uid,js_divergence,kl_divergence,model_distribution,human_distribution,model_counts,human_counts
5087e,0.13792538097003,0.4150374992068159,"[1.0, 0.0, 0.0]","[0.75, 0.23, 0.02]","[8.0, 0.0, 0.0]","[75, 23, 2]"
98561e,0.08502441288198992,0.25153876695872224,"[1.0, 0.0, 0.0]","[0.84, 0.16, 0.0]","[3.0, 0.0, 0.0]","[84, 16, 0]"
138530e,0.02322819658797527,0.0984378324749624,"[0.3157894736842105, 0.3157894736842105, 0.3684210526315789]","[0.43, 0.36, 0.21]","[6.0, 6.0, 7.0]","[43, 36, 21]"
136752n,0.369267011351765,1.217591434998154,"[1.0, 0.0, 0.0]","[0.43, 0.54, 0.03]","[7.0, 0.0, 0.0]","[43, 54, 3]"
138448c,0.02967580402764991,0.09149290258730607,"[0.4444444444444444, 0.0, 0.5555555555555556]","[0.35, 0.05, 0.6]","[4.0, 0.0, 5.0]","[35, 5, 60]"
126486n,0.07540428212324331,5.1030921175163915,"[0.5714285714285714, 0.2857142857142857, 0.14285714285714285]","[0.67, 0.33, 0.0]","[8.0, 4.0, 2.0]","[67, 33, 0]"
99708e,0.7039186790552042,3.309825360473859,"[0.0, 0.625, 0.375]","[0.85, 0.14, 0.01]","[0.0, 5.0, 3.0]","[85, 14, 1]"
46576e,0.19245066971834246,0.7314668208264347,"[0.6666666666666666, 0.0, 0.3333333333333333]","[0.68, 0.25, 0.07]","[8.0, 0.0, 4.0]","[68, 25, 7]"
83722e,0.13184072559510326,0.3959286762580713,"[1.0, 0.0, 0.0]","[0.76, 0.19, 0.05]","[4.0, 0.0, 0.0]","[76, 19, 5]"
11601n,0.3892855525968904,1.6904108919220278,"[0.5, 0.0, 0.5]","[0.05, 0.47, 0.48]","[5.0, 0.0, 5.0]","[5, 47, 48]"
137715n,0.23127711664641665,1.118109990035616,"[0.2777777777777778, 0.4444444444444444, 0.2777777777777778]","[0.81, 0.16, 0.03]","[5.0, 8.0, 5.0]","[81, 16, 3]"
7449e,0.20231114859286492,0.7669809343348731,"[0.75, 0.0, 0.25]","[0.68, 0.28, 0.04]","[6.0, 0.0, 2.0]","[68, 28, 4]"
128176e,0.03940274229760792,0.12460714204466339,"[0.6923076923076923, 0.3076923076923077, 0.0]","[0.55, 0.39, 0.06]","[9.0, 4.0, 0.0]","[55, 39, 6]"
134356n,0.35712909693435657,2.2159863204293497,"[0.4666666666666667, 0.0, 0.5333333333333333]","[0.74, 0.24, 0.02]","[7.0, 0.0, 8.0]","[74, 24, 2]"
91709c,0.6230646394962768,2.3959286762503322,"[1.0, 0.0, 0.0]","[0.19, 0.49, 0.32]","[8.0, 0.0, 0.0]","[19, 49, 32]"
51353e,0.1419245442585277,0.5806843194675475,"[0.7272727272727273, 0.0, 0.2727272727272727]","[0.79, 0.16, 0.05]","[8.0, 0.0, 3.0]","[79, 16, 5]"
92062c,0.0889091836322765,0.43257112256703234,"[0.2857142857142857, 0.35714285714285715, 0.35714285714285715]","[0.06, 0.64, 0.3]","[4.0, 5.0, 5.0]","[6, 64, 30]"
69815n,0.039661029811548794,0.2367230993069524,"[0.1, 0.5, 0.4]","[0.01, 0.65, 0.34]","[1.0, 5.0, 4.0]","[1, 65, 34]"
124839c,0.18010562718555867,1.451127487484928,"[0.35714285714285715, 0.35714285714285715, 0.2857142857142857]","[0.01, 0.48, 0.51]","[5.0, 5.0, 4.0]","[1, 48, 51]"
13760n,0.08390987434990267,0.46663834179711317,"[0.38461538461538464, 0.38461538461538464, 0.23076923076923078]","[0.35, 0.62, 0.03]","[5.0, 5.0, 3.0]","[35, 62, 3]"
105769c,0.055621255817011446,0.24935062914849093,"[0.25, 0.4166666666666667, 0.3333333333333333]","[0.08, 0.36, 0.56]","[3.0, 5.0, 4.0]","[8, 36, 56]"
26495e,0.1139459806620885,0.4729759280902869,"[0.3181818181818182, 0.36363636363636365, 0.3181818181818182]","[0.71, 0.15, 0.14]","[7.0, 8.0, 7.0]","[71, 15, 14]"
116059n,0.03362508922742193,0.15373379539997753,"[0.4, 0.4, 0.2]","[0.56, 0.37, 0.07]","[8.0, 8.0, 4.0]","[56, 37, 7]"
98944c,0.37043975811389457,1.277318442276422,"[0.46153846153846156, 0.0, 0.5384615384615384]","[0.12, 0.55, 0.33]","[6.0, 0.0, 7.0]","[12, 55, 33]"
81842c,0.8336791289905015,4.058893688957913,"[1.0, 0.0, 0.0]","[0.06, 0.71, 0.23]","[3.0, 0.0, 0.0]","[6, 71, 23]"
107252c,0.2920357714253815,1.6904108919144785,"[0.5, 0.5, 0.0]","[0.03, 0.8, 0.17]","[3.0, 3.0, 0.0]","[3, 80, 17]"
67836n,0.9595312960977062,6.643856189560994,"[1.0, 0.0, 0.0]","[0.01, 0.65, 0.34]","[2.0, 0.0, 0.0]","[1, 65, 34]"
93236c,0.16519718999837488,0.9992115586466408,"[0.3076923076923077, 0.38461538461538464, 0.3076923076923077]","[0.02, 0.3, 0.68]","[4.0, 5.0, 4.0]","[2, 30, 68]"
17576n,0.2601880337640198,1.0374783906677663,"[0.5, 0.1, 0.4]","[0.27, 0.64, 0.09]","[5.0, 1.0, 4.0]","[27, 64, 9]"
82156e,0.05848648546595591,0.3039427644092579,"[0.38095238095238093, 0.38095238095238093, 0.23809523809523808]","[0.54, 0.41, 0.05]","[8.0, 8.0, 5.0]","[54, 41, 5]"
31113e,0.16302773042110735,0.5935371698020774,"[0.6666666666666666, 0.3333333333333333, 0.0]","[0.28, 0.55, 0.17]","[10.0, 5.0, 0.0]","[28, 55, 17]"
56163c,0.9289911704818995,5.643856189632084,"[1.0, 0.0, 0.0]","[0.02, 0.38, 0.6]","[6.0, 0.0, 0.0]","[2, 38, 60]"
43094c,0.4695320175534501,2.836501267613209,"[0.5, 0.0, 0.5]","[0.01, 0.5, 0.49]","[6.0, 0.0, 6.0]","[1, 50, 49]"
123891c,0.08735370610148134,0.45453454316586456,"[0.25, 0.3125, 0.4375]","[0.04, 0.56, 0.4]","[4.0, 5.0, 7.0]","[4, 56, 40]"
13964e,0.514957783975427,1.8365012676758585,"[0.0, 1.0, 0.0]","[0.72, 0.28, 0.0]","[0.0, 5.0, 0.0]","[72, 28, 0]"
122062n,0.031797764647065595,0.1240307186573552,"[0.5555555555555556, 0.4444444444444444, 0.0]","[0.36, 0.63, 0.01]","[5.0, 4.0, 0.0]","[36, 63, 1]"
100349e,0.18215513202552924,1.4580833306072336,"[0.35714285714285715, 0.2857142857142857, 0.35714285714285715]","[0.64, 0.35, 0.01]","[5.0, 4.0, 5.0]","[64, 35, 1]"
74377e,0.06974237134546522,0.2402838202283586,"[0.9230769230769231, 0.07692307692307693, 0.0]","[0.69, 0.29, 0.02]","[12.0, 1.0, 0.0]","[69, 29, 2]"
134103n,0.2074486890747024,1.3381466960431807,"[0.45454545454545453, 0.09090909090909091, 0.45454545454545453]","[0.75, 0.22, 0.03]","[5.0, 1.0, 5.0]","[75, 22, 3]"
34176n,0.144357284505436,0.9874539821012418,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.44, 0.54, 0.02]","[5.0, 5.0, 5.0]","[44, 54, 2]"
127290n,0.05114505319332368,0.17092159148905983,"[0.38461538461538464, 0.6153846153846154, 0.0]","[0.23, 0.7, 0.07]","[5.0, 8.0, 0.0]","[23, 70, 7]"
129464c,0.059250537896778845,0.2135427523955765,"[0.7272727272727273, 0.2727272727272727, 0.0]","[0.48, 0.48, 0.04]","[8.0, 3.0, 0.0]","[48, 48, 4]"
131261n,0.18371561180456905,1.0629611217907455,"[0.3333333333333333, 0.2, 0.4666666666666667]","[0.55, 0.4, 0.05]","[5.0, 3.0, 7.0]","[55, 40, 5]"
29844c,0.2488818679274077,15.631451759438535,"[0.4166666666666667, 0.3333333333333333, 0.25]","[0.0, 0.54, 0.46]","[5.0, 4.0, 3.0]","[0, 54, 46]"
98739n,0.16282442208408182,0.4941090701962425,"[1.0, 0.0, 0.0]","[0.71, 0.22, 0.07]","[6.0, 0.0, 0.0]","[71, 22, 7]"
82510c,0.3800660011305561,1.406383705436532,"[0.8333333333333334, 0.16666666666666666, 0.0]","[0.23, 0.3, 0.47]","[5.0, 1.0, 0.0]","[23, 30, 47]"
84781c,0.08965437123052662,0.4238817921304425,"[0.4, 0.3, 0.3]","[0.11, 0.54, 0.35]","[4.0, 3.0, 3.0]","[11, 54, 35]"
124853e,0.21499390121964007,12.456537928112839,"[0.4444444444444444, 0.2222222222222222, 0.3333333333333333]","[0.84, 0.16, 0.0]","[8.0, 4.0, 6.0]","[84, 16, 0]"
22235n,0.027239225241642285,0.0811724419223018,"[0.25, 0.75, 0.0]","[0.28, 0.67, 0.05]","[1.0, 3.0, 0.0]","[28, 67, 5]"
134655c,0.5732020645298503,2.1277418735734543,"[0.3, 0.7, 0.0]","[0.08, 0.15, 0.77]","[3.0, 7.0, 0.0]","[8, 15, 77]"
22587e,0.051899160321315606,0.15200309337543327,"[1.0, 0.0, 0.0]","[0.9, 0.09, 0.01]","[8.0, 0.0, 0.0]","[90, 9, 1]"
58357c,0.8776994414539943,4.643856189667736,"[1.0, 0.0, 0.0]","[0.04, 0.76, 0.2]","[10.0, 0.0, 0.0]","[4, 76, 20]"
77875e,0.2587293667503152,1.1787137663388658,"[0.2857142857142857, 0.7142857142857143, 0.0]","[0.81, 0.15, 0.04]","[4.0, 10.0, 0.0]","[81, 15, 4]"
91913n,0.23680335736169347,1.279277030522986,"[0.16666666666666666, 0.3888888888888889, 0.4444444444444444]","[0.6, 0.36, 0.04]","[3.0, 7.0, 8.0]","[60, 36, 4]"
114492n,0.05781646494305812,0.2685858835202865,"[0.3333333333333333, 0.4444444444444444, 0.2222222222222222]","[0.11, 0.66, 0.23]","[3.0, 4.0, 2.0]","[11, 66, 23]"
68946c,0.338280892392857,2.0382826168759136,"[0.36363636363636365, 0.18181818181818182, 0.45454545454545453]","[0.01, 0.79, 0.2]","[4.0, 2.0, 5.0]","[1, 79, 20]"
1735n,0.16030333265486527,0.6631934696535549,"[0.625, 0.25, 0.125]","[0.21, 0.31, 0.48]","[5.0, 2.0, 1.0]","[21, 31, 48]"
133597n,0.17189123279309598,0.628055560110753,"[0.7368421052631579, 0.2631578947368421, 0.0]","[0.32, 0.52, 0.16]","[14.0, 5.0, 0.0]","[32, 52, 16]"
28601n,0.11983220668354519,0.3584539708415971,"[1.0, 0.0, 0.0]","[0.78, 0.21, 0.01]","[5.0, 0.0, 0.0]","[78, 21, 1]"
52542n,0.6642991177133706,2.6438561896969817,"[1.0, 0.0, 0.0]","[0.16, 0.83, 0.01]","[4.0, 0.0, 0.0]","[16, 83, 1]"
30894c,0.16089774399342832,0.9006502538451511,"[0.375, 0.3125, 0.3125]","[0.04, 0.67, 0.29]","[6.0, 5.0, 5.0]","[4, 67, 29]"
65199n,0.369267011351765,1.2175914349974715,"[1.0, 0.0, 0.0]","[0.43, 0.52, 0.05]","[10.0, 0.0, 0.0]","[43, 52, 5]"
103559e,0.12024109536583505,0.5293730451891601,"[0.2777777777777778, 0.2777777777777778, 0.4444444444444444]","[0.64, 0.23, 0.13]","[5.0, 5.0, 8.0]","[64, 23, 13]"
49227n,0.4932439223520541,2.40694403174802,"[0.4444444444444444, 0.0, 0.5555555555555556]","[0.4, 0.57, 0.03]","[4.0, 0.0, 5.0]","[40, 57, 3]"
27335e,0.09145376702680647,0.4146129876590178,"[0.5333333333333333, 0.4666666666666667, 0.0]","[0.84, 0.15, 0.01]","[8.0, 7.0, 0.0]","[84, 15, 1]"
42860n,0.11941438861243836,0.48571542386404676,"[0.5, 0.5, 0.0]","[0.75, 0.17, 0.08]","[3.0, 3.0, 0.0]","[75, 17, 8]"
76219n,0.0373421559248578,0.1246545785212674,"[0.6153846153846154, 0.38461538461538464, 0.0]","[0.7, 0.25, 0.05]","[8.0, 5.0, 0.0]","[70, 25, 5]"
46003n,0.25172338517601184,2.056528284815858,"[0.3181818181818182, 0.22727272727272727, 0.45454545454545453]","[0.69, 0.3, 0.01]","[7.0, 5.0, 10.0]","[69, 30, 1]"
129185n,0.24509664626311914,1.7252538755707878,"[0.23809523809523808, 0.2857142857142857, 0.47619047619047616]","[0.56, 0.42, 0.02]","[5.0, 6.0, 10.0]","[56, 42, 2]"
70590c,0.13518248341224381,1.0292024221928049,"[0.2777777777777778, 0.2777777777777778, 0.4444444444444444]","[0.01, 0.49, 0.5]","[5.0, 5.0, 8.0]","[1, 49, 50]"
55572n,0.15610112661616576,0.5615530861162025,"[0.45454545454545453, 0.09090909090909091, 0.45454545454545453]","[0.24, 0.5, 0.26]","[5.0, 1.0, 5.0]","[24, 50, 26]"
30171n,0.030780644817261903,0.08972726461933031,"[0.5833333333333334, 0.4166666666666667, 0.0]","[0.56, 0.38, 0.06]","[14.0, 10.0, 0.0]","[56, 38, 6]"
103431n,0.6642991177133706,2.6438561896969817,"[0.0, 1.0, 0.0]","[0.83, 0.16, 0.01]","[0.0, 8.0, 0.0]","[83, 16, 1]"
76037n,0.3374638442890963,1.3513626864490462,"[0.6, 0.4, 0.0]","[0.11, 0.49, 0.4]","[3.0, 2.0, 0.0]","[11, 49, 40]"
17753n,0.2564907083272941,11.701090023507358,"[0.38461538461538464, 0.3076923076923077, 0.3076923076923077]","[0.88, 0.12, 0.0]","[5.0, 4.0, 4.0]","[88, 12, 0]"
133243e,0.4569700175621297,1.5922982503561895,"[0.5384615384615384, 0.0, 0.46153846153846156]","[0.22, 0.66, 0.12]","[7.0, 0.0, 6.0]","[22, 66, 12]"
104805e,0.5165749293224108,1.8513749393708256,"[0.5, 0.0, 0.5]","[0.12, 0.72, 0.16]","[5.0, 0.0, 5.0]","[12, 72, 16]"
13387e,0.16919485510105411,0.514573172757409,"[1.0, 0.0, 0.0]","[0.7, 0.28, 0.02]","[6.0, 0.0, 0.0]","[70, 28, 2]"
65130n,0.18981232301085638,1.0818947080338022,"[0.2, 0.3333333333333333, 0.4666666666666667]","[0.47, 0.48, 0.05]","[3.0, 5.0, 7.0]","[47, 48, 5]"
113039e,0.3779942988225778,1.2515387669192937,"[1.0, 0.0, 0.0]","[0.42, 0.4, 0.18]","[8.0, 0.0, 0.0]","[42, 40, 18]"
48553c,0.019693175717395744,0.062185045723931215,"[0.0, 0.625, 0.375]","[0.03, 0.53, 0.44]","[0.0, 5.0, 3.0]","[3, 53, 44]"
118403n,0.6327787427722124,3.1339965720072476,"[0.9090909090909091, 0.09090909090909091, 0.0]","[0.07, 0.52, 0.41]","[10.0, 1.0, 0.0]","[7, 52, 41]"
88605n,0.19075320827364878,1.1911805797341555,"[0.25, 0.3333333333333333, 0.4166666666666667]","[0.56, 0.41, 0.03]","[3.0, 4.0, 5.0]","[56, 41, 3]"
46198c,0.21598565364176497,1.4070009657210443,"[0.47058823529411764, 0.23529411764705882, 0.29411764705882354]","[0.03, 0.45, 0.52]","[8.0, 4.0, 5.0]","[3, 45, 52]"
46820e,0.16165612014371614,0.7869315971174381,"[0.23529411764705882, 0.23529411764705882, 0.5294117647058824]","[0.34, 0.55, 0.11]","[4.0, 4.0, 9.0]","[34, 55, 11]"
57454e,0.02766790797553786,0.10645758964278537,"[0.2222222222222222, 0.5555555555555556, 0.2222222222222222]","[0.4, 0.45, 0.15]","[2.0, 5.0, 2.0]","[40, 45, 15]"
72875e,0.14058998297920763,0.6844245711010849,"[0.5, 0.5, 0.0]","[0.88, 0.11, 0.01]","[4.0, 4.0, 0.0]","[88, 11, 1]"
142643c,0.002248984502214103,0.009069251661322011,"[0.2222222222222222, 0.2222222222222222, 0.5555555555555556]","[0.2, 0.19, 0.61]","[2.0, 2.0, 5.0]","[20, 19, 61]"
67571c,0.32922555267899134,2.2881303112739944,"[0.45454545454545453, 0.45454545454545453, 0.09090909090909091]","[0.01, 0.44, 0.55]","[5.0, 5.0, 1.0]","[1, 44, 55]"
50484c,0.07514970321577684,0.3572796090317962,"[0.3076923076923077, 0.3076923076923077, 0.38461538461538464]","[0.08, 0.28, 0.64]","[4.0, 4.0, 5.0]","[8, 28, 64]"
16989c,0.05522446053630042,0.2432235568381848,"[0.2777777777777778, 0.2777777777777778, 0.4444444444444444]","[0.39, 0.42, 0.19]","[5.0, 5.0, 8.0]","[39, 42, 19]"
135247c,0.19214958018775144,1.0442423050287217,"[0.4444444444444444, 0.1111111111111111, 0.4444444444444444]","[0.05, 0.38, 0.57]","[4.0, 1.0, 4.0]","[5, 38, 57]"
7856c,0.25035054528097295,1.0327441222627842,"[0.46153846153846156, 0.5384615384615384, 0.0]","[0.08, 0.64, 0.28]","[6.0, 7.0, 0.0]","[8, 64, 28]"
100768n,0.07939139176829679,0.234465253599877,"[1.0, 0.0, 0.0]","[0.85, 0.15, 0.0]","[4.0, 0.0, 0.0]","[85, 15, 0]"
98844n,0.02848861973894012,0.11391250251122453,"[0.3333333333333333, 0.4166666666666667, 0.25]","[0.2, 0.38, 0.42]","[4.0, 5.0, 3.0]","[20, 38, 42]"
19803e,0.038334112808806914,0.16376594164103248,"[0.7777777777777778, 0.2222222222222222, 0.0]","[0.9, 0.08, 0.02]","[7.0, 2.0, 0.0]","[90, 8, 2]"
53499c,0.08892543017644808,0.3654521807272686,"[0.5, 0.16666666666666666, 0.3333333333333333]","[0.23, 0.09, 0.68]","[3.0, 1.0, 2.0]","[23, 9, 68]"
145495c,0.02660771265108676,0.11878573815361229,"[0.26666666666666666, 0.3333333333333333, 0.4]","[0.12, 0.36, 0.52]","[4.0, 5.0, 6.0]","[12, 36, 52]"
65650e,0.28032208413642484,0.8889686875389858,"[1.0, 0.0, 0.0]","[0.54, 0.45, 0.01]","[1.0, 0.0, 0.0]","[54, 45, 1]"
96946n,0.14406499878168014,0.43440282407254993,"[1.0, 0.0, 0.0]","[0.74, 0.21, 0.05]","[7.0, 0.0, 0.0]","[74, 21, 5]"
102075c,0.164010733548981,9.248833197865476,"[0.25, 0.375, 0.375]","[0.0, 0.3, 0.7]","[2.0, 3.0, 3.0]","[0, 30, 70]"
24163e,0.012792045647175284,0.04029282638432313,"[0.625, 0.375, 0.0]","[0.67, 0.31, 0.02]","[5.0, 3.0, 0.0]","[67, 31, 2]"
140005c,0.20792710672125725,1.0135015982771503,"[0.0, 0.5714285714285714, 0.42857142857142855]","[0.05, 0.1, 0.85]","[0.0, 4.0, 3.0]","[5, 10, 85]"
133005n,0.2849444605134026,0.9824204596021984,"[0.3333333333333333, 0.6666666666666666, 0.0]","[0.08, 0.49, 0.43]","[2.0, 4.0, 0.0]","[8, 49, 43]"
54327n,0.3510017210865132,2.542676171736694,"[0.5, 0.1, 0.4]","[0.01, 0.57, 0.42]","[5.0, 1.0, 4.0]","[1, 57, 42]"
30894n,0.3606570499491029,1.1844245710635828,"[1.0, 0.0, 0.0]","[0.44, 0.54, 0.02]","[9.0, 0.0, 0.0]","[44, 54, 2]"
113668n,0.22857420132768697,12.486425903520523,"[0.5833333333333334, 0.08333333333333333, 0.3333333333333333]","[0.66, 0.34, 0.0]","[7.0, 1.0, 4.0]","[66, 34, 0]"
101245n,0.2831513249938016,1.7964105052045776,"[0.625, 0.0, 0.375]","[0.75, 0.24, 0.01]","[5.0, 0.0, 3.0]","[75, 24, 1]"
97011c,0.20418399090780134,0.673453644275716,"[0.3333333333333333, 0.6666666666666666, 0.0]","[0.38, 0.31, 0.31]","[1.0, 2.0, 0.0]","[38, 31, 31]"
78105e,0.009960880982372277,0.03520931275823453,"[0.75, 0.25, 0.0]","[0.81, 0.18, 0.01]","[3.0, 1.0, 0.0]","[81, 18, 1]"
52171c,0.18986397889933201,0.9016952582142377,"[0.35714285714285715, 0.21428571428571427, 0.42857142857142855]","[0.84, 0.08, 0.08]","[5.0, 3.0, 6.0]","[84, 8, 8]"
120955n,0.09591008162843516,0.3880845057865654,"[0.14285714285714285, 0.6428571428571429, 0.21428571428571427]","[0.04, 0.41, 0.55]","[2.0, 9.0, 3.0]","[4, 41, 55]"
91106n,0.01627748886907671,0.04842713016272597,"[0.6666666666666666, 0.3333333333333333, 0.0]","[0.61, 0.36, 0.03]","[6.0, 3.0, 0.0]","[61, 36, 3]"
23414c,0.014815894617283661,0.06506392196533253,"[0.36363636363636365, 0.4090909090909091, 0.22727272727272727]","[0.4, 0.48, 0.12]","[8.0, 9.0, 5.0]","[40, 48, 12]"
121422c,0.28338563563048474,1.2789436880503728,"[0.6666666666666666, 0.3333333333333333, 0.0]","[0.12, 0.72, 0.16]","[4.0, 2.0, 0.0]","[12, 72, 16]"
31249e,0.2820437514947615,1.3267996292007775,"[0.2631578947368421, 0.3684210526315789, 0.3684210526315789]","[0.86, 0.08, 0.06]","[5.0, 7.0, 7.0]","[86, 8, 6]"
66858n,0.2731384633699749,1.3247746440839778,"[0.4444444444444444, 0.0, 0.5555555555555556]","[0.75, 0.18, 0.07]","[8.0, 0.0, 10.0]","[75, 18, 7]"
73518n,0.04476561718477718,0.17553722023884985,"[0.0, 0.5, 0.5]","[0.02, 0.28, 0.7]","[0.0, 6.0, 6.0]","[2, 28, 70]"
82700c,0.08066053785727961,0.3424614961218356,"[0.0, 0.45454545454545453, 0.5454545454545454]","[0.01, 0.76, 0.23]","[0.0, 5.0, 6.0]","[1, 76, 23]"
37407n,0.22859050203397394,14.025798389864185,"[0.375, 0.3125, 0.3125]","[0.0, 0.63, 0.37]","[6.0, 5.0, 5.0]","[0, 63, 37]"
48454c,0.03698125959115159,0.15274717847429206,"[0.4166666666666667, 0.25, 0.3333333333333333]","[0.4, 0.43, 0.17]","[5.0, 3.0, 4.0]","[40, 43, 17]"
132539e,0.31127812445913294,0.9999999999241418,"[1.0, 0.0, 0.0]","[0.5, 0.36, 0.14]","[7.0, 0.0, 0.0]","[50, 36, 14]"
52278e,0.3871945302642383,2.1367787594603973,"[0.2, 0.5, 0.3]","[0.88, 0.11, 0.01]","[2.0, 5.0, 3.0]","[88, 11, 1]"
45605n,0.43884972072699713,2.3219280948185776,"[0.5, 0.0, 0.5]","[0.5, 0.48, 0.02]","[5.0, 0.0, 5.0]","[50, 48, 2]"
75572n,0.06534992347390749,0.32569825945981046,"[0.375, 0.3125, 0.3125]","[0.49, 0.43, 0.08]","[6.0, 5.0, 5.0]","[49, 43, 8]"
26142n,0.06276448651079411,0.1844245710662218,"[1.0, 0.0, 0.0]","[0.88, 0.09, 0.03]","[5.0, 0.0, 0.0]","[88, 9, 3]"
93955n,0.22062685246464644,1.7033619654594263,"[0.3333333333333333, 0.2777777777777778, 0.3888888888888889]","[0.73, 0.26, 0.01]","[6.0, 5.0, 7.0]","[73, 26, 1]"
43440n,0.43570845229136124,1.4942521805394957,"[0.5, 0.0, 0.5]","[0.15, 0.64, 0.21]","[6.0, 0.0, 6.0]","[15, 64, 21]"
75259c,0.01908139836176868,0.08242761357773892,"[0.3076923076923077, 0.38461538461538464, 0.3076923076923077]","[0.36, 0.47, 0.17]","[4.0, 5.0, 4.0]","[36, 47, 17]"
16494c,0.23985448347192506,1.0972163575507365,"[0.35714285714285715, 0.35714285714285715, 0.2857142857142857]","[0.08, 0.08, 0.84]","[5.0, 5.0, 4.0]","[8, 8, 84]"
30139n,0.2348637240100882,1.4662015921769533,"[0.23529411764705882, 0.29411764705882354, 0.47058823529411764]","[0.62, 0.35, 0.03]","[4.0, 5.0, 8.0]","[62, 35, 3]"
19578n,0.10177560013475875,0.5275083046182507,"[0.25, 0.4166666666666667, 0.3333333333333333]","[0.24, 0.7, 0.06]","[3.0, 5.0, 4.0]","[24, 70, 6]"
42983e,0.013470916174578377,0.05100377991466225,"[0.8333333333333334, 0.16666666666666666, 0.0]","[0.72, 0.28, 0.0]","[5.0, 1.0, 0.0]","[72, 28, 0]"
80930n,0.12399580701677956,0.702205296351743,"[0.4, 0.26666666666666666, 0.3333333333333333]","[0.45, 0.51, 0.04]","[12.0, 8.0, 10.0]","[45, 51, 4]"
48300c,0.290683288857341,1.016121488045806,"[0.0, 0.6666666666666666, 0.3333333333333333]","[0.41, 0.22, 0.37]","[0.0, 4.0, 2.0]","[41, 22, 37]"
73260n,0.2326620593151831,0.9926402890625483,"[0.3, 0.7, 0.0]","[0.72, 0.18, 0.1]","[3.0, 7.0, 0.0]","[72, 18, 10]"
49611e,0.061756678089898986,0.22928634718281515,"[0.7142857142857143, 0.2857142857142857, 0.0]","[0.45, 0.52, 0.03]","[5.0, 2.0, 0.0]","[45, 52, 3]"
69975n,0.5241582097559709,2.321479535427972,"[0.75, 0.0, 0.25]","[0.08, 0.59, 0.33]","[3.0, 0.0, 1.0]","[8, 59, 33]"
77299n,0.1610615740013357,0.8179791857386135,"[0.3, 0.2, 0.5]","[0.46, 0.45, 0.09]","[6.0, 4.0, 10.0]","[46, 45, 9]"
56895c,0.03181191781277941,0.126095448681662,"[0.45454545454545453, 0.09090909090909091, 0.45454545454545453]","[0.52, 0.2, 0.28]","[5.0, 1.0, 5.0]","[52, 20, 28]"
47408n,0.11876472128796352,0.6844856613159274,"[0.26666666666666666, 0.4, 0.3333333333333333]","[0.47, 0.49, 0.04]","[4.0, 6.0, 5.0]","[47, 49, 4]"
109679n,0.3136170788158961,14.695075434115958,"[0.3076923076923077, 0.3076923076923077, 0.38461538461538464]","[0.86, 0.14, 0.0]","[4.0, 4.0, 5.0]","[86, 14, 0]"
23901e,0.24422830486599348,1.079214681259559,"[0.5, 0.0, 0.5]","[0.7, 0.22, 0.08]","[3.0, 0.0, 3.0]","[70, 22, 8]"
120323n,0.015925461558665407,0.04698681872838463,"[0.8, 0.2, 0.0]","[0.75, 0.22, 0.03]","[4.0, 1.0, 0.0]","[75, 22, 3]"
129081n,0.140688313134322,0.5879590738593095,"[0.4375, 0.25, 0.3125]","[0.14, 0.67, 0.19]","[7.0, 4.0, 5.0]","[14, 67, 19]"
100792c,0.500140825052361,2.399879380824868,"[0.5454545454545454, 0.0, 0.45454545454545453]","[0.03, 0.59, 0.38]","[6.0, 0.0, 5.0]","[3, 59, 38]"
122645n,0.12989959110057647,0.603986650168671,"[0.1875, 0.3125, 0.5]","[0.21, 0.66, 0.13]","[3.0, 5.0, 8.0]","[21, 66, 13]"
70711c,0.2593490090963497,0.8612696230038583,"[0.5714285714285714, 0.42857142857142855, 0.0]","[0.22, 0.38, 0.4]","[8.0, 6.0, 0.0]","[22, 38, 40]"
124590c,0.28999942438070986,1.3829812915505406,"[0.26666666666666666, 0.4666666666666667, 0.26666666666666666]","[0.04, 0.09, 0.87]","[4.0, 7.0, 4.0]","[4, 9, 87]"
58016c,0.07450897111564392,0.40861844360946675,"[0.25, 0.35, 0.4]","[0.04, 0.37, 0.59]","[5.0, 7.0, 8.0]","[4, 37, 59]"
98445c,0.33634147709447504,1.5578070050766604,"[0.38461538461538464, 0.15384615384615385, 0.46153846153846156]","[0.04, 0.79, 0.17]","[5.0, 2.0, 6.0]","[4, 79, 17]"
122928e,0.07231289975705964,0.2471910297771434,"[0.7142857142857143, 0.0, 0.2857142857142857]","[0.77, 0.1, 0.13]","[5.0, 0.0, 2.0]","[77, 10, 13]"
63469c,0.16744266729431936,1.1273619644850958,"[0.35714285714285715, 0.35714285714285715, 0.2857142857142857]","[0.02, 0.67, 0.31]","[5.0, 5.0, 4.0]","[2, 67, 31]"
21957n,0.15332426215173953,0.6258243495539323,"[0.6666666666666666, 0.3333333333333333, 0.0]","[0.24, 0.7, 0.06]","[4.0, 2.0, 0.0]","[24, 70, 6]"
112547n,0.31925145895127793,1.0291463455850511,"[1.0, 0.0, 0.0]","[0.49, 0.47, 0.04]","[6.0, 0.0, 0.0]","[49, 47, 4]"
45443c,0.07679536225369535,0.363947826853798,"[0.4, 0.2, 0.4]","[0.12, 0.31, 0.57]","[4.0, 2.0, 4.0]","[12, 31, 57]"
