uid,js_divergence,kl_divergence,model_distribution,human_distribution,model_counts,human_counts
11534n,0.0,0.0,"[0.0, 1.0, 0.0]","[0.0, 1.0, 0.0]","[0.0, 1.0, 0.0]","[0.0, 3.0, 0.0]"
136097n,0.33642149824429124,19.994469320149964,"[0.3157894736842105, 0.15789473684210525, 0.5263157894736842]","[0.75, 0.25, 0.0]","[6.0, 3.0, 10.0]","[3.0, 1.0, 0.0]"
114971e,0.5487949406953986,1.9999999999209461,"[0.0, 1.0, 0.0]","[0.5, 0.25, 0.25]","[0.0, 5.0, 0.0]","[2.0, 1.0, 1.0]"
95883e,0.45914791702724483,25.044931702420065,"[0.4444444444444444, 0.2222222222222222, 0.3333333333333333]","[0.0, 0.0, 1.0]","[4.0, 2.0, 3.0]","[0.0, 0.0, 3.0]"
49807n,0.14987576226396648,0.5744119231175052,"[0.8333333333333334, 0.16666666666666666, 0.0]","[0.4, 0.6, 0.0]","[5.0, 1.0, 0.0]","[2.0, 3.0, 0.0]"
16996e,0.0,0.0,"[0.0, 1.0, 0.0]","[0.0, 1.0, 0.0]","[0.0, 5.0, 0.0]","[0.0, 3.0, 0.0]"
104412e,0.0,0.0,"[1.0, 0.0, 0.0]","[1.0, 0.0, 0.0]","[6.0, 0.0, 0.0]","[3.0, 0.0, 0.0]"
98561e,0.0,0.0,"[1.0, 0.0, 0.0]","[1.0, 0.0, 0.0]","[3.0, 0.0, 0.0]","[2.0, 0.0, 0.0]"
118415n,0.7197181685395904,23.24109794709727,"[0.4166666666666667, 0.0, 0.5833333333333334]","[0.2, 0.8, 0.0]","[5.0, 0.0, 7.0]","[1.0, 4.0, 0.0]"
98487c,0.689391746743088,32.73684297749382,"[0.35714285714285715, 0.14285714285714285, 0.5]","[0.0, 1.0, 0.0]","[5.0, 2.0, 7.0]","[0.0, 4.0, 0.0]"
26143n,0.2762115685491562,16.79742844485551,"[0.09090909090909091, 0.36363636363636365, 0.5454545454545454]","[0.0, 0.0, 1.0]","[1.0, 4.0, 6.0]","[0.0, 0.0, 3.0]"
134217e,0.45914791702724483,1.5849625006433,"[1.0, 0.0, 0.0]","[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[6.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
86331e,0.39581560200335836,22.346931688813015,"[0.4, 0.3, 0.3]","[1.0, 0.0, 0.0]","[4.0, 3.0, 3.0]","[4.0, 0.0, 0.0]"
51353e,0.303980994677359,10.451841010807282,"[0.7272727272727273, 0.0, 0.2727272727272727]","[0.6666666666666666, 0.3333333333333333, 0.0]","[8.0, 0.0, 3.0]","[2.0, 1.0, 0.0]"
102075c,0.418821231072075,23.353182587274766,"[0.25, 0.375, 0.375]","[0.0, 1.0, 0.0]","[2.0, 3.0, 3.0]","[0.0, 2.0, 0.0]"
122645n,0.6731675923733239,32.39566766865225,"[0.23076923076923078, 0.15384615384615385, 0.6153846153846154]","[0.0, 1.0, 0.0]","[3.0, 2.0, 8.0]","[0.0, 3.0, 0.0]"
63218n,1.0,39.8631371386498,"[1.0, 0.0, 0.0]","[0.0, 1.0, 0.0]","[6.0, 0.0, 0.0]","[0.0, 4.0, 0.0]"
72870n,1.0,39.00001657012217,"[0.2857142857142857, 0.0, 0.7142857142857143]","[0.0, 1.0, 0.0]","[4.0, 0.0, 10.0]","[0.0, 4.0, 0.0]"
46059c,0.31127812445913294,18.472420652375092,"[0.16666666666666666, 0.3333333333333333, 0.5]","[0.0, 0.0, 1.0]","[1.0, 2.0, 3.0]","[0.0, 0.0, 3.0]"
74509n,0.0,0.0,"[1.0, 0.0, 0.0]","[1.0, 0.0, 0.0]","[2.0, 0.0, 0.0]","[4.0, 0.0, 0.0]"
129081n,0.726641691843837,27.622905097824464,"[0.7, 0.0, 0.3]","[0.0, 0.75, 0.25]","[7.0, 0.0, 3.0]","[0.0, 3.0, 1.0]"
143789n,0.5487949406953986,1.9999999999209461,"[1.0, 0.0, 0.0]","[0.25, 0.25, 0.5]","[7.0, 0.0, 0.0]","[1.0, 1.0, 2.0]"
111693e,0.6622817371734299,31.285574116177532,"[0.8, 0.2, 0.0]","[0.0, 0.6666666666666666, 0.3333333333333333]","[4.0, 1.0, 0.0]","[0.0, 2.0, 1.0]"
79106e,0.020203429892881514,0.0791394005126202,"[0.2, 0.4666666666666667, 0.3333333333333333]","[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[3.0, 7.0, 5.0]","[1.0, 1.0, 1.0]"
19803e,0.10803154614560004,0.3219280948497825,"[1.0, 0.0, 0.0]","[0.8, 0.2, 0.0]","[4.0, 0.0, 0.0]","[4.0, 1.0, 0.0]"
14280n,0.6247339134711427,15.601508448603083,"[0.38461538461538464, 0.0, 0.6153846153846154]","[0.0, 0.75, 0.25]","[5.0, 0.0, 8.0]","[0.0, 3.0, 1.0]"
83657c,0.26316175464831804,7.042410362887596,"[0.18181818181818182, 0.8181818181818182, 0.0]","[0.0, 0.6666666666666666, 0.3333333333333333]","[2.0, 9.0, 0.0]","[0.0, 2.0, 1.0]"
114458e,0.31127812445913294,18.931568569364202,"[0.5, 0.5, 0.0]","[1.0, 0.0, 0.0]","[2.0, 2.0, 0.0]","[1.0, 0.0, 0.0]"
113644n,0.16011249429901178,10.526347185372321,"[0.2857142857142857, 0.7142857142857143, 0.0]","[0.0, 1.0, 0.0]","[2.0, 5.0, 0.0]","[0.0, 3.0, 0.0]"
76947n,0.17016376500223213,11.080984594046022,"[0.2, 0.5, 0.3]","[0.25, 0.75, 0.0]","[2.0, 5.0, 3.0]","[1.0, 3.0, 0.0]"
57454c,0.37050650054950524,21.793707371804906,"[0.0, 0.42857142857142855, 0.5714285714285714]","[0.0, 1.0, 0.0]","[0.0, 3.0, 4.0]","[0.0, 2.0, 0.0]"
18189e,0.31127812445913294,0.9999999999606944,"[1.0, 0.0, 0.0]","[0.5, 0.5, 0.0]","[7.0, 0.0, 0.0]","[2.0, 2.0, 0.0]"
13760n,0.4098733378580534,22.982580709647067,"[0.38461538461538464, 0.38461538461538464, 0.23076923076923078]","[0.0, 1.0, 0.0]","[5.0, 5.0, 3.0]","[0.0, 2.0, 0.0]"
48223n,0.21681560663925797,8.467259270114868,"[0.3333333333333333, 0.2222222222222222, 0.4444444444444444]","[0.8, 0.0, 0.2]","[3.0, 2.0, 4.0]","[4.0, 0.0, 1.0]"
8545c,1.0,39.8631371386498,"[0.0, 1.0, 0.0]","[0.0, 0.0, 1.0]","[0.0, 4.0, 0.0]","[0.0, 0.0, 3.0]"
25437n,0.5487949406953986,1.9999999999582243,"[1.0, 0.0, 0.0]","[0.25, 0.75, 0.0]","[4.0, 0.0, 0.0]","[1.0, 3.0, 0.0]"
34573n,0.31127812445913294,0.9999999999606944,"[1.0, 0.0, 0.0]","[0.5, 0.5, 0.0]","[11.0, 0.0, 0.0]","[1.0, 1.0, 0.0]"
131235c,1.0,39.863137138611926,"[1.0, 0.0, 0.0]","[0.0, 0.5, 0.5]","[7.0, 0.0, 0.0]","[0.0, 1.0, 1.0]"
6105e,0.10803154614560004,0.3219280948497825,"[1.0, 0.0, 0.0]","[0.8, 0.0, 0.2]","[5.0, 0.0, 0.0]","[4.0, 0.0, 1.0]"
7856c,0.35686714873036746,21.15511123945095,"[0.5555555555555556, 0.4444444444444444, 0.0]","[0.0, 1.0, 0.0]","[5.0, 4.0, 0.0]","[0.0, 1.0, 0.0]"
5193n,0.4357852367076836,24.095683451504026,"[0.35714285714285715, 0.21428571428571427, 0.42857142857142855]","[1.0, 0.0, 0.0]","[5.0, 3.0, 6.0]","[4.0, 0.0, 0.0]"
144753n,0.08640578408390678,3.651815917107882,"[0.5, 0.4, 0.1]","[0.3333333333333333, 0.6666666666666666, 0.0]","[5.0, 4.0, 1.0]","[1.0, 2.0, 0.0]"
89995c,0.45914791702724483,24.99046225845656,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.0, 1.0, 0.0]","[3.0, 3.0, 3.0]","[0.0, 1.0, 0.0]"
106013c,0.31127812445913294,18.931568569364202,"[0.5, 0.0, 0.5]","[0.0, 0.0, 1.0]","[4.0, 0.0, 4.0]","[0.0, 0.0, 3.0]"
107399c,0.5444028197397283,22.690294574228695,"[0.5833333333333334, 0.0, 0.4166666666666667]","[0.0, 0.5, 0.5]","[7.0, 0.0, 5.0]","[0.0, 2.0, 2.0]"
46198n,1.0,38.8631371386891,"[0.5, 0.0, 0.5]","[0.0, 1.0, 0.0]","[7.0, 0.0, 7.0]","[0.0, 4.0, 0.0]"
81356e,0.31615615801093816,1.029049405505524,"[0.6, 0.4, 0.0]","[0.25, 0.25, 0.5]","[3.0, 2.0, 0.0]","[1.0, 1.0, 2.0]"
122928e,0.7295739585136226,32.73592519389349,"[0.8333333333333334, 0.0, 0.16666666666666666]","[0.0, 0.5, 0.5]","[5.0, 0.0, 1.0]","[0.0, 2.0, 2.0]"
112349c,0.28148611124962236,16.941105073523236,"[0.23076923076923078, 0.23076923076923078, 0.5384615384615384]","[0.0, 0.0, 1.0]","[3.0, 3.0, 7.0]","[0.0, 0.0, 3.0]"
102817c,1.0,38.94484130463444,"[0.6666666666666666, 0.0, 0.3333333333333333]","[0.0, 1.0, 0.0]","[4.0, 0.0, 2.0]","[0.0, 2.0, 0.0]"
139836n,0.23645279766002797,14.974304261044496,"[0.6, 0.0, 0.4]","[1.0, 0.0, 0.0]","[3.0, 0.0, 2.0]","[3.0, 0.0, 0.0]"
21957n,0.45914791702724483,25.657128925084503,"[0.6666666666666666, 0.3333333333333333, 0.0]","[0.0, 1.0, 0.0]","[4.0, 2.0, 0.0]","[0.0, 3.0, 0.0]"
120149c,1.0,38.883268382037905,"[0.5833333333333334, 0.4166666666666667, 0.0]","[0.0, 0.0, 1.0]","[7.0, 5.0, 0.0]","[0.0, 0.0, 4.0]"
73840n,0.45914791702724483,1.5849625006805783,"[1.0, 0.0, 0.0]","[0.3333333333333333, 0.6666666666666666, 0.0]","[5.0, 0.0, 0.0]","[1.0, 2.0, 0.0]"
91913n,0.45914791702724483,24.99046225845656,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.0, 1.0, 0.0]","[2.0, 2.0, 2.0]","[0.0, 3.0, 0.0]"
16989c,1.0,39.8631371386498,"[1.0, 0.0, 0.0]","[0.0, 1.0, 0.0]","[5.0, 0.0, 0.0]","[0.0, 3.0, 0.0]"
82700c,0.45914791702724483,25.657128925084503,"[0.0, 0.3333333333333333, 0.6666666666666666]","[0.0, 1.0, 0.0]","[0.0, 3.0, 6.0]","[0.0, 4.0, 0.0]"
65650e,1.0,39.8631371386498,"[1.0, 0.0, 0.0]","[0.0, 1.0, 0.0]","[1.0, 0.0, 0.0]","[0.0, 4.0, 0.0]"
24126n,1.0,39.8631371386498,"[1.0, 0.0, 0.0]","[0.0, 1.0, 0.0]","[6.0, 0.0, 0.0]","[0.0, 3.0, 0.0]"
73444n,0.31127812445913294,0.9999999999606944,"[1.0, 0.0, 0.0]","[0.5, 0.5, 0.0]","[6.0, 0.0, 0.0]","[1.0, 1.0, 0.0]"
46650n,0.6556390622295666,19.931568569324586,"[0.5, 0.0, 0.5]","[0.0, 0.75, 0.25]","[4.0, 0.0, 4.0]","[0.0, 3.0, 1.0]"
103559e,0.13792538097002996,0.4150374992409149,"[1.0, 0.0, 0.0]","[0.75, 0.0, 0.25]","[4.0, 0.0, 0.0]","[3.0, 0.0, 1.0]"
15537n,0.22565578682616275,14.370739217873963,"[0.38461538461538464, 0.6153846153846154, 0.0]","[0.0, 1.0, 0.0]","[5.0, 8.0, 0.0]","[0.0, 3.0, 0.0]"
123267e,1.0,39.8631371386498,"[1.0, 0.0, 0.0]","[0.0, 1.0, 0.0]","[5.0, 0.0, 0.0]","[0.0, 4.0, 0.0]"
38527n,0.13792538097002996,0.4150374992409149,"[1.0, 0.0, 0.0]","[0.75, 0.25, 0.0]","[6.0, 0.0, 0.0]","[3.0, 1.0, 0.0]"
123703e,1.0,39.8631371386498,"[1.0, 0.0, 0.0]","[0.0, 0.0, 1.0]","[8.0, 0.0, 0.0]","[0.0, 0.0, 4.0]"
53619c,1.0,39.2131147170399,"[0.16666666666666666, 0.8333333333333334, 0.0]","[0.0, 0.0, 1.0]","[1.0, 5.0, 0.0]","[0.0, 0.0, 3.0]"
23583e,0.9999999999999998,38.87790900265482,"[0.42857142857142855, 0.5714285714285714, 0.0]","[0.0, 0.0, 1.0]","[3.0, 4.0, 0.0]","[0.0, 0.0, 2.0]"
9557e,1.0,38.89218654423438,"[0.6, 0.4, 0.0]","[0.0, 0.0, 1.0]","[3.0, 2.0, 0.0]","[0.0, 0.0, 2.0]"
19921n,0.22957395851362242,12.495231129227967,"[0.5, 0.16666666666666666, 0.3333333333333333]","[0.5, 0.5, 0.0]","[3.0, 1.0, 2.0]","[1.0, 1.0, 0.0]"
91106n,0.45914791702724483,25.657128925084503,"[0.6666666666666666, 0.3333333333333333, 0.0]","[0.0, 1.0, 0.0]","[6.0, 3.0, 0.0]","[0.0, 4.0, 0.0]"
53211n,1.0,39.8631371386498,"[1.0, 0.0, 0.0]","[0.0, 1.0, 0.0]","[3.0, 0.0, 0.0]","[0.0, 3.0, 0.0]"
67836n,1.0,39.8631371386498,"[1.0, 0.0, 0.0]","[0.0, 1.0, 0.0]","[2.0, 0.0, 0.0]","[0.0, 2.0, 0.0]"
98739n,0.13792538097002996,0.4150374992409149,"[1.0, 0.0, 0.0]","[0.75, 0.25, 0.0]","[6.0, 0.0, 0.0]","[3.0, 1.0, 0.0]"
19578n,0.25956823464131307,11.413340213599602,"[0.3, 0.3, 0.4]","[0.0, 0.8, 0.2]","[3.0, 3.0, 4.0]","[0.0, 4.0, 1.0]"
30894c,0.34833583088395825,20.749499136916764,"[0.5454545454545454, 0.45454545454545453, 0.0]","[0.0, 1.0, 0.0]","[6.0, 5.0, 0.0]","[0.0, 4.0, 0.0]"
6386n,0.0025897193397661712,0.010101904535676373,"[0.8, 0.2, 0.0]","[0.75, 0.25, 0.0]","[4.0, 1.0, 0.0]","[3.0, 1.0, 0.0]"
111338e,0.5487949406953986,1.9999999999582243,"[1.0, 0.0, 0.0]","[0.25, 0.75, 0.0]","[4.0, 0.0, 0.0]","[1.0, 3.0, 0.0]"
53866e,0.5819765115539189,29.474169162270037,"[0.4444444444444444, 0.2222222222222222, 0.3333333333333333]","[0.0, 1.0, 0.0]","[4.0, 2.0, 3.0]","[0.0, 3.0, 0.0]"
37407n,0.42956313049465866,23.794827242596156,"[0.2727272727272727, 0.36363636363636365, 0.36363636363636365]","[0.0, 1.0, 0.0]","[3.0, 4.0, 4.0]","[0.0, 4.0, 0.0]"
59208n,0.013714477705244518,0.05433969539924846,"[0.36363636363636365, 0.6363636363636364, 0.0]","[0.5, 0.5, 0.0]","[4.0, 7.0, 0.0]","[2.0, 2.0, 0.0]"
46003n,0.339424409745676,18.133647115856743,"[0.2857142857142857, 0.23809523809523808, 0.47619047619047616]","[0.25, 0.75, 0.0]","[6.0, 5.0, 10.0]","[1.0, 3.0, 0.0]"
80808n,0.0,0.0,"[1.0, 0.0, 0.0]","[1.0, 0.0, 0.0]","[4.0, 0.0, 0.0]","[2.0, 0.0, 0.0]"
138530e,0.25669295512133333,6.481302518727738,"[0.8333333333333334, 0.0, 0.16666666666666666]","[0.6666666666666666, 0.3333333333333333, 0.0]","[5.0, 0.0, 1.0]","[2.0, 1.0, 0.0]"
54811c,1.0,38.89218654423438,"[0.6, 0.0, 0.4]","[0.0, 1.0, 0.0]","[3.0, 0.0, 2.0]","[0.0, 4.0, 0.0]"
59934n,1.0,38.86740968660416,"[0.5384615384615384, 0.0, 0.46153846153846156]","[0.0, 1.0, 0.0]","[7.0, 0.0, 6.0]","[0.0, 3.0, 0.0]"
91601n,0.31127812445913294,18.931568569364202,"[0.0, 0.5, 0.5]","[0.0, 1.0, 0.0]","[0.0, 2.0, 2.0]","[0.0, 3.0, 0.0]"
62238e,1.0,39.00001657012218,"[0.7142857142857143, 0.0, 0.2857142857142857]","[0.0, 1.0, 0.0]","[5.0, 0.0, 2.0]","[0.0, 3.0, 0.0]"
81579e,0.6233526063662866,22.472977014932187,"[0.42857142857142855, 0.0, 0.5714285714285714]","[0.3333333333333333, 0.6666666666666666, 0.0]","[3.0, 0.0, 4.0]","[1.0, 2.0, 0.0]"
96956c,1.0,39.863137138612345,"[1.0, 0.0, 0.0]","[0.0, 0.25, 0.75]","[4.0, 0.0, 0.0]","[0.0, 1.0, 3.0]"
129464c,1.0,39.8631371386498,"[1.0, 0.0, 0.0]","[0.0, 1.0, 0.0]","[7.0, 0.0, 0.0]","[0.0, 4.0, 0.0]"
87332c,0.39581560200335836,22.39595418838016,"[0.4, 0.4, 0.2]","[0.0, 1.0, 0.0]","[4.0, 4.0, 2.0]","[0.0, 3.0, 0.0]"
42860n,0.5487949406953986,1.9999999999209461,"[1.0, 0.0, 0.0]","[0.25, 0.25, 0.5]","[3.0, 0.0, 0.0]","[1.0, 1.0, 2.0]"
72740c,0.3809300909097882,21.77014090930819,"[0.4166666666666667, 0.16666666666666666, 0.4166666666666667]","[0.0, 0.0, 1.0]","[5.0, 2.0, 5.0]","[0.0, 0.0, 4.0]"
43891n,0.37050650054950524,21.22227880041483,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.0, 1.0, 0.0]","[4.0, 6.0, 4.0]","[0.0, 4.0, 0.0]"
9393n,0.3112781244591328,18.472420652375092,"[0.16666666666666666, 0.5, 0.3333333333333333]","[0.0, 1.0, 0.0]","[1.0, 3.0, 2.0]","[0.0, 3.0, 0.0]"
136752n,1.0,39.8631371386498,"[1.0, 0.0, 0.0]","[0.0, 1.0, 0.0]","[7.0, 0.0, 0.0]","[0.0, 3.0, 0.0]"
97011c,0.45914791702724483,25.657128925084503,"[0.3333333333333333, 0.6666666666666666, 0.0]","[1.0, 0.0, 0.0]","[1.0, 2.0, 0.0]","[3.0, 0.0, 0.0]"
38477c,1.0,39.8631371386498,"[1.0, 0.0, 0.0]","[0.0, 0.0, 1.0]","[5.0, 0.0, 0.0]","[0.0, 0.0, 3.0]"
23751c,1.0,39.8631371386498,"[1.0, 0.0, 0.0]","[0.0, 1.0, 0.0]","[3.0, 0.0, 0.0]","[0.0, 4.0, 0.0]"
100792c,0.34833583088395825,20.749499136916764,"[0.5454545454545454, 0.0, 0.45454545454545453]","[0.0, 0.0, 1.0]","[6.0, 0.0, 5.0]","[0.0, 0.0, 2.0]"
22235n,0.13019784892915887,0.5236843762608765,"[0.25, 0.75, 0.0]","[0.6666666666666666, 0.3333333333333333, 0.0]","[1.0, 3.0, 0.0]","[2.0, 1.0, 0.0]"
107252c,0.5487949406953986,29.086074729567102,"[0.75, 0.25, 0.0]","[0.0, 1.0, 0.0]","[3.0, 1.0, 0.0]","[0.0, 4.0, 0.0]"
52171c,0.2710445115835651,12.584035275422025,"[0.6666666666666666, 0.0, 0.3333333333333333]","[0.8, 0.2, 0.0]","[4.0, 0.0, 2.0]","[4.0, 1.0, 0.0]"
97926n,0.39620519211683436,17.52755881203814,"[0.36363636363636365, 0.18181818181818182, 0.45454545454545453]","[0.2, 0.8, 0.0]","[4.0, 2.0, 5.0]","[1.0, 4.0, 0.0]"
83247e,0.19087450462110955,0.584962500682742,"[1.0, 0.0, 0.0]","[0.6666666666666666, 0.3333333333333333, 0.0]","[6.0, 0.0, 0.0]","[2.0, 1.0, 0.0]"
20181n,1.0,39.8631371386498,"[1.0, 0.0, 0.0]","[0.0, 1.0, 0.0]","[9.0, 0.0, 0.0]","[0.0, 4.0, 0.0]"
56124n,0.09902102911289087,4.859245820789756,"[0.13333333333333333, 0.4, 0.4666666666666667]","[0.0, 0.6666666666666666, 0.3333333333333333]","[2.0, 6.0, 7.0]","[0.0, 2.0, 1.0]"
125238c,0.3112781244591328,18.472420652375092,"[0.16666666666666666, 0.5, 0.3333333333333333]","[0.0, 1.0, 0.0]","[2.0, 6.0, 4.0]","[0.0, 2.0, 0.0]"
73518n,0.04879494069539854,0.20751874963887507,"[0.0, 0.5, 0.5]","[0.0, 0.75, 0.25]","[0.0, 6.0, 6.0]","[0.0, 3.0, 1.0]"
98445c,0.9999999999999998,38.87790900265482,"[0.42857142857142855, 0.0, 0.5714285714285714]","[0.0, 1.0, 0.0]","[3.0, 0.0, 4.0]","[0.0, 1.0, 0.0]"
77299n,0.6467178481609384,24.554387646502025,"[0.375, 0.0, 0.625]","[0.3333333333333333, 0.6666666666666666, 0.0]","[6.0, 0.0, 10.0]","[1.0, 2.0, 0.0]"
67571c,0.5176503615477756,25.79547475813984,"[0.6666666666666666, 0.3333333333333333, 0.0]","[0.0, 0.75, 0.25]","[4.0, 2.0, 0.0]","[0.0, 3.0, 1.0]"
120896n,0.0,0.0,"[1.0, 0.0, 0.0]","[1.0, 0.0, 0.0]","[7.0, 0.0, 0.0]","[3.0, 0.0, 0.0]"
135247c,0.3967822215997981,14.594917052211485,"[0.375, 0.125, 0.5]","[0.0, 0.75, 0.25]","[3.0, 1.0, 4.0]","[0.0, 3.0, 1.0]"
22938e,0.6099865470109875,2.3219280948443726,"[1.0, 0.0, 0.0]","[0.2, 0.8, 0.0]","[8.0, 0.0, 0.0]","[1.0, 4.0, 0.0]"
62273n,0.17353374935095933,7.50824180879046,"[0.4, 0.4, 0.2]","[0.2, 0.8, 0.0]","[2.0, 2.0, 1.0]","[1.0, 4.0, 0.0]"
145495c,0.9999999999999998,38.87790900265482,"[0.5714285714285714, 0.0, 0.42857142857142855]","[0.0, 1.0, 0.0]","[4.0, 0.0, 3.0]","[0.0, 4.0, 0.0]"
114492n,1.0,39.05185901422955,"[0.75, 0.0, 0.25]","[0.0, 1.0, 0.0]","[3.0, 0.0, 1.0]","[0.0, 4.0, 0.0]"
125021c,0.4196793150621458,21.93656451466134,"[0.5714285714285714, 0.14285714285714285, 0.2857142857142857]","[0.0, 0.6666666666666666, 0.3333333333333333]","[4.0, 1.0, 2.0]","[0.0, 2.0, 1.0]"
27287c,0.5487949406953986,28.342767684727306,"[0.3333333333333333, 0.25, 0.4166666666666667]","[0.0, 1.0, 0.0]","[4.0, 3.0, 5.0]","[0.0, 3.0, 0.0]"
97520e,0.31127812445913294,0.9999999999606944,"[1.0, 0.0, 0.0]","[0.5, 0.5, 0.0]","[5.0, 0.0, 0.0]","[2.0, 2.0, 0.0]"
11362e,1.0,39.86313713861199,"[1.0, 0.0, 0.0]","[0.0, 0.4, 0.6]","[3.0, 0.0, 0.0]","[0.0, 2.0, 3.0]"
43094c,0.5540157730728,23.346931688736014,"[0.6, 0.0, 0.4]","[0.0, 0.5, 0.5]","[3.0, 0.0, 2.0]","[0.0, 2.0, 2.0]"
11297c,1.0,39.8631371386498,"[0.0, 1.0, 0.0]","[0.0, 0.0, 1.0]","[0.0, 3.0, 0.0]","[0.0, 0.0, 2.0]"
36715e,0.39315587846583216,19.139087318965935,"[0.5, 0.0, 0.5]","[0.75, 0.25, 0.0]","[3.0, 0.0, 3.0]","[3.0, 1.0, 0.0]"
11618c,0.418821231072075,23.960026708770368,"[0.625, 0.0, 0.375]","[0.0, 0.0, 1.0]","[5.0, 0.0, 3.0]","[0.0, 0.0, 4.0]"
13765c,0.45914791702724483,1.5849625006433,"[1.0, 0.0, 0.0]","[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[4.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
19208c,0.36279873328412293,20.87683494862075,"[0.25, 0.3125, 0.4375]","[0.0, 0.0, 1.0]","[4.0, 5.0, 7.0]","[0.0, 0.0, 3.0]"
49237c,1.0,38.8631371386891,"[0.5, 0.5, 0.0]","[0.0, 0.0, 1.0]","[5.0, 5.0, 0.0]","[0.0, 0.0, 4.0]"
103354n,0.5487949406953986,1.9999999999582243,"[1.0, 0.0, 0.0]","[0.25, 0.75, 0.0]","[4.0, 0.0, 0.0]","[1.0, 3.0, 0.0]"
91650n,0.31127812445913294,18.931568569364202,"[0.5, 0.0, 0.5]","[1.0, 0.0, 0.0]","[4.0, 0.0, 4.0]","[3.0, 0.0, 0.0]"
45957e,0.7704260414863776,32.833418944013616,"[0.8333333333333334, 0.16666666666666666, 0.0]","[0.0, 0.3333333333333333, 0.6666666666666666]","[5.0, 1.0, 0.0]","[0.0, 1.0, 2.0]"
48300c,0.5408520829727552,13.426058212642396,"[0.0, 0.6666666666666666, 0.3333333333333333]","[0.6666666666666666, 0.3333333333333333, 0.0]","[0.0, 4.0, 2.0]","[2.0, 1.0, 0.0]"
97926c,1.0,39.8631371386498,"[1.0, 0.0, 0.0]","[0.0, 0.0, 1.0]","[3.0, 0.0, 0.0]","[0.0, 0.0, 4.0]"
97569e,0.35686714873036746,21.15511123945095,"[0.4444444444444444, 0.0, 0.5555555555555556]","[1.0, 0.0, 0.0]","[4.0, 0.0, 5.0]","[3.0, 0.0, 0.0]"
69815n,0.3112781244591328,18.570604521958185,"[0.1, 0.5, 0.4]","[0.0, 1.0, 0.0]","[1.0, 5.0, 4.0]","[0.0, 4.0, 0.0]"
45605n,1.0,38.8631371386891,"[0.5, 0.0, 0.5]","[0.0, 1.0, 0.0]","[5.0, 0.0, 5.0]","[0.0, 4.0, 0.0]"
10916n,0.0,0.0,"[1.0, 0.0, 0.0]","[1.0, 0.0, 0.0]","[8.0, 0.0, 0.0]","[4.0, 0.0, 0.0]"
24385e,0.39581560200335836,22.39595418838016,"[0.4, 0.4, 0.2]","[0.0, 1.0, 0.0]","[4.0, 4.0, 2.0]","[0.0, 2.0, 0.0]"
55572n,0.6556390622295666,19.931568569324586,"[0.5, 0.0, 0.5]","[0.0, 0.75, 0.25]","[3.0, 0.0, 3.0]","[0.0, 3.0, 1.0]"
69975n,0.7770078865364001,29.66655675325028,"[0.75, 0.0, 0.25]","[0.0, 0.8, 0.2]","[3.0, 0.0, 1.0]","[0.0, 4.0, 1.0]"
139409e,0.19087450462110955,12.369416545534575,"[0.6666666666666666, 0.0, 0.3333333333333333]","[1.0, 0.0, 0.0]","[2.0, 0.0, 1.0]","[2.0, 0.0, 0.0]"
127073c,0.49342260576014463,26.418720699905073,"[0.5, 0.3, 0.2]","[0.0, 1.0, 0.0]","[5.0, 3.0, 2.0]","[0.0, 3.0, 0.0]"
56895c,0.4252835873133534,19.224049819686726,"[0.5, 0.0, 0.5]","[0.0, 0.3333333333333333, 0.6666666666666666]","[2.0, 0.0, 2.0]","[0.0, 1.0, 2.0]"
95186n,0.45914791702724483,25.657128925084503,"[0.6666666666666666, 0.3333333333333333, 0.0]","[0.0, 1.0, 0.0]","[4.0, 2.0, 0.0]","[0.0, 4.0, 0.0]"
19c,0.4991043272728386,18.277107163004075,"[0.4666666666666667, 0.06666666666666667, 0.4666666666666667]","[0.0, 0.75, 0.25]","[7.0, 1.0, 7.0]","[0.0, 3.0, 1.0]"
88605n,0.29405499724367845,16.809750168730023,"[0.3333333333333333, 0.2222222222222222, 0.4444444444444444]","[0.8, 0.2, 0.0]","[3.0, 2.0, 4.0]","[4.0, 1.0, 0.0]"
92062c,0.47327731128961986,17.281429335117863,"[0.4444444444444444, 0.0, 0.5555555555555556]","[0.0, 0.5, 0.5]","[4.0, 0.0, 5.0]","[0.0, 2.0, 2.0]"
10229n,1.0,38.90870313576404,"[0.625, 0.0, 0.375]","[0.0, 1.0, 0.0]","[5.0, 0.0, 3.0]","[0.0, 4.0, 0.0]"
12562n,0.7169171866886993,33.4746059341662,"[0.375, 0.125, 0.5]","[0.0, 1.0, 0.0]","[3.0, 1.0, 4.0]","[0.0, 3.0, 0.0]"
53499c,0.45914791702724483,25.116276842150057,"[0.5, 0.16666666666666666, 0.3333333333333333]","[0.0, 0.0, 1.0]","[3.0, 1.0, 2.0]","[0.0, 0.0, 2.0]"
