uid,js_divergence,kl_divergence,model_distribution,human_distribution,model_counts,human_counts
84781c,0.2729129181065019,1.0366966293330584,"[0.5, 0.5, 0.0]","[0.11, 0.54, 0.35]","[1.0, 1.0, 0.0]","[11, 54, 35]"
26143n,0.22678674554034425,0.7222857759497981,"[0.25, 0.0, 0.75]","[0.24, 0.37, 0.39]","[1.0, 0.0, 3.0]","[24, 37, 39]"
55572n,0.13431470387858216,0.5537974285419203,"[0.16666666666666666, 0.16666666666666666, 0.6666666666666666]","[0.24, 0.5, 0.26]","[1.0, 1.0, 4.0]","[24, 50, 26]"
13911n,0.2956175113869214,0.9434164715579761,"[0.0, 0.0, 1.0]","[0.13, 0.35, 0.52]","[0.0, 0.0, 1.0]","[13, 35, 52]"
139409e,0.3250833696718884,2.107920681951199,"[0.2, 0.4, 0.4]","[0.78, 0.21, 0.01]","[1.0, 2.0, 2.0]","[78, 21, 1]"
103559e,0.10810444776880972,0.3820752117086846,"[0.5, 0.5, 0.0]","[0.64, 0.23, 0.13]","[1.0, 1.0, 0.0]","[64, 23, 13]"
23769n,0.19703735012318885,9.363713926310716,"[0.5, 0.25, 0.25]","[0.36, 0.64, 0.0]","[2.0, 1.0, 1.0]","[36, 64, 0]"
141321n,0.03856968637765964,0.15648114943273372,"[0.2, 0.4, 0.4]","[0.12, 0.25, 0.63]","[1.0, 2.0, 2.0]","[12, 25, 63]"
80109n,0.1586975131042647,0.5151622683900312,"[0.5, 0.0, 0.5]","[0.51, 0.25, 0.24]","[3.0, 0.0, 3.0]","[51, 25, 24]"
122062n,0.4649175637347613,1.9551343141641762,"[0.75, 0.0, 0.25]","[0.36, 0.63, 0.01]","[3.0, 0.0, 1.0]","[36, 63, 1]"
76020e,0.3017082146162256,1.494808750722406,"[0.25, 0.25, 0.5]","[0.86, 0.02, 0.12]","[1.0, 1.0, 2.0]","[86, 2, 12]"
23280n,0.277202041576257,1.2466036938603722,"[0.42857142857142855, 0.14285714285714285, 0.42857142857142855]","[0.24, 0.7, 0.06]","[3.0, 1.0, 3.0]","[24, 70, 6]"
105196n,0.36145587543604835,3.021192388461962,"[0.2, 0.2, 0.6]","[0.49, 0.5, 0.01]","[1.0, 1.0, 3.0]","[49, 50, 1]"
50480n,0.0965725454533169,0.5333101595738361,"[0.5714285714285714, 0.14285714285714285, 0.2857142857142857]","[0.67, 0.29, 0.04]","[4.0, 1.0, 2.0]","[67, 29, 4]"
88050c,0.17883650383395336,0.9838245433940611,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.21, 0.03, 0.76]","[1.0, 1.0, 1.0]","[21, 3, 76]"
127290n,0.49746313848417856,1.7740674109526302,"[0.6666666666666666, 0.0, 0.3333333333333333]","[0.23, 0.7, 0.07]","[2.0, 0.0, 1.0]","[23, 70, 7]"
12601n,0.17622948763325116,0.8208118498262669,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.14, 0.8, 0.06]","[2.0, 2.0, 2.0]","[14, 80, 6]"
103364n,0.15359201862703423,0.8159541255355256,"[0.3333333333333333, 0.5, 0.16666666666666666]","[0.75, 0.24, 0.01]","[2.0, 3.0, 1.0]","[75, 24, 1]"
30894n,0.4080899938353034,1.752605943237709,"[0.6666666666666666, 0.0, 0.3333333333333333]","[0.44, 0.54, 0.02]","[2.0, 0.0, 1.0]","[44, 54, 2]"
137715n,0.28855079710017506,1.681449937915928,"[0.5, 0.0, 0.5]","[0.81, 0.16, 0.03]","[2.0, 0.0, 2.0]","[81, 16, 3]"
24163e,0.32313848487391966,1.7637199448442182,"[0.5714285714285714, 0.0, 0.42857142857142855]","[0.67, 0.31, 0.02]","[4.0, 0.0, 3.0]","[67, 31, 2]"
77299n,0.27857396605212564,0.8974253478722477,"[0.75, 0.0, 0.25]","[0.46, 0.45, 0.09]","[3.0, 0.0, 1.0]","[46, 45, 9]"
77875e,0.26885565446446885,1.473931188282195,"[0.5, 0.0, 0.5]","[0.81, 0.15, 0.04]","[2.0, 0.0, 2.0]","[81, 15, 4]"
49462c,0.15191136719789736,0.620089364370719,"[0.25, 0.5, 0.25]","[0.1, 0.2, 0.7]","[1.0, 2.0, 1.0]","[10, 20, 70]"
117093n,0.09606259322036441,0.5280867702844944,"[0.6, 0.2, 0.2]","[0.54, 0.44, 0.02]","[3.0, 1.0, 1.0]","[54, 44, 2]"
95186n,0.2416758766975165,1.9191126982795335,"[0.42857142857142855, 0.14285714285714285, 0.42857142857142855]","[0.58, 0.41, 0.01]","[3.0, 1.0, 3.0]","[58, 41, 1]"
56895c,0.3305946721771481,1.0792146812621823,"[0.0, 0.5, 0.5]","[0.52, 0.2, 0.28]","[0.0, 1.0, 1.0]","[52, 20, 28]"
98710n,0.015637007847395405,0.045862540725660816,"[0.5, 0.5, 0.0]","[0.46, 0.51, 0.03]","[3.0, 3.0, 0.0]","[46, 51, 3]"
65066n,0.16810427761101968,1.0700585383994594,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.02, 0.69, 0.29]","[1.0, 1.0, 1.0]","[2, 69, 29]"
128542e,0.2091128239642809,12.434228113641584,"[0.4444444444444444, 0.2222222222222222, 0.3333333333333333]","[0.82, 0.18, 0.0]","[4.0, 2.0, 3.0]","[82, 18, 0]"
130928n,0.2207823671408333,1.352786580185985,"[0.25, 0.25, 0.5]","[0.51, 0.45, 0.04]","[1.0, 1.0, 2.0]","[51, 45, 4]"
98944c,0.12105344875653132,0.5139135041483875,"[0.4, 0.2, 0.4]","[0.12, 0.55, 0.33]","[2.0, 1.0, 2.0]","[12, 55, 33]"
69975n,0.08606395859038155,0.3903550327657665,"[0.3, 0.3, 0.4]","[0.08, 0.59, 0.33]","[3.0, 3.0, 4.0]","[8, 59, 33]"
77116e,0.2417981004008805,14.991231517870068,"[0.2, 0.4, 0.4]","[0.43, 0.57, 0.0]","[1.0, 2.0, 2.0]","[43, 57, 0]"
46198n,0.06052188253403845,0.24664825656485057,"[0.0, 0.5, 0.5]","[0.02, 0.74, 0.24]","[0.0, 2.0, 2.0]","[2, 74, 24]"
65650e,0.3006682781162947,2.394942656877871,"[0.16666666666666666, 0.3333333333333333, 0.5]","[0.54, 0.45, 0.01]","[1.0, 2.0, 3.0]","[54, 45, 1]"
46576e,0.12080628147595872,0.6352297516047484,"[0.4, 0.2, 0.4]","[0.68, 0.25, 0.07]","[2.0, 1.0, 2.0]","[68, 25, 7]"
49611e,0.21282264486416194,1.2881748750454531,"[0.14285714285714285, 0.42857142857142855, 0.42857142857142855]","[0.45, 0.52, 0.03]","[1.0, 3.0, 3.0]","[45, 52, 3]"
37407n,0.08688813981517611,5.146337851443217,"[0.14285714285714285, 0.42857142857142855, 0.42857142857142855]","[0.0, 0.63, 0.37]","[1.0, 3.0, 3.0]","[0, 63, 37]"
102075c,0.0022636664497030375,0.008893153704711373,"[0.0, 0.25, 0.75]","[0.0, 0.3, 0.7]","[0.0, 1.0, 3.0]","[0, 30, 70]"
46003n,0.2839647144904283,2.1202830551391636,"[0.2222222222222222, 0.3333333333333333, 0.4444444444444444]","[0.69, 0.3, 0.01]","[2.0, 3.0, 4.0]","[69, 30, 1]"
54327n,0.3779942988225778,1.2515387669229525,"[0.0, 0.0, 1.0]","[0.01, 0.57, 0.42]","[0.0, 0.0, 2.0]","[1, 57, 42]"
117892n,0.07389175102780396,4.470763454852769,"[0.5, 0.375, 0.125]","[0.46, 0.54, 0.0]","[4.0, 3.0, 1.0]","[46, 54, 0]"
19c,0.020381338985398977,0.08345319602613933,"[0.14285714285714285, 0.42857142857142855, 0.42857142857142855]","[0.08, 0.59, 0.33]","[1.0, 3.0, 3.0]","[8, 59, 33]"
98621n,0.8135006794347649,3.8365012676243113,"[1.0, 0.0, 0.0]","[0.07, 0.54, 0.39]","[1.0, 0.0, 0.0]","[7, 54, 39]"
46198c,0.016091029915560186,0.04770978250452766,"[0.0, 0.5, 0.5]","[0.03, 0.45, 0.52]","[0.0, 1.0, 1.0]","[3, 45, 52]"
129601n,0.14194629620684968,7.369091742059903,"[0.2, 0.6, 0.2]","[0.0, 0.53, 0.47]","[1.0, 3.0, 1.0]","[0, 53, 47]"
88605e,0.13321481736859467,0.9432144771228438,"[0.5, 0.25, 0.25]","[0.82, 0.17, 0.01]","[4.0, 2.0, 2.0]","[82, 17, 1]"
120149c,0.1049380605519658,0.5186619878687064,"[0.2, 0.4, 0.4]","[0.22, 0.09, 0.69]","[1.0, 2.0, 2.0]","[22, 9, 69]"
18189e,0.4651509754913774,2.022757089461237,"[0.4, 0.0, 0.6]","[0.38, 0.56, 0.06]","[2.0, 0.0, 3.0]","[38, 56, 6]"
123703e,0.514957783975427,1.83650126763851,"[0.0, 1.0, 0.0]","[0.3, 0.28, 0.42]","[0.0, 3.0, 0.0]","[30, 28, 42]"
53619c,0.12289798914287375,0.5130269616939285,"[0.25, 0.5, 0.25]","[0.07, 0.29, 0.64]","[1.0, 2.0, 1.0]","[7, 29, 64]"
17753n,0.188743475438038,9.292824588558508,"[0.75, 0.0, 0.25]","[0.88, 0.12, 0.0]","[3.0, 0.0, 1.0]","[88, 12, 0]"
91106n,0.5644741870013351,2.945610354693396,"[0.0, 0.3333333333333333, 0.6666666666666666]","[0.61, 0.36, 0.03]","[0.0, 1.0, 2.0]","[61, 36, 3]"
73260n,0.11699256833355172,0.5049676564606004,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.72, 0.18, 0.1]","[3.0, 3.0, 3.0]","[72, 18, 10]"
13765c,0.1209486343574942,0.453799283555661,"[0.0, 0.3333333333333333, 0.6666666666666666]","[0.09, 0.6, 0.31]","[0.0, 1.0, 2.0]","[9, 60, 31]"
19668c,0.06095607365430782,0.18367976203044553,"[0.0, 0.5, 0.5]","[0.11, 0.38, 0.51]","[0.0, 2.0, 2.0]","[11, 38, 51]"
9557e,0.030868721244967,0.13506386588611885,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.46, 0.38, 0.16]","[1.0, 1.0, 1.0]","[46, 38, 16]"
142729c,0.1139063697658085,0.3400754415243851,"[0.0, 0.0, 1.0]","[0.09, 0.12, 0.79]","[0.0, 0.0, 1.0]","[9, 12, 79]"
88605n,0.23725476996951858,1.552182764626844,"[0.3, 0.2, 0.5]","[0.56, 0.41, 0.03]","[3.0, 2.0, 5.0]","[56, 41, 3]"
19768c,0.1466677774772312,0.8064451725560731,"[0.25, 0.5, 0.25]","[0.02, 0.37, 0.61]","[1.0, 2.0, 1.0]","[2, 37, 61]"
9393n,0.1556768200882667,0.6479157269925709,"[0.25, 0.25, 0.5]","[0.07, 0.7, 0.23]","[1.0, 1.0, 2.0]","[7, 70, 23]"
77590c,0.09316521885717885,0.4368567379636078,"[0.2, 0.4, 0.4]","[0.19, 0.7, 0.11]","[2.0, 4.0, 4.0]","[19, 70, 11]"
48223n,0.2995329362688162,1.6249864023886618,"[0.25, 0.25, 0.5]","[0.83, 0.13, 0.04]","[1.0, 1.0, 2.0]","[83, 13, 4]"
93955n,0.19209245217095783,1.5557498832896846,"[0.5, 0.125, 0.375]","[0.73, 0.26, 0.01]","[4.0, 1.0, 3.0]","[73, 26, 1]"
43891n,0.0,0.0,"[0.0, 0.5, 0.5]","[0.0, 0.5, 0.5]","[0.0, 2.0, 2.0]","[0, 50, 50]"
917c,0.369267011351765,1.217591434996511,"[0.0, 0.0, 1.0]","[0.11, 0.46, 0.43]","[0.0, 0.0, 1.0]","[11, 46, 43]"
134655c,0.13257339239096522,0.5570176215850491,"[0.0, 0.5, 0.5]","[0.08, 0.15, 0.77]","[0.0, 1.0, 1.0]","[8, 15, 77]"
58016c,0.03533699103425604,0.11823243685161156,"[0.0, 0.25, 0.75]","[0.04, 0.37, 0.59]","[0.0, 1.0, 3.0]","[4, 37, 59]"
72870c,0.03386445249863052,0.1216591300605093,"[0.0, 0.5, 0.5]","[0.03, 0.33, 0.64]","[0.0, 2.0, 2.0]","[3, 33, 64]"
133597n,0.13972967819665005,0.4920804496353572,"[0.6666666666666666, 0.3333333333333333, 0.0]","[0.32, 0.52, 0.16]","[2.0, 1.0, 0.0]","[32, 52, 16]"
97011c,0.22245044877074757,0.6896598793489933,"[0.0, 0.5, 0.5]","[0.38, 0.31, 0.31]","[0.0, 2.0, 2.0]","[38, 31, 31]"
64123c,0.10050590321645558,0.6428888817669145,"[0.25, 0.25, 0.5]","[0.02, 0.24, 0.74]","[1.0, 1.0, 2.0]","[2, 24, 74]"
107399c,0.03816841317532412,0.14667947131078984,"[0.0, 0.5, 0.5]","[0.02, 0.68, 0.3]","[0.0, 2.0, 2.0]","[2, 68, 30]"
102563n,0.2735021645661257,0.8664028087601355,"[0.4, 0.0, 0.6]","[0.24, 0.45, 0.31]","[2.0, 0.0, 3.0]","[24, 45, 31]"
66185c,0.13543260690581635,0.5926457917379531,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.75, 0.16, 0.09]","[2.0, 2.0, 2.0]","[75, 16, 9]"
28306c,0.12227925645241708,0.5023212992497758,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.14, 0.17, 0.69]","[2.0, 3.0, 2.0]","[14, 17, 69]"
52278e,0.4444568816505711,3.289132947784584,"[0.2, 0.2, 0.6]","[0.88, 0.11, 0.01]","[1.0, 1.0, 3.0]","[88, 11, 1]"
30139n,0.029243574861881158,0.10211652607386484,"[0.5, 0.5, 0.0]","[0.62, 0.35, 0.03]","[1.0, 1.0, 0.0]","[62, 35, 3]"
124037n,0.2353985861406116,1.198268202655789,"[0.2, 0.4, 0.4]","[0.69, 0.27, 0.04]","[1.0, 2.0, 2.0]","[69, 27, 4]"
33822e,0.03624805472044586,0.16902633558486801,"[0.5, 0.3333333333333333, 0.16666666666666666]","[0.68, 0.27, 0.05]","[3.0, 2.0, 1.0]","[68, 27, 5]"
58557e,0.12217607756628437,0.5104629193897084,"[0.5, 0.5, 0.0]","[0.77, 0.16, 0.07]","[1.0, 1.0, 0.0]","[77, 16, 7]"
118403n,0.08510737286259126,0.4371114741113133,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.07, 0.52, 0.41]","[1.0, 1.0, 1.0]","[7, 52, 41]"
73444n,0.26537374235093775,0.8365012676434426,"[1.0, 0.0, 0.0]","[0.56, 0.41, 0.03]","[4.0, 0.0, 0.0]","[56, 41, 3]"
49396e,0.48651090918631573,2.790096814895246,"[0.25, 0.0, 0.75]","[0.72, 0.24, 0.04]","[1.0, 0.0, 3.0]","[72, 24, 4]"
44747n,0.032933652621123924,0.17453410029262892,"[0.14285714285714285, 0.5714285714285714, 0.2857142857142857]","[0.03, 0.69, 0.28]","[1.0, 4.0, 2.0]","[3, 69, 28]"
89995c,0.060094992826087525,0.2633954669862737,"[0.4, 0.2, 0.4]","[0.65, 0.19, 0.16]","[2.0, 1.0, 2.0]","[65, 19, 16]"
136097n,0.08388110234801224,0.4043895279936418,"[0.4, 0.2, 0.4]","[0.61, 0.28, 0.11]","[2.0, 1.0, 2.0]","[61, 28, 11]"
32889n,0.11019650636215039,0.4068141178935326,"[0.0, 0.4, 0.6]","[0.1, 0.62, 0.28]","[0.0, 2.0, 3.0]","[10, 62, 28]"
43094c,0.005036432312500425,0.01457317279653861,"[0.0, 0.5, 0.5]","[0.01, 0.5, 0.49]","[0.0, 3.0, 3.0]","[1, 50, 49]"
22938e,0.03921035404335268,0.1445609748670108,"[0.5, 0.5, 0.0]","[0.66, 0.31, 0.03]","[3.0, 3.0, 0.0]","[66, 31, 3]"
117576e,0.11032550198330775,0.5928826730640778,"[0.375, 0.375, 0.25]","[0.69, 0.28, 0.03]","[3.0, 3.0, 2.0]","[69, 28, 3]"
55888c,0.3868425523929202,1.2863041850809056,"[0.0, 0.0, 1.0]","[0.07, 0.52, 0.41]","[0.0, 0.0, 2.0]","[7, 52, 41]"
94674c,0.08153949282610849,0.47930291869960495,"[0.2, 0.4, 0.4]","[0.02, 0.63, 0.35]","[1.0, 2.0, 2.0]","[2, 63, 35]"
108027n,0.5400291127676357,2.043185718300759,"[0.3333333333333333, 0.0, 0.6666666666666666]","[0.04, 0.73, 0.23]","[1.0, 0.0, 2.0]","[4, 73, 23]"
73191n,0.2294148959617761,0.7131188521377816,"[1.0, 0.0, 0.0]","[0.61, 0.34, 0.05]","[3.0, 0.0, 0.0]","[61, 34, 5]"
51353e,0.1139063697658085,0.34007544152481806,"[1.0, 0.0, 0.0]","[0.79, 0.16, 0.05]","[4.0, 0.0, 0.0]","[79, 16, 5]"
123891c,0.08856455847696855,0.5063536314561071,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.04, 0.56, 0.4]","[2.0, 3.0, 2.0]","[4, 56, 40]"
26142n,0.2527598272689468,1.3207873154396836,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.88, 0.09, 0.03]","[1.0, 1.0, 1.0]","[88, 9, 3]"
110234e,0.003792710790450445,0.015708684791162983,"[0.75, 0.25, 0.0]","[0.81, 0.19, 0.0]","[3.0, 1.0, 0.0]","[81, 19, 0]"
105561e,0.08079272294752482,0.24859535066132615,"[0.6, 0.0, 0.4]","[0.6, 0.14, 0.26]","[3.0, 0.0, 2.0]","[60, 14, 26]"
135247c,0.07630965538969399,0.2826453420002705,"[0.0, 0.6666666666666666, 0.3333333333333333]","[0.05, 0.38, 0.57]","[0.0, 2.0, 1.0]","[5, 38, 57]"
129081e,0.44083009647642174,1.5599424298825562,"[0.0, 0.3333333333333333, 0.6666666666666666]","[0.63, 0.2, 0.17]","[0.0, 1.0, 2.0]","[63, 20, 17]"
120070n,0.140635344191054,0.8025995088986031,"[0.4, 0.2, 0.4]","[0.62, 0.33, 0.05]","[2.0, 1.0, 2.0]","[62, 33, 5]"
144753c,0.09303951875253702,0.4547563681309771,"[0.4, 0.4, 0.2]","[0.1, 0.55, 0.35]","[2.0, 2.0, 1.0]","[10, 55, 35]"
142604e,0.7070762236323536,20.129532907489533,"[0.0, 0.5, 0.5]","[0.81, 0.19, 0.0]","[0.0, 2.0, 2.0]","[81, 19, 0]"
128160n,0.3080616495737852,1.5500340791825595,"[0.2, 0.2, 0.6]","[0.78, 0.15, 0.07]","[1.0, 1.0, 3.0]","[78, 15, 7]"
113644n,0.17295789006938495,0.7095116042758509,"[0.0, 0.3333333333333333, 0.6666666666666666]","[0.08, 0.7, 0.22]","[0.0, 1.0, 2.0]","[8, 70, 22]"
72870n,0.4133655897548624,2.8896288089091864,"[0.6666666666666666, 0.3333333333333333, 0.0]","[0.02, 0.91, 0.07]","[4.0, 2.0, 0.0]","[2, 91, 7]"
138862c,0.6642991177133706,2.643856189693142,"[0.0, 0.0, 1.0]","[0.18, 0.66, 0.16]","[0.0, 0.0, 3.0]","[18, 66, 16]"
6386n,0.10100700233001186,0.5939810248465061,"[0.6666666666666666, 0.16666666666666666, 0.16666666666666666]","[0.58, 0.41, 0.01]","[4.0, 1.0, 1.0]","[58, 41, 1]"
38156n,0.1853422515565106,0.9183107133586068,"[0.2222222222222222, 0.3333333333333333, 0.4444444444444444]","[0.14, 0.79, 0.07]","[2.0, 3.0, 4.0]","[14, 79, 7]"
26495e,0.04725034368129778,0.19853590554477746,"[0.46153846153846156, 0.3076923076923077, 0.23076923076923078]","[0.71, 0.15, 0.14]","[6.0, 4.0, 3.0]","[71, 15, 14]"
80630e,0.2619535950686104,1.3719950451435796,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.89, 0.08, 0.03]","[1.0, 1.0, 1.0]","[89, 8, 3]"
98487c,0.28218216590375034,9.707230355865386,"[0.25, 0.25, 0.5]","[0.0, 0.8, 0.2]","[1.0, 1.0, 2.0]","[0, 80, 20]"
16086n,0.3709136363030455,1.3589283855668226,"[0.5, 0.0, 0.5]","[0.1, 0.52, 0.38]","[2.0, 0.0, 2.0]","[10, 52, 38]"
72875e,0.31272766970810517,2.414140380354157,"[0.5, 0.0, 0.5]","[0.88, 0.11, 0.01]","[2.0, 0.0, 2.0]","[88, 11, 1]"
135251n,0.09803020785677653,0.6337837595052619,"[0.5, 0.25, 0.25]","[0.72, 0.26, 0.02]","[2.0, 1.0, 1.0]","[72, 26, 2]"
103431n,0.15458206230479588,1.1708611768368002,"[0.5, 0.2, 0.3]","[0.83, 0.16, 0.01]","[5.0, 2.0, 3.0]","[83, 16, 1]"
114492n,0.22848022681291014,1.0836554090498747,"[0.6, 0.2, 0.2]","[0.11, 0.66, 0.23]","[3.0, 1.0, 1.0]","[11, 66, 23]"
10916n,0.12849302573417465,0.6216591300927954,"[0.5, 0.5, 0.0]","[0.88, 0.12, 0.0]","[1.0, 1.0, 0.0]","[88, 12, 0]"
83722e,0.08697058006946093,0.4045466014717698,"[0.4444444444444444, 0.3333333333333333, 0.2222222222222222]","[0.76, 0.19, 0.05]","[4.0, 3.0, 2.0]","[76, 19, 5]"
24103n,0.10697032671255043,0.3355853552017338,"[0.3333333333333333, 0.6666666666666666, 0.0]","[0.18, 0.64, 0.18]","[1.0, 2.0, 0.0]","[18, 64, 18]"
75572n,0.07597474444146429,0.2807621961673195,"[0.7142857142857143, 0.14285714285714285, 0.14285714285714285]","[0.49, 0.43, 0.08]","[5.0, 1.0, 1.0]","[49, 43, 8]"
91797c,0.020970628966892824,0.07376083814448825,"[0.0, 0.5, 0.5]","[0.02, 0.37, 0.61]","[0.0, 2.0, 2.0]","[2, 37, 61]"
117089n,0.10405275861141909,0.6954924186809628,"[0.4, 0.4, 0.2]","[0.32, 0.67, 0.01]","[2.0, 2.0, 1.0]","[32, 67, 1]"
98844n,0.2404200074426741,0.7867334309023307,"[0.5, 0.0, 0.5]","[0.2, 0.38, 0.42]","[1.0, 0.0, 1.0]","[20, 38, 42]"
83657c,0.376878432664218,1.3798829876344443,"[0.3333333333333333, 0.0, 0.6666666666666666]","[0.05, 0.54, 0.41]","[1.0, 0.0, 2.0]","[5, 54, 41]"
124839c,0.06902077718519639,0.4279832149404307,"[0.14285714285714285, 0.2857142857142857, 0.5714285714285714]","[0.01, 0.48, 0.51]","[1.0, 2.0, 4.0]","[1, 48, 51]"
123267e,0.3779942988225778,1.2515387669229527,"[1.0, 0.0, 0.0]","[0.42, 0.57, 0.01]","[3.0, 0.0, 0.0]","[42, 57, 1]"
70047c,0.04589573010327589,0.1889072763827446,"[0.4444444444444444, 0.3333333333333333, 0.2222222222222222]","[0.33, 0.57, 0.1]","[4.0, 3.0, 2.0]","[33, 57, 10]"
125021c,0.02744563463749911,0.08794309456361925,"[0.0, 0.4, 0.6]","[0.04, 0.48, 0.48]","[0.0, 2.0, 3.0]","[4, 48, 48]"
50484c,0.11962451214495821,0.4901787287437265,"[0.25, 0.5, 0.25]","[0.08, 0.28, 0.64]","[1.0, 2.0, 1.0]","[8, 28, 64]"
61216c,0.17699187696514906,0.7041208332408767,"[0.5, 0.3333333333333333, 0.16666666666666666]","[0.17, 0.2, 0.63]","[3.0, 2.0, 1.0]","[17, 20, 63]"
12815n,0.19296182470802128,12.376391825152647,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.56, 0.44, 0.0]","[1.0, 1.0, 1.0]","[56, 44, 0]"
82510e,0.45723972375179317,2.1505979516271116,"[0.25, 0.0, 0.75]","[0.53, 0.39, 0.08]","[1.0, 0.0, 3.0]","[53, 39, 8]"
30380c,0.12401090336960104,0.5613740528321802,"[0.42857142857142855, 0.2857142857142857, 0.2857142857142857]","[0.28, 0.06, 0.66]","[3.0, 2.0, 2.0]","[28, 6, 66]"
34776c,0.25827665719316767,1.0294468444851865,"[0.5, 0.5, 0.0]","[0.1, 0.6, 0.3]","[1.0, 1.0, 0.0]","[10, 60, 30]"
112402c,0.0836990935552078,0.37272660923387324,"[0.2, 0.4, 0.4]","[0.43, 0.44, 0.13]","[1.0, 2.0, 2.0]","[43, 44, 13]"
130869n,0.6278468701382862,2.947697478315137,"[0.0, 0.5, 0.5]","[0.77, 0.21, 0.02]","[0.0, 1.0, 1.0]","[77, 21, 2]"
133274n,0.07200928578551531,0.3215663632409468,"[0.45454545454545453, 0.2727272727272727, 0.2727272727272727]","[0.17, 0.36, 0.47]","[5.0, 3.0, 3.0]","[17, 36, 47]"
141293e,0.12035075032291062,0.6335188872897972,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.64, 0.31, 0.05]","[1.0, 1.0, 1.0]","[64, 31, 5]"
132525n,0.2964606501252138,12.783855965596748,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.0, 0.88, 0.12]","[2.0, 2.0, 2.0]","[0, 88, 12]"
117680c,0.15394048449720654,0.7246220171797328,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.18, 0.06, 0.76]","[1.0, 1.0, 1.0]","[18, 6, 76]"
120323n,0.13792538097002996,0.41503749920629507,"[1.0, 0.0, 0.0]","[0.75, 0.22, 0.03]","[2.0, 0.0, 0.0]","[75, 22, 3]"
63469c,0.2618064546884255,1.281804920271036,"[0.2857142857142857, 0.14285714285714285, 0.5714285714285714]","[0.02, 0.67, 0.31]","[2.0, 1.0, 4.0]","[2, 67, 31]"
56163c,0.09660066999109437,0.6284290135964886,"[0.25, 0.25, 0.5]","[0.02, 0.38, 0.6]","[2.0, 2.0, 4.0]","[2, 38, 60]"
122928e,0.4174816485464759,2.0110283107935967,"[0.2, 0.8, 0.0]","[0.77, 0.1, 0.13]","[1.0, 4.0, 0.0]","[77, 10, 13]"
10119e,0.08294019597553219,0.49180692537529774,"[0.5, 0.25, 0.25]","[0.6, 0.37, 0.03]","[2.0, 1.0, 1.0]","[60, 37, 3]"
125238c,0.03245222574266475,0.1465053435235949,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.12, 0.49, 0.39]","[2.0, 3.0, 2.0]","[12, 49, 39]"
16996e,0.1993741145159559,0.9977008722246258,"[0.2, 0.4, 0.4]","[0.63, 0.32, 0.05]","[1.0, 2.0, 2.0]","[63, 32, 5]"
130680e,0.04653012540362907,0.1360615495396329,"[1.0, 0.0, 0.0]","[0.91, 0.09, 0.0]","[4.0, 0.0, 0.0]","[91, 9, 0]"
96956c,0.18347497438729474,0.9840094800544453,"[0.5, 0.3333333333333333, 0.16666666666666666]","[0.07, 0.7, 0.23]","[3.0, 2.0, 1.0]","[7, 70, 23]"
13387e,0.16919485510105411,0.514573172757409,"[1.0, 0.0, 0.0]","[0.7, 0.28, 0.02]","[1.0, 0.0, 0.0]","[70, 28, 2]"
22436n,0.22298621397428192,1.0614118604071945,"[0.25, 0.125, 0.625]","[0.43, 0.45, 0.12]","[2.0, 1.0, 5.0]","[43, 45, 12]"
113668n,0.19529542625770435,0.599462070377821,"[1.0, 0.0, 0.0]","[0.66, 0.34, 0.0]","[5.0, 0.0, 0.0]","[66, 34, 0]"
79141n,0.08252929280823534,5.130450681135109,"[0.5714285714285714, 0.2857142857142857, 0.14285714285714285]","[0.76, 0.24, 0.0]","[4.0, 2.0, 1.0]","[76, 24, 0]"
13133n,0.16570529256668629,0.8319103251461846,"[0.14285714285714285, 0.5714285714285714, 0.2857142857142857]","[0.5, 0.47, 0.03]","[1.0, 4.0, 2.0]","[50, 47, 3]"
42860n,0.22204020307169864,1.0647858068324934,"[0.25, 0.25, 0.5]","[0.75, 0.17, 0.08]","[1.0, 1.0, 2.0]","[75, 17, 8]"
19208c,0.13589270427088518,1.057128502594133,"[0.2857142857142857, 0.2857142857142857, 0.42857142857142855]","[0.01, 0.47, 0.52]","[2.0, 2.0, 3.0]","[1, 47, 52]"
41975c,0.2516486033875391,1.0159308589907479,"[0.2857142857142857, 0.14285714285714285, 0.5714285714285714]","[0.14, 0.7, 0.16]","[2.0, 1.0, 4.0]","[14, 70, 16]"
