uid,js_divergence,kl_divergence,model_distribution,human_distribution,model_counts,human_counts
54327n,0.1652823413807596,1.3171578766972685,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.01, 0.57, 0.42]","[0.0, 0.0, 0.0]","[1, 57, 42]"
38477c,0.1713179317163825,1.3376771303398023,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.01, 0.37, 0.62]","[0.0, 0.0, 0.0]","[1, 37, 62]"
132516n,0.7090555628019524,2.9434164715513536,"[0.0, 0.0, 1.0]","[0.07, 0.8, 0.13]","[0.0, 0.0, 3.0]","[7, 80, 13]"
59934n,0.6642991177133706,2.6438561896926944,"[0.0, 0.0, 1.0]","[0.3, 0.54, 0.16]","[0.0, 0.0, 1.0]","[30, 54, 16]"
65066n,0.5040937594328614,1.7858751945718598,"[0.0, 0.0, 1.0]","[0.02, 0.69, 0.29]","[0.0, 0.0, 1.0]","[2, 69, 29]"
124037n,0.8776994414539943,4.643856189667443,"[0.0, 0.0, 1.0]","[0.69, 0.27, 0.04]","[0.0, 0.0, 2.0]","[69, 27, 4]"
3476n,0.4829364569902981,1.689659879310813,"[1.0, 0.0, 0.0]","[0.31, 0.6, 0.09]","[1.0, 0.0, 0.0]","[31, 60, 9]"
69815n,0.12843290455282277,0.5113889810864153,"[0.0, 0.25, 0.75]","[0.01, 0.65, 0.34]","[0.0, 1.0, 3.0]","[1, 65, 34]"
93236c,0.18211882577831906,0.5563933484519173,"[0.0, 0.0, 1.0]","[0.02, 0.3, 0.68]","[0.0, 0.0, 1.0]","[2, 30, 68]"
23901e,0.1691948551010541,0.5145731727557569,"[1.0, 0.0, 0.0]","[0.7, 0.22, 0.08]","[1.0, 0.0, 0.0]","[70, 22, 8]"
83247e,0.24356584499804312,0.7612131403389943,"[1.0, 0.0, 0.0]","[0.59, 0.37, 0.04]","[1.0, 0.0, 0.0]","[59, 37, 4]"
130680e,0.04653012540362907,0.1360615495396329,"[1.0, 0.0, 0.0]","[0.91, 0.09, 0.0]","[1.0, 0.0, 0.0]","[91, 9, 0]"
129601e,0.028878976032350612,0.13320621934563032,"[0.75, 0.25, 0.0]","[0.9, 0.1, 0.0]","[3.0, 1.0, 0.0]","[90, 10, 0]"
25437n,0.12320559520946306,0.6999551566955596,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.6, 0.36, 0.04]","[0.0, 0.0, 0.0]","[60, 36, 4]"
47798n,0.632686871175469,19.849819203183355,"[0.5, 0.0, 0.5]","[0.0, 0.72, 0.28]","[1.0, 0.0, 1.0]","[0, 72, 28]"
66689c,0.14385038982196935,0.6926686324943765,"[0.0, 0.5, 0.5]","[0.02, 0.11, 0.87]","[0.0, 1.0, 1.0]","[2, 11, 87]"
53211n,0.514957783975427,1.836501267639226,"[1.0, 0.0, 0.0]","[0.28, 0.59, 0.13]","[1.0, 0.0, 0.0]","[28, 59, 13]"
24385e,0.514957783975427,1.836501267640421,"[1.0, 0.0, 0.0]","[0.28, 0.67, 0.05]","[1.0, 0.0, 0.0]","[28, 67, 5]"
61818n,0.11818737760946459,0.6258243495854635,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.63, 0.32, 0.05]","[0.0, 0.0, 0.0]","[63, 32, 5]"
52854n,0.19139448665191527,12.371150903304008,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.53, 0.47, 0.0]","[0.0, 0.0, 0.0]","[53, 47, 0]"
82510e,0.0780778543199233,0.3877861312424256,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.53, 0.39, 0.08]","[0.0, 0.0, 0.0]","[53, 39, 8]"
77654e,0.29034221203691424,1.9223844417835156,"[0.5, 0.0, 0.5]","[0.87, 0.11, 0.02]","[1.0, 0.0, 1.0]","[87, 11, 2]"
33822n,0.17211962197805242,0.7823194440203867,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.07, 0.8, 0.13]","[0.0, 0.0, 0.0]","[7, 80, 13]"
33822e,0.060103056413522545,0.2226810180318777,"[0.5, 0.5, 0.0]","[0.68, 0.27, 0.05]","[1.0, 1.0, 0.0]","[68, 27, 5]"
133274n,0.33549730157687935,1.0892673380208542,"[0.0, 0.0, 1.0]","[0.17, 0.36, 0.47]","[0.0, 0.0, 1.0]","[17, 36, 47]"
102563n,0.01210017271149619,0.04855638657418311,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.24, 0.45, 0.31]","[0.0, 0.0, 0.0]","[24, 45, 31]"
145047e,0.17651963187933065,1.355616804252121,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.34, 0.65, 0.01]","[0.0, 0.0, 0.0]","[34, 65, 1]"
10547c,0.04653012540362907,0.1360615495054136,"[0.0, 0.0, 1.0]","[0.03, 0.06, 0.91]","[0.0, 0.0, 2.0]","[3, 6, 91]"
48300c,0.011978603381050066,0.0500813594252779,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.41, 0.22, 0.37]","[0.0, 0.0, 0.0]","[41, 22, 37]"
76037n,0.0555036032278591,0.26020383650549905,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.11, 0.49, 0.4]","[0.0, 0.0, 0.0]","[11, 49, 40]"
135021n,0.02221053202378622,0.08867944556342189,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.28, 0.5, 0.22]","[0.0, 0.0, 0.0]","[28, 50, 22]"
123027n,0.15651340636279054,0.47393118826018654,"[1.0, 0.0, 0.0]","[0.72, 0.26, 0.02]","[1.0, 0.0, 0.0]","[72, 26, 2]"
109278n,0.7090555628019526,2.9434164715505733,"[0.0, 0.0, 1.0]","[0.13, 0.74, 0.13]","[0.0, 0.0, 1.0]","[13, 74, 13]"
103169n,0.15651340636279054,0.47393118826018654,"[1.0, 0.0, 0.0]","[0.72, 0.26, 0.02]","[2.0, 0.0, 0.0]","[72, 26, 2]"
79141n,0.13184072559510326,0.3959286762932755,"[1.0, 0.0, 0.0]","[0.76, 0.24, 0.0]","[2.0, 0.0, 0.0]","[76, 24, 0]"
91709c,0.025257548793337737,0.10468123653359733,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.19, 0.49, 0.32]","[0.0, 0.0, 0.0]","[19, 49, 32]"
56124n,0.0025411433505362273,0.010063980767658715,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.31, 0.3, 0.39]","[0.0, 0.0, 0.0]","[31, 30, 39]"
100768n,0.6787881102649856,2.7369655941211395,"[0.0, 1.0, 0.0]","[0.85, 0.15, 0.0]","[0.0, 1.0, 0.0]","[85, 15, 0]"
73840n,0.10792282122729854,0.46784728681150234,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.2, 0.7, 0.1]","[0.0, 0.0, 0.0]","[20, 70, 10]"
83722e,0.1606166649236276,0.7862993151226292,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.76, 0.19, 0.05]","[0.0, 0.0, 0.0]","[76, 19, 5]"
7856c,0.09729817834362514,0.45644204836491764,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.08, 0.64, 0.28]","[0.0, 0.0, 0.0]","[8, 64, 28]"
74509n,0.0682621955866188,0.20091269385437333,"[1.0, 0.0, 0.0]","[0.87, 0.04, 0.09]","[1.0, 0.0, 0.0]","[87, 4, 9]"
51353c,0.04777945389847887,0.20148485145487954,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.15, 0.29, 0.56]","[0.0, 0.0, 0.0]","[15, 29, 56]"
135251n,0.17691478359271087,1.1021054491735056,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.72, 0.26, 0.02]","[0.0, 0.0, 0.0]","[72, 26, 2]"
21810n,0.0542494913218076,0.25580757925332553,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.46, 0.43, 0.11]","[0.0, 0.0, 0.0]","[46, 43, 11]"
46576e,0.11536222332069011,0.5460023713558109,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.68, 0.25, 0.07]","[0.0, 0.0, 0.0]","[68, 25, 7]"
136752e,0.7759142629488416,3.4739311882454857,"[0.0, 1.0, 0.0]","[0.83, 0.09, 0.08]","[0.0, 2.0, 0.0]","[83, 9, 8]"
144753c,0.44270209484342055,1.5145731727530523,"[0.0, 0.0, 1.0]","[0.1, 0.55, 0.35]","[0.0, 0.0, 1.0]","[10, 55, 35]"
56582n,0.23645279766002797,0.7369655940923733,"[1.0, 0.0, 0.0]","[0.6, 0.36, 0.04]","[1.0, 0.0, 0.0]","[60, 36, 4]"
14388e,0.10717056457149512,0.587331943778877,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.56, 0.39, 0.05]","[0.0, 0.0, 0.0]","[56, 39, 5]"
73444n,0.13080020167226764,0.8089372132433135,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.56, 0.41, 0.03]","[0.0, 0.0, 0.0]","[56, 41, 3]"
49611e,0.12810909974385212,0.799808583978298,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.45, 0.52, 0.03]","[0.0, 0.0, 0.0]","[45, 52, 3]"
35700c,0.07939139176829679,0.23446525356675724,"[0.0, 0.0, 1.0]","[0.01, 0.14, 0.85]","[0.0, 0.0, 2.0]","[1, 14, 85]"
100136e,0.18300759508391978,1.3783406384659447,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.68, 0.31, 0.01]","[0.0, 0.0, 0.0]","[68, 31, 1]"
141110n,0.1292060218076836,0.8035221031800271,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.54, 0.43, 0.03]","[0.0, 0.0, 0.0]","[54, 43, 3]"
36811c,0.0858930816292293,0.43982586521418104,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.07, 0.4, 0.53]","[0.0, 0.0, 0.0]","[7, 40, 53]"
81842c,0.1325340665631338,0.6394698302880814,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.06, 0.71, 0.23]","[0.0, 0.0, 0.0]","[6, 71, 23]"
89995c,0.20198180736881213,0.6214883766714284,"[1.0, 0.0, 0.0]","[0.65, 0.19, 0.16]","[1.0, 0.0, 0.0]","[65, 19, 16]"
86429n,0.6099865470109876,2.3219280948096235,"[0.0, 0.0, 1.0]","[0.03, 0.77, 0.2]","[0.0, 0.0, 1.0]","[3, 77, 20]"
63218n,0.9021547608988224,5.05889368893481,"[0.0, 0.0, 1.0]","[0.23, 0.74, 0.03]","[0.0, 0.0, 1.0]","[23, 74, 3]"
28456n,0.031167238730683926,0.12302661392264183,"[0.0, 0.5, 0.5]","[0.01, 0.68, 0.31]","[0.0, 2.0, 2.0]","[1, 68, 31]"
23751e,0.2387006107832306,1.3556168042740555,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.85, 0.13, 0.02]","[0.0, 0.0, 0.0]","[85, 13, 2]"
21297n,0.9289911704818995,5.6438561896324435,"[0.0, 0.0, 1.0]","[0.24, 0.74, 0.02]","[0.0, 0.0, 2.0]","[24, 74, 2]"
28507n,0.3008712146638273,1.4282991212712874,"[0.3333333333333333, 0.0, 0.6666666666666666]","[0.76, 0.14, 0.1]","[1.0, 0.0, 2.0]","[76, 14, 10]"
58954c,0.28032208413642484,0.8889686875374665,"[0.0, 0.0, 1.0]","[0.03, 0.43, 0.54]","[0.0, 0.0, 3.0]","[3, 43, 54]"
49172n,0.07380424507879536,0.21759143500247072,"[1.0, 0.0, 0.0]","[0.86, 0.13, 0.01]","[1.0, 0.0, 0.0]","[86, 13, 1]"
11971n,0.11513972449808253,0.6722699101197431,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.52, 0.44, 0.04]","[0.0, 0.0, 0.0]","[52, 44, 4]"
29844c,0.0011563165850889646,0.004631460664474632,"[0.0, 0.5, 0.5]","[0.0, 0.54, 0.46]","[0.0, 2.0, 2.0]","[0, 54, 46]"
38527n,0.6936956313574917,2.8365012676338166,"[0.0, 0.0, 1.0]","[0.39, 0.47, 0.14]","[0.0, 0.0, 1.0]","[39, 47, 14]"
80109n,0.5605218825340385,2.0588936889743046,"[0.0, 0.0, 1.0]","[0.51, 0.25, 0.24]","[0.0, 0.0, 2.0]","[51, 25, 24]"
32889n,0.18889138577223752,0.7385127961376793,"[0.0, 0.25, 0.75]","[0.1, 0.62, 0.28]","[0.0, 1.0, 3.0]","[10, 62, 28]"
113644n,0.11657012301782194,0.5293221438565123,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.08, 0.7, 0.22]","[0.0, 0.0, 0.0]","[8, 70, 22]"
19668c,0.41415244726470696,1.395928676254611,"[0.0, 1.0, 0.0]","[0.11, 0.38, 0.51]","[0.0, 1.0, 0.0]","[11, 38, 51]"
135898c,0.3606570499491029,1.1844245710612933,"[0.0, 0.0, 1.0]","[0.12, 0.44, 0.44]","[0.0, 0.0, 1.0]","[12, 44, 44]"
27022c,0.14522913363259296,0.9788850818789117,"[0.25, 0.25, 0.5]","[0.56, 0.01, 0.43]","[1.0, 1.0, 2.0]","[56, 1, 43]"
54811c,0.05759947948917038,0.23301642323595123,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.17, 0.61, 0.22]","[0.0, 0.0, 0.0]","[17, 61, 22]"
111338e,1.0,39.86313713861203,"[0.0, 0.0, 1.0]","[0.63, 0.37, 0.0]","[0.0, 0.0, 2.0]","[63, 37, 0]"
76957c,0.15867665546733242,1.0366397115724617,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.02, 0.65, 0.33]","[0.0, 0.0, 0.0]","[2, 65, 33]"
42983e,0.22075247599535863,12.472894030884165,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.72, 0.28, 0.0]","[0.0, 0.0, 0.0]","[72, 28, 0]"
98487c,0.25022833861450655,12.584035275458941,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.0, 0.8, 0.2]","[0.0, 0.0, 0.0]","[0, 80, 20]"
126486n,1.0,39.86313713861211,"[0.0, 0.0, 1.0]","[0.67, 0.33, 0.0]","[0.0, 0.0, 1.0]","[67, 33, 0]"
66185c,0.21138685141267416,0.9444843437642061,"[0.5, 0.0, 0.5]","[0.75, 0.16, 0.09]","[2.0, 0.0, 2.0]","[75, 16, 9]"
26495e,0.16282442208408182,0.494109070195795,"[1.0, 0.0, 0.0]","[0.71, 0.15, 0.14]","[1.0, 0.0, 0.0]","[71, 15, 14]"
132539e,0.25747889198771345,0.9182506338182976,"[0.5, 0.0, 0.5]","[0.5, 0.36, 0.14]","[1.0, 0.0, 1.0]","[50, 36, 14]"
72870c,0.20873545110053363,0.6438561897014893,"[0.0, 0.0, 1.0]","[0.03, 0.33, 0.64]","[0.0, 0.0, 2.0]","[3, 33, 64]"
46059c,0.08909917164426513,0.30104376987437637,"[0.5, 0.0, 0.5]","[0.27, 0.12, 0.61]","[1.0, 0.0, 1.0]","[27, 12, 61]"
122062n,0.17291479155017223,1.3431587140309937,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.36, 0.63, 0.01]","[0.0, 0.0, 0.0]","[36, 63, 1]"
76947n,0.044202515378668775,0.19380786190302499,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.34, 0.52, 0.14]","[0.0, 0.0, 0.0]","[34, 52, 14]"
104805e,0.11253216089861688,0.47393118833048087,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.12, 0.72, 0.16]","[0.0, 0.0, 0.0]","[12, 72, 16]"
15771c,0.13184072559510326,0.3959286762574813,"[0.0, 0.0, 1.0]","[0.11, 0.13, 0.76]","[0.0, 0.0, 1.0]","[11, 13, 76]"
80630e,0.2619535950686104,1.3719950451435796,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.89, 0.08, 0.03]","[1.0, 1.0, 1.0]","[89, 8, 3]"
79013n,0.3899203123941146,1.3076435187481263,"[0.5, 0.0, 0.5]","[0.24, 0.59, 0.17]","[1.0, 0.0, 1.0]","[24, 59, 17]"
11303n,0.16307748702607827,1.0521318554198564,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.67, 0.31, 0.02]","[0.0, 0.0, 0.0]","[67, 31, 2]"
49807n,0.8549974004848321,4.321928094786961,"[0.0, 0.0, 1.0]","[0.28, 0.67, 0.05]","[0.0, 0.0, 3.0]","[28, 67, 5]"
12815n,0.26537374235093775,0.8365012676781449,"[1.0, 0.0, 0.0]","[0.56, 0.44, 0.0]","[1.0, 0.0, 0.0]","[56, 44, 0]"
125700e,0.09039974966573694,0.4555037098286606,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.57, 0.36, 0.07]","[0.0, 0.0, 0.0]","[57, 36, 7]"
38475c,0.48806144759282205,2.0292976094230237,"[0.3333333333333333, 0.0, 0.6666666666666666]","[0.02, 0.65, 0.33]","[1.0, 0.0, 2.0]","[2, 65, 33]"
143789n,0.8549974004848321,4.321928094788568,"[0.0, 0.0, 1.0]","[0.88, 0.07, 0.05]","[0.0, 0.0, 1.0]","[88, 7, 5]"
53499c,0.18211882577831906,0.5563933484501308,"[0.0, 0.0, 1.0]","[0.23, 0.09, 0.68]","[0.0, 0.0, 1.0]","[23, 9, 68]"
12562n,0.4149661280541169,2.170152354733399,"[0.3333333333333333, 0.0, 0.6666666666666666]","[0.65, 0.3, 0.05]","[1.0, 0.0, 2.0]","[65, 30, 5]"
13911n,0.04829973243052458,0.21550620464349465,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.13, 0.35, 0.52]","[0.0, 0.0, 0.0]","[13, 35, 52]"
5087e,0.5724912990502863,2.120294233641335,"[0.0, 1.0, 0.0]","[0.75, 0.23, 0.02]","[0.0, 1.0, 0.0]","[75, 23, 2]"
47260n,0.07380424507879536,0.21759143500112677,"[0.0, 1.0, 0.0]","[0.03, 0.86, 0.11]","[0.0, 1.0, 0.0]","[3, 86, 11]"
55572n,0.32211612346937224,1.0636130433459399,"[0.3333333333333333, 0.0, 0.6666666666666666]","[0.24, 0.5, 0.26]","[1.0, 0.0, 2.0]","[24, 50, 26]"
91106n,0.13704211181596285,0.830352075800115,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.61, 0.36, 0.03]","[0.0, 0.0, 0.0]","[61, 36, 3]"
131235c,0.09940343640702301,0.30764351875150225,"[0.5, 0.0, 0.5]","[0.32, 0.17, 0.51]","[1.0, 0.0, 1.0]","[32, 17, 51]"
9393n,0.49746313848417856,1.7740674109526302,"[0.3333333333333333, 0.0, 0.6666666666666666]","[0.07, 0.7, 0.23]","[1.0, 0.0, 2.0]","[7, 70, 23]"
142729c,0.1139063697658085,0.3400754415243851,"[0.0, 0.0, 1.0]","[0.09, 0.12, 0.79]","[0.0, 0.0, 1.0]","[9, 12, 79]"
81356e,0.19529542625770435,0.5994620703418753,"[1.0, 0.0, 0.0]","[0.66, 0.09, 0.25]","[1.0, 0.0, 0.0]","[66, 9, 25]"
116176c,0.6101546982306455,2.916022064559177,"[0.0, 0.25, 0.75]","[0.69, 0.26, 0.05]","[0.0, 1.0, 3.0]","[69, 26, 5]"
88050c,0.17883650383395336,0.9838245433940611,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.21, 0.03, 0.76]","[1.0, 1.0, 1.0]","[21, 3, 76]"
75259c,0.33549730157687935,1.089267338020854,"[0.0, 1.0, 0.0]","[0.36, 0.47, 0.17]","[0.0, 1.0, 0.0]","[36, 47, 17]"
2262n,0.29025044714291126,1.8383009897521145,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.9, 0.09, 0.01]","[0.0, 0.0, 0.0]","[90, 9, 1]"
108027n,0.5724912990502863,2.120294233640374,"[0.0, 0.0, 1.0]","[0.04, 0.73, 0.23]","[0.0, 0.0, 1.0]","[4, 73, 23]"
65879c,0.090408750171961,0.470473036589607,"[0.2, 0.2, 0.6]","[0.03, 0.08, 0.89]","[1.0, 1.0, 3.0]","[3, 8, 89]"
31113e,0.04050666179993855,0.16683453010877503,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.28, 0.55, 0.17]","[0.0, 0.0, 0.0]","[28, 55, 17]"
10724n,0.1782326070276923,0.9071179489437868,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.04, 0.78, 0.18]","[0.0, 0.0, 0.0]","[4, 78, 18]"
45306n,0.1655101375252849,1.0607758767484379,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.02, 0.68, 0.3]","[0.0, 0.0, 0.0]","[2, 68, 30]"
20181n,0.15733804715196642,0.9025160157655754,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.03, 0.7, 0.27]","[0.0, 0.0, 0.0]","[3, 70, 27]"
43094c,0.31925145895127804,1.029146345586962,"[0.0, 0.0, 1.0]","[0.01, 0.5, 0.49]","[0.0, 0.0, 2.0]","[1, 50, 49]"
52542n,0.2404828786567064,1.6005472118953814,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.16, 0.83, 0.01]","[0.0, 0.0, 0.0]","[16, 83, 1]"
109876n,0.5487949406953986,1.999999999920835,"[1.0, 0.0, 0.0]","[0.25, 0.45, 0.3]","[1.0, 0.0, 0.0]","[25, 45, 30]"
57454e,0.39581560200335836,1.3219280948106833,"[1.0, 0.0, 0.0]","[0.4, 0.45, 0.15]","[1.0, 0.0, 0.0]","[40, 45, 15]"
82700c,0.06137785914632766,0.25811145499052235,"[0.0, 0.5, 0.5]","[0.01, 0.76, 0.23]","[0.0, 1.0, 1.0]","[1, 76, 23]"
11362e,0.8135006794347649,3.8365012676252404,"[0.0, 0.0, 1.0]","[0.79, 0.14, 0.07]","[0.0, 0.0, 1.0]","[79, 14, 7]"
58016c,0.12173415064555106,0.6948615507155801,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.04, 0.37, 0.59]","[0.0, 0.0, 0.0]","[4, 37, 59]"
13760n,0.13869464341419024,0.8360797463578924,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.35, 0.62, 0.03]","[0.0, 0.0, 0.0]","[35, 62, 3]"
83248c,0.07145071947365048,0.3174592859275548,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.11, 0.29, 0.6]","[0.0, 0.0, 0.0]","[11, 29, 60]"
132019n,0.13792538097002996,0.4150374992056956,"[1.0, 0.0, 0.0]","[0.75, 0.05, 0.2]","[1.0, 0.0, 0.0]","[75, 5, 20]"
17179n,1.0,39.86313713861203,"[0.0, 0.0, 1.0]","[0.63, 0.37, 0.0]","[0.0, 0.0, 1.0]","[63, 37, 0]"
124590c,0.0682621955866188,0.2009126938543733,"[0.0, 0.0, 1.0]","[0.04, 0.09, 0.87]","[0.0, 0.0, 2.0]","[4, 9, 87]"
80930n,0.1147070739400369,0.670800876278818,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.45, 0.51, 0.04]","[0.0, 0.0, 0.0]","[45, 51, 4]"
10119e,0.23645279766002797,0.7369655940927488,"[1.0, 0.0, 0.0]","[0.6, 0.37, 0.03]","[2.0, 0.0, 0.0]","[60, 37, 3]"
105196n,0.16197341838849996,1.3060383443818036,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.49, 0.5, 0.01]","[0.0, 0.0, 0.0]","[49, 50, 1]"
104412e,0.24308865968875398,1.1824414823557625,"[0.3333333333333333, 0.0, 0.6666666666666666]","[0.88, 0.0, 0.12]","[1.0, 0.0, 2.0]","[88, 0, 12]"
128176e,0.8336791289905017,4.058893688957521,"[0.0, 0.0, 1.0]","[0.55, 0.39, 0.06]","[0.0, 0.0, 2.0]","[55, 39, 6]"
48223n,0.09070410686643719,0.2688167583556345,"[1.0, 0.0, 0.0]","[0.83, 0.13, 0.04]","[1.0, 0.0, 0.0]","[83, 13, 4]"
138448c,0.23645279766002797,0.736965594092092,"[0.0, 0.0, 1.0]","[0.35, 0.05, 0.6]","[0.0, 0.0, 1.0]","[35, 5, 60]"
2133n,0.13184072559510326,0.39592867625751194,"[0.0, 0.0, 1.0]","[0.1, 0.14, 0.76]","[0.0, 0.0, 2.0]","[10, 14, 76]"
56895c,0.02867301204731139,0.11565277735784366,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.52, 0.2, 0.28]","[0.0, 0.0, 0.0]","[52, 20, 28]"
71251n,0.21555782509150792,0.6665762662361991,"[1.0, 0.0, 0.0]","[0.63, 0.37, 0.0]","[1.0, 0.0, 0.0]","[63, 37, 0]"
22938e,0.19529542625770435,0.5994620703431499,"[1.0, 0.0, 0.0]","[0.66, 0.31, 0.03]","[1.0, 0.0, 0.0]","[66, 31, 3]"
98944c,0.42598067205773565,1.6541206487435474,"[0.6666666666666666, 0.0, 0.3333333333333333]","[0.12, 0.55, 0.33]","[2.0, 0.0, 1.0]","[12, 55, 33]"
114492n,0.7412960280881049,3.184424571051933,"[1.0, 0.0, 0.0]","[0.11, 0.66, 0.23]","[3.0, 0.0, 0.0]","[11, 66, 23]"
22436n,0.7249070885783732,3.0588936889686917,"[0.0, 0.0, 1.0]","[0.43, 0.45, 0.12]","[0.0, 0.0, 1.0]","[43, 45, 12]"
113668n,0.20616715833035576,12.42136835184796,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.66, 0.34, 0.0]","[0.0, 0.0, 0.0]","[66, 34, 0]"
14126e,0.7249070885783732,3.0588936889692007,"[1.0, 0.0, 0.0]","[0.12, 0.68, 0.2]","[1.0, 0.0, 0.0]","[12, 68, 20]"
82174e,0.2956175113869214,0.9434164715602822,"[1.0, 0.0, 0.0]","[0.52, 0.46, 0.02]","[2.0, 0.0, 0.0]","[52, 46, 2]"
46198c,0.12810909974385212,0.7998085839782979,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.03, 0.45, 0.52]","[0.0, 0.0, 0.0]","[3, 45, 52]"
63013n,0.07489108046274831,0.37674637304848624,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.47, 0.45, 0.08]","[0.0, 0.0, 0.0]","[47, 45, 8]"
107399c,0.49342260576014463,1.7369655940910511,"[0.0, 0.0, 1.0]","[0.02, 0.68, 0.3]","[0.0, 0.0, 1.0]","[2, 68, 30]"
88605e,0.09643129419996316,0.28630418508608474,"[1.0, 0.0, 0.0]","[0.82, 0.17, 0.01]","[3.0, 0.0, 0.0]","[82, 17, 1]"
124839c,0.1620907425189557,1.306431074780897,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.01, 0.48, 0.51]","[0.0, 0.0, 0.0]","[1, 48, 51]"
99708e,0.9595312960977062,6.6438561895618875,"[0.0, 0.0, 1.0]","[0.85, 0.14, 0.01]","[0.0, 0.0, 2.0]","[85, 14, 1]"
73518n,0.09626374928973802,0.627375950774811,"[0.25, 0.25, 0.5]","[0.02, 0.28, 0.7]","[1.0, 1.0, 2.0]","[2, 28, 70]"
80808n,0.18211882577831906,0.5563933484860435,"[1.0, 0.0, 0.0]","[0.68, 0.32, 0.0]","[1.0, 0.0, 0.0]","[68, 32, 0]"
45774c,0.10928580718179283,0.5534141108465779,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.06, 0.63, 0.31]","[0.0, 0.0, 0.0]","[6, 63, 31]"
56743e,0.3437754167980627,1.1202942336781645,"[1.0, 0.0, 0.0]","[0.46, 0.54, 0.0]","[1.0, 0.0, 0.0]","[46, 54, 0]"
