uid,js_divergence,kl_divergence,model_distribution,human_distribution,model_counts,human_counts
58954c,0.11505462019923053,0.6645574437489677,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.03, 0.43, 0.54]","[2.0, 3.0, 2.0]","[3, 43, 54]"
79013n,0.5605218825340385,2.058893688974651,"[1.0, 0.0, 0.0]","[0.24, 0.59, 0.17]","[2.0, 0.0, 0.0]","[24, 59, 17]"
23769n,0.20873545110053363,0.643856189736168,"[0.0, 1.0, 0.0]","[0.36, 0.64, 0.0]","[0.0, 1.0, 0.0]","[36, 64, 0]"
38477c,0.016678646702194173,0.06203135173348934,"[0.0, 0.5, 0.5]","[0.01, 0.37, 0.62]","[0.0, 3.0, 3.0]","[1, 37, 62]"
127809n,0.0412025939812784,0.12029423364736135,"[1.0, 0.0, 0.0]","[0.92, 0.05, 0.03]","[5.0, 0.0, 0.0]","[92, 5, 3]"
54327n,0.1652823413807596,1.3171578766972685,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.01, 0.57, 0.42]","[0.0, 0.0, 0.0]","[1, 57, 42]"
26372n,0.020127965268875746,0.06915814803118568,"[0.3333333333333333, 0.6666666666666666, 0.0]","[0.44, 0.54, 0.02]","[1.0, 2.0, 0.0]","[44, 54, 2]"
115821n,0.3868425523929202,1.2863041850820212,"[1.0, 0.0, 0.0]","[0.41, 0.56, 0.03]","[2.0, 0.0, 0.0]","[41, 56, 3]"
69975n,0.2050639449186868,0.6705957782544802,"[0.25, 0.75, 0.0]","[0.08, 0.59, 0.33]","[1.0, 3.0, 0.0]","[8, 59, 33]"
139635n,0.0477018534864087,0.17970778133842935,"[0.625, 0.375, 0.0]","[0.77, 0.19, 0.04]","[5.0, 3.0, 0.0]","[77, 19, 4]"
46650n,0.36016381177935886,1.5751566517322155,"[0.0, 0.3333333333333333, 0.6666666666666666]","[0.34, 0.56, 0.1]","[0.0, 1.0, 2.0]","[34, 56, 10]"
75259c,0.4330398630967479,1.4739311882552413,"[1.0, 0.0, 0.0]","[0.36, 0.47, 0.17]","[1.0, 0.0, 0.0]","[36, 47, 17]"
34094e,0.06276448651079411,0.18442457106751722,"[1.0, 0.0, 0.0]","[0.88, 0.11, 0.01]","[2.0, 0.0, 0.0]","[88, 11, 1]"
128160n,0.11983220668354522,0.3584539708392751,"[1.0, 0.0, 0.0]","[0.78, 0.15, 0.07]","[2.0, 0.0, 0.0]","[78, 15, 7]"
80808n,0.18211882577831906,0.5563933484860435,"[1.0, 0.0, 0.0]","[0.68, 0.32, 0.0]","[3.0, 0.0, 0.0]","[68, 32, 0]"
113644n,0.09951347914429527,0.41189812444570517,"[0.16666666666666666, 0.3333333333333333, 0.5]","[0.08, 0.7, 0.22]","[1.0, 2.0, 3.0]","[8, 70, 22]"
133005n,0.0754189857111374,0.3785688227784858,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.08, 0.49, 0.43]","[3.0, 3.0, 3.0]","[8, 49, 43]"
26143n,0.06396632017442111,0.2423762943468968,"[0.42857142857142855, 0.42857142857142855, 0.14285714285714285]","[0.24, 0.37, 0.39]","[3.0, 3.0, 1.0]","[24, 37, 39]"
56743e,0.0026505205414725052,0.010548311599148,"[0.4, 0.6, 0.0]","[0.46, 0.54, 0.0]","[2.0, 3.0, 0.0]","[46, 54, 0]"
79507e,0.13792538097002996,0.4150374992409149,"[1.0, 0.0, 0.0]","[0.75, 0.25, 0.0]","[5.0, 0.0, 0.0]","[75, 25, 0]"
144753e,0.010980613788899357,0.032787814947320124,"[0.6666666666666666, 0.3333333333333333, 0.0]","[0.62, 0.36, 0.02]","[2.0, 1.0, 0.0]","[62, 36, 2]"
109679n,0.07380424507879536,0.2175914350355831,"[1.0, 0.0, 0.0]","[0.86, 0.14, 0.0]","[3.0, 0.0, 0.0]","[86, 14, 0]"
98487c,0.18948299145102235,10.634188257109699,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.0, 0.8, 0.2]","[2.0, 3.0, 2.0]","[0, 80, 20]"
19208c,0.11179545400540505,0.8619423516034839,"[0.25, 0.375, 0.375]","[0.01, 0.47, 0.52]","[2.0, 3.0, 3.0]","[1, 47, 52]"
76219n,0.16919485510105411,0.5145731727562505,"[1.0, 0.0, 0.0]","[0.7, 0.25, 0.05]","[3.0, 0.0, 0.0]","[70, 25, 5]"
65879c,0.19010982266687942,1.0018958688233182,"[0.2857142857142857, 0.2857142857142857, 0.42857142857142855]","[0.03, 0.08, 0.89]","[2.0, 2.0, 3.0]","[3, 8, 89]"
44747n,0.6057789782323654,3.066467047821435,"[0.6666666666666666, 0.0, 0.3333333333333333]","[0.03, 0.69, 0.28]","[2.0, 0.0, 1.0]","[3, 69, 28]"
138285n,0.12581000123144664,0.3770696490088718,"[1.0, 0.0, 0.0]","[0.77, 0.22, 0.01]","[3.0, 0.0, 0.0]","[77, 22, 1]"
97520e,0.1756259088173849,0.5353317329241466,"[1.0, 0.0, 0.0]","[0.69, 0.29, 0.02]","[2.0, 0.0, 0.0]","[69, 29, 2]"
98739n,0.16282442208408182,0.4941090701962425,"[1.0, 0.0, 0.0]","[0.71, 0.22, 0.07]","[3.0, 0.0, 0.0]","[71, 22, 7]"
66185c,0.13792538097002996,0.4150374992051695,"[1.0, 0.0, 0.0]","[0.75, 0.16, 0.09]","[3.0, 0.0, 0.0]","[75, 16, 9]"
30894n,0.3606570499491029,1.1844245710635828,"[1.0, 0.0, 0.0]","[0.44, 0.54, 0.02]","[3.0, 0.0, 0.0]","[44, 54, 2]"
58016c,0.4235249907007572,1.434402824070432,"[0.0, 1.0, 0.0]","[0.04, 0.37, 0.59]","[0.0, 3.0, 0.0]","[4, 37, 59]"
74509n,0.0682621955866188,0.20091269385437333,"[1.0, 0.0, 0.0]","[0.87, 0.04, 0.09]","[1.0, 0.0, 0.0]","[87, 4, 9]"
18189e,0.4141524472647071,1.3959286762553507,"[1.0, 0.0, 0.0]","[0.38, 0.56, 0.06]","[2.0, 0.0, 0.0]","[38, 56, 6]"
144753c,0.7582766571931675,3.321928094800351,"[1.0, 0.0, 0.0]","[0.1, 0.55, 0.35]","[3.0, 0.0, 0.0]","[10, 55, 35]"
52761e,0.20198180736881213,0.6214883766745889,"[1.0, 0.0, 0.0]","[0.65, 0.34, 0.01]","[2.0, 0.0, 0.0]","[65, 34, 1]"
136097n,0.29003939842794124,1.224951689070405,"[0.4, 0.0, 0.6]","[0.61, 0.28, 0.11]","[4.0, 0.0, 6.0]","[61, 28, 11]"
128176e,0.3383126161774349,1.460695082605785,"[0.5, 0.0, 0.5]","[0.55, 0.39, 0.06]","[1.0, 0.0, 1.0]","[55, 39, 6]"
114971e,0.15651340636279054,0.47393118829421166,"[0.5, 0.0, 0.5]","[0.36, 0.28, 0.36]","[2.0, 0.0, 2.0]","[36, 28, 36]"
120149c,0.06638877733066877,0.22401827376151517,"[0.4, 0.0, 0.6]","[0.22, 0.09, 0.69]","[2.0, 0.0, 3.0]","[22, 9, 69]"
30171n,0.26537374235093775,0.8365012676425522,"[1.0, 0.0, 0.0]","[0.56, 0.38, 0.06]","[3.0, 0.0, 0.0]","[56, 38, 6]"
48222n,0.15651340636279054,0.47393118825965813,"[1.0, 0.0, 0.0]","[0.72, 0.25, 0.03]","[2.0, 0.0, 0.0]","[72, 25, 3]"
90548e,0.15651340636279054,0.4739311882611321,"[1.0, 0.0, 0.0]","[0.72, 0.27, 0.01]","[3.0, 0.0, 0.0]","[72, 27, 1]"
48454c,0.39581560200335836,1.321928094810568,"[1.0, 0.0, 0.0]","[0.4, 0.43, 0.17]","[3.0, 0.0, 0.0]","[40, 43, 17]"
43094c,0.005036432312500425,0.01457317279653861,"[0.0, 0.5, 0.5]","[0.01, 0.5, 0.49]","[0.0, 3.0, 3.0]","[1, 50, 49]"
127073c,0.9021547608988222,5.0588936889343445,"[1.0, 0.0, 0.0]","[0.03, 0.47, 0.5]","[3.0, 0.0, 0.0]","[3, 47, 50]"
51353e,0.1139063697658085,0.34007544152481806,"[1.0, 0.0, 0.0]","[0.79, 0.16, 0.05]","[3.0, 0.0, 0.0]","[79, 16, 5]"
42388e,0.10220681824533452,0.3040061868525984,"[1.0, 0.0, 0.0]","[0.81, 0.19, 0.0]","[1.0, 0.0, 0.0]","[81, 19, 0]"
129081e,0.0651111170408274,0.26333673584015016,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.63, 0.2, 0.17]","[0.0, 0.0, 0.0]","[63, 20, 17]"
50480n,0.18867488947488256,0.5777669992435231,"[1.0, 0.0, 0.0]","[0.67, 0.29, 0.04]","[1.0, 0.0, 0.0]","[67, 29, 4]"
70047c,0.4624903049732161,1.5994620703393487,"[1.0, 0.0, 0.0]","[0.33, 0.57, 0.1]","[2.0, 0.0, 0.0]","[33, 57, 10]"
129464c,0.327323604495017,1.058893688979041,"[1.0, 0.0, 0.0]","[0.48, 0.48, 0.04]","[2.0, 0.0, 0.0]","[48, 48, 4]"
41052n,0.18211882577831906,0.55639334845287,"[1.0, 0.0, 0.0]","[0.68, 0.31, 0.01]","[3.0, 0.0, 0.0]","[68, 31, 1]"
77299n,0.046550877151297014,0.1361486635449783,"[0.5, 0.5, 0.0]","[0.46, 0.45, 0.09]","[3.0, 3.0, 0.0]","[46, 45, 9]"
74768e,0.05849009022145539,0.17317158678449182,"[0.6, 0.4, 0.0]","[0.57, 0.32, 0.11]","[3.0, 2.0, 0.0]","[57, 32, 11]"
103354n,0.24158802487532766,12.55037605955077,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.78, 0.22, 0.0]","[2.0, 2.0, 2.0]","[78, 22, 0]"
16086n,0.29513472326039614,1.1326722832185803,"[0.5, 0.5, 0.0]","[0.1, 0.52, 0.38]","[3.0, 3.0, 0.0]","[10, 52, 38]"
100768n,0.07939139176829679,0.234465253599877,"[1.0, 0.0, 0.0]","[0.85, 0.15, 0.0]","[2.0, 0.0, 0.0]","[85, 15, 0]"
98844n,0.016856914778404473,0.07150267868339319,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.2, 0.38, 0.42]","[0.0, 0.0, 0.0]","[20, 38, 42]"
70590c,0.2204590148120593,1.7414436501030153,"[0.4, 0.2, 0.4]","[0.01, 0.49, 0.5]","[2.0, 1.0, 2.0]","[1, 49, 50]"
134356n,0.14406499878168014,0.4344028240736792,"[1.0, 0.0, 0.0]","[0.74, 0.24, 0.02]","[3.0, 0.0, 0.0]","[74, 24, 2]"
141321n,0.07548160620985764,0.3235274843869067,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.12, 0.25, 0.63]","[1.0, 1.0, 1.0]","[12, 25, 63]"
40710n,0.13184072559510326,0.3959286762932755,"[1.0, 0.0, 0.0]","[0.76, 0.24, 0.0]","[4.0, 0.0, 0.0]","[76, 24, 0]"
21834e,0.25075579241444684,0.7858751945732075,"[1.0, 0.0, 0.0]","[0.58, 0.38, 0.04]","[2.0, 0.0, 0.0]","[58, 38, 4]"
98710n,0.3437754167980627,1.1202942336434427,"[1.0, 0.0, 0.0]","[0.46, 0.51, 0.03]","[2.0, 0.0, 0.0]","[46, 51, 3]"
132019n,0.13792538097002996,0.4150374992056956,"[1.0, 0.0, 0.0]","[0.75, 0.05, 0.2]","[2.0, 0.0, 0.0]","[75, 5, 20]"
53619c,0.11846776862335656,0.6273899270342942,"[0.4, 0.2, 0.4]","[0.07, 0.29, 0.64]","[2.0, 1.0, 2.0]","[7, 29, 64]"
103559e,0.20873545110053368,0.6438561896998947,"[1.0, 0.0, 0.0]","[0.64, 0.23, 0.13]","[3.0, 0.0, 0.0]","[64, 23, 13]"
34176n,0.3159572657018652,1.2664124386412774,"[0.0, 0.75, 0.25]","[0.44, 0.54, 0.02]","[0.0, 3.0, 1.0]","[44, 54, 2]"
29844c,0.012130156072838493,0.047781368925483125,"[0.0, 0.6666666666666666, 0.3333333333333333]","[0.0, 0.54, 0.46]","[0.0, 2.0, 1.0]","[0, 54, 46]"
43891n,0.09543725231055479,6.01804160611943,"[0.16666666666666666, 0.3333333333333333, 0.5]","[0.0, 0.5, 0.5]","[1.0, 2.0, 3.0]","[0, 50, 50]"
31775c,0.08696655370527645,0.368860418182916,"[0.0, 0.6, 0.4]","[0.0, 0.26, 0.74]","[0.0, 3.0, 2.0]","[0, 26, 74]"
128542e,0.09643129419996316,0.28630418511922157,"[1.0, 0.0, 0.0]","[0.82, 0.18, 0.0]","[4.0, 0.0, 0.0]","[82, 18, 0]"
21957n,0.104059750212256,0.4118139031724191,"[0.5714285714285714, 0.42857142857142855, 0.0]","[0.24, 0.7, 0.06]","[4.0, 3.0, 0.0]","[24, 70, 6]"
38475c,0.013146224683409919,0.04172725972534966,"[0.0, 0.6, 0.4]","[0.02, 0.65, 0.33]","[0.0, 3.0, 2.0]","[2, 65, 33]"
77025c,0.0836902230380635,0.4037475333729069,"[0.4, 0.3, 0.3]","[0.11, 0.44, 0.45]","[4.0, 3.0, 3.0]","[11, 44, 45]"
35809n,0.327323604495017,1.0588936889794265,"[1.0, 0.0, 0.0]","[0.48, 0.49, 0.03]","[3.0, 0.0, 0.0]","[48, 49, 3]"
72870n,0.2774766260199356,1.8899588696091554,"[0.5, 0.5, 0.0]","[0.02, 0.91, 0.07]","[3.0, 3.0, 0.0]","[2, 91, 7]"
118460n,0.0359271425485312,0.1403764397644114,"[0.6, 0.4, 0.0]","[0.76, 0.22, 0.02]","[3.0, 2.0, 0.0]","[76, 22, 2]"
77590c,0.6230646394962768,2.395928676251358,"[1.0, 0.0, 0.0]","[0.19, 0.7, 0.11]","[4.0, 0.0, 0.0]","[19, 70, 11]"
130680e,0.04653012540362907,0.1360615495396329,"[1.0, 0.0, 0.0]","[0.91, 0.09, 0.0]","[3.0, 0.0, 0.0]","[91, 9, 0]"
16989c,0.6230646394962766,2.395928676250269,"[0.0, 0.0, 1.0]","[0.39, 0.42, 0.19]","[0.0, 0.0, 2.0]","[39, 42, 19]"
14459n,0.45251702029321256,1.5563933484487484,"[1.0, 0.0, 0.0]","[0.34, 0.62, 0.04]","[3.0, 0.0, 0.0]","[34, 62, 4]"
138862c,0.16429911771337039,0.621659130056636,"[0.0, 0.5, 0.5]","[0.18, 0.66, 0.16]","[0.0, 2.0, 2.0]","[18, 66, 16]"
76957c,0.11488068900686521,0.6417320311703332,"[0.2222222222222222, 0.3333333333333333, 0.4444444444444444]","[0.02, 0.65, 0.33]","[2.0, 3.0, 4.0]","[2, 65, 33]"
92774n,0.3437754167980627,1.1202942336449722,"[0.0, 1.0, 0.0]","[0.01, 0.46, 0.53]","[0.0, 1.0, 0.0]","[1, 46, 53]"
110061n,0.3650991758922047,2.5489439102316567,"[0.0, 0.5, 0.5]","[0.26, 0.73, 0.01]","[0.0, 3.0, 3.0]","[26, 73, 1]"
124839c,0.3034009788996592,0.9714308477307912,"[0.0, 0.0, 1.0]","[0.01, 0.48, 0.51]","[0.0, 0.0, 1.0]","[1, 48, 51]"
47404e,0.5972091657280026,2.2515387669168034,"[1.0, 0.0, 0.0]","[0.21, 0.68, 0.11]","[2.0, 0.0, 0.0]","[21, 68, 11]"
113039e,0.3779942988225778,1.2515387669192937,"[1.0, 0.0, 0.0]","[0.42, 0.4, 0.18]","[2.0, 0.0, 0.0]","[42, 40, 18]"
88605e,0.09643129419996316,0.28630418508608474,"[1.0, 0.0, 0.0]","[0.82, 0.17, 0.01]","[5.0, 0.0, 0.0]","[82, 17, 1]"
105769c,0.0815157121770146,0.39980038121758454,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.08, 0.36, 0.56]","[0.0, 0.0, 0.0]","[8, 36, 56]"
136752n,0.017457142133847435,0.053280061307115774,"[0.5, 0.5, 0.0]","[0.43, 0.54, 0.03]","[3.0, 3.0, 0.0]","[43, 54, 3]"
129081n,0.0852187302885994,0.3517698137326138,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.14, 0.67, 0.19]","[0.0, 0.0, 0.0]","[14, 67, 19]"
20181n,0.19643743270838704,1.1736694392846003,"[0.4, 0.3, 0.3]","[0.03, 0.7, 0.27]","[4.0, 3.0, 3.0]","[3, 70, 27]"
72740c,0.39001627525466,12.927084057307392,"[0.3333333333333333, 0.0, 0.6666666666666666]","[0.0, 0.44, 0.56]","[1.0, 0.0, 2.0]","[0, 44, 56]"
11303n,0.18867488947488256,0.5777669992444269,"[1.0, 0.0, 0.0]","[0.67, 0.31, 0.02]","[2.0, 0.0, 0.0]","[67, 31, 2]"
111693e,0.2580547506096952,0.8111331994730839,"[0.0, 0.5714285714285714, 0.42857142857142855]","[0.43, 0.33, 0.24]","[0.0, 4.0, 3.0]","[43, 33, 24]"
65199n,0.369267011351765,1.2175914349974715,"[1.0, 0.0, 0.0]","[0.43, 0.52, 0.05]","[4.0, 0.0, 0.0]","[43, 52, 5]"
56895c,0.15870573700903956,0.4846245119587527,"[0.6666666666666666, 0.3333333333333333, 0.0]","[0.52, 0.2, 0.28]","[2.0, 1.0, 0.0]","[52, 20, 28]"
11362e,0.1656710843636494,0.7527301582851369,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.79, 0.14, 0.07]","[0.0, 0.0, 0.0]","[79, 14, 7]"
96956c,0.4804562116038852,2.4501875538022357,"[0.8, 0.2, 0.0]","[0.07, 0.7, 0.23]","[4.0, 1.0, 0.0]","[7, 70, 23]"
98445c,0.11106524701208065,0.5232372881134382,"[0.21428571428571427, 0.42857142857142855, 0.35714285714285715]","[0.04, 0.79, 0.17]","[3.0, 6.0, 5.0]","[4, 79, 17]"
49227n,0.39581560200335836,1.3219280948126642,"[1.0, 0.0, 0.0]","[0.4, 0.57, 0.03]","[2.0, 0.0, 0.0]","[40, 57, 3]"
125238c,0.3185581267253451,1.067679263673626,"[0.4, 0.0, 0.6]","[0.12, 0.49, 0.39]","[2.0, 0.0, 3.0]","[12, 49, 39]"
79141n,0.13184072559510326,0.3959286762932755,"[1.0, 0.0, 0.0]","[0.76, 0.24, 0.0]","[4.0, 0.0, 0.0]","[76, 24, 0]"
137715n,0.10220681824533452,0.30400618681804203,"[1.0, 0.0, 0.0]","[0.81, 0.16, 0.03]","[3.0, 0.0, 0.0]","[81, 16, 3]"
100792c,0.10044441854833018,0.6138124571005921,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.03, 0.59, 0.38]","[2.0, 3.0, 2.0]","[3, 59, 38]"
65353n,0.015164781183588648,0.04394334755279244,"[1.0, 0.0, 0.0]","[0.97, 0.03, 0.0]","[3.0, 0.0, 0.0]","[97, 3, 0]"
103169n,0.15651340636279054,0.47393118826018654,"[1.0, 0.0, 0.0]","[0.72, 0.26, 0.02]","[3.0, 0.0, 0.0]","[72, 26, 2]"
135251n,0.15651340636279054,0.47393118826018654,"[1.0, 0.0, 0.0]","[0.72, 0.26, 0.02]","[2.0, 0.0, 0.0]","[72, 26, 2]"
62273n,0.05649933720912643,0.2511847227303168,"[0.5, 0.25, 0.25]","[0.46, 0.46, 0.08]","[2.0, 1.0, 1.0]","[46, 46, 8]"
13964e,0.22075247599535863,12.472894030884165,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.72, 0.28, 0.0]","[0.0, 0.0, 0.0]","[72, 28, 0]"
138966n,0.19529542625770435,0.5994620703418753,"[0.0, 1.0, 0.0]","[0.09, 0.66, 0.25]","[0.0, 2.0, 0.0]","[9, 66, 25]"
124037n,0.1756259088173849,0.5353317329232496,"[1.0, 0.0, 0.0]","[0.69, 0.27, 0.04]","[2.0, 0.0, 0.0]","[69, 27, 4]"
111338e,0.21555782509150792,0.6665762662361991,"[1.0, 0.0, 0.0]","[0.63, 0.37, 0.0]","[2.0, 0.0, 0.0]","[63, 37, 0]"
135021n,0.02221053202378622,0.08867944556342189,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.28, 0.5, 0.22]","[0.0, 0.0, 0.0]","[28, 50, 22]"
84055n,0.5040937594328614,1.78587519456902,"[0.0, 0.0, 1.0]","[0.19, 0.52, 0.29]","[0.0, 0.0, 2.0]","[19, 52, 29]"
121910e,0.11214804126730661,0.3507320728683771,"[0.0, 0.3333333333333333, 0.6666666666666666]","[0.19, 0.18, 0.63]","[0.0, 1.0, 2.0]","[19, 18, 63]"
60732n,0.17086553404473814,1.08001437603383,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.7, 0.28, 0.02]","[0.0, 0.0, 0.0]","[70, 28, 2]"
10119e,0.23645279766002797,0.7369655940927488,"[1.0, 0.0, 0.0]","[0.6, 0.37, 0.03]","[1.0, 0.0, 0.0]","[60, 37, 3]"
46576e,0.19245066971834246,0.7314668208264347,"[0.6666666666666666, 0.0, 0.3333333333333333]","[0.68, 0.25, 0.07]","[4.0, 0.0, 2.0]","[68, 25, 7]"
28456n,0.18300759508391978,1.3783406384659447,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.01, 0.68, 0.31]","[0.0, 0.0, 0.0]","[1, 68, 31]"
72875e,0.06276448651079411,0.18442457106751722,"[1.0, 0.0, 0.0]","[0.88, 0.11, 0.01]","[3.0, 0.0, 0.0]","[88, 11, 1]"
48300c,0.24398056367079818,0.7634609284486731,"[0.0, 0.4, 0.6]","[0.41, 0.22, 0.37]","[0.0, 2.0, 3.0]","[41, 22, 37]"
105179c,0.327323604495017,1.058893688978327,"[0.0, 0.0, 1.0]","[0.07, 0.45, 0.48]","[0.0, 0.0, 2.0]","[7, 45, 48]"
31249e,0.13078371402644007,0.6171467424594608,"[0.6, 0.4, 0.0]","[0.86, 0.08, 0.06]","[3.0, 2.0, 0.0]","[86, 8, 6]"
140782c,0.059786997991256176,0.1926686324951638,"[0.0, 0.5, 0.5]","[0.09, 0.33, 0.58]","[0.0, 3.0, 3.0]","[9, 33, 58]"
80930n,0.3521609513007116,1.1520030933703278,"[1.0, 0.0, 0.0]","[0.45, 0.51, 0.04]","[3.0, 0.0, 0.0]","[45, 51, 4]"
11601n,0.327323604495017,1.0588936889787497,"[0.0, 0.0, 1.0]","[0.05, 0.47, 0.48]","[0.0, 0.0, 3.0]","[5, 47, 48]"
68946c,0.0766236642273171,0.3310017682083003,"[0.0, 0.5, 0.5]","[0.01, 0.79, 0.2]","[0.0, 3.0, 3.0]","[1, 79, 20]"
134217e,0.31127812445913294,0.9999999999247268,"[1.0, 0.0, 0.0]","[0.5, 0.42, 0.08]","[3.0, 0.0, 0.0]","[50, 42, 8]"
141293e,0.05904177334646029,0.2758639517526237,"[0.4, 0.4, 0.2]","[0.64, 0.31, 0.05]","[2.0, 2.0, 1.0]","[64, 31, 5]"
66225n,0.5040937594328614,1.7858751945686924,"[1.0, 0.0, 0.0]","[0.29, 0.4, 0.31]","[3.0, 0.0, 0.0]","[29, 40, 31]"
117093n,0.28032208413642484,0.8889686875380183,"[1.0, 0.0, 0.0]","[0.54, 0.44, 0.02]","[4.0, 0.0, 0.0]","[54, 44, 2]"
56124n,0.037229162770160126,0.1361575059619436,"[0.125, 0.375, 0.5]","[0.31, 0.3, 0.39]","[1.0, 3.0, 4.0]","[31, 30, 39]"
47798n,0.16986775040809496,9.270918331260518,"[0.25, 0.375, 0.375]","[0.0, 0.72, 0.28]","[2.0, 3.0, 3.0]","[0, 72, 28]"
133274n,0.028263722086655587,0.12156812426297689,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.17, 0.36, 0.47]","[4.0, 4.0, 4.0]","[17, 36, 47]"
58557e,0.17578979976271095,0.7661909790037565,"[0.4, 0.6, 0.0]","[0.77, 0.16, 0.07]","[2.0, 3.0, 0.0]","[77, 16, 7]"
1073c,0.26198701370390837,1.4563364740512377,"[0.5, 0.5, 0.0]","[0.04, 0.83, 0.13]","[3.0, 3.0, 0.0]","[4, 83, 13]"
80517e,0.20198180736881213,0.6214883766730913,"[1.0, 0.0, 0.0]","[0.65, 0.32, 0.03]","[3.0, 0.0, 0.0]","[65, 32, 3]"
141110n,0.28032208413642484,0.8889686875374665,"[1.0, 0.0, 0.0]","[0.54, 0.43, 0.03]","[1.0, 0.0, 0.0]","[54, 43, 3]"
114492n,0.7412960280881049,3.184424571051933,"[1.0, 0.0, 0.0]","[0.11, 0.66, 0.23]","[3.0, 0.0, 0.0]","[11, 66, 23]"
144408n,0.11301419696526156,0.3442135049666456,"[0.0, 0.4, 0.6]","[0.2, 0.39, 0.41]","[0.0, 2.0, 3.0]","[20, 39, 41]"
43440n,0.6787881102649856,2.7369655940839372,"[1.0, 0.0, 0.0]","[0.15, 0.64, 0.21]","[3.0, 0.0, 0.0]","[15, 64, 21]"
51353c,0.12443604300345322,0.4351750293827785,"[0.0, 0.6, 0.4]","[0.15, 0.29, 0.56]","[0.0, 3.0, 2.0]","[15, 29, 56]"
1735n,0.3002223737966626,0.9705993231521675,"[0.5, 0.5, 0.0]","[0.21, 0.31, 0.48]","[3.0, 3.0, 0.0]","[21, 31, 48]"
113193n,0.3436592910856818,14.328824757192724,"[0.625, 0.0, 0.375]","[0.69, 0.31, 0.0]","[5.0, 0.0, 3.0]","[69, 31, 0]"
84781c,0.06515244714497682,0.20177093018372064,"[0.0, 0.5, 0.5]","[0.11, 0.54, 0.35]","[0.0, 2.0, 2.0]","[11, 54, 35]"
22436n,0.2801242708860759,0.943808737193448,"[0.0, 0.6, 0.4]","[0.43, 0.45, 0.12]","[0.0, 3.0, 2.0]","[43, 45, 12]"
74377e,0.1756259088173849,0.5353317329241466,"[1.0, 0.0, 0.0]","[0.69, 0.29, 0.02]","[5.0, 0.0, 0.0]","[69, 29, 2]"
121422c,0.7249070885783732,3.05889368896944,"[1.0, 0.0, 0.0]","[0.12, 0.72, 0.16]","[4.0, 0.0, 0.0]","[12, 72, 16]"
134655c,0.14996447109723796,0.6676679769489176,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.08, 0.15, 0.77]","[1.0, 1.0, 1.0]","[8, 15, 77]"
97926c,0.7412960280881049,3.1844245710522436,"[1.0, 0.0, 0.0]","[0.11, 0.17, 0.72]","[2.0, 0.0, 0.0]","[11, 17, 72]"
45306n,0.9289911704818995,5.643856189632245,"[1.0, 0.0, 0.0]","[0.02, 0.68, 0.3]","[3.0, 0.0, 0.0]","[2, 68, 30]"
127410n,0.12581000123144664,0.3770696490062868,"[0.0, 0.0, 1.0]","[0.12, 0.11, 0.77]","[0.0, 0.0, 1.0]","[12, 11, 77]"
61818n,0.03187667934638162,0.09961812265504938,"[0.75, 0.25, 0.0]","[0.63, 0.32, 0.05]","[3.0, 1.0, 0.0]","[63, 32, 5]"
95186n,0.044319933843767374,0.16403289782808886,"[0.8, 0.2, 0.0]","[0.58, 0.41, 0.01]","[4.0, 1.0, 0.0]","[58, 41, 1]"
80109n,0.3034009788996592,0.9714308477271474,"[1.0, 0.0, 0.0]","[0.51, 0.25, 0.24]","[3.0, 0.0, 0.0]","[51, 25, 24]"
53211n,0.06105600054578071,0.26208112586560506,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.28, 0.59, 0.13]","[0.0, 0.0, 0.0]","[28, 59, 13]"
114458e,0.182118825778319,0.5563933484513813,"[1.0, 0.0, 0.0]","[0.68, 0.29, 0.03]","[1.0, 0.0, 0.0]","[68, 29, 3]"
53468n,0.049482287882710044,0.15521622798845117,"[0.5, 0.5, 0.0]","[0.36, 0.56, 0.08]","[3.0, 3.0, 0.0]","[36, 56, 8]"
34043c,0.21922868734109185,13.995002926426851,"[0.375, 0.375, 0.25]","[0.0, 0.62, 0.38]","[3.0, 3.0, 2.0]","[0, 62, 38]"
