uid,js_divergence,kl_divergence,model_distribution,human_distribution,model_counts,human_counts
23583e,0.08120086264406189,0.24990491004185864,"[0.0, 0.5, 0.5]","[0.14, 0.34, 0.52]","[0.0, 3.0, 3.0]","[14, 34, 52]"
13387e,0.011234766956523479,0.03377707205823429,"[0.75, 0.25, 0.0]","[0.7, 0.28, 0.02]","[3.0, 1.0, 0.0]","[70, 28, 2]"
82156e,0.02159674765404193,0.1008624661580497,"[0.42857142857142855, 0.42857142857142855, 0.14285714285714285]","[0.54, 0.41, 0.05]","[3.0, 3.0, 1.0]","[54, 41, 5]"
33822e,0.03596009767385791,0.11847288966878526,"[0.6, 0.4, 0.0]","[0.68, 0.27, 0.05]","[3.0, 2.0, 0.0]","[68, 27, 5]"
38527n,0.07575637722784206,0.22599139673150037,"[0.4, 0.6, 0.0]","[0.39, 0.47, 0.14]","[2.0, 3.0, 0.0]","[39, 47, 14]"
134356n,0.06052188253403845,0.24664825656485057,"[0.5, 0.5, 0.0]","[0.74, 0.24, 0.02]","[2.0, 2.0, 0.0]","[74, 24, 2]"
100349e,0.0066686042495792,0.02119238850883385,"[0.6, 0.4, 0.0]","[0.64, 0.35, 0.01]","[3.0, 2.0, 0.0]","[64, 35, 1]"
111338e,0.1238590242451051,6.124101773617046,"[0.3333333333333333, 0.5, 0.16666666666666666]","[0.63, 0.37, 0.0]","[2.0, 3.0, 1.0]","[63, 37, 0]"
93955n,0.14310421259043765,0.7712135606976496,"[0.3333333333333333, 0.5, 0.16666666666666666]","[0.73, 0.26, 0.01]","[2.0, 3.0, 1.0]","[73, 26, 1]"
16989c,0.013404831608738094,0.05597970651657816,"[0.3, 0.4, 0.3]","[0.39, 0.42, 0.19]","[3.0, 4.0, 3.0]","[39, 42, 19]"
10916n,0.06276448651079408,0.18442457110061097,"[1.0, 0.0, 0.0]","[0.88, 0.12, 0.0]","[3.0, 0.0, 0.0]","[88, 12, 0]"
132019n,0.13792538097002996,0.4150374992056956,"[1.0, 0.0, 0.0]","[0.75, 0.05, 0.2]","[2.0, 0.0, 0.0]","[75, 5, 20]"
98844n,0.01580971894547303,0.06258897150269235,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.2, 0.38, 0.42]","[2.0, 3.0, 2.0]","[20, 38, 42]"
16086n,0.06375671962403287,0.3021285802277901,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.1, 0.52, 0.38]","[3.0, 3.0, 3.0]","[10, 52, 38]"
138862c,0.14450506120635287,0.5366966293359808,"[0.5, 0.5, 0.0]","[0.18, 0.66, 0.16]","[2.0, 2.0, 0.0]","[18, 66, 16]"
82174e,0.013573773395664417,0.043216981978347335,"[0.6, 0.4, 0.0]","[0.52, 0.46, 0.02]","[3.0, 2.0, 0.0]","[52, 46, 2]"
30171n,0.09149924302586042,0.44028271289583987,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.56, 0.38, 0.06]","[2.0, 3.0, 2.0]","[56, 38, 6]"
138530e,0.14388816809819652,0.4703982488904724,"[0.75, 0.25, 0.0]","[0.43, 0.36, 0.21]","[3.0, 1.0, 0.0]","[43, 36, 21]"
116176c,0.14325398778415774,0.6640245883420683,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.69, 0.26, 0.05]","[2.0, 3.0, 2.0]","[69, 26, 5]"
56124n,0.005440990776453823,0.021919182292264493,"[0.25, 0.375, 0.375]","[0.31, 0.3, 0.39]","[2.0, 3.0, 3.0]","[31, 30, 39]"
97926c,0.7412960280881049,3.1844245710522436,"[1.0, 0.0, 0.0]","[0.11, 0.17, 0.72]","[3.0, 0.0, 0.0]","[11, 17, 72]"
73444n,0.019441231801296328,0.06140272640203717,"[0.5, 0.5, 0.0]","[0.56, 0.41, 0.03]","[3.0, 3.0, 0.0]","[56, 41, 3]"
70711c,0.03636167170179804,0.156055757657971,"[0.42857142857142855, 0.2857142857142857, 0.2857142857142857]","[0.22, 0.38, 0.4]","[3.0, 2.0, 2.0]","[22, 38, 40]"
80630e,0.24617522866696076,1.2826122228918622,"[0.4, 0.6, 0.0]","[0.89, 0.08, 0.03]","[2.0, 3.0, 0.0]","[89, 8, 3]"
46059c,0.27685563635108884,1.1496331598206728,"[0.0, 0.6, 0.4]","[0.27, 0.12, 0.61]","[0.0, 3.0, 2.0]","[27, 12, 61]"
58357c,0.33337706059859384,1.5930817257363468,"[0.42857142857142855, 0.14285714285714285, 0.42857142857142855]","[0.04, 0.76, 0.2]","[3.0, 1.0, 3.0]","[4, 76, 20]"
120149c,0.11486403499194027,0.5815005550034292,"[0.14285714285714285, 0.42857142857142855, 0.42857142857142855]","[0.22, 0.09, 0.69]","[1.0, 3.0, 3.0]","[22, 9, 69]"
107399c,0.03816841317532412,0.14667947131078984,"[0.0, 0.5, 0.5]","[0.02, 0.68, 0.3]","[0.0, 3.0, 3.0]","[2, 68, 30]"
135021n,0.03575585686120107,0.14025085616909921,"[0.42857142857142855, 0.2857142857142857, 0.2857142857142857]","[0.28, 0.5, 0.22]","[3.0, 2.0, 2.0]","[28, 50, 22]"
88646c,0.23681829000436197,1.0616730515134987,"[0.375, 0.375, 0.25]","[0.07, 0.13, 0.8]","[3.0, 3.0, 2.0]","[7, 13, 80]"
91601n,0.2403615751733989,1.0689826299797625,"[0.5, 0.5, 0.0]","[0.08, 0.71, 0.21]","[3.0, 3.0, 0.0]","[8, 71, 21]"
30894c,0.4975970161449681,2.8160557676411746,"[0.75, 0.25, 0.0]","[0.04, 0.67, 0.29]","[3.0, 1.0, 0.0]","[4, 67, 29]"
139836n,0.019044542547138412,0.0779277094701549,"[0.5, 0.5, 0.0]","[0.66, 0.34, 0.0]","[3.0, 3.0, 0.0]","[66, 34, 0]"
22938e,0.03921035404335268,0.1445609748670108,"[0.5, 0.5, 0.0]","[0.66, 0.31, 0.03]","[3.0, 3.0, 0.0]","[66, 31, 3]"
51353e,0.11502985128102945,0.49196581564907976,"[0.5, 0.5, 0.0]","[0.79, 0.16, 0.05]","[2.0, 2.0, 0.0]","[79, 16, 5]"
19578n,0.0757405482568168,0.2867334309052818,"[0.5, 0.5, 0.0]","[0.24, 0.7, 0.06]","[3.0, 3.0, 0.0]","[24, 70, 6]"
26142n,0.04700344121222496,0.19552310094112815,"[0.75, 0.25, 0.0]","[0.88, 0.09, 0.03]","[3.0, 1.0, 0.0]","[88, 9, 3]"
21810n,0.09770558023561497,0.3333404095602462,"[0.75, 0.25, 0.0]","[0.46, 0.43, 0.11]","[3.0, 1.0, 0.0]","[46, 43, 11]"
55888c,0.4773516415855446,2.301951944187638,"[0.75, 0.25, 0.0]","[0.07, 0.52, 0.41]","[3.0, 1.0, 0.0]","[7, 52, 41]"
24126n,0.1289326794218898,5.316217048175754,"[0.42857142857142855, 0.42857142857142855, 0.14285714285714285]","[0.77, 0.23, 0.0]","[3.0, 3.0, 1.0]","[77, 23, 0]"
67836n,0.1909575952625486,1.552324425069662,"[0.375, 0.375, 0.25]","[0.01, 0.65, 0.34]","[3.0, 3.0, 2.0]","[1, 65, 34]"
61429c,0.09875284546496581,0.636162308258969,"[0.25, 0.375, 0.375]","[0.02, 0.41, 0.57]","[2.0, 3.0, 3.0]","[2, 41, 57]"
81579e,0.09879084434833196,0.4161925795860106,"[0.5, 0.5, 0.0]","[0.78, 0.18, 0.04]","[2.0, 2.0, 0.0]","[78, 18, 4]"
80808n,0.024309739895576957,0.10012476914932555,"[0.5, 0.5, 0.0]","[0.68, 0.32, 0.0]","[3.0, 3.0, 0.0]","[68, 32, 0]"
13760n,0.056259843482665516,0.21365726096314866,"[0.6, 0.4, 0.0]","[0.35, 0.62, 0.03]","[3.0, 2.0, 0.0]","[35, 62, 3]"
132539e,0.04185861698525214,0.1711713068838462,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.5, 0.36, 0.14]","[2.0, 3.0, 2.0]","[50, 36, 14]"
28306c,0.14224692601052935,0.5458625407221321,"[0.0, 0.5, 0.5]","[0.14, 0.17, 0.69]","[0.0, 3.0, 3.0]","[14, 17, 69]"
76219n,0.06771780823887476,0.25728658637882207,"[0.5, 0.5, 0.0]","[0.7, 0.25, 0.05]","[2.0, 2.0, 0.0]","[70, 25, 5]"
136360e,0.02161714442232118,0.0877695697201248,"[0.75, 0.25, 0.0]","[0.86, 0.13, 0.01]","[3.0, 1.0, 0.0]","[86, 13, 1]"
132525n,0.7973690423040579,24.17048916435503,"[0.6, 0.0, 0.4]","[0.0, 0.88, 0.12]","[3.0, 0.0, 2.0]","[0, 88, 12]"
49227n,0.10029520448578975,0.3829094905733457,"[0.75, 0.25, 0.0]","[0.4, 0.57, 0.03]","[3.0, 1.0, 0.0]","[40, 57, 3]"
25437n,0.056396381368682504,0.20819435617571316,"[0.4, 0.6, 0.0]","[0.6, 0.36, 0.04]","[2.0, 3.0, 0.0]","[60, 36, 4]"
98561e,0.009022239827105625,0.03833999823134503,"[0.75, 0.25, 0.0]","[0.84, 0.16, 0.0]","[3.0, 1.0, 0.0]","[84, 16, 0]"
48454c,0.11372897752813886,0.3688533741903862,"[0.6666666666666666, 0.3333333333333333, 0.0]","[0.4, 0.43, 0.17]","[2.0, 1.0, 0.0]","[40, 43, 17]"
47408n,0.07197380341419468,0.2629589654928931,"[0.75, 0.25, 0.0]","[0.47, 0.49, 0.04]","[3.0, 1.0, 0.0]","[47, 49, 4]"
143789n,0.06748292143189473,0.2861656207857857,"[0.75, 0.25, 0.0]","[0.88, 0.07, 0.05]","[3.0, 1.0, 0.0]","[88, 7, 5]"
144753c,0.1123625058130327,0.5461895186516471,"[0.42857142857142855, 0.2857142857142857, 0.2857142857142857]","[0.1, 0.55, 0.35]","[3.0, 2.0, 2.0]","[10, 55, 35]"
139635n,0.0929383131432464,0.386499162669187,"[0.5, 0.5, 0.0]","[0.77, 0.19, 0.04]","[3.0, 3.0, 0.0]","[77, 19, 4]"
126486n,0.18867488947488256,0.5777669992785559,"[1.0, 0.0, 0.0]","[0.67, 0.33, 0.0]","[3.0, 0.0, 0.0]","[67, 33, 0]"
88188e,0.18189057219440513,0.7813781190830202,"[0.6, 0.4, 0.0]","[0.16, 0.75, 0.09]","[3.0, 2.0, 0.0]","[16, 75, 9]"
57454c,0.20084961039612856,12.403076242341294,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.0, 0.63, 0.37]","[3.0, 3.0, 3.0]","[0, 63, 37]"
83657c,0.027315829641092235,0.13442583764349494,"[0.16666666666666666, 0.5, 0.3333333333333333]","[0.05, 0.54, 0.41]","[1.0, 3.0, 2.0]","[5, 54, 41]"
45306n,0.5570761195570111,2.690410891900953,"[0.5, 0.0, 0.5]","[0.02, 0.68, 0.3]","[3.0, 0.0, 3.0]","[2, 68, 30]"
145047e,0.12843290455282277,0.5113889810864153,"[0.75, 0.25, 0.0]","[0.34, 0.65, 0.01]","[3.0, 1.0, 0.0]","[34, 65, 1]"
141321n,0.13223907792646158,0.495679912017565,"[0.0, 0.6, 0.4]","[0.12, 0.25, 0.63]","[0.0, 3.0, 2.0]","[12, 25, 63]"
32754n,0.05814296339311758,0.17161401783521268,"[0.75, 0.25, 0.0]","[0.64, 0.25, 0.11]","[3.0, 1.0, 0.0]","[64, 25, 11]"
8257n,0.06052188253403845,0.24664825656485057,"[0.5, 0.5, 0.0]","[0.74, 0.24, 0.02]","[3.0, 3.0, 0.0]","[74, 24, 2]"
113668n,0.262063931853183,16.1146402179884,"[0.42857142857142855, 0.14285714285714285, 0.42857142857142855]","[0.66, 0.34, 0.0]","[3.0, 1.0, 3.0]","[66, 34, 0]"
3545n,0.21801164836757814,1.0104629193851005,"[0.0, 0.5, 0.5]","[0.15, 0.77, 0.08]","[0.0, 3.0, 3.0]","[15, 77, 8]"
128176e,0.03577517523002077,0.1104752235454115,"[0.5, 0.5, 0.0]","[0.55, 0.39, 0.06]","[3.0, 3.0, 0.0]","[55, 39, 6]"
19768c,0.020970628966892824,0.07376083814448825,"[0.0, 0.5, 0.5]","[0.02, 0.37, 0.61]","[0.0, 3.0, 3.0]","[2, 37, 61]"
67610c,0.03309386998432537,0.148818240399578,"[0.42857142857142855, 0.2857142857142857, 0.2857142857142857]","[0.48, 0.12, 0.4]","[3.0, 2.0, 2.0]","[48, 12, 40]"
23642n,0.2163825550283568,1.2171388375398229,"[0.42857142857142855, 0.42857142857142855, 0.14285714285714285]","[0.04, 0.91, 0.05]","[3.0, 3.0, 1.0]","[4, 91, 5]"
11303n,0.013949506546661963,0.044462094841283814,"[0.75, 0.25, 0.0]","[0.67, 0.31, 0.02]","[3.0, 1.0, 0.0]","[67, 31, 2]"
121422c,0.09679994367224475,0.4244952520024516,"[0.375, 0.375, 0.25]","[0.12, 0.72, 0.16]","[3.0, 3.0, 2.0]","[12, 72, 16]"
77299n,0.052750005450298905,0.16202718311752384,"[0.6, 0.4, 0.0]","[0.46, 0.45, 0.09]","[3.0, 2.0, 0.0]","[46, 45, 9]"
15537n,0.07579388535143959,0.2714392709882935,"[0.5, 0.5, 0.0]","[0.66, 0.26, 0.08]","[3.0, 3.0, 0.0]","[66, 26, 8]"
84781e,0.07787808814139273,0.25031302746190576,"[0.5, 0.5, 0.0]","[0.57, 0.31, 0.12]","[3.0, 3.0, 0.0]","[57, 31, 12]"
58557e,0.04227877966150079,0.13248815975822098,"[0.75, 0.25, 0.0]","[0.77, 0.16, 0.07]","[3.0, 1.0, 0.0]","[77, 16, 7]"
97569e,0.07638681871465586,0.32052264150781257,"[0.4, 0.6, 0.0]","[0.72, 0.28, 0.0]","[2.0, 3.0, 0.0]","[72, 28, 0]"
127290n,0.05452922416635376,0.1859110026939602,"[0.4, 0.6, 0.0]","[0.23, 0.7, 0.07]","[2.0, 3.0, 0.0]","[23, 70, 7]"
122928e,0.25084960368490333,1.173034122067878,"[0.4, 0.6, 0.0]","[0.77, 0.1, 0.13]","[2.0, 3.0, 0.0]","[77, 10, 13]"
45957e,0.0029278649843542124,0.01176473485859185,"[0.375, 0.375, 0.25]","[0.43, 0.32, 0.25]","[3.0, 3.0, 2.0]","[43, 32, 25]"
56743e,0.06462225405396008,0.2511847227314245,"[0.75, 0.25, 0.0]","[0.46, 0.54, 0.0]","[3.0, 1.0, 0.0]","[46, 54, 0]"
80517e,0.02068680599361578,0.06580220550939053,"[0.75, 0.25, 0.0]","[0.65, 0.32, 0.03]","[3.0, 1.0, 0.0]","[65, 32, 3]"
134217e,0.043459339555271766,0.1296649123074707,"[0.6, 0.4, 0.0]","[0.5, 0.42, 0.08]","[3.0, 2.0, 0.0]","[50, 42, 8]"
14126e,0.15917358701172885,0.5864428902422086,"[0.4, 0.6, 0.0]","[0.12, 0.68, 0.2]","[2.0, 3.0, 0.0]","[12, 68, 20]"
83248c,0.07145071947365048,0.3174592859275548,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.11, 0.29, 0.6]","[2.0, 2.0, 2.0]","[11, 29, 60]"
65353n,0.015164781183588648,0.04394334755279244,"[1.0, 0.0, 0.0]","[0.97, 0.03, 0.0]","[3.0, 0.0, 0.0]","[97, 3, 0]"
107468n,0.014473442551173622,0.05889368905344089,"[0.5, 0.5, 0.0]","[0.64, 0.36, 0.0]","[3.0, 3.0, 0.0]","[64, 36, 0]"
54458n,0.13173950852435634,0.5882090860983128,"[0.4, 0.6, 0.0]","[0.81, 0.19, 0.0]","[2.0, 3.0, 0.0]","[81, 19, 0]"
82510c,0.3156931366819496,1.074222186439401,"[0.6666666666666666, 0.3333333333333333, 0.0]","[0.23, 0.3, 0.47]","[2.0, 1.0, 0.0]","[23, 30, 47]"
53499c,0.1042003878868426,0.4652437561345959,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.23, 0.09, 0.68]","[3.0, 3.0, 3.0]","[23, 9, 68]"
11971n,0.11513972449808253,0.6722699101197431,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.52, 0.44, 0.04]","[3.0, 3.0, 3.0]","[52, 44, 4]"
65199n,0.369267011351765,1.2175914349974715,"[1.0, 0.0, 0.0]","[0.43, 0.52, 0.05]","[3.0, 0.0, 0.0]","[43, 52, 5]"
136097n,0.033102770588740026,0.134804867311173,"[0.4, 0.4, 0.2]","[0.61, 0.28, 0.11]","[2.0, 2.0, 1.0]","[61, 28, 11]"
125238c,0.05010065635771834,0.2305355011528284,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.12, 0.49, 0.39]","[2.0, 2.0, 2.0]","[12, 49, 39]"
2133n,0.11214805680211669,0.48136512827867434,"[0.25, 0.375, 0.375]","[0.1, 0.14, 0.76]","[2.0, 3.0, 3.0]","[10, 14, 76]"
99791n,0.06865490895095977,0.20259163751592693,"[0.6666666666666666, 0.3333333333333333, 0.0]","[0.56, 0.31, 0.13]","[2.0, 1.0, 0.0]","[56, 31, 13]"
85428e,0.11742494885756571,0.6803529964016548,"[0.5, 0.16666666666666666, 0.3333333333333333]","[0.78, 0.18, 0.04]","[3.0, 1.0, 2.0]","[78, 18, 4]"
129601n,0.48531519640357146,19.389536436931465,"[0.5, 0.5, 0.0]","[0.0, 0.53, 0.47]","[3.0, 3.0, 0.0]","[0, 53, 47]"
58016c,0.16066515817952084,0.9452766708128602,"[0.4, 0.3, 0.3]","[0.04, 0.37, 0.59]","[4.0, 3.0, 3.0]","[4, 37, 59]"
3476n,0.4829364569902981,1.689659879310813,"[1.0, 0.0, 0.0]","[0.31, 0.6, 0.09]","[3.0, 0.0, 0.0]","[31, 60, 9]"
137715n,0.1178290850735768,0.537253052705835,"[0.42857142857142855, 0.42857142857142855, 0.14285714285714285]","[0.81, 0.16, 0.03]","[3.0, 3.0, 1.0]","[81, 16, 3]"
116059n,0.26537374235093786,0.8365012676423683,"[1.0, 0.0, 0.0]","[0.56, 0.37, 0.07]","[3.0, 0.0, 0.0]","[56, 37, 7]"
29844c,0.1389166662903386,9.157979755740508,"[0.25, 0.375, 0.375]","[0.0, 0.54, 0.46]","[2.0, 3.0, 3.0]","[0, 54, 46]"
1073c,0.1900162437086206,1.0168283490156245,"[0.375, 0.375, 0.25]","[0.04, 0.83, 0.13]","[3.0, 3.0, 2.0]","[4, 83, 13]"
134655c,0.13257339239096522,0.5570176215850491,"[0.0, 0.5, 0.5]","[0.08, 0.15, 0.77]","[0.0, 2.0, 2.0]","[8, 15, 77]"
135247c,0.052450811784345346,0.22945982882101557,"[0.16666666666666666, 0.5, 0.3333333333333333]","[0.05, 0.38, 0.57]","[1.0, 3.0, 2.0]","[5, 38, 57]"
52171c,0.24177231281230416,1.1179659329401996,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.84, 0.08, 0.08]","[2.0, 3.0, 2.0]","[84, 8, 8]"
124853e,0.09777159545944453,0.4476974783837581,"[0.5, 0.5, 0.0]","[0.84, 0.16, 0.0]","[3.0, 3.0, 0.0]","[84, 16, 0]"
127809n,0.0737490612590946,0.35942457451271015,"[0.75, 0.25, 0.0]","[0.92, 0.05, 0.03]","[3.0, 1.0, 0.0]","[92, 5, 3]"
72870c,0.1545964077201486,0.9771185976923729,"[0.375, 0.25, 0.375]","[0.03, 0.33, 0.64]","[3.0, 2.0, 3.0]","[3, 33, 64]"
37407n,0.08942919512343746,5.99613068063882,"[0.16666666666666666, 0.5, 0.3333333333333333]","[0.0, 0.63, 0.37]","[1.0, 3.0, 2.0]","[0, 63, 37]"
14459n,0.0357055602005136,0.12302661392074445,"[0.5, 0.5, 0.0]","[0.34, 0.62, 0.04]","[3.0, 3.0, 0.0]","[34, 62, 4]"
35809n,0.100932333448851,0.4819936259141734,"[0.6, 0.2, 0.2]","[0.48, 0.49, 0.03]","[3.0, 1.0, 1.0]","[48, 49, 3]"
125013e,0.08696655370527645,0.368860418182916,"[0.4, 0.6, 0.0]","[0.74, 0.26, 0.0]","[2.0, 3.0, 0.0]","[74, 26, 0]"
74768e,0.09703022344999655,0.33974958961704455,"[0.4, 0.6, 0.0]","[0.57, 0.32, 0.11]","[2.0, 3.0, 0.0]","[57, 32, 11]"
33822n,0.2872072217185243,1.459721404085526,"[0.6, 0.4, 0.0]","[0.07, 0.8, 0.13]","[3.0, 2.0, 0.0]","[7, 80, 13]"
54383c,0.05680697355331758,0.32555757815669695,"[0.2, 0.4, 0.4]","[0.03, 0.47, 0.5]","[1.0, 2.0, 2.0]","[3, 47, 50]"
52278e,0.25008511577010045,1.301848590527754,"[0.3333333333333333, 0.5, 0.16666666666666666]","[0.88, 0.11, 0.01]","[2.0, 3.0, 1.0]","[88, 11, 1]"
138966n,0.14243776373319517,0.6748743933664236,"[0.42857142857142855, 0.2857142857142857, 0.2857142857142857]","[0.09, 0.66, 0.25]","[3.0, 2.0, 2.0]","[9, 66, 25]"
136752n,0.03352168920678655,0.17669494385806345,"[0.42857142857142855, 0.42857142857142855, 0.14285714285714285]","[0.43, 0.54, 0.03]","[3.0, 3.0, 1.0]","[43, 54, 3]"
59208n,0.028437199932017283,0.12626071428693053,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.13, 0.48, 0.39]","[2.0, 3.0, 2.0]","[13, 48, 39]"
13133n,0.32438265061042537,1.203445297757828,"[0.75, 0.0, 0.25]","[0.5, 0.47, 0.03]","[3.0, 0.0, 1.0]","[50, 47, 3]"
111338c,0.27189895920921686,1.4308368493359427,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.03, 0.07, 0.9]","[2.0, 2.0, 2.0]","[3, 7, 90]"
98445c,0.18337261867280022,0.9284791592360742,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.04, 0.79, 0.17]","[3.0, 3.0, 3.0]","[4, 79, 17]"
138448c,0.3873705445931575,1.916992500093494,"[0.0, 0.6, 0.4]","[0.35, 0.05, 0.6]","[0.0, 3.0, 2.0]","[35, 5, 60]"
79507e,0.1766776422770888,9.897255339699258,"[0.4, 0.3333333333333333, 0.26666666666666666]","[0.75, 0.25, 0.0]","[6.0, 5.0, 4.0]","[75, 25, 0]"
137319n,0.009960880982372277,0.03520931275823453,"[0.75, 0.25, 0.0]","[0.81, 0.18, 0.01]","[3.0, 1.0, 0.0]","[81, 18, 1]"
38477c,0.16345685948192223,1.1533776654679477,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.01, 0.37, 0.62]","[2.0, 3.0, 2.0]","[1, 37, 62]"
49807n,0.12781665138193649,0.6604362865802449,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.28, 0.67, 0.05]","[2.0, 2.0, 2.0]","[28, 67, 5]"
109876n,0.20461947233899888,0.6898506428844589,"[0.6, 0.4, 0.0]","[0.25, 0.45, 0.3]","[3.0, 2.0, 0.0]","[25, 45, 30]"
69975n,0.2898328488586849,1.2025346650505913,"[0.5, 0.5, 0.0]","[0.08, 0.59, 0.33]","[2.0, 2.0, 0.0]","[8, 59, 33]"
77116e,0.000668648992665003,0.0026656849403663904,"[0.4, 0.6, 0.0]","[0.43, 0.57, 0.0]","[2.0, 3.0, 0.0]","[43, 57, 0]"
103354n,0.19015140776397768,6.3964052153246875,"[0.3333333333333333, 0.5, 0.16666666666666666]","[0.78, 0.22, 0.0]","[2.0, 3.0, 1.0]","[78, 22, 0]"
117892n,0.06462225405396008,0.2511847227314245,"[0.75, 0.25, 0.0]","[0.46, 0.54, 0.0]","[3.0, 1.0, 0.0]","[46, 54, 0]"
139409e,0.03519622927445788,0.14473729485756232,"[0.6, 0.4, 0.0]","[0.78, 0.21, 0.01]","[3.0, 2.0, 0.0]","[78, 21, 1]"
130680e,0.1755708422084145,9.256552322387867,"[0.75, 0.0, 0.25]","[0.91, 0.09, 0.0]","[3.0, 0.0, 1.0]","[91, 9, 0]"
65066n,0.2992654967169577,1.6077909211919745,"[0.4, 0.6, 0.0]","[0.02, 0.69, 0.29]","[2.0, 3.0, 0.0]","[2, 69, 29]"
40486n,0.005476148882071417,0.016341904832136808,"[0.5, 0.5, 0.0]","[0.52, 0.47, 0.01]","[3.0, 3.0, 0.0]","[52, 47, 1]"
99708e,0.018599116472323058,0.07369613266438722,"[0.75, 0.25, 0.0]","[0.85, 0.14, 0.01]","[3.0, 1.0, 0.0]","[85, 14, 1]"
49237c,0.3386269052929384,18.99959934411589,"[0.5, 0.0, 0.5]","[0.0, 0.09, 0.91]","[3.0, 0.0, 3.0]","[0, 9, 91]"
121910e,0.0925591852847272,0.37860092828010733,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.19, 0.18, 0.63]","[2.0, 3.0, 2.0]","[19, 18, 63]"
93357c,0.09996913638861493,6.0346538535717835,"[0.16666666666666666, 0.5, 0.3333333333333333]","[0.0, 0.47, 0.53]","[1.0, 3.0, 2.0]","[0, 47, 53]"
65879c,0.17715093753757574,0.9059894742515915,"[0.0, 0.5, 0.5]","[0.03, 0.08, 0.89]","[0.0, 3.0, 3.0]","[3, 8, 89]"
110234e,0.003792710790450445,0.015708684791162983,"[0.75, 0.25, 0.0]","[0.81, 0.19, 0.0]","[3.0, 1.0, 0.0]","[81, 19, 0]"
142604e,0.048997418994127726,0.21531626061557724,"[0.5714285714285714, 0.42857142857142855, 0.0]","[0.81, 0.19, 0.0]","[4.0, 3.0, 0.0]","[81, 19, 0]"
98710n,0.07305203109394812,0.2718002627446566,"[0.75, 0.25, 0.0]","[0.46, 0.51, 0.03]","[3.0, 1.0, 0.0]","[46, 51, 3]"
43440n,0.18879842158848553,0.7671571673476163,"[0.5, 0.16666666666666666, 0.3333333333333333]","[0.15, 0.64, 0.21]","[3.0, 1.0, 2.0]","[15, 64, 21]"
72870n,0.28889184739514884,1.6205105016125478,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.02, 0.91, 0.07]","[3.0, 3.0, 3.0]","[2, 91, 7]"
130928n,0.020985291017414014,0.06171697058891175,"[0.5, 0.5, 0.0]","[0.51, 0.45, 0.04]","[3.0, 3.0, 0.0]","[51, 45, 4]"
82415n,0.036361671701798035,0.15605575765797103,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.4, 0.22, 0.38]","[2.0, 3.0, 2.0]","[40, 22, 38]"
52854n,0.0006498955307405238,0.002601536654301198,"[0.5, 0.5, 0.0]","[0.53, 0.47, 0.0]","[2.0, 2.0, 0.0]","[53, 47, 0]"
38475c,0.15867665546733242,1.0366397115724617,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.02, 0.65, 0.33]","[3.0, 3.0, 3.0]","[2, 65, 33]"
105196n,0.011571537693325354,0.04070794377586546,"[0.4, 0.6, 0.0]","[0.49, 0.5, 0.01]","[2.0, 3.0, 0.0]","[49, 50, 1]"
127410n,0.12219643433641911,0.53900563038322,"[0.25, 0.375, 0.375]","[0.12, 0.11, 0.77]","[2.0, 3.0, 3.0]","[12, 11, 77]"
42388e,0.13173950852435634,0.5882090860983128,"[0.4, 0.6, 0.0]","[0.81, 0.19, 0.0]","[2.0, 3.0, 0.0]","[81, 19, 0]"
52542n,0.1950149893675689,1.1919382785294488,"[0.375, 0.375, 0.25]","[0.16, 0.83, 0.01]","[3.0, 3.0, 2.0]","[16, 83, 1]"
88605n,0.019441231801296328,0.06140272640203717,"[0.5, 0.5, 0.0]","[0.56, 0.41, 0.03]","[3.0, 3.0, 0.0]","[56, 41, 3]"
139362e,0.015334699127169027,0.04463366901373667,"[0.5, 0.5, 0.0]","[0.47, 0.5, 0.03]","[2.0, 2.0, 0.0]","[47, 50, 3]"
62238e,0.014858492373604374,0.054523764238183205,"[0.5, 0.5, 0.0]","[0.61, 0.38, 0.01]","[3.0, 3.0, 0.0]","[61, 38, 1]"
