uid,js_divergence,kl_divergence,model_distribution,human_distribution,model_counts,human_counts
31249e,0.0,0.0,"[1.0, 0.0, 0.0]","[1.0, 0.0, 0.0]","[3.0, 0.0, 0.0]","[4.0, 0.0, 0.0]"
80808n,0.0,0.0,"[1.0, 0.0, 0.0]","[1.0, 0.0, 0.0]","[3.0, 0.0, 0.0]","[2.0, 0.0, 0.0]"
42983e,0.45914791702724483,1.5849625006805783,"[1.0, 0.0, 0.0]","[0.3333333333333333, 0.6666666666666666, 0.0]","[2.0, 0.0, 0.0]","[1.0, 2.0, 0.0]"
43440n,0.7126417936566767,26.323795591712276,"[0.6666666666666666, 0.0, 0.3333333333333333]","[0.0, 0.75, 0.25]","[2.0, 0.0, 1.0]","[0.0, 3.0, 1.0]"
124839c,0.0060774899785535,0.025062498797997407,"[0.0, 0.6666666666666666, 0.3333333333333333]","[0.0, 0.75, 0.25]","[0.0, 2.0, 1.0]","[0.0, 3.0, 1.0]"
26495e,0.018621763074265378,0.07807190511238349,"[0.4, 0.4, 0.2]","[0.5, 0.25, 0.25]","[2.0, 2.0, 1.0]","[2.0, 1.0, 1.0]"
10724n,0.6099865470109875,30.519559116542396,"[0.6, 0.2, 0.2]","[0.0, 1.0, 0.0]","[3.0, 1.0, 1.0]","[0.0, 4.0, 0.0]"
134514c,0.10803154614560004,7.250699332881226,"[0.2, 0.4, 0.4]","[0.0, 0.5, 0.5]","[1.0, 2.0, 2.0]","[0.0, 1.0, 1.0]"
12601n,0.45914791702724483,25.657128925084503,"[0.6666666666666666, 0.3333333333333333, 0.0]","[0.0, 1.0, 0.0]","[2.0, 1.0, 0.0]","[0.0, 4.0, 0.0]"
141293e,0.13792538097002996,0.4150374992409149,"[1.0, 0.0, 0.0]","[0.75, 0.25, 0.0]","[2.0, 0.0, 0.0]","[3.0, 1.0, 0.0]"
111338e,0.0060774899785535,0.025062498797997407,"[0.3333333333333333, 0.6666666666666666, 0.0]","[0.25, 0.75, 0.0]","[1.0, 2.0, 0.0]","[1.0, 3.0, 0.0]"
101253c,0.15563906222956644,9.215784284701114,"[0.25, 0.25, 0.5]","[0.0, 0.5, 0.5]","[1.0, 1.0, 2.0]","[0.0, 2.0, 2.0]"
47260n,0.0,0.0,"[0.0, 1.0, 0.0]","[0.0, 1.0, 0.0]","[0.0, 3.0, 0.0]","[0.0, 4.0, 0.0]"
129081e,0.6355222557917826,26.097771623341764,"[0.6666666666666666, 0.3333333333333333, 0.0]","[0.0, 0.4, 0.6]","[2.0, 1.0, 0.0]","[0.0, 2.0, 3.0]"
80930n,0.08170416594551039,0.333333333332612,"[0.6666666666666666, 0.3333333333333333, 0.0]","[0.3333333333333333, 0.6666666666666666, 0.0]","[2.0, 1.0, 0.0]","[1.0, 2.0, 0.0]"
118403n,0.10803154614560004,7.250699332881226,"[0.2, 0.4, 0.4]","[0.0, 0.5, 0.5]","[1.0, 2.0, 2.0]","[0.0, 2.0, 2.0]"
83248c,0.39581560200335836,22.395954188380163,"[0.2, 0.4, 0.4]","[0.0, 0.0, 1.0]","[1.0, 2.0, 2.0]","[0.0, 0.0, 3.0]"
144753c,0.32518928103805994,18.97404981972449,"[0.5, 0.25, 0.25]","[0.0, 0.3333333333333333, 0.6666666666666666]","[2.0, 1.0, 1.0]","[0.0, 1.0, 2.0]"
34094e,0.19087450462110955,12.369416545534575,"[0.6666666666666666, 0.3333333333333333, 0.0]","[1.0, 0.0, 0.0]","[2.0, 1.0, 0.0]","[4.0, 0.0, 0.0]"
83247e,0.13792538097003013,9.154506160242152,"[0.5, 0.25, 0.25]","[0.6666666666666666, 0.3333333333333333, 0.0]","[2.0, 1.0, 1.0]","[2.0, 1.0, 0.0]"
13760n,1.0,39.8631371386498,"[1.0, 0.0, 0.0]","[0.0, 1.0, 0.0]","[2.0, 0.0, 0.0]","[0.0, 2.0, 0.0]"
46059c,0.39581560200335836,22.946931688774455,"[0.0, 0.6, 0.4]","[0.0, 0.0, 1.0]","[0.0, 3.0, 2.0]","[0.0, 0.0, 3.0]"
104805e,0.020720839623908173,0.08170416594534055,"[0.6666666666666666, 0.3333333333333333, 0.0]","[0.5, 0.5, 0.0]","[2.0, 1.0, 0.0]","[2.0, 2.0, 0.0]"
61818n,0.2410437351568121,14.989341760323233,"[0.2, 0.4, 0.4]","[0.25, 0.75, 0.0]","[1.0, 2.0, 2.0]","[1.0, 3.0, 0.0]"
19208c,0.39581560200335836,22.946931688774455,"[0.0, 0.6, 0.4]","[0.0, 0.0, 1.0]","[0.0, 3.0, 2.0]","[0.0, 0.0, 3.0]"
73840n,0.0,0.0,"[0.3333333333333333, 0.6666666666666666, 0.0]","[0.3333333333333333, 0.6666666666666666, 0.0]","[1.0, 2.0, 0.0]","[1.0, 2.0, 0.0]"
98844n,0.2079847396919381,0.7483708325732203,"[0.3333333333333333, 0.6666666666666666, 0.0]","[0.5, 0.25, 0.25]","[1.0, 2.0, 0.0]","[2.0, 1.0, 1.0]"
121910e,0.29463387944082053,12.71853946304164,"[0.16666666666666666, 0.5, 0.3333333333333333]","[0.6666666666666666, 0.3333333333333333, 0.0]","[1.0, 3.0, 2.0]","[2.0, 1.0, 0.0]"
117093n,0.13792538097002996,0.4150374992409149,"[1.0, 0.0, 0.0]","[0.75, 0.25, 0.0]","[2.0, 0.0, 0.0]","[3.0, 1.0, 0.0]"
94674c,0.5487949406953986,28.397352854064955,"[0.25, 0.25, 0.5]","[0.0, 1.0, 0.0]","[1.0, 1.0, 2.0]","[0.0, 3.0, 0.0]"
117576e,0.2934356963218768,9.593228035744838,"[0.75, 0.0, 0.25]","[0.6666666666666666, 0.3333333333333333, 0.0]","[3.0, 0.0, 1.0]","[2.0, 1.0, 0.0]"
128160n,0.5487949406953986,1.9999999999582243,"[1.0, 0.0, 0.0]","[0.25, 0.75, 0.0]","[3.0, 0.0, 0.0]","[1.0, 3.0, 0.0]"
96956c,0.5176503615477756,25.79547475813984,"[0.6666666666666666, 0.0, 0.3333333333333333]","[0.0, 0.25, 0.75]","[2.0, 0.0, 1.0]","[0.0, 1.0, 3.0]"
10229n,0.39581560200335836,22.946931688774455,"[0.6, 0.4, 0.0]","[0.0, 1.0, 0.0]","[3.0, 2.0, 0.0]","[0.0, 4.0, 0.0]"
72721e,1.0,39.8631371386498,"[1.0, 0.0, 0.0]","[0.0, 0.0, 1.0]","[2.0, 0.0, 0.0]","[0.0, 0.0, 2.0]"
56743e,1.0,39.8631371386498,"[1.0, 0.0, 0.0]","[0.0, 1.0, 0.0]","[3.0, 0.0, 0.0]","[0.0, 4.0, 0.0]"
106013c,0.39581560200335836,22.946931688774455,"[0.0, 0.6, 0.4]","[0.0, 0.0, 1.0]","[0.0, 3.0, 2.0]","[0.0, 0.0, 3.0]"
33822e,0.31127812445913294,0.9999999999606944,"[1.0, 0.0, 0.0]","[0.5, 0.5, 0.0]","[3.0, 0.0, 0.0]","[1.0, 1.0, 0.0]"
32754e,0.020720839623908173,0.08170416594534055,"[0.6666666666666666, 0.3333333333333333, 0.0]","[0.5, 0.5, 0.0]","[2.0, 1.0, 0.0]","[2.0, 2.0, 0.0]"
73260n,1.0,39.863137138612345,"[1.0, 0.0, 0.0]","[0.0, 0.75, 0.25]","[3.0, 0.0, 0.0]","[0.0, 3.0, 1.0]"
43891n,0.0,0.0,"[0.0, 1.0, 0.0]","[0.0, 1.0, 0.0]","[0.0, 3.0, 0.0]","[0.0, 4.0, 0.0]"
24103n,0.6099865470109875,30.36858161611012,"[0.4, 0.2, 0.4]","[0.0, 1.0, 0.0]","[2.0, 1.0, 2.0]","[0.0, 2.0, 0.0]"
10916n,0.0,0.0,"[1.0, 0.0, 0.0]","[1.0, 0.0, 0.0]","[3.0, 0.0, 0.0]","[4.0, 0.0, 0.0]"
101525c,0.0,0.0,"[0.0, 1.0, 0.0]","[0.0, 1.0, 0.0]","[0.0, 3.0, 0.0]","[0.0, 4.0, 0.0]"
98445c,0.6099865470109875,30.36858161611012,"[0.4, 0.2, 0.4]","[0.0, 1.0, 0.0]","[2.0, 1.0, 2.0]","[0.0, 1.0, 0.0]"
103431n,0.007299156760473896,0.02904940554527255,"[0.6, 0.4, 0.0]","[0.5, 0.5, 0.0]","[3.0, 2.0, 0.0]","[2.0, 2.0, 0.0]"
82174e,0.0060774899785535,0.025062498797997407,"[0.6666666666666666, 0.3333333333333333, 0.0]","[0.75, 0.25, 0.0]","[2.0, 1.0, 0.0]","[3.0, 1.0, 0.0]"
124853e,0.13792538097002996,9.154506160242205,"[0.75, 0.25, 0.0]","[1.0, 0.0, 0.0]","[3.0, 1.0, 0.0]","[3.0, 0.0, 0.0]"
56895c,0.13792538097003013,9.154506160242152,"[0.25, 0.25, 0.5]","[0.0, 0.3333333333333333, 0.6666666666666666]","[1.0, 1.0, 2.0]","[0.0, 1.0, 2.0]"
23769n,1.0,39.8631371386498,"[1.0, 0.0, 0.0]","[0.0, 1.0, 0.0]","[2.0, 0.0, 0.0]","[0.0, 4.0, 0.0]"
23751e,0.39315587846583216,9.90450616020326,"[0.75, 0.25, 0.0]","[0.5, 0.0, 0.5]","[3.0, 1.0, 0.0]","[1.0, 0.0, 1.0]"
113967e,0.45914791702724483,25.657128925084503,"[0.6666666666666666, 0.3333333333333333, 0.0]","[0.0, 1.0, 0.0]","[2.0, 1.0, 0.0]","[0.0, 4.0, 0.0]"
49807n,0.003455029339326271,0.013657260352071168,"[0.3333333333333333, 0.6666666666666666, 0.0]","[0.4, 0.6, 0.0]","[1.0, 2.0, 0.0]","[2.0, 3.0, 0.0]"
77893n,0.25,9.46578428466353,"[0.75, 0.0, 0.25]","[0.75, 0.25, 0.0]","[3.0, 0.0, 1.0]","[3.0, 1.0, 0.0]"
73518n,0.04879494069539854,0.20751874963887507,"[0.0, 0.5, 0.5]","[0.0, 0.75, 0.25]","[0.0, 2.0, 2.0]","[0.0, 3.0, 1.0]"
140782c,0.6099865470109875,30.36858161611012,"[0.4, 0.4, 0.2]","[0.0, 0.0, 1.0]","[2.0, 2.0, 1.0]","[0.0, 0.0, 4.0]"
14388e,1.0,39.05185901422955,"[0.75, 0.0, 0.25]","[0.0, 1.0, 0.0]","[3.0, 0.0, 1.0]","[0.0, 3.0, 0.0]"
79106e,0.052168417727057485,0.21401190626586186,"[0.2, 0.6, 0.2]","[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[1.0, 3.0, 1.0]","[1.0, 1.0, 1.0]"
81356e,0.32518928103806005,1.081704165905592,"[0.3333333333333333, 0.6666666666666666, 0.0]","[0.25, 0.25, 0.5]","[1.0, 2.0, 0.0]","[1.0, 1.0, 2.0]"
58016c,0.17573813336525584,10.582112831881219,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.0, 0.75, 0.25]","[2.0, 3.0, 2.0]","[0.0, 3.0, 1.0]"
138530e,0.19087450462110955,0.584962500682742,"[1.0, 0.0, 0.0]","[0.6666666666666666, 0.3333333333333333, 0.0]","[1.0, 0.0, 0.0]","[2.0, 1.0, 0.0]"
107399c,0.0,0.0,"[0.0, 0.5, 0.5]","[0.0, 0.5, 0.5]","[0.0, 2.0, 2.0]","[0.0, 2.0, 2.0]"
8545c,0.39581560200335836,22.946931688774455,"[0.0, 0.6, 0.4]","[0.0, 0.0, 1.0]","[0.0, 3.0, 2.0]","[0.0, 0.0, 3.0]"
72740c,0.0,0.0,"[0.0, 0.0, 1.0]","[0.0, 0.0, 1.0]","[0.0, 0.0, 2.0]","[0.0, 0.0, 4.0]"
65199n,1.0,39.8631371386498,"[1.0, 0.0, 0.0]","[0.0, 1.0, 0.0]","[1.0, 0.0, 0.0]","[0.0, 3.0, 0.0]"
144753e,0.13792538097002996,0.4150374992409149,"[1.0, 0.0, 0.0]","[0.75, 0.25, 0.0]","[3.0, 0.0, 0.0]","[3.0, 1.0, 0.0]"
123038e,0.0,0.0,"[1.0, 0.0, 0.0]","[1.0, 0.0, 0.0]","[3.0, 0.0, 0.0]","[2.0, 0.0, 0.0]"
80109n,0.39581560200335836,22.395954188380163,"[0.4, 0.2, 0.4]","[0.0, 0.0, 1.0]","[2.0, 1.0, 2.0]","[0.0, 0.0, 2.0]"
123891c,0.23903595255631876,14.982498617255535,"[0.2, 0.4, 0.4]","[0.4, 0.6, 0.0]","[1.0, 2.0, 2.0]","[2.0, 3.0, 0.0]"
120149c,0.39581560200335836,22.395954188380163,"[0.2, 0.4, 0.4]","[0.0, 0.0, 1.0]","[1.0, 2.0, 2.0]","[0.0, 0.0, 4.0]"
128542e,0.45914791702724483,25.657128925084503,"[0.6666666666666666, 0.3333333333333333, 0.0]","[0.0, 1.0, 0.0]","[2.0, 1.0, 0.0]","[0.0, 3.0, 0.0]"
129464c,0.13792538097002996,9.154506160242205,"[0.25, 0.75, 0.0]","[0.0, 1.0, 0.0]","[1.0, 3.0, 0.0]","[0.0, 4.0, 0.0]"
70047c,0.45914791702724483,1.5849625006805783,"[1.0, 0.0, 0.0]","[0.3333333333333333, 0.6666666666666666, 0.0]","[1.0, 0.0, 0.0]","[1.0, 2.0, 0.0]"
42860n,0.2079847396919381,0.7483708325732203,"[0.6666666666666666, 0.0, 0.3333333333333333]","[0.25, 0.25, 0.5]","[2.0, 0.0, 1.0]","[1.0, 1.0, 2.0]"
76037n,0.45914791702724483,25.657128925084503,"[0.6666666666666666, 0.3333333333333333, 0.0]","[0.0, 1.0, 0.0]","[2.0, 1.0, 0.0]","[0.0, 2.0, 0.0]"
82700c,1.0,38.8631371386891,"[0.5, 0.0, 0.5]","[0.0, 1.0, 0.0]","[3.0, 0.0, 3.0]","[0.0, 4.0, 0.0]"
45605n,0.13792538097002996,9.154506160242205,"[0.25, 0.75, 0.0]","[0.0, 1.0, 0.0]","[1.0, 3.0, 0.0]","[0.0, 4.0, 0.0]"
40710n,0.19087450462110955,0.584962500682742,"[1.0, 0.0, 0.0]","[0.6666666666666666, 0.3333333333333333, 0.0]","[3.0, 0.0, 0.0]","[2.0, 1.0, 0.0]"
38477c,0.45914791702724483,25.657128925084503,"[0.0, 0.6666666666666666, 0.3333333333333333]","[0.0, 0.0, 1.0]","[0.0, 2.0, 1.0]","[0.0, 0.0, 3.0]"
114971e,0.31127812445913294,0.9999999999238313,"[1.0, 0.0, 0.0]","[0.5, 0.25, 0.25]","[2.0, 0.0, 0.0]","[2.0, 1.0, 1.0]"
10547c,0.31127812445913294,18.931568569364202,"[0.0, 0.5, 0.5]","[0.0, 0.0, 1.0]","[0.0, 2.0, 2.0]","[0.0, 0.0, 4.0]"
8487n,0.0,0.0,"[1.0, 0.0, 0.0]","[1.0, 0.0, 0.0]","[3.0, 0.0, 0.0]","[2.0, 0.0, 0.0]"
137715n,0.0060774899785535,0.025062498797997407,"[0.6666666666666666, 0.3333333333333333, 0.0]","[0.75, 0.25, 0.0]","[2.0, 1.0, 0.0]","[3.0, 1.0, 0.0]"
111243n,0.0,0.0,"[1.0, 0.0, 0.0]","[1.0, 0.0, 0.0]","[2.0, 0.0, 0.0]","[4.0, 0.0, 0.0]"
26372n,1.0,39.8631371386498,"[1.0, 0.0, 0.0]","[0.0, 1.0, 0.0]","[1.0, 0.0, 0.0]","[0.0, 3.0, 0.0]"
110234e,0.13792538097002996,0.4150374992409149,"[1.0, 0.0, 0.0]","[0.75, 0.25, 0.0]","[3.0, 0.0, 0.0]","[3.0, 1.0, 0.0]"
141321n,0.39581560200335836,22.946931688774455,"[0.0, 0.6, 0.4]","[0.0, 0.0, 1.0]","[0.0, 3.0, 2.0]","[0.0, 0.0, 4.0]"
84781e,0.3333333333333333,12.759391545977172,"[0.3333333333333333, 0.6666666666666666, 0.0]","[0.0, 0.6666666666666666, 0.3333333333333333]","[1.0, 2.0, 0.0]","[0.0, 2.0, 1.0]"
97926n,0.12451124978365306,0.5509775004311144,"[0.6, 0.4, 0.0]","[0.2, 0.8, 0.0]","[3.0, 2.0, 0.0]","[1.0, 4.0, 0.0]"
45443c,0.45328338368767385,15.574304261005768,"[0.4, 0.0, 0.6]","[0.0, 0.5, 0.5]","[2.0, 0.0, 3.0]","[0.0, 2.0, 2.0]"
138285n,0.5487949406953986,1.9999999999582243,"[1.0, 0.0, 0.0]","[0.25, 0.75, 0.0]","[2.0, 0.0, 0.0]","[1.0, 3.0, 0.0]"
52171c,0.2315927693695625,1.0106499704254825,"[0.25, 0.75, 0.0]","[0.8, 0.2, 0.0]","[1.0, 3.0, 0.0]","[4.0, 1.0, 0.0]"
136360e,0.0,0.0,"[1.0, 0.0, 0.0]","[1.0, 0.0, 0.0]","[2.0, 0.0, 0.0]","[4.0, 0.0, 0.0]"
77299n,0.45914791702724483,1.5849625006805783,"[1.0, 0.0, 0.0]","[0.3333333333333333, 0.6666666666666666, 0.0]","[2.0, 0.0, 0.0]","[1.0, 2.0, 0.0]"
65879c,0.31127812445913294,18.931568569364202,"[0.0, 0.5, 0.5]","[0.0, 0.0, 1.0]","[0.0, 3.0, 3.0]","[0.0, 0.0, 4.0]"
143789n,0.5487949406953986,1.9999999999209461,"[1.0, 0.0, 0.0]","[0.25, 0.25, 0.5]","[2.0, 0.0, 0.0]","[1.0, 1.0, 2.0]"
22587e,0.10803154614560004,7.250699332881259,"[0.8, 0.0, 0.2]","[1.0, 0.0, 0.0]","[4.0, 0.0, 1.0]","[3.0, 0.0, 0.0]"
67836n,0.39581560200335836,22.39595418838016,"[0.2, 0.4, 0.4]","[0.0, 1.0, 0.0]","[1.0, 2.0, 2.0]","[0.0, 2.0, 0.0]"
45774c,0.31127812445913294,18.931568569364202,"[0.0, 0.5, 0.5]","[0.0, 1.0, 0.0]","[0.0, 2.0, 2.0]","[0.0, 3.0, 0.0]"
126486n,0.19087450462110955,0.584962500682742,"[1.0, 0.0, 0.0]","[0.6666666666666666, 0.3333333333333333, 0.0]","[2.0, 0.0, 0.0]","[2.0, 1.0, 0.0]"
132525n,1.0,39.8631371386498,"[1.0, 0.0, 0.0]","[0.0, 1.0, 0.0]","[3.0, 0.0, 0.0]","[0.0, 4.0, 0.0]"
19921n,0.0,0.0,"[0.5, 0.5, 0.0]","[0.5, 0.5, 0.0]","[2.0, 2.0, 0.0]","[1.0, 1.0, 0.0]"
132019n,0.0,0.0,"[1.0, 0.0, 0.0]","[1.0, 0.0, 0.0]","[2.0, 0.0, 0.0]","[3.0, 0.0, 0.0]"
134356n,0.13792538097002996,0.4150374992409149,"[1.0, 0.0, 0.0]","[0.75, 0.25, 0.0]","[2.0, 0.0, 0.0]","[3.0, 1.0, 0.0]"
138966n,1.0,38.8631371386891,"[0.5, 0.0, 0.5]","[0.0, 1.0, 0.0]","[2.0, 0.0, 2.0]","[0.0, 3.0, 0.0]"
96946n,0.0,0.0,"[0.6666666666666666, 0.3333333333333333, 0.0]","[0.6666666666666666, 0.3333333333333333, 0.0]","[2.0, 1.0, 0.0]","[2.0, 1.0, 0.0]"
123703e,0.6099865470109875,30.36858161611012,"[0.4, 0.4, 0.2]","[0.0, 0.0, 1.0]","[2.0, 2.0, 1.0]","[0.0, 0.0, 4.0]"
37407n,0.13792538097002996,9.154506160242205,"[0.25, 0.75, 0.0]","[0.0, 1.0, 0.0]","[1.0, 3.0, 0.0]","[0.0, 4.0, 0.0]"
11303n,0.31127812445913294,0.9999999999606944,"[1.0, 0.0, 0.0]","[0.5, 0.5, 0.0]","[2.0, 0.0, 0.0]","[2.0, 2.0, 0.0]"
120955n,0.23645279766002797,14.974304261044496,"[0.4, 0.6, 0.0]","[0.0, 1.0, 0.0]","[2.0, 3.0, 0.0]","[0.0, 3.0, 0.0]"
111693e,0.09455186666333364,5.175886099023897,"[0.14285714285714285, 0.42857142857142855, 0.42857142857142855]","[0.0, 0.6666666666666666, 0.3333333333333333]","[1.0, 3.0, 3.0]","[0.0, 2.0, 1.0]"
83657c,0.2934356963218768,9.593228035744838,"[0.25, 0.75, 0.0]","[0.0, 0.6666666666666666, 0.3333333333333333]","[1.0, 3.0, 0.0]","[0.0, 2.0, 1.0]"
82415n,0.15563906222956644,9.215784284701114,"[0.5, 0.25, 0.25]","[0.5, 0.5, 0.0]","[2.0, 1.0, 1.0]","[2.0, 2.0, 0.0]"
54383c,0.5408520829727552,13.426058212642396,"[0.3333333333333333, 0.0, 0.6666666666666666]","[0.0, 0.6666666666666666, 0.3333333333333333]","[1.0, 0.0, 2.0]","[0.0, 2.0, 1.0]"
114492n,0.6548575458269755,31.760133031925022,"[0.3333333333333333, 0.16666666666666666, 0.5]","[0.0, 1.0, 0.0]","[2.0, 1.0, 3.0]","[0.0, 4.0, 0.0]"
14126e,0.45914791702724483,25.657128925084503,"[0.6666666666666666, 0.3333333333333333, 0.0]","[0.0, 1.0, 0.0]","[2.0, 1.0, 0.0]","[0.0, 1.0, 0.0]"
132516n,0.45914791702724483,25.657128925084503,"[0.6666666666666666, 0.3333333333333333, 0.0]","[0.0, 1.0, 0.0]","[2.0, 1.0, 0.0]","[0.0, 4.0, 0.0]"
31775c,0.3112781244591328,18.472420652375092,"[0.16666666666666666, 0.5, 0.3333333333333333]","[0.0, 1.0, 0.0]","[1.0, 3.0, 2.0]","[0.0, 2.0, 0.0]"
135898c,1.0,38.94484130463443,"[0.3333333333333333, 0.0, 0.6666666666666666]","[0.0, 1.0, 0.0]","[1.0, 0.0, 2.0]","[0.0, 2.0, 0.0]"
127073c,0.5487949406953986,29.086074729567102,"[0.75, 0.25, 0.0]","[0.0, 1.0, 0.0]","[3.0, 1.0, 0.0]","[0.0, 3.0, 0.0]"
129081n,0.2410437351568121,14.989341760323233,"[0.4, 0.4, 0.2]","[0.0, 0.75, 0.25]","[2.0, 2.0, 1.0]","[0.0, 3.0, 1.0]"
93357c,0.3112781244591328,18.472420652375092,"[0.16666666666666666, 0.5, 0.3333333333333333]","[0.0, 1.0, 0.0]","[1.0, 3.0, 2.0]","[0.0, 4.0, 0.0]"
90548e,0.0,0.0,"[1.0, 0.0, 0.0]","[1.0, 0.0, 0.0]","[3.0, 0.0, 0.0]","[4.0, 0.0, 0.0]"
19668c,0.5487949406953986,28.397352854064955,"[0.5, 0.25, 0.25]","[0.0, 0.0, 1.0]","[2.0, 1.0, 1.0]","[0.0, 0.0, 3.0]"
53866e,1.0,39.8631371386498,"[1.0, 0.0, 0.0]","[0.0, 1.0, 0.0]","[2.0, 0.0, 0.0]","[0.0, 3.0, 0.0]"
64123c,0.45914791702724483,25.657128925084503,"[0.6666666666666666, 0.3333333333333333, 0.0]","[0.0, 1.0, 0.0]","[2.0, 1.0, 0.0]","[0.0, 2.0, 0.0]"
17576n,0.31127812445913294,18.931568569364202,"[0.0, 0.5, 0.5]","[0.0, 1.0, 0.0]","[0.0, 2.0, 2.0]","[0.0, 2.0, 0.0]"
82830n,0.13628933528330991,6.17217702338675,"[0.3333333333333333, 0.5, 0.16666666666666666]","[0.6666666666666666, 0.3333333333333333, 0.0]","[2.0, 3.0, 1.0]","[2.0, 1.0, 0.0]"
11618c,0.31127812445913294,18.431568569402508,"[0.25, 0.25, 0.5]","[0.0, 0.0, 1.0]","[1.0, 1.0, 2.0]","[0.0, 0.0, 4.0]"
24385e,0.45914791702724483,25.657128925084503,"[0.6666666666666666, 0.3333333333333333, 0.0]","[0.0, 1.0, 0.0]","[2.0, 1.0, 0.0]","[0.0, 2.0, 0.0]"
118999n,1.0,39.8631371386498,"[1.0, 0.0, 0.0]","[0.0, 1.0, 0.0]","[3.0, 0.0, 0.0]","[0.0, 3.0, 0.0]"
139409e,0.0,0.0,"[1.0, 0.0, 0.0]","[1.0, 0.0, 0.0]","[2.0, 0.0, 0.0]","[2.0, 0.0, 0.0]"
47798n,1.0,38.8631371386891,"[0.5, 0.0, 0.5]","[0.0, 1.0, 0.0]","[3.0, 0.0, 3.0]","[0.0, 4.0, 0.0]"
111338c,0.39315587846583216,19.13908731896593,"[0.5, 0.0, 0.5]","[0.0, 0.25, 0.75]","[2.0, 0.0, 2.0]","[0.0, 1.0, 3.0]"
103169n,0.23645279766002797,14.974304261044496,"[0.6, 0.4, 0.0]","[1.0, 0.0, 0.0]","[3.0, 2.0, 0.0]","[2.0, 0.0, 0.0]"
100792c,0.39581560200335836,22.395954188380163,"[0.4, 0.2, 0.4]","[0.0, 0.0, 1.0]","[2.0, 1.0, 2.0]","[0.0, 0.0, 2.0]"
18428n,0.23645279766002797,0.7369655941274406,"[1.0, 0.0, 0.0]","[0.6, 0.4, 0.0]","[2.0, 0.0, 0.0]","[3.0, 2.0, 0.0]"
48454c,1.0,39.8631371386498,"[1.0, 0.0, 0.0]","[0.0, 1.0, 0.0]","[2.0, 0.0, 0.0]","[0.0, 4.0, 0.0]"
66858n,0.31127812445913294,0.9999999999606944,"[1.0, 0.0, 0.0]","[0.5, 0.5, 0.0]","[3.0, 0.0, 0.0]","[2.0, 2.0, 0.0]"
77025c,0.31127812445913294,18.431568569402508,"[0.25, 0.5, 0.25]","[0.0, 1.0, 0.0]","[1.0, 2.0, 1.0]","[0.0, 3.0, 0.0]"
48300c,0.32518928103806005,18.97404981972449,"[0.25, 0.25, 0.5]","[0.6666666666666666, 0.3333333333333333, 0.0]","[1.0, 1.0, 2.0]","[2.0, 1.0, 0.0]"
3476n,1.0,39.8631371386498,"[1.0, 0.0, 0.0]","[0.0, 1.0, 0.0]","[2.0, 0.0, 0.0]","[0.0, 4.0, 0.0]"
138862c,0.0,0.0,"[0.0, 1.0, 0.0]","[0.0, 1.0, 0.0]","[0.0, 2.0, 0.0]","[0.0, 3.0, 0.0]"
100895c,0.45914791702724483,25.657128925084503,"[0.6666666666666666, 0.3333333333333333, 0.0]","[0.0, 1.0, 0.0]","[2.0, 1.0, 0.0]","[0.0, 2.0, 0.0]"
917c,0.23645279766002802,14.974304261044336,"[0.4, 0.2, 0.4]","[0.0, 0.3333333333333333, 0.6666666666666666]","[2.0, 1.0, 2.0]","[0.0, 1.0, 2.0]"
98710n,0.31127812445913294,0.9999999999606944,"[1.0, 0.0, 0.0]","[0.5, 0.5, 0.0]","[3.0, 0.0, 0.0]","[2.0, 2.0, 0.0]"
27022c,0.13792538097002996,0.4150374992409149,"[1.0, 0.0, 0.0]","[0.75, 0.0, 0.25]","[2.0, 0.0, 0.0]","[3.0, 0.0, 1.0]"
66185c,0.31127812445913294,0.9999999999606944,"[0.0, 1.0, 0.0]","[0.5, 0.5, 0.0]","[0.0, 2.0, 0.0]","[1.0, 1.0, 0.0]"
46820e,0.31127812445913294,18.931568569364202,"[0.5, 0.5, 0.0]","[0.0, 1.0, 0.0]","[2.0, 2.0, 0.0]","[0.0, 3.0, 0.0]"
102857n,0.0,0.0,"[1.0, 0.0, 0.0]","[1.0, 0.0, 0.0]","[2.0, 0.0, 0.0]","[2.0, 0.0, 0.0]"
72870c,0.39581560200335836,22.946931688774455,"[0.0, 0.4, 0.6]","[0.0, 1.0, 0.0]","[0.0, 2.0, 3.0]","[0.0, 2.0, 0.0]"
52542n,0.31127812445913294,18.931568569364202,"[0.5, 0.5, 0.0]","[0.0, 1.0, 0.0]","[2.0, 2.0, 0.0]","[0.0, 3.0, 0.0]"
6105e,0.10803154614560004,0.3219280948497825,"[1.0, 0.0, 0.0]","[0.8, 0.0, 0.2]","[2.0, 0.0, 0.0]","[4.0, 0.0, 1.0]"
15771c,0.45914791702724483,25.657128925084503,"[0.0, 0.6666666666666666, 0.3333333333333333]","[0.0, 0.0, 1.0]","[0.0, 2.0, 1.0]","[0.0, 0.0, 4.0]"
134655c,0.19087450462110955,12.369416545534575,"[0.0, 0.3333333333333333, 0.6666666666666666]","[0.0, 0.0, 1.0]","[0.0, 1.0, 2.0]","[0.0, 0.0, 4.0]"
65353n,0.0,0.0,"[1.0, 0.0, 0.0]","[1.0, 0.0, 0.0]","[2.0, 0.0, 0.0]","[4.0, 0.0, 0.0]"
