uid,js_divergence,kl_divergence,model_distribution,human_distribution,model_counts,human_counts
21810n,0.040112386958628024,0.1811882516180322,"[0.42857142857142855, 0.2857142857142857, 0.2857142857142857]","[0.46, 0.43, 0.11]","[3.0, 2.0, 2.0]","[46.0, 43.0, 11.0]"
130928n,0.09476239040500994,0.4798233061117817,"[0.25, 0.5, 0.25]","[0.51, 0.45, 0.04]","[1.0, 2.0, 1.0]","[51.0, 45.0, 4.0]"
71251n,0.20084961039612856,12.403076242341294,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.63, 0.37, 0.0]","[2.0, 2.0, 2.0]","[63.0, 37.0, 0.0]"
33822n,0.20489725618716745,1.0569814937262123,"[0.5, 0.3333333333333333, 0.16666666666666666]","[0.07, 0.8, 0.13]","[3.0, 2.0, 1.0]","[7.0, 80.0, 13.0]"
100768n,0.2990582111433492,11.072786373584803,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.85, 0.15, 0.0]","[2.0, 3.0, 2.0]","[85.0, 15.0, 0.0]"
97926c,0.14070621909532416,0.584184944608188,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.11, 0.17, 0.72]","[2.0, 3.0, 2.0]","[11.0, 17.0, 72.0]"
42860n,0.08700949306588543,0.3927163745969889,"[0.42857142857142855, 0.2857142857142857, 0.2857142857142857]","[0.75, 0.17, 0.08]","[3.0, 2.0, 2.0]","[75.0, 17.0, 8.0]"
87332c,0.15409651965031124,0.9753890524114173,"[0.375, 0.25, 0.375]","[0.03, 0.44, 0.53]","[3.0, 2.0, 3.0]","[3.0, 44.0, 53.0]"
23901e,0.09951347914429524,0.41189812444570517,"[0.3333333333333333, 0.5, 0.16666666666666666]","[0.7, 0.22, 0.08]","[2.0, 3.0, 1.0]","[70.0, 22.0, 8.0]"
837n,0.020970628966892824,0.07376083814448826,"[0.5, 0.5, 0.0]","[0.61, 0.37, 0.02]","[2.0, 2.0, 0.0]","[61.0, 37.0, 2.0]"
109679n,0.14744792618954508,6.239004412893968,"[0.5, 0.3333333333333333, 0.16666666666666666]","[0.86, 0.14, 0.0]","[3.0, 2.0, 1.0]","[86.0, 14.0, 0.0]"
102857n,0.07170477925327794,0.3635309368826049,"[0.375, 0.375, 0.25]","[0.6, 0.35, 0.05]","[3.0, 3.0, 2.0]","[60.0, 35.0, 5.0]"
88605n,0.08120973165928662,0.4442300456676667,"[0.3333333333333333, 0.4444444444444444, 0.2222222222222222]","[0.56, 0.41, 0.03]","[3.0, 4.0, 2.0]","[56.0, 41.0, 3.0]"
76037n,0.1438811806543053,0.6964344995724217,"[0.5, 0.3333333333333333, 0.16666666666666666]","[0.11, 0.49, 0.4]","[3.0, 2.0, 1.0]","[11.0, 49.0, 40.0]"
57454c,0.11910269683187984,7.2910909690493915,"[0.2, 0.4, 0.4]","[0.0, 0.63, 0.37]","[1.0, 2.0, 2.0]","[0.0, 63.0, 37.0]"
134514c,0.12457819873338603,0.5515099852616415,"[0.2, 0.4, 0.4]","[0.07, 0.13, 0.8]","[1.0, 2.0, 2.0]","[7.0, 13.0, 80.0]"
26142n,0.21433231465913685,1.0753287075950158,"[0.375, 0.375, 0.25]","[0.88, 0.09, 0.03]","[3.0, 3.0, 2.0]","[88.0, 9.0, 3.0]"
129081e,0.0651111170408274,0.26333673584015016,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.63, 0.2, 0.17]","[2.0, 2.0, 2.0]","[63.0, 20.0, 17.0]"
15771c,0.21427889328256328,0.9534707590180356,"[0.0, 0.6, 0.4]","[0.11, 0.13, 0.76]","[0.0, 3.0, 2.0]","[11.0, 13.0, 76.0]"
119768n,0.16197341838849996,1.3060383443818036,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.49, 0.5, 0.01]","[2.0, 2.0, 2.0]","[49.0, 50.0, 1.0]"
9557e,0.037622155250566294,0.15890726067042626,"[0.4444444444444444, 0.2222222222222222, 0.3333333333333333]","[0.46, 0.38, 0.16]","[4.0, 2.0, 3.0]","[46.0, 38.0, 16.0]"
131235c,0.033012783153070414,0.13893096131242688,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.32, 0.17, 0.51]","[3.0, 3.0, 3.0]","[32.0, 17.0, 51.0]"
62238e,0.11373652195869627,0.8688212919411086,"[0.4166666666666667, 0.3333333333333333, 0.25]","[0.61, 0.38, 0.01]","[5.0, 4.0, 3.0]","[61.0, 38.0, 1.0]"
84055n,0.03027616074364053,0.12344428014906943,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.19, 0.52, 0.29]","[2.0, 2.0, 2.0]","[19.0, 52.0, 29.0]"
53619c,0.05004931019529083,0.21726471242342776,"[0.2, 0.4, 0.4]","[0.07, 0.29, 0.64]","[1.0, 2.0, 2.0]","[7.0, 29.0, 64.0]"
15537n,0.0755827281026444,0.379104593375387,"[0.5, 0.16666666666666666, 0.3333333333333333]","[0.66, 0.26, 0.08]","[3.0, 1.0, 2.0]","[66.0, 26.0, 8.0]"
76219n,0.09757347973004397,0.4621688390700511,"[0.375, 0.375, 0.25]","[0.7, 0.25, 0.05]","[3.0, 3.0, 2.0]","[70.0, 25.0, 5.0]"
140782c,0.059786997991256176,0.1926686324951638,"[0.0, 0.5, 0.5]","[0.09, 0.33, 0.58]","[0.0, 3.0, 3.0]","[9.0, 33.0, 58.0]"
129601n,0.19139448665191527,12.371150903304008,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.0, 0.53, 0.47]","[2.0, 2.0, 2.0]","[0.0, 53.0, 47.0]"
130869n,0.07853254597112451,0.4205425281326238,"[0.5, 0.3333333333333333, 0.16666666666666666]","[0.77, 0.21, 0.02]","[3.0, 2.0, 1.0]","[77.0, 21.0, 2.0]"
121360c,0.005476148882071419,0.016341904832136808,"[0.0, 0.5, 0.5]","[0.01, 0.52, 0.47]","[0.0, 3.0, 3.0]","[1.0, 52.0, 47.0]"
145495c,0.025856212775165796,0.10210544919213585,"[0.16666666666666666, 0.5, 0.3333333333333333]","[0.12, 0.36, 0.52]","[1.0, 3.0, 2.0]","[12.0, 36.0, 52.0]"
124839c,0.00518293485706284,0.015162268395178096,"[0.0, 0.5, 0.5]","[0.01, 0.48, 0.51]","[0.0, 2.0, 2.0]","[1.0, 48.0, 51.0]"
129601e,0.21244293864350733,5.734745893402585,"[0.42857142857142855, 0.42857142857142855, 0.14285714285714285]","[0.9, 0.1, 0.0]","[3.0, 3.0, 1.0]","[90.0, 10.0, 0.0]"
143789n,0.15222406198619237,0.7643721621683242,"[0.5714285714285714, 0.42857142857142855, 0.0]","[0.88, 0.07, 0.05]","[4.0, 3.0, 0.0]","[88.0, 7.0, 5.0]"
104805e,0.09679994367224475,0.4244952520024516,"[0.375, 0.375, 0.25]","[0.12, 0.72, 0.16]","[3.0, 3.0, 2.0]","[12.0, 72.0, 16.0]"
121910c,0.1501274598837034,0.575957915032313,"[0.16666666666666666, 0.5, 0.3333333333333333]","[0.6, 0.23, 0.17]","[1.0, 3.0, 2.0]","[60.0, 23.0, 17.0]"
123748n,0.18589299474338433,0.8479185566108299,"[0.3333333333333333, 0.5, 0.16666666666666666]","[0.82, 0.15, 0.03]","[2.0, 3.0, 1.0]","[82.0, 15.0, 3.0]"
66858n,0.030653347879419424,0.1298539214136476,"[0.5555555555555556, 0.3333333333333333, 0.1111111111111111]","[0.75, 0.18, 0.07]","[5.0, 3.0, 1.0]","[75.0, 18.0, 7.0]"
107468n,0.2724839933380934,15.707329748693057,"[0.25, 0.3333333333333333, 0.4166666666666667]","[0.64, 0.36, 0.0]","[3.0, 4.0, 5.0]","[64.0, 36.0, 0.0]"
23280n,0.18243762900059268,0.8615354355328272,"[0.375, 0.25, 0.375]","[0.24, 0.7, 0.06]","[3.0, 2.0, 3.0]","[24.0, 70.0, 6.0]"
35700c,0.2077732383132562,1.2512983684609966,"[0.25, 0.375, 0.375]","[0.01, 0.14, 0.85]","[2.0, 3.0, 3.0]","[1.0, 14.0, 85.0]"
82174e,0.041255159227618694,0.24189697938715474,"[0.42857142857142855, 0.42857142857142855, 0.14285714285714285]","[0.52, 0.46, 0.02]","[3.0, 3.0, 1.0]","[52.0, 46.0, 2.0]"
80630e,0.25470142974661647,1.2619700456289449,"[0.3333333333333333, 0.5, 0.16666666666666666]","[0.89, 0.08, 0.03]","[2.0, 3.0, 1.0]","[89.0, 8.0, 3.0]"
120149c,0.1024983968641501,0.4883016138208438,"[0.25, 0.375, 0.375]","[0.22, 0.09, 0.69]","[2.0, 3.0, 3.0]","[22.0, 9.0, 69.0]"
66689c,0.31197379750560356,1.5534045064772455,"[0.25, 0.5, 0.25]","[0.02, 0.11, 0.87]","[1.0, 2.0, 1.0]","[2.0, 11.0, 87.0]"
121422c,0.09241521467762448,0.4199730940201002,"[0.4, 0.4, 0.2]","[0.12, 0.72, 0.16]","[2.0, 2.0, 1.0]","[12.0, 72.0, 16.0]"
14280n,0.19447809805862376,1.0823745527253992,"[0.5, 0.375, 0.125]","[0.06, 0.64, 0.3]","[4.0, 3.0, 1.0]","[6.0, 64.0, 30.0]"
77299n,0.004954944071524606,0.021301959963300546,"[0.42857142857142855, 0.42857142857142855, 0.14285714285714285]","[0.46, 0.45, 0.09]","[3.0, 3.0, 1.0]","[46.0, 45.0, 9.0]"
83900e,0.08784778131268962,0.3874182741955233,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.59, 0.33, 0.08]","[2.0, 3.0, 2.0]","[59.0, 33.0, 8.0]"
30894c,0.22085439596246179,1.3530150433935455,"[0.5, 0.3333333333333333, 0.16666666666666666]","[0.04, 0.67, 0.29]","[3.0, 2.0, 1.0]","[4.0, 67.0, 29.0]"
123267e,0.16528234138075965,1.3171578766972685,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.42, 0.57, 0.01]","[3.0, 3.0, 3.0]","[42.0, 57.0, 1.0]"
138530e,0.014485852130039976,0.058937949995665255,"[0.3333333333333333, 0.5, 0.16666666666666666]","[0.43, 0.36, 0.21]","[2.0, 3.0, 1.0]","[43.0, 36.0, 21.0]"
124853e,0.22291431170021597,9.490279269030193,"[0.375, 0.375, 0.25]","[0.84, 0.16, 0.0]","[3.0, 3.0, 2.0]","[84.0, 16.0, 0.0]"
3476n,0.0818462301763738,0.38188971990544407,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.31, 0.6, 0.09]","[2.0, 2.0, 2.0]","[31.0, 60.0, 9.0]"
139409e,0.08457962689266112,0.6232007794238186,"[0.6, 0.2, 0.2]","[0.78, 0.21, 0.01]","[3.0, 1.0, 1.0]","[78.0, 21.0, 1.0]"
19921n,0.29482179401680036,1.648734234102722,"[0.25, 0.375, 0.375]","[0.83, 0.15, 0.02]","[2.0, 3.0, 3.0]","[83.0, 15.0, 2.0]"
17576n,0.10035953991481479,0.5029805938747305,"[0.2, 0.4, 0.4]","[0.27, 0.64, 0.09]","[1.0, 2.0, 2.0]","[27.0, 64.0, 9.0]"
48300c,0.01255125169678476,0.050892318620608806,"[0.3333333333333333, 0.16666666666666666, 0.5]","[0.41, 0.22, 0.37]","[2.0, 1.0, 3.0]","[41.0, 22.0, 37.0]"
125238c,0.022467696263251312,0.09879541651820414,"[0.25, 0.375, 0.375]","[0.12, 0.49, 0.39]","[2.0, 3.0, 3.0]","[12.0, 49.0, 39.0]"
105911c,0.010680459529787686,0.04617821165387137,"[0.3333333333333333, 0.4444444444444444, 0.2222222222222222]","[0.37, 0.5, 0.13]","[3.0, 4.0, 2.0]","[37.0, 50.0, 13.0]"
92774n,0.07751558908383535,0.5136204765125583,"[0.16666666666666666, 0.5, 0.3333333333333333]","[0.01, 0.46, 0.53]","[1.0, 3.0, 2.0]","[1.0, 46.0, 53.0]"
112547n,0.1536039198148007,0.9221159865722657,"[0.3, 0.3, 0.4]","[0.49, 0.47, 0.04]","[3.0, 3.0, 4.0]","[49.0, 47.0, 4.0]"
49462c,0.10792282122729854,0.46784728681150234,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.1, 0.2, 0.7]","[3.0, 3.0, 3.0]","[10.0, 20.0, 70.0]"
36811c,0.039330969476371526,0.11893191501337602,"[0.0, 0.5, 0.5]","[0.07, 0.4, 0.53]","[0.0, 3.0, 3.0]","[7.0, 40.0, 53.0]"
45605n,0.12196986134652252,0.7953994991945275,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.5, 0.48, 0.02]","[2.0, 3.0, 2.0]","[50.0, 48.0, 2.0]"
101253c,0.18096013536674563,0.6667580345421553,"[0.0, 0.5, 0.5]","[0.22, 0.16, 0.62]","[0.0, 2.0, 2.0]","[22.0, 16.0, 62.0]"
97011c,0.22245044877074757,0.6896598793489933,"[0.0, 0.5, 0.5]","[0.38, 0.31, 0.31]","[0.0, 2.0, 2.0]","[38.0, 31.0, 31.0]"
10724n,0.1370338308369914,0.7077672073355066,"[0.3, 0.4, 0.3]","[0.04, 0.78, 0.18]","[3.0, 4.0, 3.0]","[4.0, 78.0, 18.0]"
38527n,0.016499476079455837,0.0666869913950707,"[0.4444444444444444, 0.3333333333333333, 0.2222222222222222]","[0.39, 0.47, 0.14]","[4.0, 3.0, 2.0]","[39.0, 47.0, 14.0]"
45443c,0.060611936088652014,0.26821074729470756,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.12, 0.31, 0.57]","[2.0, 2.0, 2.0]","[12.0, 31.0, 57.0]"
56163c,0.08127143018098598,0.4251143174817271,"[0.16666666666666666, 0.5, 0.3333333333333333]","[0.02, 0.38, 0.6]","[1.0, 3.0, 2.0]","[2.0, 38.0, 60.0]"
105179c,0.045381935532157094,0.14380873719767368,"[0.0, 0.6, 0.4]","[0.07, 0.45, 0.48]","[0.0, 3.0, 2.0]","[7.0, 45.0, 48.0]"
97569e,0.22075247599535863,12.472894030884165,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.72, 0.28, 0.0]","[3.0, 3.0, 3.0]","[72.0, 28.0, 0.0]"
18189e,0.06892744371277164,0.36036451166544003,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.38, 0.56, 0.06]","[2.0, 3.0, 2.0]","[38.0, 56.0, 6.0]"
91106n,0.13704211181596285,0.830352075800115,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.61, 0.36, 0.03]","[2.0, 2.0, 2.0]","[61.0, 36.0, 3.0]"
21297n,0.13130677439339317,0.8303016111064866,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.24, 0.74, 0.02]","[2.0, 3.0, 2.0]","[24.0, 74.0, 2.0]"
107399c,0.1655101375252849,1.0607758767484379,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.02, 0.68, 0.3]","[2.0, 2.0, 2.0]","[2.0, 68.0, 30.0]"
54811c,0.1292666545506042,0.44877171163664764,"[0.0, 0.5, 0.5]","[0.17, 0.61, 0.22]","[0.0, 3.0, 3.0]","[17.0, 61.0, 22.0]"
72870n,0.24921874218106033,1.3393969794522365,"[0.25, 0.375, 0.375]","[0.02, 0.91, 0.07]","[2.0, 3.0, 3.0]","[2.0, 91.0, 7.0]"
131261n,0.31255119528430103,1.2753185292046694,"[0.6, 0.0, 0.4]","[0.55, 0.4, 0.05]","[3.0, 0.0, 2.0]","[55.0, 40.0, 5.0]"
65353n,0.015164781183588648,0.04394334755279244,"[1.0, 0.0, 0.0]","[0.97, 0.03, 0.0]","[3.0, 0.0, 0.0]","[97.0, 3.0, 0.0]"
58557e,0.10480173595874534,0.45374249419562246,"[0.4, 0.4, 0.2]","[0.77, 0.16, 0.07]","[2.0, 2.0, 1.0]","[77.0, 16.0, 7.0]"
101525c,0.0008336283511173276,0.0032955837194463267,"[0.0, 0.75, 0.25]","[0.0, 0.72, 0.28]","[0.0, 3.0, 1.0]","[0.0, 72.0, 28.0]"
72870c,0.14115205722441096,0.7581841452284839,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.03, 0.33, 0.64]","[2.0, 3.0, 2.0]","[3.0, 33.0, 64.0]"
41052n,0.18300759508391978,1.3783406384659447,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.68, 0.31, 0.01]","[3.0, 3.0, 3.0]","[68.0, 31.0, 1.0]"
136752n,0.03352168920678655,0.17669494385806345,"[0.42857142857142855, 0.42857142857142855, 0.14285714285714285]","[0.43, 0.54, 0.03]","[3.0, 3.0, 1.0]","[43.0, 54.0, 3.0]"
91913n,0.08008235262617061,0.42877221641646174,"[0.375, 0.375, 0.25]","[0.6, 0.36, 0.04]","[3.0, 3.0, 2.0]","[60.0, 36.0, 4.0]"
21834e,0.12039926623674845,0.6902575195221309,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.58, 0.38, 0.04]","[3.0, 3.0, 3.0]","[58.0, 38.0, 4.0]"
74534n,0.18836884805252505,1.3919556722353492,"[0.3333333333333333, 0.5, 0.16666666666666666]","[0.01, 0.54, 0.45]","[2.0, 3.0, 1.0]","[1.0, 54.0, 45.0]"
130680e,0.18063461581930698,6.41071611034946,"[0.5, 0.3333333333333333, 0.16666666666666666]","[0.91, 0.09, 0.0]","[3.0, 2.0, 1.0]","[91.0, 9.0, 0.0]"
83722e,0.05773540538878247,0.2577806623945809,"[0.5, 0.3333333333333333, 0.16666666666666666]","[0.76, 0.19, 0.05]","[3.0, 2.0, 1.0]","[76.0, 19.0, 5.0]"
98445c,0.21341528217556918,0.9817663009466482,"[0.2727272727272727, 0.2727272727272727, 0.45454545454545453]","[0.04, 0.79, 0.17]","[3.0, 3.0, 5.0]","[4.0, 79.0, 17.0]"
86331e,0.24069841013549015,7.84027180821156,"[0.4, 0.4, 0.2]","[0.9, 0.1, 0.0]","[2.0, 2.0, 1.0]","[90.0, 10.0, 0.0]"
91797c,0.052112396547645226,0.3161884820821651,"[0.16666666666666666, 0.3333333333333333, 0.5]","[0.02, 0.37, 0.61]","[1.0, 2.0, 3.0]","[2.0, 37.0, 61.0]"
128176e,0.09645496938441486,0.5083188780132776,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.55, 0.39, 0.06]","[2.0, 2.0, 2.0]","[55.0, 39.0, 6.0]"
129464c,0.0472507233024758,0.25395809430694366,"[0.4, 0.4, 0.2]","[0.48, 0.48, 0.04]","[2.0, 2.0, 1.0]","[48.0, 48.0, 4.0]"
105561e,0.07609438448665118,0.2273001890368635,"[0.75, 0.0, 0.25]","[0.6, 0.14, 0.26]","[3.0, 0.0, 1.0]","[60.0, 14.0, 26.0]"
27287c,0.15329486057399447,1.1173969102610422,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.01, 0.41, 0.58]","[2.0, 3.0, 2.0]","[1.0, 41.0, 58.0]"
123891c,0.1181296902539424,0.6824660167308715,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.04, 0.56, 0.4]","[2.0, 2.0, 2.0]","[4.0, 56.0, 40.0]"
122062n,0.1437842148245052,1.131016125450313,"[0.3, 0.4, 0.3]","[0.36, 0.63, 0.01]","[3.0, 4.0, 3.0]","[36.0, 63.0, 1.0]"
55888c,0.11825679209567909,0.5956280382727582,"[0.375, 0.25, 0.375]","[0.07, 0.52, 0.41]","[3.0, 2.0, 3.0]","[7.0, 52.0, 41.0]"
100895c,0.14459175035934974,0.9883524808164391,"[0.3333333333333333, 0.5, 0.16666666666666666]","[0.02, 0.78, 0.2]","[2.0, 3.0, 1.0]","[2.0, 78.0, 20.0]"
106013c,0.09279427968189773,0.3964156183988604,"[0.2, 0.4, 0.4]","[0.09, 0.16, 0.75]","[1.0, 2.0, 2.0]","[9.0, 16.0, 75.0]"
53499c,0.19296066356914665,0.8270407436337318,"[0.4, 0.4, 0.2]","[0.23, 0.09, 0.68]","[2.0, 2.0, 1.0]","[23.0, 9.0, 68.0]"
53866e,0.09825560639612241,0.4543741011768722,"[0.4, 0.4, 0.2]","[0.74, 0.22, 0.04]","[2.0, 2.0, 1.0]","[74.0, 22.0, 4.0]"
125013e,0.22692857981833073,12.495356310794076,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.74, 0.26, 0.0]","[2.0, 2.0, 2.0]","[74.0, 26.0, 0.0]"
61429c,0.0733268432231468,0.39496893237579794,"[0.16666666666666666, 0.5, 0.3333333333333333]","[0.02, 0.41, 0.57]","[1.0, 3.0, 2.0]","[2.0, 41.0, 57.0]"
113967e,0.15621014132396888,0.599010649760241,"[0.3333333333333333, 0.6666666666666666, 0.0]","[0.08, 0.73, 0.19]","[1.0, 2.0, 0.0]","[8.0, 73.0, 19.0]"
111680e,0.22751010680472675,1.1958682699705159,"[0.4, 0.4, 0.2]","[0.91, 0.07, 0.02]","[2.0, 2.0, 1.0]","[91.0, 7.0, 2.0]"
22938e,0.05366427285361936,0.2549357269094282,"[0.42857142857142855, 0.42857142857142855, 0.14285714285714285]","[0.66, 0.31, 0.03]","[3.0, 3.0, 1.0]","[66.0, 31.0, 3.0]"
129185n,0.13227506781762483,0.8312477519460937,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.56, 0.42, 0.02]","[2.0, 3.0, 2.0]","[56.0, 42.0, 2.0]"
82700c,0.08697864185150816,0.5528905306545827,"[0.16666666666666666, 0.5, 0.3333333333333333]","[0.01, 0.76, 0.23]","[1.0, 3.0, 2.0]","[1.0, 76.0, 23.0]"
111338e,0.11910269683187984,7.2910909690493915,"[0.4, 0.4, 0.2]","[0.63, 0.37, 0.0]","[2.0, 2.0, 1.0]","[63.0, 37.0, 0.0]"
45957e,0.0029278649843542124,0.01176473485859185,"[0.375, 0.375, 0.25]","[0.43, 0.32, 0.25]","[3.0, 3.0, 2.0]","[43.0, 32.0, 25.0]"
77590c,0.09977057487656774,0.4135384283620044,"[0.4444444444444444, 0.3333333333333333, 0.2222222222222222]","[0.19, 0.7, 0.11]","[4.0, 3.0, 2.0]","[19.0, 70.0, 11.0]"
13765c,0.4294561973322158,1.5817955338167116,"[0.5, 0.0, 0.5]","[0.09, 0.6, 0.31]","[2.0, 0.0, 2.0]","[9.0, 60.0, 31.0]"
127290n,0.13164875737814716,0.5824894311931728,"[0.4, 0.3, 0.3]","[0.23, 0.7, 0.07]","[4.0, 3.0, 3.0]","[23.0, 70.0, 7.0]"
102563n,0.13717480454603156,0.42083148637844275,"[0.0, 0.5, 0.5]","[0.24, 0.45, 0.31]","[0.0, 3.0, 3.0]","[24.0, 45.0, 31.0]"
83247e,0.11919568453568716,0.5684687446143792,"[0.25, 0.5, 0.25]","[0.59, 0.37, 0.04]","[2.0, 4.0, 2.0]","[59.0, 37.0, 4.0]"
27022c,0.008127707240712436,0.027046351361628168,"[0.5, 0.0, 0.5]","[0.56, 0.01, 0.43]","[1.0, 0.0, 1.0]","[56.0, 1.0, 43.0]"
78105e,0.026799889214269335,0.10901868661612953,"[0.6666666666666666, 0.3333333333333333, 0.0]","[0.81, 0.18, 0.01]","[2.0, 1.0, 0.0]","[81.0, 18.0, 1.0]"
45306n,0.2252311508114051,1.517384214612475,"[0.42857142857142855, 0.2857142857142857, 0.2857142857142857]","[0.02, 0.68, 0.3]","[3.0, 2.0, 2.0]","[2.0, 68.0, 30.0]"
91650n,0.272932032712035,1.5096704755474517,"[0.375, 0.375, 0.25]","[0.93, 0.05, 0.02]","[3.0, 3.0, 2.0]","[93.0, 5.0, 2.0]"
63013n,0.007359640608692968,0.03227971918895882,"[0.42857142857142855, 0.42857142857142855, 0.14285714285714285]","[0.47, 0.45, 0.08]","[3.0, 3.0, 1.0]","[47.0, 45.0, 8.0]"
9393n,0.07656067221133127,0.3658162241572808,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.07, 0.7, 0.23]","[2.0, 3.0, 2.0]","[7.0, 70.0, 23.0]"
135247c,0.17471493940041083,0.8146201486961917,"[0.3333333333333333, 0.5, 0.16666666666666666]","[0.05, 0.38, 0.57]","[2.0, 3.0, 1.0]","[5.0, 38.0, 57.0]"
16996e,0.05417437140697036,0.2741435903727462,"[0.4444444444444444, 0.3333333333333333, 0.2222222222222222]","[0.63, 0.32, 0.05]","[4.0, 3.0, 2.0]","[63.0, 32.0, 5.0]"
32754n,0.059504758990418884,0.17760829242524767,"[0.6666666666666666, 0.3333333333333333, 0.0]","[0.64, 0.25, 0.11]","[4.0, 2.0, 0.0]","[64.0, 25.0, 11.0]"
132516n,0.10051910803003068,0.44628075767156256,"[0.2222222222222222, 0.4444444444444444, 0.3333333333333333]","[0.07, 0.8, 0.13]","[2.0, 4.0, 3.0]","[7.0, 80.0, 13.0]"
138448c,0.2059870579272432,1.1999001905999473,"[0.16666666666666666, 0.5, 0.3333333333333333]","[0.35, 0.05, 0.6]","[1.0, 3.0, 2.0]","[35.0, 5.0, 60.0]"
2870n,0.04466883597999063,0.18890964788921777,"[0.5, 0.5, 0.0]","[0.74, 0.26, 0.0]","[3.0, 3.0, 0.0]","[74.0, 26.0, 0.0]"
108027n,0.05256587401272295,0.24860867461908645,"[0.16666666666666666, 0.5, 0.3333333333333333]","[0.04, 0.73, 0.23]","[1.0, 3.0, 2.0]","[4.0, 73.0, 23.0]"
98844n,0.01580971894547303,0.06258897150269235,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.2, 0.38, 0.42]","[2.0, 3.0, 2.0]","[20.0, 38.0, 42.0]"
31113e,0.052701693449835475,0.2072409286365784,"[0.42857142857142855, 0.2857142857142857, 0.2857142857142857]","[0.28, 0.55, 0.17]","[3.0, 2.0, 2.0]","[28.0, 55.0, 17.0]"
133274n,0.013590548294713017,0.05664671349470757,"[0.2727272727272727, 0.36363636363636365, 0.36363636363636365]","[0.17, 0.36, 0.47]","[3.0, 4.0, 4.0]","[17.0, 36.0, 47.0]"
65066n,0.05956032915585829,0.3444523793082685,"[0.16666666666666666, 0.5, 0.3333333333333333]","[0.02, 0.69, 0.29]","[1.0, 3.0, 2.0]","[2.0, 69.0, 29.0]"
134655c,0.14996447109723796,0.6676679769489176,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.08, 0.15, 0.77]","[1.0, 1.0, 1.0]","[8.0, 15.0, 77.0]"
17660e,0.010980613788899357,0.032787814947320124,"[0.6666666666666666, 0.3333333333333333, 0.0]","[0.62, 0.36, 0.02]","[2.0, 1.0, 0.0]","[62.0, 36.0, 2.0]"
103364n,0.15615924787054838,1.0274101185787756,"[0.375, 0.375, 0.25]","[0.75, 0.24, 0.01]","[3.0, 3.0, 2.0]","[75.0, 24.0, 1.0]"
103354n,0.18334020488864636,10.61055548290626,"[0.42857142857142855, 0.2857142857142857, 0.2857142857142857]","[0.78, 0.22, 0.0]","[3.0, 2.0, 2.0]","[78.0, 22.0, 0.0]"
20181n,0.123220258927544,0.604771570684683,"[0.2222222222222222, 0.3333333333333333, 0.4444444444444444]","[0.03, 0.7, 0.27]","[2.0, 3.0, 4.0]","[3.0, 70.0, 27.0]"
120323n,0.12004418345965608,0.5057191479032428,"[0.4, 0.6, 0.0]","[0.75, 0.22, 0.03]","[2.0, 3.0, 0.0]","[75.0, 22.0, 3.0]"
52761e,0.12698253765144407,0.9163915699308728,"[0.375, 0.375, 0.25]","[0.65, 0.34, 0.01]","[3.0, 3.0, 2.0]","[65.0, 34.0, 1.0]"
113193n,0.06110510868578817,3.9382198228618948,"[0.5555555555555556, 0.3333333333333333, 0.1111111111111111]","[0.69, 0.31, 0.0]","[5.0, 3.0, 1.0]","[69.0, 31.0, 0.0]"
