uid,js_divergence,kl_divergence,model_distribution,human_distribution,model_counts,human_counts
84055n,1.0,39.8631371386498,"[0.0, 0.0, 1.0]","[0.0, 1.0, 0.0]","[0.0, 0.0, 7.0]","[0.0, 2.0, 0.0]"
59934n,1.0,38.8631371386891,"[0.5, 0.0, 0.5]","[0.0, 1.0, 0.0]","[6.0, 0.0, 6.0]","[0.0, 3.0, 0.0]"
100768n,0.1468032412477258,0.6489950630121664,"[0.36363636363636365, 0.6363636363636364, 0.0]","[0.8, 0.2, 0.0]","[4.0, 7.0, 0.0]","[4.0, 1.0, 0.0]"
28507n,0.31127812445913294,18.931568569364202,"[0.5, 0.0, 0.5]","[1.0, 0.0, 0.0]","[7.0, 0.0, 7.0]","[4.0, 0.0, 0.0]"
30282n,0.5487949406953986,1.9999999999582243,"[1.0, 0.0, 0.0]","[0.25, 0.75, 0.0]","[2.0, 0.0, 0.0]","[1.0, 3.0, 0.0]"
125238c,0.21120828333872177,13.550025927674842,"[0.0, 0.6363636363636364, 0.36363636363636365]","[0.0, 1.0, 0.0]","[0.0, 7.0, 4.0]","[0.0, 2.0, 0.0]"
125700e,0.0,0.0,"[1.0, 0.0, 0.0]","[1.0, 0.0, 0.0]","[3.0, 0.0, 0.0]","[4.0, 0.0, 0.0]"
101253c,0.5689626904850149,24.335026708731963,"[0.625, 0.0, 0.375]","[0.0, 0.5, 0.5]","[5.0, 0.0, 3.0]","[0.0, 2.0, 2.0]"
16086n,0.5487949406953986,1.9999999999582243,"[1.0, 0.0, 0.0]","[0.25, 0.75, 0.0]","[1.0, 0.0, 0.0]","[1.0, 3.0, 0.0]"
14459n,1.0,39.05185901422955,"[0.75, 0.0, 0.25]","[0.0, 1.0, 0.0]","[12.0, 0.0, 4.0]","[0.0, 4.0, 0.0]"
123891c,0.39581560200335836,1.3219280948473942,"[1.0, 0.0, 0.0]","[0.4, 0.6, 0.0]","[3.0, 0.0, 0.0]","[2.0, 3.0, 0.0]"
30171n,1.0,39.8631371386121,"[1.0, 0.0, 0.0]","[0.0, 0.6666666666666666, 0.3333333333333333]","[10.0, 0.0, 0.0]","[0.0, 2.0, 1.0]"
64123c,0.0,0.0,"[0.0, 1.0, 0.0]","[0.0, 1.0, 0.0]","[0.0, 6.0, 0.0]","[0.0, 2.0, 0.0]"
106390n,0.07137522442016539,0.3044961620627079,"[0.4444444444444444, 0.5555555555555556, 0.0]","[0.75, 0.25, 0.0]","[4.0, 5.0, 0.0]","[3.0, 1.0, 0.0]"
73191n,0.5611998859537055,15.925281761437766,"[0.6, 0.0, 0.4]","[0.3333333333333333, 0.6666666666666666, 0.0]","[3.0, 0.0, 2.0]","[1.0, 2.0, 0.0]"
130869n,0.19087450462110955,0.5849625006826054,"[0.5, 0.0, 0.5]","[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[4.0, 0.0, 4.0]","[1.0, 1.0, 1.0]"
110061n,0.5918210039183627,29.790417328453998,"[0.35714285714285715, 0.21428571428571427, 0.42857142857142855]","[0.0, 1.0, 0.0]","[5.0, 3.0, 6.0]","[0.0, 4.0, 0.0]"
131235c,0.5444028197397283,22.690294574228695,"[0.5833333333333334, 0.0, 0.4166666666666667]","[0.0, 0.5, 0.5]","[7.0, 0.0, 5.0]","[0.0, 1.0, 1.0]"
117089n,1.0,38.91747683408835,"[0.6363636363636364, 0.0, 0.36363636363636365]","[0.0, 1.0, 0.0]","[7.0, 0.0, 4.0]","[0.0, 3.0, 0.0]"
25437n,0.5487949406953986,1.9999999999582243,"[1.0, 0.0, 0.0]","[0.25, 0.75, 0.0]","[5.0, 0.0, 0.0]","[1.0, 3.0, 0.0]"
24126n,1.0,39.8631371386498,"[1.0, 0.0, 0.0]","[0.0, 1.0, 0.0]","[5.0, 0.0, 0.0]","[0.0, 3.0, 0.0]"
67610c,0.01652877747024119,0.07029892749926928,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.2, 0.4, 0.4]","[0.0, 0.0, 0.0]","[1.0, 2.0, 2.0]"
115821n,0.5487949406953986,1.9999999999582243,"[1.0, 0.0, 0.0]","[0.25, 0.75, 0.0]","[7.0, 0.0, 0.0]","[1.0, 3.0, 0.0]"
72875e,0.01862176307426532,0.07807190511241671,"[0.6, 0.0, 0.4]","[0.75, 0.0, 0.25]","[3.0, 0.0, 2.0]","[3.0, 0.0, 1.0]"
27022c,0.4655103692868657,19.412108271846837,"[0.1, 0.5, 0.4]","[0.75, 0.0, 0.25]","[1.0, 5.0, 4.0]","[3.0, 0.0, 1.0]"
138862c,0.16011249429901178,10.526347185372321,"[0.2857142857142857, 0.7142857142857143, 0.0]","[0.0, 1.0, 0.0]","[2.0, 5.0, 0.0]","[0.0, 3.0, 0.0]"
122928e,1.0,39.863137138611926,"[1.0, 0.0, 0.0]","[0.0, 0.5, 0.5]","[5.0, 0.0, 0.0]","[0.0, 2.0, 2.0]"
42860n,0.5487949406953986,1.9999999999209461,"[1.0, 0.0, 0.0]","[0.25, 0.25, 0.5]","[3.0, 0.0, 0.0]","[1.0, 1.0, 2.0]"
121910c,0.22460175271458138,14.012398302573555,"[0.375, 0.375, 0.25]","[0.0, 0.5, 0.5]","[3.0, 3.0, 2.0]","[0.0, 2.0, 2.0]"
60732n,0.45328338368767385,15.574304261005768,"[0.6, 0.0, 0.4]","[0.5, 0.5, 0.0]","[6.0, 0.0, 4.0]","[2.0, 2.0, 0.0]"
19768c,0.2302921552044523,12.507762378627195,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.0, 0.75, 0.25]","[0.0, 0.0, 0.0]","[0.0, 3.0, 1.0]"
113193n,0.5487949406953986,28.397352854064955,"[0.5, 0.25, 0.25]","[0.0, 1.0, 0.0]","[6.0, 3.0, 3.0]","[0.0, 3.0, 0.0]"
98621n,1.0,39.8631371386121,"[1.0, 0.0, 0.0]","[0.0, 0.6666666666666666, 0.3333333333333333]","[5.0, 0.0, 0.0]","[0.0, 2.0, 1.0]"
102075c,0.35686714873036746,20.615694242570086,"[0.2222222222222222, 0.4444444444444444, 0.3333333333333333]","[0.0, 1.0, 0.0]","[2.0, 4.0, 3.0]","[0.0, 2.0, 0.0]"
62273n,0.3594034994663903,17.031972390951644,"[0.3333333333333333, 0.2222222222222222, 0.4444444444444444]","[0.2, 0.8, 0.0]","[3.0, 2.0, 4.0]","[1.0, 4.0, 0.0]"
34776c,1.0,39.8631371386498,"[0.0, 0.0, 1.0]","[0.0, 1.0, 0.0]","[0.0, 0.0, 13.0]","[0.0, 3.0, 0.0]"
46576e,0.23645279766002797,14.974304261044496,"[0.6, 0.0, 0.4]","[1.0, 0.0, 0.0]","[6.0, 0.0, 4.0]","[4.0, 0.0, 0.0]"
84781c,0.0,0.0,"[0.0, 1.0, 0.0]","[0.0, 1.0, 0.0]","[0.0, 3.0, 0.0]","[0.0, 3.0, 0.0]"
22587e,0.45914791702724483,25.657128925084503,"[0.3333333333333333, 0.0, 0.6666666666666666]","[1.0, 0.0, 0.0]","[5.0, 0.0, 10.0]","[3.0, 0.0, 0.0]"
120070n,0.020720839623908173,0.0817041659452746,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.25, 0.25, 0.5]","[0.0, 0.0, 0.0]","[1.0, 1.0, 2.0]"
13911n,1.0,39.1412090438011,"[0.8, 0.0, 0.2]","[0.0, 1.0, 0.0]","[4.0, 0.0, 1.0]","[0.0, 3.0, 0.0]"
72740c,0.48034295612758887,25.826472779974605,"[0.3125, 0.375, 0.3125]","[0.0, 0.0, 1.0]","[5.0, 6.0, 5.0]","[0.0, 0.0, 4.0]"
22436n,0.42956313049465866,23.872532058257107,"[0.18181818181818182, 0.36363636363636365, 0.45454545454545453]","[0.0, 1.0, 0.0]","[2.0, 4.0, 5.0]","[0.0, 3.0, 0.0]"
100792c,0.45914791702724483,25.657128925084503,"[0.6666666666666666, 0.0, 0.3333333333333333]","[0.0, 0.0, 1.0]","[4.0, 0.0, 2.0]","[0.0, 0.0, 2.0]"
90548e,0.0,0.0,"[1.0, 0.0, 0.0]","[1.0, 0.0, 0.0]","[4.0, 0.0, 0.0]","[4.0, 0.0, 0.0]"
65066n,1.0,38.8631371386891,"[0.5, 0.0, 0.5]","[0.0, 1.0, 0.0]","[2.0, 0.0, 2.0]","[0.0, 4.0, 0.0]"
45774c,1.0,39.8631371386498,"[1.0, 0.0, 0.0]","[0.0, 1.0, 0.0]","[7.0, 0.0, 0.0]","[0.0, 3.0, 0.0]"
129601n,0.45914791702724483,24.99046225845656,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.0, 0.0, 1.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 2.0]"
114492n,0.9999999999999998,38.87790900265482,"[0.42857142857142855, 0.0, 0.5714285714285714]","[0.0, 1.0, 0.0]","[3.0, 0.0, 4.0]","[0.0, 4.0, 0.0]"
92774n,0.5611998859537055,15.925281761437764,"[0.4, 0.0, 0.6]","[0.0, 0.6666666666666666, 0.3333333333333333]","[2.0, 0.0, 3.0]","[0.0, 2.0, 1.0]"
67571c,0.4834585933443497,24.115665770962305,"[0.625, 0.375, 0.0]","[0.0, 0.75, 0.25]","[5.0, 3.0, 0.0]","[0.0, 3.0, 1.0]"
46198c,0.2653094974242585,16.125011207468955,"[0.42857142857142855, 0.21428571428571427, 0.35714285714285715]","[0.0, 0.5, 0.5]","[6.0, 3.0, 5.0]","[0.0, 2.0, 2.0]"
99791n,0.13792538097002996,0.4150374992409149,"[0.0, 1.0, 0.0]","[0.25, 0.75, 0.0]","[0.0, 1.0, 0.0]","[1.0, 3.0, 0.0]"
48553c,0.02272239349934656,0.09556978459457274,"[0.0, 0.5833333333333334, 0.4166666666666667]","[0.0, 0.75, 0.25]","[0.0, 7.0, 5.0]","[0.0, 3.0, 1.0]"
93357c,0.37050650054950524,21.330119872152054,"[0.42857142857142855, 0.42857142857142855, 0.14285714285714285]","[0.0, 1.0, 0.0]","[3.0, 3.0, 1.0]","[0.0, 4.0, 0.0]"
79106e,0.2018755531472285,0.6393021960818538,"[0.0, 0.6363636363636364, 0.36363636363636365]","[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.0, 7.0, 4.0]","[1.0, 1.0, 1.0]"
63469c,0.5000000000000001,19.431568569325616,"[0.5, 0.0, 0.5]","[0.0, 0.5, 0.5]","[4.0, 0.0, 4.0]","[0.0, 2.0, 2.0]"
12562n,0.9999999999999998,38.87790900265482,"[0.42857142857142855, 0.0, 0.5714285714285714]","[0.0, 1.0, 0.0]","[3.0, 0.0, 4.0]","[0.0, 3.0, 0.0]"
82700c,0.45914791702724483,25.657128925084503,"[0.0, 0.3333333333333333, 0.6666666666666666]","[0.0, 1.0, 0.0]","[0.0, 2.0, 4.0]","[0.0, 4.0, 0.0]"
91601n,0.45914791702724483,24.99046225845656,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.0, 1.0, 0.0]","[0.0, 0.0, 0.0]","[0.0, 3.0, 0.0]"
98710n,0.007299156760473896,0.02904940554527255,"[0.4, 0.6, 0.0]","[0.5, 0.5, 0.0]","[4.0, 6.0, 0.0]","[2.0, 2.0, 0.0]"
134655c,1.0,38.98184623945815,"[0.3, 0.7, 0.0]","[0.0, 0.0, 1.0]","[3.0, 7.0, 0.0]","[0.0, 0.0, 4.0]"
91797c,0.3480159169657647,16.336137780119405,"[0.42857142857142855, 0.0, 0.5714285714285714]","[0.0, 0.25, 0.75]","[3.0, 0.0, 4.0]","[0.0, 1.0, 3.0]"
105911c,0.5289571308812512,21.599555683856888,"[0.4444444444444444, 0.0, 0.5555555555555556]","[0.5, 0.5, 0.0]","[4.0, 0.0, 5.0]","[1.0, 1.0, 0.0]"
117892n,0.37050650054950524,21.793707371804906,"[0.5714285714285714, 0.42857142857142855, 0.0]","[0.0, 1.0, 0.0]","[4.0, 3.0, 0.0]","[0.0, 4.0, 0.0]"
69975n,0.25022833861450655,12.584035275458941,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.0, 0.8, 0.2]","[0.0, 0.0, 0.0]","[0.0, 4.0, 1.0]"
63218n,1.0,39.8631371386498,"[1.0, 0.0, 0.0]","[0.0, 1.0, 0.0]","[6.0, 0.0, 0.0]","[0.0, 4.0, 0.0]"
19208c,0.21120828333872177,13.550025927674842,"[0.36363636363636365, 0.0, 0.6363636363636364]","[0.0, 0.0, 1.0]","[4.0, 0.0, 7.0]","[0.0, 0.0, 3.0]"
123703e,1.0,39.8631371386498,"[1.0, 0.0, 0.0]","[0.0, 0.0, 1.0]","[7.0, 0.0, 0.0]","[0.0, 0.0, 4.0]"
86331e,0.35686714873036746,20.615694242570086,"[0.4444444444444444, 0.3333333333333333, 0.2222222222222222]","[1.0, 0.0, 0.0]","[4.0, 3.0, 2.0]","[4.0, 0.0, 0.0]"
6386n,0.31127812445913294,18.93156856936392,"[0.375, 0.125, 0.5]","[0.75, 0.25, 0.0]","[3.0, 1.0, 4.0]","[3.0, 1.0, 0.0]"
26142n,0.13792538097002996,0.4150374992409149,"[1.0, 0.0, 0.0]","[0.75, 0.0, 0.25]","[5.0, 0.0, 0.0]","[3.0, 0.0, 1.0]"
138285n,0.2990298710468225,6.794733272303393,"[0.6666666666666666, 0.16666666666666666, 0.16666666666666666]","[0.25, 0.75, 0.0]","[4.0, 1.0, 1.0]","[1.0, 3.0, 0.0]"
66689c,0.07539593734971191,5.103061098405918,"[0.0, 0.14285714285714285, 0.8571428571428571]","[0.0, 0.0, 1.0]","[0.0, 1.0, 6.0]","[0.0, 0.0, 3.0]"
124590c,0.5087256743873158,26.981055316810306,"[0.21428571428571427, 0.5, 0.2857142857142857]","[0.0, 0.0, 1.0]","[3.0, 7.0, 4.0]","[0.0, 0.0, 4.0]"
142604e,0.5487949406953986,1.9999999999582243,"[1.0, 0.0, 0.0]","[0.25, 0.75, 0.0]","[7.0, 0.0, 0.0]","[1.0, 3.0, 0.0]"
111338c,0.2378147987014884,10.808536046269406,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.0, 0.25, 0.75]","[2.0, 3.0, 2.0]","[0.0, 1.0, 3.0]"
145047e,1.0,39.8631371386498,"[1.0, 0.0, 0.0]","[0.0, 1.0, 0.0]","[5.0, 0.0, 0.0]","[0.0, 4.0, 0.0]"
103354n,0.18626286586340557,11.592629569854056,"[0.25, 0.4375, 0.3125]","[0.25, 0.75, 0.0]","[4.0, 7.0, 5.0]","[1.0, 3.0, 0.0]"
118999n,0.45914791702724483,25.657128925084503,"[0.6666666666666666, 0.3333333333333333, 0.0]","[0.0, 1.0, 0.0]","[2.0, 1.0, 0.0]","[0.0, 3.0, 0.0]"
48454c,1.0,38.872061078850855,"[0.5555555555555556, 0.0, 0.4444444444444444]","[0.0, 1.0, 0.0]","[5.0, 0.0, 4.0]","[0.0, 4.0, 0.0]"
103559e,0.13792538097002996,0.4150374992409149,"[1.0, 0.0, 0.0]","[0.75, 0.0, 0.25]","[4.0, 0.0, 0.0]","[3.0, 0.0, 1.0]"
75259c,0.25698118924235425,16.09897349485493,"[0.5714285714285714, 0.42857142857142855, 0.0]","[1.0, 0.0, 0.0]","[4.0, 3.0, 0.0]","[3.0, 0.0, 0.0]"
61216c,0.48034295612758887,25.859727090951974,"[0.25, 0.4375, 0.3125]","[0.0, 0.0, 1.0]","[4.0, 7.0, 5.0]","[0.0, 0.0, 4.0]"
34573n,0.41508232191928246,12.067396710134505,"[0.6923076923076923, 0.0, 0.3076923076923077]","[0.5, 0.5, 0.0]","[9.0, 0.0, 4.0]","[1.0, 1.0, 0.0]"
19921n,0.5376979686748561,22.222278800337854,"[0.42857142857142855, 0.0, 0.5714285714285714]","[0.5, 0.5, 0.0]","[3.0, 0.0, 4.0]","[1.0, 1.0, 0.0]"
1073c,0.39581560200335836,22.946931688774455,"[0.6, 0.4, 0.0]","[0.0, 1.0, 0.0]","[3.0, 2.0, 0.0]","[0.0, 4.0, 0.0]"
113644n,1.0,39.8631371386498,"[1.0, 0.0, 0.0]","[0.0, 1.0, 0.0]","[2.0, 0.0, 0.0]","[0.0, 3.0, 0.0]"
74377e,0.028350353726210184,1.9050753008117163,"[0.9444444444444444, 0.05555555555555555, 0.0]","[1.0, 0.0, 0.0]","[17.0, 1.0, 0.0]","[3.0, 0.0, 0.0]"
83247e,0.19087450462110955,0.584962500682742,"[1.0, 0.0, 0.0]","[0.6666666666666666, 0.3333333333333333, 0.0]","[6.0, 0.0, 0.0]","[2.0, 1.0, 0.0]"
109679n,0.35686714873036746,21.15511123945095,"[0.4444444444444444, 0.0, 0.5555555555555556]","[1.0, 0.0, 0.0]","[4.0, 0.0, 5.0]","[3.0, 0.0, 0.0]"
16996e,0.26866647658950915,16.72587377960097,"[0.0, 0.5555555555555556, 0.4444444444444444]","[0.0, 1.0, 0.0]","[0.0, 5.0, 4.0]","[0.0, 3.0, 0.0]"
10547c,0.1741363745690181,11.125464979607749,"[0.23076923076923078, 0.07692307692307693, 0.6923076923076923]","[0.0, 0.0, 1.0]","[3.0, 1.0, 9.0]","[0.0, 0.0, 4.0]"
57454e,0.5000000000000001,19.431568569325616,"[0.5, 0.5, 0.0]","[0.0, 0.5, 0.5]","[2.0, 2.0, 0.0]","[0.0, 1.0, 1.0]"
121360c,0.45914791702724483,24.99046225845656,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.0, 1.0, 0.0]","[2.0, 2.0, 2.0]","[0.0, 2.0, 0.0]"
122322e,0.37519620693013067,8.05069933284224,"[0.8, 0.2, 0.0]","[0.5, 0.0, 0.5]","[4.0, 1.0, 0.0]","[1.0, 0.0, 1.0]"
121910e,0.20751874963942185,12.426058212681838,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.6666666666666666, 0.3333333333333333, 0.0]","[0.0, 0.0, 0.0]","[2.0, 1.0, 0.0]"
134103n,0.31660422960959234,14.253640861119449,"[0.625, 0.0, 0.375]","[0.75, 0.25, 0.0]","[5.0, 0.0, 3.0]","[3.0, 1.0, 0.0]"
117177n,0.5408520829727552,13.426058212642396,"[0.6666666666666666, 0.0, 0.3333333333333333]","[0.3333333333333333, 0.6666666666666666, 0.0]","[4.0, 0.0, 2.0]","[1.0, 2.0, 0.0]"
11303n,0.5000000000000001,19.431568569325616,"[0.5, 0.0, 0.5]","[0.5, 0.5, 0.0]","[3.0, 0.0, 3.0]","[2.0, 2.0, 0.0]"
109278n,1.0,39.31957269548831,"[0.125, 0.875, 0.0]","[0.0, 0.0, 1.0]","[1.0, 7.0, 0.0]","[0.0, 0.0, 3.0]"
128542e,1.0,39.8631371386498,"[1.0, 0.0, 0.0]","[0.0, 1.0, 0.0]","[4.0, 0.0, 0.0]","[0.0, 3.0, 0.0]"
130928n,0.6285580545458729,16.17430426100445,"[0.6, 0.0, 0.4]","[0.25, 0.75, 0.0]","[3.0, 0.0, 2.0]","[1.0, 3.0, 0.0]"
34094e,0.39581560200335836,22.946931688774455,"[0.4, 0.6, 0.0]","[1.0, 0.0, 0.0]","[4.0, 6.0, 0.0]","[4.0, 0.0, 0.0]"
83722e,0.0,0.0,"[1.0, 0.0, 0.0]","[1.0, 0.0, 0.0]","[3.0, 0.0, 0.0]","[4.0, 0.0, 0.0]"
127073c,0.6099865470109875,31.168581616071137,"[0.8, 0.2, 0.0]","[0.0, 1.0, 0.0]","[4.0, 1.0, 0.0]","[0.0, 3.0, 0.0]"
76020e,0.5487949406953986,1.9999999999582243,"[1.0, 0.0, 0.0]","[0.25, 0.0, 0.75]","[3.0, 0.0, 0.0]","[1.0, 0.0, 3.0]"
93955n,1.0,39.8631371386498,"[1.0, 0.0, 0.0]","[0.0, 1.0, 0.0]","[6.0, 0.0, 0.0]","[0.0, 2.0, 0.0]"
83248c,0.39581560200335836,22.946931688774455,"[0.6, 0.0, 0.4]","[0.0, 0.0, 1.0]","[3.0, 0.0, 2.0]","[0.0, 0.0, 3.0]"
26372n,0.21899525866266337,13.99424242410792,"[0.375, 0.625, 0.0]","[0.0, 1.0, 0.0]","[3.0, 5.0, 0.0]","[0.0, 3.0, 0.0]"
12601n,0.9999999999999998,38.86910692721212,"[0.5454545454545454, 0.0, 0.45454545454545453]","[0.0, 1.0, 0.0]","[6.0, 0.0, 5.0]","[0.0, 4.0, 0.0]"
117093n,0.0,0.0,"[0.75, 0.25, 0.0]","[0.75, 0.25, 0.0]","[3.0, 1.0, 0.0]","[3.0, 1.0, 0.0]"
38156n,0.634001430417094,31.93125558693117,"[0.8181818181818182, 0.18181818181818182, 0.0]","[0.0, 1.0, 0.0]","[9.0, 2.0, 0.0]","[0.0, 4.0, 0.0]"
17576n,1.0,38.8631371386891,"[0.5, 0.0, 0.5]","[0.0, 1.0, 0.0]","[4.0, 0.0, 4.0]","[0.0, 2.0, 0.0]"
65650e,1.0,39.8631371386498,"[1.0, 0.0, 0.0]","[0.0, 1.0, 0.0]","[1.0, 0.0, 0.0]","[0.0, 4.0, 0.0]"
9557e,0.418821231072075,23.353182587274766,"[0.375, 0.25, 0.375]","[0.0, 0.0, 1.0]","[3.0, 2.0, 3.0]","[0.0, 0.0, 2.0]"
73518n,0.04879494069539854,0.20751874963887507,"[0.0, 0.5, 0.5]","[0.0, 0.75, 0.25]","[0.0, 6.0, 6.0]","[0.0, 3.0, 1.0]"
72870c,0.45914791702724467,25.116276842150057,"[0.5, 0.3333333333333333, 0.16666666666666666]","[0.0, 1.0, 0.0]","[3.0, 2.0, 1.0]","[0.0, 2.0, 0.0]"
38477c,1.0,39.00001657012218,"[0.7142857142857143, 0.2857142857142857, 0.0]","[0.0, 0.0, 1.0]","[5.0, 2.0, 0.0]","[0.0, 0.0, 3.0]"
139635n,0.5954372523105548,19.724049819685643,"[0.5, 0.0, 0.5]","[0.3333333333333333, 0.6666666666666666, 0.0]","[5.0, 0.0, 5.0]","[1.0, 2.0, 0.0]"
117680c,1.0,39.8631371386498,"[0.0, 1.0, 0.0]","[0.0, 0.0, 1.0]","[0.0, 1.0, 0.0]","[0.0, 0.0, 4.0]"
18189e,0.31127812445913294,0.9999999999606944,"[1.0, 0.0, 0.0]","[0.5, 0.5, 0.0]","[7.0, 0.0, 0.0]","[2.0, 2.0, 0.0]"
18428n,0.23645279766002797,0.7369655941274406,"[1.0, 0.0, 0.0]","[0.6, 0.4, 0.0]","[4.0, 0.0, 0.0]","[3.0, 2.0, 0.0]"
52278e,1.0,38.94484130463444,"[0.0, 0.6666666666666666, 0.3333333333333333]","[1.0, 0.0, 0.0]","[0.0, 4.0, 2.0]","[4.0, 0.0, 0.0]"
122062n,1.0,39.8631371386498,"[1.0, 0.0, 0.0]","[0.0, 1.0, 0.0]","[4.0, 0.0, 0.0]","[0.0, 4.0, 0.0]"
53619c,1.0,39.2131147170399,"[0.16666666666666666, 0.8333333333333334, 0.0]","[0.0, 0.0, 1.0]","[1.0, 5.0, 0.0]","[0.0, 0.0, 3.0]"
96946n,0.011155008367923538,0.04298021643463609,"[0.7777777777777778, 0.2222222222222222, 0.0]","[0.6666666666666666, 0.3333333333333333, 0.0]","[7.0, 2.0, 0.0]","[2.0, 1.0, 0.0]"
119768n,1.0,39.8631371386498,"[1.0, 0.0, 0.0]","[0.0, 1.0, 0.0]","[2.0, 0.0, 0.0]","[0.0, 3.0, 0.0]"
122645n,0.6731675923733239,32.39566766865225,"[0.23076923076923078, 0.15384615384615385, 0.6153846153846154]","[0.0, 1.0, 0.0]","[3.0, 2.0, 8.0]","[0.0, 3.0, 0.0]"
116176c,0.437734362942014,14.186389563999697,"[0.6363636363636364, 0.0, 0.36363636363636365]","[0.5, 0.5, 0.0]","[7.0, 0.0, 4.0]","[1.0, 1.0, 0.0]"
102857n,0.0,0.0,"[1.0, 0.0, 0.0]","[1.0, 0.0, 0.0]","[6.0, 0.0, 0.0]","[2.0, 0.0, 0.0]"
132019n,0.0,0.0,"[1.0, 0.0, 0.0]","[1.0, 0.0, 0.0]","[9.0, 0.0, 0.0]","[3.0, 0.0, 0.0]"
66185c,0.31127812445913294,0.9999999999606944,"[0.0, 1.0, 0.0]","[0.5, 0.5, 0.0]","[0.0, 2.0, 0.0]","[1.0, 1.0, 0.0]"
91650n,0.35686714873036746,21.15511123945095,"[0.4444444444444444, 0.0, 0.5555555555555556]","[1.0, 0.0, 0.0]","[4.0, 0.0, 5.0]","[3.0, 0.0, 0.0]"
102817c,1.0,38.8631371386891,"[0.5, 0.0, 0.5]","[0.0, 1.0, 0.0]","[4.0, 0.0, 4.0]","[0.0, 2.0, 0.0]"
76037n,0.34833583088395825,20.749499136916764,"[0.5454545454545454, 0.45454545454545453, 0.0]","[0.0, 1.0, 0.0]","[6.0, 5.0, 0.0]","[0.0, 2.0, 0.0]"
43440n,0.36835239031317174,17.626125265366714,"[0.46153846153846156, 0.5384615384615384, 0.0]","[0.0, 0.75, 0.25]","[6.0, 7.0, 0.0]","[0.0, 3.0, 1.0]"
34043c,0.45914791702724483,24.99046225845656,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.0, 1.0, 0.0]","[0.0, 0.0, 0.0]","[0.0, 3.0, 0.0]"
21834e,0.31127812445913294,18.931568569364202,"[0.5, 0.0, 0.5]","[1.0, 0.0, 0.0]","[8.0, 0.0, 8.0]","[2.0, 0.0, 0.0]"
125021c,0.25926533554232173,14.127999865524087,"[0.375, 0.25, 0.375]","[0.0, 0.6666666666666666, 0.3333333333333333]","[3.0, 2.0, 3.0]","[0.0, 2.0, 1.0]"
69815n,0.31127812445913294,18.931568569364202,"[0.0, 0.5, 0.5]","[0.0, 1.0, 0.0]","[0.0, 3.0, 3.0]","[0.0, 4.0, 0.0]"
133243e,0.5197858000023068,20.93057716103496,"[0.5384615384615384, 0.0, 0.46153846153846156]","[0.0, 0.5, 0.5]","[7.0, 0.0, 6.0]","[0.0, 2.0, 2.0]"
11971n,0.1979078010016792,11.17346584440628,"[0.2, 0.5, 0.3]","[0.5, 0.5, 0.0]","[4.0, 10.0, 6.0]","[2.0, 2.0, 0.0]"
79013n,1.0,39.8631371386498,"[1.0, 0.0, 0.0]","[0.0, 0.0, 1.0]","[1.0, 0.0, 0.0]","[0.0, 0.0, 2.0]"
118403n,0.25698118924235414,16.098973494854743,"[0.42857142857142855, 0.2857142857142857, 0.2857142857142857]","[0.0, 0.5, 0.5]","[3.0, 2.0, 2.0]","[0.0, 2.0, 2.0]"
42388e,0.31127812445913294,0.9999999999606944,"[1.0, 0.0, 0.0]","[0.5, 0.5, 0.0]","[7.0, 0.0, 0.0]","[2.0, 2.0, 0.0]"
77875e,1.0,38.89218654423438,"[0.6, 0.0, 0.4]","[0.0, 1.0, 0.0]","[3.0, 0.0, 2.0]","[0.0, 4.0, 0.0]"
111243n,0.31127812445913294,18.431568569402508,"[0.5, 0.25, 0.25]","[1.0, 0.0, 0.0]","[6.0, 3.0, 3.0]","[4.0, 0.0, 0.0]"
54811c,0.5487949406953986,29.086074729567102,"[0.75, 0.25, 0.0]","[0.0, 1.0, 0.0]","[3.0, 1.0, 0.0]","[0.0, 4.0, 0.0]"
29844c,1.0,39.8631371386121,"[1.0, 0.0, 0.0]","[0.0, 0.6666666666666666, 0.3333333333333333]","[3.0, 0.0, 0.0]","[0.0, 2.0, 1.0]"
97926c,0.31127812445913294,18.931568569364202,"[0.5, 0.0, 0.5]","[0.0, 0.0, 1.0]","[2.0, 0.0, 2.0]","[0.0, 0.0, 4.0]"
77590c,1.0,39.8631371386498,"[1.0, 0.0, 0.0]","[0.0, 1.0, 0.0]","[2.0, 0.0, 0.0]","[0.0, 3.0, 0.0]"
53211n,1.0,39.8631371386498,"[1.0, 0.0, 0.0]","[0.0, 1.0, 0.0]","[5.0, 0.0, 0.0]","[0.0, 3.0, 0.0]"
