uid,js_divergence,kl_divergence,model_distribution,human_distribution,model_counts,human_counts
80630e,0.05731038077849561,0.1681227587372935,"[1.0, 0.0, 0.0]","[0.89, 0.08, 0.03]","[1.0, 0.0, 0.0]","[89, 8, 3]"
27022c,0.22201696569600182,1.5036834083444892,"[0.16666666666666666, 0.3333333333333333, 0.5]","[0.56, 0.01, 0.43]","[1.0, 2.0, 3.0]","[56, 1, 43]"
117892n,0.06462225405396008,0.2511847227314245,"[0.75, 0.25, 0.0]","[0.46, 0.54, 0.0]","[3.0, 1.0, 0.0]","[46, 54, 0]"
110061n,0.6123043409344104,3.293636330599333,"[0.5, 0.0, 0.5]","[0.26, 0.73, 0.01]","[4.0, 0.0, 4.0]","[26, 73, 1]"
144753e,0.22245044877074757,0.6896598793150466,"[1.0, 0.0, 0.0]","[0.62, 0.36, 0.02]","[4.0, 0.0, 0.0]","[62, 36, 2]"
47798n,0.22194760749546913,11.264770410765449,"[0.3, 0.3, 0.4]","[0.0, 0.72, 0.28]","[3.0, 3.0, 4.0]","[0, 72, 28]"
17179n,0.21555782509150792,0.6665762662361991,"[1.0, 0.0, 0.0]","[0.63, 0.37, 0.0]","[3.0, 0.0, 0.0]","[63, 37, 0]"
28306c,0.6936956313574917,2.836501267634461,"[1.0, 0.0, 0.0]","[0.14, 0.17, 0.69]","[1.0, 0.0, 0.0]","[14, 17, 69]"
64123c,0.5605218825340385,2.0588936889774114,"[0.0, 1.0, 0.0]","[0.02, 0.24, 0.74]","[0.0, 6.0, 0.0]","[2, 24, 74]"
74768e,0.2580244610443866,0.8109661755348081,"[1.0, 0.0, 0.0]","[0.57, 0.32, 0.11]","[3.0, 0.0, 0.0]","[57, 32, 11]"
136752e,0.11161571924654975,0.4755340681166874,"[0.6666666666666666, 0.0, 0.3333333333333333]","[0.83, 0.09, 0.08]","[2.0, 0.0, 1.0]","[83, 9, 8]"
38527n,0.40491748202266303,1.358453970835778,"[1.0, 0.0, 0.0]","[0.39, 0.47, 0.14]","[6.0, 0.0, 0.0]","[39, 47, 14]"
22938e,0.015317383286858789,0.04456550598416613,"[0.6666666666666666, 0.3333333333333333, 0.0]","[0.66, 0.31, 0.03]","[2.0, 1.0, 0.0]","[66, 31, 3]"
110234e,0.10220681824533452,0.3040061868525984,"[1.0, 0.0, 0.0]","[0.81, 0.19, 0.0]","[3.0, 0.0, 0.0]","[81, 19, 0]"
88188e,0.13543260690581635,0.5926457917379531,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.16, 0.75, 0.09]","[3.0, 3.0, 3.0]","[16, 75, 9]"
83900e,0.24902492788046746,0.9433197656612384,"[0.6, 0.0, 0.4]","[0.59, 0.33, 0.08]","[3.0, 0.0, 2.0]","[59, 33, 8]"
95883e,0.12046402910774447,0.36135029114965544,"[0.5714285714285714, 0.0, 0.42857142857142855]","[0.47, 0.22, 0.31]","[4.0, 0.0, 3.0]","[47, 22, 31]"
138448c,0.02967580402764991,0.09149290258730607,"[0.4444444444444444, 0.0, 0.5555555555555556]","[0.35, 0.05, 0.6]","[4.0, 0.0, 5.0]","[35, 5, 60]"
31113e,0.04050666179993855,0.16683453010877503,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.28, 0.55, 0.17]","[1.0, 1.0, 1.0]","[28, 55, 17]"
69975n,0.08625537121752201,0.41654796614409756,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.08, 0.59, 0.33]","[0.0, 0.0, 0.0]","[8, 59, 33]"
41052n,0.25566122952802084,1.2669809343096756,"[0.75, 0.0, 0.25]","[0.68, 0.31, 0.01]","[3.0, 0.0, 1.0]","[68, 31, 1]"
91601n,0.12053135086795953,0.5448721749560717,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.08, 0.71, 0.21]","[0.0, 0.0, 0.0]","[8, 71, 21]"
72870c,0.45955358714331773,2.668918688508141,"[0.6666666666666666, 0.0, 0.3333333333333333]","[0.03, 0.33, 0.64]","[2.0, 0.0, 1.0]","[3, 33, 64]"
121910c,0.03215504914788036,0.1322545059706898,"[0.4, 0.4, 0.2]","[0.6, 0.23, 0.17]","[2.0, 2.0, 1.0]","[60, 23, 17]"
134655c,0.7942888437190896,3.6438561896851653,"[1.0, 0.0, 0.0]","[0.08, 0.15, 0.77]","[3.0, 0.0, 0.0]","[8, 15, 77]"
30894n,0.3606570499491029,1.1844245710635828,"[1.0, 0.0, 0.0]","[0.44, 0.54, 0.02]","[9.0, 0.0, 0.0]","[44, 54, 2]"
77893n,0.9021547608988222,5.058893688934729,"[0.0, 0.0, 1.0]","[0.72, 0.25, 0.03]","[0.0, 0.0, 8.0]","[72, 25, 3]"
76020e,0.07380424507879536,0.21759143500158618,"[1.0, 0.0, 0.0]","[0.86, 0.02, 0.12]","[3.0, 0.0, 0.0]","[86, 2, 12]"
53074n,0.5040372672557167,1.8820752117013866,"[0.5, 0.0, 0.5]","[0.23, 0.69, 0.08]","[1.0, 0.0, 1.0]","[23, 69, 8]"
48222n,0.15651340636279054,0.47393118825965813,"[1.0, 0.0, 0.0]","[0.72, 0.25, 0.03]","[6.0, 0.0, 0.0]","[72, 25, 3]"
120070n,0.11617867075851952,0.6187208475036714,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.62, 0.33, 0.05]","[0.0, 0.0, 0.0]","[62, 33, 5]"
69815n,0.05295536284362951,0.21148076532482174,"[0.0, 0.4, 0.6]","[0.01, 0.65, 0.34]","[0.0, 2.0, 3.0]","[1, 65, 34]"
134217e,0.31127812445913294,0.9999999999247268,"[1.0, 0.0, 0.0]","[0.5, 0.42, 0.08]","[6.0, 0.0, 0.0]","[50, 42, 8]"
19803e,0.05189916032131562,0.1520030933746032,"[1.0, 0.0, 0.0]","[0.9, 0.08, 0.02]","[1.0, 0.0, 0.0]","[90, 8, 2]"
52278e,0.756853483753002,3.9141403803484187,"[0.0, 0.5, 0.5]","[0.88, 0.11, 0.01]","[0.0, 2.0, 2.0]","[88, 11, 1]"
118415n,0.41442153409197746,1.9885805565114103,"[0.4, 0.0, 0.6]","[0.53, 0.42, 0.05]","[2.0, 0.0, 3.0]","[53, 42, 5]"
129081n,0.4841475975001306,1.771347903157898,"[0.6666666666666666, 0.0, 0.3333333333333333]","[0.14, 0.67, 0.19]","[4.0, 0.0, 2.0]","[14, 67, 19]"
134356n,0.14406499878168014,0.4344028240736792,"[1.0, 0.0, 0.0]","[0.74, 0.24, 0.02]","[2.0, 0.0, 0.0]","[74, 24, 2]"
104805e,0.5221373238590167,1.8993177638162224,"[0.2857142857142857, 0.0, 0.7142857142857143]","[0.12, 0.72, 0.16]","[2.0, 0.0, 5.0]","[12, 72, 16]"
135251n,0.5613082102101278,3.7307794606353686,"[0.2222222222222222, 0.0, 0.7777777777777778]","[0.72, 0.26, 0.02]","[2.0, 0.0, 7.0]","[72, 26, 2]"
129081e,0.21555782509150792,0.6665762661997799,"[1.0, 0.0, 0.0]","[0.63, 0.2, 0.17]","[7.0, 0.0, 0.0]","[63, 20, 17]"
106390n,0.23645279766002808,0.7369655940915432,"[1.0, 0.0, 0.0]","[0.6, 0.32, 0.08]","[4.0, 0.0, 0.0]","[60, 32, 8]"
10119e,0.2303397566191896,0.7627111148117938,"[0.8571428571428571, 0.0, 0.14285714285714285]","[0.6, 0.37, 0.03]","[6.0, 0.0, 1.0]","[60, 37, 3]"
103169n,0.15651340636279054,0.47393118826018654,"[1.0, 0.0, 0.0]","[0.72, 0.26, 0.02]","[3.0, 0.0, 0.0]","[72, 26, 2]"
103354n,0.4213727822879309,21.314424115374546,"[0.4444444444444444, 0.0, 0.5555555555555556]","[0.78, 0.22, 0.0]","[4.0, 0.0, 5.0]","[78, 22, 0]"
917c,0.7412960280881049,3.1844245710515513,"[1.0, 0.0, 0.0]","[0.11, 0.46, 0.43]","[4.0, 0.0, 0.0]","[11, 46, 43]"
105179c,0.33125276704916623,1.2640688009744716,"[0.42857142857142855, 0.0, 0.5714285714285714]","[0.07, 0.45, 0.48]","[3.0, 0.0, 4.0]","[7, 45, 48]"
144753c,0.7582766571931675,3.321928094800351,"[1.0, 0.0, 0.0]","[0.1, 0.55, 0.35]","[3.0, 0.0, 0.0]","[10, 55, 35]"
57454e,0.39581560200335836,1.3219280948106833,"[1.0, 0.0, 0.0]","[0.4, 0.45, 0.15]","[2.0, 0.0, 0.0]","[40, 45, 15]"
117177n,0.24726255680945655,1.265677316410478,"[0.6666666666666666, 0.0, 0.3333333333333333]","[0.73, 0.25, 0.02]","[2.0, 0.0, 1.0]","[73, 25, 2]"
82830n,0.1134170394342197,0.34699059364766094,"[0.6666666666666666, 0.3333333333333333, 0.0]","[0.6, 0.2, 0.2]","[2.0, 1.0, 0.0]","[60, 20, 20]"
55888c,0.3950634627787275,1.5614027263919046,"[0.5, 0.0, 0.5]","[0.07, 0.52, 0.41]","[3.0, 0.0, 3.0]","[7, 52, 41]"
113967e,0.7942888437190891,3.6438561896849015,"[1.0, 0.0, 0.0]","[0.08, 0.73, 0.19]","[2.0, 0.0, 0.0]","[8, 73, 19]"
46003n,0.3783870124093656,3.06982258476264,"[0.2, 0.2, 0.6]","[0.69, 0.3, 0.01]","[3.0, 3.0, 9.0]","[69, 30, 1]"
23414c,0.33427671433981926,1.1904108919291125,"[0.5, 0.0, 0.5]","[0.4, 0.48, 0.12]","[1.0, 0.0, 1.0]","[40, 48, 12]"
107399c,0.18211882577831906,0.5563933484519173,"[0.0, 1.0, 0.0]","[0.02, 0.68, 0.3]","[0.0, 8.0, 0.0]","[2, 68, 30]"
32754n,0.20873545110053363,0.6438561897000153,"[1.0, 0.0, 0.0]","[0.64, 0.25, 0.11]","[2.0, 0.0, 0.0]","[64, 25, 11]"
8545c,0.11962023855463792,0.5091416298789495,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.11, 0.16, 0.73]","[0.0, 0.0, 0.0]","[11, 16, 73]"
11971n,0.437728624590486,2.1927297080086037,"[0.4, 0.0, 0.6]","[0.52, 0.44, 0.04]","[4.0, 0.0, 6.0]","[52, 44, 4]"
131623c,0.2580244610443866,0.8109661755363606,"[0.0, 0.0, 1.0]","[0.03, 0.4, 0.57]","[0.0, 0.0, 5.0]","[3, 40, 57]"
23280e,0.2956175113869214,0.943416471559729,"[1.0, 0.0, 0.0]","[0.52, 0.45, 0.03]","[2.0, 0.0, 0.0]","[52, 45, 3]"
53619c,0.5040937594328614,1.785875194570161,"[0.0, 1.0, 0.0]","[0.07, 0.29, 0.64]","[0.0, 4.0, 0.0]","[7, 29, 64]"
34573n,0.10877888393810854,0.32528246574638825,"[0.5714285714285714, 0.0, 0.42857142857142855]","[0.43, 0.2, 0.37]","[4.0, 0.0, 3.0]","[43, 20, 37]"
123027n,0.3150521902924261,2.259317021820686,"[0.2857142857142857, 0.14285714285714285, 0.5714285714285714]","[0.72, 0.26, 0.02]","[2.0, 1.0, 4.0]","[72, 26, 2]"
122322e,0.1139063697658085,0.34007544152464814,"[1.0, 0.0, 0.0]","[0.79, 0.15, 0.06]","[3.0, 0.0, 0.0]","[79, 15, 6]"
79141n,0.13184072559510326,0.3959286762932755,"[1.0, 0.0, 0.0]","[0.76, 0.24, 0.0]","[5.0, 0.0, 0.0]","[76, 24, 0]"
71251n,0.35204067988849835,12.813800723012788,"[0.6666666666666666, 0.0, 0.3333333333333333]","[0.63, 0.37, 0.0]","[4.0, 0.0, 2.0]","[63, 37, 0]"
50484c,0.0682986256954077,0.2922624664243915,"[0.23529411764705882, 0.4117647058823529, 0.35294117647058826]","[0.08, 0.28, 0.64]","[4.0, 7.0, 6.0]","[8, 28, 64]"
40710n,0.13184072559510326,0.3959286762932755,"[1.0, 0.0, 0.0]","[0.76, 0.24, 0.0]","[3.0, 0.0, 0.0]","[76, 24, 0]"
117576e,0.1544367280289234,0.8919463958564847,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.69, 0.28, 0.03]","[1.0, 1.0, 1.0]","[69, 28, 3]"
73518n,0.011968064073326264,0.036920037036811876,"[0.0, 0.3333333333333333, 0.6666666666666666]","[0.02, 0.28, 0.7]","[0.0, 3.0, 6.0]","[2, 28, 70]"
101525c,0.3363100881309734,19.009176683376268,"[0.5, 0.25, 0.25]","[0.0, 0.72, 0.28]","[2.0, 1.0, 1.0]","[0, 72, 28]"
27287c,0.39774834303998313,2.398346243658737,"[0.4444444444444444, 0.0, 0.5555555555555556]","[0.01, 0.41, 0.58]","[4.0, 0.0, 5.0]","[1, 41, 58]"
76219n,0.16919485510105411,0.5145731727562505,"[1.0, 0.0, 0.0]","[0.7, 0.25, 0.05]","[4.0, 0.0, 0.0]","[70, 25, 5]"
49227n,0.9021547608988222,5.058893688934388,"[0.0, 0.0, 1.0]","[0.4, 0.57, 0.03]","[0.0, 0.0, 5.0]","[40, 57, 3]"
111243n,0.22237902783283583,1.2911626076625013,"[0.7142857142857143, 0.0, 0.2857142857142857]","[0.78, 0.21, 0.01]","[5.0, 0.0, 2.0]","[78, 21, 1]"
65650e,0.28032208413642484,0.8889686875389858,"[1.0, 0.0, 0.0]","[0.54, 0.45, 0.01]","[1.0, 0.0, 0.0]","[54, 45, 1]"
23751c,0.4648699186414443,1.6737928805612265,"[0.23076923076923078, 0.0, 0.7692307692307693]","[0.16, 0.65, 0.19]","[3.0, 0.0, 10.0]","[16, 65, 19]"
46820e,0.1942054067979741,0.8792724110918412,"[0.058823529411764705, 0.4117647058823529, 0.5294117647058824]","[0.34, 0.55, 0.11]","[1.0, 7.0, 9.0]","[34, 55, 11]"
120955n,0.32909498348608845,1.4040897671570152,"[0.4, 0.0, 0.6]","[0.04, 0.41, 0.55]","[2.0, 0.0, 3.0]","[4, 41, 55]"
107468n,0.20873545110053363,0.643856189736168,"[1.0, 0.0, 0.0]","[0.64, 0.36, 0.0]","[1.0, 0.0, 0.0]","[64, 36, 0]"
26142n,0.06276448651079411,0.1844245710662218,"[1.0, 0.0, 0.0]","[0.88, 0.09, 0.03]","[3.0, 0.0, 0.0]","[88, 9, 3]"
128160n,0.22911872847870385,1.0974776192715225,"[0.5, 0.0, 0.5]","[0.78, 0.15, 0.07]","[1.0, 0.0, 1.0]","[78, 15, 7]"
122645n,0.5054417816352131,1.9591689209714431,"[0.25, 0.0, 0.75]","[0.21, 0.66, 0.13]","[2.0, 0.0, 6.0]","[21, 66, 13]"
102075c,0.3527771561447985,15.283048164704368,"[0.4, 0.0, 0.6]","[0.0, 0.3, 0.7]","[2.0, 0.0, 3.0]","[0, 30, 70]"
84781c,0.28032208413642484,0.8889686875358891,"[0.0, 1.0, 0.0]","[0.11, 0.54, 0.35]","[0.0, 3.0, 0.0]","[11, 54, 35]"
124839c,0.5129998106156722,3.403935458413402,"[0.6, 0.0, 0.4]","[0.01, 0.48, 0.51]","[3.0, 0.0, 2.0]","[1, 48, 51]"
13964e,0.22075247599535863,12.472894030884165,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.72, 0.28, 0.0]","[0.0, 0.0, 0.0]","[72, 28, 0]"
108624c,0.054527557435923975,0.25678105802089524,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.47, 0.11, 0.42]","[0.0, 0.0, 0.0]","[47, 11, 42]"
96516e,0.17099079103267614,0.6635615480467918,"[0.7272727272727273, 0.0, 0.2727272727272727]","[0.73, 0.22, 0.05]","[8.0, 0.0, 3.0]","[73, 22, 5]"
53866e,0.12185599712190472,0.6959546108106291,"[0.4444444444444444, 0.2222222222222222, 0.3333333333333333]","[0.74, 0.22, 0.04]","[4.0, 2.0, 3.0]","[74, 22, 4]"
102857n,0.23645279766002797,0.736965594092092,"[1.0, 0.0, 0.0]","[0.6, 0.35, 0.05]","[4.0, 0.0, 0.0]","[60, 35, 5]"
98561e,0.08502441288198992,0.25153876695872224,"[1.0, 0.0, 0.0]","[0.84, 0.16, 0.0]","[2.0, 0.0, 0.0]","[84, 16, 0]"
140782c,0.3787527532360141,1.2568012253953538,"[0.25, 0.75, 0.0]","[0.09, 0.33, 0.58]","[1.0, 3.0, 0.0]","[9, 33, 58]"
115247c,0.12709138564481867,0.634805920362969,"[0.2857142857142857, 0.14285714285714285, 0.5714285714285714]","[0.04, 0.42, 0.54]","[2.0, 1.0, 4.0]","[4, 42, 54]"
837n,0.2559177539091093,0.9773382247889042,"[0.8, 0.0, 0.2]","[0.61, 0.37, 0.02]","[4.0, 0.0, 1.0]","[61, 37, 2]"
14126e,0.182118825778319,0.5563933484499174,"[0.0, 1.0, 0.0]","[0.12, 0.68, 0.2]","[0.0, 1.0, 0.0]","[12, 68, 20]"
79013n,0.5605218825340385,2.058893688974651,"[1.0, 0.0, 0.0]","[0.24, 0.59, 0.17]","[1.0, 0.0, 0.0]","[24, 59, 17]"
96583n,0.23521217463235355,9.423346638388937,"[0.25, 0.75, 0.0]","[0.0, 0.78, 0.22]","[1.0, 3.0, 0.0]","[0, 78, 22]"
111680e,0.1659385622165675,0.9381201391459408,"[0.5, 0.25, 0.25]","[0.91, 0.07, 0.02]","[2.0, 1.0, 1.0]","[91, 7, 2]"
49807n,0.514957783975427,1.836501267640421,"[1.0, 0.0, 0.0]","[0.28, 0.67, 0.05]","[5.0, 0.0, 0.0]","[28, 67, 5]"
91797c,0.3071338521362774,1.438402130621333,"[0.3333333333333333, 0.0, 0.6666666666666666]","[0.02, 0.37, 0.61]","[2.0, 0.0, 4.0]","[2, 37, 61]"
102817c,0.23202661684958797,0.788262519765761,"[0.6, 0.0, 0.4]","[0.23, 0.34, 0.43]","[3.0, 0.0, 2.0]","[23, 34, 43]"
11534n,0.3521609513007116,1.1520030933703278,"[0.0, 1.0, 0.0]","[0.51, 0.45, 0.04]","[0.0, 1.0, 0.0]","[51, 45, 4]"
24103n,0.4330398630967479,1.4739311882910113,"[0.5, 0.0, 0.5]","[0.18, 0.64, 0.18]","[3.0, 0.0, 3.0]","[18, 64, 18]"
43891n,0.12641178761585223,7.316062665637464,"[0.2, 0.5333333333333333, 0.26666666666666666]","[0.0, 0.5, 0.5]","[3.0, 8.0, 4.0]","[0, 50, 50]"
30282n,0.06276448651079408,0.18442457110061097,"[1.0, 0.0, 0.0]","[0.88, 0.12, 0.0]","[1.0, 0.0, 0.0]","[88, 12, 0]"
47404e,0.4763219311944711,1.6750786200668542,"[0.5555555555555556, 0.0, 0.4444444444444444]","[0.21, 0.68, 0.11]","[5.0, 0.0, 4.0]","[21, 68, 11]"
1073c,0.3864428428524276,2.2672138785486773,"[0.6666666666666666, 0.3333333333333333, 0.0]","[0.04, 0.83, 0.13]","[2.0, 1.0, 0.0]","[4, 83, 13]"
124853e,0.41472261185260884,21.901509700480375,"[0.42857142857142855, 0.0, 0.5714285714285714]","[0.84, 0.16, 0.0]","[3.0, 0.0, 4.0]","[84, 16, 0]"
134103n,0.13792538097002996,0.41503749920629507,"[1.0, 0.0, 0.0]","[0.75, 0.22, 0.03]","[3.0, 0.0, 0.0]","[75, 22, 3]"
135021n,0.514957783975427,1.8365012676387058,"[1.0, 0.0, 0.0]","[0.28, 0.5, 0.22]","[6.0, 0.0, 0.0]","[28, 50, 22]"
62273n,0.3527508558473246,1.3820752117025399,"[0.5, 0.0, 0.5]","[0.46, 0.46, 0.08]","[2.0, 0.0, 2.0]","[46, 46, 8]"
74534n,0.9595312960977062,6.643856189560857,"[1.0, 0.0, 0.0]","[0.01, 0.54, 0.45]","[2.0, 0.0, 0.0]","[1, 54, 45]"
34043c,0.19934516837892408,12.397946064107435,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.0, 0.62, 0.38]","[0.0, 0.0, 0.0]","[0, 62, 38]"
37407n,0.08942919512343746,5.99613068063882,"[0.16666666666666666, 0.5, 0.3333333333333333]","[0.0, 0.63, 0.37]","[1.0, 3.0, 2.0]","[0, 63, 37]"
70047c,0.46808966585311035,1.9238973882704344,"[0.3, 0.0, 0.7]","[0.33, 0.57, 0.1]","[3.0, 0.0, 7.0]","[33, 57, 10]"
2133n,0.052055169114140154,0.15266835321054445,"[0.0, 0.16666666666666666, 0.8333333333333334]","[0.1, 0.14, 0.76]","[0.0, 1.0, 5.0]","[10, 14, 76]"
19578n,0.5605218825340385,2.058893688975907,"[1.0, 0.0, 0.0]","[0.24, 0.7, 0.06]","[3.0, 0.0, 0.0]","[24, 70, 6]"
82230e,0.3224644264366258,1.672905595258657,"[0.6, 0.0, 0.4]","[0.64, 0.34, 0.02]","[3.0, 0.0, 2.0]","[64, 34, 2]"
77299n,0.3437754167980627,1.1202942336420385,"[1.0, 0.0, 0.0]","[0.46, 0.45, 0.09]","[5.0, 0.0, 0.0]","[46, 45, 9]"
28601n,0.18109079234827685,0.8936063197368623,"[0.8, 0.0, 0.2]","[0.78, 0.21, 0.01]","[4.0, 0.0, 1.0]","[78, 21, 1]"
132525n,0.7659919282065925,16.80964047443367,"[0.4, 0.0, 0.6]","[0.0, 0.88, 0.12]","[2.0, 0.0, 3.0]","[0, 88, 12]"
84055n,0.5040937594328614,1.78587519456902,"[0.0, 0.0, 1.0]","[0.19, 0.52, 0.29]","[0.0, 0.0, 7.0]","[19, 52, 29]"
97926c,0.1967451705616053,0.8291778796945973,"[0.5, 0.0, 0.5]","[0.11, 0.17, 0.72]","[1.0, 0.0, 1.0]","[11, 17, 72]"
145495c,0.7249070885783732,3.0588936889687397,"[1.0, 0.0, 0.0]","[0.12, 0.36, 0.52]","[2.0, 0.0, 0.0]","[12, 36, 52]"
56743e,0.5206012969906392,19.491715686184357,"[0.5, 0.0, 0.5]","[0.46, 0.54, 0.0]","[1.0, 0.0, 1.0]","[46, 54, 0]"
98844n,0.22602816284428556,0.7087439036588412,"[0.4, 0.0, 0.6]","[0.2, 0.38, 0.42]","[2.0, 0.0, 3.0]","[20, 38, 42]"
27335e,0.08502441288198992,0.25153876692559607,"[1.0, 0.0, 0.0]","[0.84, 0.15, 0.01]","[7.0, 0.0, 0.0]","[84, 15, 1]"
133274n,0.20877152069928323,0.6440416770069931,"[0.2727272727272727, 0.0, 0.7272727272727273]","[0.17, 0.36, 0.47]","[3.0, 0.0, 8.0]","[17, 36, 47]"
113644n,0.7942888437190896,3.6438561896847506,"[1.0, 0.0, 0.0]","[0.08, 0.7, 0.22]","[2.0, 0.0, 0.0]","[8, 70, 22]"
25437n,0.23645279766002797,0.7369655940923733,"[1.0, 0.0, 0.0]","[0.6, 0.36, 0.04]","[3.0, 0.0, 0.0]","[60, 36, 4]"
116176c,0.2951267444605069,1.4286299138943093,"[0.5, 0.0, 0.5]","[0.69, 0.26, 0.05]","[4.0, 0.0, 4.0]","[69, 26, 5]"
125021c,0.22031854166696824,1.3513749394006997,"[0.5, 0.25, 0.25]","[0.04, 0.48, 0.48]","[2.0, 1.0, 1.0]","[4, 48, 48]"
144753n,0.31925145895127804,1.029146345584529,"[1.0, 0.0, 0.0]","[0.49, 0.45, 0.06]","[4.0, 0.0, 0.0]","[49, 45, 6]"
3545n,0.13943097615848637,0.7279207211138191,"[0.09090909090909091, 0.45454545454545453, 0.45454545454545453]","[0.15, 0.77, 0.08]","[1.0, 5.0, 5.0]","[15, 77, 8]"
26372n,0.011937262849846805,0.03669662934010603,"[0.5, 0.5, 0.0]","[0.44, 0.54, 0.02]","[2.0, 2.0, 0.0]","[44, 54, 2]"
38477c,0.6114613093227264,3.989075900382726,"[0.6666666666666666, 0.3333333333333333, 0.0]","[0.01, 0.37, 0.62]","[2.0, 1.0, 0.0]","[1, 37, 62]"
43094c,0.9595312960977062,6.643856189560846,"[1.0, 0.0, 0.0]","[0.01, 0.5, 0.49]","[1.0, 0.0, 0.0]","[1, 50, 49]"
127809n,0.2945890591003681,1.5820761718146281,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.92, 0.05, 0.03]","[0.0, 0.0, 0.0]","[92, 5, 3]"
72875e,0.20469842651024603,1.419272609883719,"[0.6666666666666666, 0.0, 0.3333333333333333]","[0.88, 0.11, 0.01]","[2.0, 0.0, 1.0]","[88, 11, 1]"
98710n,0.3437754167980627,1.1202942336434427,"[1.0, 0.0, 0.0]","[0.46, 0.51, 0.03]","[4.0, 0.0, 0.0]","[46, 51, 3]"
78105e,0.10220681824533452,0.3040061868194571,"[1.0, 0.0, 0.0]","[0.81, 0.18, 0.01]","[3.0, 0.0, 0.0]","[81, 18, 1]"
74509n,0.8776994414539943,4.643856189668693,"[0.0, 1.0, 0.0]","[0.87, 0.04, 0.09]","[0.0, 2.0, 0.0]","[87, 4, 9]"
61429c,0.1610982571933684,1.0420045982097643,"[0.3333333333333333, 0.16666666666666666, 0.5]","[0.02, 0.41, 0.57]","[2.0, 1.0, 3.0]","[2, 41, 57]"
12562n,0.36952210325749774,1.8708016131257001,"[0.4, 0.0, 0.6]","[0.65, 0.3, 0.05]","[2.0, 0.0, 3.0]","[65, 30, 5]"
59208n,0.7090555628019524,2.9434164715496127,"[1.0, 0.0, 0.0]","[0.13, 0.48, 0.39]","[4.0, 0.0, 0.0]","[13, 48, 39]"
30380c,0.059600300639717135,0.2642359781748209,"[0.4, 0.2, 0.4]","[0.28, 0.06, 0.66]","[2.0, 1.0, 2.0]","[28, 6, 66]"
45605n,0.3952823438816066,1.8865918813933023,"[0.6, 0.0, 0.4]","[0.5, 0.48, 0.02]","[3.0, 0.0, 2.0]","[50, 48, 2]"
21957n,0.16919485510105411,0.5145731727560464,"[0.0, 1.0, 0.0]","[0.24, 0.7, 0.06]","[0.0, 6.0, 0.0]","[24, 70, 6]"
82415n,0.1408718964880403,0.4529659817574119,"[0.3333333333333333, 0.0, 0.6666666666666666]","[0.4, 0.22, 0.38]","[2.0, 0.0, 4.0]","[40, 22, 38]"
134514c,0.146042207330231,0.6663548676318642,"[0.125, 0.5, 0.375]","[0.07, 0.13, 0.8]","[1.0, 4.0, 3.0]","[7, 13, 80]"
83722e,0.13184072559510326,0.3959286762580713,"[1.0, 0.0, 0.0]","[0.76, 0.19, 0.05]","[2.0, 0.0, 0.0]","[76, 19, 5]"
138862c,0.08745780129727963,0.2618511683833412,"[0.16666666666666666, 0.8333333333333334, 0.0]","[0.18, 0.66, 0.16]","[1.0, 5.0, 0.0]","[18, 66, 16]"
49462c,0.10792282122729854,0.46784728681150234,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.1, 0.2, 0.7]","[0.0, 0.0, 0.0]","[10, 20, 70]"
32754e,0.43951391332704537,2.951584324011715,"[0.3333333333333333, 0.0, 0.6666666666666666]","[0.8, 0.18, 0.02]","[2.0, 0.0, 4.0]","[80, 18, 2]"
138966n,0.7759142629488416,3.4739311882441726,"[1.0, 0.0, 0.0]","[0.09, 0.66, 0.25]","[1.0, 0.0, 0.0]","[9, 66, 25]"
48454c,0.2802742832194063,0.9391607216659451,"[0.5, 0.0, 0.5]","[0.4, 0.43, 0.17]","[4.0, 0.0, 4.0]","[40, 43, 17]"
100768n,0.07939139176829679,0.234465253599877,"[1.0, 0.0, 0.0]","[0.85, 0.15, 0.0]","[4.0, 0.0, 0.0]","[85, 15, 0]"
67610c,0.04946039152373388,0.22827599027581144,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.48, 0.12, 0.4]","[0.0, 0.0, 0.0]","[48, 12, 40]"
10547c,0.10679761435300786,0.55549145994293,"[0.25, 0.0, 0.75]","[0.03, 0.06, 0.91]","[3.0, 0.0, 9.0]","[3, 6, 91]"
15771c,0.7412960280881049,3.1844245710525527,"[1.0, 0.0, 0.0]","[0.11, 0.13, 0.76]","[3.0, 0.0, 0.0]","[11, 13, 76]"
66225n,0.24389886585928258,0.7764384740496773,"[0.6, 0.0, 0.4]","[0.29, 0.4, 0.31]","[6.0, 0.0, 4.0]","[29, 40, 31]"
