uid,js_divergence,kl_divergence,model_distribution,human_distribution,model_counts,human_counts
15537n,0.23238453999452854,0.9314545602014712,"[0.13333333333333333, 0.5333333333333333, 0.3333333333333333]","[0.66, 0.26, 0.08]","[2.0, 8.0, 5.0]","[66, 26, 8]"
34043c,0.19934516837892408,12.397946064107435,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.0, 0.62, 0.38]","[0.0, 0.0, 0.0]","[0, 62, 38]"
95186n,0.19317348824845845,1.5595681243815371,"[0.3125, 0.3125, 0.375]","[0.58, 0.41, 0.01]","[5.0, 5.0, 6.0]","[58, 41, 1]"
124839c,0.18010562718555867,1.451127487484928,"[0.35714285714285715, 0.35714285714285715, 0.2857142857142857]","[0.01, 0.48, 0.51]","[5.0, 5.0, 4.0]","[1, 48, 51]"
21297n,0.25604280622397235,1.836551802813658,"[0.125, 0.375, 0.5]","[0.24, 0.74, 0.02]","[2.0, 6.0, 8.0]","[24, 74, 2]"
22938e,0.08782832980152323,0.5268163917128142,"[0.4782608695652174, 0.2608695652173913, 0.2608695652173913]","[0.66, 0.31, 0.03]","[11.0, 6.0, 6.0]","[66, 31, 3]"
91106n,0.11352827483333963,0.6996175080774256,"[0.46153846153846156, 0.23076923076923078, 0.3076923076923077]","[0.61, 0.36, 0.03]","[6.0, 3.0, 4.0]","[61, 36, 3]"
16086n,0.7582766571931675,3.3219280948003136,"[1.0, 0.0, 0.0]","[0.1, 0.52, 0.38]","[1.0, 0.0, 0.0]","[10, 52, 38]"
66185c,0.6642991177133706,2.643856189693958,"[0.0, 1.0, 0.0]","[0.75, 0.16, 0.09]","[0.0, 8.0, 0.0]","[75, 16, 9]"
38477c,0.5365280846317899,3.039129506855956,"[0.5, 0.5, 0.0]","[0.01, 0.37, 0.62]","[5.0, 5.0, 0.0]","[1, 37, 62]"
120149c,0.1589624430730028,0.6534795068166266,"[0.47058823529411764, 0.29411764705882354, 0.23529411764705882]","[0.22, 0.09, 0.69]","[8.0, 5.0, 4.0]","[22, 9, 69]"
101253c,0.17351849369761485,0.7172231111827551,"[0.29411764705882354, 0.5294117647058824, 0.17647058823529413]","[0.22, 0.16, 0.62]","[5.0, 9.0, 3.0]","[22, 16, 62]"
82700c,0.08066053785727961,0.3424614961218356,"[0.0, 0.45454545454545453, 0.5454545454545454]","[0.01, 0.76, 0.23]","[0.0, 5.0, 6.0]","[1, 76, 23]"
62238e,0.1518880679220449,1.200418337273709,"[0.375, 0.3125, 0.3125]","[0.61, 0.38, 0.01]","[6.0, 5.0, 5.0]","[61, 38, 1]"
917c,0.2769257396906645,0.9252267790475452,"[0.36363636363636365, 0.6363636363636364, 0.0]","[0.11, 0.46, 0.43]","[4.0, 7.0, 0.0]","[11, 46, 43]"
109278n,0.06911025773273652,0.20446508684521855,"[0.125, 0.875, 0.0]","[0.13, 0.74, 0.13]","[1.0, 7.0, 0.0]","[13, 74, 13]"
43891n,0.12641178761585223,7.316062665637464,"[0.2, 0.5333333333333333, 0.26666666666666666]","[0.0, 0.5, 0.5]","[3.0, 8.0, 4.0]","[0, 50, 50]"
8219n,0.15303090600779898,0.9127310680426984,"[0.21739130434782608, 0.43478260869565216, 0.34782608695652173]","[0.49, 0.48, 0.03]","[5.0, 10.0, 8.0]","[49, 48, 3]"
132539e,0.01405843342474473,0.061049121335338324,"[0.4375, 0.3125, 0.25]","[0.5, 0.36, 0.14]","[7.0, 5.0, 4.0]","[50, 36, 14]"
41975c,0.1070178003562113,0.4597787972628412,"[0.4166666666666667, 0.3333333333333333, 0.25]","[0.14, 0.7, 0.16]","[5.0, 4.0, 3.0]","[14, 70, 16]"
44747n,0.36403798054578446,1.8343490600464833,"[0.45454545454545453, 0.09090909090909091, 0.45454545454545453]","[0.03, 0.69, 0.28]","[5.0, 1.0, 5.0]","[3, 69, 28]"
10119e,0.2303397566191896,0.7627111148117938,"[0.8571428571428571, 0.0, 0.14285714285714285]","[0.6, 0.37, 0.03]","[6.0, 0.0, 1.0]","[60, 37, 3]"
49462c,0.6099865470109875,2.3219280948080243,"[0.0, 1.0, 0.0]","[0.1, 0.2, 0.7]","[0.0, 6.0, 0.0]","[10, 20, 70]"
12562n,0.20847487190911987,1.0751568387425743,"[0.21428571428571427, 0.35714285714285715, 0.42857142857142855]","[0.65, 0.3, 0.05]","[3.0, 5.0, 6.0]","[65, 30, 5]"
144408n,0.001099396757678417,0.004463629246948327,"[0.23076923076923078, 0.38461538461538464, 0.38461538461538464]","[0.2, 0.39, 0.41]","[3.0, 5.0, 5.0]","[20, 39, 41]"
74509n,0.8776994414539943,4.643856189668693,"[0.0, 1.0, 0.0]","[0.87, 0.04, 0.09]","[0.0, 3.0, 0.0]","[87, 4, 9]"
76037n,0.31430005515376785,1.2107224389467466,"[0.5454545454545454, 0.45454545454545453, 0.0]","[0.11, 0.49, 0.4]","[6.0, 5.0, 0.0]","[11, 49, 40]"
129081n,0.09148191103726738,0.3896668977086531,"[0.3888888888888889, 0.3333333333333333, 0.2777777777777778]","[0.14, 0.67, 0.19]","[7.0, 6.0, 5.0]","[14, 67, 19]"
59208n,0.24444932985488393,0.7985143962605478,"[0.36363636363636365, 0.6363636363636364, 0.0]","[0.13, 0.48, 0.39]","[4.0, 7.0, 0.0]","[13, 48, 39]"
36811c,0.24799996497988813,1.177651397883715,"[0.5, 0.4, 0.1]","[0.07, 0.4, 0.53]","[5.0, 4.0, 1.0]","[7, 40, 53]"
38475c,0.04622500810602395,0.27551903207075756,"[0.15384615384615385, 0.5384615384615384, 0.3076923076923077]","[0.02, 0.65, 0.33]","[2.0, 7.0, 4.0]","[2, 65, 33]"
53619c,0.4335429565472211,1.4776237851359864,"[0.16666666666666666, 0.8333333333333334, 0.0]","[0.07, 0.29, 0.64]","[1.0, 5.0, 0.0]","[7, 29, 64]"
86331e,0.3367957458255449,11.57135852513642,"[0.29411764705882354, 0.4117647058823529, 0.29411764705882354]","[0.9, 0.1, 0.0]","[5.0, 7.0, 5.0]","[90, 10, 0]"
12815n,0.20957751703183633,12.853228679553826,"[0.27586206896551724, 0.3793103448275862, 0.3448275862068966]","[0.56, 0.44, 0.0]","[8.0, 11.0, 10.0]","[56, 44, 0]"
96583n,0.27987224576092923,12.608385859438636,"[0.3333333333333333, 0.6666666666666666, 0.0]","[0.0, 0.78, 0.22]","[2.0, 4.0, 0.0]","[0, 78, 22]"
103559e,0.12794896089580213,0.47302348764483165,"[0.4444444444444444, 0.5555555555555556, 0.0]","[0.64, 0.23, 0.13]","[4.0, 5.0, 0.0]","[64, 23, 13]"
104412e,0.06276448651079408,0.18442457110061097,"[1.0, 0.0, 0.0]","[0.88, 0.0, 0.12]","[6.0, 0.0, 0.0]","[88, 0, 12]"
133243e,0.04099129857182727,0.17293783716178,"[0.30434782608695654, 0.43478260869565216, 0.2608695652173913]","[0.22, 0.66, 0.12]","[7.0, 10.0, 6.0]","[22, 66, 12]"
129464c,0.06466389637633375,0.35869307474838413,"[0.38095238095238093, 0.38095238095238093, 0.23809523809523808]","[0.48, 0.48, 0.04]","[8.0, 8.0, 5.0]","[48, 48, 4]"
50484c,0.0682986256954077,0.2922624664243915,"[0.23529411764705882, 0.4117647058823529, 0.35294117647058826]","[0.08, 0.28, 0.64]","[4.0, 7.0, 6.0]","[8, 28, 64]"
8257n,0.20435162572118862,1.2856412692021935,"[0.3157894736842105, 0.3157894736842105, 0.3684210526315789]","[0.74, 0.24, 0.02]","[6.0, 6.0, 7.0]","[74, 24, 2]"
133597n,0.2956175113869214,0.9434164715578058,"[0.0, 1.0, 0.0]","[0.32, 0.52, 0.16]","[0.0, 5.0, 0.0]","[32, 52, 16]"
123027n,0.3176445975863612,2.114193035605724,"[0.21052631578947367, 0.2631578947368421, 0.5263157894736842]","[0.72, 0.26, 0.02]","[4.0, 5.0, 10.0]","[72, 26, 2]"
3545n,0.13943097615848637,0.7279207211138191,"[0.09090909090909091, 0.45454545454545453, 0.45454545454545453]","[0.15, 0.77, 0.08]","[1.0, 5.0, 5.0]","[15, 77, 8]"
58357c,0.8776994414539943,4.643856189667736,"[1.0, 0.0, 0.0]","[0.04, 0.76, 0.2]","[10.0, 0.0, 0.0]","[4, 76, 20]"
80109n,0.05440220322885488,0.2128115797180362,"[0.25, 0.3333333333333333, 0.4166666666666667]","[0.51, 0.25, 0.24]","[3.0, 4.0, 5.0]","[51, 25, 24]"
23583e,0.32826541887396543,1.064800154160732,"[0.3333333333333333, 0.6666666666666666, 0.0]","[0.14, 0.34, 0.52]","[2.0, 4.0, 0.0]","[14, 34, 52]"
143789n,0.06276448651079411,0.1844245710658474,"[1.0, 0.0, 0.0]","[0.88, 0.07, 0.05]","[7.0, 0.0, 0.0]","[88, 7, 5]"
21340n,0.16654903694646206,0.7882893987408179,"[0.2777777777777778, 0.3888888888888889, 0.3333333333333333]","[0.05, 0.84, 0.11]","[5.0, 7.0, 6.0]","[5, 84, 11]"
85428e,0.12146690637937584,0.6306199595238569,"[0.42857142857142855, 0.2857142857142857, 0.2857142857142857]","[0.78, 0.18, 0.04]","[6.0, 4.0, 4.0]","[78, 18, 4]"
118999n,0.01289431419314087,0.040766441961701046,"[0.6666666666666666, 0.3333333333333333, 0.0]","[0.71, 0.27, 0.02]","[2.0, 1.0, 0.0]","[71, 27, 2]"
84781c,0.28032208413642484,0.8889686875358891,"[0.0, 1.0, 0.0]","[0.11, 0.54, 0.35]","[0.0, 3.0, 0.0]","[11, 54, 35]"
42388e,0.2402521578842047,10.828423291997957,"[0.3333333333333333, 0.38095238095238093, 0.2857142857142857]","[0.81, 0.19, 0.0]","[7.0, 8.0, 6.0]","[81, 19, 0]"
120955n,0.09591008162843516,0.3880845057865654,"[0.14285714285714285, 0.6428571428571429, 0.21428571428571427]","[0.04, 0.41, 0.55]","[2.0, 9.0, 3.0]","[4, 41, 55]"
52761e,0.0703749412663232,0.2822127570420568,"[0.35714285714285715, 0.6428571428571429, 0.0]","[0.65, 0.34, 0.01]","[5.0, 9.0, 0.0]","[65, 34, 1]"
112547n,0.11797071902718506,0.6818382708271806,"[0.2857142857142857, 0.38095238095238093, 0.3333333333333333]","[0.49, 0.47, 0.04]","[6.0, 8.0, 7.0]","[49, 47, 4]"
24126n,0.18314371246117947,9.92216627752549,"[0.4, 0.3333333333333333, 0.26666666666666666]","[0.77, 0.23, 0.0]","[6.0, 5.0, 4.0]","[77, 23, 0]"
120070n,0.11617867075851952,0.6187208475036714,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.62, 0.33, 0.05]","[0.0, 0.0, 0.0]","[62, 33, 5]"
141293e,0.19319035216225863,0.7585710465407222,"[0.2, 0.8, 0.0]","[0.64, 0.31, 0.05]","[1.0, 4.0, 0.0]","[64, 31, 5]"
23642n,0.18811420965111417,0.982875016027474,"[0.18181818181818182, 0.45454545454545453, 0.36363636363636365]","[0.04, 0.91, 0.05]","[2.0, 5.0, 4.0]","[4, 91, 5]"
47404e,0.12757488759157568,0.5181445711911012,"[0.4666666666666667, 0.26666666666666666, 0.26666666666666666]","[0.21, 0.68, 0.11]","[7.0, 4.0, 4.0]","[21, 68, 11]"
74768e,0.07102058930628581,0.22741118265549573,"[0.5, 0.5, 0.0]","[0.57, 0.32, 0.11]","[6.0, 6.0, 0.0]","[57, 32, 11]"
142729c,0.7249070885783732,3.0588936889701364,"[0.0, 1.0, 0.0]","[0.09, 0.12, 0.79]","[0.0, 3.0, 0.0]","[9, 12, 79]"
37407n,0.2540723178402305,15.466514854431567,"[0.4117647058823529, 0.29411764705882354, 0.29411764705882354]","[0.0, 0.63, 0.37]","[7.0, 5.0, 5.0]","[0, 63, 37]"
68946c,0.338280892392857,2.0382826168759136,"[0.36363636363636365, 0.18181818181818182, 0.45454545454545453]","[0.01, 0.79, 0.2]","[4.0, 2.0, 5.0]","[1, 79, 20]"
31113e,0.08123665505302421,0.32507685272582293,"[0.38095238095238093, 0.23809523809523808, 0.38095238095238093]","[0.28, 0.55, 0.17]","[8.0, 5.0, 8.0]","[28, 55, 17]"
46198n,0.18371535604157962,1.127421733584545,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.02, 0.74, 0.24]","[7.0, 7.0, 7.0]","[2, 74, 24]"
110061n,0.20249043261692548,1.6129123580279785,"[0.23809523809523808, 0.38095238095238093, 0.38095238095238093]","[0.26, 0.73, 0.01]","[5.0, 8.0, 8.0]","[26, 73, 1]"
26372n,0.025295807335650386,0.0893865499808522,"[0.3076923076923077, 0.6923076923076923, 0.0]","[0.44, 0.54, 0.02]","[4.0, 9.0, 0.0]","[44, 54, 2]"
81579e,0.24589355381698227,1.3438276454752665,"[0.2727272727272727, 0.2727272727272727, 0.45454545454545453]","[0.78, 0.18, 0.04]","[3.0, 3.0, 5.0]","[78, 18, 4]"
132516n,0.1386898263048235,0.6333258131071573,"[0.3076923076923077, 0.38461538461538464, 0.3076923076923077]","[0.07, 0.8, 0.13]","[4.0, 5.0, 4.0]","[7, 80, 13]"
106390n,0.0715281542005799,0.24971764296283885,"[0.4444444444444444, 0.5555555555555556, 0.0]","[0.6, 0.32, 0.08]","[4.0, 5.0, 0.0]","[60, 32, 8]"
120896n,0.1472648890405526,6.5853344523775545,"[0.5294117647058824, 0.29411764705882354, 0.17647058823529413]","[0.88, 0.12, 0.0]","[9.0, 5.0, 3.0]","[88, 12, 0]"
65650e,0.28032208413642484,0.8889686875389858,"[1.0, 0.0, 0.0]","[0.54, 0.45, 0.01]","[1.0, 0.0, 0.0]","[54, 45, 1]"
21834e,0.12039926623674845,0.6902575195221309,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.58, 0.38, 0.04]","[8.0, 8.0, 8.0]","[58, 38, 4]"
135898c,0.06317150303912752,0.26733467478754747,"[0.3157894736842105, 0.47368421052631576, 0.21052631578947367]","[0.12, 0.44, 0.44]","[6.0, 9.0, 4.0]","[12, 44, 44]"
121360c,0.1491159711606672,1.190948276358738,"[0.3125, 0.375, 0.3125]","[0.01, 0.52, 0.47]","[5.0, 6.0, 5.0]","[1, 52, 47]"
114458e,0.3367815788405608,1.8076435187322948,"[0.5, 0.0, 0.5]","[0.68, 0.29, 0.03]","[8.0, 0.0, 8.0]","[68, 29, 3]"
127809n,0.8549974004848321,4.321928094789727,"[0.0, 1.0, 0.0]","[0.92, 0.05, 0.03]","[0.0, 1.0, 0.0]","[92, 5, 3]"
96516e,0.17099079103267614,0.6635615480467918,"[0.7272727272727273, 0.0, 0.2727272727272727]","[0.73, 0.22, 0.05]","[8.0, 0.0, 3.0]","[73, 22, 5]"
78105e,0.10220681824533452,0.3040061868194571,"[1.0, 0.0, 0.0]","[0.81, 0.18, 0.01]","[3.0, 0.0, 0.0]","[81, 18, 1]"
98621n,0.8135006794347649,3.8365012676243113,"[1.0, 0.0, 0.0]","[0.07, 0.54, 0.39]","[5.0, 0.0, 0.0]","[7, 54, 39]"
22235n,0.18867488947488262,0.5777669992432518,"[0.0, 1.0, 0.0]","[0.28, 0.67, 0.05]","[0.0, 5.0, 0.0]","[28, 67, 5]"
80930n,0.12399580701677956,0.702205296351743,"[0.4, 0.26666666666666666, 0.3333333333333333]","[0.45, 0.51, 0.04]","[12.0, 8.0, 10.0]","[45, 51, 4]"
54458n,0.32627919047661064,16.920300130495253,"[0.2777777777777778, 0.2777777777777778, 0.4444444444444444]","[0.81, 0.19, 0.0]","[5.0, 5.0, 8.0]","[81, 19, 0]"
6105e,0.16038534920250822,0.8359320276234636,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.74, 0.22, 0.04]","[5.0, 5.0, 5.0]","[74, 22, 4]"
34094e,0.20571122146132798,1.0134739766452097,"[0.4, 0.6, 0.0]","[0.88, 0.11, 0.01]","[4.0, 6.0, 0.0]","[88, 11, 1]"
65353n,0.23700216694496104,1.5514185183017828,"[0.5, 0.5, 0.0]","[0.97, 0.03, 0.0]","[5.0, 5.0, 0.0]","[97, 3, 0]"
66858n,0.2731384633699749,1.3247746440839778,"[0.4444444444444444, 0.0, 0.5555555555555556]","[0.75, 0.18, 0.07]","[8.0, 0.0, 10.0]","[75, 18, 7]"
53074n,0.17431821404629197,0.8042859208856972,"[0.3333333333333333, 0.25, 0.4166666666666667]","[0.23, 0.69, 0.08]","[4.0, 3.0, 5.0]","[23, 69, 8]"
56163c,0.5227499705333143,2.718949835751126,"[0.5454545454545454, 0.45454545454545453, 0.0]","[0.02, 0.38, 0.6]","[6.0, 5.0, 0.0]","[2, 38, 60]"
97926c,0.22445122796562617,0.9136737166061779,"[0.2727272727272727, 0.5454545454545454, 0.18181818181818182]","[0.11, 0.17, 0.72]","[3.0, 6.0, 2.0]","[11, 17, 72]"
64123c,0.5605218825340385,2.0588936889774114,"[0.0, 1.0, 0.0]","[0.02, 0.24, 0.74]","[0.0, 6.0, 0.0]","[2, 24, 74]"
130680e,0.2499684464949999,7.894696428041473,"[0.4, 0.4, 0.2]","[0.91, 0.09, 0.0]","[8.0, 8.0, 4.0]","[91, 9, 0]"
122928e,0.13160499435732656,0.5269575632936759,"[0.625, 0.375, 0.0]","[0.77, 0.1, 0.13]","[5.0, 3.0, 0.0]","[77, 10, 13]"
108624c,0.7412960280881047,3.184424571051554,"[0.0, 1.0, 0.0]","[0.47, 0.11, 0.42]","[0.0, 5.0, 0.0]","[47, 11, 42]"
82174e,0.2956175113869214,0.9434164715602822,"[1.0, 0.0, 0.0]","[0.52, 0.46, 0.02]","[5.0, 0.0, 0.0]","[52, 46, 2]"
129601n,0.19139448665191527,12.371150903304008,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.0, 0.53, 0.47]","[0.0, 0.0, 0.0]","[0, 53, 47]"
52542n,0.6642991177133706,2.6438561896969817,"[1.0, 0.0, 0.0]","[0.16, 0.83, 0.01]","[4.0, 0.0, 0.0]","[16, 83, 1]"
48222n,0.15651340636279054,0.47393118825965813,"[1.0, 0.0, 0.0]","[0.72, 0.25, 0.03]","[6.0, 0.0, 0.0]","[72, 25, 3]"
56895c,0.2956175113869214,0.9434164715576766,"[1.0, 0.0, 0.0]","[0.52, 0.2, 0.28]","[1.0, 0.0, 0.0]","[52, 20, 28]"
81842c,0.1325340665631338,0.6394698302880814,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.06, 0.71, 0.23]","[0.0, 0.0, 0.0]","[6, 71, 23]"
79507e,0.15955443039229322,9.567091921021685,"[0.4444444444444444, 0.2962962962962963, 0.25925925925925924]","[0.75, 0.25, 0.0]","[12.0, 8.0, 7.0]","[75, 25, 0]"
13765c,0.06730695963408885,0.33050424328901506,"[0.3333333333333333, 0.4444444444444444, 0.2222222222222222]","[0.09, 0.6, 0.31]","[6.0, 8.0, 4.0]","[9, 60, 31]"
75259c,0.04790534535268219,0.21309853863897193,"[0.26666666666666666, 0.3333333333333333, 0.4]","[0.36, 0.47, 0.17]","[4.0, 5.0, 6.0]","[36, 47, 17]"
115821n,0.02472293422232052,0.0829753865262792,"[0.5384615384615384, 0.46153846153846156, 0.0]","[0.41, 0.56, 0.03]","[7.0, 6.0, 0.0]","[41, 56, 3]"
116176c,0.0629411193843882,0.31824828087155377,"[0.47058823529411764, 0.29411764705882354, 0.23529411764705882]","[0.69, 0.26, 0.05]","[8.0, 5.0, 4.0]","[69, 26, 5]"
5193n,0.13249487021336684,1.0454808925447912,"[0.7142857142857143, 0.2857142857142857, 0.0]","[0.99, 0.01, 0.0]","[5.0, 2.0, 0.0]","[99, 1, 0]"
98844n,0.02848861973894012,0.11391250251122453,"[0.3333333333333333, 0.4166666666666667, 0.25]","[0.2, 0.38, 0.42]","[4.0, 5.0, 3.0]","[20, 38, 42]"
49611e,0.033831149835651025,0.11934910730584272,"[0.625, 0.375, 0.0]","[0.45, 0.52, 0.03]","[5.0, 3.0, 0.0]","[45, 52, 3]"
48300c,0.290683288857341,1.016121488045806,"[0.0, 0.6666666666666666, 0.3333333333333333]","[0.41, 0.22, 0.37]","[0.0, 4.0, 2.0]","[41, 22, 37]"
131261n,0.17128821384896256,0.9810099187524159,"[0.2777777777777778, 0.2777777777777778, 0.4444444444444444]","[0.55, 0.4, 0.05]","[5.0, 5.0, 8.0]","[55, 40, 5]"
20181n,0.9021547608988222,5.058893688934658,"[1.0, 0.0, 0.0]","[0.03, 0.7, 0.27]","[15.0, 0.0, 0.0]","[3, 70, 27]"
45957e,0.024333813934892205,0.10020841688478749,"[0.3125, 0.5, 0.1875]","[0.43, 0.32, 0.25]","[5.0, 8.0, 3.0]","[43, 32, 25]"
30171n,0.014051866826282379,0.06507826098612327,"[0.5, 0.35714285714285715, 0.14285714285714285]","[0.56, 0.38, 0.06]","[14.0, 10.0, 4.0]","[56, 38, 6]"
82415n,0.01757497606535219,0.07369929110799942,"[0.35714285714285715, 0.35714285714285715, 0.2857142857142857]","[0.4, 0.22, 0.38]","[5.0, 5.0, 4.0]","[40, 22, 38]"
91650n,0.3374826700853453,1.9561313062565548,"[0.3076923076923077, 0.3076923076923077, 0.38461538461538464]","[0.93, 0.05, 0.02]","[4.0, 4.0, 5.0]","[93, 5, 2]"
51353e,0.2936444673304747,1.5611397446496131,"[0.4444444444444444, 0.0, 0.5555555555555556]","[0.79, 0.16, 0.05]","[8.0, 0.0, 10.0]","[79, 16, 5]"
6386n,0.21802424762467448,1.779516901680186,"[0.29411764705882354, 0.29411764705882354, 0.4117647058823529]","[0.58, 0.41, 0.01]","[5.0, 5.0, 7.0]","[58, 41, 1]"
60732n,0.13153565573992923,0.7830941400130815,"[0.3684210526315789, 0.3684210526315789, 0.2631578947368421]","[0.7, 0.28, 0.02]","[7.0, 7.0, 5.0]","[70, 28, 2]"
47798n,0.1586622387635926,8.539232754761617,"[0.23076923076923078, 0.38461538461538464, 0.38461538461538464]","[0.0, 0.72, 0.28]","[3.0, 5.0, 5.0]","[0, 72, 28]"
72721e,0.051515180052351096,0.1770244375026905,"[0.25, 0.75, 0.0]","[0.41, 0.54, 0.05]","[2.0, 6.0, 0.0]","[41, 54, 5]"
47260n,0.22083980580161613,1.2145776279017997,"[0.36363636363636365, 0.36363636363636365, 0.2727272727272727]","[0.03, 0.86, 0.11]","[4.0, 4.0, 3.0]","[3, 86, 11]"
11601n,0.3892855525968904,1.6904108919220278,"[0.5, 0.0, 0.5]","[0.05, 0.47, 0.48]","[5.0, 0.0, 5.0]","[5, 47, 48]"
27287c,0.1369497746882185,1.0609024069781174,"[0.2857142857142857, 0.35714285714285715, 0.35714285714285715]","[0.01, 0.41, 0.58]","[4.0, 5.0, 5.0]","[1, 41, 58]"
102857n,0.03085080625601916,0.09639337295526293,"[0.5454545454545454, 0.45454545454545453, 0.0]","[0.6, 0.35, 0.05]","[6.0, 5.0, 0.0]","[60, 35, 5]"
117089n,0.1602918645790921,1.1038773046724093,"[0.4090909090909091, 0.3181818181818182, 0.2727272727272727]","[0.32, 0.67, 0.01]","[9.0, 7.0, 6.0]","[32, 67, 1]"
128542e,0.1922517903123274,9.834657843608577,"[0.42105263157894735, 0.3157894736842105, 0.2631578947368421]","[0.82, 0.18, 0.0]","[8.0, 6.0, 5.0]","[82, 18, 0]"
90548e,0.15651340636279054,0.4739311882611321,"[1.0, 0.0, 0.0]","[0.72, 0.27, 0.01]","[4.0, 0.0, 0.0]","[72, 27, 1]"
80630e,0.5033941140707564,2.555650063864657,"[0.14285714285714285, 0.8571428571428571, 0.0]","[0.89, 0.08, 0.03]","[1.0, 6.0, 0.0]","[89, 8, 3]"
127073c,0.15138555244548477,0.8358209454045805,"[0.3125, 0.5, 0.1875]","[0.03, 0.47, 0.5]","[5.0, 8.0, 3.0]","[3, 47, 50]"
38156n,0.15205191812234983,0.6719176257717372,"[0.38461538461538464, 0.34615384615384615, 0.2692307692307692]","[0.14, 0.79, 0.07]","[10.0, 9.0, 7.0]","[14, 79, 7]"
105769c,0.055319658884700126,0.26131255369594963,"[0.2727272727272727, 0.36363636363636365, 0.36363636363636365]","[0.08, 0.36, 0.56]","[3.0, 4.0, 4.0]","[8, 36, 56]"
36715e,0.19723775368333638,1.121937419883487,"[0.3076923076923077, 0.38461538461538464, 0.3076923076923077]","[0.76, 0.22, 0.02]","[4.0, 5.0, 4.0]","[76, 22, 2]"
125021c,0.10183302065163861,0.585337853776488,"[0.3076923076923077, 0.38461538461538464, 0.3076923076923077]","[0.04, 0.48, 0.48]","[4.0, 5.0, 4.0]","[4, 48, 48]"
28456n,0.5580326767839121,2.9004488462914275,"[0.4444444444444444, 0.0, 0.5555555555555556]","[0.01, 0.68, 0.31]","[4.0, 0.0, 5.0]","[1, 68, 31]"
139362e,0.01580619793564975,0.04654585125963613,"[0.45454545454545453, 0.5454545454545454, 0.0]","[0.47, 0.5, 0.03]","[5.0, 6.0, 0.0]","[47, 50, 3]"
94674c,0.13607228556773984,0.9075412727246819,"[0.3125, 0.375, 0.3125]","[0.02, 0.63, 0.35]","[5.0, 6.0, 5.0]","[2, 63, 35]"
837n,0.26334282802688097,1.858808513946252,"[0.25, 0.25, 0.5]","[0.61, 0.37, 0.02]","[5.0, 5.0, 10.0]","[61, 37, 2]"
45774c,0.3028596538707605,1.3627349776184583,"[0.5, 0.5, 0.0]","[0.06, 0.63, 0.31]","[7.0, 7.0, 0.0]","[6, 63, 31]"
19578n,0.042307775039343604,0.1392593634527413,"[0.375, 0.625, 0.0]","[0.24, 0.7, 0.06]","[3.0, 5.0, 0.0]","[24, 70, 6]"
100792c,0.26917477364444437,1.7227227105967369,"[0.5263157894736842, 0.21052631578947367, 0.2631578947368421]","[0.03, 0.59, 0.38]","[10.0, 4.0, 5.0]","[3, 59, 38]"
31775c,0.22692857981833073,12.495356310794076,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.0, 0.26, 0.74]","[0.0, 0.0, 0.0]","[0, 26, 74]"
127290n,0.11958254895406295,0.6086210137599299,"[0.23809523809523808, 0.38095238095238093, 0.38095238095238093]","[0.23, 0.7, 0.07]","[5.0, 8.0, 8.0]","[23, 70, 7]"
83900e,0.06552167038322754,0.306793775234527,"[0.35714285714285715, 0.35714285714285715, 0.2857142857142857]","[0.59, 0.33, 0.08]","[5.0, 5.0, 4.0]","[59, 33, 8]"
98944c,0.37043975811389457,1.277318442276422,"[0.46153846153846156, 0.0, 0.5384615384615384]","[0.12, 0.55, 0.33]","[6.0, 0.0, 7.0]","[12, 55, 33]"
144753n,0.09259563130383205,0.49505187532730355,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.49, 0.45, 0.06]","[5.0, 5.0, 5.0]","[49, 45, 6]"
136752e,0.13435061500105758,0.6303792240360511,"[0.42857142857142855, 0.21428571428571427, 0.35714285714285715]","[0.83, 0.09, 0.08]","[6.0, 3.0, 5.0]","[83, 9, 8]"
125238c,0.06721179103238316,0.2032342683867276,"[0.0, 0.6363636363636364, 0.36363636363636365]","[0.12, 0.49, 0.39]","[0.0, 7.0, 4.0]","[12, 49, 39]"
122322e,0.1236349839288727,0.565127461414102,"[0.4, 0.3333333333333333, 0.26666666666666666]","[0.79, 0.15, 0.06]","[6.0, 5.0, 4.0]","[79, 15, 6]"
76219n,0.0373421559248578,0.1246545785212674,"[0.6153846153846154, 0.38461538461538464, 0.0]","[0.7, 0.25, 0.05]","[8.0, 5.0, 0.0]","[70, 25, 5]"
17576n,0.07236799484416971,0.31972579859302874,"[0.35714285714285715, 0.35714285714285715, 0.2857142857142857]","[0.27, 0.64, 0.09]","[5.0, 5.0, 4.0]","[27, 64, 9]"
129601e,0.051899160321315606,0.15200309340850054,"[1.0, 0.0, 0.0]","[0.9, 0.1, 0.0]","[6.0, 0.0, 0.0]","[90, 10, 0]"
