uid,js_divergence,kl_divergence,model_distribution,human_distribution,model_counts,human_counts
97520e,0.1756259088173849,0.5353317329241466,"[1.0, 0.0, 0.0]","[0.69, 0.29, 0.02]","[2.0, 0.0, 0.0]","[69.0, 29.0, 2.0]"
105561e,0.006669693974176084,0.02721230991505641,"[0.6, 0.2, 0.2]","[0.6, 0.14, 0.26]","[3.0, 1.0, 1.0]","[60.0, 14.0, 26.0]"
51353e,0.0727227694710168,0.2906371463773609,"[0.6, 0.4, 0.0]","[0.79, 0.16, 0.05]","[3.0, 2.0, 0.0]","[79.0, 16.0, 5.0]"
80930n,0.1147070739400369,0.670800876278818,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.45, 0.51, 0.04]","[3.0, 3.0, 3.0]","[45.0, 51.0, 4.0]"
69815n,0.17651963187933065,1.355616804252121,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.01, 0.65, 0.34]","[2.0, 2.0, 2.0]","[1.0, 65.0, 34.0]"
106013c,0.1774324441918114,0.8061405701195439,"[0.42857142857142855, 0.2857142857142857, 0.2857142857142857]","[0.09, 0.16, 0.75]","[3.0, 2.0, 2.0]","[9.0, 16.0, 75.0]"
127809n,0.13689703259789893,0.7414729286899955,"[0.625, 0.375, 0.0]","[0.92, 0.05, 0.03]","[5.0, 3.0, 0.0]","[92.0, 5.0, 3.0]"
97011c,0.0017125098966121449,0.006786977647770254,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.38, 0.31, 0.31]","[2.0, 2.0, 2.0]","[38.0, 31.0, 31.0]"
15771c,0.1972247460557178,0.8356444356592665,"[0.375, 0.375, 0.25]","[0.11, 0.13, 0.76]","[3.0, 3.0, 2.0]","[11.0, 13.0, 76.0]"
56895c,0.16657399883063428,0.523870526441971,"[0.6, 0.4, 0.0]","[0.52, 0.2, 0.28]","[3.0, 2.0, 0.0]","[52.0, 20.0, 28.0]"
45957e,0.14126984808966447,0.4307238123856277,"[0.5, 0.5, 0.0]","[0.43, 0.32, 0.25]","[3.0, 3.0, 0.0]","[43.0, 32.0, 25.0]"
48222n,0.22013355140789065,1.2042898060053906,"[0.25, 0.375, 0.375]","[0.72, 0.25, 0.03]","[2.0, 3.0, 3.0]","[72.0, 25.0, 3.0]"
131623c,0.015356058927032297,0.0447217192312292,"[0.0, 0.42857142857142855, 0.5714285714285714]","[0.03, 0.4, 0.57]","[0.0, 3.0, 4.0]","[3.0, 40.0, 57.0]"
138530e,0.1272628558254665,0.40044469253598947,"[0.4, 0.6, 0.0]","[0.43, 0.36, 0.21]","[2.0, 3.0, 0.0]","[43.0, 36.0, 21.0]"
108624c,0.3348701049530472,1.2179816690249683,"[0.0, 0.5, 0.5]","[0.47, 0.11, 0.42]","[0.0, 1.0, 1.0]","[47.0, 11.0, 42.0]"
79013n,0.028693189017479477,0.1173933066037545,"[0.4, 0.4, 0.2]","[0.24, 0.59, 0.17]","[2.0, 2.0, 1.0]","[24.0, 59.0, 17.0]"
136360e,0.047160052183794654,0.207903946504312,"[0.6666666666666666, 0.3333333333333333, 0.0]","[0.86, 0.13, 0.01]","[2.0, 1.0, 0.0]","[86.0, 13.0, 1.0]"
34094e,0.14058998297920763,0.6844245711010849,"[0.5, 0.5, 0.0]","[0.88, 0.11, 0.01]","[2.0, 2.0, 0.0]","[88.0, 11.0, 1.0]"
73191n,0.03999754246521227,0.13475610033242144,"[0.5, 0.5, 0.0]","[0.61, 0.34, 0.05]","[3.0, 3.0, 0.0]","[61.0, 34.0, 5.0]"
127073c,0.22583799593754686,1.3289676616089827,"[0.42857142857142855, 0.42857142857142855, 0.14285714285714285]","[0.03, 0.47, 0.5]","[3.0, 3.0, 1.0]","[3.0, 47.0, 50.0]"
17576n,0.2544477123166205,1.058893689011455,"[0.0, 0.5, 0.5]","[0.27, 0.64, 0.09]","[0.0, 2.0, 2.0]","[27.0, 64.0, 9.0]"
127410n,0.2838716468011989,1.3303437630218407,"[0.0, 0.6666666666666666, 0.3333333333333333]","[0.12, 0.11, 0.77]","[0.0, 2.0, 1.0]","[12.0, 11.0, 77.0]"
3545n,0.09534634014720414,0.42803650898062673,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.15, 0.77, 0.08]","[2.0, 3.0, 2.0]","[15.0, 77.0, 8.0]"
26372n,0.011937262849846805,0.03669662934010603,"[0.5, 0.5, 0.0]","[0.44, 0.54, 0.02]","[2.0, 2.0, 0.0]","[44.0, 54.0, 2.0]"
16989c,0.24958843007334847,0.8237337216240659,"[0.0, 0.5, 0.5]","[0.39, 0.42, 0.19]","[0.0, 2.0, 2.0]","[39.0, 42.0, 19.0]"
118460n,0.0359271425485312,0.1403764397644114,"[0.6, 0.4, 0.0]","[0.76, 0.22, 0.02]","[3.0, 2.0, 0.0]","[76.0, 22.0, 2.0]"
10547c,0.20108044958212512,1.0974776192722597,"[0.0, 0.5, 0.5]","[0.03, 0.06, 0.91]","[0.0, 2.0, 2.0]","[3.0, 6.0, 91.0]"
11362e,0.11390636976580854,0.3400754415245253,"[1.0, 0.0, 0.0]","[0.79, 0.14, 0.07]","[2.0, 0.0, 0.0]","[79.0, 14.0, 7.0]"
23769n,0.014473442551173622,0.05889368905344089,"[0.5, 0.5, 0.0]","[0.36, 0.64, 0.0]","[2.0, 2.0, 0.0]","[36.0, 64.0, 0.0]"
24103n,0.0546202297728297,0.22637493941338155,"[0.375, 0.375, 0.25]","[0.18, 0.64, 0.18]","[3.0, 3.0, 2.0]","[18.0, 64.0, 18.0]"
9557e,0.09485251504893583,0.29387654716368733,"[0.6666666666666666, 0.3333333333333333, 0.0]","[0.46, 0.38, 0.16]","[4.0, 2.0, 0.0]","[46.0, 38.0, 16.0]"
49462c,0.10792282122729854,0.46784728681150234,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.1, 0.2, 0.7]","[3.0, 3.0, 3.0]","[10.0, 20.0, 70.0]"
134217e,0.04053887303869682,0.1940129606065497,"[0.375, 0.375, 0.25]","[0.5, 0.42, 0.08]","[3.0, 3.0, 2.0]","[50.0, 42.0, 8.0]"
82510e,0.11206038996376252,0.5435721195980345,"[0.25, 0.375, 0.375]","[0.53, 0.39, 0.08]","[2.0, 3.0, 3.0]","[53.0, 39.0, 8.0]"
118999n,0.17380009740472288,1.0906821484786149,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.71, 0.27, 0.02]","[3.0, 3.0, 3.0]","[71.0, 27.0, 2.0]"
46650n,0.06999101863837688,0.29849168836172346,"[0.42857142857142855, 0.2857142857142857, 0.2857142857142857]","[0.34, 0.56, 0.1]","[3.0, 2.0, 2.0]","[34.0, 56.0, 10.0]"
38475c,0.1713388642376736,1.188091605568695,"[0.375, 0.375, 0.25]","[0.02, 0.65, 0.33]","[3.0, 3.0, 2.0]","[2.0, 65.0, 33.0]"
68946c,0.17345125541051976,1.0979372491357637,"[0.25, 0.375, 0.375]","[0.01, 0.79, 0.2]","[2.0, 3.0, 3.0]","[1.0, 79.0, 20.0]"
83247e,0.11919568453568716,0.5684687446143792,"[0.25, 0.5, 0.25]","[0.59, 0.37, 0.04]","[2.0, 4.0, 2.0]","[59.0, 37.0, 4.0]"
23280n,0.18243762900059268,0.8615354355328272,"[0.375, 0.25, 0.375]","[0.24, 0.7, 0.06]","[3.0, 2.0, 3.0]","[24.0, 70.0, 6.0]"
40486n,0.006563510645349338,0.0206958497647727,"[0.5714285714285714, 0.42857142857142855, 0.0]","[0.52, 0.47, 0.01]","[4.0, 3.0, 0.0]","[52.0, 47.0, 1.0]"
34176n,0.17031330297374223,1.18463734732331,"[0.25, 0.375, 0.375]","[0.44, 0.54, 0.02]","[2.0, 3.0, 3.0]","[44.0, 54.0, 2.0]"
11971n,0.07145678800626855,0.39762631401867865,"[0.375, 0.375, 0.25]","[0.52, 0.44, 0.04]","[3.0, 3.0, 2.0]","[52.0, 44.0, 4.0]"
43440n,0.10480499848200084,0.44358424911271377,"[0.42857142857142855, 0.2857142857142857, 0.2857142857142857]","[0.15, 0.64, 0.21]","[3.0, 2.0, 2.0]","[15.0, 64.0, 21.0]"
19803e,0.44323598573436024,2.2693994233344696,"[0.16666666666666666, 0.5, 0.3333333333333333]","[0.9, 0.08, 0.02]","[1.0, 3.0, 2.0]","[90.0, 8.0, 2.0]"
139362e,0.015334699127169027,0.04463366901373667,"[0.5, 0.5, 0.0]","[0.47, 0.5, 0.03]","[2.0, 2.0, 0.0]","[47.0, 50.0, 3.0]"
66689c,0.25924381927545037,1.2716247779730459,"[0.0, 0.6666666666666666, 0.3333333333333333]","[0.02, 0.11, 0.87]","[0.0, 2.0, 1.0]","[2.0, 11.0, 87.0]"
43094c,0.16197341838849996,1.3060383443818036,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.01, 0.5, 0.49]","[3.0, 3.0, 3.0]","[1.0, 50.0, 49.0]"
129464c,0.1141520589255285,0.6689186885651063,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.48, 0.48, 0.04]","[2.0, 2.0, 2.0]","[48.0, 48.0, 4.0]"
46198n,0.06052188253403845,0.24664825656485057,"[0.0, 0.5, 0.5]","[0.02, 0.74, 0.24]","[0.0, 3.0, 3.0]","[2.0, 74.0, 24.0]"
837n,0.045722031007650765,0.17493864088300082,"[0.4, 0.6, 0.0]","[0.61, 0.37, 0.02]","[2.0, 3.0, 0.0]","[61.0, 37.0, 2.0]"
105911c,0.010680459529787686,0.04617821165387137,"[0.3333333333333333, 0.4444444444444444, 0.2222222222222222]","[0.37, 0.5, 0.13]","[3.0, 4.0, 2.0]","[37.0, 50.0, 13.0]"
88605n,0.015542108440599368,0.04547184020345185,"[0.6, 0.4, 0.0]","[0.56, 0.41, 0.03]","[3.0, 2.0, 0.0]","[56.0, 41.0, 3.0]"
19668c,0.05704631834806423,0.2656321977013203,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.11, 0.38, 0.51]","[2.0, 2.0, 2.0]","[11.0, 38.0, 51.0]"
121422c,0.1276464871504733,0.5745159099913001,"[0.4444444444444444, 0.3333333333333333, 0.2222222222222222]","[0.12, 0.72, 0.16]","[4.0, 3.0, 2.0]","[12.0, 72.0, 16.0]"
98561e,0.1663162841524161,5.486801794163537,"[0.42857142857142855, 0.42857142857142855, 0.14285714285714285]","[0.84, 0.16, 0.0]","[3.0, 3.0, 1.0]","[84.0, 16.0, 0.0]"
104412e,0.4854473624262979,25.718603782093627,"[0.3333333333333333, 0.6666666666666666, 0.0]","[0.88, 0.0, 0.12]","[1.0, 2.0, 0.0]","[88.0, 0.0, 12.0]"
14126e,0.20020295561232937,0.8076435187488641,"[0.5, 0.5, 0.0]","[0.12, 0.68, 0.2]","[2.0, 2.0, 0.0]","[12.0, 68.0, 20.0]"
139635n,0.0477018534864087,0.17970778133842935,"[0.625, 0.375, 0.0]","[0.77, 0.19, 0.04]","[5.0, 3.0, 0.0]","[77.0, 19.0, 4.0]"
13387e,0.11813573935910555,0.571269806062223,"[0.3333333333333333, 0.5, 0.16666666666666666]","[0.7, 0.28, 0.02]","[2.0, 3.0, 1.0]","[70.0, 28.0, 2.0]"
49237c,0.2665668959888927,11.484594523507532,"[0.3, 0.3, 0.4]","[0.0, 0.09, 0.91]","[3.0, 3.0, 4.0]","[0.0, 9.0, 91.0]"
30894c,0.32108498715028805,1.6108115944947579,"[0.5, 0.5, 0.0]","[0.04, 0.67, 0.29]","[3.0, 3.0, 0.0]","[4.0, 67.0, 29.0]"
24126n,0.1673179085110569,10.081937276062037,"[0.45454545454545453, 0.2727272727272727, 0.2727272727272727]","[0.77, 0.23, 0.0]","[5.0, 3.0, 3.0]","[77.0, 23.0, 0.0]"
32754e,0.165539598931389,0.8981331541781857,"[0.375, 0.375, 0.25]","[0.8, 0.18, 0.02]","[3.0, 3.0, 2.0]","[80.0, 18.0, 2.0]"
22938e,0.14675340577176535,0.8643760455533513,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.66, 0.31, 0.03]","[3.0, 3.0, 3.0]","[66.0, 31.0, 3.0]"
132516n,0.10051910803003068,0.44628075767156256,"[0.2222222222222222, 0.4444444444444444, 0.3333333333333333]","[0.07, 0.8, 0.13]","[2.0, 4.0, 3.0]","[7.0, 80.0, 13.0]"
10119e,0.07391936863568765,0.2836279133961107,"[0.3333333333333333, 0.6666666666666666, 0.0]","[0.6, 0.37, 0.03]","[1.0, 2.0, 0.0]","[60.0, 37.0, 3.0]"
9393n,0.5724912990502863,2.120294233639627,"[0.0, 0.0, 1.0]","[0.07, 0.7, 0.23]","[0.0, 0.0, 2.0]","[7.0, 70.0, 23.0]"
79141n,0.13184072559510326,0.3959286762932755,"[1.0, 0.0, 0.0]","[0.76, 0.24, 0.0]","[4.0, 0.0, 0.0]","[76.0, 24.0, 0.0]"
144753c,0.2808523453937419,1.0922122855269099,"[0.5, 0.5, 0.0]","[0.1, 0.55, 0.35]","[3.0, 3.0, 0.0]","[10.0, 55.0, 35.0]"
98487c,0.18948299145102235,10.634188257109699,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.0, 0.8, 0.2]","[2.0, 3.0, 2.0]","[0.0, 80.0, 20.0]"
38527n,0.016499476079455837,0.0666869913950707,"[0.4444444444444444, 0.3333333333333333, 0.2222222222222222]","[0.39, 0.47, 0.14]","[4.0, 3.0, 2.0]","[39.0, 47.0, 14.0]"
79507e,0.23579009731871403,14.404563485027266,"[0.38461538461538464, 0.23076923076923078, 0.38461538461538464]","[0.75, 0.25, 0.0]","[5.0, 3.0, 5.0]","[75.0, 25.0, 0.0]"
138966n,0.18257546005433964,0.7875367945251351,"[0.4, 0.2, 0.4]","[0.09, 0.66, 0.25]","[4.0, 2.0, 4.0]","[9.0, 66.0, 25.0]"
6105e,0.07718860526108143,0.3094136976056323,"[0.5, 0.5, 0.0]","[0.74, 0.22, 0.04]","[3.0, 3.0, 0.0]","[74.0, 22.0, 4.0]"
144753e,0.022902850492749385,0.08179553382579348,"[0.5, 0.5, 0.0]","[0.62, 0.36, 0.02]","[3.0, 3.0, 0.0]","[62.0, 36.0, 2.0]"
117576e,0.1544367280289234,0.8919463958564847,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.69, 0.28, 0.03]","[3.0, 3.0, 3.0]","[69.0, 28.0, 3.0]"
88646c,0.14384566015050917,0.6326722832221708,"[0.0, 0.5, 0.5]","[0.07, 0.13, 0.8]","[0.0, 2.0, 2.0]","[7.0, 13.0, 80.0]"
82700c,0.15229009298151847,1.1170699890703295,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.01, 0.76, 0.23]","[2.0, 3.0, 2.0]","[1.0, 76.0, 23.0]"
13765c,0.04935624245121888,0.23449742366979154,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.09, 0.6, 0.31]","[2.0, 3.0, 2.0]","[9.0, 60.0, 31.0]"
27335e,0.2855304942029597,1.9831431897519285,"[0.3, 0.3, 0.4]","[0.84, 0.15, 0.01]","[3.0, 3.0, 4.0]","[84.0, 15.0, 1.0]"
53468n,0.08151571217701463,0.39980038121758454,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.36, 0.56, 0.08]","[3.0, 3.0, 3.0]","[36.0, 56.0, 8.0]"
86331e,0.2140949613535161,1.0830074998507717,"[0.4, 0.6, 0.0]","[0.9, 0.1, 0.0]","[2.0, 3.0, 0.0]","[90.0, 10.0, 0.0]"
98621n,0.8135006794347649,3.8365012676243113,"[1.0, 0.0, 0.0]","[0.07, 0.54, 0.39]","[3.0, 0.0, 0.0]","[7.0, 54.0, 39.0]"
53866e,0.09825560639612241,0.4543741011768722,"[0.4, 0.4, 0.2]","[0.74, 0.22, 0.04]","[2.0, 2.0, 1.0]","[74.0, 22.0, 4.0]"
141293e,0.12035075032291062,0.6335188872897972,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.64, 0.31, 0.05]","[2.0, 2.0, 2.0]","[64.0, 31.0, 5.0]"
7856c,0.039986525748131475,0.19201745925885208,"[0.25, 0.5, 0.25]","[0.08, 0.64, 0.28]","[1.0, 2.0, 1.0]","[8.0, 64.0, 28.0]"
112349c,0.06442437934838616,0.2915895264371351,"[0.14285714285714285, 0.42857142857142855, 0.42857142857142855]","[0.21, 0.16, 0.63]","[1.0, 3.0, 3.0]","[21.0, 16.0, 63.0]"
29844c,0.0026505205414725052,0.010548311599148,"[0.0, 0.6, 0.4]","[0.0, 0.54, 0.46]","[0.0, 3.0, 2.0]","[0.0, 54.0, 46.0]"
36811c,0.0858930816292293,0.43982586521418104,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.07, 0.4, 0.53]","[3.0, 3.0, 3.0]","[7.0, 40.0, 53.0]"
60732n,0.17086553404473814,1.08001437603383,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.7, 0.28, 0.02]","[0.0, 0.0, 0.0]","[70.0, 28.0, 2.0]"
129081e,0.0651111170408274,0.26333673584015016,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.63, 0.2, 0.17]","[0.0, 0.0, 0.0]","[63.0, 20.0, 17.0]"
31249e,0.13078371402644007,0.6171467424594608,"[0.6, 0.4, 0.0]","[0.86, 0.08, 0.06]","[3.0, 2.0, 0.0]","[86.0, 8.0, 6.0]"
5193n,0.2787106118797273,2.3291778796696003,"[0.5, 0.5, 0.0]","[0.99, 0.01, 0.0]","[3.0, 3.0, 0.0]","[99.0, 1.0, 0.0]"
117093n,0.10884222391239927,0.7205710273919701,"[0.36363636363636365, 0.36363636363636365, 0.2727272727272727]","[0.54, 0.44, 0.02]","[4.0, 4.0, 3.0]","[54.0, 44.0, 2.0]"
129601e,0.14679310243605215,0.7369655941625506,"[0.5, 0.5, 0.0]","[0.9, 0.1, 0.0]","[3.0, 3.0, 0.0]","[90.0, 10.0, 0.0]"
38156n,0.26867570903893684,1.1517408052604676,"[0.5, 0.2, 0.3]","[0.14, 0.79, 0.07]","[5.0, 2.0, 3.0]","[14.0, 79.0, 7.0]"
19c,0.020381338985398977,0.08345319602613933,"[0.14285714285714285, 0.42857142857142855, 0.42857142857142855]","[0.08, 0.59, 0.33]","[1.0, 3.0, 3.0]","[8.0, 59.0, 33.0]"
34776c,0.1101199134650178,0.4314367567089874,"[0.2222222222222222, 0.2222222222222222, 0.5555555555555556]","[0.1, 0.6, 0.3]","[2.0, 2.0, 5.0]","[10.0, 60.0, 30.0]"
120955n,0.117190936485465,0.67925644966495,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.04, 0.41, 0.55]","[2.0, 2.0, 2.0]","[4.0, 41.0, 55.0]"
100768n,0.16403855333943035,0.7650148634972125,"[0.4, 0.6, 0.0]","[0.85, 0.15, 0.0]","[2.0, 3.0, 0.0]","[85.0, 15.0, 0.0]"
80109n,0.16915049064477186,0.5739565129857882,"[0.42857142857142855, 0.5714285714285714, 0.0]","[0.51, 0.25, 0.24]","[3.0, 4.0, 0.0]","[51.0, 25.0, 24.0]"
17179n,0.3852639338013968,15.374250020771111,"[0.6, 0.0, 0.4]","[0.63, 0.37, 0.0]","[3.0, 0.0, 2.0]","[63.0, 37.0, 0.0]"
73260n,0.0731523682900553,0.33721487820254986,"[0.4444444444444444, 0.2222222222222222, 0.3333333333333333]","[0.72, 0.18, 0.1]","[4.0, 2.0, 3.0]","[72.0, 18.0, 10.0]"
69975n,0.0962954721996357,0.4904883919620179,"[0.375, 0.375, 0.25]","[0.08, 0.59, 0.33]","[3.0, 3.0, 2.0]","[8.0, 59.0, 33.0]"
123748n,0.11497155344058868,0.5116348896248393,"[0.5, 0.5, 0.0]","[0.82, 0.15, 0.03]","[2.0, 2.0, 0.0]","[82.0, 15.0, 3.0]"
67836n,0.1909575952625486,1.552324425069662,"[0.375, 0.375, 0.25]","[0.01, 0.65, 0.34]","[3.0, 3.0, 2.0]","[1.0, 65.0, 34.0]"
109278n,0.10253762014417003,0.441258229364705,"[0.25, 0.375, 0.375]","[0.13, 0.74, 0.13]","[2.0, 3.0, 3.0]","[13.0, 74.0, 13.0]"
3476n,0.4829364569902981,1.689659879310813,"[1.0, 0.0, 0.0]","[0.31, 0.6, 0.09]","[3.0, 0.0, 0.0]","[31.0, 60.0, 9.0]"
8487n,0.20873545110053368,0.6438561897003113,"[1.0, 0.0, 0.0]","[0.64, 0.28, 0.08]","[3.0, 0.0, 0.0]","[64.0, 28.0, 8.0]"
131261n,0.02578432060882127,0.07531852921476835,"[0.6, 0.4, 0.0]","[0.55, 0.4, 0.05]","[3.0, 2.0, 0.0]","[55.0, 40.0, 5.0]"
16996e,0.03172990420015976,0.10018238313347637,"[0.5714285714285714, 0.42857142857142855, 0.0]","[0.63, 0.32, 0.05]","[4.0, 3.0, 0.0]","[63.0, 32.0, 5.0]"
98739n,0.16282442208408182,0.4941090701962425,"[1.0, 0.0, 0.0]","[0.71, 0.22, 0.07]","[3.0, 0.0, 0.0]","[71.0, 22.0, 7.0]"
145495c,0.09442934448919005,0.4449684906911676,"[0.42857142857142855, 0.2857142857142857, 0.2857142857142857]","[0.12, 0.36, 0.52]","[3.0, 2.0, 2.0]","[12.0, 36.0, 52.0]"
35809n,0.018305800534689404,0.05666707104502755,"[0.42857142857142855, 0.5714285714285714, 0.0]","[0.48, 0.49, 0.03]","[3.0, 4.0, 0.0]","[48.0, 49.0, 3.0]"
91913n,0.12320559520946306,0.6999551566955596,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.6, 0.36, 0.04]","[3.0, 3.0, 3.0]","[60.0, 36.0, 4.0]"
52854n,0.06667551918657108,4.443696199531916,"[0.5, 0.375, 0.125]","[0.53, 0.47, 0.0]","[4.0, 3.0, 1.0]","[53.0, 47.0, 0.0]"
32889n,0.0463255830215134,0.21274877301771233,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.1, 0.62, 0.28]","[2.0, 3.0, 2.0]","[10.0, 62.0, 28.0]"
109876n,0.5487949406953986,1.999999999920835,"[1.0, 0.0, 0.0]","[0.25, 0.45, 0.3]","[2.0, 0.0, 0.0]","[25.0, 45.0, 30.0]"
145047e,0.06771380278783422,0.4777034191312169,"[0.3333333333333333, 0.5, 0.16666666666666666]","[0.34, 0.65, 0.01]","[2.0, 3.0, 1.0]","[34.0, 65.0, 1.0]"
102817c,0.038416530442912766,0.1635889362572433,"[0.4444444444444444, 0.2222222222222222, 0.3333333333333333]","[0.23, 0.34, 0.43]","[4.0, 2.0, 3.0]","[23.0, 34.0, 43.0]"
88050c,0.4257833150922056,2.586276184027468,"[0.0, 0.6666666666666666, 0.3333333333333333]","[0.21, 0.03, 0.76]","[0.0, 2.0, 1.0]","[21.0, 3.0, 76.0]"
28456n,0.18300759508391978,1.3783406384659447,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.01, 0.68, 0.31]","[2.0, 2.0, 2.0]","[1.0, 68.0, 31.0]"
115821n,0.1790958786736272,1.1536970032809404,"[0.25, 0.3333333333333333, 0.4166666666666667]","[0.41, 0.56, 0.03]","[3.0, 4.0, 5.0]","[41.0, 56.0, 3.0]"
106390n,0.16576422505313218,0.800720778432947,"[0.2222222222222222, 0.3333333333333333, 0.4444444444444444]","[0.6, 0.32, 0.08]","[2.0, 3.0, 4.0]","[60.0, 32.0, 8.0]"
46059c,0.08909917164426513,0.30104376987437637,"[0.5, 0.0, 0.5]","[0.27, 0.12, 0.61]","[2.0, 0.0, 2.0]","[27.0, 12.0, 61.0]"
136752e,0.06972154765920474,0.2588172414075028,"[0.75, 0.25, 0.0]","[0.83, 0.09, 0.08]","[3.0, 1.0, 0.0]","[83.0, 9.0, 8.0]"
119768n,0.16197341838849996,1.3060383443818036,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.49, 0.5, 0.01]","[2.0, 2.0, 2.0]","[49.0, 50.0, 1.0]"
122322e,0.0326077602278441,0.09752537718810625,"[0.8, 0.2, 0.0]","[0.79, 0.15, 0.06]","[4.0, 1.0, 0.0]","[79.0, 15.0, 6.0]"
77893n,0.15651340636279054,0.47393118825965813,"[1.0, 0.0, 0.0]","[0.72, 0.25, 0.03]","[3.0, 0.0, 0.0]","[72.0, 25.0, 3.0]"
45605n,0.17570842345990006,1.202253080079779,"[0.25, 0.375, 0.375]","[0.5, 0.48, 0.02]","[2.0, 3.0, 3.0]","[50.0, 48.0, 2.0]"
117089n,0.1806955466327565,1.3701972921924388,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.32, 0.67, 0.01]","[3.0, 3.0, 3.0]","[32.0, 67.0, 1.0]"
143789n,0.15222406198619237,0.7643721621683242,"[0.5714285714285714, 0.42857142857142855, 0.0]","[0.88, 0.07, 0.05]","[4.0, 3.0, 0.0]","[88.0, 7.0, 5.0]"
137715n,0.21858127264453556,1.0954618442272925,"[0.3, 0.4, 0.3]","[0.81, 0.16, 0.03]","[3.0, 4.0, 3.0]","[81.0, 16.0, 3.0]"
124590c,0.23808577234573217,1.1879375232798615,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.04, 0.09, 0.87]","[2.0, 2.0, 2.0]","[4.0, 9.0, 87.0]"
122928e,0.19085536301638667,0.8494988719431072,"[0.5, 0.5, 0.0]","[0.77, 0.1, 0.13]","[2.0, 2.0, 0.0]","[77.0, 10.0, 13.0]"
15537n,0.06938433715421916,0.3032653762515378,"[0.375, 0.375, 0.25]","[0.66, 0.26, 0.08]","[3.0, 3.0, 2.0]","[66.0, 26.0, 8.0]"
28601n,0.0712680622112469,0.3049963689201367,"[0.5, 0.5, 0.0]","[0.78, 0.21, 0.01]","[2.0, 2.0, 0.0]","[78.0, 21.0, 1.0]"
124853e,0.22291431170021597,9.490279269030193,"[0.375, 0.375, 0.25]","[0.84, 0.16, 0.0]","[3.0, 3.0, 2.0]","[84.0, 16.0, 0.0]"
85428e,0.12146690637937584,0.6306199595238569,"[0.42857142857142855, 0.2857142857142857, 0.2857142857142857]","[0.78, 0.18, 0.04]","[3.0, 2.0, 2.0]","[78.0, 18.0, 4.0]"
138448c,0.2059870579272432,1.1999001905999473,"[0.16666666666666666, 0.5, 0.3333333333333333]","[0.35, 0.05, 0.6]","[1.0, 3.0, 2.0]","[35.0, 5.0, 60.0]"
120323n,0.1747202579499576,0.9678227524238313,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.75, 0.22, 0.03]","[3.0, 3.0, 3.0]","[75.0, 22.0, 3.0]"
8257n,0.06052188253403845,0.24664825656485057,"[0.5, 0.5, 0.0]","[0.74, 0.24, 0.02]","[3.0, 3.0, 0.0]","[74.0, 24.0, 2.0]"
144753n,0.041043382587669416,0.13190979984027001,"[0.4, 0.6, 0.0]","[0.49, 0.45, 0.06]","[2.0, 3.0, 0.0]","[49.0, 45.0, 6.0]"
122645n,0.07466385332318437,0.3301860205571656,"[0.25, 0.375, 0.375]","[0.21, 0.66, 0.13]","[2.0, 3.0, 3.0]","[21.0, 66.0, 13.0]"
118403n,0.14549332554733818,0.7158773805840909,"[0.4, 0.2, 0.4]","[0.07, 0.52, 0.41]","[4.0, 2.0, 4.0]","[7.0, 52.0, 41.0]"
36715e,0.2046908606980488,1.1051780704672165,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.76, 0.22, 0.02]","[2.0, 3.0, 2.0]","[76.0, 22.0, 2.0]"
54327n,0.1328577505178881,1.046727355412278,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.01, 0.57, 0.42]","[2.0, 3.0, 2.0]","[1.0, 57.0, 42.0]"
