uid,js_divergence,kl_divergence,model_distribution,human_distribution,model_counts,human_counts
24163e,0.18867488947488256,0.5777669992444269,"[1.0, 0.0, 0.0]","[0.67, 0.31, 0.02]","[4.0, 0.0, 0.0]","[67.0, 31.0, 2.0]"
74509n,0.8776994414539943,4.643856189668693,"[0.0, 1.0, 0.0]","[0.87, 0.04, 0.09]","[0.0, 2.0, 0.0]","[87.0, 4.0, 9.0]"
123703e,0.49342260576014463,1.736965594087939,"[1.0, 0.0, 0.0]","[0.3, 0.28, 0.42]","[4.0, 0.0, 0.0]","[30.0, 28.0, 42.0]"
49227n,0.9021547608988222,5.058893688934388,"[0.0, 0.0, 1.0]","[0.4, 0.57, 0.03]","[0.0, 0.0, 5.0]","[40.0, 57.0, 3.0]"
74768e,0.2580244610443866,0.8109661755348081,"[1.0, 0.0, 0.0]","[0.57, 0.32, 0.11]","[3.0, 0.0, 0.0]","[57.0, 32.0, 11.0]"
34573n,0.10877888393810854,0.32528246574638825,"[0.5714285714285714, 0.0, 0.42857142857142855]","[0.43, 0.2, 0.37]","[4.0, 0.0, 3.0]","[43.0, 20.0, 37.0]"
97520e,0.1756259088173849,0.5353317329241466,"[1.0, 0.0, 0.0]","[0.69, 0.29, 0.02]","[2.0, 0.0, 0.0]","[69.0, 29.0, 2.0]"
49462c,0.10792282122729854,0.46784728681150234,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.1, 0.2, 0.7]","[0.0, 0.0, 0.0]","[10.0, 20.0, 70.0]"
133597n,0.2956175113869214,0.9434164715578058,"[0.0, 1.0, 0.0]","[0.32, 0.52, 0.16]","[0.0, 5.0, 0.0]","[32.0, 52.0, 16.0]"
101253c,0.5847157970241045,2.1844245710581043,"[1.0, 0.0, 0.0]","[0.22, 0.16, 0.62]","[5.0, 0.0, 0.0]","[22.0, 16.0, 62.0]"
7856c,0.32248677820154475,1.4729055952754213,"[0.6, 0.4, 0.0]","[0.08, 0.64, 0.28]","[3.0, 2.0, 0.0]","[8.0, 64.0, 28.0]"
85279n,0.6068414468369302,2.510941625735649,"[0.6666666666666666, 0.0, 0.3333333333333333]","[0.2, 0.78, 0.02]","[2.0, 0.0, 1.0]","[20.0, 78.0, 2.0]"
120896n,0.06276448651079408,0.18442457110061097,"[1.0, 0.0, 0.0]","[0.88, 0.12, 0.0]","[2.0, 0.0, 0.0]","[88.0, 12.0, 0.0]"
12815n,0.5743050716027018,25.935962680951988,"[0.3333333333333333, 0.0, 0.6666666666666666]","[0.56, 0.44, 0.0]","[5.0, 0.0, 10.0]","[56.0, 44.0, 0.0]"
48553c,0.016151084949644515,0.047937326828018635,"[0.0, 0.5833333333333334, 0.4166666666666667]","[0.03, 0.53, 0.44]","[0.0, 7.0, 5.0]","[3.0, 53.0, 44.0]"
97569e,0.011618002465630472,0.048008625631500684,"[0.6, 0.4, 0.0]","[0.72, 0.28, 0.0]","[3.0, 2.0, 0.0]","[72.0, 28.0, 0.0]"
83247e,0.24356584499804312,0.7612131403389943,"[1.0, 0.0, 0.0]","[0.59, 0.37, 0.04]","[4.0, 0.0, 0.0]","[59.0, 37.0, 4.0]"
23901e,0.11657012301782194,0.5293221438565123,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.7, 0.22, 0.08]","[0.0, 0.0, 0.0]","[70.0, 22.0, 8.0]"
134103n,0.13792538097002996,0.41503749920629507,"[1.0, 0.0, 0.0]","[0.75, 0.22, 0.03]","[3.0, 0.0, 0.0]","[75.0, 22.0, 3.0]"
43891n,0.12641178761585223,7.316062665637464,"[0.2, 0.5333333333333333, 0.26666666666666666]","[0.0, 0.5, 0.5]","[3.0, 8.0, 4.0]","[0.0, 50.0, 50.0]"
121910e,0.06460870658120213,0.2605162095907738,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.19, 0.18, 0.63]","[0.0, 0.0, 0.0]","[19.0, 18.0, 63.0]"
59934n,0.3545403868854054,1.1904108919298446,"[0.5, 0.0, 0.5]","[0.3, 0.54, 0.16]","[3.0, 0.0, 3.0]","[30.0, 54.0, 16.0]"
101245n,0.13792538097002996,0.4150374992077545,"[1.0, 0.0, 0.0]","[0.75, 0.24, 0.01]","[4.0, 0.0, 0.0]","[75.0, 24.0, 1.0]"
38156n,0.6936956313574917,2.8365012676355454,"[1.0, 0.0, 0.0]","[0.14, 0.79, 0.07]","[5.0, 0.0, 0.0]","[14.0, 79.0, 7.0]"
47798n,0.22194760749546913,11.264770410765449,"[0.3, 0.3, 0.4]","[0.0, 0.72, 0.28]","[3.0, 3.0, 4.0]","[0.0, 72.0, 28.0]"
79106e,0.6642991177133706,2.64385618969264,"[0.0, 0.0, 1.0]","[0.33, 0.51, 0.16]","[0.0, 0.0, 4.0]","[33.0, 51.0, 16.0]"
72870n,0.7765217594913565,3.4877046663522933,"[0.16666666666666666, 0.0, 0.8333333333333334]","[0.02, 0.91, 0.07]","[2.0, 0.0, 10.0]","[2.0, 91.0, 7.0]"
77893n,0.9021547608988222,5.058893688934729,"[0.0, 0.0, 1.0]","[0.72, 0.25, 0.03]","[0.0, 0.0, 8.0]","[72.0, 25.0, 3.0]"
138966n,0.7759142629488416,3.4739311882441726,"[1.0, 0.0, 0.0]","[0.09, 0.66, 0.25]","[1.0, 0.0, 0.0]","[9.0, 66.0, 25.0]"
32889n,0.4224649318483688,1.4597214040884978,"[0.4, 0.0, 0.6]","[0.1, 0.62, 0.28]","[2.0, 0.0, 3.0]","[10.0, 62.0, 28.0]"
91106n,0.2294148959617761,0.7131188521384361,"[1.0, 0.0, 0.0]","[0.61, 0.36, 0.03]","[5.0, 0.0, 0.0]","[61.0, 36.0, 3.0]"
134514c,0.146042207330231,0.6663548676318642,"[0.125, 0.5, 0.375]","[0.07, 0.13, 0.8]","[1.0, 4.0, 3.0]","[7.0, 13.0, 80.0]"
72870c,0.45955358714331773,2.668918688508141,"[0.6666666666666666, 0.0, 0.3333333333333333]","[0.03, 0.33, 0.64]","[2.0, 0.0, 1.0]","[3.0, 33.0, 64.0]"
142643c,0.002248984502214103,0.009069251661322011,"[0.2222222222222222, 0.2222222222222222, 0.5555555555555556]","[0.2, 0.19, 0.61]","[2.0, 2.0, 5.0]","[20.0, 19.0, 61.0]"
49396e,0.15651340636279054,0.473931188259302,"[1.0, 0.0, 0.0]","[0.72, 0.24, 0.04]","[5.0, 0.0, 0.0]","[72.0, 24.0, 4.0]"
23751c,0.4648699186414443,1.6737928805612265,"[0.23076923076923078, 0.0, 0.7692307692307693]","[0.16, 0.65, 0.19]","[3.0, 0.0, 10.0]","[16.0, 65.0, 19.0]"
16086n,0.7582766571931675,3.3219280948003136,"[1.0, 0.0, 0.0]","[0.1, 0.52, 0.38]","[1.0, 0.0, 0.0]","[10.0, 52.0, 38.0]"
77025c,0.7412960280881049,3.1844245710515495,"[1.0, 0.0, 0.0]","[0.11, 0.44, 0.45]","[3.0, 0.0, 0.0]","[11.0, 44.0, 45.0]"
139635n,0.32971303267940344,1.8300052505325117,"[0.42857142857142855, 0.0, 0.5714285714285714]","[0.77, 0.19, 0.04]","[3.0, 0.0, 4.0]","[77.0, 19.0, 4.0]"
124037n,0.1756259088173849,0.5353317329232496,"[1.0, 0.0, 0.0]","[0.69, 0.27, 0.04]","[5.0, 0.0, 0.0]","[69.0, 27.0, 4.0]"
48223n,0.09070410686643719,0.2688167583556345,"[1.0, 0.0, 0.0]","[0.83, 0.13, 0.04]","[1.0, 0.0, 0.0]","[83.0, 13.0, 4.0]"
88188e,0.13543260690581635,0.5926457917379531,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.16, 0.75, 0.09]","[3.0, 3.0, 3.0]","[16.0, 75.0, 9.0]"
47260n,0.9021547608988222,5.058893688935656,"[1.0, 0.0, 0.0]","[0.03, 0.86, 0.11]","[3.0, 0.0, 0.0]","[3.0, 86.0, 11.0]"
103431n,0.09070410686643719,0.268816758357335,"[1.0, 0.0, 0.0]","[0.83, 0.16, 0.01]","[5.0, 0.0, 0.0]","[83.0, 16.0, 1.0]"
71251n,0.35204067988849835,12.813800723012788,"[0.6666666666666666, 0.0, 0.3333333333333333]","[0.63, 0.37, 0.0]","[4.0, 0.0, 2.0]","[63.0, 37.0, 0.0]"
129081e,0.21555782509150792,0.6665762661997799,"[1.0, 0.0, 0.0]","[0.63, 0.2, 0.17]","[7.0, 0.0, 0.0]","[63.0, 20.0, 17.0]"
100895c,0.6367575217286764,2.9828921422607158,"[0.5, 0.0, 0.5]","[0.02, 0.78, 0.2]","[1.0, 0.0, 1.0]","[2.0, 78.0, 20.0]"
2870n,0.14406499878168014,0.434402824107783,"[1.0, 0.0, 0.0]","[0.74, 0.26, 0.0]","[2.0, 0.0, 0.0]","[74.0, 26.0, 0.0]"
14126e,0.182118825778319,0.5563933484499174,"[0.0, 1.0, 0.0]","[0.12, 0.68, 0.2]","[0.0, 1.0, 0.0]","[12.0, 68.0, 20.0]"
17179n,0.21555782509150792,0.6665762662361991,"[1.0, 0.0, 0.0]","[0.63, 0.37, 0.0]","[3.0, 0.0, 0.0]","[63.0, 37.0, 0.0]"
48454c,0.2802742832194063,0.9391607216659451,"[0.5, 0.0, 0.5]","[0.4, 0.43, 0.17]","[4.0, 0.0, 4.0]","[40.0, 43.0, 17.0]"
72875e,0.20469842651024603,1.419272609883719,"[0.6666666666666666, 0.0, 0.3333333333333333]","[0.88, 0.11, 0.01]","[2.0, 0.0, 1.0]","[88.0, 11.0, 1.0]"
20181n,0.9021547608988222,5.058893688934658,"[1.0, 0.0, 0.0]","[0.03, 0.7, 0.27]","[4.0, 0.0, 0.0]","[3.0, 70.0, 27.0]"
18189e,0.4141524472647071,1.3959286762553507,"[1.0, 0.0, 0.0]","[0.38, 0.56, 0.06]","[7.0, 0.0, 0.0]","[38.0, 56.0, 6.0]"
10916n,0.06276448651079408,0.18442457110061097,"[1.0, 0.0, 0.0]","[0.88, 0.12, 0.0]","[2.0, 0.0, 0.0]","[88.0, 12.0, 0.0]"
917c,0.7412960280881049,3.1844245710515513,"[1.0, 0.0, 0.0]","[0.11, 0.46, 0.43]","[4.0, 0.0, 0.0]","[11.0, 46.0, 43.0]"
52761e,0.20198180736881213,0.6214883766745889,"[1.0, 0.0, 0.0]","[0.65, 0.34, 0.01]","[3.0, 0.0, 0.0]","[65.0, 34.0, 1.0]"
9557e,0.10447916920825868,0.4688663684860096,"[0.3333333333333333, 0.16666666666666666, 0.5]","[0.46, 0.38, 0.16]","[2.0, 1.0, 3.0]","[46.0, 38.0, 16.0]"
123891c,0.8776994414539943,4.643856189667177,"[1.0, 0.0, 0.0]","[0.04, 0.56, 0.4]","[3.0, 0.0, 0.0]","[4.0, 56.0, 40.0]"
127290n,0.19128383065994325,0.7714408338824548,"[0.6, 0.2, 0.2]","[0.23, 0.7, 0.07]","[3.0, 1.0, 1.0]","[23.0, 70.0, 7.0]"
88605e,0.09451876070712258,0.4213487668058989,"[0.5, 0.5, 0.0]","[0.82, 0.17, 0.01]","[1.0, 1.0, 0.0]","[82.0, 17.0, 1.0]"
77116e,0.369267011351765,1.2175914350328803,"[1.0, 0.0, 0.0]","[0.43, 0.57, 0.0]","[3.0, 0.0, 0.0]","[43.0, 57.0, 0.0]"
91913n,0.12320559520946306,0.6999551566955596,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.6, 0.36, 0.04]","[1.0, 1.0, 1.0]","[60.0, 36.0, 4.0]"
55572n,0.3114705579409692,1.001155080303845,"[0.5, 0.0, 0.5]","[0.24, 0.5, 0.26]","[3.0, 0.0, 3.0]","[24.0, 50.0, 26.0]"
143789n,0.06276448651079411,0.1844245710658474,"[1.0, 0.0, 0.0]","[0.88, 0.07, 0.05]","[3.0, 0.0, 0.0]","[88.0, 7.0, 5.0]"
137715n,0.24429233939920514,1.356586980301849,"[0.5714285714285714, 0.0, 0.42857142857142855]","[0.81, 0.16, 0.03]","[4.0, 0.0, 3.0]","[81.0, 16.0, 3.0]"
105769c,0.3033751435580001,1.2401787287025938,"[0.5, 0.0, 0.5]","[0.08, 0.36, 0.56]","[1.0, 0.0, 1.0]","[8.0, 36.0, 56.0]"
1073c,0.3864428428524276,2.2672138785486773,"[0.6666666666666666, 0.3333333333333333, 0.0]","[0.04, 0.83, 0.13]","[2.0, 1.0, 0.0]","[4.0, 83.0, 13.0]"
124839c,0.5129998106156722,3.403935458413402,"[0.6, 0.0, 0.4]","[0.01, 0.48, 0.51]","[3.0, 0.0, 2.0]","[1.0, 48.0, 51.0]"
14459n,0.45251702029321256,1.5563933484487484,"[1.0, 0.0, 0.0]","[0.34, 0.62, 0.04]","[12.0, 0.0, 0.0]","[34.0, 62.0, 4.0]"
19208c,0.39281477891813515,2.070643337181477,"[0.36363636363636365, 0.0, 0.6363636363636364]","[0.01, 0.47, 0.52]","[4.0, 0.0, 7.0]","[1.0, 47.0, 52.0]"
117093n,0.28032208413642484,0.8889686875380183,"[1.0, 0.0, 0.0]","[0.54, 0.44, 0.02]","[2.0, 0.0, 0.0]","[54.0, 44.0, 2.0]"
30139n,0.16870610125410368,1.0804079670407907,"[0.4, 0.2, 0.4]","[0.62, 0.35, 0.03]","[2.0, 1.0, 2.0]","[62.0, 35.0, 3.0]"
122322e,0.1139063697658085,0.34007544152464814,"[1.0, 0.0, 0.0]","[0.79, 0.15, 0.06]","[3.0, 0.0, 0.0]","[79.0, 15.0, 6.0]"
132019n,0.13792538097002996,0.4150374992056956,"[1.0, 0.0, 0.0]","[0.75, 0.05, 0.2]","[9.0, 0.0, 0.0]","[75.0, 5.0, 20.0]"
97011c,0.4829364569902981,1.6896598793096878,"[0.0, 1.0, 0.0]","[0.38, 0.31, 0.31]","[0.0, 1.0, 0.0]","[38.0, 31.0, 31.0]"
82230e,0.3224644264366258,1.672905595258657,"[0.6, 0.0, 0.4]","[0.64, 0.34, 0.02]","[3.0, 0.0, 2.0]","[64.0, 34.0, 2.0]"
38475c,0.4624903049732161,1.599462070341481,"[0.0, 0.0, 1.0]","[0.02, 0.65, 0.33]","[0.0, 0.0, 4.0]","[2.0, 65.0, 33.0]"
65650e,0.28032208413642484,0.8889686875389858,"[1.0, 0.0, 0.0]","[0.54, 0.45, 0.01]","[1.0, 0.0, 0.0]","[54.0, 45.0, 1.0]"
140005c,0.7582766571931675,3.32192809480253,"[0.0, 1.0, 0.0]","[0.05, 0.1, 0.85]","[0.0, 4.0, 0.0]","[5.0, 10.0, 85.0]"
107468n,0.20873545110053363,0.643856189736168,"[1.0, 0.0, 0.0]","[0.64, 0.36, 0.0]","[1.0, 0.0, 0.0]","[64.0, 36.0, 0.0]"
19668c,0.7412960280881049,3.184424571051581,"[1.0, 0.0, 0.0]","[0.11, 0.38, 0.51]","[4.0, 0.0, 0.0]","[11.0, 38.0, 51.0]"
21957n,0.16919485510105411,0.5145731727560464,"[0.0, 1.0, 0.0]","[0.24, 0.7, 0.06]","[0.0, 6.0, 0.0]","[24.0, 70.0, 6.0]"
85428e,0.23381897784712077,1.39458669953966,"[0.3333333333333333, 0.16666666666666666, 0.5]","[0.78, 0.18, 0.04]","[2.0, 1.0, 3.0]","[78.0, 18.0, 4.0]"
100349e,0.20873545110053363,0.6438561897029893,"[1.0, 0.0, 0.0]","[0.64, 0.35, 0.01]","[3.0, 0.0, 0.0]","[64.0, 35.0, 1.0]"
46198n,0.5665862850613324,2.3355853551804016,"[0.3333333333333333, 0.0, 0.6666666666666666]","[0.02, 0.74, 0.24]","[2.0, 0.0, 4.0]","[2.0, 74.0, 24.0]"
64123c,0.5605218825340385,2.0588936889774114,"[0.0, 1.0, 0.0]","[0.02, 0.24, 0.74]","[0.0, 6.0, 0.0]","[2.0, 24.0, 74.0]"
105196n,0.4695320175534501,2.836501267613209,"[0.5, 0.0, 0.5]","[0.49, 0.5, 0.01]","[1.0, 0.0, 1.0]","[49.0, 50.0, 1.0]"
28456n,0.5580326767839121,2.9004488462914275,"[0.4444444444444444, 0.0, 0.5555555555555556]","[0.01, 0.68, 0.31]","[4.0, 0.0, 5.0]","[1.0, 68.0, 31.0]"
118460n,0.5847157970241045,2.1844245710608106,"[0.0, 1.0, 0.0]","[0.76, 0.22, 0.02]","[0.0, 5.0, 0.0]","[76.0, 22.0, 2.0]"
133243e,0.5847157970241045,2.184424571058429,"[1.0, 0.0, 0.0]","[0.22, 0.66, 0.12]","[4.0, 0.0, 0.0]","[22.0, 66.0, 12.0]"
42388e,0.10220681824533452,0.3040061868525984,"[1.0, 0.0, 0.0]","[0.81, 0.19, 0.0]","[4.0, 0.0, 0.0]","[81.0, 19.0, 0.0]"
144408n,0.22943332846256542,0.7132163209734605,"[0.3333333333333333, 0.0, 0.6666666666666666]","[0.2, 0.39, 0.41]","[2.0, 0.0, 4.0]","[20.0, 39.0, 41.0]"
57454c,0.21555782509150792,0.6665762662361991,"[0.0, 1.0, 0.0]","[0.0, 0.63, 0.37]","[0.0, 3.0, 0.0]","[0.0, 63.0, 37.0]"
63218n,0.5724912990502865,2.1202942336407693,"[1.0, 0.0, 0.0]","[0.23, 0.74, 0.03]","[3.0, 0.0, 0.0]","[23.0, 74.0, 3.0]"
138862c,0.08745780129727963,0.2618511683833412,"[0.16666666666666666, 0.8333333333333334, 0.0]","[0.18, 0.66, 0.16]","[1.0, 5.0, 0.0]","[18.0, 66.0, 16.0]"
138285n,0.12581000123144664,0.3770696490088718,"[1.0, 0.0, 0.0]","[0.77, 0.22, 0.01]","[3.0, 0.0, 0.0]","[77.0, 22.0, 1.0]"
67610c,0.04946039152373388,0.22827599027581144,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.48, 0.12, 0.4]","[0.0, 0.0, 0.0]","[48.0, 12.0, 40.0]"
113644n,0.7942888437190896,3.6438561896847506,"[1.0, 0.0, 0.0]","[0.08, 0.7, 0.22]","[2.0, 0.0, 0.0]","[8.0, 70.0, 22.0]"
53211n,0.514957783975427,1.836501267639226,"[1.0, 0.0, 0.0]","[0.28, 0.59, 0.13]","[4.0, 0.0, 0.0]","[28.0, 59.0, 13.0]"
99791n,0.05458286597322281,0.23823003885731137,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.56, 0.31, 0.13]","[0.0, 0.0, 0.0]","[56.0, 31.0, 13.0]"
69975n,0.08625537121752201,0.41654796614409756,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.08, 0.59, 0.33]","[0.0, 0.0, 0.0]","[8.0, 59.0, 33.0]"
67571c,0.9595312960977062,6.643856189560863,"[1.0, 0.0, 0.0]","[0.01, 0.44, 0.55]","[3.0, 0.0, 0.0]","[1.0, 44.0, 55.0]"
48300c,0.3238167986685661,1.1856410098900005,"[0.0, 0.75, 0.25]","[0.41, 0.22, 0.37]","[0.0, 3.0, 1.0]","[41.0, 22.0, 37.0]"
22436n,0.11558300297863999,0.5357778507810812,"[0.18181818181818182, 0.36363636363636365, 0.45454545454545453]","[0.43, 0.45, 0.12]","[2.0, 4.0, 5.0]","[43.0, 45.0, 12.0]"
45774c,0.8336791289905015,4.058893688957656,"[1.0, 0.0, 0.0]","[0.06, 0.63, 0.31]","[4.0, 0.0, 0.0]","[6.0, 63.0, 31.0]"
19c,0.2580435156274916,1.025549013472286,"[0.38461538461538464, 0.07692307692307693, 0.5384615384615384]","[0.08, 0.59, 0.33]","[5.0, 1.0, 7.0]","[8.0, 59.0, 33.0]"
132539e,0.25747889198771345,0.9182506338182976,"[0.5, 0.0, 0.5]","[0.5, 0.36, 0.14]","[3.0, 0.0, 3.0]","[50.0, 36.0, 14.0]"
105561e,0.23645279766002802,0.7369655940910355,"[1.0, 0.0, 0.0]","[0.6, 0.14, 0.26]","[3.0, 0.0, 0.0]","[60.0, 14.0, 26.0]"
31249e,0.07380424507879536,0.2175914350005862,"[1.0, 0.0, 0.0]","[0.86, 0.08, 0.06]","[3.0, 0.0, 0.0]","[86.0, 8.0, 6.0]"
15100e,0.06276448651079408,0.18442457110061097,"[1.0, 0.0, 0.0]","[0.88, 0.12, 0.0]","[3.0, 0.0, 0.0]","[88.0, 12.0, 0.0]"
18428n,0.10220681824533452,0.3040061868185395,"[1.0, 0.0, 0.0]","[0.81, 0.17, 0.02]","[2.0, 0.0, 0.0]","[81.0, 17.0, 2.0]"
58357c,0.8776994414539943,4.643856189667736,"[1.0, 0.0, 0.0]","[0.04, 0.76, 0.2]","[10.0, 0.0, 0.0]","[4.0, 76.0, 20.0]"
43094c,0.9595312960977062,6.643856189560846,"[1.0, 0.0, 0.0]","[0.01, 0.5, 0.49]","[1.0, 0.0, 0.0]","[1.0, 50.0, 49.0]"
23280e,0.2956175113869214,0.943416471559729,"[1.0, 0.0, 0.0]","[0.52, 0.45, 0.03]","[2.0, 0.0, 0.0]","[52.0, 45.0, 3.0]"
7449e,0.26511520758493806,1.2204278905221524,"[0.6, 0.0, 0.4]","[0.68, 0.28, 0.04]","[3.0, 0.0, 2.0]","[68.0, 28.0, 4.0]"
108027n,0.5690321302585761,2.3820752116932886,"[0.5, 0.0, 0.5]","[0.04, 0.73, 0.23]","[3.0, 0.0, 3.0]","[4.0, 73.0, 23.0]"
77875e,0.17499489069491886,0.8323270204191457,"[0.6666666666666666, 0.0, 0.3333333333333333]","[0.81, 0.15, 0.04]","[2.0, 0.0, 1.0]","[81.0, 15.0, 4.0]"
121422c,0.7249070885783732,3.05889368896944,"[1.0, 0.0, 0.0]","[0.12, 0.72, 0.16]","[1.0, 0.0, 0.0]","[12.0, 72.0, 16.0]"
137319n,0.10220681824533452,0.3040061868194571,"[1.0, 0.0, 0.0]","[0.81, 0.18, 0.01]","[5.0, 0.0, 0.0]","[81.0, 18.0, 1.0]"
108624c,0.054527557435923975,0.25678105802089524,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.47, 0.11, 0.42]","[0.0, 0.0, 0.0]","[47.0, 11.0, 42.0]"
49611e,0.3521609513007116,1.152003093370715,"[1.0, 0.0, 0.0]","[0.45, 0.52, 0.03]","[1.0, 0.0, 0.0]","[45.0, 52.0, 3.0]"
83900e,0.24902492788046746,0.9433197656612384,"[0.6, 0.0, 0.4]","[0.59, 0.33, 0.08]","[3.0, 0.0, 2.0]","[59.0, 33.0, 8.0]"
84781e,0.1296125393470221,0.625193375857142,"[0.3, 0.2, 0.5]","[0.57, 0.31, 0.12]","[3.0, 2.0, 5.0]","[57.0, 31.0, 12.0]"
70711c,0.5847157970241045,2.1844245710574888,"[1.0, 0.0, 0.0]","[0.22, 0.38, 0.4]","[4.0, 0.0, 0.0]","[22.0, 38.0, 40.0]"
115247c,0.12709138564481867,0.634805920362969,"[0.2857142857142857, 0.14285714285714285, 0.5714285714285714]","[0.04, 0.42, 0.54]","[2.0, 1.0, 4.0]","[4.0, 42.0, 54.0]"
50480n,0.23997202764860207,1.0148342287027885,"[0.6666666666666666, 0.0, 0.3333333333333333]","[0.67, 0.29, 0.04]","[2.0, 0.0, 1.0]","[67.0, 29.0, 4.0]"
100792c,0.5552060831090481,2.9196095173596786,"[0.6666666666666666, 0.0, 0.3333333333333333]","[0.03, 0.59, 0.38]","[2.0, 0.0, 1.0]","[3.0, 59.0, 38.0]"
121360c,0.1623255782233822,1.3072174990722036,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.01, 0.52, 0.47]","[1.0, 1.0, 1.0]","[1.0, 52.0, 47.0]"
24103n,0.4330398630967479,1.4739311882910113,"[0.5, 0.0, 0.5]","[0.18, 0.64, 0.18]","[3.0, 0.0, 3.0]","[18.0, 64.0, 18.0]"
23751e,0.07939139176829679,0.23446525356586415,"[1.0, 0.0, 0.0]","[0.85, 0.13, 0.02]","[3.0, 0.0, 0.0]","[85.0, 13.0, 2.0]"
45957e,0.15980290175830925,0.5128794992508435,"[0.75, 0.25, 0.0]","[0.43, 0.32, 0.25]","[3.0, 1.0, 0.0]","[43.0, 32.0, 25.0]"
139836n,0.33667874959055905,12.769057925773886,"[0.6666666666666666, 0.0, 0.3333333333333333]","[0.66, 0.34, 0.0]","[2.0, 0.0, 1.0]","[66.0, 34.0, 0.0]"
84781c,0.28032208413642484,0.8889686875358891,"[0.0, 1.0, 0.0]","[0.11, 0.54, 0.35]","[0.0, 3.0, 0.0]","[11.0, 54.0, 35.0]"
73518n,0.011968064073326264,0.036920037036811876,"[0.0, 0.3333333333333333, 0.6666666666666666]","[0.02, 0.28, 0.7]","[0.0, 3.0, 6.0]","[2.0, 28.0, 70.0]"
17660e,0.4330398630967479,1.4739311882579291,"[0.0, 1.0, 0.0]","[0.62, 0.36, 0.02]","[0.0, 5.0, 0.0]","[62.0, 36.0, 2.0]"
118403n,0.18086147322999155,0.9756807980496445,"[0.5, 0.25, 0.25]","[0.07, 0.52, 0.41]","[2.0, 1.0, 1.0]","[7.0, 52.0, 41.0]"
117680c,0.15394048449720654,0.7246220171797328,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.18, 0.06, 0.76]","[0.0, 0.0, 0.0]","[18.0, 6.0, 76.0]"
93955n,0.15026064197280187,0.4540316308234891,"[1.0, 0.0, 0.0]","[0.73, 0.26, 0.01]","[6.0, 0.0, 0.0]","[73.0, 26.0, 1.0]"
49172n,0.07380424507879536,0.21759143500247072,"[1.0, 0.0, 0.0]","[0.86, 0.13, 0.01]","[2.0, 0.0, 0.0]","[86.0, 13.0, 1.0]"
66689c,0.0682621955866188,0.2009126938550838,"[0.0, 0.0, 1.0]","[0.02, 0.11, 0.87]","[0.0, 0.0, 6.0]","[2.0, 11.0, 87.0]"
117177n,0.24726255680945655,1.265677316410478,"[0.6666666666666666, 0.0, 0.3333333333333333]","[0.73, 0.25, 0.02]","[2.0, 0.0, 1.0]","[73.0, 25.0, 2.0]"
34094e,0.06276448651079411,0.18442457106751722,"[1.0, 0.0, 0.0]","[0.88, 0.11, 0.01]","[4.0, 0.0, 0.0]","[88.0, 11.0, 1.0]"
73191n,0.32807645817263664,1.5175234735016043,"[0.5, 0.0, 0.5]","[0.61, 0.34, 0.05]","[1.0, 0.0, 1.0]","[61.0, 34.0, 5.0]"
82510e,0.3174647552602568,1.2798959624496875,"[0.5, 0.0, 0.5]","[0.53, 0.39, 0.08]","[2.0, 0.0, 2.0]","[53.0, 39.0, 8.0]"
72721e,0.06508988431250569,0.23556318521780298,"[0.6666666666666666, 0.3333333333333333, 0.0]","[0.41, 0.54, 0.05]","[2.0, 1.0, 0.0]","[41.0, 54.0, 5.0]"
128176e,0.09645496938441486,0.5083188780132776,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.55, 0.39, 0.06]","[1.0, 1.0, 1.0]","[55.0, 39.0, 6.0]"
46198c,0.21282264486416194,1.2881748750454531,"[0.42857142857142855, 0.14285714285714285, 0.42857142857142855]","[0.03, 0.45, 0.52]","[3.0, 1.0, 3.0]","[3.0, 45.0, 52.0]"
138530e,0.2087526956065863,0.6439447116205183,"[0.6666666666666666, 0.0, 0.3333333333333333]","[0.43, 0.36, 0.21]","[2.0, 0.0, 1.0]","[43.0, 36.0, 21.0]"
46650n,0.3960526863946532,1.4391607216632758,"[0.5, 0.0, 0.5]","[0.34, 0.56, 0.1]","[2.0, 0.0, 2.0]","[34.0, 56.0, 10.0]"
144753n,0.31925145895127804,1.029146345584529,"[1.0, 0.0, 0.0]","[0.49, 0.45, 0.06]","[4.0, 0.0, 0.0]","[49.0, 45.0, 6.0]"
76957c,0.5499521531232013,2.781485297913916,"[0.5384615384615384, 0.0, 0.46153846153846156]","[0.02, 0.65, 0.33]","[7.0, 0.0, 6.0]","[2.0, 65.0, 33.0]"
