uid,js_divergence,kl_divergence,model_distribution,human_distribution,model_counts,human_counts
91106n,0.5487949406953986,28.397352854064955,"[0.5, 0.25, 0.25]","[0.0, 1.0, 0.0]","[6.0, 3.0, 3.0]","[0.0, 4.0, 0.0]"
125021c,0.18184642328941922,11.40162578463068,"[0.3076923076923077, 0.38461538461538464, 0.3076923076923077]","[0.0, 0.6666666666666666, 0.3333333333333333]","[4.0, 5.0, 4.0]","[0.0, 2.0, 1.0]"
84781e,0.23273265712735475,12.512091149711855,"[0.3333333333333333, 0.26666666666666666, 0.4]","[0.0, 0.6666666666666666, 0.3333333333333333]","[5.0, 4.0, 6.0]","[0.0, 2.0, 1.0]"
11303n,0.11251856871446551,7.266804327560262,"[0.3333333333333333, 0.4666666666666667, 0.2]","[0.5, 0.5, 0.0]","[5.0, 7.0, 3.0]","[2.0, 2.0, 0.0]"
111693e,0.3025043724590146,16.244989779309424,"[0.42857142857142855, 0.21428571428571427, 0.35714285714285715]","[0.0, 0.6666666666666666, 0.3333333333333333]","[6.0, 3.0, 5.0]","[0.0, 2.0, 1.0]"
115821n,0.33653652732910205,17.321794052338078,"[0.3181818181818182, 0.22727272727272727, 0.45454545454545453]","[0.25, 0.75, 0.0]","[7.0, 5.0, 10.0]","[1.0, 3.0, 0.0]"
107252c,0.4098733378580534,22.982580709647067,"[0.23076923076923078, 0.38461538461538464, 0.38461538461538464]","[0.0, 1.0, 0.0]","[3.0, 5.0, 5.0]","[0.0, 4.0, 0.0]"
19668c,0.4996768578138836,26.616495166958764,"[0.47058823529411764, 0.23529411764705882, 0.29411764705882354]","[0.0, 0.0, 1.0]","[8.0, 4.0, 5.0]","[0.0, 0.0, 3.0]"
120070n,0.026769726266022732,0.11223814800828327,"[0.21428571428571427, 0.42857142857142855, 0.35714285714285715]","[0.25, 0.25, 0.5]","[3.0, 6.0, 5.0]","[1.0, 1.0, 2.0]"
97569e,0.41326707189653267,23.12341701905538,"[0.38095238095238093, 0.23809523809523808, 0.38095238095238093]","[1.0, 0.0, 0.0]","[8.0, 5.0, 8.0]","[3.0, 0.0, 0.0]"
93357c,0.39581560200335836,22.352286052910067,"[0.3333333333333333, 0.4, 0.26666666666666666]","[0.0, 1.0, 0.0]","[5.0, 6.0, 4.0]","[0.0, 4.0, 0.0]"
83657c,0.1741363745690181,11.375089017865587,"[0.3076923076923077, 0.46153846153846156, 0.23076923076923078]","[0.0, 0.6666666666666666, 0.3333333333333333]","[4.0, 6.0, 3.0]","[0.0, 2.0, 1.0]"
31775c,0.31127812445913294,18.446093272175112,"[0.2, 0.5, 0.3]","[0.0, 1.0, 0.0]","[2.0, 5.0, 3.0]","[0.0, 2.0, 0.0]"
123027n,0.29491453555102126,17.781913634678485,"[0.29411764705882354, 0.23529411764705882, 0.47058823529411764]","[0.6666666666666666, 0.3333333333333333, 0.0]","[5.0, 4.0, 8.0]","[2.0, 1.0, 0.0]"
53866e,0.45914791702724483,25.020839589839824,"[0.4166666666666667, 0.3333333333333333, 0.25]","[0.0, 1.0, 0.0]","[5.0, 4.0, 3.0]","[0.0, 3.0, 0.0]"
837n,0.1463995202584624,9.660165468974226,"[0.2631578947368421, 0.2631578947368421, 0.47368421052631576]","[0.3333333333333333, 0.0, 0.6666666666666666]","[5.0, 5.0, 9.0]","[1.0, 0.0, 2.0]"
34176n,0.1766776422770888,9.897255339699258,"[0.3333333333333333, 0.4, 0.26666666666666666]","[0.25, 0.75, 0.0]","[5.0, 6.0, 4.0]","[1.0, 3.0, 0.0]"
141321n,0.37050650054950524,21.22227880041483,"[0.2857142857142857, 0.2857142857142857, 0.42857142857142855]","[0.0, 0.0, 1.0]","[2.0, 2.0, 3.0]","[0.0, 0.0, 4.0]"
86331e,0.4996768578138836,26.57303192747889,"[0.29411764705882354, 0.4117647058823529, 0.29411764705882354]","[1.0, 0.0, 0.0]","[5.0, 7.0, 5.0]","[4.0, 0.0, 0.0]"
27335e,0.2534938766294319,15.646283430559395,"[0.3333333333333333, 0.25, 0.4166666666666667]","[0.6666666666666666, 0.3333333333333333, 0.0]","[8.0, 6.0, 10.0]","[2.0, 1.0, 0.0]"
27022c,0.36905862495550174,17.427423032877826,"[0.18181818181818182, 0.45454545454545453, 0.36363636363636365]","[0.75, 0.0, 0.25]","[2.0, 5.0, 4.0]","[3.0, 0.0, 1.0]"
124590c,0.5297578726233217,27.702842269772574,"[0.26666666666666666, 0.4666666666666667, 0.26666666666666666]","[0.0, 0.0, 1.0]","[4.0, 7.0, 4.0]","[0.0, 0.0, 4.0]"
107399c,0.2937032280168253,17.987209616028625,"[0.47619047619047616, 0.2857142857142857, 0.23809523809523808]","[0.0, 0.5, 0.5]","[10.0, 6.0, 5.0]","[0.0, 2.0, 2.0]"
48222n,0.15573702042370294,9.218228035782918,"[0.375, 0.375, 0.25]","[0.6666666666666666, 0.3333333333333333, 0.0]","[6.0, 6.0, 4.0]","[2.0, 1.0, 0.0]"
38475c,0.09543725231055479,6.01804160611943,"[0.16666666666666666, 0.5, 0.3333333333333333]","[0.0, 0.5, 0.5]","[2.0, 6.0, 4.0]","[0.0, 1.0, 1.0]"
53499c,0.38765306820473217,22.01146603097974,"[0.36363636363636365, 0.22727272727272727, 0.4090909090909091]","[0.0, 0.0, 1.0]","[8.0, 5.0, 9.0]","[0.0, 0.0, 2.0]"
100136e,0.39581560200335836,22.34885670962403,"[0.4, 0.28, 0.32]","[1.0, 0.0, 0.0]","[10.0, 7.0, 8.0]","[3.0, 0.0, 0.0]"
10724n,0.43984465636092385,24.21393121813564,"[0.35294117647058826, 0.35294117647058826, 0.29411764705882354]","[0.0, 1.0, 0.0]","[6.0, 6.0, 5.0]","[0.0, 4.0, 0.0]"
67571c,0.1776372237083396,11.562532104044017,"[0.3125, 0.5, 0.1875]","[0.0, 0.75, 0.25]","[5.0, 8.0, 3.0]","[0.0, 3.0, 1.0]"
119768n,0.3627987332841228,20.917773825623946,"[0.375, 0.4375, 0.1875]","[0.0, 1.0, 0.0]","[6.0, 7.0, 3.0]","[0.0, 3.0, 0.0]"
97926c,0.634001430417094,31.17992263183451,"[0.2727272727272727, 0.5454545454545454, 0.18181818181818182]","[0.0, 0.0, 1.0]","[3.0, 6.0, 2.0]","[0.0, 0.0, 4.0]"
59208n,0.16618856329603307,10.547096760761711,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.5, 0.5, 0.0]","[4.0, 6.0, 4.0]","[2.0, 2.0, 0.0]"
98445c,0.5087256743873158,26.89626310197534,"[0.35714285714285715, 0.2857142857142857, 0.35714285714285715]","[0.0, 1.0, 0.0]","[5.0, 4.0, 5.0]","[0.0, 1.0, 0.0]"
52542n,0.45914791702724483,25.020839589839824,"[0.25, 0.3333333333333333, 0.4166666666666667]","[0.0, 1.0, 0.0]","[3.0, 4.0, 5.0]","[0.0, 3.0, 0.0]"
52278e,0.5819765115539189,29.474169162270037,"[0.2222222222222222, 0.4444444444444444, 0.3333333333333333]","[1.0, 0.0, 0.0]","[2.0, 4.0, 3.0]","[4.0, 0.0, 0.0]"
145047e,0.6099865470109875,30.384686610789153,"[0.3333333333333333, 0.2, 0.4666666666666667]","[0.0, 1.0, 0.0]","[5.0, 3.0, 7.0]","[0.0, 4.0, 0.0]"
123748n,0.2571069484020821,13.317431324163893,"[0.29411764705882354, 0.35294117647058826, 0.35294117647058826]","[0.75, 0.25, 0.0]","[5.0, 6.0, 6.0]","[3.0, 1.0, 0.0]"
15537n,0.2762115685491562,16.68423639959823,"[0.2727272727272727, 0.5454545454545454, 0.18181818181818182]","[0.0, 1.0, 0.0]","[3.0, 6.0, 2.0]","[0.0, 3.0, 0.0]"
37407n,0.5229848362894219,27.451887707618795,"[0.45454545454545453, 0.2727272727272727, 0.2727272727272727]","[0.0, 1.0, 0.0]","[5.0, 3.0, 3.0]","[0.0, 4.0, 0.0]"
41975c,0.5819765115539189,29.56914171474459,"[0.5555555555555556, 0.2222222222222222, 0.2222222222222222]","[0.0, 1.0, 0.0]","[5.0, 2.0, 2.0]","[0.0, 4.0, 0.0]"
48300c,0.3108296627140429,17.494808192931476,"[0.23076923076923078, 0.3076923076923077, 0.46153846153846156]","[0.6666666666666666, 0.3333333333333333, 0.0]","[3.0, 4.0, 6.0]","[2.0, 1.0, 0.0]"
112349c,0.39581560200335836,22.359010434822288,"[0.35, 0.25, 0.4]","[0.0, 0.0, 1.0]","[7.0, 5.0, 8.0]","[0.0, 0.0, 3.0]"
42860n,0.033427263971713854,0.1414447881292358,"[0.45454545454545453, 0.18181818181818182, 0.36363636363636365]","[0.25, 0.25, 0.5]","[5.0, 2.0, 4.0]","[1.0, 1.0, 2.0]"
8487n,0.25698118924235425,16.09897349485493,"[0.5714285714285714, 0.42857142857142855, 0.0]","[1.0, 0.0, 0.0]","[4.0, 3.0, 0.0]","[2.0, 0.0, 0.0]"
84055n,0.45914791702724483,25.06960165896918,"[0.2, 0.3333333333333333, 0.4666666666666667]","[0.0, 1.0, 0.0]","[3.0, 5.0, 7.0]","[0.0, 2.0, 0.0]"
54811c,0.45914791702724483,24.99046225845656,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.0, 1.0, 0.0]","[3.0, 3.0, 3.0]","[0.0, 4.0, 0.0]"
25437n,0.1689671232286422,8.579465463695865,"[0.38461538461538464, 0.38461538461538464, 0.23076923076923078]","[0.25, 0.75, 0.0]","[5.0, 5.0, 3.0]","[1.0, 3.0, 0.0]"
45957e,0.2534938766294319,15.646283430559395,"[0.4166666666666667, 0.25, 0.3333333333333333]","[0.0, 0.3333333333333333, 0.6666666666666666]","[5.0, 3.0, 4.0]","[0.0, 1.0, 2.0]"
45443c,0.2000418819692947,12.399793876917736,"[0.3333333333333333, 0.25, 0.4166666666666667]","[0.0, 0.5, 0.5]","[4.0, 3.0, 5.0]","[0.0, 2.0, 2.0]"
47798n,0.35686714873036746,20.75404007566245,"[0.1111111111111111, 0.4444444444444444, 0.4444444444444444]","[0.0, 1.0, 0.0]","[1.0, 4.0, 4.0]","[0.0, 4.0, 0.0]"
139635n,0.2608895810724258,16.11140801527572,"[0.23809523809523808, 0.3333333333333333, 0.42857142857142855]","[0.3333333333333333, 0.6666666666666666, 0.0]","[5.0, 7.0, 9.0]","[1.0, 2.0, 0.0]"
117576e,0.26352875839414674,16.45142308990987,"[0.375, 0.1875, 0.4375]","[0.6666666666666666, 0.3333333333333333, 0.0]","[6.0, 3.0, 7.0]","[2.0, 1.0, 0.0]"
128542e,0.41326707189653267,23.12341701905538,"[0.38095238095238093, 0.38095238095238093, 0.23809523809523808]","[0.0, 1.0, 0.0]","[8.0, 8.0, 5.0]","[0.0, 3.0, 0.0]"
122645n,0.6548575458269755,31.83484944461148,"[0.25, 0.16666666666666666, 0.5833333333333334]","[0.0, 1.0, 0.0]","[3.0, 2.0, 7.0]","[0.0, 3.0, 0.0]"
82510c,0.5487949406953986,28.342767684727306,"[0.4166666666666667, 0.3333333333333333, 0.25]","[0.0, 0.0, 1.0]","[5.0, 4.0, 3.0]","[0.0, 0.0, 3.0]"
10119e,0.5487949406953986,28.35117316211759,"[0.4375, 0.25, 0.3125]","[0.0, 1.0, 0.0]","[7.0, 4.0, 5.0]","[0.0, 3.0, 0.0]"
19803e,0.18570172043990832,8.344658931475172,"[0.3888888888888889, 0.3888888888888889, 0.2222222222222222]","[0.8, 0.2, 0.0]","[7.0, 7.0, 4.0]","[4.0, 1.0, 0.0]"
72740c,0.48034295612758887,25.826472779974605,"[0.3125, 0.375, 0.3125]","[0.0, 0.0, 1.0]","[5.0, 6.0, 5.0]","[0.0, 0.0, 4.0]"
70711c,0.25972162270733695,15.82886722848471,"[0.42105263157894735, 0.2631578947368421, 0.3157894736842105]","[0.0, 0.3333333333333333, 0.6666666666666666]","[8.0, 5.0, 6.0]","[0.0, 1.0, 2.0]"
124853e,0.3350136340261074,19.62035461496474,"[0.47058823529411764, 0.17647058823529413, 0.35294117647058826]","[1.0, 0.0, 0.0]","[8.0, 3.0, 6.0]","[3.0, 0.0, 0.0]"
101525c,0.45914791702724483,25.116276842150057,"[0.16666666666666666, 0.3333333333333333, 0.5]","[0.0, 1.0, 0.0]","[2.0, 4.0, 6.0]","[0.0, 4.0, 0.0]"
103559e,0.17568344487256127,8.016852356071373,"[0.35714285714285715, 0.21428571428571427, 0.42857142857142855]","[0.75, 0.0, 0.25]","[5.0, 3.0, 6.0]","[3.0, 0.0, 1.0]"
34043c,0.5487949406953986,28.342767684727306,"[0.3333333333333333, 0.25, 0.4166666666666667]","[0.0, 1.0, 0.0]","[4.0, 3.0, 5.0]","[0.0, 3.0, 0.0]"
123703e,0.5087256743873155,27.094885891340866,"[0.5714285714285714, 0.14285714285714285, 0.2857142857142857]","[0.0, 0.0, 1.0]","[8.0, 2.0, 4.0]","[0.0, 0.0, 4.0]"
105911c,0.16329036917600573,10.248684256492227,"[0.2777777777777778, 0.4444444444444444, 0.2777777777777778]","[0.5, 0.5, 0.0]","[5.0, 8.0, 5.0]","[1.0, 1.0, 0.0]"
84781c,0.42956313049465866,23.794827242596156,"[0.36363636363636365, 0.36363636363636365, 0.2727272727272727]","[0.0, 1.0, 0.0]","[4.0, 4.0, 3.0]","[0.0, 3.0, 0.0]"
123751n,0.01677078778129558,0.06833868964159384,"[0.28, 0.24, 0.48]","[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[7.0, 6.0, 12.0]","[1.0, 1.0, 1.0]"
137715n,0.1631267791940852,10.066387871502247,"[0.45454545454545453, 0.2727272727272727, 0.2727272727272727]","[0.75, 0.25, 0.0]","[5.0, 3.0, 3.0]","[3.0, 1.0, 0.0]"
110061n,0.4059369371110205,22.789264357430763,"[0.2777777777777778, 0.3888888888888889, 0.3333333333333333]","[0.0, 1.0, 0.0]","[5.0, 7.0, 6.0]","[0.0, 4.0, 0.0]"
97011c,0.3809300909097882,21.77014090930819,"[0.4166666666666667, 0.16666666666666666, 0.4166666666666667]","[1.0, 0.0, 0.0]","[5.0, 2.0, 5.0]","[3.0, 0.0, 0.0]"
46198n,0.4427020948434207,24.329748240969515,"[0.3, 0.35, 0.35]","[0.0, 1.0, 0.0]","[6.0, 7.0, 7.0]","[0.0, 4.0, 0.0]"
49462c,0.12282859452667409,8.10014747157243,"[0.2222222222222222, 0.5555555555555556, 0.2222222222222222]","[0.3333333333333333, 0.6666666666666666, 0.0]","[2.0, 5.0, 2.0]","[1.0, 2.0, 0.0]"
56743e,0.44270209484342055,24.574372658282588,"[0.55, 0.35, 0.1]","[0.0, 1.0, 0.0]","[11.0, 7.0, 2.0]","[0.0, 4.0, 0.0]"
91650n,0.45914791702724483,25.020839589839824,"[0.3333333333333333, 0.25, 0.4166666666666667]","[1.0, 0.0, 0.0]","[4.0, 3.0, 5.0]","[3.0, 0.0, 0.0]"
101245n,0.19950569390612058,9.382878281789282,"[0.4166666666666667, 0.3333333333333333, 0.25]","[0.25, 0.75, 0.0]","[5.0, 4.0, 3.0]","[1.0, 3.0, 0.0]"
26142n,0.2814401803249482,15.558884974683869,"[0.29411764705882354, 0.4117647058823529, 0.29411764705882354]","[0.75, 0.0, 0.25]","[5.0, 7.0, 5.0]","[3.0, 0.0, 1.0]"
53468n,0.48534030902224723,26.020935260574042,"[0.38461538461538464, 0.3076923076923077, 0.3076923076923077]","[0.0, 1.0, 0.0]","[5.0, 4.0, 4.0]","[0.0, 2.0, 0.0]"
142729c,0.7038830210957336,33.444744778298336,"[0.7333333333333333, 0.13333333333333333, 0.13333333333333333]","[0.0, 0.0, 1.0]","[11.0, 2.0, 2.0]","[0.0, 0.0, 4.0]"
33822n,0.5661236006735826,28.961385586879338,"[0.47058823529411764, 0.23529411764705882, 0.29411764705882354]","[0.0, 1.0, 0.0]","[8.0, 4.0, 5.0]","[0.0, 3.0, 0.0]"
14388e,0.5487949406953986,28.338481005619755,"[0.35, 0.25, 0.4]","[0.0, 1.0, 0.0]","[7.0, 5.0, 8.0]","[0.0, 3.0, 0.0]"
32889n,0.5661236006735826,29.015484677381778,"[0.5294117647058824, 0.23529411764705882, 0.23529411764705882]","[0.0, 1.0, 0.0]","[9.0, 4.0, 4.0]","[0.0, 3.0, 0.0]"
100792c,0.5879484270898956,29.66623760571661,"[0.43478260869565216, 0.34782608695652173, 0.21739130434782608]","[0.0, 0.0, 1.0]","[10.0, 8.0, 5.0]","[0.0, 0.0, 2.0]"
135247c,0.2956941282493405,12.738338767114843,"[0.3333333333333333, 0.2222222222222222, 0.4444444444444444]","[0.0, 0.75, 0.25]","[3.0, 2.0, 4.0]","[0.0, 3.0, 1.0]"
14126e,0.42956313049465866,23.794827242596156,"[0.2727272727272727, 0.36363636363636365, 0.36363636363636365]","[0.0, 1.0, 0.0]","[3.0, 4.0, 4.0]","[0.0, 1.0, 0.0]"
111338c,0.19067754046424906,11.154005546890682,"[0.3, 0.3, 0.4]","[0.0, 0.25, 0.75]","[3.0, 3.0, 4.0]","[0.0, 1.0, 3.0]"
19208c,0.3424949455666543,19.938531241708816,"[0.23076923076923078, 0.3076923076923077, 0.46153846153846156]","[0.0, 0.0, 1.0]","[3.0, 4.0, 6.0]","[0.0, 0.0, 3.0]"
77875e,0.5715616860768332,29.11537103867011,"[0.38461538461538464, 0.23076923076923078, 0.38461538461538464]","[0.0, 1.0, 0.0]","[5.0, 3.0, 5.0]","[0.0, 4.0, 0.0]"
58954c,0.17596389909378388,11.381267130285261,"[0.3076923076923077, 0.3076923076923077, 0.38461538461538464]","[0.0, 0.5, 0.5]","[4.0, 4.0, 5.0]","[0.0, 2.0, 2.0]"
76219n,0.2554424445760684,15.815293205286258,"[0.42105263157894735, 0.15789473684210525, 0.42105263157894735]","[0.8, 0.2, 0.0]","[8.0, 3.0, 8.0]","[4.0, 1.0, 0.0]"
103169n,0.45914791702724483,24.99046225845656,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[1.0, 0.0, 0.0]","[3.0, 3.0, 3.0]","[2.0, 0.0, 0.0]"
50484c,0.39581560200335836,22.395954188380163,"[0.2, 0.4, 0.4]","[0.0, 0.0, 1.0]","[3.0, 6.0, 6.0]","[0.0, 0.0, 4.0]"
105769c,0.5087256743873158,26.981055316810306,"[0.21428571428571427, 0.5, 0.2857142857142857]","[0.0, 0.0, 1.0]","[3.0, 7.0, 4.0]","[0.0, 0.0, 4.0]"
73840n,0.27114358451312504,16.733658171971065,"[0.2222222222222222, 0.3333333333333333, 0.4444444444444444]","[0.3333333333333333, 0.6666666666666666, 0.0]","[4.0, 6.0, 8.0]","[1.0, 2.0, 0.0]"
77025c,0.5297578726233217,27.702842269772574,"[0.4666666666666667, 0.26666666666666666, 0.26666666666666666]","[0.0, 1.0, 0.0]","[7.0, 4.0, 4.0]","[0.0, 3.0, 0.0]"
11618c,0.5087256743873155,27.094885891340866,"[0.5714285714285714, 0.14285714285714285, 0.2857142857142857]","[0.0, 0.0, 1.0]","[8.0, 2.0, 4.0]","[0.0, 0.0, 4.0]"
22938e,0.2878722202943036,9.372972729432387,"[0.52, 0.24, 0.24]","[0.2, 0.8, 0.0]","[13.0, 6.0, 6.0]","[1.0, 4.0, 0.0]"
61818n,0.2956941282493405,12.738338767114843,"[0.4444444444444444, 0.2222222222222222, 0.3333333333333333]","[0.25, 0.75, 0.0]","[4.0, 2.0, 3.0]","[1.0, 3.0, 0.0]"
111243n,0.2762115685491562,16.68423639959823,"[0.5454545454545454, 0.2727272727272727, 0.18181818181818182]","[1.0, 0.0, 0.0]","[6.0, 3.0, 2.0]","[4.0, 0.0, 0.0]"
23280n,0.42956313049465866,23.794827242596156,"[0.36363636363636365, 0.36363636363636365, 0.2727272727272727]","[0.0, 1.0, 0.0]","[4.0, 4.0, 3.0]","[0.0, 4.0, 0.0]"
122928e,0.22295121894960854,13.349072840422442,"[0.35714285714285715, 0.42857142857142855, 0.21428571428571427]","[0.0, 0.5, 0.5]","[5.0, 6.0, 3.0]","[0.0, 2.0, 2.0]"
44747n,0.2526123945748819,15.805994201751387,"[0.42105263157894735, 0.2631578947368421, 0.3157894736842105]","[0.0, 0.5, 0.5]","[8.0, 5.0, 6.0]","[0.0, 2.0, 2.0]"
127410n,0.11286852447694429,0.48000005797064893,"[0.22727272727272727, 0.13636363636363635, 0.6363636363636364]","[0.5, 0.25, 0.25]","[5.0, 3.0, 14.0]","[2.0, 1.0, 1.0]"
95883e,0.5715616860768332,29.13771673524338,"[0.3076923076923077, 0.46153846153846156, 0.23076923076923078]","[0.0, 0.0, 1.0]","[4.0, 6.0, 3.0]","[0.0, 0.0, 3.0]"
133597n,0.459738936286319,25.658716711580517,"[0.6666666666666666, 0.23809523809523808, 0.09523809523809523]","[0.0, 0.75, 0.25]","[14.0, 5.0, 2.0]","[0.0, 3.0, 1.0]"
72870n,0.5487949406953986,28.397352854064955,"[0.25, 0.25, 0.5]","[0.0, 1.0, 0.0]","[5.0, 5.0, 10.0]","[0.0, 4.0, 0.0]"
77116e,0.1826383933347527,9.913468874422025,"[0.26666666666666666, 0.4666666666666667, 0.26666666666666666]","[0.6, 0.4, 0.0]","[4.0, 7.0, 4.0]","[3.0, 2.0, 0.0]"
121910c,0.13984007205028304,9.161199115363466,"[0.25, 0.4166666666666667, 0.3333333333333333]","[0.0, 0.5, 0.5]","[3.0, 5.0, 4.0]","[0.0, 2.0, 2.0]"
54458n,0.4357852367076836,24.095683451504026,"[0.35714285714285715, 0.21428571428571427, 0.42857142857142855]","[1.0, 0.0, 0.0]","[5.0, 3.0, 6.0]","[4.0, 0.0, 0.0]"
140005c,0.23645279766002797,14.974304261044496,"[0.0, 0.4, 0.6]","[0.0, 0.0, 1.0]","[0.0, 2.0, 3.0]","[0.0, 0.0, 4.0]"
76957c,0.23032538630659855,13.11607022408326,"[0.35, 0.35, 0.3]","[0.0, 0.75, 0.25]","[7.0, 7.0, 6.0]","[0.0, 3.0, 1.0]"
88605e,0.28148611124962236,16.94110507352324,"[0.5384615384615384, 0.23076923076923078, 0.23076923076923078]","[1.0, 0.0, 0.0]","[7.0, 3.0, 3.0]","[4.0, 0.0, 0.0]"
30894n,0.054839637141540096,3.711029975354832,"[0.5263157894736842, 0.3684210526315789, 0.10526315789473684]","[0.6, 0.4, 0.0]","[10.0, 7.0, 2.0]","[3.0, 2.0, 0.0]"
136097n,0.3238695880389187,18.970604521920308,"[0.3, 0.2, 0.5]","[0.75, 0.25, 0.0]","[6.0, 4.0, 10.0]","[3.0, 1.0, 0.0]"
42983e,0.2040112131001934,11.478548861553591,"[0.38461538461538464, 0.3076923076923077, 0.3076923076923077]","[0.3333333333333333, 0.6666666666666666, 0.0]","[5.0, 4.0, 4.0]","[1.0, 2.0, 0.0]"
85279n,0.5715616860768332,29.11537103867011,"[0.38461538461538464, 0.23076923076923078, 0.38461538461538464]","[0.0, 1.0, 0.0]","[5.0, 3.0, 5.0]","[0.0, 4.0, 0.0]"
38156n,0.4330398630967479,23.958886817686157,"[0.4, 0.36, 0.24]","[0.0, 1.0, 0.0]","[10.0, 9.0, 6.0]","[0.0, 4.0, 0.0]"
3545n,0.16200508702213795,6.812937904023556,"[0.18181818181818182, 0.36363636363636365, 0.45454545454545453]","[0.0, 0.75, 0.25]","[2.0, 4.0, 5.0]","[0.0, 3.0, 1.0]"
19768c,0.14601976875357064,7.903640748877281,"[0.21428571428571427, 0.42857142857142855, 0.35714285714285715]","[0.0, 0.75, 0.25]","[3.0, 6.0, 5.0]","[0.0, 3.0, 1.0]"
12815n,0.307075157677767,14.648403869753006,"[0.23076923076923078, 0.38461538461538464, 0.38461538461538464]","[0.75, 0.25, 0.0]","[6.0, 10.0, 10.0]","[3.0, 1.0, 0.0]"
115247c,0.1753325836214527,11.37915484954532,"[0.3076923076923077, 0.38461538461538464, 0.3076923076923077]","[0.0, 0.6, 0.4]","[4.0, 5.0, 4.0]","[0.0, 3.0, 2.0]"
1073c,0.5819765115539189,29.569141714744593,"[0.2222222222222222, 0.2222222222222222, 0.5555555555555556]","[0.0, 1.0, 0.0]","[4.0, 4.0, 10.0]","[0.0, 4.0, 0.0]"
98710n,0.12849059462117712,7.8352010331607005,"[0.2857142857142857, 0.5, 0.21428571428571427]","[0.5, 0.5, 0.0]","[4.0, 7.0, 3.0]","[2.0, 2.0, 0.0]"
80630e,0.23573254145216474,11.104398252489267,"[0.29411764705882354, 0.4117647058823529, 0.29411764705882354]","[0.75, 0.25, 0.0]","[5.0, 7.0, 5.0]","[3.0, 1.0, 0.0]"
117892n,0.5087256743873155,26.917012677364795,"[0.2857142857142857, 0.2857142857142857, 0.42857142857142855]","[0.0, 1.0, 0.0]","[4.0, 4.0, 6.0]","[0.0, 4.0, 0.0]"
142430c,0.11959741465974397,7.669538011368666,"[0.21052631578947367, 0.2631578947368421, 0.5263157894736842]","[0.0, 0.25, 0.75]","[4.0, 5.0, 10.0]","[0.0, 1.0, 3.0]"
74534n,0.2127426325541169,13.162101913078244,"[0.35294117647058826, 0.35294117647058826, 0.29411764705882354]","[0.0, 0.6666666666666666, 0.3333333333333333]","[6.0, 6.0, 5.0]","[0.0, 2.0, 1.0]"
103364n,0.04415887187138825,0.17846377606261024,"[0.35714285714285715, 0.2857142857142857, 0.35714285714285715]","[0.6, 0.2, 0.2]","[5.0, 4.0, 5.0]","[3.0, 1.0, 1.0]"
135251n,0.23645279766002808,14.974304261044336,"[0.15, 0.45, 0.4]","[0.25, 0.75, 0.0]","[3.0, 9.0, 8.0]","[1.0, 3.0, 0.0]"
63469c,0.20004188196929465,12.399793876917736,"[0.3333333333333333, 0.4166666666666667, 0.25]","[0.0, 0.5, 0.5]","[4.0, 5.0, 3.0]","[0.0, 2.0, 2.0]"
48454c,0.45914791702724483,24.99046225845656,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.0, 1.0, 0.0]","[4.0, 4.0, 4.0]","[0.0, 4.0, 0.0]"
82415n,0.16618856329603307,10.547096760761711,"[0.42857142857142855, 0.2857142857142857, 0.2857142857142857]","[0.5, 0.5, 0.0]","[6.0, 4.0, 4.0]","[2.0, 2.0, 0.0]"
21834e,0.39581560200335836,22.39595418838016,"[0.4, 0.2, 0.4]","[1.0, 0.0, 0.0]","[8.0, 4.0, 8.0]","[2.0, 0.0, 0.0]"
93236c,0.12649078756513457,7.318669333458032,"[0.2, 0.4, 0.4]","[0.0, 0.3333333333333333, 0.6666666666666666]","[2.0, 4.0, 4.0]","[0.0, 1.0, 2.0]"
67610c,0.05893597061998992,0.2584697962381497,"[0.4666666666666667, 0.26666666666666666, 0.26666666666666666]","[0.2, 0.4, 0.4]","[7.0, 4.0, 4.0]","[1.0, 2.0, 2.0]"
128176e,0.8201119644709258,36.046656130465735,"[0.6666666666666666, 0.06666666666666667, 0.26666666666666666]","[0.0, 1.0, 0.0]","[10.0, 1.0, 4.0]","[0.0, 3.0, 0.0]"
129081e,0.3129420744233839,17.239383811907636,"[0.45454545454545453, 0.36363636363636365, 0.18181818181818182]","[0.0, 0.4, 0.6]","[10.0, 8.0, 4.0]","[0.0, 2.0, 3.0]"
56163c,0.4996768578138836,26.558821638056216,"[0.35294117647058826, 0.29411764705882354, 0.35294117647058826]","[0.0, 1.0, 0.0]","[6.0, 5.0, 6.0]","[0.0, 3.0, 0.0]"
9557e,0.34833583088395825,20.204044591500654,"[0.2727272727272727, 0.2727272727272727, 0.45454545454545453]","[0.0, 0.0, 1.0]","[3.0, 3.0, 5.0]","[0.0, 0.0, 2.0]"
116059n,0.4769471846154459,25.717346080382136,"[0.42105263157894735, 0.3157894736842105, 0.2631578947368421]","[0.0, 1.0, 0.0]","[8.0, 6.0, 5.0]","[0.0, 4.0, 0.0]"
