uid,js_divergence,kl_divergence,model_distribution,human_distribution,model_counts,human_counts
58016c,0.226662867719314,1.3708320860135748,"[0.5, 0.25, 0.25]","[0.04, 0.37, 0.59]","[4.0, 2.0, 2.0]","[4, 37, 59]"
32754e,0.165539598931389,0.8981331541781857,"[0.375, 0.375, 0.25]","[0.8, 0.18, 0.02]","[3.0, 3.0, 2.0]","[80, 18, 2]"
23769n,0.014473442551173622,0.05889368905344089,"[0.5, 0.5, 0.0]","[0.36, 0.64, 0.0]","[3.0, 3.0, 0.0]","[36, 64, 0]"
30894n,0.011937262849846805,0.03669662934010603,"[0.5, 0.5, 0.0]","[0.44, 0.54, 0.02]","[3.0, 3.0, 0.0]","[44, 54, 2]"
74377e,0.011971587917160749,0.036689473915832535,"[0.75, 0.25, 0.0]","[0.69, 0.29, 0.02]","[3.0, 1.0, 0.0]","[69, 29, 2]"
101245n,0.0050736120001533165,0.014723422230171566,"[0.75, 0.25, 0.0]","[0.75, 0.24, 0.01]","[3.0, 1.0, 0.0]","[75, 24, 1]"
30139n,0.025495261332579906,0.08461007825428854,"[0.75, 0.25, 0.0]","[0.62, 0.35, 0.03]","[3.0, 1.0, 0.0]","[62, 35, 3]"
88646c,0.3462071530623764,1.5028531232585207,"[0.42857142857142855, 0.42857142857142855, 0.14285714285714285]","[0.07, 0.13, 0.8]","[3.0, 3.0, 1.0]","[7, 13, 80]"
37407n,0.21555782509150792,0.6665762662361991,"[0.0, 1.0, 0.0]","[0.0, 0.63, 0.37]","[0.0, 3.0, 0.0]","[0, 63, 37]"
127410n,0.12219643433641911,0.53900563038322,"[0.25, 0.375, 0.375]","[0.12, 0.11, 0.77]","[2.0, 3.0, 3.0]","[12, 11, 77]"
10916n,0.020574376561792247,0.09176372615680828,"[0.75, 0.25, 0.0]","[0.88, 0.12, 0.0]","[3.0, 1.0, 0.0]","[88, 12, 0]"
76957c,0.016571001137716056,0.05470367567035184,"[0.0, 0.75, 0.25]","[0.02, 0.65, 0.33]","[0.0, 3.0, 1.0]","[2, 65, 33]"
54811c,0.05065364334659559,0.2227616996337767,"[0.4, 0.4, 0.2]","[0.17, 0.61, 0.22]","[2.0, 2.0, 1.0]","[17, 61, 22]"
23583e,0.020471891028902428,0.08527587502903028,"[0.25, 0.375, 0.375]","[0.14, 0.34, 0.52]","[2.0, 3.0, 3.0]","[14, 34, 52]"
40710n,9.74978542365591e-05,0.00039180505261222215,"[0.75, 0.25, 0.0]","[0.76, 0.24, 0.0]","[3.0, 1.0, 0.0]","[76, 24, 0]"
41975c,0.13312259803788953,0.5613950823008423,"[0.42857142857142855, 0.2857142857142857, 0.2857142857142857]","[0.14, 0.7, 0.16]","[3.0, 2.0, 2.0]","[14, 70, 16]"
10229n,0.2298155013931557,1.2968088701309857,"[0.4, 0.3, 0.3]","[0.03, 0.79, 0.18]","[4.0, 3.0, 3.0]","[3, 79, 18]"
18189e,0.037145947498866363,0.116214971988257,"[0.5, 0.5, 0.0]","[0.38, 0.56, 0.06]","[2.0, 2.0, 0.0]","[38, 56, 6]"
48553c,0.11319476736140438,0.6580479442339714,"[0.2857142857142857, 0.2857142857142857, 0.42857142857142855]","[0.03, 0.53, 0.44]","[2.0, 2.0, 3.0]","[3, 53, 44]"
72870c,0.19200434270490743,1.2237146081020143,"[0.42857142857142855, 0.14285714285714285, 0.42857142857142855]","[0.03, 0.33, 0.64]","[3.0, 1.0, 3.0]","[3, 33, 64]"
104805e,0.05211630108190437,0.2380916051180942,"[0.3333333333333333, 0.5, 0.16666666666666666]","[0.12, 0.72, 0.16]","[2.0, 3.0, 1.0]","[12, 72, 16]"
8487n,0.06890361054524723,0.24017872870936563,"[0.5, 0.5, 0.0]","[0.64, 0.28, 0.08]","[3.0, 3.0, 0.0]","[64, 28, 8]"
112402c,0.007448056790774617,0.029497592171179476,"[0.3333333333333333, 0.5, 0.16666666666666666]","[0.43, 0.44, 0.13]","[2.0, 3.0, 1.0]","[43, 44, 13]"
77116e,0.000668648992665003,0.0026656849403663904,"[0.4, 0.6, 0.0]","[0.43, 0.57, 0.0]","[2.0, 3.0, 0.0]","[43, 57, 0]"
88605e,0.09451876070712258,0.4213487668058989,"[0.5, 0.5, 0.0]","[0.82, 0.17, 0.01]","[2.0, 2.0, 0.0]","[82, 17, 1]"
54383c,0.1598577014072245,0.9942822607091031,"[0.375, 0.375, 0.25]","[0.03, 0.47, 0.5]","[3.0, 3.0, 2.0]","[3, 47, 50]"
13964e,0.0024148304199295796,0.009825380739464692,"[0.6666666666666666, 0.3333333333333333, 0.0]","[0.72, 0.28, 0.0]","[2.0, 1.0, 0.0]","[72, 28, 0]"
115247c,0.02306722603544471,0.0702537272683636,"[0.0, 0.5, 0.5]","[0.04, 0.42, 0.54]","[0.0, 3.0, 3.0]","[4, 42, 54]"
134356n,0.10462541738829602,0.43814674860049624,"[0.4, 0.6, 0.0]","[0.74, 0.24, 0.02]","[2.0, 3.0, 0.0]","[74, 24, 2]"
49611e,0.044175510964782644,0.23971029810935787,"[0.3333333333333333, 0.5, 0.16666666666666666]","[0.45, 0.52, 0.03]","[2.0, 3.0, 1.0]","[45, 52, 3]"
73191n,0.031994217883174136,0.14125074957296194,"[0.42857142857142855, 0.42857142857142855, 0.14285714285714285]","[0.61, 0.34, 0.05]","[3.0, 3.0, 1.0]","[61, 34, 5]"
31113e,0.02253036719557173,0.08994436665937394,"[0.375, 0.375, 0.25]","[0.28, 0.55, 0.17]","[3.0, 3.0, 2.0]","[28, 55, 17]"
98739n,0.059157079521981175,0.24719896312228518,"[0.42857142857142855, 0.42857142857142855, 0.14285714285714285]","[0.71, 0.22, 0.07]","[3.0, 3.0, 1.0]","[71, 22, 7]"
2262n,0.10321538639314908,0.5098237369091856,"[0.6, 0.4, 0.0]","[0.9, 0.09, 0.01]","[3.0, 2.0, 0.0]","[90, 9, 1]"
64123c,0.19416664562578398,1.0623717346641626,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.02, 0.24, 0.74]","[2.0, 3.0, 2.0]","[2, 24, 74]"
120955n,0.09806089969484777,0.36907413343496914,"[0.0, 0.75, 0.25]","[0.04, 0.41, 0.55]","[0.0, 3.0, 1.0]","[4, 41, 55]"
117089n,0.013525482001379464,0.0494342305884413,"[0.42857142857142855, 0.5714285714285714, 0.0]","[0.32, 0.67, 0.01]","[3.0, 4.0, 0.0]","[32, 67, 1]"
82830n,0.15119118468935305,0.5294468444883783,"[0.5, 0.5, 0.0]","[0.6, 0.2, 0.2]","[3.0, 3.0, 0.0]","[60, 20, 20]"
50484c,0.06338968107672366,0.2798199695423264,"[0.25, 0.375, 0.375]","[0.08, 0.28, 0.64]","[2.0, 3.0, 3.0]","[8, 28, 64]"
66858n,0.10967581001420604,0.44448434376840645,"[0.5, 0.5, 0.0]","[0.75, 0.18, 0.07]","[3.0, 3.0, 0.0]","[75, 18, 7]"
130928n,0.02369625285410421,0.07270915157003972,"[0.6, 0.4, 0.0]","[0.51, 0.45, 0.04]","[3.0, 2.0, 0.0]","[51, 45, 4]"
124037n,0.23011377879436243,0.9865440511559598,"[0.6666666666666666, 0.0, 0.3333333333333333]","[0.69, 0.27, 0.04]","[2.0, 0.0, 1.0]","[69, 27, 4]"
23280e,0.08219958076925572,0.4892276347011523,"[0.375, 0.375, 0.25]","[0.52, 0.45, 0.03]","[3.0, 3.0, 2.0]","[52, 45, 3]"
31775c,0.33574748735740634,12.872673169068282,"[0.3333333333333333, 0.5, 0.16666666666666666]","[0.0, 0.26, 0.74]","[2.0, 3.0, 1.0]","[0, 26, 74]"
16996e,0.07490970227691834,0.28199362588406407,"[0.4, 0.6, 0.0]","[0.63, 0.32, 0.05]","[2.0, 3.0, 0.0]","[63, 32, 5]"
88050c,0.30632971524254704,1.7274111826360885,"[0.0, 0.5, 0.5]","[0.21, 0.03, 0.76]","[0.0, 2.0, 2.0]","[21, 3, 76]"
134217e,0.10095748579394855,0.4640606073940179,"[0.5, 0.16666666666666666, 0.3333333333333333]","[0.5, 0.42, 0.08]","[3.0, 1.0, 2.0]","[50, 42, 8]"
56743e,0.0011563165850889646,0.004631460664474632,"[0.5, 0.5, 0.0]","[0.46, 0.54, 0.0]","[3.0, 3.0, 0.0]","[46, 54, 0]"
18428n,0.05576903285647896,0.23401045705414975,"[0.6, 0.4, 0.0]","[0.81, 0.17, 0.02]","[3.0, 2.0, 0.0]","[81, 17, 2]"
92774n,0.01826427992865857,0.06760023982724142,"[0.0, 0.6, 0.4]","[0.01, 0.46, 0.53]","[0.0, 3.0, 2.0]","[1, 46, 53]"
49172n,0.07380437541944077,0.3369708552076831,"[0.6, 0.4, 0.0]","[0.86, 0.13, 0.01]","[3.0, 2.0, 0.0]","[86, 13, 1]"
15100e,0.06276448651079408,0.18442457110061097,"[1.0, 0.0, 0.0]","[0.88, 0.12, 0.0]","[3.0, 0.0, 0.0]","[88, 12, 0]"
42983e,0.03707414322502187,0.15521622802438412,"[0.5, 0.5, 0.0]","[0.72, 0.28, 0.0]","[2.0, 2.0, 0.0]","[72, 28, 0]"
98844n,0.016856914778404473,0.07150267868339319,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.2, 0.38, 0.42]","[2.0, 2.0, 2.0]","[20, 38, 42]"
9393n,0.08396645440833968,0.3174337032370619,"[0.0, 0.5, 0.5]","[0.07, 0.7, 0.23]","[0.0, 3.0, 3.0]","[7, 70, 23]"
124853e,0.09777159545944453,0.4476974783837581,"[0.5, 0.5, 0.0]","[0.84, 0.16, 0.0]","[3.0, 3.0, 0.0]","[84, 16, 0]"
45306n,0.5570761195570111,2.690410891900953,"[0.5, 0.0, 0.5]","[0.02, 0.68, 0.3]","[3.0, 0.0, 3.0]","[2, 68, 30]"
15537n,0.07579388535143959,0.2714392709882935,"[0.5, 0.5, 0.0]","[0.66, 0.26, 0.08]","[3.0, 3.0, 0.0]","[66, 26, 8]"
105561e,0.09691417654415947,0.424810140357073,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.6, 0.14, 0.26]","[2.0, 3.0, 2.0]","[60, 14, 26]"
6386n,0.01035493196238557,0.03608968986863204,"[0.5, 0.5, 0.0]","[0.58, 0.41, 0.01]","[2.0, 2.0, 0.0]","[58, 41, 1]"
97520e,0.1756259088173849,0.5353317329241466,"[1.0, 0.0, 0.0]","[0.69, 0.29, 0.02]","[3.0, 0.0, 0.0]","[69, 29, 2]"
13133n,0.02031696211519431,0.06475634074931884,"[0.6, 0.4, 0.0]","[0.5, 0.47, 0.03]","[3.0, 2.0, 0.0]","[50, 47, 3]"
32889n,0.30016407828812647,1.2980702141901128,"[0.6, 0.4, 0.0]","[0.1, 0.62, 0.28]","[3.0, 2.0, 0.0]","[10, 62, 28]"
70711c,0.03636167170179804,0.156055757657971,"[0.42857142857142855, 0.2857142857142857, 0.2857142857142857]","[0.22, 0.38, 0.4]","[3.0, 2.0, 2.0]","[22, 38, 40]"
46198n,0.06052188253403845,0.24664825656485057,"[0.0, 0.5, 0.5]","[0.02, 0.74, 0.24]","[0.0, 3.0, 3.0]","[2, 74, 24]"
38156n,0.6071567693525376,2.3531455126905976,"[0.8333333333333334, 0.0, 0.16666666666666666]","[0.14, 0.79, 0.07]","[5.0, 0.0, 1.0]","[14, 79, 7]"
7856c,0.1436480313170951,0.6548199695403538,"[0.375, 0.25, 0.375]","[0.08, 0.64, 0.28]","[3.0, 2.0, 3.0]","[8, 64, 28]"
127073c,0.4800320187184197,2.500092554154337,"[0.6, 0.4, 0.0]","[0.03, 0.47, 0.5]","[3.0, 2.0, 0.0]","[3, 47, 50]"
123267e,0.009165070197013965,0.03125247126971945,"[0.5, 0.5, 0.0]","[0.42, 0.57, 0.01]","[3.0, 3.0, 0.0]","[42, 57, 1]"
107252c,0.05978661122282398,0.24476360185192672,"[0.0, 0.6, 0.4]","[0.03, 0.8, 0.17]","[0.0, 3.0, 2.0]","[3, 80, 17]"
145047e,0.02313622027407273,0.08894086260194033,"[0.5, 0.5, 0.0]","[0.34, 0.65, 0.01]","[3.0, 3.0, 0.0]","[34, 65, 1]"
19768c,0.020970628966892824,0.07376083814448825,"[0.0, 0.5, 0.5]","[0.02, 0.37, 0.61]","[0.0, 3.0, 3.0]","[2, 37, 61]"
129464c,0.09436788579129772,0.5265119817905909,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.48, 0.48, 0.04]","[2.0, 3.0, 2.0]","[48, 48, 4]"
72875e,0.08740749611733602,0.41347397664750507,"[0.6, 0.4, 0.0]","[0.88, 0.11, 0.01]","[3.0, 2.0, 0.0]","[88, 11, 1]"
75572n,0.04440181071680641,0.13357378693383737,"[0.6, 0.4, 0.0]","[0.49, 0.43, 0.08]","[3.0, 2.0, 0.0]","[49, 43, 8]"
22436n,0.03589310757088838,0.15891179662026322,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.43, 0.45, 0.12]","[2.0, 3.0, 2.0]","[43, 45, 12]"
58954c,0.017457142133847435,0.053280061307115774,"[0.0, 0.5, 0.5]","[0.03, 0.43, 0.54]","[0.0, 3.0, 3.0]","[3, 43, 54]"
45957e,0.00156057572425015,0.006269961789630338,"[0.42857142857142855, 0.2857142857142857, 0.2857142857142857]","[0.43, 0.32, 0.25]","[3.0, 2.0, 2.0]","[43, 32, 25]"
84781e,0.07787808814139273,0.25031302746190576,"[0.5, 0.5, 0.0]","[0.57, 0.31, 0.12]","[3.0, 3.0, 0.0]","[57, 31, 12]"
14388e,0.10717056457149512,0.587331943778877,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.56, 0.39, 0.05]","[3.0, 3.0, 3.0]","[56, 39, 5]"
27022c,0.43572116994226456,2.74017872864222,"[0.5, 0.5, 0.0]","[0.56, 0.01, 0.43]","[2.0, 2.0, 0.0]","[56, 1, 43]"
82510c,0.3156931366819496,1.074222186439401,"[0.6666666666666666, 0.3333333333333333, 0.0]","[0.23, 0.3, 0.47]","[2.0, 1.0, 0.0]","[23, 30, 47]"
127290n,0.07656067221133127,0.3658162241572808,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.23, 0.7, 0.07]","[2.0, 3.0, 2.0]","[23, 70, 7]"
22235n,0.09278761562642197,0.36205696586613134,"[0.6, 0.4, 0.0]","[0.28, 0.67, 0.05]","[3.0, 2.0, 0.0]","[28, 67, 5]"
33822e,0.060103056413522545,0.2226810180318777,"[0.5, 0.5, 0.0]","[0.68, 0.27, 0.05]","[3.0, 3.0, 0.0]","[68, 27, 5]"
79013n,0.0022219409048013124,0.008834697308609321,"[0.2, 0.6, 0.2]","[0.24, 0.59, 0.17]","[1.0, 3.0, 1.0]","[24, 59, 17]"
122322e,0.08192502109850346,0.32788090813354315,"[0.6, 0.4, 0.0]","[0.79, 0.15, 0.06]","[3.0, 2.0, 0.0]","[79, 15, 6]"
114971e,0.21094357435686417,0.6552162279859931,"[0.5, 0.5, 0.0]","[0.36, 0.28, 0.36]","[2.0, 2.0, 0.0]","[36, 28, 36]"
141293e,0.04744196375515212,0.1667580345455108,"[0.5, 0.5, 0.0]","[0.64, 0.31, 0.05]","[2.0, 2.0, 0.0]","[64, 31, 5]"
103354n,0.11094142004950684,0.483085736591473,"[0.4, 0.6, 0.0]","[0.78, 0.22, 0.0]","[2.0, 3.0, 0.0]","[78, 22, 0]"
82174e,0.041255159227618694,0.24189697938715474,"[0.42857142857142855, 0.42857142857142855, 0.14285714285714285]","[0.52, 0.46, 0.02]","[3.0, 3.0, 1.0]","[52, 46, 2]"
132516n,0.20489725618716745,1.0569814937262123,"[0.5, 0.3333333333333333, 0.16666666666666666]","[0.07, 0.8, 0.13]","[3.0, 2.0, 1.0]","[7, 80, 13]"
16989c,0.2374372276401561,0.7567634492089976,"[0.0, 0.5714285714285714, 0.42857142857142855]","[0.39, 0.42, 0.19]","[0.0, 4.0, 3.0]","[39, 42, 19]"
110061n,0.048412346344715605,0.19872405123047107,"[0.5, 0.5, 0.0]","[0.26, 0.73, 0.01]","[3.0, 3.0, 0.0]","[26, 73, 1]"
79507e,0.1766776422770888,9.897255339699258,"[0.4, 0.3333333333333333, 0.26666666666666666]","[0.75, 0.25, 0.0]","[6.0, 5.0, 4.0]","[75, 25, 0]"
75259c,0.0007166158090542937,0.002861706219493324,"[0.3333333333333333, 0.5, 0.16666666666666666]","[0.36, 0.47, 0.17]","[2.0, 3.0, 1.0]","[36, 47, 17]"
14459n,0.0357055602005136,0.12302661392074445,"[0.5, 0.5, 0.0]","[0.34, 0.62, 0.04]","[3.0, 3.0, 0.0]","[34, 62, 4]"
86331e,0.09130503043715799,0.44902249956487406,"[0.6, 0.4, 0.0]","[0.9, 0.1, 0.0]","[3.0, 2.0, 0.0]","[90, 10, 0]"
47798n,0.03707414322502187,0.15521622802438412,"[0.0, 0.5, 0.5]","[0.0, 0.72, 0.28]","[0.0, 3.0, 3.0]","[0, 72, 28]"
100768n,0.07939139176829679,0.234465253599877,"[1.0, 0.0, 0.0]","[0.85, 0.15, 0.0]","[2.0, 0.0, 0.0]","[85, 15, 0]"
45443c,0.2126465140672732,0.7391865864929441,"[0.4, 0.0, 0.6]","[0.12, 0.31, 0.57]","[2.0, 0.0, 3.0]","[12, 31, 57]"
111680e,0.18547472097168435,0.9862814086061152,"[0.5, 0.5, 0.0]","[0.91, 0.07, 0.02]","[2.0, 2.0, 0.0]","[91, 7, 2]"
83247e,0.0334600226328695,0.17356895952104007,"[0.5, 0.3333333333333333, 0.16666666666666666]","[0.59, 0.37, 0.04]","[3.0, 2.0, 1.0]","[59, 37, 4]"
96516e,0.04793916703051397,0.2163307712786139,"[0.5, 0.3333333333333333, 0.16666666666666666]","[0.73, 0.22, 0.05]","[3.0, 2.0, 1.0]","[73, 22, 5]"
48222n,0.22013355140789065,1.2042898060053906,"[0.25, 0.375, 0.375]","[0.72, 0.25, 0.03]","[2.0, 3.0, 3.0]","[72, 25, 3]"
98561e,0.009022239827105625,0.03833999823134503,"[0.75, 0.25, 0.0]","[0.84, 0.16, 0.0]","[3.0, 1.0, 0.0]","[84, 16, 0]"
51353c,0.3720891990872957,1.2614203943657647,"[0.5, 0.5, 0.0]","[0.15, 0.29, 0.56]","[2.0, 2.0, 0.0]","[15, 29, 56]"
35809n,0.031420270329533484,0.16875776329916461,"[0.42857142857142855, 0.42857142857142855, 0.14285714285714285]","[0.48, 0.49, 0.03]","[3.0, 3.0, 1.0]","[48, 49, 3]"
58357c,0.16879910323330408,0.8689418196017942,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.04, 0.76, 0.2]","[3.0, 3.0, 3.0]","[4, 76, 20]"
144408n,0.055286053002297525,0.2084391309168385,"[0.3333333333333333, 0.5, 0.16666666666666666]","[0.2, 0.39, 0.41]","[2.0, 3.0, 1.0]","[20, 39, 41]"
28601n,0.09307004266221086,0.5779013557045878,"[0.5, 0.3333333333333333, 0.16666666666666666]","[0.78, 0.21, 0.01]","[3.0, 2.0, 1.0]","[78, 21, 1]"
17660e,0.022902850492749385,0.08179553382579348,"[0.5, 0.5, 0.0]","[0.62, 0.36, 0.02]","[3.0, 3.0, 0.0]","[62, 36, 2]"
19668c,0.11541419154585482,0.5316836404367972,"[0.42857142857142855, 0.14285714285714285, 0.42857142857142855]","[0.11, 0.38, 0.51]","[3.0, 1.0, 3.0]","[11, 38, 51]"
77025c,0.011888551192613953,0.04780282821250853,"[0.16666666666666666, 0.5, 0.3333333333333333]","[0.11, 0.44, 0.45]","[1.0, 3.0, 2.0]","[11, 44, 45]"
11601n,0.11979432965180914,0.6295781671431377,"[0.3333333333333333, 0.4444444444444444, 0.2222222222222222]","[0.05, 0.47, 0.48]","[3.0, 4.0, 2.0]","[5, 47, 48]"
65199n,0.13769604846968306,0.7518958171774799,"[0.375, 0.25, 0.375]","[0.43, 0.52, 0.05]","[3.0, 2.0, 3.0]","[43, 52, 5]"
88188e,0.08226639638750244,0.358414686486748,"[0.42857142857142855, 0.42857142857142855, 0.14285714285714285]","[0.16, 0.75, 0.09]","[3.0, 3.0, 1.0]","[16, 75, 9]"
33822n,0.17211962197805242,0.7823194440203867,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.07, 0.8, 0.13]","[3.0, 3.0, 3.0]","[7, 80, 13]"
135021n,0.03575585686120107,0.14025085616909921,"[0.42857142857142855, 0.2857142857142857, 0.2857142857142857]","[0.28, 0.5, 0.22]","[3.0, 2.0, 2.0]","[28, 50, 22]"
22938e,0.03921035404335268,0.1445609748670108,"[0.5, 0.5, 0.0]","[0.66, 0.31, 0.03]","[3.0, 3.0, 0.0]","[66, 31, 3]"
61429c,0.014868510856000583,0.048635180349050566,"[0.0, 0.5, 0.5]","[0.02, 0.41, 0.57]","[0.0, 3.0, 3.0]","[2, 41, 57]"
87332c,0.030489173620878645,0.10607844227746441,"[0.0, 0.6, 0.4]","[0.03, 0.44, 0.53]","[0.0, 3.0, 2.0]","[3, 44, 53]"
76947n,0.10197153033087483,0.42391304593429086,"[0.4, 0.2, 0.4]","[0.34, 0.52, 0.14]","[2.0, 1.0, 2.0]","[34, 52, 14]"
62273n,0.10074748226673955,0.5053518427766182,"[0.25, 0.375, 0.375]","[0.46, 0.46, 0.08]","[2.0, 3.0, 3.0]","[46, 46, 8]"
80808n,0.024309739895576957,0.10012476914932555,"[0.5, 0.5, 0.0]","[0.68, 0.32, 0.0]","[3.0, 3.0, 0.0]","[68, 32, 0]"
12562n,0.26248841467847855,1.1307136695028086,"[0.6, 0.0, 0.4]","[0.65, 0.3, 0.05]","[3.0, 0.0, 2.0]","[65, 30, 5]"
100792c,0.13414869906452284,0.8203826678667193,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.03, 0.59, 0.38]","[3.0, 3.0, 3.0]","[3, 59, 38]"
11971n,0.11513972449808253,0.6722699101197431,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.52, 0.44, 0.04]","[3.0, 3.0, 3.0]","[52, 44, 4]"
97011c,0.23838738210008853,0.7713640452943337,"[0.0, 0.6666666666666666, 0.3333333333333333]","[0.38, 0.31, 0.31]","[0.0, 2.0, 1.0]","[38, 31, 31]"
46820e,0.01068250287786588,0.04276922791193226,"[0.42857142857142855, 0.42857142857142855, 0.14285714285714285]","[0.34, 0.55, 0.11]","[3.0, 3.0, 1.0]","[34, 55, 11]"
67836n,0.1909575952625486,1.552324425069662,"[0.375, 0.375, 0.25]","[0.01, 0.65, 0.34]","[3.0, 3.0, 2.0]","[1, 65, 34]"
122645n,0.043627594743586615,0.18452853375182152,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.21, 0.66, 0.13]","[2.0, 3.0, 2.0]","[21, 66, 13]"
17753n,0.12849302573417465,0.6216591300927954,"[0.5, 0.5, 0.0]","[0.88, 0.12, 0.0]","[3.0, 3.0, 0.0]","[88, 12, 0]"
82700c,0.06137785914632766,0.25811145499052235,"[0.0, 0.5, 0.5]","[0.01, 0.76, 0.23]","[0.0, 2.0, 2.0]","[1, 76, 23]"
46059c,0.27685563635108884,1.1496331598206728,"[0.0, 0.6, 0.4]","[0.27, 0.12, 0.61]","[0.0, 3.0, 2.0]","[27, 12, 61]"
103559e,0.10810444776880972,0.3820752117086846,"[0.5, 0.5, 0.0]","[0.64, 0.23, 0.13]","[3.0, 3.0, 0.0]","[64, 23, 13]"
112547n,0.024308725035599884,0.12248397013642898,"[0.42857142857142855, 0.42857142857142855, 0.14285714285714285]","[0.49, 0.47, 0.04]","[3.0, 3.0, 1.0]","[49, 47, 4]"
101525c,0.16984162481061704,10.56063906082339,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.0, 0.72, 0.28]","[2.0, 3.0, 2.0]","[0, 72, 28]"
42860n,0.11941438861243836,0.48571542386404676,"[0.5, 0.5, 0.0]","[0.75, 0.17, 0.08]","[2.0, 2.0, 0.0]","[75, 17, 8]"
65066n,0.3548381365909203,2.089593961317515,"[0.5, 0.5, 0.0]","[0.02, 0.69, 0.29]","[2.0, 2.0, 0.0]","[2, 69, 29]"
131261n,0.02578432060882127,0.07531852921476835,"[0.6, 0.4, 0.0]","[0.55, 0.4, 0.05]","[3.0, 2.0, 0.0]","[55, 40, 5]"
98710n,0.026496107546969957,0.08979828486235075,"[0.6, 0.4, 0.0]","[0.46, 0.51, 0.03]","[3.0, 2.0, 0.0]","[46, 51, 3]"
90548e,0.01809561339139578,0.06899559355591177,"[0.6, 0.4, 0.0]","[0.72, 0.27, 0.01]","[3.0, 2.0, 0.0]","[72, 27, 1]"
99791n,0.08245080908668852,0.2630805735153618,"[0.5, 0.5, 0.0]","[0.56, 0.31, 0.13]","[2.0, 2.0, 0.0]","[56, 31, 13]"
27335e,0.10816891028412537,0.4942521805460721,"[0.5, 0.5, 0.0]","[0.84, 0.15, 0.01]","[3.0, 3.0, 0.0]","[84, 15, 1]"
30282n,0.06276448651079408,0.18442457110061097,"[1.0, 0.0, 0.0]","[0.88, 0.12, 0.0]","[3.0, 0.0, 0.0]","[88, 12, 0]"
13387e,0.02045509818522011,0.07239381629569526,"[0.6, 0.4, 0.0]","[0.7, 0.28, 0.02]","[3.0, 2.0, 0.0]","[70, 28, 2]"
134103n,0.12145549100345938,0.6907360094162487,"[0.42857142857142855, 0.2857142857142857, 0.2857142857142857]","[0.75, 0.22, 0.03]","[3.0, 2.0, 2.0]","[75, 22, 3]"
122928e,0.25084960368490333,1.173034122067878,"[0.4, 0.6, 0.0]","[0.77, 0.1, 0.13]","[2.0, 3.0, 0.0]","[77, 10, 13]"
129601e,0.051899160321315606,0.15200309340850054,"[1.0, 0.0, 0.0]","[0.9, 0.1, 0.0]","[2.0, 0.0, 0.0]","[90, 10, 0]"
103169n,0.17691478359271087,1.1021054491735056,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.72, 0.26, 0.02]","[3.0, 3.0, 3.0]","[72, 26, 2]"
128176e,0.02130183861817071,0.10140059290976039,"[0.5, 0.3333333333333333, 0.16666666666666666]","[0.55, 0.39, 0.06]","[3.0, 2.0, 1.0]","[55, 39, 6]"
14280n,0.17892373342481832,0.9547819518879448,"[0.45454545454545453, 0.2727272727272727, 0.2727272727272727]","[0.06, 0.64, 0.3]","[5.0, 3.0, 3.0]","[6, 64, 30]"
120896n,0.2964606501252138,12.78385596559675,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.88, 0.12, 0.0]","[2.0, 2.0, 2.0]","[88, 12, 0]"
129081n,0.11969711373791037,0.5086140288849261,"[0.42857142857142855, 0.2857142857142857, 0.2857142857142857]","[0.14, 0.67, 0.19]","[3.0, 2.0, 2.0]","[14, 67, 19]"
88605n,0.015542108440599368,0.04547184020345185,"[0.6, 0.4, 0.0]","[0.56, 0.41, 0.03]","[3.0, 2.0, 0.0]","[56, 41, 3]"
6105e,0.04440740716620341,0.16346092845220048,"[0.6, 0.4, 0.0]","[0.74, 0.22, 0.04]","[3.0, 2.0, 0.0]","[74, 22, 4]"
82510e,0.11303685368101205,0.5736794692858713,"[0.4, 0.2, 0.4]","[0.53, 0.39, 0.08]","[2.0, 1.0, 2.0]","[53, 39, 8]"
91797c,0.14444456725725738,0.8743659434372814,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.02, 0.37, 0.61]","[2.0, 3.0, 2.0]","[2, 37, 61]"
66225n,0.1793936692800234,0.5539016447287864,"[0.5, 0.5, 0.0]","[0.29, 0.4, 0.31]","[2.0, 2.0, 0.0]","[29, 40, 31]"
36811c,0.039330969476371526,0.11893191501337602,"[0.0, 0.5, 0.5]","[0.07, 0.4, 0.53]","[0.0, 3.0, 3.0]","[7, 40, 53]"
