uid,js_divergence,kl_divergence,model_distribution,human_distribution,model_counts,human_counts
11303n,0.013949506546661963,0.044462094841283814,"[0.75, 0.25, 0.0]","[0.67, 0.31, 0.02]","[3.0, 1.0, 0.0]","[67, 31, 2]"
75572n,0.07720078826199503,0.2649794935171121,"[0.75, 0.25, 0.0]","[0.49, 0.43, 0.08]","[3.0, 1.0, 0.0]","[49, 43, 8]"
130928n,0.3034009788996592,0.9714308477288843,"[1.0, 0.0, 0.0]","[0.51, 0.45, 0.04]","[3.0, 0.0, 0.0]","[51, 45, 4]"
49462c,0.4950067264945063,1.7509775003897163,"[0.4, 0.6, 0.0]","[0.1, 0.2, 0.7]","[2.0, 3.0, 0.0]","[10, 20, 70]"
32754e,0.11652425111146758,0.5556749413298252,"[0.42857142857142855, 0.42857142857142855, 0.14285714285714285]","[0.8, 0.18, 0.02]","[3.0, 3.0, 1.0]","[80, 18, 2]"
27287c,0.2416758766975165,1.9191126982795337,"[0.42857142857142855, 0.14285714285714285, 0.42857142857142855]","[0.01, 0.41, 0.58]","[3.0, 1.0, 3.0]","[1, 41, 58]"
11601n,0.13190351559761151,0.732643585166673,"[0.375, 0.375, 0.25]","[0.05, 0.47, 0.48]","[3.0, 3.0, 2.0]","[5, 47, 48]"
85428e,0.27941533465950263,1.5011550802931406,"[0.5, 0.0, 0.5]","[0.78, 0.18, 0.04]","[3.0, 0.0, 3.0]","[78, 18, 4]"
81842c,0.2800792879165888,1.3594151837751633,"[0.5, 0.16666666666666666, 0.3333333333333333]","[0.06, 0.71, 0.23]","[3.0, 1.0, 2.0]","[6, 71, 23]"
26143n,0.0001918025535082943,0.0007665959511009637,"[0.25, 0.375, 0.375]","[0.24, 0.37, 0.39]","[2.0, 3.0, 3.0]","[24, 37, 39]"
34573n,0.10893462193023774,0.32599712957156995,"[0.5, 0.0, 0.5]","[0.43, 0.2, 0.37]","[2.0, 0.0, 2.0]","[43, 20, 37]"
111693e,0.2613095153763606,0.8291778796956264,"[0.0, 0.5, 0.5]","[0.43, 0.33, 0.24]","[0.0, 3.0, 3.0]","[43, 33, 24]"
103559e,0.08221753426424823,0.26348081286006014,"[0.6, 0.4, 0.0]","[0.64, 0.23, 0.13]","[3.0, 2.0, 0.0]","[64, 23, 13]"
122928e,0.25084960368490333,1.173034122067878,"[0.4, 0.6, 0.0]","[0.77, 0.1, 0.13]","[2.0, 3.0, 0.0]","[77, 10, 13]"
55572n,0.14780875569346066,0.47170823577862375,"[0.0, 0.5, 0.5]","[0.24, 0.5, 0.26]","[0.0, 3.0, 3.0]","[24, 50, 26]"
136752n,0.05869728355556625,0.33247469199140367,"[0.4, 0.4, 0.2]","[0.43, 0.54, 0.03]","[2.0, 2.0, 1.0]","[43, 54, 3]"
88188e,0.0489840939869086,0.20864476059153908,"[0.3333333333333333, 0.5, 0.16666666666666666]","[0.16, 0.75, 0.09]","[2.0, 3.0, 1.0]","[16, 75, 9]"
113644n,0.3479024124728233,1.6824660166930654,"[0.6666666666666666, 0.3333333333333333, 0.0]","[0.08, 0.7, 0.22]","[2.0, 1.0, 0.0]","[8, 70, 22]"
22938e,0.02015670592917385,0.06459059951537217,"[0.6, 0.4, 0.0]","[0.66, 0.31, 0.03]","[3.0, 2.0, 0.0]","[66, 31, 3]"
48223n,0.09070410686643719,0.2688167583556345,"[1.0, 0.0, 0.0]","[0.83, 0.13, 0.04]","[3.0, 0.0, 0.0]","[83, 13, 4]"
11362e,0.04671820371857138,0.15290377363203783,"[0.75, 0.25, 0.0]","[0.79, 0.14, 0.07]","[3.0, 1.0, 0.0]","[79, 14, 7]"
118460n,0.13184072559510326,0.39592867625918177,"[1.0, 0.0, 0.0]","[0.76, 0.22, 0.02]","[2.0, 0.0, 0.0]","[76, 22, 2]"
53619c,0.06791431144768745,0.308996461626252,"[0.25, 0.375, 0.375]","[0.07, 0.29, 0.64]","[2.0, 3.0, 3.0]","[7, 29, 64]"
109876n,0.22717122427564945,0.7990385303880192,"[0.6666666666666666, 0.3333333333333333, 0.0]","[0.25, 0.45, 0.3]","[2.0, 1.0, 0.0]","[25, 45, 30]"
138448c,0.49364202789906736,2.6144093451928794,"[0.0, 0.75, 0.25]","[0.35, 0.05, 0.6]","[0.0, 3.0, 1.0]","[35, 5, 60]"
103364n,0.13792538097002996,0.4150374992077545,"[1.0, 0.0, 0.0]","[0.75, 0.24, 0.01]","[3.0, 0.0, 0.0]","[75, 24, 1]"
81579e,0.09879084434833196,0.4161925795860106,"[0.5, 0.5, 0.0]","[0.78, 0.18, 0.04]","[2.0, 2.0, 0.0]","[78, 18, 4]"
1073c,0.08541581709237657,0.3677060492188019,"[0.0, 0.6, 0.4]","[0.04, 0.83, 0.13]","[0.0, 3.0, 2.0]","[4, 83, 13]"
65199n,0.15919638832456043,0.9130290208254057,"[0.2857142857142857, 0.2857142857142857, 0.42857142857142855]","[0.43, 0.52, 0.05]","[2.0, 2.0, 3.0]","[43, 52, 5]"
54811c,0.11801269893092355,0.502582530097817,"[0.5, 0.25, 0.25]","[0.17, 0.61, 0.22]","[2.0, 1.0, 1.0]","[17, 61, 22]"
91106n,0.027194832757448033,0.09352502023720743,"[0.5, 0.5, 0.0]","[0.61, 0.36, 0.03]","[2.0, 2.0, 0.0]","[61, 36, 3]"
21810n,0.09770558023561497,0.3333404095602462,"[0.75, 0.25, 0.0]","[0.46, 0.43, 0.11]","[3.0, 1.0, 0.0]","[46, 43, 11]"
144753c,0.06731902968243517,0.314703413932787,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.1, 0.55, 0.35]","[2.0, 2.0, 2.0]","[10, 55, 35]"
56743e,0.014237071930292325,0.05681342082034618,"[0.6, 0.4, 0.0]","[0.46, 0.54, 0.0]","[3.0, 2.0, 0.0]","[46, 54, 0]"
19803e,0.05189916032131562,0.1520030933746032,"[1.0, 0.0, 0.0]","[0.9, 0.08, 0.02]","[2.0, 0.0, 0.0]","[90, 8, 2]"
69975n,0.38101342796314525,1.7646793392203075,"[0.6666666666666666, 0.3333333333333333, 0.0]","[0.08, 0.59, 0.33]","[2.0, 1.0, 0.0]","[8, 59, 33]"
35809n,0.04870879409425843,0.25649665755744566,"[0.5, 0.3333333333333333, 0.16666666666666666]","[0.48, 0.49, 0.03]","[3.0, 2.0, 1.0]","[48, 49, 3]"
102817c,0.030666764678906715,0.12187757764942025,"[0.375, 0.375, 0.25]","[0.23, 0.34, 0.43]","[3.0, 3.0, 2.0]","[23, 34, 43]"
135251n,0.15651340636279054,0.47393118826018654,"[1.0, 0.0, 0.0]","[0.72, 0.26, 0.02]","[2.0, 0.0, 0.0]","[72, 26, 2]"
74377e,0.011232147797110906,0.033883719458030356,"[0.6666666666666666, 0.3333333333333333, 0.0]","[0.69, 0.29, 0.02]","[2.0, 1.0, 0.0]","[69, 29, 2]"
10547c,0.27350610857675006,1.5188102387630398,"[0.0, 0.6, 0.4]","[0.03, 0.06, 0.91]","[0.0, 3.0, 2.0]","[3, 6, 91]"
36811c,0.039330969476371526,0.11893191501337602,"[0.0, 0.5, 0.5]","[0.07, 0.4, 0.53]","[0.0, 3.0, 3.0]","[7, 40, 53]"
82415n,0.11993613587035165,0.3589283855714736,"[0.5, 0.0, 0.5]","[0.4, 0.22, 0.38]","[2.0, 0.0, 2.0]","[40, 22, 38]"
25437n,0.02163611994384347,0.06432495813188699,"[0.6666666666666666, 0.3333333333333333, 0.0]","[0.6, 0.36, 0.04]","[2.0, 1.0, 0.0]","[60, 36, 4]"
99708e,0.018599116472323058,0.07369613266438722,"[0.75, 0.25, 0.0]","[0.85, 0.14, 0.01]","[3.0, 1.0, 0.0]","[85, 14, 1]"
125021c,0.020294448000613266,0.05889368901834688,"[0.0, 0.5, 0.5]","[0.04, 0.48, 0.48]","[0.0, 3.0, 3.0]","[4, 48, 48]"
30139n,0.22245044877074757,0.6896598793145022,"[1.0, 0.0, 0.0]","[0.62, 0.35, 0.03]","[3.0, 0.0, 0.0]","[62, 35, 3]"
105769c,0.09451979436031852,0.34315871403610165,"[0.0, 0.6666666666666666, 0.3333333333333333]","[0.08, 0.36, 0.56]","[0.0, 2.0, 1.0]","[8, 36, 56]"
34776c,0.0518991603213155,0.15200309340849222,"[0.0, 0.6666666666666666, 0.3333333333333333]","[0.1, 0.6, 0.3]","[0.0, 2.0, 1.0]","[10, 60, 30]"
117892n,0.014237071930292325,0.05681342082034618,"[0.6, 0.4, 0.0]","[0.46, 0.54, 0.0]","[3.0, 2.0, 0.0]","[46, 54, 0]"
49237c,0.15685787823978053,0.8049963689499079,"[0.0, 0.5, 0.5]","[0.0, 0.09, 0.91]","[0.0, 3.0, 3.0]","[0, 9, 91]"
102563n,0.006050637873475262,0.02322253766672744,"[0.16666666666666666, 0.5, 0.3333333333333333]","[0.24, 0.45, 0.31]","[1.0, 3.0, 2.0]","[24, 45, 31]"
38477c,0.45686198558855123,1.9254880410242625,"[0.25, 0.75, 0.0]","[0.01, 0.37, 0.62]","[1.0, 3.0, 0.0]","[1, 37, 62]"
87332c,0.030489173620878645,0.10607844227746441,"[0.0, 0.6, 0.4]","[0.03, 0.44, 0.53]","[0.0, 3.0, 2.0]","[3, 44, 53]"
16494c,0.19360716626073834,0.9476974783440304,"[0.0, 0.5, 0.5]","[0.08, 0.08, 0.84]","[0.0, 3.0, 3.0]","[8, 8, 84]"
125238c,0.064952535654273,0.1938001582491433,"[0.0, 0.5, 0.5]","[0.12, 0.49, 0.39]","[0.0, 2.0, 2.0]","[12, 49, 39]"
8545c,0.1235329488036948,0.4458667768825699,"[0.3333333333333333, 0.0, 0.6666666666666666]","[0.11, 0.16, 0.73]","[1.0, 0.0, 2.0]","[11, 16, 73]"
53074n,0.04120259398127843,0.12029423368148226,"[0.25, 0.75, 0.0]","[0.23, 0.69, 0.08]","[1.0, 3.0, 0.0]","[23, 69, 8]"
82174e,0.02235003356510343,0.0785925343950908,"[0.4, 0.6, 0.0]","[0.52, 0.46, 0.02]","[2.0, 3.0, 0.0]","[52, 46, 2]"
120070n,0.027542943669537287,0.08263016130897906,"[0.6, 0.4, 0.0]","[0.62, 0.33, 0.05]","[3.0, 2.0, 0.0]","[62, 33, 5]"
123751n,0.17580682996713967,0.7787222951382069,"[0.6, 0.0, 0.4]","[0.78, 0.15, 0.07]","[3.0, 0.0, 2.0]","[78, 15, 7]"
78105e,0.252714845872147,1.120171813476274,"[0.25, 0.75, 0.0]","[0.81, 0.18, 0.01]","[1.0, 3.0, 0.0]","[81, 18, 1]"
19208c,0.005476148882071417,0.016341904832136808,"[0.0, 0.5, 0.5]","[0.01, 0.47, 0.52]","[0.0, 2.0, 2.0]","[1, 47, 52]"
64123c,0.19416664562578398,1.0623717346641626,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.02, 0.24, 0.74]","[2.0, 3.0, 2.0]","[2, 24, 74]"
34094e,0.20571122146132798,1.0134739766452097,"[0.4, 0.6, 0.0]","[0.88, 0.11, 0.01]","[2.0, 3.0, 0.0]","[88, 11, 1]"
121360c,0.20821369781261645,1.45734056050956,"[0.3333333333333333, 0.16666666666666666, 0.5]","[0.01, 0.52, 0.47]","[2.0, 1.0, 3.0]","[1, 52, 47]"
33822n,0.23681829000436197,1.0616730515134987,"[0.375, 0.25, 0.375]","[0.07, 0.8, 0.13]","[3.0, 2.0, 3.0]","[7, 80, 13]"
48454c,0.11372897752813886,0.3688533741903862,"[0.6666666666666666, 0.3333333333333333, 0.0]","[0.4, 0.43, 0.17]","[2.0, 1.0, 0.0]","[40, 43, 17]"
88646c,0.610624457475764,2.329699795565521,"[0.4, 0.6, 0.0]","[0.07, 0.13, 0.8]","[2.0, 3.0, 0.0]","[7, 13, 80]"
129601n,0.2845434332241578,16.183539501410824,"[0.42857142857142855, 0.42857142857142855, 0.14285714285714285]","[0.0, 0.53, 0.47]","[3.0, 3.0, 1.0]","[0, 53, 47]"
145495c,0.32732360449501713,1.058893689013641,"[0.25, 0.75, 0.0]","[0.12, 0.36, 0.52]","[1.0, 3.0, 0.0]","[12, 36, 52]"
93236c,0.038168413175324135,0.14667947131078984,"[0.0, 0.5, 0.5]","[0.02, 0.3, 0.68]","[0.0, 3.0, 3.0]","[2, 30, 68]"
135021n,0.02221053202378622,0.08867944556342189,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.28, 0.5, 0.22]","[2.0, 2.0, 2.0]","[28, 50, 22]"
61818n,0.12803964972691717,0.5690541851738251,"[0.25, 0.5, 0.25]","[0.63, 0.32, 0.05]","[1.0, 2.0, 1.0]","[63, 32, 5]"
49172n,0.047160052183794654,0.207903946504312,"[0.6666666666666666, 0.3333333333333333, 0.0]","[0.86, 0.13, 0.01]","[2.0, 1.0, 0.0]","[86, 13, 1]"
24103n,0.0546202297728297,0.22637493941338155,"[0.375, 0.375, 0.25]","[0.18, 0.64, 0.18]","[3.0, 3.0, 2.0]","[18, 64, 18]"
58357c,0.16879910323330408,0.8689418196017942,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.04, 0.76, 0.2]","[3.0, 3.0, 3.0]","[4, 76, 20]"
59208n,0.003388714661362127,0.013686329742570433,"[0.16666666666666666, 0.5, 0.3333333333333333]","[0.13, 0.48, 0.39]","[1.0, 3.0, 2.0]","[13, 48, 39]"
134356n,0.06052188253403845,0.24664825656485057,"[0.5, 0.5, 0.0]","[0.74, 0.24, 0.02]","[2.0, 2.0, 0.0]","[74, 24, 2]"
13133n,0.05779328181268502,0.21103871002996305,"[0.75, 0.25, 0.0]","[0.5, 0.47, 0.03]","[3.0, 1.0, 0.0]","[50, 47, 3]"
13760n,0.056259843482665516,0.21365726096314866,"[0.6, 0.4, 0.0]","[0.35, 0.62, 0.03]","[3.0, 2.0, 0.0]","[35, 62, 3]"
107468n,0.014473442551173622,0.05889368905344089,"[0.5, 0.5, 0.0]","[0.64, 0.36, 0.0]","[3.0, 3.0, 0.0]","[64, 36, 0]"
73444n,0.0391044463853127,0.13767387258284466,"[0.75, 0.25, 0.0]","[0.56, 0.41, 0.03]","[3.0, 1.0, 0.0]","[56, 41, 3]"
24385e,0.05662743646621226,0.20713413348114185,"[0.5, 0.5, 0.0]","[0.28, 0.67, 0.05]","[2.0, 2.0, 0.0]","[28, 67, 5]"
132019n,0.27229420706241597,1.3684827970357951,"[0.5, 0.5, 0.0]","[0.75, 0.05, 0.2]","[2.0, 2.0, 0.0]","[75, 5, 20]"
75259c,0.09147038523071302,0.27218228369918684,"[0.4, 0.6, 0.0]","[0.36, 0.47, 0.17]","[2.0, 3.0, 0.0]","[36, 47, 17]"
142604e,0.048997418994127726,0.21531626061557724,"[0.5714285714285714, 0.42857142857142855, 0.0]","[0.81, 0.19, 0.0]","[4.0, 3.0, 0.0]","[81, 19, 0]"
137319n,0.047187106929963696,0.20102559297846676,"[0.6, 0.4, 0.0]","[0.81, 0.18, 0.01]","[3.0, 2.0, 0.0]","[81, 18, 1]"
98621n,0.040471122936222355,0.12371132922578688,"[0.0, 0.5, 0.5]","[0.07, 0.54, 0.39]","[0.0, 3.0, 3.0]","[7, 54, 39]"
132539e,0.3189525165333851,1.0480086255913743,"[0.0, 0.6, 0.4]","[0.5, 0.36, 0.14]","[0.0, 3.0, 2.0]","[50, 36, 14]"
79106e,0.042215254568021054,0.17442991520121398,"[0.16666666666666666, 0.5, 0.3333333333333333]","[0.33, 0.51, 0.16]","[1.0, 3.0, 2.0]","[33, 51, 16]"
123027n,0.01029156087791114,0.030024384664362906,"[0.75, 0.25, 0.0]","[0.72, 0.26, 0.02]","[3.0, 1.0, 0.0]","[72, 26, 2]"
141321n,0.13223907792646158,0.495679912017565,"[0.0, 0.6, 0.4]","[0.12, 0.25, 0.63]","[0.0, 3.0, 2.0]","[12, 25, 63]"
42860n,0.06123602262176322,0.21052694826955756,"[0.6666666666666666, 0.3333333333333333, 0.0]","[0.75, 0.17, 0.08]","[2.0, 1.0, 0.0]","[75, 17, 8]"
134514c,0.1467335221463124,0.7301269444764366,"[0.4, 0.2, 0.4]","[0.07, 0.13, 0.8]","[2.0, 1.0, 2.0]","[7, 13, 80]"
79507e,0.1766776422770888,9.897255339699258,"[0.4, 0.3333333333333333, 0.26666666666666666]","[0.75, 0.25, 0.0]","[6.0, 5.0, 4.0]","[75, 25, 0]"
54383c,0.17021341195707188,0.9384503150274157,"[0.3333333333333333, 0.5, 0.16666666666666666]","[0.03, 0.47, 0.5]","[2.0, 3.0, 1.0]","[3, 47, 50]"
22235n,0.09278761562642197,0.36205696586613134,"[0.6, 0.4, 0.0]","[0.28, 0.67, 0.05]","[3.0, 2.0, 0.0]","[28, 67, 5]"
70047c,0.06287310902531695,0.19681202481577056,"[0.25, 0.75, 0.0]","[0.33, 0.57, 0.1]","[1.0, 3.0, 0.0]","[33, 57, 10]"
21340n,0.310403065925181,1.7228217692268561,"[0.6, 0.4, 0.0]","[0.05, 0.84, 0.11]","[3.0, 2.0, 0.0]","[5, 84, 11]"
68946c,0.0766236642273171,0.3310017682083003,"[0.0, 0.5, 0.5]","[0.01, 0.79, 0.2]","[0.0, 3.0, 3.0]","[1, 79, 20]"
34176n,0.16783841047109915,1.0640259185404775,"[0.16666666666666666, 0.5, 0.3333333333333333]","[0.44, 0.54, 0.02]","[1.0, 3.0, 2.0]","[44, 54, 2]"
135898c,0.37629805036777547,1.5157748156508708,"[0.6666666666666666, 0.0, 0.3333333333333333]","[0.12, 0.44, 0.44]","[2.0, 0.0, 1.0]","[12, 44, 44]"
116059n,0.05340436124831952,0.17469853232895877,"[0.75, 0.25, 0.0]","[0.56, 0.37, 0.07]","[3.0, 1.0, 0.0]","[56, 37, 7]"
140782c,0.08567564515948217,0.3030767256171597,"[0.0, 0.6, 0.4]","[0.09, 0.33, 0.58]","[0.0, 3.0, 2.0]","[9, 33, 58]"
120323n,0.01569112162769852,0.04610614274954023,"[0.75, 0.25, 0.0]","[0.75, 0.22, 0.03]","[3.0, 1.0, 0.0]","[75, 22, 3]"
73191n,0.06714280955112016,0.2481329555087606,"[0.4, 0.6, 0.0]","[0.61, 0.34, 0.05]","[2.0, 3.0, 0.0]","[61, 34, 5]"
72870c,0.1329265025656514,0.8156550859359267,"[0.3333333333333333, 0.16666666666666666, 0.5]","[0.03, 0.33, 0.64]","[2.0, 1.0, 3.0]","[3, 33, 64]"
45443c,0.2126465140672732,0.7391865864929441,"[0.4, 0.0, 0.6]","[0.12, 0.31, 0.57]","[2.0, 0.0, 3.0]","[12, 31, 57]"
47798n,0.03707414322502187,0.15521622802438412,"[0.0, 0.5, 0.5]","[0.0, 0.72, 0.28]","[0.0, 3.0, 3.0]","[0, 72, 28]"
74534n,0.08460938216321182,0.6232318554669474,"[0.2, 0.4, 0.4]","[0.01, 0.54, 0.45]","[1.0, 2.0, 2.0]","[1, 54, 45]"
144408n,0.0428051669000503,0.16576824410116575,"[0.2, 0.6, 0.2]","[0.2, 0.39, 0.41]","[1.0, 3.0, 1.0]","[20, 39, 41]"
11618c,0.13735927719294266,0.676273664969747,"[0.0, 0.5, 0.5]","[0.0, 0.11, 0.89]","[0.0, 2.0, 2.0]","[0, 11, 89]"
35700c,0.32260025253384333,2.4391607216036273,"[0.5, 0.0, 0.5]","[0.01, 0.14, 0.85]","[3.0, 0.0, 3.0]","[1, 14, 85]"
17179n,0.012438608972413957,0.05048954521018334,"[0.5, 0.5, 0.0]","[0.63, 0.37, 0.0]","[2.0, 2.0, 0.0]","[63, 37, 0]"
109278n,0.14227266525811827,0.6479306721078661,"[0.16666666666666666, 0.3333333333333333, 0.5]","[0.13, 0.74, 0.13]","[1.0, 2.0, 3.0]","[13, 74, 13]"
46820e,0.005098783502369715,0.021635532462003587,"[0.3333333333333333, 0.5, 0.16666666666666666]","[0.34, 0.55, 0.11]","[2.0, 3.0, 1.0]","[34, 55, 11]"
76020e,0.2936328806423498,1.9307238123567123,"[0.5, 0.5, 0.0]","[0.86, 0.02, 0.12]","[2.0, 2.0, 0.0]","[86, 2, 12]"
134655c,0.06840327885799222,0.24540579668394963,"[0.0, 0.3333333333333333, 0.6666666666666666]","[0.08, 0.15, 0.77]","[0.0, 1.0, 2.0]","[8, 15, 77]"
117093n,0.06989107322235147,0.4362004465573286,"[0.4, 0.4, 0.2]","[0.54, 0.44, 0.02]","[2.0, 2.0, 1.0]","[54, 44, 2]"
99791n,0.06865490895095977,0.20259163751592693,"[0.6666666666666666, 0.3333333333333333, 0.0]","[0.56, 0.31, 0.13]","[2.0, 1.0, 0.0]","[56, 31, 13]"
21834e,0.03332817445542311,0.17307527069996212,"[0.5, 0.3333333333333333, 0.16666666666666666]","[0.58, 0.38, 0.04]","[3.0, 2.0, 1.0]","[58, 38, 4]"
114458e,0.16549614237780674,0.6672266086210749,"[0.25, 0.75, 0.0]","[0.68, 0.29, 0.03]","[1.0, 3.0, 0.0]","[68, 29, 3]"
22587e,0.07125518431490074,0.34101662431772445,"[0.6666666666666666, 0.3333333333333333, 0.0]","[0.9, 0.09, 0.01]","[4.0, 2.0, 0.0]","[90, 9, 1]"
77299n,0.05239044658042072,0.24516490177958258,"[0.42857142857142855, 0.2857142857142857, 0.2857142857142857]","[0.46, 0.45, 0.09]","[3.0, 2.0, 2.0]","[46, 45, 9]"
19578n,0.11737619367166283,0.4702148880725403,"[0.6, 0.4, 0.0]","[0.24, 0.7, 0.06]","[3.0, 2.0, 0.0]","[24, 70, 6]"
83657c,0.0261840249486958,0.07695229213919155,"[0.0, 0.6, 0.4]","[0.05, 0.54, 0.41]","[0.0, 3.0, 2.0]","[5, 54, 41]"
142643c,0.1560143532084063,0.5545237642329629,"[0.0, 0.5, 0.5]","[0.2, 0.19, 0.61]","[0.0, 3.0, 3.0]","[20, 19, 61]"
46003n,0.007543637329795686,0.02446207379658847,"[0.75, 0.25, 0.0]","[0.69, 0.3, 0.01]","[3.0, 1.0, 0.0]","[69, 30, 1]"
133243e,0.04611159102477237,0.1983465399120946,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.22, 0.66, 0.12]","[2.0, 3.0, 2.0]","[22, 66, 12]"
67571c,0.00724131514364523,0.02346052366050827,"[0.0, 0.5, 0.5]","[0.01, 0.44, 0.55]","[0.0, 3.0, 3.0]","[1, 44, 55]"
62273n,0.1242967616833544,0.6451640788466058,"[0.2857142857142857, 0.2857142857142857, 0.42857142857142855]","[0.46, 0.46, 0.08]","[2.0, 2.0, 3.0]","[46, 46, 8]"
129185n,0.013737791142309715,0.04402001732229101,"[0.5, 0.5, 0.0]","[0.56, 0.42, 0.02]","[2.0, 2.0, 0.0]","[56, 42, 2]"
80630e,0.08677042796319569,0.4084047350386012,"[0.6666666666666666, 0.3333333333333333, 0.0]","[0.89, 0.08, 0.03]","[2.0, 1.0, 0.0]","[89, 8, 3]"
23280n,0.128956137506066,0.6258243495866419,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.24, 0.7, 0.06]","[2.0, 2.0, 2.0]","[24, 70, 6]"
21957n,0.032775030771897,0.16135078486294568,"[0.2, 0.6, 0.2]","[0.24, 0.7, 0.06]","[1.0, 3.0, 1.0]","[24, 70, 6]"
92774n,0.01826427992865857,0.06760023982724142,"[0.0, 0.6, 0.4]","[0.01, 0.46, 0.53]","[0.0, 3.0, 2.0]","[1, 46, 53]"
84781c,0.12697648518934448,0.507774974366521,"[0.3333333333333333, 0.16666666666666666, 0.5]","[0.11, 0.54, 0.35]","[2.0, 1.0, 3.0]","[11, 54, 35]"
45605n,0.018834700760159973,0.06438561894318102,"[0.4, 0.6, 0.0]","[0.5, 0.48, 0.02]","[2.0, 3.0, 0.0]","[50, 48, 2]"
111243n,0.0712680622112469,0.3049963689201367,"[0.5, 0.5, 0.0]","[0.78, 0.21, 0.01]","[2.0, 2.0, 0.0]","[78, 21, 1]"
138285n,0.06619061448544435,0.28074711007463726,"[0.5, 0.5, 0.0]","[0.77, 0.22, 0.01]","[3.0, 3.0, 0.0]","[77, 22, 1]"
86331e,0.028878976032350612,0.13320621934563032,"[0.75, 0.25, 0.0]","[0.9, 0.1, 0.0]","[3.0, 1.0, 0.0]","[90, 10, 0]"
8257n,0.029866285422570735,0.11324857561974998,"[0.6, 0.4, 0.0]","[0.74, 0.24, 0.02]","[3.0, 2.0, 0.0]","[74, 24, 2]"
58016c,0.3032143202962197,1.8544863123047748,"[0.6, 0.2, 0.2]","[0.04, 0.37, 0.59]","[3.0, 1.0, 1.0]","[4, 37, 59]"
16086n,0.0960546774317748,0.44377228265384516,"[0.375, 0.25, 0.375]","[0.1, 0.52, 0.38]","[3.0, 2.0, 3.0]","[10, 52, 38]"
60732n,0.06926398598715534,0.43386480073180367,"[0.6, 0.2, 0.2]","[0.7, 0.28, 0.02]","[3.0, 1.0, 1.0]","[70, 28, 2]"
46576e,0.08007843367682563,0.35649469816457036,"[0.375, 0.375, 0.25]","[0.68, 0.25, 0.07]","[3.0, 3.0, 2.0]","[68, 25, 7]"
23642n,0.2357713271524831,1.3899588696266745,"[0.5, 0.5, 0.0]","[0.04, 0.91, 0.05]","[3.0, 3.0, 0.0]","[4, 91, 5]"
19c,0.055331003130851736,0.18033760537819554,"[0.0, 0.5, 0.5]","[0.08, 0.59, 0.33]","[0.0, 3.0, 3.0]","[8, 59, 33]"
57454e,0.09244817740209413,0.2903489265007214,"[0.3333333333333333, 0.6666666666666666, 0.0]","[0.4, 0.45, 0.15]","[1.0, 2.0, 0.0]","[40, 45, 15]"
142430c,0.08601906671349036,0.39736738344036593,"[0.4444444444444444, 0.2222222222222222, 0.3333333333333333]","[0.14, 0.4, 0.46]","[4.0, 2.0, 3.0]","[14, 40, 46]"
120896n,0.2738260907098887,15.108875326877072,"[0.4, 0.2, 0.4]","[0.88, 0.12, 0.0]","[2.0, 1.0, 2.0]","[88, 12, 0]"
82830n,0.19001345298901254,0.7169925001052854,"[0.4, 0.6, 0.0]","[0.6, 0.2, 0.2]","[2.0, 3.0, 0.0]","[60, 20, 20]"
95186n,0.09013134100853347,0.3499188130361984,"[0.25, 0.75, 0.0]","[0.58, 0.41, 0.01]","[1.0, 3.0, 0.0]","[58, 41, 1]"
29844c,0.10174211872725542,6.041178285515326,"[0.16666666666666666, 0.3333333333333333, 0.5]","[0.0, 0.54, 0.46]","[1.0, 2.0, 3.0]","[0, 54, 46]"
2262n,0.03818504130569798,0.1712069926734248,"[0.75, 0.25, 0.0]","[0.9, 0.09, 0.01]","[3.0, 1.0, 0.0]","[90, 9, 1]"
77116e,0.000668648992665003,0.0026656849403663904,"[0.4, 0.6, 0.0]","[0.43, 0.57, 0.0]","[2.0, 3.0, 0.0]","[43, 57, 0]"
38156n,0.6936956313574917,2.8365012676355454,"[1.0, 0.0, 0.0]","[0.14, 0.79, 0.07]","[5.0, 0.0, 0.0]","[14, 79, 7]"
118999n,0.010672818174929764,0.03154585011198746,"[0.75, 0.25, 0.0]","[0.71, 0.27, 0.02]","[3.0, 1.0, 0.0]","[71, 27, 2]"
46198c,0.016091029915560186,0.04770978250452766,"[0.0, 0.5, 0.5]","[0.03, 0.45, 0.52]","[0.0, 3.0, 3.0]","[3, 45, 52]"
9393n,0.05452922416635376,0.1859110026939602,"[0.0, 0.6, 0.4]","[0.07, 0.7, 0.23]","[0.0, 3.0, 2.0]","[7, 70, 23]"
48553c,0.1801922321950847,0.9720182207494402,"[0.3333333333333333, 0.16666666666666666, 0.5]","[0.03, 0.53, 0.44]","[2.0, 1.0, 3.0]","[3, 53, 44]"
73518n,0.09922010594870306,0.5472729192763791,"[0.2, 0.4, 0.4]","[0.02, 0.28, 0.7]","[1.0, 2.0, 2.0]","[2, 28, 70]"
