uid,js_divergence,kl_divergence,model_distribution,human_distribution,model_counts,human_counts
70590c,0.005036432312500425,0.01457317279653861,"[0.0, 0.5, 0.5]","[0.01, 0.49, 0.5]","[0.0, 3.0, 3.0]","[1, 49, 50]"
29844c,0.07646339598451765,5.107030921832596,"[0.14285714285714285, 0.42857142857142855, 0.42857142857142855]","[0.0, 0.54, 0.46]","[1.0, 3.0, 3.0]","[0, 54, 46]"
72870n,0.28889184739514884,1.6205105016125478,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.02, 0.91, 0.07]","[3.0, 3.0, 3.0]","[2, 91, 7]"
63218n,0.12778332782868188,0.6614566944950724,"[0.375, 0.375, 0.25]","[0.23, 0.74, 0.03]","[3.0, 3.0, 2.0]","[23, 74, 3]"
142604e,0.2100954029048083,11.22837162483432,"[0.4, 0.3, 0.3]","[0.81, 0.19, 0.0]","[4.0, 3.0, 3.0]","[81, 19, 0]"
111693e,0.029204056561924156,0.11500314410985518,"[0.25, 0.375, 0.375]","[0.43, 0.33, 0.24]","[2.0, 3.0, 3.0]","[43, 33, 24]"
93236c,0.038168413175324135,0.14667947131078984,"[0.0, 0.5, 0.5]","[0.02, 0.3, 0.68]","[0.0, 3.0, 3.0]","[2, 30, 68]"
32754e,0.165539598931389,0.8981331541781857,"[0.375, 0.375, 0.25]","[0.8, 0.18, 0.02]","[3.0, 3.0, 2.0]","[80, 18, 2]"
117093n,0.144357284505436,0.9874539821012418,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.54, 0.44, 0.02]","[3.0, 3.0, 3.0]","[54, 44, 2]"
80109n,0.016608061992052038,0.06773186573027079,"[0.375, 0.375, 0.25]","[0.51, 0.25, 0.24]","[3.0, 3.0, 2.0]","[51, 25, 24]"
7449e,0.08943068940452421,0.3535075055494178,"[0.4, 0.6, 0.0]","[0.68, 0.28, 0.04]","[2.0, 3.0, 0.0]","[68, 28, 4]"
63469c,0.03516578967611715,0.13371343931793087,"[0.0, 0.5, 0.5]","[0.02, 0.67, 0.31]","[0.0, 3.0, 3.0]","[2, 67, 31]"
11297c,0.09845845811405801,0.42275708950884333,"[0.0, 0.6, 0.4]","[0.0, 0.24, 0.76]","[0.0, 3.0, 2.0]","[0, 24, 76]"
122322e,0.13556979212158404,0.6073356862120258,"[0.375, 0.375, 0.25]","[0.79, 0.15, 0.06]","[3.0, 3.0, 2.0]","[79, 15, 6]"
135251n,0.02473278337273364,0.09077470716383466,"[0.6, 0.4, 0.0]","[0.72, 0.26, 0.02]","[3.0, 2.0, 0.0]","[72, 26, 2]"
30171n,0.09149924302586042,0.44028271289583987,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.56, 0.38, 0.06]","[2.0, 3.0, 2.0]","[56, 38, 6]"
8219n,0.1273808481276537,0.7973487405231017,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.49, 0.48, 0.03]","[3.0, 3.0, 3.0]","[49, 48, 3]"
120896n,0.371466313199214,14.580589578751129,"[0.25, 0.375, 0.375]","[0.88, 0.12, 0.0]","[2.0, 3.0, 3.0]","[88, 12, 0]"
96956c,0.12224271160237013,0.5721603906967705,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.07, 0.7, 0.23]","[3.0, 3.0, 3.0]","[7, 70, 23]"
45306n,0.1655101375252849,1.0607758767484379,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.02, 0.68, 0.3]","[3.0, 3.0, 3.0]","[2, 68, 30]"
76947n,0.02324170776011744,0.10277738502007416,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.34, 0.52, 0.14]","[2.0, 3.0, 2.0]","[34, 52, 14]"
51353c,0.3720891990872957,1.2614203943657647,"[0.5, 0.5, 0.0]","[0.15, 0.29, 0.56]","[2.0, 2.0, 0.0]","[15, 29, 56]"
45605n,0.12196986134652252,0.7953994991945275,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.5, 0.48, 0.02]","[2.0, 3.0, 2.0]","[50, 48, 2]"
36811c,0.039330969476371526,0.11893191501337602,"[0.0, 0.5, 0.5]","[0.07, 0.4, 0.53]","[0.0, 3.0, 3.0]","[7, 40, 53]"
141321n,0.13223907792646158,0.495679912017565,"[0.0, 0.6, 0.4]","[0.12, 0.25, 0.63]","[0.0, 3.0, 2.0]","[12, 25, 63]"
76020e,0.36825943415705154,2.5023996933651484,"[0.4, 0.6, 0.0]","[0.86, 0.02, 0.12]","[2.0, 3.0, 0.0]","[86, 2, 12]"
67836n,0.1909575952625486,1.552324425069662,"[0.375, 0.375, 0.25]","[0.01, 0.65, 0.34]","[3.0, 3.0, 2.0]","[1, 65, 34]"
130928n,0.1147070739400369,0.670800876278818,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.51, 0.45, 0.04]","[3.0, 3.0, 3.0]","[51, 45, 4]"
52854n,0.1086092706990061,7.252780562204667,"[0.4, 0.4, 0.2]","[0.53, 0.47, 0.0]","[2.0, 2.0, 1.0]","[53, 47, 0]"
73518n,0.17568514702453475,0.9899665108584454,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.02, 0.28, 0.7]","[2.0, 3.0, 2.0]","[2, 28, 70]"
128176e,0.01867496787773202,0.08286222577991124,"[0.42857142857142855, 0.42857142857142855, 0.14285714285714285]","[0.55, 0.39, 0.06]","[3.0, 3.0, 1.0]","[55, 39, 6]"
79141n,0.015529388239101917,0.06510655317689168,"[0.625, 0.375, 0.0]","[0.76, 0.24, 0.0]","[5.0, 3.0, 0.0]","[76, 24, 0]"
124037n,0.23011377879436243,0.9865440511559598,"[0.6666666666666666, 0.0, 0.3333333333333333]","[0.69, 0.27, 0.04]","[2.0, 0.0, 1.0]","[69, 27, 4]"
25437n,0.11860723169777138,0.6124057400849702,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.6, 0.36, 0.04]","[2.0, 3.0, 2.0]","[60, 36, 4]"
141293e,0.04744196375515212,0.1667580345455108,"[0.5, 0.5, 0.0]","[0.64, 0.31, 0.05]","[2.0, 2.0, 0.0]","[64, 31, 5]"
128542e,0.21147826027852612,9.439594425299804,"[0.375, 0.375, 0.25]","[0.82, 0.18, 0.0]","[3.0, 3.0, 2.0]","[82, 18, 0]"
34043c,0.3901182589891263,15.388100188638898,"[0.4, 0.6, 0.0]","[0.0, 0.62, 0.38]","[2.0, 3.0, 0.0]","[0, 62, 38]"
97926n,0.14915028475633038,0.872912926779682,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.67, 0.3, 0.03]","[3.0, 3.0, 3.0]","[67, 30, 3]"
26495e,0.13614103251976697,0.5679315008883665,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.71, 0.15, 0.14]","[2.0, 3.0, 2.0]","[71, 15, 14]"
77893n,0.12018530123307704,0.6311694934210068,"[0.375, 0.375, 0.25]","[0.72, 0.25, 0.03]","[3.0, 3.0, 2.0]","[72, 25, 3]"
83248c,0.07866127989489728,0.26142039436971937,"[0.0, 0.5, 0.5]","[0.11, 0.29, 0.6]","[0.0, 2.0, 2.0]","[11, 29, 60]"
92774n,0.01826427992865857,0.06760023982724142,"[0.0, 0.6, 0.4]","[0.01, 0.46, 0.53]","[0.0, 3.0, 2.0]","[1, 46, 53]"
64123c,0.19416664562578398,1.0623717346641626,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.02, 0.24, 0.74]","[2.0, 3.0, 2.0]","[2, 24, 74]"
83900e,0.08784778131268962,0.3874182741955233,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.59, 0.33, 0.08]","[2.0, 3.0, 2.0]","[59, 33, 8]"
143789n,0.17753586346567707,0.8918565944758631,"[0.42857142857142855, 0.42857142857142855, 0.14285714285714285]","[0.88, 0.07, 0.05]","[3.0, 3.0, 1.0]","[88, 7, 5]"
114492n,0.05958629869547497,0.26024987516712705,"[0.3, 0.4, 0.3]","[0.11, 0.66, 0.23]","[3.0, 4.0, 3.0]","[11, 66, 23]"
46650n,0.0688030807605876,0.3199784029866722,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.34, 0.56, 0.1]","[2.0, 2.0, 2.0]","[34, 56, 10]"
53211n,0.030845783319442037,0.13526827824225493,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.28, 0.59, 0.13]","[2.0, 3.0, 2.0]","[28, 59, 13]"
58357c,0.16879910323330408,0.8689418196017942,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.04, 0.76, 0.2]","[3.0, 3.0, 3.0]","[4, 76, 20]"
79106e,0.035894883813264784,0.15328720194296733,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.33, 0.51, 0.16]","[3.0, 3.0, 3.0]","[33, 51, 16]"
61216c,0.13831391058325307,0.4942521805429006,"[0.0, 0.5, 0.5]","[0.17, 0.2, 0.63]","[0.0, 3.0, 3.0]","[17, 20, 63]"
48222n,0.22013355140789065,1.2042898060053906,"[0.25, 0.375, 0.375]","[0.72, 0.25, 0.03]","[2.0, 3.0, 3.0]","[72, 25, 3]"
144753c,0.07921207543686455,0.3865243829226146,"[0.375, 0.375, 0.25]","[0.1, 0.55, 0.35]","[3.0, 3.0, 2.0]","[10, 55, 35]"
129081e,0.17916977359693553,0.6888367689489361,"[0.4, 0.6, 0.0]","[0.63, 0.2, 0.17]","[2.0, 3.0, 0.0]","[63, 20, 17]"
34176n,0.17031330297374223,1.18463734732331,"[0.25, 0.375, 0.375]","[0.44, 0.54, 0.02]","[2.0, 3.0, 3.0]","[44, 54, 2]"
48223n,0.13349204506474227,0.6061166149931765,"[0.5, 0.5, 0.0]","[0.83, 0.13, 0.04]","[3.0, 3.0, 0.0]","[83, 13, 4]"
121910e,0.0925591852847272,0.37860092828010733,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.19, 0.18, 0.63]","[2.0, 3.0, 2.0]","[19, 18, 63]"
65066n,0.12182549654873476,0.7955515736407658,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.02, 0.69, 0.29]","[2.0, 3.0, 2.0]","[2, 69, 29]"
15771c,0.1703147551929691,0.7277655653681503,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.11, 0.13, 0.76]","[2.0, 3.0, 2.0]","[11, 13, 76]"
123891c,0.025241357774114778,0.07921468126697438,"[0.0, 0.5, 0.5]","[0.04, 0.56, 0.4]","[0.0, 2.0, 2.0]","[4, 56, 40]"
65353n,0.3570295662539982,14.668600480174623,"[0.375, 0.25, 0.375]","[0.97, 0.03, 0.0]","[3.0, 2.0, 3.0]","[97, 3, 0]"
20181n,0.15733804715196642,0.9025160157655754,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.03, 0.7, 0.27]","[3.0, 3.0, 3.0]","[3, 70, 27]"
125238c,0.064952535654273,0.1938001582491433,"[0.0, 0.5, 0.5]","[0.12, 0.49, 0.39]","[0.0, 2.0, 2.0]","[12, 49, 39]"
23583e,0.020471891028902428,0.08527587502903028,"[0.25, 0.375, 0.375]","[0.14, 0.34, 0.52]","[2.0, 3.0, 3.0]","[14, 34, 52]"
129185n,0.03117990986807909,0.11457317279536193,"[0.4, 0.6, 0.0]","[0.56, 0.42, 0.02]","[2.0, 3.0, 0.0]","[56, 42, 2]"
66185c,0.23707297750298525,1.0081943562067528,"[0.2, 0.4, 0.4]","[0.75, 0.16, 0.09]","[1.0, 2.0, 2.0]","[75, 16, 9]"
59208n,0.003388714661362127,0.013686329742570433,"[0.16666666666666666, 0.5, 0.3333333333333333]","[0.13, 0.48, 0.39]","[1.0, 3.0, 2.0]","[13, 48, 39]"
32889n,0.08375560655184673,0.40219268282112686,"[0.375, 0.375, 0.25]","[0.1, 0.62, 0.28]","[3.0, 3.0, 2.0]","[10, 62, 28]"
83722e,0.18049385158332373,0.8181289455932297,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.76, 0.19, 0.05]","[2.0, 3.0, 2.0]","[76, 19, 5]"
139409e,0.11471664114946134,0.6188749933302335,"[0.42857142857142855, 0.42857142857142855, 0.14285714285714285]","[0.78, 0.21, 0.01]","[3.0, 3.0, 1.0]","[78, 21, 1]"
81579e,0.15309646142680655,0.6712783657349068,"[0.3333333333333333, 0.5, 0.16666666666666666]","[0.78, 0.18, 0.04]","[2.0, 3.0, 1.0]","[78, 18, 4]"
117892n,0.1917997656458983,12.372504185977458,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.46, 0.54, 0.0]","[3.0, 3.0, 3.0]","[46, 54, 0]"
23280n,0.128956137506066,0.6258243495866419,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.24, 0.7, 0.06]","[3.0, 3.0, 3.0]","[24, 70, 6]"
47260n,0.03787702906286656,0.14802159459422515,"[0.0, 0.75, 0.25]","[0.03, 0.86, 0.11]","[0.0, 3.0, 1.0]","[3, 86, 11]"
27022c,0.43572116994226456,2.74017872864222,"[0.5, 0.5, 0.0]","[0.56, 0.01, 0.43]","[2.0, 2.0, 0.0]","[56, 1, 43]"
10916n,0.12849302573417465,0.6216591300927954,"[0.5, 0.5, 0.0]","[0.88, 0.12, 0.0]","[3.0, 3.0, 0.0]","[88, 12, 0]"
48300c,0.028874926451403535,0.11735819506083026,"[0.25, 0.375, 0.375]","[0.41, 0.22, 0.37]","[2.0, 3.0, 3.0]","[41, 22, 37]"
8545c,0.15809873111073247,0.6932074860700663,"[0.42857142857142855, 0.2857142857142857, 0.2857142857142857]","[0.11, 0.16, 0.73]","[3.0, 2.0, 2.0]","[11, 16, 73]"
123038e,0.04015678161302269,0.16572629881685985,"[0.42857142857142855, 0.42857142857142855, 0.14285714285714285]","[0.66, 0.27, 0.07]","[3.0, 3.0, 1.0]","[66, 27, 7]"
87332c,0.030489173620878645,0.10607844227746441,"[0.0, 0.6, 0.4]","[0.03, 0.44, 0.53]","[0.0, 3.0, 2.0]","[3, 44, 53]"
43094c,0.005036432312500425,0.01457317279653861,"[0.0, 0.5, 0.5]","[0.01, 0.5, 0.49]","[0.0, 3.0, 3.0]","[1, 50, 49]"
102857n,0.07170477925327794,0.3635309368826049,"[0.375, 0.375, 0.25]","[0.6, 0.35, 0.05]","[3.0, 3.0, 2.0]","[60, 35, 5]"
79013n,0.029562812528233198,0.12500062669210865,"[0.42857142857142855, 0.42857142857142855, 0.14285714285714285]","[0.24, 0.59, 0.17]","[3.0, 3.0, 1.0]","[24, 59, 17]"
43891n,0.31127812445913294,0.9999999999606944,"[0.0, 1.0, 0.0]","[0.0, 0.5, 0.5]","[0.0, 3.0, 0.0]","[0, 50, 50]"
49172n,0.21473913060216054,1.2850638879678402,"[0.375, 0.375, 0.25]","[0.86, 0.13, 0.01]","[3.0, 3.0, 2.0]","[86, 13, 1]"
129464c,0.14383243689453637,0.8419765023557251,"[0.25, 0.375, 0.375]","[0.48, 0.48, 0.04]","[2.0, 3.0, 3.0]","[48, 48, 4]"
85428e,0.1782326070276923,0.9071179489437868,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.78, 0.18, 0.04]","[3.0, 3.0, 3.0]","[78, 18, 4]"
58954c,0.017457142133847435,0.053280061307115774,"[0.0, 0.5, 0.5]","[0.03, 0.43, 0.54]","[0.0, 3.0, 3.0]","[3, 43, 54]"
31249e,0.18693271877203788,0.9307238123827626,"[0.5, 0.5, 0.0]","[0.86, 0.08, 0.06]","[3.0, 3.0, 0.0]","[86, 8, 6]"
21340n,0.187473621492721,0.949878091523984,"[0.375, 0.375, 0.25]","[0.05, 0.84, 0.11]","[3.0, 3.0, 2.0]","[5, 84, 11]"
122928e,0.25084960368490333,1.173034122067878,"[0.4, 0.6, 0.0]","[0.77, 0.1, 0.13]","[2.0, 3.0, 0.0]","[77, 10, 13]"
100136e,0.18410889534131522,1.2043976471606386,"[0.2777777777777778, 0.4444444444444444, 0.2777777777777778]","[0.68, 0.31, 0.01]","[5.0, 8.0, 5.0]","[68, 31, 1]"
24385e,0.08525350423648234,0.45050896726988254,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.28, 0.67, 0.05]","[2.0, 3.0, 2.0]","[28, 67, 5]"
23414c,0.04946039152373387,0.2282759902758114,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.4, 0.48, 0.12]","[3.0, 3.0, 3.0]","[40, 48, 12]"
110061n,0.048412346344715605,0.19872405123047107,"[0.5, 0.5, 0.0]","[0.26, 0.73, 0.01]","[3.0, 3.0, 0.0]","[26, 73, 1]"
18428n,0.15334853179227137,0.9165600978454483,"[0.42857142857142855, 0.2857142857142857, 0.2857142857142857]","[0.81, 0.17, 0.02]","[3.0, 2.0, 2.0]","[81, 17, 2]"
134217e,0.07588195287628335,0.3801691515330906,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.5, 0.42, 0.08]","[3.0, 3.0, 3.0]","[50, 42, 8]"
52278e,0.3035336800437407,1.7590340403903122,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.88, 0.11, 0.01]","[2.0, 3.0, 2.0]","[88, 11, 1]"
19578n,0.05579379743869597,0.23394068923127906,"[0.42857142857142855, 0.42857142857142855, 0.14285714285714285]","[0.24, 0.7, 0.06]","[3.0, 3.0, 1.0]","[24, 70, 6]"
121360c,0.1623255782233822,1.3072174990722036,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.01, 0.52, 0.47]","[3.0, 3.0, 3.0]","[1, 52, 47]"
21297n,0.13824756063759164,0.784672115420918,"[0.375, 0.375, 0.25]","[0.24, 0.74, 0.02]","[3.0, 3.0, 2.0]","[24, 74, 2]"
91106n,0.18153180155150722,1.0668109176001859,"[0.25, 0.375, 0.375]","[0.61, 0.36, 0.03]","[2.0, 3.0, 3.0]","[61, 36, 3]"
138530e,0.002722904508522872,0.010927551066710534,"[0.375, 0.375, 0.25]","[0.43, 0.36, 0.21]","[3.0, 3.0, 2.0]","[43, 36, 21]"
78105e,0.29661688104145856,1.933893689004936,"[0.25, 0.375, 0.375]","[0.81, 0.18, 0.01]","[2.0, 3.0, 3.0]","[81, 18, 1]"
97569e,0.07638681871465586,0.32052264150781257,"[0.4, 0.6, 0.0]","[0.72, 0.28, 0.0]","[2.0, 3.0, 0.0]","[72, 28, 0]"
58016c,0.16066515817952084,0.9452766708128602,"[0.4, 0.3, 0.3]","[0.04, 0.37, 0.59]","[4.0, 3.0, 3.0]","[4, 37, 59]"
47798n,0.03707414322502187,0.15521622802438412,"[0.0, 0.5, 0.5]","[0.0, 0.72, 0.28]","[0.0, 3.0, 3.0]","[0, 72, 28]"
82174e,0.14339926210608794,0.9842264643021323,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.52, 0.46, 0.02]","[3.0, 3.0, 3.0]","[52, 46, 2]"
3476n,0.021614072618476067,0.08744259413084544,"[0.42857142857142855, 0.42857142857142855, 0.14285714285714285]","[0.31, 0.6, 0.09]","[3.0, 3.0, 1.0]","[31, 60, 9]"
109679n,0.23572504674867265,9.54979092378703,"[0.375, 0.375, 0.25]","[0.86, 0.14, 0.0]","[3.0, 3.0, 2.0]","[86, 14, 0]"
11362e,0.10379546432856701,0.460645992224382,"[0.42857142857142855, 0.42857142857142855, 0.14285714285714285]","[0.79, 0.14, 0.07]","[3.0, 3.0, 1.0]","[79, 14, 7]"
82830n,0.052168417727057485,0.20864476059183074,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.6, 0.2, 0.2]","[3.0, 3.0, 3.0]","[60, 20, 20]"
82230e,0.02727615225893785,0.10012476911517258,"[0.5, 0.5, 0.0]","[0.64, 0.34, 0.02]","[3.0, 3.0, 0.0]","[64, 34, 2]"
61429c,0.014868510856000583,0.048635180349050566,"[0.0, 0.5, 0.5]","[0.02, 0.41, 0.57]","[0.0, 3.0, 3.0]","[2, 41, 57]"
73191n,0.07353269267740066,0.37027097453518937,"[0.375, 0.375, 0.25]","[0.61, 0.34, 0.05]","[3.0, 3.0, 2.0]","[61, 34, 5]"
109876n,0.013182168842508496,0.054964434124130865,"[0.375, 0.375, 0.25]","[0.25, 0.45, 0.3]","[3.0, 3.0, 2.0]","[25, 45, 30]"
90548e,0.14549797760511274,0.985773376433106,"[0.375, 0.375, 0.25]","[0.72, 0.27, 0.01]","[3.0, 3.0, 2.0]","[72, 27, 1]"
17753n,0.25014532760582275,9.620750507812058,"[0.375, 0.375, 0.25]","[0.88, 0.12, 0.0]","[3.0, 3.0, 2.0]","[88, 12, 0]"
138285n,0.2115535888711634,1.4834876359007134,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.77, 0.22, 0.01]","[3.0, 3.0, 3.0]","[77, 22, 1]"
131623c,0.13178702480149945,0.8123001524511706,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.03, 0.4, 0.57]","[3.0, 3.0, 3.0]","[3, 40, 57]"
81356e,0.0974595219422301,0.43950191885938916,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.66, 0.09, 0.25]","[2.0, 2.0, 2.0]","[66, 9, 25]"
50480n,0.1376022383879421,0.7508702938506358,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.67, 0.29, 0.04]","[3.0, 3.0, 3.0]","[67, 29, 4]"
13387e,0.07276764582432105,0.36505286589925573,"[0.42857142857142855, 0.42857142857142855, 0.14285714285714285]","[0.7, 0.28, 0.02]","[3.0, 3.0, 1.0]","[70, 28, 2]"
113668n,0.20616715833035576,12.42136835184796,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.66, 0.34, 0.0]","[3.0, 3.0, 3.0]","[66, 34, 0]"
108624c,0.07478250574767667,0.35424103325089634,"[0.375, 0.375, 0.25]","[0.47, 0.11, 0.42]","[3.0, 3.0, 2.0]","[47, 11, 42]"
55888c,0.037107277802887716,0.10962096255212474,"[0.0, 0.6, 0.4]","[0.07, 0.52, 0.41]","[0.0, 3.0, 2.0]","[7, 52, 41]"
132525n,0.8318309011237544,29.850798151791228,"[0.75, 0.0, 0.25]","[0.0, 0.88, 0.12]","[3.0, 0.0, 1.0]","[0, 88, 12]"
54811c,0.025292807712388555,0.10348506338811567,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.17, 0.61, 0.22]","[2.0, 3.0, 2.0]","[17, 61, 22]"
136752e,0.20344166388810486,0.97473262823896,"[0.3333333333333333, 0.5, 0.16666666666666666]","[0.83, 0.09, 0.08]","[2.0, 3.0, 1.0]","[83, 9, 8]"
101245n,0.0568176807133406,0.23696559413237858,"[0.5, 0.5, 0.0]","[0.75, 0.24, 0.01]","[3.0, 3.0, 0.0]","[75, 24, 1]"
125013e,0.08696655370527645,0.368860418182916,"[0.4, 0.6, 0.0]","[0.74, 0.26, 0.0]","[2.0, 3.0, 0.0]","[74, 26, 0]"
82528c,0.010626005883175636,0.043839557126504974,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.35, 0.23, 0.42]","[3.0, 3.0, 3.0]","[35, 23, 42]"
43440n,0.07135567200235553,0.29249101625676677,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.15, 0.64, 0.21]","[3.0, 3.0, 3.0]","[15, 64, 21]"
136097n,0.08378968377307007,0.3439990996571841,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.61, 0.28, 0.11]","[2.0, 3.0, 2.0]","[61, 28, 11]"
80630e,0.08677042796319569,0.4084047350386012,"[0.6666666666666666, 0.3333333333333333, 0.0]","[0.89, 0.08, 0.03]","[2.0, 1.0, 0.0]","[89, 8, 3]"
12562n,0.0824479592630312,0.40362413835121547,"[0.375, 0.375, 0.25]","[0.65, 0.3, 0.05]","[3.0, 3.0, 2.0]","[65, 30, 5]"
133005n,0.31925145895127804,1.0291463455841796,"[0.0, 1.0, 0.0]","[0.08, 0.49, 0.43]","[0.0, 3.0, 0.0]","[8, 49, 43]"
138966n,0.06137730137528167,0.25340061271736436,"[0.125, 0.375, 0.5]","[0.09, 0.66, 0.25]","[1.0, 3.0, 4.0]","[9, 66, 25]"
9393n,0.08396645440833968,0.3174337032370619,"[0.0, 0.5, 0.5]","[0.07, 0.7, 0.23]","[0.0, 3.0, 3.0]","[7, 70, 23]"
77875e,0.15596801084363418,0.7400503408745542,"[0.375, 0.375, 0.25]","[0.81, 0.15, 0.04]","[3.0, 3.0, 2.0]","[81, 15, 4]"
117089n,0.14820655440887118,1.14646991909985,"[0.3, 0.4, 0.3]","[0.32, 0.67, 0.01]","[3.0, 4.0, 3.0]","[32, 67, 1]"
15100e,0.12849302573417465,0.6216591300927954,"[0.5, 0.5, 0.0]","[0.88, 0.12, 0.0]","[3.0, 3.0, 0.0]","[88, 12, 0]"
84055n,0.11551934596212583,0.3646458331026655,"[0.0, 0.5, 0.5]","[0.19, 0.52, 0.29]","[0.0, 3.0, 3.0]","[19, 52, 29]"
66858n,0.10967581001420604,0.44448434376840645,"[0.5, 0.5, 0.0]","[0.75, 0.18, 0.07]","[3.0, 3.0, 0.0]","[75, 18, 7]"
103559e,0.051806904482200315,0.21113240225817237,"[0.375, 0.375, 0.25]","[0.64, 0.23, 0.13]","[3.0, 3.0, 2.0]","[64, 23, 13]"
59934n,0.0408817433420604,0.17163432312891644,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.3, 0.54, 0.16]","[3.0, 3.0, 3.0]","[30, 54, 16]"
144753e,0.022902850492749385,0.08179553382579348,"[0.5, 0.5, 0.0]","[0.62, 0.36, 0.02]","[3.0, 3.0, 0.0]","[62, 36, 2]"
23901e,0.13369457299490173,0.5676479266232086,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.7, 0.22, 0.08]","[2.0, 3.0, 2.0]","[70, 22, 8]"
95883e,0.020916094372643808,0.08877131135046014,"[0.375, 0.375, 0.25]","[0.47, 0.22, 0.31]","[3.0, 3.0, 2.0]","[47, 22, 31]"
107252c,0.05978661122282398,0.24476360185192672,"[0.0, 0.6, 0.4]","[0.03, 0.8, 0.17]","[0.0, 3.0, 2.0]","[3, 80, 17]"
54327n,0.18939351214670785,1.547164954261419,"[0.375, 0.375, 0.25]","[0.01, 0.57, 0.42]","[3.0, 3.0, 2.0]","[1, 57, 42]"
41052n,0.18300759508391978,1.3783406384659447,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.68, 0.31, 0.01]","[3.0, 3.0, 3.0]","[68, 31, 1]"
13964e,0.1584312095434976,6.260935969421599,"[0.3333333333333333, 0.5, 0.16666666666666666]","[0.72, 0.28, 0.0]","[2.0, 3.0, 1.0]","[72, 28, 0]"
96583n,0.18334020488864636,10.61055548290626,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.0, 0.78, 0.22]","[2.0, 3.0, 2.0]","[0, 78, 22]"
134514c,0.17211962197805242,0.7823194440203867,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.07, 0.13, 0.8]","[2.0, 2.0, 2.0]","[7, 13, 80]"
107399c,0.03816841317532412,0.14667947131078984,"[0.0, 0.5, 0.5]","[0.02, 0.68, 0.3]","[0.0, 3.0, 3.0]","[2, 68, 30]"
137715n,0.20332402674195735,1.0839561878395918,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.81, 0.16, 0.03]","[3.0, 3.0, 3.0]","[81, 16, 3]"
66225n,0.032839002295428736,0.12448004255883108,"[0.42857142857142855, 0.42857142857142855, 0.14285714285714285]","[0.29, 0.4, 0.31]","[3.0, 3.0, 1.0]","[29, 40, 31]"
