uid,js_divergence,kl_divergence,model_distribution,human_distribution,model_counts,human_counts
55572n,0.2401064357342074,0.8962842292268183,"[0.0, 0.25, 0.75]","[0.24, 0.5, 0.26]","[0.0, 1.0, 3.0]","[24, 50, 26]"
83247e,0.12173415064555106,0.6948615507155801,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.59, 0.37, 0.04]","[1.0, 1.0, 1.0]","[59, 37, 4]"
26143n,0.0001918025535082943,0.0007665959511009637,"[0.25, 0.375, 0.375]","[0.24, 0.37, 0.39]","[2.0, 3.0, 3.0]","[24, 37, 39]"
24126n,0.024380088043686982,0.10340888848000068,"[0.6, 0.4, 0.0]","[0.77, 0.23, 0.0]","[3.0, 2.0, 0.0]","[77, 23, 0]"
135251n,0.15651340636279054,0.47393118826018654,"[1.0, 0.0, 0.0]","[0.72, 0.26, 0.02]","[1.0, 0.0, 0.0]","[72, 26, 2]"
83657c,0.0261840249486958,0.07695229213919155,"[0.0, 0.6, 0.4]","[0.05, 0.54, 0.41]","[0.0, 3.0, 2.0]","[5, 54, 41]"
81579e,0.039979607139737486,0.14531720929572248,"[0.6666666666666666, 0.3333333333333333, 0.0]","[0.78, 0.18, 0.04]","[2.0, 1.0, 0.0]","[78, 18, 4]"
5087e,0.14937711145595345,0.6335794881478081,"[0.3333333333333333, 0.6666666666666666, 0.0]","[0.75, 0.23, 0.02]","[1.0, 2.0, 0.0]","[75, 23, 2]"
113967e,0.11797909311341657,0.4974696630638724,"[0.16666666666666666, 0.3333333333333333, 0.5]","[0.08, 0.73, 0.19]","[1.0, 2.0, 3.0]","[8, 73, 19]"
17576n,0.20873545110053363,0.6438561897001938,"[0.0, 1.0, 0.0]","[0.27, 0.64, 0.09]","[0.0, 1.0, 0.0]","[27, 64, 9]"
34176n,0.3159572657018652,1.2664124386412774,"[0.0, 0.75, 0.25]","[0.44, 0.54, 0.02]","[0.0, 3.0, 1.0]","[44, 54, 2]"
107399c,0.03816841317532412,0.14667947131078984,"[0.0, 0.5, 0.5]","[0.02, 0.68, 0.3]","[0.0, 3.0, 3.0]","[2, 68, 30]"
111338c,0.25863939342580905,1.6054483911945328,"[0.5, 0.0, 0.5]","[0.03, 0.07, 0.9]","[2.0, 0.0, 2.0]","[3, 7, 90]"
67571c,0.00724131514364523,0.02346052366050827,"[0.0, 0.5, 0.5]","[0.01, 0.44, 0.55]","[0.0, 3.0, 3.0]","[1, 44, 55]"
100136e,0.07287475425352355,0.43909126167262535,"[0.7142857142857143, 0.14285714285714285, 0.14285714285714285]","[0.68, 0.31, 0.01]","[5.0, 1.0, 1.0]","[68, 31, 1]"
28306c,0.07643165193053852,0.2293190123822259,"[0.0, 0.25, 0.75]","[0.14, 0.17, 0.69]","[0.0, 1.0, 3.0]","[14, 17, 69]"
13765c,0.410349377736265,1.4324178084686654,"[0.4, 0.0, 0.6]","[0.09, 0.6, 0.31]","[2.0, 0.0, 3.0]","[9, 60, 31]"
49462c,0.49627230496833086,1.7606499703859781,"[0.25, 0.75, 0.0]","[0.1, 0.2, 0.7]","[1.0, 3.0, 0.0]","[10, 20, 70]"
123038e,0.19529542625770435,0.5994620703421268,"[1.0, 0.0, 0.0]","[0.66, 0.27, 0.07]","[2.0, 0.0, 0.0]","[66, 27, 7]"
25304n,0.16456066475769818,0.566447135210076,"[0.0, 0.5, 0.5]","[0.23, 0.2, 0.57]","[0.0, 1.0, 1.0]","[23, 20, 57]"
118460n,0.13184072559510326,0.39592867625918177,"[1.0, 0.0, 0.0]","[0.76, 0.22, 0.02]","[2.0, 0.0, 0.0]","[76, 22, 2]"
113644n,0.7942888437190896,3.6438561896847506,"[1.0, 0.0, 0.0]","[0.08, 0.7, 0.22]","[1.0, 0.0, 0.0]","[8, 70, 22]"
60732n,0.35092846673630546,2.079214681234161,"[0.5, 0.0, 0.5]","[0.7, 0.28, 0.02]","[1.0, 0.0, 1.0]","[70, 28, 2]"
15537n,0.19529542625770435,0.5994620703419887,"[1.0, 0.0, 0.0]","[0.66, 0.26, 0.08]","[3.0, 0.0, 0.0]","[66, 26, 8]"
134103n,0.07348440344038357,0.2997310351725753,"[0.5, 0.5, 0.0]","[0.75, 0.22, 0.03]","[1.0, 1.0, 0.0]","[75, 22, 3]"
111243n,0.0712680622112469,0.3049963689201367,"[0.5, 0.5, 0.0]","[0.78, 0.21, 0.01]","[1.0, 1.0, 0.0]","[78, 21, 1]"
22587e,0.051899160321315606,0.15200309337543327,"[1.0, 0.0, 0.0]","[0.9, 0.09, 0.01]","[3.0, 0.0, 0.0]","[90, 9, 1]"
53499c,0.5260864594363298,2.1044230360272476,"[0.3333333333333333, 0.6666666666666666, 0.0]","[0.23, 0.09, 0.68]","[1.0, 2.0, 0.0]","[23, 9, 68]"
54811c,0.17519663972265898,0.6347561003291621,"[0.5, 0.5, 0.0]","[0.17, 0.61, 0.22]","[1.0, 1.0, 0.0]","[17, 61, 22]"
85279n,0.0801787138016372,0.34019103286473423,"[0.5, 0.5, 0.0]","[0.2, 0.78, 0.02]","[1.0, 1.0, 0.0]","[20, 78, 2]"
47404e,0.031362380053083345,0.13718750879480374,"[0.25, 0.5, 0.25]","[0.21, 0.68, 0.11]","[1.0, 2.0, 1.0]","[21, 68, 11]"
52542n,0.03388295990020922,0.14220073478852954,"[0.3333333333333333, 0.6666666666666666, 0.0]","[0.16, 0.83, 0.01]","[1.0, 2.0, 0.0]","[16, 83, 1]"
145047e,0.005099900780596206,0.014827533251265472,"[0.3333333333333333, 0.6666666666666666, 0.0]","[0.34, 0.65, 0.01]","[1.0, 2.0, 0.0]","[34, 65, 1]"
12601n,0.1326750989178442,0.5792146812644267,"[0.5, 0.5, 0.0]","[0.14, 0.8, 0.06]","[1.0, 1.0, 0.0]","[14, 80, 6]"
38527n,0.40491748202266303,1.358453970835778,"[1.0, 0.0, 0.0]","[0.39, 0.47, 0.14]","[1.0, 0.0, 0.0]","[39, 47, 14]"
102563n,0.1355645553066113,0.41292618800022446,"[0.0, 0.6666666666666666, 0.3333333333333333]","[0.24, 0.45, 0.31]","[0.0, 2.0, 1.0]","[24, 45, 31]"
61429c,0.014868510856000583,0.048635180349050566,"[0.0, 0.5, 0.5]","[0.02, 0.41, 0.57]","[0.0, 3.0, 3.0]","[2, 41, 57]"
14459n,0.45251702029321256,1.5563933484487484,"[1.0, 0.0, 0.0]","[0.34, 0.62, 0.04]","[3.0, 0.0, 0.0]","[34, 62, 4]"
43094c,0.31127812445913294,0.9999999999275043,"[0.0, 1.0, 0.0]","[0.01, 0.5, 0.49]","[0.0, 2.0, 0.0]","[1, 50, 49]"
90548e,0.15651340636279054,0.4739311882611321,"[1.0, 0.0, 0.0]","[0.72, 0.27, 0.01]","[1.0, 0.0, 0.0]","[72, 27, 1]"
138966n,0.0512681311724742,0.2126429709446757,"[0.2, 0.4, 0.4]","[0.09, 0.66, 0.25]","[1.0, 2.0, 2.0]","[9, 66, 25]"
83722e,0.13184072559510326,0.3959286762580713,"[1.0, 0.0, 0.0]","[0.76, 0.19, 0.05]","[2.0, 0.0, 0.0]","[76, 19, 5]"
45306n,0.5126670105306417,2.1209666252560946,"[0.3333333333333333, 0.0, 0.6666666666666666]","[0.02, 0.68, 0.3]","[1.0, 0.0, 2.0]","[2, 68, 30]"
17660e,0.22245044877074757,0.6896598793150466,"[1.0, 0.0, 0.0]","[0.62, 0.36, 0.02]","[1.0, 0.0, 0.0]","[62, 36, 2]"
56582n,0.03154008686906916,0.10544839121398038,"[0.5, 0.5, 0.0]","[0.6, 0.36, 0.04]","[1.0, 1.0, 0.0]","[60, 36, 4]"
120070n,0.22245044877074757,0.6896598793138501,"[1.0, 0.0, 0.0]","[0.62, 0.33, 0.05]","[3.0, 0.0, 0.0]","[62, 33, 5]"
134514c,0.13678090015956604,0.5751566517360072,"[0.3333333333333333, 0.0, 0.6666666666666666]","[0.07, 0.13, 0.8]","[1.0, 0.0, 2.0]","[7, 13, 80]"
82230e,0.01811397056577265,0.06071235496870667,"[0.75, 0.25, 0.0]","[0.64, 0.34, 0.02]","[3.0, 1.0, 0.0]","[64, 34, 2]"
123751n,0.11395162062621032,0.4166876706155039,"[0.75, 0.0, 0.25]","[0.78, 0.15, 0.07]","[3.0, 0.0, 1.0]","[78, 15, 7]"
53866e,0.14406499878168014,0.4344028240728048,"[1.0, 0.0, 0.0]","[0.74, 0.22, 0.04]","[2.0, 0.0, 0.0]","[74, 22, 4]"
118999n,0.16282442208408182,0.49410907019775435,"[1.0, 0.0, 0.0]","[0.71, 0.27, 0.02]","[1.0, 0.0, 0.0]","[71, 27, 2]"
84781e,0.17416895199280308,0.6587083289462937,"[0.25, 0.75, 0.0]","[0.57, 0.31, 0.12]","[1.0, 3.0, 0.0]","[57, 31, 12]"
82156e,0.3868425523929202,1.2863041850813366,"[0.0, 1.0, 0.0]","[0.54, 0.41, 0.05]","[0.0, 2.0, 0.0]","[54, 41, 5]"
11971n,0.17713205607405336,0.9980675037940656,"[0.2, 0.4, 0.4]","[0.52, 0.44, 0.04]","[1.0, 2.0, 2.0]","[52, 44, 4]"
76219n,0.16919485510105411,0.5145731727562505,"[1.0, 0.0, 0.0]","[0.7, 0.25, 0.05]","[2.0, 0.0, 0.0]","[70, 25, 5]"
121910e,0.012494642571047338,0.050753099303109395,"[0.25, 0.25, 0.5]","[0.19, 0.18, 0.63]","[1.0, 1.0, 2.0]","[19, 18, 63]"
106390n,0.23645279766002808,0.7369655940915432,"[1.0, 0.0, 0.0]","[0.6, 0.32, 0.08]","[2.0, 0.0, 0.0]","[60, 32, 8]"
7449e,0.18211882577831906,0.556393348451017,"[1.0, 0.0, 0.0]","[0.68, 0.28, 0.04]","[1.0, 0.0, 0.0]","[68, 28, 4]"
121422c,0.18464821331657222,0.7664124386531761,"[0.5, 0.5, 0.0]","[0.12, 0.72, 0.16]","[1.0, 1.0, 0.0]","[12, 72, 16]"
61818n,0.4835060541468506,1.9828921422820167,"[0.0, 0.5, 0.5]","[0.63, 0.32, 0.05]","[0.0, 1.0, 1.0]","[63, 32, 5]"
129185n,0.26537374235093775,0.8365012676439928,"[1.0, 0.0, 0.0]","[0.56, 0.42, 0.02]","[2.0, 0.0, 0.0]","[56, 42, 2]"
124839c,0.327323604495017,1.0588936889809537,"[0.0, 1.0, 0.0]","[0.01, 0.48, 0.51]","[0.0, 2.0, 0.0]","[1, 48, 51]"
82700c,0.14673922439534806,0.6272098804995625,"[0.0, 0.3333333333333333, 0.6666666666666666]","[0.01, 0.76, 0.23]","[0.0, 1.0, 2.0]","[1, 76, 23]"
97520e,0.1756259088173849,0.5353317329241466,"[1.0, 0.0, 0.0]","[0.69, 0.29, 0.02]","[3.0, 0.0, 0.0]","[69, 29, 2]"
128176e,0.09645496938441486,0.5083188780132776,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.55, 0.39, 0.06]","[1.0, 1.0, 1.0]","[55, 39, 6]"
48300c,0.011978603381050066,0.0500813594252779,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.41, 0.22, 0.37]","[1.0, 1.0, 1.0]","[41, 22, 37]"
32889n,0.7582766571931675,3.3219280948005,"[1.0, 0.0, 0.0]","[0.1, 0.62, 0.28]","[2.0, 0.0, 0.0]","[10, 62, 28]"
133005n,0.31925145895127804,1.0291463455841796,"[0.0, 1.0, 0.0]","[0.08, 0.49, 0.43]","[0.0, 3.0, 0.0]","[8, 49, 43]"
48223n,0.09070410686643719,0.2688167583556345,"[1.0, 0.0, 0.0]","[0.83, 0.13, 0.04]","[1.0, 0.0, 0.0]","[83, 13, 4]"
93236c,0.012878061008359152,0.04025828544145868,"[0.0, 0.25, 0.75]","[0.02, 0.3, 0.68]","[0.0, 1.0, 3.0]","[2, 30, 68]"
77116e,0.000668648992665003,0.0026656849403663904,"[0.4, 0.6, 0.0]","[0.43, 0.57, 0.0]","[2.0, 3.0, 0.0]","[43, 57, 0]"
28601n,0.11983220668354519,0.3584539708415971,"[1.0, 0.0, 0.0]","[0.78, 0.21, 0.01]","[3.0, 0.0, 0.0]","[78, 21, 1]"
23414c,0.39316355305423867,1.5616093235674182,"[0.3333333333333333, 0.0, 0.6666666666666666]","[0.4, 0.48, 0.12]","[1.0, 0.0, 2.0]","[40, 48, 12]"
72721e,0.028770666694431332,0.08763643634837279,"[0.5, 0.5, 0.0]","[0.41, 0.54, 0.05]","[1.0, 1.0, 0.0]","[41, 54, 5]"
82510c,0.49342260576014463,1.7369655940880604,"[0.0, 1.0, 0.0]","[0.23, 0.3, 0.47]","[0.0, 1.0, 0.0]","[23, 30, 47]"
56163c,0.14173690387702173,0.8646903777894178,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.02, 0.38, 0.6]","[2.0, 3.0, 2.0]","[2, 38, 60]"
13911n,0.07473887730542945,0.2289948221946709,"[0.0, 0.5, 0.5]","[0.13, 0.35, 0.52]","[0.0, 2.0, 2.0]","[13, 35, 52]"
123267e,0.3779942988225778,1.2515387669229527,"[1.0, 0.0, 0.0]","[0.42, 0.57, 0.01]","[3.0, 0.0, 0.0]","[42, 57, 1]"
110061n,0.005168207239189973,0.015099716587085074,"[0.25, 0.75, 0.0]","[0.26, 0.73, 0.01]","[1.0, 3.0, 0.0]","[26, 73, 1]"
46059c,0.27685563635108884,1.1496331598206728,"[0.0, 0.6, 0.4]","[0.27, 0.12, 0.61]","[0.0, 3.0, 2.0]","[27, 12, 61]"
95883e,0.12655992351254283,0.38946360870459246,"[0.5, 0.0, 0.5]","[0.47, 0.22, 0.31]","[2.0, 0.0, 2.0]","[47, 22, 31]"
26495e,0.19891580598868983,0.8062804639170311,"[0.2, 0.4, 0.4]","[0.71, 0.15, 0.14]","[1.0, 2.0, 2.0]","[71, 15, 14]"
16494c,0.19360716626073834,0.9476974783440304,"[0.0, 0.5, 0.5]","[0.08, 0.08, 0.84]","[0.0, 3.0, 3.0]","[8, 8, 84]"
137715n,0.10802522066031578,0.47393118829604225,"[0.5, 0.5, 0.0]","[0.81, 0.16, 0.03]","[1.0, 1.0, 0.0]","[81, 16, 3]"
79106e,0.19498699170199557,0.6106101277004135,"[0.0, 0.6666666666666666, 0.3333333333333333]","[0.33, 0.51, 0.16]","[0.0, 2.0, 1.0]","[33, 51, 16]"
91797c,0.18643069643156976,1.3077424867129919,"[0.4, 0.2, 0.4]","[0.02, 0.37, 0.61]","[2.0, 1.0, 2.0]","[2, 37, 61]"
93357c,0.012286413373672467,0.04898410248809504,"[0.0, 0.6, 0.4]","[0.0, 0.47, 0.53]","[0.0, 3.0, 2.0]","[0, 47, 53]"
144753c,0.06731902968243517,0.314703413932787,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.1, 0.55, 0.35]","[1.0, 1.0, 1.0]","[10, 55, 35]"
82528c,0.008852227940968713,0.034486235134748106,"[0.25, 0.25, 0.5]","[0.35, 0.23, 0.42]","[1.0, 1.0, 2.0]","[35, 23, 42]"
113193n,0.027213640249296872,0.11249580619194074,"[0.5, 0.5, 0.0]","[0.69, 0.31, 0.0]","[1.0, 1.0, 0.0]","[69, 31, 0]"
55888c,0.07212967110919487,0.25371244655812986,"[0.0, 0.3333333333333333, 0.6666666666666666]","[0.07, 0.52, 0.41]","[0.0, 1.0, 2.0]","[7, 52, 41]"
46198c,0.016091029915560186,0.04770978250452766,"[0.0, 0.5, 0.5]","[0.03, 0.45, 0.52]","[0.0, 3.0, 3.0]","[3, 45, 52]"
112349c,0.14359017460274,0.48653764118165066,"[0.0, 0.4, 0.6]","[0.21, 0.16, 0.63]","[0.0, 2.0, 3.0]","[21, 16, 63]"
10724n,0.6492267807058092,3.002252021847742,"[0.6666666666666666, 0.0, 0.3333333333333333]","[0.04, 0.78, 0.18]","[2.0, 0.0, 1.0]","[4, 78, 18]"
38156n,0.6936956313574917,2.8365012676355454,"[1.0, 0.0, 0.0]","[0.14, 0.79, 0.07]","[2.0, 0.0, 0.0]","[14, 79, 7]"
141110n,0.017457142133847435,0.053280061307115774,"[0.5, 0.5, 0.0]","[0.54, 0.43, 0.03]","[1.0, 1.0, 0.0]","[54, 43, 3]"
101253c,0.22245044877074757,0.6896598793127571,"[0.0, 0.0, 1.0]","[0.22, 0.16, 0.62]","[0.0, 0.0, 1.0]","[22, 16, 62]"
123703e,0.04022422054003749,0.16577657152379835,"[0.16666666666666666, 0.5, 0.3333333333333333]","[0.3, 0.28, 0.42]","[1.0, 3.0, 2.0]","[30, 28, 42]"
117680c,0.3159350912279437,1.6227570894626338,"[0.0, 0.6, 0.4]","[0.18, 0.06, 0.76]","[0.0, 3.0, 2.0]","[18, 6, 76]"
23280n,0.128956137506066,0.6258243495866419,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.24, 0.7, 0.06]","[1.0, 1.0, 1.0]","[24, 70, 6]"
129601n,0.3737059293952031,9.841457961612031,"[0.25, 0.75, 0.0]","[0.0, 0.53, 0.47]","[1.0, 3.0, 0.0]","[0, 53, 47]"
47408n,0.02037113143966946,0.059206841843079526,"[0.5, 0.5, 0.0]","[0.47, 0.49, 0.04]","[1.0, 1.0, 0.0]","[47, 49, 4]"
43440n,0.13091661576731273,0.42326349047917133,"[0.3333333333333333, 0.6666666666666666, 0.0]","[0.15, 0.64, 0.21]","[1.0, 2.0, 0.0]","[15, 64, 21]"
131235c,0.049332309108649226,0.2179728215977345,"[0.2, 0.4, 0.4]","[0.32, 0.17, 0.51]","[1.0, 2.0, 2.0]","[32, 17, 51]"
135247c,0.032573226553570624,0.10344742593494849,"[0.0, 0.5, 0.5]","[0.05, 0.38, 0.57]","[0.0, 1.0, 1.0]","[5, 38, 57]"
38477c,0.4235249907007572,1.4344028240723605,"[0.0, 1.0, 0.0]","[0.01, 0.37, 0.62]","[0.0, 3.0, 0.0]","[1, 37, 62]"
3476n,0.4829364569902981,1.689659879310813,"[1.0, 0.0, 0.0]","[0.31, 0.6, 0.09]","[2.0, 0.0, 0.0]","[31, 60, 9]"
27022c,0.43572116994226456,2.74017872864222,"[0.5, 0.5, 0.0]","[0.56, 0.01, 0.43]","[2.0, 2.0, 0.0]","[56, 1, 43]"
38475c,0.5364974338558492,2.6216591300261323,"[0.5, 0.0, 0.5]","[0.02, 0.65, 0.33]","[2.0, 0.0, 2.0]","[2, 65, 33]"
26142n,0.11997024758263133,0.5917637261134022,"[0.75, 0.0, 0.25]","[0.88, 0.09, 0.03]","[3.0, 0.0, 1.0]","[88, 9, 3]"
53211n,0.17499384636980284,0.5703184167263742,"[0.0, 0.6666666666666666, 0.3333333333333333]","[0.28, 0.59, 0.13]","[0.0, 2.0, 1.0]","[28, 59, 13]"
144753e,0.22245044877074757,0.6896598793150466,"[1.0, 0.0, 0.0]","[0.62, 0.36, 0.02]","[2.0, 0.0, 0.0]","[62, 36, 2]"
137319n,0.009960880982372277,0.03520931275823453,"[0.75, 0.25, 0.0]","[0.81, 0.18, 0.01]","[3.0, 1.0, 0.0]","[81, 18, 1]"
105911c,0.022334417989995317,0.09445482394436577,"[0.25, 0.5, 0.25]","[0.37, 0.5, 0.13]","[1.0, 2.0, 1.0]","[37, 50, 13]"
117177n,0.1502606419728018,0.4540316308225456,"[1.0, 0.0, 0.0]","[0.73, 0.25, 0.02]","[3.0, 0.0, 0.0]","[73, 25, 2]"
30894n,0.020127965268875746,0.06915814803118568,"[0.3333333333333333, 0.6666666666666666, 0.0]","[0.44, 0.54, 0.02]","[1.0, 2.0, 0.0]","[44, 54, 2]"
138530e,0.369267011351765,1.2175914349959314,"[1.0, 0.0, 0.0]","[0.43, 0.36, 0.21]","[3.0, 0.0, 0.0]","[43, 36, 21]"
75572n,0.31925145895127804,1.0291463455841796,"[1.0, 0.0, 0.0]","[0.49, 0.43, 0.08]","[1.0, 0.0, 0.0]","[49, 43, 8]"
49396e,0.06804907429706147,0.2664124386571818,"[0.5, 0.5, 0.0]","[0.72, 0.24, 0.04]","[1.0, 1.0, 0.0]","[72, 24, 4]"
98487c,0.10803154614560004,0.3219280948497825,"[0.0, 1.0, 0.0]","[0.0, 0.8, 0.2]","[0.0, 3.0, 0.0]","[0, 80, 20]"
139836n,0.019044542547138412,0.0779277094701549,"[0.5, 0.5, 0.0]","[0.66, 0.34, 0.0]","[1.0, 1.0, 0.0]","[66, 34, 0]"
120149c,0.23421938881076515,1.0046314606226394,"[0.0, 0.5, 0.5]","[0.22, 0.09, 0.69]","[0.0, 1.0, 1.0]","[22, 9, 69]"
106013c,0.289121385415982,1.275373392651518,"[0.0, 0.75, 0.25]","[0.09, 0.16, 0.75]","[0.0, 3.0, 1.0]","[9, 16, 75]"
122928e,0.25084960368490333,1.173034122067878,"[0.4, 0.6, 0.0]","[0.77, 0.1, 0.13]","[2.0, 3.0, 0.0]","[77, 10, 13]"
16989c,0.3779942988225778,1.2515387669192521,"[0.0, 1.0, 0.0]","[0.39, 0.42, 0.19]","[0.0, 3.0, 0.0]","[39, 42, 19]"
98621n,0.040471122936222355,0.12371132922578688,"[0.0, 0.5, 0.5]","[0.07, 0.54, 0.39]","[0.0, 3.0, 3.0]","[7, 54, 39]"
22235n,0.514957783975427,1.836501267640421,"[1.0, 0.0, 0.0]","[0.28, 0.67, 0.05]","[3.0, 0.0, 0.0]","[28, 67, 5]"
133597n,0.09821492923720315,0.30724827667240306,"[0.25, 0.75, 0.0]","[0.32, 0.52, 0.16]","[1.0, 3.0, 0.0]","[32, 52, 16]"
91106n,0.027194832757448033,0.09352502023720743,"[0.5, 0.5, 0.0]","[0.61, 0.36, 0.03]","[1.0, 1.0, 0.0]","[61, 36, 3]"
11297c,0.1370390498850021,0.5862761840901325,"[0.0, 0.6666666666666666, 0.3333333333333333]","[0.0, 0.24, 0.76]","[0.0, 2.0, 1.0]","[0, 24, 76]"
30282n,0.06276448651079408,0.18442457110061097,"[1.0, 0.0, 0.0]","[0.88, 0.12, 0.0]","[2.0, 0.0, 0.0]","[88, 12, 0]"
123891c,0.06527360337605399,0.24182331840718346,"[0.0, 0.3333333333333333, 0.6666666666666666]","[0.04, 0.56, 0.4]","[0.0, 1.0, 2.0]","[4, 56, 40]"
120323n,0.13792538097002996,0.41503749920629507,"[1.0, 0.0, 0.0]","[0.75, 0.22, 0.03]","[1.0, 0.0, 0.0]","[75, 22, 3]"
142729c,0.15897680449265714,0.6994845652865658,"[0.0, 0.5, 0.5]","[0.09, 0.12, 0.79]","[0.0, 1.0, 1.0]","[9, 12, 79]"
49611e,0.2956175113869214,0.943416471559729,"[0.0, 1.0, 0.0]","[0.45, 0.52, 0.03]","[0.0, 2.0, 0.0]","[45, 52, 3]"
85428e,0.15128695406069623,0.618526401126585,"[0.75, 0.0, 0.25]","[0.78, 0.18, 0.04]","[3.0, 0.0, 1.0]","[78, 18, 4]"
124590c,0.16972346425675916,0.8374219410897008,"[0.0, 0.5, 0.5]","[0.04, 0.09, 0.87]","[0.0, 2.0, 2.0]","[4, 9, 87]"
100895c,0.16174664368994401,0.6936063197503597,"[0.2, 0.8, 0.0]","[0.02, 0.78, 0.2]","[1.0, 4.0, 0.0]","[2, 78, 20]"
92774n,0.06738807910275015,0.2579264845982869,"[0.0, 0.75, 0.25]","[0.01, 0.46, 0.53]","[0.0, 3.0, 1.0]","[1, 46, 53]"
16996e,0.1033755945176097,0.3998003811839784,"[0.3333333333333333, 0.6666666666666666, 0.0]","[0.63, 0.32, 0.05]","[1.0, 2.0, 0.0]","[63, 32, 5]"
36715e,0.13184072559510326,0.39592867625918177,"[1.0, 0.0, 0.0]","[0.76, 0.22, 0.02]","[2.0, 0.0, 0.0]","[76, 22, 2]"
46650n,0.27621885820680836,1.0792146812604768,"[0.0, 0.5, 0.5]","[0.34, 0.56, 0.1]","[0.0, 2.0, 2.0]","[34, 56, 10]"
88605n,0.26537374235093775,0.8365012676434426,"[1.0, 0.0, 0.0]","[0.56, 0.41, 0.03]","[1.0, 0.0, 0.0]","[56, 41, 3]"
112402c,0.045306398670369,0.1719057295684745,"[0.2, 0.6, 0.2]","[0.43, 0.44, 0.13]","[1.0, 3.0, 1.0]","[43, 44, 13]"
40710n,0.13184072559510326,0.3959286762932755,"[1.0, 0.0, 0.0]","[0.76, 0.24, 0.0]","[1.0, 0.0, 0.0]","[76, 24, 0]"
34776c,0.07150978251768787,0.2369655941294176,"[0.0, 0.5, 0.5]","[0.1, 0.6, 0.3]","[0.0, 1.0, 1.0]","[10, 60, 30]"
10119e,0.4235249907007572,1.4344028240708229,"[0.0, 1.0, 0.0]","[0.6, 0.37, 0.03]","[0.0, 1.0, 0.0]","[60, 37, 3]"
115247c,0.05817937179762143,0.21238623977769489,"[0.0, 0.6666666666666666, 0.3333333333333333]","[0.04, 0.42, 0.54]","[0.0, 2.0, 1.0]","[4, 42, 54]"
105179c,0.045381935532157094,0.14380873719767368,"[0.0, 0.6, 0.4]","[0.07, 0.45, 0.48]","[0.0, 3.0, 2.0]","[7, 45, 48]"
130928n,0.3034009788996592,0.9714308477288843,"[1.0, 0.0, 0.0]","[0.51, 0.45, 0.04]","[1.0, 0.0, 0.0]","[51, 45, 4]"
74509n,0.14970157539572446,0.7635980251104592,"[0.6666666666666666, 0.3333333333333333, 0.0]","[0.87, 0.04, 0.09]","[2.0, 1.0, 0.0]","[87, 4, 9]"
92062c,0.034784655236954516,0.10585541637761613,"[0.0, 0.75, 0.25]","[0.06, 0.64, 0.3]","[0.0, 3.0, 1.0]","[6, 64, 30]"
82830n,0.1134170394342197,0.34699059364766094,"[0.6666666666666666, 0.3333333333333333, 0.0]","[0.6, 0.2, 0.2]","[2.0, 1.0, 0.0]","[60, 20, 20]"
100792c,0.20344592584448068,1.0519831742130332,"[0.3333333333333333, 0.16666666666666666, 0.5]","[0.03, 0.59, 0.38]","[2.0, 1.0, 3.0]","[3, 59, 38]"
32754e,0.09171613847850466,0.3979296415744401,"[0.5, 0.5, 0.0]","[0.8, 0.18, 0.02]","[2.0, 2.0, 0.0]","[80, 18, 2]"
118403n,0.03835709685488396,0.11486032835907865,"[0.0, 0.5, 0.5]","[0.07, 0.52, 0.41]","[0.0, 3.0, 3.0]","[7, 52, 41]"
144408n,0.15584325882044905,0.5291383999763044,"[0.0, 0.75, 0.25]","[0.2, 0.39, 0.41]","[0.0, 3.0, 1.0]","[20, 39, 41]"
15100e,0.06276448651079408,0.18442457110061097,"[1.0, 0.0, 0.0]","[0.88, 0.12, 0.0]","[3.0, 0.0, 0.0]","[88, 12, 0]"
19921n,0.21637064391567745,0.9959534814947584,"[0.3333333333333333, 0.6666666666666666, 0.0]","[0.83, 0.15, 0.02]","[1.0, 2.0, 0.0]","[83, 15, 2]"
79507e,0.1333551898004768,6.166766059530845,"[0.4166666666666667, 0.4166666666666667, 0.16666666666666666]","[0.75, 0.25, 0.0]","[5.0, 5.0, 2.0]","[75, 25, 0]"
58954c,0.017457142133847435,0.053280061307115774,"[0.0, 0.5, 0.5]","[0.03, 0.43, 0.54]","[0.0, 3.0, 3.0]","[3, 43, 54]"
31113e,0.007001570683485317,0.02947189218527102,"[0.25, 0.5, 0.25]","[0.28, 0.55, 0.17]","[1.0, 2.0, 1.0]","[28, 55, 17]"
115821n,0.46505521159523233,2.1725989370475047,"[0.5, 0.0, 0.5]","[0.41, 0.56, 0.03]","[1.0, 0.0, 1.0]","[41, 56, 3]"
56895c,0.6099865470109875,2.321928094806968,"[0.0, 1.0, 0.0]","[0.52, 0.2, 0.28]","[0.0, 1.0, 0.0]","[52, 20, 28]"
134356n,0.06052188253403845,0.24664825656485057,"[0.5, 0.5, 0.0]","[0.74, 0.24, 0.02]","[1.0, 1.0, 0.0]","[74, 24, 2]"
