uid,js_divergence,kl_divergence,model_distribution,human_distribution,model_counts,human_counts
53619c,0.418821231072075,23.353182587274766,"[0.25, 0.375, 0.375]","[0.0, 0.0, 1.0]","[2.0, 3.0, 3.0]","[0.0, 0.0, 3.0]"
77590c,0.418821231072075,23.353182587274766,"[0.375, 0.375, 0.25]","[0.0, 1.0, 0.0]","[3.0, 3.0, 2.0]","[0.0, 3.0, 0.0]"
46198n,0.31127812445913294,18.931568569364202,"[0.0, 0.5, 0.5]","[0.0, 1.0, 0.0]","[0.0, 3.0, 3.0]","[0.0, 4.0, 0.0]"
113967e,0.418821231072075,23.353182587274766,"[0.25, 0.375, 0.375]","[0.0, 1.0, 0.0]","[2.0, 3.0, 3.0]","[0.0, 4.0, 0.0]"
33822n,0.39581560200335836,22.346931688813015,"[0.3, 0.4, 0.3]","[0.0, 1.0, 0.0]","[3.0, 4.0, 3.0]","[0.0, 3.0, 0.0]"
98487c,0.23645279766002797,14.974304261044496,"[0.0, 0.6, 0.4]","[0.0, 1.0, 0.0]","[0.0, 3.0, 2.0]","[0.0, 4.0, 0.0]"
53074n,0.45914791702724483,24.99046225845656,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.0, 1.0, 0.0]","[3.0, 3.0, 3.0]","[0.0, 4.0, 0.0]"
2870n,0.23345859334434965,14.043037364803176,"[0.25, 0.375, 0.375]","[0.25, 0.75, 0.0]","[2.0, 3.0, 3.0]","[1.0, 3.0, 0.0]"
144753n,0.020720839623908173,0.08496250072096553,"[0.5, 0.5, 0.0]","[0.3333333333333333, 0.6666666666666666, 0.0]","[3.0, 3.0, 0.0]","[1.0, 2.0, 0.0]"
127809n,0.31127812445913294,18.931568569364202,"[0.5, 0.5, 0.0]","[1.0, 0.0, 0.0]","[3.0, 3.0, 0.0]","[4.0, 0.0, 0.0]"
98944c,0.34833583088395825,20.204044591500654,"[0.2727272727272727, 0.45454545454545453, 0.2727272727272727]","[0.0, 1.0, 0.0]","[3.0, 5.0, 3.0]","[0.0, 2.0, 0.0]"
74534n,0.09195025398002003,6.0055103567204435,"[0.16666666666666666, 0.5, 0.3333333333333333]","[0.0, 0.6666666666666666, 0.3333333333333333]","[1.0, 3.0, 2.0]","[0.0, 2.0, 1.0]"
25304n,0.39581560200335836,22.946931688774455,"[0.0, 0.6, 0.4]","[0.0, 0.0, 1.0]","[0.0, 3.0, 2.0]","[0.0, 0.0, 3.0]"
145495c,0.418821231072075,23.353182587274766,"[0.25, 0.375, 0.375]","[0.0, 1.0, 0.0]","[2.0, 3.0, 3.0]","[0.0, 4.0, 0.0]"
118999n,0.418821231072075,23.353182587274766,"[0.375, 0.375, 0.25]","[0.0, 1.0, 0.0]","[3.0, 3.0, 2.0]","[0.0, 3.0, 0.0]"
129601n,0.45914791702724483,24.99046225845656,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.0, 0.0, 1.0]","[3.0, 3.0, 3.0]","[0.0, 0.0, 2.0]"
102817c,0.45914791702724483,24.99046225845656,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.0, 1.0, 0.0]","[3.0, 3.0, 3.0]","[0.0, 2.0, 0.0]"
109278n,0.418821231072075,23.353182587274766,"[0.25, 0.375, 0.375]","[0.0, 0.0, 1.0]","[2.0, 3.0, 3.0]","[0.0, 0.0, 3.0]"
100349e,0.20751874963942185,12.426058212681838,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.6666666666666666, 0.3333333333333333, 0.0]","[3.0, 3.0, 3.0]","[2.0, 1.0, 0.0]"
1073c,0.31127812445913294,18.931568569364202,"[0.0, 0.5, 0.5]","[0.0, 1.0, 0.0]","[0.0, 3.0, 3.0]","[0.0, 4.0, 0.0]"
80517e,0.0731040079318099,0.3219280948863831,"[0.5, 0.5, 0.0]","[0.2, 0.8, 0.0]","[3.0, 3.0, 0.0]","[1.0, 4.0, 0.0]"
70590c,0.0731040079318099,0.3219280948863831,"[0.0, 0.5, 0.5]","[0.0, 0.8, 0.2]","[0.0, 3.0, 3.0]","[0.0, 4.0, 1.0]"
29844c,0.09455186666333364,5.175886099023897,"[0.14285714285714285, 0.42857142857142855, 0.42857142857142855]","[0.0, 0.6666666666666666, 0.3333333333333333]","[1.0, 3.0, 3.0]","[0.0, 2.0, 1.0]"
72870n,0.45914791702724483,24.99046225845656,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.0, 1.0, 0.0]","[3.0, 3.0, 3.0]","[0.0, 4.0, 0.0]"
63218n,0.418821231072075,23.353182587274766,"[0.375, 0.375, 0.25]","[0.0, 1.0, 0.0]","[3.0, 3.0, 2.0]","[0.0, 4.0, 0.0]"
142604e,0.23445980496758403,11.312501796962412,"[0.4, 0.3, 0.3]","[0.25, 0.75, 0.0]","[4.0, 3.0, 3.0]","[1.0, 3.0, 0.0]"
111693e,0.15573702042370294,9.218228035782918,"[0.25, 0.375, 0.375]","[0.0, 0.6666666666666666, 0.3333333333333333]","[2.0, 3.0, 3.0]","[0.0, 2.0, 1.0]"
93236c,0.020720839623908173,0.08496250072096553,"[0.0, 0.5, 0.5]","[0.0, 0.3333333333333333, 0.6666666666666666]","[0.0, 3.0, 3.0]","[0.0, 1.0, 2.0]"
32754e,0.13792538097002996,9.154506160242152,"[0.375, 0.375, 0.25]","[0.5, 0.5, 0.0]","[3.0, 3.0, 2.0]","[2.0, 2.0, 0.0]"
117093n,0.2302921552044523,12.507762378627193,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.75, 0.25, 0.0]","[3.0, 3.0, 3.0]","[3.0, 1.0, 0.0]"
80109n,0.5487949406953986,28.336074729605993,"[0.375, 0.375, 0.25]","[0.0, 0.0, 1.0]","[3.0, 3.0, 2.0]","[0.0, 0.0, 2.0]"
7449e,0.23645279766002797,14.974304261044496,"[0.4, 0.6, 0.0]","[0.0, 1.0, 0.0]","[2.0, 3.0, 0.0]","[0.0, 3.0, 0.0]"
63469c,0.0,0.0,"[0.0, 0.5, 0.5]","[0.0, 0.5, 0.5]","[0.0, 3.0, 3.0]","[0.0, 2.0, 2.0]"
11297c,0.39581560200335836,22.946931688774455,"[0.0, 0.6, 0.4]","[0.0, 0.0, 1.0]","[0.0, 3.0, 2.0]","[0.0, 0.0, 2.0]"
122322e,0.22460175271458138,14.012398302573555,"[0.375, 0.375, 0.25]","[0.5, 0.0, 0.5]","[3.0, 3.0, 2.0]","[1.0, 0.0, 1.0]"
135251n,0.092593903166285,0.3950644052558785,"[0.6, 0.4, 0.0]","[0.25, 0.75, 0.0]","[3.0, 2.0, 0.0]","[1.0, 3.0, 0.0]"
30171n,0.16299790608028422,10.53635568984832,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.0, 0.6666666666666666, 0.3333333333333333]","[2.0, 3.0, 2.0]","[0.0, 2.0, 1.0]"
8219n,0.45914791702724483,24.99046225845656,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.0, 1.0, 0.0]","[3.0, 3.0, 3.0]","[0.0, 2.0, 0.0]"
120896n,0.5487949406953986,28.33607472960599,"[0.25, 0.375, 0.375]","[1.0, 0.0, 0.0]","[2.0, 3.0, 3.0]","[3.0, 0.0, 0.0]"
96956c,0.2302921552044523,12.507762378627195,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.0, 0.25, 0.75]","[3.0, 3.0, 3.0]","[0.0, 1.0, 3.0]"
45306n,0.45914791702724483,24.99046225845656,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.0, 1.0, 0.0]","[3.0, 3.0, 3.0]","[0.0, 4.0, 0.0]"
76947n,0.17573813336525584,10.582112831881219,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.25, 0.75, 0.0]","[2.0, 3.0, 2.0]","[1.0, 3.0, 0.0]"
51353c,1.0,38.8631371386891,"[0.5, 0.5, 0.0]","[0.0, 0.0, 1.0]","[2.0, 2.0, 0.0]","[0.0, 0.0, 3.0]"
45605n,0.37050650054950524,21.22227880041483,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.0, 1.0, 0.0]","[2.0, 3.0, 2.0]","[0.0, 4.0, 0.0]"
36811c,0.31127812445913294,18.931568569364202,"[0.0, 0.5, 0.5]","[0.0, 1.0, 0.0]","[0.0, 3.0, 3.0]","[0.0, 4.0, 0.0]"
141321n,0.39581560200335836,22.946931688774455,"[0.0, 0.6, 0.4]","[0.0, 0.0, 1.0]","[0.0, 3.0, 2.0]","[0.0, 0.0, 4.0]"
76020e,0.6875981034650653,23.746931688735273,"[0.4, 0.6, 0.0]","[0.25, 0.0, 0.75]","[2.0, 3.0, 0.0]","[1.0, 0.0, 3.0]"
67836n,0.418821231072075,23.353182587274766,"[0.375, 0.375, 0.25]","[0.0, 1.0, 0.0]","[3.0, 3.0, 2.0]","[0.0, 2.0, 0.0]"
130928n,0.2302921552044523,12.507762378627193,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.25, 0.75, 0.0]","[3.0, 3.0, 3.0]","[1.0, 3.0, 0.0]"
52854n,0.15163395208547745,7.416714332592408,"[0.4, 0.4, 0.2]","[0.25, 0.75, 0.0]","[2.0, 2.0, 1.0]","[1.0, 3.0, 0.0]"
73518n,0.17573813336525584,10.582112831881219,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.0, 0.75, 0.25]","[2.0, 3.0, 2.0]","[0.0, 3.0, 1.0]"
128176e,0.37050650054950524,21.330119872152054,"[0.42857142857142855, 0.42857142857142855, 0.14285714285714285]","[0.0, 1.0, 0.0]","[3.0, 3.0, 1.0]","[0.0, 3.0, 0.0]"
79141n,0.013182168842508484,0.054964434124153444,"[0.625, 0.375, 0.0]","[0.75, 0.25, 0.0]","[5.0, 3.0, 0.0]","[3.0, 1.0, 0.0]"
124037n,1.0,38.94484130463444,"[0.6666666666666666, 0.0, 0.3333333333333333]","[0.0, 1.0, 0.0]","[2.0, 0.0, 1.0]","[0.0, 3.0, 0.0]"
25437n,0.17573813336525584,10.582112831881219,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.25, 0.75, 0.0]","[2.0, 3.0, 2.0]","[1.0, 3.0, 0.0]"
141293e,0.04879494069539854,0.20751874963887507,"[0.5, 0.5, 0.0]","[0.75, 0.25, 0.0]","[2.0, 2.0, 0.0]","[3.0, 1.0, 0.0]"
128542e,0.418821231072075,23.353182587274766,"[0.375, 0.375, 0.25]","[0.0, 1.0, 0.0]","[3.0, 3.0, 2.0]","[0.0, 3.0, 0.0]"
34043c,0.23645279766002797,14.974304261044496,"[0.4, 0.6, 0.0]","[0.0, 1.0, 0.0]","[2.0, 3.0, 0.0]","[0.0, 3.0, 0.0]"
97926n,0.25022833861450655,12.584035275458941,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.2, 0.8, 0.0]","[3.0, 3.0, 3.0]","[1.0, 4.0, 0.0]"
26495e,0.03935733083375612,0.1576290068224359,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.5, 0.25, 0.25]","[2.0, 3.0, 2.0]","[2.0, 1.0, 1.0]"
77893n,0.1800365325772657,9.31014522247141,"[0.375, 0.375, 0.25]","[0.75, 0.25, 0.0]","[3.0, 3.0, 2.0]","[3.0, 1.0, 0.0]"
83248c,0.31127812445913294,18.931568569364202,"[0.0, 0.5, 0.5]","[0.0, 0.0, 1.0]","[0.0, 2.0, 2.0]","[0.0, 0.0, 3.0]"
92774n,0.003455029339326271,0.014011906266454446,"[0.0, 0.6, 0.4]","[0.0, 0.6666666666666666, 0.3333333333333333]","[0.0, 3.0, 2.0]","[0.0, 2.0, 1.0]"
64123c,0.37050650054950524,21.22227880041483,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.0, 1.0, 0.0]","[2.0, 3.0, 2.0]","[0.0, 2.0, 0.0]"
83900e,0.006949897932761361,0.028305793258251083,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[2.0, 3.0, 2.0]","[1.0, 1.0, 1.0]"
143789n,0.11009182675183554,0.4083272214163899,"[0.42857142857142855, 0.42857142857142855, 0.14285714285714285]","[0.25, 0.25, 0.5]","[3.0, 3.0, 1.0]","[1.0, 1.0, 2.0]"
114492n,0.39581560200335836,22.346931688813015,"[0.3, 0.4, 0.3]","[0.0, 1.0, 0.0]","[3.0, 4.0, 3.0]","[0.0, 4.0, 0.0]"
46650n,0.2302921552044523,12.507762378627195,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.0, 0.75, 0.25]","[2.0, 2.0, 2.0]","[0.0, 3.0, 1.0]"
53211n,0.37050650054950524,21.22227880041483,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.0, 1.0, 0.0]","[2.0, 3.0, 2.0]","[0.0, 3.0, 0.0]"
58357c,0.45914791702724483,24.99046225845656,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.0, 1.0, 0.0]","[3.0, 3.0, 3.0]","[0.0, 2.0, 0.0]"
79106e,0.0,0.0,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[3.0, 3.0, 3.0]","[1.0, 1.0, 1.0]"
61216c,0.31127812445913294,18.931568569364202,"[0.0, 0.5, 0.5]","[0.0, 0.0, 1.0]","[0.0, 3.0, 3.0]","[0.0, 0.0, 4.0]"
48222n,0.25926533554232173,14.127999865524087,"[0.25, 0.375, 0.375]","[0.6666666666666666, 0.3333333333333333, 0.0]","[2.0, 3.0, 3.0]","[2.0, 1.0, 0.0]"
144753c,0.25926533554232173,14.127999865524087,"[0.375, 0.375, 0.25]","[0.0, 0.3333333333333333, 0.6666666666666666]","[3.0, 3.0, 2.0]","[0.0, 1.0, 2.0]"
129081e,0.5145247027726656,15.767461117937811,"[0.4, 0.6, 0.0]","[0.0, 0.4, 0.6]","[2.0, 3.0, 0.0]","[0.0, 2.0, 3.0]"
34176n,0.23345859334434965,14.043037364803176,"[0.25, 0.375, 0.375]","[0.25, 0.75, 0.0]","[2.0, 3.0, 3.0]","[1.0, 3.0, 0.0]"
48223n,0.37519620693013067,19.09253261677048,"[0.5, 0.5, 0.0]","[0.8, 0.0, 0.2]","[3.0, 3.0, 0.0]","[4.0, 0.0, 1.0]"
121910e,0.2036902733992903,10.679212832705153,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.6666666666666666, 0.3333333333333333, 0.0]","[2.0, 3.0, 2.0]","[2.0, 1.0, 0.0]"
65066n,0.37050650054950524,21.22227880041483,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.0, 1.0, 0.0]","[2.0, 3.0, 2.0]","[0.0, 4.0, 0.0]"
15771c,0.5087256743873155,26.9170126773648,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.0, 0.0, 1.0]","[2.0, 3.0, 2.0]","[0.0, 0.0, 4.0]"
123891c,0.45328338368767385,19.30005136640902,"[0.0, 0.5, 0.5]","[0.4, 0.6, 0.0]","[0.0, 2.0, 2.0]","[2.0, 3.0, 0.0]"
65353n,0.418821231072075,23.353182587274766,"[0.375, 0.25, 0.375]","[1.0, 0.0, 0.0]","[3.0, 2.0, 3.0]","[4.0, 0.0, 0.0]"
20181n,0.45914791702724483,24.99046225845656,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.0, 1.0, 0.0]","[3.0, 3.0, 3.0]","[0.0, 4.0, 0.0]"
125238c,0.31127812445913294,18.931568569364202,"[0.0, 0.5, 0.5]","[0.0, 1.0, 0.0]","[0.0, 2.0, 2.0]","[0.0, 2.0, 0.0]"
23583e,0.418821231072075,23.353182587274766,"[0.25, 0.375, 0.375]","[0.0, 0.0, 1.0]","[2.0, 3.0, 3.0]","[0.0, 0.0, 2.0]"
129185n,0.007299156760473896,0.02904940554527255,"[0.4, 0.6, 0.0]","[0.5, 0.5, 0.0]","[2.0, 3.0, 0.0]","[2.0, 2.0, 0.0]"
66185c,0.25192357407447924,15.023326760611473,"[0.2, 0.4, 0.4]","[0.5, 0.5, 0.0]","[1.0, 2.0, 2.0]","[1.0, 1.0, 0.0]"
59208n,0.22957395851362242,12.495231129227967,"[0.16666666666666666, 0.5, 0.3333333333333333]","[0.5, 0.5, 0.0]","[1.0, 3.0, 2.0]","[2.0, 2.0, 0.0]"
32889n,0.418821231072075,23.353182587274766,"[0.375, 0.375, 0.25]","[0.0, 1.0, 0.0]","[3.0, 3.0, 2.0]","[0.0, 3.0, 0.0]"
83722e,0.5087256743873155,26.917012677364795,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[1.0, 0.0, 0.0]","[2.0, 3.0, 2.0]","[4.0, 0.0, 0.0]"
139409e,0.37050650054950524,21.330119872152054,"[0.42857142857142855, 0.42857142857142855, 0.14285714285714285]","[1.0, 0.0, 0.0]","[3.0, 3.0, 1.0]","[2.0, 0.0, 0.0]"
81579e,0.09195025398001994,6.0055103567204435,"[0.3333333333333333, 0.5, 0.16666666666666666]","[0.3333333333333333, 0.6666666666666666, 0.0]","[2.0, 3.0, 1.0]","[1.0, 2.0, 0.0]"
117892n,0.45914791702724483,24.99046225845656,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.0, 1.0, 0.0]","[3.0, 3.0, 3.0]","[0.0, 4.0, 0.0]"
23280n,0.45914791702724483,24.99046225845656,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.0, 1.0, 0.0]","[3.0, 3.0, 3.0]","[0.0, 4.0, 0.0]"
47260n,0.13792538097002996,9.154506160242205,"[0.0, 0.75, 0.25]","[0.0, 1.0, 0.0]","[0.0, 3.0, 1.0]","[0.0, 4.0, 0.0]"
27022c,0.39315587846583216,19.13908731896593,"[0.5, 0.5, 0.0]","[0.75, 0.0, 0.25]","[2.0, 2.0, 0.0]","[3.0, 0.0, 1.0]"
10916n,0.31127812445913294,18.931568569364202,"[0.5, 0.5, 0.0]","[1.0, 0.0, 0.0]","[3.0, 3.0, 0.0]","[4.0, 0.0, 0.0]"
48300c,0.25926533554232173,14.127999865524087,"[0.25, 0.375, 0.375]","[0.6666666666666666, 0.3333333333333333, 0.0]","[2.0, 3.0, 3.0]","[2.0, 1.0, 0.0]"
8545c,0.5087256743873155,26.9170126773648,"[0.42857142857142855, 0.2857142857142857, 0.2857142857142857]","[0.0, 0.0, 1.0]","[3.0, 2.0, 2.0]","[0.0, 0.0, 3.0]"
123038e,0.37050650054950524,21.330119872152054,"[0.42857142857142855, 0.42857142857142855, 0.14285714285714285]","[1.0, 0.0, 0.0]","[3.0, 3.0, 1.0]","[2.0, 0.0, 0.0]"
87332c,0.23645279766002797,14.974304261044496,"[0.0, 0.6, 0.4]","[0.0, 1.0, 0.0]","[0.0, 3.0, 2.0]","[0.0, 3.0, 0.0]"
43094c,0.0,0.0,"[0.0, 0.5, 0.5]","[0.0, 0.5, 0.5]","[0.0, 3.0, 3.0]","[0.0, 2.0, 2.0]"
102857n,0.418821231072075,23.353182587274766,"[0.375, 0.375, 0.25]","[1.0, 0.0, 0.0]","[3.0, 3.0, 2.0]","[2.0, 0.0, 0.0]"
79013n,0.6893917467430878,32.71958762605199,"[0.42857142857142855, 0.42857142857142855, 0.14285714285714285]","[0.0, 0.0, 1.0]","[3.0, 3.0, 1.0]","[0.0, 0.0, 2.0]"
43891n,0.0,0.0,"[0.0, 1.0, 0.0]","[0.0, 1.0, 0.0]","[0.0, 3.0, 0.0]","[0.0, 4.0, 0.0]"
49172n,0.418821231072075,23.353182587274766,"[0.375, 0.375, 0.25]","[1.0, 0.0, 0.0]","[3.0, 3.0, 2.0]","[4.0, 0.0, 0.0]"
129464c,0.418821231072075,23.353182587274766,"[0.25, 0.375, 0.375]","[0.0, 1.0, 0.0]","[2.0, 3.0, 3.0]","[0.0, 4.0, 0.0]"
85428e,0.45914791702724483,24.99046225845656,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[1.0, 0.0, 0.0]","[3.0, 3.0, 3.0]","[3.0, 0.0, 0.0]"
58954c,0.0,0.0,"[0.0, 0.5, 0.5]","[0.0, 0.5, 0.5]","[0.0, 3.0, 3.0]","[0.0, 2.0, 2.0]"
31249e,0.31127812445913294,18.931568569364202,"[0.5, 0.5, 0.0]","[1.0, 0.0, 0.0]","[3.0, 3.0, 0.0]","[4.0, 0.0, 0.0]"
21340n,0.418821231072075,23.353182587274766,"[0.375, 0.375, 0.25]","[0.0, 1.0, 0.0]","[3.0, 3.0, 2.0]","[0.0, 3.0, 0.0]"
122928e,0.45328338368767385,15.574304261005768,"[0.4, 0.6, 0.0]","[0.0, 0.5, 0.5]","[2.0, 3.0, 0.0]","[0.0, 2.0, 2.0]"
100136e,0.5173990419746428,27.243411873708816,"[0.2777777777777778, 0.4444444444444444, 0.2777777777777778]","[1.0, 0.0, 0.0]","[5.0, 8.0, 5.0]","[3.0, 0.0, 0.0]"
24385e,0.37050650054950524,21.22227880041483,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.0, 1.0, 0.0]","[2.0, 3.0, 2.0]","[0.0, 2.0, 0.0]"
23414c,0.19087450462110955,12.36941654553447,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.0, 0.5, 0.5]","[3.0, 3.0, 3.0]","[0.0, 1.0, 1.0]"
110061n,0.31127812445913294,18.931568569364202,"[0.5, 0.5, 0.0]","[0.0, 1.0, 0.0]","[3.0, 3.0, 0.0]","[0.0, 4.0, 0.0]"
18428n,0.160112494299012,10.526347185372249,"[0.42857142857142855, 0.2857142857142857, 0.2857142857142857]","[0.6, 0.4, 0.0]","[3.0, 2.0, 2.0]","[3.0, 2.0, 0.0]"
134217e,0.0,0.0,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[3.0, 3.0, 3.0]","[0.0, 0.0, 0.0]"
52278e,0.5087256743873155,26.917012677364795,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[1.0, 0.0, 0.0]","[2.0, 3.0, 2.0]","[4.0, 0.0, 0.0]"
19578n,0.25887838885338055,16.105059192242376,"[0.42857142857142855, 0.42857142857142855, 0.14285714285714285]","[0.0, 0.8, 0.2]","[3.0, 3.0, 1.0]","[0.0, 4.0, 1.0]"
121360c,0.45914791702724483,24.99046225845656,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.0, 1.0, 0.0]","[3.0, 3.0, 3.0]","[0.0, 2.0, 0.0]"
21297n,0.13792538097002996,9.154506160242152,"[0.375, 0.375, 0.25]","[0.5, 0.5, 0.0]","[3.0, 3.0, 2.0]","[2.0, 2.0, 0.0]"
91106n,0.418821231072075,23.353182587274766,"[0.25, 0.375, 0.375]","[0.0, 1.0, 0.0]","[2.0, 3.0, 3.0]","[0.0, 4.0, 0.0]"
138530e,0.15573702042370294,9.218228035782918,"[0.375, 0.375, 0.25]","[0.6666666666666666, 0.3333333333333333, 0.0]","[3.0, 3.0, 2.0]","[2.0, 1.0, 0.0]"
78105e,0.5487949406953986,28.33607472960599,"[0.25, 0.375, 0.375]","[1.0, 0.0, 0.0]","[2.0, 3.0, 3.0]","[4.0, 0.0, 0.0]"
97569e,0.39581560200335836,22.946931688774455,"[0.4, 0.6, 0.0]","[1.0, 0.0, 0.0]","[2.0, 3.0, 0.0]","[3.0, 0.0, 0.0]"
58016c,0.2735033933463556,15.098815510827828,"[0.4, 0.3, 0.3]","[0.0, 0.75, 0.25]","[4.0, 3.0, 3.0]","[0.0, 3.0, 1.0]"
47798n,0.31127812445913294,18.931568569364202,"[0.0, 0.5, 0.5]","[0.0, 1.0, 0.0]","[0.0, 3.0, 3.0]","[0.0, 4.0, 0.0]"
82174e,0.2302921552044523,12.507762378627193,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.75, 0.25, 0.0]","[3.0, 3.0, 3.0]","[3.0, 1.0, 0.0]"
3476n,0.37050650054950524,21.330119872152054,"[0.42857142857142855, 0.42857142857142855, 0.14285714285714285]","[0.0, 1.0, 0.0]","[3.0, 3.0, 1.0]","[0.0, 4.0, 0.0]"
109679n,0.418821231072075,23.353182587274766,"[0.375, 0.375, 0.25]","[1.0, 0.0, 0.0]","[3.0, 3.0, 2.0]","[3.0, 0.0, 0.0]"
11362e,0.3237393237908147,16.3072074064244,"[0.42857142857142855, 0.42857142857142855, 0.14285714285714285]","[0.0, 0.4, 0.6]","[3.0, 3.0, 1.0]","[0.0, 2.0, 3.0]"
82830n,0.20751874963942185,12.426058212681838,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.6666666666666666, 0.3333333333333333, 0.0]","[3.0, 3.0, 3.0]","[2.0, 1.0, 0.0]"
82230e,0.31127812445913294,18.931568569364202,"[0.5, 0.5, 0.0]","[0.0, 1.0, 0.0]","[3.0, 3.0, 0.0]","[0.0, 4.0, 0.0]"
61429c,0.31127812445913294,18.931568569364202,"[0.0, 0.5, 0.5]","[0.0, 1.0, 0.0]","[0.0, 3.0, 3.0]","[0.0, 4.0, 0.0]"
73191n,0.15573702042370294,9.218228035782918,"[0.375, 0.375, 0.25]","[0.3333333333333333, 0.6666666666666666, 0.0]","[3.0, 3.0, 2.0]","[1.0, 2.0, 0.0]"
109876n,0.22460175271458138,14.012398302573555,"[0.375, 0.375, 0.25]","[0.0, 0.5, 0.5]","[3.0, 3.0, 2.0]","[0.0, 2.0, 2.0]"
90548e,0.418821231072075,23.353182587274766,"[0.375, 0.375, 0.25]","[1.0, 0.0, 0.0]","[3.0, 3.0, 2.0]","[4.0, 0.0, 0.0]"
17753n,0.15573702042370294,9.218228035782918,"[0.375, 0.375, 0.25]","[0.3333333333333333, 0.6666666666666666, 0.0]","[3.0, 3.0, 2.0]","[1.0, 2.0, 0.0]"
138285n,0.2302921552044523,12.507762378627193,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.25, 0.75, 0.0]","[3.0, 3.0, 3.0]","[1.0, 3.0, 0.0]"
131623c,0.45914791702724483,24.99046225845656,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.0, 1.0, 0.0]","[3.0, 3.0, 3.0]","[0.0, 3.0, 0.0]"
81356e,0.020720839623908173,0.0817041659452746,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.25, 0.25, 0.5]","[2.0, 2.0, 2.0]","[1.0, 1.0, 2.0]"
50480n,0.45914791702724483,24.99046225845656,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.0, 1.0, 0.0]","[3.0, 3.0, 3.0]","[0.0, 2.0, 0.0]"
13387e,0.07539593734971191,5.103061098405902,"[0.42857142857142855, 0.42857142857142855, 0.14285714285714285]","[0.5, 0.5, 0.0]","[3.0, 3.0, 1.0]","[2.0, 2.0, 0.0]"
113668n,0.45914791702724483,24.99046225845656,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.0, 1.0, 0.0]","[3.0, 3.0, 3.0]","[0.0, 2.0, 0.0]"
108624c,0.5487949406953986,28.336074729605993,"[0.375, 0.375, 0.25]","[0.0, 0.0, 1.0]","[3.0, 3.0, 2.0]","[0.0, 0.0, 4.0]"
55888c,0.029049405545331346,0.11699250014399074,"[0.0, 0.6, 0.4]","[0.0, 0.4, 0.6]","[0.0, 3.0, 2.0]","[0.0, 2.0, 3.0]"
132525n,1.0,39.05185901422955,"[0.75, 0.0, 0.25]","[0.0, 1.0, 0.0]","[3.0, 0.0, 1.0]","[0.0, 4.0, 0.0]"
