uid,js_divergence,kl_divergence,model_distribution,human_distribution,model_counts,human_counts
11297c,0.23385027660810048,12.52102400066245,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.0, 0.24, 0.76]","[0.0, 0.0, 0.0]","[0.0, 24.0, 76.0]"
48300c,0.011978603381050066,0.0500813594252779,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.41, 0.22, 0.37]","[0.0, 0.0, 0.0]","[41.0, 22.0, 37.0]"
95883e,0.3036007177551239,1.0020729278265519,"[0.0, 0.25, 0.75]","[0.47, 0.22, 0.31]","[0.0, 1.0, 3.0]","[47.0, 22.0, 31.0]"
129601n,0.33549730157687935,1.0892673380576028,"[0.0, 0.0, 1.0]","[0.0, 0.53, 0.47]","[0.0, 0.0, 1.0]","[0.0, 53.0, 47.0]"
65353n,0.015164781183588648,0.04394334755279244,"[1.0, 0.0, 0.0]","[0.97, 0.03, 0.0]","[2.0, 0.0, 0.0]","[97.0, 3.0, 0.0]"
15537n,0.19529542625770435,0.5994620703419887,"[1.0, 0.0, 0.0]","[0.66, 0.26, 0.08]","[1.0, 0.0, 0.0]","[66.0, 26.0, 8.0]"
100792c,0.13414869906452284,0.8203826678667193,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.03, 0.59, 0.38]","[0.0, 0.0, 0.0]","[3.0, 59.0, 38.0]"
117576e,0.1544367280289234,0.8919463958564847,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.69, 0.28, 0.03]","[0.0, 0.0, 0.0]","[69.0, 28.0, 3.0]"
52761e,0.02313622027407273,0.08894086260194033,"[0.5, 0.5, 0.0]","[0.65, 0.34, 0.01]","[1.0, 1.0, 0.0]","[65.0, 34.0, 1.0]"
82415n,0.41415244726470696,1.3959286762539616,"[0.0, 0.0, 1.0]","[0.4, 0.22, 0.38]","[0.0, 0.0, 1.0]","[40.0, 22.0, 38.0]"
138530e,0.5972091657280026,2.251538766915754,"[0.0, 0.0, 1.0]","[0.43, 0.36, 0.21]","[0.0, 0.0, 2.0]","[43.0, 36.0, 21.0]"
79141n,0.13184072559510326,0.3959286762932755,"[1.0, 0.0, 0.0]","[0.76, 0.24, 0.0]","[2.0, 0.0, 0.0]","[76.0, 24.0, 0.0]"
49807n,0.8549974004848321,4.321928094786961,"[0.0, 0.0, 1.0]","[0.28, 0.67, 0.05]","[0.0, 0.0, 3.0]","[28.0, 67.0, 5.0]"
54327n,0.1652823413807596,1.3171578766972685,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.01, 0.57, 0.42]","[0.0, 0.0, 0.0]","[1.0, 57.0, 42.0]"
111693e,0.5605218825340385,2.0588936889741505,"[0.0, 0.0, 1.0]","[0.43, 0.33, 0.24]","[0.0, 0.0, 1.0]","[43.0, 33.0, 24.0]"
65879c,0.090408750171961,0.470473036589607,"[0.2, 0.2, 0.6]","[0.03, 0.08, 0.89]","[1.0, 1.0, 3.0]","[3.0, 8.0, 89.0]"
72721e,0.8549974004848321,4.321928094786722,"[0.0, 0.0, 1.0]","[0.41, 0.54, 0.05]","[0.0, 0.0, 2.0]","[41.0, 54.0, 5.0]"
26143n,0.0077970105432584175,0.03228766064933866,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.24, 0.37, 0.39]","[0.0, 0.0, 0.0]","[24.0, 37.0, 39.0]"
101245n,0.20387308396831325,1.4542999586058454,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.75, 0.24, 0.01]","[0.0, 0.0, 0.0]","[75.0, 24.0, 1.0]"
103364n,0.20387308396831325,1.4542999586058454,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.75, 0.24, 0.01]","[0.0, 0.0, 0.0]","[75.0, 24.0, 1.0]"
136097n,0.0738722503884512,0.3263857296327354,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.61, 0.28, 0.11]","[0.0, 0.0, 0.0]","[61.0, 28.0, 11.0]"
110234e,0.10220681824533452,0.3040061868525984,"[1.0, 0.0, 0.0]","[0.81, 0.19, 0.0]","[1.0, 0.0, 0.0]","[81.0, 19.0, 0.0]"
34043c,0.0017125098966121449,0.006786977647774001,"[0.0, 0.6666666666666666, 0.3333333333333333]","[0.0, 0.62, 0.38]","[0.0, 2.0, 1.0]","[0.0, 62.0, 38.0]"
79507e,0.2302921552044523,12.507762378627193,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.75, 0.25, 0.0]","[0.0, 0.0, 0.0]","[75.0, 25.0, 0.0]"
49237c,0.04653012540362907,0.1360615495396329,"[0.0, 0.0, 1.0]","[0.0, 0.09, 0.91]","[0.0, 0.0, 2.0]","[0.0, 9.0, 91.0]"
30171n,0.09756096273794262,0.5121453769751784,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.56, 0.38, 0.06]","[0.0, 0.0, 0.0]","[56.0, 38.0, 6.0]"
26372n,0.144357284505436,0.9874539821012418,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.44, 0.54, 0.02]","[0.0, 0.0, 0.0]","[44.0, 54.0, 2.0]"
125238c,0.09725197509835641,0.33038892840318473,"[0.0, 0.3333333333333333, 0.6666666666666666]","[0.12, 0.49, 0.39]","[0.0, 1.0, 2.0]","[12.0, 49.0, 39.0]"
48553c,0.12859594468304578,0.8014554977350529,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.03, 0.53, 0.44]","[0.0, 0.0, 0.0]","[3.0, 53.0, 44.0]"
28601n,0.21572707811953618,1.4996538084643958,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.78, 0.21, 0.01]","[2.0, 2.0, 2.0]","[78.0, 21.0, 1.0]"
57454e,0.39581560200335836,1.3219280948106833,"[1.0, 0.0, 0.0]","[0.4, 0.45, 0.15]","[1.0, 0.0, 0.0]","[40.0, 45.0, 15.0]"
98445c,0.11390636976580854,0.34007544152505254,"[0.0, 1.0, 0.0]","[0.04, 0.79, 0.17]","[0.0, 1.0, 0.0]","[4.0, 79.0, 17.0]"
87332c,0.05802057183508127,0.3299947654574358,"[0.2, 0.4, 0.4]","[0.03, 0.44, 0.53]","[1.0, 2.0, 2.0]","[3.0, 44.0, 53.0]"
109876n,0.5487949406953986,1.999999999920835,"[1.0, 0.0, 0.0]","[0.25, 0.45, 0.3]","[1.0, 0.0, 0.0]","[25.0, 45.0, 30.0]"
111243n,0.11983220668354519,0.3584539708415971,"[1.0, 0.0, 0.0]","[0.78, 0.21, 0.01]","[1.0, 0.0, 0.0]","[78.0, 21.0, 1.0]"
121422c,0.11253216089861688,0.47393118833048087,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.12, 0.72, 0.16]","[0.0, 0.0, 0.0]","[12.0, 72.0, 16.0]"
111680e,0.04653012540362909,0.13606154950577617,"[1.0, 0.0, 0.0]","[0.91, 0.07, 0.02]","[1.0, 0.0, 0.0]","[91.0, 7.0, 2.0]"
113644n,0.11657012301782194,0.5293221438565123,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.08, 0.7, 0.22]","[0.0, 0.0, 0.0]","[8.0, 70.0, 22.0]"
109278n,0.7090555628019526,2.9434164715505733,"[0.0, 0.0, 1.0]","[0.13, 0.74, 0.13]","[0.0, 0.0, 1.0]","[13.0, 74.0, 13.0]"
77654e,0.29034221203691424,1.9223844417835156,"[0.5, 0.0, 0.5]","[0.87, 0.11, 0.02]","[1.0, 0.0, 1.0]","[87.0, 11.0, 2.0]"
67610c,0.06416299707310665,0.1904108919336212,"[0.5, 0.0, 0.5]","[0.48, 0.12, 0.4]","[1.0, 0.0, 1.0]","[48.0, 12.0, 40.0]"
113668n,0.20616715833035576,12.42136835184796,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.66, 0.34, 0.0]","[0.0, 0.0, 0.0]","[66.0, 34.0, 0.0]"
70047c,0.07044025807543085,0.3258229462482447,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.33, 0.57, 0.1]","[0.0, 0.0, 0.0]","[33.0, 57.0, 10.0]"
85428e,0.1782326070276923,0.9071179489437868,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.78, 0.18, 0.04]","[1.0, 1.0, 1.0]","[78.0, 18.0, 4.0]"
127290n,0.12224271160237016,0.5721603906967705,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.23, 0.7, 0.07]","[0.0, 0.0, 0.0]","[23.0, 70.0, 7.0]"
36715e,0.19133732623657218,1.1564406450075413,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.76, 0.22, 0.02]","[0.0, 0.0, 0.0]","[76.0, 22.0, 2.0]"
12601n,0.2376497512193174,1.190410891925781,"[0.0, 0.5, 0.5]","[0.14, 0.8, 0.06]","[0.0, 1.0, 1.0]","[14.0, 80.0, 6.0]"
80930n,0.1147070739400369,0.670800876278818,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.45, 0.51, 0.04]","[0.0, 0.0, 0.0]","[45.0, 51.0, 4.0]"
65130n,0.39447302772375287,1.7055977164437552,"[0.5, 0.0, 0.5]","[0.47, 0.48, 0.05]","[1.0, 0.0, 1.0]","[47.0, 48.0, 5.0]"
3545n,0.21801164836757814,1.0104629193851005,"[0.0, 0.5, 0.5]","[0.15, 0.77, 0.08]","[0.0, 1.0, 1.0]","[15.0, 77.0, 8.0]"
46003n,0.1756259088173849,0.5353317329250976,"[1.0, 0.0, 0.0]","[0.69, 0.3, 0.01]","[1.0, 0.0, 0.0]","[69.0, 30.0, 1.0]"
81356e,0.19529542625770435,0.5994620703418753,"[1.0, 0.0, 0.0]","[0.66, 0.09, 0.25]","[1.0, 0.0, 0.0]","[66.0, 9.0, 25.0]"
53468n,0.08151571217701463,0.39980038121758454,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.36, 0.56, 0.08]","[0.0, 0.0, 0.0]","[36.0, 56.0, 8.0]"
138862c,0.6642991177133706,2.643856189693142,"[0.0, 0.0, 1.0]","[0.18, 0.66, 0.16]","[0.0, 0.0, 2.0]","[18.0, 66.0, 16.0]"
31249e,0.2224549471693545,1.0551512705720585,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.86, 0.08, 0.06]","[0.0, 0.0, 0.0]","[86.0, 8.0, 6.0]"
45306n,0.1655101375252849,1.0607758767484379,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.02, 0.68, 0.3]","[0.0, 0.0, 0.0]","[2.0, 68.0, 30.0]"
11618c,0.05731038077849561,0.1681227587716383,"[0.0, 0.0, 1.0]","[0.0, 0.11, 0.89]","[0.0, 0.0, 1.0]","[0.0, 11.0, 89.0]"
100895c,0.19986685833960266,1.1897835844511961,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.02, 0.78, 0.2]","[0.0, 0.0, 0.0]","[2.0, 78.0, 20.0]"
16086n,0.4141524472647071,1.3959286762547205,"[0.0, 0.0, 1.0]","[0.1, 0.52, 0.38]","[0.0, 0.0, 2.0]","[10.0, 52.0, 38.0]"
129601e,0.028878976032350612,0.13320621934563032,"[0.75, 0.25, 0.0]","[0.9, 0.1, 0.0]","[3.0, 1.0, 0.0]","[90.0, 10.0, 0.0]"
77025c,0.31830747867271003,1.1682138322496214,"[0.5, 0.0, 0.5]","[0.11, 0.44, 0.45]","[1.0, 0.0, 1.0]","[11.0, 44.0, 45.0]"
144753c,0.44270209484342055,1.5145731727530523,"[0.0, 0.0, 1.0]","[0.1, 0.55, 0.35]","[0.0, 0.0, 1.0]","[10.0, 55.0, 35.0]"
43094c,0.31925145895127804,1.029146345586962,"[0.0, 0.0, 1.0]","[0.01, 0.5, 0.49]","[0.0, 0.0, 2.0]","[1.0, 50.0, 49.0]"
52854n,0.19139448665191527,12.371150903304008,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.53, 0.47, 0.0]","[0.0, 0.0, 0.0]","[53.0, 47.0, 0.0]"
19208c,0.33549730157687935,1.0892673380244111,"[0.0, 1.0, 0.0]","[0.01, 0.47, 0.52]","[0.0, 1.0, 0.0]","[1.0, 47.0, 52.0]"
133274n,0.33549730157687935,1.0892673380208542,"[0.0, 0.0, 1.0]","[0.17, 0.36, 0.47]","[0.0, 0.0, 1.0]","[17.0, 36.0, 47.0]"
72870n,0.28889184739514884,1.6205105016125478,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.02, 0.91, 0.07]","[0.0, 0.0, 0.0]","[2.0, 91.0, 7.0]"
130869n,0.9289911704818995,5.643856189632579,"[0.0, 0.0, 1.0]","[0.77, 0.21, 0.02]","[0.0, 0.0, 1.0]","[77.0, 21.0, 2.0]"
80517e,0.34891637188016394,1.8401910328431115,"[0.5, 0.0, 0.5]","[0.65, 0.32, 0.03]","[1.0, 0.0, 1.0]","[65.0, 32.0, 3.0]"
124839c,0.1620907425189557,1.306431074780897,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.01, 0.48, 0.51]","[0.0, 0.0, 0.0]","[1.0, 48.0, 51.0]"
135021n,0.02221053202378622,0.08867944556342189,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.28, 0.5, 0.22]","[0.0, 0.0, 0.0]","[28.0, 50.0, 22.0]"
65650e,0.1631494789304898,1.3099801561807294,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.54, 0.45, 0.01]","[0.0, 0.0, 0.0]","[54.0, 45.0, 1.0]"
106013c,0.13543260690581635,0.5926457917379531,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.09, 0.16, 0.75]","[0.0, 0.0, 0.0]","[9.0, 16.0, 75.0]"
121910e,0.06460870658120213,0.2605162095907738,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.19, 0.18, 0.63]","[0.0, 0.0, 0.0]","[19.0, 18.0, 63.0]"
134514c,0.10803154614560004,0.32192809481437734,"[0.0, 0.0, 1.0]","[0.07, 0.13, 0.8]","[0.0, 0.0, 1.0]","[7.0, 13.0, 80.0]"
97926n,0.14915028475633038,0.872912926779682,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.67, 0.3, 0.03]","[0.0, 0.0, 0.0]","[67.0, 30.0, 3.0]"
6386n,0.25075579241444684,0.7858751945750979,"[1.0, 0.0, 0.0]","[0.58, 0.41, 0.01]","[1.0, 0.0, 0.0]","[58.0, 41.0, 1.0]"
22436n,0.7249070885783732,3.0588936889686917,"[0.0, 0.0, 1.0]","[0.43, 0.45, 0.12]","[0.0, 0.0, 1.0]","[43.0, 45.0, 12.0]"
42388e,0.2549195579421332,12.602728166607717,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.81, 0.19, 0.0]","[0.0, 0.0, 0.0]","[81.0, 19.0, 0.0]"
98944c,0.42598067205773565,1.6541206487435474,"[0.6666666666666666, 0.0, 0.3333333333333333]","[0.12, 0.55, 0.33]","[2.0, 0.0, 1.0]","[12.0, 55.0, 33.0]"
112349c,0.21555782509150792,0.6665762661997969,"[0.0, 0.0, 1.0]","[0.21, 0.16, 0.63]","[0.0, 0.0, 1.0]","[21.0, 16.0, 63.0]"
46059c,0.08909917164426513,0.30104376987437637,"[0.5, 0.0, 0.5]","[0.27, 0.12, 0.61]","[1.0, 0.0, 1.0]","[27.0, 12.0, 61.0]"
9393n,0.49746313848417856,1.7740674109526302,"[0.3333333333333333, 0.0, 0.6666666666666666]","[0.07, 0.7, 0.23]","[1.0, 0.0, 2.0]","[7.0, 70.0, 23.0]"
77893n,0.15651340636279054,0.47393118825965813,"[1.0, 0.0, 0.0]","[0.72, 0.25, 0.03]","[1.0, 0.0, 0.0]","[72.0, 25.0, 3.0]"
113039e,0.2590321379893689,0.8627349776245331,"[0.5, 0.0, 0.5]","[0.42, 0.4, 0.18]","[1.0, 0.0, 1.0]","[42.0, 40.0, 18.0]"
32754e,0.2094111437701393,1.2282759902577054,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.8, 0.18, 0.02]","[0.0, 0.0, 0.0]","[80.0, 18.0, 2.0]"
112547n,0.114213658028265,0.6691274571149282,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.49, 0.47, 0.04]","[0.0, 0.0, 0.0]","[49.0, 47.0, 4.0]"
2870n,0.22692857981833073,12.495356310794076,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.74, 0.26, 0.0]","[0.0, 0.0, 0.0]","[74.0, 26.0, 0.0]"
108027n,0.5724912990502863,2.120294233640374,"[0.0, 0.0, 1.0]","[0.04, 0.73, 0.23]","[0.0, 0.0, 1.0]","[4.0, 73.0, 23.0]"
8545c,0.13691757870664642,0.5489439102965241,"[0.0, 0.5, 0.5]","[0.11, 0.16, 0.73]","[0.0, 1.0, 1.0]","[11.0, 16.0, 73.0]"
123891c,0.39581560200335847,1.3219280948122745,"[0.0, 0.0, 1.0]","[0.04, 0.56, 0.4]","[0.0, 0.0, 2.0]","[4.0, 56.0, 40.0]"
60732n,0.16919485510105411,0.514573172757409,"[1.0, 0.0, 0.0]","[0.7, 0.28, 0.02]","[1.0, 0.0, 0.0]","[70.0, 28.0, 2.0]"
139362e,0.33549730157687935,1.0892673380228828,"[1.0, 0.0, 0.0]","[0.47, 0.5, 0.03]","[1.0, 0.0, 0.0]","[47.0, 50.0, 3.0]"
96946n,0.8549974004848321,4.321928094787233,"[0.0, 0.0, 1.0]","[0.74, 0.21, 0.05]","[0.0, 0.0, 1.0]","[74.0, 21.0, 5.0]"
73840n,0.10792282122729854,0.46784728681150234,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.2, 0.7, 0.1]","[0.0, 0.0, 0.0]","[20.0, 70.0, 10.0]"
59934n,0.6642991177133706,2.6438561896926944,"[0.0, 0.0, 1.0]","[0.3, 0.54, 0.16]","[0.0, 0.0, 1.0]","[30.0, 54.0, 16.0]"
138966n,0.5487949406953986,1.9999999999220195,"[0.0, 0.0, 1.0]","[0.09, 0.66, 0.25]","[0.0, 0.0, 3.0]","[9.0, 66.0, 25.0]"
45957e,0.008833722078334596,0.03552004089451742,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.43, 0.32, 0.25]","[0.0, 0.0, 0.0]","[43.0, 32.0, 25.0]"
123748n,0.9021547608988222,5.058893688935278,"[0.0, 0.0, 1.0]","[0.82, 0.15, 0.03]","[0.0, 0.0, 1.0]","[82.0, 15.0, 3.0]"
66225n,0.4829364569902981,1.68965987930971,"[0.0, 0.0, 1.0]","[0.29, 0.4, 0.31]","[0.0, 0.0, 1.0]","[29.0, 40.0, 31.0]"
97926c,0.15651340636279054,0.47393118825834013,"[0.0, 0.0, 1.0]","[0.11, 0.17, 0.72]","[0.0, 0.0, 1.0]","[11.0, 17.0, 72.0]"
96956c,0.12224271160237013,0.5721603906967705,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.07, 0.7, 0.23]","[0.0, 0.0, 0.0]","[7.0, 70.0, 23.0]"
46198c,0.12810909974385212,0.7998085839782979,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.03, 0.45, 0.52]","[0.0, 0.0, 0.0]","[3.0, 45.0, 52.0]"
63013n,0.07489108046274831,0.37674637304848624,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.47, 0.45, 0.08]","[0.0, 0.0, 0.0]","[47.0, 45.0, 8.0]"
86429n,0.6099865470109876,2.3219280948096235,"[0.0, 0.0, 1.0]","[0.03, 0.77, 0.2]","[0.0, 0.0, 1.0]","[3.0, 77.0, 20.0]"
7856c,0.09729817834362514,0.45644204836491764,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.08, 0.64, 0.28]","[0.0, 0.0, 0.0]","[8.0, 64.0, 28.0]"
19921n,0.2259367836224977,1.2982503467154798,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.83, 0.15, 0.02]","[0.0, 0.0, 0.0]","[83.0, 15.0, 2.0]"
134103n,0.21874045063815734,1.0446937284337938,"[0.6666666666666666, 0.0, 0.3333333333333333]","[0.75, 0.22, 0.03]","[2.0, 0.0, 1.0]","[75.0, 22.0, 3.0]"
5087e,0.5724912990502863,2.120294233641335,"[0.0, 1.0, 0.0]","[0.75, 0.23, 0.02]","[0.0, 1.0, 0.0]","[75.0, 23.0, 2.0]"
133597n,0.037386626031848814,0.158747116339242,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.32, 0.52, 0.16]","[0.0, 0.0, 0.0]","[32.0, 52.0, 16.0]"
19768c,0.15161680630874658,1.0121634546375213,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.02, 0.37, 0.61]","[0.0, 0.0, 0.0]","[2.0, 37.0, 61.0]"
20181n,0.15733804715196642,0.9025160157655754,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.03, 0.7, 0.27]","[0.0, 0.0, 0.0]","[3.0, 70.0, 27.0]"
93955n,0.3650991758922047,2.5489439102316567,"[0.5, 0.0, 0.5]","[0.73, 0.26, 0.01]","[1.0, 0.0, 1.0]","[73.0, 26.0, 1.0]"
73444n,0.13080020167226764,0.8089372132433135,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.56, 0.41, 0.03]","[0.0, 0.0, 0.0]","[56.0, 41.0, 3.0]"
117177n,0.18021710538540406,1.1143334394830315,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.73, 0.25, 0.02]","[0.0, 0.0, 0.0]","[73.0, 25.0, 2.0]"
130680e,0.04653012540362907,0.1360615495396329,"[1.0, 0.0, 0.0]","[0.91, 0.09, 0.0]","[1.0, 0.0, 0.0]","[91.0, 9.0, 0.0]"
1735n,0.02008275675983775,0.08173494442436802,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.21, 0.31, 0.48]","[0.0, 0.0, 0.0]","[21.0, 31.0, 48.0]"
17576n,0.4124609633755738,1.9551343141878852,"[0.0, 0.25, 0.75]","[0.27, 0.64, 0.09]","[0.0, 1.0, 3.0]","[27.0, 64.0, 9.0]"
94674c,0.44270209484342055,1.514573172755178,"[0.0, 0.0, 1.0]","[0.02, 0.63, 0.35]","[0.0, 0.0, 2.0]","[2.0, 63.0, 35.0]"
129081n,0.0852187302885994,0.3517698137326138,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.14, 0.67, 0.19]","[0.0, 0.0, 0.0]","[14.0, 67.0, 19.0]"
15771c,0.13184072559510326,0.3959286762574813,"[0.0, 0.0, 1.0]","[0.11, 0.13, 0.76]","[0.0, 0.0, 1.0]","[11.0, 13.0, 76.0]"
112402c,0.3000316964757755,1.0639205213447092,"[0.0, 0.5, 0.5]","[0.43, 0.44, 0.13]","[0.0, 1.0, 1.0]","[43.0, 44.0, 13.0]"
102857n,0.23645279766002797,0.736965594092092,"[1.0, 0.0, 0.0]","[0.6, 0.35, 0.05]","[2.0, 0.0, 0.0]","[60.0, 35.0, 5.0]"
79106e,0.6642991177133706,2.64385618969264,"[0.0, 0.0, 1.0]","[0.33, 0.51, 0.16]","[0.0, 0.0, 1.0]","[33.0, 51.0, 16.0]"
47404e,0.7412960280881049,3.184424571052021,"[0.0, 0.0, 1.0]","[0.21, 0.68, 0.11]","[0.0, 0.0, 1.0]","[21.0, 68.0, 11.0]"
120323n,0.1747202579499576,0.9678227524238313,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.75, 0.22, 0.03]","[0.0, 0.0, 0.0]","[75.0, 22.0, 3.0]"
61429c,0.033010669476585666,0.11852255350308505,"[0.0, 0.25, 0.75]","[0.02, 0.41, 0.57]","[0.0, 1.0, 3.0]","[2.0, 41.0, 57.0]"
67571c,0.03525789392031899,0.13170037547928357,"[0.0, 0.25, 0.75]","[0.01, 0.44, 0.55]","[0.0, 1.0, 3.0]","[1.0, 44.0, 55.0]"
14126e,0.7249070885783732,3.0588936889692007,"[1.0, 0.0, 0.0]","[0.12, 0.68, 0.2]","[1.0, 0.0, 0.0]","[12.0, 68.0, 20.0]"
133005n,0.3690516813960831,1.430723812379894,"[0.5, 0.0, 0.5]","[0.08, 0.49, 0.43]","[1.0, 0.0, 1.0]","[8.0, 49.0, 43.0]"
74509n,0.0682621955866188,0.20091269385437333,"[1.0, 0.0, 0.0]","[0.87, 0.04, 0.09]","[1.0, 0.0, 0.0]","[87.0, 4.0, 9.0]"
117892n,0.4203140002779386,9.994726835491365,"[0.75, 0.0, 0.25]","[0.46, 0.54, 0.0]","[3.0, 0.0, 1.0]","[46.0, 54.0, 0.0]"
128160n,0.15961292179899758,0.7256777768732571,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.78, 0.15, 0.07]","[0.0, 0.0, 0.0]","[78.0, 15.0, 7.0]"
21340n,0.7412960280881047,3.184424571053787,"[0.0, 0.0, 1.0]","[0.05, 0.84, 0.11]","[0.0, 0.0, 1.0]","[5.0, 84.0, 11.0]"
69815n,0.12843290455282277,0.5113889810864153,"[0.0, 0.25, 0.75]","[0.01, 0.65, 0.34]","[0.0, 1.0, 3.0]","[1.0, 65.0, 34.0]"
54811c,0.05759947948917038,0.23301642323595123,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.17, 0.61, 0.22]","[0.0, 0.0, 0.0]","[17.0, 61.0, 22.0]"
42983e,0.22075247599535863,12.472894030884165,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.72, 0.28, 0.0]","[0.0, 0.0, 0.0]","[72.0, 28.0, 0.0]"
82510e,0.0780778543199233,0.3877861312424256,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.53, 0.39, 0.08]","[0.0, 0.0, 0.0]","[53.0, 39.0, 8.0]"
134356n,0.18371535604157962,1.127421733584545,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.74, 0.24, 0.02]","[0.0, 0.0, 0.0]","[74.0, 24.0, 2.0]"
52542n,0.2404828786567064,1.6005472118953814,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.16, 0.83, 0.01]","[0.0, 0.0, 0.0]","[16.0, 83.0, 1.0]"
145047e,0.17651963187933065,1.355616804252121,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.34, 0.65, 0.01]","[0.0, 0.0, 0.0]","[34.0, 65.0, 1.0]"
16989c,0.3779942988225778,1.2515387669192521,"[0.0, 1.0, 0.0]","[0.39, 0.42, 0.19]","[0.0, 2.0, 0.0]","[39.0, 42.0, 19.0]"
74534n,0.49044516540160765,2.897929641505857,"[0.5, 0.0, 0.5]","[0.01, 0.54, 0.45]","[1.0, 0.0, 1.0]","[1.0, 54.0, 45.0]"
132019n,0.13792538097002996,0.4150374992056956,"[1.0, 0.0, 0.0]","[0.75, 0.05, 0.2]","[1.0, 0.0, 0.0]","[75.0, 5.0, 20.0]"
58557e,0.15391444989332778,0.7008465347986634,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.77, 0.16, 0.07]","[0.0, 0.0, 0.0]","[77.0, 16.0, 7.0]"
33822n,0.17211962197805242,0.7823194440203867,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.07, 0.8, 0.13]","[0.0, 0.0, 0.0]","[7.0, 80.0, 13.0]"
127809n,0.0412025939812784,0.12029423364736135,"[1.0, 0.0, 0.0]","[0.92, 0.05, 0.03]","[1.0, 0.0, 0.0]","[92.0, 5.0, 3.0]"
