uid,js_divergence,kl_divergence,model_distribution,human_distribution,model_counts,human_counts
98710n,0.04510497908165219,0.24314786628503576,"[0.3333333333333333, 0.5, 0.16666666666666666]","[0.46, 0.51, 0.03]","[2.0, 3.0, 1.0]","[46, 51, 3]"
111680e,0.2795947462641224,1.4450992649716976,"[0.3333333333333333, 0.5, 0.16666666666666666]","[0.91, 0.07, 0.02]","[2.0, 3.0, 1.0]","[91, 7, 2]"
112349c,0.06442437934838616,0.2915895264371351,"[0.14285714285714285, 0.42857142857142855, 0.42857142857142855]","[0.21, 0.16, 0.63]","[1.0, 3.0, 3.0]","[21, 16, 63]"
48300c,0.012690580149702745,0.04972414754066036,"[0.2857142857142857, 0.2857142857142857, 0.42857142857142855]","[0.41, 0.22, 0.37]","[2.0, 2.0, 3.0]","[41, 22, 37]"
7449e,0.09832298843092274,0.49702140406990303,"[0.375, 0.375, 0.25]","[0.68, 0.28, 0.04]","[3.0, 3.0, 2.0]","[68, 28, 4]"
10724n,0.1370338308369914,0.7077672073355066,"[0.3, 0.4, 0.3]","[0.04, 0.78, 0.18]","[3.0, 4.0, 3.0]","[4, 78, 18]"
104805e,0.18464821331657222,0.7664124386531761,"[0.5, 0.5, 0.0]","[0.12, 0.72, 0.16]","[3.0, 3.0, 0.0]","[12, 72, 16]"
46576e,0.05229652532262941,0.23601537985550955,"[0.4444444444444444, 0.3333333333333333, 0.2222222222222222]","[0.68, 0.25, 0.07]","[4.0, 3.0, 2.0]","[68, 25, 7]"
98621n,0.0806676924559284,0.39007198050598657,"[0.3, 0.3, 0.4]","[0.07, 0.54, 0.39]","[3.0, 3.0, 4.0]","[7, 54, 39]"
19668c,0.05704631834806423,0.2656321977013203,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.11, 0.38, 0.51]","[2.0, 2.0, 2.0]","[11, 38, 51]"
22436n,0.03589310757088838,0.15891179662026322,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.43, 0.45, 0.12]","[2.0, 3.0, 2.0]","[43, 45, 12]"
113668n,0.15429224793262752,9.212951942344805,"[0.375, 0.375, 0.25]","[0.66, 0.34, 0.0]","[3.0, 3.0, 2.0]","[66, 34, 0]"
118999n,0.04837305838492602,0.19153887890601096,"[0.5, 0.5, 0.0]","[0.71, 0.27, 0.02]","[3.0, 3.0, 0.0]","[71, 27, 2]"
84055n,0.03027616074364053,0.12344428014906943,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.19, 0.52, 0.29]","[2.0, 2.0, 2.0]","[19, 52, 29]"
79507e,0.23579009731871403,14.404563485027266,"[0.38461538461538464, 0.23076923076923078, 0.38461538461538464]","[0.75, 0.25, 0.0]","[5.0, 3.0, 5.0]","[75, 25, 0]"
122062n,0.1437842148245052,1.131016125450313,"[0.3, 0.4, 0.3]","[0.36, 0.63, 0.01]","[3.0, 4.0, 3.0]","[36, 63, 1]"
21340n,0.20865985497793849,1.0010013102785305,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.05, 0.84, 0.11]","[2.0, 2.0, 2.0]","[5, 84, 11]"
49396e,0.209055912406507,1.0707358771749744,"[0.25, 0.375, 0.375]","[0.72, 0.24, 0.04]","[2.0, 3.0, 3.0]","[72, 24, 4]"
32889n,0.0463255830215134,0.21274877301771233,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.1, 0.62, 0.28]","[2.0, 3.0, 2.0]","[10, 62, 28]"
6105e,0.07706337514631255,0.3369469893615458,"[0.42857142857142855, 0.42857142857142855, 0.14285714285714285]","[0.74, 0.22, 0.04]","[3.0, 3.0, 1.0]","[74, 22, 4]"
21834e,0.12039926623674845,0.6902575195221309,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.58, 0.38, 0.04]","[3.0, 3.0, 3.0]","[58, 38, 4]"
96583n,0.24158802487532766,12.550376059550771,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.0, 0.78, 0.22]","[3.0, 3.0, 3.0]","[0, 78, 22]"
102563n,0.01210017271149619,0.04855638657418311,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.24, 0.45, 0.31]","[3.0, 3.0, 3.0]","[24, 45, 31]"
8487n,0.06338968107672366,0.27981996954232635,"[0.375, 0.375, 0.25]","[0.64, 0.28, 0.08]","[3.0, 3.0, 2.0]","[64, 28, 8]"
66858n,0.07951609602398822,0.37019568529714897,"[0.45454545454545453, 0.2727272727272727, 0.2727272727272727]","[0.75, 0.18, 0.07]","[5.0, 3.0, 3.0]","[75, 18, 7]"
139362e,0.046170373706083456,0.24709014384320457,"[0.3333333333333333, 0.5, 0.16666666666666666]","[0.47, 0.5, 0.03]","[2.0, 3.0, 1.0]","[47, 50, 3]"
62238e,0.11373652195869627,0.8688212919411086,"[0.4166666666666667, 0.3333333333333333, 0.25]","[0.61, 0.38, 0.01]","[5.0, 4.0, 3.0]","[61, 38, 1]"
111243n,0.22981192611752263,1.4089485242672712,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.78, 0.21, 0.01]","[2.0, 3.0, 2.0]","[78, 21, 1]"
53866e,0.09825560639612241,0.4543741011768722,"[0.4, 0.4, 0.2]","[0.74, 0.22, 0.04]","[2.0, 2.0, 1.0]","[74, 22, 4]"
70711c,0.07335701800991916,0.30636184622472606,"[0.5, 0.16666666666666666, 0.3333333333333333]","[0.22, 0.38, 0.4]","[3.0, 1.0, 2.0]","[22, 38, 40]"
105179c,0.06900233513251836,0.2923467602451174,"[0.2222222222222222, 0.5555555555555556, 0.2222222222222222]","[0.07, 0.45, 0.48]","[2.0, 5.0, 2.0]","[7, 45, 48]"
129601e,0.21244293864350733,5.734745893402585,"[0.42857142857142855, 0.42857142857142855, 0.14285714285714285]","[0.9, 0.1, 0.0]","[3.0, 3.0, 1.0]","[90, 10, 0]"
109679n,0.14744792618954508,6.239004412893968,"[0.5, 0.3333333333333333, 0.16666666666666666]","[0.86, 0.14, 0.0]","[3.0, 2.0, 1.0]","[86, 14, 0]"
144753n,0.030607469788453447,0.13638469308952011,"[0.3333333333333333, 0.5, 0.16666666666666666]","[0.49, 0.45, 0.06]","[2.0, 3.0, 1.0]","[49, 45, 6]"
76219n,0.09757347973004397,0.4621688390700511,"[0.375, 0.375, 0.25]","[0.7, 0.25, 0.05]","[3.0, 3.0, 2.0]","[70, 25, 5]"
118415n,0.1045012137374903,0.5781716983048534,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.53, 0.42, 0.05]","[3.0, 3.0, 3.0]","[53, 42, 5]"
125238c,0.022467696263251312,0.09879541651820414,"[0.25, 0.375, 0.375]","[0.12, 0.49, 0.39]","[2.0, 3.0, 3.0]","[12, 49, 39]"
108624c,0.09826231915679304,0.47689842447734043,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.47, 0.11, 0.42]","[2.0, 3.0, 2.0]","[47, 11, 42]"
139409e,0.0712680622112469,0.3049963689201367,"[0.5, 0.5, 0.0]","[0.78, 0.21, 0.01]","[3.0, 3.0, 0.0]","[78, 21, 1]"
76947n,0.044202515378668775,0.19380786190302499,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.34, 0.52, 0.14]","[3.0, 3.0, 3.0]","[34, 52, 14]"
35700c,0.2567116943110166,1.827271033549387,"[0.4, 0.0, 0.6]","[0.01, 0.14, 0.85]","[2.0, 0.0, 3.0]","[1, 14, 85]"
19578n,0.1276846848870483,0.6684953710053445,"[0.25, 0.375, 0.375]","[0.24, 0.7, 0.06]","[2.0, 3.0, 3.0]","[24, 70, 6]"
89995c,0.02861830527198833,0.1174967414361476,"[0.45454545454545453, 0.2727272727272727, 0.2727272727272727]","[0.65, 0.19, 0.16]","[5.0, 3.0, 3.0]","[65, 19, 16]"
61429c,0.09875284546496581,0.636162308258969,"[0.25, 0.375, 0.375]","[0.02, 0.41, 0.57]","[2.0, 3.0, 3.0]","[2, 41, 57]"
3545n,0.16662263882652667,0.7128336708624987,"[0.0, 0.6, 0.4]","[0.15, 0.77, 0.08]","[0.0, 3.0, 2.0]","[15, 77, 8]"
122928e,0.17070216777173908,0.8180754253780957,"[0.3333333333333333, 0.5, 0.16666666666666666]","[0.77, 0.1, 0.13]","[2.0, 3.0, 1.0]","[77, 10, 13]"
13387e,0.11813573935910555,0.571269806062223,"[0.3333333333333333, 0.5, 0.16666666666666666]","[0.7, 0.28, 0.02]","[2.0, 3.0, 1.0]","[70, 28, 2]"
46198n,0.13824756063759164,0.784672115420918,"[0.25, 0.375, 0.375]","[0.02, 0.74, 0.24]","[2.0, 3.0, 3.0]","[2, 74, 24]"
53074n,0.0799255634528523,0.34554566050055124,"[0.375, 0.375, 0.25]","[0.23, 0.69, 0.08]","[3.0, 3.0, 2.0]","[23, 69, 8]"
23751c,0.09493074672986099,0.39181699737708686,"[0.4, 0.3, 0.3]","[0.16, 0.65, 0.19]","[4.0, 3.0, 3.0]","[16, 65, 19]"
96946n,0.168624516548314,0.7672401695396686,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.74, 0.21, 0.05]","[2.0, 3.0, 2.0]","[74, 21, 5]"
11618c,0.30397164823205586,12.820265655514754,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.0, 0.11, 0.89]","[2.0, 2.0, 2.0]","[0, 11, 89]"
91106n,0.13704211181596285,0.830352075800115,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.61, 0.36, 0.03]","[2.0, 2.0, 2.0]","[61, 36, 3]"
16996e,0.05417437140697036,0.2741435903727462,"[0.4444444444444444, 0.3333333333333333, 0.2222222222222222]","[0.63, 0.32, 0.05]","[4.0, 3.0, 2.0]","[63, 32, 5]"
49611e,0.10287223953936639,0.6222065753705679,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.45, 0.52, 0.03]","[2.0, 3.0, 2.0]","[45, 52, 3]"
30894n,0.1866896577110395,1.3086098590564366,"[0.3, 0.3, 0.4]","[0.44, 0.54, 0.02]","[3.0, 3.0, 4.0]","[44, 54, 2]"
41052n,0.18300759508391978,1.3783406384659447,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.68, 0.31, 0.01]","[3.0, 3.0, 3.0]","[68, 31, 1]"
44747n,0.27877967075036375,1.3738059209125957,"[0.4, 0.6, 0.0]","[0.03, 0.69, 0.28]","[2.0, 3.0, 0.0]","[3, 69, 28]"
16086n,0.07941454846630071,0.3872082570667846,"[0.375, 0.375, 0.25]","[0.1, 0.52, 0.38]","[3.0, 3.0, 2.0]","[10, 52, 38]"
47404e,0.05408287024299685,0.2349299670846036,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.21, 0.68, 0.11]","[2.0, 3.0, 2.0]","[21, 68, 11]"
26372n,0.06989107322235147,0.4362004465573286,"[0.4, 0.4, 0.2]","[0.44, 0.54, 0.02]","[2.0, 2.0, 1.0]","[44, 54, 2]"
98739n,0.12600631232134643,0.5867158023167287,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.71, 0.22, 0.07]","[3.0, 3.0, 3.0]","[71, 22, 7]"
63469c,0.16307748702607822,1.0521318554198564,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.02, 0.67, 0.31]","[3.0, 3.0, 3.0]","[2, 67, 31]"
42860n,0.048843472181554715,0.20781131374840328,"[0.5, 0.3333333333333333, 0.16666666666666666]","[0.75, 0.17, 0.08]","[3.0, 2.0, 1.0]","[75, 17, 8]"
132019n,0.33688169044090394,1.7882212621392266,"[0.4, 0.6, 0.0]","[0.75, 0.05, 0.2]","[2.0, 3.0, 0.0]","[75, 5, 20]"
8219n,0.1273808481276537,0.7973487405231017,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.49, 0.48, 0.03]","[3.0, 3.0, 3.0]","[49, 48, 3]"
144408n,0.01146085080431315,0.04615424783266589,"[0.2857142857142857, 0.2857142857142857, 0.42857142857142855]","[0.2, 0.39, 0.41]","[2.0, 2.0, 3.0]","[20, 39, 41]"
130869n,0.07853254597112451,0.4205425281326238,"[0.5, 0.3333333333333333, 0.16666666666666666]","[0.77, 0.21, 0.02]","[3.0, 2.0, 1.0]","[77, 21, 2]"
38156n,0.26867570903893684,1.1517408052604676,"[0.5, 0.2, 0.3]","[0.14, 0.79, 0.07]","[5.0, 2.0, 3.0]","[14, 79, 7]"
114458e,0.1558369230255264,0.8130861009700716,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.68, 0.29, 0.03]","[2.0, 3.0, 2.0]","[68, 29, 3]"
91797c,0.1149800363713565,0.7713253760183667,"[0.2857142857142857, 0.2857142857142857, 0.42857142857142855]","[0.02, 0.37, 0.61]","[2.0, 2.0, 3.0]","[2, 37, 61]"
46650n,0.06999101863837688,0.29849168836172346,"[0.42857142857142855, 0.2857142857142857, 0.2857142857142857]","[0.34, 0.56, 0.1]","[3.0, 2.0, 2.0]","[34, 56, 10]"
12601n,0.11727321133051563,0.5514253208480788,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.14, 0.8, 0.06]","[2.0, 3.0, 2.0]","[14, 80, 6]"
50480n,0.09545235514474291,0.48605174571590315,"[0.375, 0.375, 0.25]","[0.67, 0.29, 0.04]","[3.0, 3.0, 2.0]","[67, 29, 4]"
65879c,0.19700114194563095,1.1534805364013805,"[0.4, 0.0, 0.6]","[0.03, 0.08, 0.89]","[2.0, 0.0, 3.0]","[3, 8, 89]"
2870n,0.04466883597999063,0.18890964788921777,"[0.5, 0.5, 0.0]","[0.74, 0.26, 0.0]","[3.0, 3.0, 0.0]","[74, 26, 0]"
61216c,0.025967563777351592,0.11325934809904153,"[0.3333333333333333, 0.16666666666666666, 0.5]","[0.17, 0.2, 0.63]","[2.0, 1.0, 3.0]","[17, 20, 63]"
48553c,0.043382273824504845,0.2367770891291036,"[0.16666666666666666, 0.5, 0.3333333333333333]","[0.03, 0.53, 0.44]","[1.0, 3.0, 2.0]","[3, 53, 44]"
127410n,0.2847127797143668,1.1946187260537355,"[0.5, 0.3333333333333333, 0.16666666666666666]","[0.12, 0.11, 0.77]","[3.0, 2.0, 1.0]","[12, 11, 77]"
52761e,0.12698253765144407,0.9163915699308728,"[0.375, 0.375, 0.25]","[0.65, 0.34, 0.01]","[3.0, 3.0, 2.0]","[65, 34, 1]"
91913n,0.12320559520946306,0.6999551566955596,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.6, 0.36, 0.04]","[3.0, 3.0, 3.0]","[60, 36, 4]"
131261n,0.02261858476822057,0.10478462260212626,"[0.42857142857142855, 0.42857142857142855, 0.14285714285714285]","[0.55, 0.4, 0.05]","[3.0, 3.0, 1.0]","[55, 40, 5]"
78105e,0.19104452397412847,0.9864624377113826,"[0.3333333333333333, 0.5, 0.16666666666666666]","[0.81, 0.18, 0.01]","[2.0, 3.0, 1.0]","[81, 18, 1]"
45605n,0.17570842345990006,1.202253080079779,"[0.25, 0.375, 0.375]","[0.5, 0.48, 0.02]","[2.0, 3.0, 3.0]","[50, 48, 2]"
10916n,0.25014532760582275,9.620750507812058,"[0.375, 0.375, 0.25]","[0.88, 0.12, 0.0]","[3.0, 3.0, 2.0]","[88, 12, 0]"
66689c,0.2531655102811451,1.424768650871193,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.02, 0.11, 0.87]","[1.0, 1.0, 1.0]","[2, 11, 87]"
65199n,0.09340003514208983,0.49568934952586496,"[0.4, 0.3, 0.3]","[0.43, 0.52, 0.05]","[4.0, 3.0, 3.0]","[43, 52, 5]"
77299n,0.03384871579311635,0.15931617030886414,"[0.375, 0.375, 0.25]","[0.46, 0.45, 0.09]","[3.0, 3.0, 2.0]","[46, 45, 9]"
46820e,0.061885440101631536,0.28280896458131877,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.34, 0.55, 0.11]","[3.0, 3.0, 3.0]","[34, 55, 11]"
56163c,0.042490285393050456,0.16139284897599768,"[0.0, 0.6, 0.4]","[0.02, 0.38, 0.6]","[0.0, 3.0, 2.0]","[2, 38, 60]"
11601n,0.10261426751183328,0.5717338732859167,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.05, 0.47, 0.48]","[4.0, 4.0, 4.0]","[5, 47, 48]"
837n,0.045722031007650765,0.17493864088300082,"[0.4, 0.6, 0.0]","[0.61, 0.37, 0.02]","[2.0, 3.0, 0.0]","[61, 37, 2]"
109876n,0.011231917324714714,0.044693728482462725,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.25, 0.45, 0.3]","[2.0, 2.0, 2.0]","[25, 45, 30]"
124590c,0.23808577234573217,1.1879375232798615,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.04, 0.09, 0.87]","[2.0, 2.0, 2.0]","[4, 9, 87]"
134655c,0.14996447109723796,0.6676679769489176,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.08, 0.15, 0.77]","[1.0, 1.0, 1.0]","[8, 15, 77]"
131623c,0.14564188679889659,0.9223966763936527,"[0.36363636363636365, 0.2727272727272727, 0.36363636363636365]","[0.03, 0.4, 0.57]","[4.0, 3.0, 4.0]","[3, 40, 57]"
73191n,0.15153106303686653,0.8386743037137427,"[0.3, 0.3, 0.4]","[0.61, 0.34, 0.05]","[3.0, 3.0, 4.0]","[61, 34, 5]"
76957c,0.11488068900686521,0.6417320311703332,"[0.2222222222222222, 0.3333333333333333, 0.4444444444444444]","[0.02, 0.65, 0.33]","[2.0, 3.0, 4.0]","[2, 65, 33]"
69975n,0.08259559305960482,0.40265439483735044,"[0.3333333333333333, 0.5, 0.16666666666666666]","[0.08, 0.59, 0.33]","[2.0, 3.0, 1.0]","[8, 59, 33]"
23769n,0.12703944971967765,6.136292596876978,"[0.5, 0.3333333333333333, 0.16666666666666666]","[0.36, 0.64, 0.0]","[3.0, 2.0, 1.0]","[36, 64, 0]"
112402c,0.04305635953432717,0.1968483252257473,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.43, 0.44, 0.13]","[2.0, 2.0, 2.0]","[43, 44, 13]"
23642n,0.24791575211755537,1.3116730515065065,"[0.375, 0.375, 0.25]","[0.04, 0.91, 0.05]","[3.0, 3.0, 2.0]","[4, 91, 5]"
101253c,0.06244960279248532,0.25435104604463465,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.22, 0.16, 0.62]","[2.0, 2.0, 2.0]","[22, 16, 62]"
9393n,0.07656067221133127,0.3658162241572808,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.07, 0.7, 0.23]","[2.0, 3.0, 2.0]","[7, 70, 23]"
132516n,0.10051910803003068,0.44628075767156256,"[0.2222222222222222, 0.4444444444444444, 0.3333333333333333]","[0.07, 0.8, 0.13]","[2.0, 4.0, 3.0]","[7, 80, 13]"
3476n,0.08665360320903451,0.37059660727256205,"[0.42857142857142855, 0.2857142857142857, 0.2857142857142857]","[0.31, 0.6, 0.09]","[3.0, 2.0, 2.0]","[31, 60, 9]"
117892n,0.22103150022795617,14.000835118857232,"[0.25, 0.375, 0.375]","[0.46, 0.54, 0.0]","[2.0, 3.0, 3.0]","[46, 54, 0]"
19208c,0.1623255782233822,1.3072174990722036,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.01, 0.47, 0.52]","[3.0, 3.0, 3.0]","[1, 47, 52]"
93236c,0.09330921766096045,0.5241867201339196,"[0.2, 0.4, 0.4]","[0.02, 0.3, 0.68]","[1.0, 2.0, 2.0]","[2, 30, 68]"
82174e,0.14339926210608794,0.9842264643021323,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.52, 0.46, 0.02]","[3.0, 3.0, 3.0]","[52, 46, 2]"
98844n,0.035258670939274185,0.1458028564962761,"[0.375, 0.375, 0.25]","[0.2, 0.38, 0.42]","[3.0, 3.0, 2.0]","[20, 38, 42]"
38527n,0.016499476079455837,0.0666869913950707,"[0.4444444444444444, 0.3333333333333333, 0.2222222222222222]","[0.39, 0.47, 0.14]","[4.0, 3.0, 2.0]","[39, 47, 14]"
73518n,0.17086553404473814,1.08001437603383,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.02, 0.28, 0.7]","[2.0, 2.0, 2.0]","[2, 28, 70]"
23280n,0.18243762900059268,0.8615354355328272,"[0.375, 0.25, 0.375]","[0.24, 0.7, 0.06]","[3.0, 2.0, 3.0]","[24, 70, 6]"
33822n,0.18983712119055635,0.9360205319921099,"[0.4444444444444444, 0.3333333333333333, 0.2222222222222222]","[0.07, 0.8, 0.13]","[4.0, 3.0, 2.0]","[7, 80, 13]"
67571c,0.1133100982809823,0.867281315724766,"[0.25, 0.375, 0.375]","[0.01, 0.44, 0.55]","[2.0, 3.0, 3.0]","[1, 44, 55]"
142643c,0.01937407782007289,0.0830424170032878,"[0.16666666666666666, 0.3333333333333333, 0.5]","[0.2, 0.19, 0.61]","[1.0, 2.0, 3.0]","[20, 19, 61]"
57454c,0.11910269683187984,7.2910909690493915,"[0.2, 0.4, 0.4]","[0.0, 0.63, 0.37]","[1.0, 2.0, 2.0]","[0, 63, 37]"
28601n,0.21572707811953618,1.4996538084643958,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.78, 0.21, 0.01]","[2.0, 2.0, 2.0]","[78, 21, 1]"
73840n,0.10792282122729854,0.46784728681150234,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.2, 0.7, 0.1]","[3.0, 3.0, 3.0]","[20, 70, 10]"
138285n,0.2115535888711634,1.4834876359007134,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.77, 0.22, 0.01]","[3.0, 3.0, 3.0]","[77, 22, 1]"
121910c,0.07376085792112784,0.2930005191840413,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.6, 0.23, 0.17]","[2.0, 3.0, 2.0]","[60, 23, 17]"
29844c,0.16231919571161463,10.533881693657339,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.0, 0.54, 0.46]","[2.0, 3.0, 2.0]","[0, 54, 46]"
140782c,0.07800874619492598,0.3681269837419251,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.09, 0.33, 0.58]","[3.0, 3.0, 3.0]","[9, 33, 58]"
106390n,0.16576422505313218,0.800720778432947,"[0.2222222222222222, 0.3333333333333333, 0.4444444444444444]","[0.6, 0.32, 0.08]","[2.0, 3.0, 4.0]","[60, 32, 8]"
127073c,0.1598577014072245,0.9942822607091031,"[0.375, 0.375, 0.25]","[0.03, 0.47, 0.5]","[3.0, 3.0, 2.0]","[3, 47, 50]"
113967e,0.11971370961696805,0.5744119773712786,"[0.375, 0.375, 0.25]","[0.08, 0.73, 0.19]","[3.0, 3.0, 2.0]","[8, 73, 19]"
145495c,0.08472944131276117,0.37438532246728745,"[0.375, 0.375, 0.25]","[0.12, 0.36, 0.52]","[3.0, 3.0, 2.0]","[12, 36, 52]"
57454e,0.02259356501528967,0.09674281517133876,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.4, 0.45, 0.15]","[2.0, 3.0, 2.0]","[40, 45, 15]"
66225n,0.003581621350288667,0.014191888919590806,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.29, 0.4, 0.31]","[3.0, 3.0, 3.0]","[29, 40, 31]"
82415n,0.036361671701798035,0.15605575765797103,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.4, 0.22, 0.38]","[2.0, 3.0, 2.0]","[40, 22, 38]"
40486n,0.006563510645349338,0.0206958497647727,"[0.5714285714285714, 0.42857142857142855, 0.0]","[0.52, 0.47, 0.01]","[4.0, 3.0, 0.0]","[52, 47, 1]"
98561e,0.1663162841524161,5.486801794163537,"[0.42857142857142855, 0.42857142857142855, 0.14285714285714285]","[0.84, 0.16, 0.0]","[3.0, 3.0, 1.0]","[84, 16, 0]"
28507n,0.14523349941822172,0.6447336247537783,"[0.3333333333333333, 0.5, 0.16666666666666666]","[0.76, 0.14, 0.1]","[2.0, 3.0, 1.0]","[76, 14, 10]"
105911c,0.010680459529787686,0.04617821165387137,"[0.3333333333333333, 0.4444444444444444, 0.2222222222222222]","[0.37, 0.5, 0.13]","[3.0, 4.0, 2.0]","[37, 50, 13]"
49237c,0.2665668959888927,11.484594523507532,"[0.3, 0.3, 0.4]","[0.0, 0.09, 0.91]","[3.0, 3.0, 4.0]","[0, 9, 91]"
110061n,0.1970112579260161,1.4288055966712148,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.26, 0.73, 0.01]","[3.0, 3.0, 3.0]","[26, 73, 1]"
139635n,0.07184219022328277,0.350609368163122,"[0.5, 0.3, 0.2]","[0.77, 0.19, 0.04]","[5.0, 3.0, 2.0]","[77, 19, 4]"
47408n,0.093197347301918,0.5224413057770111,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.47, 0.49, 0.04]","[2.0, 3.0, 2.0]","[47, 49, 4]"
48222n,0.22013355140789065,1.2042898060053906,"[0.25, 0.375, 0.375]","[0.72, 0.25, 0.03]","[2.0, 3.0, 3.0]","[72, 25, 3]"
34043c,0.21922868734109185,13.995002926426851,"[0.375, 0.375, 0.25]","[0.0, 0.62, 0.38]","[3.0, 3.0, 2.0]","[0, 62, 38]"
113644n,0.16966258745212012,0.7529704540864673,"[0.375, 0.25, 0.375]","[0.08, 0.7, 0.22]","[3.0, 2.0, 3.0]","[8, 70, 22]"
132539e,0.04180536498104714,0.1851816512945056,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.5, 0.36, 0.14]","[2.0, 2.0, 2.0]","[50, 36, 14]"
65130n,0.03247770768413345,0.15370938934475561,"[0.3333333333333333, 0.5, 0.16666666666666666]","[0.47, 0.48, 0.05]","[2.0, 3.0, 1.0]","[47, 48, 5]"
36715e,0.14949218089145067,0.7056832922724177,"[0.3333333333333333, 0.5, 0.16666666666666666]","[0.76, 0.22, 0.02]","[2.0, 3.0, 1.0]","[76, 22, 2]"
66185c,0.10627964472420744,0.45428980601697894,"[0.375, 0.375, 0.25]","[0.75, 0.16, 0.09]","[3.0, 3.0, 2.0]","[75, 16, 9]"
37407n,0.14860530879021797,9.192373319149814,"[0.25, 0.375, 0.375]","[0.0, 0.63, 0.37]","[2.0, 3.0, 3.0]","[0, 63, 37]"
17576n,0.09152606314642897,0.41728952118267876,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.27, 0.64, 0.09]","[2.0, 2.0, 2.0]","[27, 64, 9]"
74768e,0.03709723066994934,0.170409013772509,"[0.42857142857142855, 0.2857142857142857, 0.2857142857142857]","[0.57, 0.32, 0.11]","[3.0, 2.0, 2.0]","[57, 32, 11]"
93955n,0.14538690839722848,1.0914347518593193,"[0.42857142857142855, 0.2857142857142857, 0.2857142857142857]","[0.73, 0.26, 0.01]","[3.0, 2.0, 2.0]","[73, 26, 1]"
86429n,0.1831925466886111,1.0010013102740336,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.03, 0.77, 0.2]","[2.0, 2.0, 2.0]","[3, 77, 20]"
74509n,0.4610408116444608,2.2441273150061796,"[0.125, 0.5, 0.375]","[0.87, 0.04, 0.09]","[1.0, 4.0, 3.0]","[87, 4, 9]"
12562n,0.08257769911097815,0.44080793658220013,"[0.42857142857142855, 0.2857142857142857, 0.2857142857142857]","[0.65, 0.3, 0.05]","[3.0, 2.0, 2.0]","[65, 30, 5]"
115247c,0.0727844219914935,0.4023762184572315,"[0.25, 0.375, 0.375]","[0.04, 0.42, 0.54]","[2.0, 3.0, 3.0]","[4, 42, 54]"
