uid,js_divergence,kl_divergence,model_distribution,human_distribution,model_counts,human_counts
56124n,0.009394265527466186,0.03727196421915352,"[0.2222222222222222, 0.3888888888888889, 0.3888888888888889]","[0.31, 0.3, 0.39]","[4.0, 7.0, 7.0]","[31.0, 30.0, 39.0]"
131623c,0.027805659092097677,0.09564246552213593,"[0.0, 0.5454545454545454, 0.45454545454545453]","[0.03, 0.4, 0.57]","[0.0, 6.0, 5.0]","[3.0, 40.0, 57.0]"
101253c,0.5847157970241045,2.1844245710581043,"[1.0, 0.0, 0.0]","[0.22, 0.16, 0.62]","[5.0, 0.0, 0.0]","[22.0, 16.0, 62.0]"
142729c,0.7249070885783732,3.0588936889701364,"[0.0, 1.0, 0.0]","[0.09, 0.12, 0.79]","[0.0, 3.0, 0.0]","[9.0, 12.0, 79.0]"
50480n,0.07194082856942964,0.2947403077966946,"[0.35714285714285715, 0.5714285714285714, 0.07142857142857142]","[0.67, 0.29, 0.04]","[5.0, 8.0, 1.0]","[67.0, 29.0, 4.0]"
10916n,0.2014266447111626,8.429579568725526,"[0.4444444444444444, 0.3333333333333333, 0.2222222222222222]","[0.88, 0.12, 0.0]","[8.0, 6.0, 4.0]","[88.0, 12.0, 0.0]"
123267e,0.3779942988225778,1.2515387669229527,"[1.0, 0.0, 0.0]","[0.42, 0.57, 0.01]","[5.0, 0.0, 0.0]","[42.0, 57.0, 1.0]"
82230e,0.06292629671160768,0.38930705041261177,"[0.5, 0.3125, 0.1875]","[0.64, 0.34, 0.02]","[8.0, 5.0, 3.0]","[64.0, 34.0, 2.0]"
91601n,0.09720916572800264,0.3728239185959643,"[0.0, 0.5, 0.5]","[0.08, 0.71, 0.21]","[0.0, 2.0, 2.0]","[8.0, 71.0, 21.0]"
52278e,0.3871945302642383,2.1367787594603973,"[0.2, 0.5, 0.3]","[0.88, 0.11, 0.01]","[2.0, 5.0, 3.0]","[88.0, 11.0, 1.0]"
124853e,0.21499390121964007,12.456537928112839,"[0.4444444444444444, 0.2222222222222222, 0.3333333333333333]","[0.84, 0.16, 0.0]","[8.0, 4.0, 6.0]","[84.0, 16.0, 0.0]"
111338c,0.7636873801739967,3.4476974783210643,"[0.5, 0.5, 0.0]","[0.03, 0.07, 0.9]","[3.0, 3.0, 0.0]","[3.0, 7.0, 90.0]"
105911c,0.03618663146768105,0.16363452700526598,"[0.3125, 0.375, 0.3125]","[0.37, 0.5, 0.13]","[5.0, 6.0, 5.0]","[37.0, 50.0, 13.0]"
46003n,0.25172338517601184,2.056528284815858,"[0.3181818181818182, 0.22727272727272727, 0.45454545454545453]","[0.69, 0.3, 0.01]","[7.0, 5.0, 10.0]","[69.0, 30.0, 1.0]"
81356e,0.24621610260482094,1.0366966293323294,"[0.5, 0.5, 0.0]","[0.66, 0.09, 0.25]","[3.0, 3.0, 0.0]","[66.0, 9.0, 25.0]"
125013e,0.10006120394560632,4.0938988121249675,"[0.4444444444444444, 0.4444444444444444, 0.1111111111111111]","[0.74, 0.26, 0.0]","[4.0, 4.0, 1.0]","[74.0, 26.0, 0.0]"
91709c,0.6230646394962768,2.3959286762503322,"[1.0, 0.0, 0.0]","[0.19, 0.49, 0.32]","[8.0, 0.0, 0.0]","[19.0, 49.0, 32.0]"
145047e,0.2643407660554998,2.200517350841771,"[0.2, 0.32, 0.48]","[0.34, 0.65, 0.01]","[5.0, 8.0, 12.0]","[34.0, 65.0, 1.0]"
24163e,0.09962789207006675,0.4007330852746708,"[0.3333333333333333, 0.6666666666666666, 0.0]","[0.67, 0.31, 0.02]","[5.0, 10.0, 0.0]","[67.0, 31.0, 2.0]"
13133n,0.33549730157687935,1.0892673380228828,"[0.0, 1.0, 0.0]","[0.5, 0.47, 0.03]","[0.0, 5.0, 0.0]","[50.0, 47.0, 3.0]"
64123c,0.3023410725176546,1.2351507868756835,"[0.0, 0.8571428571428571, 0.14285714285714285]","[0.02, 0.24, 0.74]","[0.0, 6.0, 1.0]","[2.0, 24.0, 74.0]"
133005n,0.2849444605134026,0.9824204596021984,"[0.3333333333333333, 0.6666666666666666, 0.0]","[0.08, 0.49, 0.43]","[2.0, 4.0, 0.0]","[8.0, 49.0, 43.0]"
140005c,0.20792710672125725,1.0135015982771503,"[0.0, 0.5714285714285714, 0.42857142857142855]","[0.05, 0.1, 0.85]","[0.0, 4.0, 3.0]","[5.0, 10.0, 85.0]"
113644n,0.15432569872512256,0.5455334662078509,"[0.2857142857142857, 0.7142857142857143, 0.0]","[0.08, 0.7, 0.22]","[2.0, 5.0, 0.0]","[8.0, 70.0, 22.0]"
111680e,0.28889184739514884,1.6205105016125476,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.91, 0.07, 0.02]","[6.0, 6.0, 6.0]","[91.0, 7.0, 2.0]"
71251n,0.21555782509150792,0.6665762662361991,"[1.0, 0.0, 0.0]","[0.63, 0.37, 0.0]","[4.0, 0.0, 0.0]","[63.0, 37.0, 0.0]"
99791n,0.4829364569902981,1.689659879310382,"[0.0, 1.0, 0.0]","[0.56, 0.31, 0.13]","[0.0, 1.0, 0.0]","[56.0, 31.0, 13.0]"
48300c,0.290683288857341,1.016121488045806,"[0.0, 0.6666666666666666, 0.3333333333333333]","[0.41, 0.22, 0.37]","[0.0, 4.0, 2.0]","[41.0, 22.0, 37.0]"
88646c,0.8135006794347648,3.836501267625329,"[1.0, 0.0, 0.0]","[0.07, 0.13, 0.8]","[5.0, 0.0, 0.0]","[7.0, 13.0, 80.0]"
26143n,0.03450276829445563,0.12756872822014925,"[0.09090909090909091, 0.36363636363636365, 0.5454545454545454]","[0.24, 0.37, 0.39]","[1.0, 4.0, 6.0]","[24.0, 37.0, 39.0]"
117892n,0.3437754167980627,1.1202942336781645,"[1.0, 0.0, 0.0]","[0.46, 0.54, 0.0]","[4.0, 0.0, 0.0]","[46.0, 54.0, 0.0]"
28456n,0.5580326767839121,2.9004488462914275,"[0.4444444444444444, 0.0, 0.5555555555555556]","[0.01, 0.68, 0.31]","[4.0, 0.0, 5.0]","[1.0, 68.0, 31.0]"
135021n,0.31127812445913294,0.9999999999238522,"[0.0, 1.0, 0.0]","[0.28, 0.5, 0.22]","[0.0, 7.0, 0.0]","[28.0, 50.0, 22.0]"
75259c,0.04790534535268219,0.21309853863897193,"[0.26666666666666666, 0.3333333333333333, 0.4]","[0.36, 0.47, 0.17]","[4.0, 5.0, 6.0]","[36.0, 47.0, 17.0]"
23414c,0.012405729507287326,0.054166370821473325,"[0.34782608695652173, 0.43478260869565216, 0.21739130434782608]","[0.4, 0.48, 0.12]","[8.0, 10.0, 5.0]","[40.0, 48.0, 12.0]"
40710n,0.0720017736110232,0.3089702899746942,"[0.45454545454545453, 0.5454545454545454, 0.0]","[0.76, 0.24, 0.0]","[5.0, 6.0, 0.0]","[76.0, 24.0, 0.0]"
127809n,0.0412025939812784,0.12029423364736135,"[1.0, 0.0, 0.0]","[0.92, 0.05, 0.03]","[4.0, 0.0, 0.0]","[92.0, 5.0, 3.0]"
96956c,0.25892656168805417,1.1755372202295973,"[0.5, 0.5, 0.0]","[0.07, 0.7, 0.23]","[5.0, 5.0, 0.0]","[7.0, 70.0, 23.0]"
105769c,0.055621255817011446,0.24935062914849093,"[0.25, 0.4166666666666667, 0.3333333333333333]","[0.08, 0.36, 0.56]","[3.0, 5.0, 4.0]","[8.0, 36.0, 56.0]"
22938e,0.0181054859286647,0.05606363844109103,"[0.6190476190476191, 0.38095238095238093, 0.0]","[0.66, 0.31, 0.03]","[13.0, 8.0, 0.0]","[66.0, 31.0, 3.0]"
113193n,0.16558911941201299,8.257385720374328,"[0.3333333333333333, 0.4444444444444444, 0.2222222222222222]","[0.69, 0.31, 0.0]","[6.0, 8.0, 4.0]","[69.0, 31.0, 0.0]"
34176n,0.1303328908113617,0.887766992697009,"[0.3125, 0.375, 0.3125]","[0.44, 0.54, 0.02]","[5.0, 6.0, 5.0]","[44.0, 54.0, 2.0]"
76957c,0.20198180736881213,0.6214883766736319,"[0.0, 1.0, 0.0]","[0.02, 0.65, 0.33]","[0.0, 8.0, 0.0]","[2.0, 65.0, 33.0]"
13964e,0.514957783975427,1.8365012676758585,"[0.0, 1.0, 0.0]","[0.72, 0.28, 0.0]","[0.0, 5.0, 0.0]","[72.0, 28.0, 0.0]"
109278n,0.37762476695183944,1.71968564720613,"[0.8, 0.2, 0.0]","[0.13, 0.74, 0.13]","[4.0, 1.0, 0.0]","[13.0, 74.0, 13.0]"
45605n,0.43884972072699713,2.3219280948185776,"[0.5, 0.0, 0.5]","[0.5, 0.48, 0.02]","[5.0, 0.0, 5.0]","[50.0, 48.0, 2.0]"
24103n,0.6364619458936842,2.4739311882517057,"[1.0, 0.0, 0.0]","[0.18, 0.64, 0.18]","[7.0, 0.0, 0.0]","[18.0, 64.0, 18.0]"
19668c,0.09927550234121474,0.48020155477999676,"[0.42857142857142855, 0.21428571428571427, 0.35714285714285715]","[0.11, 0.38, 0.51]","[6.0, 3.0, 5.0]","[11.0, 38.0, 51.0]"
58954c,0.12141113638610777,0.7358697779246288,"[0.3125, 0.375, 0.3125]","[0.03, 0.43, 0.54]","[5.0, 6.0, 5.0]","[3.0, 43.0, 54.0]"
112402c,0.09544122346973996,0.3858138033060836,"[0.14285714285714285, 0.5, 0.35714285714285715]","[0.43, 0.44, 0.13]","[2.0, 7.0, 5.0]","[43.0, 44.0, 13.0]"
60732n,0.13153565573992923,0.7830941400130815,"[0.3684210526315789, 0.3684210526315789, 0.2631578947368421]","[0.7, 0.28, 0.02]","[7.0, 7.0, 5.0]","[70.0, 28.0, 2.0]"
34776c,0.7582766571931675,3.3219280948004477,"[1.0, 0.0, 0.0]","[0.1, 0.6, 0.3]","[3.0, 0.0, 0.0]","[10.0, 60.0, 30.0]"
46059c,0.1303329394974226,0.627348437825072,"[0.125, 0.5, 0.375]","[0.27, 0.12, 0.61]","[1.0, 4.0, 3.0]","[27.0, 12.0, 61.0]"
109679n,0.3136170788158961,14.695075434115958,"[0.3076923076923077, 0.3076923076923077, 0.38461538461538464]","[0.86, 0.14, 0.0]","[4.0, 4.0, 5.0]","[86.0, 14.0, 0.0]"
63469c,0.16744266729431936,1.1273619644850958,"[0.35714285714285715, 0.35714285714285715, 0.2857142857142857]","[0.02, 0.67, 0.31]","[5.0, 5.0, 4.0]","[2.0, 67.0, 31.0]"
91106n,0.01627748886907671,0.04842713016272597,"[0.6666666666666666, 0.3333333333333333, 0.0]","[0.61, 0.36, 0.03]","[6.0, 3.0, 0.0]","[61.0, 36.0, 3.0]"
32889n,0.15565759170994783,0.7651095990655974,"[0.5, 0.2777777777777778, 0.2222222222222222]","[0.1, 0.62, 0.28]","[9.0, 5.0, 4.0]","[10.0, 62.0, 28.0]"
142430c,0.07461707006343925,0.2211111642654665,"[0.0, 0.5, 0.5]","[0.14, 0.4, 0.46]","[0.0, 1.0, 1.0]","[14.0, 40.0, 46.0]"
25304n,0.6099865470109875,2.321928094807119,"[0.0, 1.0, 0.0]","[0.23, 0.2, 0.57]","[0.0, 2.0, 0.0]","[23.0, 20.0, 57.0]"
16494c,0.23985448347192506,1.0972163575507365,"[0.35714285714285715, 0.35714285714285715, 0.2857142857142857]","[0.08, 0.08, 0.84]","[5.0, 5.0, 4.0]","[8.0, 8.0, 84.0]"
61429c,0.1234948055404599,0.8203073702961994,"[0.29411764705882354, 0.35294117647058826, 0.35294117647058826]","[0.02, 0.41, 0.57]","[5.0, 6.0, 6.0]","[2.0, 41.0, 57.0]"
21810n,0.3437754167980627,1.1202942336418145,"[1.0, 0.0, 0.0]","[0.46, 0.43, 0.11]","[3.0, 0.0, 0.0]","[46.0, 43.0, 11.0]"
121360c,0.5239104717656464,3.5517572924252465,"[0.625, 0.375, 0.0]","[0.01, 0.52, 0.47]","[5.0, 3.0, 0.0]","[1.0, 52.0, 47.0]"
47798n,0.1586622387635926,8.539232754761617,"[0.23076923076923078, 0.38461538461538464, 0.38461538461538464]","[0.0, 0.72, 0.28]","[3.0, 5.0, 5.0]","[0.0, 72.0, 28.0]"
145495c,0.02660771265108676,0.11878573815361229,"[0.26666666666666666, 0.3333333333333333, 0.4]","[0.12, 0.36, 0.52]","[4.0, 5.0, 6.0]","[12.0, 36.0, 52.0]"
90548e,0.15651340636279054,0.4739311882611321,"[1.0, 0.0, 0.0]","[0.72, 0.27, 0.01]","[4.0, 0.0, 0.0]","[72.0, 27.0, 1.0]"
32754n,0.07672964974721211,0.3604482468323057,"[0.5, 0.125, 0.375]","[0.64, 0.25, 0.11]","[4.0, 1.0, 3.0]","[64.0, 25.0, 11.0]"
98944c,0.07231902329267577,0.3096849397592276,"[0.3333333333333333, 0.2777777777777778, 0.3888888888888889]","[0.12, 0.55, 0.33]","[6.0, 5.0, 7.0]","[12.0, 55.0, 33.0]"
80630e,0.3503682695817662,1.776896332657207,"[0.23529411764705882, 0.4117647058823529, 0.35294117647058826]","[0.89, 0.08, 0.03]","[4.0, 7.0, 6.0]","[89.0, 8.0, 3.0]"
103559e,0.12024109536583505,0.5293730451891601,"[0.2777777777777778, 0.2777777777777778, 0.4444444444444444]","[0.64, 0.23, 0.13]","[5.0, 5.0, 8.0]","[64.0, 23.0, 13.0]"
100349e,0.17085870827914093,1.2659410554564219,"[0.3125, 0.375, 0.3125]","[0.64, 0.35, 0.01]","[5.0, 6.0, 5.0]","[64.0, 35.0, 1.0]"
76219n,0.0373421559248578,0.1246545785212674,"[0.6153846153846154, 0.38461538461538464, 0.0]","[0.7, 0.25, 0.05]","[8.0, 5.0, 0.0]","[70.0, 25.0, 5.0]"
26495e,0.1139459806620885,0.4729759280902869,"[0.3181818181818182, 0.36363636363636365, 0.3181818181818182]","[0.71, 0.15, 0.14]","[7.0, 8.0, 7.0]","[71.0, 15.0, 14.0]"
98445c,0.22715354434906498,1.0955999567275765,"[0.3333333333333333, 0.26666666666666666, 0.4]","[0.04, 0.79, 0.17]","[5.0, 4.0, 6.0]","[4.0, 79.0, 17.0]"
95883e,0.04806526003043475,0.2070417375402896,"[0.3076923076923077, 0.46153846153846156, 0.23076923076923078]","[0.47, 0.22, 0.31]","[4.0, 6.0, 3.0]","[47.0, 22.0, 31.0]"
34043c,0.23198127566344076,13.618762054151713,"[0.36363636363636365, 0.2727272727272727, 0.36363636363636365]","[0.0, 0.62, 0.38]","[4.0, 3.0, 4.0]","[0.0, 62.0, 38.0]"
114492n,0.06569505651170472,0.2861622853913024,"[0.3076923076923077, 0.38461538461538464, 0.3076923076923077]","[0.11, 0.66, 0.23]","[4.0, 5.0, 4.0]","[11.0, 66.0, 23.0]"
27022c,0.4055161824874849,3.26257569506262,"[0.125, 0.625, 0.25]","[0.56, 0.01, 0.43]","[1.0, 5.0, 2.0]","[56.0, 1.0, 43.0]"
120955n,0.09591008162843516,0.3880845057865654,"[0.14285714285714285, 0.6428571428571429, 0.21428571428571427]","[0.04, 0.41, 0.55]","[2.0, 9.0, 3.0]","[4.0, 41.0, 55.0]"
11297c,0.5605218825340385,2.0588936890115925,"[0.0, 1.0, 0.0]","[0.0, 0.24, 0.76]","[0.0, 8.0, 0.0]","[0.0, 24.0, 76.0]"
5087e,0.13792538097003,0.4150374992068159,"[1.0, 0.0, 0.0]","[0.75, 0.23, 0.02]","[8.0, 0.0, 0.0]","[75.0, 23.0, 2.0]"
113039e,0.3779942988225778,1.2515387669192937,"[1.0, 0.0, 0.0]","[0.42, 0.4, 0.18]","[8.0, 0.0, 0.0]","[42.0, 40.0, 18.0]"
9393n,0.09391837657469784,0.4687276336730557,"[0.3333333333333333, 0.4166666666666667, 0.25]","[0.07, 0.7, 0.23]","[4.0, 5.0, 3.0]","[7.0, 70.0, 23.0]"
97011c,0.20418399090780134,0.673453644275716,"[0.3333333333333333, 0.6666666666666666, 0.0]","[0.38, 0.31, 0.31]","[1.0, 2.0, 0.0]","[38.0, 31.0, 31.0]"
56743e,0.10075989886666387,6.778131537065317,"[0.375, 0.4375, 0.1875]","[0.46, 0.54, 0.0]","[6.0, 7.0, 3.0]","[46.0, 54.0, 0.0]"
63013n,0.3521609513007116,1.1520030933694458,"[0.0, 1.0, 0.0]","[0.47, 0.45, 0.08]","[0.0, 6.0, 0.0]","[47.0, 45.0, 8.0]"
36715e,0.19723775368333638,1.121937419883487,"[0.3076923076923077, 0.38461538461538464, 0.3076923076923077]","[0.76, 0.22, 0.02]","[4.0, 5.0, 4.0]","[76.0, 22.0, 2.0]"
66689c,0.19775678804730842,1.081272021516138,"[0.26666666666666666, 0.3333333333333333, 0.4]","[0.02, 0.11, 0.87]","[4.0, 5.0, 6.0]","[2.0, 11.0, 87.0]"
105196n,0.14858184095931729,0.9882358566109597,"[0.55, 0.2, 0.25]","[0.49, 0.5, 0.01]","[11.0, 4.0, 5.0]","[49.0, 50.0, 1.0]"
138966n,0.31597427447389853,1.4415712661450584,"[0.625, 0.375, 0.0]","[0.09, 0.66, 0.25]","[5.0, 3.0, 0.0]","[9.0, 66.0, 25.0]"
114458e,0.0560512251492402,0.30760823781949326,"[0.5, 0.3125, 0.1875]","[0.68, 0.29, 0.03]","[8.0, 5.0, 3.0]","[68.0, 29.0, 3.0]"
70711c,0.2593490090963497,0.8612696230038583,"[0.5714285714285714, 0.42857142857142855, 0.0]","[0.22, 0.38, 0.4]","[8.0, 6.0, 0.0]","[22.0, 38.0, 40.0]"
56895c,0.014092808565903515,0.056448084355132155,"[0.38461538461538464, 0.23076923076923078, 0.38461538461538464]","[0.52, 0.2, 0.28]","[5.0, 3.0, 5.0]","[52.0, 20.0, 28.0]"
125021c,0.10183302065163861,0.585337853776488,"[0.3076923076923077, 0.38461538461538464, 0.3076923076923077]","[0.04, 0.48, 0.48]","[4.0, 5.0, 4.0]","[4.0, 48.0, 48.0]"
132516n,0.1386898263048235,0.6333258131071573,"[0.3076923076923077, 0.38461538461538464, 0.3076923076923077]","[0.07, 0.8, 0.13]","[4.0, 5.0, 4.0]","[7.0, 80.0, 13.0]"
115247c,0.07888705766846986,0.4241762602195447,"[0.25, 0.4166666666666667, 0.3333333333333333]","[0.04, 0.42, 0.54]","[3.0, 5.0, 4.0]","[4.0, 42.0, 54.0]"
144408n,0.001099396757678417,0.004463629246948327,"[0.23076923076923078, 0.38461538461538464, 0.38461538461538464]","[0.2, 0.39, 0.41]","[3.0, 5.0, 5.0]","[20.0, 39.0, 41.0]"
122062n,0.007140046380138403,0.02310539378108418,"[0.4166666666666667, 0.5833333333333334, 0.0]","[0.36, 0.63, 0.01]","[5.0, 7.0, 0.0]","[36.0, 63.0, 1.0]"
49237c,0.8089753126886812,17.656231577641336,"[0.4166666666666667, 0.5833333333333334, 0.0]","[0.0, 0.09, 0.91]","[5.0, 7.0, 0.0]","[0.0, 9.0, 91.0]"
113668n,0.13866055417323458,8.627149076281903,"[0.4117647058823529, 0.35294117647058826, 0.23529411764705882]","[0.66, 0.34, 0.0]","[7.0, 6.0, 4.0]","[66.0, 34.0, 0.0]"
66858n,0.2731384633699749,1.3247746440839778,"[0.4444444444444444, 0.0, 0.5555555555555556]","[0.75, 0.18, 0.07]","[8.0, 0.0, 10.0]","[75.0, 18.0, 7.0]"
21957n,0.15332426215173953,0.6258243495539323,"[0.6666666666666666, 0.3333333333333333, 0.0]","[0.24, 0.7, 0.06]","[4.0, 2.0, 0.0]","[24.0, 70.0, 6.0]"
84055n,0.5040937594328614,1.78587519456902,"[0.0, 0.0, 1.0]","[0.19, 0.52, 0.29]","[0.0, 0.0, 7.0]","[19.0, 52.0, 29.0]"
38156n,0.15205191812234983,0.6719176257717372,"[0.38461538461538464, 0.34615384615384615, 0.2692307692307692]","[0.14, 0.79, 0.07]","[10.0, 9.0, 7.0]","[14.0, 79.0, 7.0]"
47404e,0.10893916375659903,0.40396605772269356,"[0.5, 0.5, 0.0]","[0.21, 0.68, 0.11]","[7.0, 7.0, 0.0]","[21.0, 68.0, 11.0]"
52761e,0.20198180736881213,0.6214883766745889,"[1.0, 0.0, 0.0]","[0.65, 0.34, 0.01]","[5.0, 0.0, 0.0]","[65.0, 34.0, 1.0]"
14280n,0.2219819037447614,1.0388949779822647,"[0.4166666666666667, 0.16666666666666666, 0.4166666666666667]","[0.06, 0.64, 0.3]","[10.0, 4.0, 10.0]","[6.0, 64.0, 30.0]"
18189e,0.4141524472647071,1.3959286762553507,"[1.0, 0.0, 0.0]","[0.38, 0.56, 0.06]","[7.0, 0.0, 0.0]","[38.0, 56.0, 6.0]"
33822n,0.6115376696447842,2.340938962445224,"[0.42857142857142855, 0.0, 0.5714285714285714]","[0.07, 0.8, 0.13]","[3.0, 0.0, 4.0]","[7.0, 80.0, 13.0]"
16086n,0.29513472326039614,1.1326722832185803,"[0.5, 0.5, 0.0]","[0.1, 0.52, 0.38]","[1.0, 1.0, 0.0]","[10.0, 52.0, 38.0]"
46198n,0.6025115229745057,2.851374939344233,"[0.5, 0.0, 0.5]","[0.02, 0.74, 0.24]","[7.0, 0.0, 7.0]","[2.0, 74.0, 24.0]"
117089n,0.14555895407391908,0.9839079569206828,"[0.4166666666666667, 0.3333333333333333, 0.25]","[0.32, 0.67, 0.01]","[10.0, 8.0, 6.0]","[32.0, 67.0, 1.0]"
91650n,0.3374826700853453,1.9561313062565548,"[0.3076923076923077, 0.3076923076923077, 0.38461538461538464]","[0.93, 0.05, 0.02]","[4.0, 4.0, 5.0]","[93.0, 5.0, 2.0]"
118403n,0.4518934462951327,2.1467850430779176,"[0.7142857142857143, 0.2857142857142857, 0.0]","[0.07, 0.52, 0.41]","[10.0, 4.0, 0.0]","[7.0, 52.0, 41.0]"
77025c,0.7412960280881049,3.1844245710515495,"[1.0, 0.0, 0.0]","[0.11, 0.44, 0.45]","[4.0, 0.0, 0.0]","[11.0, 44.0, 45.0]"
49172n,0.320852927822897,2.3608967501309315,"[0.29411764705882354, 0.23529411764705882, 0.47058823529411764]","[0.86, 0.13, 0.01]","[5.0, 4.0, 8.0]","[86.0, 13.0, 1.0]"
80109n,0.098394308168049,0.3697550900900377,"[0.16666666666666666, 0.4166666666666667, 0.4166666666666667]","[0.51, 0.25, 0.24]","[2.0, 5.0, 5.0]","[51.0, 25.0, 24.0]"
23280n,0.05941593568321004,0.281433925459967,"[0.3076923076923077, 0.46153846153846156, 0.23076923076923078]","[0.24, 0.7, 0.06]","[4.0, 6.0, 3.0]","[24.0, 70.0, 6.0]"
107468n,0.027970413414430517,0.11393290691275271,"[0.4444444444444444, 0.5555555555555556, 0.0]","[0.64, 0.36, 0.0]","[4.0, 5.0, 0.0]","[64.0, 36.0, 0.0]"
98621n,0.8135006794347649,3.8365012676243113,"[1.0, 0.0, 0.0]","[0.07, 0.54, 0.39]","[5.0, 0.0, 0.0]","[7.0, 54.0, 39.0]"
49462c,0.16919485510105411,0.5145731727555725,"[0.0, 0.0, 1.0]","[0.1, 0.2, 0.7]","[0.0, 0.0, 3.0]","[10.0, 20.0, 70.0]"
123891c,0.08735370610148134,0.45453454316586456,"[0.25, 0.3125, 0.4375]","[0.04, 0.56, 0.4]","[4.0, 5.0, 7.0]","[4.0, 56.0, 40.0]"
66185c,0.6642991177133706,2.643856189693958,"[0.0, 1.0, 0.0]","[0.75, 0.16, 0.09]","[0.0, 10.0, 0.0]","[75.0, 16.0, 9.0]"
83657c,0.25441711957439106,0.8291046896181178,"[0.18181818181818182, 0.8181818181818182, 0.0]","[0.05, 0.54, 0.41]","[2.0, 9.0, 0.0]","[5.0, 54.0, 41.0]"
91797c,0.1714674228032803,1.0796153231298438,"[0.3333333333333333, 0.4, 0.26666666666666666]","[0.02, 0.37, 0.61]","[5.0, 6.0, 4.0]","[2.0, 37.0, 61.0]"
42983e,0.013470916174578377,0.05100377991466225,"[0.8333333333333334, 0.16666666666666666, 0.0]","[0.72, 0.28, 0.0]","[5.0, 1.0, 0.0]","[72.0, 28.0, 0.0]"
56163c,0.9289911704818995,5.643856189632084,"[1.0, 0.0, 0.0]","[0.02, 0.38, 0.6]","[6.0, 0.0, 0.0]","[2.0, 38.0, 60.0]"
27287c,0.1369497746882185,1.0609024069781174,"[0.2857142857142857, 0.35714285714285715, 0.35714285714285715]","[0.01, 0.41, 0.58]","[4.0, 5.0, 5.0]","[1.0, 41.0, 58.0]"
102075c,0.164010733548981,9.248833197865476,"[0.25, 0.375, 0.375]","[0.0, 0.3, 0.7]","[2.0, 3.0, 3.0]","[0.0, 30.0, 70.0]"
87332c,0.19300615769471502,1.1585863562167709,"[0.4, 0.4, 0.2]","[0.03, 0.44, 0.53]","[4.0, 4.0, 2.0]","[3.0, 44.0, 53.0]"
11303n,0.1366803861477799,0.8078850384287255,"[0.3333333333333333, 0.4, 0.26666666666666666]","[0.67, 0.31, 0.02]","[5.0, 6.0, 4.0]","[67.0, 31.0, 2.0]"
123751n,0.19791860033753228,1.004930427572181,"[0.32, 0.2, 0.48]","[0.78, 0.15, 0.07]","[8.0, 5.0, 12.0]","[78.0, 15.0, 7.0]"
43440n,0.11672665107465466,0.470375058418746,"[0.375, 0.25, 0.375]","[0.15, 0.64, 0.21]","[6.0, 4.0, 6.0]","[15.0, 64.0, 21.0]"
110061n,0.20249043261692548,1.6129123580279785,"[0.23809523809523808, 0.38095238095238093, 0.38095238095238093]","[0.26, 0.73, 0.01]","[5.0, 8.0, 8.0]","[26.0, 73.0, 1.0]"
98710n,0.094003529192141,0.5305124045866924,"[0.25, 0.5, 0.25]","[0.46, 0.51, 0.03]","[4.0, 8.0, 4.0]","[46.0, 51.0, 3.0]"
28601n,0.11983220668354519,0.3584539708415971,"[1.0, 0.0, 0.0]","[0.78, 0.21, 0.01]","[5.0, 0.0, 0.0]","[78.0, 21.0, 1.0]"
107252c,0.2920357714253815,1.6904108919144785,"[0.5, 0.5, 0.0]","[0.03, 0.8, 0.17]","[3.0, 3.0, 0.0]","[3.0, 80.0, 17.0]"
51353c,0.004529088932945755,0.018976299734324,"[0.21052631578947367, 0.2631578947368421, 0.5263157894736842]","[0.15, 0.29, 0.56]","[4.0, 5.0, 10.0]","[15.0, 29.0, 56.0]"
52542n,0.6642991177133706,2.6438561896969817,"[1.0, 0.0, 0.0]","[0.16, 0.83, 0.01]","[4.0, 0.0, 0.0]","[16.0, 83.0, 1.0]"
129601n,0.5514034389861328,22.260536230950816,"[0.5714285714285714, 0.0, 0.42857142857142855]","[0.0, 0.53, 0.47]","[8.0, 0.0, 6.0]","[0.0, 53.0, 47.0]"
77116e,0.14856199030845374,9.7948239552561,"[0.3333333333333333, 0.4, 0.26666666666666666]","[0.43, 0.57, 0.0]","[5.0, 6.0, 4.0]","[43.0, 57.0, 0.0]"
73260n,0.18195536903243928,0.750818406988303,"[0.23076923076923078, 0.5384615384615384, 0.23076923076923078]","[0.72, 0.18, 0.1]","[3.0, 7.0, 3.0]","[72.0, 18.0, 10.0]"
135251n,0.3834042474836064,2.72032684442876,"[0.21428571428571427, 0.14285714285714285, 0.6428571428571429]","[0.72, 0.26, 0.02]","[3.0, 2.0, 9.0]","[72.0, 26.0, 2.0]"
93357c,0.33951702366065284,15.905590910634057,"[0.4166666666666667, 0.5, 0.08333333333333333]","[0.0, 0.47, 0.53]","[5.0, 6.0, 1.0]","[0.0, 47.0, 53.0]"
133274n,0.2252121604120203,0.7328074922066844,"[0.42857142857142855, 0.0, 0.5714285714285714]","[0.17, 0.36, 0.47]","[6.0, 0.0, 8.0]","[17.0, 36.0, 47.0]"
28507n,0.11658520384131418,0.5341845195663946,"[0.3888888888888889, 0.2222222222222222, 0.3888888888888889]","[0.76, 0.14, 0.1]","[7.0, 4.0, 7.0]","[76.0, 14.0, 10.0]"
19921n,0.3122061404302132,1.8885380829276115,"[0.25, 0.3, 0.45]","[0.83, 0.15, 0.02]","[5.0, 6.0, 9.0]","[83.0, 15.0, 2.0]"
