uid,js_divergence,kl_divergence,model_distribution,human_distribution,model_counts,human_counts
45443c,0.13070876309722507,0.4784661440365367,"[0.0, 0.6666666666666666, 0.3333333333333333]","[0.12, 0.31, 0.57]","[0.0, 2.0, 1.0]","[12.0, 31.0, 57.0]"
98445c,0.11106524701208065,0.5232372881134382,"[0.21428571428571427, 0.42857142857142855, 0.35714285714285715]","[0.04, 0.79, 0.17]","[3.0, 6.0, 5.0]","[4.0, 79.0, 17.0]"
98561e,0.08502441288198992,0.25153876695872224,"[1.0, 0.0, 0.0]","[0.84, 0.16, 0.0]","[3.0, 0.0, 0.0]","[84.0, 16.0, 0.0]"
3476n,0.4829364569902981,1.689659879310813,"[1.0, 0.0, 0.0]","[0.31, 0.6, 0.09]","[3.0, 0.0, 0.0]","[31.0, 60.0, 9.0]"
18189e,0.4141524472647071,1.3959286762553507,"[1.0, 0.0, 0.0]","[0.38, 0.56, 0.06]","[2.0, 0.0, 0.0]","[38.0, 56.0, 6.0]"
111693e,0.2580547506096952,0.8111331994730839,"[0.0, 0.5714285714285714, 0.42857142857142855]","[0.43, 0.33, 0.24]","[0.0, 4.0, 3.0]","[43.0, 33.0, 24.0]"
73840n,0.10792282122729854,0.46784728681150234,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.2, 0.7, 0.1]","[0.0, 0.0, 0.0]","[20.0, 70.0, 10.0]"
74534n,0.9595312960977062,6.643856189560857,"[1.0, 0.0, 0.0]","[0.01, 0.54, 0.45]","[2.0, 0.0, 0.0]","[1.0, 54.0, 45.0]"
95186n,0.044319933843767374,0.16403289782808886,"[0.8, 0.2, 0.0]","[0.58, 0.41, 0.01]","[4.0, 1.0, 0.0]","[58.0, 41.0, 1.0]"
100895c,0.11983220668354519,0.35845397084066744,"[0.0, 1.0, 0.0]","[0.02, 0.78, 0.2]","[0.0, 3.0, 0.0]","[2.0, 78.0, 20.0]"
23583e,0.08120086264406189,0.24990491004185864,"[0.0, 0.5, 0.5]","[0.14, 0.34, 0.52]","[0.0, 2.0, 2.0]","[14.0, 34.0, 52.0]"
114971e,0.15651340636279054,0.47393118829421166,"[0.5, 0.0, 0.5]","[0.36, 0.28, 0.36]","[2.0, 0.0, 2.0]","[36.0, 28.0, 36.0]"
16989c,0.6230646394962766,2.395928676250269,"[0.0, 0.0, 1.0]","[0.39, 0.42, 0.19]","[0.0, 0.0, 2.0]","[39.0, 42.0, 19.0]"
136752e,0.09070410686643726,0.268816758355165,"[1.0, 0.0, 0.0]","[0.83, 0.09, 0.08]","[1.0, 0.0, 0.0]","[83.0, 9.0, 8.0]"
123703e,0.49342260576014463,1.736965594087939,"[1.0, 0.0, 0.0]","[0.3, 0.28, 0.42]","[2.0, 0.0, 0.0]","[30.0, 28.0, 42.0]"
142643c,0.01937407782007289,0.0830424170032878,"[0.16666666666666666, 0.3333333333333333, 0.5]","[0.2, 0.19, 0.61]","[1.0, 2.0, 3.0]","[20.0, 19.0, 61.0]"
98739n,0.16282442208408182,0.4941090701962425,"[1.0, 0.0, 0.0]","[0.71, 0.22, 0.07]","[3.0, 0.0, 0.0]","[71.0, 22.0, 7.0]"
86429n,0.1831925466886111,1.0010013102740336,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.03, 0.77, 0.2]","[2.0, 2.0, 2.0]","[3.0, 77.0, 20.0]"
15771c,0.21427889328256328,0.9534707590180356,"[0.0, 0.6, 0.4]","[0.11, 0.13, 0.76]","[0.0, 3.0, 2.0]","[11.0, 13.0, 76.0]"
19803e,0.29746254203585104,1.5616093235680788,"[0.3333333333333333, 0.6666666666666666, 0.0]","[0.9, 0.08, 0.02]","[1.0, 2.0, 0.0]","[90.0, 8.0, 2.0]"
79141n,0.13184072559510326,0.3959286762932755,"[1.0, 0.0, 0.0]","[0.76, 0.24, 0.0]","[4.0, 0.0, 0.0]","[76.0, 24.0, 0.0]"
93357c,0.1384824838050746,9.15645731273288,"[0.25, 0.375, 0.375]","[0.0, 0.47, 0.53]","[2.0, 3.0, 3.0]","[0.0, 47.0, 53.0]"
86331e,0.051899160321315606,0.15200309340850054,"[1.0, 0.0, 0.0]","[0.9, 0.1, 0.0]","[2.0, 0.0, 0.0]","[90.0, 10.0, 0.0]"
52542n,0.22549334536814428,1.4755340680767786,"[0.0, 0.6666666666666666, 0.3333333333333333]","[0.16, 0.83, 0.01]","[0.0, 2.0, 1.0]","[16.0, 83.0, 1.0]"
46198n,0.10462541738829602,0.43814674860049624,"[0.0, 0.4, 0.6]","[0.02, 0.74, 0.24]","[0.0, 2.0, 3.0]","[2.0, 74.0, 24.0]"
107468n,0.4330398630967479,1.4739311882921027,"[0.0, 1.0, 0.0]","[0.64, 0.36, 0.0]","[0.0, 4.0, 0.0]","[64.0, 36.0, 0.0]"
121910c,0.07376085792112784,0.2930005191840413,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.6, 0.23, 0.17]","[2.0, 3.0, 2.0]","[60.0, 23.0, 17.0]"
133005n,0.0754189857111374,0.3785688227784858,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.08, 0.49, 0.43]","[3.0, 3.0, 3.0]","[8.0, 49.0, 43.0]"
115247c,0.0727844219914935,0.4023762184572315,"[0.25, 0.375, 0.375]","[0.04, 0.42, 0.54]","[2.0, 3.0, 3.0]","[4.0, 42.0, 54.0]"
19c,0.020381338985398977,0.08345319602613933,"[0.14285714285714285, 0.42857142857142855, 0.42857142857142855]","[0.08, 0.59, 0.33]","[1.0, 3.0, 3.0]","[8.0, 59.0, 33.0]"
49172n,0.07380424507879536,0.21759143500247072,"[1.0, 0.0, 0.0]","[0.86, 0.13, 0.01]","[3.0, 0.0, 0.0]","[86.0, 13.0, 1.0]"
56582n,0.23645279766002797,0.7369655940923733,"[1.0, 0.0, 0.0]","[0.6, 0.36, 0.04]","[1.0, 0.0, 0.0]","[60.0, 36.0, 4.0]"
10547c,0.20108044958212512,1.0974776192722597,"[0.0, 0.5, 0.5]","[0.03, 0.06, 0.91]","[0.0, 2.0, 2.0]","[3.0, 6.0, 91.0]"
68946c,0.0766236642273171,0.3310017682083003,"[0.0, 0.5, 0.5]","[0.01, 0.79, 0.2]","[0.0, 3.0, 3.0]","[1.0, 79.0, 20.0]"
91797c,0.010451481539397352,0.0306818464965204,"[0.0, 0.4, 0.6]","[0.02, 0.37, 0.61]","[0.0, 2.0, 3.0]","[2.0, 37.0, 61.0]"
66225n,0.5040937594328614,1.7858751945686924,"[1.0, 0.0, 0.0]","[0.29, 0.4, 0.31]","[3.0, 0.0, 0.0]","[29.0, 40.0, 31.0]"
100768n,0.07939139176829679,0.234465253599877,"[1.0, 0.0, 0.0]","[0.85, 0.15, 0.0]","[2.0, 0.0, 0.0]","[85.0, 15.0, 0.0]"
23901e,0.13589516730889184,0.5455334173222381,"[0.4, 0.6, 0.0]","[0.7, 0.22, 0.08]","[2.0, 3.0, 0.0]","[70.0, 22.0, 8.0]"
113193n,0.3436592910856818,14.328824757192724,"[0.625, 0.0, 0.375]","[0.69, 0.31, 0.0]","[5.0, 0.0, 3.0]","[69.0, 31.0, 0.0]"
41975c,0.1298579940821667,0.4723938162916343,"[0.4, 0.6, 0.0]","[0.14, 0.7, 0.16]","[2.0, 3.0, 0.0]","[14.0, 70.0, 16.0]"
24103n,0.054444699543424936,0.240797696081626,"[0.42857142857142855, 0.42857142857142855, 0.14285714285714285]","[0.18, 0.64, 0.18]","[3.0, 3.0, 1.0]","[18.0, 64.0, 18.0]"
123891c,0.1181296902539424,0.6824660167308715,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.04, 0.56, 0.4]","[2.0, 2.0, 2.0]","[4.0, 56.0, 40.0]"
70711c,0.5847157970241045,2.1844245710574888,"[1.0, 0.0, 0.0]","[0.22, 0.38, 0.4]","[3.0, 0.0, 0.0]","[22.0, 38.0, 40.0]"
73518n,0.04476561718477718,0.17553722023884985,"[0.0, 0.5, 0.5]","[0.02, 0.28, 0.7]","[0.0, 2.0, 2.0]","[2.0, 28.0, 70.0]"
59934n,0.0408817433420604,0.17163432312891644,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.3, 0.54, 0.16]","[0.0, 0.0, 0.0]","[30.0, 54.0, 16.0]"
80517e,0.20198180736881213,0.6214883766730913,"[1.0, 0.0, 0.0]","[0.65, 0.32, 0.03]","[3.0, 0.0, 0.0]","[65.0, 32.0, 3.0]"
123748n,0.09643129419996316,0.2863041850846803,"[1.0, 0.0, 0.0]","[0.82, 0.15, 0.03]","[2.0, 0.0, 0.0]","[82.0, 15.0, 3.0]"
46059c,0.08909917164426513,0.30104376987437637,"[0.5, 0.0, 0.5]","[0.27, 0.12, 0.61]","[2.0, 0.0, 2.0]","[27.0, 12.0, 61.0]"
59208n,0.34724944367165816,1.396946376676934,"[0.6666666666666666, 0.3333333333333333, 0.0]","[0.13, 0.48, 0.39]","[2.0, 1.0, 0.0]","[13.0, 48.0, 39.0]"
85279n,0.19986685833960266,1.1897835844511961,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.2, 0.78, 0.02]","[1.0, 1.0, 1.0]","[20.0, 78.0, 2.0]"
128542e,0.09643129419996316,0.28630418511922157,"[1.0, 0.0, 0.0]","[0.82, 0.18, 0.0]","[4.0, 0.0, 0.0]","[82.0, 18.0, 0.0]"
46003n,0.1756259088173849,0.5353317329250976,"[1.0, 0.0, 0.0]","[0.69, 0.3, 0.01]","[5.0, 0.0, 0.0]","[69.0, 30.0, 1.0]"
28456n,0.18300759508391978,1.3783406384659447,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.01, 0.68, 0.31]","[0.0, 0.0, 0.0]","[1.0, 68.0, 31.0]"
17660e,0.22245044877074757,0.6896598793150466,"[1.0, 0.0, 0.0]","[0.62, 0.36, 0.02]","[2.0, 0.0, 0.0]","[62.0, 36.0, 2.0]"
49462c,0.7582766571931675,3.3219280948008105,"[1.0, 0.0, 0.0]","[0.1, 0.2, 0.7]","[1.0, 0.0, 0.0]","[10.0, 20.0, 70.0]"
134514c,0.14384566015050917,0.6326722832221708,"[0.0, 0.5, 0.5]","[0.07, 0.13, 0.8]","[0.0, 2.0, 2.0]","[7.0, 13.0, 80.0]"
76020e,0.07380424507879536,0.21759143500158618,"[1.0, 0.0, 0.0]","[0.86, 0.02, 0.12]","[1.0, 0.0, 0.0]","[86.0, 2.0, 12.0]"
23642n,0.04653012540362907,0.13606154950526161,"[0.0, 1.0, 0.0]","[0.04, 0.91, 0.05]","[0.0, 1.0, 0.0]","[4.0, 91.0, 5.0]"
38477c,0.016678646702194173,0.06203135173348934,"[0.0, 0.5, 0.5]","[0.01, 0.37, 0.62]","[0.0, 3.0, 3.0]","[1.0, 37.0, 62.0]"
133597n,0.08527536750522119,0.25264176439812724,"[0.4, 0.6, 0.0]","[0.32, 0.52, 0.16]","[2.0, 3.0, 0.0]","[32.0, 52.0, 16.0]"
65199n,0.369267011351765,1.2175914349974715,"[1.0, 0.0, 0.0]","[0.43, 0.52, 0.05]","[4.0, 0.0, 0.0]","[43.0, 52.0, 5.0]"
84781e,0.4829364569902981,1.689659879310472,"[0.0, 1.0, 0.0]","[0.57, 0.31, 0.12]","[0.0, 3.0, 0.0]","[57.0, 31.0, 12.0]"
135251n,0.15651340636279054,0.47393118826018654,"[1.0, 0.0, 0.0]","[0.72, 0.26, 0.02]","[2.0, 0.0, 0.0]","[72.0, 26.0, 2.0]"
53499c,0.18211882577831906,0.5563933484501308,"[0.0, 0.0, 1.0]","[0.23, 0.09, 0.68]","[0.0, 0.0, 1.0]","[23.0, 9.0, 68.0]"
113668n,0.19529542625770435,0.599462070377821,"[1.0, 0.0, 0.0]","[0.66, 0.34, 0.0]","[3.0, 0.0, 0.0]","[66.0, 34.0, 0.0]"
80630e,0.05731038077849561,0.1681227587372935,"[1.0, 0.0, 0.0]","[0.89, 0.08, 0.03]","[2.0, 0.0, 0.0]","[89.0, 8.0, 3.0]"
116059n,0.21913118477467036,0.686478846029466,"[0.8333333333333334, 0.0, 0.16666666666666666]","[0.56, 0.37, 0.07]","[5.0, 0.0, 1.0]","[56.0, 37.0, 7.0]"
113644n,0.09951347914429527,0.41189812444570517,"[0.16666666666666666, 0.3333333333333333, 0.5]","[0.08, 0.7, 0.22]","[1.0, 2.0, 3.0]","[8.0, 70.0, 22.0]"
135021n,0.02221053202378622,0.08867944556342189,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.28, 0.5, 0.22]","[0.0, 0.0, 0.0]","[28.0, 50.0, 22.0]"
11971n,0.34537341192424825,1.4526417643870442,"[0.6, 0.0, 0.4]","[0.52, 0.44, 0.04]","[3.0, 0.0, 2.0]","[52.0, 44.0, 4.0]"
101253c,0.18096013536674563,0.6667580345421553,"[0.0, 0.5, 0.5]","[0.22, 0.16, 0.62]","[0.0, 2.0, 2.0]","[22.0, 16.0, 62.0]"
107399c,0.49342260576014463,1.7369655940910511,"[0.0, 0.0, 1.0]","[0.02, 0.68, 0.3]","[0.0, 0.0, 2.0]","[2.0, 68.0, 30.0]"
37407n,0.012438608972413957,0.05048954521018334,"[0.0, 0.5, 0.5]","[0.0, 0.63, 0.37]","[0.0, 2.0, 2.0]","[0.0, 63.0, 37.0]"
108027n,0.020398130857058386,0.05931915710610079,"[0.0, 0.75, 0.25]","[0.04, 0.73, 0.23]","[0.0, 3.0, 1.0]","[4.0, 73.0, 23.0]"
58954c,0.11505462019923053,0.6645574437489677,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.03, 0.43, 0.54]","[2.0, 3.0, 2.0]","[3.0, 43.0, 54.0]"
115821n,0.3868425523929202,1.2863041850820212,"[1.0, 0.0, 0.0]","[0.41, 0.56, 0.03]","[2.0, 0.0, 0.0]","[41.0, 56.0, 3.0]"
5087e,0.13792538097003,0.4150374992068159,"[1.0, 0.0, 0.0]","[0.75, 0.23, 0.02]","[4.0, 0.0, 0.0]","[75.0, 23.0, 2.0]"
105769c,0.0815157121770146,0.39980038121758454,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.08, 0.36, 0.56]","[0.0, 0.0, 0.0]","[8.0, 36.0, 56.0]"
80109n,0.3034009788996592,0.9714308477271474,"[1.0, 0.0, 0.0]","[0.51, 0.25, 0.24]","[3.0, 0.0, 0.0]","[51.0, 25.0, 24.0]"
46650n,0.36016381177935886,1.5751566517322155,"[0.0, 0.3333333333333333, 0.6666666666666666]","[0.34, 0.56, 0.1]","[0.0, 1.0, 2.0]","[34.0, 56.0, 10.0]"
24163e,0.18867488947488256,0.5777669992444269,"[1.0, 0.0, 0.0]","[0.67, 0.31, 0.02]","[3.0, 0.0, 0.0]","[67.0, 31.0, 2.0]"
77025c,0.0836902230380635,0.4037475333729069,"[0.4, 0.3, 0.3]","[0.11, 0.44, 0.45]","[4.0, 3.0, 3.0]","[11.0, 44.0, 45.0]"
67610c,0.327323604495017,1.0588936889777192,"[1.0, 0.0, 0.0]","[0.48, 0.12, 0.4]","[2.0, 0.0, 0.0]","[48.0, 12.0, 40.0]"
77654e,0.0682621955866188,0.20091269385508378,"[1.0, 0.0, 0.0]","[0.87, 0.11, 0.02]","[2.0, 0.0, 0.0]","[87.0, 11.0, 2.0]"
101525c,0.514957783975427,1.8365012676758585,"[0.0, 0.0, 1.0]","[0.0, 0.72, 0.28]","[0.0, 0.0, 1.0]","[0.0, 72.0, 28.0]"
18428n,0.10220681824533452,0.3040061868185395,"[1.0, 0.0, 0.0]","[0.81, 0.17, 0.02]","[3.0, 0.0, 0.0]","[81.0, 17.0, 2.0]"
42983e,0.15651340636279054,0.4739311882942989,"[1.0, 0.0, 0.0]","[0.72, 0.28, 0.0]","[2.0, 0.0, 0.0]","[72.0, 28.0, 0.0]"
43094c,0.005036432312500425,0.01457317279653861,"[0.0, 0.5, 0.5]","[0.01, 0.5, 0.49]","[0.0, 3.0, 3.0]","[1.0, 50.0, 49.0]"
43891n,0.09543725231055479,6.01804160611943,"[0.16666666666666666, 0.3333333333333333, 0.5]","[0.0, 0.5, 0.5]","[1.0, 2.0, 3.0]","[0.0, 50.0, 50.0]"
47404e,0.5972091657280026,2.2515387669168034,"[1.0, 0.0, 0.0]","[0.21, 0.68, 0.11]","[2.0, 0.0, 0.0]","[21.0, 68.0, 11.0]"
72870c,0.3530563038650291,1.8513749393572994,"[0.5, 0.0, 0.5]","[0.03, 0.33, 0.64]","[2.0, 0.0, 2.0]","[3.0, 33.0, 64.0]"
61429c,0.014868510856000583,0.048635180349050566,"[0.0, 0.5, 0.5]","[0.02, 0.41, 0.57]","[0.0, 3.0, 3.0]","[2.0, 41.0, 57.0]"
21957n,0.104059750212256,0.4118139031724191,"[0.5714285714285714, 0.42857142857142855, 0.0]","[0.24, 0.7, 0.06]","[4.0, 3.0, 0.0]","[24.0, 70.0, 6.0]"
23280e,0.2956175113869214,0.943416471559729,"[1.0, 0.0, 0.0]","[0.52, 0.45, 0.03]","[2.0, 0.0, 0.0]","[52.0, 45.0, 3.0]"
23769n,0.20873545110053363,0.643856189736168,"[0.0, 1.0, 0.0]","[0.36, 0.64, 0.0]","[0.0, 1.0, 0.0]","[36.0, 64.0, 0.0]"
118415n,0.027827402844566446,0.08373725106817806,"[0.5, 0.5, 0.0]","[0.53, 0.42, 0.05]","[3.0, 3.0, 0.0]","[53.0, 42.0, 5.0]"
120955n,0.3868425523929202,1.286304185081632,"[0.0, 1.0, 0.0]","[0.04, 0.41, 0.55]","[0.0, 2.0, 0.0]","[4.0, 41.0, 55.0]"
47798n,0.16986775040809496,9.270918331260518,"[0.25, 0.375, 0.375]","[0.0, 0.72, 0.28]","[2.0, 3.0, 3.0]","[0.0, 72.0, 28.0]"
56163c,0.41415244726470696,1.395928676256836,"[0.0, 1.0, 0.0]","[0.02, 0.38, 0.6]","[0.0, 3.0, 0.0]","[2.0, 38.0, 60.0]"
138530e,0.369267011351765,1.2175914349959314,"[1.0, 0.0, 0.0]","[0.43, 0.36, 0.21]","[2.0, 0.0, 0.0]","[43.0, 36.0, 21.0]"
83722e,0.13184072559510326,0.3959286762580713,"[1.0, 0.0, 0.0]","[0.76, 0.19, 0.05]","[3.0, 0.0, 0.0]","[76.0, 19.0, 5.0]"
88050c,0.4257833150922056,2.586276184027468,"[0.0, 0.6666666666666666, 0.3333333333333333]","[0.21, 0.03, 0.76]","[0.0, 2.0, 1.0]","[21.0, 3.0, 76.0]"
127290n,0.11295467830279048,0.4468999286944764,"[0.5714285714285714, 0.42857142857142855, 0.0]","[0.23, 0.7, 0.07]","[4.0, 3.0, 0.0]","[23.0, 70.0, 7.0]"
69975n,0.2050639449186868,0.6705957782544802,"[0.25, 0.75, 0.0]","[0.08, 0.59, 0.33]","[1.0, 3.0, 0.0]","[8.0, 59.0, 33.0]"
129464c,0.327323604495017,1.058893688979041,"[1.0, 0.0, 0.0]","[0.48, 0.48, 0.04]","[2.0, 0.0, 0.0]","[48.0, 48.0, 4.0]"
96946n,0.14406499878168014,0.43440282407254993,"[1.0, 0.0, 0.0]","[0.74, 0.21, 0.05]","[2.0, 0.0, 0.0]","[74.0, 21.0, 5.0]"
65353n,0.015164781183588648,0.04394334755279244,"[1.0, 0.0, 0.0]","[0.97, 0.03, 0.0]","[3.0, 0.0, 0.0]","[97.0, 3.0, 0.0]"
93955n,0.15026064197280187,0.4540316308234891,"[1.0, 0.0, 0.0]","[0.73, 0.26, 0.01]","[3.0, 0.0, 0.0]","[73.0, 26.0, 1.0]"
16086n,0.29513472326039614,1.1326722832185803,"[0.5, 0.5, 0.0]","[0.1, 0.52, 0.38]","[3.0, 3.0, 0.0]","[10.0, 52.0, 38.0]"
118403n,0.07212967110919487,0.25371244655812986,"[0.0, 0.3333333333333333, 0.6666666666666666]","[0.07, 0.52, 0.41]","[0.0, 2.0, 4.0]","[7.0, 52.0, 41.0]"
8545c,0.1502606419728018,0.45403163082073006,"[0.0, 0.0, 1.0]","[0.11, 0.16, 0.73]","[0.0, 0.0, 3.0]","[11.0, 16.0, 73.0]"
60732n,0.17086553404473814,1.08001437603383,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.7, 0.28, 0.02]","[0.0, 0.0, 0.0]","[70.0, 28.0, 2.0]"
83248c,0.07866127989489728,0.26142039436971937,"[0.0, 0.5, 0.5]","[0.11, 0.29, 0.6]","[0.0, 2.0, 2.0]","[11.0, 29.0, 60.0]"
130680e,0.04653012540362907,0.1360615495396329,"[1.0, 0.0, 0.0]","[0.91, 0.09, 0.0]","[3.0, 0.0, 0.0]","[91.0, 9.0, 0.0]"
144408n,0.11301419696526156,0.3442135049666456,"[0.0, 0.4, 0.6]","[0.2, 0.39, 0.41]","[0.0, 2.0, 3.0]","[20.0, 39.0, 41.0]"
29844c,0.012130156072838493,0.047781368925483125,"[0.0, 0.6666666666666666, 0.3333333333333333]","[0.0, 0.54, 0.46]","[0.0, 2.0, 1.0]","[0.0, 54.0, 46.0]"
117093n,0.28032208413642484,0.8889686875380183,"[1.0, 0.0, 0.0]","[0.54, 0.44, 0.02]","[4.0, 0.0, 0.0]","[54.0, 44.0, 2.0]"
112349c,0.06442437934838616,0.2915895264371351,"[0.14285714285714285, 0.42857142857142855, 0.42857142857142855]","[0.21, 0.16, 0.63]","[1.0, 3.0, 3.0]","[21.0, 16.0, 63.0]"
74768e,0.05849009022145539,0.17317158678449182,"[0.6, 0.4, 0.0]","[0.57, 0.32, 0.11]","[3.0, 2.0, 0.0]","[57.0, 32.0, 11.0]"
82510c,0.5724912990502865,2.120294233638102,"[1.0, 0.0, 0.0]","[0.23, 0.3, 0.47]","[1.0, 0.0, 0.0]","[23.0, 30.0, 47.0]"
5193n,0.2787106118797273,2.3291778796696003,"[0.5, 0.5, 0.0]","[0.99, 0.01, 0.0]","[3.0, 3.0, 0.0]","[99.0, 1.0, 0.0]"
144753c,0.7582766571931675,3.321928094800351,"[1.0, 0.0, 0.0]","[0.1, 0.55, 0.35]","[3.0, 0.0, 0.0]","[10.0, 55.0, 35.0]"
82156e,0.10078444648469216,0.3756921862749593,"[0.25, 0.75, 0.0]","[0.54, 0.41, 0.05]","[1.0, 3.0, 0.0]","[54.0, 41.0, 5.0]"
76037n,0.7412960280881049,3.1844245710515646,"[1.0, 0.0, 0.0]","[0.11, 0.49, 0.4]","[2.0, 0.0, 0.0]","[11.0, 49.0, 40.0]"
98710n,0.3437754167980627,1.1202942336434427,"[1.0, 0.0, 0.0]","[0.46, 0.51, 0.03]","[2.0, 0.0, 0.0]","[46.0, 51.0, 3.0]"
65066n,0.5040937594328614,1.7858751945718598,"[0.0, 0.0, 1.0]","[0.02, 0.69, 0.29]","[0.0, 0.0, 2.0]","[2.0, 69.0, 29.0]"
38527n,0.40491748202266303,1.358453970835778,"[1.0, 0.0, 0.0]","[0.39, 0.47, 0.14]","[4.0, 0.0, 0.0]","[39.0, 47.0, 14.0]"
95883e,0.3051341545025199,1.015568099943058,"[0.0, 0.6, 0.4]","[0.47, 0.22, 0.31]","[0.0, 3.0, 2.0]","[47.0, 22.0, 31.0]"
105196n,0.31925145895127804,1.029146345586962,"[1.0, 0.0, 0.0]","[0.49, 0.5, 0.01]","[2.0, 0.0, 0.0]","[49.0, 50.0, 1.0]"
67836n,0.02313622027407273,0.08894086260194031,"[0.0, 0.5, 0.5]","[0.01, 0.65, 0.34]","[0.0, 2.0, 2.0]","[1.0, 65.0, 34.0]"
81356e,0.19529542625770435,0.5994620703418753,"[1.0, 0.0, 0.0]","[0.66, 0.09, 0.25]","[1.0, 0.0, 0.0]","[66.0, 9.0, 25.0]"
2262n,0.051899160321315606,0.15200309337543327,"[1.0, 0.0, 0.0]","[0.9, 0.09, 0.01]","[3.0, 0.0, 0.0]","[90.0, 9.0, 1.0]"
50484c,0.10310392111431388,0.388492642048588,"[0.0, 0.6, 0.4]","[0.08, 0.28, 0.64]","[0.0, 3.0, 2.0]","[8.0, 28.0, 64.0]"
97569e,0.16986775040809496,9.270918331260516,"[0.375, 0.375, 0.25]","[0.72, 0.28, 0.0]","[3.0, 3.0, 2.0]","[72.0, 28.0, 0.0]"
88605n,0.26537374235093775,0.8365012676434426,"[1.0, 0.0, 0.0]","[0.56, 0.41, 0.03]","[2.0, 0.0, 0.0]","[56.0, 41.0, 3.0]"
36715e,0.5847157970241045,2.1844245710608106,"[0.0, 1.0, 0.0]","[0.76, 0.22, 0.02]","[0.0, 3.0, 0.0]","[76.0, 22.0, 2.0]"
72721e,0.06508988431250569,0.23556318521780298,"[0.6666666666666666, 0.3333333333333333, 0.0]","[0.41, 0.54, 0.05]","[2.0, 1.0, 0.0]","[41.0, 54.0, 5.0]"
48553c,0.3606570499491029,1.1844245710630248,"[0.0, 0.0, 1.0]","[0.03, 0.53, 0.44]","[0.0, 0.0, 2.0]","[3.0, 53.0, 44.0]"
140782c,0.059786997991256176,0.1926686324951638,"[0.0, 0.5, 0.5]","[0.09, 0.33, 0.58]","[0.0, 3.0, 3.0]","[9.0, 33.0, 58.0]"
34043c,0.21922868734109185,13.995002926426851,"[0.375, 0.375, 0.25]","[0.0, 0.62, 0.38]","[3.0, 3.0, 2.0]","[0.0, 62.0, 38.0]"
41052n,0.18211882577831906,0.55639334845287,"[1.0, 0.0, 0.0]","[0.68, 0.31, 0.01]","[3.0, 0.0, 0.0]","[68.0, 31.0, 1.0]"
142729c,0.7759142629488416,3.473931188244972,"[1.0, 0.0, 0.0]","[0.09, 0.12, 0.79]","[3.0, 0.0, 0.0]","[9.0, 12.0, 79.0]"
35809n,0.327323604495017,1.0588936889794265,"[1.0, 0.0, 0.0]","[0.48, 0.49, 0.03]","[3.0, 0.0, 0.0]","[48.0, 49.0, 3.0]"
138966n,0.19529542625770435,0.5994620703418753,"[0.0, 1.0, 0.0]","[0.09, 0.66, 0.25]","[0.0, 2.0, 0.0]","[9.0, 66.0, 25.0]"
12815n,0.26537374235093775,0.8365012676781449,"[1.0, 0.0, 0.0]","[0.56, 0.44, 0.0]","[1.0, 0.0, 0.0]","[56.0, 44.0, 0.0]"
53619c,0.11846776862335656,0.6273899270342942,"[0.4, 0.2, 0.4]","[0.07, 0.29, 0.64]","[2.0, 1.0, 2.0]","[7.0, 29.0, 64.0]"
48454c,0.39581560200335836,1.321928094810568,"[1.0, 0.0, 0.0]","[0.4, 0.43, 0.17]","[3.0, 0.0, 0.0]","[40.0, 43.0, 17.0]"
11618c,0.30397164823205586,12.820265655514754,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.0, 0.11, 0.89]","[0.0, 0.0, 0.0]","[0.0, 11.0, 89.0]"
58557e,0.17578979976271095,0.7661909790037565,"[0.4, 0.6, 0.0]","[0.77, 0.16, 0.07]","[2.0, 3.0, 0.0]","[77.0, 16.0, 7.0]"
132539e,0.25747889198771345,0.9182506338182976,"[0.5, 0.0, 0.5]","[0.5, 0.36, 0.14]","[2.0, 0.0, 2.0]","[50.0, 36.0, 14.0]"
2870n,0.14406499878168014,0.434402824107783,"[1.0, 0.0, 0.0]","[0.74, 0.26, 0.0]","[3.0, 0.0, 0.0]","[74.0, 26.0, 0.0]"
2133n,0.24648525163917193,1.104681236493874,"[0.0, 0.6666666666666666, 0.3333333333333333]","[0.1, 0.14, 0.76]","[0.0, 2.0, 1.0]","[10.0, 14.0, 76.0]"
120070n,0.027542943669537287,0.08263016130897906,"[0.6, 0.4, 0.0]","[0.62, 0.33, 0.05]","[3.0, 2.0, 0.0]","[62.0, 33.0, 5.0]"
87332c,0.15409651965031124,0.9753890524114173,"[0.375, 0.25, 0.375]","[0.03, 0.44, 0.53]","[3.0, 2.0, 3.0]","[3.0, 44.0, 53.0]"
