uid,js_divergence,kl_divergence,model_distribution,human_distribution,model_counts,human_counts
98739n,0.16282442208408182,0.4941090701962425,"[1.0, 0.0, 0.0]","[0.71, 0.22, 0.07]","[3.0, 0.0, 0.0]","[71.0, 22.0, 7.0]"
129601n,0.19139448665191527,12.371150903304008,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.0, 0.53, 0.47]","[2.0, 2.0, 2.0]","[0.0, 53.0, 47.0]"
123038e,0.19529542625770435,0.5994620703421268,"[1.0, 0.0, 0.0]","[0.66, 0.27, 0.07]","[2.0, 0.0, 0.0]","[66.0, 27.0, 7.0]"
56163c,0.042490285393050456,0.16139284897599768,"[0.0, 0.6, 0.4]","[0.02, 0.38, 0.6]","[0.0, 3.0, 2.0]","[2.0, 38.0, 60.0]"
11297c,0.23385027660810048,12.52102400066245,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.0, 0.24, 0.76]","[0.0, 0.0, 0.0]","[0.0, 24.0, 76.0]"
98710n,0.019145859409661486,0.06002560767951562,"[0.4, 0.6, 0.0]","[0.46, 0.51, 0.03]","[2.0, 3.0, 0.0]","[46.0, 51.0, 3.0]"
20181n,0.22644595356782382,1.311586723496988,"[0.4166666666666667, 0.25, 0.3333333333333333]","[0.03, 0.7, 0.27]","[5.0, 3.0, 4.0]","[3.0, 70.0, 27.0]"
65066n,0.041366312071146515,0.16060346378730875,"[0.0, 0.5, 0.5]","[0.02, 0.69, 0.29]","[0.0, 2.0, 2.0]","[2.0, 69.0, 29.0]"
133597n,0.07148155748721685,0.3243276714133559,"[0.2222222222222222, 0.3333333333333333, 0.4444444444444444]","[0.32, 0.52, 0.16]","[2.0, 3.0, 4.0]","[32.0, 52.0, 16.0]"
5193n,0.2787106118797273,2.3291778796696003,"[0.5, 0.5, 0.0]","[0.99, 0.01, 0.0]","[3.0, 3.0, 0.0]","[99.0, 1.0, 0.0]"
17660e,0.22245044877074757,0.6896598793150466,"[1.0, 0.0, 0.0]","[0.62, 0.36, 0.02]","[2.0, 0.0, 0.0]","[62.0, 36.0, 2.0]"
62273n,0.05950291354927063,0.28465522798344656,"[0.42857142857142855, 0.2857142857142857, 0.2857142857142857]","[0.46, 0.46, 0.08]","[3.0, 2.0, 2.0]","[46.0, 46.0, 8.0]"
54811c,0.07004110636351937,0.2968362106986096,"[0.16666666666666666, 0.3333333333333333, 0.5]","[0.17, 0.61, 0.22]","[1.0, 2.0, 3.0]","[17.0, 61.0, 22.0]"
63469c,0.11922245429907806,0.7862480262754318,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.02, 0.67, 0.31]","[2.0, 3.0, 2.0]","[2.0, 67.0, 31.0]"
139362e,0.33549730157687935,1.0892673380228828,"[1.0, 0.0, 0.0]","[0.47, 0.5, 0.03]","[2.0, 0.0, 0.0]","[47.0, 50.0, 3.0]"
32754e,0.09171613847850466,0.3979296415744401,"[0.5, 0.5, 0.0]","[0.8, 0.18, 0.02]","[3.0, 3.0, 0.0]","[80.0, 18.0, 2.0]"
111338e,0.21555782509150792,0.6665762662361991,"[1.0, 0.0, 0.0]","[0.63, 0.37, 0.0]","[2.0, 0.0, 0.0]","[63.0, 37.0, 0.0]"
48300c,0.24398056367079818,0.7634609284486731,"[0.0, 0.4, 0.6]","[0.41, 0.22, 0.37]","[0.0, 2.0, 3.0]","[41.0, 22.0, 37.0]"
80808n,0.0043447388494113805,0.016980934377789608,"[0.75, 0.25, 0.0]","[0.68, 0.32, 0.0]","[3.0, 1.0, 0.0]","[68.0, 32.0, 0.0]"
19c,0.020381338985398977,0.08345319602613933,"[0.14285714285714285, 0.42857142857142855, 0.42857142857142855]","[0.08, 0.59, 0.33]","[1.0, 3.0, 3.0]","[8.0, 59.0, 33.0]"
128542e,0.09643129419996316,0.28630418511922157,"[1.0, 0.0, 0.0]","[0.82, 0.18, 0.0]","[4.0, 0.0, 0.0]","[82.0, 18.0, 0.0]"
134103n,0.3099954429610828,1.7369655941098803,"[0.5, 0.0, 0.5]","[0.75, 0.22, 0.03]","[2.0, 0.0, 2.0]","[75.0, 22.0, 3.0]"
56124n,0.00010478562021836418,0.00041863597653732897,"[0.3, 0.3, 0.4]","[0.31, 0.3, 0.39]","[3.0, 3.0, 4.0]","[31.0, 30.0, 39.0]"
21340n,0.15381550591610532,0.7179816690280596,"[0.0, 0.5, 0.5]","[0.05, 0.84, 0.11]","[0.0, 2.0, 2.0]","[5.0, 84.0, 11.0]"
81579e,0.2864668946261129,1.3968776505268232,"[0.2, 0.4, 0.4]","[0.78, 0.18, 0.04]","[1.0, 2.0, 2.0]","[78.0, 18.0, 4.0]"
100349e,0.09140836257448325,0.6470489919077815,"[0.6, 0.2, 0.2]","[0.64, 0.35, 0.01]","[3.0, 1.0, 1.0]","[64.0, 35.0, 1.0]"
100792c,0.10044441854833018,0.6138124571005921,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.03, 0.59, 0.38]","[2.0, 3.0, 2.0]","[3.0, 59.0, 38.0]"
43440n,0.32627055720003423,1.4024101185676652,"[0.75, 0.25, 0.0]","[0.15, 0.64, 0.21]","[3.0, 1.0, 0.0]","[15.0, 64.0, 21.0]"
23280n,0.18243762900059268,0.8615354355328272,"[0.375, 0.25, 0.375]","[0.24, 0.7, 0.06]","[3.0, 2.0, 3.0]","[24.0, 70.0, 6.0]"
102563n,0.01210017271149619,0.04855638657418311,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.24, 0.45, 0.31]","[3.0, 3.0, 3.0]","[24.0, 45.0, 31.0]"
66225n,0.5040937594328614,1.7858751945686924,"[1.0, 0.0, 0.0]","[0.29, 0.4, 0.31]","[3.0, 0.0, 0.0]","[29.0, 40.0, 31.0]"
133243e,0.4547065096935076,1.5739689141680286,"[0.5714285714285714, 0.0, 0.42857142857142855]","[0.22, 0.66, 0.12]","[4.0, 0.0, 3.0]","[22.0, 66.0, 12.0]"
77893n,0.15651340636279054,0.47393118825965813,"[1.0, 0.0, 0.0]","[0.72, 0.25, 0.03]","[3.0, 0.0, 0.0]","[72.0, 25.0, 3.0]"
91650n,0.035915901088899256,0.10469737859692899,"[1.0, 0.0, 0.0]","[0.93, 0.05, 0.02]","[3.0, 0.0, 0.0]","[93.0, 5.0, 2.0]"
142643c,0.01937407782007289,0.0830424170032878,"[0.16666666666666666, 0.3333333333333333, 0.5]","[0.2, 0.19, 0.61]","[1.0, 2.0, 3.0]","[20.0, 19.0, 61.0]"
113039e,0.3779942988225778,1.2515387669192937,"[1.0, 0.0, 0.0]","[0.42, 0.4, 0.18]","[2.0, 0.0, 0.0]","[42.0, 40.0, 18.0]"
63218n,0.11882005432640769,0.6807124808107545,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.23, 0.74, 0.03]","[2.0, 3.0, 2.0]","[23.0, 74.0, 3.0]"
77025c,0.0836902230380635,0.4037475333729069,"[0.4, 0.3, 0.3]","[0.11, 0.44, 0.45]","[4.0, 3.0, 3.0]","[11.0, 44.0, 45.0]"
123751n,0.2931178073614809,1.4743317544953833,"[0.4, 0.0, 0.6]","[0.78, 0.15, 0.07]","[4.0, 0.0, 6.0]","[78.0, 15.0, 7.0]"
85428e,0.22180283173916296,1.1016642639556098,"[0.6, 0.0, 0.4]","[0.78, 0.18, 0.04]","[3.0, 0.0, 2.0]","[78.0, 18.0, 4.0]"
69815n,0.17651963187933065,1.355616804252121,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.01, 0.65, 0.34]","[2.0, 2.0, 2.0]","[1.0, 65.0, 34.0]"
73191n,0.2294148959617761,0.7131188521377816,"[1.0, 0.0, 0.0]","[0.61, 0.34, 0.05]","[3.0, 0.0, 0.0]","[61.0, 34.0, 5.0]"
46059c,0.08909917164426513,0.30104376987437637,"[0.5, 0.0, 0.5]","[0.27, 0.12, 0.61]","[2.0, 0.0, 2.0]","[27.0, 12.0, 61.0]"
121910e,0.012494642571047338,0.050753099303109395,"[0.25, 0.25, 0.5]","[0.19, 0.18, 0.63]","[1.0, 1.0, 2.0]","[19.0, 18.0, 63.0]"
139635n,0.0477018534864087,0.17970778133842935,"[0.625, 0.375, 0.0]","[0.77, 0.19, 0.04]","[5.0, 3.0, 0.0]","[77.0, 19.0, 4.0]"
54458n,0.10220681824533452,0.3040061868525984,"[1.0, 0.0, 0.0]","[0.81, 0.19, 0.0]","[2.0, 0.0, 0.0]","[81.0, 19.0, 0.0]"
13760n,0.44270209484342055,1.5145731727546163,"[1.0, 0.0, 0.0]","[0.35, 0.62, 0.03]","[4.0, 0.0, 0.0]","[35.0, 62.0, 3.0]"
57454e,0.39581560200335836,1.3219280948106833,"[1.0, 0.0, 0.0]","[0.4, 0.45, 0.15]","[2.0, 0.0, 0.0]","[40.0, 45.0, 15.0]"
103364n,0.025604778673211172,0.10162938070058754,"[0.6, 0.4, 0.0]","[0.75, 0.24, 0.01]","[3.0, 2.0, 0.0]","[75.0, 24.0, 1.0]"
72870c,0.1424268756498424,0.8491081490156684,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.03, 0.33, 0.64]","[2.0, 2.0, 2.0]","[3.0, 33.0, 64.0]"
82510e,0.24060212121934932,1.2702410606277272,"[0.2, 0.2, 0.6]","[0.53, 0.39, 0.08]","[1.0, 1.0, 3.0]","[53.0, 39.0, 8.0]"
136360e,0.07380424507879536,0.21759143500247072,"[1.0, 0.0, 0.0]","[0.86, 0.13, 0.01]","[2.0, 0.0, 0.0]","[86.0, 13.0, 1.0]"
141321n,0.07548160620985764,0.3235274843869067,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.12, 0.25, 0.63]","[1.0, 1.0, 1.0]","[12.0, 25.0, 63.0]"
109278n,0.10253762014417003,0.441258229364705,"[0.25, 0.375, 0.375]","[0.13, 0.74, 0.13]","[2.0, 3.0, 3.0]","[13.0, 74.0, 13.0]"
61429c,0.014868510856000583,0.048635180349050566,"[0.0, 0.5, 0.5]","[0.02, 0.41, 0.57]","[0.0, 3.0, 3.0]","[2.0, 41.0, 57.0]"
139409e,0.11983220668354519,0.3584539708415971,"[1.0, 0.0, 0.0]","[0.78, 0.21, 0.01]","[2.0, 0.0, 0.0]","[78.0, 21.0, 1.0]"
58357c,0.33292182920701435,1.83808769078301,"[0.5714285714285714, 0.42857142857142855, 0.0]","[0.04, 0.76, 0.2]","[4.0, 3.0, 0.0]","[4.0, 76.0, 20.0]"
129601e,0.09130503043715799,0.44902249956487406,"[0.6, 0.4, 0.0]","[0.9, 0.1, 0.0]","[3.0, 2.0, 0.0]","[90.0, 10.0, 0.0]"
138530e,0.369267011351765,1.2175914349959314,"[1.0, 0.0, 0.0]","[0.43, 0.36, 0.21]","[2.0, 0.0, 0.0]","[43.0, 36.0, 21.0]"
11534n,0.02369625285410421,0.07270915157003972,"[0.6, 0.4, 0.0]","[0.51, 0.45, 0.04]","[3.0, 2.0, 0.0]","[51.0, 45.0, 4.0]"
117576e,0.048675287039391966,0.1859165003216694,"[0.5, 0.5, 0.0]","[0.69, 0.28, 0.03]","[3.0, 3.0, 0.0]","[69.0, 28.0, 3.0]"
100136e,0.01821585509914808,0.06899130236990543,"[0.5555555555555556, 0.4444444444444444, 0.0]","[0.68, 0.31, 0.01]","[5.0, 4.0, 0.0]","[68.0, 31.0, 1.0]"
19803e,0.3977640044946008,1.97453497603694,"[0.2, 0.6, 0.2]","[0.9, 0.08, 0.02]","[1.0, 3.0, 1.0]","[90.0, 8.0, 2.0]"
128176e,0.05712499892173681,0.285585153113904,"[0.5, 0.25, 0.25]","[0.55, 0.39, 0.06]","[2.0, 1.0, 1.0]","[55.0, 39.0, 6.0]"
144753c,0.7582766571931675,3.321928094800351,"[1.0, 0.0, 0.0]","[0.1, 0.55, 0.35]","[3.0, 0.0, 0.0]","[10.0, 55.0, 35.0]"
28456n,0.18300759508391978,1.3783406384659447,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.01, 0.68, 0.31]","[2.0, 2.0, 2.0]","[1.0, 68.0, 31.0]"
139836n,0.19529542625770435,0.599462070377821,"[1.0, 0.0, 0.0]","[0.66, 0.34, 0.0]","[3.0, 0.0, 0.0]","[66.0, 34.0, 0.0]"
6105e,0.07718860526108143,0.3094136976056323,"[0.5, 0.5, 0.0]","[0.74, 0.22, 0.04]","[3.0, 3.0, 0.0]","[74.0, 22.0, 4.0]"
66185c,0.10627964472420744,0.45428980601697894,"[0.375, 0.375, 0.25]","[0.75, 0.16, 0.09]","[3.0, 3.0, 2.0]","[75.0, 16.0, 9.0]"
127290n,0.13164875737814716,0.5824894311931728,"[0.4, 0.3, 0.3]","[0.23, 0.7, 0.07]","[4.0, 3.0, 3.0]","[23.0, 70.0, 7.0]"
14388e,0.10717056457149512,0.587331943778877,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.56, 0.39, 0.05]","[3.0, 3.0, 3.0]","[56.0, 39.0, 5.0]"
110061n,0.22595959684241296,1.8707672118825958,"[0.14285714285714285, 0.42857142857142855, 0.42857142857142855]","[0.26, 0.73, 0.01]","[1.0, 3.0, 3.0]","[26.0, 73.0, 1.0]"
76020e,0.07380424507879536,0.21759143500158618,"[1.0, 0.0, 0.0]","[0.86, 0.02, 0.12]","[1.0, 0.0, 0.0]","[86.0, 2.0, 12.0]"
16494c,0.27690143716987625,1.295776834072947,"[0.25, 0.5, 0.25]","[0.08, 0.08, 0.84]","[1.0, 2.0, 1.0]","[8.0, 8.0, 84.0]"
46198c,0.028416674489948453,0.09761785023089861,"[0.0, 0.6, 0.4]","[0.03, 0.45, 0.52]","[0.0, 3.0, 2.0]","[3.0, 45.0, 52.0]"
125238c,0.022467696263251312,0.09879541651820414,"[0.25, 0.375, 0.375]","[0.12, 0.49, 0.39]","[2.0, 3.0, 3.0]","[12.0, 49.0, 39.0]"
74768e,0.05849009022145539,0.17317158678449182,"[0.6, 0.4, 0.0]","[0.57, 0.32, 0.11]","[3.0, 2.0, 0.0]","[57.0, 32.0, 11.0]"
116176c,0.13366394173482316,0.6819295991122367,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.69, 0.26, 0.05]","[3.0, 3.0, 3.0]","[69.0, 26.0, 5.0]"
49237c,0.2464239422635316,12.589675831160458,"[0.3333333333333333, 0.2222222222222222, 0.4444444444444444]","[0.0, 0.09, 0.91]","[3.0, 2.0, 4.0]","[0.0, 9.0, 91.0]"
98561e,0.1663162841524161,5.486801794163537,"[0.42857142857142855, 0.42857142857142855, 0.14285714285714285]","[0.84, 0.16, 0.0]","[3.0, 3.0, 1.0]","[84.0, 16.0, 0.0]"
917c,0.35343854091055743,1.3562679481758435,"[0.5714285714285714, 0.0, 0.42857142857142855]","[0.11, 0.46, 0.43]","[4.0, 0.0, 3.0]","[11.0, 46.0, 43.0]"
45774c,0.8336791289905015,4.058893688957656,"[1.0, 0.0, 0.0]","[0.06, 0.63, 0.31]","[1.0, 0.0, 0.0]","[6.0, 63.0, 31.0]"
127809n,0.0412025939812784,0.12029423364736135,"[1.0, 0.0, 0.0]","[0.92, 0.05, 0.03]","[5.0, 0.0, 0.0]","[92.0, 5.0, 3.0]"
79013n,0.028693189017479477,0.1173933066037545,"[0.4, 0.4, 0.2]","[0.24, 0.59, 0.17]","[2.0, 2.0, 1.0]","[24.0, 59.0, 17.0]"
49807n,0.14143903313541575,0.8052501963304526,"[0.2, 0.4, 0.4]","[0.28, 0.67, 0.05]","[1.0, 2.0, 2.0]","[28.0, 67.0, 5.0]"
45306n,0.42275005629693907,2.637920458744691,"[0.6, 0.4, 0.0]","[0.02, 0.68, 0.3]","[3.0, 2.0, 0.0]","[2.0, 68.0, 30.0]"
61818n,0.11818737760946459,0.6258243495854635,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.63, 0.32, 0.05]","[3.0, 3.0, 3.0]","[63.0, 32.0, 5.0]"
15537n,0.07579388535143959,0.2714392709882935,"[0.5, 0.5, 0.0]","[0.66, 0.26, 0.08]","[3.0, 3.0, 0.0]","[66.0, 26.0, 8.0]"
13765c,0.04912581966327603,0.1470927137637546,"[0.0, 0.6, 0.4]","[0.09, 0.6, 0.31]","[0.0, 3.0, 2.0]","[9.0, 60.0, 31.0]"
118403n,0.14549332554733818,0.7158773805840909,"[0.4, 0.2, 0.4]","[0.07, 0.52, 0.41]","[4.0, 2.0, 4.0]","[7.0, 52.0, 41.0]"
15771c,0.1972247460557178,0.8356444356592665,"[0.375, 0.375, 0.25]","[0.11, 0.13, 0.76]","[3.0, 3.0, 2.0]","[11.0, 13.0, 76.0]"
134655c,0.14996447109723796,0.6676679769489176,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.08, 0.15, 0.77]","[1.0, 1.0, 1.0]","[8.0, 15.0, 77.0]"
79507e,0.013182168842508484,0.054964434124153444,"[0.625, 0.375, 0.0]","[0.75, 0.25, 0.0]","[5.0, 3.0, 0.0]","[75.0, 25.0, 0.0]"
61216c,0.048640836307825605,0.19850934810713483,"[0.25, 0.375, 0.375]","[0.17, 0.2, 0.63]","[2.0, 3.0, 3.0]","[17.0, 20.0, 63.0]"
124853e,0.09777159545944453,0.4476974783837581,"[0.5, 0.5, 0.0]","[0.84, 0.16, 0.0]","[3.0, 3.0, 0.0]","[84.0, 16.0, 0.0]"
5087e,0.04066452338525955,0.1606336779694912,"[0.5714285714285714, 0.42857142857142855, 0.0]","[0.75, 0.23, 0.02]","[4.0, 3.0, 0.0]","[75.0, 23.0, 2.0]"
96516e,0.1502606419728018,0.4540316308214081,"[1.0, 0.0, 0.0]","[0.73, 0.22, 0.05]","[2.0, 0.0, 0.0]","[73.0, 22.0, 5.0]"
84781e,0.391486165652393,1.3742767841789525,"[0.0, 0.5, 0.5]","[0.57, 0.31, 0.12]","[0.0, 3.0, 3.0]","[57.0, 31.0, 12.0]"
13964e,0.15651340636279054,0.4739311882942989,"[1.0, 0.0, 0.0]","[0.72, 0.28, 0.0]","[3.0, 0.0, 0.0]","[72.0, 28.0, 0.0]"
31249e,0.13078371402644007,0.6171467424594608,"[0.6, 0.4, 0.0]","[0.86, 0.08, 0.06]","[3.0, 2.0, 0.0]","[86.0, 8.0, 6.0]"
77116e,0.020967873997816043,0.08399073683273026,"[0.6, 0.4, 0.0]","[0.43, 0.57, 0.0]","[3.0, 2.0, 0.0]","[43.0, 57.0, 0.0]"
9393n,0.12224271160237013,0.5721603906967705,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.07, 0.7, 0.23]","[0.0, 0.0, 0.0]","[7.0, 70.0, 23.0]"
52761e,0.20198180736881213,0.6214883766745889,"[1.0, 0.0, 0.0]","[0.65, 0.34, 0.01]","[3.0, 0.0, 0.0]","[65.0, 34.0, 1.0]"
30894c,0.3819078387387682,2.046469919082416,"[0.6, 0.4, 0.0]","[0.04, 0.67, 0.29]","[3.0, 2.0, 0.0]","[4.0, 67.0, 29.0]"
121360c,0.016372167010117334,0.05997639702372512,"[0.0, 0.4, 0.6]","[0.01, 0.52, 0.47]","[0.0, 2.0, 3.0]","[1.0, 52.0, 47.0]"
10547c,0.20108044958212512,1.0974776192722597,"[0.0, 0.5, 0.5]","[0.03, 0.06, 0.91]","[0.0, 2.0, 2.0]","[3.0, 6.0, 91.0]"
125021c,0.02423782862731478,0.12221555342951518,"[0.14285714285714285, 0.42857142857142855, 0.42857142857142855]","[0.04, 0.48, 0.48]","[1.0, 3.0, 3.0]","[4.0, 48.0, 48.0]"
136752n,0.017457142133847435,0.053280061307115774,"[0.5, 0.5, 0.0]","[0.43, 0.54, 0.03]","[3.0, 3.0, 0.0]","[43.0, 54.0, 3.0]"
129464c,0.020294448000613266,0.05889368901834688,"[0.5, 0.5, 0.0]","[0.48, 0.48, 0.04]","[2.0, 2.0, 0.0]","[48.0, 48.0, 4.0]"
59934n,0.28032208413642484,0.8889686875355709,"[0.0, 1.0, 0.0]","[0.3, 0.54, 0.16]","[0.0, 3.0, 0.0]","[30.0, 54.0, 16.0]"
32754n,0.20873545110053363,0.6438561897000153,"[1.0, 0.0, 0.0]","[0.64, 0.25, 0.11]","[4.0, 0.0, 0.0]","[64.0, 25.0, 11.0]"
65199n,0.03541139852846074,0.11485974324317545,"[0.5714285714285714, 0.42857142857142855, 0.0]","[0.43, 0.52, 0.05]","[4.0, 3.0, 0.0]","[43.0, 52.0, 5.0]"
60732n,0.17086553404473814,1.08001437603383,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.7, 0.28, 0.02]","[0.0, 0.0, 0.0]","[70.0, 28.0, 2.0]"
56895c,0.16657399883063428,0.523870526441971,"[0.6, 0.4, 0.0]","[0.52, 0.2, 0.28]","[3.0, 2.0, 0.0]","[52.0, 20.0, 28.0]"
17576n,0.2544477123166205,1.058893689011455,"[0.0, 0.5, 0.5]","[0.27, 0.64, 0.09]","[0.0, 2.0, 2.0]","[27.0, 64.0, 9.0]"
6386n,0.25075579241444684,0.7858751945750979,"[1.0, 0.0, 0.0]","[0.58, 0.41, 0.01]","[2.0, 0.0, 0.0]","[58.0, 41.0, 1.0]"
11362e,0.11390636976580854,0.3400754415245253,"[1.0, 0.0, 0.0]","[0.79, 0.14, 0.07]","[2.0, 0.0, 0.0]","[79.0, 14.0, 7.0]"
140005c,0.21657197912055245,1.0411446470752184,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.05, 0.1, 0.85]","[3.0, 3.0, 3.0]","[5.0, 10.0, 85.0]"
112402c,0.0836990935552078,0.37272660923387324,"[0.2, 0.4, 0.4]","[0.43, 0.44, 0.13]","[1.0, 2.0, 2.0]","[43.0, 44.0, 13.0]"
105769c,0.0815157121770146,0.39980038121758454,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.08, 0.36, 0.56]","[0.0, 0.0, 0.0]","[8.0, 36.0, 56.0]"
131261n,0.2728056020191096,0.8624964761756648,"[1.0, 0.0, 0.0]","[0.55, 0.4, 0.05]","[3.0, 0.0, 0.0]","[55.0, 40.0, 5.0]"
116059n,0.003566743662711326,0.014697842844783926,"[0.5, 0.4, 0.1]","[0.56, 0.37, 0.07]","[5.0, 4.0, 1.0]","[56.0, 37.0, 7.0]"
95186n,0.11569427050616073,0.8754776910262709,"[0.5, 0.25, 0.25]","[0.58, 0.41, 0.01]","[4.0, 2.0, 2.0]","[58.0, 41.0, 1.0]"
49227n,0.06192854646678832,0.23331162103854222,"[0.6666666666666666, 0.3333333333333333, 0.0]","[0.4, 0.57, 0.03]","[2.0, 1.0, 0.0]","[40.0, 57.0, 3.0]"
53468n,0.08151571217701463,0.39980038121758454,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.36, 0.56, 0.08]","[3.0, 3.0, 3.0]","[36.0, 56.0, 8.0]"
23280e,0.12810909974385212,0.799808583978298,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.52, 0.45, 0.03]","[2.0, 2.0, 2.0]","[52.0, 45.0, 3.0]"
126486n,0.18867488947488256,0.5777669992785559,"[1.0, 0.0, 0.0]","[0.67, 0.33, 0.0]","[3.0, 0.0, 0.0]","[67.0, 33.0, 0.0]"
135251n,0.05219602774301366,0.20867382994832967,"[0.5, 0.5, 0.0]","[0.72, 0.26, 0.02]","[2.0, 2.0, 0.0]","[72.0, 26.0, 2.0]"
122322e,0.1139063697658085,0.34007544152464814,"[1.0, 0.0, 0.0]","[0.79, 0.15, 0.06]","[3.0, 0.0, 0.0]","[79.0, 15.0, 6.0]"
13911n,0.04829973243052458,0.21550620464349465,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.13, 0.35, 0.52]","[2.0, 2.0, 2.0]","[13.0, 35.0, 52.0]"
120149c,0.1024983968641501,0.4883016138208438,"[0.25, 0.375, 0.375]","[0.22, 0.09, 0.69]","[2.0, 3.0, 3.0]","[22.0, 9.0, 69.0]"
134356n,0.06052188253403845,0.24664825656485057,"[0.5, 0.5, 0.0]","[0.74, 0.24, 0.02]","[3.0, 3.0, 0.0]","[74.0, 24.0, 2.0]"
51353c,0.057873874623932245,0.22970890792328424,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.15, 0.29, 0.56]","[2.0, 3.0, 2.0]","[15.0, 29.0, 56.0]"
70711c,0.3201318338989493,1.1760224729363644,"[0.75, 0.25, 0.0]","[0.22, 0.38, 0.4]","[3.0, 1.0, 0.0]","[22.0, 38.0, 40.0]"
91797c,0.1149800363713565,0.7713253760183667,"[0.2857142857142857, 0.2857142857142857, 0.42857142857142855]","[0.02, 0.37, 0.61]","[2.0, 2.0, 3.0]","[2.0, 37.0, 61.0]"
77875e,0.17538957601185495,0.7928312367632598,"[0.4, 0.6, 0.0]","[0.81, 0.15, 0.04]","[2.0, 3.0, 0.0]","[81.0, 15.0, 4.0]"
88646c,0.14384566015050917,0.6326722832221708,"[0.0, 0.5, 0.5]","[0.07, 0.13, 0.8]","[0.0, 2.0, 2.0]","[7.0, 13.0, 80.0]"
115247c,0.0727844219914935,0.4023762184572315,"[0.25, 0.375, 0.375]","[0.04, 0.42, 0.54]","[2.0, 3.0, 3.0]","[4.0, 42.0, 54.0]"
113967e,0.02384593405388076,0.10942535730245863,"[0.2, 0.6, 0.2]","[0.08, 0.73, 0.19]","[1.0, 3.0, 1.0]","[8.0, 73.0, 19.0]"
70047c,0.06430057688487115,0.20521412297643035,"[0.5, 0.5, 0.0]","[0.33, 0.57, 0.1]","[2.0, 2.0, 0.0]","[33.0, 57.0, 10.0]"
97926c,0.5149745978210898,1.8366552430717735,"[0.4, 0.6, 0.0]","[0.11, 0.17, 0.72]","[2.0, 3.0, 0.0]","[11.0, 17.0, 72.0]"
103431n,0.19412806288229068,1.3228898227436936,"[0.4, 0.3, 0.3]","[0.83, 0.16, 0.01]","[4.0, 3.0, 3.0]","[83.0, 16.0, 1.0]"
112349c,0.06442437934838616,0.2915895264371351,"[0.14285714285714285, 0.42857142857142855, 0.42857142857142855]","[0.21, 0.16, 0.63]","[1.0, 3.0, 3.0]","[21.0, 16.0, 63.0]"
28601n,0.11983220668354519,0.3584539708415971,"[1.0, 0.0, 0.0]","[0.78, 0.21, 0.01]","[2.0, 0.0, 0.0]","[78.0, 21.0, 1.0]"
133274n,0.028263722086655587,0.12156812426297689,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.17, 0.36, 0.47]","[4.0, 4.0, 4.0]","[17.0, 36.0, 47.0]"
93236c,0.038168413175324135,0.14667947131078984,"[0.0, 0.5, 0.5]","[0.02, 0.3, 0.68]","[0.0, 2.0, 2.0]","[2.0, 30.0, 68.0]"
30171n,0.037145947498866363,0.116214971988257,"[0.5, 0.5, 0.0]","[0.56, 0.38, 0.06]","[3.0, 3.0, 0.0]","[56.0, 38.0, 6.0]"
88188e,0.08934990041054326,0.33561438098526264,"[0.4, 0.6, 0.0]","[0.16, 0.75, 0.09]","[2.0, 3.0, 0.0]","[16.0, 75.0, 9.0]"
53211n,0.06105600054578071,0.26208112586560506,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.28, 0.59, 0.13]","[2.0, 2.0, 2.0]","[28.0, 59.0, 13.0]"
91709c,0.19631781300052725,0.6296820655885136,"[0.42857142857142855, 0.5714285714285714, 0.0]","[0.19, 0.49, 0.32]","[3.0, 4.0, 0.0]","[19.0, 49.0, 32.0]"
111338c,0.05189916032131562,0.1520030933742109,"[0.0, 0.0, 1.0]","[0.03, 0.07, 0.9]","[0.0, 0.0, 2.0]","[3.0, 7.0, 90.0]"
