uid,js_divergence,kl_divergence,model_distribution,human_distribution,model_counts,human_counts
56163c,0.14173690387702173,0.8646903777894178,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.02, 0.38, 0.6]","[2.0, 3.0, 2.0]","[2, 38, 60]"
28601n,0.0712680622112469,0.3049963689201367,"[0.5, 0.5, 0.0]","[0.78, 0.21, 0.01]","[3.0, 3.0, 0.0]","[78, 21, 1]"
83248c,0.07866127989489728,0.26142039436971937,"[0.0, 0.5, 0.5]","[0.11, 0.29, 0.6]","[0.0, 2.0, 2.0]","[11, 29, 60]"
137715n,0.10802522066031578,0.47393118829604225,"[0.5, 0.5, 0.0]","[0.81, 0.16, 0.03]","[3.0, 3.0, 0.0]","[81, 16, 3]"
17179n,0.11883196189453725,7.288503157907799,"[0.6, 0.2, 0.2]","[0.63, 0.37, 0.0]","[3.0, 1.0, 1.0]","[63, 37, 0]"
10547c,0.27350610857675006,1.5188102387630398,"[0.0, 0.6, 0.4]","[0.03, 0.06, 0.91]","[0.0, 3.0, 2.0]","[3, 6, 91]"
30139n,0.016321396996012514,0.04867460227512596,"[0.6, 0.4, 0.0]","[0.62, 0.35, 0.03]","[3.0, 2.0, 0.0]","[62, 35, 3]"
13765c,0.06450860807304763,0.2133127367404216,"[0.0, 0.5, 0.5]","[0.09, 0.6, 0.31]","[0.0, 3.0, 3.0]","[9, 60, 31]"
70590c,0.005036432312500425,0.01457317279653861,"[0.0, 0.5, 0.5]","[0.01, 0.49, 0.5]","[0.0, 3.0, 3.0]","[1, 49, 50]"
76957c,0.11723443615077611,0.7792149568961227,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.02, 0.65, 0.33]","[2.0, 3.0, 2.0]","[2, 65, 33]"
114492n,0.1297092744913573,0.585169909917427,"[0.42857142857142855, 0.2857142857142857, 0.2857142857142857]","[0.11, 0.66, 0.23]","[3.0, 2.0, 2.0]","[11, 66, 23]"
123891c,0.05166030620964414,0.2702148881058538,"[0.2, 0.4, 0.4]","[0.04, 0.56, 0.4]","[1.0, 2.0, 2.0]","[4, 56, 40]"
102563n,0.01210017271149619,0.04855638657418311,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.24, 0.45, 0.31]","[3.0, 3.0, 3.0]","[24, 45, 31]"
42860n,0.1239087457784665,0.6129080504352394,"[0.4, 0.2, 0.4]","[0.75, 0.17, 0.08]","[2.0, 1.0, 2.0]","[75, 17, 8]"
46198c,0.016091029915560186,0.04770978250452766,"[0.0, 0.5, 0.5]","[0.03, 0.45, 0.52]","[0.0, 3.0, 3.0]","[3, 45, 52]"
75259c,0.09147038523071302,0.27218228369918684,"[0.4, 0.6, 0.0]","[0.36, 0.47, 0.17]","[2.0, 3.0, 0.0]","[36, 47, 17]"
128542e,0.09643129419996316,0.28630418511922157,"[1.0, 0.0, 0.0]","[0.82, 0.18, 0.0]","[3.0, 0.0, 0.0]","[82, 18, 0]"
53468n,0.4104062620380806,1.5588936890095244,"[0.5, 0.0, 0.5]","[0.36, 0.56, 0.08]","[3.0, 0.0, 3.0]","[36, 56, 8]"
98561e,0.361457607404053,19.05733795282508,"[0.5, 0.0, 0.5]","[0.84, 0.16, 0.0]","[3.0, 0.0, 3.0]","[84, 16, 0]"
107468n,0.2644312758383867,16.121885960543135,"[0.42857142857142855, 0.14285714285714285, 0.42857142857142855]","[0.64, 0.36, 0.0]","[3.0, 1.0, 3.0]","[64, 36, 0]"
129081e,0.09752494577517437,0.3000643750536359,"[0.6666666666666666, 0.3333333333333333, 0.0]","[0.63, 0.2, 0.17]","[2.0, 1.0, 0.0]","[63, 20, 17]"
98445c,0.27586028508518257,1.491965815635789,"[0.5, 0.5, 0.0]","[0.04, 0.79, 0.17]","[3.0, 3.0, 0.0]","[4, 79, 17]"
17753n,0.27234309206887214,16.151409909801846,"[0.42857142857142855, 0.14285714285714285, 0.42857142857142855]","[0.88, 0.12, 0.0]","[3.0, 1.0, 3.0]","[88, 12, 0]"
76219n,0.029601720102672983,0.09141961446307383,"[0.6666666666666666, 0.3333333333333333, 0.0]","[0.7, 0.25, 0.05]","[2.0, 1.0, 0.0]","[70, 25, 5]"
73260n,0.1634580367033682,0.6421793564599838,"[0.6, 0.0, 0.4]","[0.72, 0.18, 0.1]","[3.0, 0.0, 2.0]","[72, 18, 10]"
27287c,0.2416758766975165,1.9191126982795337,"[0.42857142857142855, 0.14285714285714285, 0.42857142857142855]","[0.01, 0.41, 0.58]","[3.0, 1.0, 3.0]","[1, 41, 58]"
22436n,0.2801242708860759,0.943808737193448,"[0.0, 0.6, 0.4]","[0.43, 0.45, 0.12]","[0.0, 3.0, 2.0]","[43, 45, 12]"
31113e,0.052701693449835475,0.2072409286365784,"[0.42857142857142855, 0.2857142857142857, 0.2857142857142857]","[0.28, 0.55, 0.17]","[3.0, 2.0, 2.0]","[28, 55, 17]"
140782c,0.059786997991256176,0.1926686324951638,"[0.0, 0.5, 0.5]","[0.09, 0.33, 0.58]","[0.0, 3.0, 3.0]","[9, 33, 58]"
34573n,0.01759842332105425,0.06937865430228017,"[0.2857142857142857, 0.2857142857142857, 0.42857142857142855]","[0.43, 0.2, 0.37]","[2.0, 2.0, 3.0]","[43, 20, 37]"
141293e,0.05904177334646029,0.2758639517526237,"[0.4, 0.4, 0.2]","[0.64, 0.31, 0.05]","[2.0, 2.0, 1.0]","[64, 31, 5]"
134103n,0.18733963726406289,1.2092155265641304,"[0.42857142857142855, 0.14285714285714285, 0.42857142857142855]","[0.75, 0.22, 0.03]","[3.0, 1.0, 3.0]","[75, 22, 3]"
110234e,0.10220681824533452,0.3040061868525984,"[1.0, 0.0, 0.0]","[0.81, 0.19, 0.0]","[3.0, 0.0, 0.0]","[81, 19, 0]"
122645n,0.07466385332318437,0.3301860205571656,"[0.25, 0.375, 0.375]","[0.21, 0.66, 0.13]","[2.0, 3.0, 3.0]","[21, 66, 13]"
129081n,0.0735528814201773,0.3180546447601671,"[0.375, 0.375, 0.25]","[0.14, 0.67, 0.19]","[3.0, 3.0, 2.0]","[14, 67, 19]"
22938e,0.02015670592917385,0.06459059951537217,"[0.6, 0.4, 0.0]","[0.66, 0.31, 0.03]","[3.0, 2.0, 0.0]","[66, 31, 3]"
97520e,0.1756259088173849,0.5353317329241466,"[1.0, 0.0, 0.0]","[0.69, 0.29, 0.02]","[3.0, 0.0, 0.0]","[69, 29, 2]"
142430c,0.22202228086379655,1.046408732520294,"[0.6666666666666666, 0.16666666666666666, 0.16666666666666666]","[0.14, 0.4, 0.46]","[4.0, 1.0, 1.0]","[14, 40, 46]"
77025c,0.064974899142519,0.2005053855690423,"[0.0, 0.6, 0.4]","[0.11, 0.44, 0.45]","[0.0, 3.0, 2.0]","[11, 44, 45]"
7449e,0.09642455935248798,0.4185431979654649,"[0.3333333333333333, 0.5, 0.16666666666666666]","[0.68, 0.28, 0.04]","[2.0, 3.0, 1.0]","[68, 28, 4]"
88605n,0.20424143677405673,1.2615399436115287,"[0.42857142857142855, 0.14285714285714285, 0.42857142857142855]","[0.56, 0.41, 0.03]","[3.0, 1.0, 3.0]","[56, 41, 3]"
138285n,0.10998254234000684,0.5980899143197985,"[0.42857142857142855, 0.42857142857142855, 0.14285714285714285]","[0.77, 0.22, 0.01]","[3.0, 3.0, 1.0]","[77, 22, 1]"
53499c,0.06727919682631958,0.330408192296563,"[0.16666666666666666, 0.3333333333333333, 0.5]","[0.23, 0.09, 0.68]","[1.0, 2.0, 3.0]","[23, 9, 68]"
21810n,0.04724626390820846,0.18162914701726296,"[0.6, 0.2, 0.2]","[0.46, 0.43, 0.11]","[3.0, 1.0, 1.0]","[46, 43, 11]"
109876n,0.20461947233899888,0.6898506428844589,"[0.6, 0.4, 0.0]","[0.25, 0.45, 0.3]","[3.0, 2.0, 0.0]","[25, 45, 30]"
11362e,0.09147736660704175,0.3676951775535113,"[0.6, 0.4, 0.0]","[0.79, 0.14, 0.07]","[3.0, 2.0, 0.0]","[79, 14, 7]"
45306n,0.21792917908932122,1.3456283816278636,"[0.375, 0.25, 0.375]","[0.02, 0.68, 0.3]","[3.0, 2.0, 3.0]","[2, 68, 30]"
16989c,0.2374372276401561,0.7567634492089976,"[0.0, 0.5714285714285714, 0.42857142857142855]","[0.39, 0.42, 0.19]","[0.0, 4.0, 3.0]","[39, 42, 19]"
134217e,0.31127812445913294,0.9999999999247268,"[1.0, 0.0, 0.0]","[0.5, 0.42, 0.08]","[3.0, 0.0, 0.0]","[50, 42, 8]"
108027n,0.07268450369289887,0.31787490478841923,"[0.14285714285714285, 0.42857142857142855, 0.42857142857142855]","[0.04, 0.73, 0.23]","[1.0, 3.0, 3.0]","[4, 73, 23]"
24163e,0.010308298485444033,0.03010212525187191,"[0.6666666666666666, 0.3333333333333333, 0.0]","[0.67, 0.31, 0.02]","[2.0, 1.0, 0.0]","[67, 31, 2]"
97569e,0.22409130465835747,10.755291929306471,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.72, 0.28, 0.0]","[2.0, 3.0, 2.0]","[72, 28, 0]"
27335e,0.08502441288198992,0.25153876692559607,"[1.0, 0.0, 0.0]","[0.84, 0.15, 0.01]","[3.0, 0.0, 0.0]","[84, 15, 1]"
10119e,0.01695585908940725,0.0511488367367528,"[0.6666666666666666, 0.3333333333333333, 0.0]","[0.6, 0.37, 0.03]","[2.0, 1.0, 0.0]","[60, 37, 3]"
122928e,0.11549049701113652,0.4403932969226166,"[0.6666666666666666, 0.3333333333333333, 0.0]","[0.77, 0.1, 0.13]","[2.0, 1.0, 0.0]","[77, 10, 13]"
125021c,0.14383243689453637,0.841976502355725,"[0.375, 0.25, 0.375]","[0.04, 0.48, 0.48]","[3.0, 2.0, 3.0]","[4, 48, 48]"
14459n,0.08367657597804745,0.4419558834465436,"[0.375, 0.375, 0.25]","[0.34, 0.62, 0.04]","[3.0, 3.0, 2.0]","[34, 62, 4]"
49462c,0.1290995435175467,0.5345985525487851,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.1, 0.2, 0.7]","[2.0, 3.0, 2.0]","[10, 20, 70]"
113668n,0.19647715020198517,12.387694389190447,"[0.5, 0.16666666666666666, 0.3333333333333333]","[0.66, 0.34, 0.0]","[3.0, 1.0, 2.0]","[66, 34, 0]"
53866e,0.14406499878168014,0.4344028240728048,"[1.0, 0.0, 0.0]","[0.74, 0.22, 0.04]","[3.0, 0.0, 0.0]","[74, 22, 4]"
91709c,0.6230646394962768,2.3959286762503322,"[1.0, 0.0, 0.0]","[0.19, 0.49, 0.32]","[1.0, 0.0, 0.0]","[19, 49, 32]"
66689c,0.14385038982196935,0.6926686324943765,"[0.0, 0.5, 0.5]","[0.02, 0.11, 0.87]","[0.0, 2.0, 2.0]","[2, 11, 87]"
125700e,0.09039974966573694,0.4555037098286606,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.57, 0.36, 0.07]","[2.0, 2.0, 2.0]","[57, 36, 7]"
118460n,0.13184072559510326,0.39592867625918177,"[1.0, 0.0, 0.0]","[0.76, 0.22, 0.02]","[2.0, 0.0, 0.0]","[76, 22, 2]"
103364n,0.13792538097002996,0.4150374992077545,"[1.0, 0.0, 0.0]","[0.75, 0.24, 0.01]","[3.0, 0.0, 0.0]","[75, 24, 1]"
77299n,0.046550877151297014,0.1361486635449783,"[0.5, 0.5, 0.0]","[0.46, 0.45, 0.09]","[3.0, 3.0, 0.0]","[46, 45, 9]"
136360e,0.0981849367927739,0.6770587988472511,"[0.6, 0.2, 0.2]","[0.86, 0.13, 0.01]","[3.0, 1.0, 1.0]","[86, 13, 1]"
92774n,0.06738807910275015,0.2579264845982869,"[0.0, 0.75, 0.25]","[0.01, 0.46, 0.53]","[0.0, 3.0, 1.0]","[1, 46, 53]"
14280n,0.5448892072592445,2.8396983508049414,"[0.8333333333333334, 0.16666666666666666, 0.0]","[0.06, 0.64, 0.3]","[5.0, 1.0, 0.0]","[6, 64, 30]"
132516n,0.3462071530623764,1.5028531232585207,"[0.42857142857142855, 0.14285714285714285, 0.42857142857142855]","[0.07, 0.8, 0.13]","[3.0, 1.0, 3.0]","[7, 80, 13]"
19c,0.055331003130851736,0.18033760537819554,"[0.0, 0.5, 0.5]","[0.08, 0.59, 0.33]","[0.0, 3.0, 3.0]","[8, 59, 33]"
97926n,0.14915028475633038,0.872912926779682,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.67, 0.3, 0.03]","[3.0, 3.0, 3.0]","[67, 30, 3]"
3476n,0.4829364569902981,1.689659879310813,"[1.0, 0.0, 0.0]","[0.31, 0.6, 0.09]","[3.0, 0.0, 0.0]","[31, 60, 9]"
43094c,0.011571537693325355,0.04070794377586545,"[0.0, 0.6, 0.4]","[0.01, 0.5, 0.49]","[0.0, 3.0, 2.0]","[1, 50, 49]"
2262n,0.051899160321315606,0.15200309337543327,"[1.0, 0.0, 0.0]","[0.9, 0.09, 0.01]","[3.0, 0.0, 0.0]","[90, 9, 1]"
105179c,0.02520681133078945,0.10923507066515553,"[0.16666666666666666, 0.5, 0.3333333333333333]","[0.07, 0.45, 0.48]","[1.0, 3.0, 2.0]","[7, 45, 48]"
100895c,0.2465867710609783,1.3860458000019014,"[0.375, 0.625, 0.0]","[0.02, 0.78, 0.2]","[3.0, 5.0, 0.0]","[2, 78, 20]"
92062c,0.07308798456672687,0.3752414547858582,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.06, 0.64, 0.3]","[2.0, 3.0, 2.0]","[6, 64, 30]"
102075c,0.09940498762104884,0.4112056196653079,"[0.0, 0.6666666666666666, 0.3333333333333333]","[0.0, 0.3, 0.7]","[0.0, 4.0, 2.0]","[0, 30, 70]"
82230e,0.20873545110053368,0.6438561897020312,"[1.0, 0.0, 0.0]","[0.64, 0.34, 0.02]","[3.0, 0.0, 0.0]","[64, 34, 2]"
23751c,0.10828057319586874,0.3603139020878047,"[0.0, 0.6, 0.4]","[0.16, 0.65, 0.19]","[0.0, 3.0, 2.0]","[16, 65, 19]"
73840n,0.12909954351754677,0.5345985525487851,"[0.42857142857142855, 0.2857142857142857, 0.2857142857142857]","[0.2, 0.7, 0.1]","[3.0, 2.0, 2.0]","[20, 70, 10]"
96516e,0.0257886039894373,0.07535174146070059,"[0.75, 0.25, 0.0]","[0.73, 0.22, 0.05]","[3.0, 1.0, 0.0]","[73, 22, 5]"
82174e,0.14339926210608794,0.9842264643021323,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.52, 0.46, 0.02]","[3.0, 3.0, 3.0]","[52, 46, 2]"
117680c,0.2141562008688921,0.9875133736373245,"[0.375, 0.375, 0.25]","[0.18, 0.06, 0.76]","[3.0, 3.0, 2.0]","[18, 6, 76]"
120149c,0.11486403499194027,0.5815005550034292,"[0.14285714285714285, 0.42857142857142855, 0.42857142857142855]","[0.22, 0.09, 0.69]","[1.0, 3.0, 3.0]","[22, 9, 69]"
45605n,0.12196986134652252,0.7953994991945275,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.5, 0.48, 0.02]","[2.0, 3.0, 2.0]","[50, 48, 2]"
63469c,0.06876170555832709,0.27395213287004294,"[0.0, 0.4, 0.6]","[0.02, 0.67, 0.31]","[0.0, 2.0, 3.0]","[2, 67, 31]"
113039e,0.3779942988225778,1.2515387669192937,"[1.0, 0.0, 0.0]","[0.42, 0.4, 0.18]","[3.0, 0.0, 0.0]","[42, 40, 18]"
88605e,0.030181077806456468,0.12470473885773652,"[0.6666666666666666, 0.3333333333333333, 0.0]","[0.82, 0.17, 0.01]","[2.0, 1.0, 0.0]","[82, 17, 1]"
29844c,0.0011563165850889646,0.004631460664474632,"[0.0, 0.5, 0.5]","[0.0, 0.54, 0.46]","[0.0, 3.0, 3.0]","[0, 54, 46]"
127410n,0.17821998802294514,0.7807471100687735,"[0.0, 0.5, 0.5]","[0.12, 0.11, 0.77]","[0.0, 3.0, 3.0]","[12, 11, 77]"
12815n,0.26537374235093775,0.8365012676781449,"[1.0, 0.0, 0.0]","[0.56, 0.44, 0.0]","[3.0, 0.0, 0.0]","[56, 44, 0]"
125238c,0.05010065635771834,0.2305355011528284,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.12, 0.49, 0.39]","[2.0, 2.0, 2.0]","[12, 49, 39]"
9393n,0.08396645440833968,0.3174337032370619,"[0.0, 0.5, 0.5]","[0.07, 0.7, 0.23]","[0.0, 3.0, 3.0]","[7, 70, 23]"
88050c,0.2141752393243057,1.0319545131353889,"[0.0, 0.3333333333333333, 0.6666666666666666]","[0.21, 0.03, 0.76]","[0.0, 1.0, 2.0]","[21, 3, 76]"
54811c,0.05759947948917038,0.23301642323595123,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.17, 0.61, 0.22]","[2.0, 2.0, 2.0]","[17, 61, 22]"
13964e,0.0024148304199295796,0.009825380739464692,"[0.6666666666666666, 0.3333333333333333, 0.0]","[0.72, 0.28, 0.0]","[2.0, 1.0, 0.0]","[72, 28, 0]"
93236c,0.038168413175324135,0.14667947131078984,"[0.0, 0.5, 0.5]","[0.02, 0.3, 0.68]","[0.0, 3.0, 3.0]","[2, 30, 68]"
82510e,0.39206566219845784,1.5011550802996743,"[0.0, 0.5, 0.5]","[0.53, 0.39, 0.08]","[0.0, 2.0, 2.0]","[53, 39, 8]"
10916n,0.020574376561792247,0.09176372615680828,"[0.75, 0.25, 0.0]","[0.88, 0.12, 0.0]","[3.0, 1.0, 0.0]","[88, 12, 0]"
111243n,0.22981192611752263,1.4089485242672712,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.78, 0.21, 0.01]","[2.0, 3.0, 2.0]","[78, 21, 1]"
125013e,0.004656906644908924,0.019111539253848536,"[0.6666666666666666, 0.3333333333333333, 0.0]","[0.74, 0.26, 0.0]","[2.0, 1.0, 0.0]","[74, 26, 0]"
19768c,0.3877878503030499,2.1784875209248455,"[0.5, 0.0, 0.5]","[0.02, 0.37, 0.61]","[3.0, 0.0, 3.0]","[2, 37, 61]"
43891n,0.19087450462110955,12.36941654553447,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.0, 0.5, 0.5]","[3.0, 3.0, 3.0]","[0, 50, 50]"
26495e,0.13614103251976697,0.5679315008883665,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.71, 0.15, 0.14]","[2.0, 3.0, 2.0]","[71, 15, 14]"
19208c,0.11179545400540505,0.8619423516034839,"[0.25, 0.375, 0.375]","[0.01, 0.47, 0.52]","[2.0, 3.0, 3.0]","[1, 47, 52]"
130928n,0.05748903379901851,0.2052957847190028,"[0.75, 0.25, 0.0]","[0.51, 0.45, 0.04]","[3.0, 1.0, 0.0]","[51, 45, 4]"
71251n,0.20056503171014836,12.400919733056565,"[0.5, 0.16666666666666666, 0.3333333333333333]","[0.63, 0.37, 0.0]","[3.0, 1.0, 2.0]","[63, 37, 0]"
24385e,0.05662743646621226,0.20713413348114185,"[0.5, 0.5, 0.0]","[0.28, 0.67, 0.05]","[2.0, 2.0, 0.0]","[28, 67, 5]"
100792c,0.088661398619507,0.5123734790756187,"[0.25, 0.375, 0.375]","[0.03, 0.59, 0.38]","[2.0, 3.0, 3.0]","[3, 59, 38]"
124590c,0.11441675815617508,0.5391694971957691,"[0.0, 0.4, 0.6]","[0.04, 0.09, 0.87]","[0.0, 2.0, 3.0]","[4, 9, 87]"
94674c,0.011467071808282997,0.03482443440788525,"[0.0, 0.6, 0.4]","[0.02, 0.63, 0.35]","[0.0, 3.0, 2.0]","[2, 63, 35]"
65879c,0.17715093753757574,0.9059894742515915,"[0.0, 0.5, 0.5]","[0.03, 0.08, 0.89]","[0.0, 3.0, 3.0]","[3, 8, 89]"
117576e,0.06244893824043799,0.2903833201562902,"[0.42857142857142855, 0.42857142857142855, 0.14285714285714285]","[0.69, 0.28, 0.03]","[3.0, 3.0, 1.0]","[69, 28, 3]"
11303n,0.06385990477408916,0.32920391082417033,"[0.42857142857142855, 0.42857142857142855, 0.14285714285714285]","[0.67, 0.31, 0.02]","[3.0, 3.0, 1.0]","[67, 31, 2]"
131235c,0.039072497916415885,0.1726199966067029,"[0.25, 0.375, 0.375]","[0.32, 0.17, 0.51]","[2.0, 3.0, 3.0]","[32, 17, 51]"
127290n,0.1191097905896709,0.6004483491712741,"[0.25, 0.375, 0.375]","[0.23, 0.7, 0.07]","[2.0, 3.0, 3.0]","[23, 70, 7]"
99791n,0.10858404230956115,0.37744584022749933,"[0.4, 0.6, 0.0]","[0.56, 0.31, 0.13]","[2.0, 3.0, 0.0]","[56, 31, 13]"
52278e,0.47057969105630837,2.7896510576267737,"[0.14285714285714285, 0.42857142857142855, 0.42857142857142855]","[0.88, 0.11, 0.01]","[1.0, 3.0, 3.0]","[88, 11, 1]"
124037n,0.022547022016682825,0.06824821711171171,"[0.6666666666666666, 0.3333333333333333, 0.0]","[0.69, 0.27, 0.04]","[2.0, 1.0, 0.0]","[69, 27, 4]"
42388e,0.0787874562372778,0.34996743160951765,"[0.5, 0.5, 0.0]","[0.81, 0.19, 0.0]","[2.0, 2.0, 0.0]","[81, 19, 0]"
136752n,0.03271481371726853,0.11519174159845696,"[0.6, 0.4, 0.0]","[0.43, 0.54, 0.03]","[3.0, 2.0, 0.0]","[43, 54, 3]"
108624c,0.3693516461510426,1.4403196549834187,"[0.0, 0.6, 0.4]","[0.47, 0.11, 0.42]","[0.0, 3.0, 2.0]","[47, 11, 42]"
19578n,0.22429240025079264,0.9613507848213549,"[0.0, 0.6, 0.4]","[0.24, 0.7, 0.06]","[0.0, 3.0, 2.0]","[24, 70, 6]"
70711c,0.03636167170179804,0.156055757657971,"[0.42857142857142855, 0.2857142857142857, 0.2857142857142857]","[0.22, 0.38, 0.4]","[3.0, 2.0, 2.0]","[22, 38, 40]"
82415n,0.011722640381696637,0.0491312800639751,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.4, 0.22, 0.38]","[2.0, 2.0, 2.0]","[40, 22, 38]"
48223n,0.08541581709237657,0.3677060492188019,"[0.6, 0.4, 0.0]","[0.83, 0.13, 0.04]","[3.0, 2.0, 0.0]","[83, 13, 4]"
72870n,0.28889184739514884,1.6205105016125478,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.02, 0.91, 0.07]","[3.0, 3.0, 3.0]","[2, 91, 7]"
69815n,0.02313622027407273,0.08894086260194031,"[0.0, 0.5, 0.5]","[0.01, 0.65, 0.34]","[0.0, 3.0, 3.0]","[1, 65, 34]"
74509n,0.0682621955866188,0.20091269385437333,"[1.0, 0.0, 0.0]","[0.87, 0.04, 0.09]","[2.0, 0.0, 0.0]","[87, 4, 9]"
134356n,0.14406499878168014,0.4344028240736792,"[1.0, 0.0, 0.0]","[0.74, 0.24, 0.02]","[2.0, 0.0, 0.0]","[74, 24, 2]"
56124n,0.17814250217178657,0.5477097825008945,"[0.0, 0.5, 0.5]","[0.31, 0.3, 0.39]","[0.0, 3.0, 3.0]","[31, 30, 39]"
72875e,0.14058998297920763,0.6844245711010849,"[0.5, 0.5, 0.0]","[0.88, 0.11, 0.01]","[3.0, 3.0, 0.0]","[88, 11, 1]"
133243e,0.22128462551320743,0.8839582001270672,"[0.42857142857142855, 0.14285714285714285, 0.42857142857142855]","[0.22, 0.66, 0.12]","[3.0, 1.0, 3.0]","[22, 66, 12]"
123027n,0.05219602774301366,0.20867382994832967,"[0.5, 0.5, 0.0]","[0.72, 0.26, 0.02]","[3.0, 3.0, 0.0]","[72, 26, 2]"
91797c,0.04572203100765077,0.17493864088300082,"[0.0, 0.6, 0.4]","[0.02, 0.37, 0.61]","[0.0, 3.0, 2.0]","[2, 37, 61]"
14126e,0.15917358701172885,0.5864428902422086,"[0.4, 0.6, 0.0]","[0.12, 0.68, 0.2]","[2.0, 3.0, 0.0]","[12, 68, 20]"
917c,0.1359298273013888,0.5978046860358887,"[0.42857142857142855, 0.14285714285714285, 0.42857142857142855]","[0.11, 0.46, 0.43]","[3.0, 1.0, 3.0]","[11, 46, 43]"
17576n,0.2544477123166205,1.058893689011455,"[0.0, 0.5, 0.5]","[0.27, 0.64, 0.09]","[0.0, 2.0, 2.0]","[27, 64, 9]"
67836n,0.007478096710317664,0.024499770969603596,"[0.0, 0.6, 0.4]","[0.01, 0.65, 0.34]","[0.0, 3.0, 2.0]","[1, 65, 34]"
142604e,0.10220681824533452,0.3040061868525984,"[1.0, 0.0, 0.0]","[0.81, 0.19, 0.0]","[4.0, 0.0, 0.0]","[81, 19, 0]"
11971n,0.11513972449808253,0.6722699101197431,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.52, 0.44, 0.04]","[3.0, 3.0, 3.0]","[52, 44, 4]"
53074n,0.11283976653578728,0.5148648847722481,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.23, 0.69, 0.08]","[3.0, 3.0, 3.0]","[23, 69, 8]"
30380c,0.3482038317631672,1.7041704470961376,"[0.0, 0.6, 0.4]","[0.28, 0.06, 0.66]","[0.0, 3.0, 2.0]","[28, 6, 66]"
101525c,0.09939540967688296,6.033840956191339,"[0.16666666666666666, 0.5, 0.3333333333333333]","[0.0, 0.72, 0.28]","[1.0, 3.0, 2.0]","[0, 72, 28]"
82528c,0.21439991484002632,0.685916500317893,"[0.0, 0.5, 0.5]","[0.35, 0.23, 0.42]","[0.0, 3.0, 3.0]","[35, 23, 42]"
98621n,0.11602138731621237,0.4298045255912872,"[0.0, 0.25, 0.75]","[0.07, 0.54, 0.39]","[0.0, 1.0, 3.0]","[7, 54, 39]"
1735n,0.02905859082919377,0.11332108543151118,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.21, 0.31, 0.48]","[2.0, 3.0, 2.0]","[21, 31, 48]"
59208n,0.028437199932017283,0.12626071428693053,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.13, 0.48, 0.39]","[2.0, 3.0, 2.0]","[13, 48, 39]"
135251n,0.15651340636279054,0.47393118826018654,"[1.0, 0.0, 0.0]","[0.72, 0.26, 0.02]","[3.0, 0.0, 0.0]","[72, 26, 2]"
61429c,0.014868510856000583,0.048635180349050566,"[0.0, 0.5, 0.5]","[0.02, 0.41, 0.57]","[0.0, 3.0, 3.0]","[2, 41, 57]"
111680e,0.09100230997021874,0.45124562153111125,"[0.6666666666666666, 0.3333333333333333, 0.0]","[0.91, 0.07, 0.02]","[2.0, 1.0, 0.0]","[91, 7, 2]"
36811c,0.039330969476371526,0.11893191501337602,"[0.0, 0.5, 0.5]","[0.07, 0.4, 0.53]","[0.0, 3.0, 3.0]","[7, 40, 53]"
120955n,0.02773376647593082,0.13550696055787684,"[0.14285714285714285, 0.42857142857142855, 0.42857142857142855]","[0.04, 0.41, 0.55]","[1.0, 3.0, 3.0]","[4, 41, 55]"
8487n,0.04375575574377496,0.1307393347649433,"[0.75, 0.25, 0.0]","[0.64, 0.28, 0.08]","[3.0, 1.0, 0.0]","[64, 28, 8]"
64123c,0.19416664562578398,1.0623717346641626,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.02, 0.24, 0.74]","[2.0, 3.0, 2.0]","[2, 24, 74]"
51353e,0.1139063697658085,0.34007544152481806,"[1.0, 0.0, 0.0]","[0.79, 0.16, 0.05]","[2.0, 0.0, 0.0]","[79, 16, 5]"
32754e,0.165539598931389,0.8981331541781857,"[0.375, 0.375, 0.25]","[0.8, 0.18, 0.02]","[3.0, 3.0, 2.0]","[80, 18, 2]"
124839c,0.0834337069369026,0.6189729577871506,"[0.2, 0.4, 0.4]","[0.01, 0.48, 0.51]","[1.0, 2.0, 2.0]","[1, 48, 51]"
