uid,js_divergence,kl_divergence,model_distribution,human_distribution,model_counts,human_counts
127809n,0.15124764292713627,0.8299971836888852,"[0.6, 0.4, 0.0]","[0.92, 0.05, 0.03]","[3.0, 2.0, 0.0]","[92, 5, 3]"
11362e,0.10379546432856701,0.460645992224382,"[0.42857142857142855, 0.42857142857142855, 0.14285714285714285]","[0.79, 0.14, 0.07]","[3.0, 3.0, 1.0]","[79, 14, 7]"
40710n,0.05315195299480479,0.22741118269173916,"[0.5, 0.5, 0.0]","[0.76, 0.24, 0.0]","[3.0, 3.0, 0.0]","[76, 24, 0]"
26143n,0.13194860273261266,0.3964283974912004,"[0.0, 0.5, 0.5]","[0.24, 0.37, 0.39]","[0.0, 3.0, 3.0]","[24, 37, 39]"
105561e,0.029147949252237775,0.12487647270807106,"[0.42857142857142855, 0.2857142857142857, 0.2857142857142857]","[0.6, 0.14, 0.26]","[3.0, 2.0, 2.0]","[60, 14, 26]"
84055n,0.11551934596212583,0.3646458331026655,"[0.0, 0.5, 0.5]","[0.19, 0.52, 0.29]","[0.0, 3.0, 3.0]","[19, 52, 29]"
132516n,0.23681829000436197,1.0616730515134987,"[0.375, 0.25, 0.375]","[0.07, 0.8, 0.13]","[3.0, 2.0, 3.0]","[7, 80, 13]"
52171c,0.24177231281230416,1.1179659329401996,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.84, 0.08, 0.08]","[2.0, 3.0, 2.0]","[84, 8, 8]"
112547n,0.114213658028265,0.6691274571149282,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.49, 0.47, 0.04]","[3.0, 3.0, 3.0]","[49, 47, 4]"
64123c,0.19416664562578398,1.0623717346641626,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.02, 0.24, 0.74]","[2.0, 3.0, 2.0]","[2, 24, 74]"
18189e,0.06892744371277164,0.36036451166544003,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.38, 0.56, 0.06]","[2.0, 3.0, 2.0]","[38, 56, 6]"
65066n,0.12182549654873476,0.7955515736407658,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.02, 0.69, 0.29]","[2.0, 3.0, 2.0]","[2, 69, 29]"
143789n,0.19507990014590126,1.0104629193855141,"[0.5, 0.5, 0.0]","[0.88, 0.07, 0.05]","[3.0, 3.0, 0.0]","[88, 7, 5]"
63013n,0.07489108046274831,0.37674637304848624,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.47, 0.45, 0.08]","[3.0, 3.0, 3.0]","[47, 45, 8]"
81356e,0.0974595219422301,0.43950191885938916,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.66, 0.09, 0.25]","[2.0, 2.0, 2.0]","[66, 9, 25]"
24103n,0.18019513660509281,0.709770771543248,"[0.5, 0.16666666666666666, 0.3333333333333333]","[0.18, 0.64, 0.18]","[3.0, 1.0, 2.0]","[18, 64, 18]"
83248c,0.07866127989489728,0.26142039436971937,"[0.0, 0.5, 0.5]","[0.11, 0.29, 0.6]","[0.0, 2.0, 2.0]","[11, 29, 60]"
46198c,0.016091029915560186,0.04770978250452766,"[0.0, 0.5, 0.5]","[0.03, 0.45, 0.52]","[0.0, 3.0, 3.0]","[3, 45, 52]"
49611e,0.10287223953936639,0.6222065753705679,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.45, 0.52, 0.03]","[2.0, 3.0, 2.0]","[45, 52, 3]"
59208n,0.028437199932017283,0.12626071428693053,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.13, 0.48, 0.39]","[2.0, 3.0, 2.0]","[13, 48, 39]"
70711c,0.027342744326074163,0.11183636706303587,"[0.375, 0.375, 0.25]","[0.22, 0.38, 0.4]","[3.0, 3.0, 2.0]","[22, 38, 40]"
123038e,0.19529542625770435,0.5994620703421268,"[1.0, 0.0, 0.0]","[0.66, 0.27, 0.07]","[3.0, 0.0, 0.0]","[66, 27, 7]"
14126e,0.15917358701172885,0.5864428902422086,"[0.4, 0.6, 0.0]","[0.12, 0.68, 0.2]","[2.0, 3.0, 0.0]","[12, 68, 20]"
103354n,0.19015140776397768,6.3964052153246875,"[0.3333333333333333, 0.5, 0.16666666666666666]","[0.78, 0.22, 0.0]","[2.0, 3.0, 1.0]","[78, 22, 0]"
123748n,0.1725091293747652,0.7857504360702824,"[0.4, 0.6, 0.0]","[0.82, 0.15, 0.03]","[2.0, 3.0, 0.0]","[82, 15, 3]"
58357c,0.16879910323330408,0.8689418196017942,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.04, 0.76, 0.2]","[3.0, 3.0, 3.0]","[4, 76, 20]"
130680e,0.033830807982601484,0.1592508348048752,"[0.75, 0.25, 0.0]","[0.91, 0.09, 0.0]","[3.0, 1.0, 0.0]","[91, 9, 0]"
35809n,0.015183656312807055,0.04402001732173673,"[0.5, 0.5, 0.0]","[0.48, 0.49, 0.03]","[3.0, 3.0, 0.0]","[48, 49, 3]"
1735n,0.04583015744927634,0.18139479019761473,"[0.375, 0.375, 0.25]","[0.21, 0.31, 0.48]","[3.0, 3.0, 2.0]","[21, 31, 48]"
49237c,0.15685787823978053,0.8049963689499079,"[0.0, 0.5, 0.5]","[0.0, 0.09, 0.91]","[0.0, 3.0, 3.0]","[0, 9, 91]"
43094c,0.005036432312500425,0.01457317279653861,"[0.0, 0.5, 0.5]","[0.01, 0.5, 0.49]","[0.0, 3.0, 3.0]","[1, 50, 49]"
109679n,0.17991142662673842,5.554815113885614,"[0.42857142857142855, 0.42857142857142855, 0.14285714285714285]","[0.86, 0.14, 0.0]","[3.0, 3.0, 1.0]","[86, 14, 0]"
135898c,0.08511921216746189,0.3500996934139554,"[0.3333333333333333, 0.16666666666666666, 0.5]","[0.12, 0.44, 0.44]","[2.0, 1.0, 3.0]","[12, 44, 44]"
140782c,0.059786997991256176,0.1926686324951638,"[0.0, 0.5, 0.5]","[0.09, 0.33, 0.58]","[0.0, 3.0, 3.0]","[9, 33, 58]"
917c,0.0542494913218076,0.25580757925332553,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.11, 0.46, 0.43]","[3.0, 3.0, 3.0]","[11, 46, 43]"
145495c,0.025451589982891095,0.10995067029095151,"[0.25, 0.375, 0.375]","[0.12, 0.36, 0.52]","[2.0, 3.0, 3.0]","[12, 36, 52]"
54811c,0.025292807712388555,0.10348506338811567,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.17, 0.61, 0.22]","[2.0, 3.0, 2.0]","[17, 61, 22]"
37407n,0.08688813981517611,5.146337851443217,"[0.14285714285714285, 0.42857142857142855, 0.42857142857142855]","[0.0, 0.63, 0.37]","[1.0, 3.0, 3.0]","[0, 63, 37]"
114492n,0.05958629869547497,0.26024987516712705,"[0.3, 0.4, 0.3]","[0.11, 0.66, 0.23]","[3.0, 4.0, 3.0]","[11, 66, 23]"
131235c,0.039072497916415885,0.1726199966067029,"[0.25, 0.375, 0.375]","[0.32, 0.17, 0.51]","[2.0, 3.0, 3.0]","[32, 17, 51]"
105769c,0.029585781336644513,0.13101612548647215,"[0.2, 0.4, 0.4]","[0.08, 0.36, 0.56]","[1.0, 2.0, 2.0]","[8, 36, 56]"
102817c,0.011326222598419242,0.046463838383595496,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.23, 0.34, 0.43]","[3.0, 3.0, 3.0]","[23, 34, 43]"
13765c,0.06450860807304763,0.2133127367404216,"[0.0, 0.5, 0.5]","[0.09, 0.6, 0.31]","[0.0, 3.0, 3.0]","[9, 60, 31]"
121360c,0.1623255782233822,1.3072174990722036,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.01, 0.52, 0.47]","[3.0, 3.0, 3.0]","[1, 52, 47]"
8257n,0.06052188253403845,0.24664825656485057,"[0.5, 0.5, 0.0]","[0.74, 0.24, 0.02]","[3.0, 3.0, 0.0]","[74, 24, 2]"
23280n,0.128956137506066,0.6258243495866419,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.24, 0.7, 0.06]","[3.0, 3.0, 3.0]","[24, 70, 6]"
82230e,0.01811397056577265,0.06071235496870667,"[0.75, 0.25, 0.0]","[0.64, 0.34, 0.02]","[3.0, 1.0, 0.0]","[64, 34, 2]"
103364n,0.0568176807133406,0.23696559413237858,"[0.5, 0.5, 0.0]","[0.75, 0.24, 0.01]","[3.0, 3.0, 0.0]","[75, 24, 1]"
33822n,0.2872072217185243,1.459721404085526,"[0.6, 0.4, 0.0]","[0.07, 0.8, 0.13]","[3.0, 2.0, 0.0]","[7, 80, 13]"
6386n,0.01035493196238557,0.03608968986863204,"[0.5, 0.5, 0.0]","[0.58, 0.41, 0.01]","[2.0, 2.0, 0.0]","[58, 41, 1]"
60732n,0.12455827522668061,0.7313388381763819,"[0.375, 0.375, 0.25]","[0.7, 0.28, 0.02]","[3.0, 3.0, 2.0]","[70, 28, 2]"
55888c,0.20353226981787093,1.0451068571490851,"[0.5, 0.16666666666666666, 0.3333333333333333]","[0.07, 0.52, 0.41]","[3.0, 1.0, 2.0]","[7, 52, 41]"
54458n,0.0787874562372778,0.34996743160951765,"[0.5, 0.5, 0.0]","[0.81, 0.19, 0.0]","[2.0, 2.0, 0.0]","[81, 19, 0]"
58954c,0.1292060218076836,0.8035221031800271,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.03, 0.43, 0.54]","[3.0, 3.0, 3.0]","[3, 43, 54]"
144753c,0.07921207543686455,0.3865243829226146,"[0.375, 0.375, 0.25]","[0.1, 0.55, 0.35]","[3.0, 3.0, 2.0]","[10, 55, 35]"
98621n,0.040471122936222355,0.12371132922578688,"[0.0, 0.5, 0.5]","[0.07, 0.54, 0.39]","[0.0, 3.0, 3.0]","[7, 54, 39]"
136360e,0.17547344799555087,1.3548359423311,"[0.5, 0.16666666666666666, 0.3333333333333333]","[0.86, 0.13, 0.01]","[3.0, 1.0, 2.0]","[86, 13, 1]"
65650e,0.1631494789304898,1.3099801561807294,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.54, 0.45, 0.01]","[3.0, 3.0, 3.0]","[54, 45, 1]"
19768c,0.3877878503030499,2.1784875209248455,"[0.5, 0.0, 0.5]","[0.02, 0.37, 0.61]","[3.0, 0.0, 3.0]","[2, 37, 61]"
19c,0.055331003130851736,0.18033760537819554,"[0.0, 0.5, 0.5]","[0.08, 0.59, 0.33]","[0.0, 3.0, 3.0]","[8, 59, 33]"
120896n,0.04832679390955457,0.2242851097205098,"[0.6666666666666666, 0.3333333333333333, 0.0]","[0.88, 0.12, 0.0]","[2.0, 1.0, 0.0]","[88, 12, 0]"
125021c,0.1141520589255285,0.6689186885651064,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.04, 0.48, 0.48]","[3.0, 3.0, 3.0]","[4, 48, 48]"
136752e,0.10011613559490537,0.4188924009699178,"[0.6666666666666666, 0.3333333333333333, 0.0]","[0.83, 0.09, 0.08]","[2.0, 1.0, 0.0]","[83, 9, 8]"
124839c,0.07024041372154181,0.4868414348360512,"[0.16666666666666666, 0.3333333333333333, 0.5]","[0.01, 0.48, 0.51]","[1.0, 2.0, 3.0]","[1, 48, 51]"
73840n,0.10792282122729854,0.46784728681150234,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.2, 0.7, 0.1]","[3.0, 3.0, 3.0]","[20, 70, 10]"
120955n,0.02773376647593082,0.13550696055787684,"[0.14285714285714285, 0.42857142857142855, 0.42857142857142855]","[0.04, 0.41, 0.55]","[1.0, 3.0, 3.0]","[4, 41, 55]"
128176e,0.06905088510704539,0.360798256631366,"[0.42857142857142855, 0.2857142857142857, 0.2857142857142857]","[0.55, 0.39, 0.06]","[3.0, 2.0, 2.0]","[55, 39, 6]"
10119e,0.02531588307851394,0.08568420912109129,"[0.5, 0.5, 0.0]","[0.6, 0.37, 0.03]","[2.0, 2.0, 0.0]","[60, 37, 3]"
26142n,0.16646305741399747,0.8291778796958243,"[0.5, 0.5, 0.0]","[0.88, 0.09, 0.03]","[3.0, 3.0, 0.0]","[88, 9, 3]"
141293e,0.12035075032291062,0.6335188872897972,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.64, 0.31, 0.05]","[2.0, 2.0, 2.0]","[64, 31, 5]"
14280n,0.3710260020610572,1.8238206238505328,"[0.625, 0.375, 0.0]","[0.06, 0.64, 0.3]","[5.0, 3.0, 0.0]","[6, 64, 30]"
46820e,0.061885440101631536,0.28280896458131877,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.34, 0.55, 0.11]","[3.0, 3.0, 3.0]","[34, 55, 11]"
121422c,0.11253216089861688,0.47393118833048087,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.12, 0.72, 0.16]","[3.0, 3.0, 3.0]","[12, 72, 16]"
53211n,0.030845783319442037,0.13526827824225493,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.28, 0.59, 0.13]","[2.0, 3.0, 2.0]","[28, 59, 13]"
51353c,0.09660348090853818,0.3111882311447427,"[0.0, 0.5, 0.5]","[0.15, 0.29, 0.56]","[0.0, 2.0, 2.0]","[15, 29, 56]"
72721e,0.126376712228323,0.7143842152603024,"[0.25, 0.375, 0.375]","[0.41, 0.54, 0.05]","[2.0, 3.0, 3.0]","[41, 54, 5]"
88605n,0.13080020167226764,0.8089372132433135,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.56, 0.41, 0.03]","[3.0, 3.0, 3.0]","[56, 41, 3]"
12815n,0.029090363338632245,0.11220396911280361,"[0.75, 0.25, 0.0]","[0.56, 0.44, 0.0]","[3.0, 1.0, 0.0]","[56, 44, 0]"
11971n,0.11513972449808253,0.6722699101197431,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.52, 0.44, 0.04]","[3.0, 3.0, 3.0]","[52, 44, 4]"
76947n,0.02324170776011744,0.10277738502007416,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.34, 0.52, 0.14]","[2.0, 3.0, 2.0]","[34, 52, 14]"
50480n,0.027744207068086158,0.09005968295905266,"[0.6, 0.4, 0.0]","[0.67, 0.29, 0.04]","[3.0, 2.0, 0.0]","[67, 29, 4]"
21810n,0.040112386958628024,0.1811882516180322,"[0.42857142857142855, 0.2857142857142857, 0.2857142857142857]","[0.46, 0.43, 0.11]","[3.0, 2.0, 2.0]","[46, 43, 11]"
91106n,0.052735386740513264,0.198655659394373,"[0.4, 0.6, 0.0]","[0.61, 0.36, 0.03]","[2.0, 3.0, 0.0]","[61, 36, 3]"
134103n,0.17200803136670664,1.0375522139366404,"[0.375, 0.25, 0.375]","[0.75, 0.22, 0.03]","[3.0, 2.0, 3.0]","[75, 22, 3]"
63218n,0.12778332782868188,0.6614566944950724,"[0.375, 0.375, 0.25]","[0.23, 0.74, 0.03]","[3.0, 3.0, 2.0]","[23, 74, 3]"
56743e,0.1389166662903386,9.15797975574051,"[0.375, 0.375, 0.25]","[0.46, 0.54, 0.0]","[3.0, 3.0, 2.0]","[46, 54, 0]"
135247c,0.052450811784345346,0.22945982882101557,"[0.16666666666666666, 0.5, 0.3333333333333333]","[0.05, 0.38, 0.57]","[1.0, 3.0, 2.0]","[5, 38, 57]"
134217e,0.07388468216785868,0.2516065672533381,"[0.75, 0.25, 0.0]","[0.5, 0.42, 0.08]","[3.0, 1.0, 0.0]","[50, 42, 8]"
101245n,0.0050736120001533165,0.014723422230171566,"[0.75, 0.25, 0.0]","[0.75, 0.24, 0.01]","[3.0, 1.0, 0.0]","[75, 24, 1]"
53499c,0.11482269116580127,0.5813654848839527,"[0.14285714285714285, 0.42857142857142855, 0.42857142857142855]","[0.23, 0.09, 0.68]","[1.0, 3.0, 3.0]","[23, 9, 68]"
75259c,0.014492593031029873,0.06169344796616766,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.36, 0.47, 0.17]","[2.0, 3.0, 2.0]","[36, 47, 17]"
80109n,0.13658911933373932,0.4172950113553622,"[0.75, 0.25, 0.0]","[0.51, 0.25, 0.24]","[3.0, 1.0, 0.0]","[51, 25, 24]"
89995c,0.45041375676686296,1.5737345899007988,"[0.0, 0.4, 0.6]","[0.65, 0.19, 0.16]","[0.0, 2.0, 3.0]","[65, 19, 16]"
93357c,0.1703415122640468,10.561335830006588,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.0, 0.47, 0.53]","[2.0, 3.0, 2.0]","[0, 47, 53]"
92062c,0.07308798456672687,0.3752414547858582,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.06, 0.64, 0.3]","[2.0, 3.0, 2.0]","[6, 64, 30]"
78105e,0.24834246373069518,1.4887030522619096,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.81, 0.18, 0.01]","[2.0, 3.0, 2.0]","[81, 18, 1]"
116176c,0.18627561370887638,0.9220590212282539,"[0.25, 0.375, 0.375]","[0.69, 0.26, 0.05]","[2.0, 3.0, 3.0]","[69, 26, 5]"
2262n,0.03818504130569798,0.1712069926734248,"[0.75, 0.25, 0.0]","[0.9, 0.09, 0.01]","[3.0, 1.0, 0.0]","[90, 9, 1]"
136097n,0.08378968377307007,0.3439990996571841,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.61, 0.28, 0.11]","[2.0, 3.0, 2.0]","[61, 28, 11]"
9393n,0.08396645440833968,0.3174337032370619,"[0.0, 0.5, 0.5]","[0.07, 0.7, 0.23]","[0.0, 3.0, 3.0]","[7, 70, 23]"
117892n,0.014237071930292325,0.05681342082034618,"[0.6, 0.4, 0.0]","[0.46, 0.54, 0.0]","[3.0, 2.0, 0.0]","[46, 54, 0]"
130928n,0.020985291017414014,0.06171697058891175,"[0.5, 0.5, 0.0]","[0.51, 0.45, 0.04]","[3.0, 3.0, 0.0]","[51, 45, 4]"
97520e,0.1756259088173849,0.5353317329241466,"[1.0, 0.0, 0.0]","[0.69, 0.29, 0.02]","[3.0, 0.0, 0.0]","[69, 29, 2]"
88050c,0.30632971524254704,1.7274111826360885,"[0.0, 0.5, 0.5]","[0.21, 0.03, 0.76]","[0.0, 2.0, 2.0]","[21, 3, 76]"
70047c,0.042027891840050936,0.19701170074126106,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.33, 0.57, 0.1]","[2.0, 3.0, 2.0]","[33, 57, 10]"
35700c,0.23859444565936996,1.7272177337014516,"[0.375, 0.25, 0.375]","[0.01, 0.14, 0.85]","[3.0, 2.0, 3.0]","[1, 14, 85]"
96516e,0.04871256387311457,0.17523821250124175,"[0.6, 0.4, 0.0]","[0.73, 0.22, 0.05]","[3.0, 2.0, 0.0]","[73, 22, 5]"
100792c,0.13414869906452284,0.8203826678667193,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.03, 0.59, 0.38]","[3.0, 3.0, 3.0]","[3, 59, 38]"
25304n,0.06757157873036948,0.27595830729595366,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.23, 0.2, 0.57]","[2.0, 3.0, 2.0]","[23, 20, 57]"
101253c,0.055919420348583604,0.24836324700418388,"[0.2, 0.4, 0.4]","[0.22, 0.16, 0.62]","[1.0, 2.0, 2.0]","[22, 16, 62]"
53619c,0.061594635577001774,0.21486569217461268,"[0.0, 0.5, 0.5]","[0.07, 0.29, 0.64]","[0.0, 3.0, 3.0]","[7, 29, 64]"
107468n,0.21993916252127713,13.997327170822254,"[0.375, 0.25, 0.375]","[0.64, 0.36, 0.0]","[3.0, 2.0, 3.0]","[64, 36, 0]"
131261n,0.2728056020191096,0.8624964761756648,"[1.0, 0.0, 0.0]","[0.55, 0.4, 0.05]","[3.0, 0.0, 0.0]","[55, 40, 5]"
28601n,0.11471664114946134,0.6188749933302335,"[0.42857142857142855, 0.42857142857142855, 0.14285714285714285]","[0.78, 0.21, 0.01]","[3.0, 3.0, 1.0]","[78, 21, 1]"
16086n,0.06375671962403287,0.3021285802277901,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.1, 0.52, 0.38]","[3.0, 3.0, 3.0]","[10, 52, 38]"
7449e,0.14645400967801517,0.7162008467805254,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.68, 0.28, 0.04]","[2.0, 3.0, 2.0]","[68, 28, 4]"
10724n,0.21394770570455712,1.1363074292183097,"[0.4, 0.3, 0.3]","[0.04, 0.78, 0.18]","[4.0, 3.0, 3.0]","[4, 78, 18]"
118415n,0.13944940026169778,0.7577558825431945,"[0.25, 0.375, 0.375]","[0.53, 0.42, 0.05]","[2.0, 3.0, 3.0]","[53, 42, 5]"
130869n,0.6278468701382862,2.947697478315137,"[0.0, 0.5, 0.5]","[0.77, 0.21, 0.02]","[0.0, 2.0, 2.0]","[77, 21, 2]"
100768n,0.033732850249898985,0.15033619975827697,"[0.6666666666666666, 0.3333333333333333, 0.0]","[0.85, 0.15, 0.0]","[2.0, 1.0, 0.0]","[85, 15, 0]"
43440n,0.20109369633837823,0.7810942604523119,"[0.42857142857142855, 0.14285714285714285, 0.42857142857142855]","[0.15, 0.64, 0.21]","[3.0, 1.0, 3.0]","[15, 64, 21]"
53074n,0.11283976653578728,0.5148648847722481,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.23, 0.69, 0.08]","[3.0, 3.0, 3.0]","[23, 69, 8]"
72870n,0.28889184739514884,1.6205105016125478,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.02, 0.91, 0.07]","[3.0, 3.0, 3.0]","[2, 91, 7]"
19921n,0.1696575266200528,0.7787554653793218,"[0.4, 0.6, 0.0]","[0.83, 0.15, 0.02]","[2.0, 3.0, 0.0]","[83, 15, 2]"
106390n,0.16774081807953206,0.8824114075392534,"[0.3333333333333333, 0.16666666666666666, 0.5]","[0.6, 0.32, 0.08]","[2.0, 1.0, 3.0]","[60, 32, 8]"
55572n,0.14780875569346066,0.47170823577862375,"[0.0, 0.5, 0.5]","[0.24, 0.5, 0.26]","[0.0, 3.0, 3.0]","[24, 50, 26]"
102857n,0.07864093594433247,0.42675748080891207,"[0.42857142857142855, 0.2857142857142857, 0.2857142857142857]","[0.6, 0.35, 0.05]","[3.0, 2.0, 2.0]","[60, 35, 5]"
52854n,0.3206021772983429,18.959277120423227,"[0.3333333333333333, 0.16666666666666666, 0.5]","[0.53, 0.47, 0.0]","[2.0, 1.0, 3.0]","[53, 47, 0]"
45306n,0.1655101375252849,1.0607758767484379,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.02, 0.68, 0.3]","[3.0, 3.0, 3.0]","[2, 68, 30]"
86429n,0.18837829161995373,1.2125869513002825,"[0.42857142857142855, 0.42857142857142855, 0.14285714285714285]","[0.03, 0.77, 0.2]","[3.0, 3.0, 1.0]","[3, 77, 20]"
124590c,0.11441675815617508,0.5391694971957691,"[0.0, 0.4, 0.6]","[0.04, 0.09, 0.87]","[0.0, 2.0, 3.0]","[4, 9, 87]"
121910c,0.39814621854563764,1.3383437910801046,"[0.0, 0.5, 0.5]","[0.6, 0.23, 0.17]","[0.0, 2.0, 2.0]","[60, 23, 17]"
74377e,0.041366312071146515,0.16060346378730875,"[0.5, 0.5, 0.0]","[0.69, 0.29, 0.02]","[3.0, 3.0, 0.0]","[69, 29, 2]"
76219n,0.10844488701552074,0.4348786746407476,"[0.4, 0.6, 0.0]","[0.7, 0.25, 0.05]","[2.0, 3.0, 0.0]","[70, 25, 5]"
70590c,0.005036432312500425,0.01457317279653861,"[0.0, 0.5, 0.5]","[0.01, 0.49, 0.5]","[0.0, 3.0, 3.0]","[1, 49, 50]"
30380c,0.3482038317631672,1.7041704470961376,"[0.0, 0.6, 0.4]","[0.28, 0.06, 0.66]","[0.0, 3.0, 2.0]","[28, 6, 66]"
113193n,0.0063923561863009236,0.026112397098340054,"[0.6, 0.4, 0.0]","[0.69, 0.31, 0.0]","[3.0, 2.0, 0.0]","[69, 31, 0]"
17179n,0.08688813981517611,5.146337851443217,"[0.42857142857142855, 0.42857142857142855, 0.14285714285714285]","[0.63, 0.37, 0.0]","[3.0, 3.0, 1.0]","[63, 37, 0]"
48454c,0.09516632944414911,0.2883755045064558,"[0.4, 0.6, 0.0]","[0.4, 0.43, 0.17]","[2.0, 3.0, 0.0]","[40, 43, 17]"
140005c,0.16309794079838727,0.7781966742230312,"[0.0, 0.5, 0.5]","[0.05, 0.1, 0.85]","[0.0, 3.0, 3.0]","[5, 10, 85]"
120323n,0.07348440344038357,0.2997310351725753,"[0.5, 0.5, 0.0]","[0.75, 0.22, 0.03]","[3.0, 3.0, 0.0]","[75, 22, 3]"
116059n,0.043258084092154835,0.13545204589533968,"[0.5, 0.5, 0.0]","[0.56, 0.37, 0.07]","[3.0, 3.0, 0.0]","[56, 37, 7]"
11534n,0.07099382795308082,0.39597365094763826,"[0.375, 0.375, 0.25]","[0.51, 0.45, 0.04]","[3.0, 3.0, 2.0]","[51, 45, 4]"
10547c,0.27350610857675006,1.5188102387630398,"[0.0, 0.6, 0.4]","[0.03, 0.06, 0.91]","[0.0, 3.0, 2.0]","[3, 6, 91]"
36715e,0.2046908606980488,1.1051780704672165,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.76, 0.22, 0.02]","[2.0, 3.0, 2.0]","[76, 22, 2]"
73191n,0.026786364795424983,0.07947805624662693,"[0.6, 0.4, 0.0]","[0.61, 0.34, 0.05]","[3.0, 2.0, 0.0]","[61, 34, 5]"
49462c,0.1290995435175467,0.5345985525487851,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.1, 0.2, 0.7]","[2.0, 3.0, 2.0]","[10, 20, 70]"
118460n,0.13184072559510326,0.39592867625918177,"[1.0, 0.0, 0.0]","[0.76, 0.22, 0.02]","[2.0, 0.0, 0.0]","[76, 22, 2]"
100895c,0.12830450214123576,0.851294164122379,"[0.3, 0.5, 0.2]","[0.02, 0.78, 0.2]","[3.0, 5.0, 2.0]","[2, 78, 20]"
76957c,0.11154838607700437,0.6825423406573585,"[0.25, 0.375, 0.375]","[0.02, 0.65, 0.33]","[2.0, 3.0, 3.0]","[2, 65, 33]"
19578n,0.22429240025079264,0.9613507848213549,"[0.0, 0.6, 0.4]","[0.24, 0.7, 0.06]","[0.0, 3.0, 2.0]","[24, 70, 6]"
19668c,0.005148478622076394,0.02068481335194894,"[0.14285714285714285, 0.42857142857142855, 0.42857142857142855]","[0.11, 0.38, 0.51]","[1.0, 3.0, 3.0]","[11, 38, 51]"
138285n,0.2115535888711634,1.4834876359007134,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.77, 0.22, 0.01]","[3.0, 3.0, 3.0]","[77, 22, 1]"
142643c,0.049003585574744664,0.21533731863349462,"[0.14285714285714285, 0.42857142857142855, 0.42857142857142855]","[0.2, 0.19, 0.61]","[1.0, 3.0, 3.0]","[20, 19, 61]"
96956c,0.1191097905896709,0.600448349171274,"[0.375, 0.375, 0.25]","[0.07, 0.7, 0.23]","[3.0, 3.0, 2.0]","[7, 70, 23]"
13760n,0.13869464341419024,0.8360797463578924,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.35, 0.62, 0.03]","[3.0, 3.0, 3.0]","[35, 62, 3]"
79106e,0.043510161193642954,0.19432003223584515,"[0.25, 0.375, 0.375]","[0.33, 0.51, 0.16]","[2.0, 3.0, 3.0]","[33, 51, 16]"
21340n,0.20865985497793849,1.0010013102785305,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.05, 0.84, 0.11]","[3.0, 3.0, 3.0]","[5, 84, 11]"
