uid,js_divergence,kl_divergence,model_distribution,human_distribution,model_counts,human_counts
42388e,0.10220681824533452,0.3040061868525984,"[1.0, 0.0, 0.0]","[0.81, 0.19, 0.0]","[2.0, 0.0, 0.0]","[81, 19, 0]"
118415n,0.027827402844566446,0.08373725106817806,"[0.5, 0.5, 0.0]","[0.53, 0.42, 0.05]","[2.0, 2.0, 0.0]","[53, 42, 5]"
12562n,0.8549974004848321,4.321928094786906,"[0.0, 0.0, 1.0]","[0.65, 0.3, 0.05]","[0.0, 0.0, 1.0]","[65, 30, 5]"
77654e,0.0682621955866188,0.20091269385508378,"[1.0, 0.0, 0.0]","[0.87, 0.11, 0.02]","[2.0, 0.0, 0.0]","[87, 11, 2]"
127809n,0.0412025939812784,0.12029423364736135,"[1.0, 0.0, 0.0]","[0.92, 0.05, 0.03]","[3.0, 0.0, 0.0]","[92, 5, 3]"
132019n,0.09106367946751129,0.3684827970466155,"[0.5, 0.0, 0.5]","[0.75, 0.05, 0.2]","[2.0, 0.0, 2.0]","[75, 5, 20]"
49807n,0.062049994394147635,0.3284908403060827,"[0.25, 0.5, 0.25]","[0.28, 0.67, 0.05]","[1.0, 2.0, 1.0]","[28, 67, 5]"
111338c,0.09498386236453318,0.46187331744321136,"[0.0, 0.3333333333333333, 0.6666666666666666]","[0.03, 0.07, 0.9]","[0.0, 1.0, 2.0]","[3, 7, 90]"
5087e,0.13792538097003,0.4150374992068159,"[1.0, 0.0, 0.0]","[0.75, 0.23, 0.02]","[1.0, 0.0, 0.0]","[75, 23, 2]"
110061n,0.5372989064407568,1.9434164715588418,"[1.0, 0.0, 0.0]","[0.26, 0.73, 0.01]","[1.0, 0.0, 0.0]","[26, 73, 1]"
36715e,0.19133732623657218,1.1564406450075413,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.76, 0.22, 0.02]","[1.0, 1.0, 1.0]","[76, 22, 2]"
121910c,0.39814621854563764,1.3383437910801046,"[0.0, 0.5, 0.5]","[0.6, 0.23, 0.17]","[0.0, 1.0, 1.0]","[60, 23, 17]"
26143n,0.13661075787257837,0.41788291771316294,"[0.0, 0.4, 0.6]","[0.24, 0.37, 0.39]","[0.0, 2.0, 3.0]","[24, 37, 39]"
113039e,0.3779942988225778,1.2515387669192937,"[1.0, 0.0, 0.0]","[0.42, 0.4, 0.18]","[2.0, 0.0, 0.0]","[42, 40, 18]"
134103n,0.13792538097002996,0.41503749920629507,"[1.0, 0.0, 0.0]","[0.75, 0.22, 0.03]","[3.0, 0.0, 0.0]","[75, 22, 3]"
45774c,0.2308613285197264,0.8790529064376312,"[0.3333333333333333, 0.6666666666666666, 0.0]","[0.06, 0.63, 0.31]","[1.0, 2.0, 0.0]","[6, 63, 31]"
112402c,0.03267820105980367,0.13246426224469937,"[0.25, 0.5, 0.25]","[0.43, 0.44, 0.13]","[1.0, 2.0, 1.0]","[43, 44, 13]"
133005n,0.05631975323796813,0.27339104777422163,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.08, 0.49, 0.43]","[2.0, 3.0, 2.0]","[8, 49, 43]"
25304n,0.003961398787738619,0.016038669956204288,"[0.25, 0.25, 0.5]","[0.23, 0.2, 0.57]","[1.0, 1.0, 2.0]","[23, 20, 57]"
126486n,0.18867488947488256,0.5777669992785559,"[1.0, 0.0, 0.0]","[0.67, 0.33, 0.0]","[2.0, 0.0, 0.0]","[67, 33, 0]"
30894n,0.3606570499491029,1.1844245710635828,"[1.0, 0.0, 0.0]","[0.44, 0.54, 0.02]","[1.0, 0.0, 0.0]","[44, 54, 2]"
88646c,0.12457819873338603,0.5515099852616415,"[0.2, 0.4, 0.4]","[0.07, 0.13, 0.8]","[1.0, 2.0, 2.0]","[7, 13, 80]"
59208n,0.008068724549556804,0.03369426342560377,"[0.2, 0.4, 0.4]","[0.13, 0.48, 0.39]","[1.0, 2.0, 2.0]","[13, 48, 39]"
123267e,0.3779942988225778,1.2515387669229527,"[1.0, 0.0, 0.0]","[0.42, 0.57, 0.01]","[3.0, 0.0, 0.0]","[42, 57, 1]"
23280e,0.36357588327431994,1.6186567640941554,"[0.6, 0.0, 0.4]","[0.52, 0.45, 0.03]","[3.0, 0.0, 2.0]","[52, 45, 3]"
120955n,0.09806089969484777,0.36907413343496914,"[0.0, 0.75, 0.25]","[0.04, 0.41, 0.55]","[0.0, 3.0, 1.0]","[4, 41, 55]"
43440n,0.6787881102649856,2.7369655940839372,"[1.0, 0.0, 0.0]","[0.15, 0.64, 0.21]","[2.0, 0.0, 0.0]","[15, 64, 21]"
63013n,0.33549730157687935,1.0892673380216198,"[1.0, 0.0, 0.0]","[0.47, 0.45, 0.08]","[3.0, 0.0, 0.0]","[47, 45, 8]"
72875e,0.06276448651079411,0.18442457106751722,"[1.0, 0.0, 0.0]","[0.88, 0.11, 0.01]","[3.0, 0.0, 0.0]","[88, 11, 1]"
58016c,0.022377771237445332,0.06731386756745297,"[0.0, 0.3333333333333333, 0.6666666666666666]","[0.04, 0.37, 0.59]","[0.0, 1.0, 2.0]","[4, 37, 59]"
101525c,0.0024148304199295796,0.009825380739464692,"[0.0, 0.6666666666666666, 0.3333333333333333]","[0.0, 0.72, 0.28]","[0.0, 2.0, 1.0]","[0, 72, 28]"
10724n,0.2745138910290022,1.530024384684889,"[0.5, 0.25, 0.25]","[0.04, 0.78, 0.18]","[4.0, 2.0, 2.0]","[4, 78, 18]"
136752e,0.09070410686643726,0.268816758355165,"[1.0, 0.0, 0.0]","[0.83, 0.09, 0.08]","[2.0, 0.0, 0.0]","[83, 9, 8]"
93357c,0.09996913638861493,6.0346538535717835,"[0.16666666666666666, 0.5, 0.3333333333333333]","[0.0, 0.47, 0.53]","[1.0, 3.0, 2.0]","[0, 47, 53]"
91797c,0.011597228014640486,0.0352510087677617,"[0.0, 0.3333333333333333, 0.6666666666666666]","[0.02, 0.37, 0.61]","[0.0, 1.0, 2.0]","[2, 37, 61]"
132516n,0.6347782243538753,2.6205105015853163,"[0.6666666666666666, 0.0, 0.3333333333333333]","[0.07, 0.8, 0.13]","[2.0, 0.0, 1.0]","[7, 80, 13]"
138285n,0.12581000123144664,0.3770696490088718,"[1.0, 0.0, 0.0]","[0.77, 0.22, 0.01]","[3.0, 0.0, 0.0]","[77, 22, 1]"
101245n,0.13792538097002996,0.4150374992077545,"[1.0, 0.0, 0.0]","[0.75, 0.24, 0.01]","[1.0, 0.0, 0.0]","[75, 24, 1]"
124037n,0.1756259088173849,0.5353317329232496,"[1.0, 0.0, 0.0]","[0.69, 0.27, 0.04]","[2.0, 0.0, 0.0]","[69, 27, 4]"
52542n,0.6642991177133706,2.6438561896969817,"[1.0, 0.0, 0.0]","[0.16, 0.83, 0.01]","[1.0, 0.0, 0.0]","[16, 83, 1]"
15100e,0.06276448651079408,0.18442457110061097,"[1.0, 0.0, 0.0]","[0.88, 0.12, 0.0]","[3.0, 0.0, 0.0]","[88, 12, 0]"
106390n,0.23645279766002808,0.7369655940915432,"[1.0, 0.0, 0.0]","[0.6, 0.32, 0.08]","[2.0, 0.0, 0.0]","[60, 32, 8]"
40486n,0.2956175113869214,0.9434164715612512,"[1.0, 0.0, 0.0]","[0.52, 0.47, 0.01]","[3.0, 0.0, 0.0]","[52, 47, 1]"
12815n,0.26537374235093775,0.8365012676781449,"[1.0, 0.0, 0.0]","[0.56, 0.44, 0.0]","[3.0, 0.0, 0.0]","[56, 44, 0]"
100895c,0.276969118984758,1.6383982143279614,"[0.42857142857142855, 0.5714285714285714, 0.0]","[0.02, 0.78, 0.2]","[3.0, 4.0, 0.0]","[2, 78, 20]"
135247c,0.2580244610443866,0.8109661755356976,"[0.0, 0.0, 1.0]","[0.05, 0.38, 0.57]","[0.0, 0.0, 2.0]","[5, 38, 57]"
48300c,0.2523610243653915,0.8094136976023001,"[0.0, 0.5, 0.5]","[0.41, 0.22, 0.37]","[0.0, 3.0, 3.0]","[41, 22, 37]"
98710n,0.3437754167980627,1.1202942336434427,"[1.0, 0.0, 0.0]","[0.46, 0.51, 0.03]","[2.0, 0.0, 0.0]","[46, 51, 3]"
115821n,0.46505521159523233,2.1725989370475047,"[0.5, 0.0, 0.5]","[0.41, 0.56, 0.03]","[3.0, 0.0, 3.0]","[41, 56, 3]"
72870n,0.4969937986066738,3.455629405181644,"[0.75, 0.25, 0.0]","[0.02, 0.91, 0.07]","[3.0, 1.0, 0.0]","[2, 91, 7]"
100768n,0.07939139176829679,0.234465253599877,"[1.0, 0.0, 0.0]","[0.85, 0.15, 0.0]","[2.0, 0.0, 0.0]","[85, 15, 0]"
129464c,0.34597796710131834,1.3355853551930519,"[0.6666666666666666, 0.0, 0.3333333333333333]","[0.48, 0.48, 0.04]","[2.0, 0.0, 1.0]","[48, 48, 4]"
52761e,0.20198180736881213,0.6214883766745889,"[1.0, 0.0, 0.0]","[0.65, 0.34, 0.01]","[1.0, 0.0, 0.0]","[65, 34, 1]"
96956c,0.8135006794347649,3.836501267624699,"[1.0, 0.0, 0.0]","[0.07, 0.7, 0.23]","[2.0, 0.0, 0.0]","[7, 70, 23]"
123027n,0.15651340636279054,0.47393118826018654,"[1.0, 0.0, 0.0]","[0.72, 0.26, 0.02]","[3.0, 0.0, 0.0]","[72, 26, 2]"
30380c,0.3482038317631672,1.7041704470961376,"[0.0, 0.6, 0.4]","[0.28, 0.06, 0.66]","[0.0, 3.0, 2.0]","[28, 6, 66]"
86429n,0.12581000123144664,0.3770696490074243,"[0.0, 1.0, 0.0]","[0.03, 0.77, 0.2]","[0.0, 3.0, 0.0]","[3, 77, 20]"
115247c,0.02306722603544471,0.0702537272683636,"[0.0, 0.5, 0.5]","[0.04, 0.42, 0.54]","[0.0, 3.0, 3.0]","[4, 42, 54]"
24126n,0.12581000123144667,0.3770696490420269,"[1.0, 0.0, 0.0]","[0.77, 0.23, 0.0]","[3.0, 0.0, 0.0]","[77, 23, 0]"
49611e,0.38223067592659205,1.536004124543239,"[0.6666666666666666, 0.0, 0.3333333333333333]","[0.45, 0.52, 0.03]","[2.0, 0.0, 1.0]","[45, 52, 3]"
17753n,0.06276448651079408,0.18442457110061097,"[1.0, 0.0, 0.0]","[0.88, 0.12, 0.0]","[3.0, 0.0, 0.0]","[88, 12, 0]"
131235c,0.049332309108649226,0.2179728215977345,"[0.2, 0.4, 0.4]","[0.32, 0.17, 0.51]","[1.0, 2.0, 2.0]","[32, 17, 51]"
132539e,0.25747889198771345,0.9182506338182976,"[0.5, 0.0, 0.5]","[0.5, 0.36, 0.14]","[2.0, 0.0, 2.0]","[50, 36, 14]"
122062n,0.4330398630967479,1.4739311882589061,"[1.0, 0.0, 0.0]","[0.36, 0.63, 0.01]","[3.0, 0.0, 0.0]","[36, 63, 1]"
77116e,0.04119343526952004,0.16375384786358615,"[0.6666666666666666, 0.3333333333333333, 0.0]","[0.43, 0.57, 0.0]","[2.0, 1.0, 0.0]","[43, 57, 0]"
93236c,0.038168413175324135,0.14667947131078984,"[0.0, 0.5, 0.5]","[0.02, 0.3, 0.68]","[0.0, 3.0, 3.0]","[2, 30, 68]"
118403n,0.03835709685488396,0.11486032835907865,"[0.0, 0.5, 0.5]","[0.07, 0.52, 0.41]","[0.0, 3.0, 3.0]","[7, 52, 41]"
13387e,0.16919485510105411,0.514573172757409,"[1.0, 0.0, 0.0]","[0.7, 0.28, 0.02]","[2.0, 0.0, 0.0]","[70, 28, 2]"
79507e,0.25,9.46578428466353,"[0.75, 0.0, 0.25]","[0.75, 0.25, 0.0]","[6.0, 0.0, 2.0]","[75, 25, 0]"
82230e,0.20873545110053368,0.6438561897020312,"[1.0, 0.0, 0.0]","[0.64, 0.34, 0.02]","[1.0, 0.0, 0.0]","[64, 34, 2]"
76037n,0.25226726799312854,0.8292765867243836,"[0.3333333333333333, 0.6666666666666666, 0.0]","[0.11, 0.49, 0.4]","[1.0, 2.0, 0.0]","[11, 49, 40]"
91709c,0.025257548793337737,0.10468123653359733,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.19, 0.49, 0.32]","[0.0, 0.0, 0.0]","[19, 49, 32]"
61818n,0.4835060541468506,1.9828921422820167,"[0.0, 0.5, 0.5]","[0.63, 0.32, 0.05]","[0.0, 2.0, 2.0]","[63, 32, 5]"
38156n,0.6936956313574917,2.8365012676355454,"[1.0, 0.0, 0.0]","[0.14, 0.79, 0.07]","[4.0, 0.0, 0.0]","[14, 79, 7]"
114971e,0.006350826660775749,0.02451710932190186,"[0.4, 0.2, 0.4]","[0.36, 0.28, 0.36]","[2.0, 1.0, 2.0]","[36, 28, 36]"
11534n,0.05748903379901851,0.2052957847190028,"[0.75, 0.25, 0.0]","[0.51, 0.45, 0.04]","[3.0, 1.0, 0.0]","[51, 45, 4]"
61429c,0.014868510856000583,0.048635180349050566,"[0.0, 0.5, 0.5]","[0.02, 0.41, 0.57]","[0.0, 3.0, 3.0]","[2, 41, 57]"
120149c,0.11486403499194027,0.5815005550034292,"[0.14285714285714285, 0.42857142857142855, 0.42857142857142855]","[0.22, 0.09, 0.69]","[1.0, 3.0, 3.0]","[22, 9, 69]"
76219n,0.16919485510105411,0.5145731727562505,"[1.0, 0.0, 0.0]","[0.7, 0.25, 0.05]","[2.0, 0.0, 0.0]","[70, 25, 5]"
76020e,0.07380424507879536,0.21759143500158618,"[1.0, 0.0, 0.0]","[0.86, 0.02, 0.12]","[2.0, 0.0, 0.0]","[86, 2, 12]"
75259c,0.12697477214808592,0.4274140708284248,"[0.6666666666666666, 0.3333333333333333, 0.0]","[0.36, 0.47, 0.17]","[2.0, 1.0, 0.0]","[36, 47, 17]"
101253c,0.18096013536674563,0.6667580345421553,"[0.0, 0.5, 0.5]","[0.22, 0.16, 0.62]","[0.0, 2.0, 2.0]","[22, 16, 62]"
82528c,0.20326898108218772,0.6280903591912744,"[0.0, 0.4, 0.6]","[0.35, 0.23, 0.42]","[0.0, 2.0, 3.0]","[35, 23, 42]"
13133n,0.3112781244591328,0.9999999999259794,"[1.0, 0.0, 0.0]","[0.5, 0.47, 0.03]","[2.0, 0.0, 0.0]","[50, 47, 3]"
107468n,0.3468629653337422,12.798654005346105,"[0.6666666666666666, 0.0, 0.3333333333333333]","[0.64, 0.36, 0.0]","[2.0, 0.0, 1.0]","[64, 36, 0]"
69815n,0.02313622027407273,0.08894086260194031,"[0.0, 0.5, 0.5]","[0.01, 0.65, 0.34]","[0.0, 3.0, 3.0]","[1, 65, 34]"
138530e,0.22589927195068663,0.7345651009951484,"[0.5, 0.0, 0.5]","[0.43, 0.36, 0.21]","[2.0, 0.0, 2.0]","[43, 36, 21]"
52171c,0.6642991177133706,2.643856189725252,"[0.0, 0.5, 0.5]","[0.84, 0.08, 0.08]","[0.0, 2.0, 2.0]","[84, 8, 8]"
113967e,0.0430576637605146,0.12822776775840317,"[0.0, 0.75, 0.25]","[0.08, 0.73, 0.19]","[0.0, 3.0, 1.0]","[8, 73, 19]"
71251n,0.21555782509150792,0.6665762662361991,"[1.0, 0.0, 0.0]","[0.63, 0.37, 0.0]","[3.0, 0.0, 0.0]","[63, 37, 0]"
136752n,0.369267011351765,1.217591434998154,"[1.0, 0.0, 0.0]","[0.43, 0.54, 0.03]","[2.0, 0.0, 0.0]","[43, 54, 3]"
28306c,0.14224692601052935,0.5458625407221321,"[0.0, 0.5, 0.5]","[0.14, 0.17, 0.69]","[0.0, 3.0, 3.0]","[14, 17, 69]"
140782c,0.059786997991256176,0.1926686324951638,"[0.0, 0.5, 0.5]","[0.09, 0.33, 0.58]","[0.0, 2.0, 2.0]","[9, 33, 58]"
133597n,0.0403073578557159,0.16782174700951208,"[0.16666666666666666, 0.5, 0.3333333333333333]","[0.32, 0.52, 0.16]","[1.0, 3.0, 2.0]","[32, 52, 16]"
96946n,0.14406499878168014,0.43440282407254993,"[1.0, 0.0, 0.0]","[0.74, 0.21, 0.05]","[3.0, 0.0, 0.0]","[74, 21, 5]"
67610c,0.06416299707310665,0.1904108919336212,"[0.5, 0.0, 0.5]","[0.48, 0.12, 0.4]","[2.0, 0.0, 2.0]","[48, 12, 40]"
123748n,0.09643129419996316,0.2863041850846803,"[1.0, 0.0, 0.0]","[0.82, 0.15, 0.03]","[2.0, 0.0, 0.0]","[82, 15, 3]"
2262n,0.051899160321315606,0.15200309337543327,"[1.0, 0.0, 0.0]","[0.9, 0.09, 0.01]","[3.0, 0.0, 0.0]","[90, 9, 1]"
117892n,0.3437754167980627,1.1202942336781645,"[1.0, 0.0, 0.0]","[0.46, 0.54, 0.0]","[2.0, 0.0, 0.0]","[46, 54, 0]"
84055n,0.11551934596212583,0.3646458331026655,"[0.0, 0.5, 0.5]","[0.19, 0.52, 0.29]","[0.0, 2.0, 2.0]","[19, 52, 29]"
41052n,0.18211882577831906,0.55639334845287,"[1.0, 0.0, 0.0]","[0.68, 0.31, 0.01]","[3.0, 0.0, 0.0]","[68, 31, 1]"
52854n,0.48531519640357146,19.389536436931465,"[0.5, 0.0, 0.5]","[0.53, 0.47, 0.0]","[1.0, 0.0, 1.0]","[53, 47, 0]"
64123c,0.19044836985528343,1.3211542484682146,"[0.4, 0.2, 0.4]","[0.02, 0.24, 0.74]","[2.0, 1.0, 2.0]","[2, 24, 74]"
125021c,0.29776006595595217,1.8389205950144594,"[0.6, 0.2, 0.2]","[0.04, 0.48, 0.48]","[3.0, 1.0, 1.0]","[4, 48, 48]"
97011c,0.028293373414698977,0.11622707862333581,"[0.25, 0.25, 0.5]","[0.38, 0.31, 0.31]","[1.0, 1.0, 2.0]","[38, 31, 31]"
31113e,0.3903539682170758,1.3981334874928733,"[0.3333333333333333, 0.0, 0.6666666666666666]","[0.28, 0.55, 0.17]","[1.0, 0.0, 2.0]","[28, 55, 17]"
139362e,0.33549730157687935,1.0892673380228828,"[1.0, 0.0, 0.0]","[0.47, 0.5, 0.03]","[2.0, 0.0, 0.0]","[47, 50, 3]"
23751e,0.07939139176829679,0.23446525356586415,"[1.0, 0.0, 0.0]","[0.85, 0.13, 0.02]","[3.0, 0.0, 0.0]","[85, 13, 2]"
10119e,0.23645279766002797,0.7369655940927488,"[1.0, 0.0, 0.0]","[0.6, 0.37, 0.03]","[2.0, 0.0, 0.0]","[60, 37, 3]"
95186n,0.16623695692617046,1.3203826890965469,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.58, 0.41, 0.01]","[1.0, 1.0, 1.0]","[58, 41, 1]"
21297n,0.9289911704818995,5.6438561896324435,"[0.0, 0.0, 1.0]","[0.24, 0.74, 0.02]","[0.0, 0.0, 1.0]","[24, 74, 2]"
125700e,0.4040990783730905,1.909693736245975,"[0.3333333333333333, 0.0, 0.6666666666666666]","[0.57, 0.36, 0.07]","[1.0, 0.0, 2.0]","[57, 36, 7]"
40710n,0.13184072559510326,0.3959286762932755,"[1.0, 0.0, 0.0]","[0.76, 0.24, 0.0]","[2.0, 0.0, 0.0]","[76, 24, 0]"
3545n,0.21801164836757814,1.0104629193851005,"[0.0, 0.5, 0.5]","[0.15, 0.77, 0.08]","[0.0, 2.0, 2.0]","[15, 77, 8]"
97926n,0.08180902927917365,0.48784832045582005,"[0.5, 0.25, 0.25]","[0.67, 0.3, 0.03]","[2.0, 1.0, 1.0]","[67, 30, 3]"
54458n,0.10220681824533452,0.3040061868525984,"[1.0, 0.0, 0.0]","[0.81, 0.19, 0.0]","[2.0, 0.0, 0.0]","[81, 19, 0]"
144408n,0.10813175044175417,0.32237907799693855,"[0.0, 0.5, 0.5]","[0.2, 0.39, 0.41]","[0.0, 2.0, 2.0]","[20, 39, 41]"
74509n,0.0682621955866188,0.20091269385437333,"[1.0, 0.0, 0.0]","[0.87, 0.04, 0.09]","[2.0, 0.0, 0.0]","[87, 4, 9]"
47798n,0.6029469555702093,16.07620502163499,"[0.4, 0.0, 0.6]","[0.0, 0.72, 0.28]","[2.0, 0.0, 3.0]","[0, 72, 28]"
127410n,0.13081391582192417,0.5290610234094097,"[0.0, 0.4, 0.6]","[0.12, 0.11, 0.77]","[0.0, 2.0, 3.0]","[12, 11, 77]"
34573n,0.10893462193023774,0.32599712957156995,"[0.5, 0.0, 0.5]","[0.43, 0.2, 0.37]","[2.0, 0.0, 2.0]","[43, 20, 37]"
9557e,0.11505907565158682,0.3779247198744017,"[0.75, 0.25, 0.0]","[0.46, 0.38, 0.16]","[3.0, 1.0, 0.0]","[46, 38, 16]"
67836n,0.02313622027407273,0.08894086260194031,"[0.0, 0.5, 0.5]","[0.01, 0.65, 0.34]","[0.0, 2.0, 2.0]","[1, 65, 34]"
46198c,0.016091029915560186,0.04770978250452766,"[0.0, 0.5, 0.5]","[0.03, 0.45, 0.52]","[0.0, 2.0, 2.0]","[3, 45, 52]"
8257n,0.010097818474509695,0.029247415879369666,"[0.75, 0.25, 0.0]","[0.74, 0.24, 0.02]","[3.0, 1.0, 0.0]","[74, 24, 2]"
13765c,0.09344574827478017,0.33763157080763334,"[0.0, 0.4, 0.6]","[0.09, 0.6, 0.31]","[0.0, 2.0, 3.0]","[9, 60, 31]"
66185c,0.13543260690581635,0.5926457917379531,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.75, 0.16, 0.09]","[1.0, 1.0, 1.0]","[75, 16, 9]"
13760n,0.44270209484342055,1.5145731727546163,"[1.0, 0.0, 0.0]","[0.35, 0.62, 0.03]","[2.0, 0.0, 0.0]","[35, 62, 3]"
112547n,0.450355332688207,2.22702165761888,"[0.4, 0.0, 0.6]","[0.49, 0.47, 0.04]","[2.0, 0.0, 3.0]","[49, 47, 4]"
107252c,0.20008990331757628,0.8932757632200854,"[0.0, 0.3333333333333333, 0.6666666666666666]","[0.03, 0.8, 0.17]","[0.0, 1.0, 2.0]","[3, 80, 17]"
98561e,0.2538748127754317,12.537109056828069,"[0.6666666666666666, 0.0, 0.3333333333333333]","[0.84, 0.16, 0.0]","[2.0, 0.0, 1.0]","[84, 16, 0]"
2870n,0.14406499878168014,0.434402824107783,"[1.0, 0.0, 0.0]","[0.74, 0.26, 0.0]","[2.0, 0.0, 0.0]","[74, 26, 0]"
24163e,0.18867488947488256,0.5777669992444269,"[1.0, 0.0, 0.0]","[0.67, 0.31, 0.02]","[2.0, 0.0, 0.0]","[67, 31, 2]"
124590c,0.16972346425675916,0.8374219410897008,"[0.0, 0.5, 0.5]","[0.04, 0.09, 0.87]","[0.0, 2.0, 2.0]","[4, 9, 87]"
81579e,0.188174608620387,0.8686255431004757,"[0.6666666666666666, 0.0, 0.3333333333333333]","[0.78, 0.18, 0.04]","[2.0, 0.0, 1.0]","[78, 18, 4]"
55888c,0.3496854511518903,1.2180740452466805,"[0.3333333333333333, 0.0, 0.6666666666666666]","[0.07, 0.52, 0.41]","[1.0, 0.0, 2.0]","[7, 52, 41]"
6105e,0.14406499878168014,0.4344028240728048,"[1.0, 0.0, 0.0]","[0.74, 0.22, 0.04]","[1.0, 0.0, 0.0]","[74, 22, 4]"
53499c,0.18211882577831906,0.5563933484501308,"[0.0, 0.0, 1.0]","[0.23, 0.09, 0.68]","[0.0, 0.0, 3.0]","[23, 9, 68]"
63469c,0.4829364569902981,1.6896598793128237,"[0.0, 0.0, 1.0]","[0.02, 0.67, 0.31]","[0.0, 0.0, 2.0]","[2, 67, 31]"
90548e,0.15651340636279054,0.4739311882611321,"[1.0, 0.0, 0.0]","[0.72, 0.27, 0.01]","[3.0, 0.0, 0.0]","[72, 27, 1]"
66225n,0.24916948026599503,0.8034358170473499,"[0.3333333333333333, 0.0, 0.6666666666666666]","[0.29, 0.4, 0.31]","[1.0, 0.0, 2.0]","[29, 40, 31]"
13964e,0.15651340636279054,0.4739311882942989,"[1.0, 0.0, 0.0]","[0.72, 0.28, 0.0]","[2.0, 0.0, 0.0]","[72, 28, 0]"
8487n,0.20873545110053368,0.6438561897003113,"[1.0, 0.0, 0.0]","[0.64, 0.28, 0.08]","[3.0, 0.0, 0.0]","[64, 28, 8]"
19668c,0.09713061488257063,0.33613356606360967,"[0.0, 0.6666666666666666, 0.3333333333333333]","[0.11, 0.38, 0.51]","[0.0, 2.0, 1.0]","[11, 38, 51]"
9393n,0.1265222720897861,0.5070552148707083,"[0.0, 0.4, 0.6]","[0.07, 0.7, 0.23]","[0.0, 2.0, 3.0]","[7, 70, 23]"
53468n,0.36364969739895864,1.205134314192905,"[0.75, 0.0, 0.25]","[0.36, 0.56, 0.08]","[3.0, 0.0, 1.0]","[36, 56, 8]"
142643c,0.0001222986758446233,0.0004920711161325933,"[0.2, 0.2, 0.6]","[0.2, 0.19, 0.61]","[1.0, 1.0, 3.0]","[20, 19, 61]"
124839c,0.3034009788996592,0.9714308477307912,"[0.0, 0.0, 1.0]","[0.01, 0.48, 0.51]","[0.0, 0.0, 1.0]","[1, 48, 51]"
83248c,0.07866127989489728,0.26142039436971937,"[0.0, 0.5, 0.5]","[0.11, 0.29, 0.6]","[0.0, 2.0, 2.0]","[11, 29, 60]"
63218n,0.056798300585898284,0.32552868458157097,"[0.2, 0.6, 0.2]","[0.23, 0.74, 0.03]","[1.0, 3.0, 1.0]","[23, 74, 3]"
134217e,0.31127812445913294,0.9999999999247268,"[1.0, 0.0, 0.0]","[0.5, 0.42, 0.08]","[2.0, 0.0, 0.0]","[50, 42, 8]"
92062c,0.19410488841566315,0.9251868563493022,"[0.4, 0.2, 0.4]","[0.06, 0.64, 0.3]","[2.0, 1.0, 2.0]","[6, 64, 30]"
82174e,0.2956175113869214,0.9434164715602822,"[1.0, 0.0, 0.0]","[0.52, 0.46, 0.02]","[3.0, 0.0, 0.0]","[52, 46, 2]"
73840n,0.6099865470109875,2.3219280948080243,"[1.0, 0.0, 0.0]","[0.2, 0.7, 0.1]","[2.0, 0.0, 0.0]","[20, 70, 10]"
128160n,0.11983220668354522,0.3584539708392751,"[1.0, 0.0, 0.0]","[0.78, 0.15, 0.07]","[3.0, 0.0, 0.0]","[78, 15, 7]"
136360e,0.07380424507879536,0.21759143500247072,"[1.0, 0.0, 0.0]","[0.86, 0.13, 0.01]","[2.0, 0.0, 0.0]","[86, 13, 1]"
65879c,0.17715093753757574,0.9059894742515915,"[0.0, 0.5, 0.5]","[0.03, 0.08, 0.89]","[0.0, 3.0, 3.0]","[3, 8, 89]"
53619c,0.03921260582431958,0.1180828164976378,"[0.0, 0.25, 0.75]","[0.07, 0.29, 0.64]","[0.0, 1.0, 3.0]","[7, 29, 64]"
21957n,0.16919485510105411,0.5145731727560464,"[0.0, 1.0, 0.0]","[0.24, 0.7, 0.06]","[0.0, 1.0, 0.0]","[24, 70, 6]"
123703e,0.16073860527100894,0.4942521805428106,"[0.5, 0.0, 0.5]","[0.3, 0.28, 0.42]","[2.0, 0.0, 2.0]","[30, 28, 42]"
81842c,0.5105473985394059,1.8481982180638363,"[0.3333333333333333, 0.0, 0.6666666666666666]","[0.06, 0.71, 0.23]","[1.0, 0.0, 2.0]","[6, 71, 23]"
18189e,0.3841702893274858,1.365287846474057,"[0.6666666666666666, 0.0, 0.3333333333333333]","[0.38, 0.56, 0.06]","[2.0, 0.0, 1.0]","[38, 56, 6]"
78105e,0.10220681824533452,0.3040061868194571,"[1.0, 0.0, 0.0]","[0.81, 0.18, 0.01]","[2.0, 0.0, 0.0]","[81, 18, 1]"
46198n,0.5605218825340385,2.0588936889774114,"[0.0, 0.0, 1.0]","[0.02, 0.74, 0.24]","[0.0, 0.0, 2.0]","[2, 74, 24]"
65066n,0.5040937594328614,1.7858751945718598,"[0.0, 0.0, 1.0]","[0.02, 0.69, 0.29]","[0.0, 0.0, 1.0]","[2, 69, 29]"
83900e,0.7942888437190896,3.643856189684412,"[0.0, 0.0, 1.0]","[0.59, 0.33, 0.08]","[0.0, 0.0, 1.0]","[59, 33, 8]"
