uid,js_divergence,kl_divergence,model_distribution,human_distribution,model_counts,human_counts
85279n,0.19986685833960266,1.1897835844511961,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.2, 0.78, 0.02]","[0.0, 0.0, 0.0]","[20, 78, 2]"
121910e,0.21555782509150792,0.6665762661997714,"[0.0, 0.0, 1.0]","[0.19, 0.18, 0.63]","[0.0, 0.0, 2.0]","[19, 18, 63]"
65066n,0.5040937594328614,1.7858751945718598,"[0.0, 0.0, 1.0]","[0.02, 0.69, 0.29]","[0.0, 0.0, 1.0]","[2, 69, 29]"
13964e,0.22075247599535863,12.472894030884165,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.72, 0.28, 0.0]","[0.0, 0.0, 0.0]","[72, 28, 0]"
102075c,0.2152640735276795,12.453262801199678,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.0, 0.3, 0.7]","[0.0, 0.0, 0.0]","[0, 30, 70]"
80517e,0.20198180736881213,0.6214883766730913,"[1.0, 0.0, 0.0]","[0.65, 0.32, 0.03]","[3.0, 0.0, 0.0]","[65, 32, 3]"
133005n,0.369267011351765,1.217591434996879,"[0.0, 0.0, 1.0]","[0.08, 0.49, 0.43]","[0.0, 0.0, 3.0]","[8, 49, 43]"
41052n,0.18300759508391978,1.3783406384659447,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.68, 0.31, 0.01]","[0.0, 0.0, 0.0]","[68, 31, 1]"
104412e,0.06276448651079408,0.18442457110061097,"[1.0, 0.0, 0.0]","[0.88, 0.0, 0.12]","[1.0, 0.0, 0.0]","[88, 0, 12]"
130869n,0.9289911704818995,5.643856189632579,"[0.0, 0.0, 1.0]","[0.77, 0.21, 0.02]","[0.0, 0.0, 1.0]","[77, 21, 2]"
121910c,0.6501990754373497,2.556393348443029,"[0.0, 0.0, 1.0]","[0.6, 0.23, 0.17]","[0.0, 0.0, 1.0]","[60, 23, 17]"
105769c,0.0815157121770146,0.39980038121758454,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.08, 0.36, 0.56]","[0.0, 0.0, 0.0]","[8, 36, 56]"
104805e,0.11253216089861688,0.47393118833048087,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.12, 0.72, 0.16]","[0.0, 0.0, 0.0]","[12, 72, 16]"
70711c,0.5847157970241045,2.1844245710574888,"[1.0, 0.0, 0.0]","[0.22, 0.38, 0.4]","[1.0, 0.0, 0.0]","[22, 38, 40]"
917c,0.0542494913218076,0.25580757925332553,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.11, 0.46, 0.43]","[0.0, 0.0, 0.0]","[11, 46, 43]"
58357c,0.8776994414539943,4.643856189667736,"[1.0, 0.0, 0.0]","[0.04, 0.76, 0.2]","[4.0, 0.0, 0.0]","[4, 76, 20]"
69975n,0.24356584499804307,0.7612131403381593,"[0.0, 1.0, 0.0]","[0.08, 0.59, 0.33]","[0.0, 1.0, 0.0]","[8, 59, 33]"
80930n,0.3521609513007116,1.1520030933703278,"[1.0, 0.0, 0.0]","[0.45, 0.51, 0.04]","[1.0, 0.0, 0.0]","[45, 51, 4]"
65199n,0.10387042437642072,0.5760161664711125,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.43, 0.52, 0.05]","[0.0, 0.0, 0.0]","[43, 52, 5]"
79106e,0.6642991177133706,2.64385618969264,"[0.0, 0.0, 1.0]","[0.33, 0.51, 0.16]","[0.0, 0.0, 3.0]","[33, 51, 16]"
127809n,0.2945890591003681,1.5820761718146281,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.92, 0.05, 0.03]","[0.0, 0.0, 0.0]","[92, 5, 3]"
22938e,0.14675340577176535,0.8643760455533513,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.66, 0.31, 0.03]","[0.0, 0.0, 0.0]","[66, 31, 3]"
135251n,0.17691478359271087,1.1021054491735056,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.72, 0.26, 0.02]","[0.0, 0.0, 0.0]","[72, 26, 2]"
72870n,0.04653012540362909,0.13606154950577617,"[0.0, 1.0, 0.0]","[0.02, 0.91, 0.07]","[0.0, 1.0, 0.0]","[2, 91, 7]"
35700c,0.2567116943110166,1.827271033549387,"[0.4, 0.0, 0.6]","[0.01, 0.14, 0.85]","[2.0, 0.0, 3.0]","[1, 14, 85]"
22235n,0.12781665138193649,0.6604362865802449,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.28, 0.67, 0.05]","[0.0, 0.0, 0.0]","[28, 67, 5]"
101245n,0.13792538097002996,0.4150374992077545,"[1.0, 0.0, 0.0]","[0.75, 0.24, 0.01]","[1.0, 0.0, 0.0]","[75, 24, 1]"
140782c,0.25075579241444684,0.7858751945722412,"[0.0, 0.0, 1.0]","[0.09, 0.33, 0.58]","[0.0, 0.0, 3.0]","[9, 33, 58]"
70047c,0.07044025807543085,0.3258229462482447,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.33, 0.57, 0.1]","[0.0, 0.0, 0.0]","[33, 57, 10]"
49237c,0.04653012540362907,0.1360615495396329,"[0.0, 0.0, 1.0]","[0.0, 0.09, 0.91]","[0.0, 0.0, 4.0]","[0, 9, 91]"
48222n,0.15651340636279054,0.47393118825965813,"[1.0, 0.0, 0.0]","[0.72, 0.25, 0.03]","[2.0, 0.0, 0.0]","[72, 25, 3]"
54327n,0.1652823413807596,1.3171578766972685,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.01, 0.57, 0.42]","[0.0, 0.0, 0.0]","[1, 57, 42]"
11971n,0.11513972449808253,0.6722699101197431,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.52, 0.44, 0.04]","[0.0, 0.0, 0.0]","[52, 44, 4]"
98844n,0.016856914778404473,0.07150267868339319,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.2, 0.38, 0.42]","[0.0, 0.0, 0.0]","[20, 38, 42]"
16086n,0.7582766571931675,3.3219280948003136,"[1.0, 0.0, 0.0]","[0.1, 0.52, 0.38]","[3.0, 0.0, 0.0]","[10, 52, 38]"
134514c,0.14384566015050917,0.6326722832221708,"[0.0, 0.5, 0.5]","[0.07, 0.13, 0.8]","[0.0, 2.0, 2.0]","[7, 13, 80]"
41975c,0.16919485510105411,0.514573172755409,"[0.0, 1.0, 0.0]","[0.14, 0.7, 0.16]","[0.0, 3.0, 0.0]","[14, 70, 16]"
91709c,0.025257548793337737,0.10468123653359733,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.19, 0.49, 0.32]","[0.0, 0.0, 0.0]","[19, 49, 32]"
19c,0.12042559513266117,0.46974051383084864,"[0.2, 0.2, 0.6]","[0.08, 0.59, 0.33]","[1.0, 1.0, 3.0]","[8, 59, 33]"
112402c,0.36298134874394217,1.4387900040381139,"[0.0, 0.3333333333333333, 0.6666666666666666]","[0.43, 0.44, 0.13]","[0.0, 1.0, 2.0]","[43, 44, 13]"
16996e,0.21555782509150792,0.6665762662008673,"[1.0, 0.0, 0.0]","[0.63, 0.32, 0.05]","[1.0, 0.0, 0.0]","[63, 32, 5]"
48223n,0.2072649470591055,1.0337339725486907,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.83, 0.13, 0.04]","[0.0, 0.0, 0.0]","[83, 13, 4]"
53619c,0.28306455504852424,1.2401787287017787,"[0.5, 0.0, 0.5]","[0.07, 0.29, 0.64]","[1.0, 0.0, 1.0]","[7, 29, 64]"
73191n,0.11432052176288185,0.6121842644810496,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.61, 0.34, 0.05]","[0.0, 0.0, 0.0]","[61, 34, 5]"
2133n,0.6936956313574917,2.836501267635087,"[0.0, 1.0, 0.0]","[0.1, 0.14, 0.76]","[0.0, 1.0, 0.0]","[10, 14, 76]"
83722e,0.1606166649236276,0.7862993151226292,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.76, 0.19, 0.05]","[0.0, 0.0, 0.0]","[76, 19, 5]"
125700e,0.09039974966573694,0.4555037098286606,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.57, 0.36, 0.07]","[0.0, 0.0, 0.0]","[57, 36, 7]"
46003n,0.1756259088173849,0.5353317329250976,"[1.0, 0.0, 0.0]","[0.69, 0.3, 0.01]","[1.0, 0.0, 0.0]","[69, 30, 1]"
82174e,0.14339926210608794,0.9842264643021323,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.52, 0.46, 0.02]","[0.0, 0.0, 0.0]","[52, 46, 2]"
132539e,0.31127812445913294,0.9999999999241418,"[1.0, 0.0, 0.0]","[0.5, 0.36, 0.14]","[2.0, 0.0, 0.0]","[50, 36, 14]"
65353n,0.015164781183588648,0.04394334755279244,"[1.0, 0.0, 0.0]","[0.97, 0.03, 0.0]","[2.0, 0.0, 0.0]","[97, 3, 0]"
76037n,0.0555036032278591,0.26020383650549905,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.11, 0.49, 0.4]","[0.0, 0.0, 0.0]","[11, 49, 40]"
140005c,0.21657197912055245,1.0411446470752184,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.05, 0.1, 0.85]","[3.0, 3.0, 3.0]","[5, 10, 85]"
78105e,0.2297370192724201,1.555635354235562,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.81, 0.18, 0.01]","[0.0, 0.0, 0.0]","[81, 18, 1]"
111693e,0.009937622670996543,0.0403532307928689,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.43, 0.33, 0.24]","[0.0, 0.0, 0.0]","[43, 33, 24]"
24126n,0.23761216275811614,12.53520450646669,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.77, 0.23, 0.0]","[0.0, 0.0, 0.0]","[77, 23, 0]"
19668c,0.3034009788996592,0.9714308477276689,"[0.0, 0.0, 1.0]","[0.11, 0.38, 0.51]","[0.0, 0.0, 2.0]","[11, 38, 51]"
117089n,0.1806955466327565,1.3701972921924388,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.32, 0.67, 0.01]","[0.0, 0.0, 0.0]","[32, 67, 1]"
13760n,0.13869464341419024,0.8360797463578924,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.35, 0.62, 0.03]","[0.0, 0.0, 0.0]","[35, 62, 3]"
83657c,0.28032208413642484,0.8889686875367983,"[0.0, 1.0, 0.0]","[0.05, 0.54, 0.41]","[0.0, 3.0, 0.0]","[5, 54, 41]"
125013e,0.22692857981833073,12.495356310794076,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.74, 0.26, 0.0]","[0.0, 0.0, 0.0]","[74, 26, 0]"
53211n,0.06105600054578071,0.26208112586560506,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.28, 0.59, 0.13]","[0.0, 0.0, 0.0]","[28, 59, 13]"
109876n,0.011231917324714714,0.044693728482462725,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.25, 0.45, 0.3]","[0.0, 0.0, 0.0]","[25, 45, 30]"
100792c,0.41415244726470696,1.3959286762562753,"[0.0, 0.0, 1.0]","[0.03, 0.59, 0.38]","[0.0, 0.0, 1.0]","[3, 59, 38]"
112349c,0.17672009763696536,0.6552162279856972,"[0.0, 0.5, 0.5]","[0.21, 0.16, 0.63]","[0.0, 3.0, 3.0]","[21, 16, 63]"
16989c,0.019548349616309326,0.08367797069170696,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.39, 0.42, 0.19]","[0.0, 0.0, 0.0]","[39, 42, 19]"
105196n,0.16197341838849996,1.3060383443818036,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.49, 0.5, 0.01]","[0.0, 0.0, 0.0]","[49, 50, 1]"
45605n,0.14292181000709062,0.9826207922028756,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.5, 0.48, 0.02]","[0.0, 0.0, 0.0]","[50, 48, 2]"
67571c,0.40389025623143304,1.7380043512683903,"[0.25, 0.75, 0.0]","[0.01, 0.44, 0.55]","[1.0, 3.0, 0.0]","[1, 44, 55]"
17179n,0.20084961039612856,12.403076242341294,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.63, 0.37, 0.0]","[0.0, 0.0, 0.0]","[63, 37, 0]"
76957c,0.4624903049732161,1.599462070341481,"[0.0, 0.0, 1.0]","[0.02, 0.65, 0.33]","[0.0, 0.0, 4.0]","[2, 65, 33]"
34573n,0.4235249907007572,1.4344028240685665,"[0.0, 0.0, 1.0]","[0.43, 0.2, 0.37]","[0.0, 0.0, 1.0]","[43, 20, 37]"
141110n,0.1292060218076836,0.8035221031800271,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.54, 0.43, 0.03]","[0.0, 0.0, 0.0]","[54, 43, 3]"
49807n,0.12781665138193649,0.6604362865802449,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.28, 0.67, 0.05]","[0.0, 0.0, 0.0]","[28, 67, 5]"
81842c,0.16282442208408182,0.4941090701964007,"[0.0, 1.0, 0.0]","[0.06, 0.71, 0.23]","[0.0, 1.0, 0.0]","[6, 71, 23]"
144753n,0.09259563130383205,0.49505187532730355,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.49, 0.45, 0.06]","[0.0, 0.0, 0.0]","[49, 45, 6]"
136752e,0.19283842822980796,0.8772388781188485,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.83, 0.09, 0.08]","[0.0, 0.0, 0.0]","[83, 9, 8]"
26372n,0.3606570499491029,1.1844245710635828,"[1.0, 0.0, 0.0]","[0.44, 0.54, 0.02]","[1.0, 0.0, 0.0]","[44, 54, 2]"
92062c,0.11156978194328224,0.561609323605987,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.06, 0.64, 0.3]","[0.0, 0.0, 0.0]","[6, 64, 30]"
123038e,0.10928201241696403,0.523348174523578,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.66, 0.27, 0.07]","[0.0, 0.0, 0.0]","[66, 27, 7]"
34043c,0.21922868734109185,13.995002926426851,"[0.375, 0.375, 0.25]","[0.0, 0.62, 0.38]","[3.0, 3.0, 2.0]","[0, 62, 38]"
19578n,0.128956137506066,0.6258243495866419,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.24, 0.7, 0.06]","[0.0, 0.0, 0.0]","[24, 70, 6]"
88646c,0.17211962197805242,0.7823194440203867,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.07, 0.13, 0.8]","[0.0, 0.0, 0.0]","[7, 13, 80]"
88605e,0.23495661414719168,1.5772220737216482,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.82, 0.17, 0.01]","[0.0, 0.0, 0.0]","[82, 17, 1]"
145495c,0.052897242628521114,0.2404512822841627,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.12, 0.36, 0.52]","[0.0, 0.0, 0.0]","[12, 36, 52]"
119768n,0.16197341838849996,1.3060383443818036,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.49, 0.5, 0.01]","[0.0, 0.0, 0.0]","[49, 50, 1]"
42860n,0.13792538097002996,0.41503749920525196,"[1.0, 0.0, 0.0]","[0.75, 0.17, 0.08]","[3.0, 0.0, 0.0]","[75, 17, 8]"
87332c,0.35807811960456104,1.6021683222409273,"[0.4, 0.0, 0.6]","[0.03, 0.44, 0.53]","[2.0, 0.0, 3.0]","[3, 44, 53]"
123267e,0.9595312960977062,6.6438561895608785,"[0.0, 0.0, 1.0]","[0.42, 0.57, 0.01]","[0.0, 0.0, 1.0]","[42, 57, 1]"
122928e,0.12581000123144664,0.3770696490063088,"[1.0, 0.0, 0.0]","[0.77, 0.1, 0.13]","[1.0, 0.0, 0.0]","[77, 10, 13]"
123751n,0.8135006794347649,3.8365012676251595,"[0.0, 0.0, 1.0]","[0.78, 0.15, 0.07]","[0.0, 0.0, 1.0]","[78, 15, 7]"
100768n,0.27655539087907965,12.693226828134671,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.85, 0.15, 0.0]","[0.0, 0.0, 0.0]","[85, 15, 0]"
111338c,0.27189895920921686,1.4308368493359427,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.03, 0.07, 0.9]","[0.0, 0.0, 0.0]","[3, 7, 90]"
130928n,0.1147070739400369,0.670800876278818,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.51, 0.45, 0.04]","[0.0, 0.0, 0.0]","[51, 45, 4]"
21834e,0.12039926623674845,0.6902575195221309,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.58, 0.38, 0.04]","[0.0, 0.0, 0.0]","[58, 38, 4]"
5087e,0.18741870748373768,1.1414334735169127,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.75, 0.23, 0.02]","[0.0, 0.0, 0.0]","[75, 23, 2]"
50480n,0.1376022383879421,0.7508702938506358,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.67, 0.29, 0.04]","[0.0, 0.0, 0.0]","[67, 29, 4]"
23583e,0.2956175113869214,0.943416471557911,"[0.0, 0.0, 1.0]","[0.14, 0.34, 0.52]","[0.0, 0.0, 2.0]","[14, 34, 52]"
15100e,0.06276448651079408,0.18442457110061097,"[1.0, 0.0, 0.0]","[0.88, 0.12, 0.0]","[1.0, 0.0, 0.0]","[88, 12, 0]"
29844c,0.28032208413642484,0.8889686875721734,"[0.0, 1.0, 0.0]","[0.0, 0.54, 0.46]","[0.0, 1.0, 0.0]","[0, 54, 46]"
93955n,0.1970112579260161,1.4288055966712148,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.73, 0.26, 0.01]","[0.0, 0.0, 0.0]","[73, 26, 1]"
120955n,0.3868425523929202,1.286304185081632,"[0.0, 1.0, 0.0]","[0.04, 0.41, 0.55]","[0.0, 2.0, 0.0]","[4, 41, 55]"
103364n,0.20387308396831325,1.4542999586058454,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.75, 0.24, 0.01]","[0.0, 0.0, 0.0]","[75, 24, 1]"
74768e,0.2580244610443866,0.8109661755348081,"[1.0, 0.0, 0.0]","[0.57, 0.32, 0.11]","[2.0, 0.0, 0.0]","[57, 32, 11]"
24385e,0.12781665138193649,0.6604362865802449,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.28, 0.67, 0.05]","[0.0, 0.0, 0.0]","[28, 67, 5]"
52171c,0.7942888437190896,3.643856189685947,"[0.0, 1.0, 0.0]","[0.84, 0.08, 0.08]","[0.0, 1.0, 0.0]","[84, 8, 8]"
11534n,0.1147070739400369,0.670800876278818,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.51, 0.45, 0.04]","[0.0, 0.0, 0.0]","[51, 45, 4]"
74534n,0.9595312960977062,6.643856189560857,"[1.0, 0.0, 0.0]","[0.01, 0.54, 0.45]","[2.0, 0.0, 0.0]","[1, 54, 45]"
46198n,0.18371535604157962,1.127421733584545,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.02, 0.74, 0.24]","[0.0, 0.0, 0.0]","[2, 74, 24]"
11297c,0.23385027660810048,12.52102400066245,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.0, 0.24, 0.76]","[0.0, 0.0, 0.0]","[0, 24, 76]"
132019n,0.13792538097002996,0.4150374992056956,"[1.0, 0.0, 0.0]","[0.75, 0.05, 0.2]","[2.0, 0.0, 0.0]","[75, 5, 20]"
137319n,0.2297370192724201,1.555635354235562,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.81, 0.18, 0.01]","[0.0, 0.0, 0.0]","[81, 18, 1]"
82700c,0.20760603105923925,1.4683971991779552,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.01, 0.76, 0.23]","[0.0, 0.0, 0.0]","[1, 76, 23]"
135247c,0.10832462728577741,0.5913118148827134,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.05, 0.38, 0.57]","[0.0, 0.0, 0.0]","[5, 38, 57]"
100349e,0.17464763006088788,1.3491326833634063,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.64, 0.35, 0.01]","[0.0, 0.0, 0.0]","[64, 35, 1]"
82528c,0.010626005883175636,0.043839557126504974,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.35, 0.23, 0.42]","[0.0, 0.0, 0.0]","[35, 23, 42]"
52542n,0.22549334536814428,1.4755340680767786,"[0.0, 0.6666666666666666, 0.3333333333333333]","[0.16, 0.83, 0.01]","[0.0, 2.0, 1.0]","[16, 83, 1]"
81356e,0.0974595219422301,0.43950191885938916,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.66, 0.09, 0.25]","[0.0, 0.0, 0.0]","[66, 9, 25]"
52854n,0.19139448665191527,12.371150903304008,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.53, 0.47, 0.0]","[0.0, 0.0, 0.0]","[53, 47, 0]"
49172n,0.07380424507879536,0.21759143500247072,"[1.0, 0.0, 0.0]","[0.86, 0.13, 0.01]","[1.0, 0.0, 0.0]","[86, 13, 1]"
130680e,0.32060345968201587,12.906080791501614,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.91, 0.09, 0.0]","[0.0, 0.0, 0.0]","[91, 9, 0]"
118403n,0.08510737286259126,0.4371114741113133,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.07, 0.52, 0.41]","[0.0, 0.0, 0.0]","[7, 52, 41]"
98561e,0.27067491806354355,12.667881531123943,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.84, 0.16, 0.0]","[0.0, 0.0, 0.0]","[84, 16, 0]"
73840n,0.10792282122729854,0.46784728681150234,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.2, 0.7, 0.1]","[0.0, 0.0, 0.0]","[20, 70, 10]"
113668n,0.20616715833035576,12.42136835184796,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.66, 0.34, 0.0]","[0.0, 0.0, 0.0]","[66, 34, 0]"
75572n,0.07541898571113735,0.3785688227784858,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.49, 0.43, 0.08]","[0.0, 0.0, 0.0]","[49, 43, 8]"
103354n,0.011637387846830676,0.0488150035994763,"[0.6666666666666666, 0.3333333333333333, 0.0]","[0.78, 0.22, 0.0]","[2.0, 1.0, 0.0]","[78, 22, 0]"
131261n,0.10614982375283329,0.5838217212814918,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.55, 0.4, 0.05]","[0.0, 0.0, 0.0]","[55, 40, 5]"
47408n,0.114213658028265,0.6691274571149282,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.47, 0.49, 0.04]","[0.0, 0.0, 0.0]","[47, 49, 4]"
138862c,0.6642991177133706,2.643856189693142,"[0.0, 0.0, 1.0]","[0.18, 0.66, 0.16]","[0.0, 0.0, 2.0]","[18, 66, 16]"
128176e,0.09645496938441486,0.5083188780132776,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.55, 0.39, 0.06]","[0.0, 0.0, 0.0]","[55, 39, 6]"
45306n,0.9289911704818995,5.643856189632245,"[1.0, 0.0, 0.0]","[0.02, 0.68, 0.3]","[3.0, 0.0, 0.0]","[2, 68, 30]"
84055n,0.03027616074364053,0.12344428014906943,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.19, 0.52, 0.29]","[0.0, 0.0, 0.0]","[19, 52, 29]"
70590c,0.2204590148120593,1.7414436501030153,"[0.4, 0.2, 0.4]","[0.01, 0.49, 0.5]","[2.0, 1.0, 2.0]","[1, 49, 50]"
99708e,0.07939139176829679,0.23446525356675724,"[1.0, 0.0, 0.0]","[0.85, 0.14, 0.01]","[3.0, 0.0, 0.0]","[85, 14, 1]"
112547n,0.8776994414539943,4.643856189667137,"[0.0, 0.0, 1.0]","[0.49, 0.47, 0.04]","[0.0, 0.0, 4.0]","[49, 47, 4]"
80109n,0.023260569963919855,0.09181234489750945,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.51, 0.25, 0.24]","[0.0, 0.0, 0.0]","[51, 25, 24]"
100895c,0.19986685833960266,1.1897835844511961,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.02, 0.78, 0.2]","[0.0, 0.0, 0.0]","[2, 78, 20]"
12562n,0.20198180736881213,0.6214883766724475,"[1.0, 0.0, 0.0]","[0.65, 0.3, 0.05]","[2.0, 0.0, 0.0]","[65, 30, 5]"
102857n,0.11260921926503209,0.6061931199009726,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.6, 0.35, 0.05]","[0.0, 0.0, 0.0]","[60, 35, 5]"
45443c,0.4829364569902981,1.689659879310472,"[0.0, 1.0, 0.0]","[0.12, 0.31, 0.57]","[0.0, 1.0, 0.0]","[12, 31, 57]"
94674c,0.011467071808282997,0.03482443440788525,"[0.0, 0.6, 0.4]","[0.02, 0.63, 0.35]","[0.0, 3.0, 2.0]","[2, 63, 35]"
96516e,0.1502606419728018,0.4540316308214081,"[1.0, 0.0, 0.0]","[0.73, 0.22, 0.05]","[1.0, 0.0, 0.0]","[73, 22, 5]"
27022c,0.26537374235093775,0.8365012676449588,"[1.0, 0.0, 0.0]","[0.56, 0.01, 0.43]","[2.0, 0.0, 0.0]","[56, 1, 43]"
26495e,0.10522319836720728,0.4375628099949557,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.71, 0.15, 0.14]","[0.0, 0.0, 0.0]","[71, 15, 14]"
51353c,0.26537374235093775,0.8365012676416202,"[0.0, 0.0, 1.0]","[0.15, 0.29, 0.56]","[0.0, 0.0, 2.0]","[15, 29, 56]"
77875e,0.10220681824533452,0.3040061868177201,"[1.0, 0.0, 0.0]","[0.81, 0.15, 0.04]","[2.0, 0.0, 0.0]","[81, 15, 4]"
126486n,0.20821851846155753,12.428492902112138,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.67, 0.33, 0.0]","[0.0, 0.0, 0.0]","[67, 33, 0]"
91913n,0.12320559520946306,0.6999551566955596,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.6, 0.36, 0.04]","[0.0, 0.0, 0.0]","[60, 36, 4]"
65650e,0.1631494789304898,1.3099801561807294,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.54, 0.45, 0.01]","[0.0, 0.0, 0.0]","[54, 45, 1]"
116059n,0.22389630304952743,0.714573172790061,"[0.8, 0.0, 0.2]","[0.56, 0.37, 0.07]","[4.0, 0.0, 1.0]","[56, 37, 7]"
145047e,0.17651963187933065,1.355616804252121,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.34, 0.65, 0.01]","[0.0, 0.0, 0.0]","[34, 65, 1]"
57454e,0.03419964311961936,0.15200309344435695,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.4, 0.45, 0.15]","[0.0, 0.0, 0.0]","[40, 45, 15]"
8487n,0.20873545110053368,0.6438561897003113,"[1.0, 0.0, 0.0]","[0.64, 0.28, 0.08]","[3.0, 0.0, 0.0]","[64, 28, 8]"
