uid,js_divergence,kl_divergence,model_distribution,human_distribution,model_counts,human_counts
107252c,0.45914791702724483,24.99046225845656,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.0, 1.0, 0.0]","[3.0, 3.0, 3.0]","[0.0, 4.0, 0.0]"
16086n,0.1800365325772657,9.31014522247141,"[0.375, 0.375, 0.25]","[0.25, 0.75, 0.0]","[3.0, 3.0, 2.0]","[1.0, 3.0, 0.0]"
129185n,0.2073907052464348,12.423885989497975,"[0.2222222222222222, 0.4444444444444444, 0.3333333333333333]","[0.5, 0.5, 0.0]","[2.0, 4.0, 3.0]","[2.0, 2.0, 0.0]"
23751e,0.13792538097002996,9.15450616024215,"[0.375, 0.25, 0.375]","[0.5, 0.0, 0.5]","[3.0, 2.0, 3.0]","[1.0, 0.0, 1.0]"
34776c,0.2631040974634485,8.62629608196116,"[0.2222222222222222, 0.2222222222222222, 0.5555555555555556]","[0.0, 0.75, 0.25]","[2.0, 2.0, 5.0]","[0.0, 3.0, 1.0]"
19768c,0.17573813336525584,10.582112831881219,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.0, 0.75, 0.25]","[2.0, 3.0, 2.0]","[0.0, 3.0, 1.0]"
82415n,0.012741798951829447,0.050985673138644466,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.4, 0.4, 0.2]","[2.0, 3.0, 2.0]","[2.0, 2.0, 1.0]"
139409e,0.49342260576014463,26.333245402678,"[0.3, 0.3, 0.4]","[1.0, 0.0, 0.0]","[3.0, 3.0, 4.0]","[2.0, 0.0, 0.0]"
50480n,0.13792538097002996,9.154506160242152,"[0.375, 0.375, 0.25]","[0.5, 0.5, 0.0]","[3.0, 3.0, 2.0]","[2.0, 2.0, 0.0]"
119768n,0.2302921552044523,12.507762378627193,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.25, 0.75, 0.0]","[2.0, 2.0, 2.0]","[1.0, 3.0, 0.0]"
103364n,0.04042296604420406,0.16628903265726458,"[0.375, 0.375, 0.25]","[0.6, 0.2, 0.2]","[3.0, 3.0, 2.0]","[3.0, 1.0, 1.0]"
52761e,0.1800365325772657,9.31014522247141,"[0.375, 0.375, 0.25]","[0.25, 0.75, 0.0]","[3.0, 3.0, 2.0]","[1.0, 3.0, 0.0]"
21834e,0.20751874963942185,12.426058212681838,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.6666666666666666, 0.3333333333333333, 0.0]","[3.0, 3.0, 3.0]","[2.0, 1.0, 0.0]"
127809n,0.26866647658950915,16.365305724323523,"[0.5555555555555556, 0.3333333333333333, 0.1111111111111111]","[1.0, 0.0, 0.0]","[5.0, 3.0, 1.0]","[4.0, 0.0, 0.0]"
88646c,0.19087450462110955,12.36941654553447,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.0, 0.5, 0.5]","[2.0, 2.0, 2.0]","[0.0, 2.0, 2.0]"
61216c,0.418821231072075,23.353182587274766,"[0.25, 0.375, 0.375]","[0.0, 0.0, 1.0]","[2.0, 3.0, 3.0]","[0.0, 0.0, 4.0]"
91709c,0.2956941282493406,12.738338767114843,"[0.3333333333333333, 0.4444444444444444, 0.2222222222222222]","[0.0, 0.25, 0.75]","[3.0, 4.0, 2.0]","[0.0, 1.0, 3.0]"
132516n,0.20424410578745528,12.416282497200823,"[0.2222222222222222, 0.4444444444444444, 0.3333333333333333]","[0.2, 0.8, 0.0]","[2.0, 4.0, 3.0]","[1.0, 4.0, 0.0]"
93357c,0.418821231072075,23.353182587274766,"[0.25, 0.375, 0.375]","[0.0, 1.0, 0.0]","[2.0, 3.0, 3.0]","[0.0, 4.0, 0.0]"
25304n,0.2909388770033496,14.24115767739284,"[0.375, 0.375, 0.25]","[0.0, 0.25, 0.75]","[3.0, 3.0, 2.0]","[0.0, 1.0, 3.0]"
103354n,0.07727294408237159,0.3124249586460983,"[0.42857142857142855, 0.2857142857142857, 0.2857142857142857]","[0.2, 0.6, 0.2]","[3.0, 2.0, 2.0]","[1.0, 3.0, 1.0]"
49172n,0.37050650054950524,21.330119872152054,"[0.42857142857142855, 0.42857142857142855, 0.14285714285714285]","[1.0, 0.0, 0.0]","[3.0, 3.0, 1.0]","[4.0, 0.0, 0.0]"
73191n,0.03246619413891628,0.12904940554495847,"[0.3, 0.3, 0.4]","[0.25, 0.5, 0.25]","[3.0, 3.0, 4.0]","[1.0, 2.0, 1.0]"
16494c,0.5487949406953986,28.397352854064955,"[0.25, 0.5, 0.25]","[0.0, 0.0, 1.0]","[1.0, 2.0, 1.0]","[0.0, 0.0, 2.0]"
73444n,0.19087450462110955,12.369416545534472,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.5, 0.5, 0.0]","[3.0, 3.0, 3.0]","[2.0, 2.0, 0.0]"
31249e,0.31127812445913294,18.472420652375092,"[0.5, 0.3333333333333333, 0.16666666666666666]","[1.0, 0.0, 0.0]","[3.0, 2.0, 1.0]","[4.0, 0.0, 0.0]"
82510e,0.5819765115539189,29.474169162270037,"[0.2222222222222222, 0.4444444444444444, 0.3333333333333333]","[1.0, 0.0, 0.0]","[2.0, 4.0, 3.0]","[1.0, 0.0, 0.0]"
18428n,0.14418807159928104,9.176591293637207,"[0.375, 0.375, 0.25]","[0.6, 0.4, 0.0]","[3.0, 3.0, 2.0]","[3.0, 2.0, 0.0]"
117892n,0.418821231072075,23.353182587274766,"[0.25, 0.375, 0.375]","[0.0, 1.0, 0.0]","[2.0, 3.0, 3.0]","[0.0, 4.0, 0.0]"
118415n,0.25022833861450655,12.584035275458941,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.2, 0.8, 0.0]","[3.0, 3.0, 3.0]","[1.0, 4.0, 0.0]"
138448c,0.13628933528330994,6.17217702338675,"[0.16666666666666666, 0.5, 0.3333333333333333]","[0.0, 0.3333333333333333, 0.6666666666666666]","[1.0, 3.0, 2.0]","[0.0, 2.0, 4.0]"
75259c,0.17573813336525584,10.582112831881219,"[0.42857142857142855, 0.2857142857142857, 0.2857142857142857]","[0.75, 0.0, 0.25]","[3.0, 2.0, 2.0]","[3.0, 0.0, 1.0]"
28601n,0.19087450462110955,12.369416545534472,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.5, 0.5, 0.0]","[2.0, 2.0, 2.0]","[2.0, 2.0, 0.0]"
144753e,0.2302921552044523,12.507762378627193,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.75, 0.25, 0.0]","[3.0, 3.0, 3.0]","[3.0, 1.0, 0.0]"
106013c,0.2378147987014884,10.808536046269406,"[0.42857142857142855, 0.2857142857142857, 0.2857142857142857]","[0.25, 0.0, 0.75]","[3.0, 2.0, 2.0]","[1.0, 0.0, 3.0]"
97926c,0.5087256743873155,26.9170126773648,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.0, 0.0, 1.0]","[2.0, 3.0, 2.0]","[0.0, 0.0, 4.0]"
21340n,0.2302921552044523,12.507762378627195,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.0, 0.75, 0.25]","[2.0, 2.0, 2.0]","[0.0, 3.0, 1.0]"
103431n,0.18676687467547975,11.137851463383932,"[0.4, 0.3, 0.3]","[0.4, 0.6, 0.0]","[4.0, 3.0, 3.0]","[2.0, 3.0, 0.0]"
28306c,0.25022833861450655,12.584035275458941,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.2, 0.0, 0.8]","[2.0, 2.0, 2.0]","[1.0, 0.0, 4.0]"
102563n,0.19087450462110955,12.36941654553447,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.0, 0.5, 0.5]","[3.0, 3.0, 3.0]","[0.0, 2.0, 2.0]"
127073c,0.23345859334434965,14.043037364803176,"[0.375, 0.375, 0.25]","[0.0, 0.75, 0.25]","[3.0, 3.0, 2.0]","[0.0, 3.0, 1.0]"
47260n,0.37050650054950524,21.22227880041483,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.0, 1.0, 0.0]","[2.0, 3.0, 2.0]","[0.0, 4.0, 0.0]"
83247e,0.15563906222956644,9.215784284701114,"[0.25, 0.5, 0.25]","[0.5, 0.5, 0.0]","[2.0, 4.0, 2.0]","[2.0, 2.0, 0.0]"
8219n,0.20751874963942185,12.426058212681838,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.3333333333333333, 0.6666666666666666, 0.0]","[3.0, 3.0, 3.0]","[1.0, 2.0, 0.0]"
83722e,0.37050650054950524,21.330119872152054,"[0.42857142857142855, 0.42857142857142855, 0.14285714285714285]","[1.0, 0.0, 0.0]","[3.0, 3.0, 1.0]","[4.0, 0.0, 0.0]"
53619c,0.2302921552044523,12.507762378627195,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.25, 0.0, 0.75]","[2.0, 2.0, 2.0]","[1.0, 0.0, 3.0]"
12815n,0.23445980496758403,11.312501796962412,"[0.3, 0.4, 0.3]","[0.75, 0.25, 0.0]","[3.0, 4.0, 3.0]","[3.0, 1.0, 0.0]"
6386n,0.2909388770033496,14.24115767739284,"[0.25, 0.375, 0.375]","[0.75, 0.25, 0.0]","[2.0, 3.0, 3.0]","[3.0, 1.0, 0.0]"
111680e,0.5087256743873155,26.917012677364795,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[1.0, 0.0, 0.0]","[2.0, 3.0, 2.0]","[4.0, 0.0, 0.0]"
23642n,0.418821231072075,23.353182587274766,"[0.375, 0.375, 0.25]","[0.0, 1.0, 0.0]","[3.0, 3.0, 2.0]","[0.0, 4.0, 0.0]"
137715n,0.23445980496758403,11.312501796962412,"[0.3, 0.4, 0.3]","[0.75, 0.25, 0.0]","[3.0, 4.0, 3.0]","[3.0, 1.0, 0.0]"
65353n,0.45914791702724483,24.99046225845656,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[1.0, 0.0, 0.0]","[3.0, 3.0, 3.0]","[4.0, 0.0, 0.0]"
17753n,0.13792538097002996,9.154506160242152,"[0.375, 0.375, 0.25]","[0.5, 0.5, 0.0]","[3.0, 3.0, 2.0]","[2.0, 2.0, 0.0]"
102817c,0.3356564737308409,16.945354004743077,"[0.4444444444444444, 0.2222222222222222, 0.3333333333333333]","[0.0, 0.75, 0.25]","[4.0, 2.0, 3.0]","[0.0, 3.0, 1.0]"
134514c,0.15163395208547745,7.4167143325924085,"[0.2, 0.4, 0.4]","[0.0, 0.25, 0.75]","[1.0, 2.0, 2.0]","[0.0, 1.0, 3.0]"
135251n,0.2302921552044523,12.507762378627193,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.25, 0.75, 0.0]","[2.0, 2.0, 2.0]","[1.0, 3.0, 0.0]"
57454c,0.39581560200335836,22.39595418838016,"[0.2, 0.4, 0.4]","[0.0, 1.0, 0.0]","[1.0, 2.0, 2.0]","[0.0, 3.0, 0.0]"
30139n,0.19087450462110955,12.369416545534472,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.5, 0.5, 0.0]","[3.0, 3.0, 3.0]","[2.0, 2.0, 0.0]"
122645n,0.1800365325772657,9.31014522247141,"[0.25, 0.375, 0.375]","[0.0, 0.75, 0.25]","[2.0, 3.0, 3.0]","[0.0, 3.0, 1.0]"
117177n,0.21408589903780867,13.559426204743795,"[0.36363636363636365, 0.2727272727272727, 0.36363636363636365]","[0.5, 0.5, 0.0]","[4.0, 3.0, 4.0]","[2.0, 2.0, 0.0]"
46059c,0.2302921552044523,12.507762378627195,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.25, 0.0, 0.75]","[2.0, 2.0, 2.0]","[1.0, 0.0, 3.0]"
41052n,0.19087450462110955,12.369416545534472,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.5, 0.5, 0.0]","[3.0, 3.0, 3.0]","[2.0, 2.0, 0.0]"
91797c,0.17573813336525584,10.582112831881219,"[0.2857142857142857, 0.2857142857142857, 0.42857142857142855]","[0.0, 0.25, 0.75]","[2.0, 2.0, 3.0]","[0.0, 1.0, 3.0]"
8545c,0.17573813336525584,10.582112831881219,"[0.2857142857142857, 0.2857142857142857, 0.42857142857142855]","[0.0, 0.25, 0.75]","[2.0, 2.0, 3.0]","[0.0, 1.0, 3.0]"
96583n,0.45914791702724483,24.99046225845656,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.0, 1.0, 0.0]","[3.0, 3.0, 3.0]","[0.0, 4.0, 0.0]"
26372n,0.15163395208547745,7.416714332592408,"[0.4, 0.4, 0.2]","[0.25, 0.75, 0.0]","[2.0, 2.0, 1.0]","[1.0, 3.0, 0.0]"
110061n,0.45914791702724483,24.99046225845656,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.0, 1.0, 0.0]","[3.0, 3.0, 3.0]","[0.0, 4.0, 0.0]"
17660e,0.16618856329603307,10.547096760761711,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.5, 0.5, 0.0]","[2.0, 3.0, 2.0]","[2.0, 2.0, 0.0]"
1073c,0.418821231072075,23.353182587274766,"[0.375, 0.375, 0.25]","[0.0, 1.0, 0.0]","[3.0, 3.0, 2.0]","[0.0, 4.0, 0.0]"
46576e,0.35686714873036746,20.615694242570086,"[0.4444444444444444, 0.3333333333333333, 0.2222222222222222]","[1.0, 0.0, 0.0]","[4.0, 3.0, 2.0]","[4.0, 0.0, 0.0]"
121360c,0.3111652208750036,17.238769624115236,"[0.45454545454545453, 0.2727272727272727, 0.2727272727272727]","[0.0, 0.75, 0.25]","[5.0, 3.0, 3.0]","[0.0, 3.0, 1.0]"
13133n,0.418821231072075,23.353182587274766,"[0.375, 0.375, 0.25]","[0.0, 1.0, 0.0]","[3.0, 3.0, 2.0]","[0.0, 4.0, 0.0]"
17576n,0.020720839623908173,0.0817041659452746,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.25, 0.5, 0.25]","[2.0, 2.0, 2.0]","[1.0, 2.0, 1.0]"
83900e,0.03935733083375612,0.1576290068224359,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.5, 0.25, 0.25]","[2.0, 3.0, 2.0]","[2.0, 1.0, 1.0]"
138285n,0.19087450462110955,12.369416545534472,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.5, 0.5, 0.0]","[3.0, 3.0, 3.0]","[3.0, 3.0, 0.0]"
80930n,0.20751874963942185,12.426058212681838,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.3333333333333333, 0.6666666666666666, 0.0]","[3.0, 3.0, 3.0]","[1.0, 2.0, 0.0]"
115821n,0.26765036154777555,15.693401138231634,"[0.25, 0.3333333333333333, 0.4166666666666667]","[0.25, 0.75, 0.0]","[3.0, 4.0, 5.0]","[1.0, 3.0, 0.0]"
48223n,0.24622892285238523,14.088603361878125,"[0.375, 0.375, 0.25]","[0.8, 0.0, 0.2]","[3.0, 3.0, 2.0]","[4.0, 0.0, 1.0]"
76219n,0.2012389606261913,9.3959522314071,"[0.375, 0.375, 0.25]","[0.8, 0.2, 0.0]","[3.0, 3.0, 2.0]","[4.0, 1.0, 0.0]"
69975n,0.24622892285238523,14.088603361878125,"[0.375, 0.375, 0.25]","[0.0, 0.8, 0.2]","[3.0, 3.0, 2.0]","[0.0, 4.0, 1.0]"
88188e,0.45914791702724483,24.99046225845656,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.0, 1.0, 0.0]","[3.0, 3.0, 3.0]","[0.0, 4.0, 0.0]"
38475c,0.25926533554232173,14.127999865524087,"[0.375, 0.375, 0.25]","[0.0, 0.3333333333333333, 0.6666666666666666]","[3.0, 3.0, 2.0]","[0.0, 1.0, 2.0]"
18189e,0.16618856329603307,10.547096760761711,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.5, 0.5, 0.0]","[2.0, 3.0, 2.0]","[2.0, 2.0, 0.0]"
136752e,0.418821231072075,23.353182587274766,"[0.375, 0.375, 0.25]","[1.0, 0.0, 0.0]","[3.0, 3.0, 2.0]","[4.0, 0.0, 0.0]"
113039e,0.09543725231055482,6.01804160611943,"[0.3333333333333333, 0.5, 0.16666666666666666]","[0.5, 0.5, 0.0]","[2.0, 3.0, 1.0]","[2.0, 2.0, 0.0]"
120955n,0.1967221417454881,12.389047775218973,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.0, 0.6, 0.4]","[2.0, 2.0, 2.0]","[0.0, 3.0, 2.0]"
107468n,0.26765036154777555,15.693401138231634,"[0.25, 0.3333333333333333, 0.4166666666666667]","[0.25, 0.75, 0.0]","[3.0, 4.0, 5.0]","[1.0, 3.0, 0.0]"
60732n,0.19087450462110955,12.369416545534472,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.5, 0.5, 0.0]","[4.0, 4.0, 4.0]","[2.0, 2.0, 0.0]"
27335e,0.252073687640913,15.025281761476982,"[0.3, 0.3, 0.4]","[0.6666666666666666, 0.3333333333333333, 0.0]","[3.0, 3.0, 4.0]","[2.0, 1.0, 0.0]"
131261n,0.45914791702724483,24.99046225845656,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.0, 1.0, 0.0]","[3.0, 3.0, 3.0]","[0.0, 4.0, 0.0]"
43094c,0.19087450462110955,12.36941654553447,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.0, 0.5, 0.5]","[3.0, 3.0, 3.0]","[0.0, 2.0, 2.0]"
131623c,0.272988089309592,13.76352734091038,"[0.36363636363636365, 0.2727272727272727, 0.36363636363636365]","[0.0, 0.75, 0.25]","[4.0, 3.0, 4.0]","[0.0, 3.0, 1.0]"
17179n,0.16618856329603307,10.547096760761711,"[0.42857142857142855, 0.2857142857142857, 0.2857142857142857]","[0.5, 0.5, 0.0]","[3.0, 2.0, 2.0]","[2.0, 2.0, 0.0]"
77590c,0.45914791702724467,25.044931702420065,"[0.4444444444444444, 0.3333333333333333, 0.2222222222222222]","[0.0, 1.0, 0.0]","[4.0, 3.0, 2.0]","[0.0, 3.0, 0.0]"
93955n,0.2378147987014884,10.808536046269406,"[0.42857142857142855, 0.2857142857142857, 0.2857142857142857]","[0.25, 0.75, 0.0]","[3.0, 2.0, 2.0]","[1.0, 3.0, 0.0]"
133274n,0.1967221417454881,12.389047775218973,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.0, 0.6, 0.4]","[4.0, 4.0, 4.0]","[0.0, 3.0, 2.0]"
77025c,0.49342260576014463,26.333245402678,"[0.4, 0.3, 0.3]","[0.0, 1.0, 0.0]","[4.0, 3.0, 3.0]","[0.0, 3.0, 0.0]"
103169n,0.01554062971793104,0.06372187554067638,"[0.375, 0.375, 0.25]","[0.5, 0.25, 0.25]","[3.0, 3.0, 2.0]","[2.0, 1.0, 1.0]"
24126n,0.241629439697862,10.354562871632668,"[0.45454545454545453, 0.2727272727272727, 0.2727272727272727]","[0.25, 0.75, 0.0]","[5.0, 3.0, 3.0]","[1.0, 3.0, 0.0]"
118999n,0.2302921552044523,12.507762378627193,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.25, 0.75, 0.0]","[3.0, 3.0, 3.0]","[1.0, 3.0, 0.0]"
135021n,0.19087450462110955,12.369416545534472,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.5, 0.5, 0.0]","[3.0, 3.0, 3.0]","[1.0, 1.0, 0.0]"
47408n,0.2036902733992903,10.679212832705153,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.6666666666666666, 0.3333333333333333, 0.0]","[2.0, 3.0, 2.0]","[2.0, 1.0, 0.0]"
19578n,0.2012389606261913,9.3959522314071,"[0.25, 0.375, 0.375]","[0.0, 0.8, 0.2]","[2.0, 3.0, 3.0]","[0.0, 4.0, 1.0]"
54327n,0.17573813336525584,10.582112831881219,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.0, 0.75, 0.25]","[2.0, 3.0, 2.0]","[0.0, 3.0, 1.0]"
67610c,0.012741798951829447,0.050985673138644466,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.2, 0.4, 0.4]","[2.0, 3.0, 2.0]","[1.0, 2.0, 2.0]"
50484c,0.5087256743873155,26.9170126773648,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.0, 0.0, 1.0]","[2.0, 3.0, 2.0]","[0.0, 0.0, 4.0]"
42388e,0.34336016083271426,19.02592950713394,"[0.125, 0.375, 0.5]","[0.5, 0.5, 0.0]","[1.0, 3.0, 4.0]","[3.0, 3.0, 0.0]"
122322e,0.2073907052464349,12.423885989497975,"[0.4444444444444444, 0.3333333333333333, 0.2222222222222222]","[0.5, 0.0, 0.5]","[4.0, 3.0, 2.0]","[1.0, 0.0, 1.0]"
141293e,0.2302921552044523,12.507762378627193,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.75, 0.25, 0.0]","[2.0, 2.0, 2.0]","[3.0, 1.0, 0.0]"
110234e,0.07727294408237159,0.3124249586460983,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.6, 0.2, 0.2]","[2.0, 3.0, 2.0]","[3.0, 1.0, 1.0]"
130680e,0.37050650054950524,21.22227880041483,"[0.42857142857142855, 0.2857142857142857, 0.2857142857142857]","[1.0, 0.0, 0.0]","[3.0, 2.0, 2.0]","[4.0, 0.0, 0.0]"
46198c,0.2738708266757385,16.742012338237,"[0.4444444444444444, 0.3333333333333333, 0.2222222222222222]","[0.0, 0.5, 0.5]","[4.0, 3.0, 2.0]","[0.0, 2.0, 2.0]"
121422c,0.2821289269884011,16.76924706021893,"[0.4444444444444444, 0.3333333333333333, 0.2222222222222222]","[0.0, 0.75, 0.25]","[4.0, 3.0, 2.0]","[0.0, 3.0, 1.0]"
77893n,0.042560744481460765,0.1729544307294107,"[0.36363636363636365, 0.2727272727272727, 0.36363636363636365]","[0.6, 0.2, 0.2]","[4.0, 3.0, 4.0]","[3.0, 1.0, 1.0]"
132525n,0.5087256743873155,26.917012677364795,"[0.42857142857142855, 0.2857142857142857, 0.2857142857142857]","[0.0, 1.0, 0.0]","[3.0, 2.0, 2.0]","[0.0, 4.0, 0.0]"
90548e,0.45914791702724483,24.99046225845656,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[1.0, 0.0, 0.0]","[3.0, 3.0, 3.0]","[4.0, 0.0, 0.0]"
104412e,0.34212144589500565,12.897737379106909,"[0.16666666666666666, 0.3333333333333333, 0.5]","[0.75, 0.0, 0.25]","[1.0, 2.0, 3.0]","[3.0, 0.0, 1.0]"
34043c,0.23345859334434965,14.043037364803176,"[0.375, 0.375, 0.25]","[0.0, 0.75, 0.25]","[3.0, 3.0, 2.0]","[0.0, 3.0, 1.0]"
134217e,0.15573702042370294,9.218228035782918,"[0.375, 0.375, 0.25]","[0.6666666666666666, 0.3333333333333333, 0.0]","[3.0, 3.0, 2.0]","[2.0, 1.0, 0.0]"
10916n,0.49342260576014463,26.333245402678,"[0.3, 0.3, 0.4]","[1.0, 0.0, 0.0]","[3.0, 3.0, 4.0]","[4.0, 0.0, 0.0]"
72740c,0.39581560200335836,22.395954188380163,"[0.2, 0.4, 0.4]","[0.0, 0.0, 1.0]","[1.0, 2.0, 2.0]","[0.0, 0.0, 4.0]"
66858n,0.16161403144571276,10.059552644557254,"[0.45454545454545453, 0.2727272727272727, 0.2727272727272727]","[0.5, 0.5, 0.0]","[5.0, 3.0, 3.0]","[2.0, 2.0, 0.0]"
9557e,0.15770780784832417,8.227397141319617,"[0.4444444444444444, 0.2222222222222222, 0.3333333333333333]","[0.3333333333333333, 0.0, 0.6666666666666666]","[4.0, 2.0, 3.0]","[1.0, 0.0, 2.0]"
73260n,0.11146101067606047,0.43922114907937304,"[0.4444444444444444, 0.2222222222222222, 0.3333333333333333]","[0.2, 0.6, 0.2]","[4.0, 2.0, 3.0]","[1.0, 3.0, 1.0]"
142643c,0.31127812445913294,18.472420652375092,"[0.16666666666666666, 0.3333333333333333, 0.5]","[0.0, 0.0, 1.0]","[1.0, 2.0, 3.0]","[0.0, 0.0, 4.0]"
87332c,0.2909388770033496,14.24115767739284,"[0.375, 0.25, 0.375]","[0.25, 0.75, 0.0]","[3.0, 2.0, 3.0]","[1.0, 3.0, 0.0]"
123891c,0.1967221417454881,12.389047775218973,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.4, 0.6, 0.0]","[2.0, 2.0, 2.0]","[2.0, 3.0, 0.0]"
34573n,0.006949897932761361,0.028305793258251083,"[0.42857142857142855, 0.2857142857142857, 0.2857142857142857]","[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[3.0, 2.0, 2.0]","[1.0, 1.0, 1.0]"
113644n,0.5487949406953986,28.33607472960599,"[0.375, 0.25, 0.375]","[0.0, 1.0, 0.0]","[3.0, 2.0, 3.0]","[0.0, 3.0, 0.0]"
33822e,0.09543725231055482,6.01804160611943,"[0.5, 0.3333333333333333, 0.16666666666666666]","[0.5, 0.5, 0.0]","[3.0, 2.0, 1.0]","[1.0, 1.0, 0.0]"
108027n,0.37050650054950524,21.22227880041483,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.0, 1.0, 0.0]","[2.0, 3.0, 2.0]","[0.0, 4.0, 0.0]"
48553c,0.17573813336525584,10.582112831881219,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.0, 0.75, 0.25]","[2.0, 3.0, 2.0]","[0.0, 3.0, 1.0]"
30894n,0.2419370270634918,14.991972367760393,"[0.3, 0.3, 0.4]","[0.6, 0.4, 0.0]","[3.0, 3.0, 4.0]","[3.0, 2.0, 0.0]"
55572n,0.2302921552044523,12.507762378627195,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.0, 0.75, 0.25]","[3.0, 3.0, 3.0]","[0.0, 3.0, 1.0]"
23583e,0.5087256743873155,26.9170126773648,"[0.42857142857142855, 0.2857142857142857, 0.2857142857142857]","[0.0, 0.0, 1.0]","[3.0, 2.0, 2.0]","[0.0, 0.0, 2.0]"
142430c,0.23154086819927952,13.619439840845171,"[0.36363636363636365, 0.2727272727272727, 0.36363636363636365]","[0.0, 0.25, 0.75]","[4.0, 3.0, 4.0]","[0.0, 1.0, 3.0]"
67836n,0.418821231072075,23.353182587274766,"[0.375, 0.375, 0.25]","[0.0, 1.0, 0.0]","[3.0, 3.0, 2.0]","[0.0, 2.0, 0.0]"
136360e,0.5087256743873155,26.917012677364795,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[1.0, 0.0, 0.0]","[2.0, 3.0, 2.0]","[4.0, 0.0, 0.0]"
136752n,0.1800365325772657,9.31014522247141,"[0.375, 0.375, 0.25]","[0.25, 0.75, 0.0]","[3.0, 3.0, 2.0]","[1.0, 3.0, 0.0]"
72870n,0.49342260576014463,26.333245402678,"[0.3, 0.3, 0.4]","[0.0, 1.0, 0.0]","[3.0, 3.0, 4.0]","[0.0, 4.0, 0.0]"
140005c,0.45914791702724483,24.99046225845656,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.0, 0.0, 1.0]","[3.0, 3.0, 3.0]","[0.0, 0.0, 4.0]"
98487c,0.37050650054950524,21.22227880041483,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.0, 1.0, 0.0]","[2.0, 3.0, 2.0]","[0.0, 4.0, 0.0]"
47404e,0.17573813336525584,10.582112831881219,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.25, 0.75, 0.0]","[2.0, 3.0, 2.0]","[1.0, 3.0, 0.0]"
