uid,js_divergence,kl_divergence,model_distribution,human_distribution,model_counts,human_counts
34094e,0.25691548274184217,1.2661287370445127,"[0.3333333333333333, 0.6666666666666666, 0.0]","[0.88, 0.11, 0.01]","[1.0, 2.0, 0.0]","[88, 11, 1]"
135251n,0.2753189933632004,1.6077672073184124,"[0.2, 0.4, 0.4]","[0.72, 0.26, 0.02]","[1.0, 2.0, 2.0]","[72, 26, 2]"
10547c,0.20108044958212512,1.0974776192722597,"[0.0, 0.5, 0.5]","[0.03, 0.06, 0.91]","[0.0, 2.0, 2.0]","[3, 6, 91]"
129081n,0.11172134529594152,0.3947627958917232,"[0.0, 0.5555555555555556, 0.4444444444444444]","[0.14, 0.67, 0.19]","[0.0, 5.0, 4.0]","[14, 67, 19]"
14126e,0.08385277613837275,0.38857233911949096,"[0.4, 0.4, 0.2]","[0.12, 0.68, 0.2]","[2.0, 2.0, 1.0]","[12, 68, 20]"
56743e,0.3343690353130521,18.999329544202933,"[0.125, 0.375, 0.5]","[0.46, 0.54, 0.0]","[1.0, 3.0, 4.0]","[46, 54, 0]"
73444n,0.19125032427325883,1.0097189498432395,"[0.16666666666666666, 0.5, 0.3333333333333333]","[0.56, 0.41, 0.03]","[1.0, 3.0, 2.0]","[56, 41, 3]"
117177n,0.2896117719158357,1.4978094180267778,"[0.16666666666666666, 0.5, 0.3333333333333333]","[0.73, 0.25, 0.02]","[1.0, 3.0, 2.0]","[73, 25, 2]"
46003n,0.14233139736053238,0.8963480493497138,"[0.3333333333333333, 0.4444444444444444, 0.2222222222222222]","[0.69, 0.3, 0.01]","[3.0, 4.0, 2.0]","[69, 30, 1]"
134655c,0.23145074687590536,1.0320377783768293,"[0.0, 0.6666666666666666, 0.3333333333333333]","[0.08, 0.15, 0.77]","[0.0, 2.0, 1.0]","[8, 15, 77]"
2870n,0.3357474873574065,12.872673169068282,"[0.16666666666666666, 0.5, 0.3333333333333333]","[0.74, 0.26, 0.0]","[1.0, 3.0, 2.0]","[74, 26, 0]"
9557e,0.28629182342172815,0.9241490872141433,"[0.0, 0.6, 0.4]","[0.46, 0.38, 0.16]","[0.0, 3.0, 2.0]","[46, 38, 16]"
23280e,0.11146349731681439,0.6520046642007087,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.52, 0.45, 0.03]","[2.0, 3.0, 2.0]","[52, 45, 3]"
59208n,0.028437199932017272,0.12626071428693053,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.13, 0.48, 0.39]","[2.0, 3.0, 2.0]","[13, 48, 39]"
113039e,0.018358717610929526,0.07430389186816105,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.42, 0.4, 0.18]","[2.0, 3.0, 2.0]","[42, 40, 18]"
23583e,0.1019405473145542,0.3402520032760593,"[0.0, 0.6, 0.4]","[0.14, 0.34, 0.52]","[0.0, 3.0, 2.0]","[14, 34, 52]"
124853e,0.44988973305590796,19.39562917675979,"[0.16666666666666666, 0.3333333333333333, 0.5]","[0.84, 0.16, 0.0]","[1.0, 2.0, 3.0]","[84, 16, 0]"
103364n,0.213589709363507,1.342553070396846,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.75, 0.24, 0.01]","[2.0, 3.0, 2.0]","[75, 24, 1]"
124839c,0.010261542011117373,0.03546538981543422,"[0.0, 0.4, 0.6]","[0.01, 0.48, 0.51]","[0.0, 2.0, 3.0]","[1, 48, 51]"
57454c,0.0006856072526879104,0.002756294968520062,"[0.0, 0.6, 0.4]","[0.0, 0.63, 0.37]","[0.0, 3.0, 2.0]","[0, 63, 37]"
18428n,0.3929288208196994,2.10900647878865,"[0.14285714285714285, 0.42857142857142855, 0.42857142857142855]","[0.81, 0.17, 0.02]","[1.0, 3.0, 3.0]","[81, 17, 2]"
115247c,0.023067226035444744,0.0702537272683636,"[0.0, 0.5, 0.5]","[0.04, 0.42, 0.54]","[0.0, 3.0, 3.0]","[4, 42, 54]"
22235n,0.12781665138193637,0.6604362865802449,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.28, 0.67, 0.05]","[2.0, 2.0, 2.0]","[28, 67, 5]"
111338c,0.31399687999658965,1.690039375527566,"[0.0, 0.6666666666666666, 0.3333333333333333]","[0.03, 0.07, 0.9]","[0.0, 2.0, 1.0]","[3, 7, 90]"
35809n,0.3805237677146954,1.6700946885095764,"[0.0, 0.6, 0.4]","[0.48, 0.49, 0.03]","[0.0, 3.0, 2.0]","[48, 49, 3]"
12562n,0.13714070519049557,0.6043369149873468,"[0.25, 0.5, 0.25]","[0.65, 0.3, 0.05]","[1.0, 2.0, 1.0]","[65, 30, 5]"
127410n,0.27041414901096683,1.2268968158493851,"[0.2, 0.6, 0.2]","[0.12, 0.11, 0.77]","[1.0, 3.0, 1.0]","[12, 11, 77]"
76037n,0.31925145895127793,1.0291463455838246,"[0.0, 1.0, 0.0]","[0.11, 0.49, 0.4]","[0.0, 3.0, 0.0]","[11, 49, 40]"
72870n,0.18547472097168438,0.9862814086061152,"[0.0, 0.5, 0.5]","[0.02, 0.91, 0.07]","[0.0, 3.0, 3.0]","[2, 91, 7]"
84781c,0.08655877696384387,0.29338078425069836,"[0.0, 0.4, 0.6]","[0.11, 0.54, 0.35]","[0.0, 2.0, 3.0]","[11, 54, 35]"
133005n,0.04193855485189819,0.12336889032983475,"[0.0, 0.5, 0.5]","[0.08, 0.49, 0.43]","[0.0, 2.0, 2.0]","[8, 49, 43]"
82510e,0.1807882355273569,0.8258795381662675,"[0.14285714285714285, 0.42857142857142855, 0.42857142857142855]","[0.53, 0.39, 0.08]","[1.0, 3.0, 3.0]","[53, 39, 8]"
28456n,0.031167238730683965,0.12302661392264183,"[0.0, 0.5, 0.5]","[0.01, 0.68, 0.31]","[0.0, 2.0, 2.0]","[1, 68, 31]"
34573n,0.05927821652397494,0.2501851345896463,"[0.2222222222222222, 0.4444444444444444, 0.3333333333333333]","[0.43, 0.2, 0.37]","[2.0, 4.0, 3.0]","[43, 20, 37]"
98487c,0.01652877747024117,0.07029892749929179,"[0.0, 0.6666666666666666, 0.3333333333333333]","[0.0, 0.8, 0.2]","[0.0, 2.0, 1.0]","[0, 80, 20]"
97520e,0.04136631207114647,0.16060346378730875,"[0.5, 0.5, 0.0]","[0.69, 0.29, 0.02]","[2.0, 2.0, 0.0]","[69, 29, 2]"
82156e,0.2053510076517929,0.9693571518754184,"[0.125, 0.5, 0.375]","[0.54, 0.41, 0.05]","[1.0, 4.0, 3.0]","[54, 41, 5]"
47404e,0.031362380053083394,0.13718750879480374,"[0.25, 0.5, 0.25]","[0.21, 0.68, 0.11]","[2.0, 4.0, 2.0]","[21, 68, 11]"
23414c,0.08450699903785018,0.38957247533103456,"[0.2, 0.4, 0.4]","[0.4, 0.48, 0.12]","[1.0, 2.0, 2.0]","[40, 48, 12]"
58357c,0.04880221114308479,0.2597634682729463,"[0.2, 0.6, 0.2]","[0.04, 0.76, 0.2]","[1.0, 3.0, 1.0]","[4, 76, 20]"
136752e,0.23091598272933045,1.0500775013032904,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.83, 0.09, 0.08]","[2.0, 3.0, 2.0]","[83, 9, 8]"
123027n,0.23365738225947294,1.4024319206300313,"[0.25, 0.375, 0.375]","[0.72, 0.26, 0.02]","[2.0, 3.0, 3.0]","[72, 26, 2]"
111680e,0.15851447529866824,0.828359311951353,"[0.5, 0.3333333333333333, 0.16666666666666666]","[0.91, 0.07, 0.02]","[3.0, 2.0, 1.0]","[91, 7, 2]"
37407n,0.0006856072526879104,0.002756294968520062,"[0.0, 0.6, 0.4]","[0.0, 0.63, 0.37]","[0.0, 3.0, 2.0]","[0, 63, 37]"
121910e,0.33225128585053715,1.3905321089925742,"[0.0, 0.8, 0.2]","[0.19, 0.18, 0.63]","[0.0, 4.0, 1.0]","[19, 18, 63]"
139362e,0.41683956449525067,2.0294468444694673,"[0.0, 0.5, 0.5]","[0.47, 0.5, 0.03]","[0.0, 2.0, 2.0]","[47, 50, 3]"
67610c,0.10021548594075627,0.44217935649767304,"[0.2, 0.4, 0.4]","[0.48, 0.12, 0.4]","[1.0, 2.0, 2.0]","[48, 12, 40]"
127290n,0.18269631502199724,0.7035867036968023,"[0.0, 0.6666666666666666, 0.3333333333333333]","[0.23, 0.7, 0.07]","[0.0, 4.0, 2.0]","[23, 70, 7]"
122062n,0.20648841298357723,1.6970311251476549,"[0.2, 0.4, 0.4]","[0.36, 0.63, 0.01]","[1.0, 2.0, 2.0]","[36, 63, 1]"
121422c,0.06506881811019269,0.2758137672008065,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.12, 0.72, 0.16]","[2.0, 3.0, 2.0]","[12, 72, 16]"
141110n,0.05869728355556631,0.33247469199140367,"[0.4, 0.4, 0.2]","[0.54, 0.43, 0.03]","[2.0, 2.0, 1.0]","[54, 43, 3]"
136752n,0.39739458408970046,1.9739311882752195,"[0.0, 0.5, 0.5]","[0.43, 0.54, 0.03]","[0.0, 2.0, 2.0]","[43, 54, 3]"
19208c,0.005476148882071415,0.016341904832136808,"[0.0, 0.5, 0.5]","[0.01, 0.47, 0.52]","[0.0, 3.0, 3.0]","[1, 47, 52]"
32754n,0.033882749408308925,0.13918338434034977,"[0.42857142857142855, 0.42857142857142855, 0.14285714285714285]","[0.64, 0.25, 0.11]","[3.0, 3.0, 1.0]","[64, 25, 11]"
53074n,0.20126115532742003,0.8077909212119494,"[0.0, 0.6, 0.4]","[0.23, 0.69, 0.08]","[0.0, 3.0, 2.0]","[23, 69, 8]"
100768n,0.10481597017296576,0.4857154238998137,"[0.5, 0.5, 0.0]","[0.85, 0.15, 0.0]","[2.0, 2.0, 0.0]","[85, 15, 0]"
48454c,0.026083027846455782,0.11367512543982136,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.4, 0.43, 0.17]","[3.0, 3.0, 3.0]","[40, 43, 17]"
8257n,0.28424943278598824,1.7607193292768,"[0.2222222222222222, 0.3333333333333333, 0.4444444444444444]","[0.74, 0.24, 0.02]","[2.0, 3.0, 4.0]","[74, 24, 2]"
19921n,0.24999663676717762,1.305663675220613,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.83, 0.15, 0.02]","[2.0, 3.0, 2.0]","[83, 15, 2]"
106013c,0.12946986652122364,0.5294468444888689,"[0.0, 0.5, 0.5]","[0.09, 0.16, 0.75]","[0.0, 2.0, 2.0]","[9, 16, 75]"
38527n,0.09902345497832618,0.42772147689507223,"[0.14285714285714285, 0.42857142857142855, 0.42857142857142855]","[0.39, 0.47, 0.14]","[1.0, 3.0, 3.0]","[39, 47, 14]"
23280n,0.22429240025079264,0.9613507848213549,"[0.0, 0.6, 0.4]","[0.24, 0.7, 0.06]","[0.0, 3.0, 2.0]","[24, 70, 6]"
22938e,0.07812127916353967,0.40549942283935614,"[0.4, 0.4, 0.2]","[0.66, 0.31, 0.03]","[2.0, 2.0, 1.0]","[66, 31, 3]"
91709c,0.1022232519455968,0.3040796888133936,"[0.0, 0.6, 0.4]","[0.19, 0.49, 0.32]","[0.0, 3.0, 2.0]","[19, 49, 32]"
141293e,0.12035075032291058,0.6335188872897972,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.64, 0.31, 0.05]","[2.0, 2.0, 2.0]","[64, 31, 5]"
80517e,0.14451380799170419,0.8564502511256562,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.65, 0.32, 0.03]","[2.0, 2.0, 2.0]","[65, 32, 3]"
129081e,0.10920082920665364,0.43473648338755727,"[0.25, 0.375, 0.375]","[0.63, 0.2, 0.17]","[2.0, 3.0, 3.0]","[63, 20, 17]"
130680e,0.22581298041984071,1.1678327383693743,"[0.4, 0.6, 0.0]","[0.91, 0.09, 0.0]","[2.0, 3.0, 0.0]","[91, 9, 0]"
144753n,0.0775972130478921,0.39078462821401144,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.49, 0.45, 0.06]","[2.0, 3.0, 2.0]","[49, 45, 6]"
91913n,0.06621023622410716,0.2974489068206808,"[0.3333333333333333, 0.5, 0.16666666666666666]","[0.6, 0.36, 0.04]","[2.0, 3.0, 1.0]","[60, 36, 4]"
11297c,0.09845845811405804,0.42275708950884333,"[0.0, 0.6, 0.4]","[0.0, 0.24, 0.76]","[0.0, 3.0, 2.0]","[0, 24, 76]"
76947n,0.28674572385180697,1.1083167547880635,"[0.0, 0.4, 0.6]","[0.34, 0.52, 0.14]","[0.0, 2.0, 3.0]","[34, 52, 14]"
111338e,0.12385902424510517,6.124101773617046,"[0.3333333333333333, 0.5, 0.16666666666666666]","[0.63, 0.37, 0.0]","[2.0, 3.0, 1.0]","[63, 37, 0]"
94674c,0.02500353713210096,0.0905747195179245,"[0.0, 0.5, 0.5]","[0.02, 0.63, 0.35]","[0.0, 2.0, 2.0]","[2, 63, 35]"
90548e,0.19934719795724146,1.2865548380798841,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.72, 0.27, 0.01]","[2.0, 3.0, 2.0]","[72, 27, 1]"
125238c,0.0649525356542731,0.1938001582491433,"[0.0, 0.5, 0.5]","[0.12, 0.49, 0.39]","[0.0, 3.0, 3.0]","[12, 49, 39]"
6105e,0.11970703290742901,0.5817461962103025,"[0.375, 0.375, 0.25]","[0.74, 0.22, 0.04]","[3.0, 3.0, 2.0]","[74, 22, 4]"
54383c,0.03943867705377473,0.14121572464189422,"[0.0, 0.6666666666666666, 0.3333333333333333]","[0.03, 0.47, 0.5]","[0.0, 2.0, 1.0]","[3, 47, 50]"
52761e,0.17651963187933067,1.355616804252121,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.65, 0.34, 0.01]","[2.0, 2.0, 2.0]","[65, 34, 1]"
122928e,0.29826226666231154,1.4220127788542782,"[0.3333333333333333, 0.6666666666666666, 0.0]","[0.77, 0.1, 0.13]","[1.0, 2.0, 0.0]","[77, 10, 13]"
51353c,0.11292015066763507,0.4545084741797745,"[0.4, 0.4, 0.2]","[0.15, 0.29, 0.56]","[2.0, 2.0, 1.0]","[15, 29, 56]"
50480n,0.23234153802344315,1.0780362434320288,"[0.16666666666666666, 0.5, 0.3333333333333333]","[0.67, 0.29, 0.04]","[1.0, 3.0, 2.0]","[67, 29, 4]"
89995c,0.44339021168774506,1.5198924330113104,"[0.0, 0.5, 0.5]","[0.65, 0.19, 0.16]","[0.0, 2.0, 2.0]","[65, 19, 16]"
48222n,0.3203869950064757,1.8159541255353304,"[0.16666666666666666, 0.3333333333333333, 0.5]","[0.72, 0.25, 0.03]","[1.0, 2.0, 3.0]","[72, 25, 3]"
102817c,0.1364293258865756,0.42596439240140416,"[0.0, 0.5714285714285714, 0.42857142857142855]","[0.23, 0.34, 0.43]","[0.0, 4.0, 3.0]","[23, 34, 43]"
16494c,0.3867605292124768,1.9844987095750932,"[0.0, 0.75, 0.25]","[0.08, 0.08, 0.84]","[0.0, 3.0, 1.0]","[8, 8, 84]"
25437n,0.4451823414732839,1.7709505944056554,"[0.0, 0.6, 0.4]","[0.6, 0.36, 0.04]","[0.0, 3.0, 2.0]","[60, 36, 4]"
76957c,0.010082135004704854,0.02918377388089429,"[0.0, 0.6666666666666666, 0.3333333333333333]","[0.02, 0.65, 0.33]","[0.0, 2.0, 1.0]","[2, 65, 33]"
128160n,0.15961292179899758,0.7256777768732571,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.78, 0.15, 0.07]","[2.0, 2.0, 2.0]","[78, 15, 7]"
63013n,0.358099139017343,1.3979296415661748,"[0.0, 0.5, 0.5]","[0.47, 0.45, 0.08]","[0.0, 3.0, 3.0]","[47, 45, 8]"
107252c,0.1558112015886036,0.6916566525779946,"[0.0, 0.4, 0.6]","[0.03, 0.8, 0.17]","[0.0, 2.0, 3.0]","[3, 80, 17]"
36715e,0.2532869305290213,1.1476611214373906,"[0.2, 0.6, 0.2]","[0.76, 0.22, 0.02]","[1.0, 3.0, 1.0]","[76, 22, 2]"
118460n,0.035927142548531216,0.1403764397644114,"[0.6, 0.4, 0.0]","[0.76, 0.22, 0.02]","[3.0, 2.0, 0.0]","[76, 22, 2]"
87332c,0.01725224288782085,0.05238067509239538,"[0.0, 0.4, 0.6]","[0.03, 0.44, 0.53]","[0.0, 2.0, 3.0]","[3, 44, 53]"
100895c,0.025356511647605252,0.09464951148182088,"[0.0, 0.6666666666666666, 0.3333333333333333]","[0.02, 0.78, 0.2]","[0.0, 4.0, 2.0]","[2, 78, 20]"
11303n,0.3161496333800589,2.0222946375113184,"[0.16666666666666666, 0.3333333333333333, 0.5]","[0.67, 0.31, 0.02]","[1.0, 2.0, 3.0]","[67, 31, 2]"
29844c,0.002650520541472545,0.010548311599148,"[0.0, 0.6, 0.4]","[0.0, 0.54, 0.46]","[0.0, 3.0, 2.0]","[0, 54, 46]"
139635n,0.11249141878378537,0.5160424732277467,"[0.4, 0.4, 0.2]","[0.77, 0.19, 0.04]","[2.0, 2.0, 1.0]","[77, 19, 4]"
113644n,0.09240727098385966,0.3494988719466485,"[0.0, 0.5, 0.5]","[0.08, 0.7, 0.22]","[0.0, 3.0, 3.0]","[8, 70, 22]"
56582n,0.12320559520946302,0.6999551566955596,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.6, 0.36, 0.04]","[2.0, 2.0, 2.0]","[60, 36, 4]"
75572n,0.06364730681444863,0.2770463513931702,"[0.25, 0.5, 0.25]","[0.49, 0.43, 0.08]","[1.0, 2.0, 1.0]","[49, 43, 8]"
19668c,0.13225015354166503,0.47852609470263324,"[0.0, 0.75, 0.25]","[0.11, 0.38, 0.51]","[0.0, 3.0, 1.0]","[11, 38, 51]"
61818n,0.11818737760946466,0.6258243495854635,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.63, 0.32, 0.05]","[2.0, 2.0, 2.0]","[63, 32, 5]"
2133n,0.20205337485591954,0.8893216366686345,"[0.0, 0.6, 0.4]","[0.1, 0.14, 0.76]","[0.0, 3.0, 2.0]","[10, 14, 76]"
10119e,0.13552772581184958,0.8251248683893658,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.6, 0.37, 0.03]","[2.0, 2.0, 2.0]","[60, 37, 3]"
117680c,0.3656219831197313,1.919609517376054,"[0.0, 0.6666666666666666, 0.3333333333333333]","[0.18, 0.06, 0.76]","[0.0, 2.0, 1.0]","[18, 6, 76]"
28507n,0.1388181093480777,0.599823512254635,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.76, 0.14, 0.1]","[3.0, 3.0, 3.0]","[76, 14, 10]"
113193n,0.30705818996043355,15.2062570589656,"[0.2, 0.4, 0.4]","[0.69, 0.31, 0.0]","[1.0, 2.0, 2.0]","[69, 31, 0]"
108027n,0.04134239108702597,0.14958607753372732,"[0.0, 0.6, 0.4]","[0.04, 0.73, 0.23]","[0.0, 3.0, 2.0]","[4, 73, 23]"
130869n,0.12629446803991357,0.658286509487608,"[0.4, 0.4, 0.2]","[0.77, 0.21, 0.02]","[2.0, 2.0, 1.0]","[77, 21, 2]"
131623c,0.02066863682881907,0.06644713521381787,"[0.0, 0.5, 0.5]","[0.03, 0.4, 0.57]","[0.0, 2.0, 2.0]","[3, 40, 57]"
80630e,0.287868378485404,1.7336492120452078,"[0.3333333333333333, 0.16666666666666666, 0.5]","[0.89, 0.08, 0.03]","[2.0, 1.0, 3.0]","[89, 8, 3]"
105769c,0.09451979436031852,0.34315871403610165,"[0.0, 0.6666666666666666, 0.3333333333333333]","[0.08, 0.36, 0.56]","[0.0, 2.0, 1.0]","[8, 36, 56]"
72740c,0.002607827956711726,0.010462919427252734,"[0.0, 0.5, 0.5]","[0.0, 0.44, 0.56]","[0.0, 2.0, 2.0]","[0, 44, 56]"
97926n,0.29159463116341533,1.4321497431488233,"[0.125, 0.5, 0.375]","[0.67, 0.3, 0.03]","[1.0, 4.0, 3.0]","[67, 30, 3]"
136360e,0.12343261313573106,0.580503953317569,"[0.5, 0.5, 0.0]","[0.86, 0.13, 0.01]","[2.0, 2.0, 0.0]","[86, 13, 1]"
30282n,0.26570830369331727,6.77562997435578,"[0.3333333333333333, 0.5, 0.16666666666666666]","[0.88, 0.12, 0.0]","[2.0, 3.0, 1.0]","[88, 12, 0]"
26495e,0.23179317650920542,0.9371868143365484,"[0.16666666666666666, 0.5, 0.3333333333333333]","[0.71, 0.15, 0.14]","[1.0, 3.0, 2.0]","[71, 15, 14]"
2262n,0.22845330001632203,1.1742093558837727,"[0.4, 0.6, 0.0]","[0.9, 0.09, 0.01]","[2.0, 3.0, 0.0]","[90, 9, 1]"
68946c,0.020921748840127503,0.08239715860624844,"[0.0, 0.6666666666666666, 0.3333333333333333]","[0.01, 0.79, 0.2]","[0.0, 4.0, 2.0]","[1, 79, 20]"
16989c,0.2999381724202301,1.0961695391245756,"[0.0, 0.3333333333333333, 0.6666666666666666]","[0.39, 0.42, 0.19]","[0.0, 2.0, 4.0]","[39, 42, 19]"
7449e,0.2844742339831302,1.407965181548662,"[0.14285714285714285, 0.42857142857142855, 0.42857142857142855]","[0.68, 0.28, 0.04]","[1.0, 3.0, 3.0]","[68, 28, 4]"
135247c,0.11577147859103316,0.4384099266553732,"[0.0, 0.75, 0.25]","[0.05, 0.38, 0.57]","[0.0, 3.0, 1.0]","[5, 38, 57]"
21340n,0.15381550591610527,0.7179816690280596,"[0.0, 0.5, 0.5]","[0.05, 0.84, 0.11]","[0.0, 2.0, 2.0]","[5, 84, 11]"
5193n,0.4236703980967722,3.5157748156044066,"[0.3333333333333333, 0.6666666666666666, 0.0]","[0.99, 0.01, 0.0]","[1.0, 2.0, 0.0]","[99, 1, 0]"
20181n,0.026932709110985432,0.09338078425274066,"[0.0, 0.6, 0.4]","[0.03, 0.7, 0.27]","[0.0, 3.0, 2.0]","[3, 70, 27]"
24163e,0.550074945112371,2.6667580345118265,"[0.0, 0.5, 0.5]","[0.67, 0.31, 0.02]","[0.0, 3.0, 3.0]","[67, 31, 2]"
56124n,0.17564906783492756,0.5354451019485689,"[0.0, 0.42857142857142855, 0.5714285714285714]","[0.31, 0.3, 0.39]","[0.0, 3.0, 4.0]","[31, 30, 39]"
74768e,0.023575283415728798,0.09688576549356906,"[0.4, 0.4, 0.2]","[0.57, 0.32, 0.11]","[2.0, 2.0, 1.0]","[57, 32, 11]"
92774n,0.018264279928658644,0.06760023982724142,"[0.0, 0.6, 0.4]","[0.01, 0.46, 0.53]","[0.0, 3.0, 2.0]","[1, 46, 53]"
96956c,0.035922623101185706,0.10472531355657852,"[0.0, 0.75, 0.25]","[0.07, 0.7, 0.23]","[0.0, 3.0, 1.0]","[7, 70, 23]"
46059c,0.229199070843072,0.8860062705921928,"[0.0, 0.5, 0.5]","[0.27, 0.12, 0.61]","[0.0, 1.0, 1.0]","[27, 12, 61]"
45443c,0.10472259005578129,0.3672318033847525,"[0.0, 0.6, 0.4]","[0.12, 0.31, 0.57]","[0.0, 3.0, 2.0]","[12, 31, 57]"
11971n,0.47275443619315405,2.28913294780992,"[0.0, 0.4, 0.6]","[0.52, 0.44, 0.04]","[0.0, 2.0, 3.0]","[52, 44, 4]"
79013n,0.18394180014860584,0.6588032444295671,"[0.0, 0.5, 0.5]","[0.24, 0.59, 0.17]","[0.0, 2.0, 2.0]","[24, 59, 17]"
53619c,0.0615946355770018,0.21486569217461268,"[0.0, 0.5, 0.5]","[0.07, 0.29, 0.64]","[0.0, 2.0, 2.0]","[7, 29, 64]"
16086n,0.05606181255245401,0.16967257394578392,"[0.0, 0.5, 0.5]","[0.1, 0.52, 0.38]","[0.0, 2.0, 2.0]","[10, 52, 38]"
21957n,0.33485282678554856,1.67021488806172,"[0.0, 0.4, 0.6]","[0.24, 0.7, 0.06]","[0.0, 2.0, 3.0]","[24, 70, 6]"
66185c,0.13543260690581638,0.5926457917379531,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.75, 0.16, 0.09]","[2.0, 2.0, 2.0]","[75, 16, 9]"
80930n,0.11470707394003694,0.670800876278818,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.45, 0.51, 0.04]","[2.0, 2.0, 2.0]","[45, 51, 4]"
13765c,0.05214682369399337,0.16003500890475492,"[0.0, 0.5714285714285714, 0.42857142857142855]","[0.09, 0.6, 0.31]","[0.0, 4.0, 3.0]","[9, 60, 31]"
88605e,0.09451876070712255,0.4213487668058989,"[0.5, 0.5, 0.0]","[0.82, 0.17, 0.01]","[2.0, 2.0, 0.0]","[82, 17, 1]"
82230e,0.2489352972236977,1.6397644081292897,"[0.2222222222222222, 0.3333333333333333, 0.4444444444444444]","[0.64, 0.34, 0.02]","[2.0, 3.0, 4.0]","[64, 34, 2]"
70711c,0.011043690606614759,0.0434134869717529,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.22, 0.38, 0.4]","[2.0, 3.0, 2.0]","[22, 38, 40]"
97569e,0.17710337174203222,8.302181711410293,"[0.3333333333333333, 0.4444444444444444, 0.2222222222222222]","[0.72, 0.28, 0.0]","[3.0, 4.0, 2.0]","[72, 28, 0]"
80808n,0.2635820242782801,14.142942710869956,"[0.25, 0.375, 0.375]","[0.68, 0.32, 0.0]","[2.0, 3.0, 3.0]","[68, 32, 0]"
75259c,0.05319981644654369,0.2311224174267672,"[0.2, 0.4, 0.4]","[0.36, 0.47, 0.17]","[1.0, 2.0, 2.0]","[36, 47, 17]"
52278e,0.3310135810332213,1.7992824757630577,"[0.25, 0.5, 0.25]","[0.88, 0.11, 0.01]","[1.0, 2.0, 1.0]","[88, 11, 1]"
46198n,0.029866285422570745,0.11324857561974996,"[0.0, 0.6, 0.4]","[0.02, 0.74, 0.24]","[0.0, 3.0, 2.0]","[2, 74, 24]"
144753c,0.05198745861570749,0.15237656039071334,"[0.0, 0.6, 0.4]","[0.1, 0.55, 0.35]","[0.0, 3.0, 2.0]","[10, 55, 35]"
139836n,0.019044542547138443,0.0779277094701549,"[0.5, 0.5, 0.0]","[0.66, 0.34, 0.0]","[3.0, 3.0, 0.0]","[66, 34, 0]"
136097n,0.14929228411735762,0.6290660110941406,"[0.2, 0.4, 0.4]","[0.61, 0.28, 0.11]","[1.0, 2.0, 2.0]","[61, 28, 11]"
24385e,0.06204999439414762,0.3284908403060827,"[0.25, 0.5, 0.25]","[0.28, 0.67, 0.05]","[2.0, 4.0, 2.0]","[28, 67, 5]"
131235c,0.22129422100336243,0.7639120981243432,"[0.0, 0.5, 0.5]","[0.32, 0.17, 0.51]","[0.0, 3.0, 3.0]","[32, 17, 51]"
123891c,0.025241357774114778,0.07921468126697438,"[0.0, 0.5, 0.5]","[0.04, 0.56, 0.4]","[0.0, 2.0, 2.0]","[4, 56, 40]"
31113e,0.04050666179993855,0.16683453010877503,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.28, 0.55, 0.17]","[2.0, 2.0, 2.0]","[28, 55, 17]"
13133n,0.12750205601730474,0.797757841651102,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.5, 0.47, 0.03]","[2.0, 2.0, 2.0]","[50, 47, 3]"
49807n,0.14143903313541567,0.8052501963304526,"[0.2, 0.4, 0.4]","[0.28, 0.67, 0.05]","[1.0, 2.0, 2.0]","[28, 67, 5]"
84055n,0.11551934596212575,0.3646458331026655,"[0.0, 0.5, 0.5]","[0.19, 0.52, 0.29]","[0.0, 2.0, 2.0]","[19, 52, 29]"
15771c,0.11382018193828297,0.4439731999593771,"[0.0, 0.4, 0.6]","[0.11, 0.13, 0.76]","[0.0, 2.0, 3.0]","[11, 13, 76]"
