uid,js_divergence,kl_divergence,model_distribution,human_distribution,model_counts,human_counts
82700c,0.3112781244591328,18.931568569364202,"[0.0, 0.5, 0.5]","[0.0, 1.0, 0.0]","[0.0, 2.0, 2.0]","[0.0, 4.0, 0.0]"
95883e,0.39581560200335836,22.946931688774455,"[0.0, 0.6, 0.4]","[0.0, 0.0, 1.0]","[0.0, 3.0, 2.0]","[0.0, 0.0, 3.0]"
8545c,0.048794940695398505,0.20751874963887507,"[0.0, 0.5, 0.5]","[0.0, 0.25, 0.75]","[0.0, 2.0, 2.0]","[0.0, 1.0, 3.0]"
65199n,0.45914791702724467,24.99046225845656,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.0, 1.0, 0.0]","[4.0, 4.0, 4.0]","[0.0, 3.0, 0.0]"
10916n,0.45914791702724467,24.99046225845656,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[1.0, 0.0, 0.0]","[3.0, 3.0, 3.0]","[4.0, 0.0, 0.0]"
107468n,0.1908745046211095,12.369416545534472,"[0.16666666666666666, 0.5, 0.3333333333333333]","[0.25, 0.75, 0.0]","[1.0, 3.0, 2.0]","[1.0, 3.0, 0.0]"
137319n,0.18003653257726565,9.31014522247141,"[0.375, 0.375, 0.25]","[0.75, 0.25, 0.0]","[3.0, 3.0, 2.0]","[3.0, 1.0, 0.0]"
79141n,0.00729915676047397,0.029446844526722887,"[0.5, 0.5, 0.0]","[0.6, 0.4, 0.0]","[2.0, 2.0, 0.0]","[3.0, 2.0, 0.0]"
38477c,0.3112781244591328,18.931568569364202,"[0.0, 0.5, 0.5]","[0.0, 0.0, 1.0]","[0.0, 3.0, 3.0]","[0.0, 0.0, 3.0]"
15537n,0.17573813336525584,10.582112831881219,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.25, 0.75, 0.0]","[2.0, 3.0, 2.0]","[1.0, 3.0, 0.0]"
49172n,0.37050650054950524,21.22227880041483,"[0.42857142857142855, 0.2857142857142857, 0.2857142857142857]","[1.0, 0.0, 0.0]","[3.0, 2.0, 2.0]","[4.0, 0.0, 0.0]"
917c,0.20369027339929024,10.679212832705153,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.0, 0.3333333333333333, 0.6666666666666666]","[2.0, 3.0, 2.0]","[0.0, 1.0, 2.0]"
11362e,0.18676687467547975,11.137851463383932,"[0.3, 0.4, 0.3]","[0.0, 0.4, 0.6]","[3.0, 4.0, 3.0]","[0.0, 2.0, 3.0]"
114492n,0.37050650054950524,21.22227880041483,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.0, 1.0, 0.0]","[2.0, 3.0, 2.0]","[0.0, 4.0, 0.0]"
125013e,0.6548575458269755,31.760133031925022,"[0.16666666666666666, 0.5, 0.3333333333333333]","[1.0, 0.0, 0.0]","[1.0, 3.0, 2.0]","[4.0, 0.0, 0.0]"
101525c,0.23645279766002797,14.974304261044496,"[0.0, 0.6, 0.4]","[0.0, 1.0, 0.0]","[0.0, 3.0, 2.0]","[0.0, 4.0, 0.0]"
113967e,0.37050650054950524,21.22227880041483,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.0, 1.0, 0.0]","[2.0, 3.0, 2.0]","[0.0, 4.0, 0.0]"
122322e,0.27439747034769935,14.168037364802537,"[0.5, 0.375, 0.125]","[0.5, 0.0, 0.5]","[4.0, 3.0, 1.0]","[1.0, 0.0, 1.0]"
43094c,0.00729915676047397,0.02904940554527255,"[0.0, 0.6, 0.4]","[0.0, 0.5, 0.5]","[0.0, 3.0, 2.0]","[0.0, 2.0, 2.0]"
55572n,0.006077489978553489,0.025062498797997407,"[0.0, 0.6666666666666666, 0.3333333333333333]","[0.0, 0.75, 0.25]","[0.0, 4.0, 2.0]","[0.0, 3.0, 1.0]"
98621n,0.052168417727057485,0.21401190626602168,"[0.0, 0.4, 0.6]","[0.0, 0.6666666666666666, 0.3333333333333333]","[0.0, 2.0, 3.0]","[0.0, 2.0, 1.0]"
112349c,0.092593903166285,0.3950644052558785,"[0.0, 0.6, 0.4]","[0.0, 0.25, 0.75]","[0.0, 3.0, 2.0]","[0.0, 1.0, 3.0]"
32889n,0.37050650054950524,21.22227880041483,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.0, 1.0, 0.0]","[2.0, 3.0, 2.0]","[0.0, 4.0, 0.0]"
34094e,0.45914791702724467,25.657128925084503,"[0.3333333333333333, 0.6666666666666666, 0.0]","[1.0, 0.0, 0.0]","[1.0, 2.0, 0.0]","[4.0, 0.0, 0.0]"
135251n,0.2410437351568121,14.989341760323233,"[0.2, 0.4, 0.4]","[0.25, 0.75, 0.0]","[1.0, 2.0, 2.0]","[1.0, 3.0, 0.0]"
10547c,0.3112781244591328,18.931568569364202,"[0.0, 0.5, 0.5]","[0.0, 0.0, 1.0]","[0.0, 2.0, 2.0]","[0.0, 0.0, 4.0]"
129081n,0.12494964762867351,6.668850403958347,"[0.18181818181818182, 0.45454545454545453, 0.36363636363636365]","[0.0, 0.75, 0.25]","[2.0, 5.0, 4.0]","[0.0, 3.0, 1.0]"
14126e,0.39581560200335836,22.39595418838016,"[0.4, 0.4, 0.2]","[0.0, 1.0, 0.0]","[2.0, 2.0, 1.0]","[0.0, 1.0, 0.0]"
56743e,0.45914791702724467,25.04493170242006,"[0.2222222222222222, 0.3333333333333333, 0.4444444444444444]","[0.0, 1.0, 0.0]","[2.0, 3.0, 4.0]","[0.0, 4.0, 0.0]"
73444n,0.22957395851362236,12.495231129227967,"[0.16666666666666666, 0.5, 0.3333333333333333]","[0.5, 0.5, 0.0]","[1.0, 3.0, 2.0]","[2.0, 2.0, 0.0]"
117177n,0.22957395851362236,12.495231129227967,"[0.16666666666666666, 0.5, 0.3333333333333333]","[0.5, 0.5, 0.0]","[1.0, 3.0, 2.0]","[2.0, 2.0, 0.0]"
46003n,0.14392760068755783,8.179109640438316,"[0.3333333333333333, 0.4444444444444444, 0.2222222222222222]","[0.25, 0.75, 0.0]","[3.0, 4.0, 2.0]","[1.0, 3.0, 0.0]"
134655c,0.45914791702724467,25.657128925084503,"[0.0, 0.6666666666666666, 0.3333333333333333]","[0.0, 0.0, 1.0]","[0.0, 2.0, 1.0]","[0.0, 0.0, 4.0]"
2870n,0.160112494299012,10.526347185372249,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.4, 0.6, 0.0]","[2.0, 3.0, 2.0]","[2.0, 3.0, 0.0]"
9557e,0.49096853177335203,23.180916689024937,"[0.0, 0.6, 0.4]","[0.3333333333333333, 0.0, 0.6666666666666666]","[0.0, 3.0, 2.0]","[1.0, 0.0, 2.0]"
23280e,0.160112494299012,10.526347185372249,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.4, 0.6, 0.0]","[2.0, 3.0, 2.0]","[2.0, 3.0, 0.0]"
59208n,0.16618856329603304,10.547096760761711,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.5, 0.5, 0.0]","[2.0, 3.0, 2.0]","[2.0, 2.0, 0.0]"
113039e,0.16618856329603304,10.547096760761711,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.5, 0.5, 0.0]","[2.0, 3.0, 2.0]","[2.0, 2.0, 0.0]"
23583e,0.39581560200335836,22.946931688774455,"[0.0, 0.6, 0.4]","[0.0, 0.0, 1.0]","[0.0, 3.0, 2.0]","[0.0, 0.0, 2.0]"
124853e,0.34212144589500565,12.897737379106909,"[0.16666666666666666, 0.3333333333333333, 0.5]","[0.75, 0.0, 0.25]","[1.0, 2.0, 3.0]","[3.0, 0.0, 1.0]"
103364n,0.07727294408237156,0.3124249586460983,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.6, 0.2, 0.2]","[2.0, 3.0, 2.0]","[3.0, 1.0, 1.0]"
124839c,0.18432485984955868,10.609913256903669,"[0.2857142857142857, 0.2857142857142857, 0.42857142857142855]","[0.0, 0.6, 0.4]","[2.0, 2.0, 3.0]","[0.0, 3.0, 2.0]"
57454c,0.23645279766002797,14.974304261044496,"[0.0, 0.6, 0.4]","[0.0, 1.0, 0.0]","[0.0, 3.0, 2.0]","[0.0, 3.0, 0.0]"
18428n,0.3237393237908147,16.307207406424396,"[0.14285714285714285, 0.42857142857142855, 0.42857142857142855]","[0.6, 0.4, 0.0]","[1.0, 3.0, 3.0]","[3.0, 2.0, 0.0]"
115247c,0.00729915676047397,0.029446844526722887,"[0.0, 0.5, 0.5]","[0.0, 0.6, 0.4]","[0.0, 3.0, 3.0]","[0.0, 3.0, 2.0]"
22235n,0.20751874963942185,12.426058212681838,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.6666666666666666, 0.3333333333333333, 0.0]","[2.0, 2.0, 2.0]","[2.0, 1.0, 0.0]"
111338c,0.13019784892915895,0.5533833323704338,"[0.0, 0.6666666666666666, 0.3333333333333333]","[0.0, 0.25, 0.75]","[0.0, 2.0, 1.0]","[0.0, 1.0, 3.0]"
35809n,0.5611998859537055,15.925281761437766,"[0.0, 0.6, 0.4]","[0.6666666666666666, 0.3333333333333333, 0.0]","[0.0, 3.0, 2.0]","[2.0, 1.0, 0.0]"
12562n,0.18003653257726565,9.31014522247141,"[0.375, 0.375, 0.25]","[0.25, 0.75, 0.0]","[3.0, 3.0, 2.0]","[1.0, 3.0, 0.0]"
127410n,0.12451124978365304,0.5509775004308358,"[0.2, 0.6, 0.2]","[0.4, 0.2, 0.4]","[1.0, 3.0, 1.0]","[2.0, 1.0, 2.0]"
76037n,0.22166096591944115,14.002999865524359,"[0.375, 0.375, 0.25]","[0.0, 0.6666666666666666, 0.3333333333333333]","[3.0, 3.0, 2.0]","[0.0, 2.0, 1.0]"
72870n,0.3112781244591328,18.931568569364202,"[0.0, 0.5, 0.5]","[0.0, 1.0, 0.0]","[0.0, 3.0, 3.0]","[0.0, 4.0, 0.0]"
84781c,0.092593903166285,0.3950644052558785,"[0.0, 0.4, 0.6]","[0.0, 0.75, 0.25]","[0.0, 2.0, 3.0]","[0.0, 3.0, 1.0]"
133005n,0.07310400793180988,0.3219280948863831,"[0.0, 0.5, 0.5]","[0.0, 0.8, 0.2]","[0.0, 2.0, 2.0]","[0.0, 4.0, 1.0]"
82510e,0.5487949406953986,28.33607472960599,"[0.25, 0.375, 0.375]","[1.0, 0.0, 0.0]","[2.0, 3.0, 3.0]","[1.0, 0.0, 0.0]"
28456n,0.00729915676047397,0.029446844526722887,"[0.0, 0.5, 0.5]","[0.0, 0.6, 0.4]","[0.0, 2.0, 2.0]","[0.0, 3.0, 2.0]"
34573n,0.0034550293393262564,0.014011906266446689,"[0.3, 0.4, 0.3]","[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[3.0, 4.0, 3.0]","[1.0, 1.0, 1.0]"
98487c,0.3112781244591328,18.931568569364202,"[0.0, 0.5, 0.5]","[0.0, 1.0, 0.0]","[0.0, 2.0, 2.0]","[0.0, 4.0, 0.0]"
97520e,0.0,0.0,"[0.5, 0.5, 0.0]","[0.5, 0.5, 0.0]","[2.0, 2.0, 0.0]","[2.0, 2.0, 0.0]"
82156e,0.3112781244591328,18.525929507172524,"[0.125, 0.5, 0.375]","[0.0, 1.0, 0.0]","[1.0, 4.0, 3.0]","[0.0, 2.0, 0.0]"
47404e,0.1431558784658321,9.17330303434071,"[0.25, 0.5, 0.25]","[0.25, 0.75, 0.0]","[2.0, 4.0, 2.0]","[1.0, 3.0, 0.0]"
23414c,0.20751874963942185,12.426058212681838,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.0, 0.6666666666666666, 0.3333333333333333]","[2.0, 2.0, 2.0]","[0.0, 2.0, 1.0]"
58357c,0.23645279766002797,14.57430426108248,"[0.2, 0.6, 0.2]","[0.0, 1.0, 0.0]","[1.0, 3.0, 1.0]","[0.0, 2.0, 0.0]"
136752e,0.5087256743873155,26.917012677364795,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[1.0, 0.0, 0.0]","[2.0, 3.0, 2.0]","[4.0, 0.0, 0.0]"
123027n,0.25926533554232173,14.127999865524087,"[0.25, 0.375, 0.375]","[0.6666666666666666, 0.3333333333333333, 0.0]","[2.0, 3.0, 3.0]","[2.0, 1.0, 0.0]"
111680e,0.37050650054950524,21.22227880041483,"[0.42857142857142855, 0.2857142857142857, 0.2857142857142857]","[1.0, 0.0, 0.0]","[3.0, 2.0, 2.0]","[4.0, 0.0, 0.0]"
37407n,0.37050650054950524,21.793707371804906,"[0.0, 0.42857142857142855, 0.5714285714285714]","[0.0, 1.0, 0.0]","[0.0, 3.0, 4.0]","[0.0, 4.0, 0.0]"
121910e,0.3612822514384712,1.2780719050722456,"[0.0, 0.8, 0.2]","[0.5, 0.25, 0.25]","[0.0, 4.0, 1.0]","[2.0, 1.0, 1.0]"
139362e,0.23029215520445234,12.507762378627193,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.25, 0.75, 0.0]","[2.0, 2.0, 2.0]","[1.0, 3.0, 0.0]"
67610c,0.01652877747024117,0.07029892749926928,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.2, 0.4, 0.4]","[2.0, 2.0, 2.0]","[1.0, 2.0, 2.0]"
127290n,0.3112781244591328,18.431568569402508,"[0.25, 0.5, 0.25]","[0.0, 1.0, 0.0]","[2.0, 4.0, 2.0]","[0.0, 4.0, 0.0]"
122062n,0.5087256743873155,26.917012677364795,"[0.42857142857142855, 0.2857142857142857, 0.2857142857142857]","[0.0, 1.0, 0.0]","[3.0, 2.0, 2.0]","[0.0, 4.0, 0.0]"
121422c,0.17573813336525584,10.582112831881219,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.0, 0.75, 0.25]","[2.0, 3.0, 2.0]","[0.0, 3.0, 1.0]"
141110n,0.1516339520854774,7.416714332592408,"[0.4, 0.4, 0.2]","[0.25, 0.75, 0.0]","[2.0, 2.0, 1.0]","[1.0, 3.0, 0.0]"
136752n,0.23781479870148833,10.808536046269406,"[0.42857142857142855, 0.2857142857142857, 0.2857142857142857]","[0.25, 0.75, 0.0]","[3.0, 2.0, 2.0]","[1.0, 3.0, 0.0]"
19208c,0.3112781244591328,18.931568569364202,"[0.0, 0.5, 0.5]","[0.0, 0.0, 1.0]","[0.0, 3.0, 3.0]","[0.0, 0.0, 3.0]"
32754n,0.25698118924235414,16.098973494854743,"[0.42857142857142855, 0.42857142857142855, 0.14285714285714285]","[0.75, 0.0, 0.25]","[3.0, 3.0, 1.0]","[3.0, 0.0, 1.0]"
53074n,0.23645279766002797,14.974304261044496,"[0.0, 0.6, 0.4]","[0.0, 1.0, 0.0]","[0.0, 3.0, 2.0]","[0.0, 4.0, 0.0]"
100768n,0.31125529082359094,16.282932406218666,"[0.2857142857142857, 0.2857142857142857, 0.42857142857142855]","[0.8, 0.2, 0.0]","[2.0, 2.0, 3.0]","[4.0, 1.0, 0.0]"
48454c,0.25022833861450655,12.584035275458941,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.0, 0.8, 0.2]","[3.0, 3.0, 3.0]","[0.0, 4.0, 1.0]"
8257n,0.5819765115539189,29.474169162270037,"[0.2222222222222222, 0.3333333333333333, 0.4444444444444444]","[1.0, 0.0, 0.0]","[2.0, 3.0, 4.0]","[4.0, 0.0, 0.0]"
19921n,0.16618856329603304,10.547096760761711,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.5, 0.5, 0.0]","[2.0, 3.0, 2.0]","[1.0, 1.0, 0.0]"
106013c,0.39315587846583216,19.13908731896593,"[0.0, 0.5, 0.5]","[0.25, 0.0, 0.75]","[0.0, 2.0, 2.0]","[1.0, 0.0, 3.0]"
38527n,0.3946905864574077,16.551819923631115,"[0.14285714285714285, 0.42857142857142855, 0.42857142857142855]","[0.75, 0.25, 0.0]","[1.0, 3.0, 3.0]","[3.0, 1.0, 0.0]"
23280n,0.37050650054950524,21.22227880041483,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.0, 1.0, 0.0]","[2.0, 3.0, 2.0]","[0.0, 4.0, 0.0]"
22938e,0.17353374935095933,7.50824180879046,"[0.4, 0.4, 0.2]","[0.2, 0.8, 0.0]","[2.0, 2.0, 1.0]","[1.0, 4.0, 0.0]"
91709c,0.092593903166285,0.3950644052558785,"[0.0, 0.6, 0.4]","[0.0, 0.25, 0.75]","[0.0, 3.0, 2.0]","[0.0, 1.0, 3.0]"
141293e,0.29295254535588977,16.217555637505704,"[0.2857142857142857, 0.2857142857142857, 0.42857142857142855]","[0.75, 0.25, 0.0]","[2.0, 2.0, 3.0]","[3.0, 1.0, 0.0]"
80517e,0.25022833861450655,12.584035275458941,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.2, 0.8, 0.0]","[2.0, 2.0, 2.0]","[1.0, 4.0, 0.0]"
129081e,0.14418807159928104,9.176591293637209,"[0.25, 0.375, 0.375]","[0.0, 0.4, 0.6]","[2.0, 3.0, 3.0]","[0.0, 2.0, 3.0]"
130680e,0.5087256743873155,26.917012677364795,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[1.0, 0.0, 0.0]","[2.0, 3.0, 2.0]","[4.0, 0.0, 0.0]"
144753n,0.16618856329603304,10.547096760761711,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.5, 0.5, 0.0]","[2.0, 3.0, 2.0]","[2.0, 2.0, 0.0]"
91913n,0.1908745046211095,12.369416545534472,"[0.3333333333333333, 0.5, 0.16666666666666666]","[0.0, 0.75, 0.25]","[2.0, 3.0, 1.0]","[0.0, 3.0, 1.0]"
11297c,0.00729915676047397,0.02904940554527255,"[0.0, 0.6, 0.4]","[0.0, 0.5, 0.5]","[0.0, 3.0, 2.0]","[0.0, 2.0, 2.0]"
76947n,0.29295254535588977,16.217555637505704,"[0.2857142857142857, 0.2857142857142857, 0.42857142857142855]","[0.25, 0.75, 0.0]","[2.0, 2.0, 3.0]","[1.0, 3.0, 0.0]"
111338e,0.2334585933443496,14.043037364803176,"[0.25, 0.375, 0.375]","[0.25, 0.75, 0.0]","[2.0, 3.0, 3.0]","[1.0, 3.0, 0.0]"
94674c,0.3112781244591328,18.931568569364202,"[0.0, 0.5, 0.5]","[0.0, 1.0, 0.0]","[0.0, 2.0, 2.0]","[0.0, 4.0, 0.0]"
90548e,0.5487949406953986,28.33607472960599,"[0.25, 0.375, 0.375]","[1.0, 0.0, 0.0]","[2.0, 3.0, 3.0]","[4.0, 0.0, 0.0]"
125238c,0.3112781244591328,18.931568569364202,"[0.0, 0.5, 0.5]","[0.0, 1.0, 0.0]","[0.0, 3.0, 3.0]","[0.0, 2.0, 0.0]"
6105e,0.24622892285238518,14.088603361878125,"[0.375, 0.375, 0.25]","[0.8, 0.0, 0.2]","[3.0, 3.0, 2.0]","[4.0, 0.0, 1.0]"
54383c,0.0,0.0,"[0.0, 0.6666666666666666, 0.3333333333333333]","[0.0, 0.6666666666666666, 0.3333333333333333]","[0.0, 2.0, 1.0]","[0.0, 2.0, 1.0]"
52761e,0.23029215520445234,12.507762378627193,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.25, 0.75, 0.0]","[2.0, 2.0, 2.0]","[1.0, 3.0, 0.0]"
122928e,0.0,0.0,"[0.2, 0.4, 0.4]","[0.2, 0.4, 0.4]","[1.0, 2.0, 2.0]","[1.0, 2.0, 2.0]"
51353c,0.6099865470109875,30.36858161611012,"[0.4, 0.4, 0.2]","[0.0, 0.0, 1.0]","[2.0, 2.0, 1.0]","[0.0, 0.0, 4.0]"
50480n,0.16618856329603304,10.547096760761711,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.5, 0.5, 0.0]","[2.0, 3.0, 2.0]","[2.0, 2.0, 0.0]"
89995c,0.5000000000000001,19.431568569325616,"[0.0, 0.5, 0.5]","[0.5, 0.5, 0.0]","[0.0, 2.0, 2.0]","[1.0, 1.0, 0.0]"
48222n,0.25698118924235425,16.098973494854743,"[0.2857142857142857, 0.2857142857142857, 0.42857142857142855]","[0.5, 0.5, 0.0]","[2.0, 2.0, 3.0]","[2.0, 2.0, 0.0]"
102817c,0.23154086819927963,13.619439840845171,"[0.36363636363636365, 0.36363636363636365, 0.2727272727272727]","[0.0, 0.75, 0.25]","[4.0, 4.0, 3.0]","[0.0, 3.0, 1.0]"
16494c,0.5487949406953986,29.086074729567102,"[0.0, 0.75, 0.25]","[0.0, 0.0, 1.0]","[0.0, 3.0, 1.0]","[0.0, 0.0, 2.0]"
25437n,0.33102365960919994,15.223326760574066,"[0.0, 0.6, 0.4]","[0.25, 0.75, 0.0]","[0.0, 3.0, 2.0]","[1.0, 3.0, 0.0]"
76957c,0.006077489978553489,0.025062498797997407,"[0.0, 0.6666666666666666, 0.3333333333333333]","[0.0, 0.75, 0.25]","[0.0, 2.0, 1.0]","[0.0, 3.0, 1.0]"
128160n,0.23781479870148833,10.808536046269406,"[0.42857142857142855, 0.2857142857142857, 0.2857142857142857]","[0.25, 0.75, 0.0]","[3.0, 2.0, 2.0]","[1.0, 3.0, 0.0]"
63013n,0.49342260576014463,26.333245402678,"[0.4, 0.3, 0.3]","[0.0, 1.0, 0.0]","[4.0, 3.0, 3.0]","[0.0, 3.0, 0.0]"
107252c,0.39581560200335836,22.946931688774455,"[0.0, 0.4, 0.6]","[0.0, 1.0, 0.0]","[0.0, 2.0, 3.0]","[0.0, 4.0, 0.0]"
36715e,0.3946905864574077,16.551819923631115,"[0.14285714285714285, 0.42857142857142855, 0.42857142857142855]","[0.75, 0.25, 0.0]","[1.0, 3.0, 3.0]","[3.0, 1.0, 0.0]"
118460n,0.18257382761867297,0.6290494055066781,"[0.6, 0.4, 0.0]","[0.25, 0.5, 0.25]","[3.0, 2.0, 0.0]","[1.0, 2.0, 1.0]"
87332c,0.4640358486204122,23.11294668844835,"[0.0, 0.4, 0.6]","[0.25, 0.75, 0.0]","[0.0, 2.0, 3.0]","[1.0, 3.0, 0.0]"
100895c,0.25698118924235414,15.705418137440923,"[0.14285714285714285, 0.5714285714285714, 0.2857142857142857]","[0.0, 1.0, 0.0]","[1.0, 4.0, 2.0]","[0.0, 2.0, 0.0]"
11303n,0.3250112108241772,18.972420652336506,"[0.16666666666666666, 0.3333333333333333, 0.5]","[0.5, 0.5, 0.0]","[1.0, 2.0, 3.0]","[2.0, 2.0, 0.0]"
29844c,0.0,0.0,"[0.0, 0.5, 0.5]","[0.0, 0.5, 0.5]","[0.0, 3.0, 3.0]","[0.0, 2.0, 2.0]"
139635n,0.10803154614560015,7.250699332881225,"[0.4, 0.4, 0.2]","[0.5, 0.5, 0.0]","[2.0, 2.0, 1.0]","[2.0, 2.0, 0.0]"
113644n,0.3112781244591328,18.931568569364202,"[0.0, 0.5, 0.5]","[0.0, 1.0, 0.0]","[0.0, 3.0, 3.0]","[0.0, 3.0, 0.0]"
56582n,0.23029215520445234,12.507762378627193,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.75, 0.25, 0.0]","[2.0, 2.0, 2.0]","[3.0, 1.0, 0.0]"
75572n,0.25192357407447924,15.023326760611473,"[0.2, 0.4, 0.4]","[0.5, 0.5, 0.0]","[1.0, 2.0, 2.0]","[2.0, 2.0, 0.0]"
19668c,0.1887218755408671,0.7924812503586546,"[0.0, 0.75, 0.25]","[0.0, 0.25, 0.75]","[0.0, 3.0, 1.0]","[0.0, 1.0, 3.0]"
61818n,0.23029215520445234,12.507762378627193,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.25, 0.75, 0.0]","[2.0, 2.0, 2.0]","[1.0, 3.0, 0.0]"
2133n,0.0,0.0,"[0.0, 0.5, 0.5]","[0.0, 0.5, 0.5]","[0.0, 3.0, 3.0]","[0.0, 2.0, 2.0]"
10119e,0.23029215520445234,12.507762378627193,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.25, 0.75, 0.0]","[2.0, 2.0, 2.0]","[1.0, 3.0, 0.0]"
117680c,0.45914791702724467,25.657128925084503,"[0.0, 0.6666666666666666, 0.3333333333333333]","[0.0, 0.0, 1.0]","[0.0, 2.0, 1.0]","[0.0, 0.0, 4.0]"
28507n,0.39581560200335836,22.346931688813015,"[0.4, 0.3, 0.3]","[1.0, 0.0, 0.0]","[4.0, 3.0, 3.0]","[4.0, 0.0, 0.0]"
113193n,0.23029215520445234,12.507762378627193,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.25, 0.75, 0.0]","[2.0, 2.0, 2.0]","[1.0, 3.0, 0.0]"
108027n,0.23645279766002797,14.974304261044496,"[0.0, 0.6, 0.4]","[0.0, 1.0, 0.0]","[0.0, 3.0, 2.0]","[0.0, 4.0, 0.0]"
130869n,0.018621763074265447,0.07807190511238349,"[0.4, 0.4, 0.2]","[0.5, 0.25, 0.25]","[2.0, 2.0, 1.0]","[2.0, 1.0, 1.0]"
131623c,0.048794940695398505,0.20751874963887507,"[0.0, 0.5, 0.5]","[0.0, 0.75, 0.25]","[0.0, 2.0, 2.0]","[0.0, 3.0, 1.0]"
80630e,0.1515563110921296,0.6100249995171737,"[0.2222222222222222, 0.3333333333333333, 0.4444444444444444]","[0.6666666666666666, 0.16666666666666666, 0.16666666666666666]","[2.0, 3.0, 4.0]","[4.0, 1.0, 1.0]"
105769c,0.45914791702724467,25.657128925084503,"[0.0, 0.6666666666666666, 0.3333333333333333]","[0.0, 0.0, 1.0]","[0.0, 2.0, 1.0]","[0.0, 0.0, 4.0]"
72740c,0.3112781244591328,18.931568569364202,"[0.0, 0.5, 0.5]","[0.0, 0.0, 1.0]","[0.0, 2.0, 2.0]","[0.0, 0.0, 4.0]"
97926n,0.21899525866266337,13.994242424107782,"[0.125, 0.5, 0.375]","[0.2, 0.8, 0.0]","[1.0, 4.0, 3.0]","[1.0, 4.0, 0.0]"
136360e,0.5087256743873158,26.917012677364795,"[0.2857142857142857, 0.2857142857142857, 0.42857142857142855]","[1.0, 0.0, 0.0]","[2.0, 2.0, 3.0]","[4.0, 0.0, 0.0]"
30282n,0.10579767212250882,6.05889368909212,"[0.3333333333333333, 0.5, 0.16666666666666666]","[0.25, 0.75, 0.0]","[2.0, 3.0, 1.0]","[1.0, 3.0, 0.0]"
26495e,0.09785481439986549,0.37418541630495683,"[0.16666666666666666, 0.5, 0.3333333333333333]","[0.5, 0.25, 0.25]","[1.0, 3.0, 2.0]","[2.0, 1.0, 1.0]"
2262n,0.16299790608028422,10.53635568984832,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.3333333333333333, 0.6666666666666666, 0.0]","[2.0, 3.0, 2.0]","[1.0, 2.0, 0.0]"
68946c,0.006077489978553489,0.025062498797997407,"[0.0, 0.6666666666666666, 0.3333333333333333]","[0.0, 0.75, 0.25]","[0.0, 4.0, 2.0]","[0.0, 3.0, 1.0]"
16989c,0.13019784892915895,0.5533833323704338,"[0.0, 0.3333333333333333, 0.6666666666666666]","[0.0, 0.75, 0.25]","[0.0, 2.0, 4.0]","[0.0, 3.0, 1.0]"
7449e,0.25698118924235414,16.098973494854743,"[0.14285714285714285, 0.42857142857142855, 0.42857142857142855]","[0.25, 0.75, 0.0]","[1.0, 3.0, 3.0]","[1.0, 3.0, 0.0]"
135247c,0.018621763074265288,0.07807190511241671,"[0.0, 0.6, 0.4]","[0.0, 0.75, 0.25]","[0.0, 3.0, 2.0]","[0.0, 3.0, 1.0]"
21340n,0.048794940695398505,0.20751874963887507,"[0.0, 0.5, 0.5]","[0.0, 0.75, 0.25]","[0.0, 2.0, 2.0]","[0.0, 3.0, 1.0]"
