uid,js_divergence,kl_divergence,model_distribution,human_distribution,model_counts,human_counts
40710n,0.13184072559510326,0.3959286762932755,"[1.0, 0.0, 0.0]","[0.76, 0.24, 0.0]","[5.0, 0.0, 0.0]","[76, 24, 0]"
31775c,0.22692857981833073,12.495356310794076,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.0, 0.26, 0.74]","[0.0, 0.0, 0.0]","[0, 26, 74]"
103431n,0.2088405222325895,1.7042628976848218,"[0.5333333333333333, 0.06666666666666667, 0.4]","[0.83, 0.16, 0.01]","[8.0, 1.0, 6.0]","[83, 16, 1]"
118999n,0.01289431419314087,0.040766441961701046,"[0.6666666666666666, 0.3333333333333333, 0.0]","[0.71, 0.27, 0.02]","[2.0, 1.0, 0.0]","[71, 27, 2]"
23901e,0.5847157970241045,2.184424571058929,"[0.0, 1.0, 0.0]","[0.7, 0.22, 0.08]","[0.0, 1.0, 0.0]","[70, 22, 8]"
135898c,0.346679185717191,1.3381554473903097,"[0.6, 0.0, 0.4]","[0.12, 0.44, 0.44]","[6.0, 0.0, 4.0]","[12, 44, 44]"
45957e,0.13812406222451065,0.415966377286224,"[0.5555555555555556, 0.4444444444444444, 0.0]","[0.43, 0.32, 0.25]","[5.0, 4.0, 0.0]","[43, 32, 25]"
49462c,0.6099865470109875,2.3219280948080243,"[0.0, 1.0, 0.0]","[0.1, 0.2, 0.7]","[0.0, 6.0, 0.0]","[10, 20, 70]"
53866e,0.17398797639943445,0.7530736668647167,"[0.26666666666666666, 0.5333333333333333, 0.2]","[0.74, 0.22, 0.04]","[4.0, 8.0, 3.0]","[74, 22, 4]"
131235c,0.03960510184500277,0.1596884237662397,"[0.5384615384615384, 0.07692307692307693, 0.38461538461538464]","[0.32, 0.17, 0.51]","[7.0, 1.0, 5.0]","[32, 17, 51]"
70711c,0.2593490090963497,0.8612696230038583,"[0.5714285714285714, 0.42857142857142855, 0.0]","[0.22, 0.38, 0.4]","[8.0, 6.0, 0.0]","[22, 38, 40]"
22235n,0.18867488947488262,0.5777669992432518,"[0.0, 1.0, 0.0]","[0.28, 0.67, 0.05]","[0.0, 5.0, 0.0]","[28, 67, 5]"
1735n,0.14579588540501465,0.5465586567128848,"[0.5, 0.4, 0.1]","[0.21, 0.31, 0.48]","[5.0, 4.0, 1.0]","[21, 31, 48]"
23280n,0.5605218825340385,2.058893688975907,"[1.0, 0.0, 0.0]","[0.24, 0.7, 0.06]","[4.0, 0.0, 0.0]","[24, 70, 6]"
92062c,0.4674308177405925,1.7778575764542308,"[0.4444444444444444, 0.0, 0.5555555555555556]","[0.06, 0.64, 0.3]","[4.0, 0.0, 5.0]","[6, 64, 30]"
66185c,0.6642991177133706,2.643856189693958,"[0.0, 1.0, 0.0]","[0.75, 0.16, 0.09]","[0.0, 4.0, 0.0]","[75, 16, 9]"
17753n,0.0313649906619718,0.14258089340320954,"[0.7142857142857143, 0.2857142857142857, 0.0]","[0.88, 0.12, 0.0]","[5.0, 2.0, 0.0]","[88, 12, 0]"
99708e,0.6936956313574917,2.8365012676382473,"[0.0, 1.0, 0.0]","[0.85, 0.14, 0.01]","[0.0, 5.0, 0.0]","[85, 14, 1]"
58016c,0.8776994414539943,4.643856189667214,"[1.0, 0.0, 0.0]","[0.04, 0.37, 0.59]","[4.0, 0.0, 0.0]","[4, 37, 59]"
17179n,0.4680099527689663,21.05248834882171,"[0.45454545454545453, 0.0, 0.5454545454545454]","[0.63, 0.37, 0.0]","[5.0, 0.0, 6.0]","[63, 37, 0]"
81579e,0.36575147755923804,2.082396354721586,"[0.375, 0.0, 0.625]","[0.78, 0.18, 0.04]","[3.0, 0.0, 5.0]","[78, 18, 4]"
143789n,0.06276448651079411,0.1844245710658474,"[1.0, 0.0, 0.0]","[0.88, 0.07, 0.05]","[7.0, 0.0, 0.0]","[88, 7, 5]"
21834e,0.2529265740718329,1.373347732365959,"[0.47058823529411764, 0.058823529411764705, 0.47058823529411764]","[0.58, 0.38, 0.04]","[8.0, 1.0, 8.0]","[58, 38, 4]"
24103n,0.2826652399013634,1.0473751562834146,"[0.5, 0.07142857142857142, 0.42857142857142855]","[0.18, 0.64, 0.18]","[7.0, 1.0, 6.0]","[18, 64, 18]"
49172n,0.07380424507879536,0.21759143500247072,"[1.0, 0.0, 0.0]","[0.86, 0.13, 0.01]","[5.0, 0.0, 0.0]","[86, 13, 1]"
11601n,0.3892855525968904,1.6904108919220278,"[0.5, 0.0, 0.5]","[0.05, 0.47, 0.48]","[5.0, 0.0, 5.0]","[5, 47, 48]"
107399c,0.18211882577831906,0.5563933484519173,"[0.0, 1.0, 0.0]","[0.02, 0.68, 0.3]","[0.0, 8.0, 0.0]","[2, 68, 30]"
86331e,0.3367957458255449,11.57135852513642,"[0.29411764705882354, 0.4117647058823529, 0.29411764705882354]","[0.9, 0.1, 0.0]","[5.0, 7.0, 5.0]","[90, 10, 0]"
13964e,0.514957783975427,1.8365012676758585,"[0.0, 1.0, 0.0]","[0.72, 0.28, 0.0]","[0.0, 5.0, 0.0]","[72, 28, 0]"
30282n,0.06276448651079408,0.18442457110061097,"[1.0, 0.0, 0.0]","[0.88, 0.12, 0.0]","[4.0, 0.0, 0.0]","[88, 12, 0]"
48454c,0.01402537024742564,0.05996307742578122,"[0.35714285714285715, 0.35714285714285715, 0.2857142857142857]","[0.4, 0.43, 0.17]","[5.0, 5.0, 4.0]","[40, 43, 17]"
136097n,0.153587385362542,0.7581991225085873,"[0.3157894736842105, 0.15789473684210525, 0.5263157894736842]","[0.61, 0.28, 0.11]","[6.0, 3.0, 10.0]","[61, 28, 11]"
34776c,0.49342260576014463,1.7369655940889097,"[0.0, 0.0, 1.0]","[0.1, 0.6, 0.3]","[0.0, 0.0, 13.0]","[10, 60, 30]"
132539e,0.2230136552991295,0.7221583381662233,"[0.6363636363636364, 0.0, 0.36363636363636365]","[0.5, 0.36, 0.14]","[7.0, 0.0, 4.0]","[50, 36, 14]"
23642n,0.18811420965111417,0.982875016027474,"[0.18181818181818182, 0.45454545454545453, 0.36363636363636365]","[0.04, 0.91, 0.05]","[2.0, 5.0, 4.0]","[4, 91, 5]"
15100e,0.06276448651079408,0.18442457110061097,"[1.0, 0.0, 0.0]","[0.88, 0.12, 0.0]","[4.0, 0.0, 0.0]","[88, 12, 0]"
136360e,0.281359914289992,2.08263304389665,"[0.5555555555555556, 0.0, 0.4444444444444444]","[0.86, 0.13, 0.01]","[5.0, 0.0, 4.0]","[86, 13, 1]"
132516n,0.37482982675813725,1.6566337603438488,"[0.5, 0.125, 0.375]","[0.07, 0.8, 0.13]","[4.0, 1.0, 3.0]","[7, 80, 13]"
96516e,0.17099079103267614,0.6635615480467918,"[0.7272727272727273, 0.0, 0.2727272727272727]","[0.73, 0.22, 0.05]","[8.0, 0.0, 3.0]","[73, 22, 5]"
6105e,0.19182995794457938,1.1582957076791867,"[0.45454545454545453, 0.09090909090909091, 0.45454545454545453]","[0.74, 0.22, 0.04]","[5.0, 1.0, 5.0]","[74, 22, 4]"
97926c,0.15324567839701975,0.673903690695104,"[0.42857142857142855, 0.2857142857142857, 0.2857142857142857]","[0.11, 0.17, 0.72]","[3.0, 2.0, 2.0]","[11, 17, 72]"
112349c,0.05180972104952064,0.2095607635957123,"[0.36363636363636365, 0.2727272727272727, 0.36363636363636365]","[0.21, 0.16, 0.63]","[4.0, 3.0, 4.0]","[21, 16, 63]"
139362e,0.33549730157687935,1.0892673380228828,"[1.0, 0.0, 0.0]","[0.47, 0.5, 0.03]","[5.0, 0.0, 0.0]","[47, 50, 3]"
98621n,0.8135006794347649,3.8365012676243113,"[1.0, 0.0, 0.0]","[0.07, 0.54, 0.39]","[5.0, 0.0, 0.0]","[7, 54, 39]"
23769n,0.014473442551173622,0.05889368905344089,"[0.5, 0.5, 0.0]","[0.36, 0.64, 0.0]","[4.0, 4.0, 0.0]","[36, 64, 0]"
72721e,0.051515180052351096,0.1770244375026905,"[0.25, 0.75, 0.0]","[0.41, 0.54, 0.05]","[2.0, 6.0, 0.0]","[41, 54, 5]"
124037n,0.1756259088173849,0.5353317329232496,"[1.0, 0.0, 0.0]","[0.69, 0.27, 0.04]","[5.0, 0.0, 0.0]","[69, 27, 4]"
125013e,0.02287366091409608,0.09589482274891797,"[0.5714285714285714, 0.42857142857142855, 0.0]","[0.74, 0.26, 0.0]","[4.0, 3.0, 0.0]","[74, 26, 0]"
54327n,0.9595312960977062,6.6438561895608785,"[1.0, 0.0, 0.0]","[0.01, 0.57, 0.42]","[4.0, 0.0, 0.0]","[1, 57, 42]"
98487c,0.26171186510198274,11.209571760856827,"[0.29411764705882354, 0.29411764705882354, 0.4117647058823529]","[0.0, 0.8, 0.2]","[5.0, 5.0, 7.0]","[0, 80, 20]"
50484c,0.0682986256954077,0.2922624664243915,"[0.23529411764705882, 0.4117647058823529, 0.35294117647058826]","[0.08, 0.28, 0.64]","[4.0, 7.0, 6.0]","[8, 28, 64]"
98739n,0.043708813448626545,0.20028127994692724,"[0.6666666666666666, 0.1111111111111111, 0.2222222222222222]","[0.71, 0.22, 0.07]","[6.0, 1.0, 2.0]","[71, 22, 7]"
130680e,0.1421375704722905,8.482687488927104,"[0.6153846153846154, 0.15384615384615385, 0.23076923076923078]","[0.91, 0.09, 0.0]","[8.0, 2.0, 3.0]","[91, 9, 0]"
104805e,0.515038543497893,1.837241240683928,"[0.4444444444444444, 0.0, 0.5555555555555556]","[0.12, 0.72, 0.16]","[4.0, 0.0, 5.0]","[12, 72, 16]"
27287c,0.1369497746882185,1.0609024069781174,"[0.2857142857142857, 0.35714285714285715, 0.35714285714285715]","[0.01, 0.41, 0.58]","[4.0, 5.0, 5.0]","[1, 41, 58]"
77893n,0.9021547608988222,5.058893688934729,"[0.0, 0.0, 1.0]","[0.72, 0.25, 0.03]","[0.0, 0.0, 8.0]","[72, 25, 3]"
101245n,0.13792538097002996,0.4150374992077545,"[1.0, 0.0, 0.0]","[0.75, 0.24, 0.01]","[5.0, 0.0, 0.0]","[75, 24, 1]"
32889n,0.33973247702696774,1.5113838505942216,"[0.6428571428571429, 0.07142857142857142, 0.2857142857142857]","[0.1, 0.62, 0.28]","[9.0, 1.0, 4.0]","[10, 62, 28]"
104412e,0.06276448651079408,0.18442457110061097,"[1.0, 0.0, 0.0]","[0.88, 0.0, 0.12]","[6.0, 0.0, 0.0]","[88, 0, 12]"
51353e,0.2936444673304747,1.5611397446496131,"[0.4444444444444444, 0.0, 0.5555555555555556]","[0.79, 0.16, 0.05]","[8.0, 0.0, 10.0]","[79, 16, 5]"
59208n,0.24444932985488393,0.7985143962605478,"[0.36363636363636365, 0.6363636363636364, 0.0]","[0.13, 0.48, 0.39]","[4.0, 7.0, 0.0]","[13, 48, 39]"
12562n,0.24173095289388605,1.4073526899318118,"[0.2727272727272727, 0.18181818181818182, 0.5454545454545454]","[0.65, 0.3, 0.05]","[3.0, 2.0, 6.0]","[65, 30, 5]"
47404e,0.4727789284706889,1.6451096638590728,"[0.6363636363636364, 0.0, 0.36363636363636365]","[0.21, 0.68, 0.11]","[7.0, 0.0, 4.0]","[21, 68, 11]"
5193n,0.13249487021336684,1.0454808925447912,"[0.7142857142857143, 0.2857142857142857, 0.0]","[0.99, 0.01, 0.0]","[5.0, 2.0, 0.0]","[99, 1, 0]"
10724n,0.33946840312489157,1.7471662357752886,"[0.5, 0.16666666666666666, 0.3333333333333333]","[0.04, 0.78, 0.18]","[6.0, 2.0, 4.0]","[4, 78, 18]"
61429c,0.16191972821877848,1.108237473559838,"[0.35714285714285715, 0.21428571428571427, 0.42857142857142855]","[0.02, 0.41, 0.57]","[5.0, 3.0, 6.0]","[2, 41, 57]"
129081e,0.0923915302748419,0.27641336298862745,"[0.7142857142857143, 0.2857142857142857, 0.0]","[0.63, 0.2, 0.17]","[10.0, 4.0, 0.0]","[63, 20, 17]"
127410n,0.07503069950070332,0.25133842944696916,"[0.2631578947368421, 0.0, 0.7368421052631579]","[0.12, 0.11, 0.77]","[5.0, 0.0, 14.0]","[12, 11, 77]"
121910c,0.05540614014106392,0.2256025448438853,"[0.3333333333333333, 0.4444444444444444, 0.2222222222222222]","[0.6, 0.23, 0.17]","[3.0, 4.0, 2.0]","[60, 23, 17]"
14388e,0.17483292312203322,0.9918898597946875,"[0.3888888888888889, 0.16666666666666666, 0.4444444444444444]","[0.56, 0.39, 0.05]","[7.0, 3.0, 8.0]","[56, 39, 5]"
100895c,0.6367575217286764,2.9828921422607158,"[0.5, 0.0, 0.5]","[0.02, 0.78, 0.2]","[4.0, 0.0, 4.0]","[2, 78, 20]"
98844n,0.02848861973894012,0.11391250251122453,"[0.3333333333333333, 0.4166666666666667, 0.25]","[0.2, 0.38, 0.42]","[4.0, 5.0, 3.0]","[20, 38, 42]"
93955n,0.15026064197280187,0.4540316308234891,"[1.0, 0.0, 0.0]","[0.73, 0.26, 0.01]","[6.0, 0.0, 0.0]","[73, 26, 1]"
19c,0.2904324835242446,1.2109367290888433,"[0.4666666666666667, 0.06666666666666667, 0.4666666666666667]","[0.08, 0.59, 0.33]","[7.0, 1.0, 7.0]","[8, 59, 33]"
66225n,0.006543329014690172,0.02656307896318659,"[0.375, 0.375, 0.25]","[0.29, 0.4, 0.31]","[6.0, 6.0, 4.0]","[29, 40, 31]"
54811c,0.25337984169312827,1.0236726823255735,"[0.6666666666666666, 0.3333333333333333, 0.0]","[0.17, 0.61, 0.22]","[4.0, 2.0, 0.0]","[17, 61, 22]"
70590c,0.9595312960977062,6.643856189560846,"[1.0, 0.0, 0.0]","[0.01, 0.49, 0.5]","[5.0, 0.0, 0.0]","[1, 49, 50]"
137319n,0.2795028101592309,1.9371148410478956,"[0.5882352941176471, 0.0, 0.4117647058823529]","[0.81, 0.18, 0.01]","[10.0, 0.0, 7.0]","[81, 18, 1]"
10547c,0.07470028371250632,0.43374037550923783,"[0.23076923076923078, 0.07692307692307693, 0.6923076923076923]","[0.03, 0.06, 0.91]","[3.0, 1.0, 9.0]","[3, 6, 91]"
36811c,0.574742614425543,2.7673833172122793,"[0.8333333333333334, 0.16666666666666666, 0.0]","[0.07, 0.4, 0.53]","[5.0, 1.0, 0.0]","[7, 40, 53]"
25437n,0.01362460801653591,0.06147684394898639,"[0.5, 0.4, 0.1]","[0.6, 0.36, 0.04]","[5.0, 4.0, 1.0]","[60, 36, 4]"
56895c,0.2956175113869214,0.9434164715576766,"[1.0, 0.0, 0.0]","[0.52, 0.2, 0.28]","[1.0, 0.0, 0.0]","[52, 20, 28]"
65130n,0.2074304621315042,1.2043054630239185,"[0.21428571428571427, 0.2857142857142857, 0.5]","[0.47, 0.48, 0.05]","[3.0, 4.0, 7.0]","[47, 48, 5]"
93357c,0.30046706265482526,16.233062816520885,"[0.42857142857142855, 0.42857142857142855, 0.14285714285714285]","[0.0, 0.47, 0.53]","[3.0, 3.0, 1.0]","[0, 47, 53]"
16086n,0.7582766571931675,3.3219280948003136,"[1.0, 0.0, 0.0]","[0.1, 0.52, 0.38]","[1.0, 0.0, 0.0]","[10, 52, 38]"
16996e,0.4685389973636705,1.8430343099388717,"[0.0, 0.5555555555555556, 0.4444444444444444]","[0.63, 0.32, 0.05]","[0.0, 5.0, 4.0]","[63, 32, 5]"
125021c,0.1141520589255285,0.6689186885651064,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.04, 0.48, 0.48]","[4.0, 4.0, 4.0]","[4, 48, 48]"
14280n,0.4806799431192006,1.8979296415629225,"[0.5, 0.0, 0.5]","[0.06, 0.64, 0.3]","[10.0, 0.0, 10.0]","[6, 64, 30]"
79106e,0.1993639066225272,0.633925212971452,"[0.0, 0.6363636363636364, 0.36363636363636365]","[0.33, 0.51, 0.16]","[0.0, 7.0, 4.0]","[33, 51, 16]"
45774c,0.8336791289905015,4.058893688957656,"[1.0, 0.0, 0.0]","[0.06, 0.63, 0.31]","[7.0, 0.0, 0.0]","[6, 63, 31]"
77299n,0.046550877151297014,0.1361486635449783,"[0.5, 0.5, 0.0]","[0.46, 0.45, 0.09]","[6.0, 6.0, 0.0]","[46, 45, 9]"
47408n,0.13528737627267418,0.792824804138444,"[0.36363636363636365, 0.2727272727272727, 0.36363636363636365]","[0.47, 0.49, 0.04]","[4.0, 3.0, 4.0]","[47, 49, 4]"
91913n,0.1500196075919444,0.7917462875925402,"[0.25, 0.4166666666666667, 0.3333333333333333]","[0.6, 0.36, 0.04]","[3.0, 5.0, 4.0]","[60, 36, 4]"
120955n,0.08263670345794992,0.35551275435611823,"[0.16666666666666666, 0.5833333333333334, 0.25]","[0.04, 0.41, 0.55]","[2.0, 7.0, 3.0]","[4, 41, 55]"
23414c,0.33427671433981926,1.1904108919291125,"[0.5, 0.0, 0.5]","[0.4, 0.48, 0.12]","[4.0, 0.0, 4.0]","[40, 48, 12]"
26142n,0.09835440034590175,0.4635555496231922,"[0.625, 0.375, 0.0]","[0.88, 0.09, 0.03]","[5.0, 3.0, 0.0]","[88, 9, 3]"
42860n,0.048843472181554715,0.20781131374840328,"[0.5, 0.3333333333333333, 0.16666666666666666]","[0.75, 0.17, 0.08]","[3.0, 2.0, 1.0]","[75, 17, 8]"
124590c,0.27216989306400335,1.2968671936424911,"[0.21428571428571427, 0.5, 0.2857142857142857]","[0.04, 0.09, 0.87]","[3.0, 7.0, 4.0]","[4, 9, 87]"
43094c,0.9595312960977062,6.643856189560846,"[1.0, 0.0, 0.0]","[0.01, 0.5, 0.49]","[4.0, 0.0, 0.0]","[1, 50, 49]"
82510c,0.5724912990502865,2.120294233638102,"[1.0, 0.0, 0.0]","[0.23, 0.3, 0.47]","[4.0, 0.0, 0.0]","[23, 30, 47]"
84055n,0.5040937594328614,1.78587519456902,"[0.0, 0.0, 1.0]","[0.19, 0.52, 0.29]","[0.0, 0.0, 7.0]","[19, 52, 29]"
140005c,0.7582766571931675,3.32192809480253,"[0.0, 1.0, 0.0]","[0.05, 0.1, 0.85]","[0.0, 4.0, 0.0]","[5, 10, 85]"
122645n,0.12989959110057647,0.603986650168671,"[0.1875, 0.3125, 0.5]","[0.21, 0.66, 0.13]","[3.0, 5.0, 8.0]","[21, 66, 13]"
35809n,0.015183656312807055,0.04402001732173673,"[0.5, 0.5, 0.0]","[0.48, 0.49, 0.03]","[6.0, 6.0, 0.0]","[48, 49, 3]"
35700c,0.07939139176829679,0.23446525356675724,"[0.0, 0.0, 1.0]","[0.01, 0.14, 0.85]","[0.0, 0.0, 4.0]","[1, 14, 85]"
31113e,0.04050666179993855,0.16683453010877503,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.28, 0.55, 0.17]","[4.0, 4.0, 4.0]","[28, 55, 17]"
33822e,0.025464402955247593,0.07400859108988632,"[0.7142857142857143, 0.2857142857142857, 0.0]","[0.68, 0.27, 0.05]","[10.0, 4.0, 0.0]","[68, 27, 5]"
109278n,0.06911025773273652,0.20446508684521855,"[0.125, 0.875, 0.0]","[0.13, 0.74, 0.13]","[1.0, 7.0, 0.0]","[13, 74, 13]"
111338c,0.3102907318110756,1.5763857736867697,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.03, 0.07, 0.9]","[2.0, 3.0, 2.0]","[3, 7, 90]"
113668n,0.19647715020198517,12.387694389190447,"[0.5, 0.16666666666666666, 0.3333333333333333]","[0.66, 0.34, 0.0]","[6.0, 2.0, 4.0]","[66, 34, 0]"
82415n,0.008136501353307422,0.033459815608623364,"[0.38461538461538464, 0.3076923076923077, 0.3076923076923077]","[0.4, 0.22, 0.38]","[5.0, 4.0, 4.0]","[40, 22, 38]"
21297n,0.36178821000250777,2.5554628103513015,"[0.15384615384615385, 0.23076923076923078, 0.6153846153846154]","[0.24, 0.74, 0.02]","[2.0, 3.0, 8.0]","[24, 74, 2]"
16989c,0.05522446053630042,0.2432235568381848,"[0.2777777777777778, 0.2777777777777778, 0.4444444444444444]","[0.39, 0.42, 0.19]","[5.0, 5.0, 8.0]","[39, 42, 19]"
83657c,0.25441711957439106,0.8291046896181178,"[0.18181818181818182, 0.8181818181818182, 0.0]","[0.05, 0.54, 0.41]","[2.0, 9.0, 0.0]","[5, 54, 41]"
103354n,0.2859364086123402,11.956349906519385,"[0.25, 0.4375, 0.3125]","[0.78, 0.22, 0.0]","[4.0, 7.0, 5.0]","[78, 22, 0]"
83248c,0.3326680062692498,1.450309078049545,"[0.6666666666666666, 0.0, 0.3333333333333333]","[0.11, 0.29, 0.6]","[4.0, 0.0, 2.0]","[11, 29, 60]"
32754n,0.20873545110053363,0.6438561897000153,"[1.0, 0.0, 0.0]","[0.64, 0.25, 0.11]","[4.0, 0.0, 0.0]","[64, 25, 11]"
76037n,0.31430005515376785,1.2107224389467466,"[0.5454545454545454, 0.45454545454545453, 0.0]","[0.11, 0.49, 0.4]","[6.0, 5.0, 0.0]","[11, 49, 40]"
22436n,0.11558300297863999,0.5357778507810812,"[0.18181818181818182, 0.36363636363636365, 0.45454545454545453]","[0.43, 0.45, 0.12]","[2.0, 4.0, 5.0]","[43, 45, 12]"
55888c,0.17442562956313276,0.9019955140993539,"[0.4666666666666667, 0.2, 0.3333333333333333]","[0.07, 0.52, 0.41]","[7.0, 3.0, 5.0]","[7, 52, 41]"
48223n,0.09323539960759128,0.4303753176900881,"[0.5, 0.3333333333333333, 0.16666666666666666]","[0.83, 0.13, 0.04]","[3.0, 2.0, 1.0]","[83, 13, 4]"
9393n,0.09618649046143278,0.43182846604230374,"[0.2727272727272727, 0.36363636363636365, 0.36363636363636365]","[0.07, 0.7, 0.23]","[3.0, 4.0, 4.0]","[7, 70, 23]"
58557e,0.15391444989332778,0.7008465347986634,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.77, 0.16, 0.07]","[0.0, 0.0, 0.0]","[77, 16, 7]"
123267e,0.5070077916819447,2.947697478281221,"[0.5, 0.0, 0.5]","[0.42, 0.57, 0.01]","[5.0, 0.0, 5.0]","[42, 57, 1]"
110234e,0.17680372319266274,11.104654673117869,"[0.5, 0.2, 0.3]","[0.81, 0.19, 0.0]","[5.0, 2.0, 3.0]","[81, 19, 0]"
65199n,0.3631627906644123,1.3340744875785295,"[0.6666666666666666, 0.0, 0.3333333333333333]","[0.43, 0.52, 0.05]","[10.0, 0.0, 5.0]","[43, 52, 5]"
144753c,0.7582766571931675,3.321928094800351,"[1.0, 0.0, 0.0]","[0.1, 0.55, 0.35]","[7.0, 0.0, 0.0]","[10, 55, 35]"
127073c,0.41313659589078133,1.8996127406358836,"[0.45454545454545453, 0.5454545454545454, 0.0]","[0.03, 0.47, 0.5]","[5.0, 6.0, 0.0]","[3, 47, 50]"
126486n,0.05208828065353232,0.18803033910722056,"[0.8888888888888888, 0.1111111111111111, 0.0]","[0.67, 0.33, 0.0]","[8.0, 1.0, 0.0]","[67, 33, 0]"
917c,0.33883869993514604,1.3145691475952594,"[0.5714285714285714, 0.42857142857142855, 0.0]","[0.11, 0.46, 0.43]","[4.0, 3.0, 0.0]","[11, 46, 43]"
80930n,0.40536427361460586,1.7451788347948527,"[0.5454545454545454, 0.0, 0.45454545454545453]","[0.45, 0.51, 0.04]","[12.0, 0.0, 10.0]","[45, 51, 4]"
24385e,0.10127826758960619,0.43194733747131764,"[0.5, 0.3125, 0.1875]","[0.28, 0.67, 0.05]","[8.0, 5.0, 3.0]","[28, 67, 5]"
63218n,0.5724912990502865,2.1202942336407693,"[1.0, 0.0, 0.0]","[0.23, 0.74, 0.03]","[6.0, 0.0, 0.0]","[23, 74, 3]"
45443c,0.06235144564763721,0.2639740764754609,"[0.3076923076923077, 0.38461538461538464, 0.3076923076923077]","[0.12, 0.31, 0.57]","[4.0, 5.0, 4.0]","[12, 31, 57]"
24163e,0.18867488947488256,0.5777669992444269,"[1.0, 0.0, 0.0]","[0.67, 0.31, 0.02]","[5.0, 0.0, 0.0]","[67, 31, 2]"
19803e,0.05189916032131562,0.1520030933746032,"[1.0, 0.0, 0.0]","[0.9, 0.08, 0.02]","[4.0, 0.0, 0.0]","[90, 8, 2]"
133243e,0.4569700175621297,1.5922982503561895,"[0.5384615384615384, 0.0, 0.46153846153846156]","[0.22, 0.66, 0.12]","[7.0, 0.0, 6.0]","[22, 66, 12]"
13911n,0.1776949892269163,0.7519611723494862,"[0.5, 0.375, 0.125]","[0.13, 0.35, 0.52]","[4.0, 3.0, 1.0]","[13, 35, 52]"
15771c,0.5631326450276262,2.0853954758990665,"[0.36363636363636365, 0.6363636363636364, 0.0]","[0.11, 0.13, 0.76]","[4.0, 7.0, 0.0]","[11, 13, 76]"
30894c,0.8776994414539943,4.643856189667383,"[1.0, 0.0, 0.0]","[0.04, 0.67, 0.29]","[6.0, 0.0, 0.0]","[4, 67, 29]"
82174e,0.2956175113869214,0.9434164715602822,"[1.0, 0.0, 0.0]","[0.52, 0.46, 0.02]","[5.0, 0.0, 0.0]","[52, 46, 2]"
138862c,0.08950441636791778,0.27190410693113304,"[0.2857142857142857, 0.7142857142857143, 0.0]","[0.18, 0.66, 0.16]","[2.0, 5.0, 0.0]","[18, 66, 16]"
138448c,0.02967580402764991,0.09149290258730607,"[0.4444444444444444, 0.0, 0.5555555555555556]","[0.35, 0.05, 0.6]","[4.0, 0.0, 5.0]","[35, 5, 60]"
102857n,0.23645279766002797,0.736965594092092,"[1.0, 0.0, 0.0]","[0.6, 0.35, 0.05]","[6.0, 0.0, 0.0]","[60, 35, 5]"
106013c,0.15730606295328034,0.8064021654070658,"[0.5, 0.1, 0.4]","[0.09, 0.16, 0.75]","[5.0, 1.0, 4.0]","[9, 16, 75]"
11971n,0.13568128527030493,0.6885771395935495,"[0.2, 0.5, 0.3]","[0.52, 0.44, 0.04]","[4.0, 10.0, 6.0]","[52, 44, 4]"
54383c,0.33549730157687935,1.0892673380228828,"[0.0, 1.0, 0.0]","[0.03, 0.47, 0.5]","[0.0, 5.0, 0.0]","[3, 47, 50]"
11303n,0.33159626355307886,1.838286135173399,"[0.5555555555555556, 0.0, 0.4444444444444444]","[0.67, 0.31, 0.02]","[5.0, 0.0, 4.0]","[67, 31, 2]"
34573n,0.140124572216685,0.46051615784387095,"[0.75, 0.0, 0.25]","[0.43, 0.2, 0.37]","[15.0, 0.0, 5.0]","[43, 20, 37]"
73518n,0.05773109211797908,0.23065315641869533,"[0.0, 0.5384615384615384, 0.46153846153846156]","[0.02, 0.28, 0.7]","[0.0, 7.0, 6.0]","[2, 28, 70]"
72875e,0.24519613441605947,1.9964691779208834,"[0.4444444444444444, 0.1111111111111111, 0.4444444444444444]","[0.88, 0.11, 0.01]","[4.0, 1.0, 4.0]","[88, 11, 1]"
103364n,0.019880023772292584,0.07704956748599102,"[0.625, 0.375, 0.0]","[0.75, 0.24, 0.01]","[5.0, 3.0, 0.0]","[75, 24, 1]"
128160n,0.08290560297211072,0.3608206760061173,"[0.45454545454545453, 0.36363636363636365, 0.18181818181818182]","[0.78, 0.15, 0.07]","[5.0, 4.0, 2.0]","[78, 15, 7]"
82230e,0.10775289900223546,0.7031321927127858,"[0.5333333333333333, 0.2, 0.26666666666666666]","[0.64, 0.34, 0.02]","[8.0, 3.0, 4.0]","[64, 34, 2]"
123027n,0.3260471895258426,2.237143525550083,"[0.2222222222222222, 0.2222222222222222, 0.5555555555555556]","[0.72, 0.26, 0.02]","[4.0, 4.0, 10.0]","[72, 26, 2]"
115821n,0.3868425523929202,1.2863041850820212,"[1.0, 0.0, 0.0]","[0.41, 0.56, 0.03]","[7.0, 0.0, 0.0]","[41, 56, 3]"
86429n,0.13864620171434872,0.5073512340521158,"[0.16666666666666666, 0.8333333333333334, 0.0]","[0.03, 0.77, 0.2]","[1.0, 5.0, 0.0]","[3, 77, 20]"
