uid,js_divergence,kl_divergence,model_distribution,human_distribution,model_counts,human_counts
122322e,0.17014422857825465,0.7936824075461885,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.79, 0.15, 0.06]","[0.0, 0.0, 0.0]","[79.0, 15.0, 6.0]"
77893n,0.15651340636279054,0.47393118825965813,"[1.0, 0.0, 0.0]","[0.72, 0.25, 0.03]","[1.0, 0.0, 0.0]","[72.0, 25.0, 3.0]"
127073c,0.3112781244591328,0.9999999999259794,"[0.0, 0.0, 1.0]","[0.03, 0.47, 0.5]","[0.0, 0.0, 2.0]","[3.0, 47.0, 50.0]"
23280e,0.2956175113869214,0.943416471559729,"[1.0, 0.0, 0.0]","[0.52, 0.45, 0.03]","[2.0, 0.0, 0.0]","[52.0, 45.0, 3.0]"
111338c,0.05189916032131562,0.1520030933742109,"[0.0, 0.0, 1.0]","[0.03, 0.07, 0.9]","[0.0, 0.0, 2.0]","[3.0, 7.0, 90.0]"
101253c,0.18096013536674563,0.6667580345421553,"[0.0, 0.5, 0.5]","[0.22, 0.16, 0.62]","[0.0, 2.0, 2.0]","[22.0, 16.0, 62.0]"
110061n,0.1970112579260161,1.4288055966712148,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.26, 0.73, 0.01]","[0.0, 0.0, 0.0]","[26.0, 73.0, 1.0]"
30380c,0.29043867394716566,1.3291778796893217,"[0.0, 0.5, 0.5]","[0.28, 0.06, 0.66]","[0.0, 2.0, 2.0]","[28.0, 6.0, 66.0]"
66858n,0.13792538097002996,0.4150374992053622,"[1.0, 0.0, 0.0]","[0.75, 0.18, 0.07]","[2.0, 0.0, 0.0]","[75.0, 18.0, 7.0]"
134514c,0.14384566015050917,0.6326722832221708,"[0.0, 0.5, 0.5]","[0.07, 0.13, 0.8]","[0.0, 2.0, 2.0]","[7.0, 13.0, 80.0]"
81842c,0.5724912990502863,2.120294233639829,"[0.0, 0.0, 1.0]","[0.06, 0.71, 0.23]","[0.0, 0.0, 1.0]","[6.0, 71.0, 23.0]"
138862c,0.16429911771337039,0.621659130056636,"[0.0, 0.5, 0.5]","[0.18, 0.66, 0.16]","[0.0, 1.0, 1.0]","[18.0, 66.0, 16.0]"
31249e,0.2224549471693545,1.0551512705720585,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.86, 0.08, 0.06]","[0.0, 0.0, 0.0]","[86.0, 8.0, 6.0]"
68946c,0.6624033862426291,3.48289214222563,"[0.5, 0.0, 0.5]","[0.01, 0.79, 0.2]","[1.0, 0.0, 1.0]","[1.0, 79.0, 20.0]"
11297c,0.3894901507472963,19.129532907492134,"[0.5, 0.0, 0.5]","[0.0, 0.24, 0.76]","[1.0, 0.0, 1.0]","[0.0, 24.0, 76.0]"
26142n,0.06276448651079411,0.1844245710662218,"[1.0, 0.0, 0.0]","[0.88, 0.09, 0.03]","[1.0, 0.0, 0.0]","[88.0, 9.0, 3.0]"
103169n,0.5372989064407568,1.9434164715578617,"[0.0, 1.0, 0.0]","[0.72, 0.26, 0.02]","[0.0, 1.0, 0.0]","[72.0, 26.0, 2.0]"
65130n,0.10261426751183325,0.5717338732859167,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.47, 0.48, 0.05]","[0.0, 0.0, 0.0]","[47.0, 48.0, 5.0]"
75259c,0.4330398630967479,1.4739311882552413,"[1.0, 0.0, 0.0]","[0.36, 0.47, 0.17]","[1.0, 0.0, 0.0]","[36.0, 47.0, 17.0]"
43891n,0.6556390622295666,29.336074729528878,"[0.75, 0.25, 0.0]","[0.0, 0.5, 0.5]","[3.0, 1.0, 0.0]","[0.0, 50.0, 50.0]"
128160n,0.11983220668354522,0.3584539708392751,"[1.0, 0.0, 0.0]","[0.78, 0.15, 0.07]","[2.0, 0.0, 0.0]","[78.0, 15.0, 7.0]"
46003n,0.1756259088173849,0.5353317329250976,"[1.0, 0.0, 0.0]","[0.69, 0.3, 0.01]","[1.0, 0.0, 0.0]","[69.0, 30.0, 1.0]"
45774c,0.21555782509150787,0.6665762662006501,"[0.0, 1.0, 0.0]","[0.06, 0.63, 0.31]","[0.0, 1.0, 0.0]","[6.0, 63.0, 31.0]"
40486n,0.2956175113869214,0.9434164715612512,"[1.0, 0.0, 0.0]","[0.52, 0.47, 0.01]","[1.0, 0.0, 0.0]","[52.0, 47.0, 1.0]"
21297n,0.18371535604157962,1.127421733584545,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.24, 0.74, 0.02]","[0.0, 0.0, 0.0]","[24.0, 74.0, 2.0]"
135898c,0.04832679390955457,0.22428510972045895,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.12, 0.44, 0.44]","[0.0, 0.0, 0.0]","[12.0, 44.0, 44.0]"
130869n,0.9289911704818995,5.643856189632579,"[0.0, 0.0, 1.0]","[0.77, 0.21, 0.02]","[0.0, 0.0, 2.0]","[77.0, 21.0, 2.0]"
19208c,0.550618832314168,3.8254137828789623,"[0.6666666666666666, 0.0, 0.3333333333333333]","[0.01, 0.47, 0.52]","[2.0, 0.0, 1.0]","[1.0, 47.0, 52.0]"
46059c,0.27685563635108884,1.1496331598206728,"[0.0, 0.6, 0.4]","[0.27, 0.12, 0.61]","[0.0, 3.0, 2.0]","[27.0, 12.0, 61.0]"
79013n,0.3899203123941146,1.3076435187481263,"[0.5, 0.0, 0.5]","[0.24, 0.59, 0.17]","[1.0, 0.0, 1.0]","[24.0, 59.0, 17.0]"
84055n,0.11551934596212583,0.3646458331026655,"[0.0, 0.5, 0.5]","[0.19, 0.52, 0.29]","[0.0, 1.0, 1.0]","[19.0, 52.0, 29.0]"
33822n,0.8135006794347649,3.836501267625329,"[1.0, 0.0, 0.0]","[0.07, 0.8, 0.13]","[1.0, 0.0, 0.0]","[7.0, 80.0, 13.0]"
142604e,0.2549195579421332,12.602728166607717,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.81, 0.19, 0.0]","[0.0, 0.0, 0.0]","[81.0, 19.0, 0.0]"
125021c,0.8776994414539943,4.643856189667136,"[1.0, 0.0, 0.0]","[0.04, 0.48, 0.48]","[1.0, 0.0, 0.0]","[4.0, 48.0, 48.0]"
3476n,0.0818462301763738,0.38188971990544407,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.31, 0.6, 0.09]","[0.0, 0.0, 0.0]","[31.0, 60.0, 9.0]"
82156e,0.28032208413642484,0.8889686875367983,"[1.0, 0.0, 0.0]","[0.54, 0.41, 0.05]","[1.0, 0.0, 0.0]","[54.0, 41.0, 5.0]"
91650n,0.035915901088899256,0.10469737859692899,"[1.0, 0.0, 0.0]","[0.93, 0.05, 0.02]","[1.0, 0.0, 0.0]","[93.0, 5.0, 2.0]"
22235n,0.514957783975427,1.836501267640421,"[1.0, 0.0, 0.0]","[0.28, 0.67, 0.05]","[1.0, 0.0, 0.0]","[28.0, 67.0, 5.0]"
17179n,0.21555782509150792,0.6665762662361991,"[1.0, 0.0, 0.0]","[0.63, 0.37, 0.0]","[1.0, 0.0, 0.0]","[63.0, 37.0, 0.0]"
13760n,0.44270209484342055,1.5145731727546163,"[1.0, 0.0, 0.0]","[0.35, 0.62, 0.03]","[1.0, 0.0, 0.0]","[35.0, 62.0, 3.0]"
65199n,0.369267011351765,1.2175914349974715,"[1.0, 0.0, 0.0]","[0.43, 0.52, 0.05]","[1.0, 0.0, 0.0]","[43.0, 52.0, 5.0]"
109278n,0.2646424398957718,1.1887827550423153,"[0.0, 0.3333333333333333, 0.6666666666666666]","[0.13, 0.74, 0.13]","[0.0, 1.0, 2.0]","[13.0, 74.0, 13.0]"
125238c,0.40491748202266303,1.3584539708359402,"[0.0, 0.0, 1.0]","[0.12, 0.49, 0.39]","[0.0, 0.0, 1.0]","[12.0, 49.0, 39.0]"
53211n,0.514957783975427,1.836501267639226,"[1.0, 0.0, 0.0]","[0.28, 0.59, 0.13]","[1.0, 0.0, 0.0]","[28.0, 59.0, 13.0]"
82415n,0.11993613587035165,0.3589283855714736,"[0.5, 0.0, 0.5]","[0.4, 0.22, 0.38]","[1.0, 0.0, 1.0]","[40.0, 22.0, 38.0]"
113039e,0.3779942988225778,1.2515387669192937,"[1.0, 0.0, 0.0]","[0.42, 0.4, 0.18]","[1.0, 0.0, 0.0]","[42.0, 40.0, 18.0]"
128542e,0.09643129419996316,0.28630418511922157,"[1.0, 0.0, 0.0]","[0.82, 0.18, 0.0]","[3.0, 0.0, 0.0]","[82.0, 18.0, 0.0]"
45605n,0.44899694472730384,2.351374939345302,"[0.0, 0.5, 0.5]","[0.5, 0.48, 0.02]","[0.0, 1.0, 1.0]","[50.0, 48.0, 2.0]"
67571c,0.16373987127764889,1.3119632449577894,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.01, 0.44, 0.55]","[0.0, 0.0, 0.0]","[1.0, 44.0, 55.0]"
64123c,0.33570980101352715,2.039129506892367,"[0.5, 0.0, 0.5]","[0.02, 0.24, 0.74]","[1.0, 0.0, 1.0]","[2.0, 24.0, 74.0]"
73444n,0.26537374235093775,0.8365012676434426,"[1.0, 0.0, 0.0]","[0.56, 0.41, 0.03]","[1.0, 0.0, 0.0]","[56.0, 41.0, 3.0]"
55572n,0.5372989064407568,1.9434164715548028,"[0.0, 0.0, 1.0]","[0.24, 0.5, 0.26]","[0.0, 0.0, 1.0]","[24.0, 50.0, 26.0]"
100792c,0.41415244726470696,1.3959286762562753,"[0.0, 0.0, 1.0]","[0.03, 0.59, 0.38]","[0.0, 0.0, 1.0]","[3.0, 59.0, 38.0]"
94674c,0.011467071808282997,0.03482443440788525,"[0.0, 0.6, 0.4]","[0.02, 0.63, 0.35]","[0.0, 3.0, 2.0]","[2.0, 63.0, 35.0]"
120955n,0.3868425523929202,1.286304185081632,"[0.0, 1.0, 0.0]","[0.04, 0.41, 0.55]","[0.0, 2.0, 0.0]","[4.0, 41.0, 55.0]"
26495e,0.6936956313574917,2.8365012676346,"[0.0, 0.0, 1.0]","[0.71, 0.15, 0.14]","[0.0, 0.0, 1.0]","[71.0, 15.0, 14.0]"
30171n,0.268836923885888,0.9923362407321913,"[0.6666666666666666, 0.0, 0.3333333333333333]","[0.56, 0.38, 0.06]","[2.0, 0.0, 1.0]","[56.0, 38.0, 6.0]"
22587e,0.051899160321315606,0.15200309337543327,"[1.0, 0.0, 0.0]","[0.9, 0.09, 0.01]","[2.0, 0.0, 0.0]","[90.0, 9.0, 1.0]"
73260n,0.1565134063627905,0.47393118825839514,"[1.0, 0.0, 0.0]","[0.72, 0.18, 0.1]","[1.0, 0.0, 0.0]","[72.0, 18.0, 10.0]"
48553c,0.3606570499491029,1.1844245710630248,"[0.0, 0.0, 1.0]","[0.03, 0.53, 0.44]","[0.0, 0.0, 1.0]","[3.0, 53.0, 44.0]"
117892n,0.1917997656458983,12.372504185977458,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.46, 0.54, 0.0]","[0.0, 0.0, 0.0]","[46.0, 54.0, 0.0]"
83657c,0.35969334819103355,1.6054483912010655,"[0.5, 0.5, 0.0]","[0.05, 0.54, 0.41]","[1.0, 1.0, 0.0]","[5.0, 54.0, 41.0]"
23769n,0.4330398630967479,1.4739311882921027,"[1.0, 0.0, 0.0]","[0.36, 0.64, 0.0]","[1.0, 0.0, 0.0]","[36.0, 64.0, 0.0]"
32889n,0.22245044877074757,0.6896598793130873,"[0.0, 1.0, 0.0]","[0.1, 0.62, 0.28]","[0.0, 1.0, 0.0]","[10.0, 62.0, 28.0]"
76037n,0.31925145895127804,1.0291463455838246,"[0.0, 1.0, 0.0]","[0.11, 0.49, 0.4]","[0.0, 1.0, 0.0]","[11.0, 49.0, 40.0]"
46198n,0.18371535604157962,1.127421733584545,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.02, 0.74, 0.24]","[0.0, 0.0, 0.0]","[2.0, 74.0, 24.0]"
63218n,0.14406499878168014,0.4344028240731556,"[0.0, 1.0, 0.0]","[0.23, 0.74, 0.03]","[0.0, 2.0, 0.0]","[23.0, 74.0, 3.0]"
79507e,0.13792538097002996,0.4150374992409149,"[1.0, 0.0, 0.0]","[0.75, 0.25, 0.0]","[2.0, 0.0, 0.0]","[75.0, 25.0, 0.0]"
127809n,0.0412025939812784,0.12029423364736135,"[1.0, 0.0, 0.0]","[0.92, 0.05, 0.03]","[3.0, 0.0, 0.0]","[92.0, 5.0, 3.0]"
95186n,0.25075579241444684,0.7858751945750979,"[1.0, 0.0, 0.0]","[0.58, 0.41, 0.01]","[1.0, 0.0, 0.0]","[58.0, 41.0, 1.0]"
5193n,0.0050181243858385145,0.0144995696618958,"[1.0, 0.0, 0.0]","[0.99, 0.01, 0.0]","[3.0, 0.0, 0.0]","[99.0, 1.0, 0.0]"
125013e,0.14406499878168014,0.434402824107783,"[1.0, 0.0, 0.0]","[0.74, 0.26, 0.0]","[2.0, 0.0, 0.0]","[74.0, 26.0, 0.0]"
2870n,0.14406499878168014,0.434402824107783,"[1.0, 0.0, 0.0]","[0.74, 0.26, 0.0]","[1.0, 0.0, 0.0]","[74.0, 26.0, 0.0]"
121422c,0.6642991177133706,2.6438561896936017,"[0.0, 0.0, 1.0]","[0.12, 0.72, 0.16]","[0.0, 0.0, 1.0]","[12.0, 72.0, 16.0]"
141110n,0.1292060218076836,0.8035221031800271,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.54, 0.43, 0.03]","[0.0, 0.0, 0.0]","[54.0, 43.0, 3.0]"
50480n,0.18867488947488256,0.5777669992435231,"[1.0, 0.0, 0.0]","[0.67, 0.29, 0.04]","[1.0, 0.0, 0.0]","[67.0, 29.0, 4.0]"
37407n,0.012438608972413957,0.05048954521018334,"[0.0, 0.5, 0.5]","[0.0, 0.63, 0.37]","[0.0, 2.0, 2.0]","[0.0, 63.0, 37.0]"
29844c,0.06462225405396008,0.2511847227314245,"[0.0, 0.25, 0.75]","[0.0, 0.54, 0.46]","[0.0, 1.0, 3.0]","[0.0, 54.0, 46.0]"
73191n,0.2294148959617761,0.7131188521377816,"[1.0, 0.0, 0.0]","[0.61, 0.34, 0.05]","[1.0, 0.0, 0.0]","[61.0, 34.0, 5.0]"
9557e,0.3437754167980627,1.120294233641452,"[1.0, 0.0, 0.0]","[0.46, 0.38, 0.16]","[1.0, 0.0, 0.0]","[46.0, 38.0, 16.0]"
100768n,0.07939139176829679,0.234465253599877,"[1.0, 0.0, 0.0]","[0.85, 0.15, 0.0]","[1.0, 0.0, 0.0]","[85.0, 15.0, 0.0]"
102857n,0.11260921926503209,0.6061931199009726,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.6, 0.35, 0.05]","[0.0, 0.0, 0.0]","[60.0, 35.0, 5.0]"
72721e,0.3868425523929202,1.2863041850813366,"[1.0, 0.0, 0.0]","[0.41, 0.54, 0.05]","[1.0, 0.0, 0.0]","[41.0, 54.0, 5.0]"
70711c,0.39581560200335836,1.3219280948103744,"[0.0, 0.0, 1.0]","[0.22, 0.38, 0.4]","[0.0, 0.0, 1.0]","[22.0, 38.0, 40.0]"
58954c,0.1292060218076836,0.8035221031800271,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.03, 0.43, 0.54]","[0.0, 0.0, 0.0]","[3.0, 43.0, 54.0]"
45443c,0.2580244610443866,0.8109661755347284,"[0.0, 0.0, 1.0]","[0.12, 0.31, 0.57]","[0.0, 0.0, 1.0]","[12.0, 31.0, 57.0]"
74377e,0.16810427761101965,1.0700585383994596,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.69, 0.29, 0.02]","[0.0, 0.0, 0.0]","[69.0, 29.0, 2.0]"
47798n,0.69500813762733,26.269296014284755,"[0.6666666666666666, 0.0, 0.3333333333333333]","[0.0, 0.72, 0.28]","[2.0, 0.0, 1.0]","[0.0, 72.0, 28.0]"
113193n,0.21276246978161265,12.444413749662507,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.69, 0.31, 0.0]","[0.0, 0.0, 0.0]","[69.0, 31.0, 0.0]"
49611e,0.3521609513007116,1.152003093370715,"[1.0, 0.0, 0.0]","[0.45, 0.52, 0.03]","[1.0, 0.0, 0.0]","[45.0, 52.0, 3.0]"
63469c,0.4829364569902981,1.6896598793128237,"[0.0, 0.0, 1.0]","[0.02, 0.67, 0.31]","[0.0, 0.0, 1.0]","[2.0, 67.0, 31.0]"
14126e,0.182118825778319,0.5563933484499174,"[0.0, 1.0, 0.0]","[0.12, 0.68, 0.2]","[0.0, 1.0, 0.0]","[12.0, 68.0, 20.0]"
86429n,0.12581000123144664,0.3770696490074243,"[0.0, 1.0, 0.0]","[0.03, 0.77, 0.2]","[0.0, 1.0, 0.0]","[3.0, 77.0, 20.0]"
100895c,0.32112063352695513,2.001155080275955,"[0.5, 0.5, 0.0]","[0.02, 0.78, 0.2]","[1.0, 1.0, 0.0]","[2.0, 78.0, 20.0]"
120149c,0.039939503265808585,0.18225480636456712,"[0.25, 0.25, 0.5]","[0.22, 0.09, 0.69]","[1.0, 1.0, 2.0]","[22.0, 9.0, 69.0]"
124590c,0.16972346425675916,0.8374219410897008,"[0.0, 0.5, 0.5]","[0.04, 0.09, 0.87]","[0.0, 1.0, 1.0]","[4.0, 9.0, 87.0]"
40710n,0.23385027660810048,12.52102400066245,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.76, 0.24, 0.0]","[0.0, 0.0, 0.0]","[76.0, 24.0, 0.0]"
112402c,0.06828436579479474,0.20100800306807787,"[0.5, 0.5, 0.0]","[0.43, 0.44, 0.13]","[1.0, 1.0, 0.0]","[43.0, 44.0, 13.0]"
86331e,0.051899160321315606,0.15200309340850054,"[1.0, 0.0, 0.0]","[0.9, 0.1, 0.0]","[2.0, 0.0, 0.0]","[90.0, 10.0, 0.0]"
8545c,0.13691757870664642,0.5489439102965241,"[0.0, 0.5, 0.5]","[0.11, 0.16, 0.73]","[0.0, 1.0, 1.0]","[11.0, 16.0, 73.0]"
53499c,0.18211882577831906,0.5563933484501308,"[0.0, 0.0, 1.0]","[0.23, 0.09, 0.68]","[0.0, 0.0, 1.0]","[23.0, 9.0, 68.0]"
65879c,0.17715093753757574,0.9059894742515915,"[0.0, 0.5, 0.5]","[0.03, 0.08, 0.89]","[0.0, 2.0, 2.0]","[3.0, 8.0, 89.0]"
71251n,0.21555782509150792,0.6665762662361991,"[1.0, 0.0, 0.0]","[0.63, 0.37, 0.0]","[3.0, 0.0, 0.0]","[63.0, 37.0, 0.0]"
138448c,0.03788081123820093,0.12576938346231475,"[0.5, 0.0, 0.5]","[0.35, 0.05, 0.6]","[1.0, 0.0, 1.0]","[35.0, 5.0, 60.0]"
77299n,0.3437754167980627,1.1202942336420385,"[1.0, 0.0, 0.0]","[0.46, 0.45, 0.09]","[1.0, 0.0, 0.0]","[46.0, 45.0, 9.0]"
104412e,0.06276448651079408,0.18442457110061097,"[1.0, 0.0, 0.0]","[0.88, 0.0, 0.12]","[1.0, 0.0, 0.0]","[88.0, 0.0, 12.0]"
100136e,0.18300759508391978,1.3783406384659447,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.68, 0.31, 0.01]","[0.0, 0.0, 0.0]","[68.0, 31.0, 1.0]"
111693e,0.4624903049732161,1.5994620703384923,"[0.0, 1.0, 0.0]","[0.43, 0.33, 0.24]","[0.0, 2.0, 0.0]","[43.0, 33.0, 24.0]"
106013c,0.1294698665212236,0.5294468444888689,"[0.0, 0.5, 0.5]","[0.09, 0.16, 0.75]","[0.0, 2.0, 2.0]","[9.0, 16.0, 75.0]"
77025c,0.05733182341605485,0.16821383225453945,"[0.0, 0.5, 0.5]","[0.11, 0.44, 0.45]","[0.0, 1.0, 1.0]","[11.0, 44.0, 45.0]"
132539e,0.31127812445913294,0.9999999999241418,"[1.0, 0.0, 0.0]","[0.5, 0.36, 0.14]","[1.0, 0.0, 0.0]","[50.0, 36.0, 14.0]"
133243e,0.5847157970241045,2.184424571058429,"[1.0, 0.0, 0.0]","[0.22, 0.66, 0.12]","[1.0, 0.0, 0.0]","[22.0, 66.0, 12.0]"
118460n,0.13184072559510326,0.39592867625918177,"[1.0, 0.0, 0.0]","[0.76, 0.22, 0.02]","[2.0, 0.0, 0.0]","[76.0, 22.0, 2.0]"
53074n,0.11283976653578728,0.5148648847722481,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.23, 0.69, 0.08]","[0.0, 0.0, 0.0]","[23.0, 69.0, 8.0]"
59934n,0.0408817433420604,0.17163432312891644,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.3, 0.54, 0.16]","[0.0, 0.0, 0.0]","[30.0, 54.0, 16.0]"
96946n,0.14406499878168014,0.43440282407254993,"[1.0, 0.0, 0.0]","[0.74, 0.21, 0.05]","[1.0, 0.0, 0.0]","[74.0, 21.0, 5.0]"
120323n,0.1747202579499576,0.9678227524238313,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.75, 0.22, 0.03]","[0.0, 0.0, 0.0]","[75.0, 22.0, 3.0]"
117177n,0.1502606419728018,0.4540316308225456,"[1.0, 0.0, 0.0]","[0.73, 0.25, 0.02]","[1.0, 0.0, 0.0]","[73.0, 25.0, 2.0]"
93236c,0.038168413175324135,0.14667947131078984,"[0.0, 0.5, 0.5]","[0.02, 0.3, 0.68]","[0.0, 3.0, 3.0]","[2.0, 30.0, 68.0]"
9393n,0.12224271160237013,0.5721603906967705,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.07, 0.7, 0.23]","[0.0, 0.0, 0.0]","[7.0, 70.0, 23.0]"
11618c,0.05731038077849561,0.1681227587716383,"[0.0, 0.0, 1.0]","[0.0, 0.11, 0.89]","[0.0, 0.0, 2.0]","[0.0, 11.0, 89.0]"
27022c,0.26537374235093775,0.8365012676449588,"[1.0, 0.0, 0.0]","[0.56, 0.01, 0.43]","[2.0, 0.0, 0.0]","[56.0, 1.0, 43.0]"
11601n,0.10261426751183328,0.5717338732859167,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.05, 0.47, 0.48]","[0.0, 0.0, 0.0]","[5.0, 47.0, 48.0]"
74534n,0.1631494789304898,1.3099801561807292,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.01, 0.54, 0.45]","[0.0, 0.0, 0.0]","[1.0, 54.0, 45.0]"
102563n,0.01210017271149619,0.04855638657418311,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.24, 0.45, 0.31]","[0.0, 0.0, 0.0]","[24.0, 45.0, 31.0]"
83248c,0.07866127989489728,0.26142039436971937,"[0.0, 0.5, 0.5]","[0.11, 0.29, 0.6]","[0.0, 2.0, 2.0]","[11.0, 29.0, 60.0]"
139362e,0.33549730157687935,1.0892673380228828,"[1.0, 0.0, 0.0]","[0.47, 0.5, 0.03]","[2.0, 0.0, 0.0]","[47.0, 50.0, 3.0]"
80517e,0.20198180736881213,0.6214883766730913,"[1.0, 0.0, 0.0]","[0.65, 0.32, 0.03]","[1.0, 0.0, 0.0]","[65.0, 32.0, 3.0]"
14459n,0.12656942930554013,0.711673971833414,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.34, 0.62, 0.04]","[0.0, 0.0, 0.0]","[34.0, 62.0, 4.0]"
24385e,0.514957783975427,1.836501267640421,"[1.0, 0.0, 0.0]","[0.28, 0.67, 0.05]","[1.0, 0.0, 0.0]","[28.0, 67.0, 5.0]"
28507n,0.13184072559510326,0.3959286762575119,"[1.0, 0.0, 0.0]","[0.76, 0.14, 0.1]","[1.0, 0.0, 0.0]","[76.0, 14.0, 10.0]"
98944c,0.7249070885783732,3.058893688968784,"[1.0, 0.0, 0.0]","[0.12, 0.55, 0.33]","[2.0, 0.0, 0.0]","[12.0, 55.0, 33.0]"
15771c,0.7090555628019526,2.943416471550776,"[0.0, 1.0, 0.0]","[0.11, 0.13, 0.76]","[0.0, 1.0, 0.0]","[11.0, 13.0, 76.0]"
8219n,0.31925145895127793,1.029146345585436,"[1.0, 0.0, 0.0]","[0.49, 0.48, 0.03]","[3.0, 0.0, 0.0]","[49.0, 48.0, 3.0]"
65650e,0.3521609513007116,1.1520030933722456,"[0.0, 1.0, 0.0]","[0.54, 0.45, 0.01]","[0.0, 1.0, 0.0]","[54.0, 45.0, 1.0]"
56895c,0.3305946721771481,1.0792146812621823,"[0.0, 0.5, 0.5]","[0.52, 0.2, 0.28]","[0.0, 1.0, 1.0]","[52.0, 20.0, 28.0]"
123703e,0.49342260576014463,1.736965594087939,"[1.0, 0.0, 0.0]","[0.3, 0.28, 0.42]","[1.0, 0.0, 0.0]","[30.0, 28.0, 42.0]"
62238e,0.2294148959617761,0.713118852139943,"[1.0, 0.0, 0.0]","[0.61, 0.38, 0.01]","[1.0, 0.0, 0.0]","[61.0, 38.0, 1.0]"
98487c,0.37519620693013067,19.09253261677048,"[0.5, 0.5, 0.0]","[0.0, 0.8, 0.2]","[1.0, 1.0, 0.0]","[0.0, 80.0, 20.0]"
52761e,0.17651963187933065,1.355616804252121,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.65, 0.34, 0.01]","[0.0, 0.0, 0.0]","[65.0, 34.0, 1.0]"
81356e,0.5487949406953986,1.9999999999220195,"[0.0, 0.0, 1.0]","[0.66, 0.09, 0.25]","[0.0, 0.0, 1.0]","[66.0, 9.0, 25.0]"
70590c,0.05174406871318726,0.19600846192212643,"[0.0, 0.25, 0.75]","[0.01, 0.49, 0.5]","[0.0, 1.0, 3.0]","[1.0, 49.0, 50.0]"
88188e,0.13543260690581635,0.5926457917379531,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.16, 0.75, 0.09]","[0.0, 0.0, 0.0]","[16.0, 75.0, 9.0]"
67610c,0.06416299707310665,0.1904108919336212,"[0.5, 0.0, 0.5]","[0.48, 0.12, 0.4]","[1.0, 0.0, 1.0]","[48.0, 12.0, 40.0]"
58357c,0.8776994414539943,4.643856189667736,"[1.0, 0.0, 0.0]","[0.04, 0.76, 0.2]","[3.0, 0.0, 0.0]","[4.0, 76.0, 20.0]"
109679n,0.07380424507879536,0.2175914350355831,"[1.0, 0.0, 0.0]","[0.86, 0.14, 0.0]","[1.0, 0.0, 0.0]","[86.0, 14.0, 0.0]"
135247c,0.2580244610443866,0.8109661755356976,"[0.0, 0.0, 1.0]","[0.05, 0.38, 0.57]","[0.0, 0.0, 1.0]","[5.0, 38.0, 57.0]"
134103n,0.1747202579499576,0.9678227524238313,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.75, 0.22, 0.03]","[0.0, 0.0, 0.0]","[75.0, 22.0, 3.0]"
6386n,0.25075579241444684,0.7858751945750979,"[1.0, 0.0, 0.0]","[0.58, 0.41, 0.01]","[1.0, 0.0, 0.0]","[58.0, 41.0, 1.0]"
22436n,0.04839747034796893,0.2245335718013992,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.43, 0.45, 0.12]","[0.0, 0.0, 0.0]","[43.0, 45.0, 12.0]"
34776c,0.49342260576014463,1.7369655940889097,"[0.0, 0.0, 1.0]","[0.1, 0.6, 0.3]","[0.0, 0.0, 1.0]","[10.0, 60.0, 30.0]"
19803e,0.05189916032131562,0.1520030933746032,"[1.0, 0.0, 0.0]","[0.9, 0.08, 0.02]","[2.0, 0.0, 0.0]","[90.0, 8.0, 2.0]"
917c,0.0542494913218076,0.25580757925332553,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.11, 0.46, 0.43]","[0.0, 0.0, 0.0]","[11.0, 46.0, 43.0]"
