uid,js_divergence,kl_divergence,model_distribution,human_distribution,model_counts,human_counts
46059c,0.05052182814327679,0.2318708533638118,"[0.16666666666666666, 0.3333333333333333, 0.5]","[0.27, 0.12, 0.61]","[1.0, 2.0, 3.0]","[27, 12, 61]"
74509n,0.0682621955866188,0.20091269385437333,"[1.0, 0.0, 0.0]","[0.87, 0.04, 0.09]","[2.0, 0.0, 0.0]","[87, 4, 9]"
129081n,0.4909733742178837,1.8230385910277227,"[0.7, 0.0, 0.3]","[0.14, 0.67, 0.19]","[7.0, 0.0, 3.0]","[14, 67, 19]"
143789n,0.06276448651079411,0.1844245710658474,"[1.0, 0.0, 0.0]","[0.88, 0.07, 0.05]","[7.0, 0.0, 0.0]","[88, 7, 5]"
111693e,0.1723906581558968,0.5720374672156894,"[0.8, 0.2, 0.0]","[0.43, 0.33, 0.24]","[4.0, 1.0, 0.0]","[43, 33, 24]"
79106e,0.034753793486226266,0.14868910610738761,"[0.2, 0.4666666666666667, 0.3333333333333333]","[0.33, 0.51, 0.16]","[3.0, 7.0, 5.0]","[33, 51, 16]"
19803e,0.05189916032131562,0.1520030933746032,"[1.0, 0.0, 0.0]","[0.9, 0.08, 0.02]","[4.0, 0.0, 0.0]","[90, 8, 2]"
14280n,0.45540872071023875,1.6687782566628764,"[0.38461538461538464, 0.0, 0.6153846153846154]","[0.06, 0.64, 0.3]","[5.0, 0.0, 8.0]","[6, 64, 30]"
83657c,0.25441711957439106,0.8291046896181178,"[0.18181818181818182, 0.8181818181818182, 0.0]","[0.05, 0.54, 0.41]","[2.0, 9.0, 0.0]","[5, 54, 41]"
114458e,0.04531991055253358,0.17113427155064417,"[0.5, 0.5, 0.0]","[0.68, 0.29, 0.03]","[2.0, 2.0, 0.0]","[68, 29, 3]"
113644n,0.15432569872512256,0.5455334662078509,"[0.2857142857142857, 0.7142857142857143, 0.0]","[0.08, 0.7, 0.22]","[2.0, 5.0, 0.0]","[8, 70, 22]"
76947n,0.03485679445716449,0.1484619886087732,"[0.2, 0.5, 0.3]","[0.34, 0.52, 0.14]","[2.0, 5.0, 3.0]","[34, 52, 14]"
57454c,0.029573805122435192,0.12010616330942761,"[0.0, 0.42857142857142855, 0.5714285714285714]","[0.0, 0.63, 0.37]","[0.0, 3.0, 4.0]","[0, 63, 37]"
18189e,0.4141524472647071,1.3959286762553507,"[1.0, 0.0, 0.0]","[0.38, 0.56, 0.06]","[7.0, 0.0, 0.0]","[38, 56, 6]"
13760n,0.08390987434990267,0.46663834179711317,"[0.38461538461538464, 0.38461538461538464, 0.23076923076923078]","[0.35, 0.62, 0.03]","[5.0, 5.0, 3.0]","[35, 62, 3]"
48223n,0.23043000572047354,1.2771411629695417,"[0.3333333333333333, 0.2222222222222222, 0.4444444444444444]","[0.83, 0.13, 0.04]","[3.0, 2.0, 4.0]","[83, 13, 4]"
8545c,0.6642991177133706,2.6438561896937074,"[0.0, 1.0, 0.0]","[0.11, 0.16, 0.73]","[0.0, 4.0, 0.0]","[11, 16, 73]"
25437n,0.23645279766002797,0.7369655940923733,"[1.0, 0.0, 0.0]","[0.6, 0.36, 0.04]","[4.0, 0.0, 0.0]","[60, 36, 4]"
34573n,0.369267011351765,1.2175914349959622,"[1.0, 0.0, 0.0]","[0.43, 0.2, 0.37]","[11.0, 0.0, 0.0]","[43, 20, 37]"
131235c,0.47262797611078294,1.6438561896971047,"[1.0, 0.0, 0.0]","[0.32, 0.17, 0.51]","[7.0, 0.0, 0.0]","[32, 17, 51]"
6105e,0.14406499878168014,0.4344028240728048,"[1.0, 0.0, 0.0]","[0.74, 0.22, 0.04]","[5.0, 0.0, 0.0]","[74, 22, 4]"
7856c,0.297055540598298,1.3194467965592769,"[0.5555555555555556, 0.4444444444444444, 0.0]","[0.08, 0.64, 0.28]","[5.0, 4.0, 0.0]","[8, 64, 28]"
5193n,0.4085110967162819,16.98244452300095,"[0.35714285714285715, 0.21428571428571427, 0.42857142857142855]","[0.99, 0.01, 0.0]","[5.0, 3.0, 6.0]","[99, 1, 0]"
144753n,0.004743129871629222,0.020299731669219175,"[0.5, 0.4, 0.1]","[0.49, 0.45, 0.06]","[5.0, 4.0, 1.0]","[49, 45, 6]"
89995c,0.07422692618835362,0.30212858022851286,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.65, 0.19, 0.16]","[3.0, 3.0, 3.0]","[65, 19, 16]"
106013c,0.21138685141267416,0.9444843437642061,"[0.5, 0.0, 0.5]","[0.09, 0.16, 0.75]","[4.0, 0.0, 4.0]","[9, 16, 75]"
107399c,0.5852132760060366,3.0361163515448593,"[0.5833333333333334, 0.0, 0.4166666666666667]","[0.02, 0.68, 0.3]","[7.0, 0.0, 5.0]","[2, 68, 30]"
46198n,0.6025115229745057,2.851374939344233,"[0.5, 0.0, 0.5]","[0.02, 0.74, 0.24]","[7.0, 0.0, 7.0]","[2, 74, 24]"
81356e,0.20245921850004833,0.7782991230873721,"[0.6, 0.4, 0.0]","[0.66, 0.09, 0.25]","[3.0, 2.0, 0.0]","[66, 9, 25]"
122928e,0.0525412451793256,0.15477169782050965,"[0.8333333333333334, 0.0, 0.16666666666666666]","[0.77, 0.1, 0.13]","[5.0, 0.0, 1.0]","[77, 10, 13]"
112349c,0.007590399608453907,0.031366296702304605,"[0.23076923076923078, 0.23076923076923078, 0.5384615384615384]","[0.21, 0.16, 0.63]","[3.0, 3.0, 7.0]","[21, 16, 63]"
102817c,0.2544871956629647,0.9010974667419736,"[0.6666666666666666, 0.0, 0.3333333333333333]","[0.23, 0.34, 0.43]","[4.0, 0.0, 2.0]","[23, 34, 43]"
139836n,0.37103088626589786,15.333981503256105,"[0.6, 0.0, 0.4]","[0.66, 0.34, 0.0]","[3.0, 0.0, 2.0]","[66, 34, 0]"
21957n,0.15332426215173953,0.6258243495539323,"[0.6666666666666666, 0.3333333333333333, 0.0]","[0.24, 0.7, 0.06]","[4.0, 2.0, 0.0]","[24, 70, 6]"
120149c,0.48884273752440704,1.7418502382741892,"[0.5833333333333334, 0.4166666666666667, 0.0]","[0.22, 0.09, 0.69]","[7.0, 5.0, 0.0]","[22, 9, 69]"
73840n,0.6099865470109875,2.3219280948080243,"[1.0, 0.0, 0.0]","[0.2, 0.7, 0.1]","[5.0, 0.0, 0.0]","[20, 70, 10]"
91913n,0.12320559520946306,0.6999551566955596,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.6, 0.36, 0.04]","[2.0, 2.0, 2.0]","[60, 36, 4]"
16989c,0.40491748202266303,1.3584539708354997,"[1.0, 0.0, 0.0]","[0.39, 0.42, 0.19]","[5.0, 0.0, 0.0]","[39, 42, 19]"
82700c,0.14673922439534806,0.6272098804995625,"[0.0, 0.3333333333333333, 0.6666666666666666]","[0.01, 0.76, 0.23]","[0.0, 3.0, 6.0]","[1, 76, 23]"
65650e,0.28032208413642484,0.8889686875389858,"[1.0, 0.0, 0.0]","[0.54, 0.45, 0.01]","[1.0, 0.0, 0.0]","[54, 45, 1]"
24126n,0.12581000123144667,0.3770696490420269,"[1.0, 0.0, 0.0]","[0.77, 0.23, 0.0]","[6.0, 0.0, 0.0]","[77, 23, 0]"
73444n,0.26537374235093775,0.8365012676434426,"[1.0, 0.0, 0.0]","[0.56, 0.41, 0.03]","[6.0, 0.0, 0.0]","[56, 41, 3]"
46650n,0.3960526863946532,1.4391607216632758,"[0.5, 0.0, 0.5]","[0.34, 0.56, 0.1]","[4.0, 0.0, 4.0]","[34, 56, 10]"
103559e,0.20873545110053368,0.6438561896998947,"[1.0, 0.0, 0.0]","[0.64, 0.23, 0.13]","[4.0, 0.0, 0.0]","[64, 23, 13]"
15537n,0.12006615453829832,0.4652743279438771,"[0.38461538461538464, 0.6153846153846154, 0.0]","[0.66, 0.26, 0.08]","[5.0, 8.0, 0.0]","[66, 26, 8]"
123267e,0.3779942988225778,1.2515387669229527,"[1.0, 0.0, 0.0]","[0.42, 0.57, 0.01]","[5.0, 0.0, 0.0]","[42, 57, 1]"
38527n,0.40491748202266303,1.358453970835778,"[1.0, 0.0, 0.0]","[0.39, 0.47, 0.14]","[6.0, 0.0, 0.0]","[39, 47, 14]"
123703e,0.49342260576014463,1.736965594087939,"[1.0, 0.0, 0.0]","[0.3, 0.28, 0.42]","[8.0, 0.0, 0.0]","[30, 28, 42]"
53619c,0.4335429565472211,1.4776237851359864,"[0.16666666666666666, 0.8333333333333334, 0.0]","[0.07, 0.29, 0.64]","[1.0, 5.0, 0.0]","[7, 29, 64]"
23583e,0.336793163493483,1.1197828921036506,"[0.42857142857142855, 0.5714285714285714, 0.0]","[0.14, 0.34, 0.52]","[3.0, 4.0, 0.0]","[14, 34, 52]"
9557e,0.08687356883264977,0.25959741627113714,"[0.6, 0.4, 0.0]","[0.46, 0.38, 0.16]","[3.0, 2.0, 0.0]","[46, 38, 16]"
19921n,0.15138549489475017,1.0127067911205552,"[0.5, 0.16666666666666666, 0.3333333333333333]","[0.83, 0.15, 0.02]","[3.0, 1.0, 2.0]","[83, 15, 2]"
91106n,0.01627748886907671,0.04842713016272597,"[0.6666666666666666, 0.3333333333333333, 0.0]","[0.61, 0.36, 0.03]","[6.0, 3.0, 0.0]","[61, 36, 3]"
53211n,0.514957783975427,1.836501267639226,"[1.0, 0.0, 0.0]","[0.28, 0.59, 0.13]","[3.0, 0.0, 0.0]","[28, 59, 13]"
67836n,0.9595312960977062,6.643856189560994,"[1.0, 0.0, 0.0]","[0.01, 0.65, 0.34]","[2.0, 0.0, 0.0]","[1, 65, 34]"
98739n,0.16282442208408182,0.4941090701962425,"[1.0, 0.0, 0.0]","[0.71, 0.22, 0.07]","[6.0, 0.0, 0.0]","[71, 22, 7]"
19578n,0.16327925833432788,0.8246469397258818,"[0.3, 0.3, 0.4]","[0.24, 0.7, 0.06]","[3.0, 3.0, 4.0]","[24, 70, 6]"
30894c,0.34743348665004403,1.8016036189461462,"[0.5454545454545454, 0.45454545454545453, 0.0]","[0.04, 0.67, 0.29]","[6.0, 5.0, 0.0]","[4, 67, 29]"
6386n,0.044319933843767374,0.16403289782808886,"[0.8, 0.2, 0.0]","[0.58, 0.41, 0.01]","[4.0, 1.0, 0.0]","[58, 41, 1]"
111338e,0.21555782509150792,0.6665762662361991,"[1.0, 0.0, 0.0]","[0.63, 0.37, 0.0]","[4.0, 0.0, 0.0]","[63, 37, 0]"
53866e,0.12185599712190472,0.6959546108106291,"[0.4444444444444444, 0.2222222222222222, 0.3333333333333333]","[0.74, 0.22, 0.04]","[4.0, 2.0, 3.0]","[74, 22, 4]"
37407n,0.16245475636939583,10.063133406837482,"[0.2727272727272727, 0.36363636363636365, 0.36363636363636365]","[0.0, 0.63, 0.37]","[3.0, 4.0, 4.0]","[0, 63, 37]"
59208n,0.24444932985488393,0.7985143962605478,"[0.36363636363636365, 0.6363636363636364, 0.0]","[0.13, 0.48, 0.39]","[4.0, 7.0, 0.0]","[13, 48, 39]"
46003n,0.27279165695924484,2.2112100387874256,"[0.2857142857142857, 0.23809523809523808, 0.47619047619047616]","[0.69, 0.3, 0.01]","[6.0, 5.0, 10.0]","[69, 30, 1]"
80808n,0.18211882577831906,0.5563933484860435,"[1.0, 0.0, 0.0]","[0.68, 0.32, 0.0]","[4.0, 0.0, 0.0]","[68, 32, 0]"
138530e,0.2290685476076542,0.7398935687060053,"[0.8333333333333334, 0.0, 0.16666666666666666]","[0.43, 0.36, 0.21]","[5.0, 0.0, 1.0]","[43, 36, 21]"
54811c,0.41591094282894125,1.4366552430736357,"[0.6, 0.0, 0.4]","[0.17, 0.61, 0.22]","[3.0, 0.0, 2.0]","[17, 61, 22]"
59934n,0.3498584080070497,1.1598030323216677,"[0.5384615384615384, 0.0, 0.46153846153846156]","[0.3, 0.54, 0.16]","[7.0, 0.0, 6.0]","[30, 54, 16]"
91601n,0.09720916572800264,0.3728239185959643,"[0.0, 0.5, 0.5]","[0.08, 0.71, 0.21]","[0.0, 2.0, 2.0]","[8, 71, 21]"
62238e,0.30930142454293846,1.544494665732605,"[0.7142857142857143, 0.0, 0.2857142857142857]","[0.61, 0.38, 0.01]","[5.0, 0.0, 2.0]","[61, 38, 1]"
81579e,0.32653773564238436,1.8220271027465755,"[0.42857142857142855, 0.0, 0.5714285714285714]","[0.78, 0.18, 0.04]","[3.0, 0.0, 4.0]","[78, 18, 4]"
96956c,0.8135006794347649,3.836501267624699,"[1.0, 0.0, 0.0]","[0.07, 0.7, 0.23]","[4.0, 0.0, 0.0]","[7, 70, 23]"
129464c,0.327323604495017,1.058893688979041,"[1.0, 0.0, 0.0]","[0.48, 0.48, 0.04]","[7.0, 0.0, 0.0]","[48, 48, 4]"
87332c,0.19300615769471502,1.1585863562167709,"[0.4, 0.4, 0.2]","[0.03, 0.44, 0.53]","[4.0, 4.0, 2.0]","[3, 44, 53]"
42860n,0.13792538097002996,0.41503749920525196,"[1.0, 0.0, 0.0]","[0.75, 0.17, 0.08]","[3.0, 0.0, 0.0]","[75, 17, 8]"
72740c,0.26200468831960555,15.672231009566309,"[0.4166666666666667, 0.16666666666666666, 0.4166666666666667]","[0.0, 0.44, 0.56]","[5.0, 2.0, 5.0]","[0, 44, 56]"
43891n,0.16618856329603307,10.547096760761711,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.0, 0.5, 0.5]","[4.0, 6.0, 4.0]","[0, 50, 50]"
9393n,0.0336197654188662,0.14432029191213155,"[0.16666666666666666, 0.5, 0.3333333333333333]","[0.07, 0.7, 0.23]","[1.0, 3.0, 2.0]","[7, 70, 23]"
136752n,0.369267011351765,1.217591434998154,"[1.0, 0.0, 0.0]","[0.43, 0.54, 0.03]","[7.0, 0.0, 0.0]","[43, 54, 3]"
97011c,0.20418399090780134,0.673453644275716,"[0.3333333333333333, 0.6666666666666666, 0.0]","[0.38, 0.31, 0.31]","[1.0, 2.0, 0.0]","[38, 31, 31]"
38477c,0.9595312960977062,6.643856189560941,"[1.0, 0.0, 0.0]","[0.01, 0.37, 0.62]","[5.0, 0.0, 0.0]","[1, 37, 62]"
23751c,0.6642991177133706,2.643856189693086,"[1.0, 0.0, 0.0]","[0.16, 0.65, 0.19]","[3.0, 0.0, 0.0]","[16, 65, 19]"
100792c,0.500140825052361,2.399879380824868,"[0.5454545454545454, 0.0, 0.45454545454545453]","[0.03, 0.59, 0.38]","[6.0, 0.0, 5.0]","[3, 59, 38]"
22235n,0.027239225241642285,0.0811724419223018,"[0.25, 0.75, 0.0]","[0.28, 0.67, 0.05]","[1.0, 3.0, 0.0]","[28, 67, 5]"
107252c,0.49254894599256693,3.0633741659849103,"[0.75, 0.25, 0.0]","[0.03, 0.8, 0.17]","[3.0, 1.0, 0.0]","[3, 80, 17]"
52171c,0.10738210695344447,0.46401540716229694,"[0.6666666666666666, 0.0, 0.3333333333333333]","[0.84, 0.08, 0.08]","[4.0, 0.0, 2.0]","[84, 8, 8]"
97926n,0.20492313862680395,1.3304873000099111,"[0.36363636363636365, 0.18181818181818182, 0.45454545454545453]","[0.67, 0.3, 0.03]","[4.0, 2.0, 5.0]","[67, 30, 3]"
83247e,0.24356584499804312,0.7612131403389943,"[1.0, 0.0, 0.0]","[0.59, 0.37, 0.04]","[6.0, 0.0, 0.0]","[59, 37, 4]"
20181n,0.9021547608988222,5.058893688934658,"[1.0, 0.0, 0.0]","[0.03, 0.7, 0.27]","[9.0, 0.0, 0.0]","[3, 70, 27]"
56124n,0.03375867693402894,0.12454610965035837,"[0.13333333333333333, 0.4, 0.4666666666666667]","[0.31, 0.3, 0.39]","[2.0, 6.0, 7.0]","[31, 30, 39]"
125238c,0.004391456253430149,0.018058860948829275,"[0.16666666666666666, 0.5, 0.3333333333333333]","[0.12, 0.49, 0.39]","[2.0, 6.0, 4.0]","[12, 49, 39]"
73518n,0.04476561718477718,0.17553722023884985,"[0.0, 0.5, 0.5]","[0.02, 0.28, 0.7]","[0.0, 6.0, 6.0]","[2, 28, 70]"
98445c,0.6134519208410292,2.4657921444027906,"[0.42857142857142855, 0.0, 0.5714285714285714]","[0.04, 0.79, 0.17]","[3.0, 0.0, 4.0]","[4, 79, 17]"
77299n,0.39042642337670597,1.636883327382415,"[0.375, 0.0, 0.625]","[0.46, 0.45, 0.09]","[6.0, 0.0, 10.0]","[46, 45, 9]"
67571c,0.5810949768861821,3.9057498160467397,"[0.6666666666666666, 0.3333333333333333, 0.0]","[0.01, 0.44, 0.55]","[4.0, 2.0, 0.0]","[1, 44, 55]"
120896n,0.06276448651079408,0.18442457110061097,"[1.0, 0.0, 0.0]","[0.88, 0.12, 0.0]","[7.0, 0.0, 0.0]","[88, 12, 0]"
135247c,0.1517578366872925,0.7950581456924598,"[0.375, 0.125, 0.5]","[0.05, 0.38, 0.57]","[3.0, 1.0, 4.0]","[5, 38, 57]"
22938e,0.19529542625770435,0.5994620703431499,"[1.0, 0.0, 0.0]","[0.66, 0.31, 0.03]","[8.0, 0.0, 0.0]","[66, 31, 3]"
62273n,0.02218516909803821,0.10307853004088302,"[0.4, 0.4, 0.2]","[0.46, 0.46, 0.08]","[2.0, 2.0, 1.0]","[46, 46, 8]"
145495c,0.29873143310652406,1.1670324597977537,"[0.5714285714285714, 0.0, 0.42857142857142855]","[0.12, 0.36, 0.52]","[4.0, 0.0, 3.0]","[12, 36, 52]"
114492n,0.5230825519344241,2.107113862278472,"[0.75, 0.0, 0.25]","[0.11, 0.66, 0.23]","[3.0, 0.0, 1.0]","[11, 66, 23]"
125021c,0.2866018120710358,1.7286601959632517,"[0.5714285714285714, 0.14285714285714285, 0.2857142857142857]","[0.04, 0.48, 0.48]","[4.0, 1.0, 2.0]","[4, 48, 48]"
27287c,0.16287955103854257,1.3090576046041058,"[0.3333333333333333, 0.25, 0.4166666666666667]","[0.01, 0.41, 0.58]","[4.0, 3.0, 5.0]","[1, 41, 58]"
97520e,0.1756259088173849,0.5353317329241466,"[1.0, 0.0, 0.0]","[0.69, 0.29, 0.02]","[5.0, 0.0, 0.0]","[69, 29, 2]"
11362e,0.11390636976580854,0.3400754415245253,"[1.0, 0.0, 0.0]","[0.79, 0.14, 0.07]","[3.0, 0.0, 0.0]","[79, 14, 7]"
43094c,0.5214804447315267,3.4270216575558696,"[0.6, 0.0, 0.4]","[0.01, 0.5, 0.49]","[3.0, 0.0, 2.0]","[1, 50, 49]"
11297c,0.5605218825340385,2.0588936890115925,"[0.0, 1.0, 0.0]","[0.0, 0.24, 0.76]","[0.0, 3.0, 0.0]","[0, 24, 76]"
36715e,0.32833987147429344,2.019892432985162,"[0.5, 0.0, 0.5]","[0.76, 0.22, 0.02]","[3.0, 0.0, 3.0]","[76, 22, 2]"
11618c,0.44536144525387344,24.023072743286914,"[0.625, 0.0, 0.375]","[0.0, 0.11, 0.89]","[5.0, 0.0, 3.0]","[0, 11, 89]"
13765c,0.7759142629488416,3.473931188244,"[1.0, 0.0, 0.0]","[0.09, 0.6, 0.31]","[4.0, 0.0, 0.0]","[9, 60, 31]"
19208c,0.11350413995724025,0.8679251049611311,"[0.25, 0.3125, 0.4375]","[0.01, 0.47, 0.52]","[4.0, 5.0, 7.0]","[1, 47, 52]"
49237c,0.8182309729468422,20.66853416348686,"[0.5, 0.5, 0.0]","[0.0, 0.09, 0.91]","[5.0, 5.0, 0.0]","[0, 9, 91]"
103354n,0.11983220668354519,0.35845397087474923,"[1.0, 0.0, 0.0]","[0.78, 0.22, 0.0]","[4.0, 0.0, 0.0]","[78, 22, 0]"
91650n,0.2712146095393644,1.8742767841549588,"[0.5, 0.0, 0.5]","[0.93, 0.05, 0.02]","[4.0, 0.0, 4.0]","[93, 5, 2]"
45957e,0.18999121768293747,0.638613139169444,"[0.8333333333333334, 0.16666666666666666, 0.0]","[0.43, 0.32, 0.25]","[5.0, 1.0, 0.0]","[43, 32, 25]"
48300c,0.290683288857341,1.016121488045806,"[0.0, 0.6666666666666666, 0.3333333333333333]","[0.41, 0.22, 0.37]","[0.0, 4.0, 2.0]","[41, 22, 37]"
97926c,0.7412960280881049,3.1844245710522436,"[1.0, 0.0, 0.0]","[0.11, 0.17, 0.72]","[3.0, 0.0, 0.0]","[11, 17, 72]"
97569e,0.4415210956488217,21.36574732311644,"[0.4444444444444444, 0.0, 0.5555555555555556]","[0.72, 0.28, 0.0]","[4.0, 0.0, 5.0]","[72, 28, 0]"
69815n,0.039661029811548794,0.2367230993069524,"[0.1, 0.5, 0.4]","[0.01, 0.65, 0.34]","[1.0, 5.0, 4.0]","[1, 65, 34]"
45605n,0.43884972072699713,2.3219280948185776,"[0.5, 0.0, 0.5]","[0.5, 0.48, 0.02]","[5.0, 0.0, 5.0]","[50, 48, 2]"
10916n,0.06276448651079408,0.18442457110061097,"[1.0, 0.0, 0.0]","[0.88, 0.12, 0.0]","[8.0, 0.0, 0.0]","[88, 12, 0]"
24385e,0.06727759023571402,0.30816483090114477,"[0.4, 0.4, 0.2]","[0.28, 0.67, 0.05]","[4.0, 4.0, 2.0]","[28, 67, 5]"
55572n,0.3114705579409692,1.001155080303845,"[0.5, 0.0, 0.5]","[0.24, 0.5, 0.26]","[3.0, 0.0, 3.0]","[24, 50, 26]"
69975n,0.5241582097559709,2.321479535427972,"[0.75, 0.0, 0.25]","[0.08, 0.59, 0.33]","[3.0, 0.0, 1.0]","[8, 59, 33]"
139409e,0.2472571660605366,1.5352922097328525,"[0.6666666666666666, 0.0, 0.3333333333333333]","[0.78, 0.21, 0.01]","[2.0, 0.0, 1.0]","[78, 21, 1]"
127073c,0.24339651681491542,1.570751748709451,"[0.5, 0.3, 0.2]","[0.03, 0.47, 0.5]","[5.0, 3.0, 2.0]","[3, 47, 50]"
56895c,0.12282832093037128,0.3899588696375371,"[0.5, 0.0, 0.5]","[0.52, 0.2, 0.28]","[2.0, 0.0, 2.0]","[52, 20, 28]"
95186n,0.01003183947769762,0.034389024062563035,"[0.6666666666666666, 0.3333333333333333, 0.0]","[0.58, 0.41, 0.01]","[4.0, 2.0, 0.0]","[58, 41, 1]"
19c,0.2904324835242446,1.2109367290888433,"[0.4666666666666667, 0.06666666666666667, 0.4666666666666667]","[0.08, 0.59, 0.33]","[7.0, 1.0, 7.0]","[8, 59, 33]"
88605n,0.19792686134111312,1.282583268745968,"[0.3333333333333333, 0.2222222222222222, 0.4444444444444444]","[0.56, 0.41, 0.03]","[3.0, 2.0, 4.0]","[56, 41, 3]"
92062c,0.4674308177405925,1.7778575764542308,"[0.4444444444444444, 0.0, 0.5555555555555556]","[0.06, 0.64, 0.3]","[4.0, 0.0, 5.0]","[6, 64, 30]"
10229n,0.659882345149836,3.13509874829391,"[0.625, 0.0, 0.375]","[0.03, 0.79, 0.18]","[5.0, 0.0, 3.0]","[3, 79, 18]"
12562n,0.20785684857520467,1.2055038257544746,"[0.375, 0.125, 0.5]","[0.65, 0.3, 0.05]","[3.0, 1.0, 4.0]","[65, 30, 5]"
53499c,0.08892543017644808,0.3654521807272686,"[0.5, 0.16666666666666666, 0.3333333333333333]","[0.23, 0.09, 0.68]","[3.0, 1.0, 2.0]","[23, 9, 68]"
117892n,0.3437754167980627,1.1202942336781645,"[1.0, 0.0, 0.0]","[0.46, 0.54, 0.0]","[4.0, 0.0, 0.0]","[46, 54, 0]"
128542e,0.18378678860043468,0.8264263532168781,"[0.3333333333333333, 0.6666666666666666, 0.0]","[0.82, 0.18, 0.0]","[4.0, 8.0, 0.0]","[82, 18, 0]"
50484c,0.07514970321577684,0.3572796090317962,"[0.3076923076923077, 0.3076923076923077, 0.38461538461538464]","[0.08, 0.28, 0.64]","[4.0, 4.0, 5.0]","[8, 28, 64]"
21834e,0.35928370672194865,1.7148656921595091,"[0.5, 0.0, 0.5]","[0.58, 0.38, 0.04]","[8.0, 0.0, 8.0]","[58, 38, 4]"
58557e,0.17578979976271095,0.7661909790037565,"[0.4, 0.6, 0.0]","[0.77, 0.16, 0.07]","[2.0, 3.0, 0.0]","[77, 16, 7]"
129081e,0.10645321503493584,0.3420134417498346,"[0.6153846153846154, 0.38461538461538464, 0.0]","[0.63, 0.2, 0.17]","[8.0, 5.0, 0.0]","[63, 20, 17]"
82156e,0.33547771258590786,1.4236523642933856,"[0.5555555555555556, 0.0, 0.4444444444444444]","[0.54, 0.41, 0.05]","[5.0, 0.0, 4.0]","[54, 41, 5]"
7449e,0.20231114859286492,0.7669809343348731,"[0.75, 0.0, 0.25]","[0.68, 0.28, 0.04]","[6.0, 0.0, 2.0]","[68, 28, 4]"
27335e,0.08502441288198992,0.25153876692559607,"[1.0, 0.0, 0.0]","[0.84, 0.15, 0.01]","[8.0, 0.0, 0.0]","[84, 15, 1]"
41975c,0.6936956313574917,2.8365012676345276,"[1.0, 0.0, 0.0]","[0.14, 0.7, 0.16]","[5.0, 0.0, 0.0]","[14, 70, 16]"
127809n,0.0412025939812784,0.12029423364736135,"[1.0, 0.0, 0.0]","[0.92, 0.05, 0.03]","[3.0, 0.0, 0.0]","[92, 5, 3]"
85279n,0.6174877104102796,2.679748738323744,"[0.6, 0.0, 0.4]","[0.2, 0.78, 0.02]","[3.0, 0.0, 2.0]","[20, 78, 2]"
144408n,0.07939841589879411,0.28788468277417006,"[0.3333333333333333, 0.1111111111111111, 0.5555555555555556]","[0.2, 0.39, 0.41]","[3.0, 1.0, 5.0]","[20, 39, 41]"
96516e,0.1502606419728018,0.4540316308214081,"[1.0, 0.0, 0.0]","[0.73, 0.22, 0.05]","[8.0, 0.0, 0.0]","[73, 22, 5]"
129185n,0.48147652172953936,2.8866640910007684,"[0.375, 0.0, 0.625]","[0.56, 0.42, 0.02]","[3.0, 0.0, 5.0]","[56, 42, 2]"
21340n,0.27484205988983634,1.2757857920059663,"[0.3333333333333333, 0.25, 0.4166666666666667]","[0.05, 0.84, 0.11]","[4.0, 3.0, 5.0]","[5, 84, 11]"
138966n,0.7759142629488416,3.4739311882441726,"[1.0, 0.0, 0.0]","[0.09, 0.66, 0.25]","[2.0, 0.0, 0.0]","[9, 66, 25]"
105911c,0.3597068194854968,1.3114682009200853,"[0.42857142857142855, 0.0, 0.5714285714285714]","[0.37, 0.5, 0.13]","[3.0, 0.0, 4.0]","[37, 50, 13]"
80517e,0.24743825972244404,1.026197897363024,"[0.7142857142857143, 0.0, 0.2857142857142857]","[0.65, 0.32, 0.03]","[5.0, 0.0, 2.0]","[65, 32, 3]"
100768n,0.07939139176829679,0.234465253599877,"[1.0, 0.0, 0.0]","[0.85, 0.15, 0.0]","[4.0, 0.0, 0.0]","[85, 15, 0]"
142430c,0.07461707006343925,0.2211111642654665,"[0.0, 0.5, 0.5]","[0.14, 0.4, 0.46]","[0.0, 1.0, 1.0]","[14, 40, 46]"
88188e,0.22116564755894152,0.9320885464436219,"[0.42857142857142855, 0.21428571428571427, 0.35714285714285715]","[0.16, 0.75, 0.09]","[6.0, 3.0, 5.0]","[16, 75, 9]"
77875e,0.2587293667503152,1.1787137663388658,"[0.2857142857142857, 0.7142857142857143, 0.0]","[0.81, 0.15, 0.04]","[4.0, 10.0, 0.0]","[81, 15, 4]"
21810n,0.3437754167980627,1.1202942336418145,"[1.0, 0.0, 0.0]","[0.46, 0.43, 0.11]","[3.0, 0.0, 0.0]","[46, 43, 11]"
120323n,0.13792538097002996,0.41503749920629507,"[1.0, 0.0, 0.0]","[0.75, 0.22, 0.03]","[3.0, 0.0, 0.0]","[75, 22, 3]"
65066n,0.5642276169342205,2.7148656921413714,"[0.5, 0.0, 0.5]","[0.02, 0.69, 0.29]","[2.0, 0.0, 2.0]","[2, 69, 29]"
42388e,0.10220681824533452,0.3040061868525984,"[1.0, 0.0, 0.0]","[0.81, 0.19, 0.0]","[6.0, 0.0, 0.0]","[81, 19, 0]"
