uid,js_divergence,kl_divergence,model_distribution,human_distribution,model_counts,human_counts
108027n,0.13272382063802435,0.7046248659947394,"[0.3125, 0.375, 0.3125]","[0.04, 0.73, 0.23]","[5.0, 6.0, 5.0]","[4, 73, 23]"
43891n,0.15563906222956644,9.215784284701114,"[0.25, 0.5, 0.25]","[0.0, 0.5, 0.5]","[4.0, 8.0, 4.0]","[0, 50, 50]"
3545n,0.12901984134861783,0.648190943564819,"[0.16666666666666666, 0.4166666666666667, 0.4166666666666667]","[0.15, 0.77, 0.08]","[2.0, 5.0, 5.0]","[15, 77, 8]"
85428e,0.12146690637937584,0.6306199595238569,"[0.42857142857142855, 0.2857142857142857, 0.2857142857142857]","[0.78, 0.18, 0.04]","[6.0, 4.0, 4.0]","[78, 18, 4]"
102563n,0.046072028926754605,0.175697933860245,"[0.35714285714285715, 0.21428571428571427, 0.42857142857142855]","[0.24, 0.45, 0.31]","[5.0, 3.0, 6.0]","[24, 45, 31]"
124853e,0.21499390121964007,12.456537928112839,"[0.4444444444444444, 0.2222222222222222, 0.3333333333333333]","[0.84, 0.16, 0.0]","[8.0, 4.0, 6.0]","[84, 16, 0]"
18428n,0.16166534827794735,0.8540014124180947,"[0.38461538461538464, 0.38461538461538464, 0.23076923076923078]","[0.81, 0.17, 0.02]","[5.0, 5.0, 3.0]","[81, 17, 2]"
99708e,0.7039186790552042,3.309825360473859,"[0.0, 0.625, 0.375]","[0.85, 0.14, 0.01]","[0.0, 5.0, 3.0]","[85, 14, 1]"
134103n,0.18148891578545856,1.1615196686646656,"[0.4166666666666667, 0.16666666666666666, 0.4166666666666667]","[0.75, 0.22, 0.03]","[5.0, 2.0, 5.0]","[75, 22, 3]"
24163e,0.07524272783502552,0.30077216691056036,"[0.38461538461538464, 0.6153846153846154, 0.0]","[0.67, 0.31, 0.02]","[5.0, 8.0, 0.0]","[67, 31, 2]"
53074n,0.17431821404629197,0.8042859208856972,"[0.3333333333333333, 0.25, 0.4166666666666667]","[0.23, 0.69, 0.08]","[4.0, 3.0, 5.0]","[23, 69, 8]"
17753n,0.2564907083272941,11.701090023507358,"[0.38461538461538464, 0.3076923076923077, 0.3076923076923077]","[0.88, 0.12, 0.0]","[5.0, 4.0, 4.0]","[88, 12, 0]"
80630e,0.3503682695817662,1.776896332657207,"[0.23529411764705882, 0.4117647058823529, 0.35294117647058826]","[0.89, 0.08, 0.03]","[4.0, 7.0, 6.0]","[89, 8, 3]"
73840n,0.32771613013040507,1.3706798528560522,"[0.8333333333333334, 0.16666666666666666, 0.0]","[0.2, 0.7, 0.1]","[5.0, 1.0, 0.0]","[20, 70, 10]"
107468n,0.014473442551173622,0.05889368905344089,"[0.5, 0.5, 0.0]","[0.64, 0.36, 0.0]","[4.0, 4.0, 0.0]","[64, 36, 0]"
139836n,0.3152910573256091,18.943742239006706,"[0.2857142857142857, 0.21428571428571427, 0.5]","[0.66, 0.34, 0.0]","[4.0, 3.0, 7.0]","[66, 34, 0]"
23414c,0.012405729507287326,0.054166370821473325,"[0.34782608695652173, 0.43478260869565216, 0.21739130434782608]","[0.4, 0.48, 0.12]","[8.0, 10.0, 5.0]","[40, 48, 12]"
70711c,0.2593490090963497,0.8612696230038583,"[0.5714285714285714, 0.42857142857142855, 0.0]","[0.22, 0.38, 0.4]","[8.0, 6.0, 0.0]","[22, 38, 40]"
45443c,0.06380862059543127,0.2954144358140741,"[0.36363636363636365, 0.2727272727272727, 0.36363636363636365]","[0.12, 0.31, 0.57]","[4.0, 3.0, 4.0]","[12, 31, 57]"
93357c,0.33951702366065284,15.905590910634057,"[0.4166666666666667, 0.5, 0.08333333333333333]","[0.0, 0.47, 0.53]","[5.0, 6.0, 1.0]","[0, 47, 53]"
43440n,0.43570845229136124,1.4942521805394957,"[0.5, 0.0, 0.5]","[0.15, 0.64, 0.21]","[6.0, 0.0, 6.0]","[15, 64, 21]"
13760n,0.08390987434990267,0.46663834179711317,"[0.38461538461538464, 0.38461538461538464, 0.23076923076923078]","[0.35, 0.62, 0.03]","[5.0, 5.0, 3.0]","[35, 62, 3]"
1073c,0.27963935757362757,1.2920383487459997,"[0.29411764705882354, 0.23529411764705882, 0.47058823529411764]","[0.04, 0.83, 0.13]","[5.0, 4.0, 8.0]","[4, 83, 13]"
55572n,0.09346503304550022,0.35094014530356804,"[0.4166666666666667, 0.16666666666666666, 0.4166666666666667]","[0.24, 0.5, 0.26]","[5.0, 2.0, 5.0]","[24, 50, 26]"
84055n,0.5040937594328614,1.78587519456902,"[0.0, 0.0, 1.0]","[0.19, 0.52, 0.29]","[0.0, 0.0, 7.0]","[19, 52, 29]"
37407n,0.22859050203397394,14.025798389864185,"[0.375, 0.3125, 0.3125]","[0.0, 0.63, 0.37]","[6.0, 5.0, 5.0]","[0, 63, 37]"
125021c,0.10183302065163861,0.585337853776488,"[0.3076923076923077, 0.38461538461538464, 0.3076923076923077]","[0.04, 0.48, 0.48]","[4.0, 5.0, 4.0]","[4, 48, 48]"
113967e,0.0941862351541479,0.47212117596613395,"[0.36363636363636365, 0.45454545454545453, 0.18181818181818182]","[0.08, 0.73, 0.19]","[4.0, 5.0, 2.0]","[8, 73, 19]"
103169n,0.05219602774301366,0.20867382994832967,"[0.5, 0.5, 0.0]","[0.72, 0.26, 0.02]","[5.0, 5.0, 0.0]","[72, 26, 2]"
41052n,0.15757438737661808,1.027883474111819,"[0.3125, 0.4375, 0.25]","[0.68, 0.31, 0.01]","[5.0, 7.0, 4.0]","[68, 31, 1]"
38156n,0.15205191812234983,0.6719176257717372,"[0.38461538461538464, 0.34615384615384615, 0.2692307692307692]","[0.14, 0.79, 0.07]","[10.0, 9.0, 7.0]","[14, 79, 7]"
84781c,0.08965437123052662,0.4238817921304425,"[0.4, 0.3, 0.3]","[0.11, 0.54, 0.35]","[4.0, 3.0, 3.0]","[11, 54, 35]"
112547n,0.31925145895127793,1.0291463455850511,"[1.0, 0.0, 0.0]","[0.49, 0.47, 0.04]","[6.0, 0.0, 0.0]","[49, 47, 4]"
10547c,0.06539124247376255,0.3762421281514256,"[0.21428571428571427, 0.07142857142857142, 0.7142857142857143]","[0.03, 0.06, 0.91]","[3.0, 1.0, 10.0]","[3, 6, 91]"
139635n,0.12581000123144664,0.3770696490070833,"[1.0, 0.0, 0.0]","[0.77, 0.19, 0.04]","[5.0, 0.0, 0.0]","[77, 19, 4]"
34176n,0.1303328908113617,0.887766992697009,"[0.3125, 0.375, 0.3125]","[0.44, 0.54, 0.02]","[5.0, 6.0, 5.0]","[44, 54, 2]"
25304n,0.6099865470109875,2.321928094807119,"[0.0, 1.0, 0.0]","[0.23, 0.2, 0.57]","[0.0, 2.0, 0.0]","[23, 20, 57]"
19668c,0.05563810586072269,0.26063471004067207,"[0.3333333333333333, 0.25, 0.4166666666666667]","[0.11, 0.38, 0.51]","[4.0, 3.0, 5.0]","[11, 38, 51]"
83247e,0.24356584499804312,0.7612131403389943,"[1.0, 0.0, 0.0]","[0.59, 0.37, 0.04]","[6.0, 0.0, 0.0]","[59, 37, 4]"
47404e,0.20995895578204254,0.8617042421851154,"[0.7, 0.3, 0.0]","[0.21, 0.68, 0.11]","[7.0, 3.0, 0.0]","[21, 68, 11]"
104805e,0.5165749293224108,1.8513749393708256,"[0.5, 0.0, 0.5]","[0.12, 0.72, 0.16]","[5.0, 0.0, 5.0]","[12, 72, 16]"
21340n,0.16654903694646206,0.7882893987408179,"[0.2777777777777778, 0.3888888888888889, 0.3333333333333333]","[0.05, 0.84, 0.11]","[5.0, 7.0, 6.0]","[5, 84, 11]"
91601n,0.09720916572800264,0.3728239185959643,"[0.0, 0.5, 0.5]","[0.08, 0.71, 0.21]","[0.0, 2.0, 2.0]","[8, 71, 21]"
133005n,0.2849444605134026,0.9824204596021984,"[0.3333333333333333, 0.6666666666666666, 0.0]","[0.08, 0.49, 0.43]","[2.0, 4.0, 0.0]","[8, 49, 43]"
69975n,0.5241582097559709,2.321479535427972,"[0.75, 0.0, 0.25]","[0.08, 0.59, 0.33]","[3.0, 0.0, 1.0]","[8, 59, 33]"
21810n,0.3437754167980627,1.1202942336418145,"[1.0, 0.0, 0.0]","[0.46, 0.43, 0.11]","[3.0, 0.0, 0.0]","[46, 43, 11]"
65130n,0.18981232301085638,1.0818947080338022,"[0.2, 0.3333333333333333, 0.4666666666666667]","[0.47, 0.48, 0.05]","[3.0, 5.0, 7.0]","[47, 48, 5]"
31113e,0.16302773042110735,0.5935371698020774,"[0.6666666666666666, 0.3333333333333333, 0.0]","[0.28, 0.55, 0.17]","[10.0, 5.0, 0.0]","[28, 55, 17]"
30894n,0.3606570499491029,1.1844245710635828,"[1.0, 0.0, 0.0]","[0.44, 0.54, 0.02]","[9.0, 0.0, 0.0]","[44, 54, 2]"
25437n,0.023819718769537365,0.07342979836659563,"[0.5555555555555556, 0.4444444444444444, 0.0]","[0.6, 0.36, 0.04]","[5.0, 4.0, 0.0]","[60, 36, 4]"
82174e,0.1579611572875896,1.095275162978165,"[0.35714285714285715, 0.2857142857142857, 0.35714285714285715]","[0.52, 0.46, 0.02]","[5.0, 4.0, 5.0]","[52, 46, 2]"
134655c,0.5732020645298503,2.1277418735734543,"[0.3, 0.7, 0.0]","[0.08, 0.15, 0.77]","[3.0, 7.0, 0.0]","[8, 15, 77]"
34094e,0.2857501323396778,1.7485629489956724,"[0.3125, 0.375, 0.3125]","[0.88, 0.11, 0.01]","[5.0, 6.0, 5.0]","[88, 11, 1]"
16494c,0.23985448347192506,1.0972163575507365,"[0.35714285714285715, 0.35714285714285715, 0.2857142857142857]","[0.08, 0.08, 0.84]","[5.0, 5.0, 4.0]","[8, 8, 84]"
52171c,0.2038076969056382,0.9474874851519943,"[0.3333333333333333, 0.26666666666666666, 0.4]","[0.84, 0.08, 0.08]","[5.0, 4.0, 6.0]","[84, 8, 8]"
84781e,0.09353472936695191,0.4293696000206729,"[0.29411764705882354, 0.29411764705882354, 0.4117647058823529]","[0.57, 0.31, 0.12]","[5.0, 5.0, 7.0]","[57, 31, 12]"
74768e,0.2580244610443866,0.8109661755348081,"[1.0, 0.0, 0.0]","[0.57, 0.32, 0.11]","[6.0, 0.0, 0.0]","[57, 32, 11]"
98561e,0.08502441288198992,0.25153876695872224,"[1.0, 0.0, 0.0]","[0.84, 0.16, 0.0]","[3.0, 0.0, 0.0]","[84, 16, 0]"
2262n,0.11321872451610723,0.7438087372099842,"[0.6, 0.2, 0.2]","[0.9, 0.09, 0.01]","[3.0, 1.0, 1.0]","[90, 9, 1]"
121360c,0.5840166349707885,4.1520385587476305,"[0.7142857142857143, 0.2857142857142857, 0.0]","[0.01, 0.52, 0.47]","[5.0, 2.0, 0.0]","[1, 52, 47]"
115247c,0.07888705766846986,0.4241762602195447,"[0.25, 0.4166666666666667, 0.3333333333333333]","[0.04, 0.42, 0.54]","[3.0, 5.0, 4.0]","[4, 42, 54]"
45774c,0.6510818060745959,3.2191750195903808,"[0.875, 0.0, 0.125]","[0.06, 0.63, 0.31]","[7.0, 0.0, 1.0]","[6, 63, 31]"
113644n,0.15432569872512256,0.5455334662078509,"[0.2857142857142857, 0.7142857142857143, 0.0]","[0.08, 0.7, 0.22]","[2.0, 5.0, 0.0]","[8, 70, 22]"
15100e,0.06276448651079408,0.18442457110061097,"[1.0, 0.0, 0.0]","[0.88, 0.12, 0.0]","[4.0, 0.0, 0.0]","[88, 12, 0]"
144753e,0.246008132911455,1.573069859446556,"[0.5, 0.07142857142857142, 0.42857142857142855]","[0.62, 0.36, 0.02]","[7.0, 1.0, 6.0]","[62, 36, 2]"
98487c,0.26171186510198274,11.209571760856827,"[0.29411764705882354, 0.29411764705882354, 0.4117647058823529]","[0.0, 0.8, 0.2]","[5.0, 5.0, 7.0]","[0, 80, 20]"
105769c,0.055621255817011446,0.24935062914849093,"[0.25, 0.4166666666666667, 0.3333333333333333]","[0.08, 0.36, 0.56]","[3.0, 5.0, 4.0]","[8, 36, 56]"
43094c,0.3153280014515604,2.137532293385511,"[0.42857142857142855, 0.07142857142857142, 0.5]","[0.01, 0.5, 0.49]","[6.0, 1.0, 7.0]","[1, 50, 49]"
5193n,0.5011294471344027,13.832155943242729,"[0.2631578947368421, 0.42105263157894735, 0.3157894736842105]","[0.99, 0.01, 0.0]","[5.0, 8.0, 6.0]","[99, 1, 0]"
106390n,0.11034554626438257,0.5216240224596393,"[0.2857142857142857, 0.35714285714285715, 0.35714285714285715]","[0.6, 0.32, 0.08]","[4.0, 5.0, 5.0]","[60, 32, 8]"
63218n,0.5681485738474771,2.3247834213429632,"[0.6, 0.0, 0.4]","[0.23, 0.74, 0.03]","[6.0, 0.0, 4.0]","[23, 74, 3]"
117892n,0.3437754167980627,1.1202942336781645,"[1.0, 0.0, 0.0]","[0.46, 0.54, 0.0]","[4.0, 0.0, 0.0]","[46, 54, 0]"
79141n,0.13184072559510326,0.3959286762932755,"[1.0, 0.0, 0.0]","[0.76, 0.24, 0.0]","[5.0, 0.0, 0.0]","[76, 24, 0]"
145047e,0.394678393848472,3.1159111118029372,"[0.25, 0.15, 0.6]","[0.34, 0.65, 0.01]","[5.0, 3.0, 12.0]","[34, 65, 1]"
102075c,0.164010733548981,9.248833197865476,"[0.25, 0.375, 0.375]","[0.0, 0.3, 0.7]","[2.0, 3.0, 3.0]","[0, 30, 70]"
111338c,0.7636873801739967,3.4476974783210643,"[0.5, 0.5, 0.0]","[0.03, 0.07, 0.9]","[3.0, 3.0, 0.0]","[3, 7, 90]"
54383c,0.33549730157687935,1.0892673380228828,"[0.0, 1.0, 0.0]","[0.03, 0.47, 0.5]","[0.0, 5.0, 0.0]","[3, 47, 50]"
138530e,0.021203827592855645,0.08790101565571856,"[0.3, 0.35, 0.35]","[0.43, 0.36, 0.21]","[6.0, 7.0, 7.0]","[43, 36, 21]"
76219n,0.0373421559248578,0.1246545785212674,"[0.6153846153846154, 0.38461538461538464, 0.0]","[0.7, 0.25, 0.05]","[8.0, 5.0, 0.0]","[70, 25, 5]"
78105e,0.009960880982372277,0.03520931275823453,"[0.75, 0.25, 0.0]","[0.81, 0.18, 0.01]","[3.0, 1.0, 0.0]","[81, 18, 1]"
101525c,1.0,39.86313713861224,"[1.0, 0.0, 0.0]","[0.0, 0.72, 0.28]","[4.0, 0.0, 0.0]","[0, 72, 28]"
3476n,0.1849891223895994,0.7137455316811003,"[0.7777777777777778, 0.2222222222222222, 0.0]","[0.31, 0.6, 0.09]","[7.0, 2.0, 0.0]","[31, 60, 9]"
93236c,0.16519718999837488,0.9992115586466408,"[0.3076923076923077, 0.38461538461538464, 0.3076923076923077]","[0.02, 0.3, 0.68]","[4.0, 5.0, 4.0]","[2, 30, 68]"
74509n,0.0682621955866188,0.20091269385437333,"[1.0, 0.0, 0.0]","[0.87, 0.04, 0.09]","[2.0, 0.0, 0.0]","[87, 4, 9]"
123751n,0.2185836545575112,1.10306649582712,"[0.2916666666666667, 0.20833333333333334, 0.5]","[0.78, 0.15, 0.07]","[7.0, 5.0, 12.0]","[78, 15, 7]"
29844c,0.1917997656458983,12.372504185977458,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.0, 0.54, 0.46]","[5.0, 5.0, 5.0]","[0, 54, 46]"
6386n,0.12922829279221168,0.9928568895751336,"[0.36363636363636365, 0.36363636363636365, 0.2727272727272727]","[0.58, 0.41, 0.01]","[4.0, 4.0, 3.0]","[58, 41, 1]"
66689c,0.19775678804730842,1.081272021516138,"[0.26666666666666666, 0.3333333333333333, 0.4]","[0.02, 0.11, 0.87]","[4.0, 5.0, 6.0]","[2, 11, 87]"
125013e,0.04466883597999063,0.18890964788921777,"[0.5, 0.5, 0.0]","[0.74, 0.26, 0.0]","[4.0, 4.0, 0.0]","[74, 26, 0]"
101253c,0.5847157970241045,2.1844245710581043,"[1.0, 0.0, 0.0]","[0.22, 0.16, 0.62]","[5.0, 0.0, 0.0]","[22, 16, 62]"
76947n,0.02777211535973916,0.11426969716921151,"[0.2, 0.5333333333333333, 0.26666666666666666]","[0.34, 0.52, 0.14]","[3.0, 8.0, 4.0]","[34, 52, 14]"
103431n,0.6642991177133706,2.6438561896969817,"[0.0, 1.0, 0.0]","[0.83, 0.16, 0.01]","[0.0, 8.0, 0.0]","[83, 16, 1]"
114492n,0.041744809251942516,0.19364195606446305,"[0.3, 0.5, 0.2]","[0.11, 0.66, 0.23]","[3.0, 5.0, 2.0]","[11, 66, 23]"
120149c,0.48884273752440704,1.7418502382741892,"[0.5833333333333334, 0.4166666666666667, 0.0]","[0.22, 0.09, 0.69]","[7.0, 5.0, 0.0]","[22, 9, 69]"
65066n,0.5642276169342205,2.7148656921413714,"[0.5, 0.0, 0.5]","[0.02, 0.69, 0.29]","[2.0, 0.0, 2.0]","[2, 69, 29]"
13133n,0.33549730157687935,1.0892673380228828,"[0.0, 1.0, 0.0]","[0.5, 0.47, 0.03]","[0.0, 5.0, 0.0]","[50, 47, 3]"
102857n,0.07337353888512503,0.3865618902181542,"[0.4, 0.3333333333333333, 0.26666666666666666]","[0.6, 0.35, 0.05]","[6.0, 5.0, 4.0]","[60, 35, 5]"
129601n,0.5514034389861328,22.260536230950816,"[0.5714285714285714, 0.0, 0.42857142857142855]","[0.0, 0.53, 0.47]","[8.0, 0.0, 6.0]","[0, 53, 47]"
837n,0.26334282802688097,1.858808513946252,"[0.25, 0.25, 0.5]","[0.61, 0.37, 0.02]","[5.0, 5.0, 10.0]","[61, 37, 2]"
77116e,0.14770241651382057,9.188850938513673,"[0.4166666666666667, 0.3333333333333333, 0.25]","[0.43, 0.57, 0.0]","[5.0, 4.0, 3.0]","[43, 57, 0]"
144753c,0.5341174072936232,2.4709346993106807,"[0.875, 0.125, 0.0]","[0.1, 0.55, 0.35]","[7.0, 1.0, 0.0]","[10, 55, 35]"
15537n,0.12006615453829832,0.4652743279438771,"[0.38461538461538464, 0.6153846153846154, 0.0]","[0.66, 0.26, 0.08]","[5.0, 8.0, 0.0]","[66, 26, 8]"
46198n,0.6025115229745057,2.851374939344233,"[0.5, 0.0, 0.5]","[0.02, 0.74, 0.24]","[7.0, 0.0, 7.0]","[2, 74, 24]"
112349c,0.03862336533673194,0.15676127395631045,"[0.35, 0.25, 0.4]","[0.21, 0.16, 0.63]","[7.0, 5.0, 8.0]","[21, 16, 63]"
77654e,0.10276921728162408,0.45804752154156275,"[0.8333333333333334, 0.0, 0.16666666666666666]","[0.87, 0.11, 0.02]","[5.0, 0.0, 1.0]","[87, 11, 2]"
13387e,0.16919485510105411,0.514573172757409,"[1.0, 0.0, 0.0]","[0.7, 0.28, 0.02]","[6.0, 0.0, 0.0]","[70, 28, 2]"
48454c,0.02197648688735679,0.09303874980172719,"[0.38461538461538464, 0.3076923076923077, 0.3076923076923077]","[0.4, 0.43, 0.17]","[5.0, 4.0, 4.0]","[40, 43, 17]"
133597n,0.17189123279309598,0.628055560110753,"[0.7368421052631579, 0.2631578947368421, 0.0]","[0.32, 0.52, 0.16]","[14.0, 5.0, 0.0]","[32, 52, 16]"
124590c,0.28999942438070986,1.3829812915505406,"[0.26666666666666666, 0.4666666666666667, 0.26666666666666666]","[0.04, 0.09, 0.87]","[4.0, 7.0, 4.0]","[4, 9, 87]"
48553c,0.019693175717395744,0.062185045723931215,"[0.0, 0.625, 0.375]","[0.03, 0.53, 0.44]","[0.0, 5.0, 3.0]","[3, 53, 44]"
75572n,0.06534992347390749,0.32569825945981046,"[0.375, 0.3125, 0.3125]","[0.49, 0.43, 0.08]","[6.0, 5.0, 5.0]","[49, 43, 8]"
72721e,0.09500244742632988,0.5107217870213643,"[0.23076923076923078, 0.46153846153846156, 0.3076923076923077]","[0.41, 0.54, 0.05]","[3.0, 6.0, 4.0]","[41, 54, 5]"
117576e,0.15842845347236517,0.9760037326582456,"[0.3684210526315789, 0.2631578947368421, 0.3684210526315789]","[0.69, 0.28, 0.03]","[7.0, 5.0, 7.0]","[69, 28, 3]"
7449e,0.20231114859286492,0.7669809343348731,"[0.75, 0.0, 0.25]","[0.68, 0.28, 0.04]","[6.0, 0.0, 2.0]","[68, 28, 4]"
83900e,0.06552167038322754,0.306793775234527,"[0.35714285714285715, 0.35714285714285715, 0.2857142857142857]","[0.59, 0.33, 0.08]","[5.0, 5.0, 4.0]","[59, 33, 8]"
27335e,0.09145376702680647,0.4146129876590178,"[0.5333333333333333, 0.4666666666666667, 0.0]","[0.84, 0.15, 0.01]","[8.0, 7.0, 0.0]","[84, 15, 1]"
99791n,0.4829364569902981,1.689659879310382,"[0.0, 1.0, 0.0]","[0.56, 0.31, 0.13]","[0.0, 1.0, 0.0]","[56, 31, 13]"
49396e,0.06804907429706147,0.2664124386571818,"[0.5, 0.5, 0.0]","[0.72, 0.24, 0.04]","[5.0, 5.0, 0.0]","[72, 24, 4]"
10916n,0.2014266447111626,8.429579568725526,"[0.4444444444444444, 0.3333333333333333, 0.2222222222222222]","[0.88, 0.12, 0.0]","[8.0, 6.0, 4.0]","[88, 12, 0]"
128160n,0.20335511225342603,0.932323455593886,"[0.2777777777777778, 0.3333333333333333, 0.3888888888888889]","[0.78, 0.15, 0.07]","[5.0, 6.0, 7.0]","[78, 15, 7]"
9393n,0.09391837657469784,0.4687276336730557,"[0.3333333333333333, 0.4166666666666667, 0.25]","[0.07, 0.7, 0.23]","[4.0, 5.0, 3.0]","[7, 70, 23]"
87332c,0.19300615769471502,1.1585863562167709,"[0.4, 0.4, 0.2]","[0.03, 0.44, 0.53]","[4.0, 4.0, 2.0]","[3, 44, 53]"
16996e,0.47262797611078294,1.6438561896985655,"[0.0, 1.0, 0.0]","[0.63, 0.32, 0.05]","[0.0, 5.0, 0.0]","[63, 32, 5]"
144408n,0.012404012364522597,0.04893952699403263,"[0.2727272727272727, 0.2727272727272727, 0.45454545454545453]","[0.2, 0.39, 0.41]","[3.0, 3.0, 5.0]","[20, 39, 41]"
74377e,0.06974237134546522,0.2402838202283586,"[0.9230769230769231, 0.07692307692307693, 0.0]","[0.69, 0.29, 0.02]","[12.0, 1.0, 0.0]","[69, 29, 2]"
123038e,0.19529542625770435,0.5994620703421268,"[1.0, 0.0, 0.0]","[0.66, 0.27, 0.07]","[6.0, 0.0, 0.0]","[66, 27, 7]"
7856c,0.25035054528097295,1.0327441222627842,"[0.46153846153846156, 0.5384615384615384, 0.0]","[0.08, 0.64, 0.28]","[6.0, 7.0, 0.0]","[8, 64, 28]"
44747n,0.4837303188948474,2.903326847261004,"[0.7142857142857143, 0.2857142857142857, 0.0]","[0.03, 0.69, 0.28]","[5.0, 2.0, 0.0]","[3, 69, 28]"
129464c,0.02392159424797823,0.07366555298406559,"[0.5714285714285714, 0.42857142857142855, 0.0]","[0.48, 0.48, 0.04]","[8.0, 6.0, 0.0]","[48, 48, 4]"
52761e,0.20198180736881213,0.6214883766745889,"[1.0, 0.0, 0.0]","[0.65, 0.34, 0.01]","[5.0, 0.0, 0.0]","[65, 34, 1]"
82156e,0.05614355105952438,0.27701862003596717,"[0.34782608695652173, 0.43478260869565216, 0.21739130434782608]","[0.54, 0.41, 0.05]","[8.0, 10.0, 5.0]","[54, 41, 5]"
114458e,0.0413461113158591,0.2071480579286704,"[0.5, 0.35714285714285715, 0.14285714285714285]","[0.68, 0.29, 0.03]","[7.0, 5.0, 2.0]","[68, 29, 3]"
23751e,0.08502389834536873,0.3833261711153134,"[0.5833333333333334, 0.4166666666666667, 0.0]","[0.85, 0.13, 0.02]","[7.0, 5.0, 0.0]","[85, 13, 2]"
133243e,0.4569700175621297,1.5922982503561895,"[0.5384615384615384, 0.0, 0.46153846153846156]","[0.22, 0.66, 0.12]","[7.0, 0.0, 6.0]","[22, 66, 12]"
133274n,0.2252121604120203,0.7328074922066844,"[0.42857142857142855, 0.0, 0.5714285714285714]","[0.17, 0.36, 0.47]","[6.0, 0.0, 8.0]","[17, 36, 47]"
21297n,0.14406499878168014,0.4344028240736792,"[0.0, 1.0, 0.0]","[0.24, 0.74, 0.02]","[0.0, 2.0, 0.0]","[24, 74, 2]"
91709c,0.6230646394962768,2.3959286762503322,"[1.0, 0.0, 0.0]","[0.19, 0.49, 0.32]","[8.0, 0.0, 0.0]","[19, 49, 32]"
117177n,0.1502606419728018,0.4540316308225456,"[1.0, 0.0, 0.0]","[0.73, 0.25, 0.02]","[6.0, 0.0, 0.0]","[73, 25, 2]"
34043c,0.23198127566344076,13.618762054151713,"[0.36363636363636365, 0.2727272727272727, 0.36363636363636365]","[0.0, 0.62, 0.38]","[4.0, 3.0, 4.0]","[0, 62, 38]"
113039e,0.3779942988225778,1.2515387669192937,"[1.0, 0.0, 0.0]","[0.42, 0.4, 0.18]","[8.0, 0.0, 0.0]","[42, 40, 18]"
41975c,0.5475401275488768,2.154371333034446,"[0.8333333333333334, 0.0, 0.16666666666666666]","[0.14, 0.7, 0.16]","[5.0, 0.0, 1.0]","[14, 70, 16]"
97569e,0.27792441555943564,17.130936877442704,"[0.36363636363636365, 0.18181818181818182, 0.45454545454545453]","[0.72, 0.28, 0.0]","[8.0, 4.0, 10.0]","[72, 28, 0]"
67610c,0.327323604495017,1.0588936889777192,"[1.0, 0.0, 0.0]","[0.48, 0.12, 0.4]","[7.0, 0.0, 0.0]","[48, 12, 40]"
97926n,0.17897405113395257,0.9390887831478565,"[0.25, 0.4375, 0.3125]","[0.67, 0.3, 0.03]","[4.0, 7.0, 5.0]","[67, 30, 3]"
124839c,0.18010562718555867,1.451127487484928,"[0.35714285714285715, 0.35714285714285715, 0.2857142857142857]","[0.01, 0.48, 0.51]","[5.0, 5.0, 4.0]","[1, 48, 51]"
77025c,0.7412960280881049,3.1844245710515495,"[1.0, 0.0, 0.0]","[0.11, 0.44, 0.45]","[4.0, 0.0, 0.0]","[11, 44, 45]"
120896n,0.06276448651079408,0.18442457110061097,"[1.0, 0.0, 0.0]","[0.88, 0.12, 0.0]","[9.0, 0.0, 0.0]","[88, 12, 0]"
118415n,0.12886004493478734,0.7119999638282604,"[0.42105263157894735, 0.21052631578947367, 0.3684210526315789]","[0.53, 0.42, 0.05]","[8.0, 4.0, 7.0]","[53, 42, 5]"
64123c,0.3023410725176546,1.2351507868756835,"[0.0, 0.8571428571428571, 0.14285714285714285]","[0.02, 0.24, 0.74]","[0.0, 6.0, 1.0]","[2, 24, 74]"
95883e,0.0005669508779476268,0.002273402445483859,"[0.4444444444444444, 0.2222222222222222, 0.3333333333333333]","[0.47, 0.22, 0.31]","[4.0, 2.0, 3.0]","[47, 22, 31]"
132516n,0.21773367470754731,0.9805995399235508,"[0.36363636363636365, 0.2727272727272727, 0.36363636363636365]","[0.07, 0.8, 0.13]","[4.0, 3.0, 4.0]","[7, 80, 13]"
26142n,0.06276448651079411,0.1844245710662218,"[1.0, 0.0, 0.0]","[0.88, 0.09, 0.03]","[5.0, 0.0, 0.0]","[88, 9, 3]"
23751c,0.22810843772262296,0.9310342569242117,"[0.625, 0.375, 0.0]","[0.16, 0.65, 0.19]","[5.0, 3.0, 0.0]","[16, 65, 19]"
47798n,0.1586622387635926,8.539232754761617,"[0.23076923076923078, 0.38461538461538464, 0.38461538461538464]","[0.0, 0.72, 0.28]","[3.0, 5.0, 5.0]","[0, 72, 28]"
73518n,0.04476561718477718,0.17553722023884985,"[0.0, 0.5, 0.5]","[0.02, 0.28, 0.7]","[0.0, 6.0, 6.0]","[2, 28, 70]"
134514c,0.1401941690621625,0.6223514049121297,"[0.25, 0.375, 0.375]","[0.07, 0.13, 0.8]","[2.0, 3.0, 3.0]","[7, 13, 80]"
82230e,0.06292629671160768,0.38930705041261177,"[0.5, 0.3125, 0.1875]","[0.64, 0.34, 0.02]","[8.0, 5.0, 3.0]","[64, 34, 2]"
