uid,js_divergence,kl_divergence,model_distribution,human_distribution,model_counts,human_counts
64123c,0.3023410725176546,1.2351507868756835,"[0.0, 0.8571428571428571, 0.14285714285714285]","[0.02, 0.24, 0.74]","[0.0, 6.0, 1.0]","[2, 24, 74]"
135021n,0.31127812445913294,0.9999999999238522,"[0.0, 1.0, 0.0]","[0.28, 0.5, 0.22]","[0.0, 7.0, 0.0]","[28, 50, 22]"
138448c,0.02967580402764991,0.09149290258730607,"[0.4444444444444444, 0.0, 0.5555555555555556]","[0.35, 0.05, 0.6]","[4.0, 0.0, 5.0]","[35, 5, 60]"
65130n,0.18981232301085638,1.0818947080338022,"[0.2, 0.3333333333333333, 0.4666666666666667]","[0.47, 0.48, 0.05]","[3.0, 5.0, 7.0]","[47, 48, 5]"
56743e,0.15647139731917498,10.04189138448542,"[0.2727272727272727, 0.45454545454545453, 0.2727272727272727]","[0.46, 0.54, 0.0]","[3.0, 5.0, 3.0]","[46, 54, 0]"
46198c,0.24085998130637762,1.5630480704516354,"[0.5, 0.1875, 0.3125]","[0.03, 0.45, 0.52]","[8.0, 3.0, 5.0]","[3, 45, 52]"
46003n,0.25172338517601184,2.056528284815858,"[0.3181818181818182, 0.22727272727272727, 0.45454545454545453]","[0.69, 0.3, 0.01]","[7.0, 5.0, 10.0]","[69, 30, 1]"
63013n,0.3521609513007116,1.1520030933694458,"[0.0, 1.0, 0.0]","[0.47, 0.45, 0.08]","[0.0, 6.0, 0.0]","[47, 45, 8]"
92062c,0.0889091836322765,0.43257112256703234,"[0.2857142857142857, 0.35714285714285715, 0.35714285714285715]","[0.06, 0.64, 0.3]","[4.0, 5.0, 5.0]","[6, 64, 30]"
45443c,0.24691380502303822,0.9349299322910807,"[0.5, 0.0, 0.5]","[0.12, 0.31, 0.57]","[4.0, 0.0, 4.0]","[12, 31, 57]"
140782c,0.4034018058936773,1.4414833962758666,"[0.4444444444444444, 0.5555555555555556, 0.0]","[0.09, 0.33, 0.58]","[4.0, 5.0, 0.0]","[9, 33, 58]"
82156e,0.08817156301853019,0.4699634640620465,"[0.47058823529411764, 0.23529411764705882, 0.29411764705882354]","[0.54, 0.41, 0.05]","[8.0, 4.0, 5.0]","[54, 41, 5]"
82510e,0.19487117674245152,0.9631837386136657,"[0.4, 0.1, 0.5]","[0.53, 0.39, 0.08]","[4.0, 1.0, 5.0]","[53, 39, 8]"
105561e,0.23645279766002802,0.7369655940910355,"[1.0, 0.0, 0.0]","[0.6, 0.14, 0.26]","[3.0, 0.0, 0.0]","[60, 14, 26]"
82830n,0.17761155077564755,0.6574303156481217,"[0.42857142857142855, 0.5714285714285714, 0.0]","[0.6, 0.2, 0.2]","[3.0, 4.0, 0.0]","[60, 20, 20]"
110234e,0.10220681824533452,0.3040061868525984,"[1.0, 0.0, 0.0]","[0.81, 0.19, 0.0]","[5.0, 0.0, 0.0]","[81, 19, 0]"
69815n,0.039661029811548794,0.2367230993069524,"[0.1, 0.5, 0.4]","[0.01, 0.65, 0.34]","[1.0, 5.0, 4.0]","[1, 65, 34]"
13765c,0.3620777091175736,1.6433134895111183,"[0.6666666666666666, 0.3333333333333333, 0.0]","[0.09, 0.6, 0.31]","[6.0, 3.0, 0.0]","[9, 60, 31]"
134655c,0.5732020645298503,2.1277418735734543,"[0.3, 0.7, 0.0]","[0.08, 0.15, 0.77]","[3.0, 7.0, 0.0]","[8, 15, 77]"
36811c,0.3933551494795745,1.7868551900556588,"[0.625, 0.0, 0.375]","[0.07, 0.4, 0.53]","[5.0, 0.0, 3.0]","[7, 40, 53]"
91913n,0.22165748969657026,1.2173515126015395,"[0.1875, 0.375, 0.4375]","[0.6, 0.36, 0.04]","[3.0, 6.0, 7.0]","[60, 36, 4]"
79013n,0.3869260459431738,1.286879692751821,"[0.5714285714285714, 0.0, 0.42857142857142855]","[0.24, 0.59, 0.17]","[4.0, 0.0, 3.0]","[24, 59, 17]"
87332c,0.19300615769471502,1.1585863562167709,"[0.4, 0.4, 0.2]","[0.03, 0.44, 0.53]","[4.0, 4.0, 2.0]","[3, 44, 53]"
43891n,0.15563906222956644,9.215784284701114,"[0.25, 0.5, 0.25]","[0.0, 0.5, 0.5]","[4.0, 8.0, 4.0]","[0, 50, 50]"
22587e,0.051899160321315606,0.15200309337543327,"[1.0, 0.0, 0.0]","[0.9, 0.09, 0.01]","[8.0, 0.0, 0.0]","[90, 9, 1]"
43440n,0.43570845229136124,1.4942521805394957,"[0.5, 0.0, 0.5]","[0.15, 0.64, 0.21]","[6.0, 0.0, 6.0]","[15, 64, 21]"
46576e,0.19245066971834246,0.7314668208264347,"[0.6666666666666666, 0.0, 0.3333333333333333]","[0.68, 0.25, 0.07]","[8.0, 0.0, 4.0]","[68, 25, 7]"
11601n,0.3892855525968904,1.6904108919220278,"[0.5, 0.0, 0.5]","[0.05, 0.47, 0.48]","[5.0, 0.0, 5.0]","[5, 47, 48]"
55572n,0.3114705579409692,1.001155080303845,"[0.5, 0.0, 0.5]","[0.24, 0.5, 0.26]","[5.0, 0.0, 5.0]","[24, 50, 26]"
54458n,0.10220681824533452,0.3040061868525984,"[1.0, 0.0, 0.0]","[0.81, 0.19, 0.0]","[5.0, 0.0, 0.0]","[81, 19, 0]"
45605n,0.43884972072699713,2.3219280948185776,"[0.5, 0.0, 0.5]","[0.5, 0.48, 0.02]","[5.0, 0.0, 5.0]","[50, 48, 2]"
97569e,0.3154597294225979,18.94382712402471,"[0.4, 0.1, 0.5]","[0.72, 0.28, 0.0]","[8.0, 2.0, 10.0]","[72, 28, 0]"
84781c,0.08965437123052662,0.4238817921304425,"[0.4, 0.3, 0.3]","[0.11, 0.54, 0.35]","[4.0, 3.0, 3.0]","[11, 54, 35]"
132525n,0.19081217211378493,10.644543190573032,"[0.2857142857142857, 0.5, 0.21428571428571427]","[0.0, 0.88, 0.12]","[4.0, 7.0, 3.0]","[0, 88, 12]"
101245n,0.2366505799114159,1.3315794136382892,"[0.7142857142857143, 0.0, 0.2857142857142857]","[0.75, 0.24, 0.01]","[5.0, 0.0, 2.0]","[75, 24, 1]"
26143n,0.03450276829445563,0.12756872822014925,"[0.09090909090909091, 0.36363636363636365, 0.5454545454545454]","[0.24, 0.37, 0.39]","[1.0, 4.0, 6.0]","[24, 37, 39]"
2870n,0.01607788930608435,0.06705768868606438,"[0.6, 0.4, 0.0]","[0.74, 0.26, 0.0]","[3.0, 2.0, 0.0]","[74, 26, 0]"
28456n,0.5580326767839121,2.9004488462914275,"[0.4444444444444444, 0.0, 0.5555555555555556]","[0.01, 0.68, 0.31]","[4.0, 0.0, 5.0]","[1, 68, 31]"
112547n,0.31925145895127793,1.0291463455850511,"[1.0, 0.0, 0.0]","[0.49, 0.47, 0.04]","[6.0, 0.0, 0.0]","[49, 47, 4]"
10547c,0.06539124247376255,0.3762421281514256,"[0.21428571428571427, 0.07142857142857142, 0.7142857142857143]","[0.03, 0.06, 0.91]","[3.0, 1.0, 10.0]","[3, 6, 91]"
102075c,0.164010733548981,9.248833197865476,"[0.25, 0.375, 0.375]","[0.0, 0.3, 0.7]","[2.0, 3.0, 3.0]","[0, 30, 70]"
47260n,0.7614654318606104,3.9620717705107227,"[0.8, 0.0, 0.2]","[0.03, 0.86, 0.11]","[4.0, 0.0, 1.0]","[3, 86, 11]"
124839c,0.18010562718555867,1.451127487484928,"[0.35714285714285715, 0.35714285714285715, 0.2857142857142857]","[0.01, 0.48, 0.51]","[5.0, 5.0, 4.0]","[1, 48, 51]"
61818n,0.21626494641423932,0.7691360989271223,"[0.75, 0.0, 0.25]","[0.63, 0.32, 0.05]","[3.0, 0.0, 1.0]","[63, 32, 5]"
71251n,0.21555782509150792,0.6665762662361991,"[1.0, 0.0, 0.0]","[0.63, 0.37, 0.0]","[4.0, 0.0, 0.0]","[63, 37, 0]"
76957c,0.20198180736881213,0.6214883766736319,"[0.0, 1.0, 0.0]","[0.02, 0.65, 0.33]","[0.0, 8.0, 0.0]","[2, 65, 33]"
107399c,0.39880758223097534,2.563425275708534,"[0.5882352941176471, 0.11764705882352941, 0.29411764705882354]","[0.02, 0.68, 0.3]","[10.0, 2.0, 5.0]","[2, 68, 30]"
103169n,0.05219602774301366,0.20867382994832967,"[0.5, 0.5, 0.0]","[0.72, 0.26, 0.02]","[5.0, 5.0, 0.0]","[72, 26, 2]"
82415n,0.01757497606535219,0.07369929110799942,"[0.35714285714285715, 0.35714285714285715, 0.2857142857142857]","[0.4, 0.22, 0.38]","[5.0, 5.0, 4.0]","[40, 22, 38]"
23751c,0.6642991177133706,2.643856189693086,"[1.0, 0.0, 0.0]","[0.16, 0.65, 0.19]","[5.0, 0.0, 0.0]","[16, 65, 19]"
145495c,0.031413772115015545,0.14275745963249792,"[0.2857142857142857, 0.2857142857142857, 0.42857142857142855]","[0.12, 0.36, 0.52]","[4.0, 4.0, 6.0]","[12, 36, 52]"
128542e,0.18378678860043468,0.8264263532168781,"[0.3333333333333333, 0.6666666666666666, 0.0]","[0.82, 0.18, 0.0]","[4.0, 8.0, 0.0]","[82, 18, 0]"
35809n,0.015954482683402427,0.047148436644726,"[0.46153846153846156, 0.5384615384615384, 0.0]","[0.48, 0.49, 0.03]","[6.0, 7.0, 0.0]","[48, 49, 3]"
139836n,0.3231279691039869,18.966028684938845,"[0.4, 0.1, 0.5]","[0.66, 0.34, 0.0]","[4.0, 1.0, 5.0]","[66, 34, 0]"
67836n,0.9595312960977062,6.643856189560994,"[1.0, 0.0, 0.0]","[0.01, 0.65, 0.34]","[2.0, 0.0, 0.0]","[1, 65, 34]"
76020e,0.07380424507879536,0.21759143500158618,"[1.0, 0.0, 0.0]","[0.86, 0.02, 0.12]","[3.0, 0.0, 0.0]","[86, 2, 12]"
127290n,0.05114505319332368,0.17092159148905983,"[0.38461538461538464, 0.6153846153846154, 0.0]","[0.23, 0.7, 0.07]","[5.0, 8.0, 0.0]","[23, 70, 7]"
80109n,0.08891248444547105,0.3686272891467313,"[0.2222222222222222, 0.2222222222222222, 0.5555555555555556]","[0.51, 0.25, 0.24]","[2.0, 2.0, 5.0]","[51, 25, 24]"
78105e,0.10220681824533452,0.3040061868194571,"[1.0, 0.0, 0.0]","[0.81, 0.18, 0.01]","[3.0, 0.0, 0.0]","[81, 18, 1]"
104805e,0.5165749293224108,1.8513749393708256,"[0.5, 0.0, 0.5]","[0.12, 0.72, 0.16]","[5.0, 0.0, 5.0]","[12, 72, 16]"
27335e,0.09145376702680647,0.4146129876590178,"[0.5333333333333333, 0.4666666666666667, 0.0]","[0.84, 0.15, 0.01]","[8.0, 7.0, 0.0]","[84, 15, 1]"
46650n,0.3960526863946532,1.4391607216632758,"[0.5, 0.0, 0.5]","[0.34, 0.56, 0.1]","[4.0, 0.0, 4.0]","[34, 56, 10]"
76219n,0.16919485510105411,0.5145731727562505,"[1.0, 0.0, 0.0]","[0.7, 0.25, 0.05]","[8.0, 0.0, 0.0]","[70, 25, 5]"
67610c,0.327323604495017,1.0588936889777192,"[1.0, 0.0, 0.0]","[0.48, 0.12, 0.4]","[7.0, 0.0, 0.0]","[48, 12, 40]"
34094e,0.2857501323396778,1.7485629489956724,"[0.3125, 0.375, 0.3125]","[0.88, 0.11, 0.01]","[5.0, 6.0, 5.0]","[88, 11, 1]"
40710n,0.13184072559510326,0.3959286762932755,"[1.0, 0.0, 0.0]","[0.76, 0.24, 0.0]","[5.0, 0.0, 0.0]","[76, 24, 0]"
77654e,0.10276921728162408,0.45804752154156275,"[0.8333333333333334, 0.0, 0.16666666666666666]","[0.87, 0.11, 0.02]","[5.0, 0.0, 1.0]","[87, 11, 2]"
11303n,0.1623277919116817,1.1272247439687546,"[0.45454545454545453, 0.18181818181818182, 0.36363636363636365]","[0.67, 0.31, 0.02]","[5.0, 2.0, 4.0]","[67, 31, 2]"
144753e,0.3401603601936074,1.7740395853352702,"[0.5833333333333334, 0.0, 0.4166666666666667]","[0.62, 0.36, 0.02]","[7.0, 0.0, 5.0]","[62, 36, 2]"
32889n,0.13850207411937152,0.6760294941193536,"[0.47058823529411764, 0.29411764705882354, 0.23529411764705882]","[0.1, 0.62, 0.28]","[8.0, 5.0, 4.0]","[10, 62, 28]"
19803e,0.016859011480700712,0.05916647144672938,"[0.8571428571428571, 0.14285714285714285, 0.0]","[0.9, 0.08, 0.02]","[6.0, 1.0, 0.0]","[90, 8, 2]"
29844c,0.3781398223458051,21.215343217085213,"[0.5555555555555556, 0.3333333333333333, 0.1111111111111111]","[0.0, 0.54, 0.46]","[5.0, 3.0, 1.0]","[0, 54, 46]"
73840n,0.6099865470109875,2.3219280948080243,"[1.0, 0.0, 0.0]","[0.2, 0.7, 0.1]","[5.0, 0.0, 0.0]","[20, 70, 10]"
135251n,0.21379304693023232,0.9551343141829893,"[0.75, 0.0, 0.25]","[0.72, 0.26, 0.02]","[3.0, 0.0, 1.0]","[72, 26, 2]"
100768n,0.07939139176829679,0.234465253599877,"[1.0, 0.0, 0.0]","[0.85, 0.15, 0.0]","[4.0, 0.0, 0.0]","[85, 15, 0]"
136752n,0.369267011351765,1.217591434998154,"[1.0, 0.0, 0.0]","[0.43, 0.54, 0.03]","[7.0, 0.0, 0.0]","[43, 54, 3]"
111338e,0.21555782509150792,0.6665762662361991,"[1.0, 0.0, 0.0]","[0.63, 0.37, 0.0]","[4.0, 0.0, 0.0]","[63, 37, 0]"
115821n,0.36465448483303925,1.2143134299020817,"[0.875, 0.0, 0.125]","[0.41, 0.56, 0.03]","[7.0, 0.0, 1.0]","[41, 56, 3]"
72870n,0.7776987733431547,3.5206570742811825,"[0.3333333333333333, 0.0, 0.6666666666666666]","[0.02, 0.91, 0.07]","[5.0, 0.0, 10.0]","[2, 91, 7]"
128160n,0.1875090771070922,0.9514219338578671,"[0.3333333333333333, 0.2, 0.4666666666666667]","[0.78, 0.15, 0.07]","[5.0, 3.0, 7.0]","[78, 15, 7]"
14126e,0.182118825778319,0.5563933484499174,"[0.0, 1.0, 0.0]","[0.12, 0.68, 0.2]","[0.0, 6.0, 0.0]","[12, 68, 20]"
14280n,0.4806799431192006,1.8979296415629225,"[0.5, 0.0, 0.5]","[0.06, 0.64, 0.3]","[10.0, 0.0, 10.0]","[6, 64, 30]"
97926c,0.7412960280881049,3.1844245710522436,"[1.0, 0.0, 0.0]","[0.11, 0.17, 0.72]","[3.0, 0.0, 0.0]","[11, 17, 72]"
122322e,0.09980641614056404,0.41428389397495474,"[0.5555555555555556, 0.4444444444444444, 0.0]","[0.79, 0.15, 0.06]","[5.0, 4.0, 0.0]","[79, 15, 6]"
113644n,0.15432569872512256,0.5455334662078509,"[0.2857142857142857, 0.7142857142857143, 0.0]","[0.08, 0.7, 0.22]","[2.0, 5.0, 0.0]","[8, 70, 22]"
50484c,0.07514970321577684,0.3572796090317962,"[0.3076923076923077, 0.3076923076923077, 0.38461538461538464]","[0.08, 0.28, 0.64]","[4.0, 4.0, 5.0]","[8, 28, 64]"
72875e,0.10145921792672405,0.48491072078190905,"[0.5714285714285714, 0.42857142857142855, 0.0]","[0.88, 0.11, 0.01]","[4.0, 3.0, 0.0]","[88, 11, 1]"
52542n,0.6642991177133706,2.6438561896969817,"[1.0, 0.0, 0.0]","[0.16, 0.83, 0.01]","[4.0, 0.0, 0.0]","[16, 83, 1]"
123267e,0.3779942988225778,1.2515387669229527,"[1.0, 0.0, 0.0]","[0.42, 0.57, 0.01]","[5.0, 0.0, 0.0]","[42, 57, 1]"
83722e,0.13184072559510326,0.3959286762580713,"[1.0, 0.0, 0.0]","[0.76, 0.19, 0.05]","[4.0, 0.0, 0.0]","[76, 19, 5]"
53468n,0.049482287882710044,0.15521622798845117,"[0.5, 0.5, 0.0]","[0.36, 0.56, 0.08]","[5.0, 5.0, 0.0]","[36, 56, 8]"
18189e,0.4141524472647071,1.3959286762553507,"[1.0, 0.0, 0.0]","[0.38, 0.56, 0.06]","[7.0, 0.0, 0.0]","[38, 56, 6]"
98844n,0.02848861973894012,0.11391250251122453,"[0.3333333333333333, 0.4166666666666667, 0.25]","[0.2, 0.38, 0.42]","[4.0, 5.0, 3.0]","[20, 38, 42]"
23583e,0.336793163493483,1.1197828921036506,"[0.42857142857142855, 0.5714285714285714, 0.0]","[0.14, 0.34, 0.52]","[3.0, 4.0, 0.0]","[14, 34, 52]"
125238c,0.004391456253430149,0.018058860948829275,"[0.16666666666666666, 0.5, 0.3333333333333333]","[0.12, 0.49, 0.39]","[2.0, 6.0, 4.0]","[12, 49, 39]"
95883e,0.0005669508779476268,0.002273402445483859,"[0.4444444444444444, 0.2222222222222222, 0.3333333333333333]","[0.47, 0.22, 0.31]","[4.0, 2.0, 3.0]","[47, 22, 31]"
13133n,0.33549730157687935,1.0892673380228828,"[0.0, 1.0, 0.0]","[0.5, 0.47, 0.03]","[0.0, 5.0, 0.0]","[50, 47, 3]"
61429c,0.16191972821877848,1.108237473559838,"[0.35714285714285715, 0.21428571428571427, 0.42857142857142855]","[0.02, 0.41, 0.57]","[5.0, 3.0, 6.0]","[2, 41, 57]"
109876n,0.1815886423902242,0.5760015466839479,"[0.5, 0.5, 0.0]","[0.25, 0.45, 0.3]","[5.0, 5.0, 0.0]","[25, 45, 30]"
103559e,0.07563054348496497,0.3175597976529393,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.64, 0.23, 0.13]","[5.0, 5.0, 5.0]","[64, 23, 13]"
73518n,0.04476561718477718,0.17553722023884985,"[0.0, 0.5, 0.5]","[0.02, 0.28, 0.7]","[0.0, 6.0, 6.0]","[2, 28, 70]"
28507n,0.19448342425279,0.8589283855686647,"[0.5, 0.0, 0.5]","[0.76, 0.14, 0.1]","[7.0, 0.0, 7.0]","[76, 14, 10]"
51353e,0.1419245442585277,0.5806843194675475,"[0.7272727272727273, 0.0, 0.2727272727272727]","[0.79, 0.16, 0.05]","[8.0, 0.0, 3.0]","[79, 16, 5]"
77299n,0.22115013007818204,1.0797494110919108,"[0.3333333333333333, 0.1111111111111111, 0.5555555555555556]","[0.46, 0.45, 0.09]","[6.0, 2.0, 10.0]","[46, 45, 9]"
46059c,0.1303329394974226,0.627348437825072,"[0.125, 0.5, 0.375]","[0.27, 0.12, 0.61]","[1.0, 4.0, 3.0]","[27, 12, 61]"
9393n,0.08877326527017253,0.4219173251047985,"[0.3, 0.4, 0.3]","[0.07, 0.7, 0.23]","[3.0, 4.0, 3.0]","[7, 70, 23]"
107468n,0.0005663117300419749,0.0022520219061255634,"[0.6666666666666666, 0.3333333333333333, 0.0]","[0.64, 0.36, 0.0]","[4.0, 2.0, 0.0]","[64, 36, 0]"
31249e,0.2820437514947615,1.3267996292007775,"[0.2631578947368421, 0.3684210526315789, 0.3684210526315789]","[0.86, 0.08, 0.06]","[5.0, 7.0, 7.0]","[86, 8, 6]"
57454e,0.10372915849925314,0.33743252525312817,"[0.2857142857142857, 0.7142857142857143, 0.0]","[0.4, 0.45, 0.15]","[2.0, 5.0, 0.0]","[40, 45, 15]"
82174e,0.20420494216950555,1.178238680517111,"[0.5555555555555556, 0.1111111111111111, 0.3333333333333333]","[0.52, 0.46, 0.02]","[5.0, 1.0, 3.0]","[52, 46, 2]"
67571c,0.5215285262223146,3.2263660770969023,"[0.5555555555555556, 0.4444444444444444, 0.0]","[0.01, 0.44, 0.55]","[5.0, 4.0, 0.0]","[1, 44, 55]"
136752e,0.17089186776206514,0.8088953793405151,"[0.5454545454545454, 0.0, 0.45454545454545453]","[0.83, 0.09, 0.08]","[6.0, 0.0, 5.0]","[83, 9, 8]"
49237c,0.8089753126886812,17.656231577641336,"[0.4166666666666667, 0.5833333333333334, 0.0]","[0.0, 0.09, 0.91]","[5.0, 7.0, 0.0]","[0, 9, 91]"
145047e,0.45251702029321256,1.5563933484506804,"[1.0, 0.0, 0.0]","[0.34, 0.65, 0.01]","[5.0, 0.0, 0.0]","[34, 65, 1]"
52171c,0.15385225650526937,0.7470348419640747,"[0.4166666666666667, 0.16666666666666666, 0.4166666666666667]","[0.84, 0.08, 0.08]","[5.0, 2.0, 5.0]","[84, 8, 8]"
21834e,0.17565423743218964,1.0352579921525187,"[0.42105263157894735, 0.15789473684210525, 0.42105263157894735]","[0.58, 0.38, 0.04]","[8.0, 3.0, 8.0]","[58, 38, 4]"
113668n,0.3204243832687972,11.49727369165646,"[0.7, 0.0, 0.3]","[0.66, 0.34, 0.0]","[7.0, 0.0, 3.0]","[66, 34, 0]"
121910c,0.14944630644679993,0.4937861014163488,"[0.6, 0.0, 0.4]","[0.6, 0.23, 0.17]","[3.0, 0.0, 2.0]","[60, 23, 17]"
53866e,0.16279779452569793,0.7188253508256752,"[0.2857142857142857, 0.5, 0.21428571428571427]","[0.74, 0.22, 0.04]","[4.0, 7.0, 3.0]","[74, 22, 4]"
11971n,0.437728624590486,2.1927297080086037,"[0.4, 0.0, 0.6]","[0.52, 0.44, 0.04]","[4.0, 0.0, 6.0]","[52, 44, 4]"
2133n,0.1388181093480777,0.599823512254635,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.1, 0.14, 0.76]","[5.0, 5.0, 5.0]","[10, 14, 76]"
8257n,0.20518317452277174,1.4153714210510617,"[0.5, 0.08333333333333333, 0.4166666666666667]","[0.74, 0.24, 0.02]","[6.0, 1.0, 5.0]","[74, 24, 2]"
47404e,0.5972091657280026,2.2515387669168034,"[1.0, 0.0, 0.0]","[0.21, 0.68, 0.11]","[7.0, 0.0, 0.0]","[21, 68, 11]"
94674c,0.9289911704818995,5.643856189632132,"[1.0, 0.0, 0.0]","[0.02, 0.63, 0.35]","[5.0, 0.0, 0.0]","[2, 63, 35]"
48300c,0.290683288857341,1.016121488045806,"[0.0, 0.6666666666666666, 0.3333333333333333]","[0.41, 0.22, 0.37]","[0.0, 4.0, 2.0]","[41, 22, 37]"
56163c,0.9289911704818995,5.643856189632084,"[1.0, 0.0, 0.0]","[0.02, 0.38, 0.6]","[6.0, 0.0, 0.0]","[2, 38, 60]"
35700c,0.07939139176829679,0.23446525356675724,"[0.0, 0.0, 1.0]","[0.01, 0.14, 0.85]","[0.0, 0.0, 3.0]","[1, 14, 85]"
82700c,0.08066053785727961,0.3424614961218356,"[0.0, 0.45454545454545453, 0.5454545454545454]","[0.01, 0.76, 0.23]","[0.0, 5.0, 6.0]","[1, 76, 23]"
97011c,0.20418399090780134,0.673453644275716,"[0.3333333333333333, 0.6666666666666666, 0.0]","[0.38, 0.31, 0.31]","[1.0, 2.0, 0.0]","[38, 31, 31]"
83247e,0.24356584499804312,0.7612131403389943,"[1.0, 0.0, 0.0]","[0.59, 0.37, 0.04]","[6.0, 0.0, 0.0]","[59, 37, 4]"
137319n,0.10220681824533452,0.3040061868194571,"[1.0, 0.0, 0.0]","[0.81, 0.18, 0.01]","[10.0, 0.0, 0.0]","[81, 18, 1]"
121910e,0.6364619458936842,2.47393118825165,"[0.0, 1.0, 0.0]","[0.19, 0.18, 0.63]","[0.0, 1.0, 0.0]","[19, 18, 63]"
23280n,0.07684961225781727,0.36084163795308677,"[0.3333333333333333, 0.4166666666666667, 0.25]","[0.24, 0.7, 0.06]","[4.0, 5.0, 3.0]","[24, 70, 6]"
49227n,0.4932439223520541,2.40694403174802,"[0.4444444444444444, 0.0, 0.5555555555555556]","[0.4, 0.57, 0.03]","[4.0, 0.0, 5.0]","[40, 57, 3]"
19768c,0.4414575389957771,1.737084623549932,"[0.2727272727272727, 0.7272727272727273, 0.0]","[0.02, 0.37, 0.61]","[3.0, 8.0, 0.0]","[2, 37, 61]"
55888c,0.17442562956313276,0.9019955140993539,"[0.4666666666666667, 0.2, 0.3333333333333333]","[0.07, 0.52, 0.41]","[7.0, 3.0, 5.0]","[7, 52, 41]"
95186n,0.01003183947769762,0.034389024062563035,"[0.6666666666666666, 0.3333333333333333, 0.0]","[0.58, 0.41, 0.01]","[4.0, 2.0, 0.0]","[58, 41, 1]"
114971e,0.514957783975427,1.836501267638469,"[0.0, 1.0, 0.0]","[0.36, 0.28, 0.36]","[0.0, 5.0, 0.0]","[36, 28, 36]"
10916n,0.1800629855909096,9.322719992532802,"[0.5, 0.25, 0.25]","[0.88, 0.12, 0.0]","[8.0, 4.0, 4.0]","[88, 12, 0]"
93955n,0.1975644650219209,1.4968665566623902,"[0.35294117647058826, 0.29411764705882354, 0.35294117647058826]","[0.73, 0.26, 0.01]","[6.0, 5.0, 6.0]","[73, 26, 1]"
122062n,0.09579381503902695,0.3801377848581773,"[0.7142857142857143, 0.2857142857142857, 0.0]","[0.36, 0.63, 0.01]","[5.0, 2.0, 0.0]","[36, 63, 1]"
97926n,0.17897405113395257,0.9390887831478565,"[0.25, 0.4375, 0.3125]","[0.67, 0.3, 0.03]","[4.0, 7.0, 5.0]","[67, 30, 3]"
50480n,0.018212240928262277,0.08926025625988493,"[0.625, 0.25, 0.125]","[0.67, 0.29, 0.04]","[5.0, 2.0, 1.0]","[67, 29, 4]"
143789n,0.06276448651079411,0.1844245710658474,"[1.0, 0.0, 0.0]","[0.88, 0.07, 0.05]","[7.0, 0.0, 0.0]","[88, 7, 5]"
125021c,0.1141520589255285,0.6689186885651064,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.04, 0.48, 0.48]","[4.0, 4.0, 4.0]","[4, 48, 48]"
144408n,0.012404012364522597,0.04893952699403263,"[0.2727272727272727, 0.2727272727272727, 0.45454545454545453]","[0.2, 0.39, 0.41]","[3.0, 3.0, 5.0]","[20, 39, 41]"
89995c,0.09488306856658353,0.4037046778935205,"[0.3125, 0.25, 0.4375]","[0.65, 0.19, 0.16]","[5.0, 4.0, 7.0]","[65, 19, 16]"
24126n,0.12581000123144667,0.3770696490420269,"[1.0, 0.0, 0.0]","[0.77, 0.23, 0.0]","[6.0, 0.0, 0.0]","[77, 23, 0]"
63218n,0.5681485738474771,2.3247834213429632,"[0.6, 0.0, 0.4]","[0.23, 0.74, 0.03]","[6.0, 0.0, 4.0]","[23, 74, 3]"
18428n,0.04713373770791327,0.19421736954312951,"[0.625, 0.375, 0.0]","[0.81, 0.17, 0.02]","[5.0, 3.0, 0.0]","[81, 17, 2]"
70711c,0.2593490090963497,0.8612696230038583,"[0.5714285714285714, 0.42857142857142855, 0.0]","[0.22, 0.38, 0.4]","[8.0, 6.0, 0.0]","[22, 38, 40]"
30380c,0.514957783975427,1.8365012676401797,"[1.0, 0.0, 0.0]","[0.28, 0.06, 0.66]","[6.0, 0.0, 0.0]","[28, 6, 66]"
81842c,0.8336791289905015,4.058893688957913,"[1.0, 0.0, 0.0]","[0.06, 0.71, 0.23]","[3.0, 0.0, 0.0]","[6, 71, 23]"
3545n,0.12901984134861783,0.648190943564819,"[0.16666666666666666, 0.4166666666666667, 0.4166666666666667]","[0.15, 0.77, 0.08]","[2.0, 5.0, 5.0]","[15, 77, 8]"
84781e,0.09353472936695191,0.4293696000206729,"[0.29411764705882354, 0.29411764705882354, 0.4117647058823529]","[0.57, 0.31, 0.12]","[5.0, 5.0, 7.0]","[57, 31, 12]"
119768n,0.13759669228510452,1.0903812472970136,"[0.35294117647058826, 0.35294117647058826, 0.29411764705882354]","[0.49, 0.5, 0.01]","[6.0, 6.0, 5.0]","[49, 50, 1]"
25304n,0.6099865470109875,2.321928094807119,"[0.0, 1.0, 0.0]","[0.23, 0.2, 0.57]","[0.0, 2.0, 0.0]","[23, 20, 57]"
13387e,0.16919485510105411,0.514573172757409,"[1.0, 0.0, 0.0]","[0.7, 0.28, 0.02]","[6.0, 0.0, 0.0]","[70, 28, 2]"
93236c,0.16519718999837488,0.9992115586466408,"[0.3076923076923077, 0.38461538461538464, 0.3076923076923077]","[0.02, 0.3, 0.68]","[4.0, 5.0, 4.0]","[2, 30, 68]"
