uid,js_divergence,kl_divergence,model_distribution,human_distribution,model_counts,human_counts
21340n,0.20865985497793849,1.0010013102785305,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.05, 0.84, 0.11]","[3.0, 3.0, 3.0]","[5, 84, 11]"
97569e,0.27818445633284344,14.194569075050259,"[0.25, 0.375, 0.375]","[0.72, 0.28, 0.0]","[2.0, 3.0, 3.0]","[72, 28, 0]"
31249e,0.1905912779426253,0.9014881571160311,"[0.375, 0.375, 0.25]","[0.86, 0.08, 0.06]","[3.0, 3.0, 2.0]","[86, 8, 6]"
122645n,0.07466385332318437,0.3301860205571656,"[0.25, 0.375, 0.375]","[0.21, 0.66, 0.13]","[2.0, 3.0, 3.0]","[21, 66, 13]"
73191n,0.07353269267740066,0.37027097453518937,"[0.375, 0.375, 0.25]","[0.61, 0.34, 0.05]","[3.0, 3.0, 2.0]","[61, 34, 5]"
66858n,0.10994439102383781,0.4812104503217122,"[0.375, 0.375, 0.25]","[0.75, 0.18, 0.07]","[3.0, 3.0, 2.0]","[75, 18, 7]"
97011c,0.028736187782573582,0.10898554388880038,"[0.2, 0.4, 0.4]","[0.38, 0.31, 0.31]","[1.0, 2.0, 2.0]","[38, 31, 31]"
124037n,0.1431618050265489,0.77108970273183,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.69, 0.27, 0.04]","[2.0, 2.0, 2.0]","[69, 27, 4]"
23901e,0.16966258745212012,0.7529704540864673,"[0.25, 0.375, 0.375]","[0.7, 0.22, 0.08]","[2.0, 3.0, 3.0]","[70, 22, 8]"
118403n,0.04781273832748487,0.23399243876455159,"[0.25, 0.375, 0.375]","[0.07, 0.52, 0.41]","[2.0, 3.0, 3.0]","[7, 52, 41]"
62238e,0.16985417390700247,1.3326720720095933,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.61, 0.38, 0.01]","[3.0, 3.0, 3.0]","[61, 38, 1]"
17660e,0.1531729819347118,1.0175199184250636,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.62, 0.36, 0.02]","[3.0, 3.0, 3.0]","[62, 36, 2]"
100895c,0.13614615652111847,0.7797107309351294,"[0.25, 0.4166666666666667, 0.3333333333333333]","[0.02, 0.78, 0.2]","[3.0, 5.0, 4.0]","[2, 78, 20]"
102563n,0.01210017271149619,0.04855638657418311,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.24, 0.45, 0.31]","[3.0, 3.0, 3.0]","[24, 45, 31]"
86331e,0.3119986849036504,12.86072694164333,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.9, 0.1, 0.0]","[3.0, 3.0, 3.0]","[90, 10, 0]"
133597n,0.037386626031848814,0.158747116339242,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.32, 0.52, 0.16]","[3.0, 3.0, 3.0]","[32, 52, 16]"
125013e,0.23304311306693887,10.78981891264585,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.74, 0.26, 0.0]","[2.0, 3.0, 2.0]","[74, 26, 0]"
32754n,0.05448772821669241,0.22627408948978373,"[0.375, 0.375, 0.25]","[0.64, 0.25, 0.11]","[3.0, 3.0, 2.0]","[64, 25, 11]"
79106e,0.035894883813264784,0.15328720194296733,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.33, 0.51, 0.16]","[3.0, 3.0, 3.0]","[33, 51, 16]"
80517e,0.09973774654683647,0.5529495102419091,"[0.375, 0.375, 0.25]","[0.65, 0.32, 0.03]","[3.0, 3.0, 2.0]","[65, 32, 3]"
139362e,0.0815497854126079,0.4869205495830575,"[0.375, 0.375, 0.25]","[0.47, 0.5, 0.03]","[3.0, 3.0, 2.0]","[47, 50, 3]"
140782c,0.04529237588363826,0.20170614702153167,"[0.25, 0.375, 0.375]","[0.09, 0.33, 0.58]","[2.0, 3.0, 3.0]","[9, 33, 58]"
100792c,0.13414869906452284,0.8203826678667193,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.03, 0.59, 0.38]","[3.0, 3.0, 3.0]","[3, 59, 38]"
45774c,0.07095162035051229,0.33703385242505385,"[0.25, 0.375, 0.375]","[0.06, 0.63, 0.31]","[2.0, 3.0, 3.0]","[6, 63, 31]"
81842c,0.12983500592884326,0.6761714687114735,"[0.375, 0.375, 0.25]","[0.06, 0.71, 0.23]","[3.0, 3.0, 2.0]","[6, 71, 23]"
18428n,0.15334853179227137,0.9165600978454483,"[0.42857142857142855, 0.2857142857142857, 0.2857142857142857]","[0.81, 0.17, 0.02]","[3.0, 2.0, 2.0]","[81, 17, 2]"
82830n,0.052168417727057485,0.20864476059183074,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.6, 0.2, 0.2]","[3.0, 3.0, 3.0]","[60, 20, 20]"
133243e,0.0855884475440024,0.3626309428130932,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.22, 0.66, 0.12]","[3.0, 3.0, 3.0]","[22, 66, 12]"
61818n,0.11949256603749,0.5731400484822576,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.63, 0.32, 0.05]","[2.0, 3.0, 2.0]","[63, 32, 5]"
80630e,0.25470142974661647,1.2619700456289449,"[0.3333333333333333, 0.5, 0.16666666666666666]","[0.89, 0.08, 0.03]","[2.0, 3.0, 1.0]","[89, 8, 3]"
15537n,0.1029280474983796,0.47728240988422366,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.66, 0.26, 0.08]","[3.0, 3.0, 3.0]","[66, 26, 8]"
98844n,0.0029390179894277406,0.012004190510323774,"[0.25, 0.375, 0.375]","[0.2, 0.38, 0.42]","[2.0, 3.0, 3.0]","[20, 38, 42]"
93357c,0.1703415122640468,10.561335830006588,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.0, 0.47, 0.53]","[2.0, 3.0, 2.0]","[0, 47, 53]"
83247e,0.07850956621339288,0.4230419096889867,"[0.375, 0.375, 0.25]","[0.59, 0.37, 0.04]","[3.0, 3.0, 2.0]","[59, 37, 4]"
30894c,0.14410070165376307,0.843299370102963,"[0.375, 0.375, 0.25]","[0.04, 0.67, 0.29]","[3.0, 3.0, 2.0]","[4, 67, 29]"
113668n,0.20616715833035576,12.42136835184796,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.66, 0.34, 0.0]","[3.0, 3.0, 3.0]","[66, 34, 0]"
46576e,0.11536222332069011,0.5460023713558109,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.68, 0.25, 0.07]","[3.0, 3.0, 3.0]","[68, 25, 7]"
105561e,0.059112343337380406,0.2646260666543844,"[0.375, 0.375, 0.25]","[0.6, 0.14, 0.26]","[3.0, 3.0, 2.0]","[60, 14, 26]"
29844c,0.1389166662903386,9.157979755740508,"[0.25, 0.375, 0.375]","[0.0, 0.54, 0.46]","[2.0, 3.0, 3.0]","[0, 54, 46]"
10724n,0.21394770570455712,1.1363074292183097,"[0.4, 0.3, 0.3]","[0.04, 0.78, 0.18]","[4.0, 3.0, 3.0]","[4, 78, 18]"
52854n,0.2574539232818568,16.10046008722863,"[0.2857142857142857, 0.2857142857142857, 0.42857142857142855]","[0.53, 0.47, 0.0]","[2.0, 2.0, 3.0]","[53, 47, 0]"
124853e,0.22291431170021597,9.490279269030193,"[0.375, 0.375, 0.25]","[0.84, 0.16, 0.0]","[3.0, 3.0, 2.0]","[84, 16, 0]"
13765c,0.04938506513574784,0.21718922520548528,"[0.25, 0.375, 0.375]","[0.09, 0.6, 0.31]","[2.0, 3.0, 3.0]","[9, 60, 31]"
138862c,0.07869191396966561,0.3207873154521975,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.18, 0.66, 0.16]","[2.0, 2.0, 2.0]","[18, 66, 16]"
96956c,0.12224271160237013,0.5721603906967705,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.07, 0.7, 0.23]","[3.0, 3.0, 3.0]","[7, 70, 23]"
25437n,0.16625129500959368,0.9171335408633187,"[0.25, 0.375, 0.375]","[0.6, 0.36, 0.04]","[2.0, 3.0, 3.0]","[60, 36, 4]"
133005n,0.05631975323796813,0.27339104777422163,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.08, 0.49, 0.43]","[2.0, 3.0, 2.0]","[8, 49, 43]"
58557e,0.12097268554954188,0.5306943820377215,"[0.375, 0.375, 0.25]","[0.77, 0.16, 0.07]","[3.0, 3.0, 2.0]","[77, 16, 7]"
131261n,0.06480105335289467,0.3383631134356976,"[0.375, 0.375, 0.25]","[0.55, 0.4, 0.05]","[3.0, 3.0, 2.0]","[55, 40, 5]"
92062c,0.07338782693461023,0.346253466779386,"[0.25, 0.375, 0.375]","[0.06, 0.64, 0.3]","[2.0, 3.0, 3.0]","[6, 64, 30]"
117089n,0.14820655440887118,1.14646991909985,"[0.3, 0.4, 0.3]","[0.32, 0.67, 0.01]","[3.0, 4.0, 3.0]","[32, 67, 1]"
125021c,0.1141520589255285,0.6689186885651064,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.04, 0.48, 0.48]","[3.0, 3.0, 3.0]","[4, 48, 48]"
28456n,0.07086050287336018,0.4895780819747428,"[0.16666666666666666, 0.5, 0.3333333333333333]","[0.01, 0.68, 0.31]","[1.0, 3.0, 2.0]","[1, 68, 31]"
18189e,0.06892744371277164,0.36036451166544003,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.38, 0.56, 0.06]","[2.0, 3.0, 2.0]","[38, 56, 6]"
46820e,0.061885440101631536,0.28280896458131877,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.34, 0.55, 0.11]","[3.0, 3.0, 3.0]","[34, 55, 11]"
23583e,0.020471891028902428,0.08527587502903028,"[0.25, 0.375, 0.375]","[0.14, 0.34, 0.52]","[2.0, 3.0, 3.0]","[14, 34, 52]"
25304n,0.06757157873036948,0.27595830729595366,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.23, 0.2, 0.57]","[2.0, 3.0, 2.0]","[23, 20, 57]"
26495e,0.13614103251976697,0.5679315008883665,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.71, 0.15, 0.14]","[2.0, 3.0, 2.0]","[71, 15, 14]"
91106n,0.18153180155150722,1.0668109176001859,"[0.25, 0.375, 0.375]","[0.61, 0.36, 0.03]","[2.0, 3.0, 3.0]","[61, 36, 3]"
123748n,0.23391545551775797,1.1435279398005336,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.82, 0.15, 0.03]","[2.0, 3.0, 2.0]","[82, 15, 3]"
95883e,0.020916094372643808,0.08877131135046014,"[0.375, 0.375, 0.25]","[0.47, 0.22, 0.31]","[3.0, 3.0, 2.0]","[47, 22, 31]"
88188e,0.10627964472420744,0.45428980601697894,"[0.375, 0.375, 0.25]","[0.16, 0.75, 0.09]","[3.0, 3.0, 2.0]","[16, 75, 9]"
33822n,0.12947988729874216,0.5917959653019023,"[0.3, 0.4, 0.3]","[0.07, 0.8, 0.13]","[3.0, 4.0, 3.0]","[7, 80, 13]"
144753n,0.09259563130383205,0.49505187532730355,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.49, 0.45, 0.06]","[3.0, 3.0, 3.0]","[49, 45, 6]"
66185c,0.23707297750298525,1.0081943562067528,"[0.2, 0.4, 0.4]","[0.75, 0.16, 0.09]","[1.0, 2.0, 2.0]","[75, 16, 9]"
125238c,0.05010065635771834,0.2305355011528284,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.12, 0.49, 0.39]","[2.0, 2.0, 2.0]","[12, 49, 39]"
22587e,0.3049143205659963,2.132838737911551,"[0.3333333333333333, 0.25, 0.4166666666666667]","[0.9, 0.09, 0.01]","[4.0, 3.0, 5.0]","[90, 9, 1]"
30282n,0.2964606501252138,12.78385596559675,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.88, 0.12, 0.0]","[3.0, 3.0, 3.0]","[88, 12, 0]"
56582n,0.16625129500959368,0.9171335408633187,"[0.25, 0.375, 0.375]","[0.6, 0.36, 0.04]","[2.0, 3.0, 3.0]","[60, 36, 4]"
82510c,0.015935072436702856,0.06387988793898156,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.23, 0.3, 0.47]","[2.0, 2.0, 2.0]","[23, 30, 47]"
11297c,0.1786742767346787,6.346131342755815,"[0.16666666666666666, 0.5, 0.3333333333333333]","[0.0, 0.24, 0.76]","[1.0, 3.0, 2.0]","[0, 24, 76]"
117177n,0.1345234545581064,0.7699477845567206,"[0.375, 0.375, 0.25]","[0.73, 0.25, 0.02]","[3.0, 3.0, 2.0]","[73, 25, 2]"
98561e,0.27067491806354355,12.667881531123943,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.84, 0.16, 0.0]","[3.0, 3.0, 3.0]","[84, 16, 0]"
47798n,0.22075247599535863,12.472894030884165,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.0, 0.72, 0.28]","[3.0, 3.0, 3.0]","[0, 72, 28]"
77875e,0.15596801084363418,0.7400503408745542,"[0.375, 0.375, 0.25]","[0.81, 0.15, 0.04]","[3.0, 3.0, 2.0]","[81, 15, 4]"
82415n,0.036361671701798035,0.15605575765797103,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.4, 0.22, 0.38]","[2.0, 3.0, 2.0]","[40, 22, 38]"
11971n,0.11513972449808253,0.6722699101197431,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.52, 0.44, 0.04]","[3.0, 3.0, 3.0]","[52, 44, 4]"
43891n,0.19087450462110955,12.36941654553447,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.0, 0.5, 0.5]","[3.0, 3.0, 3.0]","[0, 50, 50]"
128542e,0.2598787289265062,12.622828336696916,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.82, 0.18, 0.0]","[3.0, 3.0, 3.0]","[82, 18, 0]"
30171n,0.09149924302586042,0.44028271289583987,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.56, 0.38, 0.06]","[2.0, 3.0, 2.0]","[56, 38, 6]"
112402c,0.032176040146161065,0.13981322494002177,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.43, 0.44, 0.13]","[2.0, 3.0, 2.0]","[43, 44, 13]"
97926n,0.14915028475633038,0.872912926779682,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.67, 0.3, 0.03]","[3.0, 3.0, 3.0]","[67, 30, 3]"
38475c,0.15867665546733242,1.0366397115724617,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.02, 0.65, 0.33]","[3.0, 3.0, 3.0]","[2, 65, 33]"
74768e,0.041210311286653936,0.16383966491919674,"[0.3333333333333333, 0.5, 0.16666666666666666]","[0.57, 0.32, 0.11]","[2.0, 3.0, 1.0]","[57, 32, 11]"
83657c,0.06385011226463289,0.33493122654712937,"[0.25, 0.375, 0.375]","[0.05, 0.54, 0.41]","[2.0, 3.0, 3.0]","[5, 54, 41]"
118460n,0.10375348330476714,0.6550345283805374,"[0.5, 0.25, 0.25]","[0.76, 0.22, 0.02]","[2.0, 1.0, 1.0]","[76, 22, 2]"
17576n,0.10035953991481479,0.5029805938747305,"[0.2, 0.4, 0.4]","[0.27, 0.64, 0.09]","[1.0, 2.0, 2.0]","[27, 64, 9]"
34094e,0.273662384383644,1.7526059432519476,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.88, 0.11, 0.01]","[3.0, 3.0, 3.0]","[88, 11, 1]"
98621n,0.014468356093086903,0.062437113315488776,"[0.14285714285714285, 0.42857142857142855, 0.42857142857142855]","[0.07, 0.54, 0.39]","[1.0, 3.0, 3.0]","[7, 54, 39]"
53468n,0.08151571217701463,0.39980038121758454,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.36, 0.56, 0.08]","[3.0, 3.0, 3.0]","[36, 56, 8]"
121360c,0.1623255782233822,1.3072174990722036,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.01, 0.52, 0.47]","[3.0, 3.0, 3.0]","[1, 52, 47]"
74509n,0.28596068849089956,1.483522768787474,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.87, 0.04, 0.09]","[2.0, 3.0, 2.0]","[87, 4, 9]"
71251n,0.14860530879021797,9.192373319149814,"[0.375, 0.375, 0.25]","[0.63, 0.37, 0.0]","[3.0, 3.0, 2.0]","[63, 37, 0]"
103354n,0.25342330012320047,10.871408425794867,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.78, 0.22, 0.0]","[2.0, 3.0, 2.0]","[78, 22, 0]"
19208c,0.11179545400540505,0.8619423516034839,"[0.25, 0.375, 0.375]","[0.01, 0.47, 0.52]","[2.0, 3.0, 3.0]","[1, 47, 52]"
102817c,0.011326222598419242,0.046463838383595496,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.23, 0.34, 0.43]","[3.0, 3.0, 3.0]","[23, 34, 43]"
3545n,0.13027290106936024,0.6654333800892932,"[0.14285714285714285, 0.42857142857142855, 0.42857142857142855]","[0.15, 0.77, 0.08]","[1.0, 3.0, 3.0]","[15, 77, 8]"
99708e,0.252551427019309,1.6533117362789969,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.85, 0.14, 0.01]","[3.0, 3.0, 3.0]","[85, 14, 1]"
101525c,0.16984162481061704,10.56063906082339,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.0, 0.72, 0.28]","[2.0, 3.0, 2.0]","[0, 72, 28]"
34176n,0.17031330297374223,1.18463734732331,"[0.25, 0.375, 0.375]","[0.44, 0.54, 0.02]","[2.0, 3.0, 3.0]","[44, 54, 2]"
119768n,0.13795469751874104,1.0642011597689693,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.49, 0.5, 0.01]","[2.0, 3.0, 2.0]","[49, 50, 1]"
129601e,0.19075372943139796,9.37226785514471,"[0.5, 0.25, 0.25]","[0.9, 0.1, 0.0]","[2.0, 1.0, 1.0]","[90, 10, 0]"
45605n,0.12196986134652252,0.7953994991945275,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.5, 0.48, 0.02]","[2.0, 3.0, 2.0]","[50, 48, 2]"
21957n,0.09190516854059079,0.4184953710075987,"[0.375, 0.375, 0.25]","[0.24, 0.7, 0.06]","[3.0, 3.0, 2.0]","[24, 70, 6]"
104412e,0.3540074196452107,16.45420728347973,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.88, 0.0, 0.12]","[2.0, 3.0, 2.0]","[88, 0, 12]"
66689c,0.18909249080976992,0.9609780490810073,"[0.2, 0.4, 0.4]","[0.02, 0.11, 0.87]","[1.0, 2.0, 2.0]","[2, 11, 87]"
96516e,0.14402055893401658,0.7758129154867576,"[0.375, 0.25, 0.375]","[0.73, 0.22, 0.05]","[3.0, 2.0, 3.0]","[73, 22, 5]"
131235c,0.039072497916415885,0.1726199966067029,"[0.25, 0.375, 0.375]","[0.32, 0.17, 0.51]","[2.0, 3.0, 3.0]","[32, 17, 51]"
50480n,0.1376022383879421,0.7508702938506358,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.67, 0.29, 0.04]","[3.0, 3.0, 3.0]","[67, 29, 4]"
115247c,0.0727844219914935,0.4023762184572315,"[0.25, 0.375, 0.375]","[0.04, 0.42, 0.54]","[2.0, 3.0, 3.0]","[4, 42, 54]"
45957e,0.0029278649843542124,0.01176473485859185,"[0.375, 0.375, 0.25]","[0.43, 0.32, 0.25]","[3.0, 3.0, 2.0]","[43, 32, 25]"
85428e,0.1782326070276923,0.9071179489437868,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.78, 0.18, 0.04]","[3.0, 3.0, 3.0]","[78, 18, 4]"
63013n,0.07489108046274831,0.37674637304848624,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.47, 0.45, 0.08]","[3.0, 3.0, 3.0]","[47, 45, 8]"
136752n,0.08337360946955351,0.49340534380309614,"[0.375, 0.375, 0.25]","[0.43, 0.54, 0.03]","[3.0, 3.0, 2.0]","[43, 54, 3]"
12601n,0.15967664104623364,0.7906553614424422,"[0.25, 0.375, 0.375]","[0.14, 0.8, 0.06]","[2.0, 3.0, 3.0]","[14, 80, 6]"
11601n,0.11463840651196008,0.5675155380930789,"[0.3, 0.5, 0.2]","[0.05, 0.47, 0.48]","[3.0, 5.0, 2.0]","[5, 47, 48]"
34573n,0.03692160750506053,0.15174382894591612,"[0.25, 0.375, 0.375]","[0.43, 0.2, 0.37]","[2.0, 3.0, 3.0]","[43, 20, 37]"
76957c,0.15867665546733242,1.0366397115724617,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.02, 0.65, 0.33]","[3.0, 3.0, 3.0]","[2, 65, 33]"
56743e,0.1917997656458983,12.372504185977458,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.46, 0.54, 0.0]","[3.0, 3.0, 3.0]","[46, 54, 0]"
139836n,0.09299999369547325,5.169856277951772,"[0.42857142857142855, 0.42857142857142855, 0.14285714285714285]","[0.66, 0.34, 0.0]","[3.0, 3.0, 1.0]","[66, 34, 0]"
30380c,0.1924160978497227,1.07620316224986,"[0.16666666666666666, 0.5, 0.3333333333333333]","[0.28, 0.06, 0.66]","[1.0, 3.0, 2.0]","[28, 6, 66]"
61429c,0.1467101001102218,0.9954130161072128,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.02, 0.41, 0.57]","[3.0, 3.0, 3.0]","[2, 41, 57]"
98710n,0.08180949515674986,0.48784220336700124,"[0.375, 0.375, 0.25]","[0.46, 0.51, 0.03]","[3.0, 3.0, 2.0]","[46, 51, 3]"
13760n,0.13869464341419024,0.8360797463578924,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.35, 0.62, 0.03]","[3.0, 3.0, 3.0]","[35, 62, 3]"
123027n,0.13100608056149698,0.7561912954585083,"[0.375, 0.375, 0.25]","[0.72, 0.26, 0.02]","[3.0, 3.0, 2.0]","[72, 26, 2]"
75259c,0.014492593031029873,0.06169344796616766,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.36, 0.47, 0.17]","[2.0, 3.0, 2.0]","[36, 47, 17]"
142430c,0.06449137445120855,0.2963166112123678,"[0.4, 0.3, 0.3]","[0.14, 0.4, 0.46]","[4.0, 3.0, 3.0]","[14, 40, 46]"
40710n,0.23385027660810048,12.52102400066245,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.76, 0.24, 0.0]","[3.0, 3.0, 3.0]","[76, 24, 0]"
89995c,0.10540147223032299,0.4385436747469459,"[0.2857142857142857, 0.2857142857142857, 0.42857142857142855]","[0.65, 0.19, 0.16]","[2.0, 2.0, 3.0]","[65, 19, 16]"
24103n,0.031164229477374045,0.1300714655488311,"[0.3333333333333333, 0.4444444444444444, 0.2222222222222222]","[0.18, 0.64, 0.18]","[3.0, 4.0, 2.0]","[18, 64, 18]"
65353n,0.3907608343439611,13.403695557736693,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.97, 0.03, 0.0]","[3.0, 3.0, 3.0]","[97, 3, 0]"
9393n,0.08739534987720707,0.3859224699231401,"[0.25, 0.375, 0.375]","[0.07, 0.7, 0.23]","[2.0, 3.0, 3.0]","[7, 70, 23]"
130680e,0.32060345968201587,12.906080791501614,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.91, 0.09, 0.0]","[3.0, 3.0, 3.0]","[91, 9, 0]"
7449e,0.14645400967801517,0.7162008467805254,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.68, 0.28, 0.04]","[2.0, 3.0, 2.0]","[68, 28, 4]"
105911c,0.04609949852663938,0.20764393120430308,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.37, 0.5, 0.13]","[3.0, 3.0, 3.0]","[37, 50, 13]"
111680e,0.3265378381033695,1.7389631899239408,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.91, 0.07, 0.02]","[2.0, 3.0, 2.0]","[91, 7, 2]"
136097n,0.08378968377307007,0.3439990996571841,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.61, 0.28, 0.11]","[2.0, 3.0, 2.0]","[61, 28, 11]"
73444n,0.08507951626595128,0.4994973426242914,"[0.375, 0.375, 0.25]","[0.56, 0.41, 0.03]","[3.0, 3.0, 2.0]","[56, 41, 3]"
26142n,0.2527598272689468,1.3207873154396836,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.88, 0.09, 0.03]","[3.0, 3.0, 3.0]","[88, 9, 3]"
98739n,0.12600631232134643,0.5867158023167287,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.71, 0.22, 0.07]","[3.0, 3.0, 3.0]","[71, 22, 7]"
65199n,0.10387042437642072,0.5760161664711125,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.43, 0.52, 0.05]","[3.0, 3.0, 3.0]","[43, 52, 5]"
5087e,0.14218780441309128,0.8004353228448264,"[0.375, 0.375, 0.25]","[0.75, 0.23, 0.02]","[3.0, 3.0, 2.0]","[75, 23, 2]"
24163e,0.16380606707558582,0.9450898662852028,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.67, 0.31, 0.02]","[2.0, 3.0, 2.0]","[67, 31, 2]"
13911n,0.02272563600857027,0.09632211012258557,"[0.25, 0.375, 0.375]","[0.13, 0.35, 0.52]","[2.0, 3.0, 3.0]","[13, 35, 52]"
38156n,0.204187154420577,0.8889003763850429,"[0.45454545454545453, 0.2727272727272727, 0.2727272727272727]","[0.14, 0.79, 0.07]","[5.0, 3.0, 3.0]","[14, 79, 7]"
82156e,0.10526056757822977,0.5807711551583192,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.54, 0.41, 0.05]","[3.0, 3.0, 3.0]","[54, 41, 5]"
46198c,0.03225888622409203,0.17192041917012924,"[0.14285714285714285, 0.42857142857142855, 0.42857142857142855]","[0.03, 0.45, 0.52]","[1.0, 3.0, 3.0]","[3, 45, 52]"
91601n,0.12053135086795953,0.5448721749560717,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.08, 0.71, 0.21]","[3.0, 3.0, 3.0]","[8, 71, 21]"
56895c,0.05562687546754318,0.23271754444549814,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.52, 0.2, 0.28]","[2.0, 3.0, 2.0]","[52, 20, 28]"
136360e,0.21473913060216054,1.2850638879678402,"[0.375, 0.375, 0.25]","[0.86, 0.13, 0.01]","[3.0, 3.0, 2.0]","[86, 13, 1]"
34043c,0.19934516837892408,12.397946064107435,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.0, 0.62, 0.38]","[3.0, 3.0, 3.0]","[0, 62, 38]"
84781e,0.033676458348189386,0.14118006842780403,"[0.375, 0.375, 0.25]","[0.57, 0.31, 0.12]","[3.0, 3.0, 2.0]","[57, 31, 12]"
32754e,0.165539598931389,0.8981331541781857,"[0.375, 0.375, 0.25]","[0.8, 0.18, 0.02]","[3.0, 3.0, 2.0]","[80, 18, 2]"
114971e,0.0024148304199295796,0.00982538073946057,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.36, 0.28, 0.36]","[2.0, 2.0, 2.0]","[36, 28, 36]"
