uid,js_divergence,kl_divergence,model_distribution,human_distribution,model_counts,human_counts
37407n,0.11883196189453725,7.288503157907798,"[0.2, 0.6, 0.2]","[0.0, 0.63, 0.37]","[1.0, 3.0, 1.0]","[0, 63, 37]"
91913n,0.03154008686906916,0.10544839121398038,"[0.5, 0.5, 0.0]","[0.6, 0.36, 0.04]","[2.0, 2.0, 0.0]","[60, 36, 4]"
123267e,0.3779942988225778,1.2515387669229527,"[1.0, 0.0, 0.0]","[0.42, 0.57, 0.01]","[3.0, 0.0, 0.0]","[42, 57, 1]"
115821n,0.3868425523929202,1.2863041850820212,"[1.0, 0.0, 0.0]","[0.41, 0.56, 0.03]","[2.0, 0.0, 0.0]","[41, 56, 3]"
118415n,0.027827402844566446,0.08373725106817806,"[0.5, 0.5, 0.0]","[0.53, 0.42, 0.05]","[3.0, 3.0, 0.0]","[53, 42, 5]"
124037n,0.05614945793213551,0.21215021026827927,"[0.5, 0.5, 0.0]","[0.69, 0.27, 0.04]","[2.0, 2.0, 0.0]","[69, 27, 4]"
80808n,0.0043447388494113805,0.016980934377789608,"[0.75, 0.25, 0.0]","[0.68, 0.32, 0.0]","[3.0, 1.0, 0.0]","[68, 32, 0]"
133243e,0.2394722803450246,0.9769058214589906,"[0.75, 0.25, 0.0]","[0.22, 0.66, 0.12]","[3.0, 1.0, 0.0]","[22, 66, 12]"
70711c,0.25600833483924396,0.8684753861432208,"[0.6, 0.0, 0.4]","[0.22, 0.38, 0.4]","[3.0, 0.0, 2.0]","[22, 38, 40]"
119768n,0.46449558524094975,2.8219280947834804,"[0.0, 0.5, 0.5]","[0.49, 0.5, 0.01]","[0.0, 2.0, 2.0]","[49, 50, 1]"
58016c,0.30834097195333954,1.3433197656548599,"[0.4, 0.0, 0.6]","[0.04, 0.37, 0.59]","[2.0, 0.0, 3.0]","[4, 37, 59]"
62238e,0.005214789263583054,0.015292187371668724,"[0.6, 0.4, 0.0]","[0.61, 0.38, 0.01]","[3.0, 2.0, 0.0]","[61, 38, 1]"
98621n,0.24612450076594966,0.8145737081381242,"[0.25, 0.75, 0.0]","[0.07, 0.54, 0.39]","[1.0, 3.0, 0.0]","[7, 54, 39]"
55572n,0.14780875569346066,0.47170823577862375,"[0.0, 0.5, 0.5]","[0.24, 0.5, 0.26]","[0.0, 2.0, 2.0]","[24, 50, 26]"
45605n,0.028208435346388762,0.10133539559566297,"[0.6666666666666666, 0.3333333333333333, 0.0]","[0.5, 0.48, 0.02]","[2.0, 1.0, 0.0]","[50, 48, 2]"
57454c,0.35204067988849835,12.813800723012788,"[0.3333333333333333, 0.6666666666666666, 0.0]","[0.0, 0.63, 0.37]","[1.0, 2.0, 0.0]","[0, 63, 37]"
125013e,0.14406499878168014,0.434402824107783,"[1.0, 0.0, 0.0]","[0.74, 0.26, 0.0]","[2.0, 0.0, 0.0]","[74, 26, 0]"
92062c,0.19410488841566315,0.9251868563493022,"[0.4, 0.2, 0.4]","[0.06, 0.64, 0.3]","[2.0, 1.0, 2.0]","[6, 64, 30]"
66689c,0.29034221203691424,1.9223844417835156,"[0.5, 0.0, 0.5]","[0.02, 0.11, 0.87]","[1.0, 0.0, 1.0]","[2, 11, 87]"
58557e,0.06012416325609399,0.21436932855375573,"[0.6666666666666666, 0.3333333333333333, 0.0]","[0.77, 0.16, 0.07]","[2.0, 1.0, 0.0]","[77, 16, 7]"
28306c,0.14224692601052935,0.5458625407221321,"[0.0, 0.5, 0.5]","[0.14, 0.17, 0.69]","[0.0, 2.0, 2.0]","[14, 17, 69]"
138448c,0.14123499368296932,0.8045440152926245,"[0.2, 0.4, 0.4]","[0.35, 0.05, 0.6]","[1.0, 2.0, 2.0]","[35, 5, 60]"
82174e,0.2956175113869214,0.9434164715602822,"[1.0, 0.0, 0.0]","[0.52, 0.46, 0.02]","[3.0, 0.0, 0.0]","[52, 46, 2]"
93357c,0.16310828019305632,10.536574172451555,"[0.2857142857142857, 0.2857142857142857, 0.42857142857142855]","[0.0, 0.47, 0.53]","[2.0, 2.0, 3.0]","[0, 47, 53]"
117177n,0.013163388822672642,0.04129720979414485,"[0.8, 0.2, 0.0]","[0.73, 0.25, 0.02]","[4.0, 1.0, 0.0]","[73, 25, 2]"
145495c,0.4113446436587559,1.6122770213823379,"[0.6666666666666666, 0.3333333333333333, 0.0]","[0.12, 0.36, 0.52]","[2.0, 1.0, 0.0]","[12, 36, 52]"
17576n,0.09152606314642897,0.41728952118267876,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.27, 0.64, 0.09]","[2.0, 2.0, 2.0]","[27, 64, 9]"
31775c,0.08696655370527645,0.368860418182916,"[0.0, 0.6, 0.4]","[0.0, 0.26, 0.74]","[0.0, 3.0, 2.0]","[0, 26, 74]"
129185n,0.016953681642375845,0.05655126672130047,"[0.6666666666666666, 0.3333333333333333, 0.0]","[0.56, 0.42, 0.02]","[2.0, 1.0, 0.0]","[56, 42, 2]"
100349e,0.20873545110053363,0.6438561897029893,"[1.0, 0.0, 0.0]","[0.64, 0.35, 0.01]","[3.0, 0.0, 0.0]","[64, 35, 1]"
114492n,0.22034302817003115,0.8919433207361251,"[0.5, 0.5, 0.0]","[0.11, 0.66, 0.23]","[3.0, 3.0, 0.0]","[11, 66, 23]"
77654e,0.0682621955866188,0.20091269385508378,"[1.0, 0.0, 0.0]","[0.87, 0.11, 0.02]","[2.0, 0.0, 0.0]","[87, 11, 2]"
32754n,0.20873545110053363,0.6438561897000153,"[1.0, 0.0, 0.0]","[0.64, 0.25, 0.11]","[3.0, 0.0, 0.0]","[64, 25, 11]"
10916n,0.06276448651079408,0.18442457110061097,"[1.0, 0.0, 0.0]","[0.88, 0.12, 0.0]","[3.0, 0.0, 0.0]","[88, 12, 0]"
22436n,0.38040174301724294,1.5268304369625791,"[0.3333333333333333, 0.0, 0.6666666666666666]","[0.43, 0.45, 0.12]","[1.0, 0.0, 2.0]","[43, 45, 12]"
90548e,0.15651340636279054,0.4739311882611321,"[1.0, 0.0, 0.0]","[0.72, 0.27, 0.01]","[3.0, 0.0, 0.0]","[72, 27, 1]"
117089n,0.47262797611078294,1.6438561897007986,"[1.0, 0.0, 0.0]","[0.32, 0.67, 0.01]","[3.0, 0.0, 0.0]","[32, 67, 1]"
49172n,0.07380424507879536,0.21759143500247072,"[1.0, 0.0, 0.0]","[0.86, 0.13, 0.01]","[3.0, 0.0, 0.0]","[86, 13, 1]"
97520e,0.1756259088173849,0.5353317329241466,"[1.0, 0.0, 0.0]","[0.69, 0.29, 0.02]","[2.0, 0.0, 0.0]","[69, 29, 2]"
24103n,0.23279816759101912,0.9456103547190426,"[0.6666666666666666, 0.3333333333333333, 0.0]","[0.18, 0.64, 0.18]","[2.0, 1.0, 0.0]","[18, 64, 18]"
5087e,0.06504358686486347,0.26766586646338103,"[0.5, 0.5, 0.0]","[0.75, 0.23, 0.02]","[3.0, 3.0, 0.0]","[75, 23, 2]"
76037n,0.7412960280881049,3.1844245710515646,"[1.0, 0.0, 0.0]","[0.11, 0.49, 0.4]","[3.0, 0.0, 0.0]","[11, 49, 40]"
144408n,0.005912897876337479,0.023810181669724984,"[0.16666666666666666, 0.3333333333333333, 0.5]","[0.2, 0.39, 0.41]","[1.0, 2.0, 3.0]","[20, 39, 41]"
81579e,0.39894230211642717,2.2970929493764856,"[0.3333333333333333, 0.0, 0.6666666666666666]","[0.78, 0.18, 0.04]","[1.0, 0.0, 2.0]","[78, 18, 4]"
72740c,0.11035025431804514,7.259069668423031,"[0.2, 0.4, 0.4]","[0.0, 0.44, 0.56]","[1.0, 2.0, 2.0]","[0, 44, 56]"
40710n,0.13184072559510326,0.3959286762932755,"[1.0, 0.0, 0.0]","[0.76, 0.24, 0.0]","[4.0, 0.0, 0.0]","[76, 24, 0]"
131261n,0.2728056020191096,0.8624964761756648,"[1.0, 0.0, 0.0]","[0.55, 0.4, 0.05]","[3.0, 0.0, 0.0]","[55, 40, 5]"
917c,0.0666773537928324,0.2077219600392102,"[0.0, 0.4, 0.6]","[0.11, 0.46, 0.43]","[0.0, 2.0, 3.0]","[11, 46, 43]"
23642n,0.09164562163675717,0.45173208512607266,"[0.25, 0.75, 0.0]","[0.04, 0.91, 0.05]","[1.0, 3.0, 0.0]","[4, 91, 5]"
71251n,0.21555782509150792,0.6665762662361991,"[1.0, 0.0, 0.0]","[0.63, 0.37, 0.0]","[2.0, 0.0, 0.0]","[63, 37, 0]"
123038e,0.19529542625770435,0.5994620703421268,"[1.0, 0.0, 0.0]","[0.66, 0.27, 0.07]","[2.0, 0.0, 0.0]","[66, 27, 7]"
74509n,0.24863691316946174,1.4223844418008387,"[0.5, 0.5, 0.0]","[0.87, 0.04, 0.09]","[1.0, 1.0, 0.0]","[87, 4, 9]"
120149c,0.1024983968641501,0.4883016138208438,"[0.25, 0.375, 0.375]","[0.22, 0.09, 0.69]","[2.0, 3.0, 3.0]","[22, 9, 69]"
10724n,0.13016554920190762,0.7265343687502049,"[0.3333333333333333, 0.4444444444444444, 0.2222222222222222]","[0.04, 0.78, 0.18]","[3.0, 4.0, 2.0]","[4, 78, 18]"
11297c,0.05315195299480479,0.22741118269173916,"[0.0, 0.5, 0.5]","[0.0, 0.24, 0.76]","[0.0, 2.0, 2.0]","[0, 24, 76]"
103431n,0.10115657989975527,0.45633647406646355,"[0.5, 0.5, 0.0]","[0.83, 0.16, 0.01]","[3.0, 3.0, 0.0]","[83, 16, 1]"
129081e,0.11984100618838477,0.3782194595988859,"[0.6666666666666666, 0.0, 0.3333333333333333]","[0.63, 0.2, 0.17]","[2.0, 0.0, 1.0]","[63, 20, 17]"
21957n,0.09236181865705403,0.4942521805768285,"[0.16666666666666666, 0.5, 0.3333333333333333]","[0.24, 0.7, 0.06]","[1.0, 3.0, 2.0]","[24, 70, 6]"
144753e,0.021649524352702253,0.07444958213052498,"[0.75, 0.25, 0.0]","[0.62, 0.36, 0.02]","[3.0, 1.0, 0.0]","[62, 36, 2]"
98710n,0.04219824673123617,0.15237727099003043,"[0.6666666666666666, 0.3333333333333333, 0.0]","[0.46, 0.51, 0.03]","[2.0, 1.0, 0.0]","[46, 51, 3]"
70047c,0.4624903049732161,1.5994620703393487,"[1.0, 0.0, 0.0]","[0.33, 0.57, 0.1]","[2.0, 0.0, 0.0]","[33, 57, 10]"
142643c,0.0001222986758446233,0.0004920711161325933,"[0.2, 0.2, 0.6]","[0.2, 0.19, 0.61]","[1.0, 1.0, 3.0]","[20, 19, 61]"
12562n,0.029220128152563543,0.08907955660654192,"[0.75, 0.25, 0.0]","[0.65, 0.3, 0.05]","[3.0, 1.0, 0.0]","[65, 30, 5]"
11601n,0.04443565363232984,0.15072240464454734,"[0.0, 0.3333333333333333, 0.6666666666666666]","[0.05, 0.47, 0.48]","[0.0, 1.0, 2.0]","[5, 47, 48]"
22938e,0.019396438538772487,0.06073339816518529,"[0.75, 0.25, 0.0]","[0.66, 0.31, 0.03]","[3.0, 1.0, 0.0]","[66, 31, 3]"
54383c,0.39222385532952553,1.706167283972045,"[0.4, 0.6, 0.0]","[0.03, 0.47, 0.5]","[2.0, 3.0, 0.0]","[3, 47, 50]"
128160n,0.11983220668354522,0.3584539708392751,"[1.0, 0.0, 0.0]","[0.78, 0.15, 0.07]","[2.0, 0.0, 0.0]","[78, 15, 7]"
80109n,0.06732019914698248,0.2605672502158831,"[0.2222222222222222, 0.4444444444444444, 0.3333333333333333]","[0.51, 0.25, 0.24]","[2.0, 4.0, 3.0]","[51, 25, 24]"
109679n,0.11226205190306605,0.5270463513928217,"[0.5, 0.5, 0.0]","[0.86, 0.14, 0.0]","[2.0, 2.0, 0.0]","[86, 14, 0]"
49611e,0.051006474017593166,0.18428500259223313,"[0.25, 0.75, 0.0]","[0.45, 0.52, 0.03]","[1.0, 3.0, 0.0]","[45, 52, 3]"
77116e,0.000668648992665003,0.0026656849403663904,"[0.4, 0.6, 0.0]","[0.43, 0.57, 0.0]","[2.0, 3.0, 0.0]","[43, 57, 0]"
24126n,0.12581000123144667,0.3770696490420269,"[1.0, 0.0, 0.0]","[0.77, 0.23, 0.0]","[5.0, 0.0, 0.0]","[77, 23, 0]"
127290n,0.08396645440833968,0.3174337032370619,"[0.5, 0.5, 0.0]","[0.23, 0.7, 0.07]","[3.0, 3.0, 0.0]","[23, 70, 7]"
108027n,0.020398130857058386,0.05931915710610079,"[0.0, 0.75, 0.25]","[0.04, 0.73, 0.23]","[0.0, 3.0, 1.0]","[4, 73, 23]"
114458e,0.04531991055253358,0.17113427155064417,"[0.5, 0.5, 0.0]","[0.68, 0.29, 0.03]","[1.0, 1.0, 0.0]","[68, 29, 3]"
64123c,0.9289911704818995,5.6438561896324435,"[1.0, 0.0, 0.0]","[0.02, 0.24, 0.74]","[3.0, 0.0, 0.0]","[2, 24, 74]"
10229n,0.4180407701184915,2.5676584391164865,"[0.6666666666666666, 0.3333333333333333, 0.0]","[0.03, 0.79, 0.18]","[4.0, 2.0, 0.0]","[3, 79, 18]"
38475c,0.08575627755605038,0.4952233219227628,"[0.2, 0.4, 0.4]","[0.02, 0.65, 0.33]","[1.0, 2.0, 2.0]","[2, 65, 33]"
82510c,0.5724912990502865,2.120294233638102,"[1.0, 0.0, 0.0]","[0.23, 0.3, 0.47]","[2.0, 0.0, 0.0]","[23, 30, 47]"
136752e,0.12982886912913133,0.5799119358958713,"[0.6, 0.4, 0.0]","[0.83, 0.09, 0.08]","[3.0, 2.0, 0.0]","[83, 9, 8]"
113193n,0.09436489224261678,5.169658814759952,"[0.7142857142857143, 0.14285714285714285, 0.14285714285714285]","[0.69, 0.31, 0.0]","[5.0, 1.0, 1.0]","[69, 31, 0]"
144753c,0.7582766571931675,3.321928094800351,"[1.0, 0.0, 0.0]","[0.1, 0.55, 0.35]","[3.0, 0.0, 0.0]","[10, 55, 35]"
61818n,0.16269906081141672,0.9239514033038515,"[0.42857142857142855, 0.14285714285714285, 0.42857142857142855]","[0.63, 0.32, 0.05]","[3.0, 1.0, 3.0]","[63, 32, 5]"
32889n,0.012396417882022085,0.05150379438666794,"[0.16666666666666666, 0.5, 0.3333333333333333]","[0.1, 0.62, 0.28]","[1.0, 3.0, 2.0]","[10, 62, 28]"
13765c,0.4294561973322158,1.5817955338167116,"[0.5, 0.0, 0.5]","[0.09, 0.6, 0.31]","[1.0, 0.0, 1.0]","[9, 60, 31]"
100792c,0.9021547608988222,5.058893688934412,"[1.0, 0.0, 0.0]","[0.03, 0.59, 0.38]","[2.0, 0.0, 0.0]","[3, 59, 38]"
103364n,0.13792538097002996,0.4150374992077545,"[1.0, 0.0, 0.0]","[0.75, 0.24, 0.01]","[3.0, 0.0, 0.0]","[75, 24, 1]"
83657c,0.31790637086826895,1.2912018560213456,"[0.4, 0.6, 0.0]","[0.05, 0.54, 0.41]","[2.0, 3.0, 0.0]","[5, 54, 41]"
121910e,0.14748233321392742,0.5312524712645907,"[0.5, 0.0, 0.5]","[0.19, 0.18, 0.63]","[2.0, 0.0, 2.0]","[19, 18, 63]"
133005n,0.0754189857111374,0.3785688227784858,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.08, 0.49, 0.43]","[3.0, 3.0, 3.0]","[8, 49, 43]"
115247c,0.1363075740698432,0.7418782845279638,"[0.3333333333333333, 0.16666666666666666, 0.5]","[0.04, 0.42, 0.54]","[2.0, 1.0, 3.0]","[4, 42, 54]"
58357c,0.8776994414539943,4.643856189667736,"[1.0, 0.0, 0.0]","[0.04, 0.76, 0.2]","[4.0, 0.0, 0.0]","[4, 76, 20]"
26372n,0.020127965268875746,0.06915814803118568,"[0.3333333333333333, 0.6666666666666666, 0.0]","[0.44, 0.54, 0.02]","[1.0, 2.0, 0.0]","[44, 54, 2]"
98844n,0.01580971894547303,0.06258897150269235,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.2, 0.38, 0.42]","[2.0, 3.0, 2.0]","[20, 38, 42]"
2870n,9.493135180756975e-05,0.00037811155860513306,"[0.75, 0.25, 0.0]","[0.74, 0.26, 0.0]","[3.0, 1.0, 0.0]","[74, 26, 0]"
36715e,0.13184072559510326,0.39592867625918177,"[1.0, 0.0, 0.0]","[0.76, 0.22, 0.02]","[2.0, 0.0, 0.0]","[76, 22, 2]"
26143n,0.045781742906483396,0.1707603865483516,"[0.3333333333333333, 0.5, 0.16666666666666666]","[0.24, 0.37, 0.39]","[2.0, 3.0, 1.0]","[24, 37, 39]"
135898c,0.28628252365345086,0.9632616238088301,"[0.4, 0.0, 0.6]","[0.12, 0.44, 0.44]","[2.0, 0.0, 3.0]","[12, 44, 44]"
139635n,0.12581000123144664,0.3770696490070833,"[1.0, 0.0, 0.0]","[0.77, 0.19, 0.04]","[4.0, 0.0, 0.0]","[77, 19, 4]"
23280n,0.277202041576257,1.2466036938603722,"[0.42857142857142855, 0.14285714285714285, 0.42857142857142855]","[0.24, 0.7, 0.06]","[3.0, 1.0, 3.0]","[24, 70, 6]"
14459n,0.45251702029321256,1.5563933484487484,"[1.0, 0.0, 0.0]","[0.34, 0.62, 0.04]","[3.0, 0.0, 0.0]","[34, 62, 4]"
47408n,0.33549730157687935,1.0892673380224966,"[1.0, 0.0, 0.0]","[0.47, 0.49, 0.04]","[2.0, 0.0, 0.0]","[47, 49, 4]"
77590c,0.11915496964166168,0.4552509245427388,"[0.5, 0.5, 0.0]","[0.19, 0.7, 0.11]","[3.0, 3.0, 0.0]","[19, 70, 11]"
107399c,0.5570761195570111,2.690410891900953,"[0.5, 0.0, 0.5]","[0.02, 0.68, 0.3]","[2.0, 0.0, 2.0]","[2, 68, 30]"
48300c,0.01255125169678476,0.050892318620608806,"[0.3333333333333333, 0.16666666666666666, 0.5]","[0.41, 0.22, 0.37]","[2.0, 1.0, 3.0]","[41, 22, 37]"
47260n,0.17593662954721678,0.8506570453996611,"[0.2, 0.4, 0.4]","[0.03, 0.86, 0.11]","[1.0, 2.0, 2.0]","[3, 86, 11]"
138862c,0.14450506120635287,0.5366966293359808,"[0.5, 0.5, 0.0]","[0.18, 0.66, 0.16]","[1.0, 1.0, 0.0]","[18, 66, 16]"
16494c,0.20191497158789692,0.928121214788499,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.08, 0.08, 0.84]","[1.0, 1.0, 1.0]","[8, 8, 84]"
138966n,0.18257546005433964,0.7875367945251351,"[0.4, 0.2, 0.4]","[0.09, 0.66, 0.25]","[4.0, 2.0, 4.0]","[9, 66, 25]"
54458n,0.10220681824533452,0.3040061868525984,"[1.0, 0.0, 0.0]","[0.81, 0.19, 0.0]","[2.0, 0.0, 0.0]","[81, 19, 0]"
63013n,0.08428552763211869,0.29367315243833386,"[0.75, 0.25, 0.0]","[0.47, 0.45, 0.08]","[3.0, 1.0, 0.0]","[47, 45, 8]"
80930n,0.024876564908474535,0.12463550906142865,"[0.42857142857142855, 0.42857142857142855, 0.14285714285714285]","[0.45, 0.51, 0.04]","[3.0, 3.0, 1.0]","[45, 51, 4]"
92774n,0.03505170980636915,0.13387890012769432,"[0.0, 0.6666666666666666, 0.3333333333333333]","[0.01, 0.46, 0.53]","[0.0, 2.0, 1.0]","[1, 46, 53]"
123891c,0.45116019493234466,1.982892142279031,"[0.5, 0.0, 0.5]","[0.04, 0.56, 0.4]","[2.0, 0.0, 2.0]","[4, 56, 40]"
62273n,0.06107621645420531,0.20199839962682264,"[0.6666666666666666, 0.3333333333333333, 0.0]","[0.46, 0.46, 0.08]","[2.0, 1.0, 0.0]","[46, 46, 8]"
98445c,0.11106524701208065,0.5232372881134382,"[0.21428571428571427, 0.42857142857142855, 0.35714285714285715]","[0.04, 0.79, 0.17]","[3.0, 6.0, 5.0]","[4, 79, 17]"
132539e,0.04180536498104714,0.1851816512945056,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.5, 0.36, 0.14]","[2.0, 2.0, 2.0]","[50, 36, 14]"
43094c,0.4695320175534501,2.836501267613209,"[0.5, 0.0, 0.5]","[0.01, 0.5, 0.49]","[3.0, 0.0, 3.0]","[1, 50, 49]"
111338c,0.15455222810481292,0.869337457879534,"[0.3333333333333333, 0.0, 0.6666666666666666]","[0.03, 0.07, 0.9]","[1.0, 0.0, 2.0]","[3, 7, 90]"
57454e,0.3521609513007116,1.1520030933687717,"[0.0, 1.0, 0.0]","[0.4, 0.45, 0.15]","[0.0, 2.0, 0.0]","[40, 45, 15]"
82156e,0.051515180052351096,0.1770244375026905,"[0.75, 0.25, 0.0]","[0.54, 0.41, 0.05]","[3.0, 1.0, 0.0]","[54, 41, 5]"
73518n,0.35092846673630546,2.0792146812341614,"[0.5, 0.0, 0.5]","[0.02, 0.28, 0.7]","[2.0, 0.0, 2.0]","[2, 28, 70]"
123703e,0.1751990776164639,0.544020017318096,"[0.0, 0.5, 0.5]","[0.3, 0.28, 0.42]","[0.0, 2.0, 2.0]","[30, 28, 42]"
83722e,0.13184072559510326,0.3959286762580713,"[1.0, 0.0, 0.0]","[0.76, 0.19, 0.05]","[3.0, 0.0, 0.0]","[76, 19, 5]"
113039e,0.3779942988225778,1.2515387669192937,"[1.0, 0.0, 0.0]","[0.42, 0.4, 0.18]","[2.0, 0.0, 0.0]","[42, 40, 18]"
15771c,0.15813960396767474,0.6696725739434337,"[0.0, 0.5, 0.5]","[0.11, 0.13, 0.76]","[0.0, 2.0, 2.0]","[11, 13, 76]"
77299n,0.05426625293070121,0.16836895506297747,"[0.4, 0.6, 0.0]","[0.46, 0.45, 0.09]","[2.0, 3.0, 0.0]","[46, 45, 9]"
129601n,0.4073084261711366,12.980040368970215,"[0.3333333333333333, 0.6666666666666666, 0.0]","[0.0, 0.53, 0.47]","[1.0, 2.0, 0.0]","[0, 53, 47]"
52854n,0.28792531568673146,0.9159357351723884,"[1.0, 0.0, 0.0]","[0.53, 0.47, 0.0]","[4.0, 0.0, 0.0]","[53, 47, 0]"
34176n,0.41940474032144687,2.266412438624327,"[0.0, 0.5, 0.5]","[0.44, 0.54, 0.02]","[0.0, 1.0, 1.0]","[44, 54, 2]"
35700c,0.2567116943110166,1.827271033549387,"[0.4, 0.0, 0.6]","[0.01, 0.14, 0.85]","[2.0, 0.0, 3.0]","[1, 14, 85]"
112547n,0.08638925371918156,0.3931619185115195,"[0.6, 0.2, 0.2]","[0.49, 0.47, 0.04]","[3.0, 1.0, 1.0]","[49, 47, 4]"
38477c,0.016678646702194173,0.06203135173348934,"[0.0, 0.5, 0.5]","[0.01, 0.37, 0.62]","[0.0, 3.0, 3.0]","[1, 37, 62]"
50484c,0.26836629822646363,1.143856189731727,"[0.5, 0.0, 0.5]","[0.08, 0.28, 0.64]","[2.0, 0.0, 2.0]","[8, 28, 64]"
10119e,0.23645279766002797,0.7369655940927488,"[1.0, 0.0, 0.0]","[0.6, 0.37, 0.03]","[1.0, 0.0, 0.0]","[60, 37, 3]"
22235n,0.514957783975427,1.836501267640421,"[1.0, 0.0, 0.0]","[0.28, 0.67, 0.05]","[2.0, 0.0, 0.0]","[28, 67, 5]"
7856c,0.5079418110973193,2.4938337680772653,"[0.8333333333333334, 0.16666666666666666, 0.0]","[0.08, 0.64, 0.28]","[5.0, 1.0, 0.0]","[8, 64, 28]"
63469c,0.3161496333800589,2.0222946375113184,"[0.5, 0.16666666666666666, 0.3333333333333333]","[0.02, 0.67, 0.31]","[3.0, 1.0, 2.0]","[2, 67, 31]"
60732n,0.16919485510105411,0.514573172757409,"[1.0, 0.0, 0.0]","[0.7, 0.28, 0.02]","[4.0, 0.0, 0.0]","[70, 28, 2]"
143789n,0.04991493398988114,0.1929118155292915,"[0.8, 0.2, 0.0]","[0.88, 0.07, 0.05]","[4.0, 1.0, 0.0]","[88, 7, 5]"
94674c,0.05303725423430093,0.31964063867497455,"[0.16666666666666666, 0.5, 0.3333333333333333]","[0.02, 0.63, 0.35]","[1.0, 3.0, 2.0]","[2, 63, 35]"
139362e,0.33549730157687935,1.0892673380228828,"[1.0, 0.0, 0.0]","[0.47, 0.5, 0.03]","[2.0, 0.0, 0.0]","[47, 50, 3]"
45957e,0.0029278649843542124,0.01176473485859185,"[0.375, 0.375, 0.25]","[0.43, 0.32, 0.25]","[3.0, 3.0, 2.0]","[43, 32, 25]"
116059n,0.22389630304952743,0.714573172790061,"[0.8, 0.0, 0.2]","[0.56, 0.37, 0.07]","[4.0, 0.0, 1.0]","[56, 37, 7]"
23751c,0.0509256533977174,0.22205684270362364,"[0.14285714285714285, 0.42857142857142855, 0.42857142857142855]","[0.16, 0.65, 0.19]","[1.0, 3.0, 3.0]","[16, 65, 19]"
66225n,0.24358370326115067,0.8586102952088442,"[0.75, 0.25, 0.0]","[0.29, 0.4, 0.31]","[3.0, 1.0, 0.0]","[29, 40, 31]"
49807n,0.18867488947488262,0.5777669992432518,"[0.0, 1.0, 0.0]","[0.28, 0.67, 0.05]","[0.0, 2.0, 0.0]","[28, 67, 5]"
65879c,0.19700114194563095,1.1534805364013805,"[0.4, 0.0, 0.6]","[0.03, 0.08, 0.89]","[2.0, 0.0, 3.0]","[3, 8, 89]"
109876n,0.5487949406953986,1.999999999920835,"[1.0, 0.0, 0.0]","[0.25, 0.45, 0.3]","[1.0, 0.0, 0.0]","[25, 45, 30]"
41975c,0.008222436394129319,0.03386480074139667,"[0.2, 0.6, 0.2]","[0.14, 0.7, 0.16]","[1.0, 3.0, 1.0]","[14, 70, 16]"
83247e,0.02237777123744532,0.06731386756745296,"[0.6666666666666666, 0.3333333333333333, 0.0]","[0.59, 0.37, 0.04]","[2.0, 1.0, 0.0]","[59, 37, 4]"
99791n,0.26537374235093775,0.8365012676417305,"[1.0, 0.0, 0.0]","[0.56, 0.31, 0.13]","[2.0, 0.0, 0.0]","[56, 31, 13]"
97011c,0.22245044877074757,0.6896598793489933,"[0.0, 0.5, 0.5]","[0.38, 0.31, 0.31]","[0.0, 2.0, 2.0]","[38, 31, 31]"
129081n,0.056238664269293324,0.2348504289145113,"[0.2, 0.4, 0.4]","[0.14, 0.67, 0.19]","[1.0, 2.0, 2.0]","[14, 67, 19]"
61216c,0.025967563777351592,0.11325934809904153,"[0.3333333333333333, 0.16666666666666666, 0.5]","[0.17, 0.2, 0.63]","[2.0, 1.0, 3.0]","[17, 20, 63]"
140005c,0.2372429958894773,1.2781966742158173,"[0.5, 0.0, 0.5]","[0.05, 0.1, 0.85]","[3.0, 0.0, 3.0]","[5, 10, 85]"
19768c,0.011597228014640486,0.0352510087677617,"[0.0, 0.3333333333333333, 0.6666666666666666]","[0.02, 0.37, 0.61]","[0.0, 1.0, 2.0]","[2, 37, 61]"
12815n,0.26537374235093775,0.8365012676781449,"[1.0, 0.0, 0.0]","[0.56, 0.44, 0.0]","[3.0, 0.0, 0.0]","[56, 44, 0]"
120323n,0.02520083840777826,0.08653735580892433,"[0.6666666666666666, 0.3333333333333333, 0.0]","[0.75, 0.22, 0.03]","[2.0, 1.0, 0.0]","[75, 22, 3]"
13133n,0.05779328181268502,0.21103871002996305,"[0.75, 0.25, 0.0]","[0.5, 0.47, 0.03]","[3.0, 1.0, 0.0]","[50, 47, 3]"
43440n,0.44598102482980106,1.5718442688015175,"[0.6, 0.0, 0.4]","[0.15, 0.64, 0.21]","[3.0, 0.0, 2.0]","[15, 64, 21]"
111680e,0.04653012540362909,0.13606154950577617,"[1.0, 0.0, 0.0]","[0.91, 0.07, 0.02]","[2.0, 0.0, 0.0]","[91, 7, 2]"
131623c,0.015356058927032297,0.0447217192312292,"[0.0, 0.42857142857142855, 0.5714285714285714]","[0.03, 0.4, 0.57]","[0.0, 3.0, 4.0]","[3, 40, 57]"
65353n,0.015164781183588648,0.04394334755279244,"[1.0, 0.0, 0.0]","[0.97, 0.03, 0.0]","[3.0, 0.0, 0.0]","[97, 3, 0]"
