uid,js_divergence,kl_divergence,model_distribution,human_distribution,model_counts,human_counts
82700c,0.15918003771795186,0.8402847902182825,"[0.16666666666666666, 0.3333333333333333, 0.5]","[0.01, 0.76, 0.23]","[1.0, 2.0, 3.0]","[1.0, 76.0, 23.0]"
118403n,0.07683862536482583,0.3381315274137975,"[0.25, 0.25, 0.5]","[0.07, 0.52, 0.41]","[1.0, 1.0, 2.0]","[7.0, 52.0, 41.0]"
92062c,0.1271375164053172,0.5441702667869648,"[0.25, 0.25, 0.5]","[0.06, 0.64, 0.3]","[1.0, 1.0, 2.0]","[6.0, 64.0, 30.0]"
34776c,0.4232196723355077,1.5294468444839844,"[0.5, 0.0, 0.5]","[0.1, 0.6, 0.3]","[5.0, 0.0, 5.0]","[10.0, 60.0, 30.0]"
144753c,0.2808523453937419,1.0922122855269099,"[0.5, 0.5, 0.0]","[0.1, 0.55, 0.35]","[2.0, 2.0, 0.0]","[10.0, 55.0, 35.0]"
63469c,0.5043084580672893,2.089429482070601,"[0.3333333333333333, 0.0, 0.6666666666666666]","[0.02, 0.67, 0.31]","[2.0, 0.0, 4.0]","[2.0, 67.0, 31.0]"
58016c,0.24356584499804312,0.7612131403389943,"[0.0, 0.0, 1.0]","[0.04, 0.37, 0.59]","[0.0, 0.0, 2.0]","[4.0, 37.0, 59.0]"
142729c,0.1139063697658085,0.3400754415243851,"[0.0, 0.0, 1.0]","[0.09, 0.12, 0.79]","[0.0, 0.0, 1.0]","[9.0, 12.0, 79.0]"
53074n,0.5724912990502865,2.1202942336394552,"[1.0, 0.0, 0.0]","[0.23, 0.69, 0.08]","[1.0, 0.0, 0.0]","[23.0, 69.0, 8.0]"
121360c,0.4367981791329521,2.340152284223564,"[0.4, 0.0, 0.6]","[0.01, 0.52, 0.47]","[2.0, 0.0, 3.0]","[1.0, 52.0, 47.0]"
97926n,0.18867488947488256,0.5777669992438892,"[1.0, 0.0, 0.0]","[0.67, 0.3, 0.03]","[2.0, 0.0, 0.0]","[67.0, 30.0, 3.0]"
19208c,0.4798302843681188,2.8665617638319354,"[0.5, 0.5, 0.0]","[0.01, 0.47, 0.52]","[2.0, 2.0, 0.0]","[1.0, 47.0, 52.0]"
118415n,0.28792531568673146,0.9159357351370094,"[1.0, 0.0, 0.0]","[0.53, 0.42, 0.05]","[3.0, 0.0, 0.0]","[53.0, 42.0, 5.0]"
23280e,0.2956175113869214,0.943416471559729,"[1.0, 0.0, 0.0]","[0.52, 0.45, 0.03]","[2.0, 0.0, 0.0]","[52.0, 45.0, 3.0]"
7449e,0.1747994691063838,0.7051961634230531,"[0.25, 0.75, 0.0]","[0.68, 0.28, 0.04]","[1.0, 3.0, 0.0]","[68.0, 28.0, 4.0]"
123038e,0.22834554737114166,0.923327154839675,"[0.6, 0.0, 0.4]","[0.66, 0.27, 0.07]","[3.0, 0.0, 2.0]","[66.0, 27.0, 7.0]"
80630e,0.2619535950686104,1.3719950451435796,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.89, 0.08, 0.03]","[1.0, 1.0, 1.0]","[89.0, 8.0, 3.0]"
73444n,0.26537374235093775,0.8365012676434426,"[1.0, 0.0, 0.0]","[0.56, 0.41, 0.03]","[3.0, 0.0, 0.0]","[56.0, 41.0, 3.0]"
76947n,0.0164558925152919,0.06993188987683271,"[0.25, 0.5, 0.25]","[0.34, 0.52, 0.14]","[1.0, 2.0, 1.0]","[34.0, 52.0, 14.0]"
46003n,0.1756259088173849,0.5353317329250976,"[1.0, 0.0, 0.0]","[0.69, 0.3, 0.01]","[3.0, 0.0, 0.0]","[69.0, 30.0, 1.0]"
129081e,0.42416631114828546,1.4391607216645907,"[0.0, 0.5, 0.5]","[0.63, 0.2, 0.17]","[0.0, 1.0, 1.0]","[63.0, 20.0, 17.0]"
28507n,0.19448342425279,0.8589283855686647,"[0.5, 0.0, 0.5]","[0.76, 0.14, 0.1]","[3.0, 0.0, 3.0]","[76.0, 14.0, 10.0]"
107399c,0.07325060850979463,0.29378610141997563,"[0.0, 0.4, 0.6]","[0.02, 0.68, 0.3]","[0.0, 2.0, 3.0]","[2.0, 68.0, 30.0]"
13133n,0.3162875521222056,2.0822390865729403,"[0.2, 0.2, 0.6]","[0.5, 0.47, 0.03]","[1.0, 1.0, 3.0]","[50.0, 47.0, 3.0]"
91601n,0.5814217481474789,2.4844987095726556,"[0.75, 0.0, 0.25]","[0.08, 0.71, 0.21]","[3.0, 0.0, 1.0]","[8.0, 71.0, 21.0]"
32754n,0.2285746378818306,0.9141403804152418,"[0.5, 0.0, 0.5]","[0.64, 0.25, 0.11]","[3.0, 0.0, 3.0]","[64.0, 25.0, 11.0]"
67836n,0.6257953643520336,4.029739408508869,"[0.6666666666666666, 0.0, 0.3333333333333333]","[0.01, 0.65, 0.34]","[2.0, 0.0, 1.0]","[1.0, 65.0, 34.0]"
3476n,0.1560429021137734,0.690901451030492,"[0.4, 0.2, 0.4]","[0.31, 0.6, 0.09]","[2.0, 1.0, 2.0]","[31.0, 60.0, 9.0]"
135251n,0.3432369927765502,2.058893688985583,"[0.5, 0.0, 0.5]","[0.72, 0.26, 0.02]","[2.0, 0.0, 2.0]","[72.0, 26.0, 2.0]"
134217e,0.27879088149136616,0.9629895624958982,"[0.6666666666666666, 0.0, 0.3333333333333333]","[0.5, 0.42, 0.08]","[2.0, 0.0, 1.0]","[50.0, 42.0, 8.0]"
131623c,0.2580244610443866,0.8109661755363606,"[0.0, 0.0, 1.0]","[0.03, 0.4, 0.57]","[0.0, 0.0, 2.0]","[3.0, 40.0, 57.0]"
53866e,0.15717349963630847,0.889175148536276,"[0.375, 0.25, 0.375]","[0.74, 0.22, 0.04]","[3.0, 2.0, 3.0]","[74.0, 22.0, 4.0]"
53468n,0.5123592809517581,2.2900968149070478,"[0.25, 0.0, 0.75]","[0.36, 0.56, 0.08]","[1.0, 0.0, 3.0]","[36.0, 56.0, 8.0]"
47404e,0.7412960280881049,3.184424571052021,"[0.0, 0.0, 1.0]","[0.21, 0.68, 0.11]","[0.0, 0.0, 1.0]","[21.0, 68.0, 11.0]"
23751c,0.13915303101726675,0.5087085265004818,"[0.0, 0.5, 0.5]","[0.16, 0.65, 0.19]","[0.0, 3.0, 3.0]","[16.0, 65.0, 19.0]"
42983e,0.03707414322502187,0.15521622802438412,"[0.5, 0.5, 0.0]","[0.72, 0.28, 0.0]","[1.0, 1.0, 0.0]","[72.0, 28.0, 0.0]"
85279n,0.6367575217286764,2.9828921422607158,"[0.5, 0.0, 0.5]","[0.2, 0.78, 0.02]","[2.0, 0.0, 2.0]","[20.0, 78.0, 2.0]"
112349c,0.5972091657280026,2.251538766916373,"[1.0, 0.0, 0.0]","[0.21, 0.16, 0.63]","[2.0, 0.0, 0.0]","[21.0, 16.0, 63.0]"
123891c,0.18004805878925453,0.8891850716192363,"[0.3333333333333333, 0.16666666666666666, 0.5]","[0.04, 0.56, 0.4]","[2.0, 1.0, 3.0]","[4.0, 56.0, 40.0]"
144753n,0.33052587759335106,1.2700946885182876,"[0.6, 0.0, 0.4]","[0.49, 0.45, 0.06]","[3.0, 0.0, 2.0]","[49.0, 45.0, 6.0]"
65650e,0.44505060483539943,2.766412438589227,"[0.5, 0.0, 0.5]","[0.54, 0.45, 0.01]","[1.0, 0.0, 1.0]","[54.0, 45.0, 1.0]"
38477c,0.016678646702194173,0.06203135173348934,"[0.0, 0.5, 0.5]","[0.01, 0.37, 0.62]","[0.0, 1.0, 1.0]","[1.0, 37.0, 62.0]"
92774n,0.005916493394210698,0.018114984431391763,"[0.0, 0.5, 0.5]","[0.01, 0.46, 0.53]","[0.0, 2.0, 2.0]","[1.0, 46.0, 53.0]"
96583n,0.7317651420859014,26.38527044875795,"[0.6666666666666666, 0.0, 0.3333333333333333]","[0.0, 0.78, 0.22]","[2.0, 0.0, 1.0]","[0.0, 78.0, 22.0]"
78105e,0.10220681824533452,0.3040061868194571,"[1.0, 0.0, 0.0]","[0.81, 0.18, 0.01]","[2.0, 0.0, 0.0]","[81.0, 18.0, 1.0]"
22235n,0.514957783975427,1.836501267640421,"[1.0, 0.0, 0.0]","[0.28, 0.67, 0.05]","[2.0, 0.0, 0.0]","[28.0, 67.0, 5.0]"
98844n,0.3779942988225778,1.2515387669192157,"[0.0, 0.0, 1.0]","[0.2, 0.38, 0.42]","[0.0, 0.0, 3.0]","[20.0, 38.0, 42.0]"
41975c,0.49631340827926984,1.7616640910355823,"[0.375, 0.0, 0.625]","[0.14, 0.7, 0.16]","[3.0, 0.0, 5.0]","[14.0, 70.0, 16.0]"
49172n,0.07380424507879536,0.21759143500247072,"[1.0, 0.0, 0.0]","[0.86, 0.13, 0.01]","[4.0, 0.0, 0.0]","[86.0, 13.0, 1.0]"
84055n,0.16306674095108975,0.4952663983106296,"[0.25, 0.75, 0.0]","[0.19, 0.52, 0.29]","[1.0, 3.0, 0.0]","[19.0, 52.0, 29.0]"
57454c,0.012438608972413957,0.05048954521018334,"[0.0, 0.5, 0.5]","[0.0, 0.63, 0.37]","[0.0, 1.0, 1.0]","[0.0, 63.0, 37.0]"
70047c,0.3694466879626666,1.218800452034365,"[0.75, 0.0, 0.25]","[0.33, 0.57, 0.1]","[3.0, 0.0, 1.0]","[33.0, 57.0, 10.0]"
26142n,0.16646305741399747,0.8291778796958243,"[0.5, 0.5, 0.0]","[0.88, 0.09, 0.03]","[1.0, 1.0, 0.0]","[88.0, 9.0, 3.0]"
77654e,0.14385038982196935,0.6926686324943765,"[0.5, 0.5, 0.0]","[0.87, 0.11, 0.02]","[1.0, 1.0, 0.0]","[87.0, 11.0, 2.0]"
58557e,0.23270990518963872,1.1067854583551098,"[0.5, 0.0, 0.5]","[0.77, 0.16, 0.07]","[1.0, 0.0, 1.0]","[77.0, 16.0, 7.0]"
35700c,0.07939139176829679,0.23446525356675724,"[0.0, 0.0, 1.0]","[0.01, 0.14, 0.85]","[0.0, 0.0, 3.0]","[1.0, 14.0, 85.0]"
137715n,0.10512186752465105,0.5776905631442908,"[0.5, 0.25, 0.25]","[0.81, 0.16, 0.03]","[2.0, 1.0, 1.0]","[81.0, 16.0, 3.0]"
134103n,0.13792538097002996,0.41503749920629507,"[1.0, 0.0, 0.0]","[0.75, 0.22, 0.03]","[3.0, 0.0, 0.0]","[75.0, 22.0, 3.0]"
82528c,0.44270209484342055,1.5145731727522396,"[1.0, 0.0, 0.0]","[0.35, 0.23, 0.42]","[4.0, 0.0, 0.0]","[35.0, 23.0, 42.0]"
1735n,0.19949665603113714,0.720690207306512,"[0.0, 0.75, 0.25]","[0.21, 0.31, 0.48]","[0.0, 3.0, 1.0]","[21.0, 31.0, 48.0]"
47798n,0.5853295325483853,13.59375072397263,"[0.3333333333333333, 0.0, 0.6666666666666666]","[0.0, 0.72, 0.28]","[1.0, 0.0, 2.0]","[0.0, 72.0, 28.0]"
23642n,0.347784306201212,2.008343412345951,"[0.0, 0.3333333333333333, 0.6666666666666666]","[0.04, 0.91, 0.05]","[0.0, 1.0, 2.0]","[4.0, 91.0, 5.0]"
113967e,0.12919771659136853,0.5796429982759002,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.08, 0.73, 0.19]","[0.0, 0.0, 0.0]","[8.0, 73.0, 19.0]"
45443c,0.08261769055990595,0.2647768214411764,"[0.0, 0.2, 0.8]","[0.12, 0.31, 0.57]","[0.0, 1.0, 4.0]","[12.0, 31.0, 57.0]"
83722e,0.13184072559510326,0.3959286762580713,"[1.0, 0.0, 0.0]","[0.76, 0.19, 0.05]","[5.0, 0.0, 0.0]","[76.0, 19.0, 5.0]"
31249e,0.07380424507879536,0.2175914350005862,"[1.0, 0.0, 0.0]","[0.86, 0.08, 0.06]","[4.0, 0.0, 0.0]","[86.0, 8.0, 6.0]"
79507e,0.1622612142763532,10.533562831469094,"[0.5714285714285714, 0.14285714285714285, 0.2857142857142857]","[0.75, 0.25, 0.0]","[4.0, 1.0, 2.0]","[75.0, 25.0, 0.0]"
145495c,0.2956175113869214,0.943416471558051,"[0.0, 0.0, 1.0]","[0.12, 0.36, 0.52]","[0.0, 0.0, 1.0]","[12.0, 36.0, 52.0]"
24126n,0.12581000123144667,0.3770696490420269,"[1.0, 0.0, 0.0]","[0.77, 0.23, 0.0]","[5.0, 0.0, 0.0]","[77.0, 23.0, 0.0]"
93955n,0.27008776744556345,1.5990106497207097,"[0.6666666666666666, 0.0, 0.3333333333333333]","[0.73, 0.26, 0.01]","[4.0, 0.0, 2.0]","[73.0, 26.0, 1.0]"
142643c,0.049003585574744664,0.21533731863349462,"[0.14285714285714285, 0.42857142857142855, 0.42857142857142855]","[0.2, 0.19, 0.61]","[1.0, 3.0, 3.0]","[20.0, 19.0, 61.0]"
63218n,0.5724912990502865,2.1202942336407693,"[1.0, 0.0, 0.0]","[0.23, 0.74, 0.03]","[2.0, 0.0, 0.0]","[23.0, 74.0, 3.0]"
21957n,0.10046613285087419,0.4183055999498106,"[0.5, 0.3333333333333333, 0.16666666666666666]","[0.24, 0.7, 0.06]","[3.0, 2.0, 1.0]","[24.0, 70.0, 6.0]"
99791n,0.20751285988208848,0.7083167547895047,"[0.6, 0.0, 0.4]","[0.56, 0.31, 0.13]","[3.0, 0.0, 2.0]","[56.0, 31.0, 13.0]"
77116e,0.369267011351765,1.2175914350328803,"[1.0, 0.0, 0.0]","[0.43, 0.57, 0.0]","[1.0, 0.0, 0.0]","[43.0, 57.0, 0.0]"
19668c,0.06095607365430782,0.18367976203044553,"[0.0, 0.5, 0.5]","[0.11, 0.38, 0.51]","[0.0, 1.0, 1.0]","[11.0, 38.0, 51.0]"
30139n,0.22245044877074757,0.6896598793145022,"[1.0, 0.0, 0.0]","[0.62, 0.35, 0.03]","[2.0, 0.0, 0.0]","[62.0, 35.0, 3.0]"
11303n,0.18867488947488256,0.5777669992444269,"[1.0, 0.0, 0.0]","[0.67, 0.31, 0.02]","[2.0, 0.0, 0.0]","[67.0, 31.0, 2.0]"
74534n,0.5392537085190012,3.4761643566699902,"[0.6, 0.0, 0.4]","[0.01, 0.54, 0.45]","[3.0, 0.0, 2.0]","[1.0, 54.0, 45.0]"
14388e,0.26537374235093775,0.8365012676427778,"[1.0, 0.0, 0.0]","[0.56, 0.39, 0.05]","[2.0, 0.0, 0.0]","[56.0, 39.0, 5.0]"
65066n,0.5642276169342205,2.7148656921413714,"[0.5, 0.0, 0.5]","[0.02, 0.69, 0.29]","[1.0, 0.0, 1.0]","[2.0, 69.0, 29.0]"
139635n,0.11790482884873044,0.6163116753095498,"[0.42857142857142855, 0.2857142857142857, 0.2857142857142857]","[0.77, 0.19, 0.04]","[3.0, 2.0, 2.0]","[77.0, 19.0, 4.0]"
32754e,0.10803154614560004,0.3219280948157152,"[1.0, 0.0, 0.0]","[0.8, 0.18, 0.02]","[3.0, 0.0, 0.0]","[80.0, 18.0, 2.0]"
138530e,0.21187038985671114,0.6602197733484385,"[0.6, 0.0, 0.4]","[0.43, 0.36, 0.21]","[3.0, 0.0, 2.0]","[43.0, 36.0, 21.0]"
113644n,0.7942888437190896,3.6438561896847506,"[1.0, 0.0, 0.0]","[0.08, 0.7, 0.22]","[1.0, 0.0, 0.0]","[8.0, 70.0, 22.0]"
111680e,0.04653012540362909,0.13606154950577617,"[1.0, 0.0, 0.0]","[0.91, 0.07, 0.02]","[1.0, 0.0, 0.0]","[91.0, 7.0, 2.0]"
41052n,0.3844375995862599,2.6001247690462717,"[0.5, 0.0, 0.5]","[0.68, 0.31, 0.01]","[3.0, 0.0, 3.0]","[68.0, 31.0, 1.0]"
27335e,0.08502441288198992,0.25153876692559607,"[1.0, 0.0, 0.0]","[0.84, 0.15, 0.01]","[6.0, 0.0, 0.0]","[84.0, 15.0, 1.0]"
127809n,0.11424725790689265,0.6025430200127956,"[0.6666666666666666, 0.3333333333333333, 0.0]","[0.92, 0.05, 0.03]","[2.0, 1.0, 0.0]","[92.0, 5.0, 3.0]"
120323n,0.13792538097002996,0.41503749920629507,"[1.0, 0.0, 0.0]","[0.75, 0.22, 0.03]","[2.0, 0.0, 0.0]","[75.0, 22.0, 3.0]"
116176c,0.5757992926067463,2.610795053028197,"[0.0, 0.3333333333333333, 0.6666666666666666]","[0.69, 0.26, 0.05]","[0.0, 1.0, 2.0]","[69.0, 26.0, 5.0]"
45605n,0.43884972072699713,2.3219280948185776,"[0.5, 0.0, 0.5]","[0.5, 0.48, 0.02]","[1.0, 0.0, 1.0]","[50.0, 48.0, 2.0]"
72870c,0.01520234012902168,0.04409564923261164,"[0.0, 0.3333333333333333, 0.6666666666666666]","[0.03, 0.33, 0.64]","[0.0, 1.0, 2.0]","[3.0, 33.0, 64.0]"
144408n,0.10813175044175417,0.32237907799693855,"[0.0, 0.5, 0.5]","[0.2, 0.39, 0.41]","[0.0, 1.0, 1.0]","[20.0, 39.0, 41.0]"
77875e,0.10220681824533452,0.3040061868177201,"[1.0, 0.0, 0.0]","[0.81, 0.15, 0.04]","[2.0, 0.0, 0.0]","[81.0, 15.0, 4.0]"
111338e,0.440406109581574,19.26485670246342,"[0.5, 0.0, 0.5]","[0.63, 0.37, 0.0]","[1.0, 0.0, 1.0]","[63.0, 37.0, 0.0]"
127290n,0.5331604594714664,2.1157558313504063,"[0.42857142857142855, 0.0, 0.5714285714285714]","[0.23, 0.7, 0.07]","[3.0, 0.0, 4.0]","[23.0, 70.0, 7.0]"
54327n,0.4676043710913978,2.4375151415627005,"[0.4, 0.0, 0.6]","[0.01, 0.57, 0.42]","[2.0, 0.0, 3.0]","[1.0, 57.0, 42.0]"
13964e,0.03707414322502187,0.15521622802438412,"[0.5, 0.5, 0.0]","[0.72, 0.28, 0.0]","[1.0, 1.0, 0.0]","[72.0, 28.0, 0.0]"
2133n,0.24648525163917193,1.104681236493874,"[0.0, 0.6666666666666666, 0.3333333333333333]","[0.1, 0.14, 0.76]","[0.0, 2.0, 1.0]","[10.0, 14.0, 76.0]"
73260n,0.054349187591157505,0.16265306383664987,"[0.75, 0.25, 0.0]","[0.72, 0.18, 0.1]","[3.0, 1.0, 0.0]","[72.0, 18.0, 10.0]"
47260n,0.9021547608988222,5.058893688935656,"[1.0, 0.0, 0.0]","[0.03, 0.86, 0.11]","[3.0, 0.0, 0.0]","[3.0, 86.0, 11.0]"
98561e,0.08502441288198992,0.25153876695872224,"[1.0, 0.0, 0.0]","[0.84, 0.16, 0.0]","[2.0, 0.0, 0.0]","[84.0, 16.0, 0.0]"
102817c,0.1279615354285572,0.3869923917606234,"[0.0, 0.5, 0.5]","[0.23, 0.34, 0.43]","[0.0, 1.0, 1.0]","[23.0, 34.0, 43.0]"
88188e,0.6642991177133706,2.643856189693958,"[1.0, 0.0, 0.0]","[0.16, 0.75, 0.09]","[2.0, 0.0, 0.0]","[16.0, 75.0, 9.0]"
81842c,0.8336791289905015,4.058893688957913,"[1.0, 0.0, 0.0]","[0.06, 0.71, 0.23]","[2.0, 0.0, 0.0]","[6.0, 71.0, 23.0]"
115247c,0.3344501590700564,1.4199730939736925,"[0.4, 0.0, 0.6]","[0.04, 0.42, 0.54]","[2.0, 0.0, 3.0]","[4.0, 42.0, 54.0]"
125700e,0.2580244610443866,0.8109661755352903,"[1.0, 0.0, 0.0]","[0.57, 0.36, 0.07]","[1.0, 0.0, 0.0]","[57.0, 36.0, 7.0]"
141110n,0.28032208413642484,0.8889686875374665,"[1.0, 0.0, 0.0]","[0.54, 0.43, 0.03]","[6.0, 0.0, 0.0]","[54.0, 43.0, 3.0]"
14126e,0.7249070885783732,3.0588936889692007,"[1.0, 0.0, 0.0]","[0.12, 0.68, 0.2]","[2.0, 0.0, 0.0]","[12.0, 68.0, 20.0]"
136097n,0.2294148959617761,0.7131188521369243,"[1.0, 0.0, 0.0]","[0.61, 0.28, 0.11]","[3.0, 0.0, 0.0]","[61.0, 28.0, 11.0]"
32889n,0.11019650636215039,0.4068141178935326,"[0.0, 0.4, 0.6]","[0.1, 0.62, 0.28]","[0.0, 2.0, 3.0]","[10.0, 62.0, 28.0]"
8219n,0.31925145895127793,1.029146345585436,"[1.0, 0.0, 0.0]","[0.49, 0.48, 0.03]","[5.0, 0.0, 0.0]","[49.0, 48.0, 3.0]"
8545c,0.07847738197762841,0.2656773164297017,"[0.0, 0.3333333333333333, 0.6666666666666666]","[0.11, 0.16, 0.73]","[0.0, 1.0, 2.0]","[11.0, 16.0, 73.0]"
85428e,0.22180283173916296,1.1016642639556098,"[0.6, 0.0, 0.4]","[0.78, 0.18, 0.04]","[3.0, 0.0, 2.0]","[78.0, 18.0, 4.0]"
111338c,0.8135006794347648,3.8365012676272747,"[0.0, 1.0, 0.0]","[0.03, 0.07, 0.9]","[0.0, 2.0, 0.0]","[3.0, 7.0, 90.0]"
62273n,0.3527508558473246,1.3820752117025399,"[0.5, 0.0, 0.5]","[0.46, 0.46, 0.08]","[2.0, 0.0, 2.0]","[46.0, 46.0, 8.0]"
111693e,0.20056392478690613,0.6382425620243126,"[0.5, 0.0, 0.5]","[0.43, 0.33, 0.24]","[3.0, 0.0, 3.0]","[43.0, 33.0, 24.0]"
11362e,0.22556367890438378,1.0882883546141882,"[0.5, 0.0, 0.5]","[0.79, 0.14, 0.07]","[1.0, 0.0, 1.0]","[79.0, 14.0, 7.0]"
136360e,0.31927874515630233,2.4307238123215296,"[0.5, 0.0, 0.5]","[0.86, 0.13, 0.01]","[1.0, 0.0, 1.0]","[86.0, 13.0, 1.0]"
40710n,0.13184072559510326,0.3959286762932755,"[1.0, 0.0, 0.0]","[0.76, 0.24, 0.0]","[3.0, 0.0, 0.0]","[76.0, 24.0, 0.0]"
86429n,0.9021547608988224,5.058893688934954,"[1.0, 0.0, 0.0]","[0.03, 0.77, 0.2]","[1.0, 0.0, 0.0]","[3.0, 77.0, 20.0]"
23901e,0.1691948551010541,0.5145731727557569,"[1.0, 0.0, 0.0]","[0.7, 0.22, 0.08]","[1.0, 0.0, 0.0]","[70.0, 22.0, 8.0]"
33822e,0.03596009767385791,0.11847288966878526,"[0.6, 0.4, 0.0]","[0.68, 0.27, 0.05]","[3.0, 2.0, 0.0]","[68.0, 27.0, 5.0]"
116059n,0.26537374235093786,0.8365012676423683,"[1.0, 0.0, 0.0]","[0.56, 0.37, 0.07]","[3.0, 0.0, 0.0]","[56.0, 37.0, 7.0]"
23280n,0.5605218825340385,2.058893688975907,"[1.0, 0.0, 0.0]","[0.24, 0.7, 0.06]","[3.0, 0.0, 0.0]","[24.0, 70.0, 6.0]"
10547c,0.28272115210315607,1.499653808490819,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.03, 0.06, 0.91]","[1.0, 1.0, 1.0]","[3.0, 6.0, 91.0]"
43891n,0.04879494069539854,0.18872187554045222,"[0.0, 0.75, 0.25]","[0.0, 0.5, 0.5]","[0.0, 3.0, 1.0]","[0.0, 50.0, 50.0]"
53619c,0.046025827794837076,0.22752221047650148,"[0.25, 0.25, 0.5]","[0.07, 0.29, 0.64]","[1.0, 1.0, 2.0]","[7.0, 29.0, 64.0]"
91106n,0.5337581044194254,2.6539580942481895,"[0.0, 0.4, 0.6]","[0.61, 0.36, 0.03]","[0.0, 2.0, 3.0]","[61.0, 36.0, 3.0]"
124590c,0.16972346425675916,0.8374219410897008,"[0.0, 0.5, 0.5]","[0.04, 0.09, 0.87]","[0.0, 1.0, 1.0]","[4.0, 9.0, 87.0]"
7856c,0.18574404360533667,0.6378784783110417,"[0.2857142857142857, 0.7142857142857143, 0.0]","[0.08, 0.64, 0.28]","[2.0, 5.0, 0.0]","[8.0, 64.0, 28.0]"
117177n,0.1502606419728018,0.4540316308225456,"[1.0, 0.0, 0.0]","[0.73, 0.25, 0.02]","[3.0, 0.0, 0.0]","[73.0, 25.0, 2.0]"
83248c,0.07145071947365048,0.3174592859275548,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.11, 0.29, 0.6]","[1.0, 1.0, 1.0]","[11.0, 29.0, 60.0]"
134514c,0.10803154614560004,0.32192809481437734,"[0.0, 0.0, 1.0]","[0.07, 0.13, 0.8]","[0.0, 0.0, 2.0]","[7.0, 13.0, 80.0]"
98739n,0.16282442208408182,0.4941090701962425,"[1.0, 0.0, 0.0]","[0.71, 0.22, 0.07]","[5.0, 0.0, 0.0]","[71.0, 22.0, 7.0]"
129601n,0.19139448665191527,12.371150903304008,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.0, 0.53, 0.47]","[1.0, 1.0, 1.0]","[0.0, 53.0, 47.0]"
56743e,0.3437754167980627,1.1202942336781645,"[1.0, 0.0, 0.0]","[0.46, 0.54, 0.0]","[1.0, 0.0, 0.0]","[46.0, 54.0, 0.0]"
136752e,0.09070410686643726,0.268816758355165,"[1.0, 0.0, 0.0]","[0.83, 0.09, 0.08]","[5.0, 0.0, 0.0]","[83.0, 9.0, 8.0]"
6386n,0.25075579241444684,0.7858751945750979,"[1.0, 0.0, 0.0]","[0.58, 0.41, 0.01]","[3.0, 0.0, 0.0]","[58.0, 41.0, 1.0]"
98621n,0.37261328201353394,1.3332877042462252,"[0.375, 0.0, 0.625]","[0.07, 0.54, 0.39]","[3.0, 0.0, 5.0]","[7.0, 54.0, 39.0]"
101253c,0.06244960279248532,0.25435104604463465,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.22, 0.16, 0.62]","[1.0, 1.0, 1.0]","[22.0, 16.0, 62.0]"
120896n,0.06276448651079408,0.18442457110061097,"[1.0, 0.0, 0.0]","[0.88, 0.12, 0.0]","[3.0, 0.0, 0.0]","[88.0, 12.0, 0.0]"
126486n,0.18867488947488256,0.5777669992785559,"[1.0, 0.0, 0.0]","[0.67, 0.33, 0.0]","[4.0, 0.0, 0.0]","[67.0, 33.0, 0.0]"
22587e,0.051899160321315606,0.15200309337543327,"[1.0, 0.0, 0.0]","[0.9, 0.09, 0.01]","[3.0, 0.0, 0.0]","[90.0, 9.0, 1.0]"
11297c,0.13184072559510326,0.3959286762932755,"[0.0, 0.0, 1.0]","[0.0, 0.24, 0.76]","[0.0, 0.0, 5.0]","[0.0, 24.0, 76.0]"
80930n,0.3521609513007116,1.1520030933703278,"[1.0, 0.0, 0.0]","[0.45, 0.51, 0.04]","[3.0, 0.0, 0.0]","[45.0, 51.0, 4.0]"
109876n,0.5487949406953986,1.999999999920835,"[1.0, 0.0, 0.0]","[0.25, 0.45, 0.3]","[3.0, 0.0, 0.0]","[25.0, 45.0, 30.0]"
81579e,0.1782326070276923,0.9071179489437868,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.78, 0.18, 0.04]","[1.0, 1.0, 1.0]","[78.0, 18.0, 4.0]"
50484c,0.04699802798519785,0.19898612606323784,"[0.2, 0.4, 0.4]","[0.08, 0.28, 0.64]","[1.0, 2.0, 2.0]","[8.0, 28.0, 64.0]"
123751n,0.11983220668354522,0.3584539708392751,"[1.0, 0.0, 0.0]","[0.78, 0.15, 0.07]","[4.0, 0.0, 0.0]","[78.0, 15.0, 7.0]"
36715e,0.449782315086385,2.976251184492727,"[0.3333333333333333, 0.0, 0.6666666666666666]","[0.76, 0.22, 0.02]","[1.0, 0.0, 2.0]","[76.0, 22.0, 2.0]"
119768n,0.31925145895127804,1.029146345586962,"[1.0, 0.0, 0.0]","[0.49, 0.5, 0.01]","[2.0, 0.0, 0.0]","[49.0, 50.0, 1.0]"
73191n,0.2294148959617761,0.7131188521377816,"[1.0, 0.0, 0.0]","[0.61, 0.34, 0.05]","[2.0, 0.0, 0.0]","[61.0, 34.0, 5.0]"
8487n,0.20873545110053368,0.6438561897003113,"[1.0, 0.0, 0.0]","[0.64, 0.28, 0.08]","[3.0, 0.0, 0.0]","[64.0, 28.0, 8.0]"
