uid,js_divergence,kl_divergence,model_distribution,human_distribution,model_counts,human_counts
126486n,0.003140251044689811,0.012338836825959765,"[0.7272727272727273, 0.2727272727272727, 0.0]","[0.6666666666666666, 0.3333333333333333, 0.0]","[8.0, 3.0, 0.0]","[2.0, 1.0, 0.0]"
82510c,1.0,39.8631371386498,"[1.0, 0.0, 0.0]","[0.0, 0.0, 1.0]","[3.0, 0.0, 0.0]","[0.0, 0.0, 3.0]"
106390n,0.26323418074420474,13.492296266498096,"[0.2857142857142857, 0.35714285714285715, 0.35714285714285715]","[0.75, 0.25, 0.0]","[4.0, 5.0, 5.0]","[3.0, 1.0, 0.0]"
12815n,0.26262457335546363,11.112837175565419,"[0.25, 0.4583333333333333, 0.2916666666666667]","[0.75, 0.25, 0.0]","[6.0, 11.0, 7.0]","[3.0, 1.0, 0.0]"
100136e,0.0,0.0,"[1.0, 0.0, 0.0]","[1.0, 0.0, 0.0]","[10.0, 0.0, 0.0]","[3.0, 0.0, 0.0]"
117576e,0.20751874963942185,12.426058212681838,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.6666666666666666, 0.3333333333333333, 0.0]","[3.0, 3.0, 3.0]","[2.0, 1.0, 0.0]"
70590c,0.26840186255622306,10.647854547243233,"[0.2777777777777778, 0.2777777777777778, 0.4444444444444444]","[0.0, 0.8, 0.2]","[5.0, 5.0, 8.0]","[0.0, 4.0, 1.0]"
131623c,0.31127812445913294,18.931568569364202,"[0.0, 0.5, 0.5]","[0.0, 1.0, 0.0]","[0.0, 5.0, 5.0]","[0.0, 3.0, 0.0]"
128542e,0.19087450462110955,12.369416545534575,"[0.3333333333333333, 0.6666666666666666, 0.0]","[0.0, 1.0, 0.0]","[4.0, 8.0, 0.0]","[0.0, 3.0, 0.0]"
79141n,0.13792538097002996,0.4150374992409149,"[1.0, 0.0, 0.0]","[0.75, 0.25, 0.0]","[5.0, 0.0, 0.0]","[3.0, 1.0, 0.0]"
109278n,1.0,39.1412090438011,"[0.8, 0.2, 0.0]","[0.0, 0.0, 1.0]","[4.0, 1.0, 0.0]","[0.0, 0.0, 3.0]"
52542n,1.0,39.8631371386498,"[1.0, 0.0, 0.0]","[0.0, 1.0, 0.0]","[4.0, 0.0, 0.0]","[0.0, 3.0, 0.0]"
134514c,0.13792538097002996,9.15450616024215,"[0.25, 0.375, 0.375]","[0.0, 0.5, 0.5]","[2.0, 3.0, 3.0]","[0.0, 1.0, 1.0]"
15537n,0.22565578682616275,14.370739217873963,"[0.38461538461538464, 0.6153846153846154, 0.0]","[0.0, 1.0, 0.0]","[5.0, 8.0, 0.0]","[0.0, 3.0, 0.0]"
105769c,0.31127812445913294,18.525929507172528,"[0.375, 0.125, 0.5]","[0.0, 0.0, 1.0]","[3.0, 1.0, 4.0]","[0.0, 0.0, 4.0]"
46059c,0.37050650054950524,21.330119872152054,"[0.14285714285714285, 0.42857142857142855, 0.42857142857142855]","[0.0, 0.0, 1.0]","[1.0, 3.0, 3.0]","[0.0, 0.0, 3.0]"
83722e,0.0,0.0,"[1.0, 0.0, 0.0]","[1.0, 0.0, 0.0]","[4.0, 0.0, 0.0]","[4.0, 0.0, 0.0]"
118403n,0.7743974703476993,34.46168055311904,"[0.875, 0.125, 0.0]","[0.0, 0.5, 0.5]","[7.0, 1.0, 0.0]","[0.0, 2.0, 2.0]"
82156e,1.0,38.883268382037905,"[0.5833333333333334, 0.0, 0.4166666666666667]","[0.0, 1.0, 0.0]","[7.0, 0.0, 5.0]","[0.0, 2.0, 0.0]"
102857n,0.07539593734971191,5.103061098405918,"[0.8571428571428571, 0.14285714285714285, 0.0]","[1.0, 0.0, 0.0]","[6.0, 1.0, 0.0]","[2.0, 0.0, 0.0]"
25304n,1.0,39.8631371386498,"[0.0, 1.0, 0.0]","[0.0, 0.0, 1.0]","[0.0, 2.0, 0.0]","[0.0, 0.0, 3.0]"
10119e,1.0,39.31957269548831,"[0.875, 0.0, 0.125]","[0.0, 1.0, 0.0]","[7.0, 0.0, 1.0]","[0.0, 3.0, 0.0]"
21957n,0.45914791702724483,25.657128925084503,"[0.6666666666666666, 0.3333333333333333, 0.0]","[0.0, 1.0, 0.0]","[4.0, 2.0, 0.0]","[0.0, 3.0, 0.0]"
26495e,0.01727849239901811,0.06870910076910831,"[0.35, 0.3, 0.35]","[0.5, 0.25, 0.25]","[7.0, 6.0, 7.0]","[2.0, 1.0, 1.0]"
59934n,1.0,38.86740968660416,"[0.5384615384615384, 0.0, 0.46153846153846156]","[0.0, 1.0, 0.0]","[7.0, 0.0, 6.0]","[0.0, 3.0, 0.0]"
76957c,0.13792538097002996,0.4150374992409149,"[0.0, 1.0, 0.0]","[0.0, 0.75, 0.25]","[0.0, 8.0, 0.0]","[0.0, 3.0, 1.0]"
138285n,0.17573813336525584,10.582112831881219,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.25, 0.75, 0.0]","[4.0, 6.0, 4.0]","[1.0, 3.0, 0.0]"
113967e,0.418821231072075,23.508821649503748,"[0.5, 0.375, 0.125]","[0.0, 1.0, 0.0]","[4.0, 3.0, 1.0]","[0.0, 4.0, 0.0]"
53211n,1.0,39.8631371386498,"[1.0, 0.0, 0.0]","[0.0, 1.0, 0.0]","[4.0, 0.0, 0.0]","[0.0, 3.0, 0.0]"
13911n,0.5087256743873158,27.094885891340866,"[0.5714285714285714, 0.2857142857142857, 0.14285714285714285]","[0.0, 1.0, 0.0]","[4.0, 2.0, 1.0]","[0.0, 3.0, 0.0]"
84781c,0.49342260576014463,26.333245402678,"[0.4, 0.3, 0.3]","[0.0, 1.0, 0.0]","[4.0, 3.0, 3.0]","[0.0, 3.0, 0.0]"
138862c,0.34833583088395825,20.248610500198033,"[0.36363636363636365, 0.45454545454545453, 0.18181818181818182]","[0.0, 1.0, 0.0]","[4.0, 5.0, 2.0]","[0.0, 3.0, 0.0]"
50480n,1.0,39.2131147170399,"[0.8333333333333334, 0.0, 0.16666666666666666]","[0.0, 1.0, 0.0]","[5.0, 0.0, 1.0]","[0.0, 2.0, 0.0]"
72870c,1.0,39.8631371386498,"[1.0, 0.0, 0.0]","[0.0, 1.0, 0.0]","[3.0, 0.0, 0.0]","[0.0, 2.0, 0.0]"
132525n,0.42956313049465866,23.794827242596156,"[0.36363636363636365, 0.36363636363636365, 0.2727272727272727]","[0.0, 1.0, 0.0]","[4.0, 4.0, 3.0]","[0.0, 4.0, 0.0]"
137715n,0.2302921552044523,12.507762378627193,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.75, 0.25, 0.0]","[5.0, 5.0, 5.0]","[3.0, 1.0, 0.0]"
128160n,0.6694570918268679,21.658590045968257,"[0.45454545454545453, 0.0, 0.5454545454545454]","[0.25, 0.75, 0.0]","[5.0, 0.0, 6.0]","[1.0, 3.0, 0.0]"
21340n,0.45914791702724483,24.99046225845656,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.0, 1.0, 0.0]","[5.0, 5.0, 5.0]","[0.0, 3.0, 0.0]"
19578n,0.21423433816866103,10.260543261147593,"[0.2727272727272727, 0.36363636363636365, 0.36363636363636365]","[0.0, 0.8, 0.2]","[3.0, 4.0, 4.0]","[0.0, 4.0, 1.0]"
104805e,0.5000000000000001,19.431568569325616,"[0.5, 0.0, 0.5]","[0.5, 0.5, 0.0]","[5.0, 0.0, 5.0]","[2.0, 2.0, 0.0]"
54383c,0.19087450462110955,0.584962500682742,"[0.0, 1.0, 0.0]","[0.0, 0.6666666666666666, 0.3333333333333333]","[0.0, 5.0, 0.0]","[0.0, 2.0, 1.0]"
138966n,1.0,39.8631371386498,"[1.0, 0.0, 0.0]","[0.0, 1.0, 0.0]","[3.0, 0.0, 0.0]","[0.0, 3.0, 0.0]"
145047e,1.0,39.8631371386498,"[1.0, 0.0, 0.0]","[0.0, 1.0, 0.0]","[5.0, 0.0, 0.0]","[0.0, 4.0, 0.0]"
34043c,0.5229848362894219,27.41874880065523,"[0.36363636363636365, 0.2727272727272727, 0.36363636363636365]","[0.0, 1.0, 0.0]","[4.0, 3.0, 4.0]","[0.0, 3.0, 0.0]"
137319n,0.13792538097002996,0.4150374992409149,"[1.0, 0.0, 0.0]","[0.75, 0.25, 0.0]","[10.0, 0.0, 0.0]","[3.0, 1.0, 0.0]"
80630e,0.1353655205275903,3.543574030498819,"[0.36363636363636365, 0.5454545454545454, 0.09090909090909091]","[0.75, 0.25, 0.0]","[4.0, 6.0, 1.0]","[3.0, 1.0, 0.0]"
111338c,0.6556390622295666,19.931568569324586,"[0.5, 0.5, 0.0]","[0.0, 0.25, 0.75]","[3.0, 3.0, 0.0]","[0.0, 1.0, 3.0]"
122928e,0.7295739585136226,32.73592519389349,"[0.8333333333333334, 0.0, 0.16666666666666666]","[0.0, 0.5, 0.5]","[5.0, 0.0, 1.0]","[0.0, 2.0, 2.0]"
26143n,0.2762115685491562,16.79742844485551,"[0.09090909090909091, 0.36363636363636365, 0.5454545454545454]","[0.0, 0.0, 1.0]","[1.0, 4.0, 6.0]","[0.0, 0.0, 3.0]"
123267e,1.0,39.8631371386498,"[1.0, 0.0, 0.0]","[0.0, 1.0, 0.0]","[5.0, 0.0, 0.0]","[0.0, 4.0, 0.0]"
11303n,0.5000000000000001,19.431568569325616,"[0.5, 0.0, 0.5]","[0.5, 0.5, 0.0]","[4.0, 0.0, 4.0]","[2.0, 2.0, 0.0]"
143789n,0.5487949406953986,1.9999999999209461,"[1.0, 0.0, 0.0]","[0.25, 0.25, 0.5]","[7.0, 0.0, 0.0]","[1.0, 1.0, 2.0]"
38477c,1.0,39.8631371386498,"[1.0, 0.0, 0.0]","[0.0, 0.0, 1.0]","[5.0, 0.0, 0.0]","[0.0, 0.0, 3.0]"
55572n,0.6556390622295666,19.931568569324586,"[0.5, 0.0, 0.5]","[0.0, 0.75, 0.25]","[4.0, 0.0, 4.0]","[0.0, 3.0, 1.0]"
91601n,0.31127812445913294,18.931568569364202,"[0.0, 0.5, 0.5]","[0.0, 1.0, 0.0]","[0.0, 2.0, 2.0]","[0.0, 3.0, 0.0]"
103169n,0.21899525866266337,13.99424242410792,"[0.625, 0.375, 0.0]","[1.0, 0.0, 0.0]","[5.0, 3.0, 0.0]","[2.0, 0.0, 0.0]"
140005c,0.37050650054950524,21.793707371804906,"[0.0, 0.5714285714285714, 0.42857142857142855]","[0.0, 0.0, 1.0]","[0.0, 4.0, 3.0]","[0.0, 0.0, 4.0]"
54327n,0.6233526063662866,22.472977014932184,"[0.5714285714285714, 0.0, 0.42857142857142855]","[0.0, 0.6666666666666666, 0.3333333333333333]","[4.0, 0.0, 3.0]","[0.0, 2.0, 1.0]"
118460n,1.0,39.8631371386498,"[1.0, 0.0, 0.0]","[0.0, 1.0, 0.0]","[4.0, 0.0, 0.0]","[0.0, 2.0, 0.0]"
120070n,0.0731040079318099,0.27807190511180635,"[0.4, 0.4, 0.2]","[0.25, 0.25, 0.5]","[2.0, 2.0, 1.0]","[1.0, 1.0, 2.0]"
3476n,1.0,39.8631371386498,"[1.0, 0.0, 0.0]","[0.0, 1.0, 0.0]","[7.0, 0.0, 0.0]","[0.0, 4.0, 0.0]"
13387e,0.31127812445913294,0.9999999999606944,"[1.0, 0.0, 0.0]","[0.5, 0.5, 0.0]","[6.0, 0.0, 0.0]","[2.0, 2.0, 0.0]"
97926c,1.0,39.8631371386498,"[1.0, 0.0, 0.0]","[0.0, 0.0, 1.0]","[3.0, 0.0, 0.0]","[0.0, 0.0, 4.0]"
131261n,1.0,38.90870313576404,"[0.625, 0.0, 0.375]","[0.0, 1.0, 0.0]","[5.0, 0.0, 3.0]","[0.0, 4.0, 0.0]"
23751e,0.4120787460093083,11.777650242364423,"[0.7, 0.3, 0.0]","[0.5, 0.0, 0.5]","[7.0, 3.0, 0.0]","[1.0, 0.0, 1.0]"
34176n,0.6400894173892844,17.83698489067223,"[0.5555555555555556, 0.0, 0.4444444444444444]","[0.25, 0.75, 0.0]","[5.0, 0.0, 4.0]","[1.0, 3.0, 0.0]"
129081e,0.6355222557917826,26.097771623341764,"[0.6666666666666666, 0.3333333333333333, 0.0]","[0.0, 0.4, 0.6]","[10.0, 5.0, 0.0]","[0.0, 2.0, 3.0]"
141321n,0.31127812445913294,18.931568569364202,"[0.5, 0.0, 0.5]","[0.0, 0.0, 1.0]","[2.0, 0.0, 2.0]","[0.0, 0.0, 4.0]"
71251n,0.5487949406953986,1.9999999999582243,"[1.0, 0.0, 0.0]","[0.25, 0.75, 0.0]","[4.0, 0.0, 0.0]","[1.0, 3.0, 0.0]"
12601n,0.9999999999999998,38.86910692721212,"[0.5454545454545454, 0.0, 0.45454545454545453]","[0.0, 1.0, 0.0]","[6.0, 0.0, 5.0]","[0.0, 4.0, 0.0]"
56163c,1.0,39.8631371386498,"[1.0, 0.0, 0.0]","[0.0, 1.0, 0.0]","[6.0, 0.0, 0.0]","[0.0, 3.0, 0.0]"
98944c,1.0,38.86740968660416,"[0.46153846153846156, 0.0, 0.5384615384615384]","[0.0, 1.0, 0.0]","[6.0, 0.0, 7.0]","[0.0, 2.0, 0.0]"
27022c,0.4911431593702319,24.16754545840892,"[0.125, 0.625, 0.25]","[0.75, 0.0, 0.25]","[1.0, 5.0, 2.0]","[3.0, 0.0, 1.0]"
17660e,0.005351707572143803,0.021760410736619176,"[0.5833333333333334, 0.4166666666666667, 0.0]","[0.6666666666666666, 0.3333333333333333, 0.0]","[7.0, 5.0, 0.0]","[2.0, 1.0, 0.0]"
77590c,1.0,39.8631371386498,"[1.0, 0.0, 0.0]","[0.0, 1.0, 0.0]","[3.0, 0.0, 0.0]","[0.0, 3.0, 0.0]"
80517e,0.41858516314030353,9.217802325908606,"[0.6666666666666666, 0.1111111111111111, 0.2222222222222222]","[0.2, 0.8, 0.0]","[6.0, 1.0, 2.0]","[1.0, 4.0, 0.0]"
66225n,0.5715616860768332,29.13771673524338,"[0.46153846153846156, 0.23076923076923078, 0.3076923076923077]","[0.0, 1.0, 0.0]","[6.0, 3.0, 4.0]","[0.0, 3.0, 0.0]"
11362e,1.0,39.86313713861199,"[1.0, 0.0, 0.0]","[0.0, 0.4, 0.6]","[3.0, 0.0, 0.0]","[0.0, 2.0, 3.0]"
117177n,0.45914791702724483,1.5849625006805783,"[1.0, 0.0, 0.0]","[0.3333333333333333, 0.6666666666666666, 0.0]","[6.0, 0.0, 0.0]","[1.0, 2.0, 0.0]"
53619c,1.0,39.2131147170399,"[0.16666666666666666, 0.8333333333333334, 0.0]","[0.0, 0.0, 1.0]","[1.0, 5.0, 0.0]","[0.0, 0.0, 3.0]"
127410n,0.31127812445913294,0.9999999999238313,"[1.0, 0.0, 0.0]","[0.5, 0.25, 0.25]","[5.0, 0.0, 0.0]","[2.0, 1.0, 1.0]"
70711c,0.6991592563673309,28.578284028047307,"[0.7272727272727273, 0.2727272727272727, 0.0]","[0.0, 0.3333333333333333, 0.6666666666666666]","[8.0, 3.0, 0.0]","[0.0, 1.0, 2.0]"
123027n,0.38935487524618645,22.483141708352257,"[0.23529411764705882, 0.17647058823529413, 0.5882352941176471]","[0.6666666666666666, 0.3333333333333333, 0.0]","[4.0, 3.0, 10.0]","[2.0, 1.0, 0.0]"
6386n,0.0060774899785535,0.025062498797997407,"[0.6666666666666666, 0.3333333333333333, 0.0]","[0.75, 0.25, 0.0]","[4.0, 2.0, 0.0]","[3.0, 1.0, 0.0]"
25437n,0.5487949406953986,1.9999999999582243,"[1.0, 0.0, 0.0]","[0.25, 0.75, 0.0]","[5.0, 0.0, 0.0]","[1.0, 3.0, 0.0]"
64123c,0.07539593734971191,5.103061098405918,"[0.0, 0.8571428571428571, 0.14285714285714285]","[0.0, 1.0, 0.0]","[0.0, 6.0, 1.0]","[0.0, 2.0, 0.0]"
102563n,0.5289571308812512,21.599555683856888,"[0.5555555555555556, 0.0, 0.4444444444444444]","[0.0, 0.5, 0.5]","[5.0, 0.0, 4.0]","[0.0, 1.0, 1.0]"
34573n,0.31127812445913294,0.9999999999606944,"[1.0, 0.0, 0.0]","[0.5, 0.5, 0.0]","[11.0, 0.0, 0.0]","[1.0, 1.0, 0.0]"
23901e,0.5000000000000001,19.431568569325616,"[0.5, 0.0, 0.5]","[0.5, 0.5, 0.0]","[3.0, 0.0, 3.0]","[2.0, 2.0, 0.0]"
107399c,0.5800562471495059,25.0431593447479,"[0.6428571428571429, 0.0, 0.35714285714285715]","[0.0, 0.5, 0.5]","[9.0, 0.0, 5.0]","[0.0, 2.0, 2.0]"
61429c,0.7742817180161998,34.91703623515086,"[0.36363636363636365, 0.09090909090909091, 0.5454545454545454]","[0.0, 1.0, 0.0]","[4.0, 1.0, 6.0]","[0.0, 4.0, 0.0]"
134655c,1.0,38.98184623945815,"[0.3, 0.7, 0.0]","[0.0, 0.0, 1.0]","[3.0, 7.0, 0.0]","[0.0, 0.0, 4.0]"
125021c,0.2166336354001017,13.568038705202753,"[0.36363636363636365, 0.36363636363636365, 0.2727272727272727]","[0.0, 0.6666666666666666, 0.3333333333333333]","[4.0, 4.0, 3.0]","[0.0, 2.0, 1.0]"
82528c,0.35686714873036746,20.75404007566245,"[0.1111111111111111, 0.4444444444444444, 0.4444444444444444]","[0.0, 1.0, 0.0]","[1.0, 4.0, 4.0]","[0.0, 1.0, 0.0]"
66185c,0.31127812445913294,0.9999999999606944,"[0.0, 1.0, 0.0]","[0.5, 0.5, 0.0]","[0.0, 10.0, 0.0]","[1.0, 1.0, 0.0]"
127809n,0.0,0.0,"[1.0, 0.0, 0.0]","[1.0, 0.0, 0.0]","[4.0, 0.0, 0.0]","[4.0, 0.0, 0.0]"
51353c,0.2448290203445806,15.031132948331955,"[0.17647058823529413, 0.23529411764705882, 0.5882352941176471]","[0.0, 0.0, 1.0]","[3.0, 4.0, 10.0]","[0.0, 0.0, 3.0]"
145495c,0.6099865470109875,30.36858161611012,"[0.4, 0.2, 0.4]","[0.0, 1.0, 0.0]","[4.0, 2.0, 4.0]","[0.0, 4.0, 0.0]"
99791n,0.13792538097002996,0.4150374992409149,"[0.0, 1.0, 0.0]","[0.25, 0.75, 0.0]","[0.0, 1.0, 0.0]","[1.0, 3.0, 0.0]"
98710n,0.007299156760473896,0.02904940554527255,"[0.4, 0.6, 0.0]","[0.5, 0.5, 0.0]","[4.0, 6.0, 0.0]","[2.0, 2.0, 0.0]"
837n,0.08034167045900392,5.121712879037309,"[0.35714285714285715, 0.14285714285714285, 0.5]","[0.3333333333333333, 0.0, 0.6666666666666666]","[5.0, 2.0, 7.0]","[1.0, 0.0, 2.0]"
23280n,0.7169171866886993,33.4746059341662,"[0.5, 0.125, 0.375]","[0.0, 1.0, 0.0]","[4.0, 1.0, 3.0]","[0.0, 4.0, 0.0]"
118415n,0.6979078010016793,20.092532616767777,"[0.5, 0.0, 0.5]","[0.2, 0.8, 0.0]","[7.0, 0.0, 7.0]","[1.0, 4.0, 0.0]"
57454c,0.37050650054950524,21.793707371804906,"[0.0, 0.42857142857142855, 0.5714285714285714]","[0.0, 1.0, 0.0]","[0.0, 3.0, 4.0]","[0.0, 2.0, 0.0]"
63013n,0.0,0.0,"[0.0, 1.0, 0.0]","[0.0, 1.0, 0.0]","[0.0, 6.0, 0.0]","[0.0, 3.0, 0.0]"
129464c,1.0,39.8631371386498,"[1.0, 0.0, 0.0]","[0.0, 1.0, 0.0]","[7.0, 0.0, 0.0]","[0.0, 4.0, 0.0]"
53468n,0.31127812445913294,18.931568569364202,"[0.5, 0.5, 0.0]","[0.0, 1.0, 0.0]","[5.0, 5.0, 0.0]","[0.0, 2.0, 0.0]"
112547n,1.0,39.8631371386498,"[1.0, 0.0, 0.0]","[0.0, 1.0, 0.0]","[6.0, 0.0, 0.0]","[0.0, 3.0, 0.0]"
90548e,0.0,0.0,"[1.0, 0.0, 0.0]","[1.0, 0.0, 0.0]","[4.0, 0.0, 0.0]","[4.0, 0.0, 0.0]"
86429n,0.13792538097002996,9.154506160242205,"[0.25, 0.75, 0.0]","[0.0, 1.0, 0.0]","[1.0, 3.0, 0.0]","[0.0, 4.0, 0.0]"
97011c,0.45914791702724483,25.657128925084503,"[0.3333333333333333, 0.6666666666666666, 0.0]","[1.0, 0.0, 0.0]","[1.0, 2.0, 0.0]","[3.0, 0.0, 0.0]"
42388e,0.31127812445913294,0.9999999999606944,"[1.0, 0.0, 0.0]","[0.5, 0.5, 0.0]","[7.0, 0.0, 0.0]","[2.0, 2.0, 0.0]"
76219n,0.10803154614560004,0.3219280948497825,"[1.0, 0.0, 0.0]","[0.8, 0.2, 0.0]","[8.0, 0.0, 0.0]","[4.0, 1.0, 0.0]"
132019n,0.0,0.0,"[1.0, 0.0, 0.0]","[1.0, 0.0, 0.0]","[10.0, 0.0, 0.0]","[3.0, 0.0, 0.0]"
95883e,0.45914791702724483,25.044931702420065,"[0.4444444444444444, 0.2222222222222222, 0.3333333333333333]","[0.0, 0.0, 1.0]","[4.0, 2.0, 3.0]","[0.0, 0.0, 3.0]"
36811c,1.0,39.00001657012218,"[0.7142857142857143, 0.0, 0.2857142857142857]","[0.0, 1.0, 0.0]","[5.0, 0.0, 2.0]","[0.0, 4.0, 0.0]"
62273n,0.12068047281680654,6.119648351858641,"[0.3333333333333333, 0.5, 0.16666666666666666]","[0.2, 0.8, 0.0]","[2.0, 3.0, 1.0]","[1.0, 4.0, 0.0]"
103431n,0.31127812445913294,0.9999999999606944,"[0.0, 1.0, 0.0]","[0.5, 0.5, 0.0]","[0.0, 8.0, 0.0]","[2.0, 2.0, 0.0]"
56124n,0.08487263683945047,4.513669887300593,"[0.125, 0.4375, 0.4375]","[0.0, 0.6666666666666666, 0.3333333333333333]","[2.0, 7.0, 7.0]","[0.0, 2.0, 1.0]"
49611e,0.19087450462110955,0.584962500682742,"[1.0, 0.0, 0.0]","[0.6666666666666666, 0.3333333333333333, 0.0]","[4.0, 0.0, 0.0]","[2.0, 1.0, 0.0]"
1735n,1.0,39.8631371386498,"[1.0, 0.0, 0.0]","[0.0, 0.0, 1.0]","[5.0, 0.0, 0.0]","[0.0, 0.0, 4.0]"
101253c,1.0,39.863137138611926,"[1.0, 0.0, 0.0]","[0.0, 0.5, 0.5]","[5.0, 0.0, 0.0]","[0.0, 2.0, 2.0]"
83247e,0.19087450462110955,0.584962500682742,"[1.0, 0.0, 0.0]","[0.6666666666666666, 0.3333333333333333, 0.0]","[6.0, 0.0, 0.0]","[2.0, 1.0, 0.0]"
1073c,0.5087256743873158,27.610548816222234,"[0.7142857142857143, 0.2857142857142857, 0.0]","[0.0, 1.0, 0.0]","[5.0, 2.0, 0.0]","[0.0, 4.0, 0.0]"
10229n,1.0,38.91747683408835,"[0.6363636363636364, 0.0, 0.36363636363636365]","[0.0, 1.0, 0.0]","[7.0, 0.0, 4.0]","[0.0, 4.0, 0.0]"
21810n,0.45914791702724483,1.5849625006805783,"[1.0, 0.0, 0.0]","[0.3333333333333333, 0.6666666666666666, 0.0]","[3.0, 0.0, 0.0]","[1.0, 2.0, 0.0]"
11618c,0.49342260576014463,27.022905097863212,"[0.7, 0.0, 0.3]","[0.0, 0.0, 1.0]","[7.0, 0.0, 3.0]","[0.0, 0.0, 4.0]"
125700e,0.0,0.0,"[1.0, 0.0, 0.0]","[1.0, 0.0, 0.0]","[3.0, 0.0, 0.0]","[4.0, 0.0, 0.0]"
67571c,0.44273589193176566,21.971580585743897,"[0.5714285714285714, 0.42857142857142855, 0.0]","[0.0, 0.75, 0.25]","[4.0, 3.0, 0.0]","[0.0, 3.0, 1.0]"
13133n,0.0,0.0,"[0.0, 1.0, 0.0]","[0.0, 1.0, 0.0]","[0.0, 5.0, 0.0]","[0.0, 4.0, 0.0]"
105561e,1.0,39.8631371386121,"[1.0, 0.0, 0.0]","[0.0, 0.3333333333333333, 0.6666666666666666]","[3.0, 0.0, 0.0]","[0.0, 1.0, 2.0]"
66689c,0.31127812445913294,18.472420652375092,"[0.3333333333333333, 0.16666666666666666, 0.5]","[0.0, 0.0, 1.0]","[4.0, 2.0, 6.0]","[0.0, 0.0, 3.0]"
23751c,1.0,39.8631371386498,"[1.0, 0.0, 0.0]","[0.0, 1.0, 0.0]","[5.0, 0.0, 0.0]","[0.0, 4.0, 0.0]"
65066n,1.0,38.8631371386891,"[0.5, 0.0, 0.5]","[0.0, 1.0, 0.0]","[2.0, 0.0, 2.0]","[0.0, 4.0, 0.0]"
121422c,1.0,39.8631371386121,"[1.0, 0.0, 0.0]","[0.0, 0.6666666666666666, 0.3333333333333333]","[3.0, 0.0, 0.0]","[0.0, 2.0, 1.0]"
138448c,0.39253709298630424,17.050852946630187,"[0.4444444444444444, 0.0, 0.5555555555555556]","[0.0, 0.3333333333333333, 0.6666666666666666]","[4.0, 0.0, 5.0]","[0.0, 2.0, 4.0]"
48300c,0.5408520829727552,13.426058212642396,"[0.0, 0.6666666666666666, 0.3333333333333333]","[0.6666666666666666, 0.3333333333333333, 0.0]","[0.0, 4.0, 2.0]","[2.0, 1.0, 0.0]"
93955n,0.5229848362894219,27.55600107377544,"[0.5454545454545454, 0.2727272727272727, 0.18181818181818182]","[0.0, 1.0, 0.0]","[6.0, 3.0, 2.0]","[0.0, 2.0, 0.0]"
122645n,0.5297578726233217,27.77640247295637,"[0.2, 0.26666666666666666, 0.5333333333333333]","[0.0, 1.0, 0.0]","[3.0, 4.0, 8.0]","[0.0, 3.0, 0.0]"
49227n,1.0,38.872061078850855,"[0.4444444444444444, 0.0, 0.5555555555555556]","[0.0, 1.0, 0.0]","[4.0, 0.0, 5.0]","[0.0, 4.0, 0.0]"
124037n,1.0,39.8631371386498,"[1.0, 0.0, 0.0]","[0.0, 1.0, 0.0]","[5.0, 0.0, 0.0]","[0.0, 3.0, 0.0]"
65130n,0.2762115685491562,17.125577578857477,"[0.2727272727272727, 0.2727272727272727, 0.45454545454545453]","[0.5, 0.5, 0.0]","[3.0, 3.0, 5.0]","[2.0, 2.0, 0.0]"
142643c,0.26866647658950915,16.281429335194662,"[0.2222222222222222, 0.2222222222222222, 0.5555555555555556]","[0.0, 0.0, 1.0]","[2.0, 2.0, 5.0]","[0.0, 0.0, 4.0]"
133274n,0.525254202914888,16.854360977608668,"[0.42857142857142855, 0.0, 0.5714285714285714]","[0.0, 0.6, 0.4]","[6.0, 0.0, 8.0]","[0.0, 3.0, 2.0]"
120149c,1.0,38.883268382037905,"[0.5833333333333334, 0.4166666666666667, 0.0]","[0.0, 0.0, 1.0]","[7.0, 5.0, 0.0]","[0.0, 0.0, 4.0]"
80930n,0.5792568026101864,17.990102579211786,"[0.5454545454545454, 0.0, 0.45454545454545453]","[0.3333333333333333, 0.6666666666666666, 0.0]","[12.0, 0.0, 10.0]","[1.0, 2.0, 0.0]"
24103n,1.0,39.8631371386498,"[1.0, 0.0, 0.0]","[0.0, 1.0, 0.0]","[7.0, 0.0, 0.0]","[0.0, 2.0, 0.0]"
122062n,1.0,39.8631371386498,"[1.0, 0.0, 0.0]","[0.0, 1.0, 0.0]","[5.0, 0.0, 0.0]","[0.0, 4.0, 0.0]"
40710n,0.19087450462110955,0.584962500682742,"[1.0, 0.0, 0.0]","[0.6666666666666666, 0.3333333333333333, 0.0]","[5.0, 0.0, 0.0]","[2.0, 1.0, 0.0]"
82415n,0.17596389909378388,11.381267130285261,"[0.38461538461538464, 0.3076923076923077, 0.3076923076923077]","[0.5, 0.5, 0.0]","[5.0, 4.0, 4.0]","[2.0, 2.0, 0.0]"
65199n,1.0,39.8631371386498,"[1.0, 0.0, 0.0]","[0.0, 1.0, 0.0]","[10.0, 0.0, 0.0]","[0.0, 3.0, 0.0]"
