uid,js_divergence,kl_divergence,model_distribution,human_distribution,model_counts,human_counts
83247e,0.24356584499804312,0.7612131403389943,"[1.0, 0.0, 0.0]","[0.59, 0.37, 0.04]","[6.0, 0.0, 0.0]","[59, 37, 4]"
73191n,0.11035952020838757,0.5974530987894346,"[0.5, 0.16666666666666666, 0.3333333333333333]","[0.61, 0.34, 0.05]","[3.0, 1.0, 2.0]","[61, 34, 5]"
31113e,0.16302773042110735,0.5935371698020774,"[0.6666666666666666, 0.3333333333333333, 0.0]","[0.28, 0.55, 0.17]","[10.0, 5.0, 0.0]","[28, 55, 17]"
145047e,0.45251702029321256,1.5563933484506804,"[1.0, 0.0, 0.0]","[0.34, 0.65, 0.01]","[5.0, 0.0, 0.0]","[34, 65, 1]"
80109n,0.08891248444547105,0.3686272891467313,"[0.2222222222222222, 0.2222222222222222, 0.5555555555555556]","[0.51, 0.25, 0.24]","[2.0, 2.0, 5.0]","[51, 25, 24]"
81356e,0.24621610260482094,1.0366966293323294,"[0.5, 0.5, 0.0]","[0.66, 0.09, 0.25]","[3.0, 3.0, 0.0]","[66, 9, 25]"
58357c,0.8776994414539943,4.643856189667736,"[1.0, 0.0, 0.0]","[0.04, 0.76, 0.2]","[10.0, 0.0, 0.0]","[4, 76, 20]"
105911c,0.3406819526112186,1.1889096478486052,"[0.5, 0.0, 0.5]","[0.37, 0.5, 0.13]","[5.0, 0.0, 5.0]","[37, 50, 13]"
34043c,0.23198127566344076,13.618762054151713,"[0.36363636363636365, 0.2727272727272727, 0.36363636363636365]","[0.0, 0.62, 0.38]","[4.0, 3.0, 4.0]","[0, 62, 38]"
35809n,0.015183656312807055,0.04402001732173673,"[0.5, 0.5, 0.0]","[0.48, 0.49, 0.03]","[6.0, 6.0, 0.0]","[48, 49, 3]"
76947n,0.028872758364601223,0.1230359618306299,"[0.21428571428571427, 0.5, 0.2857142857142857]","[0.34, 0.52, 0.14]","[3.0, 7.0, 4.0]","[34, 52, 14]"
47798n,0.1586622387635926,8.539232754761617,"[0.23076923076923078, 0.38461538461538464, 0.38461538461538464]","[0.0, 0.72, 0.28]","[3.0, 5.0, 5.0]","[0, 72, 28]"
131623c,0.027805659092097677,0.09564246552213593,"[0.0, 0.5454545454545454, 0.45454545454545453]","[0.03, 0.4, 0.57]","[0.0, 6.0, 5.0]","[3, 40, 57]"
23280e,0.14623570046635803,0.9103187027800765,"[0.2857142857142857, 0.35714285714285715, 0.35714285714285715]","[0.52, 0.45, 0.03]","[4.0, 5.0, 5.0]","[52, 45, 3]"
86331e,0.258924808965504,11.445370213021963,"[0.4, 0.3, 0.3]","[0.9, 0.1, 0.0]","[4.0, 3.0, 3.0]","[90, 10, 0]"
143789n,0.06276448651079411,0.1844245710658474,"[1.0, 0.0, 0.0]","[0.88, 0.07, 0.05]","[7.0, 0.0, 0.0]","[88, 7, 5]"
55888c,0.2808792777707036,1.337373451102721,"[0.5384615384615384, 0.07692307692307693, 0.38461538461538464]","[0.07, 0.52, 0.41]","[7.0, 1.0, 5.0]","[7, 52, 41]"
135898c,0.346679185717191,1.3381554473903097,"[0.6, 0.0, 0.4]","[0.12, 0.44, 0.44]","[6.0, 0.0, 4.0]","[12, 44, 44]"
91650n,0.31805560658050336,1.9124027263175045,"[0.3333333333333333, 0.25, 0.4166666666666667]","[0.93, 0.05, 0.02]","[4.0, 3.0, 5.0]","[93, 5, 2]"
22587e,0.051899160321315606,0.15200309337543327,"[1.0, 0.0, 0.0]","[0.9, 0.09, 0.01]","[8.0, 0.0, 0.0]","[90, 9, 1]"
120070n,0.054433223611431804,0.25810630400928153,"[0.4, 0.4, 0.2]","[0.62, 0.33, 0.05]","[2.0, 2.0, 1.0]","[62, 33, 5]"
100768n,0.07939139176829679,0.234465253599877,"[1.0, 0.0, 0.0]","[0.85, 0.15, 0.0]","[4.0, 0.0, 0.0]","[85, 15, 0]"
100349e,0.18448838047430272,1.4890677020500727,"[0.45454545454545453, 0.18181818181818182, 0.36363636363636365]","[0.64, 0.35, 0.01]","[5.0, 2.0, 4.0]","[64, 35, 1]"
48454c,0.11830648606567129,0.4443164829152633,"[0.5, 0.1, 0.4]","[0.4, 0.43, 0.17]","[5.0, 1.0, 4.0]","[40, 43, 17]"
23280n,0.10133453254457368,0.47015347380096595,"[0.36363636363636365, 0.36363636363636365, 0.2727272727272727]","[0.24, 0.7, 0.06]","[4.0, 4.0, 3.0]","[24, 70, 6]"
36811c,0.3933551494795745,1.7868551900556588,"[0.625, 0.0, 0.375]","[0.07, 0.4, 0.53]","[5.0, 0.0, 3.0]","[7, 40, 53]"
133005n,0.2849444605134026,0.9824204596021984,"[0.3333333333333333, 0.6666666666666666, 0.0]","[0.08, 0.49, 0.43]","[2.0, 4.0, 0.0]","[8, 49, 43]"
23751e,0.06263749757203776,0.2738781191815849,"[0.6363636363636364, 0.36363636363636365, 0.0]","[0.85, 0.13, 0.02]","[7.0, 4.0, 0.0]","[85, 13, 2]"
82528c,0.09011765030218959,0.3512558934951845,"[0.1, 0.5, 0.4]","[0.35, 0.23, 0.42]","[1.0, 5.0, 4.0]","[35, 23, 42]"
38477c,0.9595312960977062,6.643856189560941,"[1.0, 0.0, 0.0]","[0.01, 0.37, 0.62]","[5.0, 0.0, 0.0]","[1, 37, 62]"
38527n,0.40491748202266303,1.358453970835778,"[1.0, 0.0, 0.0]","[0.39, 0.47, 0.14]","[6.0, 0.0, 0.0]","[39, 47, 14]"
19768c,0.4483466801887581,1.815947934547959,"[0.3, 0.7, 0.0]","[0.02, 0.37, 0.61]","[3.0, 7.0, 0.0]","[2, 37, 61]"
129464c,0.327323604495017,1.058893688979041,"[1.0, 0.0, 0.0]","[0.48, 0.48, 0.04]","[8.0, 0.0, 0.0]","[48, 48, 4]"
40486n,0.2956175113869214,0.9434164715612512,"[1.0, 0.0, 0.0]","[0.52, 0.47, 0.01]","[6.0, 0.0, 0.0]","[52, 47, 1]"
67836n,0.9595312960977062,6.643856189560994,"[1.0, 0.0, 0.0]","[0.01, 0.65, 0.34]","[2.0, 0.0, 0.0]","[1, 65, 34]"
93955n,0.17270557743091222,1.2743505653117007,"[0.375, 0.3125, 0.3125]","[0.73, 0.26, 0.01]","[6.0, 5.0, 5.0]","[73, 26, 1]"
107399c,0.47482071244138563,2.906794039985008,"[0.625, 0.0625, 0.3125]","[0.02, 0.68, 0.3]","[10.0, 1.0, 5.0]","[2, 68, 30]"
17753n,0.1489706004578407,8.205166663654994,"[0.5555555555555556, 0.2222222222222222, 0.2222222222222222]","[0.88, 0.12, 0.0]","[5.0, 2.0, 2.0]","[88, 12, 0]"
123703e,0.49342260576014463,1.736965594087939,"[1.0, 0.0, 0.0]","[0.3, 0.28, 0.42]","[8.0, 0.0, 0.0]","[30, 28, 42]"
117093n,0.02301549815245995,0.08144919631604296,"[0.4166666666666667, 0.5833333333333334, 0.0]","[0.54, 0.44, 0.02]","[5.0, 7.0, 0.0]","[54, 44, 2]"
43094c,0.5214804447315267,3.4270216575558696,"[0.6, 0.0, 0.4]","[0.01, 0.5, 0.49]","[6.0, 0.0, 4.0]","[1, 50, 49]"
120955n,0.08263670345794992,0.35551275435611823,"[0.16666666666666666, 0.5833333333333334, 0.25]","[0.04, 0.41, 0.55]","[2.0, 7.0, 3.0]","[4, 41, 55]"
77590c,0.6230646394962768,2.395928676251358,"[1.0, 0.0, 0.0]","[0.19, 0.7, 0.11]","[3.0, 0.0, 0.0]","[19, 70, 11]"
141293e,0.19319035216225863,0.7585710465407222,"[0.2, 0.8, 0.0]","[0.64, 0.31, 0.05]","[1.0, 4.0, 0.0]","[64, 31, 5]"
135251n,0.21379304693023232,0.9551343141829893,"[0.75, 0.0, 0.25]","[0.72, 0.26, 0.02]","[3.0, 0.0, 1.0]","[72, 26, 2]"
133597n,0.17189123279309598,0.628055560110753,"[0.7368421052631579, 0.2631578947368421, 0.0]","[0.32, 0.52, 0.16]","[14.0, 5.0, 0.0]","[32, 52, 16]"
98944c,0.37043975811389457,1.277318442276422,"[0.46153846153846156, 0.0, 0.5384615384615384]","[0.12, 0.55, 0.33]","[6.0, 0.0, 7.0]","[12, 55, 33]"
79013n,0.3869260459431738,1.286879692751821,"[0.5714285714285714, 0.0, 0.42857142857142855]","[0.24, 0.59, 0.17]","[4.0, 0.0, 3.0]","[24, 59, 17]"
35700c,0.07939139176829679,0.23446525356675724,"[0.0, 0.0, 1.0]","[0.01, 0.14, 0.85]","[0.0, 0.0, 3.0]","[1, 14, 85]"
83900e,0.07498483679246493,0.3770712200272395,"[0.4166666666666667, 0.25, 0.3333333333333333]","[0.59, 0.33, 0.08]","[5.0, 3.0, 4.0]","[59, 33, 8]"
14126e,0.182118825778319,0.5563933484499174,"[0.0, 1.0, 0.0]","[0.12, 0.68, 0.2]","[0.0, 6.0, 0.0]","[12, 68, 20]"
14388e,0.17220245384983826,0.9839351041669053,"[0.2777777777777778, 0.2777777777777778, 0.4444444444444444]","[0.56, 0.39, 0.05]","[5.0, 5.0, 8.0]","[56, 39, 5]"
76957c,0.20198180736881213,0.6214883766736319,"[0.0, 1.0, 0.0]","[0.02, 0.65, 0.33]","[0.0, 8.0, 0.0]","[2, 65, 33]"
122322e,0.07288612843456045,0.2844752458491928,"[0.625, 0.375, 0.0]","[0.79, 0.15, 0.06]","[5.0, 3.0, 0.0]","[79, 15, 6]"
138285n,0.21580439515056685,1.43376453585425,"[0.3125, 0.375, 0.3125]","[0.77, 0.22, 0.01]","[5.0, 6.0, 5.0]","[77, 22, 1]"
79141n,0.13184072559510326,0.3959286762932755,"[1.0, 0.0, 0.0]","[0.76, 0.24, 0.0]","[5.0, 0.0, 0.0]","[76, 24, 0]"
138862c,0.037060121341165375,0.1578763776709865,"[0.36363636363636365, 0.45454545454545453, 0.18181818181818182]","[0.18, 0.66, 0.16]","[4.0, 5.0, 2.0]","[18, 66, 16]"
65650e,0.28032208413642484,0.8889686875389858,"[1.0, 0.0, 0.0]","[0.54, 0.45, 0.01]","[1.0, 0.0, 0.0]","[54, 45, 1]"
56895c,0.12282832093037128,0.3899588696375371,"[0.5, 0.0, 0.5]","[0.52, 0.2, 0.28]","[4.0, 0.0, 4.0]","[52, 20, 28]"
105769c,0.055319658884700126,0.26131255369594963,"[0.2727272727272727, 0.36363636363636365, 0.36363636363636365]","[0.08, 0.36, 0.56]","[3.0, 4.0, 4.0]","[8, 36, 56]"
138448c,0.02967580402764991,0.09149290258730607,"[0.4444444444444444, 0.0, 0.5555555555555556]","[0.35, 0.05, 0.6]","[4.0, 0.0, 5.0]","[35, 5, 60]"
109876n,0.1815886423902242,0.5760015466839479,"[0.5, 0.5, 0.0]","[0.25, 0.45, 0.3]","[5.0, 5.0, 0.0]","[25, 45, 30]"
30894n,0.3606570499491029,1.1844245710635828,"[1.0, 0.0, 0.0]","[0.44, 0.54, 0.02]","[9.0, 0.0, 0.0]","[44, 54, 2]"
66185c,0.6642991177133706,2.643856189693958,"[0.0, 1.0, 0.0]","[0.75, 0.16, 0.09]","[0.0, 10.0, 0.0]","[75, 16, 9]"
82830n,0.17761155077564755,0.6574303156481217,"[0.42857142857142855, 0.5714285714285714, 0.0]","[0.6, 0.2, 0.2]","[3.0, 4.0, 0.0]","[60, 20, 20]"
21340n,0.1544974158585293,0.7456724588834461,"[0.29411764705882354, 0.4117647058823529, 0.29411764705882354]","[0.05, 0.84, 0.11]","[5.0, 7.0, 5.0]","[5, 84, 11]"
22938e,0.08948681255683623,0.3061010158088877,"[0.9285714285714286, 0.07142857142857142, 0.0]","[0.66, 0.31, 0.03]","[13.0, 1.0, 0.0]","[66, 31, 3]"
19803e,0.016859011480700712,0.05916647144672938,"[0.8571428571428571, 0.14285714285714285, 0.0]","[0.9, 0.08, 0.02]","[6.0, 1.0, 0.0]","[90, 8, 2]"
128542e,0.18378678860043468,0.8264263532168781,"[0.3333333333333333, 0.6666666666666666, 0.0]","[0.82, 0.18, 0.0]","[4.0, 8.0, 0.0]","[82, 18, 0]"
65353n,0.015164781183588648,0.04394334755279244,"[1.0, 0.0, 0.0]","[0.97, 0.03, 0.0]","[5.0, 0.0, 0.0]","[97, 3, 0]"
70590c,0.13518248341224381,1.0292024221928049,"[0.2777777777777778, 0.2777777777777778, 0.4444444444444444]","[0.01, 0.49, 0.5]","[5.0, 5.0, 8.0]","[1, 49, 50]"
13765c,0.5231341344613037,2.4912633248210074,"[0.8571428571428571, 0.14285714285714285, 0.0]","[0.09, 0.6, 0.31]","[6.0, 1.0, 0.0]","[9, 60, 31]"
53619c,0.4335429565472211,1.4776237851359864,"[0.16666666666666666, 0.8333333333333334, 0.0]","[0.07, 0.29, 0.64]","[1.0, 5.0, 0.0]","[7, 29, 64]"
72740c,0.2280574811006298,14.378455220073633,"[0.38461538461538464, 0.23076923076923078, 0.38461538461538464]","[0.0, 0.44, 0.56]","[5.0, 3.0, 5.0]","[0, 44, 56]"
26495e,0.1139459806620885,0.4729759280902869,"[0.3181818181818182, 0.36363636363636365, 0.3181818181818182]","[0.71, 0.15, 0.14]","[7.0, 8.0, 7.0]","[71, 15, 14]"
57454e,0.10372915849925314,0.33743252525312817,"[0.2857142857142857, 0.7142857142857143, 0.0]","[0.4, 0.45, 0.15]","[2.0, 5.0, 0.0]","[40, 45, 15]"
88188e,0.22116564755894152,0.9320885464436219,"[0.42857142857142855, 0.21428571428571427, 0.35714285714285715]","[0.16, 0.75, 0.09]","[6.0, 3.0, 5.0]","[16, 75, 9]"
45306n,0.5919551793749714,3.904435526547478,"[0.8, 0.2, 0.0]","[0.02, 0.68, 0.3]","[8.0, 2.0, 0.0]","[2, 68, 30]"
46059c,0.1303329394974226,0.627348437825072,"[0.125, 0.5, 0.375]","[0.27, 0.12, 0.61]","[1.0, 4.0, 3.0]","[27, 12, 61]"
91106n,0.01627748886907671,0.04842713016272597,"[0.6666666666666666, 0.3333333333333333, 0.0]","[0.61, 0.36, 0.03]","[6.0, 3.0, 0.0]","[61, 36, 3]"
16086n,0.29513472326039614,1.1326722832185803,"[0.5, 0.5, 0.0]","[0.1, 0.52, 0.38]","[1.0, 1.0, 0.0]","[10, 52, 38]"
13133n,0.33549730157687935,1.0892673380228828,"[0.0, 1.0, 0.0]","[0.5, 0.47, 0.03]","[0.0, 5.0, 0.0]","[50, 47, 3]"
61818n,0.21626494641423932,0.7691360989271223,"[0.75, 0.0, 0.25]","[0.63, 0.32, 0.05]","[3.0, 0.0, 1.0]","[63, 32, 5]"
7856c,0.25035054528097295,1.0327441222627842,"[0.46153846153846156, 0.5384615384615384, 0.0]","[0.08, 0.64, 0.28]","[6.0, 7.0, 0.0]","[8, 64, 28]"
54811c,0.20172752117081014,0.78085668273301,"[0.5, 0.125, 0.375]","[0.17, 0.61, 0.22]","[4.0, 1.0, 3.0]","[17, 61, 22]"
9393n,0.08877326527017253,0.4219173251047985,"[0.3, 0.4, 0.3]","[0.07, 0.7, 0.23]","[3.0, 4.0, 3.0]","[7, 70, 23]"
32754e,0.3140459276571279,1.9828921422635366,"[0.5, 0.0, 0.5]","[0.8, 0.18, 0.02]","[5.0, 0.0, 5.0]","[80, 18, 2]"
112349c,0.031973904852945344,0.129995600230257,"[0.3157894736842105, 0.2631578947368421, 0.42105263157894735]","[0.21, 0.16, 0.63]","[6.0, 5.0, 8.0]","[21, 16, 63]"
46820e,0.16165612014371614,0.7869315971174381,"[0.23529411764705882, 0.23529411764705882, 0.5294117647058824]","[0.34, 0.55, 0.11]","[4.0, 4.0, 9.0]","[34, 55, 11]"
132539e,0.31127812445913294,0.9999999999241418,"[1.0, 0.0, 0.0]","[0.5, 0.36, 0.14]","[7.0, 0.0, 0.0]","[50, 36, 14]"
79507e,0.3128759966254138,13.9990958773448,"[0.631578947368421, 0.0, 0.3684210526315789]","[0.75, 0.25, 0.0]","[12.0, 0.0, 7.0]","[75, 25, 0]"
28601n,0.11983220668354519,0.3584539708415971,"[1.0, 0.0, 0.0]","[0.78, 0.21, 0.01]","[5.0, 0.0, 0.0]","[78, 21, 1]"
101253c,0.5847157970241045,2.1844245710581043,"[1.0, 0.0, 0.0]","[0.22, 0.16, 0.62]","[5.0, 0.0, 0.0]","[22, 16, 62]"
117177n,0.1502606419728018,0.4540316308225456,"[1.0, 0.0, 0.0]","[0.73, 0.25, 0.02]","[6.0, 0.0, 0.0]","[73, 25, 2]"
70047c,0.20420739372416258,0.9164925276775199,"[0.35714285714285715, 0.14285714285714285, 0.5]","[0.33, 0.57, 0.1]","[5.0, 2.0, 7.0]","[33, 57, 10]"
123748n,0.1394925586472186,0.6289983785570393,"[0.45454545454545453, 0.5454545454545454, 0.0]","[0.82, 0.15, 0.03]","[5.0, 6.0, 0.0]","[82, 15, 3]"
113668n,0.33667874959055905,12.769057925773886,"[0.6666666666666666, 0.0, 0.3333333333333333]","[0.66, 0.34, 0.0]","[6.0, 0.0, 3.0]","[66, 34, 0]"
103364n,0.0568176807133406,0.23696559413237858,"[0.5, 0.5, 0.0]","[0.75, 0.24, 0.01]","[5.0, 5.0, 0.0]","[75, 24, 1]"
121422c,0.7249070885783732,3.05889368896944,"[1.0, 0.0, 0.0]","[0.12, 0.72, 0.16]","[4.0, 0.0, 0.0]","[12, 72, 16]"
124839c,0.18010562718555867,1.451127487484928,"[0.35714285714285715, 0.35714285714285715, 0.2857142857142857]","[0.01, 0.48, 0.51]","[5.0, 5.0, 4.0]","[1, 48, 51]"
10916n,0.17160767612836103,9.883743650631631,"[0.5333333333333333, 0.2, 0.26666666666666666]","[0.88, 0.12, 0.0]","[8.0, 3.0, 4.0]","[88, 12, 0]"
44747n,0.4837303188948474,2.903326847261004,"[0.7142857142857143, 0.2857142857142857, 0.0]","[0.03, 0.69, 0.28]","[5.0, 2.0, 0.0]","[3, 69, 28]"
109278n,0.37762476695183944,1.71968564720613,"[0.8, 0.2, 0.0]","[0.13, 0.74, 0.13]","[4.0, 1.0, 0.0]","[13, 74, 13]"
10547c,0.06539124247376255,0.3762421281514256,"[0.21428571428571427, 0.07142857142857142, 0.7142857142857143]","[0.03, 0.06, 0.91]","[3.0, 1.0, 10.0]","[3, 6, 91]"
36715e,0.1887264781275442,1.2194138977053162,"[0.36363636363636365, 0.2727272727272727, 0.36363636363636365]","[0.76, 0.22, 0.02]","[4.0, 3.0, 4.0]","[76, 22, 2]"
8487n,0.20873545110053368,0.6438561897003113,"[1.0, 0.0, 0.0]","[0.64, 0.28, 0.08]","[4.0, 0.0, 0.0]","[64, 28, 8]"
129601e,0.051899160321315606,0.15200309340850054,"[1.0, 0.0, 0.0]","[0.9, 0.1, 0.0]","[6.0, 0.0, 0.0]","[90, 10, 0]"
96956c,0.5163184727470007,2.6328241635366663,"[0.8333333333333334, 0.16666666666666666, 0.0]","[0.07, 0.7, 0.23]","[5.0, 1.0, 0.0]","[7, 70, 23]"
77654e,0.10276921728162408,0.45804752154156275,"[0.8333333333333334, 0.0, 0.16666666666666666]","[0.87, 0.11, 0.02]","[5.0, 0.0, 1.0]","[87, 11, 2]"
98487c,0.29821944710536835,12.00737622915353,"[0.3125, 0.25, 0.4375]","[0.0, 0.8, 0.2]","[5.0, 4.0, 7.0]","[0, 80, 20]"
48300c,0.290683288857341,1.016121488045806,"[0.0, 0.6666666666666666, 0.3333333333333333]","[0.41, 0.22, 0.37]","[0.0, 4.0, 2.0]","[41, 22, 37]"
6386n,0.01035493196238557,0.03608968986863204,"[0.5, 0.5, 0.0]","[0.58, 0.41, 0.01]","[4.0, 4.0, 0.0]","[58, 41, 1]"
126486n,9.03958442375689e-06,3.618896223549217e-05,"[0.6666666666666666, 0.3333333333333333, 0.0]","[0.67, 0.33, 0.0]","[8.0, 4.0, 0.0]","[67, 33, 0]"
55572n,0.3114705579409692,1.001155080303845,"[0.5, 0.0, 0.5]","[0.24, 0.5, 0.26]","[5.0, 0.0, 5.0]","[24, 50, 26]"
139836n,0.28139362267604157,16.764162796906287,"[0.4444444444444444, 0.1111111111111111, 0.4444444444444444]","[0.66, 0.34, 0.0]","[4.0, 1.0, 4.0]","[66, 34, 0]"
137319n,0.10220681824533452,0.3040061868194571,"[1.0, 0.0, 0.0]","[0.81, 0.18, 0.01]","[10.0, 0.0, 0.0]","[81, 18, 1]"
125013e,0.02287366091409608,0.09589482274891797,"[0.5714285714285714, 0.42857142857142855, 0.0]","[0.74, 0.26, 0.0]","[4.0, 3.0, 0.0]","[74, 26, 0]"
100136e,0.3688047226663028,2.4419274946184886,"[0.5263157894736842, 0.0, 0.47368421052631576]","[0.68, 0.31, 0.01]","[10.0, 0.0, 9.0]","[68, 31, 1]"
56743e,0.16978886839894766,11.079666292339045,"[0.3, 0.4, 0.3]","[0.46, 0.54, 0.0]","[3.0, 4.0, 3.0]","[46, 54, 0]"
100792c,0.500140825052361,2.399879380824868,"[0.5454545454545454, 0.0, 0.45454545454545453]","[0.03, 0.59, 0.38]","[6.0, 0.0, 5.0]","[3, 59, 38]"
53866e,0.16279779452569793,0.7188253508256752,"[0.2857142857142857, 0.5, 0.21428571428571427]","[0.74, 0.22, 0.04]","[4.0, 7.0, 3.0]","[74, 22, 4]"
19668c,0.12603323878212055,0.538114072543214,"[0.4, 0.1, 0.5]","[0.11, 0.38, 0.51]","[4.0, 1.0, 5.0]","[11, 38, 51]"
80517e,0.06155764482804826,0.3424924073531722,"[0.6, 0.2, 0.2]","[0.65, 0.32, 0.03]","[6.0, 2.0, 2.0]","[65, 32, 3]"
103559e,0.04096006834288139,0.17542743026843174,"[0.45454545454545453, 0.45454545454545453, 0.09090909090909091]","[0.64, 0.23, 0.13]","[5.0, 5.0, 1.0]","[64, 23, 13]"
102857n,0.02641273677054182,0.07787228629734953,"[0.6666666666666666, 0.3333333333333333, 0.0]","[0.6, 0.35, 0.05]","[6.0, 3.0, 0.0]","[60, 35, 5]"
67571c,0.5215285262223146,3.2263660770969023,"[0.5555555555555556, 0.4444444444444444, 0.0]","[0.01, 0.44, 0.55]","[5.0, 4.0, 0.0]","[1, 44, 55]"
134103n,0.23946254600425096,1.2020495674687521,"[0.625, 0.0, 0.375]","[0.75, 0.22, 0.03]","[5.0, 0.0, 3.0]","[75, 22, 3]"
27335e,0.09145376702680647,0.4146129876590178,"[0.5333333333333333, 0.4666666666666667, 0.0]","[0.84, 0.15, 0.01]","[8.0, 7.0, 0.0]","[84, 15, 1]"
10229n,0.6575192161973223,3.1034407378356184,"[0.6153846153846154, 0.0, 0.38461538461538464]","[0.03, 0.79, 0.18]","[8.0, 0.0, 5.0]","[3, 79, 18]"
80808n,0.18211882577831906,0.5563933484860435,"[1.0, 0.0, 0.0]","[0.68, 0.32, 0.0]","[5.0, 0.0, 0.0]","[68, 32, 0]"
24385e,0.11086869058944693,0.45314038713889204,"[0.5714285714285714, 0.2857142857142857, 0.14285714285714285]","[0.28, 0.67, 0.05]","[8.0, 4.0, 2.0]","[28, 67, 5]"
13964e,0.514957783975427,1.8365012676758585,"[0.0, 1.0, 0.0]","[0.72, 0.28, 0.0]","[0.0, 5.0, 0.0]","[72, 28, 0]"
53499c,0.08892543017644808,0.3654521807272686,"[0.5, 0.16666666666666666, 0.3333333333333333]","[0.23, 0.09, 0.68]","[3.0, 1.0, 2.0]","[23, 9, 68]"
38475c,0.10213734639168358,0.648486391875847,"[0.25, 0.4166666666666667, 0.3333333333333333]","[0.02, 0.65, 0.33]","[3.0, 5.0, 4.0]","[2, 65, 33]"
72870n,0.7776987733431547,3.5206570742811825,"[0.3333333333333333, 0.0, 0.6666666666666666]","[0.02, 0.91, 0.07]","[5.0, 0.0, 10.0]","[2, 91, 7]"
71251n,0.21555782509150792,0.6665762662361991,"[1.0, 0.0, 0.0]","[0.63, 0.37, 0.0]","[4.0, 0.0, 0.0]","[63, 37, 0]"
102075c,0.164010733548981,9.248833197865476,"[0.25, 0.375, 0.375]","[0.0, 0.3, 0.7]","[2.0, 3.0, 3.0]","[0, 30, 70]"
93357c,0.33951702366065284,15.905590910634057,"[0.4166666666666667, 0.5, 0.08333333333333333]","[0.0, 0.47, 0.53]","[5.0, 6.0, 1.0]","[0, 47, 53]"
65130n,0.18981232301085638,1.0818947080338022,"[0.2, 0.3333333333333333, 0.4666666666666667]","[0.47, 0.48, 0.05]","[3.0, 5.0, 7.0]","[47, 48, 5]"
50484c,0.07514970321577684,0.3572796090317962,"[0.3076923076923077, 0.3076923076923077, 0.38461538461538464]","[0.08, 0.28, 0.64]","[4.0, 4.0, 5.0]","[8, 28, 64]"
34573n,0.369267011351765,1.2175914349959622,"[1.0, 0.0, 0.0]","[0.43, 0.2, 0.37]","[11.0, 0.0, 0.0]","[43, 20, 37]"
11297c,0.5605218825340385,2.0588936890115925,"[0.0, 1.0, 0.0]","[0.0, 0.24, 0.76]","[0.0, 6.0, 0.0]","[0, 24, 76]"
17660e,0.011895554737418105,0.03657083476269315,"[0.5833333333333334, 0.4166666666666667, 0.0]","[0.62, 0.36, 0.02]","[7.0, 5.0, 0.0]","[62, 36, 2]"
116176c,0.07480436093835899,0.37582761234224216,"[0.4375, 0.3125, 0.25]","[0.69, 0.26, 0.05]","[7.0, 5.0, 4.0]","[69, 26, 5]"
111338e,0.21555782509150792,0.6665762662361991,"[1.0, 0.0, 0.0]","[0.63, 0.37, 0.0]","[4.0, 0.0, 0.0]","[63, 37, 0]"
41975c,0.5475401275488768,2.154371333034446,"[0.8333333333333334, 0.0, 0.16666666666666666]","[0.14, 0.7, 0.16]","[5.0, 0.0, 1.0]","[14, 70, 16]"
11971n,0.437728624590486,2.1927297080086037,"[0.4, 0.0, 0.6]","[0.52, 0.44, 0.04]","[4.0, 0.0, 6.0]","[52, 44, 4]"
134655c,0.5732020645298503,2.1277418735734543,"[0.3, 0.7, 0.0]","[0.08, 0.15, 0.77]","[3.0, 7.0, 0.0]","[8, 15, 77]"
21810n,0.3437754167980627,1.1202942336418145,"[1.0, 0.0, 0.0]","[0.46, 0.43, 0.11]","[3.0, 0.0, 0.0]","[46, 43, 11]"
48223n,0.23043000572047354,1.2771411629695417,"[0.3333333333333333, 0.2222222222222222, 0.4444444444444444]","[0.83, 0.13, 0.04]","[3.0, 2.0, 4.0]","[83, 13, 4]"
59208n,0.24444932985488393,0.7985143962605478,"[0.36363636363636365, 0.6363636363636364, 0.0]","[0.13, 0.48, 0.39]","[4.0, 7.0, 0.0]","[13, 48, 39]"
102817c,0.0871690172852015,0.34185897829533984,"[0.5, 0.1, 0.4]","[0.23, 0.34, 0.43]","[5.0, 1.0, 4.0]","[23, 34, 43]"
61429c,0.19252903245412087,1.282414270421756,"[0.38461538461538464, 0.15384615384615385, 0.46153846153846156]","[0.02, 0.41, 0.57]","[5.0, 2.0, 6.0]","[2, 41, 57]"
62238e,0.25725643013522864,1.9161490173277604,"[0.5, 0.08333333333333333, 0.4166666666666667]","[0.61, 0.38, 0.01]","[6.0, 1.0, 5.0]","[61, 38, 1]"
125700e,0.2580244610443866,0.8109661755352903,"[1.0, 0.0, 0.0]","[0.57, 0.36, 0.07]","[3.0, 0.0, 0.0]","[57, 36, 7]"
53211n,0.514957783975427,1.836501267639226,"[1.0, 0.0, 0.0]","[0.28, 0.59, 0.13]","[5.0, 0.0, 0.0]","[28, 59, 13]"
124853e,0.21499390121964007,12.456537928112839,"[0.4444444444444444, 0.2222222222222222, 0.3333333333333333]","[0.84, 0.16, 0.0]","[8.0, 4.0, 6.0]","[84, 16, 0]"
21834e,0.2529265740718329,1.373347732365959,"[0.47058823529411764, 0.058823529411764705, 0.47058823529411764]","[0.58, 0.38, 0.04]","[8.0, 1.0, 8.0]","[58, 38, 4]"
52854n,0.3800878075892575,21.220884800105217,"[0.3333333333333333, 0.1111111111111111, 0.5555555555555556]","[0.53, 0.47, 0.0]","[3.0, 1.0, 5.0]","[53, 47, 0]"
