uid,js_divergence,kl_divergence,model_distribution,human_distribution,model_counts,human_counts
46650n,0.0060774899785535,0.025062498797997407,"[0.0, 0.6666666666666666, 0.3333333333333333]","[0.0, 0.75, 0.25]","[0.0, 2.0, 1.0]","[0.0, 3.0, 1.0]"
47404e,0.45914791702724483,24.99046225845656,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.0, 1.0, 0.0]","[0.0, 0.0, 0.0]","[0.0, 3.0, 0.0]"
91650n,0.45914791702724483,24.99046225845656,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[1.0, 0.0, 0.0]","[0.0, 0.0, 0.0]","[3.0, 0.0, 0.0]"
34043c,0.45914791702724467,25.116276842150057,"[0.5, 0.3333333333333333, 0.16666666666666666]","[0.0, 1.0, 0.0]","[3.0, 2.0, 1.0]","[0.0, 3.0, 0.0]"
16989c,0.45914791702724483,24.99046225845656,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.0, 1.0, 0.0]","[1.0, 1.0, 1.0]","[0.0, 3.0, 0.0]"
97926c,0.45914791702724483,24.99046225845656,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.0, 0.0, 1.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 4.0]"
111338e,0.5487949406953986,1.9999999999582243,"[1.0, 0.0, 0.0]","[0.25, 0.75, 0.0]","[2.0, 0.0, 0.0]","[1.0, 3.0, 0.0]"
87332c,0.5087256743873155,26.917012677364795,"[0.42857142857142855, 0.2857142857142857, 0.2857142857142857]","[0.0, 1.0, 0.0]","[3.0, 2.0, 2.0]","[0.0, 3.0, 0.0]"
14280n,0.2302921552044523,12.507762378627195,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.0, 0.75, 0.25]","[0.0, 0.0, 0.0]","[0.0, 3.0, 1.0]"
43440n,0.2302921552044523,12.507762378627195,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.0, 0.75, 0.25]","[0.0, 0.0, 0.0]","[0.0, 3.0, 1.0]"
42983e,0.45914791702724483,1.5849625006805783,"[1.0, 0.0, 0.0]","[0.3333333333333333, 0.6666666666666666, 0.0]","[2.0, 0.0, 0.0]","[1.0, 2.0, 0.0]"
20181n,0.45914791702724483,24.99046225845656,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.0, 1.0, 0.0]","[0.0, 0.0, 0.0]","[0.0, 4.0, 0.0]"
91709c,0.2302921552044523,12.507762378627195,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.0, 0.25, 0.75]","[0.0, 0.0, 0.0]","[0.0, 1.0, 3.0]"
128160n,0.5487949406953986,1.9999999999582243,"[1.0, 0.0, 0.0]","[0.25, 0.75, 0.0]","[1.0, 0.0, 0.0]","[1.0, 3.0, 0.0]"
47798n,0.3112781244591328,18.472420652375092,"[0.16666666666666666, 0.5, 0.3333333333333333]","[0.0, 1.0, 0.0]","[1.0, 3.0, 2.0]","[0.0, 4.0, 0.0]"
129464c,0.45914791702724483,24.99046225845656,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.0, 1.0, 0.0]","[0.0, 0.0, 0.0]","[0.0, 4.0, 0.0]"
122062n,0.45914791702724483,24.99046225845656,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.0, 1.0, 0.0]","[0.0, 0.0, 0.0]","[0.0, 4.0, 0.0]"
127073c,0.45914791702724483,24.99046225845656,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.0, 1.0, 0.0]","[0.0, 0.0, 0.0]","[0.0, 3.0, 0.0]"
18189e,1.0,39.86313713861193,"[0.0, 0.0, 1.0]","[0.5, 0.5, 0.0]","[0.0, 0.0, 1.0]","[2.0, 2.0, 0.0]"
1735n,0.45914791702724483,24.99046225845656,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.0, 0.0, 1.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 4.0]"
56163c,0.45914791702724483,24.99046225845656,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.0, 1.0, 0.0]","[0.0, 0.0, 0.0]","[0.0, 3.0, 0.0]"
103169n,0.0,0.0,"[1.0, 0.0, 0.0]","[1.0, 0.0, 0.0]","[1.0, 0.0, 0.0]","[2.0, 0.0, 0.0]"
135247c,0.0060774899785535,0.025062498797997407,"[0.0, 0.6666666666666666, 0.3333333333333333]","[0.0, 0.75, 0.25]","[0.0, 2.0, 1.0]","[0.0, 3.0, 1.0]"
19578n,0.25022833861450655,12.584035275458941,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.0, 0.8, 0.2]","[0.0, 0.0, 0.0]","[0.0, 4.0, 1.0]"
131235c,0.31127812445913294,0.9999999999606944,"[0.0, 0.0, 1.0]","[0.0, 0.5, 0.5]","[0.0, 0.0, 1.0]","[0.0, 1.0, 1.0]"
23414c,0.19087450462110955,12.36941654553447,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.0, 0.5, 0.5]","[0.0, 0.0, 0.0]","[0.0, 1.0, 1.0]"
93357c,0.45914791702724483,25.116276842150057,"[0.16666666666666666, 0.3333333333333333, 0.5]","[0.0, 1.0, 0.0]","[1.0, 2.0, 3.0]","[0.0, 4.0, 0.0]"
917c,0.20751874963942185,12.426058212681838,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.0, 0.3333333333333333, 0.6666666666666666]","[0.0, 0.0, 0.0]","[0.0, 1.0, 2.0]"
25437n,0.13792538097002996,0.4150374992409149,"[0.0, 1.0, 0.0]","[0.25, 0.75, 0.0]","[0.0, 1.0, 0.0]","[1.0, 3.0, 0.0]"
30282n,0.5487949406953986,1.9999999999582243,"[1.0, 0.0, 0.0]","[0.25, 0.75, 0.0]","[1.0, 0.0, 0.0]","[1.0, 3.0, 0.0]"
111243n,0.0,0.0,"[1.0, 0.0, 0.0]","[1.0, 0.0, 0.0]","[1.0, 0.0, 0.0]","[4.0, 0.0, 0.0]"
134103n,0.13792538097002996,0.4150374992409149,"[1.0, 0.0, 0.0]","[0.75, 0.25, 0.0]","[2.0, 0.0, 0.0]","[3.0, 1.0, 0.0]"
83722e,0.0,0.0,"[1.0, 0.0, 0.0]","[1.0, 0.0, 0.0]","[1.0, 0.0, 0.0]","[4.0, 0.0, 0.0]"
145495c,0.45914791702724483,24.99046225845656,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.0, 1.0, 0.0]","[0.0, 0.0, 0.0]","[0.0, 4.0, 0.0]"
14126e,0.0,0.0,"[0.0, 1.0, 0.0]","[0.0, 1.0, 0.0]","[0.0, 2.0, 0.0]","[0.0, 1.0, 0.0]"
92774n,0.20751874963942185,12.426058212681838,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.0, 0.6666666666666666, 0.3333333333333333]","[0.0, 0.0, 0.0]","[0.0, 2.0, 1.0]"
28456n,0.23645279766002797,0.7369655941274406,"[0.0, 1.0, 0.0]","[0.0, 0.6, 0.4]","[0.0, 1.0, 0.0]","[0.0, 3.0, 2.0]"
79106e,0.0,0.0,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.0, 0.0, 0.0]","[1.0, 1.0, 1.0]"
74534n,0.5408520829727552,25.852116425286955,"[0.6666666666666666, 0.3333333333333333, 0.0]","[0.0, 0.6666666666666666, 0.3333333333333333]","[2.0, 1.0, 0.0]","[0.0, 2.0, 1.0]"
100768n,0.10803154614560004,0.3219280948497825,"[1.0, 0.0, 0.0]","[0.8, 0.2, 0.0]","[1.0, 0.0, 0.0]","[4.0, 1.0, 0.0]"
16086n,0.2302921552044523,12.507762378627193,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.25, 0.75, 0.0]","[0.0, 0.0, 0.0]","[1.0, 3.0, 0.0]"
11618c,0.0,0.0,"[0.0, 0.0, 1.0]","[0.0, 0.0, 1.0]","[0.0, 0.0, 1.0]","[0.0, 0.0, 4.0]"
125021c,0.45914791702724483,1.5849625006805783,"[0.0, 0.0, 1.0]","[0.0, 0.6666666666666666, 0.3333333333333333]","[0.0, 0.0, 1.0]","[0.0, 2.0, 1.0]"
113644n,0.45914791702724483,24.99046225845656,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.0, 1.0, 0.0]","[0.0, 0.0, 0.0]","[0.0, 3.0, 0.0]"
98487c,0.31127812445913294,18.931568569364202,"[0.5, 0.5, 0.0]","[0.0, 1.0, 0.0]","[1.0, 1.0, 0.0]","[0.0, 4.0, 0.0]"
107468n,0.45914791702724483,24.99046225845656,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.0, 1.0, 0.0]","[0.0, 0.0, 0.0]","[0.0, 3.0, 0.0]"
28601n,0.19087450462110955,12.369416545534472,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.5, 0.5, 0.0]","[0.0, 0.0, 0.0]","[1.0, 1.0, 0.0]"
6105e,0.10803154614560004,0.3219280948497825,"[1.0, 0.0, 0.0]","[0.8, 0.0, 0.2]","[3.0, 0.0, 0.0]","[4.0, 0.0, 1.0]"
40710n,0.19087450462110955,0.584962500682742,"[1.0, 0.0, 0.0]","[0.6666666666666666, 0.3333333333333333, 0.0]","[3.0, 0.0, 0.0]","[2.0, 1.0, 0.0]"
3545n,0.39315587846583216,19.13908731896593,"[0.5, 0.5, 0.0]","[0.0, 0.75, 0.25]","[1.0, 1.0, 0.0]","[0.0, 3.0, 1.0]"
46198c,0.31127812445913294,0.9999999999606944,"[0.0, 0.0, 1.0]","[0.0, 0.5, 0.5]","[0.0, 0.0, 1.0]","[0.0, 2.0, 2.0]"
91601n,0.31127812445913294,18.931568569364202,"[0.0, 0.5, 0.5]","[0.0, 1.0, 0.0]","[0.0, 1.0, 1.0]","[0.0, 3.0, 0.0]"
124853e,0.0,0.0,"[1.0, 0.0, 0.0]","[1.0, 0.0, 0.0]","[2.0, 0.0, 0.0]","[3.0, 0.0, 0.0]"
9557e,0.45914791702724483,24.99046225845656,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.0, 0.0, 1.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 2.0]"
32754n,0.0,0.0,"[1.0, 0.0, 0.0]","[1.0, 0.0, 0.0]","[1.0, 0.0, 0.0]","[3.0, 0.0, 0.0]"
121910e,0.20751874963942185,12.426058212681838,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.6666666666666666, 0.3333333333333333, 0.0]","[0.0, 0.0, 0.0]","[2.0, 1.0, 0.0]"
25304n,0.45914791702724483,24.99046225845656,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.0, 0.0, 1.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 3.0]"
53619c,0.31127812445913294,18.931568569364202,"[0.0, 0.5, 0.5]","[0.0, 0.0, 1.0]","[0.0, 1.0, 1.0]","[0.0, 0.0, 3.0]"
76037n,0.45914791702724483,24.99046225845656,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.0, 1.0, 0.0]","[0.0, 0.0, 0.0]","[0.0, 2.0, 0.0]"
69815n,0.31127812445913294,18.931568569364202,"[0.0, 0.5, 0.5]","[0.0, 1.0, 0.0]","[0.0, 2.0, 2.0]","[0.0, 4.0, 0.0]"
49807n,0.1967221417454881,12.389047775218973,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.4, 0.6, 0.0]","[0.0, 0.0, 0.0]","[2.0, 3.0, 0.0]"
113668n,0.45914791702724483,24.99046225845656,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.0, 1.0, 0.0]","[0.0, 0.0, 0.0]","[0.0, 2.0, 0.0]"
56743e,0.45914791702724483,24.99046225845656,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.0, 1.0, 0.0]","[0.0, 0.0, 0.0]","[0.0, 4.0, 0.0]"
73191n,0.45914791702724483,1.5849625006805783,"[1.0, 0.0, 0.0]","[0.3333333333333333, 0.6666666666666666, 0.0]","[1.0, 0.0, 0.0]","[1.0, 2.0, 0.0]"
32754e,0.19087450462110955,12.369416545534472,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.5, 0.5, 0.0]","[0.0, 0.0, 0.0]","[2.0, 2.0, 0.0]"
54327n,0.20751874963942185,12.426058212681838,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.0, 0.6666666666666666, 0.3333333333333333]","[0.0, 0.0, 0.0]","[0.0, 2.0, 1.0]"
24385e,0.45914791702724483,24.99046225845656,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.0, 1.0, 0.0]","[0.0, 0.0, 0.0]","[0.0, 2.0, 0.0]"
135898c,0.45914791702724483,24.99046225845656,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.0, 1.0, 0.0]","[0.0, 0.0, 0.0]","[0.0, 2.0, 0.0]"
27335e,0.19087450462110955,0.584962500682742,"[1.0, 0.0, 0.0]","[0.6666666666666666, 0.3333333333333333, 0.0]","[2.0, 0.0, 0.0]","[2.0, 1.0, 0.0]"
107252c,0.45914791702724483,24.99046225845656,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.0, 1.0, 0.0]","[0.0, 0.0, 0.0]","[0.0, 4.0, 0.0]"
74768e,0.0,0.0,"[1.0, 0.0, 0.0]","[1.0, 0.0, 0.0]","[2.0, 0.0, 0.0]","[3.0, 0.0, 0.0]"
141293e,0.13792538097002996,0.4150374992409149,"[1.0, 0.0, 0.0]","[0.75, 0.25, 0.0]","[2.0, 0.0, 0.0]","[3.0, 1.0, 0.0]"
136097n,0.2302921552044523,12.507762378627193,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.75, 0.25, 0.0]","[0.0, 0.0, 0.0]","[3.0, 1.0, 0.0]"
13964e,0.20751874963942185,12.426058212681838,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.3333333333333333, 0.6666666666666666, 0.0]","[0.0, 0.0, 0.0]","[1.0, 2.0, 0.0]"
105769c,0.45914791702724483,24.99046225845656,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.0, 0.0, 1.0]","[1.0, 1.0, 1.0]","[0.0, 0.0, 4.0]"
102817c,0.45914791702724483,24.99046225845656,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.0, 1.0, 0.0]","[0.0, 0.0, 0.0]","[0.0, 2.0, 0.0]"
118415n,0.10803154614560004,0.3219280948497825,"[0.0, 1.0, 0.0]","[0.2, 0.8, 0.0]","[0.0, 1.0, 0.0]","[1.0, 4.0, 0.0]"
72875e,0.13792538097002996,0.4150374992409149,"[1.0, 0.0, 0.0]","[0.75, 0.0, 0.25]","[3.0, 0.0, 0.0]","[3.0, 0.0, 1.0]"
84781e,0.20751874963942185,12.426058212681838,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.0, 0.6666666666666666, 0.3333333333333333]","[0.0, 0.0, 0.0]","[0.0, 2.0, 1.0]"
13760n,0.45914791702724483,24.99046225845656,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.0, 1.0, 0.0]","[0.0, 0.0, 0.0]","[0.0, 2.0, 0.0]"
95186n,0.45914791702724483,24.99046225845656,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.0, 1.0, 0.0]","[0.0, 0.0, 0.0]","[0.0, 4.0, 0.0]"
65199n,0.45914791702724483,24.99046225845656,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.0, 1.0, 0.0]","[0.0, 0.0, 0.0]","[0.0, 3.0, 0.0]"
23901e,0.19087450462110955,12.369416545534472,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.5, 0.5, 0.0]","[0.0, 0.0, 0.0]","[2.0, 2.0, 0.0]"
78105e,0.0,0.0,"[1.0, 0.0, 0.0]","[1.0, 0.0, 0.0]","[2.0, 0.0, 0.0]","[4.0, 0.0, 0.0]"
31775c,0.3112781244591328,18.472420652375092,"[0.16666666666666666, 0.5, 0.3333333333333333]","[0.0, 1.0, 0.0]","[1.0, 3.0, 2.0]","[0.0, 2.0, 0.0]"
74377e,1.0,39.8631371386498,"[0.0, 0.0, 1.0]","[1.0, 0.0, 0.0]","[0.0, 0.0, 1.0]","[3.0, 0.0, 0.0]"
140782c,0.45914791702724483,24.99046225845656,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.0, 0.0, 1.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 4.0]"
59208n,0.19087450462110955,12.369416545534472,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.5, 0.5, 0.0]","[0.0, 0.0, 0.0]","[2.0, 2.0, 0.0]"
98445c,1.0,39.8631371386498,"[0.0, 0.0, 1.0]","[0.0, 1.0, 0.0]","[0.0, 0.0, 1.0]","[0.0, 1.0, 0.0]"
122928e,1.0,39.863137138611926,"[1.0, 0.0, 0.0]","[0.0, 0.5, 0.5]","[2.0, 0.0, 0.0]","[0.0, 2.0, 2.0]"
67571c,1.0,39.863137138612345,"[1.0, 0.0, 0.0]","[0.0, 0.75, 0.25]","[1.0, 0.0, 0.0]","[0.0, 3.0, 1.0]"
88605n,0.25022833861450655,12.584035275458941,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.8, 0.2, 0.0]","[0.0, 0.0, 0.0]","[4.0, 1.0, 0.0]"
117089n,1.0,39.8631371386498,"[1.0, 0.0, 0.0]","[0.0, 1.0, 0.0]","[1.0, 0.0, 0.0]","[0.0, 3.0, 0.0]"
11362e,0.1967221417454881,12.389047775218973,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.0, 0.4, 0.6]","[0.0, 0.0, 0.0]","[0.0, 2.0, 3.0]"
53211n,0.45914791702724483,24.99046225845656,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.0, 1.0, 0.0]","[0.0, 0.0, 0.0]","[0.0, 3.0, 0.0]"
73260n,1.0,39.863137138612345,"[1.0, 0.0, 0.0]","[0.0, 0.75, 0.25]","[1.0, 0.0, 0.0]","[0.0, 3.0, 1.0]"
23583e,0.31127812445913294,18.931568569364202,"[0.0, 0.5, 0.5]","[0.0, 0.0, 1.0]","[0.0, 1.0, 1.0]","[0.0, 0.0, 2.0]"
48223n,0.25022833861450655,12.584035275458941,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.8, 0.0, 0.2]","[0.0, 0.0, 0.0]","[4.0, 0.0, 1.0]"
98739n,0.13792538097002996,0.4150374992409149,"[1.0, 0.0, 0.0]","[0.75, 0.25, 0.0]","[3.0, 0.0, 0.0]","[3.0, 1.0, 0.0]"
144753c,1.0,39.8631371386121,"[1.0, 0.0, 0.0]","[0.0, 0.3333333333333333, 0.6666666666666666]","[1.0, 0.0, 0.0]","[0.0, 1.0, 2.0]"
30139n,0.31127812445913294,0.9999999999606944,"[1.0, 0.0, 0.0]","[0.5, 0.5, 0.0]","[1.0, 0.0, 0.0]","[2.0, 2.0, 0.0]"
17660e,0.19087450462110955,0.584962500682742,"[1.0, 0.0, 0.0]","[0.6666666666666666, 0.3333333333333333, 0.0]","[2.0, 0.0, 0.0]","[2.0, 1.0, 0.0]"
7449e,0.45914791702724483,24.99046225845656,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.0, 1.0, 0.0]","[0.0, 0.0, 0.0]","[0.0, 3.0, 0.0]"
16996e,0.45914791702724483,24.99046225845656,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.0, 1.0, 0.0]","[0.0, 0.0, 0.0]","[0.0, 3.0, 0.0]"
26143n,0.0,0.0,"[0.0, 0.0, 1.0]","[0.0, 0.0, 1.0]","[0.0, 0.0, 1.0]","[0.0, 0.0, 3.0]"
121910c,0.19087450462110955,12.36941654553447,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.0, 0.5, 0.5]","[0.0, 0.0, 0.0]","[0.0, 2.0, 2.0]"
129081n,0.2302921552044523,12.507762378627195,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.0, 0.75, 0.25]","[0.0, 0.0, 0.0]","[0.0, 3.0, 1.0]"
142729c,0.0,0.0,"[0.0, 0.0, 1.0]","[0.0, 0.0, 1.0]","[0.0, 0.0, 1.0]","[0.0, 0.0, 4.0]"
126486n,0.19087450462110955,0.584962500682742,"[1.0, 0.0, 0.0]","[0.6666666666666666, 0.3333333333333333, 0.0]","[1.0, 0.0, 0.0]","[2.0, 1.0, 0.0]"
66225n,1.0,39.8631371386498,"[0.0, 0.0, 1.0]","[0.0, 1.0, 0.0]","[0.0, 0.0, 1.0]","[0.0, 3.0, 0.0]"
26372n,0.45914791702724483,24.99046225845656,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.0, 1.0, 0.0]","[0.0, 0.0, 0.0]","[0.0, 3.0, 0.0]"
82700c,0.45914791702724483,24.99046225845656,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.0, 1.0, 0.0]","[1.0, 1.0, 1.0]","[0.0, 4.0, 0.0]"
52761e,0.13792538097002996,0.4150374992409149,"[0.0, 1.0, 0.0]","[0.25, 0.75, 0.0]","[0.0, 1.0, 0.0]","[1.0, 3.0, 0.0]"
110061n,0.0,0.0,"[0.0, 1.0, 0.0]","[0.0, 1.0, 0.0]","[0.0, 2.0, 0.0]","[0.0, 4.0, 0.0]"
142604e,0.2302921552044523,12.507762378627193,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.25, 0.75, 0.0]","[0.0, 0.0, 0.0]","[1.0, 3.0, 0.0]"
106390n,0.13792538097002996,0.4150374992409149,"[1.0, 0.0, 0.0]","[0.75, 0.25, 0.0]","[1.0, 0.0, 0.0]","[3.0, 1.0, 0.0]"
54811c,0.45914791702724483,24.99046225845656,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.0, 1.0, 0.0]","[0.0, 0.0, 0.0]","[0.0, 4.0, 0.0]"
123267e,0.45914791702724483,24.99046225845656,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.0, 1.0, 0.0]","[0.0, 0.0, 0.0]","[0.0, 4.0, 0.0]"
8487n,0.0,0.0,"[1.0, 0.0, 0.0]","[1.0, 0.0, 0.0]","[1.0, 0.0, 0.0]","[2.0, 0.0, 0.0]"
56582n,0.2302921552044523,12.507762378627193,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.75, 0.25, 0.0]","[0.0, 0.0, 0.0]","[3.0, 1.0, 0.0]"
116176c,0.19087450462110955,12.369416545534472,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.5, 0.5, 0.0]","[0.0, 0.0, 0.0]","[1.0, 1.0, 0.0]"
79013n,0.0,0.0,"[0.0, 0.0, 1.0]","[0.0, 0.0, 1.0]","[0.0, 0.0, 1.0]","[0.0, 0.0, 2.0]"
144753e,0.13792538097002996,0.4150374992409149,"[1.0, 0.0, 0.0]","[0.75, 0.25, 0.0]","[1.0, 0.0, 0.0]","[3.0, 1.0, 0.0]"
23751e,1.0,39.863137138611926,"[0.0, 1.0, 0.0]","[0.5, 0.0, 0.5]","[0.0, 1.0, 0.0]","[1.0, 0.0, 1.0]"
97011c,1.0,39.8631371386498,"[0.0, 0.0, 1.0]","[1.0, 0.0, 0.0]","[0.0, 0.0, 1.0]","[3.0, 0.0, 0.0]"
77025c,0.45914791702724483,25.657128925084503,"[0.0, 0.3333333333333333, 0.6666666666666666]","[0.0, 1.0, 0.0]","[0.0, 1.0, 2.0]","[0.0, 3.0, 0.0]"
38156n,1.0,39.8631371386498,"[1.0, 0.0, 0.0]","[0.0, 1.0, 0.0]","[1.0, 0.0, 0.0]","[0.0, 4.0, 0.0]"
30894n,0.1967221417454881,12.389047775218973,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.6, 0.4, 0.0]","[0.0, 0.0, 0.0]","[3.0, 2.0, 0.0]"
123038e,0.0,0.0,"[1.0, 0.0, 0.0]","[1.0, 0.0, 0.0]","[1.0, 0.0, 0.0]","[2.0, 0.0, 0.0]"
138530e,0.20751874963942185,12.426058212681838,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.6666666666666666, 0.3333333333333333, 0.0]","[0.0, 0.0, 0.0]","[2.0, 1.0, 0.0]"
96956c,0.2302921552044523,12.507762378627195,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.0, 0.25, 0.75]","[0.0, 0.0, 0.0]","[0.0, 1.0, 3.0]"
124839c,0.2302921552044523,12.507762378627195,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.0, 0.75, 0.25]","[0.0, 0.0, 0.0]","[0.0, 3.0, 1.0]"
27287c,1.0,39.8631371386498,"[0.0, 0.0, 1.0]","[0.0, 1.0, 0.0]","[0.0, 0.0, 1.0]","[0.0, 3.0, 0.0]"
11971n,0.19087450462110955,12.369416545534472,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.5, 0.5, 0.0]","[0.0, 0.0, 0.0]","[2.0, 2.0, 0.0]"
133005n,0.2710445115835651,12.584035275422023,"[0.3333333333333333, 0.6666666666666666, 0.0]","[0.0, 0.8, 0.2]","[1.0, 2.0, 0.0]","[0.0, 4.0, 1.0]"
142430c,0.2302921552044523,12.507762378627195,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.0, 0.25, 0.75]","[0.0, 0.0, 0.0]","[0.0, 1.0, 3.0]"
61216c,0.23645279766002797,14.57430426108248,"[0.2, 0.2, 0.6]","[0.0, 0.0, 1.0]","[1.0, 1.0, 3.0]","[0.0, 0.0, 4.0]"
45605n,0.45914791702724483,24.99046225845656,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.0, 1.0, 0.0]","[0.0, 0.0, 0.0]","[0.0, 4.0, 0.0]"
66858n,0.31127812445913294,0.9999999999606944,"[1.0, 0.0, 0.0]","[0.5, 0.5, 0.0]","[1.0, 0.0, 0.0]","[2.0, 2.0, 0.0]"
79507e,0.45914791702724483,24.99046225845656,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.0, 1.0, 0.0]","[0.0, 0.0, 0.0]","[0.0, 4.0, 0.0]"
103431n,0.31127812445913294,0.9999999999606944,"[0.0, 1.0, 0.0]","[0.5, 0.5, 0.0]","[0.0, 1.0, 0.0]","[2.0, 2.0, 0.0]"
11303n,0.19087450462110955,12.369416545534472,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.5, 0.5, 0.0]","[0.0, 0.0, 0.0]","[2.0, 2.0, 0.0]"
8257n,0.0,0.0,"[1.0, 0.0, 0.0]","[1.0, 0.0, 0.0]","[2.0, 0.0, 0.0]","[4.0, 0.0, 0.0]"
108027n,0.31127812445913294,18.931568569364202,"[0.0, 0.5, 0.5]","[0.0, 1.0, 0.0]","[0.0, 1.0, 1.0]","[0.0, 4.0, 0.0]"
83900e,0.45914791702724483,1.5849625006433,"[1.0, 0.0, 0.0]","[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[1.0, 0.0, 0.0]","[1.0, 1.0, 1.0]"
73444n,0.31127812445913294,0.9999999999606944,"[1.0, 0.0, 0.0]","[0.5, 0.5, 0.0]","[3.0, 0.0, 0.0]","[1.0, 1.0, 0.0]"
65130n,0.19087450462110955,12.369416545534472,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.5, 0.5, 0.0]","[0.0, 0.0, 0.0]","[2.0, 2.0, 0.0]"
