uid,js_divergence,kl_divergence,model_distribution,human_distribution,model_counts,human_counts
25437n,0.23645279766002797,0.7369655940923733,"[1.0, 0.0, 0.0]","[0.6, 0.36, 0.04]","[5.0, 0.0, 0.0]","[60.0, 36.0, 4.0]"
67836n,0.9595312960977062,6.643856189560994,"[1.0, 0.0, 0.0]","[0.01, 0.65, 0.34]","[2.0, 0.0, 0.0]","[1.0, 65.0, 34.0]"
57454c,0.029573805122435192,0.12010616330942761,"[0.0, 0.42857142857142855, 0.5714285714285714]","[0.0, 0.63, 0.37]","[0.0, 3.0, 4.0]","[0.0, 63.0, 37.0]"
116059n,0.043258084092154835,0.13545204589533968,"[0.5, 0.5, 0.0]","[0.56, 0.37, 0.07]","[8.0, 8.0, 0.0]","[56.0, 37.0, 7.0]"
43094c,0.4920812455347558,3.0976851399532346,"[0.5454545454545454, 0.0, 0.45454545454545453]","[0.01, 0.5, 0.49]","[6.0, 0.0, 5.0]","[1.0, 50.0, 49.0]"
26142n,0.06276448651079411,0.1844245710662218,"[1.0, 0.0, 0.0]","[0.88, 0.09, 0.03]","[5.0, 0.0, 0.0]","[88.0, 9.0, 3.0]"
118460n,0.13184072559510326,0.39592867625918177,"[1.0, 0.0, 0.0]","[0.76, 0.22, 0.02]","[4.0, 0.0, 0.0]","[76.0, 22.0, 2.0]"
118415n,0.150664232969366,0.8157400431869583,"[0.4444444444444444, 0.16666666666666666, 0.3888888888888889]","[0.53, 0.42, 0.05]","[8.0, 3.0, 7.0]","[53.0, 42.0, 5.0]"
19c,0.2904324835242446,1.2109367290888433,"[0.4666666666666667, 0.06666666666666667, 0.4666666666666667]","[0.08, 0.59, 0.33]","[7.0, 1.0, 7.0]","[8.0, 59.0, 33.0]"
144753c,0.7582766571931675,3.321928094800351,"[1.0, 0.0, 0.0]","[0.1, 0.55, 0.35]","[7.0, 0.0, 0.0]","[10.0, 55.0, 35.0]"
91601n,0.09720916572800264,0.3728239185959643,"[0.0, 0.5, 0.5]","[0.08, 0.71, 0.21]","[0.0, 2.0, 2.0]","[8.0, 71.0, 21.0]"
66858n,0.2731384633699749,1.3247746440839778,"[0.4444444444444444, 0.0, 0.5555555555555556]","[0.75, 0.18, 0.07]","[8.0, 0.0, 10.0]","[75.0, 18.0, 7.0]"
106013c,0.14604042194197894,0.7157646352464907,"[0.45454545454545453, 0.18181818181818182, 0.36363636363636365]","[0.09, 0.16, 0.75]","[5.0, 2.0, 4.0]","[9.0, 16.0, 75.0]"
76957c,0.20198180736881213,0.6214883766736319,"[0.0, 1.0, 0.0]","[0.02, 0.65, 0.33]","[0.0, 8.0, 0.0]","[2.0, 65.0, 33.0]"
21297n,0.14406499878168014,0.4344028240736792,"[0.0, 1.0, 0.0]","[0.24, 0.74, 0.02]","[0.0, 2.0, 0.0]","[24.0, 74.0, 2.0]"
133274n,0.2252121604120203,0.7328074922066844,"[0.42857142857142855, 0.0, 0.5714285714285714]","[0.17, 0.36, 0.47]","[6.0, 0.0, 8.0]","[17.0, 36.0, 47.0]"
19668c,0.12603323878212055,0.538114072543214,"[0.4, 0.1, 0.5]","[0.11, 0.38, 0.51]","[4.0, 1.0, 5.0]","[11.0, 38.0, 51.0]"
106390n,0.11034554626438257,0.5216240224596393,"[0.2857142857142857, 0.35714285714285715, 0.35714285714285715]","[0.6, 0.32, 0.08]","[4.0, 5.0, 5.0]","[60.0, 32.0, 8.0]"
30171n,0.030780644817261903,0.08972726461933031,"[0.5833333333333334, 0.4166666666666667, 0.0]","[0.56, 0.38, 0.06]","[14.0, 10.0, 0.0]","[56.0, 38.0, 6.0]"
7449e,0.20231114859286492,0.7669809343348731,"[0.75, 0.0, 0.25]","[0.68, 0.28, 0.04]","[6.0, 0.0, 2.0]","[68.0, 28.0, 4.0]"
23642n,0.09164562163675717,0.45173208512607266,"[0.25, 0.75, 0.0]","[0.04, 0.91, 0.05]","[2.0, 6.0, 0.0]","[4.0, 91.0, 5.0]"
55572n,0.3114705579409692,1.001155080303845,"[0.5, 0.0, 0.5]","[0.24, 0.5, 0.26]","[5.0, 0.0, 5.0]","[24.0, 50.0, 26.0]"
14388e,0.17220245384983826,0.9839351041669053,"[0.2777777777777778, 0.2777777777777778, 0.4444444444444444]","[0.56, 0.39, 0.05]","[5.0, 5.0, 8.0]","[56.0, 39.0, 5.0]"
77025c,0.7412960280881049,3.1844245710515495,"[1.0, 0.0, 0.0]","[0.11, 0.44, 0.45]","[4.0, 0.0, 0.0]","[11.0, 44.0, 45.0]"
138285n,0.21580439515056685,1.43376453585425,"[0.3125, 0.375, 0.3125]","[0.77, 0.22, 0.01]","[5.0, 6.0, 5.0]","[77.0, 22.0, 1.0]"
76219n,0.16919485510105411,0.5145731727562505,"[1.0, 0.0, 0.0]","[0.7, 0.25, 0.05]","[8.0, 0.0, 0.0]","[70.0, 25.0, 5.0]"
16494c,0.2223885898428957,1.0234449934216894,"[0.38461538461538464, 0.3076923076923077, 0.3076923076923077]","[0.08, 0.08, 0.84]","[5.0, 4.0, 4.0]","[8.0, 8.0, 84.0]"
5193n,0.43020027813483896,16.156186798947115,"[0.3333333333333333, 0.26666666666666666, 0.4]","[0.99, 0.01, 0.0]","[5.0, 4.0, 6.0]","[99.0, 1.0, 0.0]"
129081n,0.17339276489652541,0.7339948303584318,"[0.5, 0.21428571428571427, 0.2857142857142857]","[0.14, 0.67, 0.19]","[7.0, 3.0, 4.0]","[14.0, 67.0, 19.0]"
72721e,0.10447690885883273,0.578037195079538,"[0.25, 0.4166666666666667, 0.3333333333333333]","[0.41, 0.54, 0.05]","[3.0, 5.0, 4.0]","[41.0, 54.0, 5.0]"
917c,0.7412960280881049,3.1844245710515513,"[1.0, 0.0, 0.0]","[0.11, 0.46, 0.43]","[3.0, 0.0, 0.0]","[11.0, 46.0, 43.0]"
115247c,0.07888705766846986,0.4241762602195447,"[0.25, 0.4166666666666667, 0.3333333333333333]","[0.04, 0.42, 0.54]","[3.0, 5.0, 4.0]","[4.0, 42.0, 54.0]"
130928n,0.2704707092959676,1.497679995087386,"[0.4166666666666667, 0.08333333333333333, 0.5]","[0.51, 0.45, 0.04]","[5.0, 1.0, 6.0]","[51.0, 45.0, 4.0]"
32754n,0.19901749814434924,0.7474430742844003,"[0.5714285714285714, 0.0, 0.42857142857142855]","[0.64, 0.25, 0.11]","[4.0, 0.0, 3.0]","[64.0, 25.0, 11.0]"
91106n,0.01627748886907671,0.04842713016272597,"[0.6666666666666666, 0.3333333333333333, 0.0]","[0.61, 0.36, 0.03]","[6.0, 3.0, 0.0]","[61.0, 36.0, 3.0]"
47404e,0.5972091657280026,2.2515387669168034,"[1.0, 0.0, 0.0]","[0.21, 0.68, 0.11]","[7.0, 0.0, 0.0]","[21.0, 68.0, 11.0]"
13133n,0.33549730157687935,1.0892673380228828,"[0.0, 1.0, 0.0]","[0.5, 0.47, 0.03]","[0.0, 5.0, 0.0]","[50.0, 47.0, 3.0]"
84055n,0.5040937594328614,1.78587519456902,"[0.0, 0.0, 1.0]","[0.19, 0.52, 0.29]","[0.0, 0.0, 7.0]","[19.0, 52.0, 29.0]"
53619c,0.4335429565472211,1.4776237851359864,"[0.16666666666666666, 0.8333333333333334, 0.0]","[0.07, 0.29, 0.64]","[1.0, 5.0, 0.0]","[7.0, 29.0, 64.0]"
56582n,0.02029444800061318,0.05889368901834688,"[0.625, 0.375, 0.0]","[0.6, 0.36, 0.04]","[5.0, 3.0, 0.0]","[60.0, 36.0, 4.0]"
110234e,0.10220681824533452,0.3040061868525984,"[1.0, 0.0, 0.0]","[0.81, 0.19, 0.0]","[5.0, 0.0, 0.0]","[81.0, 19.0, 0.0]"
107252c,0.2920357714253815,1.6904108919144785,"[0.5, 0.5, 0.0]","[0.03, 0.8, 0.17]","[3.0, 3.0, 0.0]","[3.0, 80.0, 17.0]"
93955n,0.1975644650219209,1.4968665566623902,"[0.35294117647058826, 0.29411764705882354, 0.35294117647058826]","[0.73, 0.26, 0.01]","[6.0, 5.0, 6.0]","[73.0, 26.0, 1.0]"
122645n,0.12989959110057647,0.603986650168671,"[0.1875, 0.3125, 0.5]","[0.21, 0.66, 0.13]","[3.0, 5.0, 8.0]","[21.0, 66.0, 13.0]"
13760n,0.08390987434990267,0.46663834179711317,"[0.38461538461538464, 0.38461538461538464, 0.23076923076923078]","[0.35, 0.62, 0.03]","[5.0, 5.0, 3.0]","[35.0, 62.0, 3.0]"
143789n,0.06276448651079411,0.1844245710658474,"[1.0, 0.0, 0.0]","[0.88, 0.07, 0.05]","[7.0, 0.0, 0.0]","[88.0, 7.0, 5.0]"
111243n,0.20463703499585212,1.1185264011013119,"[0.75, 0.0, 0.25]","[0.78, 0.21, 0.01]","[6.0, 0.0, 2.0]","[78.0, 21.0, 1.0]"
84781c,0.08965437123052662,0.4238817921304425,"[0.4, 0.3, 0.3]","[0.11, 0.54, 0.35]","[4.0, 3.0, 3.0]","[11.0, 54.0, 35.0]"
82230e,0.06836262063201713,0.4306346699672894,"[0.5333333333333333, 0.26666666666666666, 0.2]","[0.64, 0.34, 0.02]","[8.0, 4.0, 3.0]","[64.0, 34.0, 2.0]"
93357c,0.33951702366065284,15.905590910634057,"[0.4166666666666667, 0.5, 0.08333333333333333]","[0.0, 0.47, 0.53]","[5.0, 6.0, 1.0]","[0.0, 47.0, 53.0]"
10119e,0.2261660565421665,0.7336421627864746,"[0.875, 0.0, 0.125]","[0.6, 0.37, 0.03]","[7.0, 0.0, 1.0]","[60.0, 37.0, 3.0]"
16086n,0.29513472326039614,1.1326722832185803,"[0.5, 0.5, 0.0]","[0.1, 0.52, 0.38]","[1.0, 1.0, 0.0]","[10.0, 52.0, 38.0]"
47260n,0.7614654318606104,3.9620717705107227,"[0.8, 0.0, 0.2]","[0.03, 0.86, 0.11]","[4.0, 0.0, 1.0]","[3.0, 86.0, 11.0]"
51353e,0.1419245442585277,0.5806843194675475,"[0.7272727272727273, 0.0, 0.2727272727272727]","[0.79, 0.16, 0.05]","[8.0, 0.0, 3.0]","[79.0, 16.0, 5.0]"
63469c,0.1944605070859293,1.2917625078465016,"[0.38461538461538464, 0.3076923076923077, 0.3076923076923077]","[0.02, 0.67, 0.31]","[5.0, 4.0, 4.0]","[2.0, 67.0, 31.0]"
135247c,0.19214958018775144,1.0442423050287217,"[0.4444444444444444, 0.1111111111111111, 0.4444444444444444]","[0.05, 0.38, 0.57]","[4.0, 1.0, 4.0]","[5.0, 38.0, 57.0]"
36715e,0.19723775368333638,1.121937419883487,"[0.3076923076923077, 0.38461538461538464, 0.3076923076923077]","[0.76, 0.22, 0.02]","[4.0, 5.0, 4.0]","[76.0, 22.0, 2.0]"
30282n,0.2528435814526017,13.316456514364987,"[0.4117647058823529, 0.23529411764705882, 0.35294117647058826]","[0.88, 0.12, 0.0]","[7.0, 4.0, 6.0]","[88.0, 12.0, 0.0]"
24385e,0.11086869058944693,0.45314038713889204,"[0.5714285714285714, 0.2857142857142857, 0.14285714285714285]","[0.28, 0.67, 0.05]","[8.0, 4.0, 2.0]","[28.0, 67.0, 5.0]"
53074n,0.5142911784515014,1.9756414827545492,"[0.4444444444444444, 0.0, 0.5555555555555556]","[0.23, 0.69, 0.08]","[4.0, 0.0, 5.0]","[23.0, 69.0, 8.0]"
72870n,0.7776987733431547,3.5206570742811825,"[0.3333333333333333, 0.0, 0.6666666666666666]","[0.02, 0.91, 0.07]","[5.0, 0.0, 10.0]","[2.0, 91.0, 7.0]"
91709c,0.6230646394962768,2.3959286762503322,"[1.0, 0.0, 0.0]","[0.19, 0.49, 0.32]","[8.0, 0.0, 0.0]","[19.0, 49.0, 32.0]"
69975n,0.5241582097559709,2.321479535427972,"[0.75, 0.0, 0.25]","[0.08, 0.59, 0.33]","[3.0, 0.0, 1.0]","[8.0, 59.0, 33.0]"
21810n,0.3437754167980627,1.1202942336418145,"[1.0, 0.0, 0.0]","[0.46, 0.43, 0.11]","[3.0, 0.0, 0.0]","[46.0, 43.0, 11.0]"
41052n,0.12641022328884494,0.8159163328599031,"[0.35714285714285715, 0.42857142857142855, 0.21428571428571427]","[0.68, 0.31, 0.01]","[5.0, 6.0, 3.0]","[68.0, 31.0, 1.0]"
85279n,0.31635669788522586,1.677987804049314,"[0.45454545454545453, 0.18181818181818182, 0.36363636363636365]","[0.2, 0.78, 0.02]","[5.0, 2.0, 4.0]","[20.0, 78.0, 2.0]"
63013n,0.3521609513007116,1.1520030933694458,"[0.0, 1.0, 0.0]","[0.47, 0.45, 0.08]","[0.0, 6.0, 0.0]","[47.0, 45.0, 8.0]"
22938e,0.021480995682587642,0.06885261570285574,"[0.7647058823529411, 0.23529411764705882, 0.0]","[0.66, 0.31, 0.03]","[13.0, 4.0, 0.0]","[66.0, 31.0, 3.0]"
24163e,0.18867488947488256,0.5777669992444269,"[1.0, 0.0, 0.0]","[0.67, 0.31, 0.02]","[5.0, 0.0, 0.0]","[67.0, 31.0, 2.0]"
88188e,0.22116564755894152,0.9320885464436219,"[0.42857142857142855, 0.21428571428571427, 0.35714285714285715]","[0.16, 0.75, 0.09]","[6.0, 3.0, 5.0]","[16.0, 75.0, 9.0]"
22587e,0.051899160321315606,0.15200309337543327,"[1.0, 0.0, 0.0]","[0.9, 0.09, 0.01]","[8.0, 0.0, 0.0]","[90.0, 9.0, 1.0]"
13964e,0.514957783975427,1.8365012676758585,"[0.0, 1.0, 0.0]","[0.72, 0.28, 0.0]","[0.0, 5.0, 0.0]","[72.0, 28.0, 0.0]"
55888c,0.17442562956313276,0.9019955140993539,"[0.4666666666666667, 0.2, 0.3333333333333333]","[0.07, 0.52, 0.41]","[7.0, 3.0, 5.0]","[7.0, 52.0, 41.0]"
19578n,0.10177560013475875,0.5275083046182507,"[0.25, 0.4166666666666667, 0.3333333333333333]","[0.24, 0.7, 0.06]","[3.0, 5.0, 4.0]","[24.0, 70.0, 6.0]"
18189e,0.4141524472647071,1.3959286762553507,"[1.0, 0.0, 0.0]","[0.38, 0.56, 0.06]","[7.0, 0.0, 0.0]","[38.0, 56.0, 6.0]"
120149c,0.48884273752440704,1.7418502382741892,"[0.5833333333333334, 0.4166666666666667, 0.0]","[0.22, 0.09, 0.69]","[7.0, 5.0, 0.0]","[22.0, 9.0, 69.0]"
103364n,0.0568176807133406,0.23696559413237858,"[0.5, 0.5, 0.0]","[0.75, 0.24, 0.01]","[5.0, 5.0, 0.0]","[75.0, 24.0, 1.0]"
100792c,0.500140825052361,2.399879380824868,"[0.5454545454545454, 0.0, 0.45454545454545453]","[0.03, 0.59, 0.38]","[6.0, 0.0, 5.0]","[3.0, 59.0, 38.0]"
80109n,0.08891248444547105,0.3686272891467313,"[0.2222222222222222, 0.2222222222222222, 0.5555555555555556]","[0.51, 0.25, 0.24]","[2.0, 2.0, 5.0]","[51.0, 25.0, 24.0]"
65650e,0.28032208413642484,0.8889686875389858,"[1.0, 0.0, 0.0]","[0.54, 0.45, 0.01]","[1.0, 0.0, 0.0]","[54.0, 45.0, 1.0]"
56743e,0.15647139731917498,10.04189138448542,"[0.2727272727272727, 0.45454545454545453, 0.2727272727272727]","[0.46, 0.54, 0.0]","[3.0, 5.0, 3.0]","[46.0, 54.0, 0.0]"
138862c,0.037060121341165375,0.1578763776709865,"[0.36363636363636365, 0.45454545454545453, 0.18181818181818182]","[0.18, 0.66, 0.16]","[4.0, 5.0, 2.0]","[18.0, 66.0, 16.0]"
77590c,0.6230646394962768,2.395928676251358,"[1.0, 0.0, 0.0]","[0.19, 0.7, 0.11]","[3.0, 0.0, 0.0]","[19.0, 70.0, 11.0]"
102075c,0.164010733548981,9.248833197865476,"[0.25, 0.375, 0.375]","[0.0, 0.3, 0.7]","[2.0, 3.0, 3.0]","[0.0, 30.0, 70.0]"
86331e,0.258924808965504,11.445370213021963,"[0.4, 0.3, 0.3]","[0.9, 0.1, 0.0]","[4.0, 3.0, 3.0]","[90.0, 10.0, 0.0]"
105911c,0.3406819526112186,1.1889096478486052,"[0.5, 0.0, 0.5]","[0.37, 0.5, 0.13]","[5.0, 0.0, 5.0]","[37.0, 50.0, 13.0]"
53866e,0.16279779452569793,0.7188253508256752,"[0.2857142857142857, 0.5, 0.21428571428571427]","[0.74, 0.22, 0.04]","[4.0, 7.0, 3.0]","[74.0, 22.0, 4.0]"
77116e,0.14770241651382057,9.188850938513673,"[0.4166666666666667, 0.3333333333333333, 0.25]","[0.43, 0.57, 0.0]","[5.0, 4.0, 3.0]","[43.0, 57.0, 0.0]"
31113e,0.16302773042110735,0.5935371698020774,"[0.6666666666666666, 0.3333333333333333, 0.0]","[0.28, 0.55, 0.17]","[10.0, 5.0, 0.0]","[28.0, 55.0, 17.0]"
125700e,0.2580244610443866,0.8109661755352903,"[1.0, 0.0, 0.0]","[0.57, 0.36, 0.07]","[3.0, 0.0, 0.0]","[57.0, 36.0, 7.0]"
75572n,0.18264579810943316,0.8093013273295401,"[0.5, 0.08333333333333333, 0.4166666666666667]","[0.49, 0.43, 0.08]","[6.0, 1.0, 5.0]","[49.0, 43.0, 8.0]"
136752e,0.17089186776206514,0.8088953793405151,"[0.5454545454545454, 0.0, 0.45454545454545453]","[0.83, 0.09, 0.08]","[6.0, 0.0, 5.0]","[83.0, 9.0, 8.0]"
79106e,0.034753793486226266,0.14868910610738761,"[0.2, 0.4666666666666667, 0.3333333333333333]","[0.33, 0.51, 0.16]","[3.0, 7.0, 5.0]","[33.0, 51.0, 16.0]"
24126n,0.12581000123144667,0.3770696490420269,"[1.0, 0.0, 0.0]","[0.77, 0.23, 0.0]","[6.0, 0.0, 0.0]","[77.0, 23.0, 0.0]"
139362e,0.33549730157687935,1.0892673380228828,"[1.0, 0.0, 0.0]","[0.47, 0.5, 0.03]","[5.0, 0.0, 0.0]","[47.0, 50.0, 3.0]"
59208n,0.24444932985488393,0.7985143962605478,"[0.36363636363636365, 0.6363636363636364, 0.0]","[0.13, 0.48, 0.39]","[4.0, 7.0, 0.0]","[13.0, 48.0, 39.0]"
111338e,0.21555782509150792,0.6665762662361991,"[1.0, 0.0, 0.0]","[0.63, 0.37, 0.0]","[4.0, 0.0, 0.0]","[63.0, 37.0, 0.0]"
114458e,0.04531991055253358,0.17113427155064417,"[0.5, 0.5, 0.0]","[0.68, 0.29, 0.03]","[5.0, 5.0, 0.0]","[68.0, 29.0, 3.0]"
108027n,0.22918254215119718,1.1577922404014098,"[0.38461538461538464, 0.23076923076923078, 0.38461538461538464]","[0.04, 0.73, 0.23]","[5.0, 3.0, 5.0]","[4.0, 73.0, 23.0]"
82174e,0.20420494216950555,1.178238680517111,"[0.5555555555555556, 0.1111111111111111, 0.3333333333333333]","[0.52, 0.46, 0.02]","[5.0, 1.0, 3.0]","[52.0, 46.0, 2.0]"
101525c,1.0,39.86313713861224,"[1.0, 0.0, 0.0]","[0.0, 0.72, 0.28]","[4.0, 0.0, 0.0]","[0.0, 72.0, 28.0]"
9393n,0.08877326527017253,0.4219173251047985,"[0.3, 0.4, 0.3]","[0.07, 0.7, 0.23]","[3.0, 4.0, 3.0]","[7.0, 70.0, 23.0]"
67571c,0.5215285262223146,3.2263660770969023,"[0.5555555555555556, 0.4444444444444444, 0.0]","[0.01, 0.44, 0.55]","[5.0, 4.0, 0.0]","[1.0, 44.0, 55.0]"
82510c,0.5724912990502865,2.120294233638102,"[1.0, 0.0, 0.0]","[0.23, 0.3, 0.47]","[5.0, 0.0, 0.0]","[23.0, 30.0, 47.0]"
63218n,0.5681485738474771,2.3247834213429632,"[0.6, 0.0, 0.4]","[0.23, 0.74, 0.03]","[6.0, 0.0, 4.0]","[23.0, 74.0, 3.0]"
38477c,0.9595312960977062,6.643856189560941,"[1.0, 0.0, 0.0]","[0.01, 0.37, 0.62]","[5.0, 0.0, 0.0]","[1.0, 37.0, 62.0]"
45774c,0.6510818060745959,3.2191750195903808,"[0.875, 0.0, 0.125]","[0.06, 0.63, 0.31]","[7.0, 0.0, 1.0]","[6.0, 63.0, 31.0]"
11303n,0.1623277919116817,1.1272247439687546,"[0.45454545454545453, 0.18181818181818182, 0.36363636363636365]","[0.67, 0.31, 0.02]","[5.0, 2.0, 4.0]","[67.0, 31.0, 2.0]"
76020e,0.07380424507879536,0.21759143500158618,"[1.0, 0.0, 0.0]","[0.86, 0.02, 0.12]","[3.0, 0.0, 0.0]","[86.0, 2.0, 12.0]"
122062n,0.09579381503902695,0.3801377848581773,"[0.7142857142857143, 0.2857142857142857, 0.0]","[0.36, 0.63, 0.01]","[5.0, 2.0, 0.0]","[36.0, 63.0, 1.0]"
97520e,0.1756259088173849,0.5353317329241466,"[1.0, 0.0, 0.0]","[0.69, 0.29, 0.02]","[5.0, 0.0, 0.0]","[69.0, 29.0, 2.0]"
82510e,0.19487117674245152,0.9631837386136657,"[0.4, 0.1, 0.5]","[0.53, 0.39, 0.08]","[4.0, 1.0, 5.0]","[53.0, 39.0, 8.0]"
87332c,0.19300615769471502,1.1585863562167709,"[0.4, 0.4, 0.2]","[0.03, 0.44, 0.53]","[4.0, 4.0, 2.0]","[3.0, 44.0, 53.0]"
122928e,0.0525412451793256,0.15477169782050965,"[0.8333333333333334, 0.0, 0.16666666666666666]","[0.77, 0.1, 0.13]","[5.0, 0.0, 1.0]","[77.0, 10.0, 13.0]"
88646c,0.8135006794347648,3.836501267625329,"[1.0, 0.0, 0.0]","[0.07, 0.13, 0.8]","[5.0, 0.0, 0.0]","[7.0, 13.0, 80.0]"
81356e,0.24621610260482094,1.0366966293323294,"[0.5, 0.5, 0.0]","[0.66, 0.09, 0.25]","[3.0, 3.0, 0.0]","[66.0, 9.0, 25.0]"
109876n,0.1815886423902242,0.5760015466839479,"[0.5, 0.5, 0.0]","[0.25, 0.45, 0.3]","[5.0, 5.0, 0.0]","[25.0, 45.0, 30.0]"
43891n,0.15563906222956644,9.215784284701114,"[0.25, 0.5, 0.25]","[0.0, 0.5, 0.5]","[4.0, 8.0, 4.0]","[0.0, 50.0, 50.0]"
121910c,0.14944630644679993,0.4937861014163488,"[0.6, 0.0, 0.4]","[0.6, 0.23, 0.17]","[3.0, 0.0, 2.0]","[60.0, 23.0, 17.0]"
77893n,0.15651340636279054,0.47393118825965813,"[1.0, 0.0, 0.0]","[0.72, 0.25, 0.03]","[3.0, 0.0, 0.0]","[72.0, 25.0, 3.0]"
129601e,0.051899160321315606,0.15200309340850054,"[1.0, 0.0, 0.0]","[0.9, 0.1, 0.0]","[6.0, 0.0, 0.0]","[90.0, 10.0, 0.0]"
23751e,0.06263749757203776,0.2738781191815849,"[0.6363636363636364, 0.36363636363636365, 0.0]","[0.85, 0.13, 0.02]","[7.0, 4.0, 0.0]","[85.0, 13.0, 2.0]"
16989c,0.10242830978276755,0.3049963689166814,"[0.5, 0.5, 0.0]","[0.39, 0.42, 0.19]","[5.0, 5.0, 0.0]","[39.0, 42.0, 19.0]"
114971e,0.514957783975427,1.836501267638469,"[0.0, 1.0, 0.0]","[0.36, 0.28, 0.36]","[0.0, 5.0, 0.0]","[36.0, 28.0, 36.0]"
50484c,0.07514970321577684,0.3572796090317962,"[0.3076923076923077, 0.3076923076923077, 0.38461538461538464]","[0.08, 0.28, 0.64]","[4.0, 4.0, 5.0]","[8.0, 28.0, 64.0]"
26143n,0.03450276829445563,0.12756872822014925,"[0.09090909090909091, 0.36363636363636365, 0.5454545454545454]","[0.24, 0.37, 0.39]","[1.0, 4.0, 6.0]","[24.0, 37.0, 39.0]"
116176c,0.07480436093835899,0.37582761234224216,"[0.4375, 0.3125, 0.25]","[0.69, 0.26, 0.05]","[7.0, 5.0, 4.0]","[69.0, 26.0, 5.0]"
142430c,0.07461707006343925,0.2211111642654665,"[0.0, 0.5, 0.5]","[0.14, 0.4, 0.46]","[0.0, 1.0, 1.0]","[14.0, 40.0, 46.0]"
120955n,0.08916105053818159,0.37036972737282675,"[0.15384615384615385, 0.6153846153846154, 0.23076923076923078]","[0.04, 0.41, 0.55]","[2.0, 8.0, 3.0]","[4.0, 41.0, 55.0]"
45306n,0.4717538816872273,3.0297394085567806,"[0.6666666666666666, 0.3333333333333333, 0.0]","[0.02, 0.68, 0.3]","[8.0, 4.0, 0.0]","[2.0, 68.0, 30.0]"
123703e,0.49342260576014463,1.736965594087939,"[1.0, 0.0, 0.0]","[0.3, 0.28, 0.42]","[8.0, 0.0, 0.0]","[30.0, 28.0, 42.0]"
81579e,0.36575147755923804,2.082396354721586,"[0.375, 0.0, 0.625]","[0.78, 0.18, 0.04]","[3.0, 0.0, 5.0]","[78.0, 18.0, 4.0]"
41975c,0.5475401275488768,2.154371333034446,"[0.8333333333333334, 0.0, 0.16666666666666666]","[0.14, 0.7, 0.16]","[5.0, 0.0, 1.0]","[14.0, 70.0, 16.0]"
108624c,0.7412960280881047,3.184424571051554,"[0.0, 1.0, 0.0]","[0.47, 0.11, 0.42]","[0.0, 5.0, 0.0]","[47.0, 11.0, 42.0]"
107468n,0.0005663117300419749,0.0022520219061255634,"[0.6666666666666666, 0.3333333333333333, 0.0]","[0.64, 0.36, 0.0]","[4.0, 2.0, 0.0]","[64.0, 36.0, 0.0]"
88605e,0.06926445065468255,0.30415664233649126,"[0.5555555555555556, 0.4444444444444444, 0.0]","[0.82, 0.17, 0.01]","[5.0, 4.0, 0.0]","[82.0, 17.0, 1.0]"
66225n,0.009716404212422316,0.03997251363368501,"[0.4, 0.3333333333333333, 0.26666666666666666]","[0.29, 0.4, 0.31]","[6.0, 5.0, 4.0]","[29.0, 40.0, 31.0]"
98621n,0.8135006794347649,3.8365012676243113,"[1.0, 0.0, 0.0]","[0.07, 0.54, 0.39]","[5.0, 0.0, 0.0]","[7.0, 54.0, 39.0]"
13911n,0.19273302443979498,0.8706777499141704,"[0.5714285714285714, 0.2857142857142857, 0.14285714285714285]","[0.13, 0.35, 0.52]","[4.0, 2.0, 1.0]","[13.0, 35.0, 52.0]"
125238c,0.004391456253430149,0.018058860948829275,"[0.16666666666666666, 0.5, 0.3333333333333333]","[0.12, 0.49, 0.39]","[2.0, 6.0, 4.0]","[12.0, 49.0, 39.0]"
117089n,0.04472029686468254,0.17896271192167842,"[0.5555555555555556, 0.4444444444444444, 0.0]","[0.32, 0.67, 0.01]","[10.0, 8.0, 0.0]","[32.0, 67.0, 1.0]"
54811c,0.12200516588327204,0.4922941445668356,"[0.4444444444444444, 0.2222222222222222, 0.3333333333333333]","[0.17, 0.61, 0.22]","[4.0, 2.0, 3.0]","[17.0, 61.0, 22.0]"
95186n,0.01003183947769762,0.034389024062563035,"[0.6666666666666666, 0.3333333333333333, 0.0]","[0.58, 0.41, 0.01]","[4.0, 2.0, 0.0]","[58.0, 41.0, 1.0]"
80808n,0.18211882577831906,0.5563933484860435,"[1.0, 0.0, 0.0]","[0.68, 0.32, 0.0]","[5.0, 0.0, 0.0]","[68.0, 32.0, 0.0]"
25304n,0.6099865470109875,2.321928094807119,"[0.0, 1.0, 0.0]","[0.23, 0.2, 0.57]","[0.0, 2.0, 0.0]","[23.0, 20.0, 57.0]"
15537n,0.12006615453829832,0.4652743279438771,"[0.38461538461538464, 0.6153846153846154, 0.0]","[0.66, 0.26, 0.08]","[5.0, 8.0, 0.0]","[66.0, 26.0, 8.0]"
52854n,0.3800878075892575,21.220884800105217,"[0.3333333333333333, 0.1111111111111111, 0.5555555555555556]","[0.53, 0.47, 0.0]","[3.0, 1.0, 5.0]","[53.0, 47.0, 0.0]"
58557e,0.2850183651294634,1.2658814301020997,"[0.25, 0.75, 0.0]","[0.77, 0.16, 0.07]","[2.0, 6.0, 0.0]","[77.0, 16.0, 7.0]"
91650n,0.31805560658050336,1.9124027263175045,"[0.3333333333333333, 0.25, 0.4166666666666667]","[0.93, 0.05, 0.02]","[4.0, 3.0, 5.0]","[93.0, 5.0, 2.0]"
