uid,js_divergence,kl_divergence,model_distribution,human_distribution,model_counts,human_counts
85428e,0.11983220668354519,0.35845397083981945,"[1.0, 0.0, 0.0]","[0.78, 0.18, 0.04]","[1.0, 0.0, 0.0]","[78, 18, 4]"
28601n,0.11983220668354519,0.3584539708415971,"[1.0, 0.0, 0.0]","[0.78, 0.21, 0.01]","[1.0, 0.0, 0.0]","[78, 21, 1]"
46650n,0.7582766571931675,3.321928094800367,"[0.0, 0.0, 1.0]","[0.34, 0.56, 0.1]","[0.0, 0.0, 1.0]","[34, 56, 10]"
123751n,0.8135006794347649,3.8365012676251595,"[0.0, 0.0, 1.0]","[0.78, 0.15, 0.07]","[0.0, 0.0, 1.0]","[78, 15, 7]"
79141n,0.13184072559510326,0.3959286762932755,"[1.0, 0.0, 0.0]","[0.76, 0.24, 0.0]","[3.0, 0.0, 0.0]","[76, 24, 0]"
19668c,0.41415244726470696,1.395928676254611,"[0.0, 1.0, 0.0]","[0.11, 0.38, 0.51]","[0.0, 1.0, 0.0]","[11, 38, 51]"
101253c,0.18096013536674563,0.6667580345421553,"[0.0, 0.5, 0.5]","[0.22, 0.16, 0.62]","[0.0, 2.0, 2.0]","[22, 16, 62]"
136752n,0.1292060218076836,0.8035221031800271,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.43, 0.54, 0.03]","[0.0, 0.0, 0.0]","[43, 54, 3]"
23414c,0.7249070885783732,3.0588936889687033,"[0.0, 0.0, 1.0]","[0.4, 0.48, 0.12]","[0.0, 0.0, 1.0]","[40, 48, 12]"
142729c,0.1139063697658085,0.3400754415243851,"[0.0, 0.0, 1.0]","[0.09, 0.12, 0.79]","[0.0, 0.0, 1.0]","[9, 12, 79]"
58954c,0.1292060218076836,0.8035221031800271,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.03, 0.43, 0.54]","[0.0, 0.0, 0.0]","[3, 43, 54]"
129464c,0.327323604495017,1.058893688979041,"[1.0, 0.0, 0.0]","[0.48, 0.48, 0.04]","[1.0, 0.0, 0.0]","[48, 48, 4]"
129601e,0.051899160321315606,0.15200309340850054,"[1.0, 0.0, 0.0]","[0.9, 0.1, 0.0]","[2.0, 0.0, 0.0]","[90, 10, 0]"
48300c,0.4235249907007572,1.4344028240684978,"[0.0, 0.0, 1.0]","[0.41, 0.22, 0.37]","[0.0, 0.0, 2.0]","[41, 22, 37]"
32754e,0.2094111437701393,1.2282759902577054,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.8, 0.18, 0.02]","[0.0, 0.0, 0.0]","[80, 18, 2]"
1735n,0.327323604495017,1.0588936889772795,"[0.0, 0.0, 1.0]","[0.21, 0.31, 0.48]","[0.0, 0.0, 1.0]","[21, 31, 48]"
18189e,0.4141524472647071,1.3959286762553507,"[1.0, 0.0, 0.0]","[0.38, 0.56, 0.06]","[1.0, 0.0, 0.0]","[38, 56, 6]"
144753n,0.09259563130383205,0.49505187532730355,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.49, 0.45, 0.06]","[0.0, 0.0, 0.0]","[49, 45, 6]"
40486n,0.2956175113869214,0.9434164715612512,"[1.0, 0.0, 0.0]","[0.52, 0.47, 0.01]","[1.0, 0.0, 0.0]","[52, 47, 1]"
27287c,0.16623695692617052,1.3203826890965469,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.01, 0.41, 0.58]","[0.0, 0.0, 0.0]","[1, 41, 58]"
122645n,0.19663458287835736,0.7714392709851265,"[0.0, 0.5, 0.5]","[0.21, 0.66, 0.13]","[0.0, 1.0, 1.0]","[21, 66, 13]"
80109n,0.023260569963919855,0.09181234489750945,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.51, 0.25, 0.24]","[0.0, 0.0, 0.0]","[51, 25, 24]"
121910c,0.6501990754373497,2.556393348443029,"[0.0, 0.0, 1.0]","[0.6, 0.23, 0.17]","[0.0, 0.0, 1.0]","[60, 23, 17]"
23280e,0.2956175113869214,0.943416471559729,"[1.0, 0.0, 0.0]","[0.52, 0.45, 0.03]","[2.0, 0.0, 0.0]","[52, 45, 3]"
96956c,0.12224271160237013,0.5721603906967705,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.07, 0.7, 0.23]","[0.0, 0.0, 0.0]","[7, 70, 23]"
91913n,0.4330398630967479,1.4739311882569763,"[0.0, 1.0, 0.0]","[0.6, 0.36, 0.04]","[0.0, 1.0, 0.0]","[60, 36, 4]"
66185c,0.13792538097002996,0.4150374992051695,"[1.0, 0.0, 0.0]","[0.75, 0.16, 0.09]","[1.0, 0.0, 0.0]","[75, 16, 9]"
93357c,0.16240877795198055,9.239401887552493,"[0.25, 0.5, 0.25]","[0.0, 0.47, 0.53]","[1.0, 2.0, 1.0]","[0, 47, 53]"
23642n,0.04653012540362907,0.13606154950526161,"[0.0, 1.0, 0.0]","[0.04, 0.91, 0.05]","[0.0, 1.0, 0.0]","[4, 91, 5]"
38527n,0.039360938545126574,0.17644502485357116,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.39, 0.47, 0.14]","[0.0, 0.0, 0.0]","[39, 47, 14]"
14126e,0.182118825778319,0.5563933484499174,"[0.0, 1.0, 0.0]","[0.12, 0.68, 0.2]","[0.0, 1.0, 0.0]","[12, 68, 20]"
11971n,0.2956175113869214,0.9434164715593464,"[1.0, 0.0, 0.0]","[0.52, 0.44, 0.04]","[2.0, 0.0, 0.0]","[52, 44, 4]"
54811c,0.05759947948917038,0.23301642323595123,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.17, 0.61, 0.22]","[0.0, 0.0, 0.0]","[17, 61, 22]"
16494c,0.08502441288198992,0.25153876692350297,"[0.0, 0.0, 1.0]","[0.08, 0.08, 0.84]","[0.0, 0.0, 2.0]","[8, 8, 84]"
2262n,0.051899160321315606,0.15200309337543327,"[1.0, 0.0, 0.0]","[0.9, 0.09, 0.01]","[1.0, 0.0, 0.0]","[90, 9, 1]"
15537n,0.19529542625770435,0.5994620703419887,"[1.0, 0.0, 0.0]","[0.66, 0.26, 0.08]","[1.0, 0.0, 0.0]","[66, 26, 8]"
127809n,0.0412025939812784,0.12029423364736135,"[1.0, 0.0, 0.0]","[0.92, 0.05, 0.03]","[3.0, 0.0, 0.0]","[92, 5, 3]"
43891n,0.6556390622295666,29.336074729528878,"[0.75, 0.25, 0.0]","[0.0, 0.5, 0.5]","[3.0, 1.0, 0.0]","[0, 50, 50]"
79013n,0.3899203123941146,1.3076435187481263,"[0.5, 0.0, 0.5]","[0.24, 0.59, 0.17]","[1.0, 0.0, 1.0]","[24, 59, 17]"
131261n,0.2728056020191096,0.8624964761756648,"[1.0, 0.0, 0.0]","[0.55, 0.4, 0.05]","[1.0, 0.0, 0.0]","[55, 40, 5]"
26372n,0.144357284505436,0.9874539821012418,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.44, 0.54, 0.02]","[0.0, 0.0, 0.0]","[44, 54, 2]"
83900e,0.08625537121752218,0.41654796614409756,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.59, 0.33, 0.08]","[0.0, 0.0, 0.0]","[59, 33, 8]"
85279n,0.19986685833960266,1.1897835844511961,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.2, 0.78, 0.02]","[0.0, 0.0, 0.0]","[20, 78, 2]"
125013e,0.14406499878168014,0.434402824107783,"[1.0, 0.0, 0.0]","[0.74, 0.26, 0.0]","[2.0, 0.0, 0.0]","[74, 26, 0]"
17753n,0.06276448651079408,0.18442457110061097,"[1.0, 0.0, 0.0]","[0.88, 0.12, 0.0]","[1.0, 0.0, 0.0]","[88, 12, 0]"
139635n,0.15616969631471006,0.6324881597520178,"[0.75, 0.0, 0.25]","[0.77, 0.19, 0.04]","[3.0, 0.0, 1.0]","[77, 19, 4]"
74509n,0.0682621955866188,0.20091269385437333,"[1.0, 0.0, 0.0]","[0.87, 0.04, 0.09]","[2.0, 0.0, 0.0]","[87, 4, 9]"
120070n,0.22245044877074757,0.6896598793138501,"[1.0, 0.0, 0.0]","[0.62, 0.33, 0.05]","[1.0, 0.0, 0.0]","[62, 33, 5]"
93236c,0.038168413175324135,0.14667947131078984,"[0.0, 0.5, 0.5]","[0.02, 0.3, 0.68]","[0.0, 3.0, 3.0]","[2, 30, 68]"
98710n,0.3437754167980627,1.1202942336434427,"[1.0, 0.0, 0.0]","[0.46, 0.51, 0.03]","[1.0, 0.0, 0.0]","[46, 51, 3]"
24385e,0.514957783975427,1.836501267640421,"[1.0, 0.0, 0.0]","[0.28, 0.67, 0.05]","[1.0, 0.0, 0.0]","[28, 67, 5]"
45957e,0.5487949406953986,1.9999999999208076,"[0.0, 0.0, 1.0]","[0.43, 0.32, 0.25]","[0.0, 0.0, 1.0]","[43, 32, 25]"
139409e,0.11983220668354519,0.3584539708415971,"[1.0, 0.0, 0.0]","[0.78, 0.21, 0.01]","[2.0, 0.0, 0.0]","[78, 21, 1]"
47260n,0.23626186033413296,1.2353407310204576,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.03, 0.86, 0.11]","[0.0, 0.0, 0.0]","[3, 86, 11]"
16086n,0.056061812552453995,0.16967257394578392,"[0.0, 0.5, 0.5]","[0.1, 0.52, 0.38]","[0.0, 1.0, 1.0]","[10, 52, 38]"
67571c,0.16373987127764889,1.3119632449577894,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.01, 0.44, 0.55]","[0.0, 0.0, 0.0]","[1, 44, 55]"
109278n,0.2646424398957718,1.1887827550423153,"[0.0, 0.3333333333333333, 0.6666666666666666]","[0.13, 0.74, 0.13]","[0.0, 1.0, 2.0]","[13, 74, 13]"
135251n,0.15651340636279054,0.47393118826018654,"[1.0, 0.0, 0.0]","[0.72, 0.26, 0.02]","[1.0, 0.0, 0.0]","[72, 26, 2]"
103559e,0.20873545110053368,0.6438561896998947,"[1.0, 0.0, 0.0]","[0.64, 0.23, 0.13]","[1.0, 0.0, 0.0]","[64, 23, 13]"
81842c,0.5724912990502863,2.120294233639829,"[0.0, 0.0, 1.0]","[0.06, 0.71, 0.23]","[0.0, 0.0, 1.0]","[6, 71, 23]"
78105e,0.10220681824533452,0.3040061868194571,"[1.0, 0.0, 0.0]","[0.81, 0.18, 0.01]","[1.0, 0.0, 0.0]","[81, 18, 1]"
115821n,0.46505521159523233,2.1725989370475047,"[0.5, 0.0, 0.5]","[0.41, 0.56, 0.03]","[1.0, 0.0, 1.0]","[41, 56, 3]"
82174e,0.2956175113869214,0.9434164715602822,"[1.0, 0.0, 0.0]","[0.52, 0.46, 0.02]","[1.0, 0.0, 0.0]","[52, 46, 2]"
49172n,0.07380424507879536,0.21759143500247072,"[1.0, 0.0, 0.0]","[0.86, 0.13, 0.01]","[2.0, 0.0, 0.0]","[86, 13, 1]"
22436n,0.04839747034796893,0.2245335718013992,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.43, 0.45, 0.12]","[0.0, 0.0, 0.0]","[43, 45, 12]"
102563n,0.01210017271149619,0.04855638657418311,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.24, 0.45, 0.31]","[0.0, 0.0, 0.0]","[24, 45, 31]"
46198n,0.18371535604157962,1.127421733584545,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.02, 0.74, 0.24]","[0.0, 0.0, 0.0]","[2, 74, 24]"
35809n,0.327323604495017,1.0588936889794265,"[1.0, 0.0, 0.0]","[0.48, 0.49, 0.03]","[1.0, 0.0, 0.0]","[48, 49, 3]"
52854n,0.19139448665191527,12.371150903304008,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.53, 0.47, 0.0]","[0.0, 0.0, 0.0]","[53, 47, 0]"
133005n,0.05419761209017669,0.17366554137305862,"[0.0, 0.6666666666666666, 0.3333333333333333]","[0.08, 0.49, 0.43]","[0.0, 2.0, 1.0]","[8, 49, 43]"
8219n,0.31925145895127793,1.029146345585436,"[1.0, 0.0, 0.0]","[0.49, 0.48, 0.03]","[3.0, 0.0, 0.0]","[49, 48, 3]"
49396e,0.15651340636279054,0.473931188259302,"[1.0, 0.0, 0.0]","[0.72, 0.24, 0.04]","[1.0, 0.0, 0.0]","[72, 24, 4]"
56895c,0.3305946721771481,1.0792146812621823,"[0.0, 0.5, 0.5]","[0.52, 0.2, 0.28]","[0.0, 1.0, 1.0]","[52, 20, 28]"
95883e,0.4829364569902981,1.6896598793098758,"[0.0, 0.0, 1.0]","[0.47, 0.22, 0.31]","[0.0, 0.0, 2.0]","[47, 22, 31]"
145495c,0.2956175113869214,0.943416471558051,"[0.0, 0.0, 1.0]","[0.12, 0.36, 0.52]","[0.0, 0.0, 1.0]","[12, 36, 52]"
38475c,0.15867665546733242,1.0366397115724617,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.02, 0.65, 0.33]","[0.0, 0.0, 0.0]","[2, 65, 33]"
77590c,0.6230646394962768,2.395928676251358,"[1.0, 0.0, 0.0]","[0.19, 0.7, 0.11]","[1.0, 0.0, 0.0]","[19, 70, 11]"
24126n,0.12581000123144667,0.3770696490420269,"[1.0, 0.0, 0.0]","[0.77, 0.23, 0.0]","[1.0, 0.0, 0.0]","[77, 23, 0]"
98739n,0.12600631232134643,0.5867158023167287,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.71, 0.22, 0.07]","[0.0, 0.0, 0.0]","[71, 22, 7]"
141321n,0.21555782509150792,0.6665762661999605,"[0.0, 0.0, 1.0]","[0.12, 0.25, 0.63]","[0.0, 0.0, 2.0]","[12, 25, 63]"
54327n,0.5070077916819447,2.947697478281221,"[0.5, 0.0, 0.5]","[0.01, 0.57, 0.42]","[1.0, 0.0, 1.0]","[1, 57, 42]"
19768c,0.2294148959617761,0.7131188521389815,"[0.0, 0.0, 1.0]","[0.02, 0.37, 0.61]","[0.0, 0.0, 2.0]","[2, 37, 61]"
82230e,0.15669959677295364,1.0297394086179952,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.64, 0.34, 0.02]","[0.0, 0.0, 0.0]","[64, 34, 2]"
112402c,0.06828436579479474,0.20100800306807787,"[0.5, 0.5, 0.0]","[0.43, 0.44, 0.13]","[1.0, 1.0, 0.0]","[43, 44, 13]"
76219n,0.16919485510105411,0.5145731727562505,"[1.0, 0.0, 0.0]","[0.7, 0.25, 0.05]","[1.0, 0.0, 0.0]","[70, 25, 5]"
96516e,0.1502606419728018,0.4540316308214081,"[1.0, 0.0, 0.0]","[0.73, 0.22, 0.05]","[1.0, 0.0, 0.0]","[73, 22, 5]"
84781c,0.06045088661735307,0.27769297647018243,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.11, 0.54, 0.35]","[0.0, 0.0, 0.0]","[11, 54, 35]"
88188e,0.13543260690581635,0.5926457917379531,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.16, 0.75, 0.09]","[0.0, 0.0, 0.0]","[16, 75, 9]"
80930n,0.3521609513007116,1.1520030933703278,"[1.0, 0.0, 0.0]","[0.45, 0.51, 0.04]","[1.0, 0.0, 0.0]","[45, 51, 4]"
63218n,0.14406499878168014,0.4344028240731556,"[0.0, 1.0, 0.0]","[0.23, 0.74, 0.03]","[0.0, 2.0, 0.0]","[23, 74, 3]"
65199n,0.369267011351765,1.2175914349974715,"[1.0, 0.0, 0.0]","[0.43, 0.52, 0.05]","[1.0, 0.0, 0.0]","[43, 52, 5]"
34176n,0.41940474032144687,2.266412438624327,"[0.0, 0.5, 0.5]","[0.44, 0.54, 0.02]","[0.0, 1.0, 1.0]","[44, 54, 2]"
77875e,0.1946007508870328,0.9766468228806229,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.81, 0.15, 0.04]","[0.0, 0.0, 0.0]","[81, 15, 4]"
118460n,0.13184072559510326,0.39592867625918177,"[1.0, 0.0, 0.0]","[0.76, 0.22, 0.02]","[2.0, 0.0, 0.0]","[76, 22, 2]"
126486n,0.18867488947488256,0.5777669992785559,"[1.0, 0.0, 0.0]","[0.67, 0.33, 0.0]","[1.0, 0.0, 0.0]","[67, 33, 0]"
34094e,0.06276448651079411,0.18442457106751722,"[1.0, 0.0, 0.0]","[0.88, 0.11, 0.01]","[1.0, 0.0, 0.0]","[88, 11, 1]"
120955n,0.3868425523929202,1.286304185081632,"[0.0, 1.0, 0.0]","[0.04, 0.41, 0.55]","[0.0, 2.0, 0.0]","[4, 41, 55]"
83657c,0.35969334819103355,1.6054483912010655,"[0.5, 0.5, 0.0]","[0.05, 0.54, 0.41]","[1.0, 1.0, 0.0]","[5, 54, 41]"
17660e,0.22245044877074757,0.6896598793150466,"[1.0, 0.0, 0.0]","[0.62, 0.36, 0.02]","[1.0, 0.0, 0.0]","[62, 36, 2]"
13387e,0.16919485510105411,0.514573172757409,"[1.0, 0.0, 0.0]","[0.7, 0.28, 0.02]","[1.0, 0.0, 0.0]","[70, 28, 2]"
92774n,0.3437754167980627,1.1202942336449722,"[0.0, 1.0, 0.0]","[0.01, 0.46, 0.53]","[0.0, 1.0, 0.0]","[1, 46, 53]"
138448c,0.03788081123820093,0.12576938346231475,"[0.5, 0.0, 0.5]","[0.35, 0.05, 0.6]","[1.0, 0.0, 1.0]","[35, 5, 60]"
80808n,0.21041552375488368,12.436166391634089,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.68, 0.32, 0.0]","[0.0, 0.0, 0.0]","[68, 32, 0]"
50480n,0.18867488947488256,0.5777669992435231,"[1.0, 0.0, 0.0]","[0.67, 0.29, 0.04]","[1.0, 0.0, 0.0]","[67, 29, 4]"
70047c,0.07044025807543085,0.3258229462482447,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.33, 0.57, 0.1]","[0.0, 0.0, 0.0]","[33, 57, 10]"
52171c,0.6642991177133706,2.643856189725252,"[0.0, 0.5, 0.5]","[0.84, 0.08, 0.08]","[0.0, 1.0, 1.0]","[84, 8, 8]"
23751e,0.07939139176829679,0.23446525356586415,"[1.0, 0.0, 0.0]","[0.85, 0.13, 0.02]","[2.0, 0.0, 0.0]","[85, 13, 2]"
15771c,0.7090555628019526,2.943416471550776,"[0.0, 1.0, 0.0]","[0.11, 0.13, 0.76]","[0.0, 1.0, 0.0]","[11, 13, 76]"
11303n,0.18867488947488256,0.5777669992444269,"[1.0, 0.0, 0.0]","[0.67, 0.31, 0.02]","[1.0, 0.0, 0.0]","[67, 31, 2]"
65066n,0.16810427761101968,1.0700585383994594,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.02, 0.69, 0.29]","[0.0, 0.0, 0.0]","[2, 69, 29]"
75572n,0.31925145895127804,1.0291463455841796,"[1.0, 0.0, 0.0]","[0.49, 0.43, 0.08]","[1.0, 0.0, 0.0]","[49, 43, 8]"
69815n,0.005099900780596206,0.014827533251265472,"[0.0, 0.6666666666666666, 0.3333333333333333]","[0.01, 0.65, 0.34]","[0.0, 2.0, 1.0]","[1, 65, 34]"
121360c,0.33549730157687935,1.0892673380244111,"[0.0, 0.0, 1.0]","[0.01, 0.52, 0.47]","[0.0, 0.0, 1.0]","[1, 52, 47]"
87332c,0.3606570499491029,1.1844245710630248,"[0.0, 1.0, 0.0]","[0.03, 0.44, 0.53]","[0.0, 1.0, 0.0]","[3, 44, 53]"
14388e,0.26537374235093775,0.8365012676427778,"[1.0, 0.0, 0.0]","[0.56, 0.39, 0.05]","[1.0, 0.0, 0.0]","[56, 39, 5]"
104412e,0.06276448651079408,0.18442457110061097,"[1.0, 0.0, 0.0]","[0.88, 0.0, 0.12]","[1.0, 0.0, 0.0]","[88, 0, 12]"
6386n,0.25075579241444684,0.7858751945750979,"[1.0, 0.0, 0.0]","[0.58, 0.41, 0.01]","[1.0, 0.0, 0.0]","[58, 41, 1]"
20181n,0.15733804715196642,0.9025160157655754,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.03, 0.7, 0.27]","[0.0, 0.0, 0.0]","[3, 70, 27]"
21340n,0.8549974004848321,4.321928094787983,"[1.0, 0.0, 0.0]","[0.05, 0.84, 0.11]","[1.0, 0.0, 0.0]","[5, 84, 11]"
15100e,0.06276448651079408,0.18442457110061097,"[1.0, 0.0, 0.0]","[0.88, 0.12, 0.0]","[1.0, 0.0, 0.0]","[88, 12, 0]"
101245n,0.20387308396831325,1.4542999586058454,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.75, 0.24, 0.01]","[0.0, 0.0, 0.0]","[75, 24, 1]"
132019n,0.13792538097002996,0.4150374992056956,"[1.0, 0.0, 0.0]","[0.75, 0.05, 0.2]","[2.0, 0.0, 0.0]","[75, 5, 20]"
97926c,0.1967451705616053,0.8291778796945973,"[0.5, 0.0, 0.5]","[0.11, 0.17, 0.72]","[1.0, 0.0, 1.0]","[11, 17, 72]"
82830n,0.6099865470109875,2.3219280948072467,"[0.0, 1.0, 0.0]","[0.6, 0.2, 0.2]","[0.0, 1.0, 0.0]","[60, 20, 20]"
125700e,0.8135006794347649,3.836501267624349,"[0.0, 0.0, 1.0]","[0.57, 0.36, 0.07]","[0.0, 0.0, 1.0]","[57, 36, 7]"
117576e,0.17562590881738496,0.5353317329236122,"[1.0, 0.0, 0.0]","[0.69, 0.28, 0.03]","[3.0, 0.0, 0.0]","[69, 28, 3]"
63469c,0.4829364569902981,1.6896598793128237,"[0.0, 0.0, 1.0]","[0.02, 0.67, 0.31]","[0.0, 0.0, 1.0]","[2, 67, 31]"
33822n,0.8135006794347649,3.836501267625329,"[1.0, 0.0, 0.0]","[0.07, 0.8, 0.13]","[1.0, 0.0, 0.0]","[7, 80, 13]"
127073c,0.3112781244591328,0.9999999999259794,"[0.0, 0.0, 1.0]","[0.03, 0.47, 0.5]","[0.0, 0.0, 2.0]","[3, 47, 50]"
5193n,0.0050181243858385145,0.0144995696618958,"[1.0, 0.0, 0.0]","[0.99, 0.01, 0.0]","[3.0, 0.0, 0.0]","[99, 1, 0]"
136360e,0.25915108533394215,1.6833255313962012,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.86, 0.13, 0.01]","[0.0, 0.0, 0.0]","[86, 13, 1]"
14280n,0.8336791289905015,4.0588936889576805,"[1.0, 0.0, 0.0]","[0.06, 0.64, 0.3]","[1.0, 0.0, 0.0]","[6, 64, 30]"
105561e,0.10109213938113455,0.34019103286248187,"[0.5, 0.0, 0.5]","[0.6, 0.14, 0.26]","[1.0, 0.0, 1.0]","[60, 14, 26]"
97520e,0.1756259088173849,0.5353317329241466,"[1.0, 0.0, 0.0]","[0.69, 0.29, 0.02]","[1.0, 0.0, 0.0]","[69, 29, 2]"
83722e,0.13184072559510326,0.3959286762580713,"[1.0, 0.0, 0.0]","[0.76, 0.19, 0.05]","[2.0, 0.0, 0.0]","[76, 19, 5]"
13765c,0.06450860807304763,0.2133127367404216,"[0.0, 0.5, 0.5]","[0.09, 0.6, 0.31]","[0.0, 1.0, 1.0]","[9, 60, 31]"
26142n,0.06276448651079411,0.1844245710662218,"[1.0, 0.0, 0.0]","[0.88, 0.09, 0.03]","[1.0, 0.0, 0.0]","[88, 9, 3]"
23583e,0.2956175113869214,0.943416471557911,"[0.0, 0.0, 1.0]","[0.14, 0.34, 0.52]","[0.0, 0.0, 2.0]","[14, 34, 52]"
133597n,0.037386626031848814,0.158747116339242,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.32, 0.52, 0.16]","[0.0, 0.0, 0.0]","[32, 52, 16]"
121910e,0.21555782509150792,0.6665762661997714,"[0.0, 0.0, 1.0]","[0.19, 0.18, 0.63]","[0.0, 0.0, 1.0]","[19, 18, 63]"
45443c,0.2580244610443866,0.8109661755347284,"[0.0, 0.0, 1.0]","[0.12, 0.31, 0.57]","[0.0, 0.0, 1.0]","[12, 31, 57]"
134217e,0.07588195287628335,0.3801691515330906,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.5, 0.42, 0.08]","[0.0, 0.0, 0.0]","[50, 42, 8]"
123891c,0.39927089463280985,1.5109416257485544,"[0.3333333333333333, 0.0, 0.6666666666666666]","[0.04, 0.56, 0.4]","[1.0, 0.0, 2.0]","[4, 56, 40]"
98621n,0.40491748202266303,1.3584539708365775,"[0.0, 0.0, 1.0]","[0.07, 0.54, 0.39]","[0.0, 0.0, 1.0]","[7, 54, 39]"
82700c,0.6363832936399813,3.38207521164113,"[0.5, 0.0, 0.5]","[0.01, 0.76, 0.23]","[1.0, 0.0, 1.0]","[1, 76, 23]"
77893n,0.15651340636279054,0.47393118825965813,"[1.0, 0.0, 0.0]","[0.72, 0.25, 0.03]","[1.0, 0.0, 0.0]","[72, 25, 3]"
106013c,0.1294698665212236,0.5294468444888689,"[0.0, 0.5, 0.5]","[0.09, 0.16, 0.75]","[0.0, 2.0, 2.0]","[9, 16, 75]"
122928e,0.12581000123144664,0.3770696490063088,"[1.0, 0.0, 0.0]","[0.77, 0.1, 0.13]","[1.0, 0.0, 0.0]","[77, 10, 13]"
132525n,0.2964606501252138,12.783855965596748,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.0, 0.88, 0.12]","[0.0, 0.0, 0.0]","[0, 88, 12]"
144408n,0.10813175044175417,0.32237907799693855,"[0.0, 0.5, 0.5]","[0.2, 0.39, 0.41]","[0.0, 1.0, 1.0]","[20, 39, 41]"
6105e,0.16038534920250822,0.8359320276234636,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.74, 0.22, 0.04]","[0.0, 0.0, 0.0]","[74, 22, 4]"
99791n,0.26537374235093775,0.8365012676417305,"[1.0, 0.0, 0.0]","[0.56, 0.31, 0.13]","[1.0, 0.0, 0.0]","[56, 31, 13]"
111338c,0.05189916032131562,0.1520030933742109,"[0.0, 0.0, 1.0]","[0.03, 0.07, 0.9]","[0.0, 0.0, 2.0]","[3, 7, 90]"
72870n,0.9289911704818995,5.643856189633923,"[1.0, 0.0, 0.0]","[0.02, 0.91, 0.07]","[3.0, 0.0, 0.0]","[2, 91, 7]"
19803e,0.05189916032131562,0.1520030933746032,"[1.0, 0.0, 0.0]","[0.9, 0.08, 0.02]","[2.0, 0.0, 0.0]","[90, 8, 2]"
136097n,0.2294148959617761,0.7131188521369243,"[1.0, 0.0, 0.0]","[0.61, 0.28, 0.11]","[1.0, 0.0, 0.0]","[61, 28, 11]"
42860n,0.13792538097002996,0.41503749920525196,"[1.0, 0.0, 0.0]","[0.75, 0.17, 0.08]","[1.0, 0.0, 0.0]","[75, 17, 8]"
138966n,0.12798454982347685,0.5183483146851329,"[0.25, 0.25, 0.5]","[0.09, 0.66, 0.25]","[1.0, 1.0, 2.0]","[9, 66, 25]"
88605e,0.09643129419996316,0.28630418508608474,"[1.0, 0.0, 0.0]","[0.82, 0.17, 0.01]","[1.0, 0.0, 0.0]","[82, 17, 1]"
117892n,0.1917997656458983,12.372504185977458,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.46, 0.54, 0.0]","[0.0, 0.0, 0.0]","[46, 54, 0]"
102817c,0.011326222598419242,0.046463838383595496,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.23, 0.34, 0.43]","[1.0, 1.0, 1.0]","[23, 34, 43]"
132516n,0.8135006794347649,3.836501267625329,"[1.0, 0.0, 0.0]","[0.07, 0.8, 0.13]","[1.0, 0.0, 0.0]","[7, 80, 13]"
133243e,0.5847157970241045,2.184424571058429,"[1.0, 0.0, 0.0]","[0.22, 0.66, 0.12]","[1.0, 0.0, 0.0]","[22, 66, 12]"
