uid,js_divergence,kl_divergence,model_distribution,human_distribution,model_counts,human_counts
9557e,0.08687356883264977,0.25959741627113714,"[0.6, 0.4, 0.0]","[0.46, 0.38, 0.16]","[3.0, 2.0, 0.0]","[46, 38, 16]"
52854n,0.48531519640357146,19.389536436931465,"[0.5, 0.0, 0.5]","[0.53, 0.47, 0.0]","[2.0, 0.0, 2.0]","[53, 47, 0]"
144408n,0.11623361317719381,0.35864346211777653,"[0.0, 0.6, 0.4]","[0.2, 0.39, 0.41]","[0.0, 3.0, 2.0]","[20, 39, 41]"
79507e,0.1908745046211095,12.369416545534472,"[0.5, 0.16666666666666666, 0.3333333333333333]","[0.75, 0.25, 0.0]","[6.0, 2.0, 4.0]","[75, 25, 0]"
51353e,0.1139063697658085,0.34007544152481806,"[1.0, 0.0, 0.0]","[0.79, 0.16, 0.05]","[2.0, 0.0, 0.0]","[79, 16, 5]"
113967e,0.07214935625834057,0.25983985457784564,"[0.0, 0.6, 0.4]","[0.08, 0.73, 0.19]","[0.0, 3.0, 2.0]","[8, 73, 19]"
83900e,0.4849441005141951,2.0440956492207945,"[0.0, 0.3333333333333333, 0.6666666666666666]","[0.59, 0.33, 0.08]","[0.0, 1.0, 2.0]","[59, 33, 8]"
11297c,0.1786742767346787,6.346131342755815,"[0.16666666666666666, 0.5, 0.3333333333333333]","[0.0, 0.24, 0.76]","[1.0, 3.0, 2.0]","[0, 24, 76]"
22587e,0.20291110011011632,1.5960499541523083,"[0.5, 0.125, 0.375]","[0.9, 0.09, 0.01]","[4.0, 1.0, 3.0]","[90, 9, 1]"
57454e,0.10559226866761819,0.3469905936480253,"[0.6666666666666666, 0.3333333333333333, 0.0]","[0.4, 0.45, 0.15]","[2.0, 1.0, 0.0]","[40, 45, 15]"
16086n,0.06375671962403287,0.3021285802277901,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.1, 0.52, 0.38]","[3.0, 3.0, 3.0]","[10, 52, 38]"
31113e,0.12011138443795849,0.45498324571302584,"[0.5, 0.16666666666666666, 0.3333333333333333]","[0.28, 0.55, 0.17]","[3.0, 1.0, 2.0]","[28, 55, 17]"
19c,0.055331003130851736,0.18033760537819554,"[0.0, 0.5, 0.5]","[0.08, 0.59, 0.33]","[0.0, 3.0, 3.0]","[8, 59, 33]"
8545c,0.1881251927780908,0.7969757717290942,"[0.0, 0.6, 0.4]","[0.11, 0.16, 0.73]","[0.0, 3.0, 2.0]","[11, 16, 73]"
64123c,0.18371535604157962,1.127421733584545,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.02, 0.24, 0.74]","[2.0, 2.0, 2.0]","[2, 24, 74]"
88605n,0.2862010932496478,1.0808212485459339,"[0.75, 0.0, 0.25]","[0.56, 0.41, 0.03]","[3.0, 0.0, 1.0]","[56, 41, 3]"
3476n,0.4829364569902981,1.689659879310813,"[1.0, 0.0, 0.0]","[0.31, 0.6, 0.09]","[2.0, 0.0, 0.0]","[31, 60, 9]"
52171c,0.6663244314618352,2.6729055952705245,"[0.0, 0.6, 0.4]","[0.84, 0.08, 0.08]","[0.0, 3.0, 2.0]","[84, 8, 8]"
103364n,0.13792538097002996,0.4150374992077545,"[1.0, 0.0, 0.0]","[0.75, 0.24, 0.01]","[3.0, 0.0, 0.0]","[75, 24, 1]"
52542n,0.2732445842080897,1.238818207441827,"[0.75, 0.25, 0.0]","[0.16, 0.83, 0.01]","[3.0, 1.0, 0.0]","[16, 83, 1]"
53619c,0.061594635577001774,0.21486569217461268,"[0.0, 0.5, 0.5]","[0.07, 0.29, 0.64]","[0.0, 3.0, 3.0]","[7, 29, 64]"
102857n,0.23645279766002797,0.736965594092092,"[1.0, 0.0, 0.0]","[0.6, 0.35, 0.05]","[3.0, 0.0, 0.0]","[60, 35, 5]"
70047c,0.11446175262275787,0.4183342713891787,"[0.6666666666666666, 0.3333333333333333, 0.0]","[0.33, 0.57, 0.1]","[2.0, 1.0, 0.0]","[33, 57, 10]"
89995c,0.45041375676686296,1.5737345899007988,"[0.0, 0.4, 0.6]","[0.65, 0.19, 0.16]","[0.0, 2.0, 3.0]","[65, 19, 16]"
125013e,0.14406499878168014,0.434402824107783,"[1.0, 0.0, 0.0]","[0.74, 0.26, 0.0]","[2.0, 0.0, 0.0]","[74, 26, 0]"
47408n,0.33549730157687935,1.0892673380224966,"[1.0, 0.0, 0.0]","[0.47, 0.49, 0.04]","[3.0, 0.0, 0.0]","[47, 49, 4]"
128176e,0.4283077065052832,2.0751321173481387,"[0.3333333333333333, 0.0, 0.6666666666666666]","[0.55, 0.39, 0.06]","[1.0, 0.0, 2.0]","[55, 39, 6]"
75259c,0.09147038523071302,0.27218228369918684,"[0.4, 0.6, 0.0]","[0.36, 0.47, 0.17]","[2.0, 3.0, 0.0]","[36, 47, 17]"
80930n,0.08007762906103054,0.29558190753972463,"[0.75, 0.25, 0.0]","[0.45, 0.51, 0.04]","[3.0, 1.0, 0.0]","[45, 51, 4]"
7449e,0.07615898527693399,0.364000989560461,"[0.4, 0.4, 0.2]","[0.68, 0.28, 0.04]","[2.0, 2.0, 1.0]","[68, 28, 4]"
142729c,0.11744519347981991,0.46639818974922664,"[0.3333333333333333, 0.0, 0.6666666666666666]","[0.09, 0.12, 0.79]","[1.0, 0.0, 2.0]","[9, 12, 79]"
11303n,0.015518101048860042,0.05157355685636357,"[0.6, 0.4, 0.0]","[0.67, 0.31, 0.02]","[3.0, 2.0, 0.0]","[67, 31, 2]"
123038e,0.19529542625770435,0.5994620703421268,"[1.0, 0.0, 0.0]","[0.66, 0.27, 0.07]","[2.0, 0.0, 0.0]","[66, 27, 7]"
53866e,0.14406499878168014,0.4344028240728048,"[1.0, 0.0, 0.0]","[0.74, 0.22, 0.04]","[3.0, 0.0, 0.0]","[74, 22, 4]"
88050c,0.2141752393243057,1.0319545131353889,"[0.0, 0.3333333333333333, 0.6666666666666666]","[0.21, 0.03, 0.76]","[0.0, 1.0, 2.0]","[21, 3, 76]"
10547c,0.27350610857675006,1.5188102387630398,"[0.0, 0.6, 0.4]","[0.03, 0.06, 0.91]","[0.0, 3.0, 2.0]","[3, 6, 91]"
88605e,0.09643129419996316,0.28630418508608474,"[1.0, 0.0, 0.0]","[0.82, 0.17, 0.01]","[2.0, 0.0, 0.0]","[82, 17, 1]"
91106n,0.2294148959617761,0.7131188521384361,"[1.0, 0.0, 0.0]","[0.61, 0.36, 0.03]","[2.0, 0.0, 0.0]","[61, 36, 3]"
123027n,0.01029156087791114,0.030024384664362906,"[0.75, 0.25, 0.0]","[0.72, 0.26, 0.02]","[3.0, 1.0, 0.0]","[72, 26, 2]"
101245n,0.13792538097002996,0.4150374992077545,"[1.0, 0.0, 0.0]","[0.75, 0.24, 0.01]","[2.0, 0.0, 0.0]","[75, 24, 1]"
88188e,0.2246649499038012,0.9826207921823408,"[0.6666666666666666, 0.3333333333333333, 0.0]","[0.16, 0.75, 0.09]","[2.0, 1.0, 0.0]","[16, 75, 9]"
30171n,0.1316627893694624,0.7154156230813871,"[0.4, 0.2, 0.4]","[0.56, 0.38, 0.06]","[2.0, 1.0, 2.0]","[56, 38, 6]"
62238e,0.005214789263583054,0.015292187371668724,"[0.6, 0.4, 0.0]","[0.61, 0.38, 0.01]","[3.0, 2.0, 0.0]","[61, 38, 1]"
55888c,0.3950634627787275,1.5614027263919046,"[0.5, 0.0, 0.5]","[0.07, 0.52, 0.41]","[2.0, 0.0, 2.0]","[7, 52, 41]"
129601n,0.23883993375057613,12.525854087478372,"[0.3333333333333333, 0.16666666666666666, 0.5]","[0.0, 0.53, 0.47]","[2.0, 1.0, 3.0]","[0, 53, 47]"
126486n,0.18867488947488256,0.5777669992785559,"[1.0, 0.0, 0.0]","[0.67, 0.33, 0.0]","[3.0, 0.0, 0.0]","[67, 33, 0]"
46003n,0.1756259088173849,0.5353317329250976,"[1.0, 0.0, 0.0]","[0.69, 0.3, 0.01]","[3.0, 0.0, 0.0]","[69, 30, 1]"
112349c,0.14359017460274,0.48653764118165066,"[0.0, 0.4, 0.6]","[0.21, 0.16, 0.63]","[0.0, 2.0, 3.0]","[21, 16, 63]"
11601n,0.327323604495017,1.0588936889787497,"[0.0, 0.0, 1.0]","[0.05, 0.47, 0.48]","[0.0, 0.0, 2.0]","[5, 47, 48]"
34043c,0.20215238455493936,12.406049181643962,"[0.3333333333333333, 0.5, 0.16666666666666666]","[0.0, 0.62, 0.38]","[2.0, 3.0, 1.0]","[0, 62, 38]"
73260n,0.11417473650129942,0.37465229047378434,"[0.75, 0.0, 0.25]","[0.72, 0.18, 0.1]","[3.0, 0.0, 1.0]","[72, 18, 10]"
129185n,0.26537374235093775,0.8365012676439928,"[1.0, 0.0, 0.0]","[0.56, 0.42, 0.02]","[2.0, 0.0, 0.0]","[56, 42, 2]"
14126e,0.15917358701172885,0.5864428902422086,"[0.4, 0.6, 0.0]","[0.12, 0.68, 0.2]","[2.0, 3.0, 0.0]","[12, 68, 20]"
91709c,0.025257548793337737,0.10468123653359733,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.19, 0.49, 0.32]","[0.0, 0.0, 0.0]","[19, 49, 32]"
138530e,0.21187038985671114,0.6602197733484385,"[0.6, 0.0, 0.4]","[0.43, 0.36, 0.21]","[3.0, 0.0, 2.0]","[43, 36, 21]"
134514c,0.14384566015050917,0.6326722832221708,"[0.0, 0.5, 0.5]","[0.07, 0.13, 0.8]","[0.0, 2.0, 2.0]","[7, 13, 80]"
139362e,0.33549730157687935,1.0892673380228828,"[1.0, 0.0, 0.0]","[0.47, 0.5, 0.03]","[2.0, 0.0, 0.0]","[47, 50, 3]"
122928e,0.12581000123144664,0.3770696490063088,"[1.0, 0.0, 0.0]","[0.77, 0.1, 0.13]","[2.0, 0.0, 0.0]","[77, 10, 13]"
63469c,0.14969299886639384,0.6004085348754821,"[0.0, 0.25, 0.75]","[0.02, 0.67, 0.31]","[0.0, 1.0, 3.0]","[2, 67, 31]"
34776c,0.10129157744814543,0.3660149996744495,"[0.0, 0.4, 0.6]","[0.1, 0.6, 0.3]","[0.0, 2.0, 3.0]","[10, 60, 30]"
23280e,0.10287223953936639,0.6222065753705679,"[0.42857142857142855, 0.2857142857142857, 0.2857142857142857]","[0.52, 0.45, 0.03]","[3.0, 2.0, 2.0]","[52, 45, 3]"
54811c,0.1319969935315873,0.5170228434180559,"[0.4, 0.2, 0.4]","[0.17, 0.61, 0.22]","[2.0, 1.0, 2.0]","[17, 61, 22]"
15100e,0.020574376561792247,0.09176372615680828,"[0.75, 0.25, 0.0]","[0.88, 0.12, 0.0]","[3.0, 1.0, 0.0]","[88, 12, 0]"
31249e,0.13078371402644007,0.6171467424594608,"[0.6, 0.4, 0.0]","[0.86, 0.08, 0.06]","[3.0, 2.0, 0.0]","[86, 8, 6]"
140005c,0.16309794079838727,0.7781966742230312,"[0.0, 0.5, 0.5]","[0.05, 0.1, 0.85]","[0.0, 3.0, 3.0]","[5, 10, 85]"
61429c,0.014868510856000583,0.048635180349050566,"[0.0, 0.5, 0.5]","[0.02, 0.41, 0.57]","[0.0, 3.0, 3.0]","[2, 41, 57]"
98944c,0.7249070885783732,3.058893688968784,"[1.0, 0.0, 0.0]","[0.12, 0.55, 0.33]","[3.0, 0.0, 0.0]","[12, 55, 33]"
28456n,0.1066090335945573,0.7052644342091647,"[0.2, 0.4, 0.4]","[0.01, 0.68, 0.31]","[1.0, 2.0, 2.0]","[1, 68, 31]"
53211n,0.13227233575834102,0.5422816289334299,"[0.4, 0.2, 0.4]","[0.28, 0.59, 0.13]","[2.0, 1.0, 2.0]","[28, 59, 13]"
135021n,0.18032852497455149,0.5922122855300352,"[0.0, 0.5, 0.5]","[0.28, 0.5, 0.22]","[0.0, 2.0, 2.0]","[28, 50, 22]"
135251n,0.15651340636279054,0.47393118826018654,"[1.0, 0.0, 0.0]","[0.72, 0.26, 0.02]","[3.0, 0.0, 0.0]","[72, 26, 2]"
124839c,0.00518293485706284,0.015162268395178096,"[0.0, 0.5, 0.5]","[0.01, 0.48, 0.51]","[0.0, 1.0, 1.0]","[1, 48, 51]"
136752n,0.369267011351765,1.217591434998154,"[1.0, 0.0, 0.0]","[0.43, 0.54, 0.03]","[3.0, 0.0, 0.0]","[43, 54, 3]"
141293e,0.04744196375515212,0.1667580345455108,"[0.5, 0.5, 0.0]","[0.64, 0.31, 0.05]","[2.0, 2.0, 0.0]","[64, 31, 5]"
93357c,0.1703415122640468,10.561335830006588,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.0, 0.47, 0.53]","[2.0, 3.0, 2.0]","[0, 47, 53]"
128160n,0.04432537404736058,0.14180375223052333,"[0.75, 0.25, 0.0]","[0.78, 0.15, 0.07]","[3.0, 1.0, 0.0]","[78, 15, 7]"
111243n,0.1229518763839541,0.9030757246187826,"[0.5, 0.25, 0.25]","[0.78, 0.21, 0.01]","[2.0, 1.0, 1.0]","[78, 21, 1]"
107399c,0.06664466877018943,0.3403176525323389,"[0.14285714285714285, 0.42857142857142855, 0.42857142857142855]","[0.02, 0.68, 0.3]","[1.0, 3.0, 3.0]","[2, 68, 30]"
129464c,0.4546938856326946,2.2389205949764754,"[0.4, 0.0, 0.6]","[0.48, 0.48, 0.04]","[2.0, 0.0, 3.0]","[48, 48, 4]"
65066n,0.11075555964841613,0.4507315400072679,"[0.0, 0.3333333333333333, 0.6666666666666666]","[0.02, 0.69, 0.29]","[0.0, 1.0, 2.0]","[2, 69, 29]"
73840n,0.19385234717929428,0.7895065160186526,"[0.6, 0.2, 0.2]","[0.2, 0.7, 0.1]","[3.0, 1.0, 1.0]","[20, 70, 10]"
91913n,0.11860723169777138,0.6124057400849702,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.6, 0.36, 0.04]","[2.0, 3.0, 2.0]","[60, 36, 4]"
49227n,0.39581560200335836,1.3219280948126642,"[1.0, 0.0, 0.0]","[0.4, 0.57, 0.03]","[3.0, 0.0, 0.0]","[40, 57, 3]"
98739n,0.16282442208408182,0.4941090701962425,"[1.0, 0.0, 0.0]","[0.71, 0.22, 0.07]","[3.0, 0.0, 0.0]","[71, 22, 7]"
76957c,0.11723443615077611,0.7792149568961227,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.02, 0.65, 0.33]","[2.0, 3.0, 2.0]","[2, 65, 33]"
56743e,0.014237071930292325,0.05681342082034618,"[0.6, 0.4, 0.0]","[0.46, 0.54, 0.0]","[3.0, 2.0, 0.0]","[46, 54, 0]"
122062n,0.4330398630967479,1.4739311882589061,"[1.0, 0.0, 0.0]","[0.36, 0.63, 0.01]","[3.0, 0.0, 0.0]","[36, 63, 1]"
135898c,0.3606570499491029,1.1844245710612933,"[0.0, 0.0, 1.0]","[0.12, 0.44, 0.44]","[0.0, 0.0, 2.0]","[12, 44, 44]"
72870n,0.2383633023680179,1.5763635765017372,"[0.42857142857142855, 0.42857142857142855, 0.14285714285714285]","[0.02, 0.91, 0.07]","[3.0, 3.0, 1.0]","[2, 91, 7]"
49172n,0.02161714442232118,0.0877695697201248,"[0.75, 0.25, 0.0]","[0.86, 0.13, 0.01]","[3.0, 1.0, 0.0]","[86, 13, 1]"
137715n,0.10802522066031578,0.47393118829604225,"[0.5, 0.5, 0.0]","[0.81, 0.16, 0.03]","[3.0, 3.0, 0.0]","[81, 16, 3]"
32754e,0.165539598931389,0.8981331541781857,"[0.375, 0.375, 0.25]","[0.8, 0.18, 0.02]","[3.0, 3.0, 2.0]","[80, 18, 2]"
28601n,0.006468277852851057,0.02044704544097186,"[0.75, 0.25, 0.0]","[0.78, 0.21, 0.01]","[3.0, 1.0, 0.0]","[78, 21, 1]"
52278e,0.4009768243514317,2.446269123651077,"[0.2, 0.4, 0.4]","[0.88, 0.11, 0.01]","[1.0, 2.0, 2.0]","[88, 11, 1]"
49237c,0.15685787823978053,0.8049963689499079,"[0.0, 0.5, 0.5]","[0.0, 0.09, 0.91]","[0.0, 3.0, 3.0]","[0, 9, 91]"
106390n,0.2854329425443592,1.190410891927293,"[0.5, 0.0, 0.5]","[0.6, 0.32, 0.08]","[2.0, 0.0, 2.0]","[60, 32, 8]"
122322e,0.05949113338702209,0.22074299169622494,"[0.6666666666666666, 0.3333333333333333, 0.0]","[0.79, 0.15, 0.06]","[2.0, 1.0, 0.0]","[79, 15, 6]"
50484c,0.06890361054524723,0.2401787287093656,"[0.0, 0.5, 0.5]","[0.08, 0.28, 0.64]","[0.0, 3.0, 3.0]","[8, 28, 64]"
84055n,0.11551934596212583,0.3646458331026655,"[0.0, 0.5, 0.5]","[0.19, 0.52, 0.29]","[0.0, 3.0, 3.0]","[19, 52, 29]"
117680c,0.2141562008688921,0.9875133736373245,"[0.375, 0.375, 0.25]","[0.18, 0.06, 0.76]","[3.0, 3.0, 2.0]","[18, 6, 76]"
117177n,0.01009748236173878,0.029245598677678043,"[0.75, 0.25, 0.0]","[0.73, 0.25, 0.02]","[3.0, 1.0, 0.0]","[73, 25, 2]"
104805e,0.1407012601049445,0.5588936890152572,"[0.0, 0.5, 0.5]","[0.12, 0.72, 0.16]","[0.0, 2.0, 2.0]","[12, 72, 16]"
17660e,0.22245044877074757,0.6896598793150466,"[1.0, 0.0, 0.0]","[0.62, 0.36, 0.02]","[3.0, 0.0, 0.0]","[62, 36, 2]"
38156n,0.6936956313574917,2.8365012676355454,"[1.0, 0.0, 0.0]","[0.14, 0.79, 0.07]","[5.0, 0.0, 0.0]","[14, 79, 7]"
81356e,0.18257546005433964,0.7875367945251351,"[0.2, 0.4, 0.4]","[0.66, 0.09, 0.25]","[1.0, 2.0, 2.0]","[66, 9, 25]"
123891c,0.05166030620964414,0.2702148881058538,"[0.2, 0.4, 0.4]","[0.04, 0.56, 0.4]","[1.0, 2.0, 2.0]","[4, 56, 40]"
112547n,0.20355838241062604,1.13808078489204,"[0.42857142857142855, 0.14285714285714285, 0.42857142857142855]","[0.49, 0.47, 0.04]","[3.0, 1.0, 3.0]","[49, 47, 4]"
97520e,0.1756259088173849,0.5353317329241466,"[1.0, 0.0, 0.0]","[0.69, 0.29, 0.02]","[3.0, 0.0, 0.0]","[69, 29, 2]"
134217e,0.31127812445913294,0.9999999999247268,"[1.0, 0.0, 0.0]","[0.5, 0.42, 0.08]","[3.0, 0.0, 0.0]","[50, 42, 8]"
88646c,0.17211962197805242,0.7823194440203867,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.07, 0.13, 0.8]","[2.0, 2.0, 2.0]","[7, 13, 80]"
113644n,0.7942888437190896,3.6438561896847506,"[1.0, 0.0, 0.0]","[0.08, 0.7, 0.22]","[2.0, 0.0, 0.0]","[8, 70, 22]"
56582n,0.02163611994384347,0.06432495813188699,"[0.6666666666666666, 0.3333333333333333, 0.0]","[0.6, 0.36, 0.04]","[2.0, 1.0, 0.0]","[60, 36, 4]"
125700e,0.11983613723113404,0.6318451201053874,"[0.4, 0.2, 0.4]","[0.57, 0.36, 0.07]","[2.0, 1.0, 2.0]","[57, 36, 7]"
62273n,0.18098597011384693,0.9229272947134309,"[0.3333333333333333, 0.16666666666666666, 0.5]","[0.46, 0.46, 0.08]","[2.0, 1.0, 3.0]","[46, 46, 8]"
103354n,0.011637387846830676,0.0488150035994763,"[0.6666666666666666, 0.3333333333333333, 0.0]","[0.78, 0.22, 0.0]","[2.0, 1.0, 0.0]","[78, 22, 0]"
136097n,0.18340424413051562,0.6185915910931831,"[0.6666666666666666, 0.0, 0.3333333333333333]","[0.61, 0.28, 0.11]","[2.0, 0.0, 1.0]","[61, 28, 11]"
67610c,0.009917266482144759,0.04217935649947638,"[0.4, 0.2, 0.4]","[0.48, 0.12, 0.4]","[2.0, 1.0, 2.0]","[48, 12, 40]"
138285n,0.031750260829775584,0.12906102341461775,"[0.6, 0.4, 0.0]","[0.77, 0.22, 0.01]","[3.0, 2.0, 0.0]","[77, 22, 1]"
96583n,0.18334020488864636,10.61055548290626,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.0, 0.78, 0.22]","[2.0, 3.0, 2.0]","[0, 78, 22]"
69975n,0.1589984170053297,0.7276418372675283,"[0.4, 0.2, 0.4]","[0.08, 0.59, 0.33]","[2.0, 1.0, 2.0]","[8, 59, 33]"
48300c,0.2523610243653915,0.8094136976023001,"[0.0, 0.5, 0.5]","[0.41, 0.22, 0.37]","[0.0, 3.0, 3.0]","[41, 22, 37]"
71251n,0.3137683096614925,9.654438359909914,"[0.75, 0.0, 0.25]","[0.63, 0.37, 0.0]","[3.0, 0.0, 1.0]","[63, 37, 0]"
41975c,0.6936956313574917,2.8365012676345276,"[1.0, 0.0, 0.0]","[0.14, 0.7, 0.16]","[3.0, 0.0, 0.0]","[14, 70, 16]"
56163c,0.22767269158575648,1.4413789703645101,"[0.4, 0.4, 0.2]","[0.02, 0.38, 0.6]","[2.0, 2.0, 1.0]","[2, 38, 60]"
70590c,0.005036432312500425,0.01457317279653861,"[0.0, 0.5, 0.5]","[0.01, 0.49, 0.5]","[0.0, 3.0, 3.0]","[1, 49, 50]"
65650e,0.11267785216641883,0.8650503408505742,"[0.375, 0.375, 0.25]","[0.54, 0.45, 0.01]","[3.0, 3.0, 2.0]","[54, 45, 1]"
77299n,0.09121391474321783,0.31694332415361315,"[0.75, 0.25, 0.0]","[0.46, 0.45, 0.09]","[3.0, 1.0, 0.0]","[46, 45, 9]"
99708e,0.07939139176829679,0.23446525356675724,"[1.0, 0.0, 0.0]","[0.85, 0.14, 0.01]","[3.0, 0.0, 0.0]","[85, 14, 1]"
24126n,0.05774979790992426,0.24868194139807726,"[0.5, 0.5, 0.0]","[0.77, 0.23, 0.0]","[3.0, 3.0, 0.0]","[77, 23, 0]"
133597n,0.04367972614946688,0.19491317101186245,"[0.25, 0.375, 0.375]","[0.32, 0.52, 0.16]","[2.0, 3.0, 3.0]","[32, 52, 16]"
8487n,0.20873545110053368,0.6438561897003113,"[1.0, 0.0, 0.0]","[0.64, 0.28, 0.08]","[3.0, 0.0, 0.0]","[64, 28, 8]"
22938e,0.019396438538772487,0.06073339816518529,"[0.75, 0.25, 0.0]","[0.66, 0.31, 0.03]","[3.0, 1.0, 0.0]","[66, 31, 3]"
137319n,0.10220681824533452,0.3040061868194571,"[1.0, 0.0, 0.0]","[0.81, 0.18, 0.01]","[3.0, 0.0, 0.0]","[81, 18, 1]"
135247c,0.028829997960871677,0.08765784176030725,"[0.0, 0.3333333333333333, 0.6666666666666666]","[0.05, 0.38, 0.57]","[0.0, 1.0, 2.0]","[5, 38, 57]"
23414c,0.13624868392738948,0.5799499415402548,"[0.42857142857142855, 0.14285714285714285, 0.42857142857142855]","[0.4, 0.48, 0.12]","[3.0, 1.0, 3.0]","[40, 48, 12]"
27335e,0.08502441288198992,0.25153876692559607,"[1.0, 0.0, 0.0]","[0.84, 0.15, 0.01]","[3.0, 0.0, 0.0]","[84, 15, 1]"
44747n,0.024944478563446535,0.08484895239519154,"[0.0, 0.6, 0.4]","[0.03, 0.69, 0.28]","[0.0, 3.0, 2.0]","[3, 69, 28]"
45957e,0.18276443290921449,0.5596042665504108,"[0.6, 0.0, 0.4]","[0.43, 0.32, 0.25]","[3.0, 0.0, 2.0]","[43, 32, 25]"
8219n,0.031420270329533484,0.16875776329916461,"[0.42857142857142855, 0.42857142857142855, 0.14285714285714285]","[0.49, 0.48, 0.03]","[3.0, 3.0, 1.0]","[49, 48, 3]"
77893n,0.015220836000459943,0.04417026675537091,"[0.75, 0.25, 0.0]","[0.72, 0.25, 0.03]","[3.0, 1.0, 0.0]","[72, 25, 3]"
11971n,0.19616963943250665,1.114933300743905,"[0.42857142857142855, 0.14285714285714285, 0.42857142857142855]","[0.52, 0.44, 0.04]","[3.0, 1.0, 3.0]","[52, 44, 4]"
21810n,0.3437754167980627,1.1202942336418145,"[1.0, 0.0, 0.0]","[0.46, 0.43, 0.11]","[3.0, 0.0, 0.0]","[46, 43, 11]"
130928n,0.3034009788996592,0.9714308477288843,"[1.0, 0.0, 0.0]","[0.51, 0.45, 0.04]","[3.0, 0.0, 0.0]","[51, 45, 4]"
54327n,0.2288739521683615,1.8799973574155642,"[0.42857142857142855, 0.2857142857142857, 0.2857142857142857]","[0.01, 0.57, 0.42]","[3.0, 2.0, 2.0]","[1, 57, 42]"
27022c,0.3574011955542674,1.8539904076015747,"[0.6666666666666666, 0.3333333333333333, 0.0]","[0.56, 0.01, 0.43]","[2.0, 1.0, 0.0]","[56, 1, 43]"
26142n,0.06276448651079411,0.1844245710662218,"[1.0, 0.0, 0.0]","[0.88, 0.09, 0.03]","[3.0, 0.0, 0.0]","[88, 9, 3]"
13133n,0.3112781244591328,0.9999999999259794,"[1.0, 0.0, 0.0]","[0.5, 0.47, 0.03]","[3.0, 0.0, 0.0]","[50, 47, 3]"
110234e,0.10220681824533452,0.3040061868525984,"[1.0, 0.0, 0.0]","[0.81, 0.19, 0.0]","[3.0, 0.0, 0.0]","[81, 19, 0]"
31775c,0.08696655370527645,0.368860418182916,"[0.0, 0.6, 0.4]","[0.0, 0.26, 0.74]","[0.0, 3.0, 2.0]","[0, 26, 74]"
73191n,0.2294148959617761,0.7131188521377816,"[1.0, 0.0, 0.0]","[0.61, 0.34, 0.05]","[3.0, 0.0, 0.0]","[61, 34, 5]"
82230e,0.20873545110053368,0.6438561897020312,"[1.0, 0.0, 0.0]","[0.64, 0.34, 0.02]","[3.0, 0.0, 0.0]","[64, 34, 2]"
46198n,0.5605218825340385,2.0588936889774114,"[0.0, 0.0, 1.0]","[0.02, 0.74, 0.24]","[0.0, 0.0, 3.0]","[2, 74, 24]"
13911n,0.02272563600857027,0.09632211012258557,"[0.25, 0.375, 0.375]","[0.13, 0.35, 0.52]","[2.0, 3.0, 3.0]","[13, 35, 52]"
84781e,0.12834850732548458,0.5396865676089467,"[0.2, 0.4, 0.4]","[0.57, 0.31, 0.12]","[1.0, 2.0, 2.0]","[57, 31, 12]"
121910c,0.3995270762080642,1.3473647712247017,"[0.0, 0.6666666666666666, 0.3333333333333333]","[0.6, 0.23, 0.17]","[0.0, 2.0, 1.0]","[60, 23, 17]"
117093n,0.28032208413642484,0.8889686875380183,"[1.0, 0.0, 0.0]","[0.54, 0.44, 0.02]","[3.0, 0.0, 0.0]","[54, 44, 2]"
30139n,0.22245044877074757,0.6896598793145022,"[1.0, 0.0, 0.0]","[0.62, 0.35, 0.03]","[3.0, 0.0, 0.0]","[62, 35, 3]"
53468n,0.4104062620380806,1.5588936890095244,"[0.5, 0.0, 0.5]","[0.36, 0.56, 0.08]","[3.0, 0.0, 3.0]","[36, 56, 8]"
117576e,0.016514737836616125,0.049345992182745706,"[0.75, 0.25, 0.0]","[0.69, 0.28, 0.03]","[3.0, 1.0, 0.0]","[69, 28, 3]"
11618c,0.13735927719294266,0.676273664969747,"[0.0, 0.5, 0.5]","[0.0, 0.11, 0.89]","[0.0, 2.0, 2.0]","[0, 11, 89]"
22235n,0.1770723292636309,0.7105395761208864,"[0.75, 0.25, 0.0]","[0.28, 0.67, 0.05]","[3.0, 1.0, 0.0]","[28, 67, 5]"
111693e,0.016631759400342602,0.06496564389430905,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.43, 0.33, 0.24]","[2.0, 3.0, 2.0]","[43, 33, 24]"
70711c,0.011722640381696637,0.0491312800639751,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.22, 0.38, 0.4]","[2.0, 2.0, 2.0]","[22, 38, 40]"
63218n,0.06147904087460557,0.30796718778949916,"[0.3333333333333333, 0.5, 0.16666666666666666]","[0.23, 0.74, 0.03]","[2.0, 3.0, 1.0]","[23, 74, 3]"
