uid,js_divergence,kl_divergence,model_distribution,human_distribution,model_counts,human_counts
73444n,0.2738708266757385,16.742012338237,"[0.3333333333333333, 0.2222222222222222, 0.4444444444444444]","[0.5, 0.5, 0.0]","[6.0, 4.0, 8.0]","[1.0, 1.0, 0.0]"
19768c,0.14535276836039634,7.8864989965357415,"[0.21428571428571427, 0.7142857142857143, 0.07142857142857142]","[0.0, 0.75, 0.25]","[3.0, 10.0, 1.0]","[0.0, 3.0, 1.0]"
122645n,0.48034295612758887,25.928689781436766,"[0.1875, 0.3125, 0.5]","[0.0, 1.0, 0.0]","[3.0, 5.0, 8.0]","[0.0, 3.0, 0.0]"
49462c,1.0,39.8631371386121,"[0.0, 0.0, 1.0]","[0.3333333333333333, 0.6666666666666666, 0.0]","[0.0, 0.0, 3.0]","[1.0, 2.0, 0.0]"
79013n,0.418821231072075,23.508821649503748,"[0.5, 0.125, 0.375]","[0.0, 0.0, 1.0]","[4.0, 1.0, 3.0]","[0.0, 0.0, 2.0]"
97926c,1.0,39.8631371386498,"[1.0, 0.0, 0.0]","[0.0, 0.0, 1.0]","[3.0, 0.0, 0.0]","[0.0, 0.0, 4.0]"
77299n,0.3156554702550265,18.055523306882495,"[0.2857142857142857, 0.23809523809523808, 0.47619047619047616]","[0.3333333333333333, 0.6666666666666666, 0.0]","[6.0, 5.0, 10.0]","[1.0, 2.0, 0.0]"
106013c,0.48534030902224723,26.020935260574042,"[0.38461538461538464, 0.3076923076923077, 0.3076923076923077]","[0.0, 0.0, 1.0]","[5.0, 4.0, 4.0]","[0.0, 0.0, 3.0]"
111693e,0.3289284860069085,18.982371942233158,"[0.5, 0.4166666666666667, 0.08333333333333333]","[0.0, 0.6666666666666666, 0.3333333333333333]","[6.0, 5.0, 1.0]","[0.0, 2.0, 1.0]"
86331e,0.39581560200335836,22.346931688813015,"[0.4, 0.3, 0.3]","[1.0, 0.0, 0.0]","[4.0, 3.0, 3.0]","[4.0, 0.0, 0.0]"
137715n,0.24006096177262265,10.530639117402417,"[0.2777777777777778, 0.4444444444444444, 0.2777777777777778]","[0.75, 0.25, 0.0]","[5.0, 8.0, 5.0]","[3.0, 1.0, 0.0]"
52542n,1.0,39.8631371386498,"[1.0, 0.0, 0.0]","[0.0, 1.0, 0.0]","[4.0, 0.0, 0.0]","[0.0, 3.0, 0.0]"
28306c,0.34833583088395825,20.215025269690894,"[0.3181818181818182, 0.22727272727272727, 0.45454545454545453]","[0.0, 0.0, 1.0]","[7.0, 5.0, 10.0]","[0.0, 0.0, 3.0]"
95186n,0.45914791702724483,25.657128925084503,"[0.6666666666666666, 0.3333333333333333, 0.0]","[0.0, 1.0, 0.0]","[4.0, 2.0, 0.0]","[0.0, 4.0, 0.0]"
91650n,0.48534030902224723,26.020935260574042,"[0.3076923076923077, 0.3076923076923077, 0.38461538461538464]","[1.0, 0.0, 0.0]","[4.0, 4.0, 5.0]","[3.0, 0.0, 0.0]"
108624c,1.0,39.8631371386498,"[0.0, 1.0, 0.0]","[0.0, 0.0, 1.0]","[0.0, 5.0, 0.0]","[0.0, 0.0, 4.0]"
12601n,0.5918210039183627,29.790417328453998,"[0.42857142857142855, 0.21428571428571427, 0.35714285714285715]","[0.0, 1.0, 0.0]","[6.0, 3.0, 5.0]","[0.0, 4.0, 0.0]"
57454c,0.37050650054950524,21.793707371804906,"[0.0, 0.42857142857142855, 0.5714285714285714]","[0.0, 1.0, 0.0]","[0.0, 3.0, 4.0]","[0.0, 2.0, 0.0]"
97520e,0.31127812445913294,0.9999999999606944,"[1.0, 0.0, 0.0]","[0.5, 0.5, 0.0]","[5.0, 0.0, 0.0]","[2.0, 2.0, 0.0]"
108027n,0.418821231072075,23.335026708808993,"[0.3125, 0.375, 0.3125]","[0.0, 1.0, 0.0]","[5.0, 6.0, 5.0]","[0.0, 4.0, 0.0]"
43891n,0.31127812445913294,18.431568569402508,"[0.25, 0.5, 0.25]","[0.0, 1.0, 0.0]","[4.0, 8.0, 4.0]","[0.0, 4.0, 0.0]"
3545n,0.1333551898004768,6.166766059530844,"[0.16666666666666666, 0.4166666666666667, 0.4166666666666667]","[0.0, 0.75, 0.25]","[2.0, 5.0, 5.0]","[0.0, 3.0, 1.0]"
85428e,0.37050650054950524,21.22227880041483,"[0.42857142857142855, 0.2857142857142857, 0.2857142857142857]","[1.0, 0.0, 0.0]","[6.0, 4.0, 4.0]","[3.0, 0.0, 0.0]"
102563n,0.22295121894960854,13.349072840422442,"[0.35714285714285715, 0.21428571428571427, 0.42857142857142855]","[0.0, 0.5, 0.5]","[5.0, 3.0, 6.0]","[0.0, 1.0, 1.0]"
124853e,0.35686714873036746,20.615694242570086,"[0.4444444444444444, 0.2222222222222222, 0.3333333333333333]","[1.0, 0.0, 0.0]","[8.0, 4.0, 6.0]","[3.0, 0.0, 0.0]"
18428n,0.13262489427296945,8.442487075147973,"[0.38461538461538464, 0.38461538461538464, 0.23076923076923078]","[0.6, 0.4, 0.0]","[5.0, 5.0, 3.0]","[3.0, 2.0, 0.0]"
99708e,0.6223847512520989,15.244242424067766,"[0.0, 0.625, 0.375]","[0.75, 0.25, 0.0]","[0.0, 5.0, 3.0]","[3.0, 1.0, 0.0]"
134103n,0.24921848359740925,15.632550344194373,"[0.4166666666666667, 0.16666666666666666, 0.4166666666666667]","[0.75, 0.25, 0.0]","[5.0, 2.0, 5.0]","[3.0, 1.0, 0.0]"
24163e,0.015172243707189854,0.0634018563716155,"[0.38461538461538464, 0.6153846153846154, 0.0]","[0.25, 0.75, 0.0]","[5.0, 8.0, 0.0]","[1.0, 3.0, 0.0]"
53074n,0.5487949406953986,28.342767684727306,"[0.3333333333333333, 0.25, 0.4166666666666667]","[0.0, 1.0, 0.0]","[4.0, 3.0, 5.0]","[0.0, 4.0, 0.0]"
17753n,0.2040112131001934,11.478548861553591,"[0.38461538461538464, 0.3076923076923077, 0.3076923076923077]","[0.3333333333333333, 0.6666666666666666, 0.0]","[5.0, 4.0, 4.0]","[1.0, 2.0, 0.0]"
80630e,0.292831863705212,13.4419625874789,"[0.23529411764705882, 0.4117647058823529, 0.35294117647058826]","[0.75, 0.25, 0.0]","[4.0, 7.0, 6.0]","[3.0, 1.0, 0.0]"
73840n,0.19570962879973094,0.7682734124043754,"[0.8333333333333334, 0.16666666666666666, 0.0]","[0.3333333333333333, 0.6666666666666666, 0.0]","[5.0, 1.0, 0.0]","[1.0, 2.0, 0.0]"
107468n,0.31127812445913294,18.931568569364202,"[0.5, 0.5, 0.0]","[0.0, 1.0, 0.0]","[4.0, 4.0, 0.0]","[0.0, 3.0, 0.0]"
139836n,0.5087256743873158,26.981055316810306,"[0.2857142857142857, 0.21428571428571427, 0.5]","[1.0, 0.0, 0.0]","[4.0, 3.0, 7.0]","[3.0, 0.0, 0.0]"
23414c,0.21681850471982916,12.986612762786594,"[0.34782608695652173, 0.43478260869565216, 0.21739130434782608]","[0.0, 0.5, 0.5]","[8.0, 10.0, 5.0]","[0.0, 1.0, 1.0]"
70711c,0.6233526063662866,22.472977014932184,"[0.5714285714285714, 0.42857142857142855, 0.0]","[0.0, 0.3333333333333333, 0.6666666666666666]","[8.0, 6.0, 0.0]","[0.0, 1.0, 2.0]"
45443c,0.21408589903780867,13.559426204743797,"[0.36363636363636365, 0.2727272727272727, 0.36363636363636365]","[0.0, 0.5, 0.5]","[4.0, 3.0, 4.0]","[0.0, 2.0, 2.0]"
93357c,0.31127812445913294,18.60655735857748,"[0.4166666666666667, 0.5, 0.08333333333333333]","[0.0, 1.0, 0.0]","[5.0, 6.0, 1.0]","[0.0, 4.0, 0.0]"
43440n,0.6556390622295666,19.931568569324586,"[0.5, 0.0, 0.5]","[0.0, 0.75, 0.25]","[6.0, 0.0, 6.0]","[0.0, 3.0, 1.0]"
13760n,0.4098733378580534,22.982580709647067,"[0.38461538461538464, 0.38461538461538464, 0.23076923076923078]","[0.0, 1.0, 0.0]","[5.0, 5.0, 3.0]","[0.0, 2.0, 0.0]"
1073c,0.5661236006735826,28.961385586879338,"[0.29411764705882354, 0.23529411764705882, 0.47058823529411764]","[0.0, 1.0, 0.0]","[5.0, 4.0, 8.0]","[0.0, 4.0, 0.0]"
55572n,0.36833771602378423,16.028790969373702,"[0.4166666666666667, 0.16666666666666666, 0.4166666666666667]","[0.0, 0.75, 0.25]","[5.0, 2.0, 5.0]","[0.0, 3.0, 1.0]"
84055n,1.0,39.8631371386498,"[0.0, 0.0, 1.0]","[0.0, 1.0, 0.0]","[0.0, 0.0, 7.0]","[0.0, 2.0, 0.0]"
37407n,0.48034295612758887,25.82647277997461,"[0.375, 0.3125, 0.3125]","[0.0, 1.0, 0.0]","[6.0, 5.0, 5.0]","[0.0, 4.0, 0.0]"
125021c,0.18184642328941922,11.40162578463068,"[0.3076923076923077, 0.38461538461538464, 0.3076923076923077]","[0.0, 0.6666666666666666, 0.3333333333333333]","[4.0, 5.0, 4.0]","[0.0, 2.0, 1.0]"
113967e,0.34833583088395825,20.248610500198033,"[0.36363636363636365, 0.45454545454545453, 0.18181818181818182]","[0.0, 1.0, 0.0]","[4.0, 5.0, 2.0]","[0.0, 4.0, 0.0]"
103169n,0.31127812445913294,18.931568569364202,"[0.5, 0.5, 0.0]","[1.0, 0.0, 0.0]","[5.0, 5.0, 0.0]","[2.0, 0.0, 0.0]"
41052n,0.1422515518399395,9.169604592753746,"[0.3125, 0.4375, 0.25]","[0.5, 0.5, 0.0]","[5.0, 7.0, 4.0]","[2.0, 2.0, 0.0]"
38156n,0.4464586940687572,24.49469188860226,"[0.38461538461538464, 0.34615384615384615, 0.2692307692307692]","[0.0, 1.0, 0.0]","[10.0, 9.0, 7.0]","[0.0, 4.0, 0.0]"
84781c,0.49342260576014463,26.333245402678,"[0.4, 0.3, 0.3]","[0.0, 1.0, 0.0]","[4.0, 3.0, 3.0]","[0.0, 3.0, 0.0]"
112547n,1.0,39.8631371386498,"[1.0, 0.0, 0.0]","[0.0, 1.0, 0.0]","[6.0, 0.0, 0.0]","[0.0, 3.0, 0.0]"
10547c,0.16011249429901178,10.29455343556394,"[0.21428571428571427, 0.07142857142857142, 0.7142857142857143]","[0.0, 0.0, 1.0]","[3.0, 1.0, 10.0]","[0.0, 0.0, 4.0]"
139635n,0.45914791702724483,1.5849625006805783,"[1.0, 0.0, 0.0]","[0.3333333333333333, 0.6666666666666666, 0.0]","[5.0, 0.0, 0.0]","[1.0, 2.0, 0.0]"
34176n,0.2047184515148497,11.65843541517152,"[0.3125, 0.375, 0.3125]","[0.25, 0.75, 0.0]","[5.0, 6.0, 5.0]","[1.0, 3.0, 0.0]"
25304n,1.0,39.8631371386498,"[0.0, 1.0, 0.0]","[0.0, 0.0, 1.0]","[0.0, 2.0, 0.0]","[0.0, 0.0, 3.0]"
19668c,0.3809300909097882,21.69891149495234,"[0.3333333333333333, 0.25, 0.4166666666666667]","[0.0, 0.0, 1.0]","[4.0, 3.0, 5.0]","[0.0, 0.0, 3.0]"
83247e,0.19087450462110955,0.584962500682742,"[1.0, 0.0, 0.0]","[0.6666666666666666, 0.3333333333333333, 0.0]","[6.0, 0.0, 0.0]","[2.0, 1.0, 0.0]"
47404e,0.49342260576014463,27.022905097863212,"[0.7, 0.3, 0.0]","[0.0, 1.0, 0.0]","[7.0, 3.0, 0.0]","[0.0, 3.0, 0.0]"
104805e,0.5000000000000001,19.431568569325616,"[0.5, 0.0, 0.5]","[0.5, 0.5, 0.0]","[5.0, 0.0, 5.0]","[2.0, 2.0, 0.0]"
21340n,0.4059369371110205,22.789264357430763,"[0.2777777777777778, 0.3888888888888889, 0.3333333333333333]","[0.0, 1.0, 0.0]","[5.0, 7.0, 6.0]","[0.0, 3.0, 0.0]"
91601n,0.31127812445913294,18.931568569364202,"[0.0, 0.5, 0.5]","[0.0, 1.0, 0.0]","[0.0, 2.0, 2.0]","[0.0, 3.0, 0.0]"
133005n,0.2710445115835651,12.584035275422023,"[0.3333333333333333, 0.6666666666666666, 0.0]","[0.0, 0.8, 0.2]","[2.0, 4.0, 0.0]","[0.0, 4.0, 1.0]"
69975n,0.7770078865364001,29.66655675325028,"[0.75, 0.0, 0.25]","[0.0, 0.8, 0.2]","[3.0, 0.0, 1.0]","[0.0, 4.0, 1.0]"
21810n,0.45914791702724483,1.5849625006805783,"[1.0, 0.0, 0.0]","[0.3333333333333333, 0.6666666666666666, 0.0]","[3.0, 0.0, 0.0]","[1.0, 2.0, 0.0]"
65130n,0.2933450533122339,17.630307564533922,"[0.2, 0.3333333333333333, 0.4666666666666667]","[0.5, 0.5, 0.0]","[3.0, 5.0, 7.0]","[2.0, 2.0, 0.0]"
31113e,0.020720839623908173,0.08170416594534055,"[0.6666666666666666, 0.3333333333333333, 0.0]","[0.5, 0.5, 0.0]","[10.0, 5.0, 0.0]","[2.0, 2.0, 0.0]"
30894n,0.23645279766002797,0.7369655941274406,"[1.0, 0.0, 0.0]","[0.6, 0.4, 0.0]","[9.0, 0.0, 0.0]","[3.0, 2.0, 0.0]"
25437n,0.07137522442016539,0.3044961620627079,"[0.5555555555555556, 0.4444444444444444, 0.0]","[0.25, 0.75, 0.0]","[5.0, 4.0, 0.0]","[1.0, 3.0, 0.0]"
82174e,0.23082119152696265,13.379084659304002,"[0.35714285714285715, 0.2857142857142857, 0.35714285714285715]","[0.75, 0.25, 0.0]","[5.0, 4.0, 5.0]","[3.0, 1.0, 0.0]"
134655c,1.0,38.98184623945815,"[0.3, 0.7, 0.0]","[0.0, 0.0, 1.0]","[3.0, 7.0, 0.0]","[0.0, 0.0, 4.0]"
34094e,0.48034295612758887,25.82647277997461,"[0.3125, 0.375, 0.3125]","[1.0, 0.0, 0.0]","[5.0, 6.0, 5.0]","[4.0, 0.0, 0.0]"
16494c,0.5087256743873158,26.89626310197534,"[0.35714285714285715, 0.35714285714285715, 0.2857142857142857]","[0.0, 0.0, 1.0]","[5.0, 5.0, 4.0]","[0.0, 0.0, 1.0]"
52171c,0.2748575076531719,15.106148815406986,"[0.3333333333333333, 0.26666666666666666, 0.4]","[0.8, 0.2, 0.0]","[5.0, 4.0, 6.0]","[4.0, 1.0, 0.0]"
84781e,0.20353531219360393,10.983478400269524,"[0.29411764705882354, 0.29411764705882354, 0.4117647058823529]","[0.0, 0.6666666666666666, 0.3333333333333333]","[5.0, 5.0, 7.0]","[0.0, 2.0, 1.0]"
74768e,0.0,0.0,"[1.0, 0.0, 0.0]","[1.0, 0.0, 0.0]","[6.0, 0.0, 0.0]","[3.0, 0.0, 0.0]"
98561e,0.0,0.0,"[1.0, 0.0, 0.0]","[1.0, 0.0, 0.0]","[3.0, 0.0, 0.0]","[2.0, 0.0, 0.0]"
2262n,0.6099865470109875,30.519559116542396,"[0.6, 0.2, 0.2]","[0.0, 1.0, 0.0]","[3.0, 1.0, 1.0]","[0.0, 2.0, 0.0]"
121360c,0.5087256743873158,27.610548816222234,"[0.7142857142857143, 0.2857142857142857, 0.0]","[0.0, 1.0, 0.0]","[5.0, 2.0, 0.0]","[0.0, 2.0, 0.0]"
115247c,0.1391783158330768,9.158910811228525,"[0.25, 0.4166666666666667, 0.3333333333333333]","[0.0, 0.6, 0.4]","[3.0, 5.0, 4.0]","[0.0, 3.0, 2.0]"
45774c,1.0,39.31957269548831,"[0.875, 0.0, 0.125]","[0.0, 1.0, 0.0]","[7.0, 0.0, 1.0]","[0.0, 3.0, 0.0]"
113644n,0.16011249429901178,10.526347185372321,"[0.2857142857142857, 0.7142857142857143, 0.0]","[0.0, 1.0, 0.0]","[2.0, 5.0, 0.0]","[0.0, 3.0, 0.0]"
15100e,0.19087450462110955,0.584962500682742,"[1.0, 0.0, 0.0]","[0.6666666666666666, 0.3333333333333333, 0.0]","[4.0, 0.0, 0.0]","[2.0, 1.0, 0.0]"
144753e,0.270337297062661,16.13874113409389,"[0.5, 0.07142857142857142, 0.42857142857142855]","[0.75, 0.25, 0.0]","[7.0, 1.0, 6.0]","[3.0, 1.0, 0.0]"
98487c,0.4996768578138836,26.57303192747889,"[0.29411764705882354, 0.29411764705882354, 0.4117647058823529]","[0.0, 1.0, 0.0]","[5.0, 5.0, 7.0]","[0.0, 4.0, 0.0]"
105769c,0.45914791702724483,25.020839589839824,"[0.25, 0.4166666666666667, 0.3333333333333333]","[0.0, 0.0, 1.0]","[3.0, 5.0, 4.0]","[0.0, 0.0, 4.0]"
43094c,0.3446958733715439,16.35979381302521,"[0.42857142857142855, 0.07142857142857142, 0.5]","[0.0, 0.5, 0.5]","[6.0, 1.0, 7.0]","[0.0, 2.0, 2.0]"
5193n,0.533714821383084,27.815405929784756,"[0.2631578947368421, 0.42105263157894735, 0.3157894736842105]","[1.0, 0.0, 0.0]","[5.0, 8.0, 6.0]","[4.0, 0.0, 0.0]"
106390n,0.26323418074420474,13.492296266498096,"[0.2857142857142857, 0.35714285714285715, 0.35714285714285715]","[0.75, 0.25, 0.0]","[4.0, 5.0, 5.0]","[3.0, 1.0, 0.0]"
63218n,1.0,38.89218654423438,"[0.6, 0.0, 0.4]","[0.0, 1.0, 0.0]","[6.0, 0.0, 4.0]","[0.0, 4.0, 0.0]"
117892n,1.0,39.8631371386498,"[1.0, 0.0, 0.0]","[0.0, 1.0, 0.0]","[4.0, 0.0, 0.0]","[0.0, 4.0, 0.0]"
79141n,0.13792538097002996,0.4150374992409149,"[1.0, 0.0, 0.0]","[0.75, 0.25, 0.0]","[5.0, 0.0, 0.0]","[3.0, 1.0, 0.0]"
145047e,0.6787881102649856,32.53094237230481,"[0.25, 0.15, 0.6]","[0.0, 1.0, 0.0]","[5.0, 3.0, 12.0]","[0.0, 4.0, 0.0]"
102075c,0.418821231072075,23.353182587274766,"[0.25, 0.375, 0.375]","[0.0, 1.0, 0.0]","[2.0, 3.0, 3.0]","[0.0, 2.0, 0.0]"
111338c,0.6556390622295666,19.931568569324586,"[0.5, 0.5, 0.0]","[0.0, 0.25, 0.75]","[3.0, 3.0, 0.0]","[0.0, 1.0, 3.0]"
54383c,0.19087450462110955,0.584962500682742,"[0.0, 1.0, 0.0]","[0.0, 0.6666666666666666, 0.3333333333333333]","[0.0, 5.0, 0.0]","[0.0, 2.0, 1.0]"
138530e,0.2265872640901393,13.10103272480441,"[0.3, 0.35, 0.35]","[0.6666666666666666, 0.3333333333333333, 0.0]","[6.0, 7.0, 7.0]","[2.0, 1.0, 0.0]"
76219n,0.03010126731486285,0.1299222593948218,"[0.6153846153846154, 0.38461538461538464, 0.0]","[0.8, 0.2, 0.0]","[8.0, 5.0, 0.0]","[4.0, 1.0, 0.0]"
78105e,0.13792538097002996,9.154506160242205,"[0.75, 0.25, 0.0]","[1.0, 0.0, 0.0]","[3.0, 1.0, 0.0]","[4.0, 0.0, 0.0]"
101525c,1.0,39.8631371386498,"[1.0, 0.0, 0.0]","[0.0, 1.0, 0.0]","[4.0, 0.0, 0.0]","[0.0, 4.0, 0.0]"
3476n,0.5819765115539189,30.240457712479987,"[0.7777777777777778, 0.2222222222222222, 0.0]","[0.0, 1.0, 0.0]","[7.0, 2.0, 0.0]","[0.0, 4.0, 0.0]"
93236c,0.2040112131001934,11.478548861553593,"[0.3076923076923077, 0.38461538461538464, 0.3076923076923077]","[0.0, 0.3333333333333333, 0.6666666666666666]","[4.0, 5.0, 4.0]","[0.0, 1.0, 2.0]"
74509n,0.0,0.0,"[1.0, 0.0, 0.0]","[1.0, 0.0, 0.0]","[2.0, 0.0, 0.0]","[4.0, 0.0, 0.0]"
123751n,0.023604953537181134,0.09502812239529418,"[0.2916666666666667, 0.20833333333333334, 0.5]","[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[7.0, 5.0, 12.0]","[1.0, 1.0, 1.0]"
29844c,0.20751874963942185,12.426058212681838,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.0, 0.6666666666666666, 0.3333333333333333]","[5.0, 5.0, 5.0]","[0.0, 2.0, 1.0]"
6386n,0.19336373663386783,10.177336464603888,"[0.36363636363636365, 0.36363636363636365, 0.2727272727272727]","[0.75, 0.25, 0.0]","[4.0, 4.0, 3.0]","[3.0, 1.0, 0.0]"
66689c,0.39581560200335836,22.35228605291007,"[0.26666666666666666, 0.3333333333333333, 0.4]","[0.0, 0.0, 1.0]","[4.0, 5.0, 6.0]","[0.0, 0.0, 3.0]"
125013e,0.31127812445913294,18.931568569364202,"[0.5, 0.5, 0.0]","[1.0, 0.0, 0.0]","[4.0, 4.0, 0.0]","[4.0, 0.0, 0.0]"
101253c,1.0,39.863137138611926,"[1.0, 0.0, 0.0]","[0.0, 0.5, 0.5]","[5.0, 0.0, 0.0]","[0.0, 2.0, 2.0]"
76947n,0.14859810071413307,9.79495847449661,"[0.2, 0.5333333333333333, 0.26666666666666666]","[0.25, 0.75, 0.0]","[3.0, 8.0, 4.0]","[1.0, 3.0, 0.0]"
103431n,0.31127812445913294,0.9999999999606944,"[0.0, 1.0, 0.0]","[0.5, 0.5, 0.0]","[0.0, 8.0, 0.0]","[2.0, 2.0, 0.0]"
114492n,0.31127812445913294,18.446093272175112,"[0.3, 0.5, 0.2]","[0.0, 1.0, 0.0]","[3.0, 5.0, 2.0]","[0.0, 4.0, 0.0]"
120149c,1.0,38.883268382037905,"[0.5833333333333334, 0.4166666666666667, 0.0]","[0.0, 0.0, 1.0]","[7.0, 5.0, 0.0]","[0.0, 0.0, 4.0]"
65066n,1.0,38.8631371386891,"[0.5, 0.0, 0.5]","[0.0, 1.0, 0.0]","[2.0, 0.0, 2.0]","[0.0, 4.0, 0.0]"
13133n,0.0,0.0,"[0.0, 1.0, 0.0]","[0.0, 1.0, 0.0]","[0.0, 5.0, 0.0]","[0.0, 4.0, 0.0]"
102857n,0.39581560200335836,22.352286052910067,"[0.4, 0.3333333333333333, 0.26666666666666666]","[1.0, 0.0, 0.0]","[6.0, 5.0, 4.0]","[2.0, 0.0, 0.0]"
129601n,0.37050650054950524,21.793707371804906,"[0.5714285714285714, 0.0, 0.42857142857142855]","[0.0, 0.0, 1.0]","[8.0, 0.0, 6.0]","[0.0, 0.0, 2.0]"
837n,0.13792538097003013,9.154506160242152,"[0.25, 0.25, 0.5]","[0.3333333333333333, 0.0, 0.6666666666666666]","[5.0, 5.0, 10.0]","[1.0, 0.0, 2.0]"
77116e,0.1391783158330768,9.158910811228525,"[0.4166666666666667, 0.3333333333333333, 0.25]","[0.6, 0.4, 0.0]","[5.0, 4.0, 3.0]","[3.0, 2.0, 0.0]"
144753c,0.8062737436906917,34.53480086570917,"[0.875, 0.125, 0.0]","[0.0, 0.3333333333333333, 0.6666666666666666]","[7.0, 1.0, 0.0]","[0.0, 1.0, 2.0]"
15537n,0.22565578682616275,14.370739217873963,"[0.38461538461538464, 0.6153846153846154, 0.0]","[0.0, 1.0, 0.0]","[5.0, 8.0, 0.0]","[0.0, 3.0, 0.0]"
46198n,1.0,38.8631371386891,"[0.5, 0.0, 0.5]","[0.0, 1.0, 0.0]","[7.0, 0.0, 7.0]","[0.0, 4.0, 0.0]"
112349c,0.39581560200335836,22.359010434822288,"[0.35, 0.25, 0.4]","[0.0, 0.0, 1.0]","[7.0, 5.0, 8.0]","[0.0, 0.0, 3.0]"
77654e,1.0,39.2131147170399,"[0.8333333333333334, 0.0, 0.16666666666666666]","[0.0, 1.0, 0.0]","[5.0, 0.0, 1.0]","[0.0, 1.0, 0.0]"
13387e,0.31127812445913294,0.9999999999606944,"[1.0, 0.0, 0.0]","[0.5, 0.5, 0.0]","[6.0, 0.0, 0.0]","[2.0, 2.0, 0.0]"
48454c,0.48534030902224723,26.020935260574042,"[0.38461538461538464, 0.3076923076923077, 0.3076923076923077]","[0.0, 1.0, 0.0]","[5.0, 4.0, 4.0]","[0.0, 4.0, 0.0]"
133597n,0.5813863754712508,28.650583898175384,"[0.7368421052631579, 0.2631578947368421, 0.0]","[0.0, 0.75, 0.25]","[14.0, 5.0, 0.0]","[0.0, 3.0, 1.0]"
124590c,0.5297578726233217,27.702842269772574,"[0.26666666666666666, 0.4666666666666667, 0.26666666666666666]","[0.0, 0.0, 1.0]","[4.0, 7.0, 4.0]","[0.0, 0.0, 4.0]"
48553c,0.013182168842508484,0.054964434124153444,"[0.0, 0.625, 0.375]","[0.0, 0.75, 0.25]","[0.0, 5.0, 3.0]","[0.0, 3.0, 1.0]"
75572n,0.18634493593083384,11.592458072187863,"[0.375, 0.3125, 0.3125]","[0.6666666666666666, 0.3333333333333333, 0.0]","[6.0, 5.0, 5.0]","[2.0, 1.0, 0.0]"
72721e,0.48534030902224723,26.071321570731858,"[0.23076923076923078, 0.46153846153846156, 0.3076923076923077]","[0.0, 0.0, 1.0]","[3.0, 6.0, 4.0]","[0.0, 0.0, 2.0]"
117576e,0.2186334786307539,13.750710347776852,"[0.3684210526315789, 0.2631578947368421, 0.3684210526315789]","[0.6666666666666666, 0.3333333333333333, 0.0]","[7.0, 5.0, 7.0]","[2.0, 1.0, 0.0]"
7449e,1.0,39.05185901422955,"[0.75, 0.0, 0.25]","[0.0, 1.0, 0.0]","[6.0, 0.0, 2.0]","[0.0, 3.0, 0.0]"
83900e,0.001914812074538337,0.0075562178687875875,"[0.35714285714285715, 0.35714285714285715, 0.2857142857142857]","[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[5.0, 5.0, 4.0]","[1.0, 1.0, 1.0]"
27335e,0.013406861436605537,0.054837535406061316,"[0.5333333333333333, 0.4666666666666667, 0.0]","[0.6666666666666666, 0.3333333333333333, 0.0]","[8.0, 7.0, 0.0]","[2.0, 1.0, 0.0]"
99791n,0.13792538097002996,0.4150374992409149,"[0.0, 1.0, 0.0]","[0.25, 0.75, 0.0]","[0.0, 1.0, 0.0]","[1.0, 3.0, 0.0]"
49396e,0.020720839623908173,0.08496250072096553,"[0.5, 0.5, 0.0]","[0.3333333333333333, 0.6666666666666666, 0.0]","[5.0, 5.0, 0.0]","[1.0, 2.0, 0.0]"
10916n,0.35686714873036746,20.615694242570086,"[0.4444444444444444, 0.3333333333333333, 0.2222222222222222]","[1.0, 0.0, 0.0]","[8.0, 6.0, 4.0]","[4.0, 0.0, 0.0]"
128160n,0.25428901719258545,14.624690826340501,"[0.2777777777777778, 0.3333333333333333, 0.3888888888888889]","[0.25, 0.75, 0.0]","[5.0, 6.0, 7.0]","[1.0, 3.0, 0.0]"
9393n,0.3809300909097882,21.69891149495234,"[0.3333333333333333, 0.4166666666666667, 0.25]","[0.0, 1.0, 0.0]","[4.0, 5.0, 3.0]","[0.0, 3.0, 0.0]"
87332c,0.39581560200335836,22.39595418838016,"[0.4, 0.4, 0.2]","[0.0, 1.0, 0.0]","[4.0, 4.0, 2.0]","[0.0, 3.0, 0.0]"
16996e,0.0,0.0,"[0.0, 1.0, 0.0]","[0.0, 1.0, 0.0]","[0.0, 5.0, 0.0]","[0.0, 3.0, 0.0]"
144408n,0.15311501418365173,10.030434463263653,"[0.2727272727272727, 0.2727272727272727, 0.45454545454545453]","[0.0, 0.3333333333333333, 0.6666666666666666]","[3.0, 3.0, 5.0]","[0.0, 1.0, 2.0]"
74377e,0.03957160000461365,2.6751516009197567,"[0.9230769230769231, 0.07692307692307693, 0.0]","[1.0, 0.0, 0.0]","[12.0, 1.0, 0.0]","[3.0, 0.0, 0.0]"
123038e,0.0,0.0,"[1.0, 0.0, 0.0]","[1.0, 0.0, 0.0]","[6.0, 0.0, 0.0]","[2.0, 0.0, 0.0]"
7856c,0.28148611124962236,17.402643535023504,"[0.46153846153846156, 0.5384615384615384, 0.0]","[0.0, 1.0, 0.0]","[6.0, 7.0, 0.0]","[0.0, 1.0, 0.0]"
44747n,0.6284905946211772,27.896263101898246,"[0.7142857142857143, 0.2857142857142857, 0.0]","[0.0, 0.5, 0.5]","[5.0, 2.0, 0.0]","[0.0, 2.0, 2.0]"
