uid,js_divergence,kl_divergence,model_distribution,human_distribution,model_counts,human_counts
6105e,0.2621316821154437,1.3141949267604622,"[0.5555555555555556, 0.0, 0.4444444444444444]","[0.74, 0.22, 0.04]","[5.0, 0.0, 4.0]","[74, 22, 4]"
54383c,0.24824455684270244,1.5851768171631757,"[0.5, 0.16666666666666666, 0.3333333333333333]","[0.03, 0.47, 0.5]","[3.0, 1.0, 2.0]","[3, 47, 50]"
19578n,0.5261153465366951,2.058893689006195,"[0.5, 0.0, 0.5]","[0.24, 0.7, 0.06]","[1.0, 0.0, 1.0]","[24, 70, 6]"
88188e,0.3304677828111291,1.4077351038187564,"[0.75, 0.125, 0.125]","[0.16, 0.75, 0.09]","[6.0, 1.0, 1.0]","[16, 75, 9]"
124037n,0.03375944026381744,0.15087208584319667,"[0.5, 0.375, 0.125]","[0.69, 0.27, 0.04]","[4.0, 3.0, 1.0]","[69, 27, 4]"
82528c,0.008852227940968713,0.034486235134748106,"[0.25, 0.25, 0.5]","[0.35, 0.23, 0.42]","[1.0, 1.0, 2.0]","[35, 23, 42]"
112349c,0.09055995491900094,0.2766012657566349,"[0.3333333333333333, 0.0, 0.6666666666666666]","[0.21, 0.16, 0.63]","[3.0, 0.0, 6.0]","[21, 16, 63]"
53499c,0.0827944301090944,0.3524815621856615,"[0.5454545454545454, 0.09090909090909091, 0.36363636363636365]","[0.23, 0.09, 0.68]","[6.0, 1.0, 4.0]","[23, 9, 68]"
88050c,0.1668527727397772,0.7147062360165457,"[0.6666666666666666, 0.0, 0.3333333333333333]","[0.21, 0.03, 0.76]","[2.0, 0.0, 1.0]","[21, 3, 76]"
104805e,0.09241521467762448,0.4199730940201002,"[0.4, 0.4, 0.2]","[0.12, 0.72, 0.16]","[2.0, 2.0, 1.0]","[12, 72, 16]"
63013n,0.34748425798385435,1.3665617638922616,"[0.5, 0.0, 0.5]","[0.47, 0.45, 0.08]","[2.0, 0.0, 2.0]","[47, 45, 8]"
14388e,0.14389641408805787,0.8131344443294932,"[0.4, 0.2, 0.4]","[0.56, 0.39, 0.05]","[2.0, 1.0, 2.0]","[56, 39, 5]"
106013c,0.1725970758280532,0.8568062085232286,"[0.5, 0.16666666666666666, 0.3333333333333333]","[0.09, 0.16, 0.75]","[3.0, 1.0, 2.0]","[9, 16, 75]"
112547n,0.09415855346129318,0.3899889843606732,"[0.6666666666666666, 0.16666666666666666, 0.16666666666666666]","[0.49, 0.47, 0.04]","[4.0, 1.0, 1.0]","[49, 47, 4]"
7449e,0.35989074320996156,1.9068582645796948,"[0.42857142857142855, 0.0, 0.5714285714285714]","[0.68, 0.28, 0.04]","[3.0, 0.0, 4.0]","[68, 28, 4]"
111338e,0.0010637654303619231,0.004222618177297605,"[0.6666666666666666, 0.3333333333333333, 0.0]","[0.63, 0.37, 0.0]","[2.0, 1.0, 0.0]","[63, 37, 0]"
80930n,0.19795178583526968,0.8472404747929008,"[0.6363636363636364, 0.09090909090909091, 0.2727272727272727]","[0.45, 0.51, 0.04]","[7.0, 1.0, 3.0]","[45, 51, 4]"
65650e,0.1883688480525249,1.3919556722353492,"[0.5, 0.16666666666666666, 0.3333333333333333]","[0.54, 0.45, 0.01]","[3.0, 1.0, 2.0]","[54, 45, 1]"
129081n,0.4942653653755287,1.8475028158543612,"[0.7142857142857143, 0.0, 0.2857142857142857]","[0.14, 0.67, 0.19]","[5.0, 0.0, 2.0]","[14, 67, 19]"
42983e,0.15651340636279054,0.4739311882942989,"[1.0, 0.0, 0.0]","[0.72, 0.28, 0.0]","[5.0, 0.0, 0.0]","[72, 28, 0]"
66689c,0.27612350533970337,1.752508274676727,"[0.4444444444444444, 0.2222222222222222, 0.3333333333333333]","[0.02, 0.11, 0.87]","[4.0, 2.0, 3.0]","[2, 11, 87]"
917c,0.30984489003792764,1.0752917858822664,"[0.42857142857142855, 0.0, 0.5714285714285714]","[0.11, 0.46, 0.43]","[3.0, 0.0, 4.0]","[11, 46, 43]"
23642n,0.3090996730847547,1.5917959652912985,"[0.3, 0.3, 0.4]","[0.04, 0.91, 0.05]","[3.0, 3.0, 4.0]","[4, 91, 5]"
91106n,0.2294148959617761,0.7131188521384361,"[1.0, 0.0, 0.0]","[0.61, 0.36, 0.03]","[6.0, 0.0, 0.0]","[61, 36, 3]"
14459n,0.45251702029321256,1.5563933484487484,"[1.0, 0.0, 0.0]","[0.34, 0.62, 0.04]","[8.0, 0.0, 0.0]","[34, 62, 4]"
52278e,0.4009768243514317,2.446269123651077,"[0.2, 0.4, 0.4]","[0.88, 0.11, 0.01]","[1.0, 2.0, 2.0]","[88, 11, 1]"
34176n,0.3620316524483649,1.2776407525484261,"[0.8333333333333334, 0.0, 0.16666666666666666]","[0.44, 0.54, 0.02]","[5.0, 0.0, 1.0]","[44, 54, 2]"
6386n,0.10338315172771226,0.5453846240127279,"[0.7142857142857143, 0.14285714285714285, 0.14285714285714285]","[0.58, 0.41, 0.01]","[5.0, 1.0, 1.0]","[58, 41, 1]"
128542e,0.15641304898262795,10.042364873223857,"[0.5454545454545454, 0.18181818181818182, 0.2727272727272727]","[0.82, 0.18, 0.0]","[6.0, 2.0, 3.0]","[82, 18, 0]"
131261n,0.32385106456698054,1.3598818910140031,"[0.5714285714285714, 0.0, 0.42857142857142855]","[0.55, 0.4, 0.05]","[4.0, 0.0, 3.0]","[55, 40, 5]"
76219n,0.261404836334972,1.2156548560821208,"[0.5555555555555556, 0.0, 0.4444444444444444]","[0.7, 0.25, 0.05]","[5.0, 0.0, 4.0]","[70, 25, 5]"
117680c,0.26268909194127565,1.1431524358340113,"[0.75, 0.0, 0.25]","[0.18, 0.06, 0.76]","[3.0, 0.0, 1.0]","[18, 6, 76]"
22235n,0.10966159899842329,0.4704910554007965,"[0.5, 0.3, 0.2]","[0.28, 0.67, 0.05]","[5.0, 3.0, 2.0]","[28, 67, 5]"
98445c,0.16028208674906866,0.7063832693924443,"[0.16666666666666666, 0.3333333333333333, 0.5]","[0.04, 0.79, 0.17]","[1.0, 2.0, 3.0]","[4, 79, 17]"
93357c,0.31171148217166444,18.932869337691077,"[0.5, 0.25, 0.25]","[0.0, 0.47, 0.53]","[4.0, 2.0, 2.0]","[0, 47, 53]"
59208n,0.3488117637011675,1.2789186923915974,"[0.5714285714285714, 0.0, 0.42857142857142855]","[0.13, 0.48, 0.39]","[4.0, 0.0, 3.0]","[13, 48, 39]"
11362e,0.22556367890438378,1.0882883546141882,"[0.5, 0.0, 0.5]","[0.79, 0.14, 0.07]","[1.0, 0.0, 1.0]","[79, 14, 7]"
70590c,0.2204590148120593,1.7414436501030153,"[0.4, 0.2, 0.4]","[0.01, 0.49, 0.5]","[2.0, 1.0, 2.0]","[1, 49, 50]"
122322e,0.1139063697658085,0.34007544152464814,"[1.0, 0.0, 0.0]","[0.79, 0.15, 0.06]","[4.0, 0.0, 0.0]","[79, 15, 6]"
65879c,0.18679157777489125,1.0402718856681958,"[0.3333333333333333, 0.2222222222222222, 0.4444444444444444]","[0.03, 0.08, 0.89]","[3.0, 2.0, 4.0]","[3, 8, 89]"
24103n,0.2633721826283775,1.0879320487092514,"[0.0, 0.2857142857142857, 0.7142857142857143]","[0.18, 0.64, 0.18]","[0.0, 2.0, 5.0]","[18, 64, 18]"
53074n,0.5724912990502865,2.1202942336394552,"[1.0, 0.0, 0.0]","[0.23, 0.69, 0.08]","[2.0, 0.0, 0.0]","[23, 69, 8]"
105196n,0.3251014253330587,1.1216217364329006,"[0.9, 0.0, 0.1]","[0.49, 0.5, 0.01]","[9.0, 0.0, 1.0]","[49, 50, 1]"
49237c,0.4603026400624924,21.51288740342921,"[0.5555555555555556, 0.2222222222222222, 0.2222222222222222]","[0.0, 0.09, 0.91]","[5.0, 2.0, 2.0]","[0, 9, 91]"
28306c,0.07612521585354363,0.3380837751016202,"[0.4, 0.2, 0.4]","[0.14, 0.17, 0.69]","[4.0, 2.0, 4.0]","[14, 17, 69]"
9557e,0.05388206906589667,0.21493937581082082,"[0.5, 0.16666666666666666, 0.3333333333333333]","[0.46, 0.38, 0.16]","[3.0, 1.0, 2.0]","[46, 38, 16]"
31113e,0.5041032634081704,2.0154085468110283,"[0.1, 0.0, 0.9]","[0.28, 0.55, 0.17]","[1.0, 0.0, 9.0]","[28, 55, 17]"
35700c,0.14387296324412652,0.9873219911610233,"[0.25, 0.25, 0.5]","[0.01, 0.14, 0.85]","[1.0, 1.0, 2.0]","[1, 14, 85]"
122645n,0.47001385678308233,1.6957147952812477,"[0.4, 0.0, 0.6]","[0.21, 0.66, 0.13]","[2.0, 0.0, 3.0]","[21, 66, 13]"
64123c,0.13130677439339317,0.8303016111064867,"[0.2857142857142857, 0.2857142857142857, 0.42857142857142855]","[0.02, 0.24, 0.74]","[2.0, 2.0, 3.0]","[2, 24, 74]"
54327n,0.2090615283203827,1.7053433641857465,"[0.4, 0.3, 0.3]","[0.01, 0.57, 0.42]","[4.0, 3.0, 3.0]","[1, 57, 42]"
54811c,0.42711097267564724,1.514107921966039,"[0.6666666666666666, 0.0, 0.3333333333333333]","[0.17, 0.61, 0.22]","[2.0, 0.0, 1.0]","[17, 61, 22]"
136752n,0.2231074137188185,0.9946739956115391,"[0.6363636363636364, 0.09090909090909091, 0.2727272727272727]","[0.43, 0.54, 0.03]","[7.0, 1.0, 3.0]","[43, 54, 3]"
51353c,0.1740699256882305,0.5516935424402807,"[0.3333333333333333, 0.0, 0.6666666666666666]","[0.15, 0.29, 0.56]","[3.0, 0.0, 6.0]","[15, 29, 56]"
28456n,0.37350786384981505,2.6194606559274454,"[0.5, 0.125, 0.375]","[0.01, 0.68, 0.31]","[4.0, 1.0, 3.0]","[1, 68, 31]"
87332c,0.05802057183508127,0.3299947654574358,"[0.2, 0.4, 0.4]","[0.03, 0.44, 0.53]","[2.0, 4.0, 4.0]","[3, 44, 53]"
10229n,0.9021547608988224,5.058893688935068,"[1.0, 0.0, 0.0]","[0.03, 0.79, 0.18]","[3.0, 0.0, 0.0]","[3, 79, 18]"
76037n,0.2654638591192323,1.2066568429539077,"[0.6153846153846154, 0.07692307692307693, 0.3076923076923077]","[0.11, 0.49, 0.4]","[8.0, 1.0, 4.0]","[11, 49, 40]"
56743e,0.04311922600819434,0.16960567065472854,"[0.7, 0.3, 0.0]","[0.46, 0.54, 0.0]","[7.0, 3.0, 0.0]","[46, 54, 0]"
74534n,0.552862738672495,3.6299772756043747,"[0.625, 0.0, 0.375]","[0.01, 0.54, 0.45]","[5.0, 0.0, 3.0]","[1, 54, 45]"
44747n,0.5495264356707196,2.4476974783271768,"[0.5, 0.0, 0.5]","[0.03, 0.69, 0.28]","[5.0, 0.0, 5.0]","[3, 69, 28]"
98561e,0.45835322609454515,24.054353746356785,"[0.375, 0.0, 0.625]","[0.84, 0.16, 0.0]","[3.0, 0.0, 5.0]","[84, 16, 0]"
68946c,0.3312533858937036,2.1324007072447064,"[0.4, 0.2, 0.4]","[0.01, 0.79, 0.2]","[2.0, 1.0, 2.0]","[1, 79, 20]"
134217e,0.12572961205357158,0.44426133095144843,"[0.8571428571428571, 0.14285714285714285, 0.0]","[0.5, 0.42, 0.08]","[6.0, 1.0, 0.0]","[50, 42, 8]"
103354n,0.31849216886189574,15.189376643554418,"[0.6, 0.0, 0.4]","[0.78, 0.22, 0.0]","[3.0, 0.0, 2.0]","[78, 22, 0]"
67571c,0.1133100982809823,0.867281315724766,"[0.25, 0.375, 0.375]","[0.01, 0.44, 0.55]","[2.0, 3.0, 3.0]","[1, 44, 55]"
31249e,0.32440716192199,1.5364320760865149,"[0.2222222222222222, 0.3333333333333333, 0.4444444444444444]","[0.86, 0.08, 0.06]","[2.0, 3.0, 4.0]","[86, 8, 6]"
11534n,0.14376698187468173,0.7665200856987405,"[0.5, 0.16666666666666666, 0.3333333333333333]","[0.51, 0.45, 0.04]","[3.0, 1.0, 2.0]","[51, 45, 4]"
58954c,0.15092327609078715,0.8745662289634091,"[0.3333333333333333, 0.16666666666666666, 0.5]","[0.03, 0.43, 0.54]","[2.0, 1.0, 3.0]","[3, 43, 54]"
45957e,0.02393528946521555,0.09029049880452313,"[0.5, 0.16666666666666666, 0.3333333333333333]","[0.43, 0.32, 0.25]","[3.0, 1.0, 2.0]","[43, 32, 25]"
139635n,0.22109081169105818,1.3536899608604898,"[0.4166666666666667, 0.08333333333333333, 0.5]","[0.77, 0.19, 0.04]","[5.0, 1.0, 6.0]","[77, 19, 4]"
89995c,0.07422692618835362,0.30212858022851286,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.65, 0.19, 0.16]","[1.0, 1.0, 1.0]","[65, 19, 16]"
31775c,0.16812659995060958,6.301217449984197,"[0.16666666666666666, 0.5, 0.3333333333333333]","[0.0, 0.26, 0.74]","[1.0, 3.0, 2.0]","[0, 26, 74]"
30171n,0.08181279597241797,0.29275515582361333,"[0.8, 0.1, 0.1]","[0.56, 0.38, 0.06]","[8.0, 1.0, 1.0]","[56, 38, 6]"
145495c,0.3458219057957615,1.4354387824831556,"[0.6666666666666666, 0.0, 0.3333333333333333]","[0.12, 0.36, 0.52]","[2.0, 0.0, 1.0]","[12, 36, 52]"
58016c,0.32800215731144583,1.4957562135748237,"[0.4444444444444444, 0.0, 0.5555555555555556]","[0.04, 0.37, 0.59]","[4.0, 0.0, 5.0]","[4, 37, 59]"
49396e,0.24725072330247586,1.1709505944071794,"[0.6, 0.0, 0.4]","[0.72, 0.24, 0.04]","[3.0, 0.0, 2.0]","[72, 24, 4]"
3476n,0.5160033900894572,2.2165852365904604,"[0.25, 0.0, 0.75]","[0.31, 0.6, 0.09]","[1.0, 0.0, 3.0]","[31, 60, 9]"
67836n,0.11800776160130116,0.8841301512281844,"[0.25, 0.4166666666666667, 0.3333333333333333]","[0.01, 0.65, 0.34]","[3.0, 5.0, 4.0]","[1, 65, 34]"
20181n,0.3952891461587166,2.5215569353608,"[0.6666666666666666, 0.16666666666666666, 0.16666666666666666]","[0.03, 0.7, 0.27]","[8.0, 2.0, 2.0]","[3, 70, 27]"
65199n,0.061949866443468275,0.2718699015060896,"[0.5454545454545454, 0.2727272727272727, 0.18181818181818182]","[0.43, 0.52, 0.05]","[6.0, 3.0, 2.0]","[43, 52, 5]"
127410n,0.16612303077791213,0.7179816690273904,"[0.5, 0.0, 0.5]","[0.12, 0.11, 0.77]","[2.0, 0.0, 2.0]","[12, 11, 77]"
72740c,0.22105275521495354,12.469519413940551,"[0.3333333333333333, 0.4444444444444444, 0.2222222222222222]","[0.0, 0.44, 0.56]","[3.0, 4.0, 2.0]","[0, 44, 56]"
3545n,0.029376216616809368,0.1314555517804622,"[0.2, 0.6, 0.2]","[0.15, 0.77, 0.08]","[1.0, 3.0, 1.0]","[15, 77, 8]"
34043c,1.0,39.86313713861202,"[1.0, 0.0, 0.0]","[0.0, 0.62, 0.38]","[2.0, 0.0, 0.0]","[0, 62, 38]"
57454c,0.20084961039612856,12.403076242341294,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.0, 0.63, 0.37]","[1.0, 1.0, 1.0]","[0, 63, 37]"
116059n,0.2168178750551182,0.673399917667169,"[0.8571428571428571, 0.0, 0.14285714285714285]","[0.56, 0.37, 0.07]","[6.0, 0.0, 1.0]","[56, 37, 7]"
30894c,0.8776994414539943,4.643856189667383,"[1.0, 0.0, 0.0]","[0.04, 0.67, 0.29]","[5.0, 0.0, 0.0]","[4, 67, 29]"
23280e,0.07217566282371499,0.2632057010732256,"[0.8, 0.2, 0.0]","[0.52, 0.45, 0.03]","[4.0, 1.0, 0.0]","[52, 45, 3]"
100349e,0.24478975492003519,0.9938337680694236,"[0.8333333333333334, 0.0, 0.16666666666666666]","[0.64, 0.35, 0.01]","[5.0, 0.0, 1.0]","[64, 35, 1]"
73260n,0.1565134063627905,0.47393118825839514,"[1.0, 0.0, 0.0]","[0.72, 0.18, 0.1]","[3.0, 0.0, 0.0]","[72, 18, 10]"
14126e,0.525232224821428,2.0633741660086082,"[0.75, 0.0, 0.25]","[0.12, 0.68, 0.2]","[3.0, 0.0, 1.0]","[12, 68, 20]"
23769n,0.11427335031305641,0.45513431423287665,"[0.75, 0.25, 0.0]","[0.36, 0.64, 0.0]","[3.0, 1.0, 0.0]","[36, 64, 0]"
69815n,0.005099900780596206,0.014827533251265472,"[0.0, 0.6666666666666666, 0.3333333333333333]","[0.01, 0.65, 0.34]","[0.0, 4.0, 2.0]","[1, 65, 34]"
138530e,0.22589927195068663,0.7345651009951484,"[0.5, 0.0, 0.5]","[0.43, 0.36, 0.21]","[4.0, 0.0, 4.0]","[43, 36, 21]"
101525c,0.23338416695578498,9.502517715642174,"[0.25, 0.25, 0.5]","[0.0, 0.72, 0.28]","[2.0, 2.0, 4.0]","[0, 72, 28]"
30282n,0.3496016248147164,14.085685156526289,"[0.2727272727272727, 0.36363636363636365, 0.36363636363636365]","[0.88, 0.12, 0.0]","[3.0, 4.0, 4.0]","[88, 12, 0]"
118415n,0.30023779625946506,1.1329706876715573,"[0.6666666666666666, 0.0, 0.3333333333333333]","[0.53, 0.42, 0.05]","[4.0, 0.0, 2.0]","[53, 42, 5]"
38477c,0.4182318352587009,3.2984233687897127,"[0.625, 0.25, 0.125]","[0.01, 0.37, 0.62]","[5.0, 2.0, 1.0]","[1, 37, 62]"
55572n,0.2719383613964706,1.0328050823799084,"[0.0, 0.2, 0.8]","[0.24, 0.5, 0.26]","[0.0, 1.0, 4.0]","[24, 50, 26]"
79507e,0.2056540403978128,12.415812124646942,"[0.5833333333333334, 0.08333333333333333, 0.3333333333333333]","[0.75, 0.25, 0.0]","[7.0, 1.0, 4.0]","[75, 25, 0]"
51353e,0.35727498101323146,1.959551902847971,"[0.35714285714285715, 0.0, 0.6428571428571429]","[0.79, 0.16, 0.05]","[5.0, 0.0, 9.0]","[79, 16, 5]"
27287c,0.19165322770098256,1.512118342869618,"[0.36363636363636365, 0.18181818181818182, 0.45454545454545453]","[0.01, 0.41, 0.58]","[4.0, 2.0, 5.0]","[1, 41, 58]"
98739n,0.027219387823671053,0.12970001547707624,"[0.6, 0.2, 0.2]","[0.71, 0.22, 0.07]","[6.0, 2.0, 2.0]","[71, 22, 7]"
16494c,0.23737227809181136,1.1406856657074316,"[0.5, 0.2, 0.3]","[0.08, 0.08, 0.84]","[5.0, 2.0, 3.0]","[8, 8, 84]"
99708e,0.13630397075116435,1.0202070297903876,"[0.5454545454545454, 0.18181818181818182, 0.2727272727272727]","[0.85, 0.14, 0.01]","[6.0, 2.0, 3.0]","[85, 14, 1]"
125700e,0.1806799995561965,0.9750799734168413,"[0.3333333333333333, 0.16666666666666666, 0.5]","[0.57, 0.36, 0.07]","[2.0, 1.0, 3.0]","[57, 36, 7]"
34573n,0.07546419475776456,0.29043709964894254,"[0.7333333333333333, 0.13333333333333333, 0.13333333333333333]","[0.43, 0.2, 0.37]","[11.0, 2.0, 2.0]","[43, 20, 37]"
47404e,0.47400702001833145,1.6549569995706759,"[0.7142857142857143, 0.0, 0.2857142857142857]","[0.21, 0.68, 0.11]","[5.0, 0.0, 2.0]","[21, 68, 11]"
142430c,0.3437754167980627,1.1202942336415709,"[0.0, 0.0, 1.0]","[0.14, 0.4, 0.46]","[0.0, 0.0, 5.0]","[14, 40, 46]"
19803e,0.10260550599830373,0.5777937375116429,"[0.6, 0.2, 0.2]","[0.9, 0.08, 0.02]","[6.0, 2.0, 2.0]","[90, 8, 2]"
77875e,0.11842253548499661,0.5204858904911606,"[0.5, 0.5, 0.0]","[0.81, 0.15, 0.04]","[2.0, 2.0, 0.0]","[81, 15, 4]"
142604e,0.1784528303456935,6.247172257202707,"[0.8333333333333334, 0.0, 0.16666666666666666]","[0.81, 0.19, 0.0]","[5.0, 0.0, 1.0]","[81, 19, 0]"
66225n,0.10645872286447423,0.44088562475482473,"[0.6666666666666666, 0.16666666666666666, 0.16666666666666666]","[0.29, 0.4, 0.31]","[4.0, 1.0, 1.0]","[29, 40, 31]"
103364n,0.44635879425108915,3.3536151777929613,"[0.375, 0.0, 0.625]","[0.75, 0.24, 0.01]","[3.0, 0.0, 5.0]","[75, 24, 1]"
11297c,0.10832795286822657,6.068970507302763,"[0.16666666666666666, 0.3333333333333333, 0.5]","[0.0, 0.24, 0.76]","[2.0, 4.0, 6.0]","[0, 24, 76]"
73518n,0.053110439684885796,0.2596964373443679,"[0.125, 0.125, 0.75]","[0.02, 0.28, 0.7]","[1.0, 1.0, 6.0]","[2, 28, 70]"
11971n,0.014705092800630877,0.06954392754090909,"[0.4444444444444444, 0.4444444444444444, 0.1111111111111111]","[0.52, 0.44, 0.04]","[4.0, 4.0, 1.0]","[52, 44, 4]"
102857n,0.04915205121785509,0.21243144000721575,"[0.6666666666666666, 0.16666666666666666, 0.16666666666666666]","[0.6, 0.35, 0.05]","[4.0, 1.0, 1.0]","[60, 35, 5]"
145047e,0.4903226155233927,2.146833591668866,"[0.7142857142857143, 0.0, 0.2857142857142857]","[0.34, 0.65, 0.01]","[5.0, 0.0, 2.0]","[34, 65, 1]"
117177n,0.05624265288082137,0.22701581541260035,"[0.5, 0.5, 0.0]","[0.73, 0.25, 0.02]","[4.0, 4.0, 0.0]","[73, 25, 2]"
46820e,0.061885440101631536,0.28280896458131877,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.34, 0.55, 0.11]","[1.0, 1.0, 1.0]","[34, 55, 11]"
83247e,0.050054920066990895,0.17392298223658134,"[0.8, 0.2, 0.0]","[0.59, 0.37, 0.04]","[4.0, 1.0, 0.0]","[59, 37, 4]"
66858n,0.10234482261683253,0.5202435061944293,"[0.5714285714285714, 0.07142857142857142, 0.35714285714285715]","[0.75, 0.18, 0.07]","[8.0, 1.0, 5.0]","[75, 18, 7]"
127809n,0.20934351064465212,1.1442731100442387,"[0.4444444444444444, 0.4444444444444444, 0.1111111111111111]","[0.92, 0.05, 0.03]","[4.0, 4.0, 1.0]","[92, 5, 3]"
48553c,0.23802968555363993,1.5545369210949649,"[0.5, 0.25, 0.25]","[0.03, 0.53, 0.44]","[2.0, 1.0, 1.0]","[3, 53, 44]"
49172n,0.07380424507879536,0.21759143500247072,"[1.0, 0.0, 0.0]","[0.86, 0.13, 0.01]","[2.0, 0.0, 0.0]","[86, 13, 1]"
140005c,0.16309794079838727,0.7781966742230312,"[0.0, 0.5, 0.5]","[0.05, 0.1, 0.85]","[0.0, 1.0, 1.0]","[5, 10, 85]"
122928e,0.12581000123144664,0.3770696490063088,"[1.0, 0.0, 0.0]","[0.77, 0.1, 0.13]","[3.0, 0.0, 0.0]","[77, 10, 13]"
144753n,0.31925145895127804,1.029146345584529,"[1.0, 0.0, 0.0]","[0.49, 0.45, 0.06]","[4.0, 0.0, 0.0]","[49, 45, 6]"
111243n,0.049222173043362114,0.31860550658272746,"[0.625, 0.25, 0.125]","[0.78, 0.21, 0.01]","[5.0, 2.0, 1.0]","[78, 21, 1]"
72870c,0.19017564577799984,1.0965693327723016,"[0.375, 0.375, 0.25]","[0.03, 0.33, 0.64]","[3.0, 3.0, 2.0]","[3, 33, 64]"
96946n,0.03693929714502417,0.11798037376672513,"[0.875, 0.125, 0.0]","[0.74, 0.21, 0.05]","[7.0, 1.0, 0.0]","[74, 21, 5]"
86331e,0.29959386627512524,13.662837541472737,"[0.35714285714285715, 0.2857142857142857, 0.35714285714285715]","[0.9, 0.1, 0.0]","[5.0, 4.0, 5.0]","[90, 10, 0]"
100792c,0.2939298237106051,1.928920751258537,"[0.5714285714285714, 0.2857142857142857, 0.14285714285714285]","[0.03, 0.59, 0.38]","[4.0, 2.0, 1.0]","[3, 59, 38]"
69975n,0.1589984170053297,0.7276418372675283,"[0.4, 0.2, 0.4]","[0.08, 0.59, 0.33]","[2.0, 1.0, 2.0]","[8, 59, 33]"
11618c,0.37258800483941035,21.20440905608701,"[0.5555555555555556, 0.1111111111111111, 0.3333333333333333]","[0.0, 0.11, 0.89]","[5.0, 1.0, 3.0]","[0, 11, 89]"
134356n,0.0273684252458668,0.09389973902516227,"[0.875, 0.125, 0.0]","[0.74, 0.24, 0.02]","[7.0, 1.0, 0.0]","[74, 24, 2]"
113039e,0.10582524143692316,0.38439570931777145,"[0.7272727272727273, 0.09090909090909091, 0.18181818181818182]","[0.42, 0.4, 0.18]","[8.0, 1.0, 2.0]","[42, 40, 18]"
16996e,0.21555782509150792,0.6665762662008673,"[1.0, 0.0, 0.0]","[0.63, 0.32, 0.05]","[2.0, 0.0, 0.0]","[63, 32, 5]"
102075c,0.4120787460093083,19.18885515574116,"[0.5, 0.0, 0.5]","[0.0, 0.3, 0.7]","[2.0, 0.0, 2.0]","[0, 30, 70]"
125238c,0.050335194712882,0.20123699413369256,"[0.25, 0.25, 0.5]","[0.12, 0.49, 0.39]","[2.0, 2.0, 4.0]","[12, 49, 39]"
111680e,0.07574948596104317,0.41913810856984557,"[0.6666666666666666, 0.16666666666666666, 0.16666666666666666]","[0.91, 0.07, 0.02]","[4.0, 1.0, 1.0]","[91, 7, 2]"
12815n,0.5120350946552231,22.152207915073916,"[0.42857142857142855, 0.0, 0.5714285714285714]","[0.56, 0.44, 0.0]","[6.0, 0.0, 8.0]","[56, 44, 0]"
105179c,0.0744368955374245,0.2857173521735653,"[0.16666666666666666, 0.16666666666666666, 0.6666666666666666]","[0.07, 0.45, 0.48]","[1.0, 1.0, 4.0]","[7, 45, 48]"
18428n,0.1326040117754224,0.5439587656776884,"[0.8333333333333334, 0.0, 0.16666666666666666]","[0.81, 0.17, 0.02]","[5.0, 0.0, 1.0]","[81, 17, 2]"
104412e,0.12188128834273859,8.096907264985852,"[0.6666666666666666, 0.2222222222222222, 0.1111111111111111]","[0.88, 0.0, 0.12]","[6.0, 2.0, 1.0]","[88, 0, 12]"
13133n,0.16002417073375474,0.6503006282843364,"[0.7272727272727273, 0.09090909090909091, 0.18181818181818182]","[0.5, 0.47, 0.03]","[8.0, 1.0, 2.0]","[50, 47, 3]"
1073c,0.36287737446723384,1.6865684340641123,"[0.0, 0.2, 0.8]","[0.04, 0.83, 0.13]","[0.0, 1.0, 4.0]","[4, 83, 13]"
43440n,0.27218496842279677,1.2197684210864443,"[0.7142857142857143, 0.14285714285714285, 0.14285714285714285]","[0.15, 0.64, 0.21]","[5.0, 1.0, 1.0]","[15, 64, 21]"
41975c,0.6936956313574917,2.8365012676345276,"[1.0, 0.0, 0.0]","[0.14, 0.7, 0.16]","[4.0, 0.0, 0.0]","[14, 70, 16]"
105911c,0.32633950602148015,1.0958948227085625,"[0.5714285714285714, 0.0, 0.42857142857142855]","[0.37, 0.5, 0.13]","[4.0, 0.0, 3.0]","[37, 50, 13]"
21957n,0.26726858706022394,1.054575500063233,"[0.75, 0.125, 0.125]","[0.24, 0.7, 0.06]","[6.0, 1.0, 1.0]","[24, 70, 6]"
82174e,0.42899117048189955,2.293636330635454,"[0.5, 0.0, 0.5]","[0.52, 0.46, 0.02]","[3.0, 0.0, 3.0]","[52, 46, 2]"
12601n,0.31575440116969106,1.3657219623233061,"[0.5, 0.16666666666666666, 0.3333333333333333]","[0.14, 0.8, 0.06]","[6.0, 2.0, 4.0]","[14, 80, 6]"
21340n,0.6778655724376782,2.8491984486212085,"[0.5714285714285714, 0.0, 0.42857142857142855]","[0.05, 0.84, 0.11]","[4.0, 0.0, 3.0]","[5, 84, 11]"
123267e,0.009165070197013965,0.03125247126971945,"[0.5, 0.5, 0.0]","[0.42, 0.57, 0.01]","[4.0, 4.0, 0.0]","[42, 57, 1]"
27335e,0.22125973307503916,1.4640154071223113,"[0.6666666666666666, 0.0, 0.3333333333333333]","[0.84, 0.15, 0.01]","[6.0, 0.0, 3.0]","[84, 15, 1]"
