uid,js_divergence,kl_divergence,model_distribution,human_distribution,model_counts,human_counts
97926c,0.22445122796562617,0.9136737166061779,"[0.2727272727272727, 0.5454545454545454, 0.18181818181818182]","[0.11, 0.17, 0.72]","[3.0, 6.0, 2.0]","[11, 17, 72]"
140782c,0.10596592287579598,0.46630322143912495,"[0.3333333333333333, 0.4166666666666667, 0.25]","[0.09, 0.33, 0.58]","[4.0, 5.0, 3.0]","[9, 33, 58]"
16996e,0.11818737760946459,0.6258243495854635,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.63, 0.32, 0.05]","[4.0, 4.0, 4.0]","[63, 32, 5]"
130680e,0.2499684464949999,7.894696428041473,"[0.4, 0.4, 0.2]","[0.91, 0.09, 0.0]","[8.0, 8.0, 4.0]","[91, 9, 0]"
90548e,0.3193784699976193,2.456421631090611,"[0.2222222222222222, 0.2777777777777778, 0.5]","[0.72, 0.27, 0.01]","[4.0, 5.0, 9.0]","[72, 27, 1]"
76020e,0.3485104967650658,1.8426251043008772,"[0.21428571428571427, 0.35714285714285715, 0.42857142857142855]","[0.86, 0.02, 0.12]","[3.0, 5.0, 6.0]","[86, 2, 12]"
9393n,0.09586010688577974,0.4541516929577814,"[0.3076923076923077, 0.38461538461538464, 0.3076923076923077]","[0.07, 0.7, 0.23]","[4.0, 5.0, 4.0]","[7, 70, 23]"
96583n,0.26086533745290835,10.215030797136983,"[0.26666666666666666, 0.26666666666666666, 0.4666666666666667]","[0.0, 0.78, 0.22]","[4.0, 4.0, 7.0]","[0, 78, 22]"
67610c,0.04532159365491968,0.20347259856344288,"[0.4375, 0.3125, 0.25]","[0.48, 0.12, 0.4]","[7.0, 5.0, 4.0]","[48, 12, 40]"
57454c,0.06962926563364673,3.970858720854684,"[0.1111111111111111, 0.4444444444444444, 0.4444444444444444]","[0.0, 0.63, 0.37]","[1.0, 4.0, 4.0]","[0, 63, 37]"
19208c,0.0991707500822736,0.7139968764682378,"[0.21428571428571427, 0.2857142857142857, 0.5]","[0.01, 0.47, 0.52]","[3.0, 4.0, 7.0]","[1, 47, 52]"
15100e,0.31020861272559314,11.922203032577032,"[0.3076923076923077, 0.38461538461538464, 0.3076923076923077]","[0.88, 0.12, 0.0]","[4.0, 5.0, 4.0]","[88, 12, 0]"
12815n,0.2234365387093012,13.351218783385491,"[0.25, 0.39285714285714285, 0.35714285714285715]","[0.56, 0.44, 0.0]","[7.0, 11.0, 10.0]","[56, 44, 0]"
83900e,0.06552167038322754,0.306793775234527,"[0.35714285714285715, 0.35714285714285715, 0.2857142857142857]","[0.59, 0.33, 0.08]","[5.0, 5.0, 4.0]","[59, 33, 8]"
132539e,0.01405843342474473,0.061049121335338324,"[0.4375, 0.3125, 0.25]","[0.5, 0.36, 0.14]","[7.0, 5.0, 4.0]","[50, 36, 14]"
100768n,0.3339677014722931,12.16708942477474,"[0.25, 0.4375, 0.3125]","[0.85, 0.15, 0.0]","[4.0, 7.0, 5.0]","[85, 15, 0]"
127809n,0.3699091141951554,2.0916849058208293,"[0.26666666666666666, 0.6666666666666666, 0.06666666666666667]","[0.92, 0.05, 0.03]","[4.0, 10.0, 1.0]","[92, 5, 3]"
61216c,0.08416811628657711,0.3383671670711915,"[0.29411764705882354, 0.4117647058823529, 0.29411764705882354]","[0.17, 0.2, 0.63]","[5.0, 7.0, 5.0]","[17, 20, 63]"
49237c,0.4280311930471345,18.488347467354153,"[0.47619047619047616, 0.2857142857142857, 0.23809523809523808]","[0.0, 0.09, 0.91]","[10.0, 6.0, 5.0]","[0, 9, 91]"
117892n,0.2578224088024927,16.101620043805873,"[0.2857142857142857, 0.2857142857142857, 0.42857142857142855]","[0.46, 0.54, 0.0]","[4.0, 4.0, 6.0]","[46, 54, 0]"
54327n,0.14101884083001173,1.1021548697486803,"[0.29411764705882354, 0.35294117647058826, 0.35294117647058826]","[0.01, 0.57, 0.42]","[5.0, 6.0, 6.0]","[1, 57, 42]"
80808n,0.14747574344799202,8.496854709473086,"[0.38461538461538464, 0.38461538461538464, 0.23076923076923078]","[0.68, 0.32, 0.0]","[5.0, 5.0, 3.0]","[68, 32, 0]"
114458e,0.16066726082981977,1.0106022318885726,"[0.38095238095238093, 0.23809523809523808, 0.38095238095238093]","[0.68, 0.29, 0.03]","[8.0, 5.0, 8.0]","[68, 29, 3]"
133243e,0.05085709054954124,0.21018500188179892,"[0.35, 0.4, 0.25]","[0.22, 0.66, 0.12]","[7.0, 8.0, 5.0]","[22, 66, 12]"
45306n,0.23589804459950797,1.5987930641157893,"[0.4444444444444444, 0.2777777777777778, 0.2777777777777778]","[0.02, 0.68, 0.3]","[8.0, 5.0, 5.0]","[2, 68, 30]"
138530e,0.02390543968548001,0.09322814265292917,"[0.2608695652173913, 0.43478260869565216, 0.30434782608695654]","[0.43, 0.36, 0.21]","[6.0, 10.0, 7.0]","[43, 36, 21]"
30380c,0.20221879670499665,0.9823878087875397,"[0.3684210526315789, 0.42105263157894735, 0.21052631578947367]","[0.28, 0.06, 0.66]","[7.0, 8.0, 4.0]","[28, 6, 66]"
36715e,0.19723775368333638,1.121937419883487,"[0.3076923076923077, 0.38461538461538464, 0.3076923076923077]","[0.76, 0.22, 0.02]","[4.0, 5.0, 4.0]","[76, 22, 2]"
78105e,0.2769570223207051,1.8258461608850987,"[0.2727272727272727, 0.36363636363636365, 0.36363636363636365]","[0.81, 0.18, 0.01]","[3.0, 4.0, 4.0]","[81, 18, 1]"
129081e,0.027809747287754337,0.11720664339950071,"[0.45454545454545453, 0.36363636363636365, 0.18181818181818182]","[0.63, 0.2, 0.17]","[10.0, 8.0, 4.0]","[63, 20, 17]"
96516e,0.08229401901022845,0.37641048018882955,"[0.42105263157894735, 0.3684210526315789, 0.21052631578947367]","[0.73, 0.22, 0.05]","[8.0, 7.0, 4.0]","[73, 22, 5]"
46059c,0.10386971813065249,0.4982521726125682,"[0.18181818181818182, 0.45454545454545453, 0.36363636363636365]","[0.27, 0.12, 0.61]","[2.0, 5.0, 4.0]","[27, 12, 61]"
135247c,0.0856612591722033,0.46879290715012845,"[0.3, 0.3, 0.4]","[0.05, 0.38, 0.57]","[3.0, 3.0, 4.0]","[5, 38, 57]"
77025c,0.10435247383564988,0.5051395097642496,"[0.4375, 0.3125, 0.25]","[0.11, 0.44, 0.45]","[7.0, 5.0, 4.0]","[11, 44, 45]"
112402c,0.09544122346973996,0.3858138033060836,"[0.14285714285714285, 0.5, 0.35714285714285715]","[0.43, 0.44, 0.13]","[2.0, 7.0, 5.0]","[43, 44, 13]"
91106n,0.08235853774542261,0.48976564544478157,"[0.5, 0.25, 0.25]","[0.61, 0.36, 0.03]","[6.0, 3.0, 3.0]","[61, 36, 3]"
69975n,0.0626765965197543,0.3065301397656203,"[0.3, 0.4, 0.3]","[0.08, 0.59, 0.33]","[3.0, 4.0, 3.0]","[8, 59, 33]"
53499c,0.057651672930281485,0.24413726479517767,"[0.36363636363636365, 0.22727272727272727, 0.4090909090909091]","[0.23, 0.09, 0.68]","[8.0, 5.0, 9.0]","[23, 9, 68]"
46198n,0.16493573407609805,0.984519737304767,"[0.3, 0.35, 0.35]","[0.02, 0.74, 0.24]","[6.0, 7.0, 7.0]","[2, 74, 24]"
104412e,0.34925500354195654,17.218971435735295,"[0.3, 0.45, 0.25]","[0.88, 0.0, 0.12]","[6.0, 9.0, 5.0]","[88, 0, 12]"
53468n,0.06059532908610622,0.28884993424183797,"[0.35714285714285715, 0.35714285714285715, 0.2857142857142857]","[0.36, 0.56, 0.08]","[5.0, 5.0, 4.0]","[36, 56, 8]"
145047e,0.26698078517385165,2.192832830896438,"[0.23809523809523808, 0.2857142857142857, 0.47619047619047616]","[0.34, 0.65, 0.01]","[5.0, 6.0, 10.0]","[34, 65, 1]"
109278n,0.03208294419945438,0.13514320936229102,"[0.23076923076923078, 0.5384615384615384, 0.23076923076923078]","[0.13, 0.74, 0.13]","[3.0, 7.0, 3.0]","[13, 74, 13]"
98487c,0.29821944710536835,12.00737622915353,"[0.3125, 0.25, 0.4375]","[0.0, 0.8, 0.2]","[5.0, 4.0, 7.0]","[0, 80, 20]"
134217e,0.02675905832992267,0.12575689117216227,"[0.42857142857142855, 0.35714285714285715, 0.21428571428571427]","[0.5, 0.42, 0.08]","[6.0, 5.0, 3.0]","[50, 42, 8]"
99791n,0.07955492585452908,0.3402680822158909,"[0.2727272727272727, 0.36363636363636365, 0.36363636363636365]","[0.56, 0.31, 0.13]","[3.0, 4.0, 4.0]","[56, 31, 13]"
49396e,0.12864533452174856,0.6539900847146995,"[0.35714285714285715, 0.35714285714285715, 0.2857142857142857]","[0.72, 0.24, 0.04]","[5.0, 5.0, 4.0]","[72, 24, 4]"
15771c,0.18608205306840558,0.7982302541024321,"[0.26666666666666666, 0.4666666666666667, 0.26666666666666666]","[0.11, 0.13, 0.76]","[4.0, 7.0, 4.0]","[11, 13, 76]"
82510e,0.09581459136097649,0.4708289845933053,"[0.2857142857142857, 0.35714285714285715, 0.35714285714285715]","[0.53, 0.39, 0.08]","[4.0, 5.0, 5.0]","[53, 39, 8]"
32754n,0.026381001857054064,0.1180342376710268,"[0.5, 0.25, 0.25]","[0.64, 0.25, 0.11]","[4.0, 2.0, 2.0]","[64, 25, 11]"
11618c,0.40405993458200407,20.485492695097225,"[0.5333333333333333, 0.2, 0.26666666666666666]","[0.0, 0.11, 0.89]","[8.0, 3.0, 4.0]","[0, 11, 89]"
19921n,0.35788778038676605,2.24300835355604,"[0.21739130434782608, 0.2608695652173913, 0.5217391304347826]","[0.83, 0.15, 0.02]","[5.0, 6.0, 12.0]","[83, 15, 2]"
110234e,0.284795322865869,13.424514588636702,"[0.29411764705882354, 0.35294117647058826, 0.35294117647058826]","[0.81, 0.19, 0.0]","[5.0, 6.0, 6.0]","[81, 19, 0]"
28507n,0.11658520384131418,0.5341845195663946,"[0.3888888888888889, 0.2222222222222222, 0.3888888888888889]","[0.76, 0.14, 0.1]","[7.0, 4.0, 7.0]","[76, 14, 10]"
7449e,0.09583536753230765,0.5074898488921524,"[0.4, 0.3333333333333333, 0.26666666666666666]","[0.68, 0.28, 0.04]","[6.0, 5.0, 4.0]","[68, 28, 4]"
53074n,0.04543908925024519,0.2195828358716418,"[0.21052631578947367, 0.5263157894736842, 0.2631578947368421]","[0.23, 0.69, 0.08]","[4.0, 10.0, 5.0]","[23, 69, 8]"
54811c,0.05759947948917038,0.23301642323595123,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.17, 0.61, 0.22]","[3.0, 3.0, 3.0]","[17, 61, 22]"
26142n,0.2941301649737954,1.45381509612759,"[0.2777777777777778, 0.4444444444444444, 0.2777777777777778]","[0.88, 0.09, 0.03]","[5.0, 8.0, 5.0]","[88, 9, 3]"
73260n,0.19437328803406115,0.7950305221851386,"[0.21428571428571427, 0.5, 0.2857142857142857]","[0.72, 0.18, 0.1]","[3.0, 7.0, 4.0]","[72, 18, 10]"
18189e,0.093816614162081,0.4791727464471571,"[0.3684210526315789, 0.3157894736842105, 0.3157894736842105]","[0.38, 0.56, 0.06]","[7.0, 6.0, 6.0]","[38, 56, 6]"
58954c,0.11261747414090054,0.6965160056178326,"[0.3076923076923077, 0.3076923076923077, 0.38461538461538464]","[0.03, 0.43, 0.54]","[4.0, 4.0, 5.0]","[3, 43, 54]"
103364n,0.21620357858457137,1.3292360488879873,"[0.2777777777777778, 0.4444444444444444, 0.2777777777777778]","[0.75, 0.24, 0.01]","[5.0, 8.0, 5.0]","[75, 24, 1]"
113644n,0.11242689137434657,0.5318683669710773,"[0.35714285714285715, 0.35714285714285715, 0.2857142857142857]","[0.08, 0.7, 0.22]","[5.0, 5.0, 4.0]","[8, 70, 22]"
19803e,0.2579100731340857,1.362835757597101,"[0.35, 0.4, 0.25]","[0.9, 0.08, 0.02]","[7.0, 8.0, 5.0]","[90, 8, 2]"
38477c,0.1961174087345524,1.5047319018990972,"[0.35714285714285715, 0.35714285714285715, 0.2857142857142857]","[0.01, 0.37, 0.62]","[5.0, 5.0, 4.0]","[1, 37, 62]"
43440n,0.062234917544712026,0.2531870138880258,"[0.3, 0.35, 0.35]","[0.15, 0.64, 0.21]","[6.0, 7.0, 7.0]","[15, 64, 21]"
70711c,0.03441104182277472,0.147126381231858,"[0.42105263157894735, 0.2631578947368421, 0.3157894736842105]","[0.22, 0.38, 0.4]","[8.0, 5.0, 6.0]","[22, 38, 40]"
40486n,0.16734829508154864,1.3240106877380613,"[0.2857142857142857, 0.38095238095238093, 0.3333333333333333]","[0.52, 0.47, 0.01]","[6.0, 8.0, 7.0]","[52, 47, 1]"
79141n,0.18837095133507623,7.559597607894966,"[0.3333333333333333, 0.4666666666666667, 0.2]","[0.76, 0.24, 0.0]","[5.0, 7.0, 3.0]","[76, 24, 0]"
76037n,0.09871665705541138,0.4716573468426852,"[0.42105263157894735, 0.2631578947368421, 0.3157894736842105]","[0.11, 0.49, 0.4]","[8.0, 5.0, 6.0]","[11, 49, 40]"
117576e,0.1796372775188226,1.1375760582324157,"[0.36363636363636365, 0.22727272727272727, 0.4090909090909091]","[0.69, 0.28, 0.03]","[8.0, 5.0, 9.0]","[69, 28, 3]"
49611e,0.1153925536721558,0.7152524184581062,"[0.3125, 0.375, 0.3125]","[0.45, 0.52, 0.03]","[5.0, 6.0, 5.0]","[45, 52, 3]"
80930n,0.13575389170621155,0.7610855691966714,"[0.41379310344827586, 0.2413793103448276, 0.3448275862068966]","[0.45, 0.51, 0.04]","[12.0, 7.0, 10.0]","[45, 51, 4]"
23583e,0.0826655346324009,0.38133341939132387,"[0.4375, 0.1875, 0.375]","[0.14, 0.34, 0.52]","[7.0, 3.0, 6.0]","[14, 34, 52]"
26372n,0.07508768071714189,0.4144855223308977,"[0.23529411764705882, 0.5882352941176471, 0.17647058823529413]","[0.44, 0.54, 0.02]","[4.0, 10.0, 3.0]","[44, 54, 2]"
63013n,0.18274103578784828,0.9283257653524282,"[0.16666666666666666, 0.3333333333333333, 0.5]","[0.47, 0.45, 0.08]","[3.0, 6.0, 9.0]","[47, 45, 8]"
84781e,0.09353472936695191,0.4293696000206729,"[0.29411764705882354, 0.29411764705882354, 0.4117647058823529]","[0.57, 0.31, 0.12]","[5.0, 5.0, 7.0]","[57, 31, 12]"
112547n,0.1344571772130611,0.7988361651801721,"[0.3157894736842105, 0.3157894736842105, 0.3684210526315789]","[0.49, 0.47, 0.04]","[6.0, 6.0, 7.0]","[49, 47, 4]"
2133n,0.12729600780430692,0.5608286404993403,"[0.35714285714285715, 0.2857142857142857, 0.35714285714285715]","[0.1, 0.14, 0.76]","[5.0, 4.0, 5.0]","[10, 14, 76]"
142604e,0.2402521578842047,10.828423291997957,"[0.3333333333333333, 0.38095238095238093, 0.2857142857142857]","[0.81, 0.19, 0.0]","[7.0, 8.0, 6.0]","[81, 19, 0]"
98561e,0.3807127184312885,17.743677697164607,"[0.23076923076923078, 0.3076923076923077, 0.46153846153846156]","[0.84, 0.16, 0.0]","[3.0, 4.0, 6.0]","[84, 16, 0]"
99708e,0.16903148547181404,1.209634130670466,"[0.47058823529411764, 0.23529411764705882, 0.29411764705882354]","[0.85, 0.14, 0.01]","[8.0, 4.0, 5.0]","[85, 14, 1]"
141321n,0.03990935709780385,0.17441703209797996,"[0.2857142857142857, 0.2857142857142857, 0.42857142857142855]","[0.12, 0.25, 0.63]","[2.0, 2.0, 3.0]","[12, 25, 63]"
137319n,0.1703170409947072,1.285891882082072,"[0.45454545454545453, 0.22727272727272727, 0.3181818181818182]","[0.81, 0.18, 0.01]","[10.0, 5.0, 7.0]","[81, 18, 1]"
10547c,0.12674645733455847,0.666244218385974,"[0.2222222222222222, 0.2222222222222222, 0.5555555555555556]","[0.03, 0.06, 0.91]","[4.0, 4.0, 10.0]","[3, 6, 91]"
50484c,0.04699802798519785,0.19898612606323784,"[0.2, 0.4, 0.4]","[0.08, 0.28, 0.64]","[3.0, 6.0, 6.0]","[8, 28, 64]"
65353n,0.4564013877924825,19.572435622446697,"[0.2777777777777778, 0.2222222222222222, 0.5]","[0.97, 0.03, 0.0]","[5.0, 4.0, 9.0]","[97, 3, 0]"
76947n,0.018108234956207264,0.0785897122278301,"[0.2631578947368421, 0.47368421052631576, 0.2631578947368421]","[0.34, 0.52, 0.14]","[5.0, 9.0, 5.0]","[34, 52, 14]"
53211n,0.06105600054578071,0.26208112586560506,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.28, 0.59, 0.13]","[5.0, 5.0, 5.0]","[28, 59, 13]"
24163e,0.25985258276453593,1.7058148325971023,"[0.22727272727272727, 0.3181818181818182, 0.45454545454545453]","[0.67, 0.31, 0.02]","[5.0, 7.0, 10.0]","[67, 31, 2]"
48223n,0.27963935757362757,1.2920383487459997,"[0.23529411764705882, 0.47058823529411764, 0.29411764705882354]","[0.83, 0.13, 0.04]","[4.0, 8.0, 5.0]","[83, 13, 4]"
31775c,0.1971114368840819,7.5891812136010355,"[0.2, 0.5, 0.3]","[0.0, 0.26, 0.74]","[2.0, 5.0, 3.0]","[0, 26, 74]"
82510c,0.028176650782370073,0.11140575227645488,"[0.35714285714285715, 0.35714285714285715, 0.2857142857142857]","[0.23, 0.3, 0.47]","[5.0, 5.0, 4.0]","[23, 30, 47]"
117680c,0.07737764811101916,0.35437877300769577,"[0.3076923076923077, 0.23076923076923078, 0.46153846153846156]","[0.18, 0.06, 0.76]","[4.0, 3.0, 6.0]","[18, 6, 76]"
84055n,0.038702321985458525,0.15186760025689783,"[0.29411764705882354, 0.29411764705882354, 0.4117647058823529]","[0.19, 0.52, 0.29]","[5.0, 5.0, 7.0]","[19, 52, 29]"
98844n,0.02848861973894012,0.11391250251122453,"[0.3333333333333333, 0.4166666666666667, 0.25]","[0.2, 0.38, 0.42]","[4.0, 5.0, 3.0]","[20, 38, 42]"
104805e,0.14217826584478765,0.5946990133932315,"[0.35714285714285715, 0.2857142857142857, 0.35714285714285715]","[0.12, 0.72, 0.16]","[5.0, 4.0, 5.0]","[12, 72, 16]"
85428e,0.14591494770754515,0.7513341158076376,"[0.38461538461538464, 0.3076923076923077, 0.3076923076923077]","[0.78, 0.18, 0.04]","[5.0, 4.0, 4.0]","[78, 18, 4]"
72870c,0.14028451089114963,0.7796591973503104,"[0.3, 0.4, 0.3]","[0.03, 0.33, 0.64]","[3.0, 4.0, 3.0]","[3, 33, 64]"
130928n,0.14164383836685418,0.8226397815368487,"[0.2631578947368421, 0.3684210526315789, 0.3684210526315789]","[0.51, 0.45, 0.04]","[5.0, 7.0, 7.0]","[51, 45, 4]"
55888c,0.11214114887428146,0.5922099187073592,"[0.3888888888888889, 0.3333333333333333, 0.2777777777777778]","[0.07, 0.52, 0.41]","[7.0, 6.0, 5.0]","[7, 52, 41]"
1073c,0.24979112669322892,1.1301037860698524,"[0.21052631578947367, 0.2631578947368421, 0.5263157894736842]","[0.04, 0.83, 0.13]","[4.0, 5.0, 10.0]","[4, 83, 13]"
65066n,0.1342608229768263,0.8721015140540447,"[0.3, 0.4, 0.3]","[0.02, 0.69, 0.29]","[3.0, 4.0, 3.0]","[2, 69, 29]"
27287c,0.1369497746882185,1.0609024069781174,"[0.2857142857142857, 0.35714285714285715, 0.35714285714285715]","[0.01, 0.41, 0.58]","[4.0, 5.0, 5.0]","[1, 41, 58]"
52542n,0.26530382477543396,1.9642578766007073,"[0.25, 0.3333333333333333, 0.4166666666666667]","[0.16, 0.83, 0.01]","[3.0, 4.0, 5.0]","[16, 83, 1]"
73191n,0.11432052176288185,0.6121842644810496,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.61, 0.34, 0.05]","[3.0, 3.0, 3.0]","[61, 34, 5]"
11601n,0.13141901282579654,0.7466314401193634,"[0.38461538461538464, 0.3076923076923077, 0.3076923076923077]","[0.05, 0.47, 0.48]","[5.0, 4.0, 4.0]","[5, 47, 48]"
13911n,0.053038213408977734,0.24348353197899955,"[0.35714285714285715, 0.2857142857142857, 0.35714285714285715]","[0.13, 0.35, 0.52]","[5.0, 4.0, 5.0]","[13, 35, 52]"
22436n,0.06968402638755507,0.3289823613784238,"[0.3076923076923077, 0.3076923076923077, 0.38461538461538464]","[0.43, 0.45, 0.12]","[4.0, 4.0, 5.0]","[43, 45, 12]"
91797c,0.1714674228032803,1.0796153231298438,"[0.3333333333333333, 0.4, 0.26666666666666666]","[0.02, 0.37, 0.61]","[5.0, 6.0, 4.0]","[2, 37, 61]"
10724n,0.17273815257401626,0.9132846522042458,"[0.35294117647058826, 0.35294117647058826, 0.29411764705882354]","[0.04, 0.78, 0.18]","[6.0, 6.0, 5.0]","[4, 78, 18]"
75259c,0.01908139836176868,0.08242761357773892,"[0.3076923076923077, 0.38461538461538464, 0.3076923076923077]","[0.36, 0.47, 0.17]","[4.0, 5.0, 4.0]","[36, 47, 17]"
58357c,0.28663457260684094,1.519892433002333,"[0.5, 0.5, 0.0]","[0.04, 0.76, 0.2]","[10.0, 10.0, 0.0]","[4, 76, 20]"
49462c,0.19385234717929434,0.7895065160186527,"[0.2, 0.6, 0.2]","[0.1, 0.2, 0.7]","[2.0, 6.0, 2.0]","[10, 20, 70]"
30139n,0.16339037133735804,1.0064739592748966,"[0.3125, 0.3125, 0.375]","[0.62, 0.35, 0.03]","[5.0, 5.0, 6.0]","[62, 35, 3]"
81579e,0.25053546266727267,1.294612131896053,"[0.25, 0.3333333333333333, 0.4166666666666667]","[0.78, 0.18, 0.04]","[3.0, 4.0, 5.0]","[78, 18, 4]"
114492n,0.09665837807254188,0.40314937487571423,"[0.3076923076923077, 0.3076923076923077, 0.38461538461538464]","[0.11, 0.66, 0.23]","[4.0, 4.0, 5.0]","[11, 66, 23]"
3476n,0.09192906041384526,0.3812887870638857,"[0.4666666666666667, 0.26666666666666666, 0.26666666666666666]","[0.31, 0.6, 0.09]","[7.0, 4.0, 4.0]","[31, 60, 9]"
13387e,0.09500235729468978,0.5552034297755751,"[0.42857142857142855, 0.35714285714285715, 0.21428571428571427]","[0.7, 0.28, 0.02]","[6.0, 5.0, 3.0]","[70, 28, 2]"
123748n,0.24749276381321503,1.258660673680323,"[0.2777777777777778, 0.3888888888888889, 0.3333333333333333]","[0.82, 0.15, 0.03]","[5.0, 7.0, 6.0]","[82, 15, 3]"
27022c,0.2723673938009617,2.1198674448520594,"[0.18181818181818182, 0.45454545454545453, 0.36363636363636365]","[0.56, 0.01, 0.43]","[2.0, 5.0, 4.0]","[56, 1, 43]"
71251n,0.20084961039612856,12.403076242341294,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.63, 0.37, 0.0]","[4.0, 4.0, 4.0]","[63, 37, 0]"
111693e,0.011291010463537046,0.04697313403945627,"[0.35294117647058826, 0.29411764705882354, 0.35294117647058826]","[0.43, 0.33, 0.24]","[6.0, 5.0, 6.0]","[43, 33, 24]"
98621n,0.04072480857984567,0.17429057087986113,"[0.18518518518518517, 0.3333333333333333, 0.48148148148148145]","[0.07, 0.54, 0.39]","[5.0, 9.0, 13.0]","[7, 54, 39]"
122062n,0.1280176740855603,1.0045654412797158,"[0.2777777777777778, 0.4444444444444444, 0.2777777777777778]","[0.36, 0.63, 0.01]","[5.0, 8.0, 5.0]","[36, 63, 1]"
30894n,0.11622055906422574,0.7756216494780663,"[0.35714285714285715, 0.35714285714285715, 0.2857142857142857]","[0.44, 0.54, 0.02]","[10.0, 10.0, 8.0]","[44, 54, 2]"
81842c,0.19607383667560327,1.0870055991166958,"[0.5, 0.4166666666666667, 0.08333333333333333]","[0.06, 0.71, 0.23]","[6.0, 5.0, 1.0]","[6, 71, 23]"
79507e,0.17007184645621887,9.965429694283445,"[0.4230769230769231, 0.3076923076923077, 0.2692307692307692]","[0.75, 0.25, 0.0]","[11.0, 8.0, 7.0]","[75, 25, 0]"
135021n,0.033328192228747645,0.1330406429565631,"[0.45, 0.3, 0.25]","[0.28, 0.5, 0.22]","[9.0, 6.0, 5.0]","[28, 50, 22]"
91709c,0.05749085254864093,0.23023739301005647,"[0.38095238095238093, 0.23809523809523808, 0.38095238095238093]","[0.19, 0.49, 0.32]","[8.0, 5.0, 8.0]","[19, 49, 32]"
73518n,0.08922316463402123,0.41105853515653573,"[0.125, 0.5, 0.375]","[0.02, 0.28, 0.7]","[2.0, 8.0, 6.0]","[2, 28, 70]"
139836n,0.275216680909236,13.938516670532517,"[0.21052631578947367, 0.42105263157894735, 0.3684210526315789]","[0.66, 0.34, 0.0]","[4.0, 8.0, 7.0]","[66, 34, 0]"
107468n,0.28374172227019606,16.515510350048338,"[0.25, 0.3125, 0.4375]","[0.64, 0.36, 0.0]","[4.0, 5.0, 7.0]","[64, 36, 0]"
138862c,0.09086841329000232,0.3724474615982254,"[0.3125, 0.3125, 0.375]","[0.18, 0.66, 0.16]","[5.0, 5.0, 6.0]","[18, 66, 16]"
25304n,0.12350846639727876,0.4789674936307017,"[0.36363636363636365, 0.45454545454545453, 0.18181818181818182]","[0.23, 0.2, 0.57]","[4.0, 5.0, 2.0]","[23, 20, 57]"
91913n,0.19013823005522862,1.1314424640775553,"[0.2777777777777778, 0.2777777777777778, 0.4444444444444444]","[0.6, 0.36, 0.04]","[5.0, 5.0, 8.0]","[60, 36, 4]"
98944c,0.0902528668590606,0.431111771350843,"[0.42857142857142855, 0.35714285714285715, 0.21428571428571427]","[0.12, 0.55, 0.33]","[6.0, 5.0, 3.0]","[12, 55, 33]"
136097n,0.1410513129233269,0.6879728975450606,"[0.3, 0.2, 0.5]","[0.61, 0.28, 0.11]","[6.0, 4.0, 10.0]","[61, 28, 11]"
118460n,0.15145942692801728,0.9359051043348217,"[0.4, 0.3, 0.3]","[0.76, 0.22, 0.02]","[4.0, 3.0, 3.0]","[76, 22, 2]"
30894c,0.1728251404487722,0.7937394068164769,"[0.2727272727272727, 0.22727272727272727, 0.5]","[0.04, 0.67, 0.29]","[6.0, 5.0, 11.0]","[4, 67, 29]"
79013n,0.06243258189029704,0.24788882784716407,"[0.4, 0.3, 0.3]","[0.24, 0.59, 0.17]","[4.0, 3.0, 3.0]","[24, 59, 17]"
129601n,0.2121809294452503,13.553203018847208,"[0.36363636363636365, 0.36363636363636365, 0.2727272727272727]","[0.0, 0.53, 0.47]","[8.0, 8.0, 6.0]","[0, 53, 47]"
100792c,0.17023147428316915,1.0853003721510512,"[0.4, 0.4, 0.2]","[0.03, 0.59, 0.38]","[10.0, 10.0, 5.0]","[3, 59, 38]"
13133n,0.1512229980837821,0.8762583190687357,"[0.47619047619047616, 0.19047619047619047, 0.3333333333333333]","[0.5, 0.47, 0.03]","[10.0, 4.0, 7.0]","[50, 47, 3]"
11303n,0.13946623931878258,0.7845627400015414,"[0.3125, 0.4375, 0.25]","[0.67, 0.31, 0.02]","[5.0, 7.0, 4.0]","[67, 31, 2]"
2262n,0.27931603684334994,1.6045179043592057,"[0.3333333333333333, 0.4166666666666667, 0.25]","[0.9, 0.09, 0.01]","[4.0, 5.0, 3.0]","[90, 9, 1]"
32889n,0.19874933476715967,0.971364247784506,"[0.5555555555555556, 0.2222222222222222, 0.2222222222222222]","[0.1, 0.62, 0.28]","[10.0, 4.0, 4.0]","[10, 62, 28]"
113193n,0.16133951345015,9.238878014886163,"[0.375, 0.375, 0.25]","[0.69, 0.31, 0.0]","[6.0, 6.0, 4.0]","[69, 31, 0]"
118999n,0.14683689698543276,0.886223256310944,"[0.35714285714285715, 0.35714285714285715, 0.2857142857142857]","[0.71, 0.27, 0.02]","[5.0, 5.0, 4.0]","[71, 27, 2]"
52854n,0.20489849287093537,12.415972534927706,"[0.25, 0.4166666666666667, 0.3333333333333333]","[0.53, 0.47, 0.0]","[3.0, 5.0, 4.0]","[53, 47, 0]"
