uid,js_divergence,kl_divergence,model_distribution,human_distribution,model_counts,human_counts
111338e,0.19202840289425518,9.947186593971514,"[0.26666666666666666, 0.4666666666666667, 0.26666666666666666]","[0.63, 0.37, 0.0]","[4.0, 7.0, 4.0]","[63, 37, 0]"
132019n,0.11202806601991881,0.6278373474617492,"[0.5, 0.35, 0.15]","[0.75, 0.05, 0.2]","[10.0, 7.0, 3.0]","[75, 5, 20]"
109278n,0.057198290273068844,0.2424184708232363,"[0.26666666666666666, 0.4666666666666667, 0.26666666666666666]","[0.13, 0.74, 0.13]","[4.0, 7.0, 4.0]","[13, 74, 13]"
27022c,0.2723673938009617,2.1198674448520594,"[0.18181818181818182, 0.45454545454545453, 0.36363636363636365]","[0.56, 0.01, 0.43]","[2.0, 5.0, 4.0]","[56, 1, 43]"
11534n,0.08432717505605887,0.48019807507032797,"[0.3888888888888889, 0.3333333333333333, 0.2777777777777778]","[0.51, 0.45, 0.04]","[7.0, 6.0, 5.0]","[51, 45, 4]"
67836n,0.2195143196855119,1.8032700391024188,"[0.4166666666666667, 0.4166666666666667, 0.16666666666666666]","[0.01, 0.65, 0.34]","[10.0, 10.0, 4.0]","[1, 65, 34]"
100768n,0.3339677014722931,12.16708942477474,"[0.25, 0.4375, 0.3125]","[0.85, 0.15, 0.0]","[4.0, 7.0, 5.0]","[85, 15, 0]"
46059c,0.10386971813065249,0.4982521726125682,"[0.18181818181818182, 0.45454545454545453, 0.36363636363636365]","[0.27, 0.12, 0.61]","[2.0, 5.0, 4.0]","[27, 12, 61]"
69815n,0.012701842714323196,0.04592563766502841,"[0.0, 0.5555555555555556, 0.4444444444444444]","[0.01, 0.65, 0.34]","[0.0, 5.0, 4.0]","[1, 65, 34]"
131235c,0.0395271485261259,0.15580285853373196,"[0.42857142857142855, 0.2857142857142857, 0.2857142857142857]","[0.32, 0.17, 0.51]","[6.0, 4.0, 4.0]","[32, 17, 51]"
122645n,0.12989959110057647,0.603986650168671,"[0.1875, 0.3125, 0.5]","[0.21, 0.66, 0.13]","[3.0, 5.0, 8.0]","[21, 66, 13]"
86331e,0.3367957458255449,11.57135852513642,"[0.29411764705882354, 0.4117647058823529, 0.29411764705882354]","[0.9, 0.1, 0.0]","[5.0, 7.0, 5.0]","[90, 10, 0]"
132539e,0.01405843342474473,0.061049121335338324,"[0.4375, 0.3125, 0.25]","[0.5, 0.36, 0.14]","[7.0, 5.0, 4.0]","[50, 36, 14]"
3545n,0.16336010265267245,0.7736195246321899,"[0.25, 0.3333333333333333, 0.4166666666666667]","[0.15, 0.77, 0.08]","[3.0, 4.0, 5.0]","[15, 77, 8]"
49396e,0.15288450334841666,0.8072645216578012,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.72, 0.24, 0.04]","[5.0, 5.0, 5.0]","[72, 24, 4]"
70711c,0.027694844066099584,0.11817626536544325,"[0.4, 0.3, 0.3]","[0.22, 0.38, 0.4]","[8.0, 6.0, 6.0]","[22, 38, 40]"
129601e,0.2523213024440455,10.23268427565983,"[0.4, 0.3333333333333333, 0.26666666666666666]","[0.9, 0.1, 0.0]","[6.0, 5.0, 4.0]","[90, 10, 0]"
22938e,0.06995983001949067,0.4035991432003646,"[0.48148148148148145, 0.2962962962962963, 0.2222222222222222]","[0.66, 0.31, 0.03]","[13.0, 8.0, 6.0]","[66, 31, 3]"
76037n,0.09871665705541138,0.4716573468426852,"[0.42105263157894735, 0.2631578947368421, 0.3157894736842105]","[0.11, 0.49, 0.4]","[8.0, 5.0, 6.0]","[11, 49, 40]"
19c,0.14466400054478168,0.6039465568746298,"[0.3125, 0.1875, 0.5]","[0.08, 0.59, 0.33]","[5.0, 3.0, 8.0]","[8, 59, 33]"
49227n,0.10503699380093208,0.6449864265196157,"[0.29411764705882354, 0.4117647058823529, 0.29411764705882354]","[0.4, 0.57, 0.03]","[5.0, 7.0, 5.0]","[40, 57, 3]"
75259c,0.03315351261199151,0.14573858760683867,"[0.2857142857142857, 0.35714285714285715, 0.35714285714285715]","[0.36, 0.47, 0.17]","[4.0, 5.0, 5.0]","[36, 47, 17]"
100136e,0.1761803377646068,1.3990352343225836,"[0.38461538461538464, 0.2692307692307692, 0.34615384615384615]","[0.68, 0.31, 0.01]","[10.0, 7.0, 9.0]","[68, 31, 1]"
61818n,0.11818737760946459,0.6258243495854635,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.63, 0.32, 0.05]","[4.0, 4.0, 4.0]","[63, 32, 5]"
102857n,0.09600661992134799,0.5208347410438862,"[0.375, 0.3125, 0.3125]","[0.6, 0.35, 0.05]","[6.0, 5.0, 5.0]","[60, 35, 5]"
82230e,0.08761532750168384,0.5665301878173421,"[0.47058823529411764, 0.29411764705882354, 0.23529411764705882]","[0.64, 0.34, 0.02]","[8.0, 5.0, 4.0]","[64, 34, 2]"
22587e,0.2823939271223044,2.0187207397006506,"[0.36363636363636365, 0.22727272727272727, 0.4090909090909091]","[0.9, 0.09, 0.01]","[8.0, 5.0, 9.0]","[90, 9, 1]"
10119e,0.10578895717325709,0.6475964015893628,"[0.4117647058823529, 0.29411764705882354, 0.29411764705882354]","[0.6, 0.37, 0.03]","[7.0, 5.0, 5.0]","[60, 37, 3]"
115821n,0.1980538316210542,1.2587256178634534,"[0.30434782608695654, 0.2608695652173913, 0.43478260869565216]","[0.41, 0.56, 0.03]","[7.0, 6.0, 10.0]","[41, 56, 3]"
53074n,0.04543908925024519,0.2195828358716418,"[0.21052631578947367, 0.5263157894736842, 0.2631578947368421]","[0.23, 0.69, 0.08]","[4.0, 10.0, 5.0]","[23, 69, 8]"
77025c,0.10435247383564988,0.5051395097642496,"[0.4375, 0.3125, 0.25]","[0.11, 0.44, 0.45]","[7.0, 5.0, 4.0]","[11, 44, 45]"
44747n,0.21819794142427312,1.2934530793029,"[0.42105263157894735, 0.2631578947368421, 0.3157894736842105]","[0.03, 0.69, 0.28]","[8.0, 5.0, 6.0]","[3, 69, 28]"
37407n,0.22859050203397394,14.025798389864185,"[0.375, 0.3125, 0.3125]","[0.0, 0.63, 0.37]","[6.0, 5.0, 5.0]","[0, 63, 37]"
134655c,0.11919506908334189,0.5168057864890333,"[0.1875, 0.4375, 0.375]","[0.08, 0.15, 0.77]","[3.0, 7.0, 6.0]","[8, 15, 77]"
22235n,0.10792595859616087,0.514107435133971,"[0.4, 0.3333333333333333, 0.26666666666666666]","[0.28, 0.67, 0.05]","[6.0, 5.0, 4.0]","[28, 67, 5]"
30282n,0.30429375977321965,12.272707035479364,"[0.3181818181818182, 0.36363636363636365, 0.3181818181818182]","[0.88, 0.12, 0.0]","[7.0, 8.0, 7.0]","[88, 12, 0]"
31775c,0.1971114368840819,7.5891812136010355,"[0.2, 0.5, 0.3]","[0.0, 0.26, 0.74]","[2.0, 5.0, 3.0]","[0, 26, 74]"
99791n,0.08856631520058633,0.35231347205018576,"[0.23076923076923078, 0.46153846153846156, 0.3076923076923077]","[0.56, 0.31, 0.13]","[3.0, 6.0, 4.0]","[56, 31, 13]"
123267e,0.14942176793176606,1.1919892368807754,"[0.3125, 0.375, 0.3125]","[0.42, 0.57, 0.01]","[5.0, 6.0, 5.0]","[42, 57, 1]"
125021c,0.10183302065163861,0.585337853776488,"[0.3076923076923077, 0.38461538461538464, 0.3076923076923077]","[0.04, 0.48, 0.48]","[4.0, 5.0, 4.0]","[4, 48, 48]"
92774n,0.1254841310088488,0.9797843765298583,"[0.2727272727272727, 0.36363636363636365, 0.36363636363636365]","[0.01, 0.46, 0.53]","[3.0, 4.0, 4.0]","[1, 46, 53]"
58954c,0.10231808648030155,0.6203348149694553,"[0.2857142857142857, 0.35714285714285715, 0.35714285714285715]","[0.03, 0.43, 0.54]","[4.0, 5.0, 5.0]","[3, 43, 54]"
5193n,0.5011294471344027,13.832155943242729,"[0.2631578947368421, 0.42105263157894735, 0.3157894736842105]","[0.99, 0.01, 0.0]","[5.0, 8.0, 6.0]","[99, 1, 0]"
121910c,0.10623868322280912,0.42021436991494515,"[0.23076923076923078, 0.38461538461538464, 0.38461538461538464]","[0.6, 0.23, 0.17]","[3.0, 5.0, 5.0]","[60, 23, 17]"
9557e,0.041403582382159826,0.17280576575713213,"[0.26666666666666666, 0.4, 0.3333333333333333]","[0.46, 0.38, 0.16]","[4.0, 6.0, 5.0]","[46, 38, 16]"
67571c,0.1976157068082248,1.3529184326684303,"[0.3125, 0.5, 0.1875]","[0.01, 0.44, 0.55]","[5.0, 8.0, 3.0]","[1, 44, 55]"
917c,0.022849380295310823,0.0911630978246255,"[0.18518518518518517, 0.2962962962962963, 0.5185185185185185]","[0.11, 0.46, 0.43]","[5.0, 8.0, 14.0]","[11, 46, 43]"
46820e,0.13922022943558163,0.6821217987211684,"[0.2222222222222222, 0.2777777777777778, 0.5]","[0.34, 0.55, 0.11]","[4.0, 5.0, 9.0]","[34, 55, 11]"
82700c,0.09729305752655465,0.45376087031223766,"[0.08333333333333333, 0.4166666666666667, 0.5]","[0.01, 0.76, 0.23]","[1.0, 5.0, 6.0]","[1, 76, 23]"
97011c,0.004608362434390286,0.01843487550760879,"[0.3125, 0.375, 0.3125]","[0.38, 0.31, 0.31]","[5.0, 6.0, 5.0]","[38, 31, 31]"
75572n,0.06534992347390749,0.32569825945981046,"[0.375, 0.3125, 0.3125]","[0.49, 0.43, 0.08]","[6.0, 5.0, 5.0]","[49, 43, 8]"
117576e,0.18191275463008244,1.1628573018629975,"[0.375, 0.20833333333333334, 0.4166666666666667]","[0.69, 0.28, 0.03]","[9.0, 5.0, 10.0]","[69, 28, 3]"
123751n,0.21073993225130777,1.0517581701554162,"[0.2962962962962963, 0.2222222222222222, 0.48148148148148145]","[0.78, 0.15, 0.07]","[8.0, 6.0, 13.0]","[78, 15, 7]"
21957n,0.0577979826241479,0.2440627928086675,"[0.5, 0.42857142857142855, 0.07142857142857142]","[0.24, 0.7, 0.06]","[7.0, 6.0, 1.0]","[24, 70, 6]"
74534n,0.1631494789304898,1.3099801561807292,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.01, 0.54, 0.45]","[6.0, 6.0, 6.0]","[1, 54, 45]"
27335e,0.2726313599216052,1.9353596740196934,"[0.32, 0.28, 0.4]","[0.84, 0.15, 0.01]","[8.0, 7.0, 10.0]","[84, 15, 1]"
30139n,0.18637908683922025,1.1657245991900285,"[0.29411764705882354, 0.29411764705882354, 0.4117647058823529]","[0.62, 0.35, 0.03]","[5.0, 5.0, 7.0]","[62, 35, 3]"
88646c,0.19669781727528263,0.8694093656706875,"[0.29411764705882354, 0.4117647058823529, 0.29411764705882354]","[0.07, 0.13, 0.8]","[5.0, 7.0, 5.0]","[7, 13, 80]"
100895c,0.16595513851817403,0.8064753823366103,"[0.19047619047619047, 0.3333333333333333, 0.47619047619047616]","[0.02, 0.78, 0.2]","[4.0, 7.0, 10.0]","[2, 78, 20]"
83248c,0.0775739805448731,0.32305731123798276,"[0.29411764705882354, 0.4117647058823529, 0.29411764705882354]","[0.11, 0.29, 0.6]","[5.0, 7.0, 5.0]","[11, 29, 60]"
107468n,0.28374172227019606,16.515510350048338,"[0.25, 0.3125, 0.4375]","[0.64, 0.36, 0.0]","[4.0, 5.0, 7.0]","[64, 36, 0]"
30894n,0.11622055906422574,0.7756216494780663,"[0.35714285714285715, 0.35714285714285715, 0.2857142857142857]","[0.44, 0.54, 0.02]","[10.0, 10.0, 8.0]","[44, 54, 2]"
103364n,0.21620357858457137,1.3292360488879873,"[0.2777777777777778, 0.4444444444444444, 0.2777777777777778]","[0.75, 0.24, 0.01]","[5.0, 8.0, 5.0]","[75, 24, 1]"
103431n,0.31048502922859883,2.2377855699353795,"[0.27586206896551724, 0.27586206896551724, 0.4482758620689655]","[0.83, 0.16, 0.01]","[8.0, 8.0, 13.0]","[83, 16, 1]"
76219n,0.1384787913879338,0.7649040351274352,"[0.38095238095238093, 0.23809523809523808, 0.38095238095238093]","[0.7, 0.25, 0.05]","[8.0, 5.0, 8.0]","[70, 25, 5]"
111243n,0.13397852099645655,0.85080859296732,"[0.42857142857142855, 0.35714285714285715, 0.21428571428571427]","[0.78, 0.21, 0.01]","[6.0, 5.0, 3.0]","[78, 21, 1]"
72870c,0.14028451089114963,0.7796591973503104,"[0.3, 0.4, 0.3]","[0.03, 0.33, 0.64]","[3.0, 4.0, 3.0]","[3, 33, 64]"
8487n,0.09864541194355726,0.48740845622436324,"[0.36363636363636365, 0.2727272727272727, 0.36363636363636365]","[0.64, 0.28, 0.08]","[4.0, 3.0, 4.0]","[64, 28, 8]"
120955n,0.09591008162843516,0.3880845057865654,"[0.14285714285714285, 0.6428571428571429, 0.21428571428571427]","[0.04, 0.41, 0.55]","[2.0, 9.0, 3.0]","[4, 41, 55]"
123027n,0.26605199010658737,1.785233011246516,"[0.2631578947368421, 0.2631578947368421, 0.47368421052631576]","[0.72, 0.26, 0.02]","[5.0, 5.0, 9.0]","[72, 26, 2]"
58357c,0.28663457260684094,1.519892433002333,"[0.5, 0.5, 0.0]","[0.04, 0.76, 0.2]","[10.0, 10.0, 0.0]","[4, 76, 20]"
30171n,0.014051866826282379,0.06507826098612327,"[0.5, 0.35714285714285715, 0.14285714285714285]","[0.56, 0.38, 0.06]","[14.0, 10.0, 4.0]","[56, 38, 6]"
91650n,0.3374826700853453,1.9561313062565548,"[0.3076923076923077, 0.3076923076923077, 0.38461538461538464]","[0.93, 0.05, 0.02]","[4.0, 4.0, 5.0]","[93, 5, 2]"
84781c,0.06761083638535327,0.3216756591470948,"[0.36363636363636365, 0.36363636363636365, 0.2727272727272727]","[0.11, 0.54, 0.35]","[4.0, 4.0, 3.0]","[11, 54, 35]"
27287c,0.1369497746882185,1.0609024069781174,"[0.2857142857142857, 0.35714285714285715, 0.35714285714285715]","[0.01, 0.41, 0.58]","[4.0, 5.0, 5.0]","[1, 41, 58]"
43891n,0.1597718821508521,9.833378271697084,"[0.26666666666666666, 0.4666666666666667, 0.26666666666666666]","[0.0, 0.5, 0.5]","[4.0, 7.0, 4.0]","[0, 50, 50]"
12601n,0.1593220762727419,0.7286686354501148,"[0.35294117647058826, 0.35294117647058826, 0.29411764705882354]","[0.14, 0.8, 0.06]","[6.0, 6.0, 5.0]","[14, 80, 6]"
34176n,0.1303328908113617,0.887766992697009,"[0.3125, 0.375, 0.3125]","[0.44, 0.54, 0.02]","[5.0, 6.0, 5.0]","[44, 54, 2]"
29844c,0.18154072756920797,11.57570940546472,"[0.3125, 0.3125, 0.375]","[0.0, 0.54, 0.46]","[5.0, 5.0, 6.0]","[0, 54, 46]"
93236c,0.13410350466894766,0.765578991836602,"[0.25, 0.4166666666666667, 0.3333333333333333]","[0.02, 0.3, 0.68]","[3.0, 5.0, 4.0]","[2, 30, 68]"
88188e,0.1704446002050244,0.7298898812198544,"[0.3888888888888889, 0.2777777777777778, 0.3333333333333333]","[0.16, 0.75, 0.09]","[7.0, 5.0, 6.0]","[16, 75, 9]"
15771c,0.18608205306840558,0.7982302541024321,"[0.26666666666666666, 0.4666666666666667, 0.26666666666666666]","[0.11, 0.13, 0.76]","[4.0, 7.0, 4.0]","[11, 13, 76]"
38475c,0.06823988827620811,0.43019016218995476,"[0.2, 0.5333333333333333, 0.26666666666666666]","[0.02, 0.65, 0.33]","[3.0, 8.0, 4.0]","[2, 65, 33]"
77893n,0.30594346384021304,1.506116459514232,"[0.14285714285714285, 0.47619047619047616, 0.38095238095238093]","[0.72, 0.25, 0.03]","[3.0, 10.0, 8.0]","[72, 25, 3]"
80109n,0.06148128266948953,0.23670870029779578,"[0.23076923076923078, 0.38461538461538464, 0.38461538461538464]","[0.51, 0.25, 0.24]","[3.0, 5.0, 5.0]","[51, 25, 24]"
144408n,0.001099396757678417,0.004463629246948327,"[0.23076923076923078, 0.38461538461538464, 0.38461538461538464]","[0.2, 0.39, 0.41]","[3.0, 5.0, 5.0]","[20, 39, 41]"
136752e,0.16356691372965737,0.745680837139587,"[0.375, 0.3125, 0.3125]","[0.83, 0.09, 0.08]","[6.0, 5.0, 5.0]","[83, 9, 8]"
73260n,0.19437328803406115,0.7950305221851386,"[0.21428571428571427, 0.5, 0.2857142857142857]","[0.72, 0.18, 0.1]","[3.0, 7.0, 4.0]","[72, 18, 10]"
66185c,0.17137770753843992,0.7228958804934221,"[0.2727272727272727, 0.45454545454545453, 0.2727272727272727]","[0.75, 0.16, 0.09]","[6.0, 10.0, 6.0]","[75, 16, 9]"
130869n,0.19548251117965762,1.1725257012099006,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.77, 0.21, 0.02]","[4.0, 4.0, 4.0]","[77, 21, 2]"
125700e,0.11515493462799213,0.5411281256053371,"[0.25, 0.4166666666666667, 0.3333333333333333]","[0.57, 0.36, 0.07]","[3.0, 5.0, 4.0]","[57, 36, 7]"
6105e,0.16038534920250822,0.8359320276234636,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.74, 0.22, 0.04]","[5.0, 5.0, 5.0]","[74, 22, 4]"
17753n,0.24455162594669413,12.5746942038212,"[0.4166666666666667, 0.25, 0.3333333333333333]","[0.88, 0.12, 0.0]","[5.0, 3.0, 4.0]","[88, 12, 0]"
86429n,0.12910526456813515,0.6693542666524905,"[0.25, 0.4, 0.35]","[0.03, 0.77, 0.2]","[5.0, 8.0, 7.0]","[3, 77, 20]"
142643c,0.02955912597571394,0.12167260158227788,"[0.25, 0.3333333333333333, 0.4166666666666667]","[0.2, 0.19, 0.61]","[3.0, 4.0, 5.0]","[20, 19, 61]"
108027n,0.13272382063802435,0.7046248659947394,"[0.3125, 0.375, 0.3125]","[0.04, 0.73, 0.23]","[5.0, 6.0, 5.0]","[4, 73, 23]"
49237c,0.4343416490951509,17.727368532782123,"[0.45454545454545453, 0.3181818181818182, 0.22727272727272727]","[0.0, 0.09, 0.91]","[10.0, 7.0, 5.0]","[0, 9, 91]"
91797c,0.1714674228032803,1.0796153231298438,"[0.3333333333333333, 0.4, 0.26666666666666666]","[0.02, 0.37, 0.61]","[5.0, 6.0, 4.0]","[2, 37, 61]"
42860n,0.12490326319930577,0.6024692773844282,"[0.38461538461538464, 0.23076923076923078, 0.38461538461538464]","[0.75, 0.17, 0.08]","[5.0, 3.0, 5.0]","[75, 17, 8]"
47798n,0.08238443907780281,3.3255302330156384,"[0.09090909090909091, 0.45454545454545453, 0.45454545454545453]","[0.0, 0.72, 0.28]","[1.0, 5.0, 5.0]","[0, 72, 28]"
17576n,0.0535355576931919,0.2272592359319207,"[0.38461538461538464, 0.38461538461538464, 0.23076923076923078]","[0.27, 0.64, 0.09]","[5.0, 5.0, 3.0]","[27, 64, 9]"
124590c,0.3072607014386487,1.4750984357231107,"[0.3125, 0.4375, 0.25]","[0.04, 0.09, 0.87]","[5.0, 7.0, 4.0]","[4, 9, 87]"
42388e,0.2402521578842047,10.828423291997957,"[0.3333333333333333, 0.38095238095238093, 0.2857142857142857]","[0.81, 0.19, 0.0]","[7.0, 8.0, 6.0]","[81, 19, 0]"
105911c,0.022334417989995317,0.09445482394436577,"[0.25, 0.5, 0.25]","[0.37, 0.5, 0.13]","[5.0, 10.0, 5.0]","[37, 50, 13]"
110061n,0.20249043261692548,1.6129123580279785,"[0.23809523809523808, 0.38095238095238093, 0.38095238095238093]","[0.26, 0.73, 0.01]","[5.0, 8.0, 8.0]","[26, 73, 1]"
74509n,0.41174500669197345,1.9108105064371228,"[0.15384615384615385, 0.3076923076923077, 0.5384615384615384]","[0.87, 0.04, 0.09]","[2.0, 4.0, 7.0]","[87, 4, 9]"
117680c,0.12256011418739575,0.6054547867435511,"[0.26666666666666666, 0.3333333333333333, 0.4]","[0.18, 0.06, 0.76]","[4.0, 5.0, 6.0]","[18, 6, 76]"
114971e,0.01653650087244278,0.06480061234193023,"[0.23076923076923078, 0.38461538461538464, 0.38461538461538464]","[0.36, 0.28, 0.36]","[3.0, 5.0, 5.0]","[36, 28, 36]"
101253c,0.17351849369761485,0.7172231111827551,"[0.29411764705882354, 0.5294117647058824, 0.17647058823529413]","[0.22, 0.16, 0.62]","[5.0, 9.0, 3.0]","[22, 16, 62]"
50484c,0.05384782915581954,0.22289759642932366,"[0.1875, 0.4375, 0.375]","[0.08, 0.28, 0.64]","[3.0, 7.0, 6.0]","[8, 28, 64]"
124853e,0.21499390121964007,12.456537928112839,"[0.4444444444444444, 0.2222222222222222, 0.3333333333333333]","[0.84, 0.16, 0.0]","[8.0, 4.0, 6.0]","[84, 16, 0]"
65650e,0.16846515431850187,1.2562688926031147,"[0.25, 0.4375, 0.3125]","[0.54, 0.45, 0.01]","[4.0, 7.0, 5.0]","[54, 45, 1]"
142729c,0.38744180077554147,1.804919395565881,"[0.6875, 0.1875, 0.125]","[0.09, 0.12, 0.79]","[11.0, 3.0, 2.0]","[9, 12, 79]"
129185n,0.21710603012469065,1.4899889275457827,"[0.23809523809523808, 0.3333333333333333, 0.42857142857142855]","[0.56, 0.42, 0.02]","[5.0, 7.0, 9.0]","[56, 42, 2]"
16086n,0.03256665587630086,0.13946374907508133,"[0.23076923076923078, 0.5384615384615384, 0.23076923076923078]","[0.1, 0.52, 0.38]","[3.0, 7.0, 3.0]","[10, 52, 38]"
11971n,0.13568128527030493,0.6885771395935495,"[0.2, 0.5, 0.3]","[0.52, 0.44, 0.04]","[4.0, 10.0, 6.0]","[52, 44, 4]"
34094e,0.31303111661059585,1.770239346525251,"[0.2727272727272727, 0.45454545454545453, 0.2727272727272727]","[0.88, 0.11, 0.01]","[6.0, 10.0, 6.0]","[88, 11, 1]"
31113e,0.10115303397420154,0.40516973728745087,"[0.375, 0.20833333333333334, 0.4166666666666667]","[0.28, 0.55, 0.17]","[9.0, 5.0, 10.0]","[28, 55, 17]"
837n,0.26334282802688097,1.858808513946252,"[0.25, 0.25, 0.5]","[0.61, 0.37, 0.02]","[5.0, 5.0, 10.0]","[61, 37, 2]"
128176e,0.05193538436598168,0.2300168232866837,"[0.6, 0.2, 0.2]","[0.55, 0.39, 0.06]","[12.0, 4.0, 4.0]","[55, 39, 6]"
21297n,0.25604280622397235,1.836551802813658,"[0.125, 0.375, 0.5]","[0.24, 0.74, 0.02]","[2.0, 6.0, 8.0]","[24, 74, 2]"
134514c,0.15343565251268593,0.7339870044213765,"[0.375, 0.25, 0.375]","[0.07, 0.13, 0.8]","[3.0, 2.0, 3.0]","[7, 13, 80]"
83722e,0.18688060910039633,0.9446918479686859,"[0.3076923076923077, 0.3076923076923077, 0.38461538461538464]","[0.76, 0.19, 0.05]","[4.0, 4.0, 5.0]","[76, 19, 5]"
132516n,0.11330829332097384,0.5184318301573079,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.07, 0.8, 0.13]","[4.0, 6.0, 4.0]","[7, 80, 13]"
122062n,0.1729126871111181,1.4015911215246832,"[0.25, 0.4, 0.35]","[0.36, 0.63, 0.01]","[5.0, 8.0, 7.0]","[36, 63, 1]"
63218n,0.15197540769197151,0.7763607215835044,"[0.4, 0.3333333333333333, 0.26666666666666666]","[0.23, 0.74, 0.03]","[6.0, 5.0, 4.0]","[23, 74, 3]"
118415n,0.12886004493478734,0.7119999638282604,"[0.42105263157894735, 0.21052631578947367, 0.3684210526315789]","[0.53, 0.42, 0.05]","[8.0, 4.0, 7.0]","[53, 42, 5]"
72870n,0.3214536890998767,1.7211494455206542,"[0.2916666666666667, 0.2916666666666667, 0.4166666666666667]","[0.02, 0.91, 0.07]","[7.0, 7.0, 10.0]","[2, 91, 7]"
70047c,0.12890330073996284,0.609737290470183,"[0.3125, 0.25, 0.4375]","[0.33, 0.57, 0.1]","[5.0, 4.0, 7.0]","[33, 57, 10]"
26495e,0.1139459806620885,0.4729759280902869,"[0.3181818181818182, 0.36363636363636365, 0.3181818181818182]","[0.71, 0.15, 0.14]","[7.0, 8.0, 7.0]","[71, 15, 14]"
82415n,0.0156328384550127,0.06356417833123132,"[0.4, 0.3333333333333333, 0.26666666666666666]","[0.4, 0.22, 0.38]","[6.0, 5.0, 4.0]","[40, 22, 38]"
110234e,0.3068667457691519,14.813878492826907,"[0.2777777777777778, 0.3333333333333333, 0.3888888888888889]","[0.81, 0.19, 0.0]","[5.0, 6.0, 7.0]","[81, 19, 0]"
66225n,0.0059904683932694505,0.02363402983052225,"[0.35294117647058826, 0.4117647058823529, 0.23529411764705882]","[0.29, 0.4, 0.31]","[6.0, 7.0, 4.0]","[29, 40, 31]"
102563n,0.002907387658807038,0.011594404606389996,"[0.2777777777777778, 0.3888888888888889, 0.3333333333333333]","[0.24, 0.45, 0.31]","[5.0, 7.0, 6.0]","[24, 45, 31]"
63013n,0.18274103578784828,0.9283257653524282,"[0.16666666666666666, 0.3333333333333333, 0.5]","[0.47, 0.45, 0.08]","[3.0, 6.0, 9.0]","[47, 45, 8]"
59934n,0.05745804446221787,0.23216609128104132,"[0.3888888888888889, 0.2777777777777778, 0.3333333333333333]","[0.3, 0.54, 0.16]","[7.0, 5.0, 6.0]","[30, 54, 16]"
45306n,0.23589804459950797,1.5987930641157893,"[0.4444444444444444, 0.2777777777777778, 0.2777777777777778]","[0.02, 0.68, 0.3]","[8.0, 5.0, 5.0]","[2, 68, 30]"
7856c,0.09941211908263899,0.4946568222729667,"[0.3684210526315789, 0.3684210526315789, 0.2631578947368421]","[0.08, 0.64, 0.28]","[7.0, 7.0, 5.0]","[8, 64, 28]"
92062c,0.042028644140121335,0.170950594454082,"[0.1, 0.4, 0.5]","[0.06, 0.64, 0.3]","[1.0, 4.0, 5.0]","[6, 64, 30]"
31249e,0.2820437514947615,1.3267996292007775,"[0.2631578947368421, 0.3684210526315789, 0.3684210526315789]","[0.86, 0.08, 0.06]","[5.0, 7.0, 7.0]","[86, 8, 6]"
100349e,0.17085870827914093,1.2659410554564219,"[0.3125, 0.375, 0.3125]","[0.64, 0.35, 0.01]","[5.0, 6.0, 5.0]","[64, 35, 1]"
101245n,0.13976251992656064,0.9656090657929811,"[0.4166666666666667, 0.3333333333333333, 0.25]","[0.75, 0.24, 0.01]","[5.0, 4.0, 3.0]","[75, 24, 1]"
95883e,0.0775957490751639,0.3368649418447096,"[0.26666666666666666, 0.5333333333333333, 0.2]","[0.47, 0.22, 0.31]","[4.0, 8.0, 3.0]","[47, 22, 31]"
46650n,0.0416507885511445,0.19564996253235234,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.34, 0.56, 0.1]","[4.0, 6.0, 4.0]","[34, 56, 10]"
139836n,0.275216680909236,13.938516670532517,"[0.21052631578947367, 0.42105263157894735, 0.3684210526315789]","[0.66, 0.34, 0.0]","[4.0, 8.0, 7.0]","[66, 34, 0]"
14459n,0.05248865171368657,0.2375439238872029,"[0.46153846153846156, 0.38461538461538464, 0.15384615384615385]","[0.34, 0.62, 0.04]","[12.0, 10.0, 4.0]","[34, 62, 4]"
135251n,0.31707221729796403,1.745452097240265,"[0.15, 0.45, 0.4]","[0.72, 0.26, 0.02]","[3.0, 9.0, 8.0]","[72, 26, 2]"
3476n,0.06937602374557249,0.2918310505432921,"[0.4375, 0.3125, 0.25]","[0.31, 0.6, 0.09]","[7.0, 5.0, 4.0]","[31, 60, 9]"
48300c,0.03592507578542359,0.13991331629614073,"[0.21428571428571427, 0.35714285714285715, 0.42857142857142855]","[0.41, 0.22, 0.37]","[3.0, 5.0, 6.0]","[41, 22, 37]"
96583n,0.26086533745290835,10.215030797136983,"[0.26666666666666666, 0.26666666666666666, 0.4666666666666667]","[0.0, 0.78, 0.22]","[4.0, 4.0, 7.0]","[0, 78, 22]"
52854n,0.22912647923870222,13.36931650000934,"[0.21428571428571427, 0.42857142857142855, 0.35714285714285715]","[0.53, 0.47, 0.0]","[3.0, 6.0, 5.0]","[53, 47, 0]"
