uid,js_divergence,kl_divergence,model_distribution,human_distribution,model_counts,human_counts
112349c,0.06442437934838616,0.2915895264371351,"[0.14285714285714285, 0.42857142857142855, 0.42857142857142855]","[0.21, 0.16, 0.63]","[1.0, 3.0, 3.0]","[21, 16, 63]"
97011c,0.22245044877074757,0.6896598793489933,"[0.0, 0.5, 0.5]","[0.38, 0.31, 0.31]","[0.0, 2.0, 2.0]","[38, 31, 31]"
123703e,0.015116249294352261,0.0606810378309034,"[0.2, 0.4, 0.4]","[0.3, 0.28, 0.42]","[1.0, 2.0, 2.0]","[30, 28, 42]"
38527n,0.016499476079455837,0.0666869913950707,"[0.4444444444444444, 0.3333333333333333, 0.2222222222222222]","[0.39, 0.47, 0.14]","[4.0, 3.0, 2.0]","[39, 47, 14]"
115247c,0.0727844219914935,0.4023762184572315,"[0.25, 0.375, 0.375]","[0.04, 0.42, 0.54]","[2.0, 3.0, 3.0]","[4, 42, 54]"
123267e,0.16528234138075965,1.3171578766972685,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.42, 0.57, 0.01]","[3.0, 3.0, 3.0]","[42, 57, 1]"
123038e,0.1580882875557402,0.73563862638862,"[0.25, 0.375, 0.375]","[0.66, 0.27, 0.07]","[2.0, 3.0, 3.0]","[66, 27, 7]"
1073c,0.1900162437086206,1.0168283490156245,"[0.375, 0.375, 0.25]","[0.04, 0.83, 0.13]","[3.0, 3.0, 2.0]","[4, 83, 13]"
65650e,0.08460938216321182,0.6232318554669474,"[0.4, 0.4, 0.2]","[0.54, 0.45, 0.01]","[2.0, 2.0, 1.0]","[54, 45, 1]"
30139n,0.029243574861881158,0.10211652607386484,"[0.5, 0.5, 0.0]","[0.62, 0.35, 0.03]","[3.0, 3.0, 0.0]","[62, 35, 3]"
19668c,0.014553621469095841,0.06190062899351145,"[0.2, 0.4, 0.4]","[0.11, 0.38, 0.51]","[1.0, 2.0, 2.0]","[11, 38, 51]"
99791n,0.019185177944485102,0.07721965828107255,"[0.4, 0.4, 0.2]","[0.56, 0.31, 0.13]","[2.0, 2.0, 1.0]","[56, 31, 13]"
64123c,0.34427861933597603,1.9144204300526373,"[0.42857142857142855, 0.42857142857142855, 0.14285714285714285]","[0.02, 0.24, 0.74]","[3.0, 3.0, 1.0]","[2, 24, 74]"
113193n,0.06110510868578817,3.9382198228618948,"[0.5555555555555556, 0.3333333333333333, 0.1111111111111111]","[0.69, 0.31, 0.0]","[5.0, 3.0, 1.0]","[69, 31, 0]"
17179n,0.1606842994570232,10.528315967492631,"[0.42857142857142855, 0.2857142857142857, 0.2857142857142857]","[0.63, 0.37, 0.0]","[3.0, 2.0, 2.0]","[63, 37, 0]"
97569e,0.22075247599535863,12.472894030884165,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.72, 0.28, 0.0]","[3.0, 3.0, 3.0]","[72, 28, 0]"
72875e,0.17974224577640074,0.9440991666282975,"[0.42857142857142855, 0.42857142857142855, 0.14285714285714285]","[0.88, 0.11, 0.01]","[3.0, 3.0, 1.0]","[88, 11, 1]"
128160n,0.11100199660777699,0.48353998468511994,"[0.4, 0.4, 0.2]","[0.78, 0.15, 0.07]","[2.0, 2.0, 1.0]","[78, 15, 7]"
118460n,0.06880386193482013,0.4322627635167394,"[0.6, 0.2, 0.2]","[0.76, 0.22, 0.02]","[3.0, 1.0, 1.0]","[76, 22, 2]"
52761e,0.12698253765144407,0.9163915699308728,"[0.375, 0.375, 0.25]","[0.65, 0.34, 0.01]","[3.0, 3.0, 2.0]","[65, 34, 1]"
120070n,0.054433223611431804,0.25810630400928153,"[0.4, 0.4, 0.2]","[0.62, 0.33, 0.05]","[2.0, 2.0, 1.0]","[62, 33, 5]"
73191n,0.07353269267740066,0.37027097453518937,"[0.375, 0.375, 0.25]","[0.61, 0.34, 0.05]","[3.0, 3.0, 2.0]","[61, 34, 5]"
74509n,0.4610408116444608,2.2441273150061796,"[0.125, 0.5, 0.375]","[0.87, 0.04, 0.09]","[1.0, 4.0, 3.0]","[87, 4, 9]"
17576n,0.10035953991481479,0.5029805938747305,"[0.2, 0.4, 0.4]","[0.27, 0.64, 0.09]","[1.0, 2.0, 2.0]","[27, 64, 9]"
25304n,0.07419728764975653,0.32552056123829815,"[0.16666666666666666, 0.5, 0.3333333333333333]","[0.23, 0.2, 0.57]","[1.0, 3.0, 2.0]","[23, 20, 57]"
144753c,0.17431629330482112,0.7471844041857553,"[0.42857142857142855, 0.14285714285714285, 0.42857142857142855]","[0.1, 0.55, 0.35]","[3.0, 1.0, 3.0]","[10, 55, 35]"
103559e,0.014730743422830948,0.06011433437142498,"[0.5, 0.3333333333333333, 0.16666666666666666]","[0.64, 0.23, 0.13]","[3.0, 2.0, 1.0]","[64, 23, 13]"
103364n,0.15615924787054838,1.0274101185787756,"[0.375, 0.375, 0.25]","[0.75, 0.24, 0.01]","[3.0, 3.0, 2.0]","[75, 24, 1]"
24103n,0.03264986879130361,0.13295662434440259,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.18, 0.64, 0.18]","[2.0, 3.0, 2.0]","[18, 64, 18]"
105769c,0.1487940154892241,0.6924871098949013,"[0.4, 0.4, 0.2]","[0.08, 0.36, 0.56]","[2.0, 2.0, 1.0]","[8, 36, 56]"
63013n,0.007359640608692968,0.03227971918895882,"[0.42857142857142855, 0.42857142857142855, 0.14285714285714285]","[0.47, 0.45, 0.08]","[3.0, 3.0, 1.0]","[47, 45, 8]"
98621n,0.021378275172804558,0.08651383954510194,"[0.125, 0.375, 0.5]","[0.07, 0.54, 0.39]","[1.0, 3.0, 4.0]","[7, 54, 39]"
63469c,0.16307748702607822,1.0521318554198564,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.02, 0.67, 0.31]","[3.0, 3.0, 3.0]","[2, 67, 31]"
109679n,0.14744792618954508,6.239004412893968,"[0.5, 0.3333333333333333, 0.16666666666666666]","[0.86, 0.14, 0.0]","[3.0, 2.0, 1.0]","[86, 14, 0]"
76020e,0.3435556842701854,2.1410493758876674,"[0.25, 0.5, 0.25]","[0.86, 0.02, 0.12]","[1.0, 2.0, 1.0]","[86, 2, 12]"
70590c,0.1280130506108538,0.9182506338283151,"[0.25, 0.25, 0.5]","[0.01, 0.49, 0.5]","[1.0, 1.0, 2.0]","[1, 49, 50]"
34776c,0.1101199134650178,0.4314367567089874,"[0.2222222222222222, 0.2222222222222222, 0.5555555555555556]","[0.1, 0.6, 0.3]","[2.0, 2.0, 5.0]","[10, 60, 30]"
46003n,0.009171120890281706,0.03151042797694482,"[0.625, 0.375, 0.0]","[0.69, 0.3, 0.01]","[5.0, 3.0, 0.0]","[69, 30, 1]"
81842c,0.1325340665631338,0.6394698302880814,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.06, 0.71, 0.23]","[2.0, 2.0, 2.0]","[6, 71, 23]"
129185n,0.13227506781762483,0.8312477519460937,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.56, 0.42, 0.02]","[2.0, 3.0, 2.0]","[56, 42, 2]"
135021n,0.005093073205269504,0.020750675066977295,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.28, 0.5, 0.22]","[2.0, 3.0, 2.0]","[28, 50, 22]"
129081e,0.0651111170408274,0.26333673584015016,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.63, 0.2, 0.17]","[2.0, 2.0, 2.0]","[63, 20, 17]"
65130n,0.10261426751183325,0.5717338732859167,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.47, 0.48, 0.05]","[2.0, 2.0, 2.0]","[47, 48, 5]"
58357c,0.22149316663102322,1.355003298129521,"[0.5, 0.375, 0.125]","[0.04, 0.76, 0.2]","[4.0, 3.0, 1.0]","[4, 76, 20]"
15537n,0.0755827281026444,0.379104593375387,"[0.5, 0.16666666666666666, 0.3333333333333333]","[0.66, 0.26, 0.08]","[3.0, 1.0, 2.0]","[66, 26, 8]"
105196n,0.07143110061008809,0.49121022980307694,"[0.3333333333333333, 0.5, 0.16666666666666666]","[0.49, 0.5, 0.01]","[2.0, 3.0, 1.0]","[49, 50, 1]"
32754n,0.059504758990418884,0.17760829242524767,"[0.6666666666666666, 0.3333333333333333, 0.0]","[0.64, 0.25, 0.11]","[4.0, 2.0, 0.0]","[64, 25, 11]"
93357c,0.07599586917524633,5.1052909869667324,"[0.14285714285714285, 0.42857142857142855, 0.42857142857142855]","[0.0, 0.47, 0.53]","[1.0, 3.0, 3.0]","[0, 47, 53]"
122062n,0.1437842148245052,1.131016125450313,"[0.3, 0.4, 0.3]","[0.36, 0.63, 0.01]","[3.0, 4.0, 3.0]","[36, 63, 1]"
115821n,0.1790958786736272,1.1536970032809404,"[0.25, 0.3333333333333333, 0.4166666666666667]","[0.41, 0.56, 0.03]","[3.0, 4.0, 5.0]","[41, 56, 3]"
42388e,0.3699942950602229,15.442499468520985,"[0.2, 0.4, 0.4]","[0.81, 0.19, 0.0]","[1.0, 2.0, 2.0]","[81, 19, 0]"
138530e,0.014485852130039976,0.058937949995665255,"[0.3333333333333333, 0.5, 0.16666666666666666]","[0.43, 0.36, 0.21]","[2.0, 3.0, 1.0]","[43, 36, 21]"
51353c,0.057873874623932245,0.22970890792328424,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.15, 0.29, 0.56]","[2.0, 3.0, 2.0]","[15, 29, 56]"
114971e,0.0024148304199295796,0.00982538073946057,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.36, 0.28, 0.36]","[2.0, 2.0, 2.0]","[36, 28, 36]"
80109n,0.03487036768448142,0.13814676660197284,"[0.3, 0.4, 0.3]","[0.51, 0.25, 0.24]","[3.0, 4.0, 3.0]","[51, 25, 24]"
28601n,0.018391520791431817,0.0711864021857324,"[0.6666666666666666, 0.3333333333333333, 0.0]","[0.78, 0.21, 0.01]","[2.0, 1.0, 0.0]","[78, 21, 1]"
113644n,0.09951347914429527,0.41189812444570517,"[0.16666666666666666, 0.3333333333333333, 0.5]","[0.08, 0.7, 0.22]","[1.0, 2.0, 3.0]","[8, 70, 22]"
62238e,0.11373652195869627,0.8688212919411086,"[0.4166666666666667, 0.3333333333333333, 0.25]","[0.61, 0.38, 0.01]","[5.0, 4.0, 3.0]","[61, 38, 1]"
26495e,0.03373659895205006,0.15034959613102622,"[0.5555555555555556, 0.3333333333333333, 0.1111111111111111]","[0.71, 0.15, 0.14]","[5.0, 3.0, 1.0]","[71, 15, 14]"
31249e,0.11379709794282332,0.5407488119391259,"[0.5, 0.3333333333333333, 0.16666666666666666]","[0.86, 0.08, 0.06]","[3.0, 2.0, 1.0]","[86, 8, 6]"
18428n,0.17104220906634854,0.9223357487510981,"[0.375, 0.375, 0.25]","[0.81, 0.17, 0.02]","[3.0, 3.0, 2.0]","[81, 17, 2]"
50480n,0.09545235514474291,0.48605174571590315,"[0.375, 0.375, 0.25]","[0.67, 0.29, 0.04]","[3.0, 3.0, 2.0]","[67, 29, 4]"
30380c,0.1295845799569841,0.708714462438332,"[0.2, 0.4, 0.4]","[0.28, 0.06, 0.66]","[1.0, 2.0, 2.0]","[28, 6, 66]"
23751c,0.021467369066477605,0.09088186175173316,"[0.16666666666666666, 0.5, 0.3333333333333333]","[0.16, 0.65, 0.19]","[1.0, 3.0, 2.0]","[16, 65, 19]"
46198c,0.028416674489948453,0.09761785023089861,"[0.0, 0.6, 0.4]","[0.03, 0.45, 0.52]","[0.0, 3.0, 2.0]","[3, 45, 52]"
5193n,0.21085623626786634,7.939147813062756,"[0.6, 0.2, 0.2]","[0.99, 0.01, 0.0]","[3.0, 1.0, 1.0]","[99, 1, 0]"
47408n,0.03855012879197619,0.1924904001280772,"[0.3333333333333333, 0.5, 0.16666666666666666]","[0.47, 0.49, 0.04]","[2.0, 3.0, 1.0]","[47, 49, 4]"
117892n,0.10905950862180266,7.2544045014128065,"[0.4, 0.4, 0.2]","[0.46, 0.54, 0.0]","[2.0, 2.0, 1.0]","[46, 54, 0]"
40710n,0.05315195299480479,0.22741118269173916,"[0.5, 0.5, 0.0]","[0.76, 0.24, 0.0]","[4.0, 4.0, 0.0]","[76, 24, 0]"
79507e,0.1631267791940852,10.066387871502247,"[0.45454545454545453, 0.2727272727272727, 0.2727272727272727]","[0.75, 0.25, 0.0]","[5.0, 3.0, 3.0]","[75, 25, 0]"
24163e,0.05673038041677201,0.3335982407153877,"[0.5, 0.3333333333333333, 0.16666666666666666]","[0.67, 0.31, 0.02]","[3.0, 2.0, 1.0]","[67, 31, 2]"
83722e,0.05773540538878247,0.2577806623945809,"[0.5, 0.3333333333333333, 0.16666666666666666]","[0.76, 0.19, 0.05]","[3.0, 2.0, 1.0]","[76, 19, 5]"
109278n,0.10253762014417003,0.441258229364705,"[0.25, 0.375, 0.375]","[0.13, 0.74, 0.13]","[2.0, 3.0, 3.0]","[13, 74, 13]"
110234e,0.13173950852435634,0.5882090860983128,"[0.4, 0.6, 0.0]","[0.81, 0.19, 0.0]","[2.0, 3.0, 0.0]","[81, 19, 0]"
98944c,0.2561200131552674,0.9606950826110368,"[0.5, 0.5, 0.0]","[0.12, 0.55, 0.33]","[3.0, 3.0, 0.0]","[12, 55, 33]"
82174e,0.041255159227618694,0.24189697938715474,"[0.42857142857142855, 0.42857142857142855, 0.14285714285714285]","[0.52, 0.46, 0.02]","[3.0, 3.0, 1.0]","[52, 46, 2]"
79013n,0.028693189017479477,0.1173933066037545,"[0.4, 0.4, 0.2]","[0.24, 0.59, 0.17]","[2.0, 2.0, 1.0]","[24, 59, 17]"
54458n,0.1546714140037001,9.216769547229024,"[0.5, 0.25, 0.25]","[0.81, 0.19, 0.0]","[2.0, 1.0, 1.0]","[81, 19, 0]"
52854n,0.12225059881851827,8.098153524663118,"[0.4444444444444444, 0.3333333333333333, 0.2222222222222222]","[0.53, 0.47, 0.0]","[4.0, 3.0, 2.0]","[53, 47, 0]"
27287c,0.15329486057399447,1.1173969102610422,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.01, 0.41, 0.58]","[2.0, 3.0, 2.0]","[1, 41, 58]"
19208c,0.11179545400540505,0.8619423516034839,"[0.25, 0.375, 0.375]","[0.01, 0.47, 0.52]","[2.0, 3.0, 3.0]","[1, 47, 52]"
9393n,0.07656067221133127,0.3658162241572808,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.07, 0.7, 0.23]","[2.0, 3.0, 2.0]","[7, 70, 23]"
94674c,0.05303725423430093,0.31964063867497455,"[0.16666666666666666, 0.5, 0.3333333333333333]","[0.02, 0.63, 0.35]","[1.0, 3.0, 2.0]","[2, 63, 35]"
54327n,0.005453427630813068,0.016244617676484156,"[0.0, 0.6, 0.4]","[0.01, 0.57, 0.42]","[0.0, 3.0, 2.0]","[1, 57, 42]"
131235c,0.033012783153070414,0.13893096131242688,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.32, 0.17, 0.51]","[3.0, 3.0, 3.0]","[32, 17, 51]"
42860n,0.08700949306588543,0.3927163745969889,"[0.42857142857142855, 0.2857142857142857, 0.2857142857142857]","[0.75, 0.17, 0.08]","[3.0, 2.0, 2.0]","[75, 17, 8]"
142729c,0.2694520526174937,1.1592169443812033,"[0.4, 0.4, 0.2]","[0.09, 0.12, 0.79]","[2.0, 2.0, 1.0]","[9, 12, 79]"
80930n,0.1147070739400369,0.670800876278818,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.45, 0.51, 0.04]","[3.0, 3.0, 3.0]","[45, 51, 4]"
96516e,0.16308396216115187,0.7440851732429266,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.73, 0.22, 0.05]","[2.0, 3.0, 2.0]","[73, 22, 5]"
10547c,0.22581298041984071,1.1678327383639364,"[0.2, 0.4, 0.4]","[0.03, 0.06, 0.91]","[1.0, 2.0, 2.0]","[3, 6, 91]"
2870n,0.04466883597999063,0.18890964788921777,"[0.5, 0.5, 0.0]","[0.74, 0.26, 0.0]","[3.0, 3.0, 0.0]","[74, 26, 0]"
3545n,0.0813525770757916,0.40016656979597454,"[0.16666666666666666, 0.5, 0.3333333333333333]","[0.15, 0.77, 0.08]","[1.0, 3.0, 2.0]","[15, 77, 8]"
10724n,0.1370338308369914,0.7077672073355066,"[0.3, 0.4, 0.3]","[0.04, 0.78, 0.18]","[3.0, 4.0, 3.0]","[4, 78, 18]"
28306c,0.14224692601052935,0.5458625407221321,"[0.0, 0.5, 0.5]","[0.14, 0.17, 0.69]","[0.0, 2.0, 2.0]","[14, 17, 69]"
5087e,0.10669761284752982,0.6149230629886753,"[0.4444444444444444, 0.3333333333333333, 0.2222222222222222]","[0.75, 0.23, 0.02]","[4.0, 3.0, 2.0]","[75, 23, 2]"
122928e,0.18410743588223713,0.8157370819747065,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.77, 0.1, 0.13]","[2.0, 3.0, 2.0]","[77, 10, 13]"
82830n,0.052168417727057485,0.20864476059183074,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.6, 0.2, 0.2]","[3.0, 3.0, 3.0]","[60, 20, 20]"
139635n,0.09176912720870638,0.40302024513032875,"[0.42857142857142855, 0.42857142857142855, 0.14285714285714285]","[0.77, 0.19, 0.04]","[3.0, 3.0, 1.0]","[77, 19, 4]"
14459n,0.12460090287932325,0.6342307473733843,"[0.42857142857142855, 0.2857142857142857, 0.2857142857142857]","[0.34, 0.62, 0.04]","[3.0, 2.0, 2.0]","[34, 62, 4]"
100895c,0.14459175035934974,0.9883524808164391,"[0.3333333333333333, 0.5, 0.16666666666666666]","[0.02, 0.78, 0.2]","[2.0, 3.0, 1.0]","[2, 78, 20]"
95186n,0.1326188304144623,1.0459070544741198,"[0.42857142857142855, 0.2857142857142857, 0.2857142857142857]","[0.58, 0.41, 0.01]","[3.0, 2.0, 2.0]","[58, 41, 1]"
138862c,0.06194391031287294,0.2701854468545139,"[0.2, 0.4, 0.4]","[0.18, 0.66, 0.16]","[1.0, 2.0, 2.0]","[18, 66, 16]"
52171c,0.6642991177133706,2.643856189725252,"[0.0, 0.5, 0.5]","[0.84, 0.08, 0.08]","[0.0, 2.0, 2.0]","[84, 8, 8]"
144753e,0.26802809925769805,1.116930832474071,"[0.75, 0.0, 0.25]","[0.62, 0.36, 0.02]","[3.0, 0.0, 1.0]","[62, 36, 2]"
48553c,0.05802057183508127,0.32999476545743583,"[0.2, 0.4, 0.4]","[0.03, 0.53, 0.44]","[1.0, 2.0, 2.0]","[3, 53, 44]"
54811c,0.1292666545506042,0.44877171163664764,"[0.0, 0.5, 0.5]","[0.17, 0.61, 0.22]","[0.0, 3.0, 3.0]","[17, 61, 22]"
124037n,0.1010385252425316,0.4377563694032025,"[0.3333333333333333, 0.5, 0.16666666666666666]","[0.69, 0.27, 0.04]","[2.0, 3.0, 1.0]","[69, 27, 4]"
47404e,0.05424081919690679,0.25578007544532383,"[0.16666666666666666, 0.5, 0.3333333333333333]","[0.21, 0.68, 0.11]","[1.0, 3.0, 2.0]","[21, 68, 11]"
83657c,0.0786240364142137,0.4266819529501671,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.05, 0.54, 0.41]","[2.0, 3.0, 2.0]","[5, 54, 41]"
28507n,0.16948615917907806,0.7212314847610506,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.76, 0.14, 0.1]","[2.0, 3.0, 2.0]","[76, 14, 10]"
114492n,0.08884875568938531,0.38309779103426655,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.11, 0.66, 0.23]","[2.0, 2.0, 2.0]","[11, 66, 23]"
142430c,0.049910249421145275,0.22673690795845247,"[0.36363636363636365, 0.2727272727272727, 0.36363636363636365]","[0.14, 0.4, 0.46]","[4.0, 3.0, 4.0]","[14, 40, 46]"
118999n,0.20501819583783806,1.4515935739273056,"[0.42857142857142855, 0.14285714285714285, 0.42857142857142855]","[0.71, 0.27, 0.02]","[3.0, 1.0, 3.0]","[71, 27, 2]"
136097n,0.04911666540646481,0.22057469808527094,"[0.4, 0.3, 0.3]","[0.61, 0.28, 0.11]","[4.0, 3.0, 3.0]","[61, 28, 11]"
77590c,0.09977057487656774,0.4135384283620044,"[0.4444444444444444, 0.3333333333333333, 0.2222222222222222]","[0.19, 0.7, 0.11]","[4.0, 3.0, 2.0]","[19, 70, 11]"
133005n,0.01568414548312341,0.06859843245529573,"[0.16666666666666666, 0.5, 0.3333333333333333]","[0.08, 0.49, 0.43]","[1.0, 3.0, 2.0]","[8, 49, 43]"
120896n,0.19517865478948512,5.635911781342762,"[0.42857142857142855, 0.42857142857142855, 0.14285714285714285]","[0.88, 0.12, 0.0]","[3.0, 3.0, 1.0]","[88, 12, 0]"
65353n,0.015164781183588648,0.04394334755279244,"[1.0, 0.0, 0.0]","[0.97, 0.03, 0.0]","[3.0, 0.0, 0.0]","[97, 3, 0]"
1735n,0.027618775612267082,0.1139030468502148,"[0.16666666666666666, 0.5, 0.3333333333333333]","[0.21, 0.31, 0.48]","[1.0, 3.0, 2.0]","[21, 31, 48]"
60732n,0.17086553404473814,1.08001437603383,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.7, 0.28, 0.02]","[4.0, 4.0, 4.0]","[70, 28, 2]"
70047c,0.07044025807543085,0.3258229462482447,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.33, 0.57, 0.1]","[2.0, 2.0, 2.0]","[33, 57, 10]"
98561e,0.1663162841524161,5.486801794163537,"[0.42857142857142855, 0.42857142857142855, 0.14285714285714285]","[0.84, 0.16, 0.0]","[3.0, 3.0, 1.0]","[84, 16, 0]"
16989c,0.05020153166559908,0.20874967662519148,"[0.2, 0.4, 0.4]","[0.39, 0.42, 0.19]","[1.0, 2.0, 2.0]","[39, 42, 19]"
11297c,0.1445637627474496,9.178472045130242,"[0.25, 0.25, 0.5]","[0.0, 0.24, 0.76]","[1.0, 1.0, 2.0]","[0, 24, 76]"
91650n,0.272932032712035,1.5096704755474517,"[0.375, 0.375, 0.25]","[0.93, 0.05, 0.02]","[3.0, 3.0, 2.0]","[93, 5, 2]"
98844n,0.01580971894547303,0.06258897150269235,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.2, 0.38, 0.42]","[2.0, 3.0, 2.0]","[20, 38, 42]"
133597n,0.07148155748721685,0.3243276714133559,"[0.2222222222222222, 0.3333333333333333, 0.4444444444444444]","[0.32, 0.52, 0.16]","[2.0, 3.0, 4.0]","[32, 52, 16]"
100768n,0.2990582111433492,11.072786373584803,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.85, 0.15, 0.0]","[2.0, 3.0, 2.0]","[85, 15, 0]"
71251n,0.20084961039612856,12.403076242341294,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.63, 0.37, 0.0]","[2.0, 2.0, 2.0]","[63, 37, 0]"
78105e,0.026799889214269335,0.10901868661612953,"[0.6666666666666666, 0.3333333333333333, 0.0]","[0.81, 0.18, 0.01]","[2.0, 1.0, 0.0]","[81, 18, 1]"
2133n,0.14696904273500977,0.6162149719856047,"[0.0, 0.5, 0.5]","[0.1, 0.14, 0.76]","[0.0, 3.0, 3.0]","[10, 14, 76]"
102075c,0.13505698485765988,7.351314839679422,"[0.2, 0.4, 0.4]","[0.0, 0.3, 0.7]","[1.0, 2.0, 2.0]","[0, 30, 70]"
130928n,0.09476239040500994,0.4798233061117817,"[0.25, 0.5, 0.25]","[0.51, 0.45, 0.04]","[1.0, 2.0, 1.0]","[51, 45, 4]"
121910c,0.1501274598837034,0.575957915032313,"[0.16666666666666666, 0.5, 0.3333333333333333]","[0.6, 0.23, 0.17]","[1.0, 3.0, 2.0]","[60, 23, 17]"
99708e,0.09546268739742855,0.665800049202643,"[0.6, 0.2, 0.2]","[0.85, 0.14, 0.01]","[3.0, 1.0, 1.0]","[85, 14, 1]"
42983e,0.1584312095434976,6.260935969421599,"[0.3333333333333333, 0.5, 0.16666666666666666]","[0.72, 0.28, 0.0]","[2.0, 3.0, 1.0]","[72, 28, 0]"
72870n,0.24921874218106033,1.3393969794522365,"[0.25, 0.375, 0.375]","[0.02, 0.91, 0.07]","[2.0, 3.0, 3.0]","[2, 91, 7]"
56124n,0.00010478562021836418,0.00041863597653732897,"[0.3, 0.3, 0.4]","[0.31, 0.3, 0.39]","[3.0, 3.0, 4.0]","[31, 30, 39]"
28456n,0.031167238730683926,0.12302661392264183,"[0.0, 0.5, 0.5]","[0.01, 0.68, 0.31]","[0.0, 2.0, 2.0]","[1, 68, 31]"
12601n,0.2228553053625801,1.0852775485829307,"[0.2857142857142857, 0.2857142857142857, 0.42857142857142855]","[0.14, 0.8, 0.06]","[2.0, 2.0, 3.0]","[14, 80, 6]"
19803e,0.4097724393968547,2.223557475593841,"[0.2, 0.4, 0.4]","[0.9, 0.08, 0.02]","[1.0, 2.0, 2.0]","[90, 8, 2]"
100136e,0.04489549972790295,0.2574821975413486,"[0.5, 0.4, 0.1]","[0.68, 0.31, 0.01]","[5.0, 4.0, 1.0]","[68, 31, 1]"
32754e,0.165539598931389,0.8981331541781857,"[0.375, 0.375, 0.25]","[0.8, 0.18, 0.02]","[3.0, 3.0, 2.0]","[80, 18, 2]"
38475c,0.08927930893787396,0.35517500510351074,"[0.0, 0.3333333333333333, 0.6666666666666666]","[0.02, 0.65, 0.33]","[0.0, 1.0, 2.0]","[2, 65, 33]"
66689c,0.31197379750560356,1.5534045064772455,"[0.25, 0.5, 0.25]","[0.02, 0.11, 0.87]","[1.0, 2.0, 1.0]","[2, 11, 87]"
11534n,0.036413094840028686,0.1845445696492717,"[0.5, 0.3333333333333333, 0.16666666666666666]","[0.51, 0.45, 0.04]","[3.0, 2.0, 1.0]","[51, 45, 4]"
125013e,0.22692857981833073,12.495356310794076,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.74, 0.26, 0.0]","[2.0, 2.0, 2.0]","[74, 26, 0]"
77654e,0.14385038982196935,0.6926686324943765,"[0.5, 0.5, 0.0]","[0.87, 0.11, 0.02]","[2.0, 2.0, 0.0]","[87, 11, 2]"
56163c,0.08127143018098598,0.4251143174817271,"[0.16666666666666666, 0.5, 0.3333333333333333]","[0.02, 0.38, 0.6]","[1.0, 3.0, 2.0]","[2, 38, 60]"
144753n,0.030607469788453447,0.13638469308952011,"[0.3333333333333333, 0.5, 0.16666666666666666]","[0.49, 0.45, 0.06]","[2.0, 3.0, 1.0]","[49, 45, 6]"
3476n,0.0818462301763738,0.38188971990544407,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.31, 0.6, 0.09]","[2.0, 2.0, 2.0]","[31, 60, 9]"
43891n,0.09543725231055479,6.01804160611943,"[0.16666666666666666, 0.3333333333333333, 0.5]","[0.0, 0.5, 0.5]","[1.0, 2.0, 3.0]","[0, 50, 50]"
43440n,0.10480499848200084,0.44358424911271377,"[0.42857142857142855, 0.2857142857142857, 0.2857142857142857]","[0.15, 0.64, 0.21]","[3.0, 2.0, 2.0]","[15, 64, 21]"
141293e,0.12035075032291062,0.6335188872897972,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.64, 0.31, 0.05]","[2.0, 2.0, 2.0]","[64, 31, 5]"
96583n,0.31849216886189574,15.189376643554418,"[0.4, 0.6, 0.0]","[0.0, 0.78, 0.22]","[2.0, 3.0, 0.0]","[0, 78, 22]"
123748n,0.18589299474338433,0.8479185566108299,"[0.3333333333333333, 0.5, 0.16666666666666666]","[0.82, 0.15, 0.03]","[2.0, 3.0, 1.0]","[82, 15, 3]"
