uid,js_divergence,kl_divergence,model_distribution,human_distribution,model_counts,human_counts
121360c,0.4367981791329521,2.340152284223564,"[0.4, 0.0, 0.6]","[0.01, 0.52, 0.47]","[2.0, 0.0, 3.0]","[1.0, 52.0, 47.0]"
117093n,0.28032208413642484,0.8889686875380183,"[1.0, 0.0, 0.0]","[0.54, 0.44, 0.02]","[2.0, 0.0, 0.0]","[54.0, 44.0, 2.0]"
57454c,0.21555782509150792,0.6665762662361991,"[0.0, 1.0, 0.0]","[0.0, 0.63, 0.37]","[0.0, 1.0, 0.0]","[0.0, 63.0, 37.0]"
98944c,0.7249070885783732,3.058893688968784,"[1.0, 0.0, 0.0]","[0.12, 0.55, 0.33]","[1.0, 0.0, 0.0]","[12.0, 55.0, 33.0]"
97926c,0.11437476632565373,0.48662053527483795,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.11, 0.17, 0.72]","[0.0, 0.0, 0.0]","[11.0, 17.0, 72.0]"
77299n,0.3437754167980627,1.1202942336420385,"[1.0, 0.0, 0.0]","[0.46, 0.45, 0.09]","[3.0, 0.0, 0.0]","[46.0, 45.0, 9.0]"
132539e,0.31127812445913294,0.9999999999241418,"[1.0, 0.0, 0.0]","[0.5, 0.36, 0.14]","[2.0, 0.0, 0.0]","[50.0, 36.0, 14.0]"
38477c,0.1713179317163825,1.3376771303398023,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.01, 0.37, 0.62]","[0.0, 0.0, 0.0]","[1.0, 37.0, 62.0]"
135251n,0.15651340636279054,0.47393118826018654,"[1.0, 0.0, 0.0]","[0.72, 0.26, 0.02]","[1.0, 0.0, 0.0]","[72.0, 26.0, 2.0]"
93236c,0.01697469709568299,0.05767165229214903,"[0.0, 0.4, 0.6]","[0.02, 0.3, 0.68]","[0.0, 2.0, 3.0]","[2.0, 30.0, 68.0]"
79013n,0.3899203123941146,1.3076435187481263,"[0.5, 0.0, 0.5]","[0.24, 0.59, 0.17]","[2.0, 0.0, 2.0]","[24.0, 59.0, 17.0]"
102817c,0.011326222598419242,0.046463838383595496,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.23, 0.34, 0.43]","[0.0, 0.0, 0.0]","[23.0, 34.0, 43.0]"
65353n,0.3907608343439611,13.403695557736693,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.97, 0.03, 0.0]","[0.0, 0.0, 0.0]","[97.0, 3.0, 0.0]"
138966n,0.5487949406953986,1.9999999999220195,"[0.0, 0.0, 1.0]","[0.09, 0.66, 0.25]","[0.0, 0.0, 5.0]","[9.0, 66.0, 25.0]"
10119e,0.23645279766002797,0.7369655940927488,"[1.0, 0.0, 0.0]","[0.6, 0.37, 0.03]","[2.0, 0.0, 0.0]","[60.0, 37.0, 3.0]"
133005n,0.0754189857111374,0.3785688227784858,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.08, 0.49, 0.43]","[0.0, 0.0, 0.0]","[8.0, 49.0, 43.0]"
142430c,0.24922975851121637,0.8094378685029084,"[0.375, 0.0, 0.625]","[0.14, 0.4, 0.46]","[3.0, 0.0, 5.0]","[14.0, 40.0, 46.0]"
84781e,0.2580244610443865,0.8109661755347284,"[1.0, 0.0, 0.0]","[0.57, 0.31, 0.12]","[1.0, 0.0, 0.0]","[57.0, 31.0, 12.0]"
51353c,0.07943700711686626,0.23466340926881074,"[0.0, 0.3333333333333333, 0.6666666666666666]","[0.15, 0.29, 0.56]","[0.0, 1.0, 2.0]","[15.0, 29.0, 56.0]"
111338e,0.21555782509150792,0.6665762662361991,"[1.0, 0.0, 0.0]","[0.63, 0.37, 0.0]","[1.0, 0.0, 0.0]","[63.0, 37.0, 0.0]"
97520e,0.1756259088173849,0.5353317329241466,"[1.0, 0.0, 0.0]","[0.69, 0.29, 0.02]","[1.0, 0.0, 0.0]","[69.0, 29.0, 2.0]"
8219n,0.31925145895127793,1.029146345585436,"[1.0, 0.0, 0.0]","[0.49, 0.48, 0.03]","[5.0, 0.0, 0.0]","[49.0, 48.0, 3.0]"
46820e,0.061885440101631536,0.28280896458131877,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.34, 0.55, 0.11]","[0.0, 0.0, 0.0]","[34.0, 55.0, 11.0]"
103559e,0.20873545110053368,0.6438561896998947,"[1.0, 0.0, 0.0]","[0.64, 0.23, 0.13]","[1.0, 0.0, 0.0]","[64.0, 23.0, 13.0]"
23901e,0.09240727098385969,0.34949887194664847,"[0.5, 0.5, 0.0]","[0.7, 0.22, 0.08]","[1.0, 1.0, 0.0]","[70.0, 22.0, 8.0]"
123703e,0.005911930788817701,0.023372708905206846,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.3, 0.28, 0.42]","[0.0, 0.0, 0.0]","[30.0, 28.0, 42.0]"
24163e,0.18867488947488256,0.5777669992444269,"[1.0, 0.0, 0.0]","[0.67, 0.31, 0.02]","[4.0, 0.0, 0.0]","[67.0, 31.0, 2.0]"
115247c,0.28032208413642484,0.8889686875370855,"[0.0, 0.0, 1.0]","[0.04, 0.42, 0.54]","[0.0, 0.0, 3.0]","[4.0, 42.0, 54.0]"
42983e,0.15651340636279054,0.4739311882942989,"[1.0, 0.0, 0.0]","[0.72, 0.28, 0.0]","[1.0, 0.0, 0.0]","[72.0, 28.0, 0.0]"
96956c,0.8135006794347649,3.836501267624699,"[1.0, 0.0, 0.0]","[0.07, 0.7, 0.23]","[1.0, 0.0, 0.0]","[7.0, 70.0, 23.0]"
31113e,0.04050666179993855,0.16683453010877503,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.28, 0.55, 0.17]","[0.0, 0.0, 0.0]","[28.0, 55.0, 17.0]"
133597n,0.47262797611078294,1.6438561896971642,"[1.0, 0.0, 0.0]","[0.32, 0.52, 0.16]","[5.0, 0.0, 0.0]","[32.0, 52.0, 16.0]"
62273n,0.34377541679806284,1.1202942336421766,"[1.0, 0.0, 0.0]","[0.46, 0.46, 0.08]","[3.0, 0.0, 0.0]","[46.0, 46.0, 8.0]"
98445c,0.18337261867280022,0.9284791592360742,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.04, 0.79, 0.17]","[0.0, 0.0, 0.0]","[4.0, 79.0, 17.0]"
117177n,0.1502606419728018,0.4540316308225456,"[1.0, 0.0, 0.0]","[0.73, 0.25, 0.02]","[3.0, 0.0, 0.0]","[73.0, 25.0, 2.0]"
32754e,0.10803154614560004,0.3219280948157152,"[1.0, 0.0, 0.0]","[0.8, 0.18, 0.02]","[2.0, 0.0, 0.0]","[80.0, 18.0, 2.0]"
95883e,0.20254699947427832,0.728283619567339,"[0.25, 0.0, 0.75]","[0.47, 0.22, 0.31]","[1.0, 0.0, 3.0]","[47.0, 22.0, 31.0]"
88605e,0.011655749394022277,0.04254835150609685,"[0.75, 0.25, 0.0]","[0.82, 0.17, 0.01]","[3.0, 1.0, 0.0]","[82.0, 17.0, 1.0]"
26143n,0.5605218825340385,2.058893688974126,"[1.0, 0.0, 0.0]","[0.24, 0.37, 0.39]","[1.0, 0.0, 0.0]","[24.0, 37.0, 39.0]"
134655c,0.13257339239096522,0.5570176215850491,"[0.0, 0.5, 0.5]","[0.08, 0.15, 0.77]","[0.0, 1.0, 1.0]","[8.0, 15.0, 77.0]"
58016c,0.12173415064555106,0.6948615507155801,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.04, 0.37, 0.59]","[0.0, 0.0, 0.0]","[4.0, 37.0, 59.0]"
11601n,0.025481923127475662,0.07408051353978279,"[0.0, 0.5, 0.5]","[0.05, 0.47, 0.48]","[0.0, 1.0, 1.0]","[5.0, 47.0, 48.0]"
76957c,0.15867665546733242,1.0366397115724617,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.02, 0.65, 0.33]","[0.0, 0.0, 0.0]","[2.0, 65.0, 33.0]"
69975n,0.4624903049732159,1.5994620703396207,"[0.0, 0.0, 1.0]","[0.08, 0.59, 0.33]","[0.0, 0.0, 4.0]","[8.0, 59.0, 33.0]"
119768n,0.31925145895127804,1.029146345586962,"[1.0, 0.0, 0.0]","[0.49, 0.5, 0.01]","[1.0, 0.0, 0.0]","[49.0, 50.0, 1.0]"
56124n,0.0025411433505362273,0.010063980767658715,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.31, 0.3, 0.39]","[0.0, 0.0, 0.0]","[31.0, 30.0, 39.0]"
65199n,0.369267011351765,1.2175914349974715,"[1.0, 0.0, 0.0]","[0.43, 0.52, 0.05]","[2.0, 0.0, 0.0]","[43.0, 52.0, 5.0]"
10547c,0.9021547608988224,5.0588936889364495,"[1.0, 0.0, 0.0]","[0.03, 0.06, 0.91]","[1.0, 0.0, 0.0]","[3.0, 6.0, 91.0]"
11303n,0.18867488947488256,0.5777669992444269,"[1.0, 0.0, 0.0]","[0.67, 0.31, 0.02]","[2.0, 0.0, 0.0]","[67.0, 31.0, 2.0]"
15537n,0.19529542625770435,0.5994620703419887,"[1.0, 0.0, 0.0]","[0.66, 0.26, 0.08]","[2.0, 0.0, 0.0]","[66.0, 26.0, 8.0]"
8545c,0.07847738197762841,0.2656773164297017,"[0.0, 0.3333333333333333, 0.6666666666666666]","[0.11, 0.16, 0.73]","[0.0, 1.0, 2.0]","[11.0, 16.0, 73.0]"
30139n,0.22245044877074757,0.6896598793145022,"[1.0, 0.0, 0.0]","[0.62, 0.35, 0.03]","[1.0, 0.0, 0.0]","[62.0, 35.0, 3.0]"
60732n,0.16919485510105411,0.514573172757409,"[1.0, 0.0, 0.0]","[0.7, 0.28, 0.02]","[3.0, 0.0, 0.0]","[70.0, 28.0, 2.0]"
124853e,0.08502441288198992,0.25153876695872224,"[1.0, 0.0, 0.0]","[0.84, 0.16, 0.0]","[1.0, 0.0, 0.0]","[84.0, 16.0, 0.0]"
23769n,0.4330398630967479,1.4739311882921027,"[1.0, 0.0, 0.0]","[0.36, 0.64, 0.0]","[1.0, 0.0, 0.0]","[36.0, 64.0, 0.0]"
47404e,0.09633341777625393,0.4124897281629659,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.21, 0.68, 0.11]","[0.0, 0.0, 0.0]","[21.0, 68.0, 11.0]"
76947n,0.6936956313574917,2.8365012676338686,"[0.0, 0.0, 1.0]","[0.34, 0.52, 0.14]","[0.0, 0.0, 1.0]","[34.0, 52.0, 14.0]"
136752e,0.19283842822980796,0.8772388781188485,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.83, 0.09, 0.08]","[0.0, 0.0, 0.0]","[83.0, 9.0, 8.0]"
12562n,0.20198180736881213,0.6214883766724475,"[1.0, 0.0, 0.0]","[0.65, 0.3, 0.05]","[2.0, 0.0, 0.0]","[65.0, 30.0, 5.0]"
14280n,0.11156978194328224,0.561609323605987,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.06, 0.64, 0.3]","[0.0, 0.0, 0.0]","[6.0, 64.0, 30.0]"
30380c,0.09618479301747589,0.3707349943056045,"[0.6, 0.0, 0.4]","[0.28, 0.06, 0.66]","[3.0, 0.0, 2.0]","[28.0, 6.0, 66.0]"
28507n,0.13184072559510326,0.3959286762575119,"[1.0, 0.0, 0.0]","[0.76, 0.14, 0.1]","[3.0, 0.0, 0.0]","[76.0, 14.0, 10.0]"
52171c,0.6642991177133706,2.643856189725252,"[0.0, 0.5, 0.5]","[0.84, 0.08, 0.08]","[0.0, 1.0, 1.0]","[84.0, 8.0, 8.0]"
72740c,1.0,39.86313713861195,"[1.0, 0.0, 0.0]","[0.0, 0.44, 0.56]","[2.0, 0.0, 0.0]","[0.0, 44.0, 56.0]"
138285n,0.12581000123144664,0.3770696490088718,"[1.0, 0.0, 0.0]","[0.77, 0.22, 0.01]","[1.0, 0.0, 0.0]","[77.0, 22.0, 1.0]"
26372n,0.3606570499491029,1.1844245710635828,"[1.0, 0.0, 0.0]","[0.44, 0.54, 0.02]","[4.0, 0.0, 0.0]","[44.0, 54.0, 2.0]"
98710n,0.3437754167980627,1.1202942336434427,"[1.0, 0.0, 0.0]","[0.46, 0.51, 0.03]","[3.0, 0.0, 0.0]","[46.0, 51.0, 3.0]"
73191n,0.2294148959617761,0.7131188521377816,"[1.0, 0.0, 0.0]","[0.61, 0.34, 0.05]","[2.0, 0.0, 0.0]","[61.0, 34.0, 5.0]"
35809n,0.327323604495017,1.0588936889794265,"[1.0, 0.0, 0.0]","[0.48, 0.49, 0.03]","[5.0, 0.0, 0.0]","[48.0, 49.0, 3.0]"
29844c,0.3437754167980627,1.1202942336781645,"[0.0, 0.0, 1.0]","[0.0, 0.54, 0.46]","[0.0, 0.0, 2.0]","[0.0, 54.0, 46.0]"
121910e,0.6364619458936842,2.47393118825165,"[0.0, 1.0, 0.0]","[0.19, 0.18, 0.63]","[0.0, 1.0, 0.0]","[19.0, 18.0, 63.0]"
49462c,0.10792282122729854,0.46784728681150234,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.1, 0.2, 0.7]","[0.0, 0.0, 0.0]","[10.0, 20.0, 70.0]"
56163c,0.9289911704818995,5.643856189632084,"[1.0, 0.0, 0.0]","[0.02, 0.38, 0.6]","[1.0, 0.0, 0.0]","[2.0, 38.0, 60.0]"
109876n,0.011231917324714714,0.044693728482462725,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.25, 0.45, 0.3]","[0.0, 0.0, 0.0]","[25.0, 45.0, 30.0]"
83900e,0.24356584499804307,0.7612131403381593,"[1.0, 0.0, 0.0]","[0.59, 0.33, 0.08]","[1.0, 0.0, 0.0]","[59.0, 33.0, 8.0]"
48223n,0.09070410686643719,0.2688167583556345,"[1.0, 0.0, 0.0]","[0.83, 0.13, 0.04]","[1.0, 0.0, 0.0]","[83.0, 13.0, 4.0]"
48553c,0.12859594468304578,0.8014554977350529,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.03, 0.53, 0.44]","[0.0, 0.0, 0.0]","[3.0, 53.0, 44.0]"
102075c,0.2152640735276795,12.453262801199678,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.0, 0.3, 0.7]","[0.0, 0.0, 0.0]","[0.0, 30.0, 70.0]"
117089n,0.47262797611078294,1.6438561897007986,"[1.0, 0.0, 0.0]","[0.32, 0.67, 0.01]","[2.0, 0.0, 0.0]","[32.0, 67.0, 1.0]"
127290n,0.5724912990502863,2.120294233639627,"[1.0, 0.0, 0.0]","[0.23, 0.7, 0.07]","[3.0, 0.0, 0.0]","[23.0, 70.0, 7.0]"
22587e,0.051899160321315606,0.15200309337543327,"[1.0, 0.0, 0.0]","[0.9, 0.09, 0.01]","[2.0, 0.0, 0.0]","[90.0, 9.0, 1.0]"
40486n,0.2956175113869214,0.9434164715612512,"[1.0, 0.0, 0.0]","[0.52, 0.47, 0.01]","[3.0, 0.0, 0.0]","[52.0, 47.0, 1.0]"
31775c,0.14406499878168014,0.434402824107783,"[0.0, 0.0, 1.0]","[0.0, 0.26, 0.74]","[0.0, 0.0, 3.0]","[0.0, 26.0, 74.0]"
82174e,0.2956175113869214,0.9434164715602822,"[1.0, 0.0, 0.0]","[0.52, 0.46, 0.02]","[3.0, 0.0, 0.0]","[52.0, 46.0, 2.0]"
67836n,0.17651963187933065,1.355616804252121,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.01, 0.65, 0.34]","[0.0, 0.0, 0.0]","[1.0, 65.0, 34.0]"
17753n,0.06276448651079408,0.18442457110061097,"[1.0, 0.0, 0.0]","[0.88, 0.12, 0.0]","[2.0, 0.0, 0.0]","[88.0, 12.0, 0.0]"
30894n,0.3606570499491029,1.1844245710635828,"[1.0, 0.0, 0.0]","[0.44, 0.54, 0.02]","[2.0, 0.0, 0.0]","[44.0, 54.0, 2.0]"
130869n,0.19548251117965762,1.1725257012099006,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.77, 0.21, 0.02]","[0.0, 0.0, 0.0]","[77.0, 21.0, 2.0]"
30171n,0.26537374235093775,0.8365012676425522,"[1.0, 0.0, 0.0]","[0.56, 0.38, 0.06]","[2.0, 0.0, 0.0]","[56.0, 38.0, 6.0]"
131261n,0.2728056020191096,0.8624964761756648,"[1.0, 0.0, 0.0]","[0.55, 0.4, 0.05]","[4.0, 0.0, 0.0]","[55.0, 40.0, 5.0]"
77875e,0.4681370473776177,2.7476155645352316,"[0.25, 0.0, 0.75]","[0.81, 0.15, 0.04]","[1.0, 0.0, 3.0]","[81.0, 15.0, 4.0]"
77590c,0.10480260875977518,0.4466796393763635,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.19, 0.7, 0.11]","[0.0, 0.0, 0.0]","[19.0, 70.0, 11.0]"
91106n,0.13704211181596285,0.830352075800115,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.61, 0.36, 0.03]","[0.0, 0.0, 0.0]","[61.0, 36.0, 3.0]"
101253c,0.06244960279248532,0.25435104604463465,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.22, 0.16, 0.62]","[0.0, 0.0, 0.0]","[22.0, 16.0, 62.0]"
96583n,0.5847157970241045,2.184424571094992,"[0.0, 0.0, 1.0]","[0.0, 0.78, 0.22]","[0.0, 0.0, 1.0]","[0.0, 78.0, 22.0]"
120955n,0.3040101706601427,1.2046538799910023,"[0.3333333333333333, 0.0, 0.6666666666666666]","[0.04, 0.41, 0.55]","[1.0, 0.0, 2.0]","[4.0, 41.0, 55.0]"
142604e,0.2549195579421332,12.602728166607717,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.81, 0.19, 0.0]","[0.0, 0.0, 0.0]","[81.0, 19.0, 0.0]"
6386n,0.25075579241444684,0.7858751945750979,"[1.0, 0.0, 0.0]","[0.58, 0.41, 0.01]","[3.0, 0.0, 0.0]","[58.0, 41.0, 1.0]"
103364n,0.0568176807133406,0.23696559413237858,"[0.5, 0.5, 0.0]","[0.75, 0.24, 0.01]","[1.0, 1.0, 0.0]","[75.0, 24.0, 1.0]"
45306n,0.9289911704818995,5.643856189632245,"[1.0, 0.0, 0.0]","[0.02, 0.68, 0.3]","[3.0, 0.0, 0.0]","[2.0, 68.0, 30.0]"
88050c,0.17883650383395336,0.9838245433940611,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.21, 0.03, 0.76]","[1.0, 1.0, 1.0]","[21.0, 3.0, 76.0]"
3476n,0.4795164568601679,1.9608782512509164,"[0.3333333333333333, 0.0, 0.6666666666666666]","[0.31, 0.6, 0.09]","[1.0, 0.0, 2.0]","[31.0, 60.0, 9.0]"
103169n,0.19317465969568604,0.7859880936859223,"[0.8, 0.0, 0.2]","[0.72, 0.26, 0.02]","[4.0, 0.0, 1.0]","[72.0, 26.0, 2.0]"
132516n,0.7090555628019524,2.9434164715513536,"[0.0, 0.0, 1.0]","[0.07, 0.8, 0.13]","[0.0, 0.0, 3.0]","[7.0, 80.0, 13.0]"
88646c,0.17211962197805242,0.7823194440203867,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.07, 0.13, 0.8]","[0.0, 0.0, 0.0]","[7.0, 13.0, 80.0]"
117576e,0.17562590881738496,0.5353317329236122,"[1.0, 0.0, 0.0]","[0.69, 0.28, 0.03]","[4.0, 0.0, 0.0]","[69.0, 28.0, 3.0]"
24126n,0.23761216275811614,12.53520450646669,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.77, 0.23, 0.0]","[0.0, 0.0, 0.0]","[77.0, 23.0, 0.0]"
65879c,0.18301815317230063,0.9075887263821432,"[0.14285714285714285, 0.42857142857142855, 0.42857142857142855]","[0.03, 0.08, 0.89]","[1.0, 3.0, 3.0]","[3.0, 8.0, 89.0]"
101245n,0.13792538097002996,0.4150374992077545,"[1.0, 0.0, 0.0]","[0.75, 0.24, 0.01]","[3.0, 0.0, 0.0]","[75.0, 24.0, 1.0]"
19668c,0.3034009788996592,0.9714308477276689,"[0.0, 0.0, 1.0]","[0.11, 0.38, 0.51]","[0.0, 0.0, 1.0]","[11.0, 38.0, 51.0]"
43094c,0.16197341838849996,1.3060383443818036,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.01, 0.5, 0.49]","[0.0, 0.0, 0.0]","[1.0, 50.0, 49.0]"
53866e,0.14406499878168014,0.4344028240728048,"[1.0, 0.0, 0.0]","[0.74, 0.22, 0.04]","[3.0, 0.0, 0.0]","[74.0, 22.0, 4.0]"
134514c,0.10803154614560004,0.32192809481437734,"[0.0, 0.0, 1.0]","[0.07, 0.13, 0.8]","[0.0, 0.0, 2.0]","[7.0, 13.0, 80.0]"
32889n,0.14023945842329666,0.535924970848697,"[0.0, 0.3333333333333333, 0.6666666666666666]","[0.1, 0.62, 0.28]","[0.0, 1.0, 2.0]","[10.0, 62.0, 28.0]"
141110n,0.28032208413642484,0.8889686875374665,"[1.0, 0.0, 0.0]","[0.54, 0.43, 0.03]","[10.0, 0.0, 0.0]","[54.0, 43.0, 3.0]"
8487n,0.20873545110053368,0.6438561897003113,"[1.0, 0.0, 0.0]","[0.64, 0.28, 0.08]","[3.0, 0.0, 0.0]","[64.0, 28.0, 8.0]"
45957e,0.21394923177532266,0.7160859795354023,"[0.4, 0.0, 0.6]","[0.43, 0.32, 0.25]","[2.0, 0.0, 3.0]","[43.0, 32.0, 25.0]"
1735n,0.19914437341159552,0.655216227985851,"[0.5, 0.0, 0.5]","[0.21, 0.31, 0.48]","[1.0, 0.0, 1.0]","[21.0, 31.0, 48.0]"
88188e,0.6642991177133706,2.643856189693958,"[1.0, 0.0, 0.0]","[0.16, 0.75, 0.09]","[1.0, 0.0, 0.0]","[16.0, 75.0, 9.0]"
139362e,0.33549730157687935,1.0892673380228828,"[1.0, 0.0, 0.0]","[0.47, 0.5, 0.03]","[1.0, 0.0, 0.0]","[47.0, 50.0, 3.0]"
112349c,0.06612033471643997,0.2690279069597521,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.21, 0.16, 0.63]","[0.0, 0.0, 0.0]","[21.0, 16.0, 63.0]"
21810n,0.0542494913218076,0.25580757925332553,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.46, 0.43, 0.11]","[0.0, 0.0, 0.0]","[46.0, 43.0, 11.0]"
59208n,0.32856555656215103,1.1509352212320387,"[0.5, 0.0, 0.5]","[0.13, 0.48, 0.39]","[2.0, 0.0, 2.0]","[13.0, 48.0, 39.0]"
13765c,0.08184623017637366,0.38188971990544407,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.09, 0.6, 0.31]","[0.0, 0.0, 0.0]","[9.0, 60.0, 31.0]"
69815n,0.7043738537038293,4.90443552649023,"[0.8, 0.0, 0.2]","[0.01, 0.65, 0.34]","[4.0, 0.0, 1.0]","[1.0, 65.0, 34.0]"
144408n,0.3868425523929202,1.286304185079806,"[0.0, 0.0, 1.0]","[0.2, 0.39, 0.41]","[0.0, 0.0, 2.0]","[20.0, 39.0, 41.0]"
91797c,0.2294148959617761,0.7131188521389815,"[0.0, 0.0, 1.0]","[0.02, 0.37, 0.61]","[0.0, 0.0, 2.0]","[2.0, 37.0, 61.0]"
96516e,0.1502606419728018,0.4540316308214081,"[1.0, 0.0, 0.0]","[0.73, 0.22, 0.05]","[2.0, 0.0, 0.0]","[73.0, 22.0, 5.0]"
104805e,0.7249070885783732,3.05889368896944,"[1.0, 0.0, 0.0]","[0.12, 0.72, 0.16]","[5.0, 0.0, 0.0]","[12.0, 72.0, 16.0]"
38475c,0.4624903049732161,1.599462070341481,"[0.0, 0.0, 1.0]","[0.02, 0.65, 0.33]","[0.0, 0.0, 2.0]","[2.0, 65.0, 33.0]"
72875e,0.06276448651079411,0.18442457106751722,"[1.0, 0.0, 0.0]","[0.88, 0.11, 0.01]","[4.0, 0.0, 0.0]","[88.0, 11.0, 1.0]"
78105e,0.10220681824533452,0.3040061868194571,"[1.0, 0.0, 0.0]","[0.81, 0.18, 0.01]","[2.0, 0.0, 0.0]","[81.0, 18.0, 1.0]"
128542e,0.09643129419996316,0.28630418511922157,"[1.0, 0.0, 0.0]","[0.82, 0.18, 0.0]","[4.0, 0.0, 0.0]","[82.0, 18.0, 0.0]"
124590c,0.23808577234573217,1.1879375232798615,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.04, 0.09, 0.87]","[0.0, 0.0, 0.0]","[4.0, 9.0, 87.0]"
38156n,0.6936956313574917,2.8365012676355454,"[1.0, 0.0, 0.0]","[0.14, 0.79, 0.07]","[1.0, 0.0, 0.0]","[14.0, 79.0, 7.0]"
54327n,0.08528966262858101,0.3301174946564409,"[0.0, 0.25, 0.75]","[0.01, 0.57, 0.42]","[0.0, 1.0, 3.0]","[1.0, 57.0, 42.0]"
128160n,0.11983220668354522,0.3584539708392751,"[1.0, 0.0, 0.0]","[0.78, 0.15, 0.07]","[2.0, 0.0, 0.0]","[78.0, 15.0, 7.0]"
74377e,0.16810427761101965,1.0700585383994596,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.69, 0.29, 0.02]","[0.0, 0.0, 0.0]","[69.0, 29.0, 2.0]"
85279n,0.19986685833960266,1.1897835844511961,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.2, 0.78, 0.02]","[0.0, 0.0, 0.0]","[20.0, 78.0, 2.0]"
112402c,0.7090555628019524,2.943416471549597,"[0.0, 0.0, 1.0]","[0.43, 0.44, 0.13]","[0.0, 0.0, 2.0]","[43.0, 44.0, 13.0]"
30894c,0.8776994414539943,4.643856189667383,"[1.0, 0.0, 0.0]","[0.04, 0.67, 0.29]","[4.0, 0.0, 0.0]","[4.0, 67.0, 29.0]"
24103n,0.06899746929589887,0.278943688091097,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.18, 0.64, 0.18]","[0.0, 0.0, 0.0]","[18.0, 64.0, 18.0]"
23583e,0.2956175113869214,0.943416471557911,"[0.0, 0.0, 1.0]","[0.14, 0.34, 0.52]","[0.0, 0.0, 1.0]","[14.0, 34.0, 52.0]"
32754n,0.08225464185269776,0.3577977529145824,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.64, 0.25, 0.11]","[0.0, 0.0, 0.0]","[64.0, 25.0, 11.0]"
49237c,0.32060345968201587,12.906080791501614,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.0, 0.09, 0.91]","[0.0, 0.0, 0.0]","[0.0, 9.0, 91.0]"
123267e,0.3779942988225778,1.2515387669229527,"[1.0, 0.0, 0.0]","[0.42, 0.57, 0.01]","[3.0, 0.0, 0.0]","[42.0, 57.0, 1.0]"
27287c,0.026988803194918243,0.09970431778196984,"[0.0, 0.25, 0.75]","[0.01, 0.41, 0.58]","[0.0, 1.0, 3.0]","[1.0, 41.0, 58.0]"
99791n,0.26537374235093775,0.8365012676417305,"[1.0, 0.0, 0.0]","[0.56, 0.31, 0.13]","[4.0, 0.0, 0.0]","[56.0, 31.0, 13.0]"
118999n,0.16282442208408182,0.49410907019775435,"[1.0, 0.0, 0.0]","[0.71, 0.27, 0.02]","[1.0, 0.0, 0.0]","[71.0, 27.0, 2.0]"
52278e,0.06276448651079411,0.18442457106751722,"[1.0, 0.0, 0.0]","[0.88, 0.11, 0.01]","[1.0, 0.0, 0.0]","[88.0, 11.0, 1.0]"
36715e,0.13184072559510326,0.39592867625918177,"[1.0, 0.0, 0.0]","[0.76, 0.22, 0.02]","[1.0, 0.0, 0.0]","[76.0, 22.0, 2.0]"
