uid,js_divergence,kl_divergence,model_distribution,human_distribution,model_counts,human_counts
73444n,0.17279221351354854,1.0934907248378152,"[0.4, 0.2, 0.4]","[0.56, 0.41, 0.03]","[4.0, 2.0, 4.0]","[56, 41, 3]"
11971n,0.10032550734745822,0.5473174405636505,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.52, 0.44, 0.04]","[2.0, 3.0, 2.0]","[52, 44, 4]"
125238c,0.31925145895127804,1.0291463455837353,"[0.0, 1.0, 0.0]","[0.12, 0.49, 0.39]","[0.0, 3.0, 0.0]","[12, 49, 39]"
80109n,0.03487036768448142,0.13814676660197284,"[0.3, 0.4, 0.3]","[0.51, 0.25, 0.24]","[3.0, 4.0, 3.0]","[51, 25, 24]"
8487n,0.032989765248757984,0.13474558745287357,"[0.42857142857142855, 0.42857142857142855, 0.14285714285714285]","[0.64, 0.28, 0.08]","[3.0, 3.0, 1.0]","[64, 28, 8]"
23280n,0.2528002423792607,1.0309215503875018,"[0.5714285714285714, 0.14285714285714285, 0.2857142857142857]","[0.24, 0.7, 0.06]","[4.0, 1.0, 2.0]","[24, 70, 6]"
123891c,0.22364467605430677,1.361535435525034,"[0.5, 0.25, 0.25]","[0.04, 0.56, 0.4]","[4.0, 2.0, 2.0]","[4, 56, 40]"
26142n,0.41013410107191556,2.396056770846717,"[0.2, 0.2, 0.6]","[0.88, 0.09, 0.03]","[1.0, 1.0, 3.0]","[88, 9, 3]"
65879c,0.17715093753757574,0.9059894742515915,"[0.0, 0.5, 0.5]","[0.03, 0.08, 0.89]","[0.0, 3.0, 3.0]","[3, 8, 89]"
111338e,0.31960532756716853,18.956813341969063,"[0.25, 0.25, 0.5]","[0.63, 0.37, 0.0]","[1.0, 1.0, 2.0]","[63, 37, 0]"
46003n,0.0651529371892865,0.3559689428158558,"[0.4444444444444444, 0.4444444444444444, 0.1111111111111111]","[0.69, 0.3, 0.01]","[4.0, 4.0, 1.0]","[69, 30, 1]"
19768c,0.07794071303442113,0.4658518136008491,"[0.2, 0.4, 0.4]","[0.02, 0.37, 0.61]","[1.0, 2.0, 2.0]","[2, 37, 61]"
113668n,0.0024744188538595438,0.009750438451933324,"[0.7142857142857143, 0.2857142857142857, 0.0]","[0.66, 0.34, 0.0]","[5.0, 2.0, 0.0]","[66, 34, 0]"
18189e,0.05843213620718793,0.2906065268197448,"[0.375, 0.375, 0.25]","[0.38, 0.56, 0.06]","[3.0, 3.0, 2.0]","[38, 56, 6]"
66858n,0.08176909592438888,0.3676280272678397,"[0.4375, 0.3125, 0.25]","[0.75, 0.18, 0.07]","[7.0, 5.0, 4.0]","[75, 18, 7]"
49227n,0.040326247326332595,0.14659273268672063,"[0.6, 0.4, 0.0]","[0.4, 0.57, 0.03]","[3.0, 2.0, 0.0]","[40, 57, 3]"
95883e,0.0979019763365433,0.3671158913697423,"[0.14285714285714285, 0.42857142857142855, 0.42857142857142855]","[0.47, 0.22, 0.31]","[1.0, 3.0, 3.0]","[47, 22, 31]"
82156e,0.03266158791684145,0.10311801936962356,"[0.6666666666666666, 0.3333333333333333, 0.0]","[0.54, 0.41, 0.05]","[4.0, 2.0, 0.0]","[54, 41, 5]"
17179n,0.20084961039612856,12.403076242341294,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.63, 0.37, 0.0]","[2.0, 2.0, 2.0]","[63, 37, 0]"
107252c,0.10803154614560004,0.3219280948152127,"[0.0, 1.0, 0.0]","[0.03, 0.8, 0.17]","[0.0, 3.0, 0.0]","[3, 80, 17]"
53866e,0.12275770318969764,0.6512947634705142,"[0.4, 0.3, 0.3]","[0.74, 0.22, 0.04]","[4.0, 3.0, 3.0]","[74, 22, 4]"
82230e,0.053725061370678166,0.322220658989805,"[0.5, 0.3333333333333333, 0.16666666666666666]","[0.64, 0.34, 0.02]","[3.0, 2.0, 1.0]","[64, 34, 2]"
74377e,0.04545514453542447,0.23721202597818464,"[0.5, 0.375, 0.125]","[0.69, 0.29, 0.02]","[4.0, 3.0, 1.0]","[69, 29, 2]"
90548e,0.19386486474941425,1.4172895211430157,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.72, 0.27, 0.01]","[2.0, 2.0, 2.0]","[72, 27, 1]"
83657c,0.3868425523929202,1.2863041850813366,"[0.0, 0.0, 1.0]","[0.05, 0.54, 0.41]","[0.0, 0.0, 1.0]","[5, 54, 41]"
32754e,0.11652425111146758,0.5556749413298252,"[0.42857142857142855, 0.42857142857142855, 0.14285714285714285]","[0.8, 0.18, 0.02]","[3.0, 3.0, 1.0]","[80, 18, 2]"
59208n,0.04450013158772101,0.20195887647773592,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.13, 0.48, 0.39]","[2.0, 2.0, 2.0]","[13, 48, 39]"
121910e,0.15692604112994787,0.5702537272650163,"[0.0, 0.5, 0.5]","[0.19, 0.18, 0.63]","[0.0, 2.0, 2.0]","[19, 18, 63]"
2133n,0.11502986976744003,0.4566602222814966,"[0.0, 0.42857142857142855, 0.5714285714285714]","[0.1, 0.14, 0.76]","[0.0, 3.0, 4.0]","[10, 14, 76]"
8219n,0.17104086318944195,1.0049987756275498,"[0.45454545454545453, 0.18181818181818182, 0.36363636363636365]","[0.49, 0.48, 0.03]","[5.0, 2.0, 4.0]","[49, 48, 3]"
7856c,0.04795236563248092,0.19536154443426507,"[0.15384615384615385, 0.38461538461538464, 0.46153846153846156]","[0.08, 0.64, 0.28]","[2.0, 5.0, 6.0]","[8, 64, 28]"
23901e,0.2640109546623986,1.1225294293502879,"[0.14285714285714285, 0.42857142857142855, 0.42857142857142855]","[0.7, 0.22, 0.08]","[1.0, 3.0, 3.0]","[70, 22, 8]"
42388e,0.20621844202685993,9.416981733949465,"[0.375, 0.375, 0.25]","[0.81, 0.19, 0.0]","[3.0, 3.0, 2.0]","[81, 19, 0]"
14280n,0.15927688906203047,0.8086447605866194,"[0.4, 0.26666666666666666, 0.3333333333333333]","[0.06, 0.64, 0.3]","[6.0, 4.0, 5.0]","[6, 64, 30]"
76219n,0.14340991759781171,0.6799997858552533,"[0.3, 0.4, 0.3]","[0.7, 0.25, 0.05]","[3.0, 4.0, 3.0]","[70, 25, 5]"
131623c,0.39581560200335836,1.3219280948126642,"[0.0, 1.0, 0.0]","[0.03, 0.4, 0.57]","[0.0, 2.0, 0.0]","[3, 40, 57]"
56582n,0.03154008686906916,0.10544839121398038,"[0.5, 0.5, 0.0]","[0.6, 0.36, 0.04]","[2.0, 2.0, 0.0]","[60, 36, 4]"
120070n,0.027542943669537287,0.08263016130897906,"[0.6, 0.4, 0.0]","[0.62, 0.33, 0.05]","[3.0, 2.0, 0.0]","[62, 33, 5]"
97926c,0.5225671131432841,1.9021230296756912,"[0.25, 0.75, 0.0]","[0.11, 0.17, 0.72]","[1.0, 3.0, 0.0]","[11, 17, 72]"
127410n,0.7412960280881049,3.184424571052649,"[0.0, 1.0, 0.0]","[0.12, 0.11, 0.77]","[0.0, 1.0, 0.0]","[12, 11, 77]"
114492n,0.22034302817003115,0.8919433207361251,"[0.5, 0.5, 0.0]","[0.11, 0.66, 0.23]","[3.0, 3.0, 0.0]","[11, 66, 23]"
27287c,0.01035493196238557,0.036089689868632036,"[0.0, 0.5, 0.5]","[0.01, 0.41, 0.58]","[0.0, 3.0, 3.0]","[1, 41, 58]"
81579e,0.29298568802828195,1.231376651609372,"[0.16666666666666666, 0.6666666666666666, 0.16666666666666666]","[0.78, 0.18, 0.04]","[1.0, 4.0, 1.0]","[78, 18, 4]"
127073c,0.06902467539640592,0.2556723790784146,"[0.0, 0.75, 0.25]","[0.03, 0.47, 0.5]","[0.0, 3.0, 1.0]","[3, 47, 50]"
134356n,0.19416664562578392,1.0623717346641626,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.74, 0.24, 0.02]","[2.0, 3.0, 2.0]","[74, 24, 2]"
102075c,0.03030514483932229,0.12576938349768427,"[0.0, 0.5, 0.5]","[0.0, 0.3, 0.7]","[0.0, 3.0, 3.0]","[0, 30, 70]"
30894n,0.25719738367427375,1.8400283181403523,"[0.2, 0.3, 0.5]","[0.44, 0.54, 0.02]","[2.0, 3.0, 5.0]","[44, 54, 2]"
65066n,0.041366312071146515,0.16060346378730875,"[0.0, 0.5, 0.5]","[0.02, 0.69, 0.29]","[0.0, 1.0, 1.0]","[2, 69, 29]"
30282n,0.15924537216607126,6.296551788038154,"[0.5, 0.3333333333333333, 0.16666666666666666]","[0.88, 0.12, 0.0]","[3.0, 2.0, 1.0]","[88, 12, 0]"
98844n,0.14377538213685156,0.4763581198326765,"[0.0, 0.25, 0.75]","[0.2, 0.38, 0.42]","[0.0, 1.0, 3.0]","[20, 38, 42]"
94674c,0.07966662554186829,0.31361170322211795,"[0.0, 0.3333333333333333, 0.6666666666666666]","[0.02, 0.63, 0.35]","[0.0, 1.0, 2.0]","[2, 63, 35]"
28456n,0.031167238730683926,0.12302661392264183,"[0.0, 0.5, 0.5]","[0.01, 0.68, 0.31]","[0.0, 3.0, 3.0]","[1, 68, 31]"
130680e,0.04653012540362907,0.1360615495396329,"[1.0, 0.0, 0.0]","[0.91, 0.09, 0.0]","[5.0, 0.0, 0.0]","[91, 9, 0]"
75259c,0.2201570275489867,0.7051671477741843,"[0.0, 0.6, 0.4]","[0.36, 0.47, 0.17]","[0.0, 3.0, 2.0]","[36, 47, 17]"
2870n,0.23304311306693887,10.78981891264585,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.74, 0.26, 0.0]","[2.0, 3.0, 2.0]","[74, 26, 0]"
81842c,0.05864313544554283,0.2918515158252474,"[0.25, 0.5, 0.25]","[0.06, 0.71, 0.23]","[2.0, 4.0, 2.0]","[6, 71, 23]"
36811c,0.37935016260291726,1.4143741757363226,"[0.42857142857142855, 0.5714285714285714, 0.0]","[0.07, 0.4, 0.53]","[3.0, 4.0, 0.0]","[7, 40, 53]"
46820e,0.08503649808207278,0.2793477557806015,"[0.2, 0.8, 0.0]","[0.34, 0.55, 0.11]","[1.0, 4.0, 0.0]","[34, 55, 11]"
27022c,0.5367432953835647,3.7897753815735453,"[0.3333333333333333, 0.6666666666666666, 0.0]","[0.56, 0.01, 0.43]","[1.0, 2.0, 0.0]","[56, 1, 43]"
54458n,0.20621844202685993,9.416981733949465,"[0.375, 0.375, 0.25]","[0.81, 0.19, 0.0]","[3.0, 3.0, 2.0]","[81, 19, 0]"
113644n,0.24422830486599342,1.079214681259559,"[0.5, 0.5, 0.0]","[0.08, 0.7, 0.22]","[2.0, 2.0, 0.0]","[8, 70, 22]"
11601n,0.475948606436034,2.3260786751831777,"[0.6666666666666666, 0.3333333333333333, 0.0]","[0.05, 0.47, 0.48]","[4.0, 2.0, 0.0]","[5, 47, 48]"
25304n,0.13978872154686842,0.44440034882807866,"[0.0, 0.4, 0.6]","[0.23, 0.2, 0.57]","[0.0, 2.0, 3.0]","[23, 20, 57]"
96516e,0.0257886039894373,0.07535174146070059,"[0.75, 0.25, 0.0]","[0.73, 0.22, 0.05]","[3.0, 1.0, 0.0]","[73, 22, 5]"
12562n,0.13003731746042138,0.7267444509383543,"[0.375, 0.25, 0.375]","[0.65, 0.3, 0.05]","[3.0, 2.0, 3.0]","[65, 30, 5]"
10916n,0.33199588728568685,5.642011900112314,"[0.25, 0.625, 0.125]","[0.88, 0.12, 0.0]","[2.0, 5.0, 1.0]","[88, 12, 0]"
70047c,0.04589573010327589,0.1889072763827446,"[0.4444444444444444, 0.3333333333333333, 0.2222222222222222]","[0.33, 0.57, 0.1]","[4.0, 3.0, 2.0]","[33, 57, 10]"
1073c,0.08541581709237657,0.3677060492188019,"[0.0, 0.6, 0.4]","[0.04, 0.83, 0.13]","[0.0, 3.0, 2.0]","[4, 83, 13]"
61216c,0.6099865470109875,2.3219280948074106,"[0.0, 1.0, 0.0]","[0.17, 0.2, 0.63]","[0.0, 2.0, 0.0]","[17, 20, 63]"
121910c,0.19292663586188333,0.7408888531073363,"[0.3333333333333333, 0.6666666666666666, 0.0]","[0.6, 0.23, 0.17]","[1.0, 2.0, 0.0]","[60, 23, 17]"
52854n,0.02863586200466587,0.1131943030805107,"[0.3333333333333333, 0.6666666666666666, 0.0]","[0.53, 0.47, 0.0]","[1.0, 2.0, 0.0]","[53, 47, 0]"
132019n,0.277319554755447,1.2116317452513696,"[0.16666666666666666, 0.3333333333333333, 0.5]","[0.75, 0.05, 0.2]","[1.0, 2.0, 3.0]","[75, 5, 20]"
74509n,0.5847975920505797,3.417477197436881,"[0.14285714285714285, 0.8571428571428571, 0.0]","[0.87, 0.04, 0.09]","[1.0, 6.0, 0.0]","[87, 4, 9]"
35700c,0.1572655040446775,0.7361148398983471,"[0.0, 0.5714285714285714, 0.42857142857142855]","[0.01, 0.14, 0.85]","[0.0, 4.0, 3.0]","[1, 14, 85]"
103354n,0.036283447756260793,0.15578466354559206,"[0.5714285714285714, 0.42857142857142855, 0.0]","[0.78, 0.22, 0.0]","[4.0, 3.0, 0.0]","[78, 22, 0]"
80630e,0.17715093753757574,0.9059894742515914,"[0.5, 0.5, 0.0]","[0.89, 0.08, 0.03]","[1.0, 1.0, 0.0]","[89, 8, 3]"
137319n,0.15797647221186695,0.9180180931325992,"[0.4, 0.4, 0.2]","[0.81, 0.18, 0.01]","[2.0, 2.0, 1.0]","[81, 18, 1]"
79141n,0.2674060664287165,13.507870063174988,"[0.2857142857142857, 0.35714285714285715, 0.35714285714285715]","[0.76, 0.24, 0.0]","[4.0, 5.0, 5.0]","[76, 24, 0]"
119768n,0.005036432312500425,0.01457317279653861,"[0.5, 0.5, 0.0]","[0.49, 0.5, 0.01]","[3.0, 3.0, 0.0]","[49, 50, 1]"
8545c,0.1502606419728018,0.45403163082073006,"[0.0, 0.0, 1.0]","[0.11, 0.16, 0.73]","[0.0, 0.0, 2.0]","[11, 16, 73]"
58954c,0.017457142133847435,0.053280061307115774,"[0.0, 0.5, 0.5]","[0.03, 0.43, 0.54]","[0.0, 3.0, 3.0]","[3, 43, 54]"
102563n,0.3521609513007116,1.1520030933684613,"[0.0, 1.0, 0.0]","[0.24, 0.45, 0.31]","[0.0, 4.0, 0.0]","[24, 45, 31]"
54327n,0.1328577505178881,1.046727355412278,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.01, 0.57, 0.42]","[2.0, 3.0, 2.0]","[1, 57, 42]"
125021c,0.06813864822911207,0.24761556455879896,"[0.0, 0.25, 0.75]","[0.04, 0.48, 0.48]","[0.0, 1.0, 3.0]","[4, 48, 48]"
73191n,0.03999754246521227,0.13475610033242144,"[0.5, 0.5, 0.0]","[0.61, 0.34, 0.05]","[3.0, 3.0, 0.0]","[61, 34, 5]"
31113e,0.007001570683485317,0.02947189218527102,"[0.25, 0.5, 0.25]","[0.28, 0.55, 0.17]","[2.0, 4.0, 2.0]","[28, 55, 17]"
70711c,0.2593490090963497,0.8612696230038583,"[0.5714285714285714, 0.42857142857142855, 0.0]","[0.22, 0.38, 0.4]","[4.0, 3.0, 0.0]","[22, 38, 40]"
9393n,0.08396645440833968,0.3174337032370619,"[0.0, 0.5, 0.5]","[0.07, 0.7, 0.23]","[0.0, 2.0, 2.0]","[7, 70, 23]"
145047e,0.45251702029321256,1.5563933484506804,"[1.0, 0.0, 0.0]","[0.34, 0.65, 0.01]","[3.0, 0.0, 0.0]","[34, 65, 1]"
130928n,0.09476239040500994,0.4798233061117817,"[0.25, 0.5, 0.25]","[0.51, 0.45, 0.04]","[2.0, 4.0, 2.0]","[51, 45, 4]"
136360e,0.361275025507114,2.6121800714977317,"[0.25, 0.25, 0.5]","[0.86, 0.13, 0.01]","[1.0, 1.0, 2.0]","[86, 13, 1]"
63013n,0.07231760031752404,0.2738589385457364,"[0.6666666666666666, 0.16666666666666666, 0.16666666666666666]","[0.47, 0.45, 0.08]","[4.0, 1.0, 1.0]","[47, 45, 8]"
37407n,0.0025811159545846758,0.01041665504237646,"[0.0, 0.5714285714285714, 0.42857142857142855]","[0.0, 0.63, 0.37]","[0.0, 4.0, 3.0]","[0, 63, 37]"
133597n,0.11609994882368756,0.4604271484345387,"[0.4166666666666667, 0.16666666666666666, 0.4166666666666667]","[0.32, 0.52, 0.16]","[5.0, 2.0, 5.0]","[32, 52, 16]"
17753n,0.25014532760582275,9.620750507812058,"[0.375, 0.375, 0.25]","[0.88, 0.12, 0.0]","[3.0, 3.0, 2.0]","[88, 12, 0]"
53211n,0.09037016117746842,0.29885720402776644,"[0.5, 0.5, 0.0]","[0.28, 0.59, 0.13]","[3.0, 3.0, 0.0]","[28, 59, 13]"
54383c,0.0320436367038228,0.11145994527625996,"[0.0, 0.3333333333333333, 0.6666666666666666]","[0.03, 0.47, 0.5]","[0.0, 1.0, 2.0]","[3, 47, 50]"
23642n,0.2273042983385266,1.1900390008420139,"[0.2, 0.4, 0.4]","[0.04, 0.91, 0.05]","[1.0, 2.0, 2.0]","[4, 91, 5]"
76947n,0.2476203417426159,0.8899588696351952,"[0.0, 0.5, 0.5]","[0.34, 0.52, 0.14]","[0.0, 2.0, 2.0]","[34, 52, 14]"
104805e,0.16543043459626164,0.7994801292920278,"[0.5555555555555556, 0.3333333333333333, 0.1111111111111111]","[0.12, 0.72, 0.16]","[5.0, 3.0, 1.0]","[12, 72, 16]"
144753n,0.31925145895127804,1.029146345584529,"[1.0, 0.0, 0.0]","[0.49, 0.45, 0.06]","[3.0, 0.0, 0.0]","[49, 45, 6]"
15100e,0.07659064262160147,0.36326162384749255,"[0.6, 0.4, 0.0]","[0.88, 0.12, 0.0]","[3.0, 2.0, 0.0]","[88, 12, 0]"
48222n,0.15651340636279054,0.47393118825965813,"[1.0, 0.0, 0.0]","[0.72, 0.25, 0.03]","[3.0, 0.0, 0.0]","[72, 25, 3]"
55572n,0.14780875569346066,0.47170823577862375,"[0.0, 0.5, 0.5]","[0.24, 0.5, 0.26]","[0.0, 4.0, 4.0]","[24, 50, 26]"
48300c,0.30951688380555925,1.1486163501428122,"[0.25, 0.75, 0.0]","[0.41, 0.22, 0.37]","[1.0, 3.0, 0.0]","[41, 22, 37]"
50480n,0.0409410932883437,0.17434443918202047,"[0.4444444444444444, 0.4444444444444444, 0.1111111111111111]","[0.67, 0.29, 0.04]","[4.0, 4.0, 1.0]","[67, 29, 4]"
135251n,0.18452307375302632,1.0241753169661931,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.72, 0.26, 0.02]","[2.0, 3.0, 2.0]","[72, 26, 2]"
102857n,0.02101975937069529,0.08875090554266382,"[0.4444444444444444, 0.4444444444444444, 0.1111111111111111]","[0.6, 0.35, 0.05]","[4.0, 4.0, 1.0]","[60, 35, 5]"
141321n,0.16437401223564832,0.6372295879990804,"[0.0, 0.6666666666666666, 0.3333333333333333]","[0.12, 0.25, 0.63]","[0.0, 2.0, 1.0]","[12, 25, 63]"
123748n,0.3063462718008991,1.7852642893380173,"[0.25, 0.25, 0.5]","[0.82, 0.15, 0.03]","[1.0, 1.0, 2.0]","[82, 15, 3]"
135247c,0.032573226553570624,0.10344742593494849,"[0.0, 0.5, 0.5]","[0.05, 0.38, 0.57]","[0.0, 1.0, 1.0]","[5, 38, 57]"
117680c,0.13184072559510326,0.3959286762578863,"[0.0, 0.0, 1.0]","[0.18, 0.06, 0.76]","[0.0, 0.0, 1.0]","[18, 6, 76]"
114971e,0.0024148304199295796,0.00982538073946057,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.36, 0.28, 0.36]","[2.0, 2.0, 2.0]","[36, 28, 36]"
84055n,0.10341467472948329,0.309449366346806,"[0.0, 0.6, 0.4]","[0.19, 0.52, 0.29]","[0.0, 3.0, 2.0]","[19, 52, 29]"
61818n,0.4835060541468506,1.9828921422820167,"[0.0, 0.5, 0.5]","[0.63, 0.32, 0.05]","[0.0, 3.0, 3.0]","[63, 32, 5]"
97569e,0.23338416695578498,9.502517715642174,"[0.25, 0.5, 0.25]","[0.72, 0.28, 0.0]","[1.0, 2.0, 1.0]","[72, 28, 0]"
88188e,0.16233267547332383,0.6875584274694477,"[0.42857142857142855, 0.2857142857142857, 0.2857142857142857]","[0.16, 0.75, 0.09]","[3.0, 2.0, 2.0]","[16, 75, 9]"
111693e,0.13210152748971699,0.39713878507757755,"[0.5454545454545454, 0.45454545454545453, 0.0]","[0.43, 0.33, 0.24]","[6.0, 5.0, 0.0]","[43, 33, 24]"
133243e,0.0902528668590606,0.4311117713508431,"[0.14285714285714285, 0.42857142857142855, 0.42857142857142855]","[0.22, 0.66, 0.12]","[1.0, 3.0, 3.0]","[22, 66, 12]"
26143n,0.0374693351204338,0.14708130457438037,"[0.4, 0.4, 0.2]","[0.24, 0.37, 0.39]","[4.0, 4.0, 2.0]","[24, 37, 39]"
124590c,0.051468893067792995,0.20788919303214223,"[0.0, 0.25, 0.75]","[0.04, 0.09, 0.87]","[0.0, 1.0, 3.0]","[4, 9, 87]"
123751n,0.09056221552398125,0.41621255581236505,"[0.45454545454545453, 0.2727272727272727, 0.2727272727272727]","[0.78, 0.15, 0.07]","[5.0, 3.0, 3.0]","[78, 15, 7]"
46198n,0.11337250668892582,0.6041617483372081,"[0.2, 0.4, 0.4]","[0.02, 0.74, 0.24]","[1.0, 2.0, 2.0]","[2, 74, 24]"
49237c,0.432208555128017,17.972436800391726,"[0.46153846153846156, 0.3076923076923077, 0.23076923076923078]","[0.0, 0.09, 0.91]","[6.0, 4.0, 3.0]","[0, 9, 91]"
837n,0.04204348823108424,0.24480754178112685,"[0.5714285714285714, 0.2857142857142857, 0.14285714285714285]","[0.61, 0.37, 0.02]","[4.0, 2.0, 1.0]","[61, 37, 2]"
134217e,0.043459339555271766,0.1296649123074707,"[0.6, 0.4, 0.0]","[0.5, 0.42, 0.08]","[3.0, 2.0, 0.0]","[50, 42, 8]"
101525c,0.2575854864876768,16.100856685551523,"[0.42857142857142855, 0.42857142857142855, 0.14285714285714285]","[0.0, 0.72, 0.28]","[3.0, 3.0, 1.0]","[0, 72, 28]"
42983e,0.23338416695578498,9.502517715642174,"[0.25, 0.5, 0.25]","[0.72, 0.28, 0.0]","[1.0, 2.0, 1.0]","[72, 28, 0]"
41975c,0.1695576379970218,0.6755372202342735,"[0.5, 0.5, 0.0]","[0.14, 0.7, 0.16]","[4.0, 4.0, 0.0]","[14, 70, 16]"
111338c,0.12910171526424238,0.6548517686600146,"[0.0, 0.4, 0.6]","[0.03, 0.07, 0.9]","[0.0, 2.0, 3.0]","[3, 7, 90]"
6105e,0.07706337514631255,0.3369469893615458,"[0.42857142857142855, 0.42857142857142855, 0.14285714285714285]","[0.74, 0.22, 0.04]","[3.0, 3.0, 1.0]","[74, 22, 4]"
48454c,0.24461263589094903,0.782161605959313,"[0.0, 0.6, 0.4]","[0.4, 0.43, 0.17]","[0.0, 3.0, 2.0]","[40, 43, 17]"
134103n,0.13792538097002996,0.41503749920629507,"[1.0, 0.0, 0.0]","[0.75, 0.22, 0.03]","[3.0, 0.0, 0.0]","[75, 22, 3]"
20181n,0.16423550048548924,0.8453204048990004,"[0.2857142857142857, 0.2857142857142857, 0.42857142857142855]","[0.03, 0.7, 0.27]","[4.0, 4.0, 6.0]","[3, 70, 27]"
140005c,0.6923638180986513,2.950977500378452,"[0.6, 0.4, 0.0]","[0.05, 0.1, 0.85]","[3.0, 2.0, 0.0]","[5, 10, 85]"
49611e,0.15476850171884457,0.9775889591466066,"[0.25, 0.375, 0.375]","[0.45, 0.52, 0.03]","[2.0, 3.0, 3.0]","[45, 52, 3]"
117089n,0.05331201540420889,0.3701645874401792,"[0.2857142857142857, 0.5714285714285714, 0.14285714285714285]","[0.32, 0.67, 0.01]","[2.0, 4.0, 1.0]","[32, 67, 1]"
26495e,0.028766322397934998,0.12503050173472388,"[0.5384615384615384, 0.3076923076923077, 0.15384615384615385]","[0.71, 0.15, 0.14]","[7.0, 4.0, 2.0]","[71, 15, 14]"
3545n,0.13785692260243443,0.547702661883984,"[0.0, 0.6666666666666666, 0.3333333333333333]","[0.15, 0.77, 0.08]","[0.0, 2.0, 1.0]","[15, 77, 8]"
144753c,0.1123625058130327,0.5461895186516471,"[0.42857142857142855, 0.2857142857142857, 0.2857142857142857]","[0.1, 0.55, 0.35]","[3.0, 2.0, 2.0]","[10, 55, 35]"
56895c,0.3422968130610624,1.1465798500105895,"[0.0, 0.25, 0.75]","[0.52, 0.2, 0.28]","[0.0, 1.0, 3.0]","[52, 20, 28]"
109679n,0.17991142662673842,5.554815113885614,"[0.42857142857142855, 0.42857142857142855, 0.14285714285714285]","[0.86, 0.14, 0.0]","[3.0, 3.0, 1.0]","[86, 14, 0]"
56163c,0.46996454281431754,2.124149087191513,"[0.4, 0.6, 0.0]","[0.02, 0.38, 0.6]","[2.0, 3.0, 0.0]","[2, 38, 60]"
98445c,0.18337261867280022,0.9284791592360742,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.04, 0.79, 0.17]","[0.0, 0.0, 0.0]","[4, 79, 17]"
122322e,0.1139063697658085,0.34007544152464814,"[1.0, 0.0, 0.0]","[0.79, 0.15, 0.06]","[3.0, 0.0, 0.0]","[79, 15, 6]"
19803e,0.3147756399273791,1.6609557404835569,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.9, 0.08, 0.02]","[2.0, 3.0, 2.0]","[90, 8, 2]"
10724n,0.13845055327583705,0.8242753929246824,"[0.375, 0.5, 0.125]","[0.04, 0.78, 0.18]","[3.0, 4.0, 1.0]","[4, 78, 18]"
71251n,0.07637727559643184,5.106680485415005,"[0.5714285714285714, 0.2857142857142857, 0.14285714285714285]","[0.63, 0.37, 0.0]","[4.0, 2.0, 1.0]","[63, 37, 0]"
89995c,0.03735809595435083,0.159437990905406,"[0.4444444444444444, 0.2222222222222222, 0.3333333333333333]","[0.65, 0.19, 0.16]","[4.0, 2.0, 3.0]","[65, 19, 16]"
136752e,0.11814784695036391,0.5163006666782828,"[0.625, 0.375, 0.0]","[0.83, 0.09, 0.08]","[5.0, 3.0, 0.0]","[83, 9, 8]"
105196n,0.1280130506108538,0.9182506338283151,"[0.25, 0.5, 0.25]","[0.49, 0.5, 0.01]","[1.0, 2.0, 1.0]","[49, 50, 1]"
56124n,0.037229162770160126,0.1361575059619436,"[0.125, 0.375, 0.5]","[0.31, 0.3, 0.39]","[1.0, 3.0, 4.0]","[31, 30, 39]"
24103n,0.11536123593607904,0.4618272693536879,"[0.4166666666666667, 0.25, 0.3333333333333333]","[0.18, 0.64, 0.18]","[5.0, 3.0, 4.0]","[18, 64, 18]"
117093n,0.09606259322036441,0.5280867702844944,"[0.6, 0.2, 0.2]","[0.54, 0.44, 0.02]","[3.0, 1.0, 1.0]","[54, 44, 2]"
112402c,0.03267820105980367,0.13246426224469937,"[0.25, 0.5, 0.25]","[0.43, 0.44, 0.13]","[1.0, 2.0, 1.0]","[43, 44, 13]"
88605e,0.15227169014548783,1.1621123219511784,"[0.5, 0.2, 0.3]","[0.82, 0.17, 0.01]","[5.0, 2.0, 3.0]","[82, 17, 1]"
118403n,0.03835709685488396,0.11486032835907865,"[0.0, 0.5, 0.5]","[0.07, 0.52, 0.41]","[0.0, 3.0, 3.0]","[7, 52, 41]"
96956c,0.5163184727470007,2.6328241635366663,"[0.8333333333333334, 0.16666666666666666, 0.0]","[0.07, 0.7, 0.23]","[5.0, 1.0, 0.0]","[7, 70, 23]"
13387e,0.2657848743054754,1.5731295226513575,"[0.2, 0.4, 0.4]","[0.7, 0.28, 0.02]","[1.0, 2.0, 2.0]","[70, 28, 2]"
109278n,0.10253762014417003,0.441258229364705,"[0.375, 0.375, 0.25]","[0.13, 0.74, 0.13]","[3.0, 3.0, 2.0]","[13, 74, 13]"
