uid,js_divergence,kl_divergence,model_distribution,human_distribution,model_counts,human_counts
123751n,0.11693926769567795,0.5578458063193573,"[0.4166666666666667, 0.25, 0.3333333333333333]","[0.78, 0.15, 0.07]","[5.0, 3.0, 4.0]","[78, 15, 7]"
123891c,0.18217800132687975,1.1060385823449197,"[0.4444444444444444, 0.3333333333333333, 0.2222222222222222]","[0.04, 0.56, 0.4]","[4.0, 3.0, 2.0]","[4, 56, 40]"
76020e,0.2936328806423498,1.9307238123567123,"[0.5, 0.5, 0.0]","[0.86, 0.02, 0.12]","[1.0, 1.0, 0.0]","[86, 2, 12]"
144753e,0.19496493618152044,1.3356692017478853,"[0.3, 0.3, 0.4]","[0.62, 0.36, 0.02]","[3.0, 3.0, 4.0]","[62, 36, 2]"
118460n,0.12866711142833262,0.7494906836096924,"[0.4166666666666667, 0.3333333333333333, 0.25]","[0.76, 0.22, 0.02]","[5.0, 4.0, 3.0]","[76, 22, 2]"
104805e,0.1561369159511867,0.7149221417511484,"[0.5, 0.3, 0.2]","[0.12, 0.72, 0.16]","[5.0, 3.0, 2.0]","[12, 72, 16]"
70590c,0.31925145895127804,1.029146345586962,"[0.0, 1.0, 0.0]","[0.01, 0.49, 0.5]","[0.0, 2.0, 0.0]","[1, 49, 50]"
84055n,0.10341467472948329,0.309449366346806,"[0.0, 0.6, 0.4]","[0.19, 0.52, 0.29]","[0.0, 3.0, 2.0]","[19, 52, 29]"
57454e,0.024615007518877914,0.10751874963891517,"[0.3, 0.4, 0.3]","[0.4, 0.45, 0.15]","[3.0, 4.0, 3.0]","[40, 45, 15]"
103559e,0.07563054348496497,0.3175597976529393,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.64, 0.23, 0.13]","[1.0, 1.0, 1.0]","[64, 23, 13]"
8487n,0.06338968107672366,0.27981996954232635,"[0.375, 0.375, 0.25]","[0.64, 0.28, 0.08]","[3.0, 3.0, 2.0]","[64, 28, 8]"
98445c,0.18337261867280022,0.9284791592360742,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.04, 0.79, 0.17]","[0.0, 0.0, 0.0]","[4, 79, 17]"
141110n,0.1148568592388954,0.5248240220156888,"[0.6666666666666666, 0.13333333333333333, 0.2]","[0.54, 0.43, 0.03]","[10.0, 2.0, 3.0]","[54, 43, 3]"
43094c,0.005036432312500425,0.01457317279653861,"[0.0, 0.5, 0.5]","[0.01, 0.5, 0.49]","[0.0, 3.0, 3.0]","[1, 50, 49]"
16494c,0.2598870367621294,1.3159786261655468,"[0.0, 0.6, 0.4]","[0.08, 0.08, 0.84]","[0.0, 3.0, 2.0]","[8, 8, 84]"
7449e,0.14029454157480042,0.7606211012764166,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.68, 0.28, 0.04]","[3.0, 3.0, 3.0]","[68, 28, 4]"
24163e,0.1285162016212993,0.7911287073758956,"[0.36363636363636365, 0.36363636363636365, 0.2727272727272727]","[0.67, 0.31, 0.02]","[4.0, 4.0, 3.0]","[67, 31, 2]"
127290n,0.15501350531848393,0.75411013459168,"[0.3, 0.3, 0.4]","[0.23, 0.7, 0.07]","[3.0, 3.0, 4.0]","[23, 70, 7]"
11601n,0.42593789579525,1.951273920178366,"[0.5714285714285714, 0.42857142857142855, 0.0]","[0.05, 0.47, 0.48]","[4.0, 3.0, 0.0]","[5, 47, 48]"
47798n,0.08777289129022185,5.1467786240469655,"[0.14285714285714285, 0.7142857142857143, 0.14285714285714285]","[0.0, 0.72, 0.28]","[1.0, 5.0, 1.0]","[0, 72, 28]"
101245n,0.20387308396831325,1.4542999586058454,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.75, 0.24, 0.01]","[3.0, 3.0, 3.0]","[75, 24, 1]"
99791n,0.017453036203722152,0.07651972161350229,"[0.5, 0.25, 0.25]","[0.56, 0.31, 0.13]","[4.0, 2.0, 2.0]","[56, 31, 13]"
56743e,0.24551048426667896,15.002973082399562,"[0.2, 0.4, 0.4]","[0.46, 0.54, 0.0]","[1.0, 2.0, 2.0]","[46, 54, 0]"
16989c,0.24958843007334847,0.8237337216240659,"[0.0, 0.5, 0.5]","[0.39, 0.42, 0.19]","[0.0, 3.0, 3.0]","[39, 42, 19]"
13964e,0.11107387091641376,0.46401540719998446,"[0.3333333333333333, 0.6666666666666666, 0.0]","[0.72, 0.28, 0.0]","[1.0, 2.0, 0.0]","[72, 28, 0]"
26143n,0.016742493694990646,0.06815342388050119,"[0.36363636363636365, 0.36363636363636365, 0.2727272727272727]","[0.24, 0.37, 0.39]","[4.0, 4.0, 3.0]","[24, 37, 39]"
103354n,0.15313792437383253,8.215436262654528,"[0.4444444444444444, 0.3333333333333333, 0.2222222222222222]","[0.78, 0.22, 0.0]","[4.0, 3.0, 2.0]","[78, 22, 0]"
19c,0.055331003130851736,0.18033760537819554,"[0.0, 0.5, 0.5]","[0.08, 0.59, 0.33]","[0.0, 3.0, 3.0]","[8, 59, 33]"
25304n,0.13978872154686842,0.44440034882807866,"[0.0, 0.4, 0.6]","[0.23, 0.2, 0.57]","[0.0, 2.0, 3.0]","[23, 20, 57]"
129185n,0.10052659933311361,0.6420993730381117,"[0.5, 0.25, 0.25]","[0.56, 0.42, 0.02]","[2.0, 1.0, 1.0]","[56, 42, 2]"
131623c,0.39581560200335836,1.3219280948126642,"[0.0, 1.0, 0.0]","[0.03, 0.4, 0.57]","[0.0, 2.0, 0.0]","[3, 40, 57]"
109278n,0.14623321014751461,0.6197617829301068,"[0.3, 0.3, 0.4]","[0.13, 0.74, 0.13]","[3.0, 3.0, 4.0]","[13, 74, 13]"
28306c,0.6501990754373497,2.5563933484435437,"[0.0, 1.0, 0.0]","[0.14, 0.17, 0.69]","[0.0, 3.0, 0.0]","[14, 17, 69]"
12601n,0.6936956313574917,2.8365012676357497,"[1.0, 0.0, 0.0]","[0.14, 0.8, 0.06]","[4.0, 0.0, 0.0]","[14, 80, 6]"
21340n,0.09862793691712342,0.45453054730315845,"[0.125, 0.5, 0.375]","[0.05, 0.84, 0.11]","[1.0, 4.0, 3.0]","[5, 84, 11]"
132525n,0.32384809882822857,11.19645821925019,"[0.2857142857142857, 0.2857142857142857, 0.42857142857142855]","[0.0, 0.88, 0.12]","[2.0, 2.0, 3.0]","[0, 88, 12]"
105196n,0.2204590148120593,1.7414436501030153,"[0.2, 0.4, 0.4]","[0.49, 0.5, 0.01]","[1.0, 2.0, 2.0]","[49, 50, 1]"
84781e,0.060611936088652174,0.2682107472947076,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.57, 0.31, 0.12]","[3.0, 3.0, 3.0]","[57, 31, 12]"
94674c,0.07966662554186829,0.31361170322211795,"[0.0, 0.3333333333333333, 0.6666666666666666]","[0.02, 0.63, 0.35]","[0.0, 1.0, 2.0]","[2, 63, 35]"
87332c,0.030489173620878645,0.10607844227746441,"[0.0, 0.6, 0.4]","[0.03, 0.44, 0.53]","[0.0, 3.0, 2.0]","[3, 44, 53]"
123703e,0.1751990776164639,0.544020017318096,"[0.0, 0.5, 0.5]","[0.3, 0.28, 0.42]","[0.0, 3.0, 3.0]","[30, 28, 42]"
63013n,0.061854467294016245,0.3035141257479162,"[0.4, 0.3, 0.3]","[0.47, 0.45, 0.08]","[4.0, 3.0, 3.0]","[47, 45, 8]"
46059c,0.7249070885783732,3.0588936889689244,"[0.0, 1.0, 0.0]","[0.27, 0.12, 0.61]","[0.0, 3.0, 0.0]","[27, 12, 61]"
142604e,0.7070762236323536,20.129532907489533,"[0.0, 0.5, 0.5]","[0.81, 0.19, 0.0]","[0.0, 5.0, 5.0]","[81, 19, 0]"
64123c,0.6025115229745057,2.851374939344233,"[0.5, 0.5, 0.0]","[0.02, 0.24, 0.74]","[1.0, 1.0, 0.0]","[2, 24, 74]"
110061n,0.2578365635504567,1.9756954031075658,"[0.2857142857142857, 0.2857142857142857, 0.42857142857142855]","[0.26, 0.73, 0.01]","[2.0, 2.0, 3.0]","[26, 73, 1]"
75259c,0.2201570275489867,0.7051671477741843,"[0.0, 0.6, 0.4]","[0.36, 0.47, 0.17]","[0.0, 3.0, 2.0]","[36, 47, 17]"
127410n,0.7412960280881049,3.184424571052649,"[0.0, 1.0, 0.0]","[0.12, 0.11, 0.77]","[0.0, 1.0, 0.0]","[12, 11, 77]"
81579e,0.3271824708811153,1.4129152356181394,"[0.14285714285714285, 0.5714285714285714, 0.2857142857142857]","[0.78, 0.18, 0.04]","[1.0, 4.0, 2.0]","[78, 18, 4]"
79507e,0.23579009731871403,14.404563485027266,"[0.38461538461538464, 0.23076923076923078, 0.38461538461538464]","[0.75, 0.25, 0.0]","[5.0, 3.0, 5.0]","[75, 25, 0]"
144408n,0.10813175044175417,0.32237907799693855,"[0.0, 0.5, 0.5]","[0.2, 0.39, 0.41]","[0.0, 2.0, 2.0]","[20, 39, 41]"
72870n,0.28889184739514884,1.6205105016125478,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.02, 0.91, 0.07]","[4.0, 4.0, 4.0]","[2, 91, 7]"
125013e,0.14792877913380587,7.401827051192675,"[0.4, 0.4, 0.2]","[0.74, 0.26, 0.0]","[2.0, 2.0, 1.0]","[74, 26, 0]"
53074n,0.04702005220736618,0.14535673247945188,"[0.3333333333333333, 0.6666666666666666, 0.0]","[0.23, 0.69, 0.08]","[1.0, 2.0, 0.0]","[23, 69, 8]"
136752n,0.03969317569064194,0.19999273768531647,"[0.47619047619047616, 0.38095238095238093, 0.14285714285714285]","[0.43, 0.54, 0.03]","[10.0, 8.0, 3.0]","[43, 54, 3]"
67610c,0.012607935920324272,0.05232871357609199,"[0.5, 0.2, 0.3]","[0.48, 0.12, 0.4]","[5.0, 2.0, 3.0]","[48, 12, 40]"
62238e,0.16340757369738176,1.2239590529005355,"[0.3076923076923077, 0.38461538461538464, 0.3076923076923077]","[0.61, 0.38, 0.01]","[4.0, 5.0, 4.0]","[61, 38, 1]"
134356n,0.24263084293084525,1.4358537861157639,"[0.25, 0.375, 0.375]","[0.74, 0.24, 0.02]","[2.0, 3.0, 3.0]","[74, 24, 2]"
142643c,0.1560143532084063,0.5545237642329629,"[0.0, 0.5, 0.5]","[0.2, 0.19, 0.61]","[0.0, 3.0, 3.0]","[20, 19, 61]"
37407n,0.0025811159545846758,0.01041665504237646,"[0.0, 0.5714285714285714, 0.42857142857142855]","[0.0, 0.63, 0.37]","[0.0, 4.0, 3.0]","[0, 63, 37]"
114458e,0.18817663797751996,1.06812684339881,"[0.2727272727272727, 0.36363636363636365, 0.36363636363636365]","[0.68, 0.29, 0.03]","[3.0, 4.0, 4.0]","[68, 29, 3]"
50484c,0.13411227908666748,0.520657074311289,"[0.0, 0.6666666666666666, 0.3333333333333333]","[0.08, 0.28, 0.64]","[0.0, 2.0, 1.0]","[8, 28, 64]"
80517e,0.12513094843693484,0.5163489832286584,"[0.25, 0.625, 0.125]","[0.65, 0.32, 0.03]","[2.0, 5.0, 1.0]","[65, 32, 3]"
83247e,0.1551124825702165,0.9269802020068527,"[0.4, 0.2, 0.4]","[0.59, 0.37, 0.04]","[2.0, 1.0, 2.0]","[59, 37, 4]"
133597n,0.11609994882368756,0.4604271484345387,"[0.4166666666666667, 0.16666666666666666, 0.4166666666666667]","[0.32, 0.52, 0.16]","[5.0, 2.0, 5.0]","[32, 52, 16]"
19208c,0.1251129434597786,0.9784948640940353,"[0.2727272727272727, 0.36363636363636365, 0.36363636363636365]","[0.01, 0.47, 0.52]","[3.0, 4.0, 4.0]","[1, 47, 52]"
46003n,0.21792296288068552,1.6778764919606448,"[0.3076923076923077, 0.3076923076923077, 0.38461538461538464]","[0.69, 0.3, 0.01]","[4.0, 4.0, 5.0]","[69, 30, 1]"
81356e,0.0974595219422301,0.43950191885938916,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.66, 0.09, 0.25]","[2.0, 2.0, 2.0]","[66, 9, 25]"
142729c,0.08645077065236745,0.32805235665761456,"[0.0, 0.3333333333333333, 0.6666666666666666]","[0.09, 0.12, 0.79]","[0.0, 1.0, 2.0]","[9, 12, 79]"
84781c,0.031620820330094015,0.12519899378056634,"[0.16666666666666666, 0.3333333333333333, 0.5]","[0.11, 0.54, 0.35]","[1.0, 2.0, 3.0]","[11, 54, 35]"
73260n,0.14966102200865866,0.6202637695498474,"[0.2727272727272727, 0.45454545454545453, 0.2727272727272727]","[0.72, 0.18, 0.1]","[3.0, 5.0, 3.0]","[72, 18, 10]"
13387e,0.2657848743054754,1.5731295226513575,"[0.2, 0.4, 0.4]","[0.7, 0.28, 0.02]","[1.0, 2.0, 2.0]","[70, 28, 2]"
18189e,0.09756096273794262,0.5121453769751784,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.38, 0.56, 0.06]","[3.0, 3.0, 3.0]","[38, 56, 6]"
80630e,0.2619535950686104,1.3719950451435796,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.89, 0.08, 0.03]","[1.0, 1.0, 1.0]","[89, 8, 3]"
17660e,0.14729460516468904,0.8846041072818239,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.62, 0.36, 0.02]","[2.0, 3.0, 2.0]","[62, 36, 2]"
53468n,0.13591838844027684,0.6818991586715754,"[0.14285714285714285, 0.42857142857142855, 0.42857142857142855]","[0.36, 0.56, 0.08]","[1.0, 3.0, 3.0]","[36, 56, 8]"
92774n,0.01826427992865857,0.06760023982724142,"[0.0, 0.6, 0.4]","[0.01, 0.46, 0.53]","[0.0, 3.0, 2.0]","[1, 46, 53]"
92062c,0.054443138199792324,0.19041089193439578,"[0.0, 0.5, 0.5]","[0.06, 0.64, 0.3]","[0.0, 2.0, 2.0]","[6, 64, 30]"
54458n,0.20621844202685993,9.416981733949465,"[0.375, 0.375, 0.25]","[0.81, 0.19, 0.0]","[3.0, 3.0, 2.0]","[81, 19, 0]"
53619c,0.061594635577001774,0.21486569217461268,"[0.0, 0.5, 0.5]","[0.07, 0.29, 0.64]","[0.0, 2.0, 2.0]","[7, 29, 64]"
82528c,0.010626005883175636,0.043839557126504974,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.35, 0.23, 0.42]","[4.0, 4.0, 4.0]","[35, 23, 42]"
51353e,0.026628993262958117,0.07890349631010006,"[0.8, 0.2, 0.0]","[0.79, 0.16, 0.05]","[4.0, 1.0, 0.0]","[79, 16, 5]"
112402c,0.03267820105980367,0.13246426224469937,"[0.25, 0.5, 0.25]","[0.43, 0.44, 0.13]","[1.0, 2.0, 1.0]","[43, 44, 13]"
136097n,0.1744327745353631,0.8592426270690611,"[0.3333333333333333, 0.1111111111111111, 0.5555555555555556]","[0.61, 0.28, 0.11]","[3.0, 1.0, 5.0]","[61, 28, 11]"
59934n,0.2554032078471125,0.9709505944144229,"[0.0, 0.4, 0.6]","[0.3, 0.54, 0.16]","[0.0, 2.0, 3.0]","[30, 54, 16]"
10724n,0.13016554920190762,0.7265343687502049,"[0.3333333333333333, 0.4444444444444444, 0.2222222222222222]","[0.04, 0.78, 0.18]","[3.0, 4.0, 2.0]","[4, 78, 18]"
115821n,0.07534926533706286,0.4353200343572269,"[0.38461538461538464, 0.38461538461538464, 0.23076923076923078]","[0.41, 0.56, 0.03]","[5.0, 5.0, 3.0]","[41, 56, 3]"
125238c,0.09094466470429773,0.3001951274765444,"[0.0, 0.75, 0.25]","[0.12, 0.49, 0.39]","[0.0, 3.0, 1.0]","[12, 49, 39]"
52171c,0.6701120198969284,2.725560355670593,"[0.0, 0.6666666666666666, 0.3333333333333333]","[0.84, 0.08, 0.08]","[0.0, 2.0, 1.0]","[84, 8, 8]"
134103n,0.04014590041684384,0.15184173353245306,"[0.6, 0.4, 0.0]","[0.75, 0.22, 0.03]","[3.0, 2.0, 0.0]","[75, 22, 3]"
38156n,0.21490596855298472,0.9391125921287017,"[0.43478260869565216, 0.2608695652173913, 0.30434782608695654]","[0.14, 0.79, 0.07]","[10.0, 6.0, 7.0]","[14, 79, 7]"
109876n,0.011231917324714714,0.044693728482462725,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.25, 0.45, 0.3]","[3.0, 3.0, 3.0]","[25, 45, 30]"
10119e,0.01695585908940725,0.0511488367367528,"[0.6666666666666666, 0.3333333333333333, 0.0]","[0.6, 0.37, 0.03]","[2.0, 1.0, 0.0]","[60, 37, 3]"
137715n,0.2854832487813892,1.398408965456139,"[0.2222222222222222, 0.4444444444444444, 0.3333333333333333]","[0.81, 0.16, 0.03]","[2.0, 4.0, 3.0]","[81, 16, 3]"
15537n,0.14657723974690692,0.5871149266651016,"[0.2222222222222222, 0.5555555555555556, 0.2222222222222222]","[0.66, 0.26, 0.08]","[2.0, 5.0, 2.0]","[66, 26, 8]"
122062n,0.16706074343835525,1.2117516176559018,"[0.4, 0.3, 0.3]","[0.36, 0.63, 0.01]","[4.0, 3.0, 3.0]","[36, 63, 1]"
113967e,0.06915783353687033,0.29314680876688826,"[0.14285714285714285, 0.42857142857142855, 0.42857142857142855]","[0.08, 0.73, 0.19]","[1.0, 3.0, 3.0]","[8, 73, 19]"
108027n,0.15475677535422835,0.8805033667122137,"[0.375, 0.375, 0.25]","[0.04, 0.73, 0.23]","[3.0, 3.0, 2.0]","[4, 73, 23]"
134655c,0.13257339239096522,0.5570176215850491,"[0.0, 0.5, 0.5]","[0.08, 0.15, 0.77]","[0.0, 1.0, 1.0]","[8, 15, 77]"
95186n,0.11197974157546067,0.8625949375643283,"[0.4166666666666667, 0.3333333333333333, 0.25]","[0.58, 0.41, 0.01]","[5.0, 4.0, 3.0]","[58, 41, 1]"
30171n,0.17495404676783888,0.9246584233070131,"[0.2222222222222222, 0.3333333333333333, 0.4444444444444444]","[0.56, 0.38, 0.06]","[2.0, 3.0, 4.0]","[56, 38, 6]"
138530e,0.017319180744325185,0.066276941219239,"[0.5555555555555556, 0.3333333333333333, 0.1111111111111111]","[0.43, 0.36, 0.21]","[5.0, 3.0, 1.0]","[43, 36, 21]"
97569e,0.32020525226216445,15.252713505364383,"[0.2, 0.4, 0.4]","[0.72, 0.28, 0.0]","[1.0, 2.0, 2.0]","[72, 28, 0]"
61429c,0.12301078570867299,0.4693084883247456,"[0.0, 0.8, 0.2]","[0.02, 0.41, 0.57]","[0.0, 4.0, 1.0]","[2, 41, 57]"
38475c,0.05456736360992163,0.32539299310620157,"[0.16666666666666666, 0.5, 0.3333333333333333]","[0.02, 0.65, 0.33]","[1.0, 3.0, 2.0]","[2, 65, 33]"
103364n,0.26418382731734286,1.8060124548729675,"[0.25, 0.375, 0.375]","[0.75, 0.24, 0.01]","[2.0, 3.0, 3.0]","[75, 24, 1]"
96956c,0.19195787823774121,1.0112061352172583,"[0.5, 0.3, 0.2]","[0.07, 0.7, 0.23]","[5.0, 3.0, 2.0]","[7, 70, 23]"
112547n,0.459100757110076,2.2510700545938582,"[0.0, 0.4, 0.6]","[0.49, 0.47, 0.04]","[0.0, 2.0, 3.0]","[49, 47, 4]"
43891n,0.007299156760473896,0.02904940554527255,"[0.0, 0.6, 0.4]","[0.0, 0.5, 0.5]","[0.0, 3.0, 2.0]","[0, 50, 50]"
59208n,0.04450013158772101,0.20195887647773592,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.13, 0.48, 0.39]","[2.0, 2.0, 2.0]","[13, 48, 39]"
82156e,0.04866780110700931,0.2538006649829424,"[0.4444444444444444, 0.3333333333333333, 0.2222222222222222]","[0.54, 0.41, 0.05]","[4.0, 3.0, 2.0]","[54, 41, 5]"
134514c,0.10803154614560004,0.32192809481437734,"[0.0, 0.0, 1.0]","[0.07, 0.13, 0.8]","[0.0, 0.0, 2.0]","[7, 13, 80]"
125700e,0.08748160784857872,0.40287592848466636,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.57, 0.36, 0.07]","[2.0, 3.0, 2.0]","[57, 36, 7]"
25437n,0.12320559520946306,0.6999551566955596,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.6, 0.36, 0.04]","[2.0, 2.0, 2.0]","[60, 36, 4]"
1073c,0.13349204506474222,0.6061166149931765,"[0.0, 0.5, 0.5]","[0.04, 0.83, 0.13]","[0.0, 3.0, 3.0]","[4, 83, 13]"
58016c,0.020451982527363494,0.05953841941614746,"[0.0, 0.4, 0.6]","[0.04, 0.37, 0.59]","[0.0, 2.0, 3.0]","[4, 37, 59]"
50480n,0.07318989514091223,0.35230002064952987,"[0.4, 0.4, 0.2]","[0.67, 0.29, 0.04]","[4.0, 4.0, 2.0]","[67, 29, 4]"
46198c,0.23898137558846344,1.557397107459455,"[0.5, 0.2, 0.3]","[0.03, 0.45, 0.52]","[5.0, 2.0, 3.0]","[3, 45, 52]"
69975n,0.08606395859038155,0.3903550327657665,"[0.3, 0.3, 0.4]","[0.08, 0.59, 0.33]","[3.0, 3.0, 4.0]","[8, 59, 33]"
129081n,0.1341839273641275,0.5453248543862605,"[0.375, 0.25, 0.375]","[0.14, 0.67, 0.19]","[3.0, 2.0, 3.0]","[14, 67, 19]"
23751e,0.15122904082540084,0.8090428108967519,"[0.4444444444444444, 0.3333333333333333, 0.2222222222222222]","[0.85, 0.13, 0.02]","[4.0, 3.0, 2.0]","[85, 13, 2]"
135251n,0.18452307375302632,1.0241753169661931,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.72, 0.26, 0.02]","[2.0, 3.0, 2.0]","[72, 26, 2]"
21297n,0.14406499878168014,0.4344028240736792,"[0.0, 1.0, 0.0]","[0.24, 0.74, 0.02]","[0.0, 4.0, 0.0]","[24, 74, 2]"
124839c,0.1756175245887862,1.3511824252721605,"[0.3333333333333333, 0.2222222222222222, 0.4444444444444444]","[0.01, 0.48, 0.51]","[3.0, 2.0, 4.0]","[1, 48, 51]"
132539e,0.050239200998696165,0.19609091109482352,"[0.25, 0.5, 0.25]","[0.5, 0.36, 0.14]","[2.0, 4.0, 2.0]","[50, 36, 14]"
80930n,0.18925631324700654,1.1504773132947086,"[0.2727272727272727, 0.2727272727272727, 0.45454545454545453]","[0.45, 0.51, 0.04]","[3.0, 3.0, 5.0]","[45, 51, 4]"
81842c,0.05864313544554283,0.2918515158252474,"[0.25, 0.5, 0.25]","[0.06, 0.71, 0.23]","[2.0, 4.0, 2.0]","[6, 71, 23]"
91797c,0.04572203100765077,0.17493864088300082,"[0.0, 0.6, 0.4]","[0.02, 0.37, 0.61]","[0.0, 3.0, 2.0]","[2, 37, 61]"
3476n,0.06730695963408885,0.33050424328901506,"[0.2222222222222222, 0.4444444444444444, 0.3333333333333333]","[0.31, 0.6, 0.09]","[2.0, 4.0, 3.0]","[31, 60, 9]"
144753n,0.07070912276959791,0.24858240811060459,"[0.75, 0.25, 0.0]","[0.49, 0.45, 0.06]","[3.0, 1.0, 0.0]","[49, 45, 6]"
45605n,0.11438206012767271,0.5931568569222601,"[0.2, 0.6, 0.2]","[0.5, 0.48, 0.02]","[1.0, 3.0, 1.0]","[50, 48, 2]"
118403n,0.03835709685488396,0.11486032835907865,"[0.0, 0.5, 0.5]","[0.07, 0.52, 0.41]","[0.0, 3.0, 3.0]","[7, 52, 41]"
9393n,0.08396645440833968,0.3174337032370619,"[0.0, 0.5, 0.5]","[0.07, 0.7, 0.23]","[0.0, 2.0, 2.0]","[7, 70, 23]"
13911n,0.06826588705386742,0.20092855762046558,"[0.0, 0.4, 0.6]","[0.13, 0.35, 0.52]","[0.0, 2.0, 3.0]","[13, 35, 52]"
124853e,0.4576813912328152,16.80440132892185,"[0.14285714285714285, 0.42857142857142855, 0.42857142857142855]","[0.84, 0.16, 0.0]","[1.0, 3.0, 3.0]","[84, 16, 0]"
72740c,0.0011848371952913,0.0047199946305647444,"[0.0, 0.4, 0.6]","[0.0, 0.44, 0.56]","[0.0, 2.0, 3.0]","[0, 44, 56]"
12562n,0.13003731746042138,0.7267444509383543,"[0.375, 0.25, 0.375]","[0.65, 0.3, 0.05]","[3.0, 2.0, 3.0]","[65, 30, 5]"
100792c,0.04619937422019364,0.17109186747409155,"[0.0, 0.4, 0.6]","[0.03, 0.59, 0.38]","[0.0, 2.0, 3.0]","[3, 59, 38]"
45443c,0.04863239369139346,0.22536360336332592,"[0.3333333333333333, 0.25, 0.4166666666666667]","[0.12, 0.31, 0.57]","[4.0, 3.0, 5.0]","[12, 31, 57]"
117177n,0.2204124338708963,1.4228013707000855,"[0.3, 0.3, 0.4]","[0.73, 0.25, 0.02]","[3.0, 3.0, 4.0]","[73, 25, 2]"
10547c,0.20108044958212512,1.0974776192722597,"[0.0, 0.5, 0.5]","[0.03, 0.06, 0.91]","[0.0, 2.0, 2.0]","[3, 6, 91]"
100895c,0.11383954091304084,0.5077672073379114,"[0.1, 0.4, 0.5]","[0.02, 0.78, 0.2]","[1.0, 4.0, 5.0]","[2, 78, 20]"
14126e,0.08385277613837279,0.38857233911949096,"[0.4, 0.4, 0.2]","[0.12, 0.68, 0.2]","[2.0, 2.0, 1.0]","[12, 68, 20]"
7856c,0.04795236563248092,0.19536154443426507,"[0.15384615384615385, 0.38461538461538464, 0.46153846153846156]","[0.08, 0.64, 0.28]","[2.0, 5.0, 6.0]","[8, 64, 28]"
101253c,0.18096013536674563,0.6667580345421553,"[0.0, 0.5, 0.5]","[0.22, 0.16, 0.62]","[0.0, 1.0, 1.0]","[22, 16, 62]"
11534n,0.03383619376458947,0.11332576226067818,"[0.6666666666666666, 0.3333333333333333, 0.0]","[0.51, 0.45, 0.04]","[4.0, 2.0, 0.0]","[51, 45, 4]"
24126n,0.2877431476091617,17.421182202570673,"[0.46153846153846156, 0.07692307692307693, 0.46153846153846156]","[0.77, 0.23, 0.0]","[6.0, 1.0, 6.0]","[77, 23, 0]"
76947n,0.28674572385180697,1.1083167547880635,"[0.0, 0.4, 0.6]","[0.34, 0.52, 0.14]","[0.0, 2.0, 3.0]","[34, 52, 14]"
65066n,0.041366312071146515,0.16060346378730875,"[0.0, 0.5, 0.5]","[0.02, 0.69, 0.29]","[0.0, 1.0, 1.0]","[2, 69, 29]"
65130n,0.08336253768024376,0.44321071155124386,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.47, 0.48, 0.05]","[2.0, 3.0, 2.0]","[47, 48, 5]"
21957n,0.10242657334579258,0.5036876550099829,"[0.3076923076923077, 0.38461538461538464, 0.3076923076923077]","[0.24, 0.7, 0.06]","[4.0, 5.0, 4.0]","[24, 70, 6]"
85428e,0.11742494885756571,0.6803529964016548,"[0.5, 0.16666666666666666, 0.3333333333333333]","[0.78, 0.18, 0.04]","[3.0, 1.0, 2.0]","[78, 18, 4]"
40486n,0.14671833382337995,1.140938139169541,"[0.3, 0.4, 0.3]","[0.52, 0.47, 0.01]","[3.0, 4.0, 3.0]","[52, 47, 1]"
19578n,0.22429240025079264,0.9613507848213549,"[0.0, 0.6, 0.4]","[0.24, 0.7, 0.06]","[0.0, 3.0, 2.0]","[24, 70, 6]"
77654e,0.4321816684730616,2.0821198433541546,"[0.14285714285714285, 0.5714285714285714, 0.2857142857142857]","[0.87, 0.11, 0.02]","[1.0, 4.0, 2.0]","[87, 11, 2]"
32754n,0.059504758990418884,0.17760829242524767,"[0.6666666666666666, 0.3333333333333333, 0.0]","[0.64, 0.25, 0.11]","[4.0, 2.0, 0.0]","[64, 25, 11]"
86429n,0.31804981507709995,1.8159639055620669,"[0.5, 0.2, 0.3]","[0.03, 0.77, 0.2]","[5.0, 2.0, 3.0]","[3, 77, 20]"
96946n,0.3107598273401348,1.4304419942361322,"[0.14285714285714285, 0.42857142857142855, 0.42857142857142855]","[0.74, 0.21, 0.05]","[1.0, 3.0, 3.0]","[74, 21, 5]"
