uid,js_divergence,kl_divergence,model_distribution,human_distribution,model_counts,human_counts
77590c,0.418821231072075,23.353182587274766,"[0.375, 0.375, 0.25]","[0.0, 1.0, 0.0]","[3.0, 3.0, 2.0]","[0.0, 3.0, 0.0]"
72875e,0.2209754095806153,14.000556114442494,"[0.5, 0.375, 0.125]","[0.75, 0.0, 0.25]","[4.0, 3.0, 1.0]","[3.0, 0.0, 1.0]"
74534n,1.0,39.8631371386121,"[1.0, 0.0, 0.0]","[0.0, 0.6666666666666666, 0.3333333333333333]","[3.0, 0.0, 0.0]","[0.0, 2.0, 1.0]"
80630e,0.04879494069539854,0.20751874963887507,"[0.5, 0.5, 0.0]","[0.75, 0.25, 0.0]","[1.0, 1.0, 0.0]","[3.0, 1.0, 0.0]"
136752n,0.5087256743873158,27.610548816222234,"[0.7142857142857143, 0.2857142857142857, 0.0]","[0.0, 1.0, 0.0]","[10.0, 4.0, 0.0]","[0.0, 3.0, 0.0]"
61429c,0.19087450462110955,12.369416545534575,"[0.0, 0.6666666666666666, 0.3333333333333333]","[0.0, 1.0, 0.0]","[0.0, 2.0, 1.0]","[0.0, 4.0, 0.0]"
40710n,0.01652877747024119,0.0630344058336087,"[0.8, 0.2, 0.0]","[0.6666666666666666, 0.3333333333333333, 0.0]","[4.0, 1.0, 0.0]","[2.0, 1.0, 0.0]"
113193n,0.5087256743873158,27.094885891340866,"[0.5714285714285714, 0.2857142857142857, 0.14285714285714285]","[0.0, 1.0, 0.0]","[4.0, 2.0, 1.0]","[0.0, 3.0, 0.0]"
88188e,1.0,38.89218654423438,"[0.6, 0.0, 0.4]","[0.0, 1.0, 0.0]","[3.0, 0.0, 2.0]","[0.0, 4.0, 0.0]"
136752e,0.21899525866266337,13.99424242410792,"[0.625, 0.375, 0.0]","[1.0, 0.0, 0.0]","[5.0, 3.0, 0.0]","[4.0, 0.0, 0.0]"
85279n,0.39581560200335836,22.39595418838016,"[0.4, 0.4, 0.2]","[0.0, 1.0, 0.0]","[2.0, 2.0, 1.0]","[0.0, 4.0, 0.0]"
15100e,0.0060774899785535,0.02368437626195867,"[0.75, 0.25, 0.0]","[0.6666666666666666, 0.3333333333333333, 0.0]","[3.0, 1.0, 0.0]","[2.0, 1.0, 0.0]"
27022c,0.5176503615477756,25.79547475813984,"[0.3333333333333333, 0.6666666666666666, 0.0]","[0.75, 0.0, 0.25]","[1.0, 2.0, 0.0]","[3.0, 0.0, 1.0]"
81842c,0.13792538097003013,0.4150374992408489,"[0.3333333333333333, 0.6666666666666666, 0.0]","[0.25, 0.5, 0.25]","[2.0, 4.0, 0.0]","[1.0, 2.0, 1.0]"
121910c,0.5000000000000001,19.431568569325616,"[0.5, 0.5, 0.0]","[0.0, 0.5, 0.5]","[1.0, 1.0, 0.0]","[0.0, 2.0, 2.0]"
118999n,0.10803154614560004,7.250699332881259,"[0.2, 0.8, 0.0]","[0.0, 1.0, 0.0]","[1.0, 4.0, 0.0]","[0.0, 3.0, 0.0]"
80109n,1.0,38.8631371386891,"[0.5, 0.5, 0.0]","[0.0, 0.0, 1.0]","[3.0, 3.0, 0.0]","[0.0, 0.0, 2.0]"
54383c,0.020720839623908173,0.08496250072096553,"[0.0, 0.5, 0.5]","[0.0, 0.6666666666666666, 0.3333333333333333]","[0.0, 1.0, 1.0]","[0.0, 2.0, 1.0]"
67571c,0.13792538097002996,0.4150374992409149,"[0.0, 1.0, 0.0]","[0.0, 0.75, 0.25]","[0.0, 2.0, 0.0]","[0.0, 3.0, 1.0]"
52761e,0.25,9.569543659520038,"[0.5, 0.25, 0.25]","[0.25, 0.75, 0.0]","[4.0, 2.0, 2.0]","[1.0, 3.0, 0.0]"
120070n,0.31127812445913294,0.9999999999602515,"[0.5, 0.5, 0.0]","[0.25, 0.25, 0.5]","[2.0, 2.0, 0.0]","[1.0, 1.0, 2.0]"
32754n,0.0,0.0,"[1.0, 0.0, 0.0]","[1.0, 0.0, 0.0]","[4.0, 0.0, 0.0]","[3.0, 0.0, 0.0]"
42860n,0.5487949406953986,1.9999999999209461,"[1.0, 0.0, 0.0]","[0.25, 0.25, 0.5]","[1.0, 0.0, 0.0]","[1.0, 1.0, 2.0]"
140782c,0.31127812445913294,18.931568569364202,"[0.0, 0.5, 0.5]","[0.0, 0.0, 1.0]","[0.0, 3.0, 3.0]","[0.0, 0.0, 4.0]"
51353c,1.0,39.1412090438011,"[0.8, 0.2, 0.0]","[0.0, 0.0, 1.0]","[4.0, 1.0, 0.0]","[0.0, 0.0, 3.0]"
36811c,0.39581560200335836,22.946931688774455,"[0.6, 0.4, 0.0]","[0.0, 1.0, 0.0]","[3.0, 2.0, 0.0]","[0.0, 4.0, 0.0]"
70047c,0.08170416594551039,0.333333333332612,"[0.6666666666666666, 0.3333333333333333, 0.0]","[0.3333333333333333, 0.6666666666666666, 0.0]","[4.0, 2.0, 0.0]","[1.0, 2.0, 0.0]"
8257n,0.0,0.0,"[1.0, 0.0, 0.0]","[1.0, 0.0, 0.0]","[5.0, 0.0, 0.0]","[4.0, 0.0, 0.0]"
34094e,0.45914791702724483,24.99046225845656,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[1.0, 0.0, 0.0]","[2.0, 2.0, 2.0]","[4.0, 0.0, 0.0]"
54327n,0.2978039929652123,15.174304261043902,"[0.4, 0.2, 0.4]","[0.0, 0.6666666666666666, 0.3333333333333333]","[2.0, 1.0, 2.0]","[0.0, 2.0, 1.0]"
102817c,0.19087450462110955,12.369416545534575,"[0.0, 0.6666666666666666, 0.3333333333333333]","[0.0, 1.0, 0.0]","[0.0, 2.0, 1.0]","[0.0, 2.0, 0.0]"
115821n,0.04879494069539854,0.20751874963887507,"[0.5, 0.5, 0.0]","[0.25, 0.75, 0.0]","[5.0, 5.0, 0.0]","[1.0, 3.0, 0.0]"
123748n,0.04879494069539854,0.20751874963887507,"[0.5, 0.5, 0.0]","[0.75, 0.25, 0.0]","[1.0, 1.0, 0.0]","[3.0, 1.0, 0.0]"
102857n,0.10803154614560004,7.250699332881259,"[0.8, 0.2, 0.0]","[1.0, 0.0, 0.0]","[4.0, 1.0, 0.0]","[2.0, 0.0, 0.0]"
57454e,0.5000000000000001,19.431568569325616,"[0.5, 0.5, 0.0]","[0.0, 0.5, 0.5]","[3.0, 3.0, 0.0]","[0.0, 1.0, 1.0]"
8219n,0.634001430417094,31.120375174375248,"[0.45454545454545453, 0.18181818181818182, 0.36363636363636365]","[0.0, 1.0, 0.0]","[5.0, 2.0, 4.0]","[0.0, 2.0, 0.0]"
24385e,0.45914791702724483,25.657128925084503,"[0.6666666666666666, 0.3333333333333333, 0.0]","[0.0, 1.0, 0.0]","[2.0, 1.0, 0.0]","[0.0, 2.0, 0.0]"
61818n,0.25,9.46578428466353,"[0.0, 0.75, 0.25]","[0.25, 0.75, 0.0]","[0.0, 3.0, 1.0]","[1.0, 3.0, 0.0]"
16086n,0.17573813336525584,10.582112831881219,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.25, 0.75, 0.0]","[2.0, 3.0, 2.0]","[1.0, 3.0, 0.0]"
101245n,0.1887218755408671,0.7924812503586546,"[0.75, 0.25, 0.0]","[0.25, 0.75, 0.0]","[3.0, 1.0, 0.0]","[1.0, 3.0, 0.0]"
52542n,1.0,39.8631371386498,"[1.0, 0.0, 0.0]","[0.0, 1.0, 0.0]","[4.0, 0.0, 0.0]","[0.0, 3.0, 0.0]"
121422c,0.21225306532871924,12.437154376027012,"[0.3333333333333333, 0.5555555555555556, 0.1111111111111111]","[0.0, 0.6666666666666666, 0.3333333333333333]","[3.0, 5.0, 1.0]","[0.0, 2.0, 1.0]"
18189e,0.09543725231055482,6.01804160611943,"[0.5, 0.3333333333333333, 0.16666666666666666]","[0.5, 0.5, 0.0]","[3.0, 2.0, 1.0]","[2.0, 2.0, 0.0]"
30894n,0.18432485984955868,10.60991325690367,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.6, 0.4, 0.0]","[2.0, 3.0, 2.0]","[3.0, 2.0, 0.0]"
130928n,0.15163395208547745,7.416714332592408,"[0.4, 0.4, 0.2]","[0.25, 0.75, 0.0]","[2.0, 2.0, 1.0]","[1.0, 3.0, 0.0]"
56743e,0.19087450462110955,12.369416545534575,"[0.3333333333333333, 0.6666666666666666, 0.0]","[0.0, 1.0, 0.0]","[1.0, 2.0, 0.0]","[0.0, 4.0, 0.0]"
135021n,0.45914791702724483,25.657128925084503,"[0.6666666666666666, 0.3333333333333333, 0.0]","[0.0, 1.0, 0.0]","[2.0, 1.0, 0.0]","[0.0, 1.0, 0.0]"
100349e,0.0,0.0,"[0.6666666666666666, 0.3333333333333333, 0.0]","[0.6666666666666666, 0.3333333333333333, 0.0]","[2.0, 1.0, 0.0]","[2.0, 1.0, 0.0]"
19c,0.04879494069539854,0.20751874963887507,"[0.0, 0.5, 0.5]","[0.0, 0.75, 0.25]","[0.0, 3.0, 3.0]","[0.0, 3.0, 1.0]"
91913n,0.45914791702724483,25.657128925084503,"[0.6666666666666666, 0.3333333333333333, 0.0]","[0.0, 1.0, 0.0]","[4.0, 2.0, 0.0]","[0.0, 3.0, 0.0]"
83900e,0.2302921552044523,0.7736843762230574,"[0.25, 0.75, 0.0]","[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[1.0, 3.0, 0.0]","[1.0, 1.0, 1.0]"
66185c,0.5000000000000001,19.431568569325616,"[0.0, 0.5, 0.5]","[0.5, 0.5, 0.0]","[0.0, 2.0, 2.0]","[1.0, 1.0, 0.0]"
6105e,0.22558183280336616,9.395952231370236,"[0.75, 0.25, 0.0]","[0.8, 0.0, 0.2]","[3.0, 1.0, 0.0]","[4.0, 0.0, 1.0]"
46576e,0.21899525866266337,13.99424242410792,"[0.625, 0.375, 0.0]","[1.0, 0.0, 0.0]","[5.0, 3.0, 0.0]","[4.0, 0.0, 0.0]"
81356e,0.2079847396919381,0.7483708325732203,"[0.6666666666666666, 0.0, 0.3333333333333333]","[0.25, 0.25, 0.5]","[2.0, 0.0, 1.0]","[1.0, 1.0, 2.0]"
30380c,1.0,38.89218654423438,"[0.4, 0.6, 0.0]","[0.0, 0.0, 1.0]","[2.0, 3.0, 0.0]","[0.0, 0.0, 2.0]"
82510e,0.39581560200335836,22.946931688774455,"[0.4, 0.6, 0.0]","[1.0, 0.0, 0.0]","[2.0, 3.0, 0.0]","[1.0, 0.0, 0.0]"
5087e,0.26866647658950915,16.365305724323523,"[0.5555555555555556, 0.3333333333333333, 0.1111111111111111]","[1.0, 0.0, 0.0]","[5.0, 3.0, 1.0]","[4.0, 0.0, 0.0]"
116059n,0.35686714873036746,20.754040075662452,"[0.4444444444444444, 0.4444444444444444, 0.1111111111111111]","[0.0, 1.0, 0.0]","[4.0, 4.0, 1.0]","[0.0, 4.0, 0.0]"
108624c,0.31127812445913294,18.931568569364202,"[0.0, 0.5, 0.5]","[0.0, 0.0, 1.0]","[0.0, 3.0, 3.0]","[0.0, 0.0, 4.0]"
124853e,0.6548575458269755,31.760133031925022,"[0.16666666666666666, 0.5, 0.3333333333333333]","[1.0, 0.0, 0.0]","[1.0, 3.0, 2.0]","[3.0, 0.0, 0.0]"
24103n,0.5487949406953986,28.59855791336888,"[0.625, 0.25, 0.125]","[0.0, 1.0, 0.0]","[5.0, 2.0, 1.0]","[0.0, 2.0, 0.0]"
114458e,0.23645279766002797,14.974304261044496,"[0.6, 0.4, 0.0]","[1.0, 0.0, 0.0]","[3.0, 2.0, 0.0]","[1.0, 0.0, 0.0]"
104412e,0.45914791702724483,25.657128925084503,"[0.3333333333333333, 0.6666666666666666, 0.0]","[1.0, 0.0, 0.0]","[1.0, 2.0, 0.0]","[3.0, 0.0, 0.0]"
82510c,1.0,38.94484130463444,"[0.3333333333333333, 0.6666666666666666, 0.0]","[0.0, 0.0, 1.0]","[1.0, 2.0, 0.0]","[0.0, 0.0, 3.0]"
122928e,0.37519620693013067,8.05069933284224,"[0.2, 0.8, 0.0]","[0.0, 0.5, 0.5]","[1.0, 4.0, 0.0]","[0.0, 2.0, 2.0]"
80517e,0.01652877747024119,0.07029892749929179,"[0.3333333333333333, 0.6666666666666666, 0.0]","[0.2, 0.8, 0.0]","[2.0, 4.0, 0.0]","[1.0, 4.0, 0.0]"
129601n,1.0,39.05185901422955,"[0.25, 0.75, 0.0]","[0.0, 0.0, 1.0]","[1.0, 3.0, 0.0]","[0.0, 0.0, 2.0]"
128160n,0.25,9.569543659520038,"[0.5, 0.25, 0.25]","[0.25, 0.75, 0.0]","[2.0, 1.0, 1.0]","[1.0, 3.0, 0.0]"
23280e,0.25,9.569543659520038,"[0.5, 0.25, 0.25]","[0.25, 0.75, 0.0]","[2.0, 1.0, 1.0]","[1.0, 3.0, 0.0]"
62238e,0.35686714873036746,20.754040075662452,"[0.4444444444444444, 0.4444444444444444, 0.1111111111111111]","[0.0, 1.0, 0.0]","[4.0, 4.0, 1.0]","[0.0, 3.0, 0.0]"
47404e,0.19087450462110955,12.369416545534575,"[0.0, 0.6666666666666666, 0.3333333333333333]","[0.0, 1.0, 0.0]","[0.0, 2.0, 1.0]","[0.0, 3.0, 0.0]"
55572n,0.04879494069539854,0.20751874963887507,"[0.0, 0.5, 0.5]","[0.0, 0.75, 0.25]","[0.0, 4.0, 4.0]","[0.0, 3.0, 1.0]"
58357c,1.0,38.90870313576404,"[0.625, 0.0, 0.375]","[0.0, 1.0, 0.0]","[5.0, 0.0, 3.0]","[0.0, 2.0, 0.0]"
45605n,0.13792538097002996,9.154506160242205,"[0.25, 0.75, 0.0]","[0.0, 1.0, 0.0]","[1.0, 3.0, 0.0]","[0.0, 4.0, 0.0]"
25304n,0.23645279766002797,14.974304261044496,"[0.0, 0.4, 0.6]","[0.0, 0.0, 1.0]","[0.0, 2.0, 3.0]","[0.0, 0.0, 3.0]"
34776c,1.0,38.872061078850855,"[0.5555555555555556, 0.0, 0.4444444444444444]","[0.0, 1.0, 0.0]","[5.0, 0.0, 4.0]","[0.0, 3.0, 0.0]"
49237c,0.6099865470109875,30.40503441377005,"[0.5, 0.3, 0.2]","[0.0, 0.0, 1.0]","[5.0, 3.0, 2.0]","[0.0, 0.0, 4.0]"
34176n,0.04879494069539854,0.20751874963887507,"[0.5, 0.5, 0.0]","[0.25, 0.75, 0.0]","[2.0, 2.0, 0.0]","[1.0, 3.0, 0.0]"
136097n,0.35686714873036746,21.15511123945058,"[0.3333333333333333, 0.1111111111111111, 0.5555555555555556]","[0.75, 0.25, 0.0]","[3.0, 1.0, 5.0]","[3.0, 1.0, 0.0]"
82700c,0.13792538097002996,9.154506160242205,"[0.0, 0.75, 0.25]","[0.0, 1.0, 0.0]","[0.0, 3.0, 1.0]","[0.0, 4.0, 0.0]"
96516e,0.092593903166285,0.36440934524716345,"[0.75, 0.25, 0.0]","[0.4, 0.6, 0.0]","[3.0, 1.0, 0.0]","[2.0, 3.0, 0.0]"
63013n,1.0,39.8631371386498,"[1.0, 0.0, 0.0]","[0.0, 1.0, 0.0]","[4.0, 0.0, 0.0]","[0.0, 3.0, 0.0]"
23751c,0.13792538097002996,9.154506160242205,"[0.0, 0.75, 0.25]","[0.0, 1.0, 0.0]","[0.0, 3.0, 1.0]","[0.0, 4.0, 0.0]"
11297c,0.31127812445913294,18.931568569364202,"[0.0, 0.5, 0.5]","[0.0, 0.0, 1.0]","[0.0, 3.0, 3.0]","[0.0, 0.0, 2.0]"
41975c,0.45914791702724483,25.657128925084503,"[0.6666666666666666, 0.3333333333333333, 0.0]","[0.0, 1.0, 0.0]","[4.0, 2.0, 0.0]","[0.0, 4.0, 0.0]"
45774c,0.418821231072075,23.960026708770368,"[0.625, 0.375, 0.0]","[0.0, 1.0, 0.0]","[5.0, 3.0, 0.0]","[0.0, 3.0, 0.0]"
65650e,0.31127812445913294,18.431568569402508,"[0.25, 0.5, 0.25]","[0.0, 1.0, 0.0]","[1.0, 2.0, 1.0]","[0.0, 4.0, 0.0]"
105911c,0.15563906222956644,9.215784284701114,"[0.5, 0.25, 0.25]","[0.5, 0.5, 0.0]","[4.0, 2.0, 2.0]","[1.0, 1.0, 0.0]"
125021c,0.13019784892915887,0.5236843762608765,"[0.0, 0.25, 0.75]","[0.0, 0.6666666666666666, 0.3333333333333333]","[0.0, 1.0, 3.0]","[0.0, 2.0, 1.0]"
62273n,0.2315927693695625,1.0106499704254825,"[0.75, 0.25, 0.0]","[0.2, 0.8, 0.0]","[3.0, 1.0, 0.0]","[1.0, 4.0, 0.0]"
66858n,0.08005624714950589,5.120316449847731,"[0.5, 0.35714285714285715, 0.14285714285714285]","[0.5, 0.5, 0.0]","[7.0, 5.0, 2.0]","[2.0, 2.0, 0.0]"
28601n,0.0,0.0,"[0.5, 0.5, 0.0]","[0.5, 0.5, 0.0]","[3.0, 3.0, 0.0]","[1.0, 1.0, 0.0]"
114492n,0.5487949406953986,29.086074729567102,"[0.75, 0.25, 0.0]","[0.0, 1.0, 0.0]","[3.0, 1.0, 0.0]","[0.0, 4.0, 0.0]"
131261n,0.6099865470109875,31.168581616071137,"[0.8, 0.2, 0.0]","[0.0, 1.0, 0.0]","[4.0, 1.0, 0.0]","[0.0, 4.0, 0.0]"
132539e,0.6355222557917826,23.58091668902407,"[0.4, 0.6, 0.0]","[0.3333333333333333, 0.0, 0.6666666666666666]","[2.0, 3.0, 0.0]","[1.0, 0.0, 2.0]"
83657c,0.45914791702724483,1.5849625006805783,"[0.0, 0.0, 1.0]","[0.0, 0.6666666666666666, 0.3333333333333333]","[0.0, 0.0, 1.0]","[0.0, 2.0, 1.0]"
59208n,0.25192357407447924,15.023326760611473,"[0.4, 0.2, 0.4]","[0.5, 0.5, 0.0]","[2.0, 1.0, 2.0]","[2.0, 2.0, 0.0]"
53499c,1.0,39.05185901422955,"[0.25, 0.75, 0.0]","[0.0, 0.0, 1.0]","[1.0, 3.0, 0.0]","[0.0, 0.0, 2.0]"
69975n,0.25022833861450655,12.584035275458941,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.0, 0.8, 0.2]","[3.0, 3.0, 3.0]","[0.0, 4.0, 1.0]"
58557e,0.1134170394342197,7.269646833890743,"[0.2, 0.6, 0.2]","[0.0, 0.6666666666666666, 0.3333333333333333]","[1.0, 3.0, 1.0]","[0.0, 2.0, 1.0]"
76020e,0.5487949406953986,1.9999999999582243,"[1.0, 0.0, 0.0]","[0.25, 0.0, 0.75]","[1.0, 0.0, 0.0]","[1.0, 0.0, 3.0]"
117177n,0.2036902733992903,10.679212832705153,"[0.42857142857142855, 0.2857142857142857, 0.2857142857142857]","[0.3333333333333333, 0.6666666666666666, 0.0]","[3.0, 2.0, 2.0]","[1.0, 2.0, 0.0]"
134103n,0.13792538097002996,0.4150374992409149,"[1.0, 0.0, 0.0]","[0.75, 0.25, 0.0]","[3.0, 0.0, 0.0]","[3.0, 1.0, 0.0]"
22587e,0.16011249429901178,10.526347185372321,"[0.7142857142857143, 0.0, 0.2857142857142857]","[1.0, 0.0, 0.0]","[5.0, 0.0, 2.0]","[3.0, 0.0, 0.0]"
23642n,0.19087450462110955,12.369416545534575,"[0.3333333333333333, 0.6666666666666666, 0.0]","[0.0, 1.0, 0.0]","[1.0, 2.0, 0.0]","[0.0, 4.0, 0.0]"
129081e,0.5540157730728,19.592532616768995,"[0.5, 0.5, 0.0]","[0.0, 0.4, 0.6]","[1.0, 1.0, 0.0]","[0.0, 2.0, 3.0]"
20181n,0.5487949406953986,28.397352854064955,"[0.5, 0.25, 0.25]","[0.0, 1.0, 0.0]","[4.0, 2.0, 2.0]","[0.0, 4.0, 0.0]"
128542e,0.5087256743873158,27.094885891340866,"[0.5714285714285714, 0.2857142857142857, 0.14285714285714285]","[0.0, 1.0, 0.0]","[4.0, 2.0, 1.0]","[0.0, 3.0, 0.0]"
21834e,0.10803154614560004,7.250699332881259,"[0.8, 0.2, 0.0]","[1.0, 0.0, 0.0]","[4.0, 1.0, 0.0]","[2.0, 0.0, 0.0]"
48454c,0.0,0.0,"[0.0, 1.0, 0.0]","[0.0, 1.0, 0.0]","[0.0, 3.0, 0.0]","[0.0, 4.0, 0.0]"
144753e,0.10579767212250882,6.05889368909212,"[0.5, 0.3333333333333333, 0.16666666666666666]","[0.75, 0.25, 0.0]","[3.0, 2.0, 1.0]","[3.0, 1.0, 0.0]"
144753n,0.45914791702724483,1.5849625006805783,"[1.0, 0.0, 0.0]","[0.3333333333333333, 0.6666666666666666, 0.0]","[3.0, 0.0, 0.0]","[1.0, 2.0, 0.0]"
71251n,0.2315927693695625,0.9610794049660619,"[0.8, 0.2, 0.0]","[0.25, 0.75, 0.0]","[4.0, 1.0, 0.0]","[1.0, 3.0, 0.0]"
139362e,0.31127812445913294,18.431568569402508,"[0.25, 0.5, 0.25]","[0.0, 1.0, 0.0]","[1.0, 2.0, 1.0]","[0.0, 3.0, 0.0]"
74768e,0.23645279766002797,14.974304261044496,"[0.6, 0.4, 0.0]","[1.0, 0.0, 0.0]","[3.0, 2.0, 0.0]","[3.0, 0.0, 0.0]"
135247c,0.04879494069539854,0.20751874963887507,"[0.0, 0.5, 0.5]","[0.0, 0.75, 0.25]","[0.0, 1.0, 1.0]","[0.0, 3.0, 1.0]"
131235c,1.0,39.863137138611926,"[1.0, 0.0, 0.0]","[0.0, 0.5, 0.5]","[5.0, 0.0, 0.0]","[0.0, 1.0, 1.0]"
23583e,0.31127812445913294,18.931568569364202,"[0.0, 0.5, 0.5]","[0.0, 0.0, 1.0]","[0.0, 1.0, 1.0]","[0.0, 0.0, 2.0]"
46003n,0.04879494069539854,0.20751874963887507,"[0.5, 0.5, 0.0]","[0.25, 0.75, 0.0]","[4.0, 4.0, 0.0]","[1.0, 3.0, 0.0]"
130680e,0.0,0.0,"[1.0, 0.0, 0.0]","[1.0, 0.0, 0.0]","[5.0, 0.0, 0.0]","[4.0, 0.0, 0.0]"
76947n,0.2934356963218768,12.646108211682703,"[0.0, 0.6666666666666666, 0.3333333333333333]","[0.25, 0.75, 0.0]","[0.0, 2.0, 1.0]","[1.0, 3.0, 0.0]"
1735n,1.0,38.89218654423438,"[0.6, 0.4, 0.0]","[0.0, 0.0, 1.0]","[3.0, 2.0, 0.0]","[0.0, 0.0, 4.0]"
79507e,0.49342260576014463,26.418720699905073,"[0.5, 0.3, 0.2]","[0.0, 1.0, 0.0]","[5.0, 3.0, 2.0]","[0.0, 4.0, 0.0]"
49807n,0.5145247027726656,23.24171792640275,"[0.0, 0.4, 0.6]","[0.4, 0.6, 0.0]","[0.0, 2.0, 3.0]","[2.0, 3.0, 0.0]"
7856c,0.34833583088395825,20.248610500198037,"[0.18181818181818182, 0.45454545454545453, 0.36363636363636365]","[0.0, 1.0, 0.0]","[2.0, 5.0, 4.0]","[0.0, 1.0, 0.0]"
56895c,0.020720839623908173,0.08496250072096553,"[0.0, 0.5, 0.5]","[0.0, 0.3333333333333333, 0.6666666666666666]","[0.0, 1.0, 1.0]","[0.0, 1.0, 2.0]"
26495e,0.14754436912051377,0.45801771567556515,"[0.7777777777777778, 0.2222222222222222, 0.0]","[0.5, 0.25, 0.25]","[7.0, 2.0, 0.0]","[2.0, 1.0, 1.0]"
109278n,1.0,38.89218654423438,"[0.6, 0.4, 0.0]","[0.0, 0.0, 1.0]","[3.0, 2.0, 0.0]","[0.0, 0.0, 3.0]"
12562n,1.0,38.89218654423438,"[0.6, 0.0, 0.4]","[0.0, 1.0, 0.0]","[3.0, 0.0, 2.0]","[0.0, 3.0, 0.0]"
127290n,0.5487949406953986,28.33607472960599,"[0.375, 0.25, 0.375]","[0.0, 1.0, 0.0]","[3.0, 2.0, 3.0]","[0.0, 4.0, 0.0]"
110061n,0.5087256743873155,26.917012677364795,"[0.2857142857142857, 0.2857142857142857, 0.42857142857142855]","[0.0, 1.0, 0.0]","[2.0, 2.0, 3.0]","[0.0, 4.0, 0.0]"
53866e,0.689391746743088,32.789619768290834,"[0.5714285714285714, 0.14285714285714285, 0.2857142857142857]","[0.0, 1.0, 0.0]","[4.0, 1.0, 2.0]","[0.0, 3.0, 0.0]"
46820e,0.0,0.0,"[0.0, 1.0, 0.0]","[0.0, 1.0, 0.0]","[0.0, 1.0, 0.0]","[0.0, 3.0, 0.0]"
92062c,0.020720839623908173,0.08170416594534055,"[0.0, 0.3333333333333333, 0.6666666666666666]","[0.0, 0.5, 0.5]","[0.0, 1.0, 2.0]","[0.0, 2.0, 2.0]"
102563n,0.19087450462110955,12.36941654553447,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.0, 0.5, 0.5]","[0.0, 0.0, 0.0]","[0.0, 1.0, 1.0]"
73840n,0.08170416594551039,0.333333333332612,"[0.6666666666666666, 0.3333333333333333, 0.0]","[0.3333333333333333, 0.6666666666666666, 0.0]","[4.0, 2.0, 0.0]","[1.0, 2.0, 0.0]"
54811c,0.31127812445913294,18.931568569364202,"[0.0, 0.5, 0.5]","[0.0, 1.0, 0.0]","[0.0, 2.0, 2.0]","[0.0, 4.0, 0.0]"
65066n,0.0,0.0,"[0.0, 1.0, 0.0]","[0.0, 1.0, 0.0]","[0.0, 1.0, 0.0]","[0.0, 4.0, 0.0]"
15537n,0.16011249429901178,10.526347185372321,"[0.2857142857142857, 0.7142857142857143, 0.0]","[0.0, 1.0, 0.0]","[2.0, 5.0, 0.0]","[0.0, 3.0, 0.0]"
107399c,0.0,0.0,"[0.0, 0.5, 0.5]","[0.0, 0.5, 0.5]","[0.0, 3.0, 3.0]","[0.0, 2.0, 2.0]"
24126n,1.0,38.90870313576404,"[0.625, 0.0, 0.375]","[0.0, 1.0, 0.0]","[5.0, 0.0, 3.0]","[0.0, 3.0, 0.0]"
129185n,0.020720839623908173,0.08170416594534055,"[0.6666666666666666, 0.3333333333333333, 0.0]","[0.5, 0.5, 0.0]","[2.0, 1.0, 0.0]","[2.0, 2.0, 0.0]"
142729c,0.31127812445913294,18.931568569364202,"[0.0, 0.5, 0.5]","[0.0, 0.0, 1.0]","[0.0, 1.0, 1.0]","[0.0, 0.0, 4.0]"
134514c,0.31127812445913294,0.9999999999606944,"[0.0, 0.0, 1.0]","[0.0, 0.5, 0.5]","[0.0, 0.0, 2.0]","[0.0, 1.0, 1.0]"
138862c,0.31127812445913294,18.431568569402508,"[0.25, 0.5, 0.25]","[0.0, 1.0, 0.0]","[2.0, 4.0, 2.0]","[0.0, 3.0, 0.0]"
100792c,0.23645279766002797,14.974304261044496,"[0.0, 0.4, 0.6]","[0.0, 0.0, 1.0]","[0.0, 2.0, 3.0]","[0.0, 0.0, 2.0]"
42388e,0.007299156760473896,0.02904940554527255,"[0.6, 0.4, 0.0]","[0.5, 0.5, 0.0]","[3.0, 2.0, 0.0]","[2.0, 2.0, 0.0]"
108027n,0.5487949406953986,29.086074729567102,"[0.75, 0.25, 0.0]","[0.0, 1.0, 0.0]","[3.0, 1.0, 0.0]","[0.0, 4.0, 0.0]"
83722e,0.16011249429901178,10.526347185372321,"[0.7142857142857143, 0.2857142857142857, 0.0]","[1.0, 0.0, 0.0]","[5.0, 2.0, 0.0]","[4.0, 0.0, 0.0]"
53074n,1.0,39.8631371386498,"[1.0, 0.0, 0.0]","[0.0, 1.0, 0.0]","[1.0, 0.0, 0.0]","[0.0, 4.0, 0.0]"
47798n,0.0888056394794565,5.993833768165069,"[0.16666666666666666, 0.8333333333333334, 0.0]","[0.0, 1.0, 0.0]","[1.0, 5.0, 0.0]","[0.0, 4.0, 0.0]"
35700c,1.0,39.8631371386498,"[0.0, 1.0, 0.0]","[0.0, 0.0, 1.0]","[0.0, 4.0, 0.0]","[0.0, 0.0, 2.0]"
