uid,js_divergence,kl_divergence,model_distribution,human_distribution,model_counts,human_counts
42860n,0.13792538097002996,0.41503749920525196,"[1.0, 0.0, 0.0]","[0.75, 0.17, 0.08]","[1.0, 0.0, 0.0]","[75, 17, 8]"
140782c,0.059786997991256176,0.1926686324951638,"[0.0, 0.5, 0.5]","[0.09, 0.33, 0.58]","[0.0, 3.0, 3.0]","[9, 33, 58]"
51353c,0.4621027606423918,1.8248194193320817,"[0.8, 0.2, 0.0]","[0.15, 0.29, 0.56]","[4.0, 1.0, 0.0]","[15, 29, 56]"
36811c,0.438184722151218,1.8597214040837773,"[0.6, 0.4, 0.0]","[0.07, 0.4, 0.53]","[3.0, 2.0, 0.0]","[7, 40, 53]"
70047c,0.11446175262275787,0.4183342713891787,"[0.6666666666666666, 0.3333333333333333, 0.0]","[0.33, 0.57, 0.1]","[4.0, 2.0, 0.0]","[33, 57, 10]"
8257n,0.14406499878168014,0.4344028240736792,"[1.0, 0.0, 0.0]","[0.74, 0.24, 0.02]","[5.0, 0.0, 0.0]","[74, 24, 2]"
34094e,0.273662384383644,1.7526059432519476,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.88, 0.11, 0.01]","[2.0, 2.0, 2.0]","[88, 11, 1]"
54327n,0.23811705925651366,1.7984231228913907,"[0.4, 0.2, 0.4]","[0.01, 0.57, 0.42]","[2.0, 1.0, 2.0]","[1, 57, 42]"
102817c,0.15836109835455964,0.5251635432811088,"[0.0, 0.6666666666666666, 0.3333333333333333]","[0.23, 0.34, 0.43]","[0.0, 2.0, 1.0]","[23, 34, 43]"
115821n,0.019441231801296328,0.06140272640203717,"[0.5, 0.5, 0.0]","[0.41, 0.56, 0.03]","[5.0, 5.0, 0.0]","[41, 56, 3]"
123748n,0.11497155344058868,0.5116348896248393,"[0.5, 0.5, 0.0]","[0.82, 0.15, 0.03]","[1.0, 1.0, 0.0]","[82, 15, 3]"
102857n,0.050283721010847986,0.1705590149757583,"[0.8, 0.2, 0.0]","[0.6, 0.35, 0.05]","[4.0, 1.0, 0.0]","[60, 35, 5]"
57454e,0.07996535323345781,0.23696559412903292,"[0.5, 0.5, 0.0]","[0.4, 0.45, 0.15]","[3.0, 3.0, 0.0]","[40, 45, 15]"
8219n,0.17104086318944195,1.0049987756275498,"[0.45454545454545453, 0.18181818181818182, 0.36363636363636365]","[0.49, 0.48, 0.03]","[5.0, 2.0, 4.0]","[49, 48, 3]"
24385e,0.12520867621466314,0.49862734415934384,"[0.6666666666666666, 0.3333333333333333, 0.0]","[0.28, 0.67, 0.05]","[2.0, 1.0, 0.0]","[28, 67, 5]"
61818n,0.4316188079640885,1.5020960415503959,"[0.0, 0.75, 0.25]","[0.63, 0.32, 0.05]","[0.0, 3.0, 1.0]","[63, 32, 5]"
16086n,0.041645095781047664,0.1956237150127763,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.1, 0.52, 0.38]","[2.0, 3.0, 2.0]","[10, 52, 38]"
101245n,0.0050736120001533165,0.014723422230171566,"[0.75, 0.25, 0.0]","[0.75, 0.24, 0.01]","[3.0, 1.0, 0.0]","[75, 24, 1]"
52542n,0.6642991177133706,2.6438561896969817,"[1.0, 0.0, 0.0]","[0.16, 0.83, 0.01]","[4.0, 0.0, 0.0]","[16, 83, 1]"
121422c,0.04854478836358924,0.22504401802288598,"[0.3333333333333333, 0.5555555555555556, 0.1111111111111111]","[0.12, 0.72, 0.16]","[3.0, 5.0, 1.0]","[12, 72, 16]"
18189e,0.04573207824971159,0.19413245855164468,"[0.5, 0.3333333333333333, 0.16666666666666666]","[0.38, 0.56, 0.06]","[3.0, 2.0, 1.0]","[38, 56, 6]"
30894n,0.11612662491464912,0.7752672331871323,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.44, 0.54, 0.02]","[2.0, 3.0, 2.0]","[44, 54, 2]"
130928n,0.047866247085120515,0.25621671956339664,"[0.4, 0.4, 0.2]","[0.51, 0.45, 0.04]","[2.0, 2.0, 1.0]","[51, 45, 4]"
56743e,0.012130156072838493,0.047781368925483125,"[0.3333333333333333, 0.6666666666666666, 0.0]","[0.46, 0.54, 0.0]","[1.0, 2.0, 0.0]","[46, 54, 0]"
135021n,0.1807667848589399,0.6393716777184004,"[0.6666666666666666, 0.3333333333333333, 0.0]","[0.28, 0.5, 0.22]","[2.0, 1.0, 0.0]","[28, 50, 22]"
100349e,0.005342928556740317,0.015799350038690745,"[0.6666666666666666, 0.3333333333333333, 0.0]","[0.64, 0.35, 0.01]","[2.0, 1.0, 0.0]","[64, 35, 1]"
19c,0.055331003130851736,0.18033760537819554,"[0.0, 0.5, 0.5]","[0.08, 0.59, 0.33]","[0.0, 3.0, 3.0]","[8, 59, 33]"
91913n,0.02163611994384347,0.06432495813188699,"[0.6666666666666666, 0.3333333333333333, 0.0]","[0.6, 0.36, 0.04]","[4.0, 2.0, 0.0]","[60, 36, 4]"
83900e,0.15158119317833155,0.578621713419013,"[0.25, 0.75, 0.0]","[0.59, 0.33, 0.08]","[1.0, 3.0, 0.0]","[59, 33, 8]"
66185c,0.5545449610022336,2.0588936890086,"[0.0, 0.5, 0.5]","[0.75, 0.16, 0.09]","[0.0, 2.0, 2.0]","[75, 16, 9]"
6105e,0.020715328102054897,0.0606301363993233,"[0.75, 0.25, 0.0]","[0.74, 0.22, 0.04]","[3.0, 1.0, 0.0]","[74, 22, 4]"
46576e,0.044914231453083944,0.14331183986660778,"[0.625, 0.375, 0.0]","[0.68, 0.25, 0.07]","[5.0, 3.0, 0.0]","[68, 25, 7]"
81356e,0.04932054324723571,0.14801221285323599,"[0.6666666666666666, 0.0, 0.3333333333333333]","[0.66, 0.09, 0.25]","[2.0, 0.0, 1.0]","[66, 9, 25]"
30380c,0.5226439363563223,2.1989861260152908,"[0.4, 0.6, 0.0]","[0.28, 0.06, 0.66]","[2.0, 3.0, 0.0]","[28, 6, 66]"
82510e,0.06276477669277288,0.21049608214100052,"[0.4, 0.6, 0.0]","[0.53, 0.39, 0.08]","[2.0, 3.0, 0.0]","[53, 39, 8]"
5087e,0.04252174730664792,0.21279215010034633,"[0.5555555555555556, 0.3333333333333333, 0.1111111111111111]","[0.75, 0.23, 0.02]","[5.0, 3.0, 1.0]","[75, 23, 2]"
116059n,0.01065841721741985,0.04342140246507889,"[0.4444444444444444, 0.4444444444444444, 0.1111111111111111]","[0.56, 0.37, 0.07]","[4.0, 4.0, 1.0]","[56, 37, 7]"
108624c,0.3348701049530472,1.2179816690249683,"[0.0, 0.5, 0.5]","[0.47, 0.11, 0.42]","[0.0, 3.0, 3.0]","[47, 11, 42]"
124853e,0.41042918627962705,13.192415685279348,"[0.16666666666666666, 0.5, 0.3333333333333333]","[0.84, 0.16, 0.0]","[1.0, 3.0, 2.0]","[84, 16, 0]"
24103n,0.1612842605997589,0.717617497995259,"[0.625, 0.25, 0.125]","[0.18, 0.64, 0.18]","[5.0, 2.0, 1.0]","[18, 64, 18]"
114458e,0.023156470390173104,0.07723549248392524,"[0.6, 0.4, 0.0]","[0.68, 0.29, 0.03]","[3.0, 2.0, 0.0]","[68, 29, 3]"
104412e,0.4854473624262979,25.718603782093627,"[0.3333333333333333, 0.6666666666666666, 0.0]","[0.88, 0.0, 0.12]","[1.0, 2.0, 0.0]","[88, 0, 12]"
82510c,0.29331593713960274,0.9464459732560537,"[0.3333333333333333, 0.6666666666666666, 0.0]","[0.23, 0.3, 0.47]","[1.0, 2.0, 0.0]","[23, 30, 47]"
122928e,0.4174816485464759,2.0110283107935967,"[0.2, 0.8, 0.0]","[0.77, 0.1, 0.13]","[1.0, 4.0, 0.0]","[77, 10, 13]"
80517e,0.09732664067189714,0.3847710846751812,"[0.3333333333333333, 0.6666666666666666, 0.0]","[0.65, 0.32, 0.03]","[2.0, 4.0, 0.0]","[65, 32, 3]"
129601n,0.3737059293952031,9.841457961612031,"[0.25, 0.75, 0.0]","[0.0, 0.53, 0.47]","[1.0, 3.0, 0.0]","[0, 53, 47]"
128160n,0.07012355820882173,0.3225937009248479,"[0.5, 0.25, 0.25]","[0.78, 0.15, 0.07]","[2.0, 1.0, 1.0]","[78, 15, 7]"
23280e,0.09226813636477492,0.5244324314337421,"[0.5, 0.25, 0.25]","[0.52, 0.45, 0.03]","[2.0, 1.0, 1.0]","[52, 45, 3]"
62238e,0.04688992237150567,0.28341347676278317,"[0.4444444444444444, 0.4444444444444444, 0.1111111111111111]","[0.61, 0.38, 0.01]","[4.0, 4.0, 1.0]","[61, 38, 1]"
47404e,0.1475443828000803,0.5141079219686348,"[0.0, 0.6666666666666666, 0.3333333333333333]","[0.21, 0.68, 0.11]","[0.0, 2.0, 1.0]","[21, 68, 11]"
55572n,0.14780875569346066,0.47170823577862375,"[0.0, 0.5, 0.5]","[0.24, 0.5, 0.26]","[0.0, 4.0, 4.0]","[24, 50, 26]"
58357c,0.6229441034629627,2.8186991512100423,"[0.625, 0.0, 0.375]","[0.04, 0.76, 0.2]","[5.0, 0.0, 3.0]","[4, 76, 20]"
45605n,0.06219065055496673,0.232892142296378,"[0.25, 0.75, 0.0]","[0.5, 0.48, 0.02]","[1.0, 3.0, 0.0]","[50, 48, 2]"
25304n,0.13978872154686842,0.44440034882807866,"[0.0, 0.4, 0.6]","[0.23, 0.2, 0.57]","[0.0, 2.0, 3.0]","[23, 20, 57]"
34776c,0.43598502879225454,1.6264242569074963,"[0.5555555555555556, 0.0, 0.4444444444444444]","[0.1, 0.6, 0.3]","[5.0, 0.0, 4.0]","[10, 60, 30]"
49237c,0.4703653466828776,19.515484938549385,"[0.5, 0.3, 0.2]","[0.0, 0.09, 0.91]","[5.0, 3.0, 2.0]","[0, 9, 91]"
34176n,0.011937262849846805,0.03669662934010603,"[0.5, 0.5, 0.0]","[0.44, 0.54, 0.02]","[2.0, 2.0, 0.0]","[44, 54, 2]"
136097n,0.1744327745353631,0.8592426270690611,"[0.3333333333333333, 0.1111111111111111, 0.5555555555555556]","[0.61, 0.28, 0.11]","[3.0, 1.0, 5.0]","[61, 28, 11]"
82700c,0.005324534349402845,0.015741941185424848,"[0.0, 0.75, 0.25]","[0.01, 0.76, 0.23]","[0.0, 3.0, 1.0]","[1, 76, 23]"
96516e,0.0257886039894373,0.07535174146070059,"[0.75, 0.25, 0.0]","[0.73, 0.22, 0.05]","[3.0, 1.0, 0.0]","[73, 22, 5]"
63013n,0.33549730157687935,1.0892673380216198,"[1.0, 0.0, 0.0]","[0.47, 0.45, 0.08]","[4.0, 0.0, 0.0]","[47, 45, 8]"
23751c,0.08553861770750243,0.25382032714605995,"[0.0, 0.75, 0.25]","[0.16, 0.65, 0.19]","[0.0, 3.0, 1.0]","[16, 65, 19]"
11297c,0.05315195299480479,0.22741118269173916,"[0.0, 0.5, 0.5]","[0.0, 0.24, 0.76]","[0.0, 3.0, 3.0]","[0, 24, 76]"
41975c,0.2627704639059093,1.1442294019927999,"[0.6666666666666666, 0.3333333333333333, 0.0]","[0.14, 0.7, 0.16]","[4.0, 2.0, 0.0]","[14, 70, 16]"
45774c,0.3743736811175962,1.8323406525380261,"[0.625, 0.375, 0.0]","[0.06, 0.63, 0.31]","[5.0, 3.0, 0.0]","[6, 63, 31]"
65650e,0.13968269430017785,0.9592077660386947,"[0.25, 0.5, 0.25]","[0.54, 0.45, 0.01]","[1.0, 2.0, 1.0]","[54, 45, 1]"
105911c,0.051575939467136844,0.20305552998055615,"[0.5, 0.25, 0.25]","[0.37, 0.5, 0.13]","[4.0, 2.0, 2.0]","[37, 50, 13]"
125021c,0.06813864822911207,0.24761556455879896,"[0.0, 0.25, 0.75]","[0.04, 0.48, 0.48]","[0.0, 1.0, 3.0]","[4, 48, 48]"
62273n,0.08805504646873011,0.3090161092219343,"[0.75, 0.25, 0.0]","[0.46, 0.46, 0.08]","[3.0, 1.0, 0.0]","[46, 46, 8]"
66858n,0.0488046106701001,0.2075769280048344,"[0.5, 0.35714285714285715, 0.14285714285714285]","[0.75, 0.18, 0.07]","[7.0, 5.0, 2.0]","[75, 18, 7]"
28601n,0.0712680622112469,0.3049963689201367,"[0.5, 0.5, 0.0]","[0.78, 0.21, 0.01]","[3.0, 3.0, 0.0]","[78, 21, 1]"
114492n,0.376867425258828,1.7269058214541335,"[0.75, 0.25, 0.0]","[0.11, 0.66, 0.23]","[3.0, 1.0, 0.0]","[11, 66, 23]"
131261n,0.06630588094856862,0.23245470505422722,"[0.8, 0.2, 0.0]","[0.55, 0.4, 0.05]","[4.0, 1.0, 0.0]","[55, 40, 5]"
132539e,0.09588745166881686,0.313408118507494,"[0.4, 0.6, 0.0]","[0.5, 0.36, 0.14]","[2.0, 3.0, 0.0]","[50, 36, 14]"
83657c,0.3868425523929202,1.2863041850813366,"[0.0, 0.0, 1.0]","[0.05, 0.54, 0.41]","[0.0, 0.0, 1.0]","[5, 54, 41]"
59208n,0.09490737995974927,0.41059881993999814,"[0.4, 0.2, 0.4]","[0.13, 0.48, 0.39]","[2.0, 1.0, 2.0]","[13, 48, 39]"
53499c,0.5539809649290997,2.3242438251727715,"[0.25, 0.75, 0.0]","[0.23, 0.09, 0.68]","[1.0, 3.0, 0.0]","[23, 9, 68]"
69975n,0.08625537121752201,0.41654796614409756,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.08, 0.59, 0.33]","[3.0, 3.0, 3.0]","[8, 59, 33]"
58557e,0.25034304173819355,1.0580773027654526,"[0.2, 0.6, 0.2]","[0.77, 0.16, 0.07]","[1.0, 3.0, 1.0]","[77, 16, 7]"
76020e,0.07380424507879536,0.21759143500158618,"[1.0, 0.0, 0.0]","[0.86, 0.02, 0.12]","[1.0, 0.0, 0.0]","[86, 2, 12]"
117177n,0.12904436369176603,0.8218871885550275,"[0.42857142857142855, 0.2857142857142857, 0.2857142857142857]","[0.73, 0.25, 0.02]","[3.0, 2.0, 2.0]","[73, 25, 2]"
134103n,0.13792538097002996,0.41503749920629507,"[1.0, 0.0, 0.0]","[0.75, 0.22, 0.03]","[3.0, 0.0, 0.0]","[75, 22, 3]"
22587e,0.1690593866929539,1.1436976951869602,"[0.7142857142857143, 0.0, 0.2857142857142857]","[0.9, 0.09, 0.01]","[5.0, 0.0, 2.0]","[90, 9, 1]"
23642n,0.1335682842536757,0.720363928877979,"[0.3333333333333333, 0.6666666666666666, 0.0]","[0.04, 0.91, 0.05]","[1.0, 2.0, 0.0]","[4, 91, 5]"
129081e,0.13831391058325307,0.49425218054290054,"[0.5, 0.5, 0.0]","[0.63, 0.2, 0.17]","[1.0, 1.0, 0.0]","[63, 20, 17]"
20181n,0.26216673998785417,1.6303323096179327,"[0.5, 0.25, 0.25]","[0.03, 0.7, 0.27]","[4.0, 2.0, 2.0]","[3, 70, 27]"
128542e,0.09626174770724032,5.186390257400593,"[0.5714285714285714, 0.2857142857142857, 0.14285714285714285]","[0.82, 0.18, 0.0]","[4.0, 2.0, 1.0]","[82, 18, 0]"
21834e,0.05318839982102582,0.18595779606104257,"[0.8, 0.2, 0.0]","[0.58, 0.38, 0.04]","[4.0, 1.0, 0.0]","[58, 38, 4]"
48454c,0.369267011351765,1.2175914349960844,"[0.0, 1.0, 0.0]","[0.4, 0.43, 0.17]","[0.0, 3.0, 0.0]","[40, 43, 17]"
144753e,0.05250067513738292,0.3176351170657154,"[0.5, 0.3333333333333333, 0.16666666666666666]","[0.62, 0.36, 0.02]","[3.0, 2.0, 1.0]","[62, 36, 2]"
144753n,0.31925145895127804,1.029146345584529,"[1.0, 0.0, 0.0]","[0.49, 0.45, 0.06]","[3.0, 0.0, 0.0]","[49, 45, 6]"
71251n,0.025874436154010652,0.09821348296137003,"[0.8, 0.2, 0.0]","[0.63, 0.37, 0.0]","[4.0, 1.0, 0.0]","[63, 37, 0]"
139362e,0.09586417549144624,0.5370402567799076,"[0.25, 0.5, 0.25]","[0.47, 0.5, 0.03]","[1.0, 2.0, 1.0]","[47, 50, 3]"
74768e,0.05849009022145539,0.17317158678449182,"[0.6, 0.4, 0.0]","[0.57, 0.32, 0.11]","[3.0, 2.0, 0.0]","[57, 32, 11]"
135247c,0.032573226553570624,0.10344742593494849,"[0.0, 0.5, 0.5]","[0.05, 0.38, 0.57]","[0.0, 1.0, 1.0]","[5, 38, 57]"
131235c,0.47262797611078294,1.6438561896971047,"[1.0, 0.0, 0.0]","[0.32, 0.17, 0.51]","[5.0, 0.0, 0.0]","[32, 17, 51]"
23583e,0.08120086264406189,0.24990491004185864,"[0.0, 0.5, 0.5]","[0.14, 0.34, 0.52]","[0.0, 1.0, 1.0]","[14, 34, 52]"
46003n,0.034214814693937085,0.13614866354786948,"[0.5, 0.5, 0.0]","[0.69, 0.3, 0.01]","[4.0, 4.0, 0.0]","[69, 30, 1]"
130680e,0.04653012540362907,0.1360615495396329,"[1.0, 0.0, 0.0]","[0.91, 0.09, 0.0]","[5.0, 0.0, 0.0]","[91, 9, 0]"
76947n,0.20588623739655615,0.6561489029012094,"[0.0, 0.6666666666666666, 0.3333333333333333]","[0.34, 0.52, 0.14]","[0.0, 2.0, 1.0]","[34, 52, 14]"
1735n,0.3147470765693283,1.0558366174580296,"[0.6, 0.4, 0.0]","[0.21, 0.31, 0.48]","[3.0, 2.0, 0.0]","[21, 31, 48]"
79507e,0.11979757030966902,7.294670880180612,"[0.5, 0.3, 0.2]","[0.75, 0.25, 0.0]","[5.0, 3.0, 2.0]","[75, 25, 0]"
49807n,0.36268650187670454,1.8533130621540554,"[0.0, 0.4, 0.6]","[0.28, 0.67, 0.05]","[0.0, 2.0, 3.0]","[28, 67, 5]"
7856c,0.029983969089917295,0.12808100624631846,"[0.18181818181818182, 0.45454545454545453, 0.36363636363636365]","[0.08, 0.64, 0.28]","[2.0, 5.0, 4.0]","[8, 64, 28]"
56895c,0.3305946721771481,1.0792146812621823,"[0.0, 0.5, 0.5]","[0.52, 0.2, 0.28]","[0.0, 1.0, 1.0]","[52, 20, 28]"
26495e,0.0762004600248305,0.22831712459007622,"[0.7777777777777778, 0.2222222222222222, 0.0]","[0.71, 0.15, 0.14]","[7.0, 2.0, 0.0]","[71, 15, 14]"
109278n,0.2204458525568013,0.9688604181436667,"[0.6, 0.4, 0.0]","[0.13, 0.74, 0.13]","[3.0, 2.0, 0.0]","[13, 74, 13]"
12562n,0.26248841467847855,1.1307136695028086,"[0.6, 0.0, 0.4]","[0.65, 0.3, 0.05]","[3.0, 0.0, 2.0]","[65, 30, 5]"
127290n,0.1755169041843182,0.8011634817817419,"[0.375, 0.25, 0.375]","[0.23, 0.7, 0.07]","[3.0, 2.0, 3.0]","[23, 70, 7]"
110061n,0.2578365635504567,1.9756954031075658,"[0.2857142857142857, 0.2857142857142857, 0.42857142857142855]","[0.26, 0.73, 0.01]","[2.0, 2.0, 3.0]","[26, 73, 1]"
53866e,0.08913903001785942,0.5083233989747765,"[0.5714285714285714, 0.14285714285714285, 0.2857142857142857]","[0.74, 0.22, 0.04]","[4.0, 1.0, 2.0]","[74, 22, 4]"
46820e,0.2728056020191097,0.8624964761747619,"[0.0, 1.0, 0.0]","[0.34, 0.55, 0.11]","[0.0, 1.0, 0.0]","[34, 55, 11]"
92062c,0.11689004740542348,0.454299958611224,"[0.0, 0.3333333333333333, 0.6666666666666666]","[0.06, 0.64, 0.3]","[0.0, 1.0, 2.0]","[6, 64, 30]"
102563n,0.01210017271149619,0.04855638657418311,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.24, 0.45, 0.31]","[0.0, 0.0, 0.0]","[24, 45, 31]"
73840n,0.19357942392733737,0.8011806201085191,"[0.6666666666666666, 0.3333333333333333, 0.0]","[0.2, 0.7, 0.1]","[4.0, 2.0, 0.0]","[20, 70, 10]"
54811c,0.1292666545506042,0.44877171163664764,"[0.0, 0.5, 0.5]","[0.17, 0.61, 0.22]","[0.0, 2.0, 2.0]","[17, 61, 22]"
65066n,0.1756259088173849,0.5353317329241466,"[0.0, 1.0, 0.0]","[0.02, 0.69, 0.29]","[0.0, 1.0, 0.0]","[2, 69, 29]"
15537n,0.1743576793110758,0.6963089312529409,"[0.2857142857142857, 0.7142857142857143, 0.0]","[0.66, 0.26, 0.08]","[2.0, 5.0, 0.0]","[66, 26, 8]"
107399c,0.03816841317532412,0.14667947131078984,"[0.0, 0.5, 0.5]","[0.02, 0.68, 0.3]","[0.0, 3.0, 3.0]","[2, 68, 30]"
24126n,0.307945792123581,14.229910954745174,"[0.625, 0.0, 0.375]","[0.77, 0.23, 0.0]","[5.0, 0.0, 3.0]","[77, 23, 0]"
129185n,0.016953681642375845,0.05655126672130047,"[0.6666666666666666, 0.3333333333333333, 0.0]","[0.56, 0.42, 0.02]","[2.0, 1.0, 0.0]","[56, 42, 2]"
142729c,0.15897680449265714,0.6994845652865658,"[0.0, 0.5, 0.5]","[0.09, 0.12, 0.79]","[0.0, 1.0, 1.0]","[9, 12, 79]"
134514c,0.10803154614560004,0.32192809481437734,"[0.0, 0.0, 1.0]","[0.07, 0.13, 0.8]","[0.0, 0.0, 2.0]","[7, 13, 80]"
138862c,0.019297344023809948,0.07917787973461417,"[0.25, 0.5, 0.25]","[0.18, 0.66, 0.16]","[2.0, 4.0, 2.0]","[18, 66, 16]"
100792c,0.04619937422019364,0.17109186747409155,"[0.0, 0.4, 0.6]","[0.03, 0.59, 0.38]","[0.0, 2.0, 3.0]","[3, 59, 38]"
42388e,0.03888175960254892,0.1698245882112675,"[0.6, 0.4, 0.0]","[0.81, 0.19, 0.0]","[3.0, 2.0, 0.0]","[81, 19, 0]"
108027n,0.4843737775025945,2.7851219255358686,"[0.75, 0.25, 0.0]","[0.04, 0.73, 0.23]","[3.0, 1.0, 0.0]","[4, 73, 23]"
83722e,0.03250476861625079,0.10423667915739745,"[0.7142857142857143, 0.2857142857142857, 0.0]","[0.76, 0.19, 0.05]","[5.0, 2.0, 0.0]","[76, 19, 5]"
53074n,0.5724912990502865,2.1202942336394552,"[1.0, 0.0, 0.0]","[0.23, 0.69, 0.08]","[1.0, 0.0, 0.0]","[23, 69, 8]"
47798n,0.2263183803732274,6.388776425070726,"[0.16666666666666666, 0.8333333333333334, 0.0]","[0.0, 0.72, 0.28]","[1.0, 5.0, 0.0]","[0, 72, 28]"
35700c,0.6936956313574917,2.8365012676382473,"[0.0, 1.0, 0.0]","[0.01, 0.14, 0.85]","[0.0, 4.0, 0.0]","[1, 14, 85]"
33822e,0.060103056413522545,0.2226810180318777,"[0.5, 0.5, 0.0]","[0.68, 0.27, 0.05]","[3.0, 3.0, 0.0]","[68, 27, 5]"
113039e,0.3779942988225778,1.2515387669192937,"[1.0, 0.0, 0.0]","[0.42, 0.4, 0.18]","[1.0, 0.0, 0.0]","[42, 40, 18]"
13765c,0.4294561973322158,1.5817955338167116,"[0.5, 0.0, 0.5]","[0.09, 0.6, 0.31]","[2.0, 0.0, 2.0]","[9, 60, 31]"
11362e,0.27027937499184573,1.1662655080338422,"[0.2, 0.6, 0.2]","[0.79, 0.14, 0.07]","[1.0, 3.0, 1.0]","[79, 14, 7]"
144408n,0.10813175044175417,0.32237907799693855,"[0.0, 0.5, 0.5]","[0.2, 0.39, 0.41]","[0.0, 2.0, 2.0]","[20, 39, 41]"
66225n,0.2100186415413144,0.6927894199132537,"[0.2, 0.8, 0.0]","[0.29, 0.4, 0.31]","[1.0, 4.0, 0.0]","[29, 40, 31]"
64123c,0.9289911704818995,5.6438561896324435,"[1.0, 0.0, 0.0]","[0.02, 0.24, 0.74]","[1.0, 0.0, 0.0]","[2, 24, 74]"
19768c,0.1466677774772312,0.8064451725560731,"[0.25, 0.5, 0.25]","[0.02, 0.37, 0.61]","[1.0, 2.0, 1.0]","[2, 37, 61]"
30171n,0.09149924302586042,0.44028271289583987,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.56, 0.38, 0.06]","[2.0, 3.0, 2.0]","[56, 38, 6]"
21340n,0.03532781811173986,0.16712212161180953,"[0.16666666666666666, 0.6666666666666666, 0.16666666666666666]","[0.05, 0.84, 0.11]","[1.0, 4.0, 1.0]","[5, 84, 11]"
33822n,0.1447418675964116,0.7538564441908134,"[0.42857142857142855, 0.42857142857142855, 0.14285714285714285]","[0.07, 0.8, 0.13]","[3.0, 3.0, 1.0]","[7, 80, 13]"
19668c,0.13225015354166506,0.47852609470263324,"[0.0, 0.75, 0.25]","[0.11, 0.38, 0.51]","[0.0, 3.0, 1.0]","[11, 38, 51]"
118403n,0.05362998674753685,0.17819850525657757,"[0.0, 0.4, 0.6]","[0.07, 0.52, 0.41]","[0.0, 2.0, 3.0]","[7, 52, 41]"
48553c,0.030489173620878645,0.10607844227746444,"[0.0, 0.4, 0.6]","[0.03, 0.53, 0.44]","[0.0, 2.0, 3.0]","[3, 53, 44]"
28456n,0.010930364370946993,0.03874936638182111,"[0.0, 0.6, 0.4]","[0.01, 0.68, 0.31]","[0.0, 3.0, 2.0]","[1, 68, 31]"
10547c,0.10408657002544594,0.5253764286417532,"[0.0, 0.3333333333333333, 0.6666666666666666]","[0.03, 0.06, 0.91]","[0.0, 1.0, 2.0]","[3, 6, 91]"
1073c,0.09070410686643719,0.2688167583556345,"[0.0, 1.0, 0.0]","[0.04, 0.83, 0.13]","[0.0, 3.0, 0.0]","[4, 83, 13]"
56582n,0.03154008686906916,0.10544839121398038,"[0.5, 0.5, 0.0]","[0.6, 0.36, 0.04]","[2.0, 2.0, 0.0]","[60, 36, 4]"
106390n,0.007433662833167862,0.03256378451194514,"[0.5714285714285714, 0.2857142857142857, 0.14285714285714285]","[0.6, 0.32, 0.08]","[4.0, 2.0, 1.0]","[60, 32, 8]"
124839c,0.02945657842817339,0.11144357454887893,"[0.0, 0.6666666666666666, 0.3333333333333333]","[0.01, 0.48, 0.51]","[0.0, 2.0, 1.0]","[1, 48, 51]"
16494c,0.2598870367621294,1.3159786261655468,"[0.0, 0.6, 0.4]","[0.08, 0.08, 0.84]","[0.0, 3.0, 2.0]","[8, 8, 84]"
13911n,0.07473887730542945,0.2289948221946709,"[0.0, 0.5, 0.5]","[0.13, 0.35, 0.52]","[0.0, 2.0, 2.0]","[13, 35, 52]"
11971n,0.04631649887770874,0.22151255737915498,"[0.3333333333333333, 0.5, 0.16666666666666666]","[0.52, 0.44, 0.04]","[2.0, 3.0, 1.0]","[52, 44, 4]"
93955n,0.008986225240237887,0.029980504121859132,"[0.8, 0.2, 0.0]","[0.73, 0.26, 0.01]","[4.0, 1.0, 0.0]","[73, 26, 1]"
112547n,0.459100757110076,2.2510700545938582,"[0.0, 0.4, 0.6]","[0.49, 0.47, 0.04]","[0.0, 2.0, 3.0]","[49, 47, 4]"
106013c,0.3701691371694611,1.6223639863359294,"[0.0, 0.8333333333333334, 0.16666666666666666]","[0.09, 0.16, 0.75]","[0.0, 5.0, 1.0]","[9, 16, 75]"
91709c,0.00610498339616541,0.024519389356123633,"[0.25, 0.5, 0.25]","[0.19, 0.49, 0.32]","[2.0, 4.0, 2.0]","[19, 49, 32]"
141110n,0.28032208413642484,0.8889686875374665,"[1.0, 0.0, 0.0]","[0.54, 0.43, 0.03]","[10.0, 0.0, 0.0]","[54, 43, 3]"
32754e,0.051204685296308707,0.21177873777582867,"[0.6, 0.4, 0.0]","[0.8, 0.18, 0.02]","[3.0, 2.0, 0.0]","[80, 18, 2]"
125238c,0.31925145895127804,1.0291463455837353,"[0.0, 1.0, 0.0]","[0.12, 0.49, 0.39]","[0.0, 1.0, 0.0]","[12, 49, 39]"
9557e,0.15026667629742435,0.5162108858003503,"[0.8333333333333334, 0.16666666666666666, 0.0]","[0.46, 0.38, 0.16]","[5.0, 1.0, 0.0]","[46, 38, 16]"
