uid,js_divergence,kl_divergence,model_distribution,human_distribution,model_counts,human_counts
100895c,0.29864953848969733,1.2967079226413762,"[0.16666666666666666, 0.16666666666666666, 0.6666666666666666]","[0.02, 0.78, 0.2]","[1.0, 1.0, 4.0]","[2, 78, 20]"
79141n,0.10808983476299283,4.128122398616107,"[0.4444444444444444, 0.4444444444444444, 0.1111111111111111]","[0.76, 0.24, 0.0]","[4.0, 4.0, 1.0]","[76, 24, 0]"
23769n,0.11427335031305641,0.45513431423287665,"[0.75, 0.25, 0.0]","[0.36, 0.64, 0.0]","[3.0, 1.0, 0.0]","[36, 64, 0]"
49172n,0.07380424507879536,0.21759143500247072,"[1.0, 0.0, 0.0]","[0.86, 0.13, 0.01]","[4.0, 0.0, 0.0]","[86, 13, 1]"
81356e,0.04932054324723571,0.14801221285323599,"[0.6666666666666666, 0.0, 0.3333333333333333]","[0.66, 0.09, 0.25]","[2.0, 0.0, 1.0]","[66, 9, 25]"
118415n,0.3644535250001554,1.6189319150011672,"[0.5, 0.0, 0.5]","[0.53, 0.42, 0.05]","[3.0, 0.0, 3.0]","[53, 42, 5]"
132516n,0.14384566015050917,0.6326722832221708,"[0.0, 0.5, 0.5]","[0.07, 0.8, 0.13]","[0.0, 3.0, 3.0]","[7, 80, 13]"
19803e,0.08275476796654517,0.39765829146366394,"[0.6666666666666666, 0.3333333333333333, 0.0]","[0.9, 0.08, 0.02]","[2.0, 1.0, 0.0]","[90, 8, 2]"
131623c,0.13178702480149945,0.8123001524511706,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.03, 0.4, 0.57]","[0.0, 0.0, 0.0]","[3, 40, 57]"
139409e,0.16166318104203314,0.7022146675452217,"[0.3333333333333333, 0.6666666666666666, 0.0]","[0.78, 0.21, 0.01]","[1.0, 2.0, 0.0]","[78, 21, 1]"
46820e,0.061885440101631536,0.28280896458131877,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.34, 0.55, 0.11]","[0.0, 0.0, 0.0]","[34, 55, 11]"
124853e,0.31290887234088666,9.850597071335589,"[0.25, 0.5, 0.25]","[0.84, 0.16, 0.0]","[1.0, 2.0, 1.0]","[84, 16, 0]"
122928e,0.36817018330571505,1.7744353589323054,"[0.25, 0.75, 0.0]","[0.77, 0.1, 0.13]","[1.0, 3.0, 0.0]","[77, 10, 13]"
117093n,0.28032208413642484,0.8889686875380183,"[1.0, 0.0, 0.0]","[0.54, 0.44, 0.02]","[3.0, 0.0, 0.0]","[54, 44, 2]"
10547c,0.10408657002544594,0.5253764286417532,"[0.0, 0.3333333333333333, 0.6666666666666666]","[0.03, 0.06, 0.91]","[0.0, 1.0, 2.0]","[3, 6, 91]"
124037n,0.24468813267858883,1.4280032000258194,"[0.25, 0.25, 0.5]","[0.69, 0.27, 0.04]","[1.0, 1.0, 2.0]","[69, 27, 4]"
142729c,0.15897680449265714,0.6994845652865658,"[0.0, 0.5, 0.5]","[0.09, 0.12, 0.79]","[0.0, 1.0, 1.0]","[9, 12, 79]"
88646c,0.17211962197805242,0.7823194440203867,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.07, 0.13, 0.8]","[0.0, 0.0, 0.0]","[7, 13, 80]"
105196n,0.31925145895127804,1.029146345586962,"[1.0, 0.0, 0.0]","[0.49, 0.5, 0.01]","[1.0, 0.0, 0.0]","[49, 50, 1]"
98621n,0.28004902362989087,1.0398594021836047,"[0.375, 0.625, 0.0]","[0.07, 0.54, 0.39]","[3.0, 5.0, 0.0]","[7, 54, 39]"
82700c,0.005324534349402845,0.015741941185424848,"[0.0, 0.75, 0.25]","[0.01, 0.76, 0.23]","[0.0, 3.0, 1.0]","[1, 76, 23]"
11601n,0.8549974004848321,4.321928094786696,"[1.0, 0.0, 0.0]","[0.05, 0.47, 0.48]","[2.0, 0.0, 0.0]","[5, 47, 48]"
104805e,0.2852626754504399,1.3072645216606436,"[0.6666666666666666, 0.16666666666666666, 0.16666666666666666]","[0.12, 0.72, 0.16]","[4.0, 1.0, 1.0]","[12, 72, 16]"
917c,0.1774281966118672,0.6278466990546562,"[0.0, 0.8888888888888888, 0.1111111111111111]","[0.11, 0.46, 0.43]","[0.0, 8.0, 1.0]","[11, 46, 43]"
13765c,0.4294561973322158,1.5817955338167116,"[0.5, 0.0, 0.5]","[0.09, 0.6, 0.31]","[2.0, 0.0, 2.0]","[9, 60, 31]"
62238e,0.034746970926497235,0.12775272211481623,"[0.8, 0.2, 0.0]","[0.61, 0.38, 0.01]","[4.0, 1.0, 0.0]","[61, 38, 1]"
129601n,0.3737059293952031,9.841457961612031,"[0.25, 0.75, 0.0]","[0.0, 0.53, 0.47]","[1.0, 3.0, 0.0]","[0, 53, 47]"
48222n,0.15651340636279054,0.47393118825965813,"[1.0, 0.0, 0.0]","[0.72, 0.25, 0.03]","[3.0, 0.0, 0.0]","[72, 25, 3]"
88605e,0.005050686164059848,0.014629957369691225,"[0.8333333333333334, 0.16666666666666666, 0.0]","[0.82, 0.17, 0.01]","[5.0, 1.0, 0.0]","[82, 17, 1]"
134356n,0.06052188253403845,0.24664825656485057,"[0.5, 0.5, 0.0]","[0.74, 0.24, 0.02]","[2.0, 2.0, 0.0]","[74, 24, 2]"
82528c,0.44270209484342055,1.5145731727522396,"[1.0, 0.0, 0.0]","[0.35, 0.23, 0.42]","[4.0, 0.0, 0.0]","[35, 23, 42]"
103431n,0.02109409674163783,0.08427888449818698,"[0.7142857142857143, 0.2857142857142857, 0.0]","[0.83, 0.16, 0.01]","[5.0, 2.0, 0.0]","[83, 16, 1]"
61429c,0.3868425523929202,1.2863041850825805,"[0.0, 1.0, 0.0]","[0.02, 0.41, 0.57]","[0.0, 2.0, 0.0]","[2, 41, 57]"
82830n,0.052168417727057485,0.20864476059183074,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.6, 0.2, 0.2]","[0.0, 0.0, 0.0]","[60, 20, 20]"
120149c,0.23421938881076515,1.0046314606226394,"[0.0, 0.5, 0.5]","[0.22, 0.09, 0.69]","[0.0, 2.0, 2.0]","[22, 9, 69]"
118403n,0.05362998674753685,0.17819850525657757,"[0.0, 0.4, 0.6]","[0.07, 0.52, 0.41]","[0.0, 2.0, 3.0]","[7, 52, 41]"
132525n,0.3482320844671555,19.0237808548962,"[0.5, 0.5, 0.0]","[0.0, 0.88, 0.12]","[2.0, 2.0, 0.0]","[0, 88, 12]"
54383c,0.015334699127169027,0.04463366901373667,"[0.0, 0.5, 0.5]","[0.03, 0.47, 0.5]","[0.0, 1.0, 1.0]","[3, 47, 50]"
63218n,0.5411907134551411,1.986086029850877,"[0.8, 0.0, 0.2]","[0.23, 0.74, 0.03]","[4.0, 0.0, 1.0]","[23, 74, 3]"
19668c,0.13225015354166506,0.47852609470263324,"[0.0, 0.75, 0.25]","[0.11, 0.38, 0.51]","[0.0, 3.0, 1.0]","[11, 38, 51]"
114971e,0.03707414322502187,0.15521622802429885,"[0.25, 0.5, 0.25]","[0.36, 0.28, 0.36]","[1.0, 2.0, 1.0]","[36, 28, 36]"
41052n,0.18211882577831906,0.55639334845287,"[1.0, 0.0, 0.0]","[0.68, 0.31, 0.01]","[3.0, 0.0, 0.0]","[68, 31, 1]"
53468n,0.3519928094648868,1.5499636264520809,"[0.0, 0.4, 0.6]","[0.36, 0.56, 0.08]","[0.0, 2.0, 3.0]","[36, 56, 8]"
49227n,0.040326247326332595,0.14659273268672063,"[0.6, 0.4, 0.0]","[0.4, 0.57, 0.03]","[3.0, 2.0, 0.0]","[40, 57, 3]"
93955n,0.008986225240237887,0.029980504121859132,"[0.8, 0.2, 0.0]","[0.73, 0.26, 0.01]","[4.0, 1.0, 0.0]","[73, 26, 1]"
54811c,0.1292666545506042,0.44877171163664764,"[0.0, 0.5, 0.5]","[0.17, 0.61, 0.22]","[0.0, 2.0, 2.0]","[17, 61, 22]"
46576e,0.036163495865095645,0.10573182320045951,"[0.7142857142857143, 0.2857142857142857, 0.0]","[0.68, 0.25, 0.07]","[5.0, 2.0, 0.0]","[68, 25, 7]"
105179c,0.8135006794347648,3.836501267624275,"[1.0, 0.0, 0.0]","[0.07, 0.45, 0.48]","[3.0, 0.0, 0.0]","[7, 45, 48]"
92774n,0.01826427992865857,0.06760023982724142,"[0.0, 0.6, 0.4]","[0.01, 0.46, 0.53]","[0.0, 3.0, 2.0]","[1, 46, 53]"
135247c,0.032573226553570624,0.10344742593494849,"[0.0, 0.5, 0.5]","[0.05, 0.38, 0.57]","[0.0, 1.0, 1.0]","[5, 38, 57]"
49611e,0.016091029915560186,0.04770978250452766,"[0.5, 0.5, 0.0]","[0.45, 0.52, 0.03]","[2.0, 2.0, 0.0]","[45, 52, 3]"
43094c,0.011571537693325355,0.04070794377586545,"[0.0, 0.6, 0.4]","[0.01, 0.5, 0.49]","[0.0, 3.0, 2.0]","[1, 50, 49]"
112547n,0.459100757110076,2.2510700545938582,"[0.0, 0.4, 0.6]","[0.49, 0.47, 0.04]","[0.0, 2.0, 3.0]","[49, 47, 4]"
78105e,0.10220681824533452,0.3040061868194571,"[1.0, 0.0, 0.0]","[0.81, 0.18, 0.01]","[2.0, 0.0, 0.0]","[81, 18, 1]"
126486n,0.02158827841959556,0.08861453486641171,"[0.5, 0.5, 0.0]","[0.67, 0.33, 0.0]","[4.0, 4.0, 0.0]","[67, 33, 0]"
11971n,0.04631649887770874,0.22151255737915498,"[0.3333333333333333, 0.5, 0.16666666666666666]","[0.52, 0.44, 0.04]","[2.0, 3.0, 1.0]","[52, 44, 4]"
103559e,0.10810444776880972,0.3820752117086846,"[0.5, 0.5, 0.0]","[0.64, 0.23, 0.13]","[1.0, 1.0, 0.0]","[64, 23, 13]"
135898c,0.06623138178160803,0.1991964350663172,"[0.0, 0.42857142857142855, 0.5714285714285714]","[0.12, 0.44, 0.44]","[0.0, 3.0, 4.0]","[12, 44, 44]"
13387e,0.11662721930229285,0.4775627353315687,"[0.3333333333333333, 0.6666666666666666, 0.0]","[0.7, 0.28, 0.02]","[1.0, 2.0, 0.0]","[70, 28, 2]"
75259c,0.33549730157687935,1.089267338020854,"[0.0, 1.0, 0.0]","[0.36, 0.47, 0.17]","[0.0, 3.0, 0.0]","[36, 47, 17]"
1735n,0.3147470765693283,1.0558366174580296,"[0.6, 0.4, 0.0]","[0.21, 0.31, 0.48]","[3.0, 2.0, 0.0]","[21, 31, 48]"
108027n,0.4843737775025945,2.7851219255358686,"[0.75, 0.25, 0.0]","[0.04, 0.73, 0.23]","[3.0, 1.0, 0.0]","[4, 73, 23]"
91797c,0.11350019238167144,0.44280370666804075,"[0.0, 0.75, 0.25]","[0.02, 0.37, 0.61]","[0.0, 3.0, 1.0]","[2, 37, 61]"
80808n,0.18211882577831906,0.5563933484860435,"[1.0, 0.0, 0.0]","[0.68, 0.32, 0.0]","[3.0, 0.0, 0.0]","[68, 32, 0]"
100768n,0.05815272870908128,0.2645147953929599,"[0.6, 0.4, 0.0]","[0.85, 0.15, 0.0]","[3.0, 2.0, 0.0]","[85, 15, 0]"
102075c,0.007947308532810496,0.032579546909586754,"[0.0, 0.4, 0.6]","[0.0, 0.3, 0.7]","[0.0, 2.0, 3.0]","[0, 30, 70]"
22436n,0.13636195636092888,0.48254567182223085,"[0.8, 0.2, 0.0]","[0.43, 0.45, 0.12]","[4.0, 1.0, 0.0]","[43, 45, 12]"
125021c,0.06813864822911207,0.24761556455879896,"[0.0, 0.25, 0.75]","[0.04, 0.48, 0.48]","[0.0, 1.0, 3.0]","[4, 48, 48]"
73518n,0.21071025907996374,0.962636038685512,"[0.2, 0.6, 0.2]","[0.02, 0.28, 0.7]","[1.0, 3.0, 1.0]","[2, 28, 70]"
116059n,0.043258084092154835,0.13545204589533968,"[0.5, 0.5, 0.0]","[0.56, 0.37, 0.07]","[4.0, 4.0, 0.0]","[56, 37, 7]"
19768c,0.1466677774772312,0.8064451725560731,"[0.25, 0.5, 0.25]","[0.02, 0.37, 0.61]","[1.0, 2.0, 1.0]","[2, 37, 61]"
21810n,0.09770558023561497,0.3333404095602462,"[0.75, 0.25, 0.0]","[0.46, 0.43, 0.11]","[3.0, 1.0, 0.0]","[46, 43, 11]"
3476n,0.06450860807304774,0.2133127367404216,"[0.5, 0.5, 0.0]","[0.31, 0.6, 0.09]","[2.0, 2.0, 0.0]","[31, 60, 9]"
117892n,0.0011563165850889646,0.004631460664474632,"[0.5, 0.5, 0.0]","[0.46, 0.54, 0.0]","[4.0, 4.0, 0.0]","[46, 54, 0]"
99708e,0.11558355928060698,0.5354832606418075,"[0.5, 0.5, 0.0]","[0.85, 0.14, 0.01]","[3.0, 3.0, 0.0]","[85, 14, 1]"
38527n,0.40491748202266303,1.358453970835778,"[1.0, 0.0, 0.0]","[0.39, 0.47, 0.14]","[2.0, 0.0, 0.0]","[39, 47, 14]"
52854n,0.02863586200466587,0.1131943030805107,"[0.3333333333333333, 0.6666666666666666, 0.0]","[0.53, 0.47, 0.0]","[1.0, 2.0, 0.0]","[53, 47, 0]"
117089n,0.0914282133296227,0.37019729220030523,"[0.6666666666666666, 0.3333333333333333, 0.0]","[0.32, 0.67, 0.01]","[2.0, 1.0, 0.0]","[32, 67, 1]"
108624c,0.3348701049530472,1.2179816690249683,"[0.0, 0.5, 0.5]","[0.47, 0.11, 0.42]","[0.0, 3.0, 3.0]","[47, 11, 42]"
19208c,0.18363557614401976,1.3778925948649472,"[0.3333333333333333, 0.4444444444444444, 0.2222222222222222]","[0.01, 0.47, 0.52]","[3.0, 4.0, 2.0]","[1, 47, 52]"
61216c,0.6099865470109875,2.3219280948074106,"[0.0, 1.0, 0.0]","[0.17, 0.2, 0.63]","[0.0, 1.0, 0.0]","[17, 20, 63]"
100136e,0.009059412861766704,0.031028486408040977,"[0.6153846153846154, 0.38461538461538464, 0.0]","[0.68, 0.31, 0.01]","[8.0, 5.0, 0.0]","[68, 31, 1]"
58357c,0.6229441034629627,2.8186991512100423,"[0.625, 0.0, 0.375]","[0.04, 0.76, 0.2]","[5.0, 0.0, 3.0]","[4, 76, 20]"
60732n,0.16919485510105411,0.514573172757409,"[1.0, 0.0, 0.0]","[0.7, 0.28, 0.02]","[5.0, 0.0, 0.0]","[70, 28, 2]"
76947n,0.20588623739655615,0.6561489029012094,"[0.0, 0.6666666666666666, 0.3333333333333333]","[0.34, 0.52, 0.14]","[0.0, 2.0, 1.0]","[34, 52, 14]"
13911n,0.11602070922090871,0.40589177167247437,"[0.0, 0.6666666666666666, 0.3333333333333333]","[0.13, 0.35, 0.52]","[0.0, 2.0, 1.0]","[13, 35, 52]"
123751n,0.08316874074631193,0.43043802394107056,"[0.5555555555555556, 0.1111111111111111, 0.3333333333333333]","[0.78, 0.15, 0.07]","[5.0, 1.0, 3.0]","[78, 15, 7]"
98710n,0.07305203109394812,0.2718002627446566,"[0.75, 0.25, 0.0]","[0.46, 0.51, 0.03]","[3.0, 1.0, 0.0]","[46, 51, 3]"
125700e,0.2580244610443866,0.8109661755352903,"[1.0, 0.0, 0.0]","[0.57, 0.36, 0.07]","[2.0, 0.0, 0.0]","[57, 36, 7]"
21340n,0.09011089987427527,0.3436885376478734,"[0.2, 0.8, 0.0]","[0.05, 0.84, 0.11]","[1.0, 4.0, 0.0]","[5, 84, 11]"
55888c,0.2789578596983644,0.9894822362318377,"[0.3333333333333333, 0.6666666666666666, 0.0]","[0.07, 0.52, 0.41]","[1.0, 2.0, 0.0]","[7, 52, 41]"
17179n,0.13883614972483885,9.157673123875107,"[0.5, 0.25, 0.25]","[0.63, 0.37, 0.0]","[2.0, 1.0, 1.0]","[63, 37, 0]"
26495e,0.07702725338724421,0.23090169252038378,"[0.875, 0.125, 0.0]","[0.71, 0.15, 0.14]","[7.0, 1.0, 0.0]","[71, 15, 14]"
30282n,0.06276448651079408,0.18442457110061097,"[1.0, 0.0, 0.0]","[0.88, 0.12, 0.0]","[3.0, 0.0, 0.0]","[88, 12, 0]"
16086n,0.041645095781047664,0.1956237150127763,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.1, 0.52, 0.38]","[2.0, 3.0, 2.0]","[10, 52, 38]"
107468n,0.1097351345177566,6.067119680330504,"[0.6666666666666666, 0.16666666666666666, 0.16666666666666666]","[0.64, 0.36, 0.0]","[4.0, 1.0, 1.0]","[64, 36, 0]"
68946c,0.1695516666868858,0.7430147097010327,"[0.0, 0.3333333333333333, 0.6666666666666666]","[0.01, 0.79, 0.2]","[0.0, 2.0, 4.0]","[1, 79, 20]"
81579e,0.30514851569686213,1.3289076499221355,"[0.2, 0.8, 0.0]","[0.78, 0.18, 0.04]","[1.0, 4.0, 0.0]","[78, 18, 4]"
129601e,0.29179098231964895,14.274881486336358,"[0.375, 0.25, 0.375]","[0.9, 0.1, 0.0]","[3.0, 2.0, 3.0]","[90, 10, 0]"
77654e,0.3338255915028835,1.6272684773348218,"[0.25, 0.75, 0.0]","[0.87, 0.11, 0.02]","[1.0, 3.0, 0.0]","[87, 11, 2]"
28507n,0.14696904273500977,0.6162149719856047,"[0.5, 0.5, 0.0]","[0.76, 0.14, 0.1]","[3.0, 3.0, 0.0]","[76, 14, 10]"
47404e,0.1475443828000803,0.5141079219686348,"[0.0, 0.6666666666666666, 0.3333333333333333]","[0.21, 0.68, 0.11]","[0.0, 2.0, 1.0]","[21, 68, 11]"
65353n,0.08140382049750136,0.48640280848739226,"[0.75, 0.25, 0.0]","[0.97, 0.03, 0.0]","[3.0, 1.0, 0.0]","[97, 3, 0]"
122645n,0.19663458287835736,0.7714392709851265,"[0.0, 0.5, 0.5]","[0.21, 0.66, 0.13]","[0.0, 4.0, 4.0]","[21, 66, 13]"
121422c,0.09372430939331833,0.44294591026314956,"[0.42857142857142855, 0.42857142857142855, 0.14285714285714285]","[0.12, 0.72, 0.16]","[3.0, 3.0, 1.0]","[12, 72, 16]"
117576e,0.17562590881738496,0.5353317329236122,"[1.0, 0.0, 0.0]","[0.69, 0.28, 0.03]","[5.0, 0.0, 0.0]","[69, 28, 3]"
141321n,0.21555782509150792,0.6665762661999605,"[0.0, 0.0, 1.0]","[0.12, 0.25, 0.63]","[0.0, 0.0, 1.0]","[12, 25, 63]"
130869n,0.5972091657280026,2.2515387669190834,"[0.0, 1.0, 0.0]","[0.77, 0.21, 0.02]","[0.0, 1.0, 0.0]","[77, 21, 2]"
95883e,0.0979019763365433,0.3671158913697423,"[0.14285714285714285, 0.42857142857142855, 0.42857142857142855]","[0.47, 0.22, 0.31]","[1.0, 3.0, 3.0]","[47, 22, 31]"
15100e,0.020574376561792247,0.09176372615680828,"[0.75, 0.25, 0.0]","[0.88, 0.12, 0.0]","[3.0, 1.0, 0.0]","[88, 12, 0]"
70590c,0.31925145895127804,1.029146345586962,"[0.0, 1.0, 0.0]","[0.01, 0.49, 0.5]","[0.0, 2.0, 0.0]","[1, 49, 50]"
93357c,0.0006498955307405238,0.002601536654301198,"[0.0, 0.5, 0.5]","[0.0, 0.47, 0.53]","[0.0, 2.0, 2.0]","[0, 47, 53]"
122062n,0.07204124761188155,0.2865170468915897,"[0.6666666666666666, 0.3333333333333333, 0.0]","[0.36, 0.63, 0.01]","[4.0, 2.0, 0.0]","[36, 63, 1]"
135021n,0.1807667848589399,0.6393716777184004,"[0.6666666666666666, 0.3333333333333333, 0.0]","[0.28, 0.5, 0.22]","[2.0, 1.0, 0.0]","[28, 50, 22]"
120323n,0.02520083840777826,0.08653735580892433,"[0.6666666666666666, 0.3333333333333333, 0.0]","[0.75, 0.22, 0.03]","[2.0, 1.0, 0.0]","[75, 22, 3]"
40486n,0.06918135397712204,0.48295879643243406,"[0.5, 0.3333333333333333, 0.16666666666666666]","[0.52, 0.47, 0.01]","[3.0, 2.0, 1.0]","[52, 47, 1]"
38475c,0.2511506472384989,1.0658022054930245,"[0.25, 0.75, 0.0]","[0.02, 0.65, 0.33]","[1.0, 3.0, 0.0]","[2, 65, 33]"
97926c,0.5161759322474846,1.8474412552979473,"[0.3333333333333333, 0.6666666666666666, 0.0]","[0.11, 0.17, 0.72]","[1.0, 2.0, 0.0]","[11, 17, 72]"
31249e,0.07797097706594135,0.36649819349589385,"[0.5714285714285714, 0.2857142857142857, 0.14285714285714285]","[0.86, 0.08, 0.06]","[4.0, 2.0, 1.0]","[86, 8, 6]"
125238c,0.05010065635771834,0.2305355011528284,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.12, 0.49, 0.39]","[0.0, 0.0, 0.0]","[12, 49, 39]"
47408n,0.33549730157687935,1.0892673380224966,"[1.0, 0.0, 0.0]","[0.47, 0.49, 0.04]","[5.0, 0.0, 0.0]","[47, 49, 4]"
93236c,0.01697469709568299,0.05767165229214903,"[0.0, 0.4, 0.6]","[0.02, 0.3, 0.68]","[0.0, 2.0, 3.0]","[2, 30, 68]"
11618c,0.05731038077849561,0.1681227587716383,"[0.0, 0.0, 1.0]","[0.0, 0.11, 0.89]","[0.0, 0.0, 2.0]","[0, 11, 89]"
123703e,0.514957783975427,1.83650126763851,"[0.0, 1.0, 0.0]","[0.3, 0.28, 0.42]","[0.0, 3.0, 0.0]","[30, 28, 42]"
145495c,0.06282241317550737,0.18467176382164777,"[0.0, 0.4, 0.6]","[0.12, 0.36, 0.52]","[0.0, 2.0, 3.0]","[12, 36, 52]"
48223n,0.2416480191640495,1.1335873998045956,"[0.3333333333333333, 0.6666666666666666, 0.0]","[0.83, 0.13, 0.04]","[1.0, 2.0, 0.0]","[83, 13, 4]"
74377e,0.01892776977311107,0.0635123304049887,"[0.8, 0.2, 0.0]","[0.69, 0.29, 0.02]","[4.0, 1.0, 0.0]","[69, 29, 2]"
42983e,0.03707414322502187,0.15521622802438412,"[0.5, 0.5, 0.0]","[0.72, 0.28, 0.0]","[1.0, 1.0, 0.0]","[72, 28, 0]"
66185c,0.5545449610022336,2.0588936890086,"[0.0, 0.5, 0.5]","[0.75, 0.16, 0.09]","[0.0, 2.0, 2.0]","[75, 16, 9]"
72870n,0.9289911704818995,5.643856189633923,"[1.0, 0.0, 0.0]","[0.02, 0.91, 0.07]","[4.0, 0.0, 0.0]","[2, 91, 7]"
107252c,0.10803154614560004,0.3219280948152127,"[0.0, 1.0, 0.0]","[0.03, 0.8, 0.17]","[0.0, 1.0, 0.0]","[3, 80, 17]"
120070n,0.042293860440206284,0.14456097486634423,"[0.5, 0.5, 0.0]","[0.62, 0.33, 0.05]","[1.0, 1.0, 0.0]","[62, 33, 5]"
31113e,0.06980128460622567,0.2729730900514026,"[0.5, 0.25, 0.25]","[0.28, 0.55, 0.17]","[2.0, 1.0, 1.0]","[28, 55, 17]"
139836n,3.5890161729814454e-05,0.00014332906448585522,"[0.6666666666666666, 0.3333333333333333, 0.0]","[0.66, 0.34, 0.0]","[4.0, 2.0, 0.0]","[66, 34, 0]"
45774c,0.5465704645132007,2.8434850302215913,"[0.8333333333333334, 0.16666666666666666, 0.0]","[0.06, 0.63, 0.31]","[5.0, 1.0, 0.0]","[6, 63, 31]"
118460n,0.04939586840194827,0.19973968081652665,"[0.5555555555555556, 0.4444444444444444, 0.0]","[0.76, 0.22, 0.02]","[5.0, 4.0, 0.0]","[76, 22, 2]"
1073c,0.09070410686643719,0.2688167583556345,"[0.0, 1.0, 0.0]","[0.04, 0.83, 0.13]","[0.0, 3.0, 0.0]","[4, 83, 13]"
117177n,0.027188426530536037,0.10146838404772308,"[0.6, 0.4, 0.0]","[0.73, 0.25, 0.02]","[3.0, 2.0, 0.0]","[73, 25, 2]"
17660e,0.010980613788899357,0.032787814947320124,"[0.6666666666666666, 0.3333333333333333, 0.0]","[0.62, 0.36, 0.02]","[2.0, 1.0, 0.0]","[62, 36, 2]"
26143n,0.5605218825340385,2.058893688974126,"[1.0, 0.0, 0.0]","[0.24, 0.37, 0.39]","[4.0, 0.0, 0.0]","[24, 37, 39]"
65130n,0.04692627277625532,0.16084695432569898,"[0.6666666666666666, 0.3333333333333333, 0.0]","[0.47, 0.48, 0.05]","[2.0, 1.0, 0.0]","[47, 48, 5]"
99791n,0.19165543592888099,0.6205105015957065,"[0.6666666666666666, 0.0, 0.3333333333333333]","[0.56, 0.31, 0.13]","[4.0, 0.0, 2.0]","[56, 31, 13]"
8487n,0.04375575574377496,0.1307393347649433,"[0.75, 0.25, 0.0]","[0.64, 0.28, 0.08]","[3.0, 1.0, 0.0]","[64, 28, 8]"
73260n,0.12090720359792678,0.47393118829469505,"[0.5, 0.5, 0.0]","[0.72, 0.18, 0.1]","[3.0, 3.0, 0.0]","[72, 18, 10]"
76957c,0.010082135004704907,0.02918377388089429,"[0.0, 0.6666666666666666, 0.3333333333333333]","[0.02, 0.65, 0.33]","[0.0, 2.0, 1.0]","[2, 65, 33]"
30894c,0.8776994414539943,4.643856189667383,"[1.0, 0.0, 0.0]","[0.04, 0.67, 0.29]","[4.0, 0.0, 0.0]","[4, 67, 29]"
56743e,0.012130156072838493,0.047781368925483125,"[0.3333333333333333, 0.6666666666666666, 0.0]","[0.46, 0.54, 0.0]","[1.0, 2.0, 0.0]","[46, 54, 0]"
77025c,0.7412960280881049,3.1844245710515495,"[1.0, 0.0, 0.0]","[0.11, 0.44, 0.45]","[3.0, 0.0, 0.0]","[11, 44, 45]"
82415n,0.23434429804735152,0.7531763329732369,"[0.5, 0.5, 0.0]","[0.4, 0.22, 0.38]","[1.0, 1.0, 0.0]","[40, 22, 38]"
120896n,0.06276448651079408,0.18442457110061097,"[1.0, 0.0, 0.0]","[0.88, 0.12, 0.0]","[4.0, 0.0, 0.0]","[88, 12, 0]"
104412e,0.4854473624262979,25.718603782093627,"[0.3333333333333333, 0.6666666666666666, 0.0]","[0.88, 0.0, 0.12]","[1.0, 2.0, 0.0]","[88, 0, 12]"
138448c,0.33242171228425776,1.5294468444787506,"[0.0, 0.5, 0.5]","[0.35, 0.05, 0.6]","[0.0, 1.0, 1.0]","[35, 5, 60]"
14126e,0.7249070885783732,3.0588936889692007,"[1.0, 0.0, 0.0]","[0.12, 0.68, 0.2]","[2.0, 0.0, 0.0]","[12, 68, 20]"
123891c,0.5246416751187836,2.618250990700188,"[0.6666666666666666, 0.0, 0.3333333333333333]","[0.04, 0.56, 0.4]","[4.0, 0.0, 2.0]","[4, 56, 40]"
111693e,0.369267011351765,1.2175914349958645,"[1.0, 0.0, 0.0]","[0.43, 0.33, 0.24]","[5.0, 0.0, 0.0]","[43, 33, 24]"
105769c,0.7942888437190896,3.643856189684362,"[1.0, 0.0, 0.0]","[0.08, 0.36, 0.56]","[2.0, 0.0, 0.0]","[8, 36, 56]"
121910c,0.12517109208670524,0.4286299139040563,"[0.5, 0.5, 0.0]","[0.6, 0.23, 0.17]","[1.0, 1.0, 0.0]","[60, 23, 17]"
112402c,0.3606570499491029,1.184424571061211,"[0.0, 1.0, 0.0]","[0.43, 0.44, 0.13]","[0.0, 2.0, 0.0]","[43, 44, 13]"
81842c,0.27066556060590025,1.2765013796164628,"[0.5, 0.5, 0.0]","[0.06, 0.71, 0.23]","[2.0, 2.0, 0.0]","[6, 71, 23]"
111680e,0.3913677171528126,2.1001132136770844,"[0.25, 0.75, 0.0]","[0.91, 0.07, 0.02]","[1.0, 3.0, 0.0]","[91, 7, 2]"
19921n,0.09070410686643719,0.26881675835642804,"[1.0, 0.0, 0.0]","[0.83, 0.15, 0.02]","[5.0, 0.0, 0.0]","[83, 15, 2]"
98844n,0.14377538213685156,0.4763581198326765,"[0.0, 0.25, 0.75]","[0.2, 0.38, 0.42]","[0.0, 1.0, 3.0]","[20, 38, 42]"
31775c,0.04466883597999063,0.18890964788921777,"[0.0, 0.5, 0.5]","[0.0, 0.26, 0.74]","[0.0, 3.0, 3.0]","[0, 26, 74]"
