uid,js_divergence,kl_divergence,model_distribution,human_distribution,model_counts,human_counts
46003n,0.034214814693937085,0.13614866354786948,"[0.5, 0.5, 0.0]","[0.69, 0.3, 0.01]","[4.0, 4.0, 0.0]","[69, 30, 1]"
27022c,0.5367432953835647,3.7897753815735453,"[0.3333333333333333, 0.6666666666666666, 0.0]","[0.56, 0.01, 0.43]","[1.0, 2.0, 0.0]","[56, 1, 43]"
124037n,0.24468813267858883,1.4280032000258194,"[0.25, 0.25, 0.5]","[0.69, 0.27, 0.04]","[1.0, 1.0, 2.0]","[69, 27, 4]"
63218n,0.19956272260877,0.9334712451499871,"[0.5, 0.25, 0.25]","[0.23, 0.74, 0.03]","[4.0, 2.0, 2.0]","[23, 74, 3]"
49396e,0.209055912406507,1.0707358771749744,"[0.25, 0.375, 0.375]","[0.72, 0.24, 0.04]","[2.0, 3.0, 3.0]","[72, 24, 4]"
130928n,0.04448420143597703,0.2146399439228457,"[0.3333333333333333, 0.5, 0.16666666666666666]","[0.51, 0.45, 0.04]","[2.0, 3.0, 1.0]","[51, 45, 4]"
108624c,0.3348701049530472,1.2179816690249683,"[0.0, 0.5, 0.5]","[0.47, 0.11, 0.42]","[0.0, 3.0, 3.0]","[47, 11, 42]"
46198n,0.10050590321645558,0.6428888817669145,"[0.25, 0.5, 0.25]","[0.02, 0.74, 0.24]","[1.0, 2.0, 1.0]","[2, 74, 24]"
14388e,0.04610977750503355,0.15571131902109359,"[0.75, 0.25, 0.0]","[0.56, 0.39, 0.05]","[3.0, 1.0, 0.0]","[56, 39, 5]"
112547n,0.459100757110076,2.2510700545938582,"[0.0, 0.4, 0.6]","[0.49, 0.47, 0.04]","[0.0, 2.0, 3.0]","[49, 47, 4]"
76957c,0.029724520513765403,0.11047522354686201,"[0.0, 0.5, 0.5]","[0.02, 0.65, 0.33]","[0.0, 2.0, 2.0]","[2, 65, 33]"
139836n,0.0758575292205669,3.995248200196887,"[0.4444444444444444, 0.4444444444444444, 0.1111111111111111]","[0.66, 0.34, 0.0]","[4.0, 4.0, 1.0]","[66, 34, 0]"
58954c,0.03271481371726853,0.11519174159845694,"[0.0, 0.6, 0.4]","[0.03, 0.43, 0.54]","[0.0, 3.0, 2.0]","[3, 43, 54]"
98487c,0.10803154614560004,0.3219280948497825,"[0.0, 1.0, 0.0]","[0.0, 0.8, 0.2]","[0.0, 2.0, 0.0]","[0, 80, 20]"
28306c,0.6501990754373497,2.5563933484435437,"[0.0, 1.0, 0.0]","[0.14, 0.17, 0.69]","[0.0, 3.0, 0.0]","[14, 17, 69]"
77116e,0.007155201211645902,0.028212094709646446,"[0.3333333333333333, 0.6666666666666666, 0.0]","[0.43, 0.57, 0.0]","[1.0, 2.0, 0.0]","[43, 57, 0]"
15100e,0.07659064262160147,0.36326162384749255,"[0.6, 0.4, 0.0]","[0.88, 0.12, 0.0]","[3.0, 2.0, 0.0]","[88, 12, 0]"
38527n,0.40491748202266303,1.358453970835778,"[1.0, 0.0, 0.0]","[0.39, 0.47, 0.14]","[2.0, 0.0, 0.0]","[39, 47, 14]"
69975n,0.08625537121752201,0.41654796614409756,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.08, 0.59, 0.33]","[3.0, 3.0, 3.0]","[8, 59, 33]"
47260n,0.48827146588685394,2.950662924471865,"[0.7142857142857143, 0.14285714285714285, 0.14285714285714285]","[0.03, 0.86, 0.11]","[5.0, 1.0, 1.0]","[3, 86, 11]"
138966n,0.16914012284340252,0.8441978319777963,"[0.5, 0.2857142857142857, 0.21428571428571427]","[0.09, 0.66, 0.25]","[7.0, 4.0, 3.0]","[9, 66, 25]"
73444n,0.08658248212616626,0.504550102403432,"[0.5, 0.25, 0.25]","[0.56, 0.41, 0.03]","[4.0, 2.0, 2.0]","[56, 41, 3]"
96516e,0.0257886039894373,0.07535174146070059,"[0.75, 0.25, 0.0]","[0.73, 0.22, 0.05]","[3.0, 1.0, 0.0]","[73, 22, 5]"
49172n,0.031429883372631535,0.13327801977530554,"[0.7142857142857143, 0.2857142857142857, 0.0]","[0.86, 0.13, 0.01]","[5.0, 2.0, 0.0]","[86, 13, 1]"
28601n,0.11471664114946134,0.6188749933302335,"[0.42857142857142855, 0.42857142857142855, 0.14285714285714285]","[0.78, 0.21, 0.01]","[3.0, 3.0, 1.0]","[78, 21, 1]"
97926c,0.5225671131432841,1.9021230296756912,"[0.25, 0.75, 0.0]","[0.11, 0.17, 0.72]","[1.0, 3.0, 0.0]","[11, 17, 72]"
127290n,0.2102621320532212,0.9957329563123645,"[0.3333333333333333, 0.2222222222222222, 0.4444444444444444]","[0.23, 0.7, 0.07]","[3.0, 2.0, 4.0]","[23, 70, 7]"
46820e,0.059064948371855754,0.17549959958364125,"[0.3333333333333333, 0.6666666666666666, 0.0]","[0.34, 0.55, 0.11]","[1.0, 2.0, 0.0]","[34, 55, 11]"
128160n,0.11100199660777699,0.48353998468511994,"[0.4, 0.4, 0.2]","[0.78, 0.15, 0.07]","[2.0, 2.0, 1.0]","[78, 15, 7]"
65199n,0.05841402910938912,0.2079039465026461,"[0.6666666666666666, 0.3333333333333333, 0.0]","[0.43, 0.52, 0.05]","[4.0, 2.0, 0.0]","[43, 52, 5]"
10119e,0.23645279766002797,0.7369655940927488,"[1.0, 0.0, 0.0]","[0.6, 0.37, 0.03]","[2.0, 0.0, 0.0]","[60, 37, 3]"
23751e,0.13058125606939613,0.7640507921570936,"[0.5, 0.25, 0.25]","[0.85, 0.13, 0.02]","[4.0, 2.0, 2.0]","[85, 13, 2]"
8545c,0.1502606419728018,0.45403163082073006,"[0.0, 0.0, 1.0]","[0.11, 0.16, 0.73]","[0.0, 0.0, 2.0]","[11, 16, 73]"
92062c,0.054443138199792324,0.19041089193439578,"[0.0, 0.5, 0.5]","[0.06, 0.64, 0.3]","[0.0, 2.0, 2.0]","[6, 64, 30]"
142643c,0.1560143532084063,0.5545237642329629,"[0.0, 0.5, 0.5]","[0.2, 0.19, 0.61]","[0.0, 3.0, 3.0]","[20, 19, 61]"
76037n,0.1438811806543053,0.6964344995724217,"[0.5, 0.3333333333333333, 0.16666666666666666]","[0.11, 0.49, 0.4]","[3.0, 2.0, 1.0]","[11, 49, 40]"
82510c,0.29331593713960274,0.9464459732560537,"[0.3333333333333333, 0.6666666666666666, 0.0]","[0.23, 0.3, 0.47]","[1.0, 2.0, 0.0]","[23, 30, 47]"
36811c,0.400863588751546,1.5792146812572294,"[0.5, 0.5, 0.0]","[0.07, 0.4, 0.53]","[3.0, 3.0, 0.0]","[7, 40, 53]"
35700c,0.6936956313574917,2.8365012676382473,"[0.0, 1.0, 0.0]","[0.01, 0.14, 0.85]","[0.0, 4.0, 0.0]","[1, 14, 85]"
134217e,0.07388468216785868,0.2516065672533381,"[0.75, 0.25, 0.0]","[0.5, 0.42, 0.08]","[3.0, 1.0, 0.0]","[50, 42, 8]"
11303n,0.16307748702607827,1.0521318554198564,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.67, 0.31, 0.02]","[2.0, 2.0, 2.0]","[67, 31, 2]"
134103n,0.13792538097002996,0.41503749920629507,"[1.0, 0.0, 0.0]","[0.75, 0.22, 0.03]","[3.0, 0.0, 0.0]","[75, 22, 3]"
51353e,0.1139063697658085,0.34007544152481806,"[1.0, 0.0, 0.0]","[0.79, 0.16, 0.05]","[4.0, 0.0, 0.0]","[79, 16, 5]"
129601n,0.14194629620684968,7.369091742059903,"[0.2, 0.6, 0.2]","[0.0, 0.53, 0.47]","[1.0, 3.0, 1.0]","[0, 53, 47]"
60732n,0.054058959353131084,0.28733990594716974,"[0.7142857142857143, 0.14285714285714285, 0.14285714285714285]","[0.7, 0.28, 0.02]","[5.0, 1.0, 1.0]","[70, 28, 2]"
73518n,0.21071025907996374,0.962636038685512,"[0.2, 0.6, 0.2]","[0.02, 0.28, 0.7]","[1.0, 3.0, 1.0]","[2, 28, 70]"
145495c,0.06282241317550737,0.18467176382164777,"[0.0, 0.4, 0.6]","[0.12, 0.36, 0.52]","[0.0, 2.0, 3.0]","[12, 36, 52]"
30282n,0.020574376561792247,0.09176372615680828,"[0.75, 0.25, 0.0]","[0.88, 0.12, 0.0]","[3.0, 1.0, 0.0]","[88, 12, 0]"
112402c,0.26516944484602395,0.8524593705419854,"[0.0, 0.6666666666666666, 0.3333333333333333]","[0.43, 0.44, 0.13]","[0.0, 2.0, 1.0]","[43, 44, 13]"
91709c,0.0018088505948130884,0.0072859770896595635,"[0.2222222222222222, 0.4444444444444444, 0.3333333333333333]","[0.19, 0.49, 0.32]","[2.0, 4.0, 3.0]","[19, 49, 32]"
100895c,0.11383954091304084,0.5077672073379114,"[0.1, 0.4, 0.5]","[0.02, 0.78, 0.2]","[1.0, 4.0, 5.0]","[2, 78, 20]"
64123c,0.9289911704818995,5.6438561896324435,"[1.0, 0.0, 0.0]","[0.02, 0.24, 0.74]","[1.0, 0.0, 0.0]","[2, 24, 74]"
114492n,0.2724135277307113,1.17948897635242,"[0.6, 0.4, 0.0]","[0.11, 0.66, 0.23]","[3.0, 2.0, 0.0]","[11, 66, 23]"
144753e,0.10566624089744596,0.6610325733665428,"[0.375, 0.375, 0.25]","[0.62, 0.36, 0.02]","[3.0, 3.0, 2.0]","[62, 36, 2]"
66225n,0.2100186415413144,0.6927894199132537,"[0.2, 0.8, 0.0]","[0.29, 0.4, 0.31]","[1.0, 4.0, 0.0]","[29, 40, 31]"
98944c,0.13583821308218572,0.6449364811904571,"[0.5, 0.25, 0.25]","[0.12, 0.55, 0.33]","[2.0, 1.0, 1.0]","[12, 55, 33]"
137319n,0.1302644445591205,0.9314499379416222,"[0.5, 0.25, 0.25]","[0.81, 0.18, 0.01]","[2.0, 1.0, 1.0]","[81, 18, 1]"
9557e,0.10485103691926685,0.33592636300319617,"[0.7142857142857143, 0.2857142857142857, 0.0]","[0.46, 0.38, 0.16]","[5.0, 2.0, 0.0]","[46, 38, 16]"
53619c,0.03628369719594847,0.10623335730833519,"[0.0, 0.3333333333333333, 0.6666666666666666]","[0.07, 0.29, 0.64]","[0.0, 1.0, 2.0]","[7, 29, 64]"
10547c,0.20108044958212512,1.0974776192722597,"[0.0, 0.5, 0.5]","[0.03, 0.06, 0.91]","[0.0, 2.0, 2.0]","[3, 6, 91]"
76947n,0.20588623739655615,0.6561489029012094,"[0.0, 0.6666666666666666, 0.3333333333333333]","[0.34, 0.52, 0.14]","[0.0, 2.0, 1.0]","[34, 52, 14]"
19668c,0.13225015354166506,0.47852609470263324,"[0.0, 0.75, 0.25]","[0.11, 0.38, 0.51]","[0.0, 3.0, 1.0]","[11, 38, 51]"
38477c,0.005539932440417401,0.016606462803126457,"[0.0, 0.4, 0.6]","[0.01, 0.37, 0.62]","[0.0, 2.0, 3.0]","[1, 37, 62]"
116176c,0.5536385647680166,2.3995728510794336,"[0.0, 0.4, 0.6]","[0.69, 0.26, 0.05]","[0.0, 2.0, 3.0]","[69, 26, 5]"
17576n,0.04759857141552039,0.140597854962654,"[0.3333333333333333, 0.6666666666666666, 0.0]","[0.27, 0.64, 0.09]","[1.0, 2.0, 0.0]","[27, 64, 9]"
30380c,0.4951404154646555,1.947697478338263,"[0.5, 0.5, 0.0]","[0.28, 0.06, 0.66]","[3.0, 3.0, 0.0]","[28, 6, 66]"
139409e,0.16166318104203314,0.7022146675452217,"[0.3333333333333333, 0.6666666666666666, 0.0]","[0.78, 0.21, 0.01]","[1.0, 2.0, 0.0]","[78, 21, 1]"
74377e,0.023724567385105533,0.08605079477819079,"[0.5714285714285714, 0.42857142857142855, 0.0]","[0.69, 0.29, 0.02]","[4.0, 3.0, 0.0]","[69, 29, 2]"
111680e,0.4121786185446858,2.0869337140272077,"[0.2, 0.6, 0.2]","[0.91, 0.07, 0.02]","[1.0, 3.0, 1.0]","[91, 7, 2]"
74509n,0.5847975920505797,3.417477197436881,"[0.14285714285714285, 0.8571428571428571, 0.0]","[0.87, 0.04, 0.09]","[1.0, 6.0, 0.0]","[87, 4, 9]"
98445c,0.18337261867280022,0.9284791592360742,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.04, 0.79, 0.17]","[0.0, 0.0, 0.0]","[4, 79, 17]"
135898c,0.06623138178160803,0.1991964350663172,"[0.0, 0.42857142857142855, 0.5714285714285714]","[0.12, 0.44, 0.44]","[0.0, 3.0, 4.0]","[12, 44, 44]"
77875e,0.11842253548499661,0.5204858904911606,"[0.5, 0.5, 0.0]","[0.81, 0.15, 0.04]","[4.0, 4.0, 0.0]","[81, 15, 4]"
9393n,0.08396645440833968,0.3174337032370619,"[0.0, 0.5, 0.5]","[0.07, 0.7, 0.23]","[0.0, 2.0, 2.0]","[7, 70, 23]"
134514c,0.10803154614560004,0.32192809481437734,"[0.0, 0.0, 1.0]","[0.07, 0.13, 0.8]","[0.0, 0.0, 2.0]","[7, 13, 80]"
107252c,0.10803154614560004,0.3219280948152127,"[0.0, 1.0, 0.0]","[0.03, 0.8, 0.17]","[0.0, 3.0, 0.0]","[3, 80, 17]"
118999n,0.21830268864489122,0.8880686692193757,"[0.2, 0.8, 0.0]","[0.71, 0.27, 0.02]","[1.0, 4.0, 0.0]","[71, 27, 2]"
114458e,0.04531991055253358,0.17113427155064417,"[0.5, 0.5, 0.0]","[0.68, 0.29, 0.03]","[3.0, 3.0, 0.0]","[68, 29, 3]"
34176n,0.053362954129498014,0.32078731544573735,"[0.3333333333333333, 0.5, 0.16666666666666666]","[0.44, 0.54, 0.02]","[2.0, 3.0, 1.0]","[44, 54, 2]"
111693e,0.13857279537136322,0.42658581276138613,"[0.6666666666666666, 0.3333333333333333, 0.0]","[0.43, 0.33, 0.24]","[6.0, 3.0, 0.0]","[43, 33, 24]"
13760n,0.16528466671989892,0.6997141814564218,"[0.6363636363636364, 0.18181818181818182, 0.18181818181818182]","[0.35, 0.62, 0.03]","[7.0, 2.0, 2.0]","[35, 62, 3]"
93236c,0.01697469709568299,0.05767165229214903,"[0.0, 0.4, 0.6]","[0.02, 0.3, 0.68]","[0.0, 2.0, 3.0]","[2, 30, 68]"
37407n,0.0025811159545846758,0.01041665504237646,"[0.0, 0.5714285714285714, 0.42857142857142855]","[0.0, 0.63, 0.37]","[0.0, 4.0, 3.0]","[0, 63, 37]"
32754n,0.20873545110053363,0.6438561897000153,"[1.0, 0.0, 0.0]","[0.64, 0.25, 0.11]","[4.0, 0.0, 0.0]","[64, 25, 11]"
82156e,0.06992718841113697,0.24650769219700538,"[0.8, 0.2, 0.0]","[0.54, 0.41, 0.05]","[4.0, 1.0, 0.0]","[54, 41, 5]"
132525n,0.32384809882822857,11.19645821925019,"[0.2857142857142857, 0.2857142857142857, 0.42857142857142855]","[0.0, 0.88, 0.12]","[2.0, 2.0, 3.0]","[0, 88, 12]"
78105e,0.047187106929963696,0.20102559297846676,"[0.6, 0.4, 0.0]","[0.81, 0.18, 0.01]","[3.0, 2.0, 0.0]","[81, 18, 1]"
13765c,0.1560429021137734,0.6909014510304919,"[0.4, 0.2, 0.4]","[0.09, 0.6, 0.31]","[2.0, 1.0, 2.0]","[9, 60, 31]"
69815n,0.43284012034867003,3.540588579917241,"[0.6666666666666666, 0.16666666666666666, 0.16666666666666666]","[0.01, 0.65, 0.34]","[4.0, 1.0, 1.0]","[1, 65, 34]"
83247e,0.0721881095736072,0.40017132368151986,"[0.5, 0.25, 0.25]","[0.59, 0.37, 0.04]","[2.0, 1.0, 1.0]","[59, 37, 4]"
65066n,0.1756259088173849,0.5353317329241466,"[0.0, 1.0, 0.0]","[0.02, 0.69, 0.29]","[0.0, 1.0, 0.0]","[2, 69, 29]"
83248c,0.015557262377830111,0.06528871520156493,"[0.2, 0.2, 0.6]","[0.11, 0.29, 0.6]","[1.0, 1.0, 3.0]","[11, 29, 60]"
140005c,0.6923638180986513,2.950977500378452,"[0.6, 0.4, 0.0]","[0.05, 0.1, 0.85]","[3.0, 2.0, 0.0]","[5, 10, 85]"
22938e,0.15635545340070203,0.9830202551758485,"[0.375, 0.25, 0.375]","[0.66, 0.31, 0.03]","[3.0, 2.0, 3.0]","[66, 31, 3]"
33822e,0.050658293549802245,0.21661496474394973,"[0.42857142857142855, 0.42857142857142855, 0.14285714285714285]","[0.68, 0.27, 0.05]","[3.0, 3.0, 1.0]","[68, 27, 5]"
70047c,0.028269269457524424,0.11344530069294012,"[0.5, 0.375, 0.125]","[0.33, 0.57, 0.1]","[4.0, 3.0, 1.0]","[33, 57, 10]"
5193n,0.2787106118797273,2.3291778796696003,"[0.5, 0.5, 0.0]","[0.99, 0.01, 0.0]","[3.0, 3.0, 0.0]","[99, 1, 0]"
42388e,0.14855375987959116,5.403033182642732,"[0.42857142857142855, 0.42857142857142855, 0.14285714285714285]","[0.81, 0.19, 0.0]","[3.0, 3.0, 1.0]","[81, 19, 0]"
1073c,0.035365959731748046,0.12618856223451042,"[0.0, 0.75, 0.25]","[0.04, 0.83, 0.13]","[0.0, 3.0, 1.0]","[4, 83, 13]"
7856c,0.03810727351300787,0.1574358839349517,"[0.16666666666666666, 0.4166666666666667, 0.4166666666666667]","[0.08, 0.64, 0.28]","[2.0, 5.0, 5.0]","[8, 64, 28]"
32889n,0.07733301848682299,0.26308057351561553,"[0.0, 0.5, 0.5]","[0.1, 0.62, 0.28]","[0.0, 3.0, 3.0]","[10, 62, 28]"
79106e,0.17323081827783654,0.6311761402657138,"[0.75, 0.25, 0.0]","[0.33, 0.51, 0.16]","[3.0, 1.0, 0.0]","[33, 51, 16]"
133005n,0.31925145895127804,1.0291463455841796,"[0.0, 1.0, 0.0]","[0.08, 0.49, 0.43]","[0.0, 2.0, 0.0]","[8, 49, 43]"
123891c,0.3014987725707047,1.772042537439059,"[0.5714285714285714, 0.14285714285714285, 0.2857142857142857]","[0.04, 0.56, 0.4]","[4.0, 1.0, 2.0]","[4, 56, 40]"
102075c,0.03030514483932229,0.12576938349768427,"[0.0, 0.5, 0.5]","[0.0, 0.3, 0.7]","[0.0, 3.0, 3.0]","[0, 30, 70]"
50484c,0.13411227908666748,0.520657074311289,"[0.0, 0.6666666666666666, 0.3333333333333333]","[0.08, 0.28, 0.64]","[0.0, 2.0, 1.0]","[8, 28, 64]"
16996e,0.20383616820144929,1.0864439967251884,"[0.2222222222222222, 0.3333333333333333, 0.4444444444444444]","[0.63, 0.32, 0.05]","[2.0, 3.0, 4.0]","[63, 32, 5]"
129185n,0.016953681642375845,0.05655126672130047,"[0.6666666666666666, 0.3333333333333333, 0.0]","[0.56, 0.42, 0.02]","[2.0, 1.0, 0.0]","[56, 42, 2]"
117093n,0.04150109700567064,0.15155453399916713,"[0.75, 0.25, 0.0]","[0.54, 0.44, 0.02]","[3.0, 1.0, 0.0]","[54, 44, 2]"
45306n,0.3198855555187544,2.0345009339719886,"[0.5, 0.16666666666666666, 0.3333333333333333]","[0.02, 0.68, 0.3]","[3.0, 1.0, 2.0]","[2, 68, 30]"
27287c,0.005166796901971702,0.015096196363058824,"[0.0, 0.4, 0.6]","[0.01, 0.41, 0.58]","[0.0, 2.0, 3.0]","[1, 41, 58]"
82830n,0.6099865470109875,2.3219280948072467,"[0.0, 1.0, 0.0]","[0.6, 0.2, 0.2]","[0.0, 1.0, 0.0]","[60, 20, 20]"
141321n,0.16437401223564832,0.6372295879990804,"[0.0, 0.6666666666666666, 0.3333333333333333]","[0.12, 0.25, 0.63]","[0.0, 2.0, 1.0]","[12, 25, 63]"
23751c,0.10828057319586874,0.3603139020878047,"[0.0, 0.6, 0.4]","[0.16, 0.65, 0.19]","[0.0, 3.0, 2.0]","[16, 65, 19]"
61216c,0.6099865470109875,2.3219280948074106,"[0.0, 1.0, 0.0]","[0.17, 0.2, 0.63]","[0.0, 2.0, 0.0]","[17, 20, 63]"
106390n,0.03954874740025892,0.1904108919689803,"[0.5, 0.25, 0.25]","[0.6, 0.32, 0.08]","[4.0, 2.0, 2.0]","[60, 32, 8]"
11971n,0.04631649887770874,0.22151255737915498,"[0.3333333333333333, 0.5, 0.16666666666666666]","[0.52, 0.44, 0.04]","[2.0, 3.0, 1.0]","[52, 44, 4]"
19208c,0.14671833382337995,1.140938139169541,"[0.3, 0.4, 0.3]","[0.01, 0.47, 0.52]","[3.0, 4.0, 3.0]","[1, 47, 52]"
111338e,0.20084961039612856,12.403076242341294,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.63, 0.37, 0.0]","[1.0, 1.0, 1.0]","[63, 37, 0]"
19921n,0.07061949085898281,0.33711552533205613,"[0.5555555555555556, 0.3333333333333333, 0.1111111111111111]","[0.83, 0.15, 0.02]","[5.0, 3.0, 1.0]","[83, 15, 2]"
79507e,0.1631267791940852,10.066387871502247,"[0.45454545454545453, 0.2727272727272727, 0.2727272727272727]","[0.75, 0.25, 0.0]","[5.0, 3.0, 3.0]","[75, 25, 0]"
80930n,0.19083302483351616,1.1333175804576836,"[0.3333333333333333, 0.2222222222222222, 0.4444444444444444]","[0.45, 0.51, 0.04]","[3.0, 2.0, 4.0]","[45, 51, 4]"
109679n,0.11226205190306605,0.5270463513928217,"[0.5, 0.5, 0.0]","[0.86, 0.14, 0.0]","[3.0, 3.0, 0.0]","[86, 14, 0]"
22436n,0.02731377146510289,0.12329080712517221,"[0.36363636363636365, 0.36363636363636365, 0.2727272727272727]","[0.43, 0.45, 0.12]","[4.0, 4.0, 3.0]","[43, 45, 12]"
84781c,0.018312742683827623,0.07637356351613878,"[0.2, 0.4, 0.4]","[0.11, 0.54, 0.35]","[1.0, 2.0, 2.0]","[11, 54, 35]"
6105e,0.04440740716620341,0.16346092845220048,"[0.6, 0.4, 0.0]","[0.74, 0.22, 0.04]","[3.0, 2.0, 0.0]","[74, 22, 4]"
99791n,0.044384914993177614,0.18157334844483453,"[0.5714285714285714, 0.14285714285714285, 0.2857142857142857]","[0.56, 0.31, 0.13]","[4.0, 1.0, 2.0]","[56, 31, 13]"
70590c,0.31925145895127804,1.029146345586962,"[0.0, 1.0, 0.0]","[0.01, 0.49, 0.5]","[0.0, 2.0, 0.0]","[1, 49, 50]"
38156n,0.25801464544403446,1.1066378657860407,"[0.5263157894736842, 0.21052631578947367, 0.2631578947368421]","[0.14, 0.79, 0.07]","[10.0, 4.0, 5.0]","[14, 79, 7]"
27335e,0.20358725685790502,1.5364817432024789,"[0.42857142857142855, 0.21428571428571427, 0.35714285714285715]","[0.84, 0.15, 0.01]","[6.0, 3.0, 5.0]","[84, 15, 1]"
47798n,0.2263183803732274,6.388776425070726,"[0.16666666666666666, 0.8333333333333334, 0.0]","[0.0, 0.72, 0.28]","[1.0, 5.0, 0.0]","[0, 72, 28]"
144753n,0.31925145895127804,1.029146345584529,"[1.0, 0.0, 0.0]","[0.49, 0.45, 0.06]","[3.0, 0.0, 0.0]","[49, 45, 6]"
48300c,0.30951688380555925,1.1486163501428122,"[0.25, 0.75, 0.0]","[0.41, 0.22, 0.37]","[1.0, 3.0, 0.0]","[41, 22, 37]"
122322e,0.1139063697658085,0.34007544152464814,"[1.0, 0.0, 0.0]","[0.79, 0.15, 0.06]","[3.0, 0.0, 0.0]","[79, 15, 6]"
45443c,0.09943789531062645,0.4748172812202503,"[0.4444444444444444, 0.2222222222222222, 0.3333333333333333]","[0.12, 0.31, 0.57]","[4.0, 2.0, 3.0]","[12, 31, 57]"
121422c,0.0447382618796805,0.19792964160892124,"[0.3, 0.5, 0.2]","[0.12, 0.72, 0.16]","[3.0, 5.0, 2.0]","[12, 72, 16]"
28507n,0.09188540089850118,0.4110726395634606,"[0.42857142857142855, 0.42857142857142855, 0.14285714285714285]","[0.76, 0.14, 0.1]","[3.0, 3.0, 1.0]","[76, 14, 10]"
17753n,0.19517865478948512,5.635911781342762,"[0.42857142857142855, 0.42857142857142855, 0.14285714285714285]","[0.88, 0.12, 0.0]","[3.0, 3.0, 1.0]","[88, 12, 0]"
93357c,0.0006498955307405238,0.002601536654301198,"[0.0, 0.5, 0.5]","[0.0, 0.47, 0.53]","[0.0, 2.0, 2.0]","[0, 47, 53]"
109876n,0.03789488467461836,0.15018077491729703,"[0.42857142857142855, 0.42857142857142855, 0.14285714285714285]","[0.25, 0.45, 0.3]","[3.0, 3.0, 1.0]","[25, 45, 30]"
82528c,0.0332632128757884,0.12753504618257613,"[0.4444444444444444, 0.3333333333333333, 0.2222222222222222]","[0.35, 0.23, 0.42]","[4.0, 3.0, 2.0]","[35, 23, 42]"
31775c,0.04466883597999063,0.18890964788921777,"[0.0, 0.5, 0.5]","[0.0, 0.26, 0.74]","[0.0, 3.0, 3.0]","[0, 26, 74]"
77299n,0.3437754167980627,1.1202942336420385,"[1.0, 0.0, 0.0]","[0.46, 0.45, 0.09]","[3.0, 0.0, 0.0]","[46, 45, 9]"
109278n,0.09119263997460382,0.4193092726975862,"[0.42857142857142855, 0.42857142857142855, 0.14285714285714285]","[0.13, 0.74, 0.13]","[3.0, 3.0, 1.0]","[13, 74, 13]"
6386n,0.044319933843767374,0.16403289782808886,"[0.8, 0.2, 0.0]","[0.58, 0.41, 0.01]","[4.0, 1.0, 0.0]","[58, 41, 1]"
125238c,0.31925145895127804,1.0291463455837353,"[0.0, 1.0, 0.0]","[0.12, 0.49, 0.39]","[0.0, 2.0, 0.0]","[12, 49, 39]"
45957e,0.005010492224286848,0.01975976497993677,"[0.5, 0.25, 0.25]","[0.43, 0.32, 0.25]","[4.0, 2.0, 2.0]","[43, 32, 25]"
88605e,0.10733399970087289,0.7680372737334175,"[0.5555555555555556, 0.2222222222222222, 0.2222222222222222]","[0.82, 0.17, 0.01]","[5.0, 2.0, 2.0]","[82, 17, 1]"
95883e,0.0979019763365433,0.3671158913697423,"[0.14285714285714285, 0.42857142857142855, 0.42857142857142855]","[0.47, 0.22, 0.31]","[1.0, 3.0, 3.0]","[47, 22, 31]"
123703e,0.19312291143780713,0.6315656729353123,"[0.0, 0.6, 0.4]","[0.3, 0.28, 0.42]","[0.0, 3.0, 2.0]","[30, 28, 42]"
22235n,0.08793203406434441,0.4245544993967659,"[0.375, 0.375, 0.25]","[0.28, 0.67, 0.05]","[3.0, 3.0, 2.0]","[28, 67, 5]"
53074n,0.5724912990502865,2.1202942336394552,"[1.0, 0.0, 0.0]","[0.23, 0.69, 0.08]","[1.0, 0.0, 0.0]","[23, 69, 8]"
123748n,0.20912977229754898,1.1090919887254818,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.82, 0.15, 0.03]","[1.0, 1.0, 1.0]","[82, 15, 3]"
13387e,0.2657848743054754,1.5731295226513575,"[0.2, 0.4, 0.4]","[0.7, 0.28, 0.02]","[1.0, 2.0, 2.0]","[70, 28, 2]"
98739n,0.0186420468186432,0.077280366232867,"[0.5555555555555556, 0.3333333333333333, 0.1111111111111111]","[0.71, 0.22, 0.07]","[5.0, 3.0, 1.0]","[71, 22, 7]"
63469c,0.5287039951576792,2.399087304883302,"[0.42857142857142855, 0.0, 0.5714285714285714]","[0.02, 0.67, 0.31]","[3.0, 0.0, 4.0]","[2, 67, 31]"
72740c,0.0011848371952913,0.0047199946305647444,"[0.0, 0.4, 0.6]","[0.0, 0.44, 0.56]","[0.0, 2.0, 3.0]","[0, 44, 56]"
51353c,0.4084679522524571,1.5016396268968402,"[0.6666666666666666, 0.3333333333333333, 0.0]","[0.15, 0.29, 0.56]","[4.0, 2.0, 0.0]","[15, 29, 56]"
50480n,0.03252462684504465,0.11029951838885262,"[0.5714285714285714, 0.42857142857142855, 0.0]","[0.67, 0.29, 0.04]","[4.0, 3.0, 0.0]","[67, 29, 4]"
101245n,0.08427353541851262,0.5419780939070861,"[0.5, 0.3333333333333333, 0.16666666666666666]","[0.75, 0.24, 0.01]","[3.0, 2.0, 1.0]","[75, 24, 1]"
