uid,js_divergence,kl_divergence,model_distribution,human_distribution,model_counts,human_counts
114971e,0.005263343746038053,0.020865932122303865,"[0.42857142857142855, 0.2857142857142857, 0.2857142857142857]","[0.36, 0.28, 0.36]","[3.0, 2.0, 2.0]","[36, 28, 36]"
139362e,0.1809102181297661,1.119482848338989,"[0.2, 0.4, 0.4]","[0.47, 0.5, 0.03]","[1.0, 2.0, 2.0]","[47, 50, 3]"
36811c,0.07883328476348998,0.3835517443760342,"[0.3, 0.4, 0.3]","[0.07, 0.4, 0.53]","[3.0, 4.0, 3.0]","[7, 40, 53]"
66185c,0.16233267547332383,0.6875584274694477,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.75, 0.16, 0.09]","[2.0, 3.0, 2.0]","[75, 16, 9]"
14280n,0.13187173564563878,0.6551034605849851,"[0.35294117647058826, 0.29411764705882354, 0.35294117647058826]","[0.06, 0.64, 0.3]","[6.0, 5.0, 6.0]","[6, 64, 30]"
136752e,0.07524593544834796,0.36054850116784687,"[0.5555555555555556, 0.3333333333333333, 0.1111111111111111]","[0.83, 0.09, 0.08]","[5.0, 3.0, 1.0]","[83, 9, 8]"
93236c,0.01697469709568299,0.05767165229214903,"[0.0, 0.4, 0.6]","[0.02, 0.3, 0.68]","[0.0, 2.0, 3.0]","[2, 30, 68]"
7856c,0.04795236563248092,0.19536154443426507,"[0.15384615384615385, 0.38461538461538464, 0.46153846153846156]","[0.08, 0.64, 0.28]","[2.0, 5.0, 6.0]","[8, 64, 28]"
110061n,0.2578365635504567,1.9756954031075658,"[0.2857142857142857, 0.2857142857142857, 0.42857142857142855]","[0.26, 0.73, 0.01]","[2.0, 2.0, 3.0]","[26, 73, 1]"
129081e,0.17618332340353346,0.760586286889896,"[0.2, 0.2, 0.6]","[0.63, 0.2, 0.17]","[1.0, 1.0, 3.0]","[63, 20, 17]"
36715e,0.2967444652527205,1.6885699447194562,"[0.2, 0.4, 0.4]","[0.76, 0.22, 0.02]","[1.0, 2.0, 2.0]","[76, 22, 2]"
105769c,0.1103775471840649,0.5650011257721292,"[0.4, 0.2, 0.4]","[0.08, 0.36, 0.56]","[2.0, 1.0, 2.0]","[8, 36, 56]"
125013e,0.14792877913380587,7.401827051192675,"[0.4, 0.4, 0.2]","[0.74, 0.26, 0.0]","[2.0, 2.0, 1.0]","[74, 26, 0]"
141293e,0.12035075032291062,0.6335188872897972,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.64, 0.31, 0.05]","[1.0, 1.0, 1.0]","[64, 31, 5]"
67571c,0.06679567982531774,0.4742178764207837,"[0.16666666666666666, 0.3333333333333333, 0.5]","[0.01, 0.44, 0.55]","[1.0, 2.0, 3.0]","[1, 44, 55]"
102563n,0.003530011131369091,0.014416713455727589,"[0.3, 0.4, 0.3]","[0.24, 0.45, 0.31]","[3.0, 4.0, 3.0]","[24, 45, 31]"
66689c,0.14385038982196935,0.6926686324943765,"[0.0, 0.5, 0.5]","[0.02, 0.11, 0.87]","[0.0, 1.0, 1.0]","[2, 11, 87]"
21297n,0.11639633458084021,0.776104701524873,"[0.14285714285714285, 0.5714285714285714, 0.2857142857142857]","[0.24, 0.74, 0.02]","[1.0, 4.0, 2.0]","[24, 74, 2]"
122645n,0.09206171345195471,0.4326364357995863,"[0.1111111111111111, 0.4444444444444444, 0.4444444444444444]","[0.21, 0.66, 0.13]","[1.0, 4.0, 4.0]","[21, 66, 13]"
24385e,0.13251716202062774,0.7352328527900833,"[0.25, 0.375, 0.375]","[0.28, 0.67, 0.05]","[2.0, 3.0, 3.0]","[28, 67, 5]"
80109n,0.04318670783304246,0.1682733633428874,"[0.2727272727272727, 0.36363636363636365, 0.36363636363636365]","[0.51, 0.25, 0.24]","[3.0, 4.0, 4.0]","[51, 25, 24]"
46650n,0.0635672334419669,0.2706814506790436,"[0.14285714285714285, 0.5714285714285714, 0.2857142857142857]","[0.34, 0.56, 0.1]","[1.0, 4.0, 2.0]","[34, 56, 10]"
86429n,0.31804981507709995,1.8159639055620669,"[0.5, 0.2, 0.3]","[0.03, 0.77, 0.2]","[5.0, 2.0, 3.0]","[3, 77, 20]"
123027n,0.226215647358362,1.567734861811954,"[0.3333333333333333, 0.2222222222222222, 0.4444444444444444]","[0.72, 0.26, 0.02]","[3.0, 2.0, 4.0]","[72, 26, 2]"
112547n,0.459100757110076,2.2510700545938582,"[0.0, 0.4, 0.6]","[0.49, 0.47, 0.04]","[0.0, 2.0, 3.0]","[49, 47, 4]"
65879c,0.18301815317230063,0.9075887263821432,"[0.14285714285714285, 0.42857142857142855, 0.42857142857142855]","[0.03, 0.08, 0.89]","[1.0, 3.0, 3.0]","[3, 8, 89]"
81842c,0.05864313544554283,0.2918515158252474,"[0.25, 0.5, 0.25]","[0.06, 0.71, 0.23]","[2.0, 4.0, 2.0]","[6, 71, 23]"
129464c,0.13040305029987664,0.72338813252861,"[0.4444444444444444, 0.2222222222222222, 0.3333333333333333]","[0.48, 0.48, 0.04]","[4.0, 2.0, 3.0]","[48, 48, 4]"
121910e,0.15692604112994787,0.5702537272650163,"[0.0, 0.5, 0.5]","[0.19, 0.18, 0.63]","[0.0, 2.0, 2.0]","[19, 18, 63]"
121360c,0.14195518644423175,1.0779643406602986,"[0.2857142857142857, 0.2857142857142857, 0.42857142857142855]","[0.01, 0.52, 0.47]","[2.0, 2.0, 3.0]","[1, 52, 47]"
83248c,0.03951273317911581,0.17927133740300166,"[0.2857142857142857, 0.2857142857142857, 0.42857142857142855]","[0.11, 0.29, 0.6]","[2.0, 2.0, 3.0]","[11, 29, 60]"
90548e,0.19386486474941425,1.4172895211430157,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.72, 0.27, 0.01]","[2.0, 2.0, 2.0]","[72, 27, 1]"
22938e,0.18647391210531433,1.1393434660935873,"[0.3, 0.3, 0.4]","[0.66, 0.31, 0.03]","[3.0, 3.0, 4.0]","[66, 31, 3]"
2133n,0.11502986976744003,0.4566602222814966,"[0.0, 0.42857142857142855, 0.5714285714285714]","[0.1, 0.14, 0.76]","[0.0, 3.0, 4.0]","[10, 14, 76]"
48222n,0.12018530123307704,0.6311694934210068,"[0.375, 0.375, 0.25]","[0.72, 0.25, 0.03]","[3.0, 3.0, 2.0]","[72, 25, 3]"
19c,0.020381338985398977,0.08345319602613933,"[0.14285714285714285, 0.42857142857142855, 0.42857142857142855]","[0.08, 0.59, 0.33]","[1.0, 3.0, 3.0]","[8, 59, 33]"
52761e,0.14571169502215342,1.1377196176964843,"[0.4, 0.3, 0.3]","[0.65, 0.34, 0.01]","[4.0, 3.0, 3.0]","[65, 34, 1]"
104412e,0.48001652411124446,19.52278931054234,"[0.16666666666666666, 0.5, 0.3333333333333333]","[0.88, 0.0, 0.12]","[1.0, 3.0, 2.0]","[88, 0, 12]"
127290n,0.15501350531848393,0.75411013459168,"[0.3, 0.3, 0.4]","[0.23, 0.7, 0.07]","[3.0, 3.0, 4.0]","[23, 70, 7]"
55888c,0.018104321778518218,0.07589872430825204,"[0.14285714285714285, 0.5714285714285714, 0.2857142857142857]","[0.07, 0.52, 0.41]","[1.0, 4.0, 2.0]","[7, 52, 41]"
77116e,0.2758733901841214,16.15688456114959,"[0.14285714285714285, 0.42857142857142855, 0.42857142857142855]","[0.43, 0.57, 0.0]","[1.0, 3.0, 3.0]","[43, 57, 0]"
19208c,0.1251129434597786,0.9784948640940353,"[0.2727272727272727, 0.36363636363636365, 0.36363636363636365]","[0.01, 0.47, 0.52]","[3.0, 4.0, 4.0]","[1, 47, 52]"
15771c,0.21427889328256328,0.9534707590180356,"[0.0, 0.6, 0.4]","[0.11, 0.13, 0.76]","[0.0, 3.0, 2.0]","[11, 13, 76]"
134217e,0.014824673803552043,0.06534103693332435,"[0.5, 0.3333333333333333, 0.16666666666666666]","[0.5, 0.42, 0.08]","[3.0, 2.0, 1.0]","[50, 42, 8]"
114458e,0.18817663797751996,1.06812684339881,"[0.2727272727272727, 0.36363636363636365, 0.36363636363636365]","[0.68, 0.29, 0.03]","[3.0, 4.0, 4.0]","[68, 29, 3]"
89995c,0.03735809595435083,0.159437990905406,"[0.4444444444444444, 0.2222222222222222, 0.3333333333333333]","[0.65, 0.19, 0.16]","[4.0, 2.0, 3.0]","[65, 19, 16]"
102857n,0.08220824246387845,0.42482536815942423,"[0.36363636363636365, 0.36363636363636365, 0.2727272727272727]","[0.6, 0.35, 0.05]","[4.0, 4.0, 3.0]","[60, 35, 5]"
16996e,0.20383616820144929,1.0864439967251884,"[0.2222222222222222, 0.3333333333333333, 0.4444444444444444]","[0.63, 0.32, 0.05]","[2.0, 3.0, 4.0]","[63, 32, 5]"
118415n,0.22455793176140648,1.2552432317824573,"[0.375, 0.125, 0.5]","[0.53, 0.42, 0.05]","[3.0, 1.0, 4.0]","[53, 42, 5]"
97011c,0.0017125098966121449,0.006786977647770254,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.38, 0.31, 0.31]","[2.0, 2.0, 2.0]","[38, 31, 31]"
74768e,0.03709723066994934,0.170409013772509,"[0.42857142857142855, 0.2857142857142857, 0.2857142857142857]","[0.57, 0.32, 0.11]","[3.0, 2.0, 2.0]","[57, 32, 11]"
127410n,0.06611109222909671,0.30067737939920364,"[0.16666666666666666, 0.3333333333333333, 0.5]","[0.12, 0.11, 0.77]","[1.0, 2.0, 3.0]","[12, 11, 77]"
67836n,0.11147267492106691,0.8608065729178243,"[0.25, 0.5, 0.25]","[0.01, 0.65, 0.34]","[2.0, 4.0, 2.0]","[1, 65, 34]"
25437n,0.12320559520946306,0.6999551566955596,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.6, 0.36, 0.04]","[2.0, 2.0, 2.0]","[60, 36, 4]"
81356e,0.0974595219422301,0.43950191885938916,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.66, 0.09, 0.25]","[2.0, 2.0, 2.0]","[66, 9, 25]"
27335e,0.20358725685790502,1.5364817432024789,"[0.42857142857142855, 0.21428571428571427, 0.35714285714285715]","[0.84, 0.15, 0.01]","[6.0, 3.0, 5.0]","[84, 15, 1]"
62238e,0.16340757369738176,1.2239590529005355,"[0.3076923076923077, 0.38461538461538464, 0.3076923076923077]","[0.61, 0.38, 0.01]","[4.0, 5.0, 4.0]","[61, 38, 1]"
82700c,0.10549871586875294,0.5786879242476936,"[0.14285714285714285, 0.42857142857142855, 0.42857142857142855]","[0.01, 0.76, 0.23]","[1.0, 3.0, 3.0]","[1, 76, 23]"
95186n,0.11197974157546067,0.8625949375643283,"[0.4166666666666667, 0.3333333333333333, 0.25]","[0.58, 0.41, 0.01]","[5.0, 4.0, 3.0]","[58, 41, 1]"
8257n,0.11932279871480998,0.7587210391642193,"[0.45454545454545453, 0.2727272727272727, 0.2727272727272727]","[0.74, 0.24, 0.02]","[5.0, 3.0, 3.0]","[74, 24, 2]"
138862c,0.0393141635265425,0.16698241298122213,"[0.2222222222222222, 0.4444444444444444, 0.3333333333333333]","[0.18, 0.66, 0.16]","[2.0, 4.0, 3.0]","[18, 66, 16]"
113967e,0.06915783353687033,0.29314680876688826,"[0.14285714285714285, 0.42857142857142855, 0.42857142857142855]","[0.08, 0.73, 0.19]","[1.0, 3.0, 3.0]","[8, 73, 19]"
65353n,0.42068967592904816,12.424731027062357,"[0.3, 0.4, 0.3]","[0.97, 0.03, 0.0]","[3.0, 4.0, 3.0]","[97, 3, 0]"
106013c,0.14359049303777008,0.6415030665158306,"[0.1111111111111111, 0.5555555555555556, 0.3333333333333333]","[0.09, 0.16, 0.75]","[1.0, 5.0, 3.0]","[9, 16, 75]"
123748n,0.376435723461593,2.269039574817942,"[0.2, 0.2, 0.6]","[0.82, 0.15, 0.03]","[1.0, 1.0, 3.0]","[82, 15, 3]"
100349e,0.20618783980969374,1.6960714914470998,"[0.4, 0.2, 0.4]","[0.64, 0.35, 0.01]","[2.0, 1.0, 2.0]","[64, 35, 1]"
3545n,0.12951477118711885,0.6338353594839317,"[0.2, 0.4, 0.4]","[0.15, 0.77, 0.08]","[1.0, 2.0, 2.0]","[15, 77, 8]"
91913n,0.09123440779749434,0.49784503603711644,"[0.36363636363636365, 0.36363636363636365, 0.2727272727272727]","[0.6, 0.36, 0.04]","[4.0, 4.0, 3.0]","[60, 36, 4]"
138966n,0.1338273734300275,0.6293368101395508,"[0.4117647058823529, 0.29411764705882354, 0.29411764705882354]","[0.09, 0.66, 0.25]","[7.0, 5.0, 5.0]","[9, 66, 25]"
110234e,0.20621844202685993,9.416981733949465,"[0.375, 0.375, 0.25]","[0.81, 0.19, 0.0]","[3.0, 3.0, 2.0]","[81, 19, 0]"
32889n,0.07733301848682299,0.26308057351561553,"[0.0, 0.5, 0.5]","[0.1, 0.62, 0.28]","[0.0, 3.0, 3.0]","[10, 62, 28]"
1073c,0.1693375095790626,0.8042733842511092,"[0.25, 0.375, 0.375]","[0.04, 0.83, 0.13]","[2.0, 3.0, 3.0]","[4, 83, 13]"
105179c,0.11185983601943757,0.5741344332359362,"[0.375, 0.375, 0.25]","[0.07, 0.45, 0.48]","[3.0, 3.0, 2.0]","[7, 45, 48]"
77590c,0.09604382461435841,0.42590151836307266,"[0.2727272727272727, 0.36363636363636365, 0.36363636363636365]","[0.19, 0.7, 0.11]","[3.0, 4.0, 4.0]","[19, 70, 11]"
131623c,0.04158544386341563,0.23012681724499626,"[0.16666666666666666, 0.3333333333333333, 0.5]","[0.03, 0.4, 0.57]","[1.0, 2.0, 3.0]","[3, 40, 57]"
86331e,0.5160283027835894,10.76219478998469,"[0.125, 0.625, 0.25]","[0.9, 0.1, 0.0]","[1.0, 5.0, 2.0]","[90, 10, 0]"
26372n,0.07255639791555274,0.35828677072849807,"[0.5714285714285714, 0.2857142857142857, 0.14285714285714285]","[0.44, 0.54, 0.02]","[4.0, 2.0, 1.0]","[44, 54, 2]"
117177n,0.2204124338708963,1.4228013707000855,"[0.3, 0.3, 0.4]","[0.73, 0.25, 0.02]","[3.0, 3.0, 4.0]","[73, 25, 2]"
109679n,0.28279177063430627,12.720780779796705,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.86, 0.14, 0.0]","[3.0, 3.0, 3.0]","[86, 14, 0]"
91650n,0.3753794207575342,2.233165912994728,"[0.2727272727272727, 0.2727272727272727, 0.45454545454545453]","[0.93, 0.05, 0.02]","[3.0, 3.0, 5.0]","[93, 5, 2]"
72875e,0.1815004055383305,1.0893607629382664,"[0.4444444444444444, 0.3333333333333333, 0.2222222222222222]","[0.88, 0.11, 0.01]","[4.0, 3.0, 2.0]","[88, 11, 1]"
56895c,0.3422968130610624,1.1465798500105895,"[0.0, 0.25, 0.75]","[0.52, 0.2, 0.28]","[0.0, 1.0, 3.0]","[52, 20, 28]"
23901e,0.2640109546623986,1.1225294293502879,"[0.14285714285714285, 0.42857142857142855, 0.42857142857142855]","[0.7, 0.22, 0.08]","[1.0, 3.0, 3.0]","[70, 22, 8]"
120896n,0.2564907083272941,11.701090023507358,"[0.38461538461538464, 0.3076923076923077, 0.3076923076923077]","[0.88, 0.12, 0.0]","[5.0, 4.0, 4.0]","[88, 12, 0]"
65066n,0.16810427761101968,1.0700585383994594,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.02, 0.69, 0.29]","[1.0, 1.0, 1.0]","[2, 69, 29]"
94674c,0.08153949282610849,0.47930291869960495,"[0.2, 0.4, 0.4]","[0.02, 0.63, 0.35]","[1.0, 2.0, 2.0]","[2, 63, 35]"
74534n,0.22693344805730656,1.8738450255442416,"[0.42857142857142855, 0.2857142857142857, 0.2857142857142857]","[0.01, 0.54, 0.45]","[3.0, 2.0, 2.0]","[1, 54, 45]"
134655c,0.13257339239096522,0.5570176215850491,"[0.0, 0.5, 0.5]","[0.08, 0.15, 0.77]","[0.0, 1.0, 1.0]","[8, 15, 77]"
5087e,0.18741870748373768,1.1414334735169127,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.75, 0.23, 0.02]","[5.0, 5.0, 5.0]","[75, 23, 2]"
79013n,0.008286608446732631,0.034428329600787594,"[0.25, 0.5, 0.25]","[0.24, 0.59, 0.17]","[2.0, 4.0, 2.0]","[24, 59, 17]"
98445c,0.2191130522941593,1.0650287607419375,"[0.3333333333333333, 0.2777777777777778, 0.3888888888888889]","[0.04, 0.79, 0.17]","[6.0, 5.0, 7.0]","[4, 79, 17]"
17576n,0.15758413035343252,0.8072645216612535,"[0.16666666666666666, 0.3333333333333333, 0.5]","[0.27, 0.64, 0.09]","[1.0, 2.0, 3.0]","[27, 64, 9]"
82830n,0.15383149207314084,0.598619761071385,"[0.16666666666666666, 0.3333333333333333, 0.5]","[0.6, 0.2, 0.2]","[1.0, 2.0, 3.0]","[60, 20, 20]"
76020e,0.3017082146162256,1.494808750722406,"[0.25, 0.25, 0.5]","[0.86, 0.02, 0.12]","[1.0, 1.0, 2.0]","[86, 2, 12]"
140782c,0.049655871451712734,0.14932714819179435,"[0.0, 0.42857142857142855, 0.5714285714285714]","[0.09, 0.33, 0.58]","[0.0, 3.0, 4.0]","[9, 33, 58]"
46820e,0.08500588895650348,0.4081189937703332,"[0.2, 0.4, 0.4]","[0.34, 0.55, 0.11]","[2.0, 4.0, 4.0]","[34, 55, 11]"
91797c,0.04572203100765077,0.17493864088300082,"[0.0, 0.6, 0.4]","[0.02, 0.37, 0.61]","[0.0, 3.0, 2.0]","[2, 37, 61]"
16494c,0.2598870367621294,1.3159786261655468,"[0.0, 0.6, 0.4]","[0.08, 0.08, 0.84]","[0.0, 3.0, 2.0]","[8, 8, 84]"
84055n,0.001779802869114974,0.007173496393784624,"[0.16666666666666666, 0.5, 0.3333333333333333]","[0.19, 0.52, 0.29]","[1.0, 3.0, 2.0]","[19, 52, 29]"
120955n,0.10615787498628618,0.5678601336051127,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.04, 0.41, 0.55]","[2.0, 3.0, 2.0]","[4, 41, 55]"
49396e,0.24797608251740916,1.325058965777777,"[0.2222222222222222, 0.3333333333333333, 0.4444444444444444]","[0.72, 0.24, 0.04]","[2.0, 3.0, 4.0]","[72, 24, 4]"
56163c,0.08080339457388795,0.5165470304766323,"[0.2222222222222222, 0.3333333333333333, 0.4444444444444444]","[0.02, 0.38, 0.6]","[2.0, 3.0, 4.0]","[2, 38, 60]"
88605n,0.20885332500406972,1.342634050517213,"[0.36363636363636365, 0.18181818181818182, 0.45454545454545453]","[0.56, 0.41, 0.03]","[4.0, 2.0, 5.0]","[56, 41, 3]"
23751e,0.15122904082540084,0.8090428108967519,"[0.4444444444444444, 0.3333333333333333, 0.2222222222222222]","[0.85, 0.13, 0.02]","[4.0, 3.0, 2.0]","[85, 13, 2]"
37407n,0.06791821281875206,4.448442272331816,"[0.125, 0.5, 0.375]","[0.0, 0.63, 0.37]","[1.0, 4.0, 3.0]","[0, 63, 37]"
56743e,0.24551048426667896,15.002973082399562,"[0.2, 0.4, 0.4]","[0.46, 0.54, 0.0]","[1.0, 2.0, 2.0]","[46, 54, 0]"
59934n,0.2554032078471125,0.9709505944144229,"[0.0, 0.4, 0.6]","[0.3, 0.54, 0.16]","[0.0, 2.0, 3.0]","[30, 54, 16]"
53468n,0.13591838844027684,0.6818991586715754,"[0.14285714285714285, 0.42857142857142855, 0.42857142857142855]","[0.36, 0.56, 0.08]","[1.0, 3.0, 3.0]","[36, 56, 8]"
122062n,0.16706074343835525,1.2117516176559018,"[0.4, 0.3, 0.3]","[0.36, 0.63, 0.01]","[4.0, 3.0, 3.0]","[36, 63, 1]"
3476n,0.06730695963408885,0.33050424328901506,"[0.2222222222222222, 0.4444444444444444, 0.3333333333333333]","[0.31, 0.6, 0.09]","[2.0, 4.0, 3.0]","[31, 60, 9]"
82510c,0.007959242989874113,0.03262392476140043,"[0.2, 0.4, 0.4]","[0.23, 0.3, 0.47]","[1.0, 2.0, 2.0]","[23, 30, 47]"
58557e,0.3200306192135102,1.3823475102042635,"[0.14285714285714285, 0.42857142857142855, 0.42857142857142855]","[0.77, 0.16, 0.07]","[1.0, 3.0, 3.0]","[77, 16, 7]"
145495c,0.06282241317550737,0.18467176382164777,"[0.0, 0.4, 0.6]","[0.12, 0.36, 0.52]","[0.0, 2.0, 3.0]","[12, 36, 52]"
2870n,0.28650152184130223,14.224780185472225,"[0.25, 0.375, 0.375]","[0.74, 0.26, 0.0]","[2.0, 3.0, 3.0]","[74, 26, 0]"
8545c,0.07847738197762841,0.2656773164297017,"[0.0, 0.3333333333333333, 0.6666666666666666]","[0.11, 0.16, 0.73]","[0.0, 1.0, 2.0]","[11, 16, 73]"
5193n,0.3386859441062147,7.0994992809805115,"[0.42857142857142855, 0.42857142857142855, 0.14285714285714285]","[0.99, 0.01, 0.0]","[3.0, 3.0, 1.0]","[99, 1, 0]"
11534n,0.0968659532980164,0.5563795296259413,"[0.4, 0.3, 0.3]","[0.51, 0.45, 0.04]","[4.0, 3.0, 3.0]","[51, 45, 4]"
135898c,0.0032907869744927066,0.013094148647347661,"[0.125, 0.375, 0.5]","[0.12, 0.44, 0.44]","[1.0, 3.0, 4.0]","[12, 44, 44]"
72740c,0.1610991458043047,10.529718610108356,"[0.2857142857142857, 0.2857142857142857, 0.42857142857142855]","[0.0, 0.44, 0.56]","[2.0, 2.0, 3.0]","[0, 44, 56]"
98739n,0.075036146792235,0.3385604505809507,"[0.4166666666666667, 0.3333333333333333, 0.25]","[0.71, 0.22, 0.07]","[5.0, 4.0, 3.0]","[71, 22, 7]"
22436n,0.06968402638755507,0.3289823613784238,"[0.3076923076923077, 0.3076923076923077, 0.38461538461538464]","[0.43, 0.45, 0.12]","[4.0, 4.0, 5.0]","[43, 45, 12]"
96583n,0.24051642003417983,14.067924684450103,"[0.375, 0.375, 0.25]","[0.0, 0.78, 0.22]","[3.0, 3.0, 2.0]","[0, 78, 22]"
83247e,0.1551124825702165,0.9269802020068527,"[0.4, 0.2, 0.4]","[0.59, 0.37, 0.04]","[2.0, 1.0, 2.0]","[59, 37, 4]"
61216c,0.09498174411857241,0.3927988308069315,"[0.42857142857142855, 0.2857142857142857, 0.2857142857142857]","[0.17, 0.2, 0.63]","[3.0, 2.0, 2.0]","[17, 20, 63]"
17660e,0.14729460516468904,0.8846041072818239,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.62, 0.36, 0.02]","[2.0, 3.0, 2.0]","[62, 36, 2]"
116176c,0.5536385647680166,2.3995728510794336,"[0.0, 0.4, 0.6]","[0.69, 0.26, 0.05]","[0.0, 2.0, 3.0]","[69, 26, 5]"
78105e,0.2297370192724201,1.555635354235562,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.81, 0.18, 0.01]","[3.0, 3.0, 3.0]","[81, 18, 1]"
88605e,0.19205748080558108,1.515965913713719,"[0.45454545454545453, 0.18181818181818182, 0.36363636363636365]","[0.82, 0.17, 0.01]","[5.0, 2.0, 4.0]","[82, 17, 1]"
117680c,0.15394048449720654,0.7246220171797328,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.18, 0.06, 0.76]","[1.0, 1.0, 1.0]","[18, 6, 76]"
29844c,0.09121396350373183,6.002624027830995,"[0.16666666666666666, 0.5, 0.3333333333333333]","[0.0, 0.54, 0.46]","[1.0, 3.0, 2.0]","[0, 54, 46]"
109278n,0.14623321014751461,0.6197617829301068,"[0.3, 0.3, 0.4]","[0.13, 0.74, 0.13]","[3.0, 3.0, 4.0]","[13, 74, 13]"
27287c,0.01035493196238557,0.036089689868632036,"[0.0, 0.5, 0.5]","[0.01, 0.41, 0.58]","[0.0, 3.0, 3.0]","[1, 41, 58]"
49172n,0.1189807851262904,0.815868662155248,"[0.5555555555555556, 0.2222222222222222, 0.2222222222222222]","[0.86, 0.13, 0.01]","[5.0, 2.0, 2.0]","[86, 13, 1]"
124037n,0.2353985861406116,1.198268202655789,"[0.2, 0.4, 0.4]","[0.69, 0.27, 0.04]","[1.0, 2.0, 2.0]","[69, 27, 4]"
30894c,0.2285687849085206,1.2571274256390126,"[0.4444444444444444, 0.2222222222222222, 0.3333333333333333]","[0.04, 0.67, 0.29]","[4.0, 2.0, 3.0]","[4, 67, 29]"
13760n,0.13649177088889192,0.7096234669146053,"[0.4666666666666667, 0.26666666666666666, 0.26666666666666666]","[0.35, 0.62, 0.03]","[7.0, 4.0, 4.0]","[35, 62, 3]"
135251n,0.18452307375302632,1.0241753169661931,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.72, 0.26, 0.02]","[2.0, 3.0, 2.0]","[72, 26, 2]"
46576e,0.06607841262728605,0.3030373761412206,"[0.4166666666666667, 0.3333333333333333, 0.25]","[0.68, 0.25, 0.07]","[5.0, 4.0, 3.0]","[68, 25, 7]"
21834e,0.09655964114718012,0.5553349432293552,"[0.4, 0.3, 0.3]","[0.58, 0.38, 0.04]","[4.0, 3.0, 3.0]","[58, 38, 4]"
139836n,0.1680445918838904,10.083088435390204,"[0.36363636363636365, 0.36363636363636365, 0.2727272727272727]","[0.66, 0.34, 0.0]","[4.0, 4.0, 3.0]","[66, 34, 0]"
84781e,0.060611936088652174,0.2682107472947076,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.57, 0.31, 0.12]","[3.0, 3.0, 3.0]","[57, 31, 12]"
83900e,0.16337581603751353,0.6820707048378376,"[0.16666666666666666, 0.5, 0.3333333333333333]","[0.59, 0.33, 0.08]","[1.0, 3.0, 2.0]","[59, 33, 8]"
48454c,0.057074485203199354,0.2221002658309038,"[0.16666666666666666, 0.5, 0.3333333333333333]","[0.4, 0.43, 0.17]","[1.0, 3.0, 2.0]","[40, 43, 17]"
72721e,0.0786240364142137,0.4266819529501671,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.41, 0.54, 0.05]","[2.0, 3.0, 2.0]","[41, 54, 5]"
77025c,0.05411059165732421,0.2553215778507059,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.11, 0.44, 0.45]","[3.0, 3.0, 3.0]","[11, 44, 45]"
46003n,0.21792296288068552,1.6778764919606448,"[0.3076923076923077, 0.3076923076923077, 0.38461538461538464]","[0.69, 0.3, 0.01]","[4.0, 4.0, 5.0]","[69, 30, 1]"
21340n,0.09862793691712342,0.45453054730315845,"[0.125, 0.5, 0.375]","[0.05, 0.84, 0.11]","[1.0, 4.0, 3.0]","[5, 84, 11]"
133243e,0.0902528668590606,0.4311117713508431,"[0.14285714285714285, 0.42857142857142855, 0.42857142857142855]","[0.22, 0.66, 0.12]","[1.0, 3.0, 3.0]","[22, 66, 12]"
117892n,0.05900262918024372,3.930095979036266,"[0.4444444444444444, 0.4444444444444444, 0.1111111111111111]","[0.46, 0.54, 0.0]","[4.0, 4.0, 1.0]","[46, 54, 0]"
57454c,0.19320778681474363,9.349629763342445,"[0.25, 0.25, 0.5]","[0.0, 0.63, 0.37]","[1.0, 1.0, 2.0]","[0, 63, 37]"
40486n,0.14671833382337995,1.140938139169541,"[0.3, 0.4, 0.3]","[0.52, 0.47, 0.01]","[3.0, 4.0, 3.0]","[52, 47, 1]"
122928e,0.32278584474685673,1.5164039159827634,"[0.16666666666666666, 0.6666666666666666, 0.16666666666666666]","[0.77, 0.1, 0.13]","[1.0, 4.0, 1.0]","[77, 10, 13]"
65130n,0.08336253768024376,0.44321071155124386,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.47, 0.48, 0.05]","[2.0, 3.0, 2.0]","[47, 48, 5]"
48553c,0.030489173620878645,0.10607844227746444,"[0.0, 0.4, 0.6]","[0.03, 0.53, 0.44]","[0.0, 2.0, 3.0]","[3, 53, 44]"
