uid,js_divergence,kl_divergence,model_distribution,human_distribution,model_counts,human_counts
77116e,0.369267011351765,1.2175914350328803,"[1.0, 0.0, 0.0]","[0.43, 0.57, 0.0]","[1.0, 0.0, 0.0]","[43, 57, 0]"
125700e,0.2580244610443866,0.8109661755352903,"[1.0, 0.0, 0.0]","[0.57, 0.36, 0.07]","[1.0, 0.0, 0.0]","[57, 36, 7]"
97569e,0.03707414322502187,0.15521622802438412,"[0.5, 0.5, 0.0]","[0.72, 0.28, 0.0]","[1.0, 1.0, 0.0]","[72, 28, 0]"
11362e,0.13619475521335145,0.5882883546193408,"[0.5, 0.5, 0.0]","[0.79, 0.14, 0.07]","[1.0, 1.0, 0.0]","[79, 14, 7]"
38477c,0.06762940855689371,0.2678593418048886,"[0.0, 0.6666666666666666, 0.3333333333333333]","[0.01, 0.37, 0.62]","[0.0, 2.0, 1.0]","[1, 37, 62]"
87332c,0.016697439658968534,0.05018015313965748,"[0.0, 0.5, 0.5]","[0.03, 0.44, 0.53]","[0.0, 2.0, 2.0]","[3, 44, 53]"
1735n,0.3002223737966626,0.9705993231521675,"[0.5, 0.5, 0.0]","[0.21, 0.31, 0.48]","[2.0, 2.0, 0.0]","[21, 31, 48]"
16086n,0.06375671962403287,0.3021285802277901,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.1, 0.52, 0.38]","[2.0, 2.0, 2.0]","[10, 52, 38]"
14126e,0.7249070885783732,3.0588936889692007,"[1.0, 0.0, 0.0]","[0.12, 0.68, 0.2]","[1.0, 0.0, 0.0]","[12, 68, 20]"
135251n,0.15651340636279054,0.47393118826018654,"[1.0, 0.0, 0.0]","[0.72, 0.26, 0.02]","[2.0, 0.0, 0.0]","[72, 26, 2]"
82510e,0.08273516658146451,0.2926520582544002,"[0.3333333333333333, 0.6666666666666666, 0.0]","[0.53, 0.39, 0.08]","[1.0, 2.0, 0.0]","[53, 39, 8]"
52761e,0.012549443481381681,0.04393649519836942,"[0.75, 0.25, 0.0]","[0.65, 0.34, 0.01]","[3.0, 1.0, 0.0]","[65, 34, 1]"
104805e,0.5646367974411085,2.2539580942655713,"[0.8, 0.0, 0.2]","[0.12, 0.72, 0.16]","[4.0, 0.0, 1.0]","[12, 72, 16]"
123267e,0.08528966262858101,0.3301174946564409,"[0.75, 0.25, 0.0]","[0.42, 0.57, 0.01]","[3.0, 1.0, 0.0]","[42, 57, 1]"
65066n,0.1756259088173849,0.5353317329241466,"[0.0, 1.0, 0.0]","[0.02, 0.69, 0.29]","[0.0, 1.0, 0.0]","[2, 69, 29]"
137715n,0.20332402674195735,1.0839561878395918,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.81, 0.16, 0.03]","[1.0, 1.0, 1.0]","[81, 16, 3]"
110234e,0.10220681824533452,0.3040061868525984,"[1.0, 0.0, 0.0]","[0.81, 0.19, 0.0]","[3.0, 0.0, 0.0]","[81, 19, 0]"
46576e,0.046665005651329826,0.1469720354191375,"[0.8333333333333334, 0.16666666666666666, 0.0]","[0.68, 0.25, 0.07]","[5.0, 1.0, 0.0]","[68, 25, 7]"
22938e,0.1045842934927403,0.6284137708325308,"[0.42857142857142855, 0.2857142857142857, 0.2857142857142857]","[0.66, 0.31, 0.03]","[3.0, 2.0, 2.0]","[66, 31, 3]"
96956c,0.8135006794347649,3.836501267624699,"[1.0, 0.0, 0.0]","[0.07, 0.7, 0.23]","[5.0, 0.0, 0.0]","[7, 70, 23]"
102563n,0.01210017271149619,0.04855638657418311,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.24, 0.45, 0.31]","[0.0, 0.0, 0.0]","[24, 45, 31]"
109278n,0.7090555628019526,2.943416471550573,"[1.0, 0.0, 0.0]","[0.13, 0.74, 0.13]","[3.0, 0.0, 0.0]","[13, 74, 13]"
74534n,0.9595312960977062,6.643856189560857,"[1.0, 0.0, 0.0]","[0.01, 0.54, 0.45]","[2.0, 0.0, 0.0]","[1, 54, 45]"
35809n,0.327323604495017,1.0588936889794265,"[1.0, 0.0, 0.0]","[0.48, 0.49, 0.03]","[5.0, 0.0, 0.0]","[48, 49, 3]"
144408n,0.12388518545635406,0.39205827964967,"[0.0, 0.3333333333333333, 0.6666666666666666]","[0.2, 0.39, 0.41]","[0.0, 1.0, 2.0]","[20, 39, 41]"
124590c,0.051468893067792995,0.20788919303214223,"[0.0, 0.25, 0.75]","[0.04, 0.09, 0.87]","[0.0, 1.0, 3.0]","[4, 9, 87]"
72875e,0.015935635425018944,0.06249647621652162,"[0.8, 0.2, 0.0]","[0.88, 0.11, 0.01]","[4.0, 1.0, 0.0]","[88, 11, 1]"
2133n,0.10388573967825555,0.40120711839311984,"[0.0, 0.4, 0.6]","[0.1, 0.14, 0.76]","[0.0, 2.0, 3.0]","[10, 14, 76]"
142729c,0.15897680449265714,0.6994845652865658,"[0.0, 0.5, 0.5]","[0.09, 0.12, 0.79]","[0.0, 1.0, 1.0]","[9, 12, 79]"
45957e,0.18287521423276043,0.5600984559554817,"[0.6666666666666666, 0.0, 0.3333333333333333]","[0.43, 0.32, 0.25]","[4.0, 0.0, 2.0]","[43, 32, 25]"
75572n,0.31925145895127804,1.0291463455841796,"[1.0, 0.0, 0.0]","[0.49, 0.43, 0.08]","[6.0, 0.0, 0.0]","[49, 43, 8]"
83247e,0.24356584499804312,0.7612131403389943,"[1.0, 0.0, 0.0]","[0.59, 0.37, 0.04]","[2.0, 0.0, 0.0]","[59, 37, 4]"
65879c,0.1194826265226872,0.5874655367018653,"[0.0, 0.4, 0.6]","[0.03, 0.08, 0.89]","[0.0, 2.0, 3.0]","[3, 8, 89]"
118415n,0.32333186005270204,1.3073820845814692,"[0.6, 0.0, 0.4]","[0.53, 0.42, 0.05]","[3.0, 0.0, 2.0]","[53, 42, 5]"
117177n,0.01009748236173878,0.029245598677678043,"[0.75, 0.25, 0.0]","[0.73, 0.25, 0.02]","[3.0, 1.0, 0.0]","[73, 25, 2]"
38527n,0.40491748202266303,1.358453970835778,"[1.0, 0.0, 0.0]","[0.39, 0.47, 0.14]","[2.0, 0.0, 0.0]","[39, 47, 14]"
96583n,1.0,39.86313713861247,"[1.0, 0.0, 0.0]","[0.0, 0.78, 0.22]","[3.0, 0.0, 0.0]","[0, 78, 22]"
83657c,0.3868425523929202,1.2863041850813366,"[0.0, 0.0, 1.0]","[0.05, 0.54, 0.41]","[0.0, 0.0, 1.0]","[5, 54, 41]"
76020e,0.07380424507879536,0.21759143500158618,"[1.0, 0.0, 0.0]","[0.86, 0.02, 0.12]","[1.0, 0.0, 0.0]","[86, 2, 12]"
101525c,1.0,39.86313713861224,"[1.0, 0.0, 0.0]","[0.0, 0.72, 0.28]","[2.0, 0.0, 0.0]","[0, 72, 28]"
72870n,0.9289911704818995,5.643856189633923,"[1.0, 0.0, 0.0]","[0.02, 0.91, 0.07]","[4.0, 0.0, 0.0]","[2, 91, 7]"
43440n,0.26782996692853317,1.1209666252738772,"[0.6666666666666666, 0.3333333333333333, 0.0]","[0.15, 0.64, 0.21]","[2.0, 1.0, 0.0]","[15, 64, 21]"
133274n,0.07729004984434977,0.3241719711587473,"[0.42857142857142855, 0.14285714285714285, 0.42857142857142855]","[0.17, 0.36, 0.47]","[3.0, 1.0, 3.0]","[17, 36, 47]"
23751c,0.20198180736881213,0.6214883766714284,"[0.0, 1.0, 0.0]","[0.16, 0.65, 0.19]","[0.0, 3.0, 0.0]","[16, 65, 19]"
47260n,0.9021547608988222,5.058893688935656,"[1.0, 0.0, 0.0]","[0.03, 0.86, 0.11]","[5.0, 0.0, 0.0]","[3, 86, 11]"
38475c,0.2863024698729259,1.3773151469777911,"[0.3333333333333333, 0.6666666666666666, 0.0]","[0.02, 0.65, 0.33]","[1.0, 2.0, 0.0]","[2, 65, 33]"
56124n,0.49342260576014463,1.736965594087899,"[0.0, 1.0, 0.0]","[0.31, 0.3, 0.39]","[0.0, 3.0, 0.0]","[31, 30, 39]"
74768e,0.05849009022145539,0.17317158678449182,"[0.6, 0.4, 0.0]","[0.57, 0.32, 0.11]","[3.0, 2.0, 0.0]","[57, 32, 11]"
105561e,0.23645279766002802,0.7369655940910355,"[1.0, 0.0, 0.0]","[0.6, 0.14, 0.26]","[3.0, 0.0, 0.0]","[60, 14, 26]"
51353e,0.1139063697658085,0.34007544152481806,"[1.0, 0.0, 0.0]","[0.79, 0.16, 0.05]","[4.0, 0.0, 0.0]","[79, 16, 5]"
85428e,0.15128695406069623,0.618526401126585,"[0.75, 0.0, 0.25]","[0.78, 0.18, 0.04]","[3.0, 0.0, 1.0]","[78, 18, 4]"
77025c,0.7412960280881049,3.1844245710515495,"[1.0, 0.0, 0.0]","[0.11, 0.44, 0.45]","[3.0, 0.0, 0.0]","[11, 44, 45]"
107468n,0.010336599417894077,0.04009681495490924,"[0.75, 0.25, 0.0]","[0.64, 0.36, 0.0]","[3.0, 1.0, 0.0]","[64, 36, 0]"
69975n,0.05161636001711549,0.23493912704391895,"[0.25, 0.375, 0.375]","[0.08, 0.59, 0.33]","[2.0, 3.0, 3.0]","[8, 59, 33]"
67836n,0.508215794789415,3.718104417916838,"[0.6666666666666666, 0.3333333333333333, 0.0]","[0.01, 0.65, 0.34]","[2.0, 1.0, 0.0]","[1, 65, 34]"
92062c,0.49342260576014463,1.7369655940895536,"[0.0, 0.0, 1.0]","[0.06, 0.64, 0.3]","[0.0, 0.0, 2.0]","[6, 64, 30]"
79013n,0.112420527863264,0.4832233816271526,"[0.25, 0.25, 0.5]","[0.24, 0.59, 0.17]","[1.0, 1.0, 2.0]","[24, 59, 17]"
102817c,0.45251702029321256,1.556393348446753,"[0.0, 1.0, 0.0]","[0.23, 0.34, 0.43]","[0.0, 1.0, 0.0]","[23, 34, 43]"
66185c,0.5766523579955403,2.278943688045719,"[0.0, 0.3333333333333333, 0.6666666666666666]","[0.75, 0.16, 0.09]","[0.0, 1.0, 2.0]","[75, 16, 9]"
58357c,0.609819642227158,2.6635160130191133,"[0.5714285714285714, 0.0, 0.42857142857142855]","[0.04, 0.76, 0.2]","[4.0, 0.0, 3.0]","[4, 76, 20]"
139836n,0.018091236277979515,0.06892023115033166,"[0.8, 0.2, 0.0]","[0.66, 0.34, 0.0]","[4.0, 1.0, 0.0]","[66, 34, 0]"
52171c,0.7942888437190896,3.643856189685947,"[0.0, 1.0, 0.0]","[0.84, 0.08, 0.08]","[0.0, 2.0, 0.0]","[84, 8, 8]"
50480n,0.18867488947488256,0.5777669992435231,"[1.0, 0.0, 0.0]","[0.67, 0.29, 0.04]","[4.0, 0.0, 0.0]","[67, 29, 4]"
14280n,0.572358324633154,2.667133540820406,"[0.75, 0.0, 0.25]","[0.06, 0.64, 0.3]","[6.0, 0.0, 2.0]","[6, 64, 30]"
100895c,0.5958906153972637,2.3411319940955573,"[0.25, 0.0, 0.75]","[0.02, 0.78, 0.2]","[1.0, 0.0, 3.0]","[2, 78, 20]"
5193n,0.20594421420166523,1.695291623221193,"[0.6, 0.4, 0.0]","[0.99, 0.01, 0.0]","[3.0, 2.0, 0.0]","[99, 1, 0]"
8487n,0.20873545110053368,0.6438561897003113,"[1.0, 0.0, 0.0]","[0.64, 0.28, 0.08]","[3.0, 0.0, 0.0]","[64, 28, 8]"
19c,0.055331003130851736,0.18033760537819554,"[0.0, 0.5, 0.5]","[0.08, 0.59, 0.33]","[0.0, 3.0, 3.0]","[8, 59, 33]"
138862c,0.039576524564321335,0.16248057360273746,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.18, 0.66, 0.16]","[2.0, 3.0, 2.0]","[18, 66, 16]"
12562n,0.4149661280541169,2.170152354733399,"[0.3333333333333333, 0.0, 0.6666666666666666]","[0.65, 0.3, 0.05]","[1.0, 0.0, 2.0]","[65, 30, 5]"
32754e,0.10803154614560004,0.3219280948157152,"[1.0, 0.0, 0.0]","[0.8, 0.18, 0.02]","[3.0, 0.0, 0.0]","[80, 18, 2]"
99708e,0.06770507421761958,0.30432906477993116,"[0.6, 0.4, 0.0]","[0.85, 0.14, 0.01]","[3.0, 2.0, 0.0]","[85, 14, 1]"
116059n,0.036592460743028,0.1075166558305346,"[0.5714285714285714, 0.42857142857142855, 0.0]","[0.56, 0.37, 0.07]","[4.0, 3.0, 0.0]","[56, 37, 7]"
83722e,0.026768721552481462,0.07923958798055897,"[0.8333333333333334, 0.16666666666666666, 0.0]","[0.76, 0.19, 0.05]","[5.0, 1.0, 0.0]","[76, 19, 5]"
132539e,0.31127812445913294,0.9999999999241418,"[1.0, 0.0, 0.0]","[0.5, 0.36, 0.14]","[2.0, 0.0, 0.0]","[50, 36, 14]"
14388e,0.26537374235093775,0.8365012676427778,"[1.0, 0.0, 0.0]","[0.56, 0.39, 0.05]","[3.0, 0.0, 0.0]","[56, 39, 5]"
30380c,0.46415018117961315,1.659002907397344,"[0.6666666666666666, 0.3333333333333333, 0.0]","[0.28, 0.06, 0.66]","[2.0, 1.0, 0.0]","[28, 6, 66]"
82230e,0.20873545110053368,0.6438561897020312,"[1.0, 0.0, 0.0]","[0.64, 0.34, 0.02]","[3.0, 0.0, 0.0]","[64, 34, 2]"
77875e,0.10220681824533452,0.3040061868177201,"[1.0, 0.0, 0.0]","[0.81, 0.15, 0.04]","[3.0, 0.0, 0.0]","[81, 15, 4]"
77299n,0.3437754167980627,1.1202942336420385,"[1.0, 0.0, 0.0]","[0.46, 0.45, 0.09]","[3.0, 0.0, 0.0]","[46, 45, 9]"
134103n,0.13792538097002996,0.41503749920629507,"[1.0, 0.0, 0.0]","[0.75, 0.22, 0.03]","[3.0, 0.0, 0.0]","[75, 22, 3]"
61429c,0.3868425523929202,1.2863041850825805,"[0.0, 1.0, 0.0]","[0.02, 0.41, 0.57]","[0.0, 1.0, 0.0]","[2, 41, 57]"
61818n,0.47262797611078294,1.6438561896985655,"[0.0, 1.0, 0.0]","[0.63, 0.32, 0.05]","[0.0, 3.0, 0.0]","[63, 32, 5]"
122322e,0.1139063697658085,0.34007544152464814,"[1.0, 0.0, 0.0]","[0.79, 0.15, 0.06]","[2.0, 0.0, 0.0]","[79, 15, 6]"
10229n,0.6333594960436246,2.7664124386338336,"[0.5, 0.0, 0.5]","[0.03, 0.79, 0.18]","[1.0, 0.0, 1.0]","[3, 79, 18]"
66858n,0.04655781390387451,0.1514147067279668,"[0.7, 0.3, 0.0]","[0.75, 0.18, 0.07]","[7.0, 3.0, 0.0]","[75, 18, 7]"
100136e,0.017137888810608102,0.06111855977635603,"[0.8, 0.2, 0.0]","[0.68, 0.31, 0.01]","[8.0, 2.0, 0.0]","[68, 31, 1]"
114458e,0.0161350130045479,0.04792479647599891,"[0.6666666666666666, 0.3333333333333333, 0.0]","[0.68, 0.29, 0.03]","[2.0, 1.0, 0.0]","[68, 29, 3]"
100768n,0.1048159701729658,0.4857154238998137,"[0.5, 0.5, 0.0]","[0.85, 0.15, 0.0]","[2.0, 2.0, 0.0]","[85, 15, 0]"
88050c,0.17883650383395336,0.9838245433940611,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.21, 0.03, 0.76]","[0.0, 0.0, 0.0]","[21, 3, 76]"
129601e,0.27869629084088904,16.17509133448127,"[0.42857142857142855, 0.14285714285714285, 0.42857142857142855]","[0.9, 0.1, 0.0]","[3.0, 1.0, 3.0]","[90, 10, 0]"
67571c,0.3606570499491029,1.1844245710645565,"[0.0, 1.0, 0.0]","[0.01, 0.44, 0.55]","[0.0, 2.0, 0.0]","[1, 44, 55]"
118999n,0.04837305838492602,0.19153887890601096,"[0.5, 0.5, 0.0]","[0.71, 0.27, 0.02]","[1.0, 1.0, 0.0]","[71, 27, 2]"
139635n,0.02145349865074101,0.06352373193811932,"[0.8333333333333334, 0.16666666666666666, 0.0]","[0.77, 0.19, 0.04]","[5.0, 1.0, 0.0]","[77, 19, 4]"
52854n,0.0006498955307405238,0.002601536654301198,"[0.5, 0.5, 0.0]","[0.53, 0.47, 0.0]","[1.0, 1.0, 0.0]","[53, 47, 0]"
88605e,0.09643129419996316,0.28630418508608474,"[1.0, 0.0, 0.0]","[0.82, 0.17, 0.01]","[5.0, 0.0, 0.0]","[82, 17, 1]"
124037n,0.42324325541231383,2.3560522034040234,"[0.3333333333333333, 0.0, 0.6666666666666666]","[0.69, 0.27, 0.04]","[1.0, 0.0, 2.0]","[69, 27, 4]"
121422c,0.24012554765745525,1.0879430945946063,"[0.6, 0.2, 0.2]","[0.12, 0.72, 0.16]","[3.0, 1.0, 1.0]","[12, 72, 16]"
128160n,0.11983220668354522,0.3584539708392751,"[1.0, 0.0, 0.0]","[0.78, 0.15, 0.07]","[2.0, 0.0, 0.0]","[78, 15, 7]"
122928e,0.29826226666231165,1.4220127788542782,"[0.3333333333333333, 0.6666666666666666, 0.0]","[0.77, 0.1, 0.13]","[1.0, 2.0, 0.0]","[77, 10, 13]"
110061n,0.433462759929973,3.1969757716507012,"[0.0, 0.4, 0.6]","[0.26, 0.73, 0.01]","[0.0, 2.0, 3.0]","[26, 73, 1]"
33822e,0.060103056413522545,0.2226810180318777,"[0.5, 0.5, 0.0]","[0.68, 0.27, 0.05]","[3.0, 3.0, 0.0]","[68, 27, 5]"
51353c,0.6787881102649856,2.7369655940836646,"[1.0, 0.0, 0.0]","[0.15, 0.29, 0.56]","[4.0, 0.0, 0.0]","[15, 29, 56]"
100792c,0.11060052844216,0.42597166785680696,"[0.0, 0.25, 0.75]","[0.03, 0.59, 0.38]","[0.0, 1.0, 3.0]","[3, 59, 38]"
138530e,0.369267011351765,1.2175914349959314,"[1.0, 0.0, 0.0]","[0.43, 0.36, 0.21]","[5.0, 0.0, 0.0]","[43, 36, 21]"
93357c,0.02863586200466587,0.1131943030805107,"[0.0, 0.6666666666666666, 0.3333333333333333]","[0.0, 0.47, 0.53]","[0.0, 2.0, 1.0]","[0, 47, 53]"
56895c,0.6099865470109875,2.321928094806968,"[0.0, 1.0, 0.0]","[0.52, 0.2, 0.28]","[0.0, 1.0, 0.0]","[52, 20, 28]"
121360c,0.06326914543782701,0.2415264969883789,"[0.0, 0.25, 0.75]","[0.01, 0.52, 0.47]","[0.0, 1.0, 3.0]","[1, 52, 47]"
34776c,0.5307961007372923,2.2830074998094396,"[0.8, 0.0, 0.2]","[0.1, 0.6, 0.3]","[4.0, 0.0, 1.0]","[10, 60, 30]"
123703e,0.514957783975427,1.83650126763851,"[0.0, 1.0, 0.0]","[0.3, 0.28, 0.42]","[0.0, 3.0, 0.0]","[30, 28, 42]"
105196n,0.16197341838849996,1.3060383443818036,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.49, 0.5, 0.01]","[0.0, 0.0, 0.0]","[49, 50, 1]"
6386n,0.25075579241444684,0.7858751945750979,"[1.0, 0.0, 0.0]","[0.58, 0.41, 0.01]","[4.0, 0.0, 0.0]","[58, 41, 1]"
98844n,0.14377538213685156,0.4763581198326765,"[0.0, 0.25, 0.75]","[0.2, 0.38, 0.42]","[0.0, 1.0, 3.0]","[20, 38, 42]"
82174e,0.04784760574310542,0.1763577876609693,"[0.75, 0.25, 0.0]","[0.52, 0.46, 0.02]","[3.0, 1.0, 0.0]","[52, 46, 2]"
80109n,0.3034009788996592,0.9714308477271474,"[1.0, 0.0, 0.0]","[0.51, 0.25, 0.24]","[3.0, 0.0, 0.0]","[51, 25, 24]"
23280e,0.016091029915560186,0.04770978250452766,"[0.5, 0.5, 0.0]","[0.52, 0.45, 0.03]","[1.0, 1.0, 0.0]","[52, 45, 3]"
49227n,0.10029520448578975,0.3829094905733457,"[0.75, 0.25, 0.0]","[0.4, 0.57, 0.03]","[3.0, 1.0, 0.0]","[40, 57, 3]"
56582n,0.03154008686906916,0.10544839121398038,"[0.5, 0.5, 0.0]","[0.6, 0.36, 0.04]","[2.0, 2.0, 0.0]","[60, 36, 4]"
102075c,0.0022636664497030375,0.008893153704711373,"[0.0, 0.25, 0.75]","[0.0, 0.3, 0.7]","[0.0, 1.0, 3.0]","[0, 30, 70]"
49172n,0.07380424507879536,0.21759143500247072,"[1.0, 0.0, 0.0]","[0.86, 0.13, 0.01]","[3.0, 0.0, 0.0]","[86, 13, 1]"
113644n,0.7942888437190896,3.6438561896847506,"[1.0, 0.0, 0.0]","[0.08, 0.7, 0.22]","[1.0, 0.0, 0.0]","[8, 70, 22]"
70590c,0.31925145895127804,1.029146345586962,"[0.0, 1.0, 0.0]","[0.01, 0.49, 0.5]","[0.0, 2.0, 0.0]","[1, 49, 50]"
19208c,0.20213329128002822,1.2766733927025267,"[0.2857142857142857, 0.5714285714285714, 0.14285714285714285]","[0.01, 0.47, 0.52]","[2.0, 4.0, 1.0]","[1, 47, 52]"
103354n,0.11983220668354519,0.35845397087474923,"[1.0, 0.0, 0.0]","[0.78, 0.22, 0.0]","[2.0, 0.0, 0.0]","[78, 22, 0]"
91797c,0.0707534937853647,0.27567899941189566,"[0.0, 0.6666666666666666, 0.3333333333333333]","[0.02, 0.37, 0.61]","[0.0, 2.0, 1.0]","[2, 37, 61]"
17660e,0.22245044877074757,0.6896598793150466,"[1.0, 0.0, 0.0]","[0.62, 0.36, 0.02]","[2.0, 0.0, 0.0]","[62, 36, 2]"
53619c,0.20873545110053363,0.6438561897004532,"[0.0, 0.0, 1.0]","[0.07, 0.29, 0.64]","[0.0, 0.0, 2.0]","[7, 29, 64]"
28456n,0.008559442820199263,0.028431856747860973,"[0.0, 0.75, 0.25]","[0.01, 0.68, 0.31]","[0.0, 3.0, 1.0]","[1, 68, 31]"
125238c,0.05010065635771834,0.2305355011528284,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.12, 0.49, 0.39]","[0.0, 0.0, 0.0]","[12, 49, 39]"
83248c,0.23645279766002797,0.7369655940912258,"[0.0, 0.0, 1.0]","[0.11, 0.29, 0.6]","[0.0, 0.0, 1.0]","[11, 29, 60]"
10724n,0.8776994414539943,4.643856189667851,"[1.0, 0.0, 0.0]","[0.04, 0.78, 0.18]","[3.0, 0.0, 0.0]","[4, 78, 18]"
73444n,0.26537374235093775,0.8365012676434426,"[1.0, 0.0, 0.0]","[0.56, 0.41, 0.03]","[3.0, 0.0, 0.0]","[56, 41, 3]"
19803e,0.05189916032131562,0.1520030933746032,"[1.0, 0.0, 0.0]","[0.9, 0.08, 0.02]","[2.0, 0.0, 0.0]","[90, 8, 2]"
112547n,0.5504510167528525,2.943930852335734,"[0.0, 0.25, 0.75]","[0.49, 0.47, 0.04]","[0.0, 1.0, 3.0]","[49, 47, 4]"
32754n,0.20873545110053363,0.6438561897000153,"[1.0, 0.0, 0.0]","[0.64, 0.25, 0.11]","[4.0, 0.0, 0.0]","[64, 25, 11]"
128542e,0.08923242470471993,5.995418343918752,"[0.6666666666666666, 0.16666666666666666, 0.16666666666666666]","[0.82, 0.18, 0.0]","[4.0, 1.0, 1.0]","[82, 18, 0]"
40710n,0.13184072559510326,0.3959286762932755,"[1.0, 0.0, 0.0]","[0.76, 0.24, 0.0]","[4.0, 0.0, 0.0]","[76, 24, 0]"
82415n,0.39581560200335836,1.3219280948103744,"[1.0, 0.0, 0.0]","[0.4, 0.22, 0.38]","[1.0, 0.0, 0.0]","[40, 22, 38]"
142604e,0.6230646394962768,2.3959286762878262,"[0.0, 1.0, 0.0]","[0.81, 0.19, 0.0]","[0.0, 5.0, 0.0]","[81, 19, 0]"
113039e,0.3779942988225778,1.2515387669192937,"[1.0, 0.0, 0.0]","[0.42, 0.4, 0.18]","[1.0, 0.0, 0.0]","[42, 40, 18]"
106013c,0.6642991177133706,2.643856189693958,"[0.0, 1.0, 0.0]","[0.09, 0.16, 0.75]","[0.0, 3.0, 0.0]","[9, 16, 75]"
9557e,0.3437754167980627,1.120294233641452,"[1.0, 0.0, 0.0]","[0.46, 0.38, 0.16]","[3.0, 0.0, 0.0]","[46, 38, 16]"
67610c,0.327323604495017,1.0588936889777192,"[1.0, 0.0, 0.0]","[0.48, 0.12, 0.4]","[5.0, 0.0, 0.0]","[48, 12, 40]"
141110n,0.28032208413642484,0.8889686875374665,"[1.0, 0.0, 0.0]","[0.54, 0.43, 0.03]","[8.0, 0.0, 0.0]","[54, 43, 3]"
76947n,0.20588623739655615,0.6561489029012094,"[0.0, 0.6666666666666666, 0.3333333333333333]","[0.34, 0.52, 0.14]","[0.0, 2.0, 1.0]","[34, 52, 14]"
98487c,0.10803154614560004,0.3219280948497825,"[0.0, 1.0, 0.0]","[0.0, 0.8, 0.2]","[0.0, 1.0, 0.0]","[0, 80, 20]"
81579e,0.6364619458936842,2.47393118825359,"[0.0, 1.0, 0.0]","[0.78, 0.18, 0.04]","[0.0, 4.0, 0.0]","[78, 18, 4]"
19768c,0.15161680630874658,1.0121634546375213,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.02, 0.37, 0.61]","[1.0, 1.0, 1.0]","[2, 37, 61]"
138448c,0.33242171228425776,1.5294468444787506,"[0.0, 0.5, 0.5]","[0.35, 0.05, 0.6]","[0.0, 1.0, 1.0]","[35, 5, 60]"
120896n,0.06276448651079408,0.18442457110061097,"[1.0, 0.0, 0.0]","[0.88, 0.12, 0.0]","[3.0, 0.0, 0.0]","[88, 12, 0]"
102857n,0.23645279766002797,0.736965594092092,"[1.0, 0.0, 0.0]","[0.6, 0.35, 0.05]","[4.0, 0.0, 0.0]","[60, 35, 5]"
30894n,0.04467110590841914,0.1676434425397072,"[0.6666666666666666, 0.3333333333333333, 0.0]","[0.44, 0.54, 0.02]","[2.0, 1.0, 0.0]","[44, 54, 2]"
26495e,0.16282442208408182,0.494109070195795,"[1.0, 0.0, 0.0]","[0.71, 0.15, 0.14]","[7.0, 0.0, 0.0]","[71, 15, 14]"
47798n,0.2263183803732274,6.388776425070726,"[0.16666666666666666, 0.8333333333333334, 0.0]","[0.0, 0.72, 0.28]","[1.0, 5.0, 0.0]","[0, 72, 28]"
30894c,0.8776994414539943,4.643856189667383,"[1.0, 0.0, 0.0]","[0.04, 0.67, 0.29]","[4.0, 0.0, 0.0]","[4, 67, 29]"
31775c,0.01607788930608435,0.06705768868606438,"[0.0, 0.4, 0.6]","[0.0, 0.26, 0.74]","[0.0, 2.0, 3.0]","[0, 26, 74]"
15100e,0.06276448651079408,0.18442457110061097,"[1.0, 0.0, 0.0]","[0.88, 0.12, 0.0]","[3.0, 0.0, 0.0]","[88, 12, 0]"
135021n,0.1807667848589399,0.6393716777184004,"[0.6666666666666666, 0.3333333333333333, 0.0]","[0.28, 0.5, 0.22]","[2.0, 1.0, 0.0]","[28, 50, 22]"
95186n,0.282079799345757,1.1121829387961664,"[0.8333333333333334, 0.0, 0.16666666666666666]","[0.58, 0.41, 0.01]","[5.0, 0.0, 1.0]","[58, 41, 1]"
8545c,0.1502606419728018,0.45403163082073006,"[0.0, 0.0, 1.0]","[0.11, 0.16, 0.73]","[0.0, 0.0, 2.0]","[11, 16, 73]"
82528c,0.44270209484342055,1.5145731727522396,"[1.0, 0.0, 0.0]","[0.35, 0.23, 0.42]","[3.0, 0.0, 0.0]","[35, 23, 42]"
46003n,0.017252176953289497,0.06508953743023586,"[0.5714285714285714, 0.42857142857142855, 0.0]","[0.69, 0.3, 0.01]","[4.0, 3.0, 0.0]","[69, 30, 1]"
48222n,0.15651340636279054,0.47393118825965813,"[1.0, 0.0, 0.0]","[0.72, 0.25, 0.03]","[3.0, 0.0, 0.0]","[72, 25, 3]"
49807n,0.47686737609216284,2.5746096964807914,"[0.0, 0.25, 0.75]","[0.28, 0.67, 0.05]","[0.0, 1.0, 3.0]","[28, 67, 5]"
81842c,0.3791142902920053,1.9523363153553883,"[0.6666666666666666, 0.3333333333333333, 0.0]","[0.06, 0.71, 0.23]","[2.0, 1.0, 0.0]","[6, 71, 23]"
