uid,js_divergence,kl_divergence,model_distribution,human_distribution,model_counts,human_counts
77875e,0.10220681824533452,0.3040061868177201,"[1.0, 0.0, 0.0]","[0.81, 0.15, 0.04]","[2.0, 0.0, 0.0]","[81, 15, 4]"
98944c,0.7249070885783732,3.058893688968784,"[1.0, 0.0, 0.0]","[0.12, 0.55, 0.33]","[1.0, 0.0, 0.0]","[12, 55, 33]"
63013n,0.33549730157687935,1.0892673380216198,"[1.0, 0.0, 0.0]","[0.47, 0.45, 0.08]","[4.0, 0.0, 0.0]","[47, 45, 8]"
64123c,0.9289911704818995,5.6438561896324435,"[1.0, 0.0, 0.0]","[0.02, 0.24, 0.74]","[1.0, 0.0, 0.0]","[2, 24, 74]"
134103n,0.13792538097002996,0.41503749920629507,"[1.0, 0.0, 0.0]","[0.75, 0.22, 0.03]","[3.0, 0.0, 0.0]","[75, 22, 3]"
65066n,0.1756259088173849,0.5353317329241466,"[0.0, 1.0, 0.0]","[0.02, 0.69, 0.29]","[0.0, 1.0, 0.0]","[2, 69, 29]"
84781c,0.3486702023453421,1.1528944715038123,"[0.3333333333333333, 0.0, 0.6666666666666666]","[0.11, 0.54, 0.35]","[1.0, 0.0, 2.0]","[11, 54, 35]"
86429n,0.9021547608988224,5.058893688934954,"[1.0, 0.0, 0.0]","[0.03, 0.77, 0.2]","[3.0, 0.0, 0.0]","[3, 77, 20]"
112547n,0.49587946871747035,2.5406974051035687,"[0.0, 0.3333333333333333, 0.6666666666666666]","[0.49, 0.47, 0.04]","[0.0, 1.0, 2.0]","[49, 47, 4]"
49807n,0.4090677007118427,2.1555785622570376,"[0.0, 0.3333333333333333, 0.6666666666666666]","[0.28, 0.67, 0.05]","[0.0, 1.0, 2.0]","[28, 67, 5]"
61429c,0.3868425523929202,1.2863041850825805,"[0.0, 1.0, 0.0]","[0.02, 0.41, 0.57]","[0.0, 1.0, 0.0]","[2, 41, 57]"
65879c,0.05247273595686938,0.2257779920545472,"[0.0, 0.25, 0.75]","[0.03, 0.08, 0.89]","[0.0, 1.0, 3.0]","[3, 8, 89]"
143789n,0.06276448651079411,0.1844245710658474,"[1.0, 0.0, 0.0]","[0.88, 0.07, 0.05]","[4.0, 0.0, 0.0]","[88, 7, 5]"
112402c,0.3606570499491029,1.184424571061211,"[0.0, 1.0, 0.0]","[0.43, 0.44, 0.13]","[0.0, 1.0, 0.0]","[43, 44, 13]"
34094e,0.14058998297920763,0.6844245711010849,"[0.5, 0.5, 0.0]","[0.88, 0.11, 0.01]","[1.0, 1.0, 0.0]","[88, 11, 1]"
131235c,0.47262797611078294,1.6438561896971047,"[1.0, 0.0, 0.0]","[0.32, 0.17, 0.51]","[5.0, 0.0, 0.0]","[32, 17, 51]"
77116e,0.369267011351765,1.2175914350328803,"[1.0, 0.0, 0.0]","[0.43, 0.57, 0.0]","[1.0, 0.0, 0.0]","[43, 57, 0]"
52761e,0.005099900780596206,0.014827533251265472,"[0.6666666666666666, 0.3333333333333333, 0.0]","[0.65, 0.34, 0.01]","[2.0, 1.0, 0.0]","[65, 34, 1]"
24163e,0.18867488947488256,0.5777669992444269,"[1.0, 0.0, 0.0]","[0.67, 0.31, 0.02]","[4.0, 0.0, 0.0]","[67, 31, 2]"
136360e,0.07380424507879536,0.21759143500247072,"[1.0, 0.0, 0.0]","[0.86, 0.13, 0.01]","[1.0, 0.0, 0.0]","[86, 13, 1]"
6105e,0.14406499878168014,0.4344028240728048,"[1.0, 0.0, 0.0]","[0.74, 0.22, 0.04]","[3.0, 0.0, 0.0]","[74, 22, 4]"
121422c,0.5334158320941286,2.002252021862139,"[0.6666666666666666, 0.0, 0.3333333333333333]","[0.12, 0.72, 0.16]","[2.0, 0.0, 1.0]","[12, 72, 16]"
48454c,0.369267011351765,1.2175914349960844,"[0.0, 1.0, 0.0]","[0.4, 0.43, 0.17]","[0.0, 2.0, 0.0]","[40, 43, 17]"
14388e,0.26537374235093775,0.8365012676427778,"[1.0, 0.0, 0.0]","[0.56, 0.39, 0.05]","[3.0, 0.0, 0.0]","[56, 39, 5]"
96516e,0.0257886039894373,0.07535174146070059,"[0.75, 0.25, 0.0]","[0.73, 0.22, 0.05]","[3.0, 1.0, 0.0]","[73, 22, 5]"
125700e,0.2580244610443866,0.8109661755352903,"[1.0, 0.0, 0.0]","[0.57, 0.36, 0.07]","[1.0, 0.0, 0.0]","[57, 36, 7]"
53468n,0.7942888437190896,3.643856189684362,"[0.0, 0.0, 1.0]","[0.36, 0.56, 0.08]","[0.0, 0.0, 2.0]","[36, 56, 8]"
141321n,0.21555782509150792,0.6665762661999605,"[0.0, 0.0, 1.0]","[0.12, 0.25, 0.63]","[0.0, 0.0, 1.0]","[12, 25, 63]"
102075c,0.16919485510105411,0.5145731727915287,"[0.0, 0.0, 1.0]","[0.0, 0.3, 0.7]","[0.0, 0.0, 3.0]","[0, 30, 70]"
92774n,0.03505170980636915,0.13387890012769432,"[0.0, 0.6666666666666666, 0.3333333333333333]","[0.01, 0.46, 0.53]","[0.0, 2.0, 1.0]","[1, 46, 53]"
95883e,0.07895810650817212,0.29536810272776737,"[0.16666666666666666, 0.3333333333333333, 0.5]","[0.47, 0.22, 0.31]","[1.0, 2.0, 3.0]","[47, 22, 31]"
27287c,0.25075579241444684,0.7858751945750979,"[0.0, 0.0, 1.0]","[0.01, 0.41, 0.58]","[0.0, 0.0, 2.0]","[1, 41, 58]"
115821n,0.07774895143453031,0.29466849728623734,"[0.7142857142857143, 0.2857142857142857, 0.0]","[0.41, 0.56, 0.03]","[5.0, 2.0, 0.0]","[41, 56, 3]"
8219n,0.4562251509653284,2.346630977218407,"[0.42857142857142855, 0.0, 0.5714285714285714]","[0.49, 0.48, 0.03]","[3.0, 0.0, 4.0]","[49, 48, 3]"
131623c,0.13178702480149945,0.8123001524511706,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.03, 0.4, 0.57]","[0.0, 0.0, 0.0]","[3, 40, 57]"
19208c,0.36728432209583084,1.478257013482998,"[0.2, 0.8, 0.0]","[0.01, 0.47, 0.52]","[1.0, 4.0, 0.0]","[1, 47, 52]"
82230e,0.20873545110053368,0.6438561897020312,"[1.0, 0.0, 0.0]","[0.64, 0.34, 0.02]","[2.0, 0.0, 0.0]","[64, 34, 2]"
16086n,0.12283709313982412,0.553897907923944,"[0.4, 0.2, 0.4]","[0.1, 0.52, 0.38]","[2.0, 1.0, 2.0]","[10, 52, 38]"
73260n,0.054349187591157505,0.16265306383664987,"[0.75, 0.25, 0.0]","[0.72, 0.18, 0.1]","[3.0, 1.0, 0.0]","[72, 18, 10]"
122062n,0.4330398630967479,1.4739311882589061,"[1.0, 0.0, 0.0]","[0.36, 0.63, 0.01]","[3.0, 0.0, 0.0]","[36, 63, 1]"
40486n,0.2956175113869214,0.9434164715612512,"[1.0, 0.0, 0.0]","[0.52, 0.47, 0.01]","[2.0, 0.0, 0.0]","[52, 47, 1]"
85279n,0.6099865470109875,2.3219280948101897,"[1.0, 0.0, 0.0]","[0.2, 0.78, 0.02]","[1.0, 0.0, 0.0]","[20, 78, 2]"
32754e,0.10803154614560004,0.3219280948157152,"[1.0, 0.0, 0.0]","[0.8, 0.18, 0.02]","[3.0, 0.0, 0.0]","[80, 18, 2]"
23751c,0.20198180736881213,0.6214883766714284,"[0.0, 1.0, 0.0]","[0.16, 0.65, 0.19]","[0.0, 2.0, 0.0]","[16, 65, 19]"
41052n,0.18211882577831906,0.55639334845287,"[1.0, 0.0, 0.0]","[0.68, 0.31, 0.01]","[3.0, 0.0, 0.0]","[68, 31, 1]"
117177n,0.1502606419728018,0.4540316308225456,"[1.0, 0.0, 0.0]","[0.73, 0.25, 0.02]","[3.0, 0.0, 0.0]","[73, 25, 2]"
142430c,0.11281804164357027,0.5288062160075973,"[0.5, 0.25, 0.25]","[0.14, 0.4, 0.46]","[2.0, 1.0, 1.0]","[14, 40, 46]"
124839c,0.1620907425189557,1.306431074780897,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.01, 0.48, 0.51]","[0.0, 0.0, 0.0]","[1, 48, 51]"
80930n,0.3521609513007116,1.1520030933703278,"[1.0, 0.0, 0.0]","[0.45, 0.51, 0.04]","[3.0, 0.0, 0.0]","[45, 51, 4]"
76957c,0.20198180736881213,0.6214883766736319,"[0.0, 1.0, 0.0]","[0.02, 0.65, 0.33]","[0.0, 1.0, 0.0]","[2, 65, 33]"
110234e,0.10220681824533452,0.3040061868525984,"[1.0, 0.0, 0.0]","[0.81, 0.19, 0.0]","[2.0, 0.0, 0.0]","[81, 19, 0]"
116059n,0.06892391217398383,0.23415348407913403,"[0.8, 0.2, 0.0]","[0.56, 0.37, 0.07]","[4.0, 1.0, 0.0]","[56, 37, 7]"
111680e,0.18547472097168435,0.9862814086061152,"[0.5, 0.5, 0.0]","[0.91, 0.07, 0.02]","[1.0, 1.0, 0.0]","[91, 7, 2]"
56163c,0.9289911704818995,5.643856189632084,"[1.0, 0.0, 0.0]","[0.02, 0.38, 0.6]","[1.0, 0.0, 0.0]","[2, 38, 60]"
91601n,0.7942888437190896,3.643856189684797,"[1.0, 0.0, 0.0]","[0.08, 0.71, 0.21]","[2.0, 0.0, 0.0]","[8, 71, 21]"
82415n,0.39581560200335836,1.3219280948103744,"[1.0, 0.0, 0.0]","[0.4, 0.22, 0.38]","[1.0, 0.0, 0.0]","[40, 22, 38]"
123267e,0.04799856475444151,0.18638540244590604,"[0.6666666666666666, 0.3333333333333333, 0.0]","[0.42, 0.57, 0.01]","[2.0, 1.0, 0.0]","[42, 57, 1]"
31249e,0.07380424507879536,0.2175914350005862,"[1.0, 0.0, 0.0]","[0.86, 0.08, 0.06]","[2.0, 0.0, 0.0]","[86, 8, 6]"
134356n,0.14406499878168014,0.4344028240736792,"[1.0, 0.0, 0.0]","[0.74, 0.24, 0.02]","[2.0, 0.0, 0.0]","[74, 24, 2]"
18428n,0.10220681824533452,0.3040061868185395,"[1.0, 0.0, 0.0]","[0.81, 0.17, 0.02]","[2.0, 0.0, 0.0]","[81, 17, 2]"
139362e,0.33549730157687935,1.0892673380228828,"[1.0, 0.0, 0.0]","[0.47, 0.5, 0.03]","[1.0, 0.0, 0.0]","[47, 50, 3]"
14280n,0.6219213065581868,3.021883251536429,"[0.8333333333333334, 0.0, 0.16666666666666666]","[0.06, 0.64, 0.3]","[5.0, 0.0, 1.0]","[6, 64, 30]"
46820e,0.061885440101631536,0.28280896458131877,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.34, 0.55, 0.11]","[0.0, 0.0, 0.0]","[34, 55, 11]"
123751n,0.14560863433693003,0.599507235752549,"[0.6666666666666666, 0.0, 0.3333333333333333]","[0.78, 0.15, 0.07]","[4.0, 0.0, 2.0]","[78, 15, 7]"
100895c,0.6367575217286764,2.9828921422607158,"[0.5, 0.0, 0.5]","[0.02, 0.78, 0.2]","[1.0, 0.0, 1.0]","[2, 78, 20]"
132516n,0.14384566015050917,0.6326722832221708,"[0.0, 0.5, 0.5]","[0.07, 0.8, 0.13]","[0.0, 2.0, 2.0]","[7, 80, 13]"
88605n,0.26537374235093775,0.8365012676434426,"[1.0, 0.0, 0.0]","[0.56, 0.41, 0.03]","[4.0, 0.0, 0.0]","[56, 41, 3]"
23414c,0.39581560200335836,1.3219280948109118,"[1.0, 0.0, 0.0]","[0.4, 0.48, 0.12]","[4.0, 0.0, 0.0]","[40, 48, 12]"
128160n,0.11983220668354522,0.3584539708392751,"[1.0, 0.0, 0.0]","[0.78, 0.15, 0.07]","[2.0, 0.0, 0.0]","[78, 15, 7]"
22235n,0.514957783975427,1.836501267640421,"[1.0, 0.0, 0.0]","[0.28, 0.67, 0.05]","[2.0, 0.0, 0.0]","[28, 67, 5]"
30894c,0.8776994414539943,4.643856189667383,"[1.0, 0.0, 0.0]","[0.04, 0.67, 0.29]","[4.0, 0.0, 0.0]","[4, 67, 29]"
74534n,0.9595312960977062,6.643856189560857,"[1.0, 0.0, 0.0]","[0.01, 0.54, 0.45]","[2.0, 0.0, 0.0]","[1, 54, 45]"
49396e,0.15288450334841666,0.8072645216578012,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.72, 0.24, 0.04]","[0.0, 0.0, 0.0]","[72, 24, 4]"
132539e,0.31127812445913294,0.9999999999241418,"[1.0, 0.0, 0.0]","[0.5, 0.36, 0.14]","[2.0, 0.0, 0.0]","[50, 36, 14]"
114971e,0.0024148304199295796,0.00982538073946057,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.36, 0.28, 0.36]","[1.0, 1.0, 1.0]","[36, 28, 36]"
11971n,0.09734055495472724,0.4890304509155529,"[0.25, 0.5, 0.25]","[0.52, 0.44, 0.04]","[1.0, 2.0, 1.0]","[52, 44, 4]"
102817c,0.45251702029321256,1.556393348446753,"[0.0, 1.0, 0.0]","[0.23, 0.34, 0.43]","[0.0, 1.0, 0.0]","[23, 34, 43]"
11362e,0.11390636976580854,0.3400754415245253,"[1.0, 0.0, 0.0]","[0.79, 0.14, 0.07]","[1.0, 0.0, 0.0]","[79, 14, 7]"
6386n,0.25075579241444684,0.7858751945750979,"[1.0, 0.0, 0.0]","[0.58, 0.41, 0.01]","[3.0, 0.0, 0.0]","[58, 41, 1]"
1735n,0.2982680234342913,0.958657007829858,"[0.3333333333333333, 0.6666666666666666, 0.0]","[0.21, 0.31, 0.48]","[1.0, 2.0, 0.0]","[21, 31, 48]"
13133n,0.1864545136565384,1.1373363159583696,"[0.2, 0.4, 0.4]","[0.5, 0.47, 0.03]","[1.0, 2.0, 2.0]","[50, 47, 3]"
80109n,0.3034009788996592,0.9714308477271474,"[1.0, 0.0, 0.0]","[0.51, 0.25, 0.24]","[2.0, 0.0, 0.0]","[51, 25, 24]"
98710n,0.3437754167980627,1.1202942336434427,"[1.0, 0.0, 0.0]","[0.46, 0.51, 0.03]","[2.0, 0.0, 0.0]","[46, 51, 3]"
109278n,0.7090555628019526,2.943416471550573,"[1.0, 0.0, 0.0]","[0.13, 0.74, 0.13]","[2.0, 0.0, 0.0]","[13, 74, 13]"
117089n,0.47262797611078294,1.6438561897007986,"[1.0, 0.0, 0.0]","[0.32, 0.67, 0.01]","[2.0, 0.0, 0.0]","[32, 67, 1]"
82528c,0.44270209484342055,1.5145731727522396,"[1.0, 0.0, 0.0]","[0.35, 0.23, 0.42]","[2.0, 0.0, 0.0]","[35, 23, 42]"
91106n,0.5644741870013351,2.945610354693396,"[0.0, 0.3333333333333333, 0.6666666666666666]","[0.61, 0.36, 0.03]","[0.0, 1.0, 2.0]","[61, 36, 3]"
38156n,0.6936956313574917,2.8365012676355454,"[1.0, 0.0, 0.0]","[0.14, 0.79, 0.07]","[10.0, 0.0, 0.0]","[14, 79, 7]"
97520e,0.041366312071146515,0.16060346378730875,"[0.5, 0.5, 0.0]","[0.69, 0.29, 0.02]","[1.0, 1.0, 0.0]","[69, 29, 2]"
48223n,0.09070410686643719,0.2688167583556345,"[1.0, 0.0, 0.0]","[0.83, 0.13, 0.04]","[1.0, 0.0, 0.0]","[83, 13, 4]"
59208n,0.32856555656215103,1.1509352212320387,"[0.5, 0.0, 0.5]","[0.13, 0.48, 0.39]","[1.0, 0.0, 1.0]","[13, 48, 39]"
24385e,0.514957783975427,1.836501267640421,"[1.0, 0.0, 0.0]","[0.28, 0.67, 0.05]","[2.0, 0.0, 0.0]","[28, 67, 5]"
93236c,0.038168413175324135,0.14667947131078984,"[0.0, 0.5, 0.5]","[0.02, 0.3, 0.68]","[0.0, 2.0, 2.0]","[2, 30, 68]"
15771c,0.7090555628019526,2.943416471550776,"[0.0, 1.0, 0.0]","[0.11, 0.13, 0.76]","[0.0, 2.0, 0.0]","[11, 13, 76]"
13760n,0.44270209484342055,1.5145731727546163,"[1.0, 0.0, 0.0]","[0.35, 0.62, 0.03]","[6.0, 0.0, 0.0]","[35, 62, 3]"
71251n,0.21555782509150792,0.6665762662361991,"[1.0, 0.0, 0.0]","[0.63, 0.37, 0.0]","[4.0, 0.0, 0.0]","[63, 37, 0]"
28507n,0.061367321441817675,0.19479369968166313,"[0.75, 0.25, 0.0]","[0.76, 0.14, 0.1]","[3.0, 1.0, 0.0]","[76, 14, 10]"
120955n,0.024074718988229753,0.07440033066809695,"[0.0, 0.5, 0.5]","[0.04, 0.41, 0.55]","[0.0, 1.0, 1.0]","[4, 41, 55]"
109876n,0.5487949406953986,1.999999999920835,"[1.0, 0.0, 0.0]","[0.25, 0.45, 0.3]","[1.0, 0.0, 0.0]","[25, 45, 30]"
21297n,0.14406499878168014,0.4344028240736792,"[0.0, 1.0, 0.0]","[0.24, 0.74, 0.02]","[0.0, 1.0, 0.0]","[24, 74, 2]"
74509n,0.5531089330903707,3.2533431854230765,"[0.16666666666666666, 0.8333333333333334, 0.0]","[0.87, 0.04, 0.09]","[1.0, 5.0, 0.0]","[87, 4, 9]"
65130n,0.33549730157687935,1.0892673380222047,"[1.0, 0.0, 0.0]","[0.47, 0.48, 0.05]","[1.0, 0.0, 0.0]","[47, 48, 5]"
91650n,0.035915901088899256,0.10469737859692899,"[1.0, 0.0, 0.0]","[0.93, 0.05, 0.02]","[2.0, 0.0, 0.0]","[93, 5, 2]"
109679n,0.07380424507879536,0.2175914350355831,"[1.0, 0.0, 0.0]","[0.86, 0.14, 0.0]","[2.0, 0.0, 0.0]","[86, 14, 0]"
66225n,0.2100186415413144,0.6927894199132537,"[0.2, 0.8, 0.0]","[0.29, 0.4, 0.31]","[1.0, 4.0, 0.0]","[29, 40, 31]"
82700c,0.014079121280486794,0.05242136137216308,"[0.0, 0.6666666666666666, 0.3333333333333333]","[0.01, 0.76, 0.23]","[0.0, 2.0, 1.0]","[1, 76, 23]"
73444n,0.26537374235093775,0.8365012676434426,"[1.0, 0.0, 0.0]","[0.56, 0.41, 0.03]","[2.0, 0.0, 0.0]","[56, 41, 3]"
1073c,0.09070410686643719,0.2688167583556345,"[0.0, 1.0, 0.0]","[0.04, 0.83, 0.13]","[0.0, 2.0, 0.0]","[4, 83, 13]"
117576e,0.17562590881738496,0.5353317329236122,"[1.0, 0.0, 0.0]","[0.69, 0.28, 0.03]","[5.0, 0.0, 0.0]","[69, 28, 3]"
108027n,0.8776994414539943,4.643856189667592,"[1.0, 0.0, 0.0]","[0.04, 0.73, 0.23]","[2.0, 0.0, 0.0]","[4, 73, 23]"
59934n,0.0408817433420604,0.17163432312891644,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.3, 0.54, 0.16]","[0.0, 0.0, 0.0]","[30, 54, 16]"
42388e,0.10220681824533452,0.3040061868525984,"[1.0, 0.0, 0.0]","[0.81, 0.19, 0.0]","[2.0, 0.0, 0.0]","[81, 19, 0]"
137715n,0.10220681824533452,0.30400618681804203,"[1.0, 0.0, 0.0]","[0.81, 0.16, 0.03]","[1.0, 0.0, 0.0]","[81, 16, 3]"
135251n,0.15651340636279054,0.47393118826018654,"[1.0, 0.0, 0.0]","[0.72, 0.26, 0.02]","[1.0, 0.0, 0.0]","[72, 26, 2]"
115247c,0.3779942988225778,1.2515387669210305,"[0.0, 1.0, 0.0]","[0.04, 0.42, 0.54]","[0.0, 1.0, 0.0]","[4, 42, 54]"
31775c,9.493135180756975e-05,0.00037811155860513306,"[0.0, 0.25, 0.75]","[0.0, 0.26, 0.74]","[0.0, 1.0, 3.0]","[0, 26, 74]"
114458e,0.182118825778319,0.5563933484513813,"[1.0, 0.0, 0.0]","[0.68, 0.29, 0.03]","[2.0, 0.0, 0.0]","[68, 29, 3]"
28456n,0.008559442820199263,0.028431856747860973,"[0.0, 0.75, 0.25]","[0.01, 0.68, 0.31]","[0.0, 3.0, 1.0]","[1, 68, 31]"
26495e,0.16282442208408182,0.494109070195795,"[1.0, 0.0, 0.0]","[0.71, 0.15, 0.14]","[7.0, 0.0, 0.0]","[71, 15, 14]"
49462c,0.5029010745071728,1.8219280948437229,"[0.5, 0.5, 0.0]","[0.1, 0.2, 0.7]","[1.0, 1.0, 0.0]","[10, 20, 70]"
36811c,0.8135006794347649,3.836501267624302,"[1.0, 0.0, 0.0]","[0.07, 0.4, 0.53]","[1.0, 0.0, 0.0]","[7, 40, 53]"
130680e,0.04653012540362907,0.1360615495396329,"[1.0, 0.0, 0.0]","[0.91, 0.09, 0.0]","[5.0, 0.0, 0.0]","[91, 9, 0]"
116176c,0.6101546982306455,2.916022064559177,"[0.0, 0.25, 0.75]","[0.69, 0.26, 0.05]","[0.0, 1.0, 3.0]","[69, 26, 5]"
17660e,0.22245044877074757,0.6896598793150466,"[1.0, 0.0, 0.0]","[0.62, 0.36, 0.02]","[2.0, 0.0, 0.0]","[62, 36, 2]"
108624c,0.28919456925047904,0.9234820935324747,"[0.0, 0.25, 0.75]","[0.47, 0.11, 0.42]","[0.0, 1.0, 3.0]","[47, 11, 42]"
22436n,0.369267011351765,1.217591434996417,"[1.0, 0.0, 0.0]","[0.43, 0.45, 0.12]","[2.0, 0.0, 0.0]","[43, 45, 12]"
125021c,0.04060045227489582,0.14059785496368732,"[0.0, 0.3333333333333333, 0.6666666666666666]","[0.04, 0.48, 0.48]","[0.0, 1.0, 2.0]","[4, 48, 48]"
138448c,0.33242171228425776,1.5294468444787506,"[0.0, 0.5, 0.5]","[0.35, 0.05, 0.6]","[0.0, 1.0, 1.0]","[35, 5, 60]"
34573n,0.369267011351765,1.2175914349959622,"[1.0, 0.0, 0.0]","[0.43, 0.2, 0.37]","[2.0, 0.0, 0.0]","[43, 20, 37]"
72875e,0.06276448651079411,0.18442457106751722,"[1.0, 0.0, 0.0]","[0.88, 0.11, 0.01]","[3.0, 0.0, 0.0]","[88, 11, 1]"
120323n,0.13792538097002996,0.41503749920629507,"[1.0, 0.0, 0.0]","[0.75, 0.22, 0.03]","[2.0, 0.0, 0.0]","[75, 22, 3]"
67571c,0.3606570499491029,1.1844245710645565,"[0.0, 1.0, 0.0]","[0.01, 0.44, 0.55]","[0.0, 2.0, 0.0]","[1, 44, 55]"
54811c,0.1996942144188599,0.7756934974022207,"[0.0, 0.3333333333333333, 0.6666666666666666]","[0.17, 0.61, 0.22]","[0.0, 1.0, 2.0]","[17, 61, 22]"
129601n,0.28792531568673146,0.9159357351723884,"[0.0, 1.0, 0.0]","[0.0, 0.53, 0.47]","[0.0, 2.0, 0.0]","[0, 53, 47]"
47404e,0.21229991285736233,0.8704089597903024,"[0.0, 0.5, 0.5]","[0.21, 0.68, 0.11]","[0.0, 1.0, 1.0]","[21, 68, 11]"
45306n,0.6597358826122554,3.855855416326703,"[0.75, 0.0, 0.25]","[0.02, 0.68, 0.3]","[3.0, 0.0, 1.0]","[2, 68, 30]"
91709c,0.6230646394962768,2.3959286762503322,"[1.0, 0.0, 0.0]","[0.19, 0.49, 0.32]","[2.0, 0.0, 0.0]","[19, 49, 32]"
75572n,0.31925145895127804,1.0291463455841796,"[1.0, 0.0, 0.0]","[0.49, 0.43, 0.08]","[4.0, 0.0, 0.0]","[49, 43, 8]"
76037n,0.7412960280881049,3.1844245710515646,"[1.0, 0.0, 0.0]","[0.11, 0.49, 0.4]","[2.0, 0.0, 0.0]","[11, 49, 40]"
96946n,0.14406499878168014,0.43440282407254993,"[1.0, 0.0, 0.0]","[0.74, 0.21, 0.05]","[1.0, 0.0, 0.0]","[74, 21, 5]"
18189e,0.4141524472647071,1.3959286762553507,"[1.0, 0.0, 0.0]","[0.38, 0.56, 0.06]","[2.0, 0.0, 0.0]","[38, 56, 6]"
137319n,0.33620681784587403,2.473931188229831,"[0.5, 0.0, 0.5]","[0.81, 0.18, 0.01]","[1.0, 0.0, 1.0]","[81, 18, 1]"
124590c,0.051468893067792995,0.20788919303214223,"[0.0, 0.25, 0.75]","[0.04, 0.09, 0.87]","[0.0, 1.0, 3.0]","[4, 9, 87]"
65650e,0.28032208413642484,0.8889686875389858,"[1.0, 0.0, 0.0]","[0.54, 0.45, 0.01]","[1.0, 0.0, 0.0]","[54, 45, 1]"
66689c,0.14385038982196935,0.6926686324943765,"[0.0, 0.5, 0.5]","[0.02, 0.11, 0.87]","[0.0, 1.0, 1.0]","[2, 11, 87]"
133005n,0.31925145895127804,1.0291463455841796,"[0.0, 1.0, 0.0]","[0.08, 0.49, 0.43]","[0.0, 2.0, 0.0]","[8, 49, 43]"
78105e,0.10220681824533452,0.3040061868194571,"[1.0, 0.0, 0.0]","[0.81, 0.18, 0.01]","[1.0, 0.0, 0.0]","[81, 18, 1]"
139635n,0.12581000123144664,0.3770696490070833,"[1.0, 0.0, 0.0]","[0.77, 0.19, 0.04]","[4.0, 0.0, 0.0]","[77, 19, 4]"
52542n,0.6642991177133706,2.6438561896969817,"[1.0, 0.0, 0.0]","[0.16, 0.83, 0.01]","[3.0, 0.0, 0.0]","[16, 83, 1]"
82156e,0.28032208413642484,0.8889686875367983,"[1.0, 0.0, 0.0]","[0.54, 0.41, 0.05]","[2.0, 0.0, 0.0]","[54, 41, 5]"
19578n,0.16919485510105411,0.5145731727560464,"[0.0, 1.0, 0.0]","[0.24, 0.7, 0.06]","[0.0, 2.0, 0.0]","[24, 70, 6]"
106013c,0.6642991177133706,2.643856189693958,"[0.0, 1.0, 0.0]","[0.09, 0.16, 0.75]","[0.0, 2.0, 0.0]","[9, 16, 75]"
32889n,0.11019650636215039,0.4068141178935326,"[0.0, 0.4, 0.6]","[0.1, 0.62, 0.28]","[0.0, 2.0, 3.0]","[10, 62, 28]"
8487n,0.20873545110053368,0.6438561897003113,"[1.0, 0.0, 0.0]","[0.64, 0.28, 0.08]","[3.0, 0.0, 0.0]","[64, 28, 8]"
119768n,0.31925145895127804,1.029146345586962,"[1.0, 0.0, 0.0]","[0.49, 0.5, 0.01]","[2.0, 0.0, 0.0]","[49, 50, 1]"
100768n,0.033732850249898985,0.15033619975827697,"[0.6666666666666666, 0.3333333333333333, 0.0]","[0.85, 0.15, 0.0]","[2.0, 1.0, 0.0]","[85, 15, 0]"
129185n,0.26537374235093775,0.8365012676439928,"[1.0, 0.0, 0.0]","[0.56, 0.42, 0.02]","[2.0, 0.0, 0.0]","[56, 42, 2]"
84055n,0.11117620198351598,0.34275302789028755,"[0.0, 0.75, 0.25]","[0.19, 0.52, 0.29]","[0.0, 3.0, 1.0]","[19, 52, 29]"
19668c,0.09713061488257063,0.33613356606360967,"[0.0, 0.6666666666666666, 0.3333333333333333]","[0.11, 0.38, 0.51]","[0.0, 2.0, 1.0]","[11, 38, 51]"
142643c,0.2294148959617761,0.7131188521366211,"[0.0, 0.0, 1.0]","[0.2, 0.19, 0.61]","[0.0, 0.0, 2.0]","[20, 19, 61]"
14459n,0.45251702029321256,1.5563933484487484,"[1.0, 0.0, 0.0]","[0.34, 0.62, 0.04]","[1.0, 0.0, 0.0]","[34, 62, 4]"
17753n,0.06276448651079408,0.18442457110061097,"[1.0, 0.0, 0.0]","[0.88, 0.12, 0.0]","[1.0, 0.0, 0.0]","[88, 12, 0]"
99708e,0.018599116472323058,0.07369613266438722,"[0.75, 0.25, 0.0]","[0.85, 0.14, 0.01]","[3.0, 1.0, 0.0]","[85, 14, 1]"
129601e,0.2834360587491572,15.148513616966644,"[0.4, 0.2, 0.4]","[0.9, 0.1, 0.0]","[2.0, 1.0, 2.0]","[90, 10, 0]"
120896n,0.06276448651079408,0.18442457110061097,"[1.0, 0.0, 0.0]","[0.88, 0.12, 0.0]","[2.0, 0.0, 0.0]","[88, 12, 0]"
43891n,0.04879494069539854,0.18872187554045222,"[0.0, 0.75, 0.25]","[0.0, 0.5, 0.5]","[0.0, 3.0, 1.0]","[0, 50, 50]"
16996e,0.2184219857053765,1.238572161445898,"[0.25, 0.25, 0.5]","[0.63, 0.32, 0.05]","[1.0, 1.0, 2.0]","[63, 32, 5]"
