uid,js_divergence,kl_divergence,model_distribution,human_distribution,model_counts,human_counts
26495e,0.034118018569688234,0.1229658319590827,"[0.6363636363636364, 0.2727272727272727, 0.09090909090909091]","[0.5, 0.25, 0.25]","[7.0, 3.0, 1.0]","[2.0, 1.0, 1.0]"
43891n,0.23645279766002797,14.974304261044496,"[0.0, 0.6, 0.4]","[0.0, 1.0, 0.0]","[0.0, 3.0, 2.0]","[0.0, 4.0, 0.0]"
53866e,0.5819765115539189,29.474169162270037,"[0.4444444444444444, 0.2222222222222222, 0.3333333333333333]","[0.0, 1.0, 0.0]","[4.0, 2.0, 3.0]","[0.0, 3.0, 0.0]"
13911n,0.39581560200335836,22.946931688774455,"[0.0, 0.4, 0.6]","[0.0, 1.0, 0.0]","[0.0, 2.0, 3.0]","[0.0, 3.0, 0.0]"
17660e,0.052168417727057485,0.21401190626602168,"[0.4, 0.6, 0.0]","[0.6666666666666666, 0.3333333333333333, 0.0]","[2.0, 3.0, 0.0]","[2.0, 1.0, 0.0]"
89995c,0.7169171866886993,33.4746059341662,"[0.5, 0.125, 0.375]","[0.0, 1.0, 0.0]","[4.0, 1.0, 3.0]","[0.0, 1.0, 0.0]"
8257n,0.0,0.0,"[1.0, 0.0, 0.0]","[1.0, 0.0, 0.0]","[5.0, 0.0, 0.0]","[4.0, 0.0, 0.0]"
10916n,0.5087256743873158,27.610548816222234,"[0.2857142857142857, 0.7142857142857143, 0.0]","[1.0, 0.0, 0.0]","[2.0, 5.0, 0.0]","[4.0, 0.0, 0.0]"
52854n,0.0060774899785535,0.025062498797997407,"[0.3333333333333333, 0.6666666666666666, 0.0]","[0.25, 0.75, 0.0]","[1.0, 2.0, 0.0]","[1.0, 3.0, 0.0]"
115821n,0.04879494069539854,0.20751874963887507,"[0.5, 0.5, 0.0]","[0.25, 0.75, 0.0]","[5.0, 5.0, 0.0]","[1.0, 3.0, 0.0]"
30894n,0.2894274666697396,16.79086961301409,"[0.2222222222222222, 0.3333333333333333, 0.4444444444444444]","[0.6, 0.4, 0.0]","[2.0, 3.0, 4.0]","[3.0, 2.0, 0.0]"
113193n,0.45914791702724467,25.044931702420065,"[0.4444444444444444, 0.3333333333333333, 0.2222222222222222]","[0.0, 1.0, 0.0]","[4.0, 3.0, 2.0]","[0.0, 3.0, 0.0]"
110061n,0.5087256743873155,26.917012677364795,"[0.2857142857142857, 0.2857142857142857, 0.42857142857142855]","[0.0, 1.0, 0.0]","[2.0, 2.0, 3.0]","[0.0, 4.0, 0.0]"
11362e,0.11521565902650546,6.091327518285039,"[0.16666666666666666, 0.5, 0.3333333333333333]","[0.0, 0.4, 0.6]","[1.0, 3.0, 2.0]","[0.0, 2.0, 3.0]"
49237c,0.5487949406953986,28.397352854064955,"[0.5, 0.25, 0.25]","[0.0, 0.0, 1.0]","[6.0, 3.0, 3.0]","[0.0, 0.0, 4.0]"
86331e,0.6893917467430878,33.01956840749542,"[0.14285714285714285, 0.7142857142857143, 0.14285714285714285]","[1.0, 0.0, 0.0]","[1.0, 5.0, 1.0]","[4.0, 0.0, 0.0]"
72875e,0.19576437247150671,12.386124878066552,"[0.4444444444444444, 0.3333333333333333, 0.2222222222222222]","[0.75, 0.0, 0.25]","[4.0, 3.0, 2.0]","[3.0, 0.0, 1.0]"
65130n,0.007299156760473896,0.02904940554527255,"[0.4, 0.6, 0.0]","[0.5, 0.5, 0.0]","[2.0, 3.0, 0.0]","[2.0, 2.0, 0.0]"
26372n,0.45914791702724483,25.657128925084503,"[0.6666666666666666, 0.3333333333333333, 0.0]","[0.0, 1.0, 0.0]","[4.0, 2.0, 0.0]","[0.0, 3.0, 0.0]"
80517e,0.0072350796021794835,0.03023609774919006,"[0.2857142857142857, 0.7142857142857143, 0.0]","[0.2, 0.8, 0.0]","[2.0, 5.0, 0.0]","[1.0, 4.0, 0.0]"
46003n,0.04879494069539854,0.20751874963887507,"[0.5, 0.5, 0.0]","[0.25, 0.75, 0.0]","[4.0, 4.0, 0.0]","[1.0, 3.0, 0.0]"
27022c,0.5176503615477756,25.79547475813984,"[0.3333333333333333, 0.6666666666666666, 0.0]","[0.75, 0.0, 0.25]","[1.0, 2.0, 0.0]","[3.0, 0.0, 1.0]"
124037n,0.5487949406953986,28.397352854064955,"[0.25, 0.25, 0.5]","[0.0, 1.0, 0.0]","[1.0, 1.0, 2.0]","[0.0, 3.0, 0.0]"
63218n,0.5487949406953986,28.397352854064955,"[0.5, 0.25, 0.25]","[0.0, 1.0, 0.0]","[4.0, 2.0, 2.0]","[0.0, 4.0, 0.0]"
49396e,0.22166096591944115,14.002999865524359,"[0.25, 0.375, 0.375]","[0.3333333333333333, 0.6666666666666666, 0.0]","[2.0, 3.0, 3.0]","[1.0, 2.0, 0.0]"
130928n,0.10579767212250882,6.05889368909212,"[0.3333333333333333, 0.5, 0.16666666666666666]","[0.25, 0.75, 0.0]","[2.0, 3.0, 1.0]","[1.0, 3.0, 0.0]"
108624c,0.31127812445913294,18.931568569364202,"[0.0, 0.5, 0.5]","[0.0, 0.0, 1.0]","[0.0, 3.0, 3.0]","[0.0, 0.0, 4.0]"
46198n,0.31127812445913294,18.431568569402508,"[0.25, 0.5, 0.25]","[0.0, 1.0, 0.0]","[1.0, 2.0, 1.0]","[0.0, 4.0, 0.0]"
14388e,0.5487949406953986,29.086074729567102,"[0.75, 0.25, 0.0]","[0.0, 1.0, 0.0]","[3.0, 1.0, 0.0]","[0.0, 3.0, 0.0]"
112547n,0.39581560200335836,22.946931688774455,"[0.0, 0.4, 0.6]","[0.0, 1.0, 0.0]","[0.0, 2.0, 3.0]","[0.0, 3.0, 0.0]"
76957c,0.04879494069539854,0.20751874963887507,"[0.0, 0.5, 0.5]","[0.0, 0.75, 0.25]","[0.0, 2.0, 2.0]","[0.0, 3.0, 1.0]"
139836n,0.35686714873036746,20.754040075662452,"[0.4444444444444444, 0.4444444444444444, 0.1111111111111111]","[1.0, 0.0, 0.0]","[4.0, 4.0, 1.0]","[3.0, 0.0, 0.0]"
58954c,0.007299156760473896,0.02904940554527255,"[0.0, 0.6, 0.4]","[0.0, 0.5, 0.5]","[0.0, 3.0, 2.0]","[0.0, 2.0, 2.0]"
98487c,0.0,0.0,"[0.0, 1.0, 0.0]","[0.0, 1.0, 0.0]","[0.0, 2.0, 0.0]","[0.0, 4.0, 0.0]"
28306c,1.0,39.8631371386498,"[0.0, 1.0, 0.0]","[0.0, 0.0, 1.0]","[0.0, 3.0, 0.0]","[0.0, 0.0, 3.0]"
77116e,0.052168417727057485,0.20864476059205578,"[0.3333333333333333, 0.6666666666666666, 0.0]","[0.6, 0.4, 0.0]","[1.0, 2.0, 0.0]","[3.0, 2.0, 0.0]"
15100e,0.003455029339326271,0.014011906266454446,"[0.6, 0.4, 0.0]","[0.6666666666666666, 0.3333333333333333, 0.0]","[3.0, 2.0, 0.0]","[2.0, 1.0, 0.0]"
38527n,0.13792538097002996,0.4150374992409149,"[1.0, 0.0, 0.0]","[0.75, 0.25, 0.0]","[2.0, 0.0, 0.0]","[3.0, 1.0, 0.0]"
69975n,0.25022833861450655,12.584035275458941,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.0, 0.8, 0.2]","[3.0, 3.0, 3.0]","[0.0, 4.0, 1.0]"
47260n,0.6893917467430878,33.01956840749542,"[0.7142857142857143, 0.14285714285714285, 0.14285714285714285]","[0.0, 1.0, 0.0]","[5.0, 1.0, 1.0]","[0.0, 4.0, 0.0]"
138966n,0.5087256743873158,26.981055316810306,"[0.5, 0.2857142857142857, 0.21428571428571427]","[0.0, 1.0, 0.0]","[7.0, 4.0, 3.0]","[0.0, 3.0, 0.0]"
73444n,0.15563906222956644,9.215784284701114,"[0.5, 0.25, 0.25]","[0.5, 0.5, 0.0]","[4.0, 2.0, 2.0]","[1.0, 1.0, 0.0]"
96516e,0.092593903166285,0.36440934524716345,"[0.75, 0.25, 0.0]","[0.4, 0.6, 0.0]","[3.0, 1.0, 0.0]","[2.0, 3.0, 0.0]"
49172n,0.16011249429901178,10.526347185372321,"[0.7142857142857143, 0.2857142857142857, 0.0]","[1.0, 0.0, 0.0]","[5.0, 2.0, 0.0]","[4.0, 0.0, 0.0]"
28601n,0.07539593734971191,5.103061098405902,"[0.42857142857142855, 0.42857142857142855, 0.14285714285714285]","[0.5, 0.5, 0.0]","[3.0, 3.0, 1.0]","[1.0, 1.0, 0.0]"
97926c,1.0,39.05185901422955,"[0.25, 0.75, 0.0]","[0.0, 0.0, 1.0]","[1.0, 3.0, 0.0]","[0.0, 0.0, 4.0]"
127290n,0.5819765115539189,29.474169162270037,"[0.3333333333333333, 0.2222222222222222, 0.4444444444444444]","[0.0, 1.0, 0.0]","[3.0, 2.0, 4.0]","[0.0, 4.0, 0.0]"
46820e,0.19087450462110955,12.369416545534575,"[0.3333333333333333, 0.6666666666666666, 0.0]","[0.0, 1.0, 0.0]","[1.0, 2.0, 0.0]","[0.0, 3.0, 0.0]"
128160n,0.15163395208547745,7.416714332592408,"[0.4, 0.4, 0.2]","[0.25, 0.75, 0.0]","[2.0, 2.0, 1.0]","[1.0, 3.0, 0.0]"
65199n,0.45914791702724483,25.657128925084503,"[0.6666666666666666, 0.3333333333333333, 0.0]","[0.0, 1.0, 0.0]","[4.0, 2.0, 0.0]","[0.0, 3.0, 0.0]"
10119e,1.0,39.8631371386498,"[1.0, 0.0, 0.0]","[0.0, 1.0, 0.0]","[2.0, 0.0, 0.0]","[0.0, 3.0, 0.0]"
23751e,0.15563906222956644,9.215784284701114,"[0.5, 0.25, 0.25]","[0.5, 0.0, 0.5]","[4.0, 2.0, 2.0]","[1.0, 0.0, 1.0]"
8545c,0.0,0.0,"[0.0, 0.0, 1.0]","[0.0, 0.0, 1.0]","[0.0, 0.0, 2.0]","[0.0, 0.0, 3.0]"
92062c,0.0,0.0,"[0.0, 0.5, 0.5]","[0.0, 0.5, 0.5]","[0.0, 2.0, 2.0]","[0.0, 2.0, 2.0]"
142643c,0.31127812445913294,18.931568569364202,"[0.0, 0.5, 0.5]","[0.0, 0.0, 1.0]","[0.0, 3.0, 3.0]","[0.0, 0.0, 4.0]"
76037n,0.45914791702724467,25.116276842150057,"[0.5, 0.3333333333333333, 0.16666666666666666]","[0.0, 1.0, 0.0]","[3.0, 2.0, 1.0]","[0.0, 2.0, 0.0]"
82510c,1.0,38.94484130463444,"[0.3333333333333333, 0.6666666666666666, 0.0]","[0.0, 0.0, 1.0]","[1.0, 2.0, 0.0]","[0.0, 0.0, 3.0]"
36811c,0.31127812445913294,18.931568569364202,"[0.5, 0.5, 0.0]","[0.0, 1.0, 0.0]","[3.0, 3.0, 0.0]","[0.0, 4.0, 0.0]"
35700c,1.0,39.8631371386498,"[0.0, 1.0, 0.0]","[0.0, 0.0, 1.0]","[0.0, 4.0, 0.0]","[0.0, 0.0, 2.0]"
134217e,0.2302921552044523,0.7736843762230574,"[0.75, 0.25, 0.0]","[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[3.0, 1.0, 0.0]","[0.0, 0.0, 0.0]"
11303n,0.19087450462110955,12.369416545534472,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.5, 0.5, 0.0]","[2.0, 2.0, 2.0]","[2.0, 2.0, 0.0]"
134103n,0.13792538097002996,0.4150374992409149,"[1.0, 0.0, 0.0]","[0.75, 0.25, 0.0]","[3.0, 0.0, 0.0]","[3.0, 1.0, 0.0]"
51353e,0.19087450462110955,0.584962500682742,"[1.0, 0.0, 0.0]","[0.6666666666666666, 0.3333333333333333, 0.0]","[4.0, 0.0, 0.0]","[2.0, 1.0, 0.0]"
129601n,0.6099865470109875,30.519559116542396,"[0.2, 0.6, 0.2]","[0.0, 0.0, 1.0]","[1.0, 3.0, 1.0]","[0.0, 0.0, 2.0]"
60732n,0.1609305908372678,5.403041879849322,"[0.7142857142857143, 0.14285714285714285, 0.14285714285714285]","[0.5, 0.5, 0.0]","[5.0, 1.0, 1.0]","[2.0, 2.0, 0.0]"
73518n,0.10803154614559997,7.250699332881226,"[0.2, 0.6, 0.2]","[0.0, 0.75, 0.25]","[1.0, 3.0, 1.0]","[0.0, 3.0, 1.0]"
145495c,0.39581560200335836,22.946931688774455,"[0.0, 0.4, 0.6]","[0.0, 1.0, 0.0]","[0.0, 2.0, 3.0]","[0.0, 4.0, 0.0]"
30282n,0.1887218755408671,0.7924812503586546,"[0.75, 0.25, 0.0]","[0.25, 0.75, 0.0]","[3.0, 1.0, 0.0]","[1.0, 3.0, 0.0]"
112402c,0.0060774899785535,0.025062498797997407,"[0.0, 0.6666666666666666, 0.3333333333333333]","[0.0, 0.75, 0.25]","[0.0, 2.0, 1.0]","[0.0, 3.0, 1.0]"
91709c,0.19032980972295185,8.355216584962463,"[0.2222222222222222, 0.4444444444444444, 0.3333333333333333]","[0.0, 0.25, 0.75]","[2.0, 4.0, 3.0]","[0.0, 1.0, 3.0]"
100895c,0.39581560200335836,22.55691823582316,"[0.1, 0.4, 0.5]","[0.0, 1.0, 0.0]","[1.0, 4.0, 5.0]","[0.0, 2.0, 0.0]"
64123c,1.0,39.8631371386498,"[1.0, 0.0, 0.0]","[0.0, 1.0, 0.0]","[1.0, 0.0, 0.0]","[0.0, 2.0, 0.0]"
114492n,0.39581560200335836,22.946931688774455,"[0.6, 0.4, 0.0]","[0.0, 1.0, 0.0]","[3.0, 2.0, 0.0]","[0.0, 4.0, 0.0]"
144753e,0.1800365325772657,9.31014522247141,"[0.375, 0.375, 0.25]","[0.75, 0.25, 0.0]","[3.0, 3.0, 2.0]","[3.0, 1.0, 0.0]"
66225n,0.10803154614560004,7.250699332881259,"[0.2, 0.8, 0.0]","[0.0, 1.0, 0.0]","[1.0, 4.0, 0.0]","[0.0, 3.0, 0.0]"
98944c,0.5487949406953986,28.397352854064955,"[0.5, 0.25, 0.25]","[0.0, 1.0, 0.0]","[2.0, 1.0, 1.0]","[0.0, 2.0, 0.0]"
137319n,0.1431558784658321,9.17330303434071,"[0.5, 0.25, 0.25]","[0.75, 0.25, 0.0]","[2.0, 1.0, 1.0]","[3.0, 1.0, 0.0]"
9557e,1.0,39.00001657012218,"[0.7142857142857143, 0.2857142857142857, 0.0]","[0.0, 0.0, 1.0]","[5.0, 2.0, 0.0]","[0.0, 0.0, 2.0]"
53619c,0.19087450462110955,12.369416545534575,"[0.0, 0.3333333333333333, 0.6666666666666666]","[0.0, 0.0, 1.0]","[0.0, 1.0, 2.0]","[0.0, 0.0, 3.0]"
10547c,0.31127812445913294,18.931568569364202,"[0.0, 0.5, 0.5]","[0.0, 0.0, 1.0]","[0.0, 2.0, 2.0]","[0.0, 0.0, 4.0]"
76947n,0.2934356963218768,12.646108211682703,"[0.0, 0.6666666666666666, 0.3333333333333333]","[0.25, 0.75, 0.0]","[0.0, 2.0, 1.0]","[1.0, 3.0, 0.0]"
19668c,0.5487949406953986,29.086074729567102,"[0.0, 0.75, 0.25]","[0.0, 0.0, 1.0]","[0.0, 3.0, 1.0]","[0.0, 0.0, 3.0]"
38477c,0.23645279766002797,14.974304261044496,"[0.0, 0.4, 0.6]","[0.0, 0.0, 1.0]","[0.0, 2.0, 3.0]","[0.0, 0.0, 3.0]"
116176c,0.5540157730728,23.346931688736014,"[0.0, 0.4, 0.6]","[0.5, 0.5, 0.0]","[0.0, 2.0, 3.0]","[1.0, 1.0, 0.0]"
17576n,0.19087450462110955,12.369416545534575,"[0.3333333333333333, 0.6666666666666666, 0.0]","[0.0, 1.0, 0.0]","[1.0, 2.0, 0.0]","[0.0, 2.0, 0.0]"
30380c,1.0,38.8631371386891,"[0.5, 0.5, 0.0]","[0.0, 0.0, 1.0]","[3.0, 3.0, 0.0]","[0.0, 0.0, 2.0]"
139409e,0.45914791702724483,25.657128925084503,"[0.3333333333333333, 0.6666666666666666, 0.0]","[1.0, 0.0, 0.0]","[1.0, 2.0, 0.0]","[2.0, 0.0, 0.0]"
74377e,0.25698118924235425,16.09897349485493,"[0.5714285714285714, 0.42857142857142855, 0.0]","[1.0, 0.0, 0.0]","[4.0, 3.0, 0.0]","[3.0, 0.0, 0.0]"
111680e,0.6099865470109875,30.519559116542396,"[0.2, 0.6, 0.2]","[1.0, 0.0, 0.0]","[1.0, 3.0, 1.0]","[4.0, 0.0, 0.0]"
74509n,0.6893917467430878,33.576730483155764,"[0.14285714285714285, 0.8571428571428571, 0.0]","[1.0, 0.0, 0.0]","[1.0, 6.0, 0.0]","[4.0, 0.0, 0.0]"
98445c,0.45914791702724483,24.99046225845656,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.0, 1.0, 0.0]","[0.0, 0.0, 0.0]","[0.0, 1.0, 0.0]"
135898c,0.37050650054950524,21.793707371804906,"[0.0, 0.42857142857142855, 0.5714285714285714]","[0.0, 1.0, 0.0]","[0.0, 3.0, 4.0]","[0.0, 2.0, 0.0]"
77875e,0.31127812445913294,18.931568569364202,"[0.5, 0.5, 0.0]","[0.0, 1.0, 0.0]","[4.0, 4.0, 0.0]","[0.0, 4.0, 0.0]"
9393n,0.31127812445913294,18.931568569364202,"[0.0, 0.5, 0.5]","[0.0, 1.0, 0.0]","[0.0, 2.0, 2.0]","[0.0, 3.0, 0.0]"
134514c,0.31127812445913294,0.9999999999606944,"[0.0, 0.0, 1.0]","[0.0, 0.5, 0.5]","[0.0, 0.0, 2.0]","[0.0, 1.0, 1.0]"
107252c,0.0,0.0,"[0.0, 1.0, 0.0]","[0.0, 1.0, 0.0]","[0.0, 3.0, 0.0]","[0.0, 4.0, 0.0]"
118999n,0.10803154614560004,7.250699332881259,"[0.2, 0.8, 0.0]","[0.0, 1.0, 0.0]","[1.0, 4.0, 0.0]","[0.0, 3.0, 0.0]"
114458e,0.31127812445913294,18.931568569364202,"[0.5, 0.5, 0.0]","[1.0, 0.0, 0.0]","[3.0, 3.0, 0.0]","[1.0, 0.0, 0.0]"
34176n,0.10579767212250882,6.05889368909212,"[0.3333333333333333, 0.5, 0.16666666666666666]","[0.25, 0.75, 0.0]","[2.0, 3.0, 1.0]","[1.0, 3.0, 0.0]"
111693e,0.5408520829727552,25.852116425286955,"[0.6666666666666666, 0.3333333333333333, 0.0]","[0.0, 0.6666666666666666, 0.3333333333333333]","[6.0, 3.0, 0.0]","[0.0, 2.0, 1.0]"
13760n,0.634001430417094,31.305997354371684,"[0.6363636363636364, 0.18181818181818182, 0.18181818181818182]","[0.0, 1.0, 0.0]","[7.0, 2.0, 2.0]","[0.0, 2.0, 0.0]"
93236c,0.003455029339326271,0.014011906266454446,"[0.0, 0.4, 0.6]","[0.0, 0.3333333333333333, 0.6666666666666666]","[0.0, 2.0, 3.0]","[0.0, 1.0, 2.0]"
37407n,0.25698118924235425,16.09897349485493,"[0.0, 0.5714285714285714, 0.42857142857142855]","[0.0, 1.0, 0.0]","[0.0, 4.0, 3.0]","[0.0, 4.0, 0.0]"
32754n,0.0,0.0,"[1.0, 0.0, 0.0]","[1.0, 0.0, 0.0]","[4.0, 0.0, 0.0]","[3.0, 0.0, 0.0]"
82156e,0.6099865470109875,31.168581616071137,"[0.8, 0.2, 0.0]","[0.0, 1.0, 0.0]","[4.0, 1.0, 0.0]","[0.0, 2.0, 0.0]"
132525n,0.5087256743873155,26.917012677364795,"[0.2857142857142857, 0.2857142857142857, 0.42857142857142855]","[0.0, 1.0, 0.0]","[2.0, 2.0, 3.0]","[0.0, 4.0, 0.0]"
78105e,0.23645279766002797,14.974304261044496,"[0.6, 0.4, 0.0]","[1.0, 0.0, 0.0]","[3.0, 2.0, 0.0]","[4.0, 0.0, 0.0]"
13765c,0.01652877747024119,0.06303440583358322,"[0.4, 0.2, 0.4]","[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[2.0, 1.0, 2.0]","[0.0, 0.0, 0.0]"
69815n,0.6548575458269755,31.967651781563855,"[0.6666666666666666, 0.16666666666666666, 0.16666666666666666]","[0.0, 1.0, 0.0]","[4.0, 1.0, 1.0]","[0.0, 4.0, 0.0]"
83247e,0.13792538097003013,9.154506160242152,"[0.5, 0.25, 0.25]","[0.6666666666666666, 0.3333333333333333, 0.0]","[2.0, 1.0, 1.0]","[2.0, 1.0, 0.0]"
65066n,0.0,0.0,"[0.0, 1.0, 0.0]","[0.0, 1.0, 0.0]","[0.0, 1.0, 0.0]","[0.0, 4.0, 0.0]"
83248c,0.23645279766002797,14.57430426108248,"[0.2, 0.2, 0.6]","[0.0, 0.0, 1.0]","[1.0, 1.0, 3.0]","[0.0, 0.0, 3.0]"
140005c,1.0,38.89218654423438,"[0.6, 0.4, 0.0]","[0.0, 0.0, 1.0]","[3.0, 2.0, 0.0]","[0.0, 0.0, 4.0]"
22938e,0.3162922892122772,14.338603361877448,"[0.375, 0.25, 0.375]","[0.2, 0.8, 0.0]","[3.0, 2.0, 3.0]","[1.0, 4.0, 0.0]"
33822e,0.07539593734971191,5.103061098405902,"[0.42857142857142855, 0.42857142857142855, 0.14285714285714285]","[0.5, 0.5, 0.0]","[3.0, 3.0, 1.0]","[1.0, 1.0, 0.0]"
70047c,0.1044564245733193,4.589095268270459,"[0.5, 0.375, 0.125]","[0.3333333333333333, 0.6666666666666666, 0.0]","[4.0, 3.0, 1.0]","[1.0, 2.0, 0.0]"
5193n,0.31127812445913294,18.931568569364202,"[0.5, 0.5, 0.0]","[1.0, 0.0, 0.0]","[3.0, 3.0, 0.0]","[4.0, 0.0, 0.0]"
42388e,0.07539593734971191,5.103061098405902,"[0.42857142857142855, 0.42857142857142855, 0.14285714285714285]","[0.5, 0.5, 0.0]","[3.0, 3.0, 1.0]","[2.0, 2.0, 0.0]"
1073c,0.13792538097002996,9.154506160242205,"[0.0, 0.75, 0.25]","[0.0, 1.0, 0.0]","[0.0, 3.0, 1.0]","[0.0, 4.0, 0.0]"
7856c,0.3809300909097882,21.77014090930819,"[0.16666666666666666, 0.4166666666666667, 0.4166666666666667]","[0.0, 1.0, 0.0]","[2.0, 5.0, 5.0]","[0.0, 1.0, 0.0]"
32889n,0.31127812445913294,18.931568569364202,"[0.0, 0.5, 0.5]","[0.0, 1.0, 0.0]","[0.0, 3.0, 3.0]","[0.0, 3.0, 0.0]"
79106e,0.2302921552044523,0.7736843762230574,"[0.75, 0.25, 0.0]","[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[3.0, 1.0, 0.0]","[1.0, 1.0, 1.0]"
133005n,0.10803154614560004,0.3219280948497825,"[0.0, 1.0, 0.0]","[0.0, 0.8, 0.2]","[0.0, 2.0, 0.0]","[0.0, 4.0, 1.0]"
123891c,0.26292382693092203,10.871352542411154,"[0.5714285714285714, 0.14285714285714285, 0.2857142857142857]","[0.4, 0.6, 0.0]","[4.0, 1.0, 2.0]","[2.0, 3.0, 0.0]"
102075c,0.31127812445913294,18.931568569364202,"[0.0, 0.5, 0.5]","[0.0, 1.0, 0.0]","[0.0, 3.0, 3.0]","[0.0, 2.0, 0.0]"
50484c,0.45914791702724483,25.657128925084503,"[0.0, 0.6666666666666666, 0.3333333333333333]","[0.0, 0.0, 1.0]","[0.0, 2.0, 1.0]","[0.0, 0.0, 4.0]"
16996e,0.45914791702724483,25.04493170242006,"[0.2222222222222222, 0.3333333333333333, 0.4444444444444444]","[0.0, 1.0, 0.0]","[2.0, 3.0, 4.0]","[0.0, 3.0, 0.0]"
129185n,0.020720839623908173,0.08170416594534055,"[0.6666666666666666, 0.3333333333333333, 0.0]","[0.5, 0.5, 0.0]","[2.0, 1.0, 0.0]","[2.0, 2.0, 0.0]"
117093n,0.0,0.0,"[0.75, 0.25, 0.0]","[0.75, 0.25, 0.0]","[3.0, 1.0, 0.0]","[3.0, 1.0, 0.0]"
45306n,0.6548575458269755,31.760133031925022,"[0.5, 0.16666666666666666, 0.3333333333333333]","[0.0, 1.0, 0.0]","[3.0, 1.0, 2.0]","[0.0, 4.0, 0.0]"
27287c,0.39581560200335836,22.946931688774455,"[0.0, 0.4, 0.6]","[0.0, 1.0, 0.0]","[0.0, 2.0, 3.0]","[0.0, 3.0, 0.0]"
82830n,0.45914791702724483,1.5849625006805783,"[0.0, 1.0, 0.0]","[0.6666666666666666, 0.3333333333333333, 0.0]","[0.0, 1.0, 0.0]","[2.0, 1.0, 0.0]"
141321n,0.45914791702724483,25.657128925084503,"[0.0, 0.6666666666666666, 0.3333333333333333]","[0.0, 0.0, 1.0]","[0.0, 2.0, 1.0]","[0.0, 0.0, 4.0]"
23751c,0.23645279766002797,14.974304261044496,"[0.0, 0.6, 0.4]","[0.0, 1.0, 0.0]","[0.0, 3.0, 2.0]","[0.0, 4.0, 0.0]"
61216c,1.0,39.8631371386498,"[0.0, 1.0, 0.0]","[0.0, 0.0, 1.0]","[0.0, 2.0, 0.0]","[0.0, 0.0, 4.0]"
106390n,0.1431558784658321,9.17330303434071,"[0.5, 0.25, 0.25]","[0.75, 0.25, 0.0]","[4.0, 2.0, 2.0]","[3.0, 1.0, 0.0]"
11971n,0.09543725231055482,6.01804160611943,"[0.3333333333333333, 0.5, 0.16666666666666666]","[0.5, 0.5, 0.0]","[2.0, 3.0, 1.0]","[2.0, 2.0, 0.0]"
19208c,0.49342260576014463,26.333245402678,"[0.3, 0.4, 0.3]","[0.0, 0.0, 1.0]","[3.0, 4.0, 3.0]","[0.0, 0.0, 3.0]"
111338e,0.2302921552044523,12.507762378627193,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.25, 0.75, 0.0]","[1.0, 1.0, 1.0]","[1.0, 3.0, 0.0]"
19921n,0.06871456360017451,3.9664822336233367,"[0.5555555555555556, 0.3333333333333333, 0.1111111111111111]","[0.5, 0.5, 0.0]","[5.0, 3.0, 1.0]","[1.0, 1.0, 0.0]"
79507e,0.5229848362894219,27.451887707618795,"[0.45454545454545453, 0.2727272727272727, 0.2727272727272727]","[0.0, 1.0, 0.0]","[5.0, 3.0, 3.0]","[0.0, 4.0, 0.0]"
80930n,0.3060986113514965,16.844769283081938,"[0.3333333333333333, 0.2222222222222222, 0.4444444444444444]","[0.3333333333333333, 0.6666666666666666, 0.0]","[3.0, 2.0, 4.0]","[1.0, 2.0, 0.0]"
109679n,0.31127812445913294,18.931568569364202,"[0.5, 0.5, 0.0]","[1.0, 0.0, 0.0]","[3.0, 3.0, 0.0]","[3.0, 0.0, 0.0]"
22436n,0.42956313049465866,23.794827242596156,"[0.36363636363636365, 0.36363636363636365, 0.2727272727272727]","[0.0, 1.0, 0.0]","[4.0, 4.0, 3.0]","[0.0, 3.0, 0.0]"
84781c,0.39581560200335836,22.39595418838016,"[0.2, 0.4, 0.4]","[0.0, 1.0, 0.0]","[1.0, 2.0, 2.0]","[0.0, 3.0, 0.0]"
6105e,0.310340304776024,15.167461117939478,"[0.6, 0.4, 0.0]","[0.8, 0.0, 0.2]","[3.0, 2.0, 0.0]","[4.0, 0.0, 1.0]"
99791n,0.35271108212638896,11.212832474633656,"[0.5714285714285714, 0.14285714285714285, 0.2857142857142857]","[0.25, 0.75, 0.0]","[4.0, 1.0, 2.0]","[1.0, 3.0, 0.0]"
70590c,0.10803154614560004,0.3219280948497825,"[0.0, 1.0, 0.0]","[0.0, 0.8, 0.2]","[0.0, 2.0, 0.0]","[0.0, 4.0, 1.0]"
38156n,0.5965446780557061,30.00343977626852,"[0.5263157894736842, 0.21052631578947367, 0.2631578947368421]","[0.0, 1.0, 0.0]","[10.0, 4.0, 5.0]","[0.0, 4.0, 0.0]"
27335e,0.20679889044557048,13.296548733743355,"[0.42857142857142855, 0.21428571428571427, 0.35714285714285715]","[0.6666666666666666, 0.3333333333333333, 0.0]","[6.0, 3.0, 5.0]","[2.0, 1.0, 0.0]"
