uid,js_divergence,kl_divergence,model_distribution,human_distribution,model_counts,human_counts
22235n,0.08793203406434441,0.4245544993967659,"[0.375, 0.375, 0.25]","[0.28, 0.67, 0.05]","[3.0, 3.0, 2.0]","[28, 67, 5]"
138862c,0.09678611096936729,0.3059892756296025,"[0.3333333333333333, 0.6666666666666666, 0.0]","[0.18, 0.66, 0.16]","[2.0, 4.0, 0.0]","[18, 66, 16]"
70047c,0.028269269457524424,0.11344530069294012,"[0.5, 0.375, 0.125]","[0.33, 0.57, 0.1]","[4.0, 3.0, 1.0]","[33, 57, 10]"
143789n,0.10265329825915948,0.5098619685900068,"[0.5555555555555556, 0.3333333333333333, 0.1111111111111111]","[0.88, 0.07, 0.05]","[5.0, 3.0, 1.0]","[88, 7, 5]"
38527n,0.31739499532948606,1.0974776192741027,"[0.5, 0.0, 0.5]","[0.39, 0.47, 0.14]","[2.0, 0.0, 2.0]","[39, 47, 14]"
34043c,0.379413537135738,19.135610245681413,"[0.5, 0.125, 0.375]","[0.0, 0.62, 0.38]","[4.0, 1.0, 3.0]","[0, 62, 38]"
136360e,0.43327746529178035,3.2475647006710533,"[0.2, 0.2, 0.6]","[0.86, 0.13, 0.01]","[1.0, 1.0, 3.0]","[86, 13, 1]"
16494c,0.2598870367621294,1.3159786261655468,"[0.0, 0.6, 0.4]","[0.08, 0.08, 0.84]","[0.0, 3.0, 2.0]","[8, 8, 84]"
77590c,0.09604382461435841,0.42590151836307266,"[0.2727272727272727, 0.36363636363636365, 0.36363636363636365]","[0.19, 0.7, 0.11]","[3.0, 4.0, 4.0]","[19, 70, 11]"
108027n,0.15475677535422835,0.8805033667122137,"[0.375, 0.375, 0.25]","[0.04, 0.73, 0.23]","[3.0, 3.0, 2.0]","[4, 73, 23]"
42388e,0.20621844202685993,9.416981733949465,"[0.375, 0.375, 0.25]","[0.81, 0.19, 0.0]","[3.0, 3.0, 2.0]","[81, 19, 0]"
52542n,0.6589887177057562,2.72192809482123,"[0.8, 0.0, 0.2]","[0.16, 0.83, 0.01]","[4.0, 0.0, 1.0]","[16, 83, 1]"
71251n,0.21555782509150792,0.6665762662361991,"[1.0, 0.0, 0.0]","[0.63, 0.37, 0.0]","[3.0, 0.0, 0.0]","[63, 37, 0]"
70590c,0.13010035490556546,0.9255372202431793,"[0.25, 0.5, 0.25]","[0.01, 0.49, 0.5]","[1.0, 2.0, 1.0]","[1, 49, 50]"
141293e,0.04744196375515212,0.1667580345455108,"[0.5, 0.5, 0.0]","[0.64, 0.31, 0.05]","[1.0, 1.0, 0.0]","[64, 31, 5]"
30139n,0.056259843482665516,0.21365726096314866,"[0.4, 0.6, 0.0]","[0.62, 0.35, 0.03]","[2.0, 3.0, 0.0]","[62, 35, 3]"
53468n,0.13591838844027684,0.6818991586715754,"[0.14285714285714285, 0.42857142857142855, 0.42857142857142855]","[0.36, 0.56, 0.08]","[1.0, 3.0, 3.0]","[36, 56, 8]"
95186n,0.25075579241444684,0.7858751945750979,"[1.0, 0.0, 0.0]","[0.58, 0.41, 0.01]","[5.0, 0.0, 0.0]","[58, 41, 1]"
142604e,0.6230646394962768,2.3959286762878262,"[0.0, 1.0, 0.0]","[0.81, 0.19, 0.0]","[0.0, 5.0, 0.0]","[81, 19, 0]"
22436n,0.13636195636092888,0.48254567182223085,"[0.8, 0.2, 0.0]","[0.43, 0.45, 0.12]","[4.0, 1.0, 0.0]","[43, 45, 12]"
31775c,0.04466883597999063,0.18890964788921777,"[0.0, 0.5, 0.5]","[0.0, 0.26, 0.74]","[0.0, 3.0, 3.0]","[0, 26, 74]"
131261n,0.2728056020191096,0.8624964761756648,"[1.0, 0.0, 0.0]","[0.55, 0.4, 0.05]","[4.0, 0.0, 0.0]","[55, 40, 5]"
144753c,0.3264926537357391,1.3672048529347316,"[0.6, 0.4, 0.0]","[0.1, 0.55, 0.35]","[3.0, 2.0, 0.0]","[10, 55, 35]"
9393n,0.07017931945988724,0.2993191212734281,"[0.2, 0.4, 0.4]","[0.07, 0.7, 0.23]","[1.0, 2.0, 2.0]","[7, 70, 23]"
145495c,0.08230019557709048,0.2647670263121953,"[0.0, 0.25, 0.75]","[0.12, 0.36, 0.52]","[0.0, 1.0, 3.0]","[12, 36, 52]"
50480n,0.23997202764860207,1.0148342287027885,"[0.6666666666666666, 0.0, 0.3333333333333333]","[0.67, 0.29, 0.04]","[4.0, 0.0, 2.0]","[67, 29, 4]"
2262n,0.35331497108751925,1.9359304149362642,"[0.25, 0.5, 0.25]","[0.9, 0.09, 0.01]","[1.0, 2.0, 1.0]","[90, 9, 1]"
102075c,0.10343223164266334,5.210863427118239,"[0.14285714285714285, 0.42857142857142855, 0.42857142857142855]","[0.0, 0.3, 0.7]","[1.0, 3.0, 3.0]","[0, 30, 70]"
90548e,0.19386486474941425,1.4172895211430157,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.72, 0.27, 0.01]","[2.0, 2.0, 2.0]","[72, 27, 1]"
69815n,0.5829451825203725,3.4782868359473116,"[0.5714285714285714, 0.0, 0.42857142857142855]","[0.01, 0.65, 0.34]","[4.0, 0.0, 3.0]","[1, 65, 34]"
45605n,0.18428089217742957,1.1182509907386133,"[0.16666666666666666, 0.5, 0.3333333333333333]","[0.5, 0.48, 0.02]","[1.0, 3.0, 2.0]","[50, 48, 2]"
101525c,0.2575854864876768,16.100856685551523,"[0.42857142857142855, 0.42857142857142855, 0.14285714285714285]","[0.0, 0.72, 0.28]","[3.0, 3.0, 1.0]","[0, 72, 28]"
59934n,0.2554032078471125,0.9709505944144229,"[0.0, 0.4, 0.6]","[0.3, 0.54, 0.16]","[0.0, 2.0, 3.0]","[30, 54, 16]"
49172n,0.06915996959585229,0.4035358478418401,"[0.625, 0.25, 0.125]","[0.86, 0.13, 0.01]","[5.0, 2.0, 1.0]","[86, 13, 1]"
74509n,0.5531089330903707,3.2533431854230765,"[0.16666666666666666, 0.8333333333333334, 0.0]","[0.87, 0.04, 0.09]","[1.0, 5.0, 0.0]","[87, 4, 9]"
95883e,0.0979019763365433,0.3671158913697423,"[0.14285714285714285, 0.42857142857142855, 0.42857142857142855]","[0.47, 0.22, 0.31]","[1.0, 3.0, 3.0]","[47, 22, 31]"
139362e,0.1809102181297661,1.119482848338989,"[0.2, 0.4, 0.4]","[0.47, 0.5, 0.03]","[1.0, 2.0, 2.0]","[47, 50, 3]"
5087e,0.06504358686486347,0.26766586646338103,"[0.5, 0.5, 0.0]","[0.75, 0.23, 0.02]","[5.0, 5.0, 0.0]","[75, 23, 2]"
128176e,0.0354650727229861,0.14153954844224984,"[0.3333333333333333, 0.5555555555555556, 0.1111111111111111]","[0.55, 0.39, 0.06]","[3.0, 5.0, 1.0]","[55, 39, 6]"
135021n,0.02221053202378622,0.08867944556342189,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.28, 0.5, 0.22]","[2.0, 2.0, 2.0]","[28, 50, 22]"
7856c,0.18574404360533667,0.6378784783110417,"[0.2857142857142857, 0.7142857142857143, 0.0]","[0.08, 0.64, 0.28]","[2.0, 5.0, 0.0]","[8, 64, 28]"
75572n,0.31925145895127804,1.0291463455841796,"[1.0, 0.0, 0.0]","[0.49, 0.43, 0.08]","[6.0, 0.0, 0.0]","[49, 43, 8]"
127809n,0.37397161185733346,1.986603602927897,"[0.25, 0.375, 0.375]","[0.92, 0.05, 0.03]","[2.0, 3.0, 3.0]","[92, 5, 3]"
43440n,0.028061046277986945,0.11439274862203536,"[0.2222222222222222, 0.4444444444444444, 0.3333333333333333]","[0.15, 0.64, 0.21]","[2.0, 4.0, 3.0]","[15, 64, 21]"
47408n,0.05793992029600878,0.20896934308417986,"[0.7142857142857143, 0.2857142857142857, 0.0]","[0.47, 0.49, 0.04]","[5.0, 2.0, 0.0]","[47, 49, 4]"
42860n,0.13895798202567478,0.620133178468202,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.75, 0.17, 0.08]","[1.0, 1.0, 1.0]","[75, 17, 8]"
125013e,0.14792877913380587,7.401827051192675,"[0.4, 0.4, 0.2]","[0.74, 0.26, 0.0]","[2.0, 2.0, 1.0]","[74, 26, 0]"
111680e,0.4567148993317768,2.363065038326389,"[0.16666666666666666, 0.5, 0.3333333333333333]","[0.91, 0.07, 0.02]","[1.0, 3.0, 2.0]","[91, 7, 2]"
144753e,0.022902850492749385,0.08179553382579348,"[0.5, 0.5, 0.0]","[0.62, 0.36, 0.02]","[3.0, 3.0, 0.0]","[62, 36, 2]"
43094c,0.005036432312500425,0.01457317279653861,"[0.0, 0.5, 0.5]","[0.01, 0.5, 0.49]","[0.0, 3.0, 3.0]","[1, 50, 49]"
57454e,0.0072877864624149875,0.030365592884000342,"[0.3333333333333333, 0.4444444444444444, 0.2222222222222222]","[0.4, 0.45, 0.15]","[3.0, 4.0, 2.0]","[40, 45, 15]"
130869n,0.6278468701382862,2.947697478315137,"[0.0, 0.5, 0.5]","[0.77, 0.21, 0.02]","[0.0, 1.0, 1.0]","[77, 21, 2]"
141321n,0.03856968637765964,0.15648114943273372,"[0.2, 0.4, 0.4]","[0.12, 0.25, 0.63]","[1.0, 2.0, 2.0]","[12, 25, 63]"
82700c,0.10549871586875294,0.5786879242476936,"[0.14285714285714285, 0.42857142857142855, 0.42857142857142855]","[0.01, 0.76, 0.23]","[1.0, 3.0, 3.0]","[1, 76, 23]"
111243n,0.21572707811953618,1.4996538084643958,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.78, 0.21, 0.01]","[1.0, 1.0, 1.0]","[78, 21, 1]"
34776c,0.4232196723355077,1.5294468444839844,"[0.5, 0.0, 0.5]","[0.1, 0.6, 0.3]","[5.0, 0.0, 5.0]","[10, 60, 30]"
97520e,0.2043607479317977,0.9364121068769615,"[0.2, 0.6, 0.2]","[0.69, 0.29, 0.02]","[1.0, 3.0, 1.0]","[69, 29, 2]"
26372n,0.3698998130539214,1.3543827999285702,"[0.8, 0.0, 0.2]","[0.44, 0.54, 0.02]","[4.0, 0.0, 1.0]","[44, 54, 2]"
84781c,0.018312742683827623,0.07637356351613878,"[0.2, 0.4, 0.4]","[0.11, 0.54, 0.35]","[1.0, 2.0, 2.0]","[11, 54, 35]"
32754e,0.25233926496995684,1.4797487383271057,"[0.6, 0.0, 0.4]","[0.8, 0.18, 0.02]","[3.0, 0.0, 2.0]","[80, 18, 2]"
132019n,0.277319554755447,1.2116317452513696,"[0.16666666666666666, 0.3333333333333333, 0.5]","[0.75, 0.05, 0.2]","[1.0, 2.0, 3.0]","[75, 5, 20]"
68946c,0.1695516666868858,0.7430147097010327,"[0.0, 0.3333333333333333, 0.6666666666666666]","[0.01, 0.79, 0.2]","[0.0, 2.0, 4.0]","[1, 79, 20]"
55888c,0.018104321778518218,0.07589872430825204,"[0.14285714285714285, 0.5714285714285714, 0.2857142857142857]","[0.07, 0.52, 0.41]","[1.0, 4.0, 2.0]","[7, 52, 41]"
132525n,0.32384809882822857,11.19645821925019,"[0.2857142857142857, 0.2857142857142857, 0.42857142857142855]","[0.0, 0.88, 0.12]","[2.0, 2.0, 3.0]","[0, 88, 12]"
122645n,0.09206171345195471,0.4326364357995863,"[0.1111111111111111, 0.4444444444444444, 0.4444444444444444]","[0.21, 0.66, 0.13]","[1.0, 4.0, 4.0]","[21, 66, 13]"
138285n,0.06619061448544435,0.28074711007463726,"[0.5, 0.5, 0.0]","[0.77, 0.22, 0.01]","[3.0, 3.0, 0.0]","[77, 22, 1]"
26495e,0.10449654604692786,0.3640329561392862,"[0.6363636363636364, 0.36363636363636365, 0.0]","[0.71, 0.15, 0.14]","[7.0, 4.0, 0.0]","[71, 15, 14]"
6105e,0.020715328102054897,0.0606301363993233,"[0.75, 0.25, 0.0]","[0.74, 0.22, 0.04]","[3.0, 1.0, 0.0]","[74, 22, 4]"
89995c,0.20198180736881213,0.6214883766714284,"[1.0, 0.0, 0.0]","[0.65, 0.19, 0.16]","[4.0, 0.0, 0.0]","[65, 19, 16]"
123748n,0.376435723461593,2.269039574817942,"[0.2, 0.2, 0.6]","[0.82, 0.15, 0.03]","[1.0, 1.0, 3.0]","[82, 15, 3]"
100895c,0.23555952204625136,1.0197814393975668,"[0.0, 0.25, 0.75]","[0.02, 0.78, 0.2]","[0.0, 1.0, 3.0]","[2, 78, 20]"
76947n,0.11415152106502519,0.532973765460967,"[0.16666666666666666, 0.3333333333333333, 0.5]","[0.34, 0.52, 0.14]","[1.0, 2.0, 3.0]","[34, 52, 14]"
99708e,0.2077732383132562,1.2512983684609964,"[0.375, 0.375, 0.25]","[0.85, 0.14, 0.01]","[3.0, 3.0, 2.0]","[85, 14, 1]"
92062c,0.05401163908414553,0.24217935649789166,"[0.2, 0.4, 0.4]","[0.06, 0.64, 0.3]","[1.0, 2.0, 2.0]","[6, 64, 30]"
63469c,0.16237514868842848,0.9714003140112696,"[0.3, 0.3, 0.4]","[0.02, 0.67, 0.31]","[3.0, 3.0, 4.0]","[2, 67, 31]"
128160n,0.20482378783041402,0.9719637115755941,"[0.2857142857142857, 0.2857142857142857, 0.42857142857142855]","[0.78, 0.15, 0.07]","[2.0, 2.0, 3.0]","[78, 15, 7]"
23280n,0.5605218825340385,2.058893688975907,"[1.0, 0.0, 0.0]","[0.24, 0.7, 0.06]","[4.0, 0.0, 0.0]","[24, 70, 6]"
111693e,0.059350305465390954,0.21270733056210644,"[0.6, 0.1, 0.3]","[0.43, 0.33, 0.24]","[6.0, 1.0, 3.0]","[43, 33, 24]"
110234e,0.0787874562372778,0.34996743160951765,"[0.5, 0.5, 0.0]","[0.81, 0.19, 0.0]","[3.0, 3.0, 0.0]","[81, 19, 0]"
105561e,0.23645279766002802,0.7369655940910355,"[1.0, 0.0, 0.0]","[0.6, 0.14, 0.26]","[3.0, 0.0, 0.0]","[60, 14, 26]"
118999n,0.24077710912886818,1.030677501017819,"[0.16666666666666666, 0.6666666666666666, 0.16666666666666666]","[0.71, 0.27, 0.02]","[1.0, 4.0, 1.0]","[71, 27, 2]"
65353n,0.2923522879901505,1.9244011209403133,"[0.42857142857142855, 0.5714285714285714, 0.0]","[0.97, 0.03, 0.0]","[3.0, 4.0, 0.0]","[97, 3, 0]"
67571c,0.06679567982531774,0.4742178764207837,"[0.16666666666666666, 0.3333333333333333, 0.5]","[0.01, 0.44, 0.55]","[1.0, 2.0, 3.0]","[1, 44, 55]"
10229n,0.4945213469089242,3.067911002662405,"[0.75, 0.25, 0.0]","[0.03, 0.79, 0.18]","[3.0, 1.0, 0.0]","[3, 79, 18]"
18189e,0.09756096273794262,0.5121453769751784,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.38, 0.56, 0.06]","[3.0, 3.0, 3.0]","[38, 56, 6]"
120896n,0.06276448651079408,0.18442457110061097,"[1.0, 0.0, 0.0]","[0.88, 0.12, 0.0]","[5.0, 0.0, 0.0]","[88, 12, 0]"
107468n,0.12426981044034689,8.105450565658545,"[0.4444444444444444, 0.3333333333333333, 0.2222222222222222]","[0.64, 0.36, 0.0]","[4.0, 3.0, 2.0]","[64, 36, 0]"
98487c,0.17353374935095933,7.50824180879046,"[0.2, 0.4, 0.4]","[0.0, 0.8, 0.2]","[1.0, 2.0, 2.0]","[0, 80, 20]"
41975c,0.4935884616311397,1.7384001645349771,"[0.4444444444444444, 0.0, 0.5555555555555556]","[0.14, 0.7, 0.16]","[4.0, 0.0, 5.0]","[14, 70, 16]"
133005n,0.007965565993120274,0.0346228688418137,"[0.14285714285714285, 0.42857142857142855, 0.42857142857142855]","[0.08, 0.49, 0.43]","[1.0, 3.0, 3.0]","[8, 49, 43]"
102563n,0.003530011131369091,0.014416713455727589,"[0.3, 0.4, 0.3]","[0.24, 0.45, 0.31]","[3.0, 4.0, 3.0]","[24, 45, 31]"
139836n,3.5890161729814454e-05,0.00014332906448585522,"[0.6666666666666666, 0.3333333333333333, 0.0]","[0.66, 0.34, 0.0]","[4.0, 2.0, 0.0]","[66, 34, 0]"
123891c,0.27515973988429676,1.516574726691204,"[0.5, 0.125, 0.375]","[0.04, 0.56, 0.4]","[4.0, 1.0, 3.0]","[4, 56, 40]"
87332c,0.05542700483245698,0.28152522844999456,"[0.16666666666666666, 0.5, 0.3333333333333333]","[0.03, 0.44, 0.53]","[1.0, 3.0, 2.0]","[3, 44, 53]"
99791n,0.017453036203722152,0.07651972161350229,"[0.5, 0.25, 0.25]","[0.56, 0.31, 0.13]","[4.0, 2.0, 2.0]","[56, 31, 13]"
117093n,0.11612662491464912,0.7752672331871323,"[0.42857142857142855, 0.2857142857142857, 0.2857142857142857]","[0.54, 0.44, 0.02]","[3.0, 2.0, 2.0]","[54, 44, 2]"
124839c,0.22597048789478613,1.870802955772955,"[0.42857142857142855, 0.2857142857142857, 0.2857142857142857]","[0.01, 0.48, 0.51]","[3.0, 2.0, 2.0]","[1, 48, 51]"
135247c,0.07630965538969399,0.2826453420002705,"[0.0, 0.6666666666666666, 0.3333333333333333]","[0.05, 0.38, 0.57]","[0.0, 2.0, 1.0]","[5, 38, 57]"
115821n,0.016378785892362316,0.07622309975188131,"[0.45454545454545453, 0.45454545454545453, 0.09090909090909091]","[0.41, 0.56, 0.03]","[5.0, 5.0, 1.0]","[41, 56, 3]"
13911n,0.2956175113869214,0.9434164715579761,"[0.0, 0.0, 1.0]","[0.13, 0.35, 0.52]","[0.0, 0.0, 3.0]","[13, 35, 52]"
91106n,0.495096267676646,2.2664124386352102,"[0.0, 0.5, 0.5]","[0.61, 0.36, 0.03]","[0.0, 3.0, 3.0]","[61, 36, 3]"
123267e,0.16528234138075965,1.3171578766972685,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.42, 0.57, 0.01]","[3.0, 3.0, 3.0]","[42, 57, 1]"
19803e,0.3147756399273791,1.6609557404835569,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.9, 0.08, 0.02]","[2.0, 3.0, 2.0]","[90, 8, 2]"
917c,0.059351129640193775,0.17676489822742272,"[0.0, 0.5714285714285714, 0.42857142857142855]","[0.11, 0.46, 0.43]","[0.0, 8.0, 6.0]","[11, 46, 43]"
127290n,0.5331604594714664,2.1157558313504063,"[0.42857142857142855, 0.0, 0.5714285714285714]","[0.23, 0.7, 0.07]","[3.0, 0.0, 4.0]","[23, 70, 7]"
48553c,0.030489173620878645,0.10607844227746444,"[0.0, 0.4, 0.6]","[0.03, 0.53, 0.44]","[0.0, 2.0, 3.0]","[3, 53, 44]"
53211n,0.03631422194712964,0.14871889649744233,"[0.375, 0.375, 0.25]","[0.28, 0.59, 0.13]","[3.0, 3.0, 2.0]","[28, 59, 13]"
138530e,0.20992968605540785,0.6498843898739768,"[0.7142857142857143, 0.0, 0.2857142857142857]","[0.43, 0.36, 0.21]","[5.0, 0.0, 2.0]","[43, 36, 21]"
45957e,0.369267011351765,1.21759143499585,"[1.0, 0.0, 0.0]","[0.43, 0.32, 0.25]","[4.0, 0.0, 0.0]","[43, 32, 25]"
48454c,0.24461263589094903,0.782161605959313,"[0.0, 0.6, 0.4]","[0.4, 0.43, 0.17]","[0.0, 3.0, 2.0]","[40, 43, 17]"
80517e,0.2670475145257059,1.18232764674488,"[0.6666666666666666, 0.0, 0.3333333333333333]","[0.65, 0.32, 0.03]","[2.0, 0.0, 1.0]","[65, 32, 3]"
85428e,0.12146690637937584,0.6306199595238569,"[0.42857142857142855, 0.2857142857142857, 0.2857142857142857]","[0.78, 0.18, 0.04]","[3.0, 2.0, 2.0]","[78, 18, 4]"
134356n,0.14406499878168014,0.4344028240736792,"[1.0, 0.0, 0.0]","[0.74, 0.24, 0.02]","[2.0, 0.0, 0.0]","[74, 24, 2]"
72740c,0.1610991458043047,10.529718610108356,"[0.2857142857142857, 0.2857142857142857, 0.42857142857142855]","[0.0, 0.44, 0.56]","[2.0, 2.0, 3.0]","[0, 44, 56]"
113668n,0.0024744188538595438,0.009750438451933324,"[0.7142857142857143, 0.2857142857142857, 0.0]","[0.66, 0.34, 0.0]","[5.0, 2.0, 0.0]","[66, 34, 0]"
103431n,0.0475132266057702,0.20502254222394964,"[0.625, 0.375, 0.0]","[0.83, 0.16, 0.01]","[5.0, 3.0, 0.0]","[83, 16, 1]"
137319n,0.2297370192724201,1.555635354235562,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.81, 0.18, 0.01]","[2.0, 2.0, 2.0]","[81, 18, 1]"
65066n,0.16810427761101968,1.0700585383994594,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.02, 0.69, 0.29]","[1.0, 1.0, 1.0]","[2, 69, 29]"
53499c,0.11482269116580127,0.5813654848839527,"[0.14285714285714285, 0.42857142857142855, 0.42857142857142855]","[0.23, 0.09, 0.68]","[1.0, 3.0, 3.0]","[23, 9, 68]"
61818n,0.4835060541468506,1.9828921422820167,"[0.0, 0.5, 0.5]","[0.63, 0.32, 0.05]","[0.0, 3.0, 3.0]","[63, 32, 5]"
76957c,0.09757646556713355,0.4883886087175098,"[0.16666666666666666, 0.3333333333333333, 0.5]","[0.02, 0.65, 0.33]","[1.0, 2.0, 3.0]","[2, 65, 33]"
56743e,0.1482960657852412,9.190342186936224,"[0.25, 0.5, 0.25]","[0.46, 0.54, 0.0]","[1.0, 2.0, 1.0]","[46, 54, 0]"
83247e,0.0721881095736072,0.40017132368151986,"[0.5, 0.25, 0.25]","[0.59, 0.37, 0.04]","[2.0, 1.0, 1.0]","[59, 37, 4]"
32889n,0.07733301848682299,0.26308057351561553,"[0.0, 0.5, 0.5]","[0.1, 0.62, 0.28]","[0.0, 3.0, 3.0]","[10, 62, 28]"
105911c,0.0883541367064681,0.39997263522301857,"[0.3333333333333333, 0.25, 0.4166666666666667]","[0.37, 0.5, 0.13]","[4.0, 3.0, 5.0]","[37, 50, 13]"
22938e,0.18647391210531433,1.1393434660935873,"[0.3, 0.3, 0.4]","[0.66, 0.31, 0.03]","[3.0, 3.0, 4.0]","[66, 31, 3]"
10119e,0.01695585908940725,0.0511488367367528,"[0.6666666666666666, 0.3333333333333333, 0.0]","[0.6, 0.37, 0.03]","[2.0, 1.0, 0.0]","[60, 37, 3]"
80630e,0.2619535950686104,1.3719950451435796,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.89, 0.08, 0.03]","[1.0, 1.0, 1.0]","[89, 8, 3]"
101253c,0.06244960279248532,0.25435104604463465,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.22, 0.16, 0.62]","[1.0, 1.0, 1.0]","[22, 16, 62]"
73518n,0.11813573935910547,0.5712698060622231,"[0.16666666666666666, 0.5, 0.3333333333333333]","[0.02, 0.28, 0.7]","[1.0, 3.0, 2.0]","[2, 28, 70]"
58016c,0.020451982527363494,0.05953841941614746,"[0.0, 0.4, 0.6]","[0.04, 0.37, 0.59]","[0.0, 2.0, 3.0]","[4, 37, 59]"
11303n,0.16307748702607827,1.0521318554198564,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.67, 0.31, 0.02]","[2.0, 2.0, 2.0]","[67, 31, 2]"
9557e,0.020384555464977912,0.08085314818257039,"[0.625, 0.25, 0.125]","[0.46, 0.38, 0.16]","[5.0, 2.0, 1.0]","[46, 38, 16]"
46650n,0.031250428742004344,0.11909191832500735,"[0.16666666666666666, 0.6666666666666666, 0.16666666666666666]","[0.34, 0.56, 0.1]","[1.0, 4.0, 1.0]","[34, 56, 10]"
100768n,0.1048159701729658,0.4857154238998137,"[0.5, 0.5, 0.0]","[0.85, 0.15, 0.0]","[3.0, 3.0, 0.0]","[85, 15, 0]"
123027n,0.15651340636279054,0.47393118826018654,"[1.0, 0.0, 0.0]","[0.72, 0.26, 0.02]","[3.0, 0.0, 0.0]","[72, 26, 2]"
75259c,0.2201570275489867,0.7051671477741843,"[0.0, 0.6, 0.4]","[0.36, 0.47, 0.17]","[0.0, 3.0, 2.0]","[36, 47, 17]"
25437n,0.12320559520946306,0.6999551566955596,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.6, 0.36, 0.04]","[2.0, 2.0, 2.0]","[60, 36, 4]"
27335e,0.20358725685790502,1.5364817432024789,"[0.42857142857142855, 0.21428571428571427, 0.35714285714285715]","[0.84, 0.15, 0.01]","[6.0, 3.0, 5.0]","[84, 15, 1]"
10916n,0.37241055863622985,9.163323036290247,"[0.2222222222222222, 0.5555555555555556, 0.2222222222222222]","[0.88, 0.12, 0.0]","[2.0, 5.0, 2.0]","[88, 12, 0]"
3476n,0.08891593480353954,0.4402231388221336,"[0.25, 0.375, 0.375]","[0.31, 0.6, 0.09]","[2.0, 3.0, 3.0]","[31, 60, 9]"
18428n,0.14721424948004933,0.7510029572227093,"[0.4, 0.4, 0.2]","[0.81, 0.17, 0.02]","[2.0, 2.0, 1.0]","[81, 17, 2]"
1073c,0.13349204506474222,0.6061166149931765,"[0.0, 0.5, 0.5]","[0.04, 0.83, 0.13]","[0.0, 3.0, 3.0]","[4, 83, 13]"
100792c,0.04619937422019364,0.17109186747409155,"[0.0, 0.4, 0.6]","[0.03, 0.59, 0.38]","[0.0, 2.0, 3.0]","[3, 59, 38]"
112349c,0.43455878398655506,1.5159786261669188,"[0.4, 0.6, 0.0]","[0.21, 0.16, 0.63]","[2.0, 3.0, 0.0]","[21, 16, 63]"
79507e,0.24921848359740925,15.632550344194373,"[0.4166666666666667, 0.16666666666666666, 0.4166666666666667]","[0.75, 0.25, 0.0]","[5.0, 2.0, 5.0]","[75, 25, 0]"
88646c,0.10803154614560004,0.32192809481437734,"[0.0, 0.0, 1.0]","[0.07, 0.13, 0.8]","[0.0, 0.0, 3.0]","[7, 13, 80]"
24385e,0.08525350423648234,0.45050896726988254,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.28, 0.67, 0.05]","[2.0, 3.0, 2.0]","[28, 67, 5]"
49227n,0.040326247326332595,0.14659273268672063,"[0.6, 0.4, 0.0]","[0.4, 0.57, 0.03]","[3.0, 2.0, 0.0]","[40, 57, 3]"
65650e,0.3006682781162947,2.394942656877871,"[0.16666666666666666, 0.3333333333333333, 0.5]","[0.54, 0.45, 0.01]","[1.0, 2.0, 3.0]","[54, 45, 1]"
31113e,0.02591839958216488,0.11308121946510927,"[0.2222222222222222, 0.4444444444444444, 0.3333333333333333]","[0.28, 0.55, 0.17]","[2.0, 4.0, 3.0]","[28, 55, 17]"
136752n,0.0947903271221265,0.4350453128252448,"[0.5882352941176471, 0.23529411764705882, 0.17647058823529413]","[0.43, 0.54, 0.03]","[10.0, 4.0, 3.0]","[43, 54, 3]"
66858n,0.08176909592438888,0.3676280272678397,"[0.4375, 0.3125, 0.25]","[0.75, 0.18, 0.07]","[7.0, 5.0, 4.0]","[75, 18, 7]"
54811c,0.1292666545506042,0.44877171163664764,"[0.0, 0.5, 0.5]","[0.17, 0.61, 0.22]","[0.0, 2.0, 2.0]","[17, 61, 22]"
110061n,0.2578365635504567,1.9756954031075658,"[0.2857142857142857, 0.2857142857142857, 0.42857142857142855]","[0.26, 0.73, 0.01]","[2.0, 2.0, 3.0]","[26, 73, 1]"
129081e,0.17618332340353346,0.760586286889896,"[0.2, 0.2, 0.6]","[0.63, 0.2, 0.17]","[1.0, 1.0, 3.0]","[63, 20, 17]"
133243e,0.0902528668590606,0.4311117713508431,"[0.14285714285714285, 0.42857142857142855, 0.42857142857142855]","[0.22, 0.66, 0.12]","[1.0, 3.0, 3.0]","[22, 66, 12]"
58954c,0.016530673422238937,0.049467192106319544,"[0.0, 0.4, 0.6]","[0.03, 0.43, 0.54]","[0.0, 2.0, 3.0]","[3, 43, 54]"
