uid,js_divergence,kl_divergence,model_distribution,human_distribution,model_counts,human_counts
139362e,0.1809102181297661,1.119482848338989,"[0.2, 0.4, 0.4]","[0.47, 0.5, 0.03]","[1.0, 2.0, 2.0]","[47, 50, 3]"
87332c,0.05542700483245698,0.28152522844999456,"[0.16666666666666666, 0.5, 0.3333333333333333]","[0.03, 0.44, 0.53]","[1.0, 3.0, 2.0]","[3, 44, 53]"
66185c,0.16233267547332383,0.6875584274694477,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.75, 0.16, 0.09]","[2.0, 3.0, 2.0]","[75, 16, 9]"
45605n,0.20253346814575113,1.3591718566203868,"[0.2, 0.4, 0.4]","[0.5, 0.48, 0.02]","[1.0, 2.0, 2.0]","[50, 48, 2]"
56582n,0.03154008686906916,0.10544839121398038,"[0.5, 0.5, 0.0]","[0.6, 0.36, 0.04]","[2.0, 2.0, 0.0]","[60, 36, 4]"
129601e,0.29179098231964895,14.274881486336358,"[0.375, 0.25, 0.375]","[0.9, 0.1, 0.0]","[3.0, 2.0, 3.0]","[90, 10, 0]"
120323n,0.07348440344038357,0.2997310351725753,"[0.5, 0.5, 0.0]","[0.75, 0.22, 0.03]","[2.0, 2.0, 0.0]","[75, 22, 3]"
75572n,0.31925145895127804,1.0291463455841796,"[1.0, 0.0, 0.0]","[0.49, 0.43, 0.08]","[6.0, 0.0, 0.0]","[49, 43, 8]"
114971e,0.005263343746038053,0.020865932122303865,"[0.42857142857142855, 0.2857142857142857, 0.2857142857142857]","[0.36, 0.28, 0.36]","[3.0, 2.0, 2.0]","[36, 28, 36]"
12601n,0.3164342815522092,1.3695086417416913,"[0.6666666666666666, 0.16666666666666666, 0.16666666666666666]","[0.14, 0.8, 0.06]","[4.0, 1.0, 1.0]","[14, 80, 6]"
96583n,0.2576408015399166,16.10106977857455,"[0.42857142857142855, 0.42857142857142855, 0.14285714285714285]","[0.0, 0.78, 0.22]","[3.0, 3.0, 1.0]","[0, 78, 22]"
34776c,0.4232196723355077,1.5294468444839844,"[0.5, 0.0, 0.5]","[0.1, 0.6, 0.3]","[5.0, 0.0, 5.0]","[10, 60, 30]"
50480n,0.23997202764860207,1.0148342287027885,"[0.6666666666666666, 0.0, 0.3333333333333333]","[0.67, 0.29, 0.04]","[4.0, 0.0, 2.0]","[67, 29, 4]"
128176e,0.0354650727229861,0.14153954844224984,"[0.3333333333333333, 0.5555555555555556, 0.1111111111111111]","[0.55, 0.39, 0.06]","[3.0, 5.0, 1.0]","[55, 39, 6]"
130680e,0.2516963564256962,14.079280892556595,"[0.625, 0.0, 0.375]","[0.91, 0.09, 0.0]","[5.0, 0.0, 3.0]","[91, 9, 0]"
111338e,0.31960532756716853,18.956813341969063,"[0.25, 0.25, 0.5]","[0.63, 0.37, 0.0]","[1.0, 1.0, 2.0]","[63, 37, 0]"
118460n,0.04939586840194827,0.19973968081652665,"[0.5555555555555556, 0.4444444444444444, 0.0]","[0.76, 0.22, 0.02]","[5.0, 4.0, 0.0]","[76, 22, 2]"
49237c,0.3661557388470385,17.715677597411577,"[0.46153846153846156, 0.23076923076923078, 0.3076923076923077]","[0.0, 0.09, 0.91]","[6.0, 3.0, 4.0]","[0, 9, 91]"
98844n,0.3779942988225778,1.2515387669192157,"[0.0, 0.0, 1.0]","[0.2, 0.38, 0.42]","[0.0, 0.0, 3.0]","[20, 38, 42]"
58557e,0.15391444989332778,0.7008465347986634,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.77, 0.16, 0.07]","[1.0, 1.0, 1.0]","[77, 16, 7]"
119768n,0.005036432312500425,0.01457317279653861,"[0.5, 0.5, 0.0]","[0.49, 0.5, 0.01]","[3.0, 3.0, 0.0]","[49, 50, 1]"
104805e,0.185812875957981,0.8822584097464367,"[0.5714285714285714, 0.2857142857142857, 0.14285714285714285]","[0.12, 0.72, 0.16]","[4.0, 2.0, 1.0]","[12, 72, 16]"
79013n,0.021416298943496895,0.08823093487893402,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.24, 0.59, 0.17]","[2.0, 3.0, 2.0]","[24, 59, 17]"
107252c,0.11167221742785095,0.5074497955975217,"[0.14285714285714285, 0.42857142857142855, 0.42857142857142855]","[0.03, 0.8, 0.17]","[1.0, 3.0, 3.0]","[3, 80, 17]"
138285n,0.031750260829775584,0.12906102341461775,"[0.6, 0.4, 0.0]","[0.77, 0.22, 0.01]","[3.0, 2.0, 0.0]","[77, 22, 1]"
144753n,0.33052587759335106,1.2700946885182876,"[0.6, 0.0, 0.4]","[0.49, 0.45, 0.06]","[3.0, 0.0, 2.0]","[49, 45, 6]"
17179n,0.11910269683187984,7.2910909690493915,"[0.4, 0.4, 0.2]","[0.63, 0.37, 0.0]","[2.0, 2.0, 1.0]","[63, 37, 0]"
114492n,0.376867425258828,1.7269058214541335,"[0.75, 0.25, 0.0]","[0.11, 0.66, 0.23]","[3.0, 1.0, 0.0]","[11, 66, 23]"
96516e,0.1502606419728018,0.4540316308214081,"[1.0, 0.0, 0.0]","[0.73, 0.22, 0.05]","[3.0, 0.0, 0.0]","[73, 22, 5]"
137715n,0.2854832487813892,1.398408965456139,"[0.2222222222222222, 0.4444444444444444, 0.3333333333333333]","[0.81, 0.16, 0.03]","[2.0, 4.0, 3.0]","[81, 16, 3]"
49396e,0.2529153296400141,1.4551343142203248,"[0.25, 0.25, 0.5]","[0.72, 0.24, 0.04]","[2.0, 2.0, 4.0]","[72, 24, 4]"
23414c,0.08262221146516749,0.26885618973771225,"[0.625, 0.375, 0.0]","[0.4, 0.48, 0.12]","[5.0, 3.0, 0.0]","[40, 48, 12]"
102817c,0.14167027863607345,0.44992198865098276,"[0.0, 0.6, 0.4]","[0.23, 0.34, 0.43]","[0.0, 3.0, 2.0]","[23, 34, 43]"
70590c,0.13010035490556546,0.9255372202431793,"[0.25, 0.5, 0.25]","[0.01, 0.49, 0.5]","[1.0, 2.0, 1.0]","[1, 49, 50]"
28456n,0.031167238730683926,0.12302661392264183,"[0.0, 0.5, 0.5]","[0.01, 0.68, 0.31]","[0.0, 3.0, 3.0]","[1, 68, 31]"
98561e,0.2915949172905948,11.03776048980547,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.84, 0.16, 0.0]","[2.0, 3.0, 2.0]","[84, 16, 0]"
27287c,0.026988803194918243,0.09970431778196984,"[0.0, 0.25, 0.75]","[0.01, 0.41, 0.58]","[0.0, 1.0, 3.0]","[1, 41, 58]"
10724n,0.23735256651764805,1.2098267857711424,"[0.42857142857142855, 0.5714285714285714, 0.0]","[0.04, 0.78, 0.18]","[3.0, 4.0, 0.0]","[4, 78, 18]"
81579e,0.29298568802828195,1.231376651609372,"[0.16666666666666666, 0.6666666666666666, 0.16666666666666666]","[0.78, 0.18, 0.04]","[1.0, 4.0, 1.0]","[78, 18, 4]"
53499c,0.017992247142154916,0.08173049906935174,"[0.2, 0.2, 0.6]","[0.23, 0.09, 0.68]","[1.0, 1.0, 3.0]","[23, 9, 68]"
128542e,0.09626174770724032,5.186390257400593,"[0.5714285714285714, 0.2857142857142857, 0.14285714285714285]","[0.82, 0.18, 0.0]","[4.0, 2.0, 1.0]","[82, 18, 0]"
79507e,0.24921848359740925,15.632550344194373,"[0.4166666666666667, 0.16666666666666666, 0.4166666666666667]","[0.75, 0.25, 0.0]","[5.0, 2.0, 5.0]","[75, 25, 0]"
113967e,0.1502606419728018,0.45403163082094156,"[0.0, 1.0, 0.0]","[0.08, 0.73, 0.19]","[0.0, 3.0, 0.0]","[8, 73, 19]"
46198n,0.11337250668892582,0.6041617483372081,"[0.2, 0.4, 0.4]","[0.02, 0.74, 0.24]","[1.0, 2.0, 2.0]","[2, 74, 24]"
14126e,0.09348159467360455,0.3941092100990068,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.12, 0.68, 0.2]","[2.0, 2.0, 2.0]","[12, 68, 20]"
97520e,0.18121630815881506,0.9377345780026457,"[0.25, 0.5, 0.25]","[0.69, 0.29, 0.02]","[1.0, 2.0, 1.0]","[69, 29, 2]"
13760n,0.44270209484342055,1.5145731727546163,"[1.0, 0.0, 0.0]","[0.35, 0.62, 0.03]","[7.0, 0.0, 0.0]","[35, 62, 3]"
88188e,0.289121385415982,1.275373392651518,"[0.75, 0.25, 0.0]","[0.16, 0.75, 0.09]","[3.0, 1.0, 0.0]","[16, 75, 9]"
53211n,0.14654684058033834,0.5671103974426897,"[0.5, 0.16666666666666666, 0.3333333333333333]","[0.28, 0.59, 0.13]","[3.0, 1.0, 2.0]","[28, 59, 13]"
96946n,0.22441403952809025,0.93123884954521,"[0.2, 0.6, 0.2]","[0.74, 0.21, 0.05]","[1.0, 3.0, 1.0]","[74, 21, 5]"
100768n,0.1048159701729658,0.4857154238998137,"[0.5, 0.5, 0.0]","[0.85, 0.15, 0.0]","[3.0, 3.0, 0.0]","[85, 15, 0]"
62273n,0.10074748226673955,0.5053518427766182,"[0.375, 0.25, 0.375]","[0.46, 0.46, 0.08]","[3.0, 2.0, 3.0]","[46, 46, 8]"
130928n,0.03256274847181498,0.10882360069832848,"[0.4, 0.6, 0.0]","[0.51, 0.45, 0.04]","[2.0, 3.0, 0.0]","[51, 45, 4]"
83900e,0.16337581603751353,0.6820707048378376,"[0.16666666666666666, 0.5, 0.3333333333333333]","[0.59, 0.33, 0.08]","[1.0, 3.0, 2.0]","[59, 33, 8]"
42983e,0.32020525226216445,15.252713505364383,"[0.2, 0.4, 0.4]","[0.72, 0.28, 0.0]","[1.0, 2.0, 2.0]","[72, 28, 0]"
133597n,0.47262797611078294,1.6438561896971642,"[1.0, 0.0, 0.0]","[0.32, 0.52, 0.16]","[5.0, 0.0, 0.0]","[32, 52, 16]"
133243e,0.04832679390955448,0.22428510972045895,"[0.16666666666666666, 0.5, 0.3333333333333333]","[0.22, 0.66, 0.12]","[1.0, 3.0, 2.0]","[22, 66, 12]"
142430c,0.0950942265155433,0.3631228922480647,"[0.3333333333333333, 0.1111111111111111, 0.5555555555555556]","[0.14, 0.4, 0.46]","[3.0, 1.0, 5.0]","[14, 40, 46]"
82830n,0.15383149207314084,0.598619761071385,"[0.16666666666666666, 0.3333333333333333, 0.5]","[0.6, 0.2, 0.2]","[1.0, 2.0, 3.0]","[60, 20, 20]"
49172n,0.031429883372631535,0.13327801977530554,"[0.7142857142857143, 0.2857142857142857, 0.0]","[0.86, 0.13, 0.01]","[5.0, 2.0, 0.0]","[86, 13, 1]"
79141n,0.02911106442092585,0.12339983146329248,"[0.5714285714285714, 0.42857142857142855, 0.0]","[0.76, 0.24, 0.0]","[4.0, 3.0, 0.0]","[76, 24, 0]"
83657c,0.376878432664218,1.3798829876344443,"[0.3333333333333333, 0.0, 0.6666666666666666]","[0.05, 0.54, 0.41]","[1.0, 0.0, 2.0]","[5, 54, 41]"
75259c,0.2201570275489867,0.7051671477741843,"[0.0, 0.6, 0.4]","[0.36, 0.47, 0.17]","[0.0, 3.0, 2.0]","[36, 47, 17]"
73191n,0.026786364795424983,0.07947805624662693,"[0.6, 0.4, 0.0]","[0.61, 0.34, 0.05]","[3.0, 2.0, 0.0]","[61, 34, 5]"
91709c,0.18411198668351872,0.5664446217903284,"[0.3333333333333333, 0.6666666666666666, 0.0]","[0.19, 0.49, 0.32]","[2.0, 4.0, 0.0]","[19, 49, 32]"
51353e,0.1139063697658085,0.34007544152481806,"[1.0, 0.0, 0.0]","[0.79, 0.16, 0.05]","[4.0, 0.0, 0.0]","[79, 16, 5]"
59208n,0.12137196952406924,0.5760451508057911,"[0.5, 0.25, 0.25]","[0.13, 0.48, 0.39]","[2.0, 1.0, 1.0]","[13, 48, 39]"
97569e,0.32020525226216445,15.252713505364383,"[0.2, 0.4, 0.4]","[0.72, 0.28, 0.0]","[1.0, 2.0, 2.0]","[72, 28, 0]"
13387e,0.2795121787730332,1.9096967049935345,"[0.25, 0.25, 0.5]","[0.7, 0.28, 0.02]","[1.0, 1.0, 2.0]","[70, 28, 2]"
105769c,0.1103775471840649,0.5650011257721292,"[0.4, 0.2, 0.4]","[0.08, 0.36, 0.56]","[2.0, 1.0, 2.0]","[8, 36, 56]"
45306n,0.2252311508114051,1.517384214612475,"[0.42857142857142855, 0.2857142857142857, 0.2857142857142857]","[0.02, 0.68, 0.3]","[3.0, 2.0, 2.0]","[2, 68, 30]"
126486n,9.03958442375689e-06,3.618896223549217e-05,"[0.6666666666666666, 0.3333333333333333, 0.0]","[0.67, 0.33, 0.0]","[4.0, 2.0, 0.0]","[67, 33, 0]"
46059c,0.12886536323870984,0.6228333261691571,"[0.16666666666666666, 0.5, 0.3333333333333333]","[0.27, 0.12, 0.61]","[1.0, 3.0, 2.0]","[27, 12, 61]"
41052n,0.3844375995862599,2.6001247690462717,"[0.5, 0.0, 0.5]","[0.68, 0.31, 0.01]","[3.0, 0.0, 3.0]","[68, 31, 1]"
72740c,0.1610991458043047,10.529718610108356,"[0.2857142857142857, 0.2857142857142857, 0.42857142857142855]","[0.0, 0.44, 0.56]","[2.0, 2.0, 3.0]","[0, 44, 56]"
6105e,0.14406499878168014,0.4344028240728048,"[1.0, 0.0, 0.0]","[0.74, 0.22, 0.04]","[3.0, 0.0, 0.0]","[74, 22, 4]"
21810n,0.040112386958628024,0.1811882516180322,"[0.42857142857142855, 0.2857142857142857, 0.2857142857142857]","[0.46, 0.43, 0.11]","[3.0, 2.0, 2.0]","[46, 43, 11]"
136752n,0.36833065233336737,1.3246959640378515,"[0.7692307692307693, 0.0, 0.23076923076923078]","[0.43, 0.54, 0.03]","[10.0, 0.0, 3.0]","[43, 54, 3]"
57454e,0.0006067795856347113,0.0024356727267288696,"[0.42857142857142855, 0.42857142857142855, 0.14285714285714285]","[0.4, 0.45, 0.15]","[3.0, 3.0, 1.0]","[40, 45, 15]"
69815n,0.5829451825203725,3.4782868359473116,"[0.5714285714285714, 0.0, 0.42857142857142855]","[0.01, 0.65, 0.34]","[4.0, 0.0, 3.0]","[1, 65, 34]"
120896n,0.06276448651079408,0.18442457110061097,"[1.0, 0.0, 0.0]","[0.88, 0.12, 0.0]","[4.0, 0.0, 0.0]","[88, 12, 0]"
24385e,0.12781665138193649,0.6604362865802449,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.28, 0.67, 0.05]","[2.0, 2.0, 2.0]","[28, 67, 5]"
77590c,0.09604382461435841,0.42590151836307266,"[0.2727272727272727, 0.36363636363636365, 0.36363636363636365]","[0.19, 0.7, 0.11]","[3.0, 4.0, 4.0]","[19, 70, 11]"
53074n,0.04702005220736618,0.14535673247945188,"[0.3333333333333333, 0.6666666666666666, 0.0]","[0.23, 0.69, 0.08]","[1.0, 2.0, 0.0]","[23, 69, 8]"
38475c,0.05456736360992163,0.32539299310620157,"[0.16666666666666666, 0.5, 0.3333333333333333]","[0.02, 0.65, 0.33]","[1.0, 3.0, 2.0]","[2, 65, 33]"
10119e,0.23645279766002797,0.7369655940927488,"[1.0, 0.0, 0.0]","[0.6, 0.37, 0.03]","[2.0, 0.0, 0.0]","[60, 37, 3]"
123027n,0.15651340636279054,0.47393118826018654,"[1.0, 0.0, 0.0]","[0.72, 0.26, 0.02]","[3.0, 0.0, 0.0]","[72, 26, 2]"
82230e,0.012222022950011723,0.037920458785677846,"[0.6, 0.4, 0.0]","[0.64, 0.34, 0.02]","[3.0, 2.0, 0.0]","[64, 34, 2]"
23769n,0.04202864414012136,0.17095059445430683,"[0.6, 0.4, 0.0]","[0.36, 0.64, 0.0]","[3.0, 2.0, 0.0]","[36, 64, 0]"
138448c,0.14123499368296932,0.8045440152926245,"[0.2, 0.4, 0.4]","[0.35, 0.05, 0.6]","[1.0, 2.0, 2.0]","[35, 5, 60]"
118403n,0.01251047271862374,0.05485054114402206,"[0.14285714285714285, 0.42857142857142855, 0.42857142857142855]","[0.07, 0.52, 0.41]","[1.0, 3.0, 3.0]","[7, 52, 41]"
117177n,0.1345234545581064,0.7699477845567206,"[0.375, 0.375, 0.25]","[0.73, 0.25, 0.02]","[3.0, 3.0, 2.0]","[73, 25, 2]"
97011c,0.17714558718292536,0.5427942778210668,"[0.5, 0.0, 0.5]","[0.38, 0.31, 0.31]","[2.0, 0.0, 2.0]","[38, 31, 31]"
103559e,0.07563054348496497,0.3175597976529393,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.64, 0.23, 0.13]","[1.0, 1.0, 1.0]","[64, 23, 13]"
34573n,0.11308679241199132,0.34446170301243634,"[0.625, 0.0, 0.375]","[0.43, 0.2, 0.37]","[5.0, 0.0, 3.0]","[43, 20, 37]"
106013c,0.2598035424035371,1.1439302810266856,"[0.0, 0.7142857142857143, 0.2857142857142857]","[0.09, 0.16, 0.75]","[0.0, 5.0, 2.0]","[9, 16, 75]"
102075c,0.09604513278308012,6.020983390589734,"[0.16666666666666666, 0.3333333333333333, 0.5]","[0.0, 0.3, 0.7]","[1.0, 2.0, 3.0]","[0, 30, 70]"
23583e,0.07657861169353436,0.2294462631723184,"[0.0, 0.3333333333333333, 0.6666666666666666]","[0.14, 0.34, 0.52]","[0.0, 1.0, 2.0]","[14, 34, 52]"
77025c,0.14970531661946734,0.7144694948758965,"[0.5, 0.16666666666666666, 0.3333333333333333]","[0.11, 0.44, 0.45]","[3.0, 1.0, 2.0]","[11, 44, 45]"
105911c,0.04356332104080285,0.18583547669288644,"[0.4, 0.3, 0.3]","[0.37, 0.5, 0.13]","[4.0, 3.0, 3.0]","[37, 50, 13]"
11534n,0.2903449435528439,0.9839878212678352,"[0.8, 0.0, 0.2]","[0.51, 0.45, 0.04]","[4.0, 0.0, 1.0]","[51, 45, 4]"
11601n,0.12174942289496274,0.6811117133761445,"[0.36363636363636365, 0.2727272727272727, 0.36363636363636365]","[0.05, 0.47, 0.48]","[4.0, 3.0, 4.0]","[5, 47, 48]"
84781c,0.018312742683827623,0.07637356351613878,"[0.2, 0.4, 0.4]","[0.11, 0.54, 0.35]","[1.0, 2.0, 2.0]","[11, 54, 35]"
125021c,0.02744563463749911,0.08794309456361925,"[0.0, 0.4, 0.6]","[0.04, 0.48, 0.48]","[0.0, 2.0, 3.0]","[4, 48, 48]"
14459n,0.07069193391235182,0.394892324263679,"[0.25, 0.5, 0.25]","[0.34, 0.62, 0.04]","[1.0, 2.0, 1.0]","[34, 62, 4]"
132019n,0.23256614282291793,0.9695993813065125,"[0.2, 0.2, 0.6]","[0.75, 0.05, 0.2]","[1.0, 1.0, 3.0]","[75, 5, 20]"
65650e,0.36229719744470196,3.023557475541322,"[0.2, 0.2, 0.6]","[0.54, 0.45, 0.01]","[1.0, 1.0, 3.0]","[54, 45, 1]"
22938e,0.18647391210531433,1.1393434660935873,"[0.3, 0.3, 0.4]","[0.66, 0.31, 0.03]","[3.0, 3.0, 4.0]","[66, 31, 3]"
23751c,0.13915303101726675,0.5087085265004818,"[0.0, 0.5, 0.5]","[0.16, 0.65, 0.19]","[0.0, 3.0, 3.0]","[16, 65, 19]"
53468n,0.13591838844027684,0.6818991586715754,"[0.14285714285714285, 0.42857142857142855, 0.42857142857142855]","[0.36, 0.56, 0.08]","[1.0, 3.0, 3.0]","[36, 56, 8]"
72870n,0.8207153350302148,4.560457110384006,"[0.8, 0.0, 0.2]","[0.02, 0.91, 0.07]","[4.0, 0.0, 1.0]","[2, 91, 7]"
21297n,0.11639633458084021,0.776104701524873,"[0.14285714285714285, 0.5714285714285714, 0.2857142857142857]","[0.24, 0.74, 0.02]","[1.0, 4.0, 2.0]","[24, 74, 2]"
105179c,0.3727973958394036,1.4942521805362468,"[0.5, 0.5, 0.0]","[0.07, 0.45, 0.48]","[3.0, 3.0, 0.0]","[7, 45, 48]"
57454c,0.012438608972413957,0.05048954521018334,"[0.0, 0.5, 0.5]","[0.0, 0.63, 0.37]","[0.0, 1.0, 1.0]","[0, 63, 37]"
121910c,0.11511721318779872,0.4925116312315012,"[0.25, 0.25, 0.5]","[0.6, 0.23, 0.17]","[1.0, 1.0, 2.0]","[60, 23, 17]"
50484c,0.06935688512958739,0.28103081171762684,"[0.16666666666666666, 0.5, 0.3333333333333333]","[0.08, 0.28, 0.64]","[1.0, 3.0, 2.0]","[8, 28, 64]"
27335e,0.20358725685790502,1.5364817432024789,"[0.42857142857142855, 0.21428571428571427, 0.35714285714285715]","[0.84, 0.15, 0.01]","[6.0, 3.0, 5.0]","[84, 15, 1]"
129081n,0.1341839273641275,0.5453248543862605,"[0.375, 0.25, 0.375]","[0.14, 0.67, 0.19]","[3.0, 2.0, 3.0]","[14, 67, 19]"
13964e,0.23338416695578498,9.502517715642174,"[0.25, 0.5, 0.25]","[0.72, 0.28, 0.0]","[1.0, 2.0, 1.0]","[72, 28, 0]"
134655c,0.13257339239096522,0.5570176215850491,"[0.0, 0.5, 0.5]","[0.08, 0.15, 0.77]","[0.0, 1.0, 1.0]","[8, 15, 77]"
56163c,0.14006913536995072,0.8542884254330398,"[0.2857142857142857, 0.14285714285714285, 0.5714285714285714]","[0.02, 0.38, 0.6]","[2.0, 1.0, 4.0]","[2, 38, 60]"
59934n,0.2554032078471125,0.9709505944144229,"[0.0, 0.4, 0.6]","[0.3, 0.54, 0.16]","[0.0, 2.0, 3.0]","[30, 54, 16]"
110234e,0.03888175960254892,0.1698245882112675,"[0.6, 0.4, 0.0]","[0.81, 0.19, 0.0]","[3.0, 2.0, 0.0]","[81, 19, 0]"
2262n,0.35331497108751925,1.9359304149362642,"[0.25, 0.5, 0.25]","[0.9, 0.09, 0.01]","[1.0, 2.0, 1.0]","[90, 9, 1]"
144753e,0.021649524352702253,0.07444958213052498,"[0.75, 0.25, 0.0]","[0.62, 0.36, 0.02]","[3.0, 1.0, 0.0]","[62, 36, 2]"
54458n,0.306322726409679,15.15670797314119,"[0.6, 0.0, 0.4]","[0.81, 0.19, 0.0]","[3.0, 0.0, 2.0]","[81, 19, 0]"
99791n,0.017453036203722152,0.07651972161350229,"[0.5, 0.25, 0.25]","[0.56, 0.31, 0.13]","[4.0, 2.0, 2.0]","[56, 31, 13]"
121360c,0.20821369781261645,1.45734056050956,"[0.3333333333333333, 0.16666666666666666, 0.5]","[0.01, 0.52, 0.47]","[2.0, 1.0, 3.0]","[1, 52, 47]"
133274n,0.3680149056545129,1.3839978770044044,"[0.7142857142857143, 0.2857142857142857, 0.0]","[0.17, 0.36, 0.47]","[5.0, 2.0, 0.0]","[17, 36, 47]"
53866e,0.15717349963630847,0.889175148536276,"[0.375, 0.25, 0.375]","[0.74, 0.22, 0.04]","[3.0, 2.0, 3.0]","[74, 22, 4]"
138862c,0.09678611096936729,0.3059892756296025,"[0.3333333333333333, 0.6666666666666666, 0.0]","[0.18, 0.66, 0.16]","[2.0, 4.0, 0.0]","[18, 66, 16]"
102563n,0.003530011131369091,0.014416713455727589,"[0.3, 0.4, 0.3]","[0.24, 0.45, 0.31]","[3.0, 4.0, 3.0]","[24, 45, 31]"
25437n,0.12320559520946306,0.6999551566955596,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.6, 0.36, 0.04]","[2.0, 2.0, 2.0]","[60, 36, 4]"
52278e,0.3738906698858959,2.6641403803895933,"[0.25, 0.25, 0.5]","[0.88, 0.11, 0.01]","[1.0, 1.0, 2.0]","[88, 11, 1]"
134514c,0.10803154614560004,0.32192809481437734,"[0.0, 0.0, 1.0]","[0.07, 0.13, 0.8]","[0.0, 0.0, 2.0]","[7, 13, 80]"
117089n,0.5189339899629521,2.3922270223055238,"[0.6666666666666666, 0.0, 0.3333333333333333]","[0.32, 0.67, 0.01]","[2.0, 0.0, 1.0]","[32, 67, 1]"
9557e,0.020384555464977912,0.08085314818257039,"[0.625, 0.25, 0.125]","[0.46, 0.38, 0.16]","[5.0, 2.0, 1.0]","[46, 38, 16]"
73260n,0.18378738550114462,0.7694971853688857,"[0.375, 0.625, 0.0]","[0.72, 0.18, 0.1]","[3.0, 5.0, 0.0]","[72, 18, 10]"
82156e,0.03266158791684145,0.10311801936962356,"[0.6666666666666666, 0.3333333333333333, 0.0]","[0.54, 0.41, 0.05]","[4.0, 2.0, 0.0]","[54, 41, 5]"
83248c,0.07145071947365048,0.3174592859275548,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.11, 0.29, 0.6]","[1.0, 1.0, 1.0]","[11, 29, 60]"
14280n,0.4806799431192006,1.8979296415629225,"[0.5, 0.0, 0.5]","[0.06, 0.64, 0.3]","[6.0, 0.0, 6.0]","[6, 64, 30]"
123748n,0.4886680889811371,3.0544681885523857,"[0.25, 0.0, 0.75]","[0.82, 0.15, 0.03]","[1.0, 0.0, 3.0]","[82, 15, 3]"
36715e,0.2967444652527205,1.6885699447194562,"[0.2, 0.4, 0.4]","[0.76, 0.22, 0.02]","[1.0, 2.0, 2.0]","[76, 22, 2]"
18428n,0.11581314997927636,0.7020654780066138,"[0.5, 0.25, 0.25]","[0.81, 0.17, 0.02]","[2.0, 1.0, 1.0]","[81, 17, 2]"
28306c,0.12227925645241708,0.5023212992497758,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.14, 0.17, 0.69]","[2.0, 3.0, 2.0]","[14, 17, 69]"
124037n,0.24468813267858883,1.4280032000258194,"[0.25, 0.25, 0.5]","[0.69, 0.27, 0.04]","[1.0, 1.0, 2.0]","[69, 27, 4]"
81842c,0.27066556060590025,1.2765013796164628,"[0.5, 0.5, 0.0]","[0.06, 0.71, 0.23]","[2.0, 2.0, 0.0]","[6, 71, 23]"
80630e,0.2619535950686104,1.3719950451435796,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.89, 0.08, 0.03]","[1.0, 1.0, 1.0]","[89, 8, 3]"
135898c,0.13151224720422935,0.4624964762125924,"[0.0, 0.2, 0.8]","[0.12, 0.44, 0.44]","[0.0, 1.0, 4.0]","[12, 44, 44]"
17660e,0.049121229387957856,0.1892720702653541,"[0.4, 0.6, 0.0]","[0.62, 0.36, 0.02]","[2.0, 3.0, 0.0]","[62, 36, 2]"
145495c,0.2956175113869214,0.943416471558051,"[0.0, 0.0, 1.0]","[0.12, 0.36, 0.52]","[0.0, 0.0, 3.0]","[12, 36, 52]"
96956c,0.37412164700694484,1.967932823584024,"[0.7142857142857143, 0.14285714285714285, 0.14285714285714285]","[0.07, 0.7, 0.23]","[5.0, 1.0, 1.0]","[7, 70, 23]"
111680e,0.4121786185446858,2.0869337140272077,"[0.2, 0.6, 0.2]","[0.91, 0.07, 0.02]","[1.0, 3.0, 1.0]","[91, 7, 2]"
123703e,0.1751990776164639,0.544020017318096,"[0.0, 0.5, 0.5]","[0.3, 0.28, 0.42]","[0.0, 3.0, 3.0]","[30, 28, 42]"
25304n,0.13978872154686842,0.44440034882807866,"[0.0, 0.4, 0.6]","[0.23, 0.2, 0.57]","[0.0, 2.0, 3.0]","[23, 20, 57]"
121910e,0.23584194590700178,0.9531837135523367,"[0.0, 0.6666666666666666, 0.3333333333333333]","[0.19, 0.18, 0.63]","[0.0, 2.0, 1.0]","[19, 18, 63]"
61216c,0.09498174411857241,0.3927988308069315,"[0.42857142857142855, 0.2857142857142857, 0.2857142857142857]","[0.17, 0.2, 0.63]","[3.0, 2.0, 2.0]","[17, 20, 63]"
93357c,0.09207524579404086,6.005765253090915,"[0.16666666666666666, 0.3333333333333333, 0.5]","[0.0, 0.47, 0.53]","[1.0, 2.0, 3.0]","[0, 47, 53]"
31113e,0.04113391002166613,0.17993087675986516,"[0.25, 0.375, 0.375]","[0.28, 0.55, 0.17]","[2.0, 3.0, 3.0]","[28, 55, 17]"
79106e,0.4624903049732161,1.599462070338831,"[1.0, 0.0, 0.0]","[0.33, 0.51, 0.16]","[3.0, 0.0, 0.0]","[33, 51, 16]"
