uid,js_divergence,kl_divergence,model_distribution,human_distribution,model_counts,human_counts
83722e,0.37050650054950524,21.330119872152054,"[0.42857142857142855, 0.42857142857142855, 0.14285714285714285]","[1.0, 0.0, 0.0]","[3.0, 3.0, 1.0]","[4.0, 0.0, 0.0]"
5193n,0.418821231072075,23.353182587274766,"[0.375, 0.375, 0.25]","[1.0, 0.0, 0.0]","[3.0, 3.0, 2.0]","[4.0, 0.0, 0.0]"
8257n,0.418821231072075,23.353182587274766,"[0.375, 0.375, 0.25]","[1.0, 0.0, 0.0]","[3.0, 3.0, 2.0]","[4.0, 0.0, 0.0]"
8219n,0.45914791702724483,24.99046225845656,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.0, 1.0, 0.0]","[3.0, 3.0, 3.0]","[0.0, 2.0, 0.0]"
124839c,0.2302921552044523,12.507762378627195,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.0, 0.75, 0.25]","[2.0, 2.0, 2.0]","[0.0, 3.0, 1.0]"
1073c,0.0,0.0,"[0.0, 1.0, 0.0]","[0.0, 1.0, 0.0]","[0.0, 3.0, 0.0]","[0.0, 4.0, 0.0]"
30282n,0.19336373663386783,10.177336464603888,"[0.36363636363636365, 0.36363636363636365, 0.2727272727272727]","[0.25, 0.75, 0.0]","[4.0, 4.0, 3.0]","[1.0, 3.0, 0.0]"
51353e,0.003455029339326271,0.014011906266454446,"[0.6, 0.4, 0.0]","[0.6666666666666666, 0.3333333333333333, 0.0]","[3.0, 2.0, 0.0]","[2.0, 1.0, 0.0]"
51353c,0.5087256743873155,26.9170126773648,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.0, 0.0, 1.0]","[2.0, 3.0, 2.0]","[0.0, 0.0, 3.0]"
112547n,0.49342260576014463,26.333245402678,"[0.3, 0.3, 0.4]","[0.0, 1.0, 0.0]","[3.0, 3.0, 4.0]","[0.0, 3.0, 0.0]"
101525c,0.23645279766002797,14.57430426108248,"[0.2, 0.6, 0.2]","[0.0, 1.0, 0.0]","[1.0, 3.0, 1.0]","[0.0, 4.0, 0.0]"
72870n,0.49342260576014463,26.333245402678,"[0.3, 0.3, 0.4]","[0.0, 1.0, 0.0]","[3.0, 3.0, 4.0]","[0.0, 4.0, 0.0]"
2133n,0.19087450462110955,12.36941654553447,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.0, 0.5, 0.5]","[3.0, 3.0, 3.0]","[0.0, 2.0, 2.0]"
113644n,0.5487949406953986,28.33607472960599,"[0.375, 0.25, 0.375]","[0.0, 1.0, 0.0]","[3.0, 2.0, 3.0]","[0.0, 3.0, 0.0]"
66225n,0.45914791702724483,24.99046225845656,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.0, 1.0, 0.0]","[3.0, 3.0, 3.0]","[0.0, 3.0, 0.0]"
137715n,0.23445980496758403,11.312501796962412,"[0.3, 0.4, 0.3]","[0.75, 0.25, 0.0]","[3.0, 4.0, 3.0]","[3.0, 1.0, 0.0]"
61818n,0.2302921552044523,12.507762378627193,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.25, 0.75, 0.0]","[3.0, 3.0, 3.0]","[1.0, 3.0, 0.0]"
84781e,0.20751874963942185,12.426058212681838,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.0, 0.6666666666666666, 0.3333333333333333]","[3.0, 3.0, 3.0]","[0.0, 2.0, 1.0]"
58016c,0.12060038671085449,5.280934312382141,"[0.14285714285714285, 0.42857142857142855, 0.42857142857142855]","[0.0, 0.75, 0.25]","[1.0, 3.0, 3.0]","[0.0, 3.0, 1.0]"
54458n,0.5487949406953986,28.33607472960599,"[0.25, 0.375, 0.375]","[1.0, 0.0, 0.0]","[2.0, 3.0, 3.0]","[4.0, 0.0, 0.0]"
77299n,0.15573702042370294,9.218228035782918,"[0.375, 0.375, 0.25]","[0.3333333333333333, 0.6666666666666666, 0.0]","[3.0, 3.0, 2.0]","[1.0, 2.0, 0.0]"
11534n,0.45914791702724467,25.116276842150057,"[0.5, 0.3333333333333333, 0.16666666666666666]","[0.0, 1.0, 0.0]","[3.0, 2.0, 1.0]","[0.0, 3.0, 0.0]"
91601n,0.0,0.0,"[0.0, 1.0, 0.0]","[0.0, 1.0, 0.0]","[0.0, 2.0, 0.0]","[0.0, 3.0, 0.0]"
49807n,0.23903595255631876,14.982498617255535,"[0.2, 0.4, 0.4]","[0.4, 0.6, 0.0]","[1.0, 2.0, 2.0]","[2.0, 3.0, 0.0]"
82830n,0.20751874963942185,12.426058212681838,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.6666666666666666, 0.3333333333333333, 0.0]","[3.0, 3.0, 3.0]","[2.0, 1.0, 0.0]"
82528c,0.6548575458269755,31.735925193970637,"[0.4166666666666667, 0.16666666666666666, 0.4166666666666667]","[0.0, 1.0, 0.0]","[5.0, 2.0, 5.0]","[0.0, 1.0, 0.0]"
47408n,0.5087256743873155,26.917012677364795,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[1.0, 0.0, 0.0]","[2.0, 3.0, 2.0]","[2.0, 0.0, 0.0]"
30380c,0.45914791702724483,25.116276842150057,"[0.16666666666666666, 0.5, 0.3333333333333333]","[0.0, 0.0, 1.0]","[1.0, 3.0, 2.0]","[0.0, 0.0, 2.0]"
91650n,0.45914791702724483,24.99046225845656,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[1.0, 0.0, 0.0]","[3.0, 3.0, 3.0]","[3.0, 0.0, 0.0]"
88050c,0.45914791702724483,25.657128925084503,"[0.0, 0.6666666666666666, 0.3333333333333333]","[0.0, 0.0, 1.0]","[0.0, 2.0, 1.0]","[0.0, 0.0, 4.0]"
96583n,0.45914791702724483,24.99046225845656,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.0, 1.0, 0.0]","[3.0, 3.0, 3.0]","[0.0, 4.0, 0.0]"
34043c,0.0,0.0,"[0.0, 1.0, 0.0]","[0.0, 1.0, 0.0]","[0.0, 3.0, 0.0]","[0.0, 3.0, 0.0]"
139635n,0.20458195558299808,10.212252645081442,"[0.45454545454545453, 0.2727272727272727, 0.2727272727272727]","[0.3333333333333333, 0.6666666666666666, 0.0]","[5.0, 3.0, 3.0]","[1.0, 2.0, 0.0]"
133005n,0.0731040079318099,0.3219280948863831,"[0.0, 0.5, 0.5]","[0.0, 0.8, 0.2]","[0.0, 3.0, 3.0]","[0.0, 4.0, 1.0]"
131235c,0.13792538097002996,9.15450616024215,"[0.25, 0.375, 0.375]","[0.0, 0.5, 0.5]","[2.0, 3.0, 3.0]","[0.0, 1.0, 1.0]"
77875e,0.418821231072075,23.353182587274766,"[0.25, 0.375, 0.375]","[0.0, 1.0, 0.0]","[2.0, 3.0, 3.0]","[0.0, 4.0, 0.0]"
100136e,0.26866647658950915,16.72587377960097,"[0.5555555555555556, 0.4444444444444444, 0.0]","[1.0, 0.0, 0.0]","[5.0, 4.0, 0.0]","[3.0, 0.0, 0.0]"
22235n,0.15082366007178877,5.38877538411957,"[0.2857142857142857, 0.5714285714285714, 0.14285714285714285]","[0.6666666666666666, 0.3333333333333333, 0.0]","[2.0, 4.0, 1.0]","[2.0, 1.0, 0.0]"
134356n,0.04879494069539854,0.20751874963887507,"[0.5, 0.5, 0.0]","[0.75, 0.25, 0.0]","[3.0, 3.0, 0.0]","[3.0, 1.0, 0.0]"
22938e,0.25022833861450655,12.584035275458941,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.2, 0.8, 0.0]","[3.0, 3.0, 3.0]","[1.0, 4.0, 0.0]"
48553c,0.01862176307426532,0.07807190511241671,"[0.0, 0.6, 0.4]","[0.0, 0.75, 0.25]","[0.0, 3.0, 2.0]","[0.0, 3.0, 1.0]"
45306n,0.5087256743873155,26.917012677364795,"[0.42857142857142855, 0.2857142857142857, 0.2857142857142857]","[0.0, 1.0, 0.0]","[3.0, 2.0, 2.0]","[0.0, 4.0, 0.0]"
113039e,0.09543725231055482,6.01804160611943,"[0.3333333333333333, 0.5, 0.16666666666666666]","[0.5, 0.5, 0.0]","[2.0, 3.0, 1.0]","[2.0, 2.0, 0.0]"
10724n,0.39581560200335836,22.346931688813015,"[0.3, 0.4, 0.3]","[0.0, 1.0, 0.0]","[3.0, 4.0, 3.0]","[0.0, 4.0, 0.0]"
23751c,0.49342260576014463,26.333245402678,"[0.4, 0.3, 0.3]","[0.0, 1.0, 0.0]","[4.0, 3.0, 3.0]","[0.0, 4.0, 0.0]"
123027n,0.20751874963942185,12.426058212681838,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.6666666666666666, 0.3333333333333333, 0.0]","[3.0, 3.0, 3.0]","[2.0, 1.0, 0.0]"
100349e,0.20751874963942185,12.426058212681838,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.6666666666666666, 0.3333333333333333, 0.0]","[3.0, 3.0, 3.0]","[2.0, 1.0, 0.0]"
127410n,0.010360419811954099,0.040852082972585274,"[0.5, 0.3333333333333333, 0.16666666666666666]","[0.5, 0.25, 0.25]","[3.0, 2.0, 1.0]","[2.0, 1.0, 1.0]"
144408n,0.09195025398002003,6.0055103567204435,"[0.16666666666666666, 0.3333333333333333, 0.5]","[0.0, 0.3333333333333333, 0.6666666666666666]","[1.0, 2.0, 3.0]","[0.0, 1.0, 2.0]"
132019n,0.39581560200335836,22.946931688774455,"[0.4, 0.6, 0.0]","[1.0, 0.0, 0.0]","[2.0, 3.0, 0.0]","[3.0, 0.0, 0.0]"
13911n,0.45914791702724483,25.657128925084503,"[0.0, 0.3333333333333333, 0.6666666666666666]","[0.0, 1.0, 0.0]","[0.0, 1.0, 2.0]","[0.0, 3.0, 0.0]"
8545c,0.23645279766002797,14.974304261044496,"[0.0, 0.4, 0.6]","[0.0, 0.0, 1.0]","[0.0, 2.0, 3.0]","[0.0, 0.0, 3.0]"
57454c,0.0,0.0,"[0.0, 1.0, 0.0]","[0.0, 1.0, 0.0]","[0.0, 2.0, 0.0]","[0.0, 2.0, 0.0]"
96946n,0.2036902733992903,10.679212832705153,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.6666666666666666, 0.3333333333333333, 0.0]","[2.0, 3.0, 2.0]","[2.0, 1.0, 0.0]"
145495c,0.418821231072075,23.353182587274766,"[0.375, 0.375, 0.25]","[0.0, 1.0, 0.0]","[3.0, 3.0, 2.0]","[0.0, 4.0, 0.0]"
26495e,0.02513589212888828,0.0928003292906095,"[0.5555555555555556, 0.3333333333333333, 0.1111111111111111]","[0.5, 0.25, 0.25]","[5.0, 3.0, 1.0]","[2.0, 1.0, 1.0]"
45957e,0.25926533554232173,14.127999865524087,"[0.375, 0.375, 0.25]","[0.0, 0.3333333333333333, 0.6666666666666666]","[3.0, 3.0, 2.0]","[0.0, 1.0, 2.0]"
67610c,0.25192357407447924,0.8219280948479402,"[0.5, 0.5, 0.0]","[0.2, 0.4, 0.4]","[2.0, 2.0, 0.0]","[1.0, 2.0, 2.0]"
46198c,0.2738708266757385,16.742012338237,"[0.4444444444444444, 0.3333333333333333, 0.2222222222222222]","[0.0, 0.5, 0.5]","[4.0, 3.0, 2.0]","[0.0, 2.0, 2.0]"
135898c,0.5487949406953986,28.33607472960599,"[0.375, 0.25, 0.375]","[0.0, 1.0, 0.0]","[3.0, 2.0, 3.0]","[0.0, 2.0, 0.0]"
84781c,0.5087256743873155,26.917012677364795,"[0.42857142857142855, 0.2857142857142857, 0.2857142857142857]","[0.0, 1.0, 0.0]","[3.0, 2.0, 2.0]","[0.0, 3.0, 0.0]"
13964e,0.25926533554232173,14.127999865524087,"[0.375, 0.25, 0.375]","[0.3333333333333333, 0.6666666666666666, 0.0]","[3.0, 2.0, 3.0]","[1.0, 2.0, 0.0]"
106390n,0.3356564737308409,16.945354004743077,"[0.2222222222222222, 0.3333333333333333, 0.4444444444444444]","[0.75, 0.25, 0.0]","[2.0, 3.0, 4.0]","[3.0, 1.0, 0.0]"
21834e,0.45914791702724483,24.99046225845656,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[1.0, 0.0, 0.0]","[3.0, 3.0, 3.0]","[2.0, 0.0, 0.0]"
30894c,0.418821231072075,23.353182587274766,"[0.375, 0.375, 0.25]","[0.0, 1.0, 0.0]","[3.0, 3.0, 2.0]","[0.0, 4.0, 0.0]"
93357c,0.31127812445913294,18.931568569364202,"[0.0, 0.5, 0.5]","[0.0, 1.0, 0.0]","[0.0, 3.0, 3.0]","[0.0, 4.0, 0.0]"
13765c,0.006949897932761361,0.028305793258251083,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[2.0, 3.0, 2.0]","[0.0, 0.0, 0.0]"
127809n,0.26866647658950915,16.365305724323523,"[0.5555555555555556, 0.3333333333333333, 0.1111111111111111]","[1.0, 0.0, 0.0]","[5.0, 3.0, 1.0]","[4.0, 0.0, 0.0]"
76957c,0.1903298097229519,8.355216584962461,"[0.2222222222222222, 0.3333333333333333, 0.4444444444444444]","[0.0, 0.75, 0.25]","[2.0, 3.0, 4.0]","[0.0, 3.0, 1.0]"
21957n,0.45914791702724467,25.044931702420065,"[0.4444444444444444, 0.3333333333333333, 0.2222222222222222]","[0.0, 1.0, 0.0]","[4.0, 3.0, 2.0]","[0.0, 3.0, 0.0]"
66689c,0.45914791702724483,25.657128925084503,"[0.0, 0.6666666666666666, 0.3333333333333333]","[0.0, 0.0, 1.0]","[0.0, 2.0, 1.0]","[0.0, 0.0, 3.0]"
64123c,0.37050650054950524,21.330119872152054,"[0.42857142857142855, 0.42857142857142855, 0.14285714285714285]","[0.0, 1.0, 0.0]","[3.0, 3.0, 1.0]","[0.0, 2.0, 0.0]"
75572n,0.15311501418365173,10.030434463263653,"[0.45454545454545453, 0.2727272727272727, 0.2727272727272727]","[0.6666666666666666, 0.3333333333333333, 0.0]","[5.0, 3.0, 3.0]","[2.0, 1.0, 0.0]"
65199n,0.49342260576014463,26.333245402678,"[0.4, 0.3, 0.3]","[0.0, 1.0, 0.0]","[4.0, 3.0, 3.0]","[0.0, 3.0, 0.0]"
46576e,0.35686714873036746,20.615694242570086,"[0.4444444444444444, 0.3333333333333333, 0.2222222222222222]","[1.0, 0.0, 0.0]","[4.0, 3.0, 2.0]","[4.0, 0.0, 0.0]"
111680e,0.5087256743873155,26.917012677364795,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[1.0, 0.0, 0.0]","[2.0, 3.0, 2.0]","[4.0, 0.0, 0.0]"
132539e,0.20751874963942185,12.426058212681838,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.3333333333333333, 0.0, 0.6666666666666666]","[2.0, 2.0, 2.0]","[1.0, 0.0, 2.0]"
80808n,0.45914791702724483,24.99046225845656,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[1.0, 0.0, 0.0]","[3.0, 3.0, 3.0]","[2.0, 0.0, 0.0]"
137319n,0.2909388770033496,14.24115767739284,"[0.25, 0.375, 0.375]","[0.75, 0.25, 0.0]","[2.0, 3.0, 3.0]","[3.0, 1.0, 0.0]"
123038e,0.5487949406953986,28.33607472960599,"[0.25, 0.375, 0.375]","[1.0, 0.0, 0.0]","[2.0, 3.0, 3.0]","[2.0, 0.0, 0.0]"
125238c,0.31127812445913294,18.931568569364202,"[0.0, 0.5, 0.5]","[0.0, 1.0, 0.0]","[0.0, 3.0, 3.0]","[0.0, 2.0, 0.0]"
27022c,0.29295254535588966,16.217555637505708,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.75, 0.0, 0.25]","[2.0, 3.0, 2.0]","[3.0, 0.0, 1.0]"
18189e,0.16618856329603307,10.547096760761711,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.5, 0.5, 0.0]","[2.0, 3.0, 2.0]","[2.0, 2.0, 0.0]"
143789n,0.015788729205838157,0.0637399724682858,"[0.36363636363636365, 0.2727272727272727, 0.36363636363636365]","[0.25, 0.25, 0.5]","[4.0, 3.0, 4.0]","[1.0, 1.0, 2.0]"
36715e,0.2378147987014884,10.808536046269406,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.75, 0.25, 0.0]","[2.0, 3.0, 2.0]","[3.0, 1.0, 0.0]"
11618c,0.31127812445913294,18.931568569364202,"[0.0, 0.5, 0.5]","[0.0, 0.0, 1.0]","[0.0, 2.0, 2.0]","[0.0, 0.0, 4.0]"
65066n,0.23645279766002797,14.974304261044496,"[0.0, 0.6, 0.4]","[0.0, 1.0, 0.0]","[0.0, 3.0, 2.0]","[0.0, 4.0, 0.0]"
3476n,0.5087256743873155,26.917012677364795,"[0.42857142857142855, 0.2857142857142857, 0.2857142857142857]","[0.0, 1.0, 0.0]","[3.0, 2.0, 2.0]","[0.0, 4.0, 0.0]"
43440n,0.2909388770033496,14.24115767739284,"[0.375, 0.25, 0.375]","[0.0, 0.75, 0.25]","[3.0, 2.0, 3.0]","[0.0, 3.0, 1.0]"
17179n,0.16618856329603307,10.547096760761711,"[0.42857142857142855, 0.2857142857142857, 0.2857142857142857]","[0.5, 0.5, 0.0]","[3.0, 2.0, 2.0]","[2.0, 2.0, 0.0]"
30894n,0.2419370270634918,14.991972367760393,"[0.3, 0.3, 0.4]","[0.6, 0.4, 0.0]","[3.0, 3.0, 4.0]","[3.0, 2.0, 0.0]"
49611e,0.2036902733992903,10.679212832705153,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.6666666666666666, 0.3333333333333333, 0.0]","[2.0, 3.0, 2.0]","[2.0, 1.0, 0.0]"
52171c,0.25022833861450655,12.584035275458941,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.8, 0.2, 0.0]","[2.0, 2.0, 2.0]","[4.0, 1.0, 0.0]"
97926c,0.5087256743873155,26.9170126773648,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.0, 0.0, 1.0]","[2.0, 3.0, 2.0]","[0.0, 0.0, 4.0]"
116059n,0.39581560200335836,22.55691823582316,"[0.5, 0.4, 0.1]","[0.0, 1.0, 0.0]","[5.0, 4.0, 1.0]","[0.0, 4.0, 0.0]"
101253c,0.19087450462110955,12.36941654553447,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.0, 0.5, 0.5]","[2.0, 2.0, 2.0]","[0.0, 2.0, 2.0]"
63013n,0.45914791702724483,24.99046225845656,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.0, 1.0, 0.0]","[3.0, 3.0, 3.0]","[0.0, 3.0, 0.0]"
19208c,0.31127812445913294,18.931568569364202,"[0.0, 0.5, 0.5]","[0.0, 0.0, 1.0]","[0.0, 3.0, 3.0]","[0.0, 0.0, 3.0]"
11297c,0.31127812445913294,18.931568569364202,"[0.0, 0.5, 0.5]","[0.0, 0.0, 1.0]","[0.0, 2.0, 2.0]","[0.0, 0.0, 2.0]"
18428n,0.14418807159928104,9.176591293637207,"[0.375, 0.375, 0.25]","[0.6, 0.4, 0.0]","[3.0, 3.0, 2.0]","[3.0, 2.0, 0.0]"
76037n,0.45914791702724467,25.116276842150057,"[0.5, 0.3333333333333333, 0.16666666666666666]","[0.0, 1.0, 0.0]","[3.0, 2.0, 1.0]","[0.0, 2.0, 0.0]"
91106n,0.45914791702724483,24.99046225845656,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.0, 1.0, 0.0]","[2.0, 2.0, 2.0]","[0.0, 4.0, 0.0]"
134655c,0.0,0.0,"[0.0, 0.0, 1.0]","[0.0, 0.0, 1.0]","[0.0, 0.0, 1.0]","[0.0, 0.0, 4.0]"
49227n,0.31127812445913294,18.472420652375092,"[0.3333333333333333, 0.5, 0.16666666666666666]","[0.0, 1.0, 0.0]","[2.0, 3.0, 1.0]","[0.0, 4.0, 0.0]"
114458e,0.5087256743873155,26.917012677364795,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[1.0, 0.0, 0.0]","[2.0, 3.0, 2.0]","[1.0, 0.0, 0.0]"
138862c,0.45914791702724483,24.99046225845656,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.0, 1.0, 0.0]","[2.0, 2.0, 2.0]","[0.0, 3.0, 0.0]"
47260n,0.37050650054950524,21.22227880041483,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.0, 1.0, 0.0]","[2.0, 3.0, 2.0]","[0.0, 4.0, 0.0]"
38527n,0.14392760068755775,8.179109640438316,"[0.4444444444444444, 0.3333333333333333, 0.2222222222222222]","[0.75, 0.25, 0.0]","[4.0, 3.0, 2.0]","[3.0, 1.0, 0.0]"
46820e,0.45914791702724483,24.99046225845656,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.0, 1.0, 0.0]","[3.0, 3.0, 3.0]","[0.0, 3.0, 0.0]"
102563n,0.19087450462110955,12.36941654553447,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.0, 0.5, 0.5]","[3.0, 3.0, 3.0]","[0.0, 1.0, 1.0]"
37407n,0.31127812445913294,18.931568569364202,"[0.0, 0.5, 0.5]","[0.0, 1.0, 0.0]","[0.0, 3.0, 3.0]","[0.0, 4.0, 0.0]"
917c,0.2711435845131249,16.733658171971065,"[0.4444444444444444, 0.2222222222222222, 0.3333333333333333]","[0.0, 0.3333333333333333, 0.6666666666666666]","[4.0, 2.0, 3.0]","[0.0, 1.0, 2.0]"
142604e,0.241629439697862,10.354562871632668,"[0.45454545454545453, 0.2727272727272727, 0.2727272727272727]","[0.25, 0.75, 0.0]","[5.0, 3.0, 3.0]","[1.0, 3.0, 0.0]"
92062c,0.0,0.0,"[0.0, 0.5, 0.5]","[0.0, 0.5, 0.5]","[0.0, 2.0, 2.0]","[0.0, 2.0, 2.0]"
129081n,0.2302921552044523,12.507762378627195,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.0, 0.75, 0.25]","[3.0, 3.0, 3.0]","[0.0, 3.0, 1.0]"
80517e,0.2012389606261913,9.3959522314071,"[0.375, 0.375, 0.25]","[0.2, 0.8, 0.0]","[3.0, 3.0, 2.0]","[1.0, 4.0, 0.0]"
62273n,0.2012389606261913,9.3959522314071,"[0.375, 0.375, 0.25]","[0.2, 0.8, 0.0]","[3.0, 3.0, 2.0]","[1.0, 4.0, 0.0]"
111338e,0.17573813336525584,10.582112831881219,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.25, 0.75, 0.0]","[2.0, 3.0, 2.0]","[1.0, 3.0, 0.0]"
106013c,0.5087256743873155,26.9170126773648,"[0.42857142857142855, 0.2857142857142857, 0.2857142857142857]","[0.0, 0.0, 1.0]","[3.0, 2.0, 2.0]","[0.0, 0.0, 3.0]"
2262n,0.49342260576014463,26.333245402678,"[0.3, 0.3, 0.4]","[0.0, 1.0, 0.0]","[3.0, 3.0, 4.0]","[0.0, 2.0, 0.0]"
130869n,0.03252996046359895,0.12581458369349646,"[0.5, 0.3333333333333333, 0.16666666666666666]","[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[3.0, 2.0, 1.0]","[1.0, 1.0, 1.0]"
68946c,0.04879494069539854,0.20751874963887507,"[0.0, 0.5, 0.5]","[0.0, 0.75, 0.25]","[0.0, 3.0, 3.0]","[0.0, 3.0, 1.0]"
19c,0.04879494069539854,0.20751874963887507,"[0.0, 0.5, 0.5]","[0.0, 0.75, 0.25]","[0.0, 3.0, 3.0]","[0.0, 3.0, 1.0]"
47404e,0.37050650054950524,21.22227880041483,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.0, 1.0, 0.0]","[2.0, 3.0, 2.0]","[0.0, 3.0, 0.0]"
141321n,0.5487949406953986,29.086074729567102,"[0.0, 0.75, 0.25]","[0.0, 0.0, 1.0]","[0.0, 3.0, 1.0]","[0.0, 0.0, 4.0]"
11303n,0.22460175271458138,14.012398302573555,"[0.25, 0.375, 0.375]","[0.5, 0.5, 0.0]","[2.0, 3.0, 3.0]","[2.0, 2.0, 0.0]"
99708e,0.1800365325772657,9.31014522247141,"[0.375, 0.375, 0.25]","[0.75, 0.25, 0.0]","[3.0, 3.0, 2.0]","[3.0, 1.0, 0.0]"
120896n,0.45914791702724483,24.99046225845656,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[1.0, 0.0, 0.0]","[3.0, 3.0, 3.0]","[3.0, 0.0, 0.0]"
54383c,0.003455029339326271,0.014011906266454446,"[0.0, 0.6, 0.4]","[0.0, 0.6666666666666666, 0.3333333333333333]","[0.0, 3.0, 2.0]","[0.0, 2.0, 1.0]"
120070n,0.09785481439986546,0.3741854163049568,"[0.5, 0.3333333333333333, 0.16666666666666666]","[0.25, 0.25, 0.5]","[3.0, 2.0, 1.0]","[1.0, 1.0, 2.0]"
10229n,0.6099865470109875,30.519559116542396,"[0.6, 0.2, 0.2]","[0.0, 1.0, 0.0]","[6.0, 2.0, 2.0]","[0.0, 4.0, 0.0]"
23414c,0.21408589903780867,13.559426204743797,"[0.36363636363636365, 0.2727272727272727, 0.36363636363636365]","[0.0, 0.5, 0.5]","[4.0, 3.0, 4.0]","[0.0, 1.0, 1.0]"
122645n,0.418821231072075,23.353182587274766,"[0.25, 0.375, 0.375]","[0.0, 1.0, 0.0]","[2.0, 3.0, 3.0]","[0.0, 3.0, 0.0]"
141110n,0.37050650054950524,21.22227880041483,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.0, 1.0, 0.0]","[2.0, 3.0, 2.0]","[0.0, 3.0, 0.0]"
32754e,0.13792538097002996,9.154506160242152,"[0.375, 0.375, 0.25]","[0.5, 0.5, 0.0]","[3.0, 3.0, 2.0]","[2.0, 2.0, 0.0]"
73840n,0.20751874963942185,12.426058212681838,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.3333333333333333, 0.6666666666666666, 0.0]","[3.0, 3.0, 3.0]","[1.0, 2.0, 0.0]"
17660e,0.2036902733992903,10.679212832705153,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.6666666666666666, 0.3333333333333333, 0.0]","[2.0, 3.0, 2.0]","[2.0, 1.0, 0.0]"
34776c,0.5087256743873158,27.610548816222234,"[0.0, 0.2857142857142857, 0.7142857142857143]","[0.0, 1.0, 0.0]","[0.0, 2.0, 5.0]","[0.0, 3.0, 0.0]"
46003n,0.241629439697862,10.354562871632668,"[0.45454545454545453, 0.2727272727272727, 0.2727272727272727]","[0.25, 0.75, 0.0]","[5.0, 3.0, 3.0]","[1.0, 3.0, 0.0]"
83248c,0.0,0.0,"[0.0, 0.0, 1.0]","[0.0, 0.0, 1.0]","[0.0, 0.0, 2.0]","[0.0, 0.0, 3.0]"
138530e,0.2036902733992903,10.679212832705153,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.6666666666666666, 0.3333333333333333, 0.0]","[2.0, 3.0, 2.0]","[2.0, 1.0, 0.0]"
125700e,0.5087256743873155,26.917012677364795,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[1.0, 0.0, 0.0]","[2.0, 3.0, 2.0]","[4.0, 0.0, 0.0]"
77893n,0.23154086819927952,13.619439840845171,"[0.36363636363636365, 0.2727272727272727, 0.36363636363636365]","[0.75, 0.25, 0.0]","[4.0, 3.0, 4.0]","[3.0, 1.0, 0.0]"
132516n,0.35686714873036746,20.615694242570086,"[0.2222222222222222, 0.4444444444444444, 0.3333333333333333]","[0.0, 1.0, 0.0]","[2.0, 4.0, 3.0]","[0.0, 4.0, 0.0]"
